y_true,model_probability,final_threshold_prediction
0.0,0.014944144,0
0.0,0.014787516,0
0.0,0.010199713,0
0.0,0.0057078735,0
0.0,0.114181556,0
0.0,0.047476187,0
0.0,0.1468625,0
0.0,0.23502699,0
0.0,0.011518059,0
0.0,0.051645845,0
0.0,0.0078120762,0
0.0,0.025241885,0
0.0,0.040732555,0
0.0,0.00999022,0
0.0,0.014207214,0
0.0,0.038092665,0
0.0,0.009470564,0
0.0,0.0065166964,0
0.0,0.29994148,0
0.0,0.019973446,0
0.0,0.023964006,0
0.0,0.0074863946,0
0.0,0.08755722,0
0.0,0.035208188,0
0.0,0.026968788,0
0.0,0.011792371,0
0.0,0.011268709,0
0.0,0.036748897,0
0.0,0.012838724,0
0.0,0.037191905,0
0.0,0.027074981,0
0.0,0.15640286,0
0.0,0.29928625,0
0.0,0.0055447933,0
0.0,0.10151651,0
0.0,0.1657509,0
0.0,0.007929254,0
0.0,0.006209556,0
0.0,0.24255173,0
0.0,0.016394868,0
0.0,0.19004229,0
0.0,0.008938829,0
0.0,0.05915307,0
0.0,0.0092917355,0
0.0,0.016486662,0
0.0,0.84426355,1
0.0,0.086675316,0
0.0,0.19434078,0
0.0,0.015226824,0
0.0,0.010022929,0
0.0,0.15684423,0
0.0,0.023312645,0
0.0,0.06155179,0
0.0,0.014724459,0
0.0,0.031574298,0
0.0,0.019196862,0
0.0,0.012707569,0
0.0,0.015252655,0
0.0,0.04249925,0
0.0,0.23197949,0
0.0,0.0043824897,0
0.0,0.04178562,0
0.0,0.03275347,0
0.0,0.0173025,0
0.0,0.0024693885,0
0.0,0.01390176,0
0.0,0.026670467,0
0.0,0.026320219,0
0.0,0.005151219,0
0.0,0.01570386,0
0.0,0.031863637,0
0.0,0.036744308,0
0.0,0.016013347,0
0.0,0.22250733,0
0.0,0.006377383,0
0.0,0.02198775,0
0.0,0.038407017,0
0.0,0.0069703893,0
0.0,0.0126850335,0
0.0,0.042737685,0
0.0,0.013116794,0
0.0,0.03181581,0
0.0,0.12296106,0
0.0,0.01271155,0
0.0,0.016800355,0
0.0,0.04929731,0
0.0,0.018684369,0
0.0,0.016293962,0
0.0,0.0126796765,0
0.0,0.0038785662,0
0.0,0.013012792,0
0.0,0.058025736,0
0.0,0.0026394618,0
0.0,0.08462615,0
0.0,0.013467049,0
0.0,0.05328127,0
0.0,0.21558285,0
0.0,0.52822953,1
0.0,0.001974787,0
0.0,0.0028535523,0
0.0,0.0033315227,0
0.0,0.020939622,0
0.0,0.0029616938,0
0.0,0.13697946,0
0.0,0.008390506,0
0.0,0.037260097,0
0.0,0.047831997,0
0.0,0.0037339018,0
0.0,0.012768363,0
0.0,0.06206858,0
0.0,0.018090934,0
0.0,0.04649836,0
0.0,0.0245854,0
0.0,0.0955085,0
0.0,0.007498554,0
0.0,0.014324082,0
0.0,0.010596681,0
0.0,0.0039055545,0
0.0,0.004676907,0
0.0,0.0079784375,0
0.0,0.0062463107,0
0.0,0.0089120995,0
0.0,0.018300142,0
0.0,0.011437746,0
0.0,0.041474767,0
0.0,0.5670298,1
0.0,0.007493551,0
0.0,0.048074998,0
0.0,0.0075932043,0
0.0,0.006405945,0
0.0,0.22287059,0
0.0,0.0062264884,0
0.0,0.01178051,0
0.0,0.0027032054,0
0.0,0.030061346,0
0.0,0.004195622,0
0.0,0.006151815,0
0.0,0.01593611,0
0.0,0.07775231,0
0.0,0.0052903593,0
0.0,0.03225889,0
0.0,0.44687647,0
0.0,0.007493913,0
0.0,0.082831636,0
0.0,0.011871817,0
0.0,0.030780155,0
0.0,0.014087555,0
0.0,0.014809027,0
0.0,0.16263102,0
0.0,0.022694003,0
0.0,0.025298525,0
0.0,0.0055506597,0
0.0,0.023167538,0
0.0,0.0052879453,0
0.0,0.024698945,0
0.0,0.006064626,0
0.0,0.021870513,0
0.0,0.008963807,0
0.0,0.74490017,1
0.0,0.058927197,0
0.0,0.03209063,0
0.0,0.010543649,0
0.0,0.009638002,0
0.0,0.0275841,0
0.0,0.15462662,0
0.0,0.02262749,0
0.0,0.015354919,0
0.0,0.0043591284,0
0.0,0.0015638802,0
0.0,0.035442054,0
0.0,0.14934818,0
0.0,0.012620759,0
0.0,0.01484555,0
0.0,0.07013648,0
0.0,0.026519433,0
0.0,0.003174631,0
0.0,0.0014636997,0
0.0,0.024935853,0
0.0,0.0049400814,0
0.0,0.009061529,0
0.0,0.035478026,0
0.0,0.012157761,0
0.0,0.073565826,0
0.0,0.017557759,0
0.0,0.0029389826,0
0.0,0.022144321,0
0.0,0.17920816,0
0.0,0.008244975,0
0.0,0.01922987,0
0.0,0.017813446,0
0.0,0.0027893023,0
0.0,0.05629912,0
0.0,0.05781989,0
0.0,0.006414847,0
0.0,0.016106311,0
0.0,0.062567696,0
0.0,0.1394471,0
0.0,0.04757268,0
0.0,0.017879829,0
0.0,0.013264453,0
0.0,0.055333275,0
0.0,0.06577231,0
0.0,0.022628088,0
0.0,0.14120303,0
0.0,0.0088994,0
0.0,0.015449539,0
0.0,0.060293276,0
0.0,0.051462643,0
0.0,0.013497169,0
0.0,0.006018629,0
0.0,0.031240547,0
0.0,0.016982745,0
0.0,0.0035793,0
0.0,0.009261174,0
0.0,0.0046352996,0
0.0,0.013544532,0
0.0,0.00853601,0
0.0,0.0065121287,0
0.0,0.008013593,0
0.0,0.008528338,0
0.0,0.055956513,0
0.0,0.038583722,0
0.0,0.15654765,0
0.0,0.04773551,0
0.0,0.025072694,0
0.0,0.053174503,0
0.0,0.006505019,0
0.0,0.116937675,0
0.0,0.035012193,0
0.0,0.012194617,0
0.0,0.005029423,0
0.0,0.080585636,0
0.0,0.055067547,0
0.0,0.10078695,0
0.0,0.015515964,0
0.0,0.0057691135,0
0.0,0.008476836,0
0.0,0.004599039,0
0.0,0.023419494,0
0.0,0.0070787743,0
0.0,0.005368923,0
0.0,0.13168165,0
0.0,0.01399257,0
0.0,0.011702637,0
0.0,0.24585995,0
0.0,0.00673304,0
0.0,0.3998012,0
0.0,0.099120475,0
0.0,0.025516972,0
0.0,0.010293324,0
0.0,0.2940639,0
0.0,0.008256249,0
0.0,0.10024035,0
0.0,0.0042925263,0
0.0,0.006660633,0
0.0,0.01056308,0
0.0,0.02043194,0
0.0,0.0061559966,0
0.0,0.07747265,0
0.0,0.27648064,0
0.0,0.015988689,0
0.0,0.012470407,0
0.0,0.007311666,0
0.0,0.009919047,0
0.0,0.003942676,0
0.0,0.014470446,0
0.0,0.026744455,0
0.0,0.09114842,0
0.0,0.03359397,0
0.0,0.011483593,0
0.0,0.64728963,1
0.0,0.0069806566,0
0.0,0.0016057448,0
0.0,0.009401726,0
0.0,0.0054980936,0
0.0,0.0077764294,0
0.0,0.005193025,0
0.0,0.06594129,0
0.0,0.008404581,0
0.0,0.004201592,0
0.0,0.024742227,0
0.0,0.0143080335,0
0.0,0.033050567,0
0.0,0.043649722,0
0.0,0.27440584,0
0.0,0.03363491,0
0.0,0.011229135,0
0.0,0.008079399,0
0.0,0.06959373,0
0.0,0.006270144,0
0.0,0.038592227,0
0.0,0.017281858,0
0.0,0.0076924614,0
0.0,0.024023464,0
0.0,0.028569574,0
0.0,0.06130887,0
0.0,0.0038836368,0
0.0,0.9652527,1
0.0,0.003185834,0
0.0,0.447678,0
0.0,0.019794958,0
0.0,0.0040899436,0
0.0,0.009955591,0
0.0,0.011280555,0
0.0,0.0020510317,0
0.0,0.2974221,0
0.0,0.008860561,0
0.0,0.24301323,0
0.0,0.0049632145,0
0.0,0.0044037676,0
0.0,0.007682912,0
0.0,0.0038926478,0
0.0,0.020956006,0
0.0,0.10093796,0
0.0,0.018832024,0
0.0,0.020910459,0
0.0,0.08367449,0
0.0,0.022097949,0
0.0,0.02616703,0
0.0,0.055269383,0
0.0,0.48932987,0
0.0,0.57568103,1
0.0,0.44374895,0
0.0,0.022161156,0
0.0,0.020078888,0
0.0,0.009601482,0
0.0,0.0060712746,0
0.0,0.006263065,0
0.0,0.032115616,0
0.0,0.6755555,1
0.0,0.017907863,0
0.0,0.07672601,0
0.0,0.0090390425,0
0.0,0.0069863447,0
0.0,0.0047850166,0
0.0,0.05488596,0
0.0,0.018385395,0
0.0,0.020272844,0
0.0,0.064977646,0
0.0,0.014859766,0
0.0,0.016371503,0
0.0,0.035167016,0
0.0,0.0325957,0
0.0,0.004484418,0
0.0,0.16891398,0
0.0,0.0067316173,0
0.0,0.009239791,0
0.0,0.0049739312,0
0.0,0.04554575,0
0.0,0.027571732,0
0.0,0.027029384,0
0.0,0.10494082,0
0.0,0.015343214,0
0.0,0.011759068,0
0.0,0.053285528,0
0.0,0.0094534485,0
0.0,0.07523443,0
0.0,0.03925288,0
0.0,0.015904343,0
0.0,0.070367634,0
0.0,0.050920386,0
0.0,0.051545095,0
0.0,0.011242919,0
0.0,0.037685852,0
0.0,0.024418974,0
0.0,0.014067406,0
0.0,0.032228738,0
0.0,0.03722526,0
0.0,0.0043507786,0
0.0,0.021729168,0
0.0,0.013101667,0
0.0,0.01301335,0
0.0,0.013677051,0
0.0,0.0047513368,0
0.0,0.091624625,0
0.0,0.028273325,0
0.0,0.014177936,0
0.0,0.004392218,0
0.0,0.07324209,0
0.0,0.0067153247,0
0.0,0.011913324,0
0.0,0.15408465,0
0.0,0.02356401,0
0.0,0.2995321,0
0.0,0.52532667,1
0.0,0.015723642,0
0.0,0.012772402,0
0.0,0.019191956,0
0.0,0.013135457,0
0.0,0.009564414,0
0.0,0.5685638,1
0.0,0.038898006,0
0.0,0.023941152,0
0.0,0.005303755,0
0.0,0.037257276,0
0.0,0.22177942,0
0.0,0.0151478425,0
0.0,0.0061454335,0
0.0,0.11167558,0
0.0,0.019814115,0
0.0,0.010712786,0
0.0,0.028900608,0
0.0,0.005056797,0
0.0,0.00031957444,0
0.0,0.3347133,0
0.0,0.010492723,0
0.0,0.031190148,0
0.0,0.006105551,0
0.0,0.008140812,0
0.0,0.010502605,0
0.0,0.0007715456,0
0.0,0.00931373,0
0.0,0.04660384,0
0.0,0.013418311,0
0.0,0.11386136,0
0.0,0.002539967,0
0.0,0.021002462,0
0.0,0.011484552,0
0.0,0.021029878,0
0.0,0.016265446,0
0.0,0.021520425,0
0.0,0.20519957,0
0.0,0.039240666,0
0.0,0.019751128,0
0.0,0.018443232,0
0.0,0.01542103,0
0.0,0.008253983,0
0.0,0.036314826,0
0.0,0.09801312,0
0.0,0.029329026,0
0.0,0.0106063755,0
0.0,0.06781579,0
0.0,0.0072323345,0
0.0,0.020277765,0
0.0,0.016039385,0
0.0,0.036571275,0
0.0,0.020836476,0
0.0,0.01294755,0
0.0,0.093844086,0
0.0,0.053183712,0
0.0,0.016605562,0
0.0,0.009503726,0
0.0,0.037168376,0
0.0,0.03578459,0
0.0,0.0048557315,0
0.0,0.022755036,0
0.0,0.009017779,0
0.0,0.0018842599,0
0.0,0.016733645,0
0.0,0.02844337,0
0.0,0.08937289,0
0.0,0.0018339932,0
0.0,0.22516851,0
0.0,0.021041099,0
0.0,0.008097661,0
0.0,0.046728674,0
0.0,0.054025233,0
0.0,0.0076478883,0
0.0,0.012013793,0
0.0,0.019628502,0
0.0,0.010104169,0
0.0,0.025874298,0
0.0,0.050731253,0
0.0,0.02189306,0
0.0,0.026231706,0
0.0,0.047347188,0
0.0,0.012170804,0
0.0,0.01576159,0
0.0,0.020048298,0
0.0,0.021849502,0
0.0,0.008164691,0
0.0,0.0075055985,0
0.0,0.00937792,0
0.0,0.0017593382,0
0.0,0.025078813,0
0.0,0.10351934,0
0.0,0.04597567,0
0.0,0.016168648,0
0.0,0.013627705,0
0.0,0.007150008,0
0.0,0.059746645,0
0.0,0.0067676133,0
0.0,0.0069961557,0
0.0,0.0112388,0
0.0,0.19843037,0
0.0,0.014881866,0
0.0,0.083246246,0
0.0,0.68709564,1
0.0,0.009865018,0
0.0,0.048557296,0
0.0,0.016942492,0
0.0,0.021457646,0
0.0,0.11745242,0
0.0,0.019849205,0
0.0,0.006308296,0
0.0,0.17824051,0
0.0,0.028820995,0
0.0,0.033101715,0
0.0,0.028921455,0
0.0,0.02523925,0
0.0,0.017237812,0
0.0,0.022756731,0
0.0,0.21617016,0
0.0,0.008117211,0
0.0,0.621706,1
0.0,0.051535916,0
0.0,0.02005057,0
0.0,0.010183625,0
0.0,0.015086019,0
0.0,0.06492866,0
0.0,0.045081723,0
0.0,0.015738675,0
0.0,0.01749109,0
0.0,0.01948372,0
0.0,0.025914844,0
0.0,0.027703729,0
0.0,0.006329585,0
0.0,0.014926094,0
0.0,0.08722978,0
0.0,0.013287527,0
0.0,0.049856476,0
0.0,0.0061928243,0
0.0,0.029729849,0
0.0,0.051204972,0
0.0,0.0070370534,0
0.0,0.8152195,1
0.0,0.007337539,0
0.0,0.014762077,0
0.0,0.019704664,0
0.0,0.03035586,0
0.0,0.11237091,0
0.0,0.035619255,0
0.0,0.022026792,0
0.0,0.05548162,0
0.0,0.052538823,0
0.0,0.015978107,0
0.0,0.0052370806,0
0.0,0.019770997,0
0.0,0.030324642,0
0.0,0.03546903,0
0.0,0.008947752,0
0.0,0.13851978,0
0.0,0.032617293,0
0.0,0.008924814,0
0.0,0.08381471,0
0.0,0.018516343,0
0.0,0.009430303,0
0.0,0.10837884,0
0.0,0.054219227,0
0.0,0.026492093,0
0.0,0.01083501,0
0.0,0.01774713,0
0.0,0.45991555,0
0.0,0.043316863,0
0.0,0.047510017,0
0.0,0.006559752,0
0.0,0.0052591274,0
0.0,0.13544457,0
0.0,0.24800472,0
0.0,0.006208561,0
0.0,0.0074794115,0
0.0,0.008942759,0
0.0,0.019153738,0
0.0,0.012759696,0
0.0,0.029372538,0
0.0,0.08399789,0
0.0,0.0281715,0
0.0,0.016059002,0
0.0,0.09022359,0
0.0,0.022067053,0
0.0,0.019415868,0
0.0,0.14301565,0
0.0,0.017891537,0
0.0,0.031391658,0
0.0,0.25702333,0
0.0,0.017368654,0
0.0,0.0172381,0
0.0,0.023564283,0
0.0,0.018619921,0
0.0,0.0077092363,0
0.0,0.021856483,0
0.0,0.0073565496,0
0.0,0.0036264341,0
0.0,0.033514608,0
0.0,0.058870506,0
0.0,0.116953015,0
0.0,0.0037177529,0
0.0,0.03204172,0
0.0,0.016287778,0
0.0,0.0086576585,0
0.0,0.00913417,0
0.0,0.0060730977,0
0.0,0.010527121,0
0.0,0.011971845,0
0.0,0.031857982,0
0.0,0.005519188,0
0.0,0.042091765,0
0.0,0.022886662,0
0.0,0.0033671234,0
0.0,0.018070927,0
0.0,0.038939536,0
0.0,0.011972073,0
0.0,0.023416014,0
0.0,0.035869706,0
0.0,0.0063608824,0
0.0,0.01222994,0
0.0,0.08571459,0
0.0,0.35055628,0
0.0,0.015973028,0
0.0,0.053488284,0
0.0,0.14873405,0
0.0,0.03923451,0
0.0,0.40842757,0
0.0,0.006315851,0
0.0,0.00555279,0
0.0,0.34837335,0
0.0,0.008020171,0
0.0,0.012008679,0
0.0,0.0047781523,0
0.0,0.035328723,0
0.0,0.11177697,0
0.0,0.006471356,0
0.0,0.031743106,0
0.0,0.0065922937,0
0.0,0.054588486,0
0.0,0.0048161387,0
0.0,0.012245906,0
0.0,0.0068107196,0
0.0,0.014424522,0
0.0,0.8100339,1
0.0,0.023391094,0
0.0,0.0067421817,0
0.0,0.0143411085,0
0.0,0.0073656505,0
0.0,0.011112673,0
0.0,0.009502107,0
0.0,0.023592511,0
0.0,0.040590122,0
0.0,0.0305935,0
0.0,0.00904678,0
0.0,0.015259795,0
0.0,0.5467366,1
0.0,0.020875994,0
0.0,0.0031789602,0
0.0,0.009733304,0
0.0,0.28016028,0
0.0,0.024914924,0
0.0,0.09162409,0
0.0,0.0134124085,0
0.0,0.12600198,0
0.0,0.3167637,0
0.0,0.0135605205,0
0.0,0.0467228,0
0.0,0.033082243,0
0.0,0.025643528,0
0.0,0.06859722,0
0.0,0.0057012616,0
0.0,0.009379173,0
0.0,0.04248742,0
0.0,0.033489555,0
0.0,0.027504941,0
0.0,0.0031820438,0
0.0,0.008790294,0
0.0,0.009785061,0
0.0,0.0025923683,0
0.0,0.012774074,0
0.0,0.013329344,0
0.0,0.005659195,0
0.0,0.011794581,0
0.0,0.009312747,0
0.0,0.026174825,0
0.0,0.03974084,0
0.0,0.057077877,0
0.0,0.005848435,0
0.0,0.013316664,0
0.0,0.22923005,0
0.0,0.013422547,0
0.0,0.0069545046,0
0.0,0.018630704,0
0.0,0.00804681,0
0.0,0.03140325,0
0.0,0.029327506,0
0.0,0.24995413,0
0.0,0.005599835,0
0.0,0.5779583,1
0.0,0.021956405,0
0.0,0.34901232,0
0.0,0.03469045,0
0.0,0.30571884,0
0.0,0.00853684,0
0.0,0.058824725,0
0.0,0.019908136,0
0.0,0.098782435,0
0.0,0.009570165,0
0.0,0.005468746,0
0.0,0.004569049,0
0.0,0.04029186,0
0.0,0.005566019,0
0.0,0.07861585,0
0.0,0.005210972,0
0.0,0.5750159,1
0.0,0.040425204,0
0.0,0.009990069,0
0.0,0.008899834,0
0.0,0.0047365436,0
0.0,0.015044393,0
0.0,0.05924207,0
0.0,0.012362069,0
0.0,0.013935516,0
0.0,0.20546398,0
0.0,0.0130599495,0
0.0,0.004736405,0
0.0,0.030273939,0
0.0,0.018287618,0
0.0,0.10697593,0
0.0,0.02077638,0
0.0,0.0023613027,0
0.0,0.0076503865,0
0.0,0.014979956,0
0.0,0.005812605,0
0.0,0.024295297,0
0.0,0.0052652294,0
0.0,0.003550291,0
0.0,0.014547658,0
0.0,0.014610222,0
0.0,0.019130195,0
0.0,0.043117084,0
0.0,0.015470661,0
0.0,0.0058209216,0
0.0,0.021949042,0
0.0,0.03653651,0
0.0,0.013669899,0
0.0,0.006329448,0
0.0,0.012380401,0
0.0,0.024474235,0
0.0,0.036501754,0
0.0,0.0055043446,0
0.0,0.026131842,0
0.0,0.359026,0
0.0,0.0049503283,0
0.0,0.09199849,0
0.0,0.022926098,0
0.0,0.14454508,0
0.0,0.031068545,0
0.0,0.029064914,0
0.0,0.3316754,0
0.0,0.017608797,0
0.0,0.7370108,1
0.0,0.13766785,0
0.0,0.050705403,0
0.0,0.0059770504,0
0.0,0.012509461,0
0.0,0.013645902,0
0.0,0.0074931225,0
0.0,0.017477285,0
0.0,0.032616496,0
0.0,0.020869326,0
0.0,0.03565944,0
0.0,0.032800667,0
0.0,0.021662613,0
0.0,0.025890032,0
0.0,0.009852671,0
0.0,0.0064875907,0
0.0,0.019635301,0
0.0,0.0102061825,0
0.0,0.025053341,0
0.0,0.03084797,0
0.0,0.060985588,0
0.0,0.04648807,0
0.0,0.03649836,0
0.0,0.15426576,0
0.0,0.008387072,0
0.0,0.005738128,0
0.0,0.025153672,0
0.0,0.06744317,0
0.0,0.0073122745,0
0.0,0.018734489,0
0.0,0.0155105395,0
0.0,0.060021013,0
0.0,0.06392051,0
0.0,0.04391764,0
0.0,0.027956288,0
0.0,0.35775787,0
0.0,0.005817906,0
0.0,0.0040059756,0
0.0,0.010023467,0
0.0,0.33443588,0
0.0,0.014572675,0
0.0,0.024007764,0
0.0,0.030045182,0
0.0,0.018454036,0
0.0,0.01829143,0
0.0,0.00787632,0
0.0,0.007770655,0
0.0,0.6532773,1
0.0,0.015651917,0
0.0,0.011004528,0
0.0,0.036620643,0
0.0,0.012303597,0
0.0,0.033868454,0
0.0,0.016580084,0
0.0,0.014976988,0
0.0,0.006631947,0
0.0,0.026144762,0
0.0,0.111294486,0
0.0,0.08126644,0
0.0,0.3408056,0
0.0,0.001451977,0
0.0,0.059431713,0
0.0,0.010011515,0
0.0,0.023623092,0
0.0,0.06783136,0
0.0,0.48338303,0
0.0,0.017088922,0
0.0,0.045712747,0
0.0,0.0114792045,0
0.0,0.037129615,0
0.0,0.3000286,0
0.0,0.10596426,0
0.0,0.007455617,0
0.0,0.0049931095,0
0.0,0.009173065,0
0.0,0.0032308367,0
0.0,0.01123526,0
0.0,0.015362613,0
0.0,0.0927836,0
0.0,0.045412373,0
0.0,0.020150658,0
0.0,0.00475872,0
0.0,0.0096161,0
0.0,0.020820843,0
0.0,0.020036604,0
0.0,0.01083228,0
0.0,0.024316132,0
0.0,0.033475175,0
0.0,0.028340414,0
0.0,0.13118653,0
0.0,0.010260249,0
0.0,0.028664732,0
0.0,0.0048540505,0
0.0,0.0039933166,0
0.0,0.03548655,0
0.0,0.009038497,0
0.0,0.04640434,0
0.0,0.051214695,0
0.0,0.0015751909,0
0.0,0.011391791,0
0.0,0.011263361,0
0.0,0.0117440475,0
0.0,0.048844665,0
0.0,0.008256728,0
0.0,0.0481432,0
0.0,0.0035519055,0
0.0,0.053266555,0
0.0,0.1365632,0
0.0,0.0081123095,0
0.0,0.0074787573,0
0.0,0.0011295567,0
0.0,0.011996385,0
0.0,0.012598691,0
0.0,0.10214367,0
0.0,0.042102072,0
0.0,0.113208115,0
0.0,0.07029413,0
0.0,0.99254763,1
0.0,0.010919466,0
0.0,0.014855598,0
0.0,0.017478744,0
0.0,0.005769853,0
0.0,0.007998254,0
0.0,0.04631094,0
0.0,0.013024186,0
0.0,0.015998088,0
0.0,0.03158318,0
0.0,0.02261505,0
0.0,0.013487017,0
0.0,0.2461112,0
0.0,0.03971403,0
0.0,0.007274761,0
0.0,0.0036750068,0
0.0,0.0071440274,0
0.0,0.026885996,0
0.0,0.016866453,0
0.0,0.07567947,0
0.0,0.007971967,0
0.0,0.010700161,0
0.0,0.00298056,0
0.0,0.036168687,0
0.0,0.06652204,0
0.0,0.038797908,0
0.0,0.015980352,0
0.0,0.020732075,0
0.0,0.01982148,0
0.0,0.0385449,0
0.0,0.021499736,0
0.0,0.0077330684,0
0.0,0.009840474,0
0.0,0.0011312994,0
0.0,0.09017318,0
0.0,0.02601977,0
0.0,0.017563434,0
0.0,0.0041717673,0
0.0,0.0076435693,0
0.0,0.0055511147,0
0.0,0.06488367,0
0.0,0.018940022,0
0.0,0.04542043,0
0.0,0.03148735,0
0.0,0.022804845,0
0.0,0.03225466,0
0.0,0.0026581795,0
0.0,0.08578849,0
0.0,0.012926349,0
0.0,0.009390553,0
0.0,0.014104983,0
0.0,0.008003557,0
0.0,0.011905947,0
0.0,0.005321913,0
0.0,0.023054626,0
0.0,0.0051767146,0
0.0,0.08647396,0
0.0,0.0016434122,0
0.0,0.06052848,0
0.0,0.034923498,0
0.0,0.009219053,0
0.0,0.21477532,0
0.0,0.028286064,0
0.0,0.003453806,0
0.0,0.01573037,0
0.0,0.13029352,0
0.0,0.041428007,0
0.0,0.030699689,0
0.0,0.09394401,0
0.0,0.4769961,0
0.0,0.05487941,0
0.0,0.19105956,0
0.0,0.0140359355,0
0.0,0.17299083,0
0.0,0.018162582,0
0.0,0.005322333,0
0.0,0.0686923,0
0.0,0.0045663863,0
0.0,0.0033387416,0
0.0,0.020281507,0
0.0,0.20662558,0
0.0,0.02691764,0
0.0,0.009287966,0
0.0,0.017666124,0
0.0,0.008297223,0
0.0,0.006605836,0
0.0,0.0066648563,0
0.0,0.004445588,0
0.0,0.012046057,0
0.0,0.014119944,0
0.0,0.0049255113,0
0.0,0.029903581,0
0.0,0.025467243,0
0.0,0.015733454,0
0.0,0.01421428,0
0.0,0.023976471,0
0.0,0.006378127,0
0.0,0.011554788,0
0.0,0.0050076186,0
0.0,0.010695001,0
0.0,0.0090048285,0
0.0,0.0033012074,0
0.0,0.0046820575,0
0.0,0.04252474,0
0.0,0.059404157,0
0.0,0.07314177,0
0.0,0.005520744,0
0.0,0.030757263,0
0.0,0.032969255,0
0.0,0.023261057,0
0.0,0.00596554,0
0.0,0.1896054,0
0.0,0.010513497,0
0.0,0.025093291,0
0.0,0.0062217223,0
0.0,0.004216075,0
0.0,0.007682779,0
0.0,0.02545709,0
0.0,0.11901983,0
0.0,0.036483794,0
0.0,0.0028760713,0
0.0,0.010400745,0
0.0,0.28119045,0
0.0,0.023226876,0
0.0,0.0167038,0
0.0,0.0053230333,0
0.0,0.01901587,0
0.0,0.0398987,0
0.0,0.0046693943,0
0.0,0.023558382,0
0.0,0.00911728,0
0.0,0.025679559,0
0.0,0.0373019,0
0.0,0.011360082,0
0.0,0.0030084248,0
0.0,0.0064403997,0
0.0,0.026131302,0
0.0,0.022396589,0
0.0,0.0024138738,0
0.0,0.0015659686,0
0.0,0.041316442,0
0.0,0.062855266,0
0.0,0.0050541735,0
0.0,0.013309638,0
0.0,0.011002317,0
0.0,0.015362749,0
0.0,0.006995934,0
0.0,0.019901687,0
0.0,0.23565486,0
0.0,0.00844056,0
0.0,0.013391863,0
0.0,0.007459171,0
0.0,0.03582347,0
0.0,0.06279968,0
0.0,0.040253125,0
0.0,0.03176684,0
0.0,0.005721509,0
0.0,0.008382972,0
0.0,0.012157273,0
0.0,0.039244644,0
0.0,0.0052269036,0
0.0,0.0078227725,0
0.0,0.009932378,0
0.0,0.01981212,0
0.0,0.05308075,0
0.0,0.0059306645,0
0.0,0.0072178035,0
0.0,0.07925029,0
0.0,0.018395677,0
0.0,0.0146048395,0
0.0,0.002279992,0
0.0,0.1301575,0
0.0,0.04548701,0
0.0,0.027498936,0
0.0,0.10828799,0
0.0,0.03269424,0
0.0,0.0360431,0
0.0,0.0040518274,0
0.0,0.04059411,0
0.0,0.024834001,0
0.0,0.008124696,0
0.0,0.004622724,0
0.0,0.014185354,0
0.0,0.017027805,0
0.0,0.012967346,0
0.0,0.026547063,0
0.0,0.0072929775,0
0.0,0.3293127,0
0.0,0.011475656,0
0.0,0.014000155,0
0.0,0.0037196074,0
0.0,0.039338626,0
0.0,0.017268883,0
0.0,0.008671433,0
0.0,0.00656669,0
0.0,0.012293749,0
0.0,0.0019521617,0
0.0,0.08155679,0
0.0,0.008921964,0
0.0,0.059952967,0
0.0,0.0061795367,0
0.0,0.008829652,0
0.0,0.008972071,0
0.0,0.012258535,0
0.0,0.070431866,0
0.0,0.074193224,0
0.0,0.026776064,0
0.0,0.0092173545,0
0.0,0.005480853,0
0.0,0.044464476,0
0.0,0.04614832,0
0.0,0.02160564,0
0.0,0.011997561,0
0.0,0.008104656,0
0.0,0.004048007,0
0.0,0.0070601488,0
0.0,0.036363237,0
0.0,0.023038533,0
0.0,0.004997062,0
0.0,0.011819643,0
0.0,0.011672027,0
0.0,0.02887479,0
0.0,0.018843923,0
0.0,0.0069176406,0
0.0,0.013830456,0
0.0,0.03092732,0
0.0,0.0196548,0
0.0,0.0049362043,0
0.0,0.0021503393,0
0.0,0.0092256125,0
0.0,0.3977589,0
0.0,0.13161018,0
0.0,0.01780642,0
0.0,0.03117356,0
0.0,0.01236169,0
0.0,0.0047227805,0
0.0,0.0048300363,0
0.0,0.032835778,0
0.0,0.26488075,0
0.0,0.02476366,0
0.0,0.007003604,0
0.0,0.11175704,0
0.0,0.3013739,0
0.0,0.0099927755,0
0.0,0.011132698,0
0.0,0.027980682,0
0.0,0.008952195,0
0.0,0.0075417636,0
0.0,0.009458562,0
0.0,0.35704064,0
0.0,0.021541817,0
0.0,0.0053924313,0
0.0,0.0120657105,0
0.0,0.00539623,0
0.0,0.007061565,0
0.0,0.124031544,0
0.0,0.0017388028,0
0.0,0.006948295,0
0.0,0.009556955,0
0.0,0.05904705,0
0.0,0.013370861,0
0.0,0.022896558,0
0.0,0.007944943,0
0.0,0.030712193,0
0.0,0.010282208,0
0.0,0.012812597,0
0.0,0.01136598,0
0.0,0.008157982,0
0.0,0.018876825,0
0.0,0.018927997,0
0.0,0.008131462,0
0.0,0.010669415,0
0.0,0.016855756,0
0.0,0.49388114,0
0.0,0.009346372,0
0.0,0.014614302,0
0.0,0.021640992,0
0.0,0.010330528,0
0.0,0.011460139,0
0.0,0.007903309,0
0.0,0.0056906464,0
0.0,0.005026267,0
0.0,0.0032612842,0
0.0,0.009349705,0
0.0,0.24914908,0
0.0,0.0064311316,0
