id_sample,y_true,model_probability,final_threshold_prediction
img_01859_2024,0.0,0.0040202397,0
img_01866_2024,0.0,0.0021753244,0
img_01864_2024,0.0,0.26460898,0
img_01863_2024,0.0,0.12350003,0
img_01865_2024,0.0,0.006896313,0
img_01867_2024,0.0,0.009417988,0
img_01871_2024,0.0,0.005510361,0
img_01868_2024,0.0,0.006227419,0
img_01870_2024,0.0,0.0628656,0
img_01873_2024,0.0,0.0065169525,0
img_01869_2024,0.0,0.062273722,0
img_01876_2024,0.0,0.26494053,0
img_01877_2024,0.0,0.08862489,0
img_01883_2024,0.0,0.02718929,0
img_01880_2024,0.0,0.003161651,0
img_01874_2024,0.0,0.009478659,0
img_01881_2024,0.0,0.009304213,0
img_01885_2024,0.0,0.23397923,0
img_01882_2024,0.0,0.0002335617,0
img_01879_2024,0.0,0.00838843,0
img_01888_2024,0.0,0.00684688,0
img_01872_2024,0.0,0.0016656781,0
img_01889_2024,0.0,0.01947923,0
img_01886_2024,0.0,0.011805042,0
img_01878_2024,0.0,0.003814329,0
img_01884_2024,0.0,0.009014408,0
img_01890_2024,0.0,0.00731923,0
img_01887_2024,0.0,0.0023591018,0
img_01895_2024,0.0,0.014182709,0
img_01894_2024,0.0,0.06335217,0
img_01892_2024,0.0,0.74735475,1
img_01896_2024,0.0,0.0038220207,0
img_01897_2024,0.0,0.0072884564,0
img_01900_2024,0.0,0.0071949973,0
img_01902_2024,0.0,0.0058830595,0
img_01901_2024,0.0,0.04640215,0
img_01893_2024,0.0,0.005417393,0
img_01898_2024,0.0,0.0038428304,0
img_01903_2024,0.0,0.0061331373,0
img_01899_2024,0.0,0.0042559565,0
img_01904_2024,0.0,0.025710095,0
img_01907_2024,0.0,0.0026900775,0
img_01905_2024,0.0,0.0031151315,0
img_01906_2024,0.0,0.0033097884,0
img_01852_p01_2024,0.0,0.00054387,0
img_01852_p02_2024,0.0,0.0069620777,0
img_01852_p03_2024,0.0,0.012869853,0
img_01852_p04_2024,0.0,0.011211306,0
img_01908_2024,0.0,0.3500241,0
img_01910_2024,0.0,0.038886383,0
img_01912_2024,0.0,0.012653382,0
img_01918_2024,0.0,0.0061650025,0
img_01915_2024,0.0,0.031544063,0
img_01909_2024,0.0,0.0025746184,0
img_01916_2024,0.0,0.009057126,0
img_01911_2024,0.0,0.003987467,0
img_01917_2024,0.0,0.017616268,0
img_01919_2024,0.0,0.017157337,0
img_01913_2024,0.0,0.010909956,0
img_01922_2024,0.0,0.009197004,0
img_01921_2024,0.0,0.0059137004,0
img_01924_2024,0.0,0.098436646,0
img_01914_2024,0.0,0.019595183,0
img_01923_2024,0.0,0.0028650544,0
img_01925_2024,0.0,0.0062867794,0
img_01930_2024,0.0,0.007986979,0
img_01927_2024,0.0,0.0029842898,0
img_01891_p01_2024,0.0,0.0074397908,0
img_01891_p02_2024,0.0,0.05404208,0
img_01928_2024,0.0,0.0036014018,0
img_01933_2024,0.0,0.0017297609,0
img_01929_2024,0.0,0.0024059343,0
img_01931_2024,0.0,0.0008588622,0
img_01849_p01_2024,0.0,0.046182323,0
img_01849_p02_2024,0.0,0.0029798425,0
img_01849_p03_2024,0.0,0.0023095368,0
img_01849_p04_2024,0.0,0.009043279,0
img_01849_p05_2024,0.0,0.008522509,0
img_01935_2024,0.0,0.003155008,0
img_01920_2024,0.0,0.002451612,0
img_01932_2024,0.0,0.0039459486,0
img_01937_2024,0.0,0.004018497,0
img_01940_2024,0.0,0.0097660655,0
img_01939_2024,0.0,0.048740305,0
img_01945_2024,0.0,0.26627055,0
img_01936_2024,0.0,0.0037211217,0
img_01934_2024,0.0,0.028930506,0
img_01944_2024,0.0,0.02827939,0
img_01943_2024,0.0,0.0017621339,0
img_01946_2024,0.0,0.006274197,0
img_01938_2024,0.0,0.0070491284,0
img_01942_2024,0.0,0.0059839,0
img_01948_2024,0.0,0.04337388,0
img_01947_2024,0.0,0.0041678413,0
img_01950_2024,0.0,0.036651507,0
img_01951_2024,0.0,0.35742652,0
img_01949_2024,0.0,0.025027413,0
img_01958_2024,0.0,0.010817224,0
img_01954_2024,0.0,0.013819474,0
img_01952_2024,0.0,0.011673827,0
img_01953_2024,0.0,0.0053435345,0
img_01959_2024,0.0,0.00947153,0
img_01961_2024,0.0,0.0004649486,0
img_01956_2024,0.0,0.0037284757,0
img_01955_2024,0.0,0.008220902,0
img_01963_2024,0.0,0.0027835327,0
img_01967_2024,0.0,0.0056135356,0
img_01957_2024,0.0,0.0143399555,0
img_01966_2024,0.0,0.0020291167,0
img_01968_2024,0.0,0.0048608184,0
img_01965_2024,0.0,0.008171095,0
img_01964_2024,0.0,0.01646744,0
img_01969_2024,0.0,0.0066200728,0
img_01972_2024,0.0,0.0073825545,0
img_01926_p01_2024,0.0,0.17509663,0
img_01926_p02_2024,0.0,0.018437758,0
img_01926_p03_2024,0.0,0.7487569,1
img_01926_p04_2024,0.0,0.006330494,0
img_01974_2024,0.0,0.0005324896,0
img_01970_2024,0.0,0.007659323,0
img_01960_2024,0.0,0.004720609,0
img_01962_2024,0.0,0.007973732,0
img_01973_2024,0.0,0.05727937,0
img_01980_2024,0.0,0.021001007,0
img_01976_2024,0.0,0.004234118,0
img_01979_2024,0.0,0.1176544,0
img_01977_2024,0.0,0.055926375,0
img_01982_2024,0.0,0.01325862,0
img_01978_2024,0.0,0.0055878204,0
img_01981_2024,0.0,0.0009468668,0
img_01983_2024,0.0,0.008984487,0
img_01975_2024,0.0,0.003946353,0
img_01984_2024,0.0,0.23566546,0
img_01989_2024,0.0,0.0048993016,0
img_01941_p01_2024,0.0,0.24213544,0
img_01941_p02_2024,0.0,0.011046622,0
img_01941_p03_2024,0.0,0.019907324,0
img_01985_2024,0.0,0.31218952,0
img_01992_2024,0.0,0.08336794,0
img_01993_2024,0.0,0.051398758,0
img_01991_2024,0.0,0.0017919281,0
img_01990_2024,0.0,0.008536668,0
img_01994_2024,0.0,0.0005300655,0
img_01986_2024,0.0,0.009921915,0
img_01995_2024,0.0,0.0055334927,0
img_01997_2024,0.0,0.00085225556,0
img_02002_2024,0.0,0.015178738,0
img_01996_2024,0.0,0.029018607,0
img_02003_2024,0.0,0.009156055,0
img_01998_2024,0.0,0.0062826285,0
img_01999_2024,0.0,0.046756923,0
img_02005_2024,0.0,0.0041239,0
img_02007_2024,0.0,0.0059105954,0
img_02006_2024,0.0,0.030362781,0
img_02000_2024,0.0,0.026815068,0
img_02010_2024,0.0,0.010813485,0
img_02011_2024,0.0,0.004184487,0
img_02001_2024,0.0,0.8756713,1
img_02013_2024,0.0,0.026552737,0
img_02009_2024,0.0,0.0048656785,0
img_02008_2024,0.0,0.008721223,0
img_02004_2024,0.0,0.01591417,0
img_01988_p01_2024,0.0,0.0067291344,0
img_01988_p02_2024,0.0,0.007413937,0
img_02015_2024,0.0,0.008170676,0
img_02012_2024,0.0,0.008703215,0
img_02016_2024,0.0,0.008390858,0
img_02020_2024,0.0,0.017003736,0
img_02014_2024,0.0,0.0048672073,0
img_02019_2024,0.0,0.08984746,0
img_02018_2024,0.0,0.06602635,0
img_02017_2024,0.0,0.0036842243,0
img_02025_2024,0.0,0.9653144,1
img_02026_2024,0.0,0.004367121,0
img_02028_2024,0.0,0.020943195,0
img_02023_2024,0.0,0.052673876,0
img_02021_2024,0.0,0.004407217,0
img_02027_2024,0.0,0.7729442,1
img_02031_2024,0.0,0.010379955,0
img_02030_2024,0.0,0.0027632234,0
img_02029_2024,0.0,0.16499892,0
img_02032_2024,0.0,0.00813004,0
img_02033_2024,0.0,0.0040459805,0
img_02036_2024,0.0,0.003949179,0
img_02035_2024,0.0,0.0053624106,0
img_02038_2024,0.0,0.9325137,1
img_02037_2024,0.0,0.0069152145,0
img_02040_2024,0.0,0.010487894,0
img_02041_2024,0.0,0.022850785,0
img_02042_2024,0.0,0.002441031,0
img_02045_2024,0.0,0.037044667,0
img_02034_2024,0.0,0.0010525129,0
img_02043_2024,0.0,0.010586499,0
img_02044_2024,0.0,0.12629764,0
img_01971_p01_2024,0.0,0.0058162743,0
img_01971_p02_2024,0.0,0.0074211266,0
img_01971_p03_2024,0.0,0.0067531145,0
img_01971_p04_2024,0.0,0.0047279764,0
img_02048_2024,0.0,0.013909323,0
img_02039_2024,0.0,0.0031638897,0
img_02049_2024,0.0,0.026636647,0
img_02052_2024,0.0,0.0076301307,0
img_02051_2024,0.0,0.004653917,0
img_02050_2024,0.0,0.011597662,0
img_02047_2024,0.0,0.07577744,0
img_02053_2024,0.0,0.012142182,0
img_02058_2024,0.0,0.013604976,0
img_02055_2024,0.0,0.0046101892,0
img_02056_2024,0.0,0.111606024,0
img_02054_2024,0.0,0.003799533,0
img_02059_2024,0.0,0.018678358,0
img_02060_2024,0.0,0.1671219,0
img_02066_2024,0.0,0.008520905,0
img_02064_2024,0.0,0.99927956,1
img_02062_2024,0.0,0.18743828,0
img_02061_2024,0.0,0.0013833256,0
img_02046_2024,0.0,0.013264754,0
img_02063_2024,0.0,0.0047333804,0
img_02067_2024,0.0,0.027259782,0
img_02069_2024,0.0,0.016666314,0
img_02072_2024,0.0,0.012164949,0
img_02071_2024,0.0,0.004936739,0
img_02068_2024,0.0,0.0013338393,0
img_02073_2024,0.0,0.0041497676,0
img_02070_2024,0.0,0.0033474725,0
img_02074_2024,0.0,0.0063411472,0
img_02076_2024,0.0,0.024969934,0
img_02079_2024,0.0,0.01087336,0
img_02078_2024,0.0,0.010696795,0
img_02075_2024,0.0,0.011269378,0
img_01987_p01_2024,0.0,0.0028938446,0
img_01987_p02_2024,0.0,0.0033985465,0
img_01987_p03_2024,0.0,0.002677762,0
img_01987_p04_2024,0.0,0.009254581,0
img_02077_2024,0.0,0.010587113,0
img_02080_2024,0.0,0.05107852,0
img_02083_2024,0.0,0.056770813,0
img_02081_2024,0.0,0.002098224,0
img_02085_2024,0.0,0.03284029,0
img_02086_2024,0.0,0.025898961,0
img_02087_2024,0.0,0.0066383826,0
img_02090_2024,0.0,0.021309776,0
img_02057_p01_2024,0.0,0.009885823,0
img_02057_p02_2024,0.0,0.010356445,0
img_02057_p03_2024,0.0,0.0071973884,0
img_02089_2024,0.0,0.006979043,0
img_02094_2024,0.0,0.070499256,0
img_02091_2024,0.0,0.12914555,0
img_02096_2024,0.0,0.011653511,0
img_02092_2024,0.0,0.0048003965,0
img_02097_2024,0.0,0.024231365,0
img_02095_2024,0.0,0.35701424,0
img_02099_2024,0.0,0.24971429,0
img_02098_2024,0.0,0.0043032416,0
img_02093_2024,0.0,0.017586181,0
img_02102_2024,0.0,0.0060655572,0
img_02082_p01_2024,0.0,0.0013701689,0
img_02082_p02_2024,0.0,0.0040036,0
img_02105_2024,0.0,0.01010273,0
img_02104_2024,0.0,0.034367464,0
img_02100_2024,0.0,0.0045055454,0
img_02101_2024,0.0,0.016883146,0
img_02084_p01_2024,0.0,0.0015497457,0
img_02084_p02_2024,0.0,0.010478397,0
img_02107_2024,0.0,0.015645493,0
img_02110_2024,0.0,0.03636639,0
img_02022_p01_2024,0.0,0.009976014,0
img_02022_p02_2024,0.0,0.023074308,0
img_02022_p03_2024,0.0,0.019863857,0
img_02022_p04_2024,0.0,0.010079847,0
img_02022_p05_2024,0.0,0.0029970433,0
img_02022_p06_2024,0.0,0.075629644,0
img_02111_2024,0.0,0.00969977,0
img_02109_2024,0.0,0.0060079936,0
img_02115_2024,0.0,0.0031906958,0
img_02116_2024,0.0,0.03401448,0
img_02108_2024,0.0,0.0013538587,0
img_02088_p01_2024,0.0,0.0041476637,0
img_02088_p02_2024,0.0,0.009020152,0
img_02113_2024,0.0,0.0012018284,0
img_02117_2024,0.0,0.10637407,0
img_02114_2024,0.0,0.022986786,0
img_02119_2024,0.0,0.0149604175,0
img_02118_2024,0.0,0.81724644,1
img_02106_p01_2024,0.0,0.0036413008,0
img_02106_p02_2024,0.0,0.0064613097,0
img_02112_2024,0.0,0.00826542,0
img_02120_2024,0.0,0.009421975,0
img_02123_2024,0.0,0.00068629405,0
img_02122_2024,0.0,0.00580522,0
img_02121_2024,0.0,0.016573908,0
img_02128_2024,0.0,0.008404422,0
img_02129_2024,0.0,0.0017238633,0
img_02125_2024,0.0,0.003932261,0
img_02103_p01_2024,0.0,0.0069806622,0
img_02103_p02_2024,0.0,0.005709856,0
img_02127_2024,0.0,0.11121976,0
img_02124_2024,0.0,0.009886976,0
img_02131_2024,0.0,0.0037976042,0
img_02134_2024,0.0,0.011012506,0
img_02130_2024,0.0,0.111046225,0
img_02065_p01_2024,0.0,0.0028126114,0
img_02065_p02_2024,0.0,0.0044200504,0
img_02065_p03_2024,0.0,0.011477741,0
img_02065_p04_2024,0.0,0.001858703,0
img_02065_p05_2024,0.0,0.0013390387,0
img_02133_2024,0.0,0.0065905517,0
img_02135_2024,0.0,0.061408535,0
img_02132_2024,0.0,0.006533707,0
img_02137_2024,0.0,0.0072686733,0
img_02138_2024,0.0,0.01643172,0
img_02136_2024,0.0,0.032510333,0
img_02139_2024,0.0,0.0035337885,0
img_02141_2024,0.0,0.017737761,0
img_02126_p01_2024,0.0,0.17570283,0
img_02126_p02_2024,0.0,0.018246528,0
img_02143_2024,0.0,0.027073188,0
img_02142_2024,0.0,0.030459803,0
img_02146_2024,0.0,0.055575114,0
img_02145_2024,0.0,0.07260679,0
img_02140_2024,0.0,0.022574445,0
img_02148_2024,0.0,0.0096667465,0
img_02147_2024,0.0,0.004779875,0
img_02150_2024,0.0,0.01913506,0
img_02151_2024,0.0,0.0020467697,0
img_02149_2024,0.0,0.003812275,0
img_02157_2024,0.0,0.0008908164,0
img_02144_2024,0.0,0.0020576292,0
img_02161_2024,0.0,0.010841537,0
img_02153_2024,0.0,0.0021485537,0
img_02156_2024,0.0,0.0011891723,0
img_02158_2024,0.0,0.0062183947,0
img_02159_2024,0.0,0.672711,0
img_02152_2024,0.0,0.26166353,0
img_02160_2024,0.0,0.008831538,0
img_02163_2024,0.0,0.0030830957,0
img_02162_2024,0.0,0.0049964422,0
img_02164_2024,0.0,0.007002631,0
img_02155_2024,0.0,0.0035891866,0
img_02167_2024,0.0,0.13160466,0
img_02165_2024,0.0,0.014936326,0
img_02154_2024,0.0,0.005031368,0
img_02170_2024,0.0,0.0077310745,0
img_02169_2024,0.0,0.003280043,0
img_02171_2024,0.0,0.021314187,0
img_02173_2024,0.0,0.01645529,0
img_02176_2024,0.0,0.015703386,0
img_02174_2024,0.0,0.0030190514,0
img_02180_2024,0.0,0.031682376,0
img_02179_2024,0.0,0.008464804,0
img_02178_2024,0.0,0.0035994176,0
img_02168_2024,0.0,0.011000635,0
img_02177_2024,0.0,0.0056866864,0
img_02181_2024,0.0,0.0067804614,0
img_02183_2024,0.0,0.01045736,0
img_02175_2024,0.0,0.0048313537,0
img_02185_2024,0.0,0.022780333,0
img_02182_2024,0.0,0.005666218,0
img_02186_2024,0.0,0.006951026,0
img_02166_p01_2024,0.0,0.0052050627,0
img_02166_p02_2024,0.0,0.021358654,0
img_02184_2024,0.0,0.011407294,0
img_02189_2024,0.0,0.014029729,0
img_02192_2024,0.0,0.0071429717,0
img_02191_2024,0.0,0.022604425,0
img_02193_2024,0.0,0.020027284,0
img_02194_2024,0.0,0.040996283,0
img_02195_2024,0.0,0.0015722585,0
img_02197_2024,0.0,0.5826845,0
img_02187_2024,0.0,0.013240765,0
img_02196_2024,0.0,0.002112417,0
img_02172_p01_2024,0.0,0.008099244,0
img_02172_p02_2024,0.0,0.0027315253,0
img_02188_2024,0.0,0.0055786897,0
img_02199_2024,0.0,0.02040479,0
img_02203_2024,0.0,0.012820756,0
img_02198_2024,0.0,0.022531563,0
img_02190_2024,0.0,0.013652127,0
img_02200_2024,0.0,0.005098614,0
img_02201_2024,0.0,0.004073021,0
img_02204_2024,0.0,0.008260973,0
img_02024_p01_2024,0.0,0.005029896,0
img_02024_p02_2024,0.0,0.01195418,0
img_02024_p03_2024,0.0,0.006208187,0
img_02024_p04_2024,0.0,0.003635372,0
img_02024_p05_2024,0.0,0.0013140956,0
img_02024_p06_2024,0.0,0.04269307,0
img_02024_p07_2024,0.0,0.00922438,0
img_02024_p08_2024,0.0,0.004951765,0
img_02206_2024,0.0,0.033255856,0
img_02207_2024,0.0,0.0019985246,0
img_02205_2024,0.0,0.0054452657,0
img_02209_2024,0.0,0.010626625,0
img_02211_2024,0.0,0.00453084,0
img_02202_2024,0.0,0.010292599,0
img_02208_2024,0.0,0.02253022,0
img_02212_2024,0.0,0.00091630104,0
img_02213_2024,0.0,0.008415954,0
img_02214_2024,0.0,0.013855293,0
img_02210_2024,0.0,0.185534,0
img_02216_2024,0.0,0.0055112857,0
img_02215_2024,0.0,0.0038656932,0
img_02218_2024,0.0,0.009187076,0
img_02219_2024,0.0,0.0036814862,0
img_02220_2024,0.0,0.0012792405,0
img_02221_2024,0.0,0.006336108,0
img_02223_2024,0.0,0.02994295,0
img_02224_2024,0.0,0.08632965,0
img_02222_2024,0.0,0.00278799,0
img_02227_2024,0.0,0.004549149,0
img_02217_2024,0.0,0.0030377384,0
img_02228_2024,0.0,0.0067041237,0
img_02229_2024,0.0,0.003915002,0
img_02225_2024,0.0,0.0021279997,0
img_02230_2024,0.0,0.18006225,0
img_02226_2024,0.0,0.0013964581,0
img_02232_2024,0.0,0.014603301,0
img_02233_2024,0.0,0.0010807038,0
img_02235_2024,0.0,0.0050093858,0
img_02237_2024,0.0,0.064948894,0
img_02231_2024,0.0,0.0057905647,0
img_02242_2024,0.0,0.0045117754,0
img_02241_2024,0.0,0.0047501656,0
img_02244_2024,0.0,0.079837725,0
img_02245_2024,0.0,0.12398933,0
img_02239_2024,0.0,0.45315135,0
img_02238_2024,0.0,0.0067465743,0
img_02236_2024,0.0,0.0012323094,0
img_02243_2024,0.0,0.002324426,0
img_02250_2024,0.0,0.21759072,0
img_02246_2024,0.0,0.015180969,0
img_02248_2024,0.0,0.00035520422,0
img_02251_2024,0.0,0.018002307,0
img_02247_2024,0.0,0.0042254417,0
img_02252_2024,0.0,0.008150195,0
img_02254_2024,0.0,0.0730557,0
img_02253_2024,0.0,0.0094317,0
img_02249_2024,0.0,0.0042803907,0
img_02256_2024,0.0,0.0027454582,0
img_02258_2024,0.0,0.0015092317,0
img_02257_2024,0.0,0.012439785,0
img_02255_2024,0.0,0.0020386027,0
img_02259_2024,0.0,0.0016398762,0
img_02260_2024,0.0,0.16026369,0
img_02263_2024,0.0,0.012893063,0
img_02262_2024,0.0,0.02276725,0
img_02264_2024,0.0,0.009065475,0
img_02261_2024,0.0,0.014680171,0
img_02268_2024,0.0,0.0020761963,0
img_02271_2024,0.0,0.0047970563,0
img_02265_2024,0.0,0.016491864,0
img_02269_2024,0.0,0.0037915783,0
img_02270_2024,0.0,0.0028258653,0
img_02267_2024,0.0,0.010690928,0
img_02275_2024,0.0,0.0056475047,0
img_02273_2024,0.0,0.0014593154,0
img_02274_2024,0.0,0.00785175,0
img_02276_2024,0.0,0.008527729,0
img_02277_2024,0.0,0.0015115229,0
img_02272_2024,0.0,0.0106431125,0
img_02278_2024,0.0,0.022867035,0
img_02280_2024,0.0,0.03171984,0
img_02279_2024,0.0,0.004282871,0
img_02281_2024,0.0,0.0070586135,0
img_02234_p01_2024,0.0,0.0027114684,0
img_02234_p02_2024,0.0,0.003885724,0
img_02234_p03_2024,0.0,0.0022117747,0
img_02234_p04_2024,0.0,0.0043625915,0
img_02284_2024,0.0,0.017998992,0
img_02282_2024,0.0,0.013071049,0
img_02285_2024,0.0,0.0018270174,0
img_02286_2024,0.0,0.009873505,0
img_02288_2024,0.0,0.0025844418,0
img_02289_2024,0.0,0.008354499,0
img_02292_2024,0.0,0.003521266,0
img_02290_2024,0.0,0.004938023,0
img_02291_2024,0.0,0.0054341597,0
img_02294_2024,0.0,0.002145981,0
img_02293_2024,0.0,0.67789644,0
img_02295_2024,0.0,0.10854843,0
img_02266_p01_2024,0.0,0.0023555793,0
img_02266_p02_2024,0.0,0.0025918174,0
img_02283_2024,0.0,0.0018054681,0
img_02240_p01_2024,0.0,0.009043005,0
img_02240_p02_2024,0.0,0.055764984,0
img_02240_p03_2024,0.0,0.0070617455,0
img_02240_p04_2024,0.0,0.0089186,0
img_02297_2024,0.0,0.109033234,0
img_02296_2024,0.0,0.0074782274,0
img_02298_2024,0.0,0.040896352,0
img_02299_2024,0.0,0.055117104,0
img_02300_2024,0.0,0.0057072467,0
img_02287_p01_2024,0.0,0.0008942376,0
img_02287_p02_2024,0.0,0.0044519454,0
img_02301_2024,0.0,0.006916236,0
img_02302_2024,0.0,0.0022889823,0
img_02306_2024,0.0,0.003907254,0
img_02308_2024,0.0,0.009798171,0
img_02303_2024,0.0,0.003666986,0
img_01686_p01_2024,0.0,0.02161845,0
img_01686_p02_2024,0.0,0.056746837,0
img_01686_p03_2024,0.0,0.6674648,0
img_01686_p04_2024,0.0,0.011831057,0
img_01686_p05_2024,0.0,0.022019317,0
img_01686_p06_2024,0.0,0.056091003,0
img_01686_p07_2024,0.0,0.00943518,0
img_01686_p08_2024,0.0,0.006475897,0
img_01686_p09_2024,0.0,0.011293552,0
img_01686_p10_2024,0.0,0.0027667694,0
img_01686_p11_2024,0.0,0.30752948,0
img_01686_p12_2024,0.0,0.12870352,0
img_01686_p13_2024,0.0,0.016482547,0
img_01686_p14_2024,0.0,0.0028104365,0
img_01686_p15_2024,0.0,0.002831004,0
img_01686_p16_2024,0.0,0.005963754,0
img_01686_p17_2024,0.0,0.05110553,0
img_01686_p18_2024,0.0,0.029469136,0
img_01686_p19_2024,0.0,0.017212737,0
img_01686_p20_2024,0.0,0.003508988,0
img_01686_p21_2024,0.0,0.0072960025,0
img_01686_p22_2024,0.0,0.0021222883,0
img_01686_p23_2024,0.0,0.036113176,0
img_01686_p25_2024,0.0,0.0008932817,0
img_01686_p26_2024,0.0,0.0022320407,0
img_01686_p27_2024,0.0,0.00263034,0
img_01686_p28_2024,0.0,0.012632376,0
img_01686_p29_2024,0.0,0.0065033142,0
img_01686_p30_2024,0.0,0.043123428,0
img_01686_p31_2024,0.0,0.10197243,0
img_01686_p32_2024,0.0,0.017493175,0
img_01686_p33_2024,0.0,0.019622684,0
img_02307_2024,0.0,0.0049126754,0
img_02311_2024,0.0,0.0024152983,0
img_02305_2024,0.0,0.0041857087,0
img_02309_2024,0.0,0.008497082,0
img_02312_2024,0.0,0.006796241,0
img_02316_2024,0.0,0.008700039,0
img_02310_2024,0.0,0.0026372971,0
img_02317_2024,0.0,0.0017925313,0
img_01875_p01_2024,0.0,0.025061509,0
img_01875_p02_2024,0.0,0.006351925,0
img_01875_p03_2024,0.0,0.45692155,0
img_01875_p04_2024,0.0,0.096281506,0
img_01875_p05_2024,0.0,0.12797342,0
img_01875_p06_2024,0.0,0.08239804,0
img_01875_p07_2024,0.0,0.0053763,0
img_01875_p08_2024,0.0,0.03924814,0
img_01875_p09_2024,0.0,0.007897127,0
img_01875_p10_2024,0.0,0.005308908,0
img_01875_p11_2024,0.0,0.0015785558,0
img_01875_p12_2024,0.0,0.011059642,0
img_01875_p13_2024,0.0,0.46119004,0
img_01875_p14_2024,0.0,0.101996735,0
img_01875_p15_2024,0.0,0.8628501,1
img_01875_p16_2024,0.0,0.038080227,0
img_01875_p17_2024,0.0,0.03099795,0
img_01875_p18_2024,0.0,0.007822059,0
img_01875_p19_2024,0.0,0.008722967,0
img_01875_p20_2024,0.0,0.05015961,0
img_01875_p21_2024,0.0,0.4882106,0
img_01875_p22_2024,0.0,0.523011,0
img_01875_p23_2024,0.0,0.003798279,0
img_01875_p24_2024,0.0,0.003957841,0
img_01875_p25_2024,0.0,0.018671136,0
img_02315_2024,0.0,0.07694644,0
img_02314_2024,0.0,0.001527925,0
img_02319_2024,0.0,0.0022646475,0
img_02321_2024,0.0,0.024151389,0
img_02318_2024,0.0,0.010327076,0
img_02323_2024,0.0,0.013062219,0
img_02304_p01_2024,0.0,0.00034146037,0
img_02304_p02_2024,0.0,0.0030886831,0
img_02325_2024,0.0,0.055048693,0
img_02328_2024,0.0,0.039468523,0
img_02322_2024,0.0,0.003724121,0
img_02329_2024,0.0,0.0127774365,0
img_02324_2024,0.0,0.008585124,0
img_02327_2024,0.0,0.0021031466,0
img_02326_2024,0.0,0.04581705,0
img_02313_2024,0.0,0.022043353,0
img_02332_2024,0.0,0.002251932,0
img_02333_2024,0.0,0.0069530574,0
img_02331_2024,0.0,0.018378578,0
img_02334_2024,0.0,0.022680735,0
img_02337_2024,0.0,0.03390183,0
img_02336_2024,0.0,0.005612242,0
img_02330_2024,0.0,0.009941073,0
img_02340_2024,0.0,0.018322334,0
img_02335_2024,0.0,0.0060638096,0
img_02339_2024,0.0,0.027991625,0
img_02320_p01_2024,0.0,0.0077478974,0
img_02320_p02_2024,0.0,0.0045254277,0
img_02342_2024,0.0,0.0069070985,0
img_02348_2024,0.0,0.059696652,0
img_02347_2024,0.0,0.010278992,0
img_02345_2024,0.0,0.24029875,0
img_02343_2024,0.0,0.019844875,0
img_02341_2024,0.0,0.016264485,0
img_02346_2024,0.0,0.0028825512,0
img_02338_2024,0.0,0.0043484266,0
img_02349_2024,0.0,0.0058947867,0
img_02344_2024,0.0,0.0016554507,0
img_02350_2024,0.0,0.012005784,0
img_02353_2024,0.0,0.021554966,0
img_02355_2024,0.0,0.0128995525,0
img_02352_2024,0.0,0.007978475,0
img_02358_2024,0.0,0.03390107,0
img_02357_2024,0.0,0.024859771,0
img_02354_2024,0.0,0.08235821,0
img_02360_2024,0.0,0.001844933,0
img_02356_2024,0.0,0.006978276,0
img_02366_2024,0.0,0.02138338,0
img_02361_2024,0.0,0.008341424,0
img_02362_2024,0.0,0.010694762,0
img_02368_2024,0.0,0.006319914,0
img_02364_2024,0.0,0.002040009,0
img_02365_2024,0.0,0.020289714,0
img_02376_2024,0.0,0.9531309,1
img_02370_2024,0.0,0.003229585,0
img_02369_2024,0.0,0.004601969,0
img_02375_2024,0.0,0.017359259,0
img_02373_2024,0.0,0.025782246,0
img_02372_2024,0.0,0.012174924,0
img_02351_p01_2024,0.0,0.001701814,0
img_02351_p02_2024,0.0,0.011422171,0
img_02384_2024,0.0,0.0010855182,0
img_02371_2024,0.0,0.042501755,0
img_02380_2024,0.0,0.0015482936,0
img_02377_2024,0.0,0.0056436234,0
img_02379_2024,0.0,0.015618241,0
img_02387_2024,0.0,0.0055404743,0
img_02389_2024,0.0,0.0029657967,0
img_02363_2024,0.0,0.43611526,0
img_02385_2024,0.0,0.003106196,0
img_02381_2024,0.0,0.003213138,0
img_02383_2024,0.0,0.004179024,0
img_02367_2024,0.0,0.04689862,0
img_02374_2024,0.0,0.002866443,0
img_02378_p01_2024,0.0,0.00269328,0
img_02378_p02_2024,0.0,0.0029606097,0
img_02390_2024,0.0,0.0012790168,0
img_02391_2024,0.0,0.0046311994,0
img_02394_2024,0.0,0.007834788,0
img_02392_2024,0.0,0.008358647,0
img_02382_2024,0.0,0.013579672,0
img_02396_2024,0.0,0.12302485,0
img_02398_2024,0.0,0.007813316,0
img_02397_2024,0.0,0.05506498,0
img_02393_2024,0.0,0.013613592,0
img_02359_2024,0.0,0.004318752,0
img_02400_2024,0.0,0.006662443,0
img_02386_2024,0.0,0.013603862,0
img_02403_2024,0.0,0.0049588443,0
img_02404_2024,0.0,0.021182833,0
img_02388_p01_2024,0.0,0.022345977,0
img_02388_p02_2024,0.0,0.2596063,0
img_02401_2024,0.0,0.065963,0
img_02395_2024,0.0,0.009579059,0
img_02411_2024,0.0,0.10147876,0
img_02402_2024,0.0,0.011455354,0
img_02409_2024,0.0,0.020044869,0
img_02405_2024,0.0,0.016390251,0
img_02413_2024,0.0,0.004691761,0
img_02414_2024,0.0,0.0063218432,0
img_02417_2024,0.0,0.021158619,0
img_02406_2024,0.0,0.0048582517,0
