id_sample,y_true,model_probability,final_threshold_prediction
img_01959_2023,0.0,0.016152084,0
img_01966_2023,0.0,0.010903058,0
img_01971_2023,0.0,0.003785438,0
img_01955_2023,0.0,0.0069251503,0
img_01964_2023,0.0,0.008347533,0
img_01975_2023,0.0,0.005632067,0
img_01979_2023,0.0,0.41105354,0
img_01972_2023,0.0,0.012754828,0
img_01978_2023,0.0,0.17183532,0
img_01980_2023,0.0,0.024237776,0
img_01981_2023,0.0,0.013609949,0
img_01985_2023,0.0,0.008148383,0
img_01984_2023,0.0,0.01118988,0
img_01982_2023,0.0,0.011235462,0
img_01988_2023,0.0,0.035608128,0
img_01990_2023,0.0,0.0053135157,0
img_01862_p04_2023,0.0,0.005981637,0
img_01989_2023,0.0,0.0231084,0
img_01987_2023,0.0,0.0063419347,0
img_01997_2023,0.0,0.016998556,0
img_01995_2023,0.0,0.024126796,0
img_01998_2023,0.0,0.036638923,0
img_01991_2023,0.0,0.005745442,0
img_01999_2023,0.0,0.009128626,0
img_01996_2023,0.0,0.016940702,0
img_02010_2023,0.0,0.01944397,0
img_02007_2023,0.0,0.023962097,0
img_02011_2023,0.0,0.015290996,0
img_02003_2023,0.0,0.068296865,0
img_02014_2023,0.0,0.10483963,0
img_02001_2023,0.0,0.57351094,0
img_02019_2023,0.0,0.006969136,0
img_02021_2023,0.0,0.027794618,0
img_02016_2023,0.0,0.013819414,0
img_02020_2023,0.0,0.0930293,0
img_02022_2023,0.0,0.00705744,0
img_02025_2023,0.0,0.019977098,0
img_02027_2023,0.0,0.017090596,0
img_02030_2023,0.0,0.02173665,0
img_02029_2023,0.0,0.009590714,0
img_01983_p01_2023,0.0,0.0012743457,0
img_01983_p02_2023,0.0,0.032246083,0
img_02032_2023,0.0,0.11061206,0
img_02013_p02_2023,0.0,0.08475675,0
img_02040_2023,0.0,0.017031884,0
img_02037_2023,0.0,0.403873,0
img_02038_2023,0.0,0.013208997,0
img_02043_2023,0.0,0.007214551,0
img_02036_2023,0.0,0.024705926,0
img_02044_2023,0.0,0.013094395,0
img_02042_2023,0.0,0.009435362,0
img_02051_2023,0.0,0.021422496,0
img_02046_2023,0.0,0.010305718,0
img_02057_2023,0.0,0.04169352,0
img_02047_2023,0.0,0.009333868,0
img_02055_2023,0.0,0.01792337,0
img_02059_2023,0.0,0.0044945083,0
img_02056_2023,0.0,0.013425501,0
img_02063_2023,0.0,0.016243929,0
img_02058_2023,0.0,0.12718096,0
img_02064_2023,0.0,0.0041509364,0
img_02062_2023,0.0,0.009838687,0
img_02073_2023,0.0,0.01730033,0
img_02077_2023,0.0,0.009122947,0
img_02069_2023,0.0,0.014751564,0
img_02078_2023,0.0,0.019654281,0
img_02052_p01_2023,0.0,0.006953893,0
img_02052_p02_2023,0.0,0.008528845,0
img_02079_2023,0.0,0.047594376,0
img_02050_p02_2023,0.0,0.3286329,0
img_02088_2023,0.0,0.20438504,0
img_02085_2023,0.0,0.031926505,0
img_02090_2023,0.0,0.005101517,0
img_02091_2023,0.0,0.08512634,0
img_02089_2023,0.0,0.0099654645,0
img_02096_2023,0.0,0.004654925,0
img_02086_2023,0.0,0.013403691,0
img_02100_2023,0.0,0.003884567,0
img_02097_2023,0.0,0.12673762,0
img_02099_2023,0.0,0.007797329,0
img_02101_2023,0.0,0.0147444075,0
img_02102_2023,0.0,0.022333784,0
img_02106_2023,0.0,0.098982446,0
img_02103_2023,0.0,0.0066255312,0
img_02084_p02_2023,0.0,0.11201589,0
img_02108_2023,0.0,0.0099010365,0
img_02107_2023,0.0,0.005383633,0
img_02111_2023,0.0,0.020044042,0
img_02109_2023,0.0,0.02803124,0
img_02110_2023,0.0,0.03412018,0
img_02113_2023,0.0,0.0051650917,0
img_02114_2023,0.0,0.01756568,0
img_02112_2023,0.0,0.005919399,0
img_02116_2023,0.0,0.009408416,0
img_02035_p01_2023,0.0,0.00210949,0
img_02035_p02_2023,0.0,0.013570055,0
img_02035_p03_2023,0.0,0.0054274634,0
img_02035_p04_2023,0.0,0.012809511,0
img_02118_2023,0.0,0.009269747,0
img_02122_2023,0.0,0.010191396,0
img_02124_2023,0.0,0.008690368,0
img_02127_2023,0.0,0.013449585,0
img_02125_2023,0.0,0.0031859225,0
img_02129_2023,0.0,0.003303994,0
img_02128_2023,0.0,0.003446207,0
img_02134_2023,0.0,0.014401267,0
img_02131_2023,0.0,0.052981246,0
img_02123_2023,0.0,0.024284074,0
img_02105_p01_2023,0.0,0.021696057,0
img_02105_p02_2023,0.0,0.009675301,0
img_02133_2023,0.0,0.051223062,0
img_02136_2023,0.0,0.025953228,0
img_02137_2023,0.0,0.004341133,0
img_02141_2023,0.0,0.005945202,0
img_02138_2023,0.0,0.0140025,0
img_02142_2023,0.0,0.05219947,0
img_02145_2023,0.0,0.04731065,0
img_02135_p01_2023,0.0,0.028170737,0
img_02135_p02_2023,0.0,0.15416163,0
img_02146_2023,0.0,0.0055109696,0
img_02158_2023,0.0,0.0077287,0
img_02152_2023,0.0,0.0051897303,0
img_02143_p01_2023,0.0,0.03688432,0
img_02143_p02_2023,0.0,0.024286112,0
img_02156_2023,0.0,0.024165718,0
img_02164_2023,0.0,0.18467613,0
img_02167_2023,0.0,0.13114499,0
img_02159_2023,0.0,0.0062035676,0
img_02173_2023,0.0,0.0106492145,0
img_02169_2023,0.0,0.015969858,0
img_02176_2023,0.0,0.15284668,0
img_02179_2023,0.0,0.11229054,0
img_02180_2023,0.0,0.05173267,0
img_02177_2023,0.0,0.024533477,0
img_01563_p01_2023,0.0,0.020935414,0
img_01563_p02_2023,0.0,0.033515073,0
img_01563_p03_2023,0.0,0.0027483697,0
img_01563_p04_2023,0.0,0.020565467,0
img_01563_p06_2023,0.0,0.4032815,0
img_02175_2023,0.0,0.007917098,0
img_02187_2023,0.0,0.02889725,0
img_02189_2023,0.0,0.08294627,0
img_02098_p01_2023,0.0,0.011890487,0
img_02098_p02_2023,0.0,0.024777308,0
img_02098_p03_2023,0.0,0.013972381,0
img_02098_p04_2023,0.0,0.029788133,0
img_02098_p05_2023,0.0,0.0088801095,0
img_02098_p06_2023,0.0,0.007993268,0
img_02195_2023,0.0,0.0057929615,0
img_02193_2023,0.0,0.03274458,0
img_02197_2023,0.0,0.004913526,0
img_02194_2023,0.0,0.05373533,0
img_02192_2023,0.0,0.29438537,0
img_02198_2023,0.0,0.14456877,0
img_02199_2023,0.0,0.010265206,0
img_02202_2023,0.0,0.86552674,0
img_02188_2023,0.0,0.005787208,0
img_02213_2023,0.0,0.029297806,0
img_02209_2023,0.0,0.017390154,0
img_02201_2023,0.0,0.24707706,0
img_02210_2023,0.0,0.004967442,0
img_02215_2023,0.0,0.035300914,0
img_02207_2023,0.0,0.015528813,0
img_02216_2023,0.0,0.0036850472,0
img_02208_p01_2023,0.0,0.014672799,0
img_02208_p02_2023,0.0,0.007952528,0
img_02225_2023,0.0,0.009030618,0
img_02219_2023,0.0,0.07341181,0
img_02220_2023,0.0,0.036015153,0
img_02218_2023,0.0,0.023669828,0
img_02226_2023,0.0,0.13029061,0
img_02231_2023,0.0,0.012572322,0
img_02236_2023,0.0,0.0074410154,0
img_02239_2023,0.0,0.07200837,0
img_02240_2023,0.0,0.004534539,0
img_02243_2023,0.0,0.026978943,0
img_02227_2023,0.0,0.040998034,0
img_02217_p01_2023,0.0,0.005254782,0
img_02217_p02_2023,0.0,0.016955074,0
img_02221_p01_2023,0.0,0.005081787,0
img_02221_p02_2023,0.0,0.007633738,0
img_02246_2023,0.0,0.97523016,1
img_02245_2023,0.0,0.011066721,0
img_02244_2023,0.0,0.010409999,0
img_02235_2023,0.0,0.011744351,0
img_02257_2023,0.0,0.0061318995,0
img_02252_2023,0.0,0.007668581,0
img_02255_2023,0.0,0.0071521318,0
img_02256_2023,0.0,0.0029831452,0
img_02258_2023,0.0,0.019665854,0
img_02263_2023,0.0,0.024122428,0
img_02259_2023,0.0,0.0017908248,0
img_02266_2023,0.0,0.4045042,0
img_02267_2023,0.0,0.0062700096,0
img_02270_2023,0.0,0.0855327,0
img_02272_2023,0.0,0.01255768,0
img_02269_2023,0.0,0.014660727,0
img_02279_2023,0.0,0.01885316,0
img_02288_2023,0.0,0.0044857096,0
img_02284_2023,0.0,0.34497702,0
img_02273_2023,0.0,0.008994388,0
img_02274_2023,0.0,0.009756381,0
img_02289_2023,0.0,0.004699173,0
img_02281_2023,0.0,0.0065336325,0
img_02285_2023,0.0,0.0064767776,0
img_02287_2023,0.0,0.0032844564,0
img_02282_2023,0.0,0.011906262,0
img_02290_2023,0.0,0.11737012,0
img_02292_2023,0.0,0.19125022,0
img_02301_2023,0.0,0.09517137,0
img_02298_2023,0.0,0.09275597,0
img_02297_2023,0.0,0.012453224,0
img_02295_2023,0.0,0.011150836,0
img_02302_2023,0.0,0.44948977,0
img_02306_2023,0.0,0.012580216,0
img_02304_2023,0.0,0.007738529,0
img_02311_2023,0.0,0.23980393,0
img_02313_2023,0.0,0.19679491,0
img_02280_p01_2023,0.0,0.03502924,0
img_02280_p02_2023,0.0,0.025445942,0
img_02316_2023,0.0,0.026213165,0
img_02320_2023,0.0,0.004575584,0
img_02319_2023,0.0,0.04246466,0
img_02294_2023,0.0,0.009904687,0
img_02329_2023,0.0,0.0346764,0
img_02324_2023,0.0,0.03652472,0
img_02327_2023,0.0,0.014697528,0
img_02328_2023,0.0,0.014205823,0
img_02314_2023,0.0,0.0057919156,0
img_02332_2023,0.0,0.048114426,0
img_02307_p01_2023,0.0,0.002967886,0
img_02307_p02_2023,0.0,0.0059500425,0
img_02331_2023,0.0,0.021351479,0
img_02337_2023,0.0,0.0064369678,0
img_02338_2023,0.0,0.017428573,0
img_02339_2023,0.0,0.023742747,0
img_02341_2023,0.0,0.007539484,0
img_02343_2023,0.0,0.86057466,0
img_02310_p02_2023,0.0,0.49963328,0
img_02310_p03_2023,0.0,0.045809258,0
img_02342_2023,0.0,0.0038746106,0
img_02340_2023,0.0,0.047141656,0
img_02308_p01_2023,0.0,0.03839913,0
img_02308_p02_2023,0.0,0.0031241341,0
img_02308_p03_2023,0.0,0.007601383,0
img_02348_2023,0.0,0.179983,0
img_02296_p02_2023,0.0,0.007751377,0
img_02353_2023,0.0,0.015266411,0
img_02350_2023,0.0,0.017331358,0
img_02354_2023,0.0,0.011744031,0
img_02355_2023,0.0,0.003418788,0
img_02359_2023,0.0,0.061536092,0
img_02360_2023,0.0,0.39276075,0
img_02356_2023,0.0,0.029576676,0
img_02358_2023,0.0,0.024707852,0
img_02367_2023,0.0,0.014511841,0
img_02368_2023,0.0,0.10228975,0
img_02361_2023,0.0,0.011064451,0
img_02371_2023,0.0,0.037076276,0
img_02372_2023,0.0,0.23168373,0
img_02370_2023,0.0,0.12560451,0
img_02365_2023,0.0,0.080917306,0
img_02362_2023,0.0,0.21037495,0
img_02363_2023,0.0,0.021106835,0
img_02376_2023,0.0,0.30839437,0
img_02375_2023,0.0,0.008029768,0
img_02379_2023,0.0,0.0138358,0
img_02384_2023,0.0,0.010078229,0
img_02382_2023,0.0,0.0056195594,0
img_02388_2023,0.0,0.0475558,0
img_02383_2023,0.0,0.024218233,0
img_02381_2023,0.0,0.018747281,0
img_02390_2023,0.0,0.006999853,0
img_02397_2023,0.0,0.011839825,0
img_02389_2023,0.0,0.0070353635,0
img_02393_2023,0.0,0.009980202,0
img_02387_2023,0.0,0.012375751,0
img_02394_2023,0.0,0.056925714,0
img_02398_2023,0.0,0.03305459,0
img_02403_2023,0.0,0.08544124,0
img_02404_2023,0.0,0.0023991184,0
img_02399_2023,0.0,0.012172951,0
img_02392_2023,0.0,0.0051016863,0
img_02373_p01_2023,0.0,0.009038349,0
img_02373_p02_2023,0.0,0.009886832,0
img_02374_p01_2023,0.0,0.0049102562,0
img_02374_p02_2023,0.0,0.024307506,0
img_02405_2023,0.0,0.22878163,0
img_02406_2023,0.0,0.013993465,0
img_02411_2023,0.0,0.219463,0
img_02412_2023,0.0,0.016315429,0
img_02415_2023,0.0,0.013973313,0
img_02413_2023,0.0,0.015135148,0
img_02418_2023,0.0,0.043010917,0
img_02416_2023,0.0,0.14317429,0
img_02427_2023,0.0,0.027448565,0
img_02420_2023,0.0,0.010079975,0
img_02421_2023,0.0,0.009652715,0
img_02426_2023,0.0,0.004653334,0
img_02433_2023,0.0,0.047113262,0
img_02434_2023,0.0,0.050992876,0
img_02424_2023,0.0,0.10415154,0
img_02429_2023,0.0,0.011487593,0
img_02432_2023,0.0,0.0024733432,0
img_02437_2023,0.0,0.01674651,0
img_02436_2023,0.0,0.006917871,0
img_02441_2023,0.0,0.008759487,0
img_02442_2023,0.0,0.0037286654,0
img_02443_2023,0.0,0.013020656,0
img_02439_2023,0.0,0.0048021013,0
img_02451_2023,0.0,0.010037845,0
img_02447_2023,0.0,0.008570741,0
img_02449_2023,0.0,0.009166326,0
img_02448_2023,0.0,0.29932323,0
img_02446_2023,0.0,0.0116052795,0
img_02450_2023,0.0,0.05730746,0
img_02408_p01_2023,0.0,0.009941706,0
img_02408_p02_2023,0.0,0.006530609,0
img_02408_p03_2023,0.0,0.005996938,0
img_02456_2023,0.0,0.006802462,0
img_02453_2023,0.0,0.01219912,0
img_02457_2023,0.0,0.0067166495,0
img_02455_2023,0.0,0.0051626763,0
img_02464_2023,0.0,0.024520608,0
img_02435_p01_2023,0.0,0.00908918,0
img_02435_p02_2023,0.0,0.0054835454,0
img_02460_2023,0.0,0.011705894,0
img_02470_2023,0.0,0.0056514214,0
img_02467_2023,0.0,0.582018,0
img_02475_2023,0.0,0.023540676,0
img_02468_2023,0.0,0.022745522,0
img_02473_2023,0.0,0.01088758,0
img_02476_2023,0.0,0.010141449,0
img_02474_2023,0.0,0.002442922,0
img_02472_2023,0.0,0.011746167,0
img_02479_2023,0.0,0.029906483,0
img_02481_2023,0.0,0.009910418,0
img_02487_2023,0.0,0.008134948,0
img_02414_p01_2023,0.0,0.019113418,0
img_02414_p02_2023,0.0,0.0636385,0
img_02414_p03_2023,0.0,0.012161505,0
img_02414_p04_2023,0.0,0.023399275,0
img_02491_2023,0.0,0.016797006,0
img_02489_2023,0.0,0.1748945,0
img_02494_2023,0.0,0.026391167,0
img_02498_2023,0.0,0.0023360082,0
img_02500_2023,0.0,0.03929406,0
img_02502_2023,0.0,0.009669828,0
img_02506_2023,0.0,0.18563452,0
img_02504_2023,0.0,0.00705432,0
img_02503_2023,0.0,0.008089865,0
img_02072_p01_2023,0.0,0.046823647,0
img_02072_p02_2023,0.0,0.068414584,0
img_02072_p03_2023,0.0,0.022531537,0
img_02072_p04_2023,0.0,0.012097639,0
img_02072_p05_2023,0.0,0.015531249,0
img_02072_p06_2023,0.0,0.009639381,0
img_02072_p07_2023,0.0,0.45441455,0
img_02072_p08_2023,0.0,0.034623068,0
img_02072_p10_2023,0.0,0.012473362,0
img_02072_p11_2023,0.0,0.42082185,0
img_02072_p12_2023,0.0,0.14734626,0
img_02072_p13_2023,0.0,0.12777473,0
img_02072_p14_2023,0.0,0.07811729,0
img_02072_p16_2023,0.0,0.009542678,0
img_02072_p17_2023,0.0,0.028802881,0
img_02072_p18_2023,0.0,0.031824157,0
img_02505_2023,0.0,0.012074,0
img_02497_2023,0.0,0.002505039,0
img_02507_2023,0.0,0.009586064,0
img_02510_2023,0.0,0.00731364,0
img_02515_2023,0.0,0.030442122,0
img_02513_2023,0.0,0.015093149,0
img_02509_2023,0.0,0.116415985,0
img_02523_2023,0.0,0.07089768,0
img_02520_2023,0.0,0.007547509,0
img_02522_2023,0.0,0.009153603,0
img_02521_2023,0.0,0.009500783,0
img_02519_2023,0.0,0.004243793,0
img_02512_2023,0.0,0.011701654,0
img_02532_2023,0.0,0.019351251,0
img_02528_2023,0.0,0.003987486,0
img_02534_2023,0.0,0.01504995,0
img_02536_2023,0.0,0.021078357,0
img_02537_2023,0.0,0.010192747,0
img_02540_2023,0.0,0.004329707,0
img_02535_2023,0.0,0.012208724,0
img_02542_2023,0.0,0.008815366,0
img_02546_2023,0.0,0.05861786,0
img_02539_2023,0.0,0.008891524,0
img_02541_2023,0.0,0.4121614,0
img_02547_2023,0.0,0.0068394877,0
img_02548_2023,0.0,0.5227631,0
img_02549_2023,0.0,0.029822944,0
img_02550_2023,0.0,0.005658508,0
img_02553_2023,0.0,0.013321343,0
img_02557_2023,0.0,0.006524857,0
img_02552_2023,0.0,0.007965257,0
img_02559_2023,0.0,0.06376683,0
img_02561_2023,0.0,0.013939047,0
img_02558_2023,0.0,0.0054426864,0
img_02554_2023,0.0,0.007801186,0
img_02564_2023,0.0,0.01105388,0
img_02569_2023,0.0,0.050842345,0
img_02544_p01_2023,0.0,0.002384523,0
img_02544_p02_2023,0.0,0.0051177484,0
img_02572_2023,0.0,0.0029507955,0
img_02576_2023,0.0,0.031082818,0
img_02578_2023,0.0,0.018178485,0
img_02580_2023,0.0,0.014370565,0
img_02579_2023,0.0,0.0074873394,0
img_02584_2023,0.0,0.001033213,0
img_02581_2023,0.0,0.024007555,0
img_02587_2023,0.0,0.020842101,0
img_02585_2023,0.0,0.01572008,0
img_02588_2023,0.0,0.0036796904,0
img_02582_2023,0.0,0.010745428,0
img_02590_2023,0.0,0.01423595,0
img_02480_p01_2023,0.0,0.008519081,0
img_02480_p02_2023,0.0,0.050697815,0
img_02480_p03_2023,0.0,0.015005999,0
img_02480_p04_2023,0.0,0.018954592,0
img_02480_p05_2023,0.0,0.059442505,0
img_02480_p06_2023,0.0,0.016174462,0
img_02593_2023,0.0,0.013268162,0
img_02599_2023,0.0,0.0045340303,0
img_02591_2023,0.0,0.008206064,0
img_02594_2023,0.0,0.02221773,0
img_02603_2023,0.0,0.012092619,0
img_02592_2023,0.0,0.029161427,0
img_02595_2023,0.0,0.018830955,0
img_02598_2023,0.0,0.012453904,0
img_02600_2023,0.0,0.024767043,0
img_02604_2023,0.0,0.011747628,0
img_02601_2023,0.0,0.0062779887,0
img_02602_2023,0.0,0.12007554,0
img_02607_2023,0.0,0.03198072,0
img_02610_2023,0.0,0.043929264,0
img_02616_2023,0.0,0.007240335,0
img_02605_2023,0.0,0.111049026,0
img_02613_2023,0.0,0.010362379,0
img_02614_2023,0.0,0.017600728,0
img_02617_2023,0.0,0.019451,0
img_02615_2023,0.0,0.006538729,0
img_02618_2023,0.0,0.005730847,0
img_02619_2023,0.0,0.025858553,0
img_02622_2023,0.0,0.078153916,0
img_02627_2023,0.0,0.032330554,0
img_02630_2023,0.0,0.17257778,0
img_02633_2023,0.0,0.0093845725,0
img_02632_2023,0.0,0.01035174,0
img_02634_2023,0.0,0.0048031453,0
img_02638_2023,0.0,0.010818413,0
img_02637_2023,0.0,0.007640713,0
img_02625_2023,0.0,0.004551907,0
img_02639_2023,0.0,0.07977006,0
img_02635_2023,0.0,0.010190843,0
img_02640_2023,0.0,0.008731485,0
img_02641_2023,0.0,0.0769074,0
img_02631_2023,0.0,0.008379344,0
img_02649_2023,0.0,0.017672919,0
img_02646_2023,0.0,0.81634647,0
img_02648_2023,0.0,0.00903116,0
img_02643_2023,0.0,0.045466896,0
img_02636_2023,0.0,0.009263828,0
img_02644_2023,0.0,0.0056219576,0
img_02652_2023,0.0,0.0043739625,0
img_02653_2023,0.0,0.016923621,0
img_02651_2023,0.0,0.029309157,0
img_02654_2023,0.0,0.05462168,0
img_02657_2023,0.0,0.0057368902,0
img_02661_2023,0.0,0.01903361,0
img_02662_2023,0.0,0.004647463,0
img_02668_2023,0.0,0.017309412,0
img_02675_2023,0.0,0.19708218,0
img_02663_2023,0.0,0.5407289,0
img_02676_2023,0.0,0.03007289,0
img_02671_2023,0.0,0.013164663,0
img_02620_p04_2023,0.0,0.92689824,1
img_02664_2023,0.0,0.009911798,0
img_02655_p01_2023,0.0,0.003952425,0
img_02655_p02_2023,0.0,0.010095342,0
img_02681_2023,0.0,0.0021633315,0
img_02685_2023,0.0,0.06263887,0
img_02682_2023,0.0,0.0040398114,0
img_02691_2023,0.0,0.013664809,0
img_02687_2023,0.0,0.0033301548,0
img_02684_2023,0.0,0.010737041,0
img_02683_2023,0.0,0.047181766,0
img_02699_2023,0.0,0.005026606,0
img_02707_2023,0.0,0.015565101,0
img_02697_2023,0.0,0.0082221925,0
img_02700_2023,0.0,0.014839587,0
img_02708_2023,0.0,0.0069990116,0
img_02688_p01_2023,0.0,0.1117471,0
img_02688_p02_2023,0.0,0.015525476,0
img_02692_2023,0.0,0.0057196775,0
img_02713_2023,0.0,0.44865602,0
img_02716_2023,0.0,0.057352696,0
img_02721_2023,0.0,0.00523004,0
img_02717_2023,0.0,0.0037402003,0
img_02718_2023,0.0,0.33823085,0
img_02724_2023,0.0,0.013973472,0
img_02488_p01_2023,0.0,0.007863914,0
img_02488_p02_2023,0.0,0.040789317,0
img_02488_p03_2023,0.0,0.016910378,0
img_02488_p04_2023,0.0,0.0055383625,0
img_02488_p05_2023,0.0,0.0039118608,0
img_02488_p06_2023,0.0,0.009944246,0
img_02488_p07_2023,0.0,0.0050801067,0
img_02488_p08_2023,0.0,0.009763344,0
img_02488_p09_2023,0.0,0.008800388,0
img_02488_p10_2023,0.0,0.0029721006,0
img_02488_p11_2023,0.0,0.014521905,0
img_02488_p12_2023,0.0,0.0029021227,0
img_02488_p13_2023,0.0,0.0027053184,0
img_02722_2023,0.0,0.00989072,0
img_02732_2023,0.0,0.023486067,0
img_02729_2023,0.0,0.007232007,0
img_02731_2023,0.0,0.0037401987,0
img_02735_2023,0.0,0.55970436,0
img_02734_2023,0.0,0.06473325,0
img_02741_2023,0.0,0.0069155293,0
img_02738_2023,0.0,0.021502366,0
img_02744_2023,0.0,0.0073890677,0
img_02745_2023,0.0,0.0052732714,0
img_02747_2023,0.0,0.0070907054,0
img_02743_2023,0.0,0.0193094,0
img_02742_2023,0.0,0.00862395,0
img_02748_2023,0.0,0.014686284,0
img_02740_2023,0.0,0.19789155,0
img_02752_2023,0.0,0.010034073,0
img_02753_2023,0.0,0.033305965,0
img_02749_2023,0.0,0.0062128576,0
img_02754_2023,0.0,0.8520471,0
img_02750_2023,0.0,0.019830631,0
img_02758_2023,0.0,0.028917957,0
img_02759_2023,0.0,0.0071366266,0
img_02757_2023,0.0,0.005526465,0
img_02761_2023,0.0,0.103193805,0
img_02762_2023,0.0,0.03592662,0
img_02767_2023,0.0,0.007162287,0
img_02772_2023,0.0,0.009349656,0
img_02770_2023,0.0,0.004475766,0
img_02773_2023,0.0,0.019502588,0
img_02778_2023,0.0,0.0042601237,0
img_02777_2023,0.0,0.08065807,0
img_02771_2023,0.0,0.0035560017,0
img_02779_2023,0.0,0.14152215,0
img_02783_2023,0.0,0.03139872,0
img_02784_2023,0.0,0.022934701,0
img_02787_2023,0.0,0.0037915476,0
img_02791_2023,0.0,0.04062236,0
img_02695_p01_2023,0.0,0.008682784,0
img_02695_p03_2023,0.0,0.0037311567,0
img_02695_p04_2023,0.0,0.09546733,0
img_02695_p05_2023,0.0,0.03682698,0
img_02695_p06_2023,0.0,0.028021304,0
img_02695_p07_2023,0.0,0.031422302,0
img_02756_p01_2023,0.0,0.027076762,0
img_02756_p02_2023,0.0,0.058527976,0
img_02756_p03_2023,0.0,0.2870352,0
img_02775_p01_2023,0.0,0.013242129,0
img_02792_2023,0.0,0.029560218,0
img_02785_2023,0.0,0.90897906,1
img_02794_2023,0.0,0.027715825,0
img_02795_2023,0.0,0.004883709,0
img_02798_2023,0.0,0.012126869,0
img_02782_2023,0.0,0.0032905997,0
img_02799_2023,0.0,0.014942003,0
img_02801_2023,0.0,0.36674535,0
img_02808_2023,0.0,0.014607534,0
img_02802_2023,0.0,0.0083195735,0
img_02809_2023,0.0,0.03944978,0
img_02805_2023,0.0,0.012799137,0
img_02806_2023,0.0,0.851558,0
img_02803_2023,0.0,0.011345619,0
img_02812_2023,0.0,0.063072465,0
img_02813_2023,0.0,0.08544026,0
img_02816_2023,0.0,0.28130254,0
img_02820_2023,0.0,0.010955964,0
img_02819_2023,0.0,0.005089517,0
img_02822_2023,0.0,0.020196015,0
img_02825_2023,0.0,0.1271122,0
img_02814_2023,0.0,0.021861468,0
img_02823_2023,0.0,0.009693108,0
img_02828_2023,0.0,0.0028849274,0
img_02824_2023,0.0,0.011180904,0
img_02829_2023,0.0,0.017761638,0
img_02832_2023,0.0,0.010019666,0
img_02833_2023,0.0,0.0035549812,0
img_02817_2023,0.0,0.03209514,0
img_02837_2023,0.0,0.0041861976,0
img_02840_2023,0.0,0.009136889,0
img_02835_2023,0.0,0.052360956,0
img_02843_2023,0.0,0.3496835,0
img_02844_2023,0.0,0.011857344,0
img_02848_2023,0.0,0.03019675,0
img_02831_2023,0.0,0.0072771106,0
img_02846_2023,0.0,0.016991919,0
img_02852_2023,0.0,0.01012177,0
img_02849_2023,0.0,0.20657676,0
img_02856_2023,0.0,0.0114279725,0
img_02855_2023,0.0,0.002860983,0
img_02858_2023,0.0,0.04488779,0
img_02850_2023,0.0,0.010540598,0
img_02868_2023,0.0,0.077369444,0
img_02872_2023,0.0,0.0056782505,0
img_02865_2023,0.0,0.12677838,0
img_02864_2023,0.0,0.037623394,0
img_02869_2023,0.0,0.015672687,0
img_02867_2023,0.0,0.006856351,0
img_02874_2023,0.0,0.005095144,0
img_02873_2023,0.0,0.040045656,0
img_02857_p01_2023,0.0,0.01728368,0
img_02857_p02_2023,0.0,0.33638102,0
img_02883_2023,0.0,0.06618191,0
img_02815_p01_2023,0.0,0.0055967513,0
img_02815_p02_2023,0.0,0.03518098,0
img_02815_p03_2023,0.0,0.004953055,0
img_02815_p04_2023,0.0,0.018585924,0
img_02876_2023,0.0,0.007490671,0
img_02881_2023,0.0,0.045715805,0
img_02877_2023,0.0,0.008183582,0
img_02878_2023,0.0,0.0077922256,0
img_02892_2023,0.0,0.016526526,0
img_02891_2023,0.0,0.005693625,0
img_02886_2023,0.0,0.009556907,0
img_02836_p01_2023,0.0,0.040375404,0
img_02836_p02_2023,0.0,0.019279378,0
img_02836_p03_2023,0.0,0.007466797,0
img_02836_p04_2023,0.0,0.007498304,0
img_02889_2023,0.0,0.011121667,0
img_02902_2023,0.0,0.0109263975,0
img_02893_2023,0.0,0.046265088,0
img_02900_2023,0.0,0.02350132,0
img_02904_2023,0.0,0.55400246,0
img_02896_2023,0.0,0.0034387035,0
img_02903_2023,0.0,0.0051411353,0
img_02907_2023,0.0,0.017959,0
img_02909_2023,0.0,0.013601297,0
img_02920_2023,0.0,0.0069303694,0
img_02921_2023,0.0,0.07405074,0
img_02922_2023,0.0,0.01247269,0
img_02925_2023,0.0,0.056915674,0
img_02919_2023,0.0,0.020817738,0
img_02931_2023,0.0,0.005127092,0
img_02933_2023,0.0,0.008808453,0
img_02913_2023,0.0,0.0054049823,0
img_02937_2023,0.0,0.0068390924,0
img_02936_2023,0.0,0.110379815,0
img_02940_2023,0.0,0.00961965,0
img_02934_2023,0.0,0.06042802,0
img_02939_2023,0.0,0.01071446,0
img_02943_2023,0.0,0.015921446,0
img_02942_2023,0.0,0.027518127,0
img_02941_2023,0.0,0.005183181,0
img_02938_2023,0.0,0.021516925,0
img_02947_2023,0.0,0.01183689,0
img_02946_2023,0.0,0.014195596,0
img_02949_2023,0.0,0.021608133,0
img_02950_2023,0.0,0.0054613566,0
img_02954_2023,0.0,0.0120816585,0
img_02953_2023,0.0,0.46769086,0
img_02948_2023,0.0,0.011557038,0
img_02962_2023,0.0,0.08042204,0
img_02952_2023,0.0,0.0128998915,0
img_02960_2023,0.0,0.012317088,0
img_02944_2023,0.0,0.0032717416,0
img_02959_2023,0.0,0.0030546233,0
img_02961_2023,0.0,0.013886515,0
img_02930_p01_2023,0.0,0.0122455135,0
img_02930_p02_2023,0.0,0.006559369,0
img_02958_2023,0.0,0.011802922,0
img_02955_2023,0.0,0.013377284,0
