id_sample,y_true,model_probability,final_threshold_prediction
img_02425_p02_2024,0.0,0.0015743807,0
img_02425_p03_2024,0.0,0.01307439,0
img_02425_p04_2024,0.0,0.00833851,0
img_02508_2024,0.0,0.003555312,0
img_02513_2024,0.0,0.008522964,0
img_02512_2024,0.0,0.053225826,0
img_02500_2024,0.0,0.011816939,0
img_02515_2024,0.0,0.10157457,0
img_02520_2024,0.0,0.69069976,0
img_02517_2024,0.0,0.010379827,0
img_02521_2024,0.0,0.2266418,0
img_02519_2024,0.0,0.0035198475,0
img_02518_2024,0.0,0.004039585,0
img_02522_2024,0.0,0.07888222,0
img_02516_2024,0.0,0.0038706833,0
img_02525_2024,0.0,0.021289056,0
img_02524_2024,0.0,0.0071736076,0
img_02528_2024,0.0,0.04215108,0
img_02498_2024,0.0,0.0071160127,0
img_02523_2024,0.0,0.0105993785,0
img_02527_2024,0.0,0.0144355,0
img_02526_2024,0.0,0.020422067,0
img_02530_2024,0.0,0.013271651,0
img_02533_2024,0.0,0.096878044,0
img_02536_2024,0.0,0.5065992,0
img_02501_2024,0.0,0.005869427,0
img_02534_2024,0.0,0.09420522,0
img_02531_2024,0.0,0.027691746,0
img_02535_2024,0.0,0.02135401,0
img_02539_2024,0.0,0.030183125,0
img_02532_2024,0.0,0.0054538455,0
img_02543_2024,0.0,0.22441094,0
img_02399_p01_2024,0.0,0.009293899,0
img_02399_p02_2024,0.0,0.014836918,0
img_02399_p03_2024,0.0,0.0037387542,0
img_02399_p04_2024,0.0,0.031090135,0
img_02399_p05_2024,0.0,0.01135999,0
img_02399_p06_2024,0.0,0.15696515,0
img_02537_2024,0.0,0.0038924168,0
img_02538_2024,0.0,0.01925526,0
img_02540_2024,0.0,0.01562028,0
img_02541_2024,0.0,0.7256216,0
img_02542_2024,0.0,0.5897679,0
img_02546_2024,0.0,0.050668392,0
img_02545_2024,0.0,0.031460367,0
img_02549_2024,0.0,0.007523787,0
img_02552_2024,0.0,0.049675513,0
img_02554_2024,0.0,0.31017467,0
img_02557_2024,0.0,0.018034892,0
img_02553_2024,0.0,0.017533822,0
img_02551_2024,0.0,0.004294979,0
img_02556_2024,0.0,0.107201844,0
img_02548_2024,0.0,0.018579554,0
img_02555_2024,0.0,0.11382771,0
img_02560_2024,0.0,0.0078044375,0
img_02550_2024,0.0,0.025280891,0
img_02562_2024,0.0,0.026708333,0
img_02565_2024,0.0,0.0568948,0
img_02544_2024,0.0,0.0008486866,0
img_02559_2024,0.0,0.015665459,0
img_02529_p01_2024,0.0,0.013230913,0
img_02529_p02_2024,0.0,0.008246575,0
img_02564_2024,0.0,0.0076472955,0
img_02558_2024,0.0,0.12771578,0
img_02561_2024,0.0,0.009153719,0
img_02563_2024,0.0,0.06251651,0
img_02566_2024,0.0,0.010026413,0
img_02568_2024,0.0,0.044667825,0
img_02567_2024,0.0,0.05207012,0
img_02573_2024,0.0,0.32647696,0
img_02572_2024,0.0,0.028528811,0
img_02570_2024,0.0,0.03714817,0
img_02571_2024,0.0,0.020073567,0
img_02579_2024,0.0,0.0023659202,0
img_02547_p01_2024,0.0,0.07793123,0
img_02547_p02_2024,0.0,0.013031813,0
img_02576_2024,0.0,0.040660176,0
img_02577_2024,0.0,0.11006226,0
img_02580_2024,0.0,0.048934795,0
img_02581_2024,0.0,0.27111632,0
img_02578_2024,0.0,0.07926371,0
img_02569_2024,0.0,0.013606953,0
img_02585_2024,0.0,0.005104824,0
img_02586_2024,0.0,0.21975023,0
img_02575_2024,0.0,0.036181018,0
img_02584_2024,0.0,0.1404534,0
img_02583_2024,0.0,0.32164875,0
img_02588_2024,0.0,0.008456076,0
img_02587_2024,0.0,0.002389128,0
img_02593_2024,0.0,0.13565928,0
img_02589_2024,0.0,0.081023,0
img_02590_2024,0.0,0.01261811,0
img_02596_2024,0.0,0.018861704,0
img_02595_2024,0.0,0.021472374,0
img_02602_2024,0.0,0.015387317,0
img_02599_2024,0.0,0.0017857433,0
img_02594_2024,0.0,0.006746878,0
img_02601_2024,0.0,0.013242803,0
img_02597_2024,0.0,0.023293324,0
img_02603_2024,0.0,0.009388297,0
img_02591_2024,0.0,0.014167797,0
img_02604_2024,0.0,0.010048744,0
img_02574_2024,0.0,0.085727945,0
img_02605_2024,0.0,0.05061469,0
img_02600_2024,0.0,0.015417093,0
img_02592_2024,0.0,0.3417788,0
img_02598_2024,0.0,0.024243033,0
img_02607_2024,0.0,0.03244259,0
img_02608_2024,0.0,0.013044177,0
img_02609_2024,0.0,0.012651899,0
img_02613_2024,0.0,0.15261957,0
img_02612_2024,0.0,0.028444164,0
img_02614_2024,0.0,0.026365736,0
img_02606_2024,0.0,0.032589942,0
img_02615_2024,0.0,0.052346334,0
img_02621_2024,0.0,0.025916807,0
img_02619_2024,0.0,0.43091083,0
img_02618_2024,0.0,0.055223763,0
img_02622_2024,0.0,0.005619466,0
img_02610_2024,0.0,0.014224218,0
img_02624_2024,0.0,0.008114486,0
img_02616_2024,0.0,0.04049357,0
img_02623_2024,0.0,0.0043616574,0
img_02625_2024,0.0,0.02784958,0
img_02611_2024,0.0,0.07668576,0
img_02627_2024,0.0,0.019306347,0
img_02620_2024,0.0,0.0068596676,0
img_02630_2024,0.0,0.17823006,0
img_02626_2024,0.0,0.006609254,0
img_02628_2024,0.0,0.47805756,0
img_02629_2024,0.0,0.022100497,0
img_02640_2024,0.0,0.024886882,0
img_02635_2024,0.0,0.038498666,0
img_02633_2024,0.0,0.2970945,0
img_02634_2024,0.0,0.020878365,0
img_02642_2024,0.0,0.24611641,0
img_02638_2024,0.0,0.04503266,0
img_02641_2024,0.0,0.0048201717,0
img_02639_2024,0.0,0.029805206,0
img_02632_2024,0.0,0.05440778,0
img_02636_2024,0.0,0.014437909,0
img_02631_2024,0.0,0.063792214,0
img_02643_2024,0.0,0.3317299,0
img_02645_2024,0.0,0.019987982,0
img_02644_2024,0.0,0.00471143,0
img_02647_2024,0.0,0.011788542,0
img_02646_2024,0.0,0.008445475,0
img_02648_2024,0.0,0.0077477912,0
img_02650_2024,0.0,0.028564382,0
img_02651_2024,0.0,0.031039445,0
img_02617_p01_2024,0.0,0.02526293,0
img_02617_p02_2024,0.0,0.008753494,0
img_02617_p03_2024,0.0,0.035856374,0
img_02657_2024,0.0,0.88761294,1
img_02655_2024,0.0,0.011696464,0
img_02652_2024,0.0,0.003086301,0
img_02637_2024,0.0,0.012278738,0
img_02656_2024,0.0,0.016831858,0
img_02653_2024,0.0,0.015576458,0
img_02660_2024,0.0,0.008848597,0
img_02649_2024,0.0,0.18926139,0
img_02665_2024,0.0,0.0058136834,0
img_02659_2024,0.0,0.0036544965,0
img_02667_2024,0.0,0.060006328,0
img_02669_2024,0.0,0.02715381,0
img_02664_2024,0.0,0.10680615,0
img_02670_2024,0.0,0.014389611,0
img_02671_2024,0.0,0.1655388,0
img_02663_2024,0.0,0.2119779,0
img_02661_2024,0.0,0.010342434,0
img_02666_2024,0.0,0.007612473,0
img_02673_2024,0.0,0.066937216,0
img_02674_2024,0.0,0.018021293,0
img_02675_2024,0.0,0.12725443,0
img_02668_2024,0.0,0.013483636,0
img_02682_2024,0.0,0.0040183538,0
img_02683_2024,0.0,0.03498809,0
img_02680_2024,0.0,0.024235452,0
img_02679_2024,0.0,0.12894927,0
img_02686_2024,0.0,0.04206143,0
img_02681_2024,0.0,0.9782728,1
img_02678_2024,0.0,0.018383645,0
img_02687_2024,0.0,0.6912318,0
img_02685_2024,0.0,0.020801887,0
img_02684_2024,0.0,0.004562747,0
img_02688_2024,0.0,0.015897116,0
img_02689_2024,0.0,0.0059390757,0
img_02691_2024,0.0,0.045525942,0
img_02692_2024,0.0,0.23155563,0
img_02696_2024,0.0,0.010807356,0
img_02698_2024,0.0,0.008913932,0
img_02694_2024,0.0,0.0031697012,0
img_02699_2024,0.0,0.022810144,0
img_02704_2024,0.0,0.028108416,0
img_02695_2024,0.0,0.0038467606,0
img_02700_2024,0.0,0.009604643,0
img_02705_2024,0.0,0.20929001,0
img_02703_2024,0.0,0.014878291,0
img_02693_2024,0.0,0.008867688,0
img_02701_2024,0.0,0.24999624,0
img_02707_2024,0.0,0.05357084,0
img_02677_p01_2024,0.0,0.027114877,0
img_02677_p02_2024,0.0,0.008337604,0
img_02676_p01_2024,0.0,0.53015035,0
img_02676_p02_2024,0.0,0.4628639,0
img_02676_p03_2024,0.0,0.6892318,0
img_02710_2024,0.0,0.030692544,0
img_02708_2024,0.0,0.014165598,0
img_02706_2024,0.0,0.008580212,0
img_02690_2024,0.0,0.0019111399,0
img_02697_2024,0.0,0.0051150345,0
img_02712_2024,0.0,0.13753244,0
img_02702_2024,0.0,0.5043642,0
img_02716_2024,0.0,0.008738021,0
img_02709_2024,0.0,0.04779839,0
img_02654_p01_2024,0.0,0.0053404667,0
img_02654_p02_2024,0.0,0.027160298,0
img_02654_p03_2024,0.0,0.013949366,0
img_02654_p04_2024,0.0,0.09990332,0
img_02711_2024,0.0,0.02965446,0
img_02720_2024,0.0,0.019617524,0
img_02723_2024,0.0,0.021287743,0
img_02717_2024,0.0,0.0073637096,0
img_02714_2024,0.0,0.01465457,0
img_02672_p01_2024,0.0,0.035552718,0
img_02672_p02_2024,0.0,0.011851658,0
img_02715_2024,0.0,0.0057560587,0
img_02721_2024,0.0,0.11217035,0
img_02713_2024,0.0,0.003087801,0
img_02722_2024,0.0,0.0050378055,0
img_02729_2024,0.0,0.0033302056,0
img_02730_2024,0.0,0.032207668,0
img_02733_2024,0.0,0.05500038,0
img_02719_2024,0.0,0.045799714,0
img_02732_2024,0.0,0.47864598,0
img_02734_2024,0.0,0.015086013,0
img_02725_2024,0.0,0.010076822,0
img_02726_2024,0.0,0.14325991,0
img_02731_2024,0.0,0.007446117,0
img_02718_p01_2024,0.0,0.20636605,0
img_02718_p02_2024,0.0,0.03457448,0
img_02735_2024,0.0,0.025469398,0
img_02737_2024,0.0,0.07473972,0
img_02738_2024,0.0,0.048825283,0
img_02739_2024,0.0,0.055950463,0
img_02742_2024,0.0,0.032668024,0
img_02728_2024,0.0,0.06767025,0
img_02743_2024,0.0,0.0177698,0
img_02736_2024,0.0,0.010098001,0
img_02746_2024,0.0,0.027721202,0
img_02741_2024,0.0,0.11860395,0
img_02745_2024,0.0,0.005364924,0
img_02727_2024,0.0,0.01073808,0
img_02751_2024,0.0,0.007876419,0
img_02724_p01_2024,0.0,0.009548322,0
img_02724_p02_2024,0.0,0.019580206,0
img_02752_2024,0.0,0.0039015329,0
img_02750_2024,0.0,0.019447548,0
img_02753_2024,0.0,0.07938653,0
img_02740_2024,0.0,0.01916454,0
img_02747_2024,0.0,0.0065355827,0
img_02744_2024,0.0,0.08494164,0
img_02757_2024,0.0,0.028649557,0
img_02759_2024,0.0,0.014882373,0
img_02754_2024,0.0,0.022518303,0
img_02760_2024,0.0,0.02053191,0
img_02748_2024,0.0,0.49607837,0
img_02756_2024,0.0,0.5050505,0
img_02749_2024,0.0,0.021663131,0
img_02767_2024,0.0,0.017926324,0
img_02762_2024,0.0,0.027319854,0
img_02768_2024,0.0,0.019866206,0
img_02758_2024,0.0,0.021147756,0
img_02765_2024,0.0,0.7506516,0
img_02766_2024,0.0,0.009008361,0
img_02763_2024,0.0,0.0790335,0
img_02755_2024,0.0,0.005699183,0
img_02771_2024,0.0,0.099767804,0
img_02773_2024,0.0,0.21874239,0
img_02774_2024,0.0,0.024114596,0
img_02772_2024,0.0,0.004761936,0
img_02761_2024,0.0,0.5140507,0
img_02769_2024,0.0,0.027505783,0
img_02775_2024,0.0,0.016724704,0
img_02777_2024,0.0,0.32860777,0
img_02770_2024,0.0,0.012148212,0
img_02778_2024,0.0,0.009977257,0
img_02779_2024,0.0,0.43169335,0
img_02764_2024,0.0,0.014981371,0
img_02782_2024,0.0,0.03085364,0
img_02781_2024,0.0,0.0146503365,0
img_02776_2024,0.0,0.003841591,0
img_02780_2024,0.0,0.016268201,0
img_02788_2024,0.0,0.0073943543,0
img_02785_2024,0.0,0.0055253827,0
img_02786_2024,0.0,0.076515995,0
img_02783_2024,0.0,0.011851942,0
img_02784_2024,0.0,0.31645072,0
img_02790_2024,0.0,0.04770049,0
img_02787_2024,0.0,0.004635222,0
img_02792_2024,0.0,0.007570123,0
img_02791_2024,0.0,0.030958295,0
img_02789_2024,0.0,0.17176007,0
img_02801_2024,0.0,0.007958327,0
img_02802_2024,0.0,0.4171126,0
img_02803_2024,0.0,0.02154958,0
img_02796_2024,0.0,0.041277763,0
img_02800_2024,0.0,0.020059703,0
img_02798_2024,0.0,0.012941184,0
img_02794_2024,0.0,0.007828638,0
img_02793_2024,0.0,0.0464738,0
img_02809_2024,0.0,0.03996031,0
img_02799_2024,0.0,0.014349832,0
img_02811_2024,0.0,0.0204346,0
img_02797_2024,0.0,0.11919613,0
img_02805_2024,0.0,0.015050119,0
img_02806_2024,0.0,0.01411652,0
img_02808_2024,0.0,0.046956595,0
img_02804_2024,0.0,0.019452905,0
img_02812_2024,0.0,0.013813287,0
img_02813_2024,0.0,0.03324033,0
img_02795_p01_2024,0.0,0.031541236,0
img_02795_p02_2024,0.0,0.01133862,0
img_02817_2024,0.0,0.03439603,0
img_02814_2024,0.0,0.010568489,0
img_02820_2024,0.0,0.034136355,0
img_02818_2024,0.0,0.07543111,0
img_02821_2024,0.0,0.01644989,0
img_02822_2024,0.0,0.03814685,0
img_02815_2024,0.0,0.0039504752,0
img_02823_2024,0.0,0.01986778,0
img_02807_2024,0.0,0.02823172,0
img_02826_2024,0.0,0.03595609,0
img_02816_2024,0.0,0.22375922,0
img_02819_2024,0.0,0.0062739383,0
img_02829_2024,0.0,0.1967612,0
img_02827_2024,0.0,0.053182315,0
img_02825_2024,0.0,0.017148357,0
img_02832_2024,0.0,0.060289092,0
img_02835_2024,0.0,0.17107894,0
img_02836_2024,0.0,0.012359646,0
img_02833_2024,0.0,0.005932284,0
img_02830_2024,0.0,0.043711565,0
img_02831_2024,0.0,0.0076887393,0
img_02840_2024,0.0,0.059373416,0
img_02828_2024,0.0,0.082915194,0
img_02841_2024,0.0,0.021823218,0
img_02842_2024,0.0,0.016363114,0
img_02838_2024,0.0,0.38141742,0
img_02837_2024,0.0,0.0055668037,0
img_02843_2024,0.0,0.010467515,0
img_02845_2024,0.0,0.04613152,0
img_02847_2024,0.0,0.05750571,0
img_02834_2024,0.0,0.0033769286,0
img_02824_p01_2024,0.0,0.0026041213,0
img_02824_p02_2024,0.0,0.004076719,0
img_02850_2024,0.0,0.004084794,0
img_02849_2024,0.0,0.042077955,0
img_02856_2024,0.0,0.17309992,0
img_02855_2024,0.0,0.03700363,0
img_02851_2024,0.0,0.016925247,0
img_02854_2024,0.0,0.01248208,0
img_02859_2024,0.0,0.010773743,0
img_02848_2024,0.0,0.027369723,0
img_02852_2024,0.0,0.0021165845,0
img_02858_2024,0.0,0.013974712,0
img_02844_2024,0.0,0.010473844,0
img_02861_2024,0.0,0.43693125,0
img_02839_2024,0.0,0.16282167,0
img_02857_2024,0.0,0.10646629,0
img_02863_2024,0.0,0.5962787,0
img_02853_2024,0.0,0.020925846,0
img_02862_2024,0.0,0.060173143,0
img_02865_2024,0.0,0.005089387,0
img_02846_2024,0.0,0.020193407,0
img_02868_2024,0.0,0.02818216,0
img_02860_2024,0.0,0.012331692,0
img_02870_2024,0.0,0.015873024,0
img_02873_2024,0.0,0.21780127,0
img_02871_2024,0.0,0.050053846,0
img_02874_2024,0.0,0.011781872,0
img_02867_2024,0.0,0.04958847,0
img_02872_2024,0.0,0.022448791,0
img_02866_2024,0.0,0.018998602,0
img_02869_2024,0.0,0.009485704,0
img_02878_2024,0.0,0.289109,0
img_02881_2024,0.0,0.011323765,0
img_02879_2024,0.0,0.7190746,0
img_02882_2024,0.0,0.058945946,0
img_02875_2024,0.0,0.0114357155,0
img_02877_2024,0.0,0.011693495,0
img_02883_2024,0.0,0.034283936,0
img_02864_2024,0.0,0.09769377,0
img_02880_2024,0.0,0.19258848,0
img_02888_2024,0.0,0.02454057,0
img_02891_2024,0.0,0.081534,0
img_02887_2024,0.0,0.069221824,0
img_02884_2024,0.0,0.027960386,0
img_02899_2024,0.0,0.062124915,0
img_02893_2024,0.0,0.018632738,0
img_02900_2024,0.0,0.01345635,0
img_02892_2024,0.0,0.061903145,0
img_02886_2024,0.0,0.00943186,0
img_02889_2024,0.0,0.13038707,0
img_02896_2024,0.0,0.0106008435,0
img_02901_2024,0.0,0.045752574,0
img_02890_2024,0.0,0.011250027,0
img_02904_2024,0.0,0.01937607,0
img_02908_2024,0.0,0.8969534,1
img_02910_2024,0.0,0.004644612,0
img_02906_2024,0.0,0.0690544,0
img_02898_2024,0.0,0.005858483,0
img_02902_2024,0.0,0.077556774,0
img_02913_2024,0.0,0.0974179,0
img_02897_p01_2024,0.0,0.04680284,0
img_02897_p02_2024,0.0,0.015394044,0
img_02909_2024,0.0,0.15888147,0
img_02914_2024,0.0,0.40469572,0
img_02907_2024,0.0,0.0075926506,0
img_02911_2024,0.0,0.005813838,0
img_02919_2024,0.0,0.015323583,0
img_02920_2024,0.0,0.085690275,0
img_02921_2024,0.0,0.034110337,0
img_02905_2024,0.0,0.013391471,0
img_02915_2024,0.0,0.004922681,0
img_02917_2024,0.0,0.1362546,0
img_02916_2024,0.0,0.016314313,0
img_02923_2024,0.0,0.22189312,0
img_02885_2024,0.0,0.020410419,0
img_02918_2024,0.0,0.004769615,0
img_02903_p01_2024,0.0,0.09185013,0
img_02903_p02_2024,0.0,0.016054964,0
img_02925_2024,0.0,0.020636508,0
img_02929_2024,0.0,0.014798487,0
img_02924_2024,0.0,0.01230999,0
img_02927_2024,0.0,0.10256723,0
img_02931_2024,0.0,0.019654274,0
img_02926_2024,0.0,0.14291745,0
img_02928_2024,0.0,0.0040329336,0
img_02922_2024,0.0,0.016027028,0
img_02932_2024,0.0,0.15343869,0
img_02894_2024,0.0,0.07849339,0
img_02930_2024,0.0,0.058880236,0
img_02933_2024,0.0,0.013555556,0
img_02912_p01_2024,0.0,0.0065807225,0
img_02912_p02_2024,0.0,0.011530856,0
img_02934_2024,0.0,0.012996802,0
img_02895_2024,0.0,0.024706066,0
img_02937_2024,0.0,0.07574662,0
img_02936_2024,0.0,0.08276121,0
img_02938_2024,0.0,0.008043416,0
img_02810_p01_2024,0.0,0.045659993,0
img_02810_p02_2024,0.0,0.110875286,0
img_02810_p03_2024,0.0,0.018278567,0
img_02810_p04_2024,0.0,0.018627776,0
img_02810_p05_2024,0.0,0.013211404,0
img_02810_p06_2024,0.0,0.082122676,0
img_02810_p07_2024,0.0,0.311038,0
img_02935_2024,0.0,0.025583474,0
img_02876_2024,0.0,0.021312835,0
img_02940_2024,0.0,0.015952714,0
img_02948_2024,0.0,0.03884516,0
img_02943_2024,0.0,0.008283251,0
img_02945_2024,0.0,0.009281057,0
img_02939_2024,0.0,0.005292129,0
img_02941_2024,0.0,0.018547054,0
img_02950_2024,0.0,0.05700522,0
img_02957_2024,0.0,0.08233457,0
img_02947_2024,0.0,0.1325979,0
img_02942_2024,0.0,0.01291356,0
img_02946_2024,0.0,0.0953363,0
img_02955_2024,0.0,0.028201856,0
img_02949_2024,0.0,0.007068764,0
img_02951_2024,0.0,0.008352231,0
img_02958_2024,0.0,0.001012752,0
img_02944_2024,0.0,0.0050989958,0
img_02954_2024,0.0,0.006282798,0
img_02952_2024,0.0,0.108303905,0
img_02956_2024,0.0,0.008496062,0
img_02961_2024,0.0,0.2097943,0
img_02963_2024,0.0,0.17814638,0
img_02959_2024,0.0,0.0030468514,0
img_02962_2024,0.0,0.024011115,0
img_02968_2024,0.0,0.022326613,0
img_02969_2024,0.0,0.025957702,0
img_02960_2024,0.0,0.026597194,0
img_02966_2024,0.0,0.013573854,0
img_02972_2024,0.0,0.008424502,0
img_02971_2024,0.0,0.012638086,0
img_02967_2024,0.0,0.29108965,0
img_02970_2024,0.0,0.3625148,0
img_02976_2024,0.0,0.02060024,0
img_02953_p01_2024,0.0,0.036383275,0
img_02953_p02_2024,0.0,0.12745845,0
img_02964_2024,0.0,0.0437399,0
img_02978_2024,0.0,0.7845326,0
img_02977_2024,0.0,0.002758812,0
img_02975_2024,0.0,0.007805073,0
img_02980_2024,0.0,0.48617116,0
img_02983_2024,0.0,0.016652822,0
img_02974_2024,0.0,0.005811879,0
img_02979_2024,0.0,0.0058476594,0
img_02987_2024,0.0,0.017133791,0
img_02988_2024,0.0,0.09743528,0
img_02985_2024,0.0,0.0070633804,0
img_02984_2024,0.0,0.002194688,0
img_02986_2024,0.0,0.02859373,0
img_02990_2024,0.0,0.108214855,0
img_02992_2024,0.0,0.0045291474,0
img_02989_2024,0.0,0.013115043,0
img_02965_2024,0.0,0.0049750414,0
img_02973_2024,0.0,0.0033137202,0
img_02993_2024,0.0,0.8000139,0
img_02981_2024,0.0,0.005301518,0
img_02991_2024,0.0,0.0019991363,0
img_02995_2024,0.0,0.029156333,0
img_02994_2024,0.0,0.007995968,0
img_03003_2024,0.0,0.0009741706,0
img_03001_2024,0.0,0.0077937334,0
img_02996_2024,0.0,0.20902608,0
img_03008_2024,0.0,0.019856147,0
img_03000_2024,0.0,0.012673908,0
img_02999_2024,0.0,0.013756513,0
img_02998_2024,0.0,0.037483744,0
img_03004_2024,0.0,0.7412615,0
img_03006_2024,0.0,0.057986055,0
img_03007_2024,0.0,0.0044198954,0
img_03009_2024,0.0,0.012732307,0
img_03002_2024,0.0,0.0938036,0
img_02982_p01_2024,0.0,0.016795054,0
img_02982_p02_2024,0.0,0.014145849,0
img_03012_2024,0.0,0.009606793,0
img_03016_2024,0.0,0.14111418,0
img_03014_2024,0.0,0.7100417,0
img_03017_2024,0.0,0.004783962,0
img_03013_2024,0.0,0.007201843,0
img_03023_2024,0.0,0.013443399,0
img_03020_2024,0.0,0.088627525,0
img_03022_2024,0.0,0.015926117,0
img_03005_2024,0.0,0.006497722,0
img_03015_2024,0.0,0.023918824,0
img_03011_2024,0.0,0.04241197,0
img_03010_2024,0.0,0.081295595,0
img_03025_2024,0.0,0.005180408,0
img_03021_2024,0.0,0.017249025,0
img_03024_2024,0.0,0.011129562,0
img_03028_2024,0.0,0.0057516317,0
img_03018_2024,0.0,0.004902111,0
img_03026_2024,0.0,0.0041640154,0
img_03027_2024,0.0,0.017866736,0
img_03019_2024,0.0,0.020932302,0
img_03030_2024,0.0,0.054607917,0
img_03034_2024,0.0,0.003688967,0
img_03033_2024,0.0,0.049822126,0
img_03031_2024,0.0,0.01645066,0
img_03032_2024,0.0,0.060164317,0
img_03042_2024,0.0,0.033353854,0
img_03035_2024,0.0,0.008180807,0
img_03036_2024,0.0,0.21832712,0
img_03037_2024,0.0,0.013547612,0
img_03045_2024,0.0,0.007019226,0
img_03038_2024,0.0,0.026502527,0
img_03044_2024,0.0,0.0064413883,0
img_03041_2024,0.0,0.021170784,0
img_03039_2024,0.0,0.05522795,0
img_03043_2024,0.0,0.17342728,0
img_03040_2024,0.0,0.009856206,0
img_03049_2024,0.0,0.58416414,0
img_02997_p01_2024,0.0,0.011413814,0
img_02997_p02_2024,0.0,0.75439227,0
img_02997_p03_2024,0.0,0.033494838,0
img_02997_p04_2024,0.0,0.71395457,0
img_03051_2024,0.0,0.01172466,0
img_03055_2024,0.0,0.033830848,0
img_03054_2024,0.0,0.09013784,0
img_03057_2024,0.0,0.2017231,0
img_03060_2024,0.0,0.019633433,0
img_03053_2024,0.0,0.014524682,0
img_03052_2024,0.0,0.0073581454,0
img_03059_2024,0.0,0.10706184,0
img_03056_2024,0.0,0.020479403,0
img_03048_2024,0.0,0.055916317,0
img_03058_2024,0.0,0.017609801,0
img_03061_2024,0.0,0.48037103,0
img_03063_2024,0.0,0.11980425,0
img_03064_2024,0.0,0.013730079,0
img_03065_2024,0.0,0.017882809,0
img_03062_2024,0.0,0.011266584,0
img_03066_2024,0.0,0.028505681,0
img_03068_2024,0.0,0.29326928,0
img_03067_2024,0.0,0.0059044627,0
img_03069_2024,0.0,0.0060835886,0
img_03075_2024,0.0,0.3409151,0
img_03029_p01_2024,0.0,0.013332341,0
img_03029_p02_2024,0.0,0.019198783,0
img_03073_2024,0.0,0.021405885,0
img_03074_2024,0.0,0.03453839,0
img_03072_2024,0.0,0.09559037,0
img_03071_2024,0.0,0.044324305,0
img_03070_2024,0.0,0.07405909,0
img_03080_2024,0.0,0.0068532056,0
img_03077_2024,0.0,0.054326184,0
img_03078_2024,0.0,0.015767073,0
img_03076_2024,0.0,0.037145108,0
img_03082_2024,0.0,0.00507889,0
img_03081_2024,0.0,0.017892014,0
img_03083_2024,0.0,0.009592241,0
img_03084_2024,0.0,0.008381099,0
img_03090_2024,0.0,0.14522088,0
img_03079_2024,0.0,0.019639404,0
img_03086_2024,0.0,0.0317816,0
img_03088_2024,0.0,0.019188425,0
img_03087_2024,0.0,0.024668217,0
img_03092_2024,0.0,0.028425574,0
img_03046_p01_2024,0.0,0.03851512,0
img_03046_p02_2024,0.0,0.02253449,0
img_03093_2024,0.0,0.15621436,0
img_03089_2024,0.0,0.007916547,0
img_03099_2024,0.0,0.083333984,0
img_03096_2024,0.0,0.006999969,0
img_03091_2024,0.0,0.015930982,0
img_03101_2024,0.0,0.55887353,0
img_03102_2024,0.0,0.009930829,0
img_03104_2024,0.0,0.062370382,0
img_03095_2024,0.0,0.0057560885,0
img_03106_2024,0.0,0.077496946,0
img_03094_2024,0.0,0.030468313,0
img_03107_2024,0.0,0.029819395,0
img_03097_2024,0.0,0.060156036,0
img_03110_2024,0.0,0.008617972,0
img_03105_2024,0.0,0.91923666,1
img_03112_2024,0.0,0.8835174,1
img_03103_2024,0.0,0.13725224,0
img_03113_2024,0.0,0.018061327,0
img_03114_2024,0.0,0.03778572,0
img_03108_2024,0.0,0.08604818,0
img_03100_p01_2024,0.0,0.041839484,0
img_03100_p02_2024,0.0,0.015829768,0
img_03111_2024,0.0,0.019460091,0
img_03098_p01_2024,0.0,0.027842404,0
img_03098_p02_2024,0.0,0.022718165,0
img_03116_2024,0.0,0.05977987,0
img_03118_2024,0.0,0.006358893,0
img_03121_2024,0.0,0.18659884,0
img_03119_2024,0.0,0.011144166,0
img_03124_2024,0.0,0.022013223,0
img_03109_2024,0.0,0.048262097,0
img_03120_2024,0.0,0.0061471984,0
img_03123_2024,0.0,0.014930379,0
img_03117_2024,0.0,0.008932647,0
img_03122_2024,0.0,0.0407893,0
img_03127_2024,0.0,0.17437363,0
img_03130_2024,0.0,0.052602936,0
img_03128_2024,0.0,0.03999762,0
img_03125_2024,0.0,0.012892444,0
img_03129_2024,0.0,0.012124269,0
img_03131_2024,0.0,0.006806619,0
img_03134_2024,0.0,0.043595806,0
img_03132_2024,0.0,0.008259258,0
img_03133_2024,0.0,0.040099792,0
img_03135_2024,0.0,0.10264203,0
img_03137_2024,0.0,0.2802955,0
img_03115_p01_2024,0.0,0.05920244,0
img_03115_p02_2024,0.0,0.07879063,0
img_03136_2024,0.0,0.008505345,0
img_03126_2024,0.0,0.4473036,0
img_03139_2024,0.0,0.020176243,0
img_03141_2024,0.0,0.0047554392,0
img_03138_2024,0.0,0.011030037,0
img_03140_2024,0.0,0.38250637,0
img_03143_2024,0.0,0.018826818,0
img_03142_2024,0.0,0.12203881,0
img_03149_2024,0.0,0.045180723,0
img_03146_2024,0.0,0.02636926,0
img_03145_2024,0.0,0.011154659,0
img_03150_2024,0.0,0.03629708,0
img_03151_2024,0.0,0.006897704,0
img_03154_2024,0.0,0.6334277,0
img_03152_2024,0.0,0.018194228,0
img_03155_2024,0.0,0.006403606,0
img_03156_2024,0.0,0.053027738,0
img_03147_2024,0.0,0.014258284,0
img_03148_2024,0.0,0.018375164,0
img_03160_2024,0.0,0.00993479,0
img_03144_2024,0.0,0.039684307,0
