id_sample,y_true,model_probability,final_threshold_prediction
img_02571_2024,0.0,0.011232162,0
img_02579_2024,0.0,0.0017266998,0
img_02547_p01_2024,0.0,0.017043935,0
img_02547_p02_2024,0.0,0.026204076,0
img_02576_2024,0.0,0.014386238,0
img_02577_2024,0.0,0.015765311,0
img_02580_2024,0.0,0.026191004,0
img_02581_2024,0.0,0.40150827,0
img_02578_2024,0.0,0.02738052,0
img_02569_2024,0.0,0.007722227,0
img_02585_2024,0.0,0.017731465,0
img_02586_2024,0.0,0.07585008,0
img_02575_2024,0.0,0.021651939,0
img_02584_2024,0.0,0.052179683,0
img_02583_2024,0.0,0.04296394,0
img_02588_2024,0.0,0.00576555,0
img_02587_2024,0.0,0.0031756493,0
img_02593_2024,0.0,0.047426023,0
img_02589_2024,0.0,0.06327446,0
img_02590_2024,0.0,0.013356014,0
img_02596_2024,0.0,0.0050303303,0
img_02595_2024,0.0,0.010691261,0
img_02602_2024,0.0,0.019137986,0
img_02599_2024,0.0,0.0043107383,0
img_02594_2024,0.0,0.004325559,0
img_02601_2024,0.0,0.00861697,0
img_02597_2024,0.0,0.004786328,0
img_02603_2024,0.0,0.009152032,0
img_02591_2024,0.0,0.009843529,0
img_02604_2024,0.0,0.012173209,0
img_02574_2024,0.0,0.0041215234,0
img_02605_2024,0.0,0.017020823,0
img_02600_2024,0.0,0.0050194184,0
img_02592_2024,0.0,0.086865164,0
img_02598_2024,0.0,0.0014334188,0
img_02607_2024,0.0,0.037909146,0
img_02608_2024,0.0,0.014300729,0
img_02609_2024,0.0,0.0017227804,0
img_02613_2024,0.0,0.057002794,0
img_02612_2024,0.0,0.013113314,0
img_02614_2024,0.0,0.02002894,0
img_02606_2024,0.0,0.003296913,0
img_02615_2024,0.0,0.06753609,0
img_02621_2024,0.0,0.008274837,0
img_02619_2024,0.0,0.07652221,0
img_02618_2024,0.0,0.018128378,0
img_02622_2024,0.0,0.0039608325,0
img_02610_2024,0.0,0.0010091787,0
img_02624_2024,0.0,0.0048705637,0
img_02616_2024,0.0,0.020645753,0
img_02623_2024,0.0,0.0016827824,0
img_02625_2024,0.0,0.02002388,0
img_02611_2024,0.0,0.0023439652,0
img_02627_2024,0.0,0.0043441243,0
img_02620_2024,0.0,0.0017044952,0
img_02630_2024,0.0,0.166696,0
img_02626_2024,0.0,0.002062562,0
img_02628_2024,0.0,0.35793105,0
img_02629_2024,0.0,0.009467348,0
img_02640_2024,0.0,0.008048188,0
img_02635_2024,0.0,0.0017236342,0
img_02633_2024,0.0,0.11523297,0
img_02634_2024,0.0,0.004379874,0
img_02642_2024,0.0,0.053655133,0
img_02638_2024,0.0,0.061489694,0
img_02641_2024,0.0,0.010313989,0
img_02639_2024,0.0,0.01840592,0
img_02632_2024,0.0,0.011395039,0
img_02636_2024,0.0,0.0014663683,0
img_02631_2024,0.0,0.2767438,0
img_02643_2024,0.0,0.56423515,0
img_02645_2024,0.0,0.0096083265,0
img_02644_2024,0.0,0.0026595248,0
img_02647_2024,0.0,0.011478185,0
img_02646_2024,0.0,0.006795056,0
img_02648_2024,0.0,0.008512188,0
img_02650_2024,0.0,0.003918799,0
img_02651_2024,0.0,0.007755926,0
img_02617_p01_2024,0.0,0.038565688,0
img_02617_p02_2024,0.0,0.028603109,0
img_02617_p03_2024,0.0,0.07086336,0
img_02657_2024,0.0,0.7967617,0
img_02655_2024,0.0,0.005201856,0
img_02652_2024,0.0,0.0032323722,0
img_02637_2024,0.0,0.008559982,0
img_02656_2024,0.0,0.0022185694,0
img_02653_2024,0.0,0.008286898,0
img_02660_2024,0.0,0.018903721,0
img_02649_2024,0.0,0.049237024,0
img_02665_2024,0.0,0.0038766265,0
img_02659_2024,0.0,0.0026483322,0
img_02667_2024,0.0,0.047787562,0
img_02669_2024,0.0,0.010155536,0
img_02664_2024,0.0,0.050181,0
img_02670_2024,0.0,0.010121493,0
img_02671_2024,0.0,0.07145928,0
img_02663_2024,0.0,0.045653425,0
img_02661_2024,0.0,0.010206174,0
img_02666_2024,0.0,0.006512159,0
img_02673_2024,0.0,0.32117763,0
img_02674_2024,0.0,0.00867353,0
img_02675_2024,0.0,0.014871716,0
img_02668_2024,0.0,0.006283715,0
img_02682_2024,0.0,0.0025853158,0
img_02683_2024,0.0,0.02207816,0
img_02680_2024,0.0,0.0054116924,0
img_02679_2024,0.0,0.03041629,0
img_02686_2024,0.0,0.021062002,0
img_02681_2024,0.0,0.93799853,1
img_02678_2024,0.0,0.020557737,0
img_02687_2024,0.0,0.3158931,0
img_02685_2024,0.0,0.006654609,0
img_02684_2024,0.0,0.0021958253,0
img_02688_2024,0.0,0.0054970505,0
img_02689_2024,0.0,0.00495451,0
img_02691_2024,0.0,0.011942409,0
img_02692_2024,0.0,0.038633082,0
img_02696_2024,0.0,0.006893257,0
img_02698_2024,0.0,0.0065262327,0
img_02694_2024,0.0,0.0022109277,0
img_02699_2024,0.0,0.0039277677,0
img_02704_2024,0.0,0.008013358,0
img_02695_2024,0.0,0.0020540738,0
img_02700_2024,0.0,0.0033438918,0
img_02705_2024,0.0,0.025118358,0
img_02703_2024,0.0,0.007270366,0
img_02693_2024,0.0,0.018611701,0
img_02701_2024,0.0,0.05802343,0
img_02707_2024,0.0,0.022778375,0
img_02677_p01_2024,0.0,0.0040088305,0
img_02677_p02_2024,0.0,0.0062256837,0
img_02676_p01_2024,0.0,0.02419018,0
img_02676_p02_2024,0.0,0.20802583,0
img_02676_p03_2024,0.0,0.05564795,0
img_02710_2024,0.0,0.0047895745,0
img_02708_2024,0.0,0.020942725,0
img_02706_2024,0.0,0.0047199233,0
img_02690_2024,0.0,0.0067426357,0
img_02697_2024,0.0,0.0020734486,0
img_02712_2024,0.0,0.07717555,0
img_02702_2024,0.0,0.8501555,1
img_02716_2024,0.0,0.007787865,0
img_02709_2024,0.0,0.05459103,0
img_02654_p01_2024,0.0,0.02343752,0
img_02654_p02_2024,0.0,0.011320017,0
img_02654_p03_2024,0.0,0.005755112,0
img_02654_p04_2024,0.0,0.15660287,0
img_02711_2024,0.0,0.016945634,0
img_02720_2024,0.0,0.006167519,0
img_02723_2024,0.0,0.015974721,0
img_02717_2024,0.0,0.009626836,0
img_02714_2024,0.0,0.005447358,0
img_02672_p01_2024,0.0,0.019347642,0
img_02672_p02_2024,0.0,0.007394994,0
img_02715_2024,0.0,0.00305055,0
img_02721_2024,0.0,0.06586553,0
img_02713_2024,0.0,0.010019816,0
img_02722_2024,0.0,0.009039622,0
img_02729_2024,0.0,0.0027459045,0
img_02730_2024,0.0,0.08121706,0
img_02733_2024,0.0,0.019412117,0
img_02719_2024,0.0,0.04467511,0
img_02732_2024,0.0,0.03790764,0
img_02734_2024,0.0,0.010133372,0
img_02725_2024,0.0,0.0031054413,0
img_02726_2024,0.0,0.07715322,0
img_02731_2024,0.0,0.016550586,0
img_02718_p01_2024,0.0,0.09227773,0
img_02718_p02_2024,0.0,0.011750906,0
img_02735_2024,0.0,0.0009471307,0
img_02737_2024,0.0,0.0027154943,0
img_02738_2024,0.0,0.008531656,0
img_02739_2024,0.0,0.05224765,0
img_02742_2024,0.0,0.011280503,0
img_02728_2024,0.0,0.07826081,0
img_02743_2024,0.0,0.031505384,0
img_02736_2024,0.0,0.004380111,0
img_02746_2024,0.0,0.0034681552,0
img_02741_2024,0.0,0.018554864,0
img_02745_2024,0.0,0.003397857,0
img_02727_2024,0.0,0.005942075,0
img_02751_2024,0.0,0.005734206,0
img_02724_p01_2024,0.0,0.0051941113,0
img_02724_p02_2024,0.0,0.0028092193,0
img_02752_2024,0.0,0.00076687837,0
img_02750_2024,0.0,0.0044626184,0
img_02753_2024,0.0,0.022921648,0
img_02740_2024,0.0,0.014585463,0
img_02747_2024,0.0,0.0065149306,0
img_02744_2024,0.0,0.084578365,0
img_02757_2024,0.0,0.007050804,0
img_02759_2024,0.0,0.014201983,0
img_02754_2024,0.0,0.054134883,0
img_02760_2024,0.0,0.023527121,0
img_02748_2024,0.0,0.18677217,0
img_02756_2024,0.0,0.44136685,0
img_02749_2024,0.0,0.010648064,0
img_02767_2024,0.0,0.011345919,0
img_02762_2024,0.0,0.017375281,0
img_02768_2024,0.0,0.0055377767,0
img_02758_2024,0.0,0.00998703,0
img_02765_2024,0.0,0.41262984,0
img_02766_2024,0.0,0.008910302,0
img_02763_2024,0.0,0.025683545,0
img_02755_2024,0.0,0.0028279098,0
img_02771_2024,0.0,0.017599195,0
img_02773_2024,0.0,0.087733194,0
img_02774_2024,0.0,0.011855462,0
img_02772_2024,0.0,0.010500936,0
img_02761_2024,0.0,0.15319268,0
img_02769_2024,0.0,0.0071173264,0
img_02775_2024,0.0,0.009176844,0
img_02777_2024,0.0,0.062031515,0
img_02770_2024,0.0,0.012181193,0
img_02778_2024,0.0,0.008254057,0
img_02779_2024,0.0,0.17333981,0
img_02764_2024,0.0,0.00782893,0
img_02782_2024,0.0,0.013067795,0
img_02781_2024,0.0,0.0062336395,0
img_02776_2024,0.0,0.004271924,0
img_02780_2024,0.0,0.026422784,0
img_02788_2024,0.0,0.00042295156,0
img_02785_2024,0.0,0.0031723194,0
img_02786_2024,0.0,0.012277519,0
img_02783_2024,0.0,0.0065462543,0
img_02784_2024,0.0,0.03512046,0
img_02790_2024,0.0,0.022891136,0
img_02787_2024,0.0,0.024904974,0
img_02792_2024,0.0,0.012785823,0
img_02791_2024,0.0,0.010630371,0
img_02789_2024,0.0,0.008013692,0
img_02801_2024,0.0,0.029683176,0
img_02802_2024,0.0,0.40660998,0
img_02803_2024,0.0,0.01573274,0
img_02796_2024,0.0,0.039813347,0
img_02800_2024,0.0,0.026436605,0
img_02798_2024,0.0,0.024434544,0
img_02794_2024,0.0,0.0036841056,0
img_02793_2024,0.0,0.013317607,0
img_02809_2024,0.0,0.08329265,0
img_02799_2024,0.0,0.045282677,0
img_02811_2024,0.0,0.02637754,0
img_02797_2024,0.0,0.047139574,0
img_02805_2024,0.0,0.0070639285,0
img_02806_2024,0.0,0.008276888,0
img_02808_2024,0.0,0.2077125,0
img_02804_2024,0.0,0.0082096085,0
img_02812_2024,0.0,0.020142486,0
img_02813_2024,0.0,0.035834488,0
img_02795_p01_2024,0.0,0.013413405,0
img_02795_p02_2024,0.0,0.009267842,0
img_02817_2024,0.0,0.013176258,0
img_02814_2024,0.0,0.005845639,0
img_02820_2024,0.0,0.060945034,0
img_02818_2024,0.0,0.0044106473,0
img_02821_2024,0.0,0.011525515,0
img_02822_2024,0.0,0.0215223,0
img_02815_2024,0.0,0.009443812,0
img_02823_2024,0.0,0.0506687,0
img_02807_2024,0.0,0.031330384,0
img_02826_2024,0.0,0.053647082,0
img_02816_2024,0.0,0.10513862,0
img_02819_2024,0.0,0.0062262705,0
img_02829_2024,0.0,0.03813149,0
img_02827_2024,0.0,0.04181826,0
img_02825_2024,0.0,0.014226819,0
img_02832_2024,0.0,0.044529997,0
img_02835_2024,0.0,0.17301708,0
img_02836_2024,0.0,0.007959739,0
img_02833_2024,0.0,0.006004174,0
img_02830_2024,0.0,0.003482911,0
img_02831_2024,0.0,0.0054633827,0
img_02840_2024,0.0,0.009897559,0
img_02828_2024,0.0,0.041804288,0
img_02841_2024,0.0,0.027206523,0
img_02842_2024,0.0,0.008891986,0
img_02838_2024,0.0,0.023329569,0
img_02837_2024,0.0,0.0071475008,0
img_02843_2024,0.0,0.014048798,0
img_02845_2024,0.0,0.01734529,0
img_02847_2024,0.0,0.035673276,0
img_02834_2024,0.0,0.0066356477,0
img_02824_p01_2024,0.0,0.0007852521,0
img_02824_p02_2024,0.0,0.004680445,0
img_02850_2024,0.0,0.0016797082,0
img_02849_2024,0.0,0.027782038,0
img_02856_2024,0.0,0.009110779,0
img_02855_2024,0.0,0.012090181,0
img_02851_2024,0.0,0.005144097,0
img_02854_2024,0.0,0.008164824,0
img_02859_2024,0.0,0.008010937,0
img_02848_2024,0.0,0.023147851,0
img_02852_2024,0.0,0.00091709977,0
img_02858_2024,0.0,0.0024619997,0
img_02844_2024,0.0,0.00665319,0
img_02861_2024,0.0,0.32242268,0
img_02839_2024,0.0,0.0029267778,0
img_02857_2024,0.0,0.023160348,0
img_02863_2024,0.0,0.42575973,0
img_02853_2024,0.0,0.0030196975,0
img_02862_2024,0.0,0.025014475,0
img_02865_2024,0.0,0.005707065,0
img_02846_2024,0.0,0.0041399677,0
img_02868_2024,0.0,0.011287813,0
img_02860_2024,0.0,0.0027456395,0
img_02870_2024,0.0,0.0076398775,0
img_02873_2024,0.0,0.07303973,0
img_02871_2024,0.0,0.006106035,0
img_02874_2024,0.0,0.03413307,0
img_02867_2024,0.0,0.014525753,0
img_02872_2024,0.0,0.018253556,0
img_02866_2024,0.0,0.0046484713,0
img_02869_2024,0.0,0.030827146,0
img_02878_2024,0.0,0.13685243,0
img_02881_2024,0.0,0.02177077,0
img_02879_2024,0.0,0.12010942,0
img_02882_2024,0.0,0.06558682,0
img_02875_2024,0.0,0.005547228,0
img_02877_2024,0.0,0.0069845146,0
img_02883_2024,0.0,0.01173972,0
img_02864_2024,0.0,0.013344767,0
img_02880_2024,0.0,0.014060897,0
img_02888_2024,0.0,0.0075860564,0
img_02891_2024,0.0,0.013412749,0
img_02887_2024,0.0,0.00503223,0
img_02884_2024,0.0,0.0110328095,0
img_02899_2024,0.0,0.023939105,0
img_02893_2024,0.0,0.0026240866,0
img_02900_2024,0.0,0.019371677,0
img_02892_2024,0.0,0.059426952,0
img_02886_2024,0.0,0.00972752,0
img_02889_2024,0.0,0.060934544,0
img_02896_2024,0.0,0.0035039315,0
img_02901_2024,0.0,0.010766122,0
img_02890_2024,0.0,0.060857397,0
img_02904_2024,0.0,0.01087158,0
img_02908_2024,0.0,0.70939165,0
img_02910_2024,0.0,0.002187347,0
img_02906_2024,0.0,0.01514016,0
img_02898_2024,0.0,0.012545452,0
img_02902_2024,0.0,0.0057937773,0
img_02913_2024,0.0,0.05387401,0
img_02897_p01_2024,0.0,0.05467919,0
img_02897_p02_2024,0.0,0.0076641957,0
img_02909_2024,0.0,0.00703587,0
img_02914_2024,0.0,0.039806686,0
img_02907_2024,0.0,0.002518429,0
img_02911_2024,0.0,0.0009763076,0
img_02919_2024,0.0,0.014831099,0
img_02920_2024,0.0,0.04350076,0
img_02921_2024,0.0,0.02527696,0
img_02905_2024,0.0,0.005013804,0
img_02915_2024,0.0,0.015326699,0
img_02917_2024,0.0,0.021258257,0
img_02916_2024,0.0,0.0016509246,0
img_02923_2024,0.0,0.019761361,0
img_02885_2024,0.0,0.011866912,0
img_02918_2024,0.0,0.013124816,0
img_02903_p01_2024,0.0,0.0043005086,0
img_02903_p02_2024,0.0,0.007648454,0
img_02925_2024,0.0,0.0032250953,0
img_02929_2024,0.0,0.009503884,0
img_02924_2024,0.0,0.022613699,0
img_02927_2024,0.0,0.07378741,0
img_02931_2024,0.0,0.019130269,0
img_02926_2024,0.0,0.030081967,0
img_02928_2024,0.0,0.011726014,0
img_02922_2024,0.0,0.007847602,0
img_02932_2024,0.0,0.021344177,0
img_02894_2024,0.0,0.020912174,0
img_02930_2024,0.0,0.008604221,0
img_02933_2024,0.0,0.0058421427,0
img_02912_p01_2024,0.0,0.007869291,0
img_02912_p02_2024,0.0,0.006141642,0
img_02934_2024,0.0,0.009882277,0
img_02895_2024,0.0,0.02600751,0
img_02937_2024,0.0,0.039578572,0
img_02936_2024,0.0,0.032271873,0
img_02938_2024,0.0,0.0039062724,0
img_02810_p01_2024,0.0,0.10628063,0
img_02810_p02_2024,0.0,0.0044178497,0
img_02810_p03_2024,0.0,0.030147403,0
img_02810_p04_2024,0.0,0.012539594,0
img_02810_p05_2024,0.0,0.021776062,0
img_02810_p06_2024,0.0,0.014417169,0
img_02810_p07_2024,0.0,0.36267307,0
img_02935_2024,0.0,0.023426386,0
img_02876_2024,0.0,0.011460108,0
img_02940_2024,0.0,0.0024544229,0
img_02948_2024,0.0,0.025576472,0
img_02943_2024,0.0,0.011893647,0
img_02945_2024,0.0,0.009532912,0
img_02939_2024,0.0,0.003532786,0
img_02941_2024,0.0,0.01858073,0
img_02950_2024,0.0,0.035056997,0
img_02957_2024,0.0,0.048121985,0
img_02947_2024,0.0,0.03395863,0
img_02942_2024,0.0,0.0026390625,0
img_02946_2024,0.0,0.03115059,0
img_02955_2024,0.0,0.015387996,0
img_02949_2024,0.0,0.012805846,0
img_02951_2024,0.0,0.0033669276,0
img_02958_2024,0.0,0.0024756782,0
img_02944_2024,0.0,0.0027382856,0
img_02954_2024,0.0,0.0070201773,0
img_02952_2024,0.0,0.008026245,0
img_02956_2024,0.0,0.001978674,0
img_02961_2024,0.0,0.014386736,0
img_02963_2024,0.0,0.028195983,0
img_02959_2024,0.0,0.013604297,0
img_02962_2024,0.0,0.014541255,0
img_02968_2024,0.0,0.004726415,0
img_02969_2024,0.0,0.0065983427,0
img_02960_2024,0.0,0.0014220319,0
img_02966_2024,0.0,0.014518439,0
img_02972_2024,0.0,0.0025640859,0
img_02971_2024,0.0,0.0046308124,0
img_02967_2024,0.0,0.009553487,0
img_02970_2024,0.0,0.2517835,0
img_02976_2024,0.0,0.017930448,0
img_02953_p01_2024,0.0,0.09823698,0
img_02953_p02_2024,0.0,0.21270798,0
img_02964_2024,0.0,0.01636352,0
img_02978_2024,0.0,0.80596906,1
img_02977_2024,0.0,0.0004514634,0
img_02975_2024,0.0,0.003806378,0
img_02980_2024,0.0,0.15528251,0
img_02983_2024,0.0,0.0035795234,0
img_02974_2024,0.0,0.010769282,0
img_02979_2024,0.0,0.0032444582,0
img_02987_2024,0.0,0.0050037466,0
img_02988_2024,0.0,0.12714231,0
img_02985_2024,0.0,0.009630232,0
img_02984_2024,0.0,0.001097802,0
img_02986_2024,0.0,0.013829674,0
img_02990_2024,0.0,0.05541292,0
img_02992_2024,0.0,0.0016910849,0
img_02989_2024,0.0,0.011517015,0
img_02965_2024,0.0,0.0052293823,0
img_02973_2024,0.0,0.00646989,0
img_02993_2024,0.0,0.6010541,0
img_02981_2024,0.0,0.009672646,0
img_02991_2024,0.0,0.01063717,0
img_02995_2024,0.0,0.0049237,0
img_02994_2024,0.0,0.0045459974,0
img_03003_2024,0.0,0.00062289863,0
img_03001_2024,0.0,0.0075123976,0
img_02996_2024,0.0,0.02183048,0
img_03008_2024,0.0,0.0031272469,0
img_03000_2024,0.0,0.026853476,0
img_02999_2024,0.0,0.043486945,0
img_02998_2024,0.0,0.0265921,0
img_03004_2024,0.0,0.54492533,0
img_03006_2024,0.0,0.010760623,0
img_03007_2024,0.0,0.0039895773,0
img_03009_2024,0.0,0.008711031,0
img_03002_2024,0.0,0.018861484,0
img_02982_p01_2024,0.0,0.007523751,0
img_02982_p02_2024,0.0,0.10799457,0
img_03012_2024,0.0,0.005316465,0
img_03016_2024,0.0,0.03532601,0
img_03014_2024,0.0,0.2642539,0
img_03017_2024,0.0,0.0046975296,0
img_03013_2024,0.0,0.012314541,0
img_03023_2024,0.0,0.0051455903,0
img_03020_2024,0.0,0.058935538,0
img_03022_2024,0.0,0.011897239,0
img_03005_2024,0.0,0.029188754,0
img_03015_2024,0.0,0.010904981,0
img_03011_2024,0.0,0.022097513,0
img_03010_2024,0.0,0.008601276,0
img_03025_2024,0.0,0.0024415187,0
img_03021_2024,0.0,0.0018112428,0
img_03024_2024,0.0,0.004167012,0
img_03028_2024,0.0,0.0029105947,0
img_03018_2024,0.0,0.0030693058,0
img_03026_2024,0.0,0.003265833,0
img_03027_2024,0.0,0.011560437,0
img_03019_2024,0.0,0.006118859,0
img_03030_2024,0.0,0.0024587545,0
img_03034_2024,0.0,0.014651692,0
img_03033_2024,0.0,0.020513067,0
img_03031_2024,0.0,0.024672693,0
img_03032_2024,0.0,0.04480157,0
img_03042_2024,0.0,0.02039877,0
img_03035_2024,0.0,0.0028001068,0
img_03036_2024,0.0,0.10435354,0
img_03037_2024,0.0,0.008752729,0
img_03045_2024,0.0,0.023196893,0
img_03038_2024,0.0,0.0039769416,0
img_03044_2024,0.0,0.0036777926,0
img_03041_2024,0.0,0.0080823265,0
img_03039_2024,0.0,0.009999602,0
img_03043_2024,0.0,0.016869579,0
img_03040_2024,0.0,0.004974907,0
img_03049_2024,0.0,0.47156218,0
img_02997_p01_2024,0.0,0.0056902706,0
img_02997_p02_2024,0.0,0.50444984,0
img_02997_p03_2024,0.0,0.012872428,0
img_02997_p04_2024,0.0,0.82080394,1
img_03051_2024,0.0,0.0019333527,0
img_03055_2024,0.0,0.043138977,0
img_03054_2024,0.0,0.026147554,0
img_03057_2024,0.0,0.23042218,0
img_03060_2024,0.0,0.010938766,0
img_03053_2024,0.0,0.0025803125,0
img_03052_2024,0.0,0.002685711,0
img_03059_2024,0.0,0.014640386,0
img_03056_2024,0.0,0.0015156658,0
img_03048_2024,0.0,0.01812002,0
img_03058_2024,0.0,0.005461931,0
img_03061_2024,0.0,0.7978613,0
img_03063_2024,0.0,0.067034185,0
img_03064_2024,0.0,0.010803992,0
img_03065_2024,0.0,0.0049581127,0
img_03062_2024,0.0,0.010182467,0
img_03066_2024,0.0,0.00650856,0
img_03068_2024,0.0,0.01586764,0
img_03067_2024,0.0,0.017607566,0
img_03069_2024,0.0,0.013216308,0
img_03075_2024,0.0,0.14404371,0
img_03029_p01_2024,0.0,0.0035820755,0
img_03029_p02_2024,0.0,0.004749557,0
img_03073_2024,0.0,0.011318918,0
img_03074_2024,0.0,0.009524879,0
img_03072_2024,0.0,0.013908421,0
img_03071_2024,0.0,0.07759385,0
img_03070_2024,0.0,0.003365112,0
img_03080_2024,0.0,0.003460288,0
img_03077_2024,0.0,0.09678302,0
img_03078_2024,0.0,0.009580773,0
img_03076_2024,0.0,0.016279692,0
img_03082_2024,0.0,0.0035848082,0
img_03081_2024,0.0,0.00091890775,0
img_03083_2024,0.0,0.019345155,0
img_03084_2024,0.0,0.015622677,0
img_03090_2024,0.0,0.011430332,0
img_03079_2024,0.0,0.0058706095,0
img_03086_2024,0.0,0.0030407205,0
img_03088_2024,0.0,0.0041263797,0
img_03087_2024,0.0,0.009607211,0
img_03092_2024,0.0,0.01795087,0
img_03046_p01_2024,0.0,0.005429119,0
img_03046_p02_2024,0.0,0.0045544077,0
img_03093_2024,0.0,0.0055781687,0
img_03089_2024,0.0,0.0027673088,0
img_03099_2024,0.0,0.017460072,0
img_03096_2024,0.0,0.0013337338,0
img_03091_2024,0.0,0.002341206,0
img_03101_2024,0.0,0.2802439,0
img_03102_2024,0.0,0.007371779,0
img_03104_2024,0.0,0.029492125,0
img_03095_2024,0.0,0.0024427453,0
img_03106_2024,0.0,0.017853286,0
img_03094_2024,0.0,0.032133356,0
img_03107_2024,0.0,0.022312524,0
img_03097_2024,0.0,0.17814359,0
img_03110_2024,0.0,0.010120284,0
img_03105_2024,0.0,0.53450763,0
img_03112_2024,0.0,0.39221045,0
img_03103_2024,0.0,0.016181877,0
img_03113_2024,0.0,0.01835527,0
img_03114_2024,0.0,0.00548623,0
img_03108_2024,0.0,0.010695196,0
img_03100_p01_2024,0.0,0.0078430325,0
img_03100_p02_2024,0.0,0.036357757,0
img_03111_2024,0.0,0.0073182946,0
img_03098_p01_2024,0.0,0.0060135922,0
img_03098_p02_2024,0.0,0.0053823744,0
img_03116_2024,0.0,0.08103967,0
img_03118_2024,0.0,0.0041332124,0
img_03121_2024,0.0,0.06480679,0
img_03119_2024,0.0,0.0024603116,0
img_03124_2024,0.0,0.0057157897,0
img_03109_2024,0.0,0.012988682,0
img_03120_2024,0.0,0.0020895188,0
img_03123_2024,0.0,0.008294371,0
img_03117_2024,0.0,0.049029432,0
img_03122_2024,0.0,0.06759244,0
img_03127_2024,0.0,0.08030312,0
img_03130_2024,0.0,0.014142038,0
img_03128_2024,0.0,0.010802076,0
img_03125_2024,0.0,0.005703646,0
img_03129_2024,0.0,0.0036818255,0
img_03131_2024,0.0,0.0020288697,0
img_03134_2024,0.0,0.010427634,0
img_03132_2024,0.0,0.0045143613,0
img_03133_2024,0.0,0.026494853,0
img_03135_2024,0.0,0.027815906,0
img_03137_2024,0.0,0.02745238,0
img_03115_p01_2024,0.0,0.07496348,0
img_03115_p02_2024,0.0,0.07150376,0
img_03136_2024,0.0,0.005033018,0
img_03126_2024,0.0,0.22398932,0
img_03139_2024,0.0,0.0014132297,0
img_03141_2024,0.0,0.016484827,0
img_03138_2024,0.0,0.02920544,0
img_03140_2024,0.0,0.21134956,0
img_03143_2024,0.0,0.0070871245,0
img_03142_2024,0.0,0.025848502,0
img_03149_2024,0.0,0.010654476,0
img_03146_2024,0.0,0.01723155,0
img_03145_2024,0.0,0.0018200835,0
img_03150_2024,0.0,0.0075261407,0
img_03151_2024,0.0,0.0069861286,0
img_03154_2024,0.0,0.6690962,0
img_03152_2024,0.0,0.0037219736,0
img_03155_2024,0.0,0.0058015003,0
img_03156_2024,0.0,0.0013237093,0
img_03147_2024,0.0,0.0064922636,0
img_03148_2024,0.0,0.0076338714,0
img_03160_2024,0.0,0.01084873,0
img_03144_2024,0.0,0.023764735,0
img_03157_2024,0.0,0.0035270283,0
img_03159_2024,0.0,0.015527312,0
img_03162_2024,0.0,0.04382837,0
img_03163_2024,0.0,0.014992445,0
img_03161_2024,0.0,0.43855333,0
img_03164_2024,0.0,0.0030222007,0
img_03166_2024,0.0,0.031855818,0
img_03158_2024,0.0,0.0123481555,0
img_03165_2024,0.0,0.027009545,0
img_03153_2024,0.0,0.022423334,0
img_03170_2024,0.0,0.040953852,0
img_03172_2024,0.0,0.022731245,0
img_03173_2024,0.0,0.023057079,0
img_03171_2024,0.0,0.0030108916,0
img_03168_2024,0.0,0.08549264,0
img_03175_2024,0.0,0.22676702,0
img_03176_2024,0.0,0.031924177,0
img_03169_2024,0.0,0.004847284,0
img_03178_2024,0.0,0.0002551599,0
img_03179_2024,0.0,0.009200829,0
img_03174_2024,0.0,0.0035180734,0
img_03177_2024,0.0,0.0019232387,0
img_03181_2024,0.0,0.004814048,0
img_03180_2024,0.0,0.030480443,0
img_03167_2024,0.0,0.04951931,0
img_03183_2024,0.0,0.011501523,0
img_03182_2024,0.0,0.026170282,0
img_03186_2024,0.0,0.0050092572,0
img_03192_2024,0.0,0.009189412,0
img_03185_2024,0.0,0.005807271,0
img_03187_2024,0.0,0.0076777996,0
img_03196_2024,0.0,0.013389026,0
img_03191_2024,0.0,0.029728884,0
img_03195_2024,0.0,0.01778129,0
img_03190_2024,0.0,0.0205013,0
img_03189_2024,0.0,0.014918833,0
img_03194_2024,0.0,0.005402466,0
img_03193_2024,0.0,0.010076265,0
img_03199_2024,0.0,0.0010753681,0
img_03184_2024,0.0,0.036789764,0
img_03188_2024,0.0,0.0020465632,0
img_03200_2024,0.0,0.042559076,0
img_03197_2024,0.0,0.025182113,0
img_03211_2024,0.0,0.0016378328,0
img_03204_2024,0.0,0.0040647,0
img_03201_2024,0.0,0.010944303,0
img_03202_2024,0.0,0.0491587,0
img_03198_2024,0.0,0.009537505,0
img_03208_2024,0.0,0.009177294,0
img_03213_2024,0.0,0.0010501847,0
img_03207_2024,0.0,0.0058296267,0
img_03209_2024,0.0,0.013039855,0
img_03203_2024,0.0,0.120612055,0
img_03214_2024,0.0,0.003666249,0
img_03212_2024,0.0,0.0027937852,0
img_03205_2024,0.0,0.011702426,0
img_03210_2024,0.0,0.009506848,0
img_03216_2024,0.0,0.0049578934,0
img_03215_2024,0.0,0.016305322,0
img_03218_2024,0.0,0.049945604,0
img_03221_2024,0.0,0.04280157,0
img_03217_2024,0.0,0.043318585,0
img_03223_2024,0.0,0.9957793,1
img_03219_2024,0.0,0.0012999028,0
img_03222_2024,0.0,0.012125138,0
img_03220_2024,0.0,0.009735833,0
img_03225_2024,0.0,0.0061513274,0
img_03227_2024,0.0,0.0032417069,0
