id_sample,y_true,model_probability,final_threshold_prediction
img_02100_2023,0.0,0.002557931,0
img_02097_2023,0.0,0.04147773,0
img_02099_2023,0.0,0.0057833632,0
img_02101_2023,0.0,0.0005421604,0
img_02102_2023,0.0,0.0036145397,0
img_02106_2023,0.0,0.025561472,0
img_02103_2023,0.0,0.036868017,0
img_02084_p02_2023,0.0,0.030755373,0
img_02108_2023,0.0,0.030710388,0
img_02107_2023,0.0,0.0018060233,0
img_02111_2023,0.0,0.010424553,0
img_02109_2023,0.0,0.025927642,0
img_02110_2023,0.0,0.0083047245,0
img_02113_2023,0.0,0.004534476,0
img_02114_2023,0.0,0.077359594,0
img_02112_2023,0.0,0.0045559797,0
img_02116_2023,0.0,0.014371303,0
img_02035_p01_2023,0.0,0.00018547811,0
img_02035_p02_2023,0.0,0.005709322,0
img_02035_p03_2023,0.0,0.00554571,0
img_02035_p04_2023,0.0,0.001843668,0
img_02118_2023,0.0,0.03775082,0
img_02122_2023,0.0,0.016728891,0
img_02124_2023,0.0,0.00080482493,0
img_02127_2023,0.0,0.011897082,0
img_02125_2023,0.0,0.00076961785,0
img_02129_2023,0.0,0.013262532,0
img_02128_2023,0.0,0.000739586,0
img_02134_2023,0.0,0.055026088,0
img_02131_2023,0.0,0.08517191,0
img_02123_2023,0.0,0.015590936,0
img_02105_p01_2023,0.0,0.0012001902,0
img_02105_p02_2023,0.0,0.016657712,0
img_02133_2023,0.0,0.021618158,0
img_02136_2023,0.0,0.00744856,0
img_02137_2023,0.0,0.005667462,0
img_02141_2023,0.0,0.0031568306,0
img_02138_2023,0.0,0.011429885,0
img_02142_2023,0.0,0.0102233505,0
img_02145_2023,0.0,0.00928153,0
img_02135_p01_2023,0.0,0.02188311,0
img_02135_p02_2023,0.0,0.11616295,0
img_02146_2023,0.0,0.0034911262,0
img_02158_2023,0.0,0.0075830882,0
img_02152_2023,0.0,0.005415633,0
img_02143_p01_2023,0.0,0.01158596,0
img_02143_p02_2023,0.0,0.0050842543,0
img_02156_2023,0.0,0.031083945,0
img_02164_2023,0.0,0.07839716,0
img_02167_2023,0.0,0.111647904,0
img_02159_2023,0.0,0.0077897776,0
img_02173_2023,0.0,0.00645527,0
img_02169_2023,0.0,0.026425716,0
img_02176_2023,0.0,0.109926045,0
img_02179_2023,0.0,0.03682293,0
img_02180_2023,0.0,0.010015277,0
img_02177_2023,0.0,0.006376017,0
img_01563_p01_2023,0.0,0.012773852,0
img_01563_p02_2023,0.0,0.0038564808,0
img_01563_p03_2023,0.0,0.012521239,0
img_01563_p04_2023,0.0,0.01974799,0
img_01563_p06_2023,0.0,0.117871694,0
img_02175_2023,0.0,0.004207197,0
img_02187_2023,0.0,0.022443611,0
img_02189_2023,0.0,0.033952042,0
img_02098_p01_2023,0.0,0.02980137,0
img_02098_p02_2023,0.0,0.014285659,0
img_02098_p03_2023,0.0,0.0028090696,0
img_02098_p04_2023,0.0,0.029448926,0
img_02098_p05_2023,0.0,0.012502444,0
img_02098_p06_2023,0.0,0.0016060767,0
img_02195_2023,0.0,0.06841169,0
img_02193_2023,0.0,0.021507509,0
img_02197_2023,0.0,0.0036385856,0
img_02194_2023,0.0,0.011146793,0
img_02192_2023,0.0,0.011715012,0
img_02198_2023,0.0,0.040883046,0
img_02199_2023,0.0,0.010565273,0
img_02202_2023,0.0,0.80697805,1
img_02188_2023,0.0,0.001594171,0
img_02213_2023,0.0,0.0022576486,0
img_02209_2023,0.0,0.012234099,0
img_02201_2023,0.0,0.050948463,0
img_02210_2023,0.0,0.0008957112,0
img_02215_2023,0.0,0.022735825,0
img_02207_2023,0.0,0.012809982,0
img_02216_2023,0.0,0.0031486975,0
img_02208_p01_2023,0.0,0.008687843,0
img_02208_p02_2023,0.0,0.0033624873,0
img_02225_2023,0.0,0.008631528,0
img_02219_2023,0.0,0.0069457944,0
img_02220_2023,0.0,0.0077752927,0
img_02218_2023,0.0,0.02160934,0
img_02226_2023,0.0,0.012018687,0
img_02231_2023,0.0,0.034001704,0
img_02236_2023,0.0,0.00024325676,0
img_02239_2023,0.0,0.03777801,0
img_02240_2023,0.0,0.01882787,0
img_02243_2023,0.0,0.04413402,0
img_02227_2023,0.0,0.009011073,0
img_02217_p01_2023,0.0,0.2664235,0
img_02217_p02_2023,0.0,0.013400091,0
img_02221_p01_2023,0.0,0.0019260662,0
img_02221_p02_2023,0.0,0.027061028,0
img_02246_2023,0.0,0.9666003,1
img_02245_2023,0.0,0.0014538032,0
img_02244_2023,0.0,0.07579087,0
img_02235_2023,0.0,0.0031314446,0
img_02257_2023,0.0,0.003860097,0
img_02252_2023,0.0,0.0055496353,0
img_02255_2023,0.0,0.0044764457,0
img_02256_2023,0.0,0.002941744,0
img_02258_2023,0.0,0.0104849795,0
img_02263_2023,0.0,0.0003155512,0
img_02259_2023,0.0,0.0007742727,0
img_02266_2023,0.0,0.086185835,0
img_02267_2023,0.0,0.07110693,0
img_02270_2023,0.0,0.0039638663,0
img_02272_2023,0.0,7.826794e-06,0
img_02269_2023,0.0,0.0067393375,0
img_02279_2023,0.0,0.001743338,0
img_02288_2023,0.0,0.002311291,0
img_02284_2023,0.0,0.15399304,0
img_02273_2023,0.0,0.01815754,0
img_02274_2023,0.0,0.0025857843,0
img_02289_2023,0.0,0.0018005506,0
img_02281_2023,0.0,0.0035500186,0
img_02285_2023,0.0,0.0029729966,0
img_02287_2023,0.0,0.0011648035,0
img_02282_2023,0.0,0.013944849,0
img_02290_2023,0.0,0.025472669,0
img_02292_2023,0.0,0.06757955,0
img_02301_2023,0.0,0.05813999,0
img_02298_2023,0.0,0.029691748,0
img_02297_2023,0.0,0.012643853,0
img_02295_2023,0.0,0.012763867,0
img_02302_2023,0.0,0.5195184,0
img_02306_2023,0.0,0.009060841,0
img_02304_2023,0.0,0.01811941,0
img_02311_2023,0.0,0.46005344,0
img_02313_2023,0.0,0.052853275,0
img_02280_p01_2023,0.0,0.013193797,0
img_02280_p02_2023,0.0,0.013916767,0
img_02316_2023,0.0,0.016062032,0
img_02320_2023,0.0,0.0040807477,0
img_02319_2023,0.0,0.020116702,0
img_02294_2023,0.0,0.0027426798,0
img_02329_2023,0.0,0.0014858759,0
img_02324_2023,0.0,0.015037042,0
img_02327_2023,0.0,0.0025932353,0
img_02328_2023,0.0,0.0019686439,0
img_02314_2023,0.0,0.006040518,0
img_02332_2023,0.0,0.0061778063,0
img_02307_p01_2023,0.0,0.024833668,0
img_02307_p02_2023,0.0,0.000719438,0
img_02331_2023,0.0,0.0033297532,0
img_02337_2023,0.0,0.0004051638,0
img_02338_2023,0.0,0.0044026976,0
img_02339_2023,0.0,0.016412774,0
img_02341_2023,0.0,0.0072779413,0
img_02343_2023,0.0,0.80234575,1
img_02310_p02_2023,0.0,0.08704755,0
img_02310_p03_2023,0.0,0.01877915,0
img_02342_2023,0.0,0.0035513884,0
img_02340_2023,0.0,0.0010624648,0
img_02308_p01_2023,0.0,0.0039169756,0
img_02308_p02_2023,0.0,0.0014562433,0
img_02308_p03_2023,0.0,0.00758959,0
img_02348_2023,0.0,0.009895545,0
img_02296_p02_2023,0.0,0.0005229526,0
img_02353_2023,0.0,0.008096881,0
img_02350_2023,0.0,0.00809872,0
img_02354_2023,0.0,0.024626616,0
img_02355_2023,0.0,0.0037078673,0
img_02359_2023,0.0,0.0032992314,0
img_02360_2023,0.0,0.11849418,0
img_02356_2023,0.0,0.03064344,0
img_02358_2023,0.0,0.009118927,0
img_02367_2023,0.0,0.0038522389,0
img_02368_2023,0.0,0.036618948,0
img_02361_2023,0.0,0.005324462,0
img_02371_2023,0.0,0.01113195,0
img_02372_2023,0.0,0.1222695,0
img_02370_2023,0.0,0.017698325,0
img_02365_2023,0.0,0.021894135,0
img_02362_2023,0.0,0.004884122,0
img_02363_2023,0.0,0.005111151,0
img_02376_2023,0.0,0.49438804,0
img_02375_2023,0.0,0.001094546,0
img_02379_2023,0.0,0.037998043,0
img_02384_2023,0.0,0.0050658113,0
img_02382_2023,0.0,0.0005355735,0
img_02388_2023,0.0,0.041862614,0
img_02383_2023,0.0,0.027819239,0
img_02381_2023,0.0,0.022036014,0
img_02390_2023,0.0,0.0028774352,0
img_02397_2023,0.0,0.023634162,0
img_02389_2023,0.0,0.0021002237,0
img_02393_2023,0.0,0.008675806,0
img_02387_2023,0.0,0.018411921,0
img_02394_2023,0.0,0.030565161,0
img_02398_2023,0.0,0.0023599481,0
img_02403_2023,0.0,0.010217576,0
img_02404_2023,0.0,0.008023378,0
img_02399_2023,0.0,0.001905819,0
img_02392_2023,0.0,0.009463544,0
img_02373_p01_2023,0.0,0.010570379,0
img_02373_p02_2023,0.0,0.007895592,0
img_02374_p01_2023,0.0,0.009584303,0
img_02374_p02_2023,0.0,0.11008032,0
img_02405_2023,0.0,0.3848296,0
img_02406_2023,0.0,0.0019823518,0
img_02411_2023,0.0,0.1066083,0
img_02412_2023,0.0,0.011655543,0
img_02415_2023,0.0,0.0019730858,0
img_02413_2023,0.0,0.0007566167,0
img_02418_2023,0.0,0.005609276,0
img_02416_2023,0.0,0.07134805,0
img_02427_2023,0.0,0.004883971,0
img_02420_2023,0.0,0.0033372461,0
img_02421_2023,0.0,0.033045966,0
img_02426_2023,0.0,0.0029943502,0
img_02433_2023,0.0,0.08047083,0
img_02434_2023,0.0,0.009813797,0
img_02424_2023,0.0,0.77545744,1
img_02429_2023,0.0,0.001432935,0
img_02432_2023,0.0,0.0042163366,0
img_02437_2023,0.0,0.01072677,0
img_02436_2023,0.0,0.00539403,0
img_02441_2023,0.0,0.0018004939,0
img_02442_2023,0.0,0.0033239943,0
img_02443_2023,0.0,0.046862174,0
img_02439_2023,0.0,0.015613836,0
img_02451_2023,0.0,0.009073566,0
img_02447_2023,0.0,0.0069478406,0
img_02449_2023,0.0,0.011725958,0
img_02448_2023,0.0,0.04394251,0
img_02446_2023,0.0,0.012084106,0
img_02450_2023,0.0,0.009263627,0
img_02408_p01_2023,0.0,0.02793014,0
img_02408_p02_2023,0.0,0.008233644,0
img_02408_p03_2023,0.0,0.0022289539,0
img_02456_2023,0.0,0.00068331574,0
img_02453_2023,0.0,0.004301172,0
img_02457_2023,0.0,0.020939754,0
img_02455_2023,0.0,0.0071267006,0
img_02464_2023,0.0,0.012427823,0
img_02435_p01_2023,0.0,0.0011629155,0
img_02435_p02_2023,0.0,0.0007188654,0
img_02460_2023,0.0,0.0032047583,0
img_02470_2023,0.0,0.0037628068,0
img_02467_2023,0.0,0.12462957,0
img_02475_2023,0.0,0.0068330322,0
img_02468_2023,0.0,0.030893724,0
img_02473_2023,0.0,0.0027650413,0
img_02476_2023,0.0,0.00018365354,0
img_02474_2023,0.0,0.00095286197,0
img_02472_2023,0.0,0.006348817,0
img_02479_2023,0.0,0.010250842,0
img_02481_2023,0.0,0.0075345226,0
img_02487_2023,0.0,0.020611087,0
img_02414_p01_2023,0.0,0.011663439,0
img_02414_p02_2023,0.0,0.018515747,0
img_02414_p03_2023,0.0,0.0029595373,0
img_02414_p04_2023,0.0,0.0027252198,0
img_02491_2023,0.0,0.003119734,0
img_02489_2023,0.0,0.06825784,0
img_02494_2023,0.0,0.011819986,0
img_02498_2023,0.0,0.003171623,0
img_02500_2023,0.0,0.009760584,0
img_02502_2023,0.0,0.0045569767,0
img_02506_2023,0.0,0.012451893,0
img_02504_2023,0.0,0.011493502,0
img_02503_2023,0.0,0.00908438,0
img_02072_p01_2023,0.0,0.006454411,0
img_02072_p02_2023,0.0,0.033582587,0
img_02072_p03_2023,0.0,0.003007587,0
img_02072_p04_2023,0.0,0.002915858,0
img_02072_p05_2023,0.0,0.0016235566,0
img_02072_p06_2023,0.0,0.01884888,0
img_02072_p07_2023,0.0,0.0121725155,0
img_02072_p08_2023,0.0,0.02739288,0
img_02072_p10_2023,0.0,0.0029398466,0
img_02072_p11_2023,0.0,0.036713254,0
img_02072_p12_2023,0.0,0.00092811557,0
img_02072_p13_2023,0.0,0.008974464,0
img_02072_p14_2023,0.0,0.0014349758,0
img_02072_p16_2023,0.0,0.0012660066,0
img_02072_p17_2023,0.0,0.0035030122,0
img_02072_p18_2023,0.0,0.00084742764,0
img_02505_2023,0.0,0.0021756731,0
img_02497_2023,0.0,0.0005836853,0
img_02507_2023,0.0,0.0060798326,0
img_02510_2023,0.0,0.004832028,0
img_02515_2023,0.0,0.023263548,0
img_02513_2023,0.0,0.011115784,0
img_02509_2023,0.0,0.02321598,0
img_02523_2023,0.0,0.008825618,0
img_02520_2023,0.0,0.009098118,0
img_02522_2023,0.0,0.0033839988,0
img_02521_2023,0.0,0.0057175057,0
img_02519_2023,0.0,0.0003153013,0
img_02512_2023,0.0,0.024375759,0
img_02532_2023,0.0,0.006660398,0
img_02528_2023,0.0,0.0042353827,0
img_02534_2023,0.0,0.01565729,0
img_02536_2023,0.0,0.01652424,0
img_02537_2023,0.0,0.005160597,0
img_02540_2023,0.0,0.0051613566,0
img_02535_2023,0.0,0.0036203747,0
img_02542_2023,0.0,0.003947731,0
img_02546_2023,0.0,0.072864026,0
img_02539_2023,0.0,0.000799629,0
img_02541_2023,0.0,0.16886047,0
img_02547_2023,0.0,0.007900935,0
img_02548_2023,0.0,0.60157835,0
img_02549_2023,0.0,0.008296921,0
img_02550_2023,0.0,0.0039961915,0
img_02553_2023,0.0,0.0077482564,0
img_02557_2023,0.0,0.0044370056,0
img_02552_2023,0.0,0.004955013,0
img_02559_2023,0.0,0.06740825,0
img_02561_2023,0.0,0.0043136803,0
img_02558_2023,0.0,0.018765837,0
img_02554_2023,0.0,0.0013060849,0
img_02564_2023,0.0,0.0020042735,0
img_02569_2023,0.0,0.0052541015,0
img_02544_p01_2023,0.0,0.007928447,0
img_02544_p02_2023,0.0,0.0029772935,0
img_02572_2023,0.0,0.002139906,0
img_02576_2023,0.0,0.011802082,0
img_02578_2023,0.0,0.0071977186,0
img_02580_2023,0.0,0.009470309,0
img_02579_2023,0.0,0.0105666835,0
img_02584_2023,0.0,0.003419014,0
img_02581_2023,0.0,0.0056417724,0
img_02587_2023,0.0,0.0012818426,0
img_02585_2023,0.0,0.008307678,0
img_02588_2023,0.0,0.0020262925,0
img_02582_2023,0.0,0.007831491,0
img_02590_2023,0.0,0.017567128,0
img_02480_p01_2023,0.0,0.009450603,0
img_02480_p02_2023,0.0,0.0027737839,0
img_02480_p03_2023,0.0,0.0034694902,0
img_02480_p04_2023,0.0,0.009951488,0
img_02480_p05_2023,0.0,0.01146957,0
img_02480_p06_2023,0.0,0.010515369,0
img_02593_2023,0.0,0.0020926204,0
img_02599_2023,0.0,0.020770395,0
img_02591_2023,0.0,0.0003666808,0
img_02594_2023,0.0,0.029531628,0
img_02603_2023,0.0,0.0066486252,0
img_02592_2023,0.0,0.007408903,0
img_02595_2023,0.0,0.0053183767,0
img_02598_2023,0.0,0.003638833,0
img_02600_2023,0.0,0.012392051,0
img_02604_2023,0.0,0.0014540995,0
img_02601_2023,0.0,0.0037929886,0
img_02602_2023,0.0,0.027081594,0
img_02607_2023,0.0,0.005637681,0
img_02610_2023,0.0,0.027707031,0
img_02616_2023,0.0,0.027123198,0
img_02605_2023,0.0,0.025024056,0
img_02613_2023,0.0,0.0015417939,0
img_02614_2023,0.0,0.008759913,0
img_02617_2023,0.0,0.006052735,0
img_02615_2023,0.0,0.026548443,0
img_02618_2023,0.0,0.022562785,0
img_02619_2023,0.0,0.0052246093,0
img_02622_2023,0.0,0.03868504,0
img_02627_2023,0.0,0.01179231,0
img_02630_2023,0.0,0.004240538,0
img_02633_2023,0.0,0.0026697435,0
img_02632_2023,0.0,0.005480184,0
img_02634_2023,0.0,0.0013631994,0
img_02638_2023,0.0,0.0019904037,0
img_02637_2023,0.0,0.0073186164,0
img_02625_2023,0.0,0.012449202,0
img_02639_2023,0.0,0.10077608,0
img_02635_2023,0.0,0.00026207435,0
img_02640_2023,0.0,0.0011396654,0
img_02641_2023,0.0,0.031428948,0
img_02631_2023,0.0,0.0052724085,0
img_02649_2023,0.0,0.008011243,0
img_02646_2023,0.0,0.27601534,0
img_02648_2023,0.0,0.0031938187,0
img_02643_2023,0.0,0.03001914,0
img_02636_2023,0.0,0.0021499281,0
img_02644_2023,0.0,0.0016181569,0
img_02652_2023,0.0,0.014904284,0
img_02653_2023,0.0,0.0095411325,0
img_02651_2023,0.0,0.017027207,0
img_02654_2023,0.0,0.014634719,0
img_02657_2023,0.0,0.003192169,0
img_02661_2023,0.0,0.005845672,0
img_02662_2023,0.0,0.004277193,0
img_02668_2023,0.0,0.0030703067,0
img_02675_2023,0.0,0.07968926,0
img_02663_2023,0.0,0.15109995,0
img_02676_2023,0.0,0.024147874,0
img_02671_2023,0.0,0.0025188029,0
img_02620_p04_2023,0.0,0.68412226,0
img_02664_2023,0.0,0.013877985,0
img_02655_p01_2023,0.0,0.003270835,0
img_02655_p02_2023,0.0,0.030770523,0
img_02681_2023,0.0,0.001336672,0
img_02685_2023,0.0,0.0034454293,0
img_02682_2023,0.0,0.0025707788,0
img_02691_2023,0.0,0.0018100395,0
img_02687_2023,0.0,0.01075971,0
img_02684_2023,0.0,0.004036672,0
img_02683_2023,0.0,0.057047218,0
img_02699_2023,0.0,0.01552853,0
img_02707_2023,0.0,0.0021217351,0
img_02697_2023,0.0,0.0015805644,0
img_02700_2023,0.0,0.0020011894,0
img_02708_2023,0.0,0.0014764757,0
img_02688_p01_2023,0.0,0.06137765,0
img_02688_p02_2023,0.0,0.010572409,0
img_02692_2023,0.0,0.0028490585,0
img_02713_2023,0.0,0.3168082,0
img_02716_2023,0.0,0.028642505,0
img_02721_2023,0.0,0.0029335523,0
img_02717_2023,0.0,0.00090524036,0
img_02718_2023,0.0,0.0115578165,0
img_02724_2023,0.0,0.008269666,0
img_02488_p01_2023,0.0,0.0066008936,0
img_02488_p02_2023,0.0,0.0064207036,0
img_02488_p03_2023,0.0,0.011943834,0
img_02488_p04_2023,0.0,0.002087868,0
img_02488_p05_2023,0.0,0.0011214633,0
img_02488_p06_2023,0.0,0.0053743594,0
img_02488_p07_2023,0.0,0.000481852,0
img_02488_p08_2023,0.0,0.0009140439,0
img_02488_p09_2023,0.0,0.0038642976,0
img_02488_p10_2023,0.0,0.000471264,0
img_02488_p11_2023,0.0,0.0065411986,0
img_02488_p12_2023,0.0,0.0012958625,0
img_02488_p13_2023,0.0,0.0009212137,0
img_02722_2023,0.0,0.008320443,0
img_02732_2023,0.0,0.029301671,0
img_02729_2023,0.0,0.008427736,0
img_02731_2023,0.0,0.016465379,0
img_02735_2023,0.0,0.10835661,0
img_02734_2023,0.0,0.0077228304,0
img_02741_2023,0.0,0.0022099623,0
img_02738_2023,0.0,0.0074105654,0
img_02744_2023,0.0,0.0043023652,0
img_02745_2023,0.0,0.00090484024,0
img_02747_2023,0.0,0.0019723678,0
img_02743_2023,0.0,0.011808095,0
img_02742_2023,0.0,0.005383434,0
img_02748_2023,0.0,0.0027823825,0
img_02740_2023,0.0,0.11485371,0
img_02752_2023,0.0,0.0063786516,0
img_02753_2023,0.0,0.020306164,0
img_02749_2023,0.0,0.00658579,0
img_02754_2023,0.0,0.84713995,1
img_02750_2023,0.0,0.021361066,0
img_02758_2023,0.0,0.067635916,0
img_02759_2023,0.0,0.002149433,0
img_02757_2023,0.0,0.008320019,0
img_02761_2023,0.0,0.06293749,0
img_02762_2023,0.0,0.008079834,0
img_02767_2023,0.0,0.0101260375,0
img_02772_2023,0.0,0.008410858,0
img_02770_2023,0.0,0.0006724826,0
img_02773_2023,0.0,0.0022669176,0
img_02778_2023,0.0,0.002499732,0
img_02777_2023,0.0,0.090940066,0
img_02771_2023,0.0,0.0046747644,0
img_02779_2023,0.0,0.8065013,1
img_02783_2023,0.0,0.0047175786,0
img_02784_2023,0.0,0.019634502,0
img_02787_2023,0.0,0.007922913,0
img_02791_2023,0.0,0.038478795,0
img_02695_p01_2023,0.0,0.00064758834,0
img_02695_p03_2023,0.0,0.0012560586,0
img_02695_p04_2023,0.0,0.005786468,0
img_02695_p05_2023,0.0,0.00541063,0
img_02695_p06_2023,0.0,0.024714068,0
img_02695_p07_2023,0.0,0.002744684,0
img_02756_p01_2023,0.0,0.017291918,0
img_02756_p02_2023,0.0,0.0078253355,0
img_02756_p03_2023,0.0,0.21344681,0
img_02775_p01_2023,0.0,0.054513603,0
img_02792_2023,0.0,0.013789476,0
img_02785_2023,0.0,0.25456706,0
img_02794_2023,0.0,0.0028230115,0
img_02795_2023,0.0,0.012745296,0
img_02798_2023,0.0,0.009056077,0
img_02782_2023,0.0,0.0019557043,0
img_02799_2023,0.0,0.0021365364,0
img_02801_2023,0.0,0.066219494,0
img_02808_2023,0.0,0.006307995,0
img_02802_2023,0.0,0.0006890594,0
img_02809_2023,0.0,0.018680692,0
img_02805_2023,0.0,0.0044324393,0
img_02806_2023,0.0,0.84361124,1
img_02803_2023,0.0,0.006199391,0
img_02812_2023,0.0,0.008121524,0
img_02813_2023,0.0,0.032163057,0
img_02816_2023,0.0,0.7087559,0
img_02820_2023,0.0,0.003312021,0
img_02819_2023,0.0,0.0068340516,0
img_02822_2023,0.0,0.024531638,0
img_02825_2023,0.0,0.07099167,0
img_02814_2023,0.0,0.0038679007,0
img_02823_2023,0.0,0.01104095,0
img_02828_2023,0.0,0.0072101434,0
img_02824_2023,0.0,0.028275589,0
img_02829_2023,0.0,0.0047396314,0
img_02832_2023,0.0,0.02950005,0
img_02833_2023,0.0,0.00062455126,0
img_02817_2023,0.0,0.007695057,0
img_02837_2023,0.0,0.0012779363,0
img_02840_2023,0.0,0.0053063403,0
img_02835_2023,0.0,0.012979277,0
img_02843_2023,0.0,0.10342189,0
img_02844_2023,0.0,0.0041385368,0
img_02848_2023,0.0,0.031503912,0
img_02831_2023,0.0,0.012495371,0
img_02846_2023,0.0,0.0035104891,0
img_02852_2023,0.0,0.005671914,0
img_02849_2023,0.0,0.058312055,0
img_02856_2023,0.0,0.0014702415,0
img_02855_2023,0.0,0.0015361601,0
img_02858_2023,0.0,0.013328722,0
img_02850_2023,0.0,0.010579763,0
img_02868_2023,0.0,0.004772984,0
img_02872_2023,0.0,0.0027335081,0
img_02865_2023,0.0,0.0019610398,0
img_02864_2023,0.0,0.0084493095,0
img_02869_2023,0.0,0.035678353,0
img_02867_2023,0.0,0.0010624693,0
img_02874_2023,0.0,0.008274943,0
img_02873_2023,0.0,0.22520198,0
img_02857_p01_2023,0.0,0.0033514504,0
img_02857_p02_2023,0.0,0.0015134087,0
img_02883_2023,0.0,0.049466293,0
img_02815_p01_2023,0.0,0.015550719,0
img_02815_p02_2023,0.0,0.0023336967,0
img_02815_p03_2023,0.0,0.00055526954,0
img_02815_p04_2023,0.0,0.0078237355,0
img_02876_2023,0.0,0.0035493707,0
img_02881_2023,0.0,0.010040788,0
img_02877_2023,0.0,0.001852034,0
img_02878_2023,0.0,0.009123615,0
img_02892_2023,0.0,0.0019059487,0
img_02891_2023,0.0,0.0022063367,0
img_02886_2023,0.0,0.006159419,0
img_02836_p01_2023,0.0,0.022281293,0
img_02836_p02_2023,0.0,0.022309033,0
img_02836_p03_2023,0.0,0.014037066,0
img_02836_p04_2023,0.0,0.012995696,0
img_02889_2023,0.0,0.0038699792,0
img_02902_2023,0.0,0.004337068,0
img_02893_2023,0.0,0.13791822,0
img_02900_2023,0.0,0.003808722,0
img_02904_2023,0.0,0.29946682,0
img_02896_2023,0.0,0.012403979,0
img_02903_2023,0.0,0.0060275258,0
img_02907_2023,0.0,0.028809173,0
img_02909_2023,0.0,0.003157312,0
img_02920_2023,0.0,0.0015977154,0
img_02921_2023,0.0,0.037802506,0
img_02922_2023,0.0,0.0027702304,0
img_02925_2023,0.0,0.023402812,0
img_02919_2023,0.0,0.0044419835,0
img_02931_2023,0.0,0.0031128994,0
img_02933_2023,0.0,0.0014762038,0
img_02913_2023,0.0,0.0032272267,0
img_02937_2023,0.0,0.011165389,0
img_02936_2023,0.0,0.092373736,0
img_02940_2023,0.0,0.004368191,0
img_02934_2023,0.0,0.017981336,0
img_02939_2023,0.0,0.0005312433,0
img_02943_2023,0.0,0.006072144,0
img_02942_2023,0.0,0.0024391704,0
img_02941_2023,0.0,0.003119224,0
img_02938_2023,0.0,0.005999306,0
img_02947_2023,0.0,0.001970811,0
img_02946_2023,0.0,0.001330372,0
img_02949_2023,0.0,0.18458086,0
img_02950_2023,0.0,0.05079031,0
img_02954_2023,0.0,0.0018202108,0
img_02953_2023,0.0,0.16144273,0
img_02948_2023,0.0,0.029381681,0
img_02962_2023,0.0,0.12985118,0
img_02952_2023,0.0,0.001207302,0
img_02960_2023,0.0,0.00049657264,0
img_02944_2023,0.0,0.00031433307,0
img_02959_2023,0.0,0.0011923778,0
img_02961_2023,0.0,0.0021136135,0
img_02930_p01_2023,0.0,0.0056188614,0
img_02930_p02_2023,0.0,0.00041562767,0
img_02958_2023,0.0,0.0019128779,0
img_02955_2023,0.0,0.0011540134,0
img_02966_2023,0.0,0.029354619,0
img_02967_2023,0.0,0.019734016,0
img_02965_2023,0.0,0.0029121866,0
img_02971_2023,0.0,0.042574,0
img_02972_2023,0.0,0.011545251,0
img_02970_2023,0.0,0.09269861,0
img_02977_2023,0.0,0.00862018,0
img_02981_2023,0.0,0.022561682,0
img_02973_2023,0.0,0.0010833824,0
img_02983_2023,0.0,0.0022716487,0
img_02978_2023,0.0,0.0039871186,0
img_02986_2023,0.0,0.0026061349,0
img_02984_2023,0.0,0.0040769335,0
img_02990_2023,0.0,0.0048337365,0
img_02985_2023,0.0,0.09738573,0
img_02991_2023,0.0,0.021599038,0
img_02988_2023,0.0,0.00047630494,0
img_02994_2023,0.0,0.013402291,0
img_02993_2023,0.0,0.012701637,0
img_02996_2023,0.0,0.001598942,0
img_02999_2023,0.0,0.0025983886,0
img_02796_p01_2023,0.0,0.011469138,0
img_02796_p02_2023,0.0,0.004363014,0
img_02796_p03_2023,0.0,0.0011588263,0
img_02796_p04_2023,0.0,0.0133359665,0
img_02796_p05_2023,0.0,0.0063888235,0
img_02796_p06_2023,0.0,0.0023833776,0
img_02796_p07_2023,0.0,0.00026250098,0
img_02796_p08_2023,0.0,0.0007598885,0
img_02796_p09_2023,0.0,0.0017163091,0
img_02995_2023,0.0,0.0068256003,0
img_03007_2023,0.0,0.0035391233,0
img_02998_2023,0.0,0.0054245633,0
img_03006_2023,0.0,0.005624326,0
img_03014_2023,0.0,0.030883461,0
img_03004_2023,0.0,0.011230876,0
img_03012_2023,0.0,0.0059299953,0
img_03018_2023,0.0,0.010339632,0
img_03023_2023,0.0,0.006093027,0
img_03020_2023,0.0,0.029169803,0
img_03029_2023,0.0,0.01616567,0
img_03028_2023,0.0,0.02694466,0
img_03030_2023,0.0,0.0014678702,0
img_03026_2023,0.0,0.013520683,0
img_03031_2023,0.0,0.10624735,0
img_03033_2023,0.0,0.0067766705,0
img_03034_2023,0.0,0.0078798635,0
img_03025_2023,0.0,0.0033327974,0
img_02976_p01_2023,0.0,0.0002272099,0
img_02976_p02_2023,0.0,0.0019043474,0
img_02976_p03_2023,0.0,0.014082615,0
img_02976_p04_2023,0.0,0.005134328,0
img_03036_2023,0.0,0.008320577,0
img_03037_2023,0.0,0.002902886,0
img_03040_2023,0.0,0.014710993,0
img_03046_2023,0.0,0.0005763991,0
img_03044_2023,0.0,0.0050029303,0
img_03047_2023,0.0,0.0127621675,0
img_03051_2023,0.0,0.007650763,0
img_03056_2023,0.0,0.017276408,0
img_03054_2023,0.0,0.39598984,0
img_03057_2023,0.0,0.0075723515,0
img_03052_2023,0.0,0.002135649,0
img_03053_2023,0.0,0.0290878,0
img_03061_2023,0.0,0.00048134773,0
img_03060_2023,0.0,0.0052339584,0
img_03066_2023,0.0,0.0700812,0
img_03059_2023,0.0,0.0046986775,0
