id_sample,y_true,model_probability,final_threshold_prediction
img_02138_2023,0.0,0.0029832104,0
img_02142_2023,0.0,0.01466063,0
img_02145_2023,0.0,0.05915326,0
img_02135_p01_2023,0.0,0.021770393,0
img_02135_p02_2023,0.0,0.1736697,0
img_02146_2023,0.0,0.0084361965,0
img_02158_2023,0.0,0.0033313008,0
img_02152_2023,0.0,0.0015977512,0
img_02143_p01_2023,0.0,0.006802053,0
img_02143_p02_2023,0.0,0.0024289305,0
img_02156_2023,0.0,0.0018810057,0
img_02164_2023,0.0,0.043282572,0
img_02167_2023,0.0,0.0042604916,0
img_02159_2023,0.0,0.04774007,0
img_02173_2023,0.0,0.018483344,0
img_02169_2023,0.0,0.002129601,0
img_02176_2023,0.0,0.07663415,0
img_02179_2023,0.0,0.058209576,0
img_02180_2023,0.0,0.016479045,0
img_02177_2023,0.0,0.005619879,0
img_01563_p01_2023,0.0,0.007960805,0
img_01563_p02_2023,0.0,0.014491092,0
img_01563_p03_2023,0.0,0.027870294,0
img_01563_p04_2023,0.0,0.012098146,0
img_01563_p06_2023,0.0,0.20455393,0
img_02175_2023,0.0,0.009436741,0
img_02187_2023,0.0,0.020931382,0
img_02189_2023,0.0,0.079891466,0
img_02098_p01_2023,0.0,0.0010615618,0
img_02098_p02_2023,0.0,0.0018013779,0
img_02098_p03_2023,0.0,0.003559732,0
img_02098_p04_2023,0.0,0.036166165,0
img_02098_p05_2023,0.0,0.0013055837,0
img_02098_p06_2023,0.0,0.011741153,0
img_02195_2023,0.0,0.002173428,0
img_02193_2023,0.0,0.0013537607,0
img_02197_2023,0.0,0.0057110847,0
img_02194_2023,0.0,0.030670911,0
img_02192_2023,0.0,0.32179767,0
img_02198_2023,0.0,0.115411825,0
img_02199_2023,0.0,0.012971218,0
img_02202_2023,0.0,0.6866181,0
img_02188_2023,0.0,0.0006376867,0
img_02213_2023,0.0,0.0033218958,0
img_02209_2023,0.0,0.0024397448,0
img_02201_2023,0.0,0.010775176,0
img_02210_2023,0.0,0.007648447,0
img_02215_2023,0.0,0.028102275,0
img_02207_2023,0.0,0.0005520444,0
img_02216_2023,0.0,0.006184737,0
img_02208_p01_2023,0.0,0.0026813757,0
img_02208_p02_2023,0.0,0.0018820908,0
img_02225_2023,0.0,0.005360496,0
img_02219_2023,0.0,0.0022566712,0
img_02220_2023,0.0,0.0047798883,0
img_02218_2023,0.0,0.0050761173,0
img_02226_2023,0.0,0.024514984,0
img_02231_2023,0.0,0.008761238,0
img_02236_2023,0.0,0.012721773,0
img_02239_2023,0.0,0.042763405,0
img_02240_2023,0.0,0.003639191,0
img_02243_2023,0.0,0.0067361463,0
img_02227_2023,0.0,0.0029447076,0
img_02217_p01_2023,0.0,0.004973373,0
img_02217_p02_2023,0.0,0.012910899,0
img_02221_p01_2023,0.0,0.002834362,0
img_02221_p02_2023,0.0,0.008598244,0
img_02246_2023,0.0,0.9087933,1
img_02245_2023,0.0,0.003253951,0
img_02244_2023,0.0,0.010619414,0
img_02235_2023,0.0,0.008042099,0
img_02257_2023,0.0,0.003195111,0
img_02252_2023,0.0,0.0028775446,0
img_02255_2023,0.0,0.006612072,0
img_02256_2023,0.0,0.0007398415,0
img_02258_2023,0.0,0.0042725736,0
img_02263_2023,0.0,0.012617403,0
img_02259_2023,0.0,0.0001902901,0
img_02266_2023,0.0,0.3474444,0
img_02267_2023,0.0,0.005380478,0
img_02270_2023,0.0,0.004939049,0
img_02272_2023,0.0,0.0051409206,0
img_02269_2023,0.0,0.0016173382,0
img_02279_2023,0.0,0.016427662,0
img_02288_2023,0.0,0.014614311,0
img_02284_2023,0.0,0.088277005,0
img_02273_2023,0.0,0.008608183,0
img_02274_2023,0.0,0.00050087867,0
img_02289_2023,0.0,0.0033200036,0
img_02281_2023,0.0,0.0047862325,0
img_02285_2023,0.0,0.0007542756,0
img_02287_2023,0.0,0.0014344929,0
img_02282_2023,0.0,0.005721969,0
img_02290_2023,0.0,0.06591736,0
img_02292_2023,0.0,0.03231692,0
img_02301_2023,0.0,0.070148304,0
img_02298_2023,0.0,0.12935954,0
img_02297_2023,0.0,0.015015623,0
img_02295_2023,0.0,0.003671935,0
img_02302_2023,0.0,0.43003199,0
img_02306_2023,0.0,0.0010186819,0
img_02304_2023,0.0,0.009494382,0
img_02311_2023,0.0,0.10062041,0
img_02313_2023,0.0,0.04948013,0
img_02280_p01_2023,0.0,0.0018700724,0
img_02280_p02_2023,0.0,0.0067687957,0
img_02316_2023,0.0,0.10286668,0
img_02320_2023,0.0,0.0024427965,0
img_02319_2023,0.0,0.0018366501,0
img_02294_2023,0.0,6.8142814e-05,0
img_02329_2023,0.0,0.008584293,0
img_02324_2023,0.0,0.01096666,0
img_02327_2023,0.0,0.019587388,0
img_02328_2023,0.0,0.002477944,0
img_02314_2023,0.0,0.011868852,0
img_02332_2023,0.0,0.0028432705,0
img_02307_p01_2023,0.0,0.00081830117,0
img_02307_p02_2023,0.0,0.015986688,0
img_02331_2023,0.0,0.0037990764,0
img_02337_2023,0.0,0.0067391233,0
img_02338_2023,0.0,0.024554487,0
img_02339_2023,0.0,0.034861293,0
img_02341_2023,0.0,0.013972158,0
img_02343_2023,0.0,0.836038,1
img_02310_p02_2023,0.0,0.2092317,0
img_02310_p03_2023,0.0,0.065098085,0
img_02342_2023,0.0,0.0003730066,0
img_02340_2023,0.0,0.0039063147,0
img_02308_p01_2023,0.0,0.0064583044,0
img_02308_p02_2023,0.0,0.001225083,0
img_02308_p03_2023,0.0,0.021028977,0
img_02348_2023,0.0,0.021256443,0
img_02296_p02_2023,0.0,0.0045497883,0
img_02353_2023,0.0,0.0014356545,0
img_02350_2023,0.0,0.0057268245,0
img_02354_2023,0.0,0.011246316,0
img_02355_2023,0.0,0.0026059686,0
img_02359_2023,0.0,0.040157627,0
img_02360_2023,0.0,0.28322616,0
img_02356_2023,0.0,0.016283806,0
img_02358_2023,0.0,0.0044243056,0
img_02367_2023,0.0,0.0016483628,0
img_02368_2023,0.0,0.026442928,0
img_02361_2023,0.0,0.007998793,0
img_02371_2023,0.0,0.07142953,0
img_02372_2023,0.0,0.13900831,0
img_02370_2023,0.0,0.08426955,0
img_02365_2023,0.0,0.039862156,0
img_02362_2023,0.0,0.00590901,0
img_02363_2023,0.0,0.005106856,0
img_02376_2023,0.0,0.82666117,1
img_02375_2023,0.0,0.0039908923,0
img_02379_2023,0.0,0.019064048,0
img_02384_2023,0.0,0.004402194,0
img_02382_2023,0.0,0.00081766205,0
img_02388_2023,0.0,0.014153971,0
img_02383_2023,0.0,0.0044603203,0
img_02381_2023,0.0,0.041791704,0
img_02390_2023,0.0,0.008472087,0
img_02397_2023,0.0,0.0022384482,0
img_02389_2023,0.0,0.004973866,0
img_02393_2023,0.0,0.001553503,0
img_02387_2023,0.0,0.012896996,0
img_02394_2023,0.0,0.025966244,0
img_02398_2023,0.0,0.00688442,0
img_02403_2023,0.0,0.0028926395,0
img_02404_2023,0.0,0.010970783,0
img_02399_2023,0.0,0.0018943064,0
img_02392_2023,0.0,0.0006722817,0
img_02373_p01_2023,0.0,0.017234804,0
img_02373_p02_2023,0.0,0.022157403,0
img_02374_p01_2023,0.0,0.0032517386,0
img_02374_p02_2023,0.0,0.0026360806,0
img_02405_2023,0.0,0.06382092,0
img_02406_2023,0.0,0.0006063438,0
img_02411_2023,0.0,0.09602201,0
img_02412_2023,0.0,0.00065437536,0
img_02415_2023,0.0,0.0036718636,0
img_02413_2023,0.0,0.0010709908,0
img_02418_2023,0.0,0.0019893593,0
img_02416_2023,0.0,0.14392015,0
img_02427_2023,0.0,0.018078377,0
img_02420_2023,0.0,0.026574908,0
img_02421_2023,0.0,0.005439164,0
img_02426_2023,0.0,0.0040045893,0
img_02433_2023,0.0,0.09720585,0
img_02434_2023,0.0,0.0040890193,0
img_02424_2023,0.0,0.08065793,0
img_02429_2023,0.0,0.0049274764,0
img_02432_2023,0.0,0.002110731,0
img_02437_2023,0.0,0.05718144,0
img_02436_2023,0.0,0.004484364,0
img_02441_2023,0.0,0.00107633,0
img_02442_2023,0.0,0.0077539925,0
img_02443_2023,0.0,0.011957109,0
img_02439_2023,0.0,0.0017920289,0
img_02451_2023,0.0,0.009283188,0
img_02447_2023,0.0,0.010135247,0
img_02449_2023,0.0,0.0015207937,0
img_02448_2023,0.0,0.21908137,0
img_02446_2023,0.0,0.0065253396,0
img_02450_2023,0.0,0.020864068,0
img_02408_p01_2023,0.0,0.010063868,0
img_02408_p02_2023,0.0,0.0030118779,0
img_02408_p03_2023,0.0,0.007402863,0
img_02456_2023,0.0,0.0018946852,0
img_02453_2023,0.0,0.07234645,0
img_02457_2023,0.0,0.022212738,0
img_02455_2023,0.0,0.005560662,0
img_02464_2023,0.0,0.0020863644,0
img_02435_p01_2023,0.0,0.006180536,0
img_02435_p02_2023,0.0,0.0052574817,0
img_02460_2023,0.0,0.010155335,0
img_02470_2023,0.0,0.004463555,0
img_02467_2023,0.0,0.19417684,0
img_02475_2023,0.0,0.021628078,0
img_02468_2023,0.0,0.037919268,0
img_02473_2023,0.0,0.00082618324,0
img_02476_2023,0.0,0.0040713516,0
img_02474_2023,0.0,0.0031253076,0
img_02472_2023,0.0,0.03366603,0
img_02479_2023,0.0,0.009005377,0
img_02481_2023,0.0,0.0018190199,0
img_02487_2023,0.0,0.006165087,0
img_02414_p01_2023,0.0,0.005705185,0
img_02414_p02_2023,0.0,0.007373967,0
img_02414_p03_2023,0.0,0.0029646815,0
img_02414_p04_2023,0.0,0.0200154,0
img_02491_2023,0.0,0.001051386,0
img_02489_2023,0.0,0.01606136,0
img_02494_2023,0.0,0.0028915727,0
img_02498_2023,0.0,0.0017185302,0
img_02500_2023,0.0,0.0031232582,0
img_02502_2023,0.0,0.0018408265,0
img_02506_2023,0.0,0.10770463,0
img_02504_2023,0.0,0.009456033,0
img_02503_2023,0.0,0.003517866,0
img_02072_p01_2023,0.0,0.0361293,0
img_02072_p02_2023,0.0,0.018032033,0
img_02072_p03_2023,0.0,0.005722292,0
img_02072_p04_2023,0.0,0.0032263051,0
img_02072_p05_2023,0.0,0.005259727,0
img_02072_p06_2023,0.0,0.0010159188,0
img_02072_p07_2023,0.0,0.051736437,0
img_02072_p08_2023,0.0,0.010562438,0
img_02072_p10_2023,0.0,0.0009465204,0
img_02072_p11_2023,0.0,0.006671901,0
img_02072_p12_2023,0.0,0.108568355,0
img_02072_p13_2023,0.0,0.015881548,0
img_02072_p14_2023,0.0,0.009928719,0
img_02072_p16_2023,0.0,0.0037063672,0
img_02072_p17_2023,0.0,0.121526234,0
img_02072_p18_2023,0.0,0.048084766,0
img_02505_2023,0.0,0.0010815529,0
img_02497_2023,0.0,0.0068534007,0
img_02507_2023,0.0,0.0063314624,0
img_02510_2023,0.0,0.0019154898,0
img_02515_2023,0.0,0.030310515,0
img_02513_2023,0.0,0.003395129,0
img_02509_2023,0.0,0.06864657,0
img_02523_2023,0.0,0.008589342,0
img_02520_2023,0.0,0.004714651,0
img_02522_2023,0.0,0.009384505,0
img_02521_2023,0.0,0.00410557,0
img_02519_2023,0.0,0.00088942423,0
img_02512_2023,0.0,0.022432487,0
img_02532_2023,0.0,0.016248122,0
img_02528_2023,0.0,0.001222114,0
img_02534_2023,0.0,0.0057751653,0
img_02536_2023,0.0,0.004413406,0
img_02537_2023,0.0,0.0033450334,0
img_02540_2023,0.0,0.0076420833,0
img_02535_2023,0.0,0.007002403,0
img_02542_2023,0.0,0.008290963,0
img_02546_2023,0.0,0.061830293,0
img_02539_2023,0.0,0.0021001166,0
img_02541_2023,0.0,0.018017432,0
img_02547_2023,0.0,0.0052091824,0
img_02548_2023,0.0,0.24173315,0
img_02549_2023,0.0,0.005982972,0
img_02550_2023,0.0,0.005283942,0
img_02553_2023,0.0,0.023957001,0
img_02557_2023,0.0,0.0057691038,0
img_02552_2023,0.0,0.007504957,0
img_02559_2023,0.0,0.07814557,0
img_02561_2023,0.0,0.008628493,0
img_02558_2023,0.0,0.0067235017,0
img_02554_2023,0.0,0.006092816,0
img_02564_2023,0.0,0.014171947,0
img_02569_2023,0.0,0.01273127,0
img_02544_p01_2023,0.0,0.0068751145,0
img_02544_p02_2023,0.0,0.0074314363,0
img_02572_2023,0.0,0.0007561309,0
img_02576_2023,0.0,0.003979111,0
img_02578_2023,0.0,0.008030483,0
img_02580_2023,0.0,0.0052340752,0
img_02579_2023,0.0,0.0008934269,0
img_02584_2023,0.0,0.0036219177,0
img_02581_2023,0.0,0.007078503,0
img_02587_2023,0.0,0.0011441327,0
img_02585_2023,0.0,0.0146808885,0
img_02588_2023,0.0,0.00052789086,0
img_02582_2023,0.0,0.023341306,0
img_02590_2023,0.0,0.0063167857,0
img_02480_p01_2023,0.0,0.0019594755,0
img_02480_p02_2023,0.0,0.0021530297,0
img_02480_p03_2023,0.0,0.007581398,0
img_02480_p04_2023,0.0,0.0078029237,0
img_02480_p05_2023,0.0,0.019769348,0
img_02480_p06_2023,0.0,0.0014394115,0
img_02593_2023,0.0,0.019959396,0
img_02599_2023,0.0,0.02648922,0
img_02591_2023,0.0,0.00211096,0
img_02594_2023,0.0,0.004435515,0
img_02603_2023,0.0,0.0123405,0
img_02592_2023,0.0,0.0038805762,0
img_02595_2023,0.0,0.0075936955,0
img_02598_2023,0.0,0.005298318,0
img_02600_2023,0.0,0.006921125,0
img_02604_2023,0.0,0.029526988,0
img_02601_2023,0.0,0.005407808,0
img_02602_2023,0.0,0.0030894056,0
img_02607_2023,0.0,0.007203477,0
img_02610_2023,0.0,0.04798953,0
img_02616_2023,0.0,0.0047704387,0
img_02605_2023,0.0,0.029911576,0
img_02613_2023,0.0,0.04414214,0
img_02614_2023,0.0,0.025214212,0
img_02617_2023,0.0,0.0036096745,0
img_02615_2023,0.0,0.0035869377,0
img_02618_2023,0.0,0.005082182,0
img_02619_2023,0.0,0.025044288,0
img_02622_2023,0.0,0.12586883,0
img_02627_2023,0.0,0.011475406,0
img_02630_2023,0.0,0.024062559,0
img_02633_2023,0.0,0.0006862025,0
img_02632_2023,0.0,0.0017309857,0
img_02634_2023,0.0,0.0019476708,0
img_02638_2023,0.0,0.0003376968,0
img_02637_2023,0.0,0.0020504547,0
img_02625_2023,0.0,0.041662384,0
img_02639_2023,0.0,0.038251866,0
img_02635_2023,0.0,0.011752518,0
img_02640_2023,0.0,0.0025438308,0
img_02641_2023,0.0,0.0012154516,0
img_02631_2023,0.0,0.00672027,0
img_02649_2023,0.0,0.0033412075,0
img_02646_2023,0.0,0.576458,0
img_02648_2023,0.0,0.0031128074,0
img_02643_2023,0.0,0.019772422,0
img_02636_2023,0.0,0.0069644586,0
img_02644_2023,0.0,0.0046896883,0
img_02652_2023,0.0,0.003473502,0
img_02653_2023,0.0,0.012262984,0
img_02651_2023,0.0,0.0027169976,0
img_02654_2023,0.0,0.055651832,0
img_02657_2023,0.0,0.0041059284,0
img_02661_2023,0.0,0.0029617683,0
img_02662_2023,0.0,0.001731293,0
img_02668_2023,0.0,0.0015254115,0
img_02675_2023,0.0,0.046053957,0
img_02663_2023,0.0,0.027682737,0
img_02676_2023,0.0,0.008302419,0
img_02671_2023,0.0,0.008027232,0
img_02620_p04_2023,0.0,0.8777675,1
img_02664_2023,0.0,0.0047418433,0
img_02655_p01_2023,0.0,0.006528995,0
img_02655_p02_2023,0.0,0.001776388,0
img_02681_2023,0.0,0.0010643855,0
img_02685_2023,0.0,0.002541603,0
img_02682_2023,0.0,0.0023383042,0
img_02691_2023,0.0,0.006702574,0
img_02687_2023,0.0,0.006605667,0
img_02684_2023,0.0,0.00057811156,0
img_02683_2023,0.0,0.0028380896,0
img_02699_2023,0.0,0.0029606237,0
img_02707_2023,0.0,0.00089797867,0
img_02697_2023,0.0,0.001787934,0
img_02700_2023,0.0,0.0024443553,0
img_02708_2023,0.0,0.0016379327,0
img_02688_p01_2023,0.0,0.08368541,0
img_02688_p02_2023,0.0,0.0012594855,0
img_02692_2023,0.0,0.0011297432,0
img_02713_2023,0.0,0.66836464,0
img_02716_2023,0.0,0.036477882,0
img_02721_2023,0.0,0.0016261643,0
img_02717_2023,0.0,0.0021417884,0
img_02718_2023,0.0,0.047898587,0
img_02724_2023,0.0,0.022791715,0
img_02488_p01_2023,0.0,0.0020392402,0
img_02488_p02_2023,0.0,0.00207729,0
img_02488_p03_2023,0.0,0.008979567,0
img_02488_p04_2023,0.0,0.015127141,0
img_02488_p05_2023,0.0,0.0010611012,0
img_02488_p06_2023,0.0,0.0023007854,0
img_02488_p07_2023,0.0,0.0008497244,0
img_02488_p08_2023,0.0,0.008222306,0
img_02488_p09_2023,0.0,0.00845466,0
img_02488_p10_2023,0.0,0.002813945,0
img_02488_p11_2023,0.0,0.001375699,0
img_02488_p12_2023,0.0,0.00035441303,0
img_02488_p13_2023,0.0,0.003533478,0
img_02722_2023,0.0,0.008704478,0
img_02732_2023,0.0,0.029322814,0
img_02729_2023,0.0,0.0033914382,0
img_02731_2023,0.0,0.0011733712,0
img_02735_2023,0.0,0.05177751,0
img_02734_2023,0.0,0.036288254,0
img_02741_2023,0.0,0.0063580703,0
img_02738_2023,0.0,0.0040481677,0
img_02744_2023,0.0,0.0015442146,0
img_02745_2023,0.0,0.0025110766,0
img_02747_2023,0.0,0.01174537,0
img_02743_2023,0.0,0.0031798042,0
img_02742_2023,0.0,0.011222083,0
img_02748_2023,0.0,0.002277841,0
img_02740_2023,0.0,0.4110435,0
img_02752_2023,0.0,0.0028457497,0
img_02753_2023,0.0,0.022953432,0
img_02749_2023,0.0,0.002670903,0
img_02754_2023,0.0,0.5402185,0
img_02750_2023,0.0,0.004208768,0
img_02758_2023,0.0,0.01070267,0
img_02759_2023,0.0,0.023526102,0
img_02757_2023,0.0,0.012301516,0
img_02761_2023,0.0,0.012203879,0
img_02762_2023,0.0,0.008778416,0
img_02767_2023,0.0,0.004806264,0
img_02772_2023,0.0,0.0039956337,0
img_02770_2023,0.0,0.0062436727,0
img_02773_2023,0.0,0.02485597,0
img_02778_2023,0.0,0.0012335047,0
img_02777_2023,0.0,0.0053649116,0
img_02771_2023,0.0,0.00032437308,0
img_02779_2023,0.0,0.22433402,0
img_02783_2023,0.0,0.009734619,0
img_02784_2023,0.0,0.010576709,0
img_02787_2023,0.0,0.0036622623,0
img_02791_2023,0.0,0.012752372,0
img_02695_p01_2023,0.0,0.0011805317,0
img_02695_p03_2023,0.0,0.0016506409,0
img_02695_p04_2023,0.0,0.0022359067,0
img_02695_p05_2023,0.0,0.0005032286,0
img_02695_p06_2023,0.0,0.015107445,0
img_02695_p07_2023,0.0,0.00091760105,0
img_02756_p01_2023,0.0,0.011901383,0
img_02756_p02_2023,0.0,0.0018176923,0
img_02756_p03_2023,0.0,0.114925765,0
img_02775_p01_2023,0.0,0.0030041987,0
img_02792_2023,0.0,0.006193803,0
img_02785_2023,0.0,0.3094425,0
img_02794_2023,0.0,0.0016490355,0
img_02795_2023,0.0,0.009091212,0
img_02798_2023,0.0,0.0024136857,0
img_02782_2023,0.0,0.0012883046,0
img_02799_2023,0.0,0.0013204186,0
img_02801_2023,0.0,0.13739596,0
img_02808_2023,0.0,0.0031138642,0
img_02802_2023,0.0,0.0039882073,0
img_02809_2023,0.0,0.0019320355,0
img_02805_2023,0.0,0.0011369896,0
img_02806_2023,0.0,0.89524084,1
img_02803_2023,0.0,0.010258014,0
img_02812_2023,0.0,0.0067841616,0
img_02813_2023,0.0,0.03395826,0
img_02816_2023,0.0,0.11115305,0
img_02820_2023,0.0,0.0011055814,0
img_02819_2023,0.0,0.013686696,0
img_02822_2023,0.0,0.010285195,0
img_02825_2023,0.0,0.08171487,0
img_02814_2023,0.0,0.017373223,0
img_02823_2023,0.0,0.009095737,0
img_02828_2023,0.0,0.0014045874,0
img_02824_2023,0.0,0.02039273,0
img_02829_2023,0.0,0.006023299,0
img_02832_2023,0.0,0.011134265,0
img_02833_2023,0.0,0.0014640982,0
img_02817_2023,0.0,0.022755392,0
img_02837_2023,0.0,0.0029488616,0
img_02840_2023,0.0,0.00795169,0
img_02835_2023,0.0,0.0023907642,0
img_02843_2023,0.0,0.09289119,0
img_02844_2023,0.0,0.002580634,0
img_02848_2023,0.0,0.021249762,0
img_02831_2023,0.0,0.0053264773,0
img_02846_2023,0.0,0.010659826,0
img_02852_2023,0.0,0.0059373924,0
img_02849_2023,0.0,0.013449389,0
img_02856_2023,0.0,0.0024379813,0
img_02855_2023,0.0,0.000932692,0
img_02858_2023,0.0,0.023072992,0
img_02850_2023,0.0,0.014627871,0
img_02868_2023,0.0,0.0016562964,0
img_02872_2023,0.0,0.0020300238,0
img_02865_2023,0.0,0.019907774,0
img_02864_2023,0.0,0.0014976506,0
img_02869_2023,0.0,0.025470605,0
img_02867_2023,0.0,0.0007200581,0
img_02874_2023,0.0,0.008389081,0
img_02873_2023,0.0,0.007929738,0
img_02857_p01_2023,0.0,0.0049160845,0
img_02857_p02_2023,0.0,0.009431527,0
img_02883_2023,0.0,0.01290062,0
img_02815_p01_2023,0.0,0.0025082976,0
img_02815_p02_2023,0.0,0.013479056,0
img_02815_p03_2023,0.0,0.0010342046,0
img_02815_p04_2023,0.0,0.011144113,0
img_02876_2023,0.0,0.0011706249,0
img_02881_2023,0.0,0.022256287,0
img_02877_2023,0.0,0.0070507606,0
img_02878_2023,0.0,0.008263157,0
img_02892_2023,0.0,0.012857386,0
img_02891_2023,0.0,0.0006749047,0
img_02886_2023,0.0,0.0073954426,0
img_02836_p01_2023,0.0,0.027074922,0
img_02836_p02_2023,0.0,0.018399214,0
img_02836_p03_2023,0.0,0.0014354897,0
img_02836_p04_2023,0.0,0.012278456,0
img_02889_2023,0.0,0.004867187,0
img_02902_2023,0.0,0.0030449517,0
img_02893_2023,0.0,0.007339831,0
img_02900_2023,0.0,0.009647251,0
img_02904_2023,0.0,0.19439793,0
img_02896_2023,0.0,0.0032567703,0
img_02903_2023,0.0,0.0029543499,0
img_02907_2023,0.0,0.012810024,0
img_02909_2023,0.0,0.001941962,0
img_02920_2023,0.0,0.0015577386,0
img_02921_2023,0.0,0.014625234,0
img_02922_2023,0.0,0.0049315416,0
img_02925_2023,0.0,0.17085828,0
img_02919_2023,0.0,0.012209283,0
img_02931_2023,0.0,0.0025618149,0
img_02933_2023,0.0,0.0019825168,0
img_02913_2023,0.0,0.0026719181,0
img_02937_2023,0.0,0.017129473,0
img_02936_2023,0.0,0.02496695,0
img_02940_2023,0.0,0.015545728,0
img_02934_2023,0.0,0.006313778,0
img_02939_2023,0.0,0.016746446,0
img_02943_2023,0.0,0.0036044898,0
img_02942_2023,0.0,0.01624899,0
img_02941_2023,0.0,0.02168395,0
img_02938_2023,0.0,0.0013271411,0
img_02947_2023,0.0,0.0075786654,0
img_02946_2023,0.0,0.0020787397,0
img_02949_2023,0.0,0.0068783425,0
img_02950_2023,0.0,0.00424626,0
img_02954_2023,0.0,0.0042500217,0
img_02953_2023,0.0,0.24099682,0
img_02948_2023,0.0,0.0007143322,0
img_02962_2023,0.0,0.09814445,0
img_02952_2023,0.0,0.007969577,0
img_02960_2023,0.0,0.0026057134,0
img_02944_2023,0.0,0.0013298613,0
img_02959_2023,0.0,0.02326749,0
img_02961_2023,0.0,0.0028667932,0
img_02930_p01_2023,0.0,0.0015151781,0
img_02930_p02_2023,0.0,0.0055081923,0
img_02958_2023,0.0,0.003978079,0
img_02955_2023,0.0,0.0116130095,0
img_02966_2023,0.0,0.028720377,0
img_02967_2023,0.0,0.009889039,0
img_02965_2023,0.0,0.0067760795,0
img_02971_2023,0.0,0.049418382,0
img_02972_2023,0.0,0.017353997,0
img_02970_2023,0.0,0.0019762989,0
img_02977_2023,0.0,0.027153198,0
img_02981_2023,0.0,0.076788865,0
img_02973_2023,0.0,0.0006109524,0
img_02983_2023,0.0,0.004128146,0
img_02978_2023,0.0,0.051064096,0
img_02986_2023,0.0,0.0014489037,0
img_02984_2023,0.0,0.0146547975,0
img_02990_2023,0.0,0.025552008,0
img_02985_2023,0.0,0.020324666,0
img_02991_2023,0.0,0.012731444,0
img_02988_2023,0.0,0.0018817971,0
img_02994_2023,0.0,0.0022839243,0
img_02993_2023,0.0,0.04547824,0
img_02996_2023,0.0,0.0038924094,0
img_02999_2023,0.0,0.005914676,0
img_02796_p01_2023,0.0,0.0069037266,0
img_02796_p02_2023,0.0,0.002143941,0
img_02796_p03_2023,0.0,0.002569907,0
img_02796_p04_2023,0.0,0.021551406,0
img_02796_p05_2023,0.0,0.0028209584,0
img_02796_p06_2023,0.0,0.0024388526,0
img_02796_p07_2023,0.0,0.000759495,0
img_02796_p08_2023,0.0,0.0023013537,0
img_02796_p09_2023,0.0,0.0050706156,0
img_02995_2023,0.0,0.006246135,0
img_03007_2023,0.0,0.0025820767,0
img_02998_2023,0.0,0.0137161575,0
img_03006_2023,0.0,0.0031387617,0
img_03014_2023,0.0,0.0064572887,0
img_03004_2023,0.0,0.0027418907,0
img_03012_2023,0.0,0.0020586466,0
img_03018_2023,0.0,0.0070228567,0
img_03023_2023,0.0,0.0032016158,0
img_03020_2023,0.0,0.010776324,0
img_03029_2023,0.0,0.006540947,0
img_03028_2023,0.0,0.019723535,0
img_03030_2023,0.0,0.0040768175,0
img_03026_2023,0.0,0.0039906823,0
img_03031_2023,0.0,0.06351656,0
img_03033_2023,0.0,0.0039389734,0
img_03034_2023,0.0,0.059048284,0
img_03025_2023,0.0,0.0015717923,0
img_02976_p01_2023,0.0,0.00042629402,0
img_02976_p02_2023,0.0,0.00050854584,0
img_02976_p03_2023,0.0,0.0049963524,0
img_02976_p04_2023,0.0,0.0030104753,0
img_03036_2023,0.0,0.019243058,0
img_03037_2023,0.0,0.006002947,0
img_03040_2023,0.0,0.012671344,0
img_03046_2023,0.0,0.0010665964,0
img_03044_2023,0.0,0.006011845,0
img_03047_2023,0.0,0.01064385,0
img_03051_2023,0.0,0.0015869214,0
img_03056_2023,0.0,0.0966521,0
img_03054_2023,0.0,0.24734294,0
img_03057_2023,0.0,0.005879438,0
img_03052_2023,0.0,0.004795638,0
img_03053_2023,0.0,0.0148567315,0
img_03061_2023,0.0,0.0031308255,0
img_03060_2023,0.0,0.011795022,0
img_03066_2023,0.0,0.036258344,0
img_03059_2023,0.0,0.0016919216,0
img_03068_2023,0.0,0.0065199044,0
img_03070_2023,0.0,0.0014091582,0
img_03072_2023,0.0,0.0030642587,0
img_03062_2023,0.0,0.0021847435,0
img_03069_2023,0.0,0.0112710465,0
img_03039_p01_2023,0.0,0.00058484386,0
img_03039_p02_2023,0.0,0.006008555,0
img_03074_2023,0.0,0.006360276,0
img_03063_2023,0.0,0.002567134,0
img_03076_2023,0.0,0.055626843,0
img_03078_2023,0.0,0.13620341,0
img_03080_2023,0.0,0.022455871,0
img_03086_2023,0.0,0.017580036,0
img_03084_2023,0.0,0.0012381414,0
img_03093_2023,0.0,0.0067201206,0
img_03096_2023,0.0,0.0057335617,0
img_03091_2023,0.0,0.0028630379,0
img_03095_2023,0.0,0.020438341,0
img_03087_2023,0.0,0.0008258204,0
img_03081_2023,0.0,0.044701744,0
img_03100_2023,0.0,0.0015462819,0
img_03111_2023,0.0,0.0036355983,0
img_03110_2023,0.0,0.005813689,0
img_03107_2023,0.0,0.0081207715,0
img_03106_2023,0.0,0.019278264,0
img_03117_2023,0.0,0.025521133,0
img_03114_2023,0.0,0.0039216815,0
img_03118_2023,0.0,0.009591385,0
img_03121_2023,0.0,0.004110679,0
img_03122_2023,0.0,0.03209793,0
img_03123_2023,0.0,0.014176091,0
img_03124_2023,0.0,0.010706351,0
img_03127_2023,0.0,0.001957599,0
img_03125_2023,0.0,0.08963285,0
img_02987_p01_2023,0.0,0.0031772677,0
img_02987_p02_2023,0.0,0.004118657,0
img_02987_p03_2023,0.0,0.018538304,0
