image_name,y_true,model_probability,final_threshold_prediction
img_01940_2023,0,0.00012669148,0
img_01935_2023,0,1.8953397e-05,0
img_01941_2023,0,0.0003517421,0
img_01944_2023,0,3.379915e-05,0
img_01948_2023,0,9.5383575e-06,0
img_01945_2023,0,7.266873e-05,0
img_01946_2023,0,5.192148e-06,0
img_01950_2023,0,8.93778e-05,0
img_01952_2023,0,2.0829857e-05,0
img_01953_2023,0,8.351157e-05,0
img_01957_2023,0,1.3032644e-05,0
img_01912_p01_2023,0,5.1664723e-05,0
img_01912_p02_2023,0,5.3000676e-05,0
img_01961_2023,0,0.0005090209,0
img_01960_2023,0,0.0010858228,0
img_01819_p01_2023,0,3.5377932e-06,0
img_01819_p02_2023,0,6.285429e-06,0
img_01819_p04_2023,0,2.5095183e-06,0
img_01819_p05_2023,0,2.3400703e-06,0
img_01962_2023,0,4.658626e-05,0
img_01963_2023,0,0.010720442,0
img_01959_2023,0,8.040066e-05,0
img_01966_2023,0,1.6395474e-05,0
img_01971_2023,0,1.5776592e-06,0
img_01955_2023,0,2.3083185e-05,0
img_01964_2023,0,0.0013897463,0
img_01975_2023,0,0.08444421,1
img_01979_2023,0,0.0020588464,0
img_01972_2023,0,5.9509006e-05,0
img_01978_2023,0,1.5703277e-05,0
img_01980_2023,0,0.00082028104,0
img_01981_2023,0,2.4582716e-05,0
img_01985_2023,0,0.0013204104,0
img_01984_2023,0,0.0010596521,0
img_01982_2023,0,0.0015504468,0
img_01988_2023,0,0.000119583645,0
img_01990_2023,0,1.6748123e-05,0
img_01862_p04_2023,0,9.741081e-05,0
img_01989_2023,0,0.00010193849,0
img_01987_2023,0,2.805227e-05,0
img_01997_2023,0,1.798225e-05,0
img_01995_2023,0,4.8044007e-05,0
img_01998_2023,0,0.00010141095,0
img_01991_2023,0,0.010930444,0
img_01999_2023,0,2.9957697e-05,0
img_01996_2023,0,5.850026e-05,0
img_02010_2023,0,0.09195553,1
img_02007_2023,0,1.0395077e-05,0
img_02011_2023,0,7.762496e-05,0
img_02003_2023,0,0.00085091265,0
img_02014_2023,0,0.00030204532,0
img_02001_2023,0,0.0032176173,0
img_02019_2023,0,0.00032338622,0
img_02021_2023,0,0.00038200777,0
img_02016_2023,0,0.0017307543,0
img_02020_2023,0,1.45751765e-05,0
img_02022_2023,0,6.3996806e-05,0
img_02025_2023,0,0.00050072756,0
img_02027_2023,0,0.0008843071,0
img_02030_2023,0,2.8879078e-06,0
img_02029_2023,0,0.0025382543,0
img_01983_p01_2023,0,1.3071866e-05,0
img_01983_p02_2023,0,1.39532685e-05,0
img_02032_2023,0,0.004400414,0
img_02013_p02_2023,0,4.8975522e-05,0
img_02040_2023,0,0.029864298,0
img_02037_2023,0,0.0003946648,0
img_02038_2023,0,2.847253e-05,0
img_02043_2023,0,6.810649e-05,0
img_02036_2023,0,0.0006849154,0
img_02044_2023,0,0.049525145,1
img_02042_2023,0,4.4099903e-05,0
img_02051_2023,0,7.532323e-05,0
img_02046_2023,0,0.0014152033,0
img_02057_2023,0,0.0007180223,0
img_02047_2023,0,2.4201767e-05,0
img_02055_2023,0,0.0002499219,0
img_02059_2023,0,6.078359e-05,0
img_02056_2023,0,5.5289056e-05,0
img_02063_2023,0,5.4781817e-06,0
img_02058_2023,0,0.00057429797,0
img_02064_2023,0,2.757416e-05,0
img_02062_2023,0,0.0005796822,0
img_02073_2023,0,0.0001920194,0
img_02077_2023,0,0.00072142633,0
img_02069_2023,0,2.9426088e-05,0
img_02078_2023,0,7.375644e-05,0
img_02052_p01_2023,0,4.8063293e-06,0
img_02052_p02_2023,0,2.1421258e-05,0
img_02079_2023,0,0.00022936845,0
img_02050_p02_2023,0,2.625754e-05,0
img_02088_2023,0,0.0058084433,0
img_02085_2023,0,6.2310864e-05,0
img_02090_2023,0,0.002230094,0
img_02091_2023,0,2.0843767e-05,0
img_02089_2023,0,0.00012345672,0
img_02096_2023,0,0.0018607856,0
img_02086_2023,0,9.921526e-06,0
img_02100_2023,0,0.00061730505,0
img_02097_2023,0,4.3345444e-05,0
img_02099_2023,0,0.0005621754,0
img_02101_2023,0,4.6964924e-05,0
img_02102_2023,0,3.2970755e-05,0
img_02106_2023,0,0.002854272,0
img_02103_2023,0,0.0012568538,0
img_02084_p02_2023,0,1.7434391e-05,0
img_02108_2023,0,0.04422299,1
img_02107_2023,0,5.9352956e-06,0
img_02111_2023,0,0.50933975,1
img_02109_2023,0,0.00032010992,0
img_02110_2023,0,1.2018814e-05,0
img_02113_2023,0,0.00041460592,0
img_02114_2023,0,0.00052999833,0
img_02112_2023,0,0.000101243604,0
img_02116_2023,0,6.0368253e-05,0
img_02035_p01_2023,0,9.212367e-06,0
img_02035_p02_2023,0,5.5735e-05,0
img_02035_p03_2023,0,9.83812e-05,0
img_02035_p04_2023,0,1.5986152e-05,0
img_02118_2023,0,5.291921e-05,0
img_02122_2023,0,0.00015298379,0
img_02124_2023,0,0.0024655836,0
img_02127_2023,0,4.658275e-05,0
img_02125_2023,0,6.6122343e-06,0
img_02129_2023,0,8.705697e-05,0
img_02128_2023,0,2.4699575e-05,0
img_02134_2023,0,0.010718176,0
img_02131_2023,0,0.00020911345,0
img_02123_2023,0,0.00014911962,0
img_02105_p01_2023,0,0.00025948856,0
img_02105_p02_2023,0,8.952835e-06,0
img_02133_2023,0,0.00091746467,0
img_02136_2023,0,0.0009487546,0
img_02137_2023,0,0.069481894,1
img_02141_2023,0,0.00067785376,0
img_02138_2023,0,0.00023222894,0
img_02142_2023,0,6.9439484e-05,0
img_02145_2023,0,0.030751392,0
img_02135_p01_2023,0,8.406109e-06,0
img_02135_p02_2023,0,0.000899788,0
img_02146_2023,0,1.5108358e-05,0
img_02158_2023,0,1.48949375e-05,0
img_02152_2023,0,1.17629515e-05,0
img_02143_p01_2023,0,2.6551317e-05,0
img_02143_p02_2023,0,5.1439616e-05,0
img_02156_2023,0,5.1225645e-05,0
img_02164_2023,0,0.00020245156,0
img_02167_2023,0,0.021240223,0
img_02159_2023,0,3.348928e-05,0
img_02173_2023,0,2.7796572e-05,0
img_02169_2023,0,9.372399e-06,0
img_02176_2023,0,9.9638295e-05,0
img_02179_2023,0,8.2800514e-05,0
img_02180_2023,0,3.0454445e-05,0
img_02177_2023,0,7.4113996e-06,0
img_01563_p01_2023,0,0.00016362798,0
img_01563_p02_2023,0,0.03407463,0
img_01563_p03_2023,0,0.00016989055,0
img_01563_p04_2023,0,0.0007320466,0
img_01563_p06_2023,0,0.0065041096,0
img_02175_2023,0,0.00010412363,0
img_02187_2023,0,0.005995841,0
img_02189_2023,0,1.2765262e-05,0
img_02098_p01_2023,0,3.0416306e-05,0
img_02098_p02_2023,0,4.488358e-05,0
img_02098_p03_2023,0,5.5829634e-05,0
img_02098_p04_2023,0,0.00015227764,0
img_02098_p05_2023,0,5.830544e-05,0
img_02098_p06_2023,0,3.820116e-05,0
img_02195_2023,0,6.8194545e-06,0
img_02193_2023,0,0.00025301857,0
img_02197_2023,0,4.915936e-06,0
img_02194_2023,0,4.4780536e-06,0
img_02192_2023,0,0.008216016,0
img_02198_2023,0,0.017021349,0
img_02199_2023,0,3.7095328e-05,0
img_02202_2023,0,0.005249433,0
img_02188_2023,0,0.0004072067,0
img_02213_2023,0,9.677731e-06,0
img_02209_2023,0,0.002692855,0
img_02201_2023,0,0.045173947,1
img_02210_2023,0,7.0517317e-06,0
img_02215_2023,0,8.761455e-05,0
img_02207_2023,0,1.63158e-05,0
img_02216_2023,0,9.437321e-05,0
img_02208_p01_2023,0,6.159301e-05,0
img_02208_p02_2023,0,0.0028556255,0
img_02225_2023,0,1.0222135e-05,0
img_02219_2023,0,1.2587076e-05,0
img_02220_2023,0,3.9553062e-05,0
img_02218_2023,0,0.0023304638,0
img_02226_2023,0,0.000103009945,0
img_02231_2023,0,0.00018039228,0
img_02236_2023,0,2.8757695e-05,0
img_02239_2023,0,0.0065810336,0
img_02240_2023,0,2.8982438e-05,0
img_02243_2023,0,0.000103537786,0
img_02227_2023,0,0.00043879013,0
img_02217_p01_2023,0,0.00039260747,0
img_02217_p02_2023,0,0.00014553567,0
img_02221_p01_2023,0,2.2445838e-05,0
img_02221_p02_2023,0,3.1465283e-05,0
img_02246_2023,0,0.0019648615,0
img_02245_2023,0,0.00028322672,0
img_02244_2023,0,1.4889398e-05,0
img_02235_2023,0,0.00063799095,0
img_02257_2023,0,5.765902e-05,0
img_02252_2023,0,3.102652e-05,0
img_02255_2023,0,0.0003063114,0
img_02256_2023,0,3.845222e-05,0
img_02258_2023,0,0.0018428558,0
img_02263_2023,0,7.7874894e-05,0
img_02259_2023,0,7.519441e-05,0
img_02266_2023,0,0.0046118437,0
img_02267_2023,0,4.663987e-05,0
img_02270_2023,0,0.00018070474,0
img_02272_2023,0,3.47118e-06,0
img_02269_2023,0,0.0014452657,0
img_02279_2023,0,1.2152221e-05,0
img_02288_2023,0,0.00084327284,0
img_02284_2023,0,0.0015650683,0
img_02273_2023,0,1.2357274e-05,0
img_02274_2023,0,6.756138e-05,0
img_02289_2023,0,4.5170116e-05,0
img_02281_2023,0,1.958969e-05,0
img_02285_2023,0,0.00021465123,0
img_02287_2023,0,0.00044592415,0
img_02282_2023,0,5.0555594e-05,0
img_02290_2023,0,4.689966e-06,0
img_02292_2023,0,5.2267505e-06,0
img_02301_2023,0,0.40397885,1
img_02298_2023,0,9.428119e-05,0
img_02297_2023,0,5.9829188e-05,0
img_02295_2023,0,0.007762133,0
img_02302_2023,0,8.78405e-05,0
img_02306_2023,0,6.4761196e-05,0
img_02304_2023,0,2.3077924e-05,0
img_02311_2023,0,2.7492135e-05,0
img_02313_2023,0,5.6119046e-05,0
img_02280_p01_2023,0,4.659561e-06,0
img_02280_p02_2023,0,8.8108536e-05,0
img_02316_2023,0,0.00163679,0
img_02320_2023,0,0.0005763966,0
img_02319_2023,0,4.3278036e-05,0
img_02294_2023,0,3.466981e-05,0
img_02329_2023,0,4.5476296e-05,0
img_02324_2023,0,0.0001614808,0
img_02327_2023,0,1.4691157e-05,0
img_02328_2023,0,4.99316e-06,0
img_02314_2023,0,1.7008213e-05,0
img_02332_2023,0,0.0007581298,0
img_02307_p01_2023,0,1.9655075e-05,0
img_02307_p02_2023,0,2.9270059e-05,0
img_02331_2023,0,0.00055281736,0
img_02337_2023,0,0.0026531138,0
img_02338_2023,0,0.0033588475,0
img_02339_2023,0,0.00020539234,0
img_02341_2023,0,2.7359662e-05,0
img_02343_2023,0,5.290292e-05,0
img_02310_p02_2023,0,4.288928e-05,0
img_02310_p03_2023,0,4.80043e-05,0
img_02342_2023,0,0.00015392361,0
img_02340_2023,0,8.139607e-06,0
img_02308_p01_2023,0,1.4352416e-05,0
img_02308_p02_2023,0,5.42698e-05,0
img_02308_p03_2023,0,2.292917e-06,0
img_02348_2023,0,2.2265604e-05,0
img_02296_p02_2023,0,1.09061975e-05,0
img_02353_2023,0,0.0001876451,0
img_02350_2023,0,0.0012128258,0
img_02354_2023,0,2.2755792e-05,0
img_02355_2023,0,6.8057393e-06,0
img_02359_2023,0,8.19741e-05,0
img_02360_2023,0,0.0037439335,0
img_02356_2023,0,0.0009661614,0
img_02358_2023,0,0.0002816678,0
img_02367_2023,0,7.4788873e-06,0
img_02368_2023,0,9.959796e-06,0
img_02361_2023,0,0.0005465525,0
img_02371_2023,0,2.2367802e-05,0
img_02372_2023,0,0.001119886,0
img_02370_2023,0,0.0128049655,0
img_02365_2023,0,3.5844623e-06,0
img_02362_2023,0,0.00026509908,0
img_02363_2023,0,4.5721503e-05,0
img_02376_2023,0,0.0003543919,0
img_02375_2023,0,9.882113e-05,0
img_02379_2023,0,6.453292e-05,0
img_02384_2023,0,0.0003128815,0
img_02382_2023,0,1.3963833e-06,0
img_02388_2023,0,0.0025582132,0
img_02383_2023,0,0.00026056153,0
img_02381_2023,0,1.690377e-05,0
img_02390_2023,0,3.4381424e-05,0
img_02397_2023,0,0.0033925585,0
img_02389_2023,0,2.7857627e-06,0
img_02393_2023,0,6.396758e-05,0
img_02387_2023,0,0.0002832448,0
img_02394_2023,0,0.01942318,0
img_02398_2023,0,0.00010285162,0
img_02403_2023,0,0.01031578,0
img_02404_2023,0,0.006710595,0
img_02399_2023,0,0.000651402,0
img_02392_2023,0,4.3034317e-05,0
img_02373_p01_2023,0,2.6095877e-05,0
img_02373_p02_2023,0,0.0001416559,0
img_02374_p01_2023,0,7.874057e-06,0
img_02374_p02_2023,0,2.4956378e-05,0
img_02405_2023,0,2.0611704e-05,0
img_02406_2023,0,0.0002534498,0
img_02411_2023,0,2.4587967e-05,0
img_02412_2023,0,0.00036632616,0
img_02415_2023,0,0.00025750237,0
img_02413_2023,0,4.1511976e-05,0
img_02418_2023,0,3.9454473e-05,0
img_02416_2023,0,1.3405137e-05,0
img_02427_2023,0,9.352401e-05,0
img_02420_2023,0,0.45089158,1
img_02421_2023,0,6.638025e-06,0
img_02426_2023,0,4.942826e-06,0
img_02433_2023,0,6.636505e-05,0
img_02434_2023,0,0.00032176214,0
img_02424_2023,0,0.15635663,1
img_02429_2023,0,1.0096428e-05,0
img_02432_2023,0,0.0060503893,0
img_02437_2023,0,1.2538184e-05,0
img_02436_2023,0,9.048932e-05,0
img_02441_2023,0,0.004381721,0
img_02442_2023,0,5.782377e-06,0
img_02443_2023,0,0.00019929426,0
img_02439_2023,0,0.0032258925,0
img_02451_2023,0,2.4867832e-05,0
img_02447_2023,0,0.0012094295,0
img_02449_2023,0,8.138456e-05,0
img_02448_2023,0,0.11745082,1
img_02446_2023,0,0.0009616361,0
img_02450_2023,0,5.536693e-05,0
img_02408_p01_2023,0,0.004626421,0
img_02408_p02_2023,0,0.0015488791,0
img_02408_p03_2023,0,6.275225e-05,0
img_02456_2023,0,0.000875416,0
img_02453_2023,0,1.0235528e-05,0
img_02457_2023,0,6.947114e-05,0
img_02455_2023,0,2.1562146e-05,0
img_02464_2023,0,1.5112824e-05,0
img_02435_p01_2023,0,5.5899327e-06,0
img_02435_p02_2023,0,9.942952e-06,0
img_02460_2023,0,0.00042961823,0
img_02470_2023,0,1.1616446e-05,0
img_02467_2023,0,0.0009994454,0
img_02475_2023,0,0.00020159745,0
img_02468_2023,0,0.00060786644,0
img_02473_2023,0,1.5526608e-05,0
img_02476_2023,0,0.00023119347,0
img_02474_2023,0,4.463634e-06,0
img_02472_2023,0,0.015841331,0
img_02479_2023,0,2.1616808e-05,0
img_02481_2023,0,2.3534537e-06,0
img_02487_2023,0,3.15815e-05,0
img_02414_p01_2023,0,8.504039e-05,0
img_02414_p02_2023,0,2.9154224e-05,0
img_02414_p03_2023,0,7.99836e-05,0
img_02414_p04_2023,0,0.000118624856,0
img_02491_2023,0,2.3037994e-05,0
img_02489_2023,0,0.00021366801,0
img_02494_2023,0,0.00019468798,0
img_02498_2023,0,0.0002829514,0
img_02500_2023,0,0.0008489361,0
img_02502_2023,0,3.1775966e-05,0
img_02506_2023,0,0.017368283,0
img_02504_2023,0,4.834095e-06,0
img_02503_2023,0,0.00023775495,0
img_02072_p01_2023,0,0.19850844,1
img_02072_p02_2023,0,0.000720701,0
img_02072_p03_2023,0,0.00069165294,0
img_02072_p04_2023,0,6.2700788e-06,0
img_02072_p05_2023,0,0.00017910564,0
img_02072_p06_2023,0,0.0006737643,0
img_02072_p07_2023,0,0.00014235948,0
img_02072_p08_2023,0,5.236545e-05,0
img_02072_p10_2023,0,0.00014827131,0
img_02072_p11_2023,0,2.7228165e-05,0
img_02072_p12_2023,0,0.0011532112,0
img_02072_p13_2023,0,3.137635e-05,0
img_02072_p14_2023,0,1.3223694e-05,0
img_02072_p16_2023,0,0.00015076724,0
img_02072_p17_2023,0,7.80342e-05,0
img_02072_p18_2023,0,6.3264e-05,0
img_02505_2023,0,2.102069e-05,0
img_02497_2023,0,0.023073765,0
img_02507_2023,0,0.0007063103,0
img_02510_2023,0,3.0889092e-05,0
img_02515_2023,0,2.7035661e-05,0
img_02513_2023,0,0.0003835623,0
img_02509_2023,0,0.000267,0
img_02523_2023,0,0.001560653,0
img_02520_2023,0,1.570729e-05,0
img_02522_2023,0,3.1324267e-05,0
img_02521_2023,0,1.8135144e-05,0
img_02519_2023,0,1.0064425e-05,0
img_02512_2023,0,0.00012379976,0
img_02532_2023,0,0.0014372399,0
img_02528_2023,0,2.3177949e-05,0
img_02534_2023,0,3.447325e-05,0
img_02536_2023,0,6.0866307e-05,0
img_02537_2023,0,0.0007486352,0
img_02540_2023,0,1.4061845e-05,0
img_02535_2023,0,6.697354e-05,0
img_02542_2023,0,4.223059e-06,0
img_02546_2023,0,6.3684376e-05,0
img_02539_2023,0,3.2249332e-05,0
img_02541_2023,0,0.0006564173,0
img_02547_2023,0,0.000102046244,0
img_02548_2023,0,2.8447454e-05,0
img_02549_2023,0,0.00011560276,0
img_02550_2023,0,2.6118632e-05,0
img_02553_2023,0,0.0035934967,0
img_02557_2023,0,0.001296113,0
img_02552_2023,0,0.0043244003,0
img_02559_2023,0,1.3837471e-06,0
img_02561_2023,0,0.0012448285,0
img_02558_2023,0,9.6098935e-05,0
img_02554_2023,0,6.2652936e-05,0
img_02564_2023,0,3.3813124e-06,0
img_02569_2023,0,3.1558627e-06,0
img_02544_p01_2023,0,3.2773182e-06,0
img_02544_p02_2023,0,0.00013907306,0
img_02572_2023,0,0.00172038,0
img_02576_2023,0,1.7240285e-05,0
img_02578_2023,0,9.5352925e-06,0
img_02580_2023,0,5.80751e-05,0
img_02579_2023,0,9.013923e-05,0
img_02584_2023,0,9.4525485e-06,0
img_02581_2023,0,0.004376276,0
img_02587_2023,0,0.0005920398,0
img_02585_2023,0,0.000106986576,0
img_02588_2023,0,1.4511446e-05,0
img_02582_2023,0,0.00021928434,0
img_02590_2023,0,4.9925435e-05,0
img_02480_p01_2023,0,0.008876636,0
img_02480_p02_2023,0,0.0004390112,0
img_02480_p03_2023,0,0.00079471833,0
img_02480_p04_2023,0,3.872457e-05,0
img_02480_p05_2023,0,0.00013809453,0
img_02480_p06_2023,0,0.0013580072,0
img_02593_2023,0,1.2521108e-05,0
img_02599_2023,0,4.2634092e-05,0
img_02591_2023,0,5.4983888e-05,0
img_02594_2023,0,0.00041089242,0
img_02603_2023,0,0.0019996138,0
img_02592_2023,0,0.00026235587,0
img_02595_2023,0,0.00018487973,0
img_02598_2023,0,4.1753006e-05,0
img_02600_2023,0,0.0007023869,0
img_02604_2023,0,9.755852e-05,0
img_02601_2023,0,7.6349184e-05,0
img_02602_2023,0,0.00095000607,0
img_02607_2023,0,0.00023979432,0
img_02610_2023,0,0.00044795463,0
img_02616_2023,0,1.4482802e-05,0
img_02605_2023,0,1.9744293e-06,0
img_02613_2023,0,4.5427056e-05,0
img_02614_2023,0,1.5616062e-05,0
img_02617_2023,0,3.0599625e-05,0
img_02615_2023,0,8.696923e-06,0
img_02618_2023,0,1.0666632e-05,0
img_02619_2023,0,1.778793e-05,0
img_02622_2023,0,4.362149e-05,0
img_02627_2023,0,1.087929e-06,0
img_02630_2023,0,7.23523e-06,0
img_02633_2023,0,8.959104e-05,0
img_02632_2023,0,0.00013207283,0
img_02634_2023,0,3.4192723e-05,0
img_02638_2023,0,0.0007779574,0
img_02637_2023,0,7.2058305e-05,0
img_02625_2023,0,0.00015426877,0
img_02639_2023,0,0.0012184706,0
img_02635_2023,0,2.0231599e-05,0
img_02640_2023,0,8.0590646e-05,0
img_02641_2023,0,0.00010951265,0
img_02631_2023,0,0.00011467939,0
img_02649_2023,0,0.00029054398,0
img_02646_2023,0,0.032408614,0
img_02648_2023,0,4.591949e-05,0
img_02643_2023,0,0.00011385478,0
img_02636_2023,0,1.3084027e-05,0
img_02644_2023,0,2.0944912e-05,0
img_02652_2023,0,1.9969732e-05,0
img_02653_2023,0,0.0024135904,0
img_02651_2023,0,7.7823075e-05,0
img_02654_2023,0,1.8467197e-05,0
img_02657_2023,0,0.00023496909,0
img_02661_2023,0,0.0005433966,0
img_02662_2023,0,4.666385e-05,0
img_02668_2023,0,0.00023987365,0
img_02675_2023,0,0.00015080218,0
img_02663_2023,0,0.000112163165,0
img_02676_2023,0,0.00054395525,0
img_02671_2023,0,8.4402636e-05,0
img_02620_p04_2023,0,0.00077590806,0
img_02664_2023,0,4.280054e-05,0
img_02655_p01_2023,0,6.7766723e-06,0
img_02655_p02_2023,0,0.00012046572,0
img_02681_2023,0,6.234421e-05,0
img_02685_2023,0,1.6248596e-05,0
img_02682_2023,0,9.640719e-06,0
img_02691_2023,0,0.15643047,1
img_02687_2023,0,0.0018781519,0
img_02684_2023,0,4.7417336e-05,0
img_02683_2023,0,7.877234e-06,0
img_02699_2023,0,5.1948453e-05,0
img_02707_2023,0,6.3465275e-05,0
img_02697_2023,0,9.776051e-05,0
img_02700_2023,0,0.00034424782,0
img_02708_2023,0,5.134929e-05,0
img_02688_p01_2023,0,0.004384705,0
img_02688_p02_2023,0,0.001217571,0
img_02692_2023,0,3.9215527e-05,0
img_02713_2023,0,0.04281816,1
img_02716_2023,0,7.1314803e-06,0
img_02721_2023,0,4.9972523e-06,0
img_02717_2023,0,0.00011931699,0
img_02718_2023,0,0.00018692561,0
img_02724_2023,0,5.0191135e-05,0
img_02488_p01_2023,0,1.3679424e-05,0
img_02488_p02_2023,0,1.0244161e-05,0
img_02488_p03_2023,0,0.0005430021,0
img_02488_p04_2023,0,3.4425157e-05,0
img_02488_p05_2023,0,0.00018124726,0
img_02488_p06_2023,0,4.585862e-05,0
img_02488_p07_2023,0,7.079613e-05,0
img_02488_p08_2023,0,2.0049152e-05,0
img_02488_p09_2023,0,6.966301e-06,0
img_02488_p10_2023,0,9.837888e-06,0
img_02488_p11_2023,0,1.10542505e-05,0
img_02488_p12_2023,0,7.5046078e-06,0
img_02488_p13_2023,0,5.8331523e-05,0
img_02722_2023,0,0.0004077515,0
img_02732_2023,0,0.0008173742,0
img_02729_2023,0,6.92703e-05,0
img_02731_2023,0,0.0017115119,0
img_02735_2023,0,1.0681382e-05,0
img_02734_2023,0,1.9038958e-05,0
img_02741_2023,0,0.0006648324,0
img_02738_2023,0,5.1061772e-05,0
img_02744_2023,0,1.7755881e-05,0
img_02745_2023,0,9.209044e-05,0
img_02747_2023,0,2.3691744e-06,0
img_02743_2023,0,2.8408576e-05,0
img_02742_2023,0,3.1877065e-05,0
img_02748_2023,0,0.00011536787,0
img_02740_2023,0,0.0017627975,0
img_02752_2023,0,4.3029927e-06,0
img_02753_2023,0,0.00046722783,0
img_02749_2023,0,2.0964755e-05,0
img_02754_2023,0,0.01836597,0
img_02750_2023,0,0.0006897167,0
img_02758_2023,0,8.780318e-06,0
img_02759_2023,0,2.1779098e-05,0
img_02757_2023,0,5.5752218e-05,0
img_02761_2023,0,4.2628686e-05,0
img_02762_2023,0,2.8790651e-05,0
img_02767_2023,0,0.0011499166,0
img_02772_2023,0,4.193137e-05,0
img_02770_2023,0,3.5462384e-05,0
img_02773_2023,0,1.3265692e-05,0
img_02778_2023,0,0.0005540607,0
img_02777_2023,0,0.53193694,1
img_02771_2023,0,0.00012665996,0
img_02779_2023,0,0.009017718,0
img_02783_2023,0,0.0010641256,0
img_02784_2023,0,6.525752e-06,0
img_02787_2023,0,0.0002044761,0
img_02791_2023,0,0.0002178832,0
img_02695_p01_2023,0,0.0037234984,0
img_02695_p03_2023,0,0.0009868677,0
img_02695_p04_2023,0,0.0011638552,0
img_02695_p05_2023,0,0.00041856896,0
img_02695_p06_2023,0,1.02966105e-05,0
img_02695_p07_2023,0,0.000120456985,0
img_02756_p01_2023,0,4.4733428e-05,0
img_02756_p02_2023,0,3.274936e-05,0
img_02756_p03_2023,0,6.5035114e-05,0
img_02775_p01_2023,0,0.0013702465,0
img_02792_2023,0,0.00011375364,0
img_02785_2023,0,0.07532536,1
img_02794_2023,0,4.353852e-06,0
img_02795_2023,0,4.6741725e-06,0
img_02798_2023,0,1.8770175e-05,0
img_02782_2023,0,8.62111e-05,0
img_02799_2023,0,0.003484439,0
img_02801_2023,0,0.0005607728,0
img_02808_2023,0,0.00019428447,0
img_02802_2023,0,9.102454e-06,0
img_02809_2023,0,0.0113287885,0
img_02805_2023,0,1.1682269e-05,0
img_02806_2023,0,0.35551673,1
img_02803_2023,0,2.6064912e-05,0
img_02812_2023,0,5.5444445e-05,0
img_02813_2023,0,9.854739e-05,0
img_02816_2023,0,0.008573216,0
img_02820_2023,0,0.002203911,0
img_02819_2023,0,0.018947694,0
img_02822_2023,0,4.7534642e-05,0
img_02825_2023,0,2.4982308e-05,0
img_02814_2023,0,6.223699e-05,0
img_02823_2023,0,1.724086e-05,0
img_02828_2023,0,1.7428223e-05,0
img_02824_2023,0,0.00029116124,0
img_02829_2023,0,8.622407e-06,0
img_02832_2023,0,0.009137524,0
img_02833_2023,0,9.566899e-06,0
img_02817_2023,0,0.00012036191,0
img_02837_2023,0,1.729367e-05,0
img_02840_2023,0,7.3469615e-05,0
img_02835_2023,0,0.000119654695,0
img_02843_2023,0,4.2868713e-05,0
img_02844_2023,0,0.000180962,0
img_02848_2023,0,4.3055126e-05,0
img_02831_2023,0,1.31587685e-05,0
img_02846_2023,0,0.00038407036,0
img_02852_2023,0,2.8232138e-05,0
img_02849_2023,0,0.0022296454,0
img_02856_2023,0,0.00012827848,0
img_02855_2023,0,1.6549342e-05,0
img_02858_2023,0,0.00046152403,0
img_02850_2023,0,2.2942143e-06,0
img_02868_2023,0,0.0002449256,0
img_02872_2023,0,1.0206014e-05,0
img_02865_2023,0,4.8083333e-05,0
img_02864_2023,0,3.8870086e-05,0
img_02869_2023,0,0.002704082,0
img_02867_2023,0,2.7752736e-05,0
img_02874_2023,0,2.299903e-05,0
img_02873_2023,0,2.3015264e-05,0
img_02857_p01_2023,0,0.00017179745,0
img_02857_p02_2023,0,0.00017528886,0
img_02883_2023,0,0.000256279,0
img_02815_p01_2023,0,5.038569e-05,0
img_02815_p02_2023,0,1.0288218e-05,0
img_02815_p03_2023,0,4.4290147e-05,0
img_02815_p04_2023,0,8.479341e-05,0
img_02876_2023,0,6.239292e-05,0
img_02881_2023,0,0.004598864,0
img_02877_2023,0,4.353862e-05,0
img_02878_2023,0,0.003449848,0
img_02892_2023,0,0.0039669587,0
img_02891_2023,0,9.944418e-05,0
img_02886_2023,0,1.1931006e-05,0
img_02836_p01_2023,0,0.002368109,0
img_02836_p02_2023,0,0.00016640523,0
img_02836_p03_2023,0,0.0045446143,0
img_02836_p04_2023,0,6.2564395e-05,0
img_02889_2023,0,0.00021985314,0
img_02902_2023,0,1.3503051e-06,0
img_02893_2023,0,0.00030998277,0
img_02900_2023,0,1.3495633e-05,0
img_02904_2023,0,7.699193e-06,0
img_02896_2023,0,0.0012455359,0
img_02903_2023,0,7.265799e-05,0
img_02907_2023,0,0.0016806409,0
img_02909_2023,0,0.0013285094,0
img_02920_2023,0,3.9762126e-05,0
img_02921_2023,0,0.029287372,0
img_02922_2023,0,2.945408e-05,0
img_02925_2023,0,0.0009041641,0
img_02919_2023,0,5.8442605e-05,0
img_02931_2023,0,3.1142754e-05,0
img_02933_2023,0,4.1734656e-05,0
img_02913_2023,0,7.6428e-05,0
img_02937_2023,0,0.0001566192,0
img_02936_2023,0,0.0021473537,0
img_02940_2023,0,1.1044356e-05,0
img_02934_2023,0,2.9075647e-06,0
img_02939_2023,0,8.29164e-06,0
img_02943_2023,0,5.558065e-05,0
img_02942_2023,0,2.4024794e-05,0
img_02941_2023,0,0.08788523,1
img_02938_2023,0,7.370315e-05,0
img_02947_2023,0,1.6277613e-06,0
img_02946_2023,0,3.8443017e-05,0
img_02949_2023,0,0.012135149,0
img_02950_2023,0,3.3566783e-05,0
img_02954_2023,0,0.00057819317,0
img_02953_2023,0,0.00023262914,0
img_02948_2023,0,9.004029e-06,0
