image_name,y_true,model_probability,final_threshold_prediction
img_01567_2024,0,8.443395e-05,0
img_01572_2024,0,2.0838123e-05,0
img_01570_2024,0,9.1832975e-05,0
img_01547_p01_2024,0,3.8117392e-05,0
img_01547_p02_2024,0,4.8562815e-05,0
img_01574_2024,0,3.6494752e-05,0
img_01571_2024,0,1.6634374e-05,0
img_01576_2024,0,1.9909758e-05,0
img_01579_2024,0,0.00028307526,0
img_01577_2024,0,9.827376e-06,0
img_01565_2024,0,0.0003943831,0
img_01522_p01_2024,0,0.00020189965,0
img_01522_p02_2024,0,0.0001706494,0
img_01522_p03_2024,0,2.5927122e-05,0
img_01522_p04_2024,0,2.0079353e-06,0
img_01580_2024,0,3.5619787e-06,0
img_01578_2024,0,1.339779e-06,0
img_01582_2024,0,0.00065268215,0
img_01586_2024,0,9.125621e-05,0
img_01584_2024,0,0.00029921357,0
img_01587_2024,0,0.0034362008,0
img_01583_2024,0,9.399721e-07,0
img_01585_2024,0,2.3841607e-05,0
img_01588_2024,0,0.00014561744,0
img_01589_2024,0,2.8977956e-06,0
img_01597_2024,0,1.3624241e-06,0
img_01595_2024,0,1.120579e-05,0
img_01591_2024,0,4.060684e-06,0
img_01594_2024,0,0.0005741067,0
img_01596_2024,0,7.845005e-06,0
img_01581_2024,0,0.0001979823,0
img_01592_2024,0,2.2097562e-05,0
img_01598_2024,0,9.476532e-05,0
img_01603_2024,0,2.257832e-05,0
img_01599_2024,0,6.393197e-05,0
img_01602_2024,0,7.0596243e-06,0
img_01475_p01_2024,0,3.9042687e-05,0
img_01475_p02_2024,0,7.644025e-05,0
img_01475_p03_2024,0,0.00022946775,0
img_01475_p04_2024,0,0.00093108317,0
img_01475_p05_2024,0,0.008183748,0
img_01475_p06_2024,0,2.9718649e-05,0
img_01475_p07_2024,0,9.02128e-06,0
img_01605_2024,0,0.00016815978,0
img_01600_2024,0,1.247935e-05,0
img_01606_2024,0,2.1490373e-06,0
img_01601_2024,0,3.6195208e-06,0
img_01614_2024,0,0.00011433763,0
img_01615_2024,0,4.8984944e-06,0
img_01610_2024,0,3.2619237e-06,0
img_01616_2024,0,0.004318274,0
img_01609_2024,0,6.169034e-06,0
img_01618_2024,0,0.00016628056,0
img_01617_2024,0,0.18451983,1
img_01613_2024,0,1.7109336e-05,0
img_01604_2024,0,5.5841934e-05,0
img_01612_2024,0,1.20477325e-05,0
img_01620_2024,0,2.2585427e-05,0
img_01621_2024,0,3.633896e-05,0
img_01622_2024,0,7.2407674e-05,0
img_01619_2024,0,0.012369452,0
img_01623_2024,0,2.0552918e-05,0
img_01624_2024,0,1.3787488e-05,0
img_01625_2024,0,0.000117953954,0
img_01628_2024,0,0.000103828956,0
img_01607_2024,0,4.7510002e-06,0
img_01629_2024,0,0.00034845027,0
img_01573_p01_2024,0,1.7623993e-06,0
img_01573_p02_2024,0,5.1727097e-06,0
img_01573_p03_2024,0,1.38543255e-05,0
img_01573_p04_2024,0,2.2325275e-06,0
img_01631_2024,0,0.000113854454,0
img_01611_2024,0,1.6608521e-05,0
img_01633_2024,0,5.778303e-05,0
img_01635_2024,0,0.000114575654,0
img_01630_2024,0,0.00094439765,0
img_01608_p01_2024,0,0.0006430498,0
img_01608_p02_2024,0,3.8223534e-05,0
img_01627_2024,0,4.5048888e-05,0
img_01639_2024,0,0.066568,1
img_01626_2024,0,1.432452e-05,0
img_01637_2024,0,0.00020528838,0
img_01642_2024,0,0.00054755,0
img_01636_2024,0,1.1613111e-05,0
img_01638_2024,0,0.0017399264,0
img_01632_2024,0,1.44137e-05,0
img_01643_2024,0,0.00014360835,0
img_01641_2024,0,0.001377141,0
img_01646_2024,0,2.631563e-06,0
img_01648_2024,0,1.3192732e-06,0
img_01647_2024,0,4.996714e-06,0
img_01644_2024,0,6.738752e-05,0
img_01645_2024,0,1.5505344e-05,0
img_01593_p01_2024,0,2.5509587e-06,0
img_01593_p02_2024,0,1.5004309e-06,0
img_01593_p03_2024,0,8.293161e-07,0
img_01590_p01_2024,0,1.0279431e-05,0
img_01590_p02_2024,0,5.4741813e-05,0
img_01590_p03_2024,0,9.272029e-05,0
img_01590_p04_2024,0,2.2437256e-05,0
img_01590_p05_2024,0,0.0009124737,0
img_01640_2024,0,0.00012341117,0
img_01649_2024,0,0.002601945,0
img_01650_2024,0,1.583489e-05,0
img_01654_2024,0,0.00035048436,0
img_01651_2024,0,8.101505e-06,0
img_01653_2024,0,0.006999138,0
img_01652_2024,0,9.6603035e-06,0
img_01655_2024,0,1.6618204e-06,0
img_01656_2024,0,1.0733449e-05,0
img_01658_2024,0,0.0001673844,0
img_01659_2024,0,5.659683e-05,0
img_01662_2024,0,0.14521849,1
img_01634_p01_2024,0,8.4404255e-06,0
img_01634_p02_2024,0,2.0699736e-05,0
img_01657_2024,0,0.00017648209,0
img_01664_2024,0,4.634132e-05,0
img_01663_2024,0,0.00015975694,0
img_01665_2024,0,1.5752008e-05,0
img_01667_2024,0,0.00035482482,0
img_01666_2024,0,1.6214248e-05,0
img_01671_2024,0,1.1195215e-06,0
img_01672_2024,0,3.7142106e-06,0
img_01673_2024,0,0.0022332529,0
img_01668_2024,0,6.9329176e-06,0
img_01669_2024,0,0.071355745,1
img_01674_2024,0,2.431109e-05,0
img_01678_2024,0,0.00013113541,0
img_01677_2024,0,0.4567647,1
img_01670_2024,0,0.016268363,1
img_01679_2024,0,0.0027919302,0
img_01676_2024,0,0.00031084276,0
img_01682_2024,0,4.4729663e-06,0
img_01675_2024,0,7.484637e-05,0
img_01681_2024,0,0.00011653489,0
img_01661_p01_2024,0,1.8924606e-05,0
img_01661_p02_2024,0,3.237484e-05,0
img_01680_2024,0,8.1507005e-07,0
img_01684_2024,0,3.446398e-05,0
img_01685_2024,0,3.036304e-05,0
img_01683_2024,0,0.030340554,1
img_01660_p01_2024,0,5.827637e-05,0
img_01660_p02_2024,0,1.0760846e-05,0
img_01689_2024,0,1.6201002e-05,0
img_01688_2024,0,3.5840555e-06,0
img_01687_2024,0,1.791411e-05,0
img_01691_2024,0,2.4387928e-05,0
img_01690_2024,0,4.1268322e-05,0
img_01692_2024,0,5.362443e-05,0
img_01694_2024,0,8.051771e-06,0
img_01696_2024,0,0.00010650155,0
img_01695_2024,0,0.000106107844,0
img_01703_2024,0,2.006077e-06,0
img_01697_2024,0,2.9636829e-05,0
img_01701_2024,0,4.617061e-05,0
img_01699_2024,0,5.49261e-06,0
img_01700_2024,0,2.6664336e-05,0
img_01704_2024,0,6.759057e-05,0
img_01705_2024,0,8.352951e-06,0
img_01706_2024,0,5.617886e-05,0
img_01707_2024,0,2.1191514e-05,0
img_01709_2024,0,0.00042303844,0
img_01712_2024,0,0.00033718723,0
img_01714_2024,0,6.0179555e-05,0
img_01715_2024,0,7.794146e-05,0
img_01711_2024,0,0.00037869313,0
img_01708_2024,0,2.4626075e-05,0
img_01710_2024,0,7.465689e-06,0
img_01720_2024,0,0.0004249792,0
img_01713_2024,0,2.2187389e-05,0
img_01722_2024,0,1.2488469e-05,0
img_01721_2024,0,1.6027612e-05,0
img_01716_2024,0,3.940439e-05,0
img_01726_2024,0,6.9658363e-06,0
img_01729_2024,0,0.005369929,0
img_01724_2024,0,0.0005773241,0
img_01725_2024,0,2.249321e-06,0
img_01730_2024,0,2.2949034e-06,0
img_01731_2024,0,0.0001604188,0
img_01727_2024,0,2.6934754e-06,0
img_01732_2024,0,0.00021535085,0
img_01728_2024,0,2.5842178e-06,0
img_01718_2024,0,0.00019310966,0
img_01733_2024,0,0.00014754302,0
img_01698_p01_2024,0,6.481666e-06,0
img_01698_p02_2024,0,1.4869695e-06,0
img_01735_2024,0,1.4736255e-05,0
img_01734_2024,0,8.122036e-05,0
img_01737_2024,0,7.828642e-05,0
img_01738_2024,0,0.03255683,1
img_01693_p01_2024,0,8.235073e-05,0
img_01693_p02_2024,0,0.00017257403,0
img_01693_p03_2024,0,0.0032043334,0
img_01723_2024,0,0.0013562267,0
img_01741_2024,0,0.0005835357,0
img_01740_2024,0,0.00035553824,0
img_01743_2024,0,0.0029629753,0
img_01744_2024,0,6.982477e-06,0
img_01739_2024,0,9.433421e-06,0
img_01746_2024,0,0.00028312978,0
img_01429_p01_2024,0,2.776771e-06,0
img_01429_p02_2024,0,1.079853e-06,0
img_01429_p03_2024,0,5.506997e-06,0
img_01429_p04_2024,0,0.009570534,0
img_01429_p05_2024,0,0.00012159231,0
img_01429_p06_2024,0,8.855673e-07,0
img_01429_p07_2024,0,1.9322692e-06,0
img_01429_p08_2024,0,0.0001936058,0
img_01429_p09_2024,0,6.856233e-06,0
img_01429_p10_2024,0,1.013029e-05,0
img_01429_p11_2024,0,7.725684e-07,0
img_01429_p12_2024,0,9.543203e-07,0
img_01429_p14_2024,0,7.0310284e-06,0
img_01429_p15_2024,0,1.9190878e-05,0
img_01429_p16_2024,0,2.4674332e-06,0
img_01429_p17_2024,0,2.1088363e-06,0
img_01429_p18_2024,0,2.213777e-06,0
img_01429_p19_2024,0,9.973548e-07,0
img_01742_2024,0,7.719382e-06,0
img_01745_2024,0,1.1343123e-05,0
img_01736_2024,0,2.7185226e-06,0
img_01749_2024,0,9.034274e-05,0
img_01748_2024,0,2.311828e-05,0
img_01747_2024,0,3.684838e-05,0
img_01719_2024,0,0.00011698749,0
img_01751_2024,0,0.00010652542,0
img_01753_2024,0,2.3960842e-05,0
img_01750_2024,0,1.7005634e-05,0
img_01755_2024,0,6.612304e-06,0
img_01752_2024,0,2.1807737e-05,0
img_01756_2024,0,1.137736e-06,0
img_01717_2024,0,7.239911e-05,0
img_01762_2024,0,5.5926776e-05,0
img_01760_2024,0,6.6682774e-06,0
img_01759_2024,0,9.126317e-05,0
img_01754_2024,0,3.4182447e-06,0
img_01758_2024,0,3.5058474e-05,0
img_01765_2024,0,9.164305e-06,0
img_01764_2024,0,3.115199e-05,0
img_01763_2024,0,0.00047803356,0
img_01767_2024,0,0.01044758,0
img_01769_2024,0,6.3690334e-07,0
img_01766_2024,0,0.00014452146,0
img_01771_2024,0,6.199738e-06,0
img_01770_2024,0,0.06387182,1
img_01761_2024,0,2.497778e-05,0
img_01768_2024,0,1.0768442e-05,0
img_01702_p01_2024,0,0.008621134,0
img_01702_p02_2024,0,1.9613077e-05,0
img_01702_p03_2024,0,3.638102e-05,0
img_01702_p04_2024,0,2.6686848e-05,0
img_01702_p05_2024,0,6.917089e-05,0
img_01774_2024,0,8.426689e-05,0
img_01773_2024,0,1.6700451e-05,0
img_01775_2024,0,1.07412725e-05,0
img_01776_2024,0,4.025719e-06,0
img_01778_2024,0,0.00015109696,0
img_01757_p01_2024,0,9.698612e-06,0
img_01757_p02_2024,0,4.4829503e-06,0
img_01777_2024,0,1.33521e-05,0
img_01781_2024,0,6.3514462e-06,0
img_01784_2024,0,0.91173697,1
img_01779_2024,0,0.0002514331,0
img_01780_2024,0,2.7414753e-06,0
img_01782_2024,0,5.701128e-05,0
img_01772_2024,0,0.0050432486,0
img_01783_2024,0,0.0013583564,0
img_01575_p01_2024,0,0.00010517242,0
img_01575_p02_2024,0,7.542498e-06,0
img_01575_p03_2024,0,4.1826137e-05,0
img_01575_p04_2024,0,4.0060495e-06,0
img_01575_p05_2024,0,4.204445e-05,0
img_01575_p06_2024,0,2.6817444e-05,0
img_01575_p07_2024,0,1.4827504e-05,0
img_01575_p08_2024,0,1.7850925e-05,0
img_01575_p09_2024,0,8.844323e-06,0
img_01575_p10_2024,0,9.7595985e-06,0
img_01575_p11_2024,0,1.6691729e-06,0
img_01575_p12_2024,0,3.8442604e-06,0
img_01785_2024,0,3.7835813e-05,0
img_01792_2024,0,1.4972962e-06,0
img_01789_2024,0,3.6529188e-06,0
img_01790_2024,0,0.00015313193,0
img_01791_2024,0,0.00017423836,0
img_01794_2024,0,4.728733e-06,0
img_01786_2024,0,0.6975277,1
img_01796_2024,0,0.0011921194,0
img_01795_2024,0,0.002531251,0
img_01787_2024,0,1.24138405e-05,0
img_01788_2024,0,5.309305e-05,0
img_01800_2024,0,9.7324e-05,0
img_01798_2024,0,2.3282646e-05,0
img_01801_2024,0,0.0010949038,0
img_01793_2024,0,0.00026472882,0
img_01803_2024,0,0.0076636625,0
img_01797_2024,0,0.000109985995,0
img_01802_2024,0,0.0016289327,0
img_01804_2024,0,0.0062950873,0
img_01805_2024,0,8.862552e-06,0
img_01810_2024,0,0.00012765275,0
img_01809_2024,0,0.00012456698,0
img_01807_2024,0,2.5468638e-05,0
img_01811_2024,0,0.0019182384,0
img_01799_2024,0,0.00042015527,0
img_01812_2024,0,6.167071e-05,0
img_01814_2024,0,0.00093499105,0
img_01813_2024,0,0.00012524649,0
img_01816_2024,0,2.2702145e-05,0
img_01818_2024,0,0.0001704653,0
img_01808_2024,0,0.004156656,0
img_01819_2024,0,0.007787486,0
img_01815_2024,0,0.00018049346,0
img_01821_2024,0,0.021543212,1
img_01822_2024,0,0.00094753917,0
img_01817_2024,0,3.0180763e-06,0
img_01825_2024,0,9.06484e-05,0
img_01820_2024,0,0.00020377758,0
img_01823_2024,0,1.3516666e-05,0
img_01824_2024,0,2.2124719e-07,0
img_01828_2024,0,0.00012557594,0
img_01830_2024,0,3.828583e-06,0
img_01837_2024,0,8.9780646e-05,0
img_01827_2024,0,0.0016033173,0
img_01832_2024,0,1.0712338e-06,0
img_01829_2024,0,5.675611e-05,0
img_01826_2024,0,0.101856105,1
img_01833_2024,0,8.2051374e-05,0
img_01836_2024,0,0.00013390905,0
img_01834_2024,0,0.0058434503,0
img_01838_2024,0,2.6100483e-06,0
img_01831_2024,0,6.133436e-05,0
img_01842_2024,0,3.4317115e-06,0
img_01843_2024,0,0.00012437851,0
img_01835_2024,0,1.8860072e-05,0
img_01846_2024,0,3.2212338e-07,0
img_01841_2024,0,0.000117514086,0
img_01850_2024,0,3.5811922e-07,0
img_01851_2024,0,7.147734e-05,0
img_01839_2024,0,6.882299e-06,0
img_01848_2024,0,3.2080505e-05,0
img_01845_2024,0,6.361742e-05,0
img_01854_2024,0,0.0039349436,0
img_01853_2024,0,0.000116990275,0
img_01847_2024,0,3.5119463e-06,0
img_01855_2024,0,1.9531173e-05,0
img_01856_2024,0,5.4202287e-06,0
img_01857_2024,0,4.4226554e-06,0
img_01858_2024,0,2.2013155e-05,0
img_01862_2024,0,5.7788047e-06,0
img_01860_2024,0,1.8900894e-06,0
img_01861_2024,0,0.00015188147,0
img_01806_p01_2024,0,0.008184464,0
img_01806_p02_2024,0,4.1294974e-05,0
img_01806_p03_2024,0,5.5793284e-05,0
img_01806_p04_2024,0,5.097522e-05,0
img_01844_p01_2024,0,0.0037887623,0
img_01844_p02_2024,0,0.023146655,1
img_01859_2024,0,1.4865478e-05,0
img_01866_2024,0,0.04211581,1
img_01864_2024,0,6.2763784e-06,0
img_01863_2024,0,0.0001158758,0
img_01865_2024,0,5.81858e-05,0
img_01867_2024,0,8.303234e-05,0
img_01871_2024,0,1.7835202e-05,0
img_01868_2024,0,2.9321547e-05,0
img_01870_2024,0,9.50816e-06,0
img_01873_2024,0,0.00025190075,0
img_01869_2024,0,0.00023593845,0
img_01876_2024,0,0.0025085958,0
img_01877_2024,0,6.7415804e-06,0
img_01883_2024,0,6.656022e-06,0
img_01880_2024,0,1.5336562e-05,0
img_01874_2024,0,2.2036364e-05,0
img_01881_2024,0,0.0067578186,0
img_01885_2024,0,0.0034518663,0
img_01882_2024,0,2.8071967e-05,0
img_01879_2024,0,1.7644541e-05,0
img_01888_2024,0,0.0012467306,0
img_01872_2024,0,6.459572e-07,0
img_01889_2024,0,0.00011277609,0
img_01886_2024,0,0.0006035437,0
img_01878_2024,0,9.998416e-06,0
img_01884_2024,0,1.1391527e-05,0
img_01890_2024,0,0.0008773713,0
img_01887_2024,0,1.6222028e-05,0
img_01895_2024,0,4.1128897e-06,0
img_01894_2024,0,2.674902e-05,0
img_01892_2024,0,0.02153466,1
img_01896_2024,0,1.5903128e-05,0
img_01897_2024,0,1.087458e-06,0
img_01900_2024,0,0.015350349,1
img_01902_2024,0,4.8141144e-05,0
img_01901_2024,0,3.163754e-05,0
img_01893_2024,0,1.8002195e-06,0
img_01898_2024,0,2.7374565e-05,0
img_01903_2024,0,7.1966766e-05,0
img_01899_2024,0,0.00019857954,0
img_01904_2024,0,6.5817403e-06,0
img_01907_2024,0,8.387539e-06,0
img_01905_2024,0,6.5688982e-06,0
img_01906_2024,0,4.7691607e-05,0
img_01852_p01_2024,0,1.9926574e-06,0
img_01852_p02_2024,0,1.5506143e-05,0
img_01852_p03_2024,0,2.4660012e-05,0
img_01852_p04_2024,0,1.5817797e-06,0
img_01908_2024,0,0.0005656101,0
img_01910_2024,0,6.1606517e-07,0
img_01912_2024,0,1.41065175e-05,0
img_01918_2024,0,6.778326e-07,0
img_01915_2024,0,7.1450477e-06,0
img_01909_2024,0,6.026975e-07,0
img_01916_2024,0,0.16028145,1
img_01911_2024,0,1.84576e-05,0
img_01917_2024,0,0.0028942216,0
img_01919_2024,0,5.2317e-07,0
img_01913_2024,0,5.9637e-05,0
img_01922_2024,0,7.79127e-05,0
img_01921_2024,0,2.3586357e-05,0
img_01924_2024,0,4.735389e-05,0
img_01914_2024,0,8.974882e-06,0
img_01923_2024,0,2.1327758e-05,0
img_01925_2024,0,2.787536e-05,0
img_01930_2024,0,0.003346154,0
img_01927_2024,0,9.3723815e-05,0
img_01891_p01_2024,0,0.00029140813,0
img_01891_p02_2024,0,7.3199576e-06,0
img_01928_2024,0,2.8175627e-05,0
img_01933_2024,0,5.1244597e-06,0
img_01929_2024,0,4.379468e-05,0
img_01931_2024,0,1.7006525e-05,0
img_01849_p01_2024,0,2.7957914e-05,0
img_01849_p02_2024,0,1.2024636e-06,0
img_01849_p03_2024,0,3.3540353e-05,0
img_01849_p04_2024,0,8.286165e-05,0
img_01849_p05_2024,0,1.5001305e-06,0
img_01935_2024,0,1.0202365e-05,0
img_01920_2024,0,4.4595577e-06,0
img_01932_2024,0,1.0505791e-05,0
img_01937_2024,0,9.473288e-05,0
img_01940_2024,0,4.806458e-06,0
img_01939_2024,0,5.9500773e-05,0
img_01945_2024,0,0.0010165984,0
img_01936_2024,0,0.00014795199,0
img_01934_2024,0,3.731032e-05,0
img_01944_2024,0,3.5322515e-05,0
img_01943_2024,0,3.61297e-05,0
img_01946_2024,0,7.7113964e-07,0
img_01938_2024,0,6.1572023e-06,0
img_01942_2024,0,0.0047103795,0
img_01948_2024,0,7.0821407e-06,0
img_01947_2024,0,1.5124301e-05,0
img_01950_2024,0,4.9877224e-05,0
img_01951_2024,0,0.0005376445,0
img_01949_2024,0,8.4996947e-07,0
img_01958_2024,0,6.778266e-05,0
img_01954_2024,0,0.011275983,0
img_01952_2024,0,6.037369e-06,0
img_01953_2024,0,0.0001094113,0
img_01959_2024,0,1.4422309e-06,0
img_01961_2024,0,5.5099834e-05,0
img_01956_2024,0,2.9000348e-06,0
img_01955_2024,0,0.00044044314,0
img_01963_2024,0,2.0737158e-05,0
img_01967_2024,0,5.3083124e-05,0
img_01957_2024,0,1.945364e-05,0
img_01966_2024,0,1.3109219e-05,0
img_01968_2024,0,1.5361797e-05,0
img_01965_2024,0,0.0005099132,0
img_01964_2024,0,1.8316045e-05,0
img_01969_2024,0,0.00046082924,0
img_01972_2024,0,1.8574514e-05,0
img_01926_p01_2024,0,0.000757534,0
img_01926_p02_2024,0,9.623028e-06,0
img_01926_p03_2024,0,0.008150719,0
img_01926_p04_2024,0,3.375956e-05,0
img_01974_2024,0,0.00030680036,0
img_01970_2024,0,0.00020407177,0
img_01960_2024,0,1.7856124e-06,0
img_01962_2024,0,7.960023e-06,0
img_01973_2024,0,1.3898366e-05,0
img_01980_2024,0,0.0002667173,0
img_01976_2024,0,1.6529028e-05,0
img_01979_2024,0,0.00032942454,0
img_01977_2024,0,7.9157515e-05,0
img_01982_2024,0,3.7773265e-05,0
img_01978_2024,0,8.394928e-05,0
img_01981_2024,0,9.36267e-06,0
img_01983_2024,0,9.688204e-05,0
img_01975_2024,0,3.4057994e-05,0
img_01984_2024,0,3.5150388e-06,0
img_01989_2024,0,4.734283e-05,0
img_01941_p01_2024,0,0.00028058258,0
img_01941_p02_2024,0,0.00010772826,0
img_01941_p03_2024,0,0.0002766367,0
img_01985_2024,0,0.0007633036,0
img_01992_2024,0,0.00017998973,0
img_01993_2024,0,0.00013630655,0
img_01991_2024,0,1.2988276e-05,0
img_01990_2024,0,0.0005939849,0
img_01994_2024,0,2.134827e-05,0
img_01986_2024,0,6.9732273e-06,0
img_01995_2024,0,6.1701107e-06,0
img_01997_2024,0,5.4108987e-05,0
img_02002_2024,0,3.4867671e-06,0
img_01996_2024,0,2.9064586e-05,0
img_02003_2024,0,9.125748e-06,0
img_01998_2024,0,0.0008026968,0
img_01999_2024,0,1.6658838e-05,0
img_02005_2024,0,7.649698e-05,0
img_02007_2024,0,0.00018672325,0
img_02006_2024,0,0.0045333374,0
img_02000_2024,0,1.32094265e-05,0
img_02010_2024,0,0.049450178,1
img_02011_2024,0,7.511746e-06,0
img_02001_2024,0,5.380802e-05,0
img_02013_2024,0,0.00015060804,0
img_02009_2024,0,0.0001249199,0
img_02008_2024,0,0.033928648,1
img_02004_2024,0,4.343513e-06,0
img_01988_p01_2024,0,1.9304094e-05,0
img_01988_p02_2024,0,0.00021334576,0
img_02015_2024,0,6.705297e-05,0
img_02012_2024,0,0.0027928038,0
img_02016_2024,0,3.4263816e-05,0
img_02020_2024,0,2.6254485e-05,0
img_02014_2024,0,1.033557e-05,0
img_02019_2024,0,0.014193374,1
img_02018_2024,0,0.0013265231,0
img_02017_2024,0,0.00056158606,0
img_02025_2024,0,0.0003858717,0
img_02026_2024,0,0.0009707961,0
img_02028_2024,0,4.4633078e-05,0
img_02023_2024,0,5.847843e-06,0
img_02021_2024,0,5.4780714e-05,0
img_02027_2024,0,2.5932686e-06,0
img_02031_2024,0,0.0009790672,0
img_02030_2024,0,6.6450934e-06,0
img_02029_2024,0,2.7088697e-06,0
img_02032_2024,0,2.2449756e-05,0
img_02033_2024,0,2.9297012e-06,0
img_02036_2024,0,0.0007733503,0
img_02035_2024,0,4.1965293e-05,0
img_02038_2024,0,0.9938881,1
img_02037_2024,0,5.1697793e-05,0
img_02040_2024,0,9.723394e-06,0
img_02041_2024,0,2.4380008e-06,0
img_02042_2024,0,0.001285382,0
img_02045_2024,0,1.18115e-05,0
img_02034_2024,0,2.635838e-06,0
img_02043_2024,0,1.0694163e-05,0
img_02044_2024,0,0.00021989885,0
img_01971_p01_2024,0,0.00011928138,0
img_01971_p02_2024,0,4.581408e-05,0
img_01971_p03_2024,0,0.0001105029,0
img_01971_p04_2024,0,7.84741e-05,0
img_02048_2024,0,6.710567e-06,0
img_02039_2024,0,1.1971946e-05,0
img_02049_2024,0,0.015296131,1
img_02052_2024,0,2.736676e-05,0
img_02051_2024,0,5.995633e-06,0
img_02050_2024,0,1.6695883e-06,0
img_02047_2024,0,0.001719081,0
img_02053_2024,0,2.557161e-05,0
img_02058_2024,0,0.00042659277,0
img_02055_2024,0,0.0017803701,0
img_02056_2024,0,0.0009393553,0
img_02054_2024,0,2.1178848e-05,0
img_02059_2024,0,0.00011372847,0
img_02060_2024,0,0.00086294604,0
img_02066_2024,0,2.7263139e-05,0
img_02064_2024,0,0.9898459,1
img_02062_2024,0,3.9129623e-06,0
img_02061_2024,0,0.0031717343,0
img_02046_2024,0,4.1399067e-05,0
img_02063_2024,0,0.0003425146,0
img_02067_2024,0,0.00016486317,0
img_02069_2024,0,0.15885556,1
img_02072_2024,0,0.0009321932,0
img_02071_2024,0,3.0003644e-05,0
img_02068_2024,0,7.191154e-05,0
img_02073_2024,0,0.00034600412,0
img_02070_2024,0,0.0068524037,0
img_02074_2024,0,1.9850988e-06,0
img_02076_2024,0,2.6274973e-05,0
img_02079_2024,0,0.0067172092,0
img_02078_2024,0,7.529975e-07,0
img_02075_2024,0,9.269659e-06,0
img_01987_p01_2024,0,1.0559157e-05,0
img_01987_p02_2024,0,7.607609e-06,0
img_01987_p03_2024,0,1.4676845e-05,0
img_01987_p04_2024,0,8.79521e-06,0
img_02077_2024,0,3.0003872e-05,0
img_02080_2024,0,0.0003079118,0
img_02083_2024,0,1.0296119e-05,0
img_02081_2024,0,8.096323e-05,0
img_02085_2024,0,3.2523778e-05,0
img_02086_2024,0,4.7706617e-05,0
img_02087_2024,0,0.00022705505,0
img_02090_2024,0,1.2870989e-05,0
img_02057_p01_2024,0,4.8025586e-06,0
img_02057_p02_2024,0,3.9844153e-06,0
img_02057_p03_2024,0,1.2160103e-05,0
img_02089_2024,0,1.1055622e-05,0
img_02094_2024,0,1.0362938e-05,0
img_02091_2024,0,0.016803766,1
img_02096_2024,0,1.9512501e-05,0
img_02092_2024,0,0.0087279575,0
img_02097_2024,0,2.775464e-05,0
img_02095_2024,0,0.00085822603,0
img_02099_2024,0,0.0014114421,0
img_02098_2024,0,0.00022032006,0
img_02093_2024,0,7.3567758e-06,0
img_02102_2024,0,1.6919576e-05,0
img_02082_p01_2024,0,0.0008158731,0
img_02082_p02_2024,0,3.2319313e-06,0
img_02105_2024,0,5.53211e-06,0
img_02104_2024,0,0.000926934,0
img_02100_2024,0,6.5474254e-05,0
img_02101_2024,0,2.3898199e-06,0
img_02084_p01_2024,0,6.5188665e-06,0
img_02084_p02_2024,0,1.416366e-05,0
img_02107_2024,0,0.00035949907,0
img_02110_2024,0,0.0012307023,0
img_02022_p01_2024,0,0.00045929188,0
img_02022_p02_2024,0,7.1463575e-07,0
img_02022_p03_2024,0,2.28354e-05,0
img_02022_p04_2024,0,0.00021699793,0
img_02022_p05_2024,0,6.4255546e-06,0
img_02022_p06_2024,0,0.00018906426,0
img_02111_2024,0,0.00088685716,0
img_02109_2024,0,0.0001285443,0
img_02115_2024,0,2.5594592e-05,0
img_02116_2024,0,1.7634498e-05,0
img_02108_2024,0,4.8619488e-05,0
img_02088_p01_2024,0,7.0746873e-06,0
img_02088_p02_2024,0,7.622162e-06,0
img_02113_2024,0,1.8082075e-05,0
img_02117_2024,0,0.00016077592,0
img_02114_2024,0,5.830452e-06,0
img_02119_2024,0,5.092906e-05,0
img_02118_2024,0,0.010740364,0
img_02106_p01_2024,0,1.9931907e-05,0
img_02106_p02_2024,0,0.0025823913,0
img_02112_2024,0,3.6854365e-06,0
img_02120_2024,0,2.2671597e-05,0
img_02123_2024,0,5.6255763e-06,0
img_02122_2024,0,5.0267536e-05,0
img_02121_2024,0,4.7955655e-06,0
img_02128_2024,0,0.00015111527,0
img_02129_2024,0,5.546839e-06,0
img_02125_2024,0,0.0029560332,0
img_02103_p01_2024,0,1.930155e-06,0
img_02103_p02_2024,0,5.247928e-05,0
img_02127_2024,0,7.1260147e-06,0
img_02124_2024,0,3.1776008e-06,0
img_02131_2024,0,1.5755032e-06,0
img_02134_2024,0,6.3764633e-06,0
img_02130_2024,0,9.838507e-06,0
img_02065_p01_2024,0,1.4100265e-05,0
img_02065_p02_2024,0,1.943087e-05,0
img_02065_p03_2024,0,0.00019071312,0
img_02065_p04_2024,0,2.745048e-05,0
img_02065_p05_2024,0,3.0788412e-06,0
img_02133_2024,0,9.867109e-06,0
img_02135_2024,0,0.043786395,1
img_02132_2024,0,9.660714e-07,0
img_02137_2024,0,5.1388328e-05,0
img_02138_2024,0,0.00017457429,0
img_02136_2024,0,0.004566021,0
img_02139_2024,0,4.4021457e-05,0
img_02141_2024,0,8.5333363e-07,0
img_02126_p01_2024,0,0.00021047045,0
img_02126_p02_2024,0,0.00015701904,0
img_02143_2024,0,7.203034e-05,0
img_02142_2024,0,0.00061578787,0
img_02146_2024,0,0.00035223726,0
img_02145_2024,0,0.06361791,1
img_02140_2024,0,0.040148146,1
img_02148_2024,0,0.02313858,1
