image_name,y_true,model_probability,final_threshold_prediction
img_02794_2024,0,1.13622e-05,0
img_02793_2024,0,0.00021722833,0
img_02809_2024,0,1.4378953e-05,0
img_02799_2024,0,0.0001876451,0
img_02811_2024,0,4.1401283e-05,0
img_02797_2024,0,1.2586548e-05,0
img_02805_2024,0,9.7651966e-05,0
img_02806_2024,0,0.00035268278,0
img_02808_2024,0,1.3725356e-05,0
img_02804_2024,0,0.00031592025,0
img_02812_2024,0,0.00093411363,0
img_02813_2024,0,0.00073351135,0
img_02795_p01_2024,0,1.3057786e-05,0
img_02795_p02_2024,0,5.086727e-05,0
img_02817_2024,0,9.388528e-06,0
img_02814_2024,0,8.987447e-06,0
img_02820_2024,0,1.4278668e-05,0
img_02818_2024,0,0.00015872714,0
img_02821_2024,0,0.0061071264,0
img_02822_2024,0,5.7963293e-06,0
img_02815_2024,0,1.861033e-05,0
img_02823_2024,0,0.00083946553,0
img_02807_2024,0,3.5982305e-06,0
img_02826_2024,0,6.3184896e-05,0
img_02816_2024,0,4.575643e-06,0
img_02819_2024,0,3.1444913e-05,0
img_02829_2024,0,0.0005418236,0
img_02827_2024,0,7.438442e-06,0
img_02825_2024,0,4.7821018e-06,0
img_02832_2024,0,1.0601495e-05,0
img_02835_2024,0,0.014424216,0
img_02836_2024,0,0.0011771865,0
img_02833_2024,0,1.7095032e-05,0
img_02830_2024,0,8.979299e-06,0
img_02831_2024,0,0.001681037,0
img_02840_2024,0,0.0003330304,0
img_02828_2024,0,8.17577e-05,0
img_02841_2024,0,9.855044e-06,0
img_02842_2024,0,3.5967626e-06,0
img_02838_2024,0,2.7279573e-05,0
img_02837_2024,0,3.9708997e-05,0
img_02843_2024,0,5.471817e-06,0
img_02845_2024,0,2.655709e-05,0
img_02847_2024,0,0.003919015,0
img_02834_2024,0,0.0007379618,0
img_02824_p01_2024,0,0.00019724331,0
img_02824_p02_2024,0,0.00027058105,0
img_02850_2024,0,3.3849632e-05,0
img_02849_2024,0,2.5847039e-05,0
img_02856_2024,0,0.008112671,0
img_02855_2024,0,0.0022413777,0
img_02851_2024,0,4.0236387e-06,0
img_02854_2024,0,0.0002227041,0
img_02859_2024,0,0.00020609835,0
img_02848_2024,0,2.2634913e-05,0
img_02852_2024,0,0.00011224159,0
img_02858_2024,0,1.09960965e-05,0
img_02844_2024,0,3.8151175e-05,0
img_02861_2024,0,6.484661e-05,0
img_02839_2024,0,7.651264e-06,0
img_02857_2024,0,1.2165637e-05,0
img_02863_2024,0,0.02528165,0
img_02853_2024,0,1.1135925e-05,0
img_02862_2024,0,5.815426e-06,0
img_02865_2024,0,1.5616568e-05,0
img_02846_2024,0,8.5553394e-05,0
img_02868_2024,0,5.499196e-05,0
img_02860_2024,0,0.00012941075,0
img_02870_2024,0,3.0190438e-05,0
img_02873_2024,0,1.6337739e-05,0
img_02871_2024,0,8.097358e-05,0
img_02874_2024,0,0.00012786375,0
img_02867_2024,0,4.9656588e-05,0
img_02872_2024,0,6.210905e-06,0
img_02866_2024,0,3.8605103e-05,0
img_02869_2024,0,0.00046270544,0
img_02878_2024,0,1.51754175e-05,0
img_02881_2024,0,0.00020084727,0
img_02879_2024,0,0.00086289464,0
img_02882_2024,0,3.226216e-05,0
img_02875_2024,0,1.2686039e-05,0
img_02877_2024,0,9.555706e-07,0
img_02883_2024,0,1.2414455e-05,0
img_02864_2024,0,2.3967217e-05,0
img_02880_2024,0,7.885539e-06,0
img_02888_2024,0,2.6734255e-05,0
img_02891_2024,0,1.1357565e-06,0
img_02887_2024,0,0.0057589877,0
img_02884_2024,0,4.6338323e-06,0
img_02899_2024,0,3.0435516e-05,0
img_02893_2024,0,0.00033217837,0
img_02900_2024,0,4.1979703e-05,0
img_02892_2024,0,5.479132e-05,0
img_02886_2024,0,0.0007353952,0
img_02889_2024,0,0.0119718155,0
img_02896_2024,0,4.6601366e-05,0
img_02901_2024,0,0.0003192614,0
img_02890_2024,0,6.219241e-07,0
img_02904_2024,0,7.6061486e-05,0
img_02908_2024,0,2.1955017e-05,0
img_02910_2024,0,3.36326e-05,0
img_02906_2024,0,1.9445459e-05,0
img_02898_2024,0,1.3480454e-05,0
img_02902_2024,0,3.1419647e-06,0
img_02913_2024,0,7.562233e-06,0
img_02897_p01_2024,0,1.4125324e-05,0
img_02897_p02_2024,0,1.214198e-05,0
img_02909_2024,0,0.0006159146,0
img_02914_2024,0,4.46761e-07,0
img_02907_2024,0,6.9566413e-06,0
img_02911_2024,0,7.432992e-05,0
img_02919_2024,0,3.0941917e-06,0
img_02920_2024,0,0.010434461,0
img_02921_2024,0,0.000518162,0
img_02905_2024,0,0.0059577045,0
img_02915_2024,0,1.3775095e-05,0
img_02917_2024,0,0.056074772,1
img_02916_2024,0,8.67262e-07,0
img_02923_2024,0,0.0006993395,0
img_02885_2024,0,1.1912766e-06,0
img_02918_2024,0,2.6317253e-05,0
img_02903_p01_2024,0,8.139894e-06,0
img_02903_p02_2024,0,1.4037255e-06,0
img_02925_2024,0,3.211433e-05,0
img_02929_2024,0,3.8487437e-05,0
img_02924_2024,0,0.00090569287,0
img_02927_2024,0,7.6147653e-06,0
img_02931_2024,0,9.778455e-06,0
img_02926_2024,0,0.00021475562,0
img_02928_2024,0,0.00058827817,0
img_02922_2024,0,1.1823695e-05,0
img_02932_2024,0,0.0002541082,0
img_02894_2024,0,6.1528704e-06,0
img_02930_2024,0,5.248784e-05,0
img_02933_2024,0,4.660097e-05,0
img_02912_p01_2024,0,2.1157316e-06,0
img_02912_p02_2024,0,5.043252e-06,0
img_02934_2024,0,5.3508473e-05,0
img_02895_2024,0,0.00056268554,0
img_02937_2024,0,0.0023798938,0
img_02936_2024,0,9.59711e-06,0
img_02938_2024,0,0.0002724584,0
img_02810_p01_2024,0,3.3122466e-05,0
img_02810_p02_2024,0,6.681715e-06,0
img_02810_p03_2024,0,2.378955e-06,0
img_02810_p04_2024,0,1.0817361e-06,0
img_02810_p05_2024,0,3.5552486e-05,0
img_02810_p06_2024,0,1.9633362e-06,0
img_02810_p07_2024,0,4.6943555e-06,0
img_02935_2024,0,1.3737181e-05,0
img_02876_2024,0,5.646624e-07,0
img_02940_2024,0,2.3003308e-06,0
img_02948_2024,0,1.9848429e-05,0
img_02943_2024,0,0.0009170666,0
img_02945_2024,0,4.7356105e-05,0
img_02939_2024,0,6.950786e-06,0
img_02941_2024,0,1.618403e-05,0
img_02950_2024,0,3.5951798e-05,0
img_02957_2024,0,2.4989433e-05,0
img_02947_2024,0,5.3442025e-05,0
img_02942_2024,0,0.00031911413,0
img_02946_2024,0,0.0018457079,0
img_02955_2024,0,0.0001131353,0
img_02949_2024,0,5.4163193e-05,0
img_02951_2024,0,4.5029996e-05,0
img_02958_2024,0,2.7623379e-05,0
img_02944_2024,0,0.0022665996,0
img_02954_2024,0,0.00013338185,0
img_02952_2024,0,0.018625183,0
img_02956_2024,0,2.7471693e-05,0
img_02961_2024,0,2.2042626e-05,0
img_02963_2024,0,4.0978863e-05,0
img_02959_2024,0,9.5896985e-06,0
img_02962_2024,0,1.3123077e-05,0
img_02968_2024,0,2.2961072e-05,0
img_02969_2024,0,5.4240136e-06,0
img_02960_2024,0,8.647301e-06,0
img_02966_2024,0,2.2373348e-05,0
img_02972_2024,0,0.0033675726,0
img_02971_2024,0,2.5626978e-05,0
img_02967_2024,0,0.11567747,1
img_02970_2024,0,1.0879749e-05,0
img_02976_2024,0,0.00054244883,0
img_02953_p01_2024,0,2.9025365e-05,0
img_02953_p02_2024,0,9.725032e-07,0
img_02964_2024,0,7.635894e-05,0
img_02978_2024,0,4.1643532e-05,0
img_02977_2024,0,0.00081638334,0
img_02975_2024,0,1.4471494e-05,0
img_02980_2024,0,0.0002969902,0
img_02983_2024,0,0.00029339019,0
img_02974_2024,0,3.33973e-05,0
img_02979_2024,0,2.8865541e-05,0
img_02987_2024,0,2.527783e-06,0
img_02988_2024,0,0.00021526855,0
img_02985_2024,0,3.3006083e-05,0
img_02984_2024,0,0.0002057587,0
img_02986_2024,0,0.000542055,0
img_02990_2024,0,4.9934456e-06,0
img_02992_2024,0,0.00044857763,0
img_02989_2024,0,1.6311022e-06,0
img_02965_2024,0,4.2109692e-05,0
img_02973_2024,0,3.1645446e-05,0
img_02993_2024,0,0.0013073861,0
img_02981_2024,0,1.1257148e-05,0
img_02991_2024,0,2.8793012e-05,0
img_02995_2024,0,5.8623566e-05,0
img_02994_2024,0,0.00025775807,0
img_03003_2024,0,4.2260108e-05,0
img_03001_2024,0,8.0230575e-06,0
img_02996_2024,0,0.00016672954,0
img_03008_2024,0,0.13737117,1
img_03000_2024,0,9.84258e-06,0
img_02999_2024,0,1.0399856e-05,0
img_02998_2024,0,1.8287194e-05,0
img_03004_2024,0,0.06373286,1
img_03006_2024,0,5.382502e-06,0
img_03007_2024,0,0.0026583741,0
img_03009_2024,0,0.0011796504,0
img_03002_2024,0,1.691488e-05,0
img_02982_p01_2024,0,2.2030144e-05,0
img_02982_p02_2024,0,0.0001441566,0
img_03012_2024,0,0.0004642845,0
img_03016_2024,0,5.4024014e-05,0
img_03014_2024,0,0.0002761658,0
img_03017_2024,0,0.005252948,0
img_03013_2024,0,1.4438506e-05,0
img_03023_2024,0,0.0003082846,0
img_03020_2024,0,2.844553e-05,0
img_03022_2024,0,0.000103040395,0
img_03005_2024,0,2.952354e-05,0
img_03015_2024,0,6.515634e-06,0
img_03011_2024,0,5.0554636e-06,0
img_03010_2024,0,3.422972e-05,0
img_03025_2024,0,4.412005e-05,0
img_03021_2024,0,7.625736e-05,0
img_03024_2024,0,7.696248e-05,0
img_03028_2024,0,1.296224e-05,0
img_03018_2024,0,0.0002047875,0
img_03026_2024,0,0.00012950432,0
img_03027_2024,0,3.7135871e-06,0
img_03019_2024,0,2.9115714e-05,0
img_03030_2024,0,8.476253e-05,0
img_03034_2024,0,0.0065534557,0
img_03033_2024,0,0.0027245926,0
img_03031_2024,0,3.707135e-05,0
img_03032_2024,0,0.000683419,0
img_03042_2024,0,0.00021916415,0
img_03035_2024,0,1.696674e-05,0
img_03036_2024,0,0.00010986788,0
img_03037_2024,0,0.015391117,0
img_03045_2024,0,0.000309693,0
img_03038_2024,0,9.12684e-05,0
img_03044_2024,0,5.3911615e-05,0
img_03041_2024,0,8.681626e-06,0
img_03039_2024,0,7.2572884e-06,0
img_03043_2024,0,1.1707285e-05,0
img_03040_2024,0,0.003834889,0
img_03049_2024,0,0.006881985,0
img_02997_p01_2024,0,0.00017615358,0
img_02997_p02_2024,0,5.002278e-06,0
img_02997_p03_2024,0,8.900985e-05,0
img_02997_p04_2024,0,2.0943373e-05,0
img_03051_2024,0,5.5373466e-06,0
img_03055_2024,0,2.9462228e-05,0
img_03054_2024,0,2.5536954e-05,0
img_03057_2024,0,0.17382294,1
img_03060_2024,0,8.557094e-05,0
img_03053_2024,0,5.9763388e-05,0
img_03052_2024,0,3.68513e-05,0
img_03059_2024,0,2.0160951e-05,0
img_03056_2024,0,0.0014402666,0
img_03048_2024,0,0.0003118086,0
img_03058_2024,0,8.974205e-05,0
img_03061_2024,0,1.9529703e-05,0
img_03063_2024,0,9.298326e-05,0
img_03064_2024,0,5.3069813e-05,0
img_03065_2024,0,1.0067036e-05,0
img_03062_2024,0,0.0001422074,0
img_03066_2024,0,1.5926624e-05,0
img_03068_2024,0,3.1609625e-06,0
img_03067_2024,0,0.00034436613,0
img_03069_2024,0,0.029404236,1
img_03075_2024,0,0.0001450043,0
img_03029_p01_2024,0,2.5131371e-06,0
img_03029_p02_2024,0,2.3539886e-05,0
img_03073_2024,0,0.00027419993,0
img_03074_2024,0,5.243458e-07,0
img_03072_2024,0,5.2992414e-06,0
img_03071_2024,0,4.490148e-05,0
img_03070_2024,0,6.343496e-05,0
img_03080_2024,0,0.0003211394,0
img_03077_2024,0,0.19116865,1
img_03078_2024,0,0.00010654422,0
img_03076_2024,0,2.631984e-05,0
img_03082_2024,0,6.5690016e-05,0
img_03081_2024,0,1.5327832e-05,0
img_03083_2024,0,5.106099e-05,0
img_03084_2024,0,1.0584897e-05,0
img_03090_2024,0,0.0002048254,0
img_03079_2024,0,6.569522e-05,0
img_03086_2024,0,3.194563e-05,0
img_03088_2024,0,0.005556898,0
img_03087_2024,0,8.777444e-05,0
img_03092_2024,0,0.00026419476,0
img_03046_p01_2024,0,6.8946097e-06,0
img_03046_p02_2024,0,1.7895241e-05,0
img_03093_2024,0,0.09819287,1
img_03089_2024,0,1.6076996e-05,0
img_03099_2024,0,0.0012565971,0
img_03096_2024,0,4.9890664e-06,0
img_03091_2024,0,5.2138483e-05,0
img_03101_2024,0,1.0919099e-06,0
img_03102_2024,0,0.0002785194,0
img_03104_2024,0,9.866705e-06,0
img_03095_2024,0,3.5872723e-05,0
img_03106_2024,0,2.837244e-06,0
img_03094_2024,0,5.443763e-06,0
img_03107_2024,0,4.6419653e-05,0
img_03097_2024,0,6.326021e-06,0
img_03110_2024,0,8.457887e-06,0
img_03105_2024,0,0.004788297,0
img_03112_2024,0,0.06197709,1
img_03103_2024,0,2.6304457e-05,0
img_03113_2024,0,1.6599797e-05,0
img_03114_2024,0,0.04939647,1
img_03108_2024,0,2.5872589e-05,0
img_03100_p01_2024,0,0.00071941095,0
img_03100_p02_2024,0,7.503289e-05,0
img_03111_2024,0,0.00013492057,0
img_03098_p01_2024,0,1.9209976e-05,0
img_03098_p02_2024,0,9.556577e-06,0
img_03116_2024,0,8.1072634e-05,0
img_03118_2024,0,3.7298654e-05,0
img_03121_2024,0,0.00022258141,0
img_03119_2024,0,1.7676982e-06,0
img_03124_2024,0,0.0001010113,0
img_03109_2024,0,9.2401285e-07,0
img_03120_2024,0,1.0688994e-05,0
img_03123_2024,0,2.7368822e-05,0
img_03117_2024,0,0.0012766157,0
img_03122_2024,0,5.6011004e-07,0
img_03127_2024,0,0.0010437175,0
img_03130_2024,0,2.8279619e-05,0
img_03128_2024,0,0.000117156276,0
img_03125_2024,0,0.00074574293,0
img_03129_2024,0,2.8855276e-05,0
img_03131_2024,0,2.912713e-05,0
img_03134_2024,0,2.6453015e-06,0
img_03132_2024,0,0.0004913756,0
img_03133_2024,0,8.825291e-05,0
img_03135_2024,0,5.357352e-05,0
img_03137_2024,0,0.0012052665,0
img_03115_p01_2024,0,2.9751998e-05,0
img_03115_p02_2024,0,3.146299e-07,0
img_03136_2024,0,0.00093874196,0
img_03126_2024,0,0.013124574,0
img_03139_2024,0,3.011596e-05,0
img_03141_2024,0,3.8514572e-05,0
img_03138_2024,0,0.011045054,0
img_03140_2024,0,3.8351e-05,0
img_03143_2024,0,0.0029075157,0
img_03142_2024,0,0.0004383206,0
img_03149_2024,0,6.206067e-05,0
img_03146_2024,0,0.00011776783,0
img_03145_2024,0,6.8008754e-05,0
img_03150_2024,0,0.0018084248,0
img_03151_2024,0,0.00014713811,0
img_03154_2024,0,0.058800038,1
img_03152_2024,0,0.0002544823,0
img_03155_2024,0,1.5665468e-06,0
img_03156_2024,0,0.00015470658,0
img_03147_2024,0,4.1769734e-05,0
img_03148_2024,0,0.0070520192,0
img_03160_2024,0,1.0549162e-05,0
img_03144_2024,0,2.4142317e-05,0
img_03157_2024,0,9.839517e-05,0
img_03159_2024,0,5.9854585e-05,0
img_03162_2024,0,1.5030103e-06,0
img_03163_2024,0,4.5641586e-06,0
img_03161_2024,0,0.07218442,1
img_03164_2024,0,0.00042708757,0
img_03166_2024,0,8.658679e-05,0
img_03158_2024,0,4.0979685e-05,0
img_03165_2024,0,3.309812e-05,0
img_03153_2024,0,1.2479992e-05,0
img_03170_2024,0,0.00040378707,0
img_03172_2024,0,1.473648e-05,0
img_03173_2024,0,3.2382868e-05,0
img_03171_2024,0,6.6593616e-06,0
img_03168_2024,0,2.1264535e-05,0
img_03175_2024,0,0.0023957335,0
img_03176_2024,0,6.7981324e-05,0
img_03169_2024,0,1.8758903e-05,0
img_03178_2024,0,0.00045873204,0
img_03179_2024,0,0.0005821264,0
img_03174_2024,0,0.043159626,1
img_03177_2024,0,0.00012645515,0
img_03181_2024,0,1.0954983e-05,0
img_03180_2024,0,9.158433e-06,0
img_03167_2024,0,9.040255e-05,0
img_03183_2024,0,3.919629e-06,0
img_03182_2024,0,0.14776789,1
img_03186_2024,0,9.532729e-06,0
img_03192_2024,0,8.9891924e-05,0
img_03185_2024,0,5.165211e-05,0
img_03187_2024,0,0.0017137113,0
img_03196_2024,0,0.8385453,1
img_03191_2024,0,8.147604e-05,0
img_03195_2024,0,0.0003094076,0
img_03190_2024,0,8.8580644e-05,0
img_03189_2024,0,3.402857e-06,0
img_03194_2024,0,6.544218e-06,0
img_03193_2024,0,0.0004305622,0
img_03199_2024,0,0.00065070705,0
img_03184_2024,0,0.00068674615,0
img_03188_2024,0,1.530328e-05,0
img_03200_2024,0,1.8400115e-05,0
img_03197_2024,0,9.5353835e-06,0
img_03211_2024,0,1.0810804e-05,0
img_03204_2024,0,0.0065025506,0
img_03201_2024,0,0.00025499501,0
img_03202_2024,0,9.977293e-05,0
img_03198_2024,0,6.3317843e-06,0
img_03208_2024,0,0.00018400463,0
img_03213_2024,0,0.00010944261,0
img_03207_2024,0,4.368985e-05,0
img_03209_2024,0,1.1401253e-05,0
img_03203_2024,0,0.00019716847,0
img_03214_2024,0,5.5321316e-06,0
img_03212_2024,0,0.00038424318,0
img_03205_2024,0,0.00404546,0
img_03210_2024,0,2.517997e-05,0
img_03216_2024,0,3.6144105e-05,0
img_03215_2024,0,1.3919535e-05,0
img_03218_2024,0,2.8907075e-06,0
img_03221_2024,0,6.5088905e-05,0
img_03217_2024,0,3.169103e-06,0
img_03223_2024,0,0.29235515,1
img_03219_2024,0,4.2048257e-05,0
img_03222_2024,0,1.6635045e-06,0
img_03220_2024,0,1.2524787e-05,0
img_03225_2024,0,0.000100656485,0
img_03227_2024,0,0.00069311744,0
img_03226_2024,0,0.0679131,1
img_03230_2024,0,6.447282e-05,0
img_03233_2024,0,2.5096304e-05,0
img_03231_2024,0,1.0868815e-06,0
img_03237_2024,0,0.086382866,1
img_03229_2024,0,0.0018829143,0
img_03228_2024,0,7.717017e-05,0
img_03235_2024,0,0.00030405304,0
img_03239_2024,0,0.00010150838,0
img_03238_2024,0,2.8303306e-05,0
img_03224_2024,0,1.4008453e-05,0
img_03236_2024,0,0.00011934465,0
img_03234_2024,0,4.2436245e-06,0
img_03240_2024,0,0.00025317786,0
img_03232_2024,0,6.501868e-05,0
img_03242_2024,0,0.0041357,0
img_03245_2024,0,2.7246062e-05,0
img_03249_2024,0,2.3611721e-05,0
img_03247_2024,0,0.0051846122,0
img_03254_2024,0,3.015631e-05,0
img_03243_2024,0,0.0003558592,0
img_03256_2024,0,0.000107916625,0
img_03250_2024,0,7.760651e-06,0
img_03251_2024,0,5.8399928e-05,0
img_03244_2024,0,6.227844e-06,0
img_03241_2024,0,0.013651576,0
img_03255_2024,0,2.6305635e-05,0
img_03258_2024,0,3.743528e-05,0
img_03257_2024,0,6.31071e-06,0
img_03261_2024,0,3.956404e-05,0
img_03265_2024,0,5.560398e-05,0
img_03264_2024,0,0.015754048,0
img_03259_2024,0,0.0043291645,0
img_03263_2024,0,5.019736e-05,0
img_03266_2024,0,0.00021088084,0
img_03267_2024,0,2.515561e-07,0
img_03268_2024,0,0.0035440589,0
img_03269_2024,0,5.2835126e-06,0
img_03260_2024,0,4.3330856e-05,0
img_03253_2024,0,1.8243663e-05,0
img_03270_2024,0,1.595626e-06,0
img_03271_2024,0,3.7933467e-05,0
img_03246_2024,0,3.4729706e-05,0
img_03206_p01_2024,0,6.8940644e-06,0
img_03206_p02_2024,0,9.653838e-06,0
img_03206_p03_2024,0,1.8352324e-05,0
img_03206_p04_2024,0,6.2823805e-05,0
img_03274_2024,0,0.00011252042,0
img_03248_p01_2024,0,1.5676153e-06,0
img_03248_p02_2024,0,1.8355318e-05,0
img_03273_2024,0,1.9910649e-05,0
img_03275_2024,0,0.00010082067,0
img_03272_2024,0,3.328557e-05,0
img_03276_2024,0,0.0003066293,0
img_03277_2024,0,5.6155775e-05,0
img_03252_p01_2024,0,0.0018593876,0
img_03252_p02_2024,0,4.9804647e-05,0
img_03262_p01_2024,0,0.00044340378,0
img_03262_p02_2024,0,1.9895426e-05,0
img_03279_2024,0,7.0844776e-06,0
img_03280_2024,0,0.00018012243,0
img_03284_2024,0,0.6935055,1
img_03282_2024,0,3.927554e-06,0
img_03281_2024,0,0.00011699262,0
img_03285_2024,0,6.752558e-06,0
img_03292_2024,0,0.03691384,1
img_03289_2024,0,0.19894324,1
img_03283_2024,0,1.4301957e-05,0
img_03286_2024,0,3.9297964e-05,0
img_03291_2024,0,9.086114e-06,0
img_03290_2024,0,2.3171871e-05,0
img_03293_2024,0,0.0010625008,0
img_03288_2024,0,2.040317e-05,0
img_03294_2024,0,1.8713481e-05,0
img_03287_2024,0,0.090580806,1
img_03085_p01_2024,0,1.3317752e-05,0
img_03085_p02_2024,0,4.7334343e-05,0
img_03085_p03_2024,0,0.00010989689,0
img_03085_p04_2024,0,1.9226022e-06,0
img_03085_p05_2024,0,3.1781783e-05,0
img_03085_p06_2024,0,2.0156625e-05,0
img_03085_p07_2024,0,4.4790745e-06,0
img_03085_p08_2024,0,4.7114704e-06,0
img_03085_p09_2024,0,9.584026e-07,0
img_03085_p10_2024,0,3.96786e-05,0
img_03047_p01_2024,0,8.931064e-06,0
img_03047_p02_2024,0,5.1762036e-06,0
img_03047_p03_2024,0,1.2778916e-05,0
img_03047_p04_2024,0,2.6813892e-05,0
img_03047_p05_2024,0,4.742086e-05,0
img_03047_p06_2024,0,0.00026188928,0
img_03047_p07_2024,0,0.00011072092,0
img_03047_p08_2024,0,1.7790322e-05,0
img_03047_p09_2024,0,5.0241943e-05,0
img_03047_p10_2024,0,1.5785317e-05,0
img_03296_2024,0,5.7317535e-05,0
img_03295_2024,0,0.21674609,1
img_03297_2024,0,1.082243e-05,0
img_03300_2024,0,1.9876652e-05,0
img_03305_2024,0,0.000111009955,0
img_03308_2024,0,0.00045855562,0
img_03304_2024,0,3.7061257e-06,0
img_03306_2024,0,2.3578013e-05,0
img_03310_2024,0,0.00019489172,0
img_03301_2024,0,1.4794416e-06,0
img_03313_2024,0,3.4812205e-05,0
img_03309_2024,0,3.0869442e-06,0
img_03307_2024,0,1.1625954e-05,0
img_03303_2024,0,8.979214e-06,0
img_03312_2024,0,3.7708334e-05,0
img_03311_2024,0,8.657773e-06,0
img_03299_2024,0,0.0005856627,0
img_03302_2024,0,6.300956e-05,0
img_03316_2024,0,0.0005663686,0
img_03314_2024,0,0.0026235762,0
img_03315_2024,0,0.00021472,0
img_03317_2024,0,0.006050782,0
img_03320_2024,0,4.0143277e-05,0
img_03319_2024,0,0.011858399,0
img_03323_2024,0,6.698016e-06,0
img_03318_2024,0,8.838666e-05,0
img_03324_2024,0,0.0017674319,0
img_03325_2024,0,0.004328657,0
img_03322_2024,0,0.00028653975,0
img_03321_2024,0,0.000619774,0
img_03327_2024,0,2.559364e-05,0
img_03329_2024,0,0.00037424098,0
img_03328_2024,0,1.0196694e-05,0
img_03331_2024,0,0.0009945101,0
img_03333_2024,0,3.2821677e-05,0
img_03326_2024,0,3.5119897e-06,0
img_03330_2024,0,0.0007651508,0
img_03334_2024,0,3.9833667e-05,0
img_03336_2024,0,2.4391973e-05,0
img_03342_2024,0,3.1245476e-05,0
img_03335_2024,0,0.0014133184,0
img_03332_2024,0,4.3996904e-05,0
img_03339_2024,0,0.0002181761,0
img_03343_2024,0,2.3888217e-06,0
img_03344_2024,0,3.2520613e-05,0
img_03340_2024,0,0.00013501839,0
img_03347_2024,0,4.222592e-06,0
img_03346_2024,0,0.00011422015,0
img_03345_2024,0,0.00012842217,0
img_03349_2024,0,6.958664e-05,0
img_03348_2024,0,0.00047545918,0
img_03337_2024,0,0.0003571313,0
img_03341_2024,0,0.00023687205,0
img_03352_2024,0,3.4424433e-05,0
img_03351_2024,0,3.9036655e-05,0
img_03353_2024,0,2.6050771e-05,0
img_03355_2024,0,1.4503769e-05,0
img_03357_2024,0,3.9842558e-05,0
img_03361_2024,0,0.0010334024,0
img_03356_2024,0,0.00024328573,0
img_03359_2024,0,4.7941753e-06,0
img_03354_2024,0,0.00031970034,0
img_03358_2024,0,0.0008273697,0
img_03360_2024,0,5.0407994e-06,0
img_03338_p01_2024,0,5.2183436e-06,0
img_03338_p02_2024,0,7.667606e-05,0
img_03362_2024,0,9.10868e-06,0
img_03368_2024,0,4.547348e-05,0
img_03365_2024,0,1.2235739e-05,0
img_03369_2024,0,1.9239254e-05,0
img_03278_p01_2024,0,5.0721177e-05,0
img_03278_p02_2024,0,0.0005170479,0
img_03278_p03_2024,0,3.177484e-05,0
img_03278_p04_2024,0,0.00021428375,0
img_03278_p05_2024,0,4.7178644e-05,0
img_03278_p06_2024,0,6.198715e-05,0
img_03370_2024,0,0.000700107,0
img_03366_2024,0,3.3576933e-05,0
img_03371_2024,0,4.5126286e-05,0
img_03298_p01_2024,0,5.7753452e-05,0
img_03298_p02_2024,0,1.4959795e-05,0
img_03298_p03_2024,0,3.3861706e-05,0
img_03298_p04_2024,0,6.739092e-05,0
img_03374_2024,0,1.7699145e-05,0
img_03364_2024,0,0.0064100777,0
img_03380_2024,0,2.2448878e-05,0
img_03350_p01_2024,0,0.033931833,1
img_03350_p02_2024,0,0.0016294415,0
img_03376_2024,0,1.55788e-05,0
img_03382_2024,0,2.7257574e-05,0
img_03373_2024,0,0.0065826643,0
img_03372_2024,0,4.622326e-06,0
img_03379_2024,0,0.0006806756,0
img_03377_2024,0,4.664245e-05,0
img_03375_2024,0,7.92812e-06,0
img_03387_2024,0,1.963941e-05,0
img_03383_2024,0,2.215339e-05,0
img_03386_2024,0,0.00020819512,0
img_03381_2024,0,5.3928757e-06,0
img_03389_2024,0,7.193939e-05,0
img_03367_p01_2024,0,1.233881e-05,0
img_03367_p02_2024,0,3.58396e-06,0
img_03395_2024,0,9.492296e-05,0
img_03388_2024,0,8.443553e-07,0
img_03378_2024,0,0.000149448,0
img_03385_2024,0,1.5968766e-05,0
img_03384_2024,0,0.00014126055,0
img_03391_2024,0,7.067168e-05,0
img_03393_2024,0,0.00019093511,0
img_03390_2024,0,0.0057066213,0
img_03392_2024,0,1.1543449e-05,0
img_03394_2024,0,7.6845005e-05,0
img_03398_2024,0,0.00916168,0
img_03397_2024,0,8.778175e-06,0
img_03400_2024,0,5.082964e-05,0
img_03403_2024,0,1.6788517e-05,0
img_03399_2024,0,0.00010535238,0
img_03363_p01_2024,0,2.1800959e-05,0
img_03363_p02_2024,0,5.72632e-06,0
img_03363_p03_2024,0,0.00024288315,0
img_03396_2024,0,8.013324e-06,0
img_03401_2024,0,2.2218599e-05,0
img_03407_2024,0,4.2834963e-05,0
img_03402_2024,0,7.418828e-05,0
img_03406_2024,0,2.9979334e-05,0
img_03408_2024,0,8.171582e-06,0
img_03410_2024,0,2.3652736e-05,0
img_03404_2024,0,0.00023308318,0
img_03409_2024,0,4.12857e-06,0
img_03405_2024,0,7.529002e-06,0
img_03416_2024,0,1.9051344e-05,0
img_03412_2024,0,2.8497225e-05,0
img_03414_2024,0,9.232358e-06,0
img_03413_2024,0,2.5184509e-05,0
img_03415_2024,0,1.741769e-05,0
img_03419_2024,0,2.0991588e-06,0
img_03418_2024,0,6.7825335e-05,0
img_03424_2024,0,0.00052353437,0
img_03421_2024,0,3.8685703e-05,0
img_03420_2024,0,0.0016628538,0
img_03422_2024,0,1.8245995e-05,0
img_03423_2024,0,0.00048105116,0
img_03411_2024,0,2.5272116e-06,0
img_03426_2024,0,8.579853e-06,0
img_03428_2024,0,2.5172412e-06,0
img_03434_2024,0,0.0004329473,0
img_03431_2024,0,2.2840932e-05,0
