id_sample,y_true,model_probability,final_threshold_prediction
img_02152_2023,0.0,0.0050317575,0
img_02143_p01_2023,0.0,0.016964693,0
img_02143_p02_2023,0.0,0.012637176,0
img_02156_2023,0.0,0.006902338,0
img_02164_2023,0.0,0.056965042,0
img_02167_2023,0.0,0.009880266,0
img_02159_2023,0.0,0.0056987917,0
img_02173_2023,0.0,0.003476712,0
img_02169_2023,0.0,0.012593437,0
img_02176_2023,0.0,0.08430012,0
img_02179_2023,0.0,0.023817606,0
img_02180_2023,0.0,0.011027025,0
img_02177_2023,0.0,0.0034441706,0
img_01563_p01_2023,0.0,0.0076478785,0
img_01563_p02_2023,0.0,0.005309978,0
img_01563_p03_2023,0.0,0.0030496856,0
img_01563_p04_2023,0.0,0.008002643,0
img_01563_p06_2023,0.0,0.05270646,0
img_02175_2023,0.0,0.005585357,0
img_02187_2023,0.0,0.008672672,0
img_02189_2023,0.0,0.068004966,0
img_02098_p01_2023,0.0,0.011499305,0
img_02098_p02_2023,0.0,0.014353954,0
img_02098_p03_2023,0.0,0.009114618,0
img_02098_p04_2023,0.0,0.01533883,0
img_02098_p05_2023,0.0,0.009418363,0
img_02098_p06_2023,0.0,0.00676288,0
img_02195_2023,0.0,0.0034620974,0
img_02193_2023,0.0,0.032877147,0
img_02197_2023,0.0,0.009106324,0
img_02194_2023,0.0,0.006002543,0
img_02192_2023,0.0,0.13480422,0
img_02198_2023,0.0,0.03465907,0
img_02199_2023,0.0,0.009310985,0
img_02202_2023,0.0,0.8854498,1
img_02188_2023,0.0,0.0029665357,0
img_02213_2023,0.0,0.01911291,0
img_02209_2023,0.0,0.0049372264,0
img_02201_2023,0.0,0.045823943,0
img_02210_2023,0.0,0.009597978,0
img_02215_2023,0.0,0.02249099,0
img_02207_2023,0.0,0.00971087,0
img_02216_2023,0.0,0.005498706,0
img_02208_p01_2023,0.0,0.010306344,0
img_02208_p02_2023,0.0,0.004690058,0
img_02225_2023,0.0,0.0077485936,0
img_02219_2023,0.0,0.009083909,0
img_02220_2023,0.0,0.0069305403,0
img_02218_2023,0.0,0.008759371,0
img_02226_2023,0.0,0.02369691,0
img_02231_2023,0.0,0.0028880674,0
img_02236_2023,0.0,0.0059262807,0
img_02239_2023,0.0,0.04160753,0
img_02240_2023,0.0,0.0052569085,0
img_02243_2023,0.0,0.005684214,0
img_02227_2023,0.0,0.036546256,0
img_02217_p01_2023,0.0,0.0030599062,0
img_02217_p02_2023,0.0,0.0032982328,0
img_02221_p01_2023,0.0,0.0072546857,0
img_02221_p02_2023,0.0,0.020144971,0
img_02246_2023,0.0,0.7479766,0
img_02245_2023,0.0,0.009009187,0
img_02244_2023,0.0,0.0028887086,0
img_02235_2023,0.0,0.005747562,0
img_02257_2023,0.0,0.0077960715,0
img_02252_2023,0.0,0.004071665,0
img_02255_2023,0.0,0.0028176217,0
img_02256_2023,0.0,0.006259136,0
img_02258_2023,0.0,0.00818277,0
img_02263_2023,0.0,0.028240105,0
img_02259_2023,0.0,0.003365635,0
img_02266_2023,0.0,0.6085721,0
img_02267_2023,0.0,0.0034030848,0
img_02270_2023,0.0,0.022994043,0
img_02272_2023,0.0,0.007779896,0
img_02269_2023,0.0,0.008918778,0
img_02279_2023,0.0,0.019505473,0
img_02288_2023,0.0,0.0044397027,0
img_02284_2023,0.0,0.10207218,0
img_02273_2023,0.0,0.007020838,0
img_02274_2023,0.0,0.0045967754,0
img_02289_2023,0.0,0.008454412,0
img_02281_2023,0.0,0.0059133195,0
img_02285_2023,0.0,0.0057505793,0
img_02287_2023,0.0,0.0032916353,0
img_02282_2023,0.0,0.005178546,0
img_02290_2023,0.0,0.05630968,0
img_02292_2023,0.0,0.029602906,0
img_02301_2023,0.0,0.13636525,0
img_02298_2023,0.0,0.14871833,0
img_02297_2023,0.0,0.002954587,0
img_02295_2023,0.0,0.0068080057,0
img_02302_2023,0.0,0.24863781,0
img_02306_2023,0.0,0.0036201803,0
img_02304_2023,0.0,0.002872893,0
img_02311_2023,0.0,0.0838911,0
img_02313_2023,0.0,0.10942554,0
img_02280_p01_2023,0.0,0.011120445,0
img_02280_p02_2023,0.0,0.0039263354,0
img_02316_2023,0.0,0.0136469025,0
img_02320_2023,0.0,0.006153001,0
img_02319_2023,0.0,0.005502929,0
img_02294_2023,0.0,0.0043295077,0
img_02329_2023,0.0,0.016776001,0
img_02324_2023,0.0,0.011206507,0
img_02327_2023,0.0,0.011280413,0
img_02328_2023,0.0,0.0049119154,0
img_02314_2023,0.0,0.011856858,0
img_02332_2023,0.0,0.025852019,0
img_02307_p01_2023,0.0,0.003690019,0
img_02307_p02_2023,0.0,0.004462078,0
img_02331_2023,0.0,0.008736687,0
img_02337_2023,0.0,0.0030318017,0
img_02338_2023,0.0,0.021996344,0
img_02339_2023,0.0,0.0122021595,0
img_02341_2023,0.0,0.007583042,0
img_02343_2023,0.0,0.605933,0
img_02310_p02_2023,0.0,0.20151515,0
img_02310_p03_2023,0.0,0.0842222,0
img_02342_2023,0.0,0.004516556,0
img_02340_2023,0.0,0.0075198323,0
img_02308_p01_2023,0.0,0.009083681,0
img_02308_p02_2023,0.0,0.0074314186,0
img_02308_p03_2023,0.0,0.008837275,0
img_02348_2023,0.0,0.015007635,0
img_02296_p02_2023,0.0,0.022069344,0
img_02353_2023,0.0,0.008515545,0
img_02350_2023,0.0,0.00605586,0
img_02354_2023,0.0,0.011699315,0
img_02355_2023,0.0,0.0048135864,0
img_02359_2023,0.0,0.047993504,0
img_02360_2023,0.0,0.15066522,0
img_02356_2023,0.0,0.017856698,0
img_02358_2023,0.0,0.011839484,0
img_02367_2023,0.0,0.004051891,0
img_02368_2023,0.0,0.093817785,0
img_02361_2023,0.0,0.0042427415,0
img_02371_2023,0.0,0.014035911,0
img_02372_2023,0.0,0.084739715,0
img_02370_2023,0.0,0.079597,0
img_02365_2023,0.0,0.026258215,0
img_02362_2023,0.0,0.023445599,0
img_02363_2023,0.0,0.011027135,0
img_02376_2023,0.0,0.8411106,1
img_02375_2023,0.0,0.0062336866,0
img_02379_2023,0.0,0.024908738,0
img_02384_2023,0.0,0.005836327,0
img_02382_2023,0.0,0.010809176,0
img_02388_2023,0.0,0.005584674,0
img_02383_2023,0.0,0.013922232,0
img_02381_2023,0.0,0.007841515,0
img_02390_2023,0.0,0.004425709,0
img_02397_2023,0.0,0.0054342346,0
img_02389_2023,0.0,0.006946479,0
img_02393_2023,0.0,0.010134798,0
img_02387_2023,0.0,0.0030334063,0
img_02394_2023,0.0,0.045687564,0
img_02398_2023,0.0,0.013416118,0
img_02403_2023,0.0,0.014468563,0
img_02404_2023,0.0,0.0022283737,0
img_02399_2023,0.0,0.008743474,0
img_02392_2023,0.0,0.0031921403,0
img_02373_p01_2023,0.0,0.008302011,0
img_02373_p02_2023,0.0,0.005080647,0
img_02374_p01_2023,0.0,0.006616684,0
img_02374_p02_2023,0.0,0.008090975,0
img_02405_2023,0.0,0.05776729,0
img_02406_2023,0.0,0.019023752,0
img_02411_2023,0.0,0.12322318,0
img_02412_2023,0.0,0.009749994,0
img_02415_2023,0.0,0.011116435,0
img_02413_2023,0.0,0.007160717,0
img_02418_2023,0.0,0.011235435,0
img_02416_2023,0.0,0.1181648,0
img_02427_2023,0.0,0.037373263,0
img_02420_2023,0.0,0.003845911,0
img_02421_2023,0.0,0.0059014964,0
img_02426_2023,0.0,0.0060931304,0
img_02433_2023,0.0,0.044781778,0
img_02434_2023,0.0,0.006451721,0
img_02424_2023,0.0,0.010035324,0
img_02429_2023,0.0,0.010492665,0
img_02432_2023,0.0,0.010259229,0
img_02437_2023,0.0,0.016241461,0
img_02436_2023,0.0,0.0049023624,0
img_02441_2023,0.0,0.007459041,0
img_02442_2023,0.0,0.0040965527,0
img_02443_2023,0.0,0.0070223543,0
img_02439_2023,0.0,0.0031078204,0
img_02451_2023,0.0,0.0028420365,0
img_02447_2023,0.0,0.026712382,0
img_02449_2023,0.0,0.0054339124,0
img_02448_2023,0.0,0.19444779,0
img_02446_2023,0.0,0.01656171,0
img_02450_2023,0.0,0.025899906,0
img_02408_p01_2023,0.0,0.008114888,0
img_02408_p02_2023,0.0,0.003439277,0
img_02408_p03_2023,0.0,0.007917042,0
img_02456_2023,0.0,0.006574874,0
img_02453_2023,0.0,0.012133645,0
img_02457_2023,0.0,0.0055758865,0
img_02455_2023,0.0,0.0059010796,0
img_02464_2023,0.0,0.03225961,0
img_02435_p01_2023,0.0,0.007472761,0
img_02435_p02_2023,0.0,0.015153789,0
img_02460_2023,0.0,0.010062111,0
img_02470_2023,0.0,0.0050630984,0
img_02467_2023,0.0,0.049656924,0
img_02475_2023,0.0,0.0042122747,0
img_02468_2023,0.0,0.0093866605,0
img_02473_2023,0.0,0.0041609537,0
img_02476_2023,0.0,0.011743128,0
img_02474_2023,0.0,0.005418539,0
img_02472_2023,0.0,0.0033347097,0
img_02479_2023,0.0,0.026551044,0
img_02481_2023,0.0,0.0058248234,0
img_02487_2023,0.0,0.006953334,0
img_02414_p01_2023,0.0,0.016623084,0
img_02414_p02_2023,0.0,0.057180993,0
img_02414_p03_2023,0.0,0.008011751,0
img_02414_p04_2023,0.0,0.04076713,0
img_02491_2023,0.0,0.009398288,0
img_02489_2023,0.0,0.05240923,0
img_02494_2023,0.0,0.013880092,0
img_02498_2023,0.0,0.00328688,0
img_02500_2023,0.0,0.015010376,0
img_02502_2023,0.0,0.0072586364,0
img_02506_2023,0.0,0.16109379,0
img_02504_2023,0.0,0.0022861506,0
img_02503_2023,0.0,0.0048892344,0
img_02072_p01_2023,0.0,0.07328706,0
img_02072_p02_2023,0.0,0.058441363,0
img_02072_p03_2023,0.0,0.12042206,0
img_02072_p04_2023,0.0,0.012667329,0
img_02072_p05_2023,0.0,0.010482857,0
img_02072_p06_2023,0.0,0.06409708,0
img_02072_p07_2023,0.0,0.3827609,0
img_02072_p08_2023,0.0,0.038682807,0
img_02072_p10_2023,0.0,0.009925035,0
img_02072_p11_2023,0.0,0.10374876,0
img_02072_p12_2023,0.0,0.058471404,0
img_02072_p13_2023,0.0,0.025081737,0
img_02072_p14_2023,0.0,0.025806805,0
img_02072_p16_2023,0.0,0.010132128,0
img_02072_p17_2023,0.0,0.026155496,0
img_02072_p18_2023,0.0,0.0133813685,0
img_02505_2023,0.0,0.005109801,0
img_02497_2023,0.0,0.002476439,0
img_02507_2023,0.0,0.0032874593,0
img_02510_2023,0.0,0.0035377985,0
img_02515_2023,0.0,0.043879624,0
img_02513_2023,0.0,0.002676998,0
img_02509_2023,0.0,0.02354733,0
img_02523_2023,0.0,0.009923386,0
img_02520_2023,0.0,0.0073766205,0
img_02522_2023,0.0,0.00468236,0
img_02521_2023,0.0,0.0047001946,0
img_02519_2023,0.0,0.006669392,0
img_02512_2023,0.0,0.0039418912,0
img_02532_2023,0.0,0.0032360542,0
img_02528_2023,0.0,0.004121758,0
img_02534_2023,0.0,0.006098718,0
img_02536_2023,0.0,0.00799405,0
img_02537_2023,0.0,0.012000859,0
img_02540_2023,0.0,0.010213319,0
img_02535_2023,0.0,0.0021598982,0
img_02542_2023,0.0,0.00914707,0
img_02546_2023,0.0,0.014605496,0
img_02539_2023,0.0,0.0044330033,0
img_02541_2023,0.0,0.2554057,0
img_02547_2023,0.0,0.0025857303,0
img_02548_2023,0.0,0.16878045,0
img_02549_2023,0.0,0.007100461,0
img_02550_2023,0.0,0.0069267936,0
img_02553_2023,0.0,0.007067793,0
img_02557_2023,0.0,0.0030152907,0
img_02552_2023,0.0,0.0024801758,0
img_02559_2023,0.0,0.0538252,0
img_02561_2023,0.0,0.007967918,0
img_02558_2023,0.0,0.0053858473,0
img_02554_2023,0.0,0.0055399043,0
img_02564_2023,0.0,0.008336882,0
img_02569_2023,0.0,0.019467745,0
img_02544_p01_2023,0.0,0.010916235,0
img_02544_p02_2023,0.0,0.008797231,0
img_02572_2023,0.0,0.007057159,0
img_02576_2023,0.0,0.008755935,0
img_02578_2023,0.0,0.016177528,0
img_02580_2023,0.0,0.010656371,0
img_02579_2023,0.0,0.010576434,0
img_02584_2023,0.0,0.0068459916,0
img_02581_2023,0.0,0.012324417,0
img_02587_2023,0.0,0.011264603,0
img_02585_2023,0.0,0.014563187,0
img_02588_2023,0.0,0.005445991,0
img_02582_2023,0.0,0.007942167,0
img_02590_2023,0.0,0.006914455,0
img_02480_p01_2023,0.0,0.016069833,0
img_02480_p02_2023,0.0,0.031446837,0
img_02480_p03_2023,0.0,0.02930608,0
img_02480_p04_2023,0.0,0.015800985,0
img_02480_p05_2023,0.0,0.01115049,0
img_02480_p06_2023,0.0,0.009725347,0
img_02593_2023,0.0,0.002776311,0
img_02599_2023,0.0,0.002075811,0
img_02591_2023,0.0,0.012669518,0
img_02594_2023,0.0,0.007157091,0
img_02603_2023,0.0,0.0068209763,0
img_02592_2023,0.0,0.02441933,0
img_02595_2023,0.0,0.005425832,0
img_02598_2023,0.0,0.019669844,0
img_02600_2023,0.0,0.014051255,0
img_02604_2023,0.0,0.005590039,0
img_02601_2023,0.0,0.007630343,0
img_02602_2023,0.0,0.004750118,0
img_02607_2023,0.0,0.013652642,0
img_02610_2023,0.0,0.011025944,0
img_02616_2023,0.0,0.0025516513,0
img_02605_2023,0.0,0.102258496,0
img_02613_2023,0.0,0.0059630414,0
img_02614_2023,0.0,0.012848116,0
img_02617_2023,0.0,0.007817445,0
img_02615_2023,0.0,0.0028322388,0
img_02618_2023,0.0,0.002421415,0
img_02619_2023,0.0,0.007241788,0
img_02622_2023,0.0,0.057312753,0
img_02627_2023,0.0,0.003795164,0
img_02630_2023,0.0,0.007988221,0
img_02633_2023,0.0,0.0061527733,0
img_02632_2023,0.0,0.0049439776,0
img_02634_2023,0.0,0.0039165923,0
img_02638_2023,0.0,0.007778089,0
img_02637_2023,0.0,0.004349463,0
img_02625_2023,0.0,0.0068048364,0
img_02639_2023,0.0,0.0036856935,0
img_02635_2023,0.0,0.008239682,0
img_02640_2023,0.0,0.0076236227,0
img_02641_2023,0.0,0.007421348,0
img_02631_2023,0.0,0.0030420711,0
img_02649_2023,0.0,0.0054640537,0
img_02646_2023,0.0,0.9350903,1
img_02648_2023,0.0,0.0022908836,0
img_02643_2023,0.0,0.026112147,0
img_02636_2023,0.0,0.01531921,0
img_02644_2023,0.0,0.008311045,0
img_02652_2023,0.0,0.006106096,0
img_02653_2023,0.0,0.004560244,0
img_02651_2023,0.0,0.0027501672,0
img_02654_2023,0.0,0.0389413,0
img_02657_2023,0.0,0.004473546,0
img_02661_2023,0.0,0.008282232,0
img_02662_2023,0.0,0.005207552,0
img_02668_2023,0.0,0.01392789,0
img_02675_2023,0.0,0.011843931,0
img_02663_2023,0.0,0.3911953,0
img_02676_2023,0.0,0.028578596,0
img_02671_2023,0.0,0.019044437,0
img_02620_p04_2023,0.0,0.820479,0
img_02664_2023,0.0,0.008520257,0
img_02655_p01_2023,0.0,0.0081015015,0
img_02655_p02_2023,0.0,0.0063444506,0
img_02681_2023,0.0,0.005073055,0
img_02685_2023,0.0,0.067647435,0
img_02682_2023,0.0,0.010311263,0
img_02691_2023,0.0,0.0053249495,0
img_02687_2023,0.0,0.0047006295,0
img_02684_2023,0.0,0.0073500103,0
img_02683_2023,0.0,0.025459982,0
img_02699_2023,0.0,0.0022693023,0
img_02707_2023,0.0,0.008200745,0
img_02697_2023,0.0,0.011349444,0
img_02700_2023,0.0,0.00838636,0
img_02708_2023,0.0,0.0034033305,0
img_02688_p01_2023,0.0,0.01334486,0
img_02688_p02_2023,0.0,0.028626516,0
img_02692_2023,0.0,0.011502591,0
img_02713_2023,0.0,0.71057904,0
img_02716_2023,0.0,0.008238556,0
img_02721_2023,0.0,0.0083170645,0
img_02717_2023,0.0,0.0075688297,0
img_02718_2023,0.0,0.06406886,0
img_02724_2023,0.0,0.004880146,0
img_02488_p01_2023,0.0,0.0061481656,0
img_02488_p02_2023,0.0,0.009912518,0
img_02488_p03_2023,0.0,0.0073082834,0
img_02488_p04_2023,0.0,0.016130345,0
img_02488_p05_2023,0.0,0.0047662617,0
img_02488_p06_2023,0.0,0.00741764,0
img_02488_p07_2023,0.0,0.008638141,0
img_02488_p08_2023,0.0,0.005629782,0
img_02488_p09_2023,0.0,0.011869177,0
img_02488_p10_2023,0.0,0.014105076,0
img_02488_p11_2023,0.0,0.006445,0
img_02488_p12_2023,0.0,0.00932079,0
img_02488_p13_2023,0.0,0.015158716,0
img_02722_2023,0.0,0.0031626057,0
img_02732_2023,0.0,0.027340706,0
img_02729_2023,0.0,0.004559584,0
img_02731_2023,0.0,0.0024943824,0
img_02735_2023,0.0,0.16993237,0
img_02734_2023,0.0,0.03389918,0
img_02741_2023,0.0,0.0034047668,0
img_02738_2023,0.0,0.017751757,0
img_02744_2023,0.0,0.005532525,0
img_02745_2023,0.0,0.0026628699,0
img_02747_2023,0.0,0.017869906,0
img_02743_2023,0.0,0.008900811,0
img_02742_2023,0.0,0.0078211855,0
img_02748_2023,0.0,0.010901166,0
img_02740_2023,0.0,0.3043418,0
img_02752_2023,0.0,0.003398771,0
img_02753_2023,0.0,0.01646355,0
img_02749_2023,0.0,0.009703105,0
img_02754_2023,0.0,0.7940823,0
img_02750_2023,0.0,0.006643444,0
img_02758_2023,0.0,0.005675777,0
img_02759_2023,0.0,0.010416451,0
img_02757_2023,0.0,0.0023664078,0
img_02761_2023,0.0,0.030180974,0
img_02762_2023,0.0,0.017874368,0
img_02767_2023,0.0,0.0029153686,0
img_02772_2023,0.0,0.024420386,0
img_02770_2023,0.0,0.00942547,0
img_02773_2023,0.0,0.003612059,0
img_02778_2023,0.0,0.004325208,0
img_02777_2023,0.0,0.01632424,0
img_02771_2023,0.0,0.0030385458,0
img_02779_2023,0.0,0.28054884,0
img_02783_2023,0.0,0.02310086,0
img_02784_2023,0.0,0.012727525,0
img_02787_2023,0.0,0.0037818518,0
img_02791_2023,0.0,0.0070913536,0
img_02695_p01_2023,0.0,0.0041802106,0
img_02695_p03_2023,0.0,0.013161467,0
img_02695_p04_2023,0.0,0.00694667,0
img_02695_p05_2023,0.0,0.008178564,0
img_02695_p06_2023,0.0,0.018048374,0
img_02695_p07_2023,0.0,0.0068924017,0
img_02756_p01_2023,0.0,0.049333353,0
img_02756_p02_2023,0.0,0.011323273,0
img_02756_p03_2023,0.0,0.11700278,0
img_02775_p01_2023,0.0,0.0025404212,0
img_02792_2023,0.0,0.009632511,0
img_02785_2023,0.0,0.6659201,0
img_02794_2023,0.0,0.03717202,0
img_02795_2023,0.0,0.0048248265,0
img_02798_2023,0.0,0.007216235,0
img_02782_2023,0.0,0.0036782068,0
img_02799_2023,0.0,0.005089179,0
img_02801_2023,0.0,0.022509322,0
img_02808_2023,0.0,0.029619744,0
img_02802_2023,0.0,0.009081089,0
img_02809_2023,0.0,0.0063380147,0
img_02805_2023,0.0,0.003921469,0
img_02806_2023,0.0,0.8325724,0
img_02803_2023,0.0,0.011308785,0
img_02812_2023,0.0,0.014827594,0
img_02813_2023,0.0,0.06202246,0
img_02816_2023,0.0,0.45823622,0
img_02820_2023,0.0,0.006733263,0
img_02819_2023,0.0,0.0020755562,0
img_02822_2023,0.0,0.005175439,0
img_02825_2023,0.0,0.040137693,0
img_02814_2023,0.0,0.011186831,0
img_02823_2023,0.0,0.004747664,0
img_02828_2023,0.0,0.0037540758,0
img_02824_2023,0.0,0.0062608537,0
img_02829_2023,0.0,0.012281597,0
img_02832_2023,0.0,0.003774809,0
img_02833_2023,0.0,0.005357733,0
img_02817_2023,0.0,0.027278908,0
img_02837_2023,0.0,0.0043434235,0
img_02840_2023,0.0,0.016347587,0
img_02835_2023,0.0,0.0058782566,0
img_02843_2023,0.0,0.15954769,0
img_02844_2023,0.0,0.0060649337,0
img_02848_2023,0.0,0.0445221,0
img_02831_2023,0.0,0.003917076,0
img_02846_2023,0.0,0.010413168,0
img_02852_2023,0.0,0.0056006885,0
img_02849_2023,0.0,0.017402984,0
img_02856_2023,0.0,0.007291766,0
img_02855_2023,0.0,0.004613891,0
img_02858_2023,0.0,0.024812976,0
img_02850_2023,0.0,0.0034830354,0
img_02868_2023,0.0,0.018944584,0
img_02872_2023,0.0,0.0027703359,0
img_02865_2023,0.0,0.010884689,0
img_02864_2023,0.0,0.013192363,0
img_02869_2023,0.0,0.07213212,0
img_02867_2023,0.0,0.013212287,0
img_02874_2023,0.0,0.0031131597,0
img_02873_2023,0.0,0.0115996245,0
img_02857_p01_2023,0.0,0.017756214,0
img_02857_p02_2023,0.0,0.008696413,0
img_02883_2023,0.0,0.014250425,0
img_02815_p01_2023,0.0,0.0053161094,0
img_02815_p02_2023,0.0,0.007192715,0
img_02815_p03_2023,0.0,0.00639902,0
img_02815_p04_2023,0.0,0.009797389,0
img_02876_2023,0.0,0.007459284,0
img_02881_2023,0.0,0.07420411,0
img_02877_2023,0.0,0.0051054996,0
img_02878_2023,0.0,0.0024668516,0
img_02892_2023,0.0,0.005750154,0
img_02891_2023,0.0,0.00440905,0
img_02886_2023,0.0,0.0042576343,0
img_02836_p01_2023,0.0,0.012670031,0
img_02836_p02_2023,0.0,0.012956963,0
img_02836_p03_2023,0.0,0.0044839364,0
img_02836_p04_2023,0.0,0.015783621,0
img_02889_2023,0.0,0.0069164364,0
img_02902_2023,0.0,0.0060626925,0
img_02893_2023,0.0,0.01866086,0
img_02900_2023,0.0,0.012568475,0
img_02904_2023,0.0,0.079351395,0
img_02896_2023,0.0,0.0030713375,0
img_02903_2023,0.0,0.0093755685,0
img_02907_2023,0.0,0.014073163,0
img_02909_2023,0.0,0.009699651,0
img_02920_2023,0.0,0.006408295,0
img_02921_2023,0.0,0.0043756342,0
img_02922_2023,0.0,0.007397763,0
img_02925_2023,0.0,0.027240159,0
img_02919_2023,0.0,0.00286932,0
img_02931_2023,0.0,0.011478693,0
img_02933_2023,0.0,0.005539017,0
img_02913_2023,0.0,0.005957419,0
img_02937_2023,0.0,0.007623151,0
img_02936_2023,0.0,0.0082911085,0
img_02940_2023,0.0,0.0048625325,0
img_02934_2023,0.0,0.018252188,0
img_02939_2023,0.0,0.018305952,0
img_02943_2023,0.0,0.007530381,0
img_02942_2023,0.0,0.013394847,0
img_02941_2023,0.0,0.0048410776,0
img_02938_2023,0.0,0.008195961,0
img_02947_2023,0.0,0.011501717,0
img_02946_2023,0.0,0.0071921395,0
img_02949_2023,0.0,0.004077249,0
img_02950_2023,0.0,0.002510207,0
img_02954_2023,0.0,0.009439486,0
img_02953_2023,0.0,0.71822053,0
img_02948_2023,0.0,0.005733252,0
img_02962_2023,0.0,0.08150735,0
img_02952_2023,0.0,0.009385649,0
img_02960_2023,0.0,0.005735775,0
img_02944_2023,0.0,0.0059471778,0
img_02959_2023,0.0,0.014412636,0
img_02961_2023,0.0,0.007288646,0
img_02930_p01_2023,0.0,0.008815041,0
img_02930_p02_2023,0.0,0.010050936,0
img_02958_2023,0.0,0.009687676,0
img_02955_2023,0.0,0.02791501,0
img_02966_2023,0.0,0.052377984,0
img_02967_2023,0.0,0.011553705,0
img_02965_2023,0.0,0.004350562,0
img_02971_2023,0.0,0.0048815985,0
img_02972_2023,0.0,0.007974215,0
img_02970_2023,0.0,0.009285456,0
img_02977_2023,0.0,0.0113596795,0
img_02981_2023,0.0,0.019482387,0
img_02973_2023,0.0,0.0037093407,0
img_02983_2023,0.0,0.0026862603,0
img_02978_2023,0.0,0.019694123,0
img_02986_2023,0.0,0.013041525,0
img_02984_2023,0.0,0.0032789926,0
img_02990_2023,0.0,0.030879634,0
img_02985_2023,0.0,0.0022464648,0
img_02991_2023,0.0,0.014810044,0
img_02988_2023,0.0,0.007839449,0
img_02994_2023,0.0,0.008995957,0
img_02993_2023,0.0,0.017786829,0
img_02996_2023,0.0,0.007844625,0
img_02999_2023,0.0,0.003542601,0
img_02796_p01_2023,0.0,0.009925631,0
img_02796_p02_2023,0.0,0.0068449643,0
img_02796_p03_2023,0.0,0.013122703,0
img_02796_p04_2023,0.0,0.04997807,0
img_02796_p05_2023,0.0,0.0051628696,0
img_02796_p06_2023,0.0,0.0047406936,0
img_02796_p07_2023,0.0,0.003659069,0
img_02796_p08_2023,0.0,0.011528784,0
img_02796_p09_2023,0.0,0.005542792,0
img_02995_2023,0.0,0.014000123,0
img_03007_2023,0.0,0.003692876,0
img_02998_2023,0.0,0.04921323,0
img_03006_2023,0.0,0.002837879,0
img_03014_2023,0.0,0.004758717,0
img_03004_2023,0.0,0.011164246,0
img_03012_2023,0.0,0.005631488,0
img_03018_2023,0.0,0.0022431966,0
img_03023_2023,0.0,0.0071823644,0
img_03020_2023,0.0,0.004976744,0
img_03029_2023,0.0,0.01136406,0
img_03028_2023,0.0,0.027840298,0
img_03030_2023,0.0,0.0049557793,0
img_03026_2023,0.0,0.0030564114,0
img_03031_2023,0.0,0.02934619,0
img_03033_2023,0.0,0.0050247125,0
img_03034_2023,0.0,0.02543434,0
img_03025_2023,0.0,0.010057875,0
img_02976_p01_2023,0.0,0.009384736,0
img_02976_p02_2023,0.0,0.005591526,0
img_02976_p03_2023,0.0,0.004479832,0
img_02976_p04_2023,0.0,0.0048843003,0
img_03036_2023,0.0,0.005560652,0
img_03037_2023,0.0,0.010087896,0
img_03040_2023,0.0,0.004830375,0
img_03046_2023,0.0,0.008372631,0
img_03044_2023,0.0,0.0058732233,0
img_03047_2023,0.0,0.0061085937,0
img_03051_2023,0.0,0.0057203933,0
img_03056_2023,0.0,0.021379426,0
img_03054_2023,0.0,0.35826913,0
img_03057_2023,0.0,0.008931613,0
img_03052_2023,0.0,0.006316732,0
img_03053_2023,0.0,0.012280885,0
img_03061_2023,0.0,0.00860579,0
img_03060_2023,0.0,0.010360503,0
img_03066_2023,0.0,0.017434152,0
img_03059_2023,0.0,0.011580326,0
img_03068_2023,0.0,0.008857777,0
img_03070_2023,0.0,0.0038867688,0
img_03072_2023,0.0,0.00468485,0
img_03062_2023,0.0,0.037099086,0
img_03069_2023,0.0,0.0059952103,0
img_03039_p01_2023,0.0,0.0073484974,0
img_03039_p02_2023,0.0,0.011623808,0
img_03074_2023,0.0,0.0064936755,0
img_03063_2023,0.0,0.0062485267,0
img_03076_2023,0.0,0.018200763,0
img_03078_2023,0.0,0.15141584,0
img_03080_2023,0.0,0.016138686,0
img_03086_2023,0.0,0.0048320396,0
img_03084_2023,0.0,0.005004981,0
img_03093_2023,0.0,0.012722511,0
img_03096_2023,0.0,0.0052569984,0
img_03091_2023,0.0,0.029318113,0
img_03095_2023,0.0,0.024199853,0
img_03087_2023,0.0,0.011797784,0
img_03081_2023,0.0,0.030975264,0
img_03100_2023,0.0,0.011315136,0
img_03111_2023,0.0,0.0063706813,0
img_03110_2023,0.0,0.006274634,0
img_03107_2023,0.0,0.0059316396,0
img_03106_2023,0.0,0.015068028,0
img_03117_2023,0.0,0.01371107,0
img_03114_2023,0.0,0.007530854,0
img_03118_2023,0.0,0.008629529,0
img_03121_2023,0.0,0.0045665973,0
img_03122_2023,0.0,0.031194465,0
img_03123_2023,0.0,0.011951854,0
img_03124_2023,0.0,0.014208247,0
img_03127_2023,0.0,0.009128169,0
img_03125_2023,0.0,0.21711114,0
img_02987_p01_2023,0.0,0.010180919,0
img_02987_p02_2023,0.0,0.026629409,0
img_02987_p03_2023,0.0,0.023475712,0
img_02987_p04_2023,0.0,0.037418116,0
img_03137_2023,0.0,0.30798605,0
img_03134_2023,0.0,0.3464162,0
img_03132_2023,0.0,0.035287358,0
img_03138_2023,0.0,0.0024488682,0
img_03130_2023,0.0,0.0056770095,0
img_03136_2023,0.0,0.004617935,0
img_03141_2023,0.0,0.0039729243,0
img_03129_2023,0.0,0.01593843,0
img_03139_2023,0.0,0.004812561,0
img_03126_2023,0.0,0.008148041,0
img_03112_2023,0.0,0.018949185,0
