id_sample,y_true,model_probability,final_threshold_prediction
img_01854_p02_2023,0.0,0.00764853,0
img_01880_2023,0.0,0.003491873,0
img_01887_2023,0.0,0.023421591,0
img_01884_2023,0.0,0.013088426,0
img_01885_2023,0.0,0.13149321,0
img_01888_2023,0.0,0.003506953,0
img_01894_2023,0.0,0.004626766,0
img_01891_2023,0.0,0.0077829845,0
img_01895_2023,0.0,0.016283816,0
img_01897_2023,0.0,0.0045787906,0
img_01899_2023,0.0,0.0036607664,0
img_01892_2023,0.0,0.022844695,0
img_01903_2023,0.0,0.0035316197,0
img_01904_2023,0.0,0.0020223227,0
img_01905_2023,0.0,0.0075891335,0
img_01906_2023,0.0,0.0061071236,0
img_01909_2023,0.0,0.004603332,0
img_01908_2023,0.0,0.010424633,0
img_01917_2023,0.0,0.0063055716,0
img_01918_2023,0.0,0.0033484988,0
img_01913_2023,0.0,0.0033151645,0
img_01910_2023,0.0,0.005826533,0
img_01920_2023,0.0,0.0033559147,0
img_01921_2023,0.0,0.0048091,0
img_01923_2023,0.0,0.0027095657,0
img_01926_2023,0.0,0.01956444,0
img_01929_2023,0.0,0.006969661,0
img_01934_2023,0.0,0.0034792388,0
img_01931_2023,0.0,0.012824788,0
img_01938_2023,0.0,0.5208595,0
img_01932_2023,0.0,0.0068857204,0
img_01936_2023,0.0,0.0048908214,0
img_01939_2023,0.0,0.0053458796,0
img_01940_2023,0.0,0.0036007192,0
img_01935_2023,0.0,0.0058610695,0
img_01941_2023,0.0,0.0020946197,0
img_01944_2023,0.0,0.0073560947,0
img_01948_2023,0.0,0.003527501,0
img_01945_2023,0.0,0.011847542,0
img_01946_2023,0.0,0.0110826595,0
img_01950_2023,0.0,0.010406183,0
img_01952_2023,0.0,0.0024922737,0
img_01953_2023,0.0,0.0049183993,0
img_01957_2023,0.0,0.018219542,0
img_01912_p01_2023,0.0,0.0036771514,0
img_01912_p02_2023,0.0,0.031274088,0
img_01961_2023,0.0,0.0049110185,0
img_01960_2023,0.0,0.0040144953,0
img_01819_p01_2023,0.0,0.027230715,0
img_01819_p02_2023,0.0,0.010471038,0
img_01819_p04_2023,0.0,0.07521986,0
img_01819_p05_2023,0.0,0.0150887985,0
img_01962_2023,0.0,0.011210925,0
img_01963_2023,0.0,0.90885556,1
img_01959_2023,0.0,0.004559521,0
img_01966_2023,0.0,0.005505038,0
img_01971_2023,0.0,0.0034678534,0
img_01955_2023,0.0,0.0050707236,0
img_01964_2023,0.0,0.0066002086,0
img_01975_2023,0.0,0.0032157889,0
img_01979_2023,0.0,0.21090572,0
img_01972_2023,0.0,0.003493516,0
img_01978_2023,0.0,0.018230634,0
img_01980_2023,0.0,0.0033683425,0
img_01981_2023,0.0,0.0034356557,0
img_01985_2023,0.0,0.003114687,0
img_01984_2023,0.0,0.004321072,0
img_01982_2023,0.0,0.0049042283,0
img_01988_2023,0.0,0.029005276,0
img_01990_2023,0.0,0.0025023846,0
img_01862_p04_2023,0.0,0.008730611,0
img_01989_2023,0.0,0.005193385,0
img_01987_2023,0.0,0.0067852447,0
img_01997_2023,0.0,0.0084468685,0
img_01995_2023,0.0,0.0047725537,0
img_01998_2023,0.0,0.048003018,0
img_01991_2023,0.0,0.00408873,0
img_01999_2023,0.0,0.008657072,0
img_01996_2023,0.0,0.0027170416,0
img_02010_2023,0.0,0.004063783,0
img_02007_2023,0.0,0.011569928,0
img_02011_2023,0.0,0.0030399025,0
img_02003_2023,0.0,0.055717167,0
img_02014_2023,0.0,0.049188573,0
img_02001_2023,0.0,0.28277785,0
img_02019_2023,0.0,0.004119954,0
img_02021_2023,0.0,0.004134327,0
img_02016_2023,0.0,0.0049378052,0
img_02020_2023,0.0,0.051251203,0
img_02022_2023,0.0,0.0056698783,0
img_02025_2023,0.0,0.011424245,0
img_02027_2023,0.0,0.005487156,0
img_02030_2023,0.0,0.0067201434,0
img_02029_2023,0.0,0.0077649583,0
img_01983_p01_2023,0.0,0.0046351757,0
img_01983_p02_2023,0.0,0.014526956,0
img_02032_2023,0.0,0.016760789,0
img_02013_p02_2023,0.0,0.011876114,0
img_02040_2023,0.0,0.009387468,0
img_02037_2023,0.0,0.13308375,0
img_02038_2023,0.0,0.0021026684,0
img_02043_2023,0.0,0.0023397016,0
img_02036_2023,0.0,0.0025667935,0
img_02044_2023,0.0,0.020277446,0
img_02042_2023,0.0,0.0038211022,0
img_02051_2023,0.0,0.0066559673,0
img_02046_2023,0.0,0.002196698,0
img_02057_2023,0.0,0.011313461,0
img_02047_2023,0.0,0.0043432787,0
img_02055_2023,0.0,0.0044584046,0
img_02059_2023,0.0,0.0036097874,0
img_02056_2023,0.0,0.010093292,0
img_02063_2023,0.0,0.0061068167,0
img_02058_2023,0.0,0.021612035,0
img_02064_2023,0.0,0.0038648373,0
img_02062_2023,0.0,0.0029832204,0
img_02073_2023,0.0,0.01246945,0
img_02077_2023,0.0,0.0037692918,0
img_02069_2023,0.0,0.018413562,0
img_02078_2023,0.0,0.017935142,0
img_02052_p01_2023,0.0,0.004697732,0
img_02052_p02_2023,0.0,0.0064638723,0
img_02079_2023,0.0,0.010929093,0
img_02050_p02_2023,0.0,0.09854548,0
img_02088_2023,0.0,0.013045147,0
img_02085_2023,0.0,0.018995786,0
img_02090_2023,0.0,0.0021226893,0
img_02091_2023,0.0,0.03055047,0
img_02089_2023,0.0,0.003842374,0
img_02096_2023,0.0,0.004164282,0
img_02086_2023,0.0,0.010351124,0
img_02100_2023,0.0,0.0044490406,0
img_02097_2023,0.0,0.055547062,0
img_02099_2023,0.0,0.0033590372,0
img_02101_2023,0.0,0.0058002877,0
img_02102_2023,0.0,0.007780382,0
img_02106_2023,0.0,0.0048737824,0
img_02103_2023,0.0,0.0026132343,0
img_02084_p02_2023,0.0,0.06860519,0
img_02108_2023,0.0,0.0037026992,0
img_02107_2023,0.0,0.0048384154,0
img_02111_2023,0.0,0.012933908,0
img_02109_2023,0.0,0.010835081,0
img_02110_2023,0.0,0.010932836,0
img_02113_2023,0.0,0.0030616173,0
img_02114_2023,0.0,0.0132318465,0
img_02112_2023,0.0,0.004930786,0
img_02116_2023,0.0,0.003390866,0
img_02035_p01_2023,0.0,0.0045082173,0
img_02035_p02_2023,0.0,0.0035241018,0
img_02035_p03_2023,0.0,0.0037591208,0
img_02035_p04_2023,0.0,0.0030718953,0
img_02118_2023,0.0,0.003640512,0
img_02122_2023,0.0,0.0034344837,0
img_02124_2023,0.0,0.005969475,0
img_02127_2023,0.0,0.0029823994,0
img_02125_2023,0.0,0.0052272966,0
img_02129_2023,0.0,0.008533281,0
img_02128_2023,0.0,0.002425092,0
img_02134_2023,0.0,0.0034640967,0
img_02131_2023,0.0,0.01969145,0
img_02123_2023,0.0,0.03255508,0
img_02105_p01_2023,0.0,0.0073357536,0
img_02105_p02_2023,0.0,0.007839067,0
img_02133_2023,0.0,0.009972171,0
img_02136_2023,0.0,0.007999305,0
img_02137_2023,0.0,0.0051939045,0
img_02141_2023,0.0,0.0034544165,0
img_02138_2023,0.0,0.0052248226,0
img_02142_2023,0.0,0.009875864,0
img_02145_2023,0.0,0.014412561,0
img_02135_p01_2023,0.0,0.012231506,0
img_02135_p02_2023,0.0,0.057948966,0
img_02146_2023,0.0,0.0063994443,0
img_02158_2023,0.0,0.0053011156,0
img_02152_2023,0.0,0.0038241695,0
img_02143_p01_2023,0.0,0.011377762,0
img_02143_p02_2023,0.0,0.0074947383,0
img_02156_2023,0.0,0.009571249,0
img_02164_2023,0.0,0.029503088,0
img_02167_2023,0.0,0.02024629,0
img_02159_2023,0.0,0.0053054364,0
img_02173_2023,0.0,0.019129328,0
img_02169_2023,0.0,0.009795733,0
img_02176_2023,0.0,0.030975407,0
img_02179_2023,0.0,0.012410547,0
img_02180_2023,0.0,0.009129597,0
img_02177_2023,0.0,0.004771779,0
img_01563_p01_2023,0.0,0.014099514,0
img_01563_p02_2023,0.0,0.0021692542,0
img_01563_p03_2023,0.0,0.0026460723,0
img_01563_p04_2023,0.0,0.010988756,0
img_01563_p06_2023,0.0,0.14332242,0
img_02175_2023,0.0,0.0043500024,0
img_02187_2023,0.0,0.0053062774,0
img_02189_2023,0.0,0.0328351,0
img_02098_p01_2023,0.0,0.0071060807,0
img_02098_p02_2023,0.0,0.01020206,0
img_02098_p03_2023,0.0,0.008682838,0
img_02098_p04_2023,0.0,0.009121594,0
img_02098_p05_2023,0.0,0.004878007,0
img_02098_p06_2023,0.0,0.010080728,0
img_02195_2023,0.0,0.0026467356,0
img_02193_2023,0.0,0.018122824,0
img_02197_2023,0.0,0.005877919,0
img_02194_2023,0.0,0.012176346,0
img_02192_2023,0.0,0.16237333,0
img_02198_2023,0.0,0.021640655,0
img_02199_2023,0.0,0.009143674,0
img_02202_2023,0.0,0.9051368,1
img_02188_2023,0.0,0.0045673708,0
img_02213_2023,0.0,0.013647486,0
img_02209_2023,0.0,0.0038024853,0
img_02201_2023,0.0,0.17511712,0
img_02210_2023,0.0,0.0071041733,0
img_02215_2023,0.0,0.018591322,0
img_02207_2023,0.0,0.00669593,0
img_02216_2023,0.0,0.0034527457,0
img_02208_p01_2023,0.0,0.009698671,0
img_02208_p02_2023,0.0,0.009366265,0
img_02225_2023,0.0,0.009293894,0
img_02219_2023,0.0,0.009840332,0
img_02220_2023,0.0,0.005987872,0
img_02218_2023,0.0,0.039218716,0
img_02226_2023,0.0,0.047364097,0
img_02231_2023,0.0,0.0031950744,0
img_02236_2023,0.0,0.0043824865,0
img_02239_2023,0.0,0.010698581,0
img_02240_2023,0.0,0.002722022,0
img_02243_2023,0.0,0.006659913,0
img_02227_2023,0.0,0.009875341,0
img_02217_p01_2023,0.0,0.0064961584,0
img_02217_p02_2023,0.0,0.00258359,0
img_02221_p01_2023,0.0,0.0027827173,0
img_02221_p02_2023,0.0,0.0029166166,0
img_02246_2023,0.0,0.9302651,1
img_02245_2023,0.0,0.0068842405,0
img_02244_2023,0.0,0.003804232,0
img_02235_2023,0.0,0.0031748824,0
img_02257_2023,0.0,0.005681754,0
img_02252_2023,0.0,0.022549571,0
img_02255_2023,0.0,0.002203241,0
img_02256_2023,0.0,0.0024391215,0
img_02258_2023,0.0,0.0077251326,0
img_02263_2023,0.0,0.014865185,0
img_02259_2023,0.0,0.0045326273,0
img_02266_2023,0.0,0.16451763,0
img_02267_2023,0.0,0.0028149677,0
img_02270_2023,0.0,0.008370268,0
img_02272_2023,0.0,0.009142905,0
img_02269_2023,0.0,0.007806103,0
img_02279_2023,0.0,0.030217534,0
img_02288_2023,0.0,0.0036492797,0
img_02284_2023,0.0,0.028264599,0
img_02273_2023,0.0,0.006528076,0
img_02274_2023,0.0,0.004629184,0
img_02289_2023,0.0,0.009547794,0
img_02281_2023,0.0,0.0057656346,0
img_02285_2023,0.0,0.0056657507,0
img_02287_2023,0.0,0.0021716892,0
img_02282_2023,0.0,0.0047834124,0
img_02290_2023,0.0,0.06175819,0
img_02292_2023,0.0,0.025612546,0
img_02301_2023,0.0,0.07034605,0
img_02298_2023,0.0,0.1791904,0
img_02297_2023,0.0,0.0019264377,0
img_02295_2023,0.0,0.0067733848,0
img_02302_2023,0.0,0.14625049,0
img_02306_2023,0.0,0.0053381394,0
img_02304_2023,0.0,0.007210839,0
img_02311_2023,0.0,0.059633613,0
img_02313_2023,0.0,0.06257724,0
img_02280_p01_2023,0.0,0.0072417096,0
img_02280_p02_2023,0.0,0.0034848363,0
img_02316_2023,0.0,0.0104880575,0
img_02320_2023,0.0,0.003837949,0
img_02319_2023,0.0,0.0066164364,0
img_02294_2023,0.0,0.0032580134,0
img_02329_2023,0.0,0.036242984,0
img_02324_2023,0.0,0.016483003,0
img_02327_2023,0.0,0.01057183,0
img_02328_2023,0.0,0.0029462522,0
img_02314_2023,0.0,0.0074507003,0
img_02332_2023,0.0,0.017411467,0
img_02307_p01_2023,0.0,0.0037248693,0
img_02307_p02_2023,0.0,0.006890114,0
img_02331_2023,0.0,0.0057074656,0
img_02337_2023,0.0,0.0025448992,0
img_02338_2023,0.0,0.01785775,0
img_02339_2023,0.0,0.0072027096,0
img_02341_2023,0.0,0.0060979957,0
img_02343_2023,0.0,0.51348877,0
img_02310_p02_2023,0.0,0.35409784,0
img_02310_p03_2023,0.0,0.008876933,0
img_02342_2023,0.0,0.0027612296,0
img_02340_2023,0.0,0.006690895,0
img_02308_p01_2023,0.0,0.0033661854,0
img_02308_p02_2023,0.0,0.0032194576,0
img_02308_p03_2023,0.0,0.00396665,0
img_02348_2023,0.0,0.050442215,0
img_02296_p02_2023,0.0,0.01729268,0
img_02353_2023,0.0,0.010577173,0
img_02350_2023,0.0,0.0031515665,0
img_02354_2023,0.0,0.004141568,0
img_02355_2023,0.0,0.005007825,0
img_02359_2023,0.0,0.084977165,0
img_02360_2023,0.0,0.2699057,0
img_02356_2023,0.0,0.008040889,0
img_02358_2023,0.0,0.019129883,0
img_02367_2023,0.0,0.0047988687,0
img_02368_2023,0.0,0.024233282,0
img_02361_2023,0.0,0.0027869905,0
img_02371_2023,0.0,0.014044612,0
img_02372_2023,0.0,0.048951875,0
img_02370_2023,0.0,0.043993987,0
img_02365_2023,0.0,0.024904205,0
img_02362_2023,0.0,0.019478835,0
img_02363_2023,0.0,0.004889638,0
img_02376_2023,0.0,0.4544674,0
img_02375_2023,0.0,0.007831287,0
img_02379_2023,0.0,0.0195621,0
img_02384_2023,0.0,0.005233509,0
img_02382_2023,0.0,0.004579299,0
img_02388_2023,0.0,0.0027260855,0
img_02383_2023,0.0,0.010765848,0
img_02381_2023,0.0,0.008878351,0
img_02390_2023,0.0,0.0037221399,0
img_02397_2023,0.0,0.012758028,0
img_02389_2023,0.0,0.0038012392,0
img_02393_2023,0.0,0.0066255443,0
img_02387_2023,0.0,0.0035642325,0
img_02394_2023,0.0,0.044913262,0
img_02398_2023,0.0,0.023427231,0
img_02403_2023,0.0,0.015078023,0
img_02404_2023,0.0,0.0030902412,0
img_02399_2023,0.0,0.004853832,0
img_02392_2023,0.0,0.003987499,0
img_02373_p01_2023,0.0,0.029403098,0
img_02373_p02_2023,0.0,0.003943683,0
img_02374_p01_2023,0.0,0.0072666295,0
img_02374_p02_2023,0.0,0.0059472225,0
img_02405_2023,0.0,0.14251222,0
img_02406_2023,0.0,0.01061436,0
img_02411_2023,0.0,0.06558132,0
img_02412_2023,0.0,0.005459218,0
img_02415_2023,0.0,0.014347977,0
img_02413_2023,0.0,0.0056047663,0
img_02418_2023,0.0,0.013285885,0
img_02416_2023,0.0,0.06897205,0
img_02427_2023,0.0,0.014220327,0
img_02420_2023,0.0,0.002506249,0
img_02421_2023,0.0,0.0033725118,0
img_02426_2023,0.0,0.0033427877,0
img_02433_2023,0.0,0.05000559,0
img_02434_2023,0.0,0.01996204,0
img_02424_2023,0.0,0.015334689,0
img_02429_2023,0.0,0.009577819,0
img_02432_2023,0.0,0.0041998024,0
img_02437_2023,0.0,0.012327227,0
img_02436_2023,0.0,0.003075693,0
img_02441_2023,0.0,0.005647438,0
img_02442_2023,0.0,0.0032104375,0
img_02443_2023,0.0,0.0078361565,0
img_02439_2023,0.0,0.0023013065,0
img_02451_2023,0.0,0.004101088,0
img_02447_2023,0.0,0.021602156,0
img_02449_2023,0.0,0.005275265,0
img_02448_2023,0.0,0.4060177,0
img_02446_2023,0.0,0.0035815309,0
img_02450_2023,0.0,0.026923515,0
img_02408_p01_2023,0.0,0.005512083,0
img_02408_p02_2023,0.0,0.0032545093,0
img_02408_p03_2023,0.0,0.004967866,0
img_02456_2023,0.0,0.0030747894,0
img_02453_2023,0.0,0.010902075,0
img_02457_2023,0.0,0.0025877736,0
img_02455_2023,0.0,0.004788566,0
img_02464_2023,0.0,0.02520457,0
img_02435_p01_2023,0.0,0.0062198536,0
img_02435_p02_2023,0.0,0.010366366,0
img_02460_2023,0.0,0.010668111,0
img_02470_2023,0.0,0.0044933176,0
img_02467_2023,0.0,0.023974366,0
img_02475_2023,0.0,0.0025038372,0
img_02468_2023,0.0,0.0076539717,0
img_02473_2023,0.0,0.003062875,0
img_02476_2023,0.0,0.012021721,0
img_02474_2023,0.0,0.004832037,0
img_02472_2023,0.0,0.0022654783,0
img_02479_2023,0.0,0.01341663,0
img_02481_2023,0.0,0.0040549673,0
img_02487_2023,0.0,0.0034429252,0
img_02414_p01_2023,0.0,0.018576086,0
img_02414_p02_2023,0.0,0.066475846,0
img_02414_p03_2023,0.0,0.0030731705,0
img_02414_p04_2023,0.0,0.4192198,0
img_02491_2023,0.0,0.015001342,0
img_02489_2023,0.0,0.01411652,0
img_02494_2023,0.0,0.008345003,0
img_02498_2023,0.0,0.003041079,0
img_02500_2023,0.0,0.021189539,0
img_02502_2023,0.0,0.0063321763,0
img_02506_2023,0.0,0.06462456,0
img_02504_2023,0.0,0.003638349,0
img_02503_2023,0.0,0.009464867,0
img_02072_p01_2023,0.0,0.10517804,0
img_02072_p02_2023,0.0,0.014685863,0
img_02072_p03_2023,0.0,0.05229771,0
img_02072_p04_2023,0.0,0.0074757254,0
img_02072_p05_2023,0.0,0.008571405,0
img_02072_p06_2023,0.0,0.007339661,0
img_02072_p07_2023,0.0,0.86433035,1
img_02072_p08_2023,0.0,0.019280175,0
img_02072_p10_2023,0.0,0.005769777,0
img_02072_p11_2023,0.0,0.119729064,0
img_02072_p12_2023,0.0,0.018108863,0
img_02072_p13_2023,0.0,0.011144166,0
img_02072_p14_2023,0.0,0.03189499,0
img_02072_p16_2023,0.0,0.010993037,0
img_02072_p17_2023,0.0,0.31290004,0
img_02072_p18_2023,0.0,0.042639337,0
img_02505_2023,0.0,0.005919436,0
img_02497_2023,0.0,0.0035033622,0
img_02507_2023,0.0,0.0026830737,0
img_02510_2023,0.0,0.0034151897,0
img_02515_2023,0.0,0.029370988,0
img_02513_2023,0.0,0.0035134996,0
img_02509_2023,0.0,0.018066704,0
img_02523_2023,0.0,0.013562117,0
img_02520_2023,0.0,0.0043424955,0
img_02522_2023,0.0,0.0029074633,0
img_02521_2023,0.0,0.0046206345,0
img_02519_2023,0.0,0.0033763587,0
img_02512_2023,0.0,0.0037817927,0
img_02532_2023,0.0,0.0036504674,0
img_02528_2023,0.0,0.0032776434,0
img_02534_2023,0.0,0.004390806,0
img_02536_2023,0.0,0.006093122,0
img_02537_2023,0.0,0.0053426377,0
img_02540_2023,0.0,0.0068807495,0
img_02535_2023,0.0,0.0025220395,0
img_02542_2023,0.0,0.0057146465,0
img_02546_2023,0.0,0.01054498,0
img_02539_2023,0.0,0.0035003468,0
img_02541_2023,0.0,0.024379762,0
img_02547_2023,0.0,0.0023671777,0
img_02548_2023,0.0,0.058457192,0
img_02549_2023,0.0,0.005541607,0
img_02550_2023,0.0,0.0046558348,0
img_02553_2023,0.0,0.0043622167,0
img_02557_2023,0.0,0.0020388092,0
img_02552_2023,0.0,0.0031820298,0
img_02559_2023,0.0,0.01917678,0
img_02561_2023,0.0,0.005681078,0
img_02558_2023,0.0,0.008915727,0
img_02554_2023,0.0,0.0054819337,0
img_02564_2023,0.0,0.0061752982,0
img_02569_2023,0.0,0.008977594,0
img_02544_p01_2023,0.0,0.0023793979,0
img_02544_p02_2023,0.0,0.008238638,0
img_02572_2023,0.0,0.0043170117,0
img_02576_2023,0.0,0.008598313,0
img_02578_2023,0.0,0.009626426,0
img_02580_2023,0.0,0.0060265805,0
img_02579_2023,0.0,0.00862106,0
img_02584_2023,0.0,0.0040769875,0
img_02581_2023,0.0,0.009969079,0
img_02587_2023,0.0,0.013361313,0
img_02585_2023,0.0,0.0070451135,0
img_02588_2023,0.0,0.004282308,0
img_02582_2023,0.0,0.0040583834,0
img_02590_2023,0.0,0.0056967274,0
img_02480_p01_2023,0.0,0.008893978,0
img_02480_p02_2023,0.0,0.010726992,0
img_02480_p03_2023,0.0,0.010497394,0
img_02480_p04_2023,0.0,0.016319808,0
img_02480_p05_2023,0.0,0.012014044,0
img_02480_p06_2023,0.0,0.00942498,0
img_02593_2023,0.0,0.004080722,0
img_02599_2023,0.0,0.0022694147,0
img_02591_2023,0.0,0.014304857,0
img_02594_2023,0.0,0.010329249,0
img_02603_2023,0.0,0.00430672,0
img_02592_2023,0.0,0.013579461,0
img_02595_2023,0.0,0.0031635393,0
img_02598_2023,0.0,0.030442901,0
img_02600_2023,0.0,0.014305609,0
img_02604_2023,0.0,0.0031238357,0
img_02601_2023,0.0,0.0036562888,0
img_02602_2023,0.0,0.009114421,0
img_02607_2023,0.0,0.0051841303,0
img_02610_2023,0.0,0.017320722,0
img_02616_2023,0.0,0.0022558426,0
img_02605_2023,0.0,0.027725495,0
img_02613_2023,0.0,0.0041166213,0
img_02614_2023,0.0,0.007454252,0
img_02617_2023,0.0,0.004161084,0
img_02615_2023,0.0,0.006442927,0
img_02618_2023,0.0,0.0024006858,0
img_02619_2023,0.0,0.021635773,0
img_02622_2023,0.0,0.057889238,0
img_02627_2023,0.0,0.0027823495,0
img_02630_2023,0.0,0.008178943,0
img_02633_2023,0.0,0.005766113,0
img_02632_2023,0.0,0.0042802813,0
img_02634_2023,0.0,0.0041555413,0
img_02638_2023,0.0,0.0072112493,0
img_02637_2023,0.0,0.002278565,0
img_02625_2023,0.0,0.0052193133,0
img_02639_2023,0.0,0.0070927874,0
img_02635_2023,0.0,0.0034526603,0
img_02640_2023,0.0,0.015638627,0
img_02641_2023,0.0,0.007285211,0
img_02631_2023,0.0,0.0025013671,0
img_02649_2023,0.0,0.0047337534,0
img_02646_2023,0.0,0.8787149,1
img_02648_2023,0.0,0.0017957619,0
img_02643_2023,0.0,0.011901063,0
img_02636_2023,0.0,0.0038270387,0
img_02644_2023,0.0,0.0054264595,0
img_02652_2023,0.0,0.0038103468,0
img_02653_2023,0.0,0.003978138,0
img_02651_2023,0.0,0.004325189,0
img_02654_2023,0.0,0.020848861,0
img_02657_2023,0.0,0.0020682584,0
img_02661_2023,0.0,0.005450244,0
img_02662_2023,0.0,0.0030688623,0
img_02668_2023,0.0,0.008572365,0
img_02675_2023,0.0,0.013545529,0
img_02663_2023,0.0,0.11013657,0
img_02676_2023,0.0,0.0140604405,0
img_02671_2023,0.0,0.008701364,0
img_02620_p04_2023,0.0,0.9644141,1
img_02664_2023,0.0,0.005603313,0
img_02655_p01_2023,0.0,0.0017900954,0
img_02655_p02_2023,0.0,0.0027865386,0
img_02681_2023,0.0,0.0035727117,0
img_02685_2023,0.0,0.0336163,0
img_02682_2023,0.0,0.009082514,0
img_02691_2023,0.0,0.0050383336,0
img_02687_2023,0.0,0.0026965635,0
img_02684_2023,0.0,0.0060318355,0
img_02683_2023,0.0,0.010260638,0
img_02699_2023,0.0,0.0024223514,0
img_02707_2023,0.0,0.0060565607,0
img_02697_2023,0.0,0.005910912,0
img_02700_2023,0.0,0.004776902,0
img_02708_2023,0.0,0.0058967653,0
img_02688_p01_2023,0.0,0.026956383,0
img_02688_p02_2023,0.0,0.013852121,0
img_02692_2023,0.0,0.0046620946,0
img_02713_2023,0.0,0.9323454,1
img_02716_2023,0.0,0.009586286,0
img_02721_2023,0.0,0.0025001944,0
img_02717_2023,0.0,0.006582135,0
img_02718_2023,0.0,0.031256665,0
img_02724_2023,0.0,0.0036064584,0
img_02488_p01_2023,0.0,0.0035960362,0
img_02488_p02_2023,0.0,0.0056200097,0
img_02488_p03_2023,0.0,0.0073925867,0
img_02488_p04_2023,0.0,0.008004933,0
img_02488_p05_2023,0.0,0.002774275,0
img_02488_p06_2023,0.0,0.003261995,0
img_02488_p07_2023,0.0,0.005483392,0
img_02488_p08_2023,0.0,0.006530065,0
img_02488_p09_2023,0.0,0.008835158,0
img_02488_p10_2023,0.0,0.0070096077,0
img_02488_p11_2023,0.0,0.004963632,0
img_02488_p12_2023,0.0,0.005948497,0
img_02488_p13_2023,0.0,0.006248169,0
img_02722_2023,0.0,0.0037998343,0
img_02732_2023,0.0,0.029023217,0
img_02729_2023,0.0,0.0054126317,0
img_02731_2023,0.0,0.0032335864,0
img_02735_2023,0.0,0.059054155,0
img_02734_2023,0.0,0.024116151,0
img_02741_2023,0.0,0.0036293403,0
img_02738_2023,0.0,0.013571817,0
img_02744_2023,0.0,0.010474843,0
img_02745_2023,0.0,0.0017440876,0
img_02747_2023,0.0,0.0066073313,0
img_02743_2023,0.0,0.002907306,0
img_02742_2023,0.0,0.0068167774,0
img_02748_2023,0.0,0.0068525206,0
img_02740_2023,0.0,0.41036808,0
img_02752_2023,0.0,0.0021128373,0
img_02753_2023,0.0,0.021949723,0
img_02749_2023,0.0,0.008100282,0
img_02754_2023,0.0,0.04183717,0
img_02750_2023,0.0,0.0059454213,0
img_02758_2023,0.0,0.0038801115,0
img_02759_2023,0.0,0.0090628965,0
img_02757_2023,0.0,0.0064880177,0
img_02761_2023,0.0,0.12723427,0
img_02762_2023,0.0,0.012351307,0
img_02767_2023,0.0,0.0027776607,0
img_02772_2023,0.0,0.009081377,0
img_02770_2023,0.0,0.0058987616,0
img_02773_2023,0.0,0.0067912955,0
img_02778_2023,0.0,0.002982941,0
img_02777_2023,0.0,0.012621294,0
img_02771_2023,0.0,0.0021774056,0
img_02779_2023,0.0,0.016158542,0
img_02783_2023,0.0,0.0032559126,0
img_02784_2023,0.0,0.006873539,0
img_02787_2023,0.0,0.0036470213,0
img_02791_2023,0.0,0.04333162,0
img_02695_p01_2023,0.0,0.008459195,0
img_02695_p03_2023,0.0,0.01166296,0
img_02695_p04_2023,0.0,0.028440507,0
img_02695_p05_2023,0.0,0.009752775,0
img_02695_p06_2023,0.0,0.0122391535,0
img_02695_p07_2023,0.0,0.0075623356,0
img_02756_p01_2023,0.0,0.03875568,0
img_02756_p02_2023,0.0,0.01329013,0
img_02756_p03_2023,0.0,0.10273528,0
img_02775_p01_2023,0.0,0.0041812393,0
img_02792_2023,0.0,0.004610583,0
img_02785_2023,0.0,0.653597,0
img_02794_2023,0.0,0.009528303,0
img_02795_2023,0.0,0.0036019993,0
img_02798_2023,0.0,0.0048959437,0
img_02782_2023,0.0,0.0029403612,0
img_02799_2023,0.0,0.0062898425,0
img_02801_2023,0.0,0.10397604,0
img_02808_2023,0.0,0.027637992,0
img_02802_2023,0.0,0.0081259115,0
img_02809_2023,0.0,0.008469728,0
img_02805_2023,0.0,0.0032039357,0
img_02806_2023,0.0,0.92411923,1
img_02803_2023,0.0,0.014934355,0
img_02812_2023,0.0,0.009515688,0
img_02813_2023,0.0,0.018727822,0
img_02816_2023,0.0,0.82508415,1
img_02820_2023,0.0,0.0042979554,0
img_02819_2023,0.0,0.0015510066,0
img_02822_2023,0.0,0.003947399,0
img_02825_2023,0.0,0.01231747,0
img_02814_2023,0.0,0.009319342,0
img_02823_2023,0.0,0.0034772293,0
img_02828_2023,0.0,0.004239284,0
img_02824_2023,0.0,0.0028357867,0
img_02829_2023,0.0,0.006313982,0
img_02832_2023,0.0,0.0026067013,0
img_02833_2023,0.0,0.0033072252,0
img_02817_2023,0.0,0.013328973,0
img_02837_2023,0.0,0.004485486,0
img_02840_2023,0.0,0.019271674,0
img_02835_2023,0.0,0.00832232,0
img_02843_2023,0.0,0.146564,0
img_02844_2023,0.0,0.004500766,0
img_02848_2023,0.0,0.01748894,0
img_02831_2023,0.0,0.0031525001,0
img_02846_2023,0.0,0.004707671,0
img_02852_2023,0.0,0.0050831856,0
img_02849_2023,0.0,0.037001837,0
img_02856_2023,0.0,0.006451317,0
img_02855_2023,0.0,0.003922891,0
img_02858_2023,0.0,0.012526729,0
img_02850_2023,0.0,0.0052705235,0
img_02868_2023,0.0,0.026413415,0
img_02872_2023,0.0,0.0023861988,0
img_02865_2023,0.0,0.088266015,0
img_02864_2023,0.0,0.01305544,0
img_02869_2023,0.0,0.0047284276,0
img_02867_2023,0.0,0.010047563,0
img_02874_2023,0.0,0.0028817619,0
