id_sample,y_true,model_probability,final_threshold_prediction
img_02178_2024,0.0,0.008197829,0
img_02168_2024,0.0,0.0073845293,0
img_02177_2024,0.0,0.014680903,0
img_02181_2024,0.0,0.008529216,0
img_02183_2024,0.0,0.011967485,0
img_02175_2024,0.0,0.009655893,0
img_02185_2024,0.0,0.023370875,0
img_02182_2024,0.0,0.043541938,0
img_02186_2024,0.0,0.014448015,0
img_02166_p01_2024,0.0,0.09137228,0
img_02166_p02_2024,0.0,0.13881291,0
img_02184_2024,0.0,0.020985,0
img_02189_2024,0.0,0.036096964,0
img_02192_2024,0.0,0.010240146,0
img_02191_2024,0.0,0.020717302,0
img_02193_2024,0.0,0.08210411,0
img_02194_2024,0.0,0.016686589,0
img_02195_2024,0.0,0.008708811,0
img_02197_2024,0.0,0.95166296,1
img_02187_2024,0.0,0.023715302,0
img_02196_2024,0.0,0.01027892,0
img_02172_p01_2024,0.0,0.01089585,0
img_02172_p02_2024,0.0,0.011130936,0
img_02188_2024,0.0,0.009641276,0
img_02199_2024,0.0,0.03639004,0
img_02203_2024,0.0,0.015502607,0
img_02198_2024,0.0,0.11170343,0
img_02190_2024,0.0,0.03150069,0
img_02200_2024,0.0,0.02912504,0
img_02201_2024,0.0,0.005331315,0
img_02204_2024,0.0,0.014683193,0
img_02024_p01_2024,0.0,0.024114499,0
img_02024_p02_2024,0.0,0.013006263,0
img_02024_p03_2024,0.0,0.01706819,0
img_02024_p04_2024,0.0,0.0066181915,0
img_02024_p05_2024,0.0,0.007503507,0
img_02024_p06_2024,0.0,0.008137677,0
img_02024_p07_2024,0.0,0.005933563,0
img_02024_p08_2024,0.0,0.008088487,0
img_02206_2024,0.0,0.06654229,0
img_02207_2024,0.0,0.009580148,0
img_02205_2024,0.0,0.018715449,0
img_02209_2024,0.0,0.0075229607,0
img_02211_2024,0.0,0.013481618,0
img_02202_2024,0.0,0.0053982553,0
img_02208_2024,0.0,0.018656874,0
img_02212_2024,0.0,0.0074298917,0
img_02213_2024,0.0,0.00596554,0
img_02214_2024,0.0,0.009793924,0
img_02210_2024,0.0,0.21712211,0
img_02216_2024,0.0,0.010756899,0
img_02215_2024,0.0,0.012089503,0
img_02218_2024,0.0,0.020066021,0
img_02219_2024,0.0,0.01850682,0
img_02220_2024,0.0,0.010906385,0
img_02221_2024,0.0,0.010747931,0
img_02223_2024,0.0,0.021571167,0
img_02224_2024,0.0,0.043502517,0
img_02222_2024,0.0,0.011342218,0
img_02227_2024,0.0,0.006565571,0
img_02217_2024,0.0,0.25396547,0
img_02228_2024,0.0,0.0058452566,0
img_02229_2024,0.0,0.01672232,0
img_02225_2024,0.0,0.019476417,0
img_02230_2024,0.0,0.09937825,0
img_02226_2024,0.0,0.005734513,0
img_02232_2024,0.0,0.011129982,0
img_02233_2024,0.0,0.039952803,0
img_02235_2024,0.0,0.008599589,0
img_02237_2024,0.0,0.10519743,0
img_02231_2024,0.0,0.01734629,0
img_02242_2024,0.0,0.012244378,0
img_02241_2024,0.0,0.0052626766,0
img_02244_2024,0.0,0.11622411,0
img_02245_2024,0.0,0.24057424,0
img_02239_2024,0.0,0.12780465,0
img_02238_2024,0.0,0.016907088,0
img_02236_2024,0.0,0.009753728,0
img_02243_2024,0.0,0.006163656,0
img_02250_2024,0.0,0.10940147,0
img_02246_2024,0.0,0.045872245,0
img_02248_2024,0.0,0.013924059,0
img_02251_2024,0.0,0.008884417,0
img_02247_2024,0.0,0.018937137,0
img_02252_2024,0.0,0.012990321,0
img_02254_2024,0.0,0.04865154,0
img_02253_2024,0.0,0.01922113,0
img_02249_2024,0.0,0.00771765,0
img_02256_2024,0.0,0.006132789,0
img_02258_2024,0.0,0.0075651095,0
img_02257_2024,0.0,0.017049313,0
img_02255_2024,0.0,0.013585632,0
img_02259_2024,0.0,0.010926893,0
img_02260_2024,0.0,0.26815164,0
img_02263_2024,0.0,0.011958033,0
img_02262_2024,0.0,0.06442626,0
img_02264_2024,0.0,0.008299789,0
img_02261_2024,0.0,0.19623813,0
img_02268_2024,0.0,0.010602408,0
img_02271_2024,0.0,0.017706342,0
img_02265_2024,0.0,0.00864421,0
img_02269_2024,0.0,0.0075990013,0
img_02270_2024,0.0,0.008202522,0
img_02267_2024,0.0,0.008615865,0
img_02275_2024,0.0,0.005436861,0
img_02273_2024,0.0,0.005980823,0
img_02274_2024,0.0,0.011677909,0
img_02276_2024,0.0,0.01134278,0
img_02277_2024,0.0,0.008042708,0
img_02272_2024,0.0,0.044835176,0
img_02278_2024,0.0,0.007992901,0
img_02280_2024,0.0,0.013470069,0
img_02279_2024,0.0,0.052596234,0
img_02281_2024,0.0,0.005938496,0
img_02234_p01_2024,0.0,0.013943013,0
img_02234_p02_2024,0.0,0.014496214,0
img_02234_p03_2024,0.0,0.007331668,0
img_02234_p04_2024,0.0,0.011191178,0
img_02284_2024,0.0,0.008570084,0
img_02282_2024,0.0,0.0070029665,0
img_02285_2024,0.0,0.013645291,0
img_02286_2024,0.0,0.026172932,0
img_02288_2024,0.0,0.009119439,0
img_02289_2024,0.0,0.018236486,0
img_02292_2024,0.0,0.012930748,0
img_02290_2024,0.0,0.011568565,0
img_02291_2024,0.0,0.015183621,0
img_02294_2024,0.0,0.0055074086,0
img_02293_2024,0.0,0.4883838,0
img_02295_2024,0.0,0.6773451,0
img_02266_p01_2024,0.0,0.008295336,0
img_02266_p02_2024,0.0,0.007408664,0
img_02283_2024,0.0,0.007647093,0
img_02240_p01_2024,0.0,0.009536776,0
img_02240_p02_2024,0.0,0.033791903,0
img_02240_p03_2024,0.0,0.015845614,0
img_02240_p04_2024,0.0,0.013454585,0
img_02297_2024,0.0,0.060737044,0
img_02296_2024,0.0,0.022463167,0
img_02298_2024,0.0,0.010738135,0
img_02299_2024,0.0,0.059557278,0
img_02300_2024,0.0,0.118982054,0
img_02287_p01_2024,0.0,0.01048345,0
img_02287_p02_2024,0.0,0.012699233,0
img_02301_2024,0.0,0.23599124,0
img_02302_2024,0.0,0.010830386,0
img_02306_2024,0.0,0.008471206,0
img_02308_2024,0.0,0.00768464,0
img_02303_2024,0.0,0.009382914,0
img_01686_p01_2024,0.0,0.034022674,0
img_01686_p02_2024,0.0,0.045547184,0
img_01686_p03_2024,0.0,0.9145606,1
img_01686_p04_2024,0.0,0.02064976,0
img_01686_p05_2024,0.0,0.011520724,0
img_01686_p06_2024,0.0,0.028228221,0
img_01686_p07_2024,0.0,0.06962819,0
img_01686_p08_2024,0.0,0.024043929,0
img_01686_p09_2024,0.0,0.01792881,0
img_01686_p10_2024,0.0,0.008141699,0
img_01686_p11_2024,0.0,0.013129536,0
img_01686_p12_2024,0.0,0.03692685,0
img_01686_p13_2024,0.0,0.08719655,0
img_01686_p14_2024,0.0,0.010758228,0
img_01686_p15_2024,0.0,0.009705749,0
img_01686_p16_2024,0.0,0.012527572,0
img_01686_p17_2024,0.0,0.023254117,0
img_01686_p18_2024,0.0,0.024783105,0
img_01686_p19_2024,0.0,0.017219651,0
img_01686_p20_2024,0.0,0.011821991,0
img_01686_p21_2024,0.0,0.012362289,0
img_01686_p22_2024,0.0,0.0128631,0
img_01686_p23_2024,0.0,0.014816071,0
img_01686_p25_2024,0.0,0.009484334,0
img_01686_p26_2024,0.0,0.016205722,0
img_01686_p27_2024,0.0,0.010736347,0
img_01686_p28_2024,0.0,0.025520446,0
img_01686_p29_2024,0.0,0.017458035,0
img_01686_p30_2024,0.0,0.0153487,0
img_01686_p31_2024,0.0,0.09606428,0
img_01686_p32_2024,0.0,0.006816106,0
img_01686_p33_2024,0.0,0.024093704,0
img_02307_2024,0.0,0.015582945,0
img_02311_2024,0.0,0.0067899963,0
img_02305_2024,0.0,0.010517368,0
img_02309_2024,0.0,0.009389334,0
img_02312_2024,0.0,0.0077116056,0
img_02316_2024,0.0,0.12900634,0
img_02310_2024,0.0,0.0050205137,0
img_02317_2024,0.0,0.0069107497,0
img_01875_p01_2024,0.0,0.044120856,0
img_01875_p02_2024,0.0,0.043763,0
img_01875_p03_2024,0.0,0.2236256,0
img_01875_p04_2024,0.0,0.022781577,0
img_01875_p05_2024,0.0,0.2916873,0
img_01875_p06_2024,0.0,0.107836545,0
img_01875_p07_2024,0.0,0.5638069,0
img_01875_p08_2024,0.0,0.043266878,0
img_01875_p09_2024,0.0,0.008031937,0
img_01875_p10_2024,0.0,0.00854404,0
img_01875_p11_2024,0.0,0.0080818795,0
img_01875_p12_2024,0.0,0.08013005,0
img_01875_p13_2024,0.0,0.83458674,0
img_01875_p14_2024,0.0,0.9310579,1
img_01875_p15_2024,0.0,0.111706264,0
img_01875_p16_2024,0.0,0.019334786,0
img_01875_p17_2024,0.0,0.012973268,0
img_01875_p18_2024,0.0,0.007831053,0
img_01875_p19_2024,0.0,0.015480564,0
img_01875_p20_2024,0.0,0.025585486,0
img_01875_p21_2024,0.0,0.100174576,0
img_01875_p22_2024,0.0,0.57382154,0
img_01875_p23_2024,0.0,0.020132089,0
img_01875_p24_2024,0.0,0.046617478,0
img_01875_p25_2024,0.0,0.019315103,0
img_02315_2024,0.0,0.03280736,0
img_02314_2024,0.0,0.009692783,0
img_02319_2024,0.0,0.007321614,0
img_02321_2024,0.0,0.0296877,0
img_02318_2024,0.0,0.015796974,0
img_02323_2024,0.0,0.0058670347,0
img_02304_p01_2024,0.0,0.007920743,0
img_02304_p02_2024,0.0,0.008551888,0
img_02325_2024,0.0,0.112823695,0
img_02328_2024,0.0,0.041992534,0
img_02322_2024,0.0,0.017628478,0
img_02329_2024,0.0,0.014631047,0
img_02324_2024,0.0,0.008575487,0
img_02327_2024,0.0,0.011368647,0
img_02326_2024,0.0,0.041644033,0
img_02313_2024,0.0,0.012650326,0
img_02332_2024,0.0,0.006342164,0
img_02333_2024,0.0,0.013199534,0
img_02331_2024,0.0,0.007941446,0
img_02334_2024,0.0,0.017123533,0
img_02337_2024,0.0,0.031103209,0
img_02336_2024,0.0,0.027229603,0
img_02330_2024,0.0,0.09677325,0
img_02340_2024,0.0,0.015490421,0
img_02335_2024,0.0,0.010558172,0
img_02339_2024,0.0,0.09770325,0
img_02320_p01_2024,0.0,0.011829247,0
img_02320_p02_2024,0.0,0.019971156,0
img_02342_2024,0.0,0.024036108,0
img_02348_2024,0.0,0.06809499,0
img_02347_2024,0.0,0.013970134,0
img_02345_2024,0.0,0.1523248,0
img_02343_2024,0.0,0.01139633,0
img_02341_2024,0.0,0.018181961,0
img_02346_2024,0.0,0.007330863,0
img_02338_2024,0.0,0.02301935,0
img_02349_2024,0.0,0.014830374,0
img_02344_2024,0.0,0.010223722,0
img_02350_2024,0.0,0.024227409,0
img_02353_2024,0.0,0.012265839,0
img_02355_2024,0.0,0.018893555,0
img_02352_2024,0.0,0.015979188,0
img_02358_2024,0.0,0.06464452,0
img_02357_2024,0.0,0.032215443,0
img_02354_2024,0.0,0.012817014,0
img_02360_2024,0.0,0.008645241,0
img_02356_2024,0.0,0.009257096,0
img_02366_2024,0.0,0.07559405,0
img_02361_2024,0.0,0.011669289,0
img_02362_2024,0.0,0.00687841,0
img_02368_2024,0.0,0.012259144,0
img_02364_2024,0.0,0.014268992,0
img_02365_2024,0.0,0.008710038,0
img_02376_2024,0.0,0.8862617,1
img_02370_2024,0.0,0.01540763,0
img_02369_2024,0.0,0.008457899,0
img_02375_2024,0.0,0.023279399,0
img_02373_2024,0.0,0.38733584,0
img_02372_2024,0.0,0.019041661,0
img_02351_p01_2024,0.0,0.0070306016,0
img_02351_p02_2024,0.0,0.013004214,0
img_02384_2024,0.0,0.008228281,0
img_02371_2024,0.0,0.06054015,0
img_02380_2024,0.0,0.010785443,0
img_02377_2024,0.0,0.03211978,0
img_02379_2024,0.0,0.009875043,0
img_02387_2024,0.0,0.010483598,0
img_02389_2024,0.0,0.024477104,0
img_02363_2024,0.0,0.39232343,0
img_02385_2024,0.0,0.009880863,0
img_02381_2024,0.0,0.015451434,0
img_02383_2024,0.0,0.008180262,0
img_02367_2024,0.0,0.22475831,0
img_02374_2024,0.0,0.014050277,0
img_02378_p01_2024,0.0,0.010515959,0
img_02378_p02_2024,0.0,0.017872712,0
img_02390_2024,0.0,0.013500949,0
img_02391_2024,0.0,0.006620537,0
img_02394_2024,0.0,0.04222528,0
img_02392_2024,0.0,0.0066549936,0
img_02382_2024,0.0,0.017228376,0
img_02396_2024,0.0,0.26749325,0
img_02398_2024,0.0,0.016740253,0
img_02397_2024,0.0,0.051565375,0
img_02393_2024,0.0,0.01966094,0
img_02359_2024,0.0,0.007961035,0
img_02400_2024,0.0,0.0110671595,0
img_02386_2024,0.0,0.036190107,0
img_02403_2024,0.0,0.01068202,0
img_02404_2024,0.0,0.027121808,0
img_02388_p01_2024,0.0,0.13890736,0
img_02388_p02_2024,0.0,0.038156707,0
img_02401_2024,0.0,0.08237858,0
img_02395_2024,0.0,0.015828008,0
img_02411_2024,0.0,0.0323766,0
img_02402_2024,0.0,0.008484269,0
img_02409_2024,0.0,0.02853018,0
img_02405_2024,0.0,0.056149147,0
img_02413_2024,0.0,0.011438654,0
img_02414_2024,0.0,0.015437454,0
img_02417_2024,0.0,0.026988659,0
img_02406_2024,0.0,0.009257818,0
img_02407_2024,0.0,0.010380875,0
img_02412_2024,0.0,0.02771024,0
img_02420_2024,0.0,0.02285284,0
img_02418_2024,0.0,0.005042148,0
img_02416_2024,0.0,0.13436039,0
img_02410_2024,0.0,0.015498439,0
img_02419_2024,0.0,0.008521067,0
img_02423_2024,0.0,0.014554416,0
img_02424_2024,0.0,0.011826326,0
img_02415_2024,0.0,0.014308648,0
img_02428_2024,0.0,0.0666568,0
img_02422_2024,0.0,0.008177802,0
img_02430_2024,0.0,0.015289332,0
img_02426_2024,0.0,0.016032036,0
img_02435_2024,0.0,0.6523806,0
img_02433_2024,0.0,0.048757453,0
img_02431_2024,0.0,0.0059922216,0
img_02434_2024,0.0,0.044895828,0
img_02437_2024,0.0,0.051423512,0
img_02438_2024,0.0,0.007033512,0
img_02432_2024,0.0,0.008329876,0
img_02408_p01_2024,0.0,0.018545158,0
img_02408_p02_2024,0.0,0.010951931,0
img_02439_2024,0.0,0.18333375,0
img_02429_2024,0.0,0.009357716,0
img_02441_2024,0.0,0.029884813,0
img_02443_2024,0.0,0.02129571,0
img_02448_2024,0.0,0.029410237,0
img_02447_2024,0.0,0.9292229,1
img_02442_2024,0.0,0.17920756,0
img_02436_2024,0.0,0.02109754,0
img_02421_p01_2024,0.0,0.010412996,0
img_02421_p02_2024,0.0,0.007681863,0
img_02440_2024,0.0,0.03495297,0
img_02445_2024,0.0,0.027850142,0
img_02451_2024,0.0,0.03606323,0
img_02444_2024,0.0,0.020158548,0
img_02446_2024,0.0,0.01359148,0
img_02449_2024,0.0,0.014048785,0
img_02427_p01_2024,0.0,0.026084017,0
img_02427_p02_2024,0.0,0.008092475,0
img_02450_2024,0.0,0.22432706,0
img_02452_2024,0.0,0.16454318,0
img_02453_2024,0.0,0.0055409656,0
img_02456_2024,0.0,0.022510974,0
img_02459_2024,0.0,0.012581945,0
img_02465_2024,0.0,0.03506456,0
img_02460_2024,0.0,0.0073912186,0
img_02467_2024,0.0,0.009862882,0
img_02461_2024,0.0,0.021808345,0
img_02462_2024,0.0,0.011051706,0
img_02454_2024,0.0,0.014776276,0
img_02464_2024,0.0,0.015063569,0
img_02468_2024,0.0,0.013916649,0
img_02463_2024,0.0,0.006784377,0
img_02469_2024,0.0,0.017879367,0
img_02455_2024,0.0,0.06434672,0
img_02470_2024,0.0,0.00446383,0
img_02457_2024,0.0,0.012830621,0
img_02466_2024,0.0,0.020117091,0
img_02474_2024,0.0,0.007429027,0
img_02475_2024,0.0,0.009011708,0
img_02480_2024,0.0,0.019982705,0
img_02472_2024,0.0,0.02472042,0
img_02476_2024,0.0,0.00864831,0
img_02479_2024,0.0,0.049171347,0
img_02481_2024,0.0,0.014946461,0
img_02477_2024,0.0,0.014903304,0
img_02473_2024,0.0,0.03636099,0
img_02478_2024,0.0,0.022277158,0
img_02483_2024,0.0,0.0062768017,0
img_02487_2024,0.0,0.008747025,0
img_02484_2024,0.0,0.006553729,0
img_02485_2024,0.0,0.0084766345,0
img_02482_2024,0.0,0.04626841,0
img_02486_2024,0.0,0.007591741,0
img_02488_2024,0.0,0.007020576,0
img_02493_2024,0.0,0.012187317,0
img_02489_2024,0.0,0.18947631,0
img_02490_2024,0.0,0.20060332,0
img_02495_2024,0.0,0.85605735,0
img_02491_2024,0.0,0.0083162105,0
img_02496_2024,0.0,0.005703516,0
img_02497_2024,0.0,0.012775343,0
img_02471_p01_2024,0.0,0.01999483,0
img_02471_p02_2024,0.0,0.0065726317,0
img_02492_2024,0.0,0.1251764,0
img_02502_2024,0.0,0.005925429,0
img_02499_2024,0.0,0.006357459,0
img_02504_2024,0.0,0.009899423,0
img_02494_2024,0.0,0.021867605,0
img_02506_2024,0.0,0.01069505,0
img_02509_2024,0.0,0.5900491,0
img_02503_2024,0.0,0.021634966,0
img_02505_2024,0.0,0.020018633,0
img_02511_2024,0.0,0.018993001,0
img_02510_2024,0.0,0.025731018,0
img_02507_2024,0.0,0.030635903,0
img_02514_2024,0.0,0.008519113,0
img_02425_p01_2024,0.0,0.0065303,0
img_02425_p02_2024,0.0,0.006531213,0
img_02425_p03_2024,0.0,0.012892323,0
img_02425_p04_2024,0.0,0.012312947,0
img_02508_2024,0.0,0.011414739,0
img_02513_2024,0.0,0.014181577,0
img_02512_2024,0.0,0.015209798,0
img_02500_2024,0.0,0.006611768,0
img_02515_2024,0.0,0.06068318,0
img_02520_2024,0.0,0.86725247,0
img_02517_2024,0.0,0.007978289,0
img_02521_2024,0.0,0.95731,1
img_02519_2024,0.0,0.008562114,0
img_02518_2024,0.0,0.0077536106,0
img_02522_2024,0.0,0.035170533,0
img_02516_2024,0.0,0.02263632,0
img_02525_2024,0.0,0.015642967,0
img_02524_2024,0.0,0.007261729,0
img_02528_2024,0.0,0.028949259,0
img_02498_2024,0.0,0.0070345644,0
img_02523_2024,0.0,0.022336831,0
img_02527_2024,0.0,0.008593278,0
img_02526_2024,0.0,0.020686753,0
img_02530_2024,0.0,0.01166057,0
img_02533_2024,0.0,0.12166974,0
img_02536_2024,0.0,0.27118126,0
img_02501_2024,0.0,0.010410476,0
img_02534_2024,0.0,0.074119054,0
img_02531_2024,0.0,0.02247321,0
img_02535_2024,0.0,0.0055349153,0
img_02539_2024,0.0,0.010456842,0
img_02532_2024,0.0,0.006891377,0
img_02543_2024,0.0,0.09919037,0
img_02399_p01_2024,0.0,0.010170766,0
img_02399_p02_2024,0.0,0.019913897,0
img_02399_p03_2024,0.0,0.00683988,0
img_02399_p04_2024,0.0,0.013683054,0
img_02399_p05_2024,0.0,0.0075047472,0
img_02399_p06_2024,0.0,0.0074338317,0
img_02537_2024,0.0,0.011732807,0
img_02538_2024,0.0,0.009991665,0
img_02540_2024,0.0,0.02227098,0
img_02541_2024,0.0,0.673193,0
img_02542_2024,0.0,0.2010057,0
img_02546_2024,0.0,0.025624093,0
img_02545_2024,0.0,0.011288499,0
img_02549_2024,0.0,0.014946003,0
img_02552_2024,0.0,0.024701595,0
img_02554_2024,0.0,0.12414246,0
img_02557_2024,0.0,0.03831932,0
img_02553_2024,0.0,0.008291916,0
img_02551_2024,0.0,0.006776914,0
img_02556_2024,0.0,0.0051938207,0
img_02548_2024,0.0,0.011862205,0
img_02555_2024,0.0,0.023566466,0
img_02560_2024,0.0,0.005447908,0
img_02550_2024,0.0,0.028349347,0
img_02562_2024,0.0,0.021022022,0
img_02565_2024,0.0,0.024290832,0
img_02544_2024,0.0,0.007789858,0
img_02559_2024,0.0,0.00569501,0
img_02529_p01_2024,0.0,0.005219814,0
img_02529_p02_2024,0.0,0.0057062157,0
img_02564_2024,0.0,0.010966381,0
img_02558_2024,0.0,0.028480778,0
img_02561_2024,0.0,0.010467505,0
img_02563_2024,0.0,0.008443686,0
img_02566_2024,0.0,0.020086857,0
img_02568_2024,0.0,0.00798396,0
img_02567_2024,0.0,0.008519902,0
img_02573_2024,0.0,0.42096117,0
img_02572_2024,0.0,0.017323442,0
img_02570_2024,0.0,0.017925235,0
img_02571_2024,0.0,0.011865978,0
img_02579_2024,0.0,0.006012575,0
img_02547_p01_2024,0.0,0.19214578,0
img_02547_p02_2024,0.0,0.01387283,0
img_02576_2024,0.0,0.009623004,0
img_02577_2024,0.0,0.012679668,0
img_02580_2024,0.0,0.011725262,0
img_02581_2024,0.0,0.19181669,0
img_02578_2024,0.0,0.01172092,0
img_02569_2024,0.0,0.014553827,0
img_02585_2024,0.0,0.014249433,0
img_02586_2024,0.0,0.015073485,0
img_02575_2024,0.0,0.015589355,0
img_02584_2024,0.0,0.21958907,0
img_02583_2024,0.0,0.042284522,0
img_02588_2024,0.0,0.014592367,0
img_02587_2024,0.0,0.0070858155,0
img_02593_2024,0.0,0.21681617,0
img_02589_2024,0.0,0.38034722,0
img_02590_2024,0.0,0.00875902,0
img_02596_2024,0.0,0.010074129,0
img_02595_2024,0.0,0.03662329,0
img_02602_2024,0.0,0.017794194,0
img_02599_2024,0.0,0.0055011106,0
img_02594_2024,0.0,0.01067662,0
img_02601_2024,0.0,0.0055642175,0
img_02597_2024,0.0,0.013441199,0
img_02603_2024,0.0,0.010638324,0
img_02591_2024,0.0,0.0062301545,0
img_02604_2024,0.0,0.009892173,0
img_02574_2024,0.0,0.015014699,0
img_02605_2024,0.0,0.03357946,0
img_02600_2024,0.0,0.024637047,0
img_02592_2024,0.0,0.06450203,0
img_02598_2024,0.0,0.018587915,0
img_02607_2024,0.0,0.018474609,0
img_02608_2024,0.0,0.0075129885,0
img_02609_2024,0.0,0.009058157,0
img_02613_2024,0.0,0.036273524,0
img_02612_2024,0.0,0.017132998,0
img_02614_2024,0.0,0.011251381,0
img_02606_2024,0.0,0.0061237155,0
img_02615_2024,0.0,0.054319285,0
img_02621_2024,0.0,0.010141679,0
img_02619_2024,0.0,0.50337785,0
img_02618_2024,0.0,0.010520615,0
img_02622_2024,0.0,0.010079181,0
img_02610_2024,0.0,0.0132701155,0
img_02624_2024,0.0,0.006223616,0
img_02616_2024,0.0,0.036151372,0
img_02623_2024,0.0,0.014357792,0
img_02625_2024,0.0,0.006100565,0
img_02611_2024,0.0,0.020257123,0
img_02627_2024,0.0,0.009291647,0
img_02620_2024,0.0,0.022708643,0
img_02630_2024,0.0,0.09067142,0
img_02626_2024,0.0,0.009274951,0
img_02628_2024,0.0,0.45565894,0
img_02629_2024,0.0,0.009575915,0
img_02640_2024,0.0,0.020920655,0
img_02635_2024,0.0,0.009937296,0
img_02633_2024,0.0,0.19835557,0
img_02634_2024,0.0,0.014474133,0
img_02642_2024,0.0,0.10230269,0
img_02638_2024,0.0,0.021869626,0
img_02641_2024,0.0,0.006478226,0
img_02639_2024,0.0,0.023727749,0
img_02632_2024,0.0,0.009617819,0
img_02636_2024,0.0,0.010489121,0
img_02631_2024,0.0,0.30803367,0
img_02643_2024,0.0,0.35482037,0
img_02645_2024,0.0,0.006561041,0
img_02644_2024,0.0,0.0069186864,0
img_02647_2024,0.0,0.012201045,0
img_02646_2024,0.0,0.010007956,0
img_02648_2024,0.0,0.008187565,0
img_02650_2024,0.0,0.0064254724,0
img_02651_2024,0.0,0.028989568,0
img_02617_p01_2024,0.0,0.010557082,0
img_02617_p02_2024,0.0,0.007858446,0
img_02617_p03_2024,0.0,0.022417821,0
img_02657_2024,0.0,0.8594105,0
img_02655_2024,0.0,0.0064536035,0
img_02652_2024,0.0,0.0061915666,0
img_02637_2024,0.0,0.0070768176,0
img_02656_2024,0.0,0.005290156,0
img_02653_2024,0.0,0.008621015,0
img_02660_2024,0.0,0.03566128,0
img_02649_2024,0.0,0.064383335,0
img_02665_2024,0.0,0.011674636,0
img_02659_2024,0.0,0.005921922,0
img_02667_2024,0.0,0.011741601,0
img_02669_2024,0.0,0.0098443795,0
img_02664_2024,0.0,0.053399954,0
img_02670_2024,0.0,0.014174425,0
img_02671_2024,0.0,0.2513607,0
img_02663_2024,0.0,0.06793482,0
img_02661_2024,0.0,0.008698337,0
img_02666_2024,0.0,0.013565385,0
img_02673_2024,0.0,0.06137315,0
img_02674_2024,0.0,0.0068445816,0
img_02675_2024,0.0,0.056593638,0
img_02668_2024,0.0,0.0088714305,0
img_02682_2024,0.0,0.009996558,0
img_02683_2024,0.0,0.010716154,0
img_02680_2024,0.0,0.0098172305,0
img_02679_2024,0.0,0.05882947,0
img_02686_2024,0.0,0.051519334,0
img_02681_2024,0.0,0.8980462,1
img_02678_2024,0.0,0.03694208,0
img_02687_2024,0.0,0.90884316,1
img_02685_2024,0.0,0.009692966,0
img_02684_2024,0.0,0.0058694324,0
img_02688_2024,0.0,0.009938197,0
img_02689_2024,0.0,0.013564465,0
img_02691_2024,0.0,0.012622631,0
img_02692_2024,0.0,0.55969274,0
img_02696_2024,0.0,0.013702018,0
img_02698_2024,0.0,0.031311743,0
img_02694_2024,0.0,0.013015919,0
img_02699_2024,0.0,0.005936385,0
img_02704_2024,0.0,0.0075473124,0
img_02695_2024,0.0,0.0072708167,0
img_02700_2024,0.0,0.01088834,0
img_02705_2024,0.0,0.027288754,0
img_02703_2024,0.0,0.014153691,0
img_02693_2024,0.0,0.010185259,0
img_02701_2024,0.0,0.018888738,0
img_02707_2024,0.0,0.021273864,0
img_02677_p01_2024,0.0,0.01444017,0
img_02677_p02_2024,0.0,0.009601201,0
img_02676_p01_2024,0.0,0.6396102,0
img_02676_p02_2024,0.0,0.075114235,0
img_02676_p03_2024,0.0,0.13913661,0
img_02710_2024,0.0,0.009204355,0
img_02708_2024,0.0,0.008699212,0
img_02706_2024,0.0,0.006280214,0
img_02690_2024,0.0,0.0150036095,0
img_02697_2024,0.0,0.008685879,0
img_02712_2024,0.0,0.3445376,0
img_02702_2024,0.0,0.57694006,0
img_02716_2024,0.0,0.014064845,0
img_02709_2024,0.0,0.028822882,0
img_02654_p01_2024,0.0,0.013204294,0
img_02654_p02_2024,0.0,0.019679101,0
img_02654_p03_2024,0.0,0.02412121,0
img_02654_p04_2024,0.0,0.31390467,0
img_02711_2024,0.0,0.022871152,0
img_02720_2024,0.0,0.016695393,0
img_02723_2024,0.0,0.0069815256,0
img_02717_2024,0.0,0.018345768,0
img_02714_2024,0.0,0.014089138,0
img_02672_p01_2024,0.0,0.27984253,0
img_02672_p02_2024,0.0,0.021548938,0
img_02715_2024,0.0,0.010580458,0
img_02721_2024,0.0,0.066114575,0
img_02713_2024,0.0,0.021572769,0
img_02722_2024,0.0,0.009152452,0
img_02729_2024,0.0,0.00858832,0
img_02730_2024,0.0,0.017260393,0
img_02733_2024,0.0,0.01140267,0
img_02719_2024,0.0,0.008283086,0
img_02732_2024,0.0,0.07487528,0
img_02734_2024,0.0,0.0058720624,0
img_02725_2024,0.0,0.010284603,0
img_02726_2024,0.0,0.050042875,0
img_02731_2024,0.0,0.008664215,0
img_02718_p01_2024,0.0,0.06788399,0
img_02718_p02_2024,0.0,0.029981123,0
img_02735_2024,0.0,0.010001198,0
img_02737_2024,0.0,0.014258739,0
img_02738_2024,0.0,0.008544384,0
img_02739_2024,0.0,0.015749427,0
img_02742_2024,0.0,0.010368773,0
img_02728_2024,0.0,0.012538277,0
img_02743_2024,0.0,0.013303197,0
img_02736_2024,0.0,0.013320479,0
img_02746_2024,0.0,0.0049796347,0
img_02741_2024,0.0,0.034262285,0
img_02745_2024,0.0,0.009969676,0
img_02727_2024,0.0,0.02281186,0
img_02751_2024,0.0,0.03026231,0
img_02724_p01_2024,0.0,0.011391333,0
img_02724_p02_2024,0.0,0.01043033,0
img_02752_2024,0.0,0.009049609,0
img_02750_2024,0.0,0.018939687,0
img_02753_2024,0.0,0.01729994,0
img_02740_2024,0.0,0.020686656,0
