id_sample,y_true,model_probability,final_threshold_prediction
img_02134_2023,0.0,0.014342924,0
img_02131_2023,0.0,0.04995307,0
img_02123_2023,0.0,0.056722067,0
img_02105_p01_2023,0.0,0.008964132,0
img_02105_p02_2023,0.0,0.01294369,0
img_02133_2023,0.0,0.049098793,0
img_02136_2023,0.0,0.009994847,0
img_02137_2023,0.0,0.010410716,0
img_02141_2023,0.0,0.009440257,0
img_02138_2023,0.0,0.015063305,0
img_02142_2023,0.0,0.013100034,0
img_02145_2023,0.0,0.045955785,0
img_02135_p01_2023,0.0,0.03374837,0
img_02135_p02_2023,0.0,0.2165846,0
img_02146_2023,0.0,0.013761023,0
img_02158_2023,0.0,0.011959043,0
img_02152_2023,0.0,0.009910698,0
img_02143_p01_2023,0.0,0.009601286,0
img_02143_p02_2023,0.0,0.015622954,0
img_02156_2023,0.0,0.018236328,0
img_02164_2023,0.0,0.0667225,0
img_02167_2023,0.0,0.014198822,0
img_02159_2023,0.0,0.011786036,0
img_02173_2023,0.0,0.008914414,0
img_02169_2023,0.0,0.027580395,0
img_02176_2023,0.0,0.16902435,0
img_02179_2023,0.0,0.024378618,0
img_02180_2023,0.0,0.019053366,0
img_02177_2023,0.0,0.009133637,0
img_01563_p01_2023,0.0,0.01098394,0
img_01563_p02_2023,0.0,0.01319387,0
img_01563_p03_2023,0.0,0.0071273805,0
img_01563_p04_2023,0.0,0.016463052,0
img_01563_p06_2023,0.0,0.14449185,0
img_02175_2023,0.0,0.009933503,0
img_02187_2023,0.0,0.016267255,0
img_02189_2023,0.0,0.085519135,0
img_02098_p01_2023,0.0,0.020702746,0
img_02098_p02_2023,0.0,0.020727705,0
img_02098_p03_2023,0.0,0.019327763,0
img_02098_p04_2023,0.0,0.024837483,0
img_02098_p05_2023,0.0,0.028981963,0
img_02098_p06_2023,0.0,0.013466666,0
img_02195_2023,0.0,0.006748141,0
img_02193_2023,0.0,0.06101606,0
img_02197_2023,0.0,0.012440307,0
img_02194_2023,0.0,0.01323506,0
img_02192_2023,0.0,0.22356765,0
img_02198_2023,0.0,0.063496485,0
img_02199_2023,0.0,0.018066812,0
img_02202_2023,0.0,0.9386142,1
img_02188_2023,0.0,0.0071682287,0
img_02213_2023,0.0,0.017103987,0
img_02209_2023,0.0,0.013763237,0
img_02201_2023,0.0,0.049072035,0
img_02210_2023,0.0,0.014235793,0
img_02215_2023,0.0,0.026481867,0
img_02207_2023,0.0,0.014093113,0
img_02216_2023,0.0,0.009927992,0
img_02208_p01_2023,0.0,0.014376363,0
img_02208_p02_2023,0.0,0.0090180095,0
img_02225_2023,0.0,0.013113523,0
img_02219_2023,0.0,0.017538354,0
img_02220_2023,0.0,0.01217003,0
img_02218_2023,0.0,0.014854839,0
img_02226_2023,0.0,0.0706133,0
img_02231_2023,0.0,0.007534734,0
img_02236_2023,0.0,0.011751081,0
img_02239_2023,0.0,0.061073802,0
img_02240_2023,0.0,0.0078069577,0
img_02243_2023,0.0,0.015700832,0
img_02227_2023,0.0,0.024527716,0
img_02217_p01_2023,0.0,0.012612337,0
img_02217_p02_2023,0.0,0.007296931,0
img_02221_p01_2023,0.0,0.008479031,0
img_02221_p02_2023,0.0,0.019001415,0
img_02246_2023,0.0,0.9178155,1
img_02245_2023,0.0,0.014870087,0
img_02244_2023,0.0,0.0098423315,0
img_02235_2023,0.0,0.008505462,0
img_02257_2023,0.0,0.012861019,0
img_02252_2023,0.0,0.01084072,0
img_02255_2023,0.0,0.0062093097,0
img_02256_2023,0.0,0.0091429325,0
img_02258_2023,0.0,0.011158211,0
img_02263_2023,0.0,0.1469771,0
img_02259_2023,0.0,0.007410622,0
img_02266_2023,0.0,0.6989593,0
img_02267_2023,0.0,0.007056472,0
img_02270_2023,0.0,0.060453944,0
img_02272_2023,0.0,0.011995603,0
img_02269_2023,0.0,0.014537846,0
img_02279_2023,0.0,0.02229633,0
img_02288_2023,0.0,0.008011726,0
img_02284_2023,0.0,0.11854919,0
img_02273_2023,0.0,0.026190778,0
img_02274_2023,0.0,0.007998556,0
img_02289_2023,0.0,0.01169271,0
img_02281_2023,0.0,0.009627396,0
img_02285_2023,0.0,0.015452802,0
img_02287_2023,0.0,0.008449787,0
img_02282_2023,0.0,0.011486037,0
img_02290_2023,0.0,0.058919687,0
img_02292_2023,0.0,0.039110765,0
img_02301_2023,0.0,0.06524874,0
img_02298_2023,0.0,0.12221873,0
img_02297_2023,0.0,0.006196798,0
img_02295_2023,0.0,0.015013804,0
img_02302_2023,0.0,0.43643612,0
img_02306_2023,0.0,0.008234831,0
img_02304_2023,0.0,0.007720503,0
img_02311_2023,0.0,0.13219024,0
img_02313_2023,0.0,0.08877894,0
img_02280_p01_2023,0.0,0.018434737,0
img_02280_p02_2023,0.0,0.010037015,0
img_02316_2023,0.0,0.010516372,0
img_02320_2023,0.0,0.009058883,0
img_02319_2023,0.0,0.01255807,0
img_02294_2023,0.0,0.013245923,0
img_02329_2023,0.0,0.019868128,0
img_02324_2023,0.0,0.0307617,0
img_02327_2023,0.0,0.016953604,0
img_02328_2023,0.0,0.010565703,0
img_02314_2023,0.0,0.010909809,0
img_02332_2023,0.0,0.05649848,0
img_02307_p01_2023,0.0,0.010567852,0
img_02307_p02_2023,0.0,0.015150063,0
img_02331_2023,0.0,0.017344084,0
img_02337_2023,0.0,0.0073708952,0
img_02338_2023,0.0,0.019238953,0
img_02339_2023,0.0,0.014588092,0
img_02341_2023,0.0,0.011401784,0
img_02343_2023,0.0,0.77797544,0
img_02310_p02_2023,0.0,0.3826502,0
img_02310_p03_2023,0.0,0.0846782,0
img_02342_2023,0.0,0.007967177,0
img_02340_2023,0.0,0.0121466145,0
img_02308_p01_2023,0.0,0.015808154,0
img_02308_p02_2023,0.0,0.011493191,0
img_02308_p03_2023,0.0,0.010578865,0
img_02348_2023,0.0,0.05339033,0
img_02296_p02_2023,0.0,0.024190616,0
img_02353_2023,0.0,0.016536284,0
img_02350_2023,0.0,0.011298197,0
img_02354_2023,0.0,0.020897625,0
img_02355_2023,0.0,0.007293871,0
img_02359_2023,0.0,0.059904616,0
img_02360_2023,0.0,0.19714166,0
img_02356_2023,0.0,0.023884093,0
img_02358_2023,0.0,0.028746078,0
img_02367_2023,0.0,0.010064097,0
img_02368_2023,0.0,0.13565786,0
img_02361_2023,0.0,0.0075241313,0
img_02371_2023,0.0,0.04374044,0
img_02372_2023,0.0,0.12047762,0
img_02370_2023,0.0,0.048089795,0
img_02365_2023,0.0,0.022567715,0
img_02362_2023,0.0,0.052004658,0
img_02363_2023,0.0,0.012197723,0
img_02376_2023,0.0,0.5667767,0
img_02375_2023,0.0,0.011900059,0
img_02379_2023,0.0,0.023824846,0
img_02384_2023,0.0,0.010651166,0
img_02382_2023,0.0,0.016460452,0
img_02388_2023,0.0,0.0090355035,0
img_02383_2023,0.0,0.019093106,0
img_02381_2023,0.0,0.02589871,0
img_02390_2023,0.0,0.0077609904,0
img_02397_2023,0.0,0.02049306,0
img_02389_2023,0.0,0.011009159,0
img_02393_2023,0.0,0.012839231,0
img_02387_2023,0.0,0.008547749,0
img_02394_2023,0.0,0.056199096,0
img_02398_2023,0.0,0.039770506,0
img_02403_2023,0.0,0.018689986,0
img_02404_2023,0.0,0.00927958,0
img_02399_2023,0.0,0.008483829,0
img_02392_2023,0.0,0.006932075,0
img_02373_p01_2023,0.0,0.049210504,0
img_02373_p02_2023,0.0,0.013636662,0
img_02374_p01_2023,0.0,0.011240528,0
img_02374_p02_2023,0.0,0.014888516,0
img_02405_2023,0.0,0.26443347,0
img_02406_2023,0.0,0.017546069,0
img_02411_2023,0.0,0.4140653,0
img_02412_2023,0.0,0.015824297,0
img_02415_2023,0.0,0.020875162,0
img_02413_2023,0.0,0.014252586,0
img_02418_2023,0.0,0.025287837,0
img_02416_2023,0.0,0.10541823,0
img_02427_2023,0.0,0.023671903,0
img_02420_2023,0.0,0.01054812,0
img_02421_2023,0.0,0.010897113,0
img_02426_2023,0.0,0.008009386,0
img_02433_2023,0.0,0.106736206,0
img_02434_2023,0.0,0.014555598,0
img_02424_2023,0.0,0.15431592,0
img_02429_2023,0.0,0.01060663,0
img_02432_2023,0.0,0.014526395,0
img_02437_2023,0.0,0.05572014,0
img_02436_2023,0.0,0.010052348,0
img_02441_2023,0.0,0.010374701,0
img_02442_2023,0.0,0.007640065,0
img_02443_2023,0.0,0.021577422,0
img_02439_2023,0.0,0.0067608254,0
img_02451_2023,0.0,0.007882145,0
img_02447_2023,0.0,0.029169325,0
img_02449_2023,0.0,0.0122632105,0
img_02448_2023,0.0,0.14005442,0
img_02446_2023,0.0,0.018977445,0
img_02450_2023,0.0,0.030418014,0
img_02408_p01_2023,0.0,0.048994433,0
img_02408_p02_2023,0.0,0.008028127,0
img_02408_p03_2023,0.0,0.012047878,0
img_02456_2023,0.0,0.009607713,0
img_02453_2023,0.0,0.019396301,0
img_02457_2023,0.0,0.007064125,0
img_02455_2023,0.0,0.010737486,0
img_02464_2023,0.0,0.035057407,0
img_02435_p01_2023,0.0,0.010142404,0
img_02435_p02_2023,0.0,0.014983846,0
img_02460_2023,0.0,0.0159771,0
img_02470_2023,0.0,0.010034722,0
img_02467_2023,0.0,0.3258006,0
img_02475_2023,0.0,0.009160143,0
img_02468_2023,0.0,0.011677524,0
img_02473_2023,0.0,0.011502689,0
img_02476_2023,0.0,0.012122711,0
img_02474_2023,0.0,0.009915593,0
img_02472_2023,0.0,0.006207038,0
img_02479_2023,0.0,0.024911065,0
img_02481_2023,0.0,0.007469741,0
img_02487_2023,0.0,0.009667117,0
img_02414_p01_2023,0.0,0.017915925,0
img_02414_p02_2023,0.0,0.05742944,0
img_02414_p03_2023,0.0,0.013324807,0
img_02414_p04_2023,0.0,0.13084927,0
img_02491_2023,0.0,0.026280249,0
img_02489_2023,0.0,0.047596037,0
img_02494_2023,0.0,0.017928082,0
img_02498_2023,0.0,0.0081920065,0
img_02500_2023,0.0,0.02747513,0
img_02502_2023,0.0,0.014552487,0
img_02506_2023,0.0,0.15406875,0
img_02504_2023,0.0,0.0065484196,0
img_02503_2023,0.0,0.013993511,0
img_02072_p01_2023,0.0,0.07986368,0
img_02072_p02_2023,0.0,0.04239112,0
img_02072_p03_2023,0.0,0.09536351,0
img_02072_p04_2023,0.0,0.014499515,0
img_02072_p05_2023,0.0,0.027780686,0
img_02072_p06_2023,0.0,0.033582196,0
img_02072_p07_2023,0.0,0.22448573,0
img_02072_p08_2023,0.0,0.1252096,0
img_02072_p10_2023,0.0,0.02241582,0
img_02072_p11_2023,0.0,0.15243837,0
img_02072_p12_2023,0.0,0.017285604,0
img_02072_p13_2023,0.0,0.019851714,0
img_02072_p14_2023,0.0,0.045581974,0
img_02072_p16_2023,0.0,0.01981901,0
img_02072_p17_2023,0.0,0.030594435,0
img_02072_p18_2023,0.0,0.033495385,0
img_02505_2023,0.0,0.00863343,0
img_02497_2023,0.0,0.007994977,0
img_02507_2023,0.0,0.0060036806,0
img_02510_2023,0.0,0.007772459,0
img_02515_2023,0.0,0.07303923,0
img_02513_2023,0.0,0.0065181265,0
img_02509_2023,0.0,0.07376508,0
img_02523_2023,0.0,0.024021272,0
img_02520_2023,0.0,0.0128335655,0
img_02522_2023,0.0,0.0077936403,0
img_02521_2023,0.0,0.010546349,0
img_02519_2023,0.0,0.009108912,0
img_02512_2023,0.0,0.011845971,0
img_02532_2023,0.0,0.0076820133,0
img_02528_2023,0.0,0.009060002,0
img_02534_2023,0.0,0.014121151,0
img_02536_2023,0.0,0.012049571,0
img_02537_2023,0.0,0.014522684,0
img_02540_2023,0.0,0.011229457,0
img_02535_2023,0.0,0.0061323596,0
img_02542_2023,0.0,0.0141423745,0
img_02546_2023,0.0,0.017665353,0
img_02539_2023,0.0,0.0087690335,0
img_02541_2023,0.0,0.5156604,0
img_02547_2023,0.0,0.008071824,0
img_02548_2023,0.0,0.25257975,0
img_02549_2023,0.0,0.013640384,0
img_02550_2023,0.0,0.0128441695,0
img_02553_2023,0.0,0.009261325,0
img_02557_2023,0.0,0.007492262,0
img_02552_2023,0.0,0.007927226,0
img_02559_2023,0.0,0.04153034,0
img_02561_2023,0.0,0.013138151,0
img_02558_2023,0.0,0.014316166,0
img_02554_2023,0.0,0.010921006,0
img_02564_2023,0.0,0.016673397,0
img_02569_2023,0.0,0.03576429,0
img_02544_p01_2023,0.0,0.010435733,0
img_02544_p02_2023,0.0,0.024693187,0
img_02572_2023,0.0,0.008535806,0
img_02576_2023,0.0,0.0096076,0
img_02578_2023,0.0,0.043862037,0
img_02580_2023,0.0,0.016266752,0
img_02579_2023,0.0,0.009494501,0
img_02584_2023,0.0,0.010882689,0
img_02581_2023,0.0,0.01902468,0
img_02587_2023,0.0,0.014193627,0
img_02585_2023,0.0,0.032674424,0
img_02588_2023,0.0,0.01077389,0
img_02582_2023,0.0,0.014305398,0
img_02590_2023,0.0,0.011853573,0
img_02480_p01_2023,0.0,0.017769929,0
img_02480_p02_2023,0.0,0.024559844,0
img_02480_p03_2023,0.0,0.03745881,0
img_02480_p04_2023,0.0,0.06151436,0
img_02480_p05_2023,0.0,0.019291814,0
img_02480_p06_2023,0.0,0.019333046,0
img_02593_2023,0.0,0.008109505,0
img_02599_2023,0.0,0.0054769376,0
img_02591_2023,0.0,0.013585311,0
img_02594_2023,0.0,0.012474693,0
img_02603_2023,0.0,0.014692795,0
img_02592_2023,0.0,0.020310294,0
img_02595_2023,0.0,0.0112814875,0
img_02598_2023,0.0,0.010732105,0
img_02600_2023,0.0,0.019658398,0
img_02604_2023,0.0,0.008961116,0
img_02601_2023,0.0,0.0119161485,0
img_02602_2023,0.0,0.07323585,0
img_02607_2023,0.0,0.015224362,0
img_02610_2023,0.0,0.015361401,0
img_02616_2023,0.0,0.008218048,0
img_02605_2023,0.0,0.040198825,0
img_02613_2023,0.0,0.009436911,0
img_02614_2023,0.0,0.012299947,0
img_02617_2023,0.0,0.013847956,0
img_02615_2023,0.0,0.007535517,0
img_02618_2023,0.0,0.0058516907,0
img_02619_2023,0.0,0.014185746,0
img_02622_2023,0.0,0.05864665,0
img_02627_2023,0.0,0.01874065,0
img_02630_2023,0.0,0.018466989,0
img_02633_2023,0.0,0.011346921,0
img_02632_2023,0.0,0.008450348,0
img_02634_2023,0.0,0.008502792,0
img_02638_2023,0.0,0.016553208,0
img_02637_2023,0.0,0.009086879,0
img_02625_2023,0.0,0.051208228,0
img_02639_2023,0.0,0.015474741,0
img_02635_2023,0.0,0.008976428,0
img_02640_2023,0.0,0.0136228325,0
img_02641_2023,0.0,0.016781908,0
img_02631_2023,0.0,0.008450567,0
img_02649_2023,0.0,0.011130031,0
img_02646_2023,0.0,0.8947862,1
img_02648_2023,0.0,0.005497131,0
img_02643_2023,0.0,0.030999416,0
img_02636_2023,0.0,0.010484623,0
img_02644_2023,0.0,0.010960297,0
img_02652_2023,0.0,0.009986115,0
img_02653_2023,0.0,0.010127455,0
img_02651_2023,0.0,0.021566026,0
img_02654_2023,0.0,0.03017432,0
img_02657_2023,0.0,0.006851147,0
img_02661_2023,0.0,0.015205352,0
img_02662_2023,0.0,0.010111098,0
img_02668_2023,0.0,0.015608691,0
img_02675_2023,0.0,0.026289761,0
img_02663_2023,0.0,0.48613167,0
img_02676_2023,0.0,0.027254004,0
img_02671_2023,0.0,0.0150284665,0
img_02620_p04_2023,0.0,0.98276985,1
img_02664_2023,0.0,0.014782263,0
img_02655_p01_2023,0.0,0.008434432,0
img_02655_p02_2023,0.0,0.009590519,0
img_02681_2023,0.0,0.008142242,0
img_02685_2023,0.0,0.045111626,0
img_02682_2023,0.0,0.012161749,0
img_02691_2023,0.0,0.00944925,0
img_02687_2023,0.0,0.008696703,0
img_02684_2023,0.0,0.0130319595,0
img_02683_2023,0.0,0.0583755,0
img_02699_2023,0.0,0.0060479767,0
img_02707_2023,0.0,0.013084826,0
img_02697_2023,0.0,0.013608655,0
img_02700_2023,0.0,0.009742431,0
img_02708_2023,0.0,0.007930696,0
img_02688_p01_2023,0.0,0.015272625,0
img_02688_p02_2023,0.0,0.010155732,0
img_02692_2023,0.0,0.009290503,0
img_02713_2023,0.0,0.66916823,0
img_02716_2023,0.0,0.02715897,0
img_02721_2023,0.0,0.0070941993,0
img_02717_2023,0.0,0.013200769,0
img_02718_2023,0.0,0.20714922,0
img_02724_2023,0.0,0.008455442,0
img_02488_p01_2023,0.0,0.009370548,0
img_02488_p02_2023,0.0,0.016132098,0
img_02488_p03_2023,0.0,0.017328802,0
img_02488_p04_2023,0.0,0.014568659,0
img_02488_p05_2023,0.0,0.008874533,0
img_02488_p06_2023,0.0,0.010354587,0
img_02488_p07_2023,0.0,0.010352502,0
img_02488_p08_2023,0.0,0.01169847,0
img_02488_p09_2023,0.0,0.01424568,0
img_02488_p10_2023,0.0,0.014922483,0
img_02488_p11_2023,0.0,0.009335376,0
img_02488_p12_2023,0.0,0.0114774965,0
img_02488_p13_2023,0.0,0.019653108,0
img_02722_2023,0.0,0.01014954,0
img_02732_2023,0.0,0.07233703,0
img_02729_2023,0.0,0.010202767,0
img_02731_2023,0.0,0.006450704,0
img_02735_2023,0.0,0.34586483,0
img_02734_2023,0.0,0.07507645,0
img_02741_2023,0.0,0.006984594,0
img_02738_2023,0.0,0.022858083,0
img_02744_2023,0.0,0.013126405,0
img_02745_2023,0.0,0.0063749114,0
img_02747_2023,0.0,0.011919783,0
img_02743_2023,0.0,0.014309471,0
img_02742_2023,0.0,0.015521595,0
img_02748_2023,0.0,0.014117872,0
img_02740_2023,0.0,0.3647519,0
img_02752_2023,0.0,0.008732028,0
img_02753_2023,0.0,0.022550505,0
img_02749_2023,0.0,0.015709039,0
img_02754_2023,0.0,0.1753675,0
img_02750_2023,0.0,0.016113231,0
img_02758_2023,0.0,0.01847156,0
img_02759_2023,0.0,0.014991069,0
img_02757_2023,0.0,0.007114141,0
img_02761_2023,0.0,0.07527791,0
img_02762_2023,0.0,0.027279112,0
img_02767_2023,0.0,0.007752142,0
img_02772_2023,0.0,0.04822434,0
img_02770_2023,0.0,0.010651468,0
img_02773_2023,0.0,0.008447957,0
img_02778_2023,0.0,0.008698959,0
img_02777_2023,0.0,0.020779487,0
img_02771_2023,0.0,0.008312724,0
img_02779_2023,0.0,0.0675277,0
img_02783_2023,0.0,0.011130394,0
img_02784_2023,0.0,0.019399317,0
img_02787_2023,0.0,0.01102353,0
img_02791_2023,0.0,0.016665714,0
img_02695_p01_2023,0.0,0.00810564,0
img_02695_p03_2023,0.0,0.014014942,0
img_02695_p04_2023,0.0,0.010874035,0
img_02695_p05_2023,0.0,0.01274879,0
img_02695_p06_2023,0.0,0.018594991,0
img_02695_p07_2023,0.0,0.011916542,0
img_02756_p01_2023,0.0,0.037604578,0
img_02756_p02_2023,0.0,0.024497189,0
img_02756_p03_2023,0.0,0.31122428,0
img_02775_p01_2023,0.0,0.0074977092,0
img_02792_2023,0.0,0.02070142,0
img_02785_2023,0.0,0.6317008,0
img_02794_2023,0.0,0.021178862,0
img_02795_2023,0.0,0.009189376,0
img_02798_2023,0.0,0.011575952,0
img_02782_2023,0.0,0.0069060526,0
img_02799_2023,0.0,0.011672553,0
img_02801_2023,0.0,0.116025135,0
img_02808_2023,0.0,0.029891763,0
img_02802_2023,0.0,0.0123774465,0
img_02809_2023,0.0,0.008763802,0
img_02805_2023,0.0,0.01010455,0
img_02806_2023,0.0,0.90121585,1
img_02803_2023,0.0,0.018203914,0
img_02812_2023,0.0,0.02097668,0
img_02813_2023,0.0,0.05994933,0
img_02816_2023,0.0,0.64407986,0
img_02820_2023,0.0,0.0121003715,0
img_02819_2023,0.0,0.0049765157,0
img_02822_2023,0.0,0.016705055,0
img_02825_2023,0.0,0.035631265,0
img_02814_2023,0.0,0.027474523,0
img_02823_2023,0.0,0.011552196,0
img_02828_2023,0.0,0.008476009,0
img_02824_2023,0.0,0.00935385,0
img_02829_2023,0.0,0.015249235,0
img_02832_2023,0.0,0.006655699,0
img_02833_2023,0.0,0.008067405,0
img_02817_2023,0.0,0.047939874,0
img_02837_2023,0.0,0.008790221,0
img_02840_2023,0.0,0.021691795,0
img_02835_2023,0.0,0.009526149,0
img_02843_2023,0.0,0.41173276,0
img_02844_2023,0.0,0.01051231,0
img_02848_2023,0.0,0.033603773,0
img_02831_2023,0.0,0.0095133,0
img_02846_2023,0.0,0.02886884,0
img_02852_2023,0.0,0.009689631,0
img_02849_2023,0.0,0.1300406,0
img_02856_2023,0.0,0.00825556,0
img_02855_2023,0.0,0.009482222,0
img_02858_2023,0.0,0.036762945,0
img_02850_2023,0.0,0.008320619,0
img_02868_2023,0.0,0.02355234,0
img_02872_2023,0.0,0.006504558,0
img_02865_2023,0.0,0.020083135,0
img_02864_2023,0.0,0.038635477,0
img_02869_2023,0.0,0.021689475,0
img_02867_2023,0.0,0.017947212,0
img_02874_2023,0.0,0.008118308,0
img_02873_2023,0.0,0.023973247,0
img_02857_p01_2023,0.0,0.028529903,0
img_02857_p02_2023,0.0,0.030127993,0
img_02883_2023,0.0,0.014201057,0
img_02815_p01_2023,0.0,0.0141677605,0
img_02815_p02_2023,0.0,0.014916962,0
img_02815_p03_2023,0.0,0.009014695,0
img_02815_p04_2023,0.0,0.020574922,0
img_02876_2023,0.0,0.010001968,0
img_02881_2023,0.0,0.051520247,0
img_02877_2023,0.0,0.011604143,0
img_02878_2023,0.0,0.0072223134,0
img_02892_2023,0.0,0.018366257,0
img_02891_2023,0.0,0.0071716853,0
img_02886_2023,0.0,0.010207337,0
img_02836_p01_2023,0.0,0.016776018,0
img_02836_p02_2023,0.0,0.017913755,0
img_02836_p03_2023,0.0,0.008183292,0
img_02836_p04_2023,0.0,0.019182274,0
img_02889_2023,0.0,0.012679857,0
img_02902_2023,0.0,0.010746961,0
img_02893_2023,0.0,0.010783402,0
img_02900_2023,0.0,0.016836315,0
img_02904_2023,0.0,0.33557028,0
img_02896_2023,0.0,0.008559163,0
img_02903_2023,0.0,0.0126468185,0
img_02907_2023,0.0,0.01582481,0
img_02909_2023,0.0,0.01914815,0
img_02920_2023,0.0,0.0088261515,0
img_02921_2023,0.0,0.01189133,0
img_02922_2023,0.0,0.009281006,0
img_02925_2023,0.0,0.026372064,0
img_02919_2023,0.0,0.00850407,0
img_02931_2023,0.0,0.012674339,0
img_02933_2023,0.0,0.009803722,0
img_02913_2023,0.0,0.015647572,0
img_02937_2023,0.0,0.010092584,0
img_02936_2023,0.0,0.063639596,0
img_02940_2023,0.0,0.009908649,0
img_02934_2023,0.0,0.09521036,0
img_02939_2023,0.0,0.011764224,0
img_02943_2023,0.0,0.016506271,0
img_02942_2023,0.0,0.01160511,0
img_02941_2023,0.0,0.008867523,0
img_02938_2023,0.0,0.017724426,0
img_02947_2023,0.0,0.020329526,0
img_02946_2023,0.0,0.015060651,0
img_02949_2023,0.0,0.012923549,0
img_02950_2023,0.0,0.007753109,0
img_02954_2023,0.0,0.014285642,0
img_02953_2023,0.0,0.9006915,1
img_02948_2023,0.0,0.0076881116,0
img_02962_2023,0.0,0.18834862,0
img_02952_2023,0.0,0.018419309,0
img_02960_2023,0.0,0.009161976,0
img_02944_2023,0.0,0.010770803,0
img_02959_2023,0.0,0.011342545,0
img_02961_2023,0.0,0.016032487,0
img_02930_p01_2023,0.0,0.011394146,0
img_02930_p02_2023,0.0,0.015355064,0
img_02958_2023,0.0,0.010849649,0
img_02955_2023,0.0,0.024098704,0
img_02966_2023,0.0,0.064708516,0
img_02967_2023,0.0,0.01456805,0
img_02965_2023,0.0,0.0076770717,0
img_02971_2023,0.0,0.017007494,0
img_02972_2023,0.0,0.01084097,0
img_02970_2023,0.0,0.019982215,0
img_02977_2023,0.0,0.022318948,0
img_02981_2023,0.0,0.026970405,0
img_02973_2023,0.0,0.0065639005,0
img_02983_2023,0.0,0.007495012,0
img_02978_2023,0.0,0.021853052,0
img_02986_2023,0.0,0.014831213,0
img_02984_2023,0.0,0.009450444,0
img_02990_2023,0.0,0.027243886,0
img_02985_2023,0.0,0.009323672,0
img_02991_2023,0.0,0.020349313,0
img_02988_2023,0.0,0.012334121,0
img_02994_2023,0.0,0.011607458,0
img_02993_2023,0.0,0.06663309,0
img_02996_2023,0.0,0.0098160785,0
img_02999_2023,0.0,0.0072450615,0
img_02796_p01_2023,0.0,0.012148657,0
img_02796_p02_2023,0.0,0.0089326855,0
img_02796_p03_2023,0.0,0.012580788,0
img_02796_p04_2023,0.0,0.030885523,0
img_02796_p05_2023,0.0,0.011237899,0
img_02796_p06_2023,0.0,0.009912321,0
img_02796_p07_2023,0.0,0.0092309415,0
img_02796_p08_2023,0.0,0.011187209,0
img_02796_p09_2023,0.0,0.010268166,0
img_02995_2023,0.0,0.017181406,0
img_03007_2023,0.0,0.008448726,0
img_02998_2023,0.0,0.014051397,0
img_03006_2023,0.0,0.012384412,0
img_03014_2023,0.0,0.009203671,0
img_03004_2023,0.0,0.023654055,0
img_03012_2023,0.0,0.010253759,0
img_03018_2023,0.0,0.0063003516,0
img_03023_2023,0.0,0.015506992,0
img_03020_2023,0.0,0.013407305,0
img_03029_2023,0.0,0.0147302095,0
img_03028_2023,0.0,0.035566103,0
img_03030_2023,0.0,0.0080015175,0
img_03026_2023,0.0,0.0062606474,0
img_03031_2023,0.0,0.034078766,0
img_03033_2023,0.0,0.007896044,0
img_03034_2023,0.0,0.089989915,0
img_03025_2023,0.0,0.011748108,0
img_02976_p01_2023,0.0,0.012698646,0
img_02976_p02_2023,0.0,0.012087943,0
img_02976_p03_2023,0.0,0.011318305,0
img_02976_p04_2023,0.0,0.0074087223,0
img_03036_2023,0.0,0.0085295765,0
img_03037_2023,0.0,0.010360668,0
img_03040_2023,0.0,0.00957934,0
img_03046_2023,0.0,0.011284471,0
img_03044_2023,0.0,0.009339091,0
img_03047_2023,0.0,0.0127826575,0
img_03051_2023,0.0,0.009450793,0
img_03056_2023,0.0,0.03268571,0
img_03054_2023,0.0,0.73879206,0
img_03057_2023,0.0,0.015303722,0
img_03052_2023,0.0,0.008124393,0
img_03053_2023,0.0,0.012451014,0
img_03061_2023,0.0,0.011458022,0
img_03060_2023,0.0,0.023894364,0
img_03066_2023,0.0,0.04980478,0
img_03059_2023,0.0,0.02346133,0
img_03068_2023,0.0,0.015844088,0
img_03070_2023,0.0,0.0077056126,0
img_03072_2023,0.0,0.006696292,0
img_03062_2023,0.0,0.026956145,0
img_03069_2023,0.0,0.0103525445,0
img_03039_p01_2023,0.0,0.013281887,0
img_03039_p02_2023,0.0,0.01210393,0
img_03074_2023,0.0,0.008709328,0
img_03063_2023,0.0,0.01127483,0
img_03076_2023,0.0,0.04984529,0
img_03078_2023,0.0,0.15469268,0
img_03080_2023,0.0,0.025127921,0
img_03086_2023,0.0,0.010625902,0
img_03084_2023,0.0,0.011036193,0
img_03093_2023,0.0,0.012371389,0
img_03096_2023,0.0,0.008398331,0
img_03091_2023,0.0,0.02646787,0
img_03095_2023,0.0,0.03461217,0
img_03087_2023,0.0,0.011508319,0
img_03081_2023,0.0,0.03459717,0
img_03100_2023,0.0,0.01576692,0
img_03111_2023,0.0,0.008802755,0
img_03110_2023,0.0,0.017372781,0
img_03107_2023,0.0,0.012587185,0
img_03106_2023,0.0,0.017519088,0
img_03117_2023,0.0,0.01577777,0
img_03114_2023,0.0,0.011612408,0
img_03118_2023,0.0,0.010312201,0
img_03121_2023,0.0,0.008751183,0
img_03122_2023,0.0,0.050098915,0
img_03123_2023,0.0,0.02078044,0
img_03124_2023,0.0,0.01296519,0
img_03127_2023,0.0,0.010682586,0
img_03125_2023,0.0,0.36914283,0
img_02987_p01_2023,0.0,0.0077318726,0
img_02987_p02_2023,0.0,0.044574134,0
img_02987_p03_2023,0.0,0.022807393,0
img_02987_p04_2023,0.0,0.0263769,0
