id_sample,y_true,model_probability,final_threshold_prediction
img_01928_2024,0.0,0.013410124,0
img_01933_2024,0.0,0.007188433,0
img_01929_2024,0.0,0.008170147,0
img_01931_2024,0.0,0.006131356,0
img_01849_p01_2024,0.0,0.01620801,0
img_01849_p02_2024,0.0,0.0063668583,0
img_01849_p03_2024,0.0,0.014174093,0
img_01849_p04_2024,0.0,0.0453551,0
img_01849_p05_2024,0.0,0.007758033,0
img_01935_2024,0.0,0.012061516,0
img_01920_2024,0.0,0.015360271,0
img_01932_2024,0.0,0.0065341713,0
img_01937_2024,0.0,0.003842681,0
img_01940_2024,0.0,0.0056966543,0
img_01939_2024,0.0,0.024188042,0
img_01945_2024,0.0,0.31317875,0
img_01936_2024,0.0,0.011540442,0
img_01934_2024,0.0,0.13379481,0
img_01944_2024,0.0,0.019870259,0
img_01943_2024,0.0,0.0072595705,0
img_01946_2024,0.0,0.0118521815,0
img_01938_2024,0.0,0.0040953755,0
img_01942_2024,0.0,0.0041449917,0
img_01948_2024,0.0,0.013272631,0
img_01947_2024,0.0,0.012196815,0
img_01950_2024,0.0,0.070509575,0
img_01951_2024,0.0,0.41658938,0
img_01949_2024,0.0,0.022269106,0
img_01958_2024,0.0,0.016056832,0
img_01954_2024,0.0,0.019632982,0
img_01952_2024,0.0,0.013850897,0
img_01953_2024,0.0,0.010485943,0
img_01959_2024,0.0,0.05263267,0
img_01961_2024,0.0,0.00855408,0
img_01956_2024,0.0,0.0036246392,0
img_01955_2024,0.0,0.015406835,0
img_01963_2024,0.0,0.03238223,0
img_01967_2024,0.0,0.008298231,0
img_01957_2024,0.0,0.008549838,0
img_01966_2024,0.0,0.007935959,0
img_01968_2024,0.0,0.0033638473,0
img_01965_2024,0.0,0.015802223,0
img_01964_2024,0.0,0.025327673,0
img_01969_2024,0.0,0.009450581,0
img_01972_2024,0.0,0.012204798,0
img_01926_p01_2024,0.0,0.12695253,0
img_01926_p02_2024,0.0,0.0123426085,0
img_01926_p03_2024,0.0,0.90220195,1
img_01926_p04_2024,0.0,0.12703861,0
img_01974_2024,0.0,0.008340991,0
img_01970_2024,0.0,0.0067821024,0
img_01960_2024,0.0,0.00919521,0
img_01962_2024,0.0,0.014786311,0
img_01973_2024,0.0,0.054567683,0
img_01980_2024,0.0,0.022312691,0
img_01976_2024,0.0,0.00351383,0
img_01979_2024,0.0,0.41995144,0
img_01977_2024,0.0,0.076889694,0
img_01982_2024,0.0,0.00645921,0
img_01978_2024,0.0,0.0034227527,0
img_01981_2024,0.0,0.0074731605,0
img_01983_2024,0.0,0.020260066,0
img_01975_2024,0.0,0.0053795925,0
img_01984_2024,0.0,0.49580535,0
img_01989_2024,0.0,0.01277313,0
img_01941_p01_2024,0.0,0.070748866,0
img_01941_p02_2024,0.0,0.04044493,0
img_01941_p03_2024,0.0,0.016409388,0
img_01985_2024,0.0,0.20425399,0
img_01992_2024,0.0,0.06818785,0
img_01993_2024,0.0,0.32999378,0
img_01991_2024,0.0,0.028617973,0
img_01990_2024,0.0,0.008104525,0
img_01994_2024,0.0,0.008003899,0
img_01986_2024,0.0,0.0042101927,0
img_01995_2024,0.0,0.011738199,0
img_01997_2024,0.0,0.0075103184,0
img_02002_2024,0.0,0.017874151,0
img_01996_2024,0.0,0.07035551,0
img_02003_2024,0.0,0.013068521,0
img_01998_2024,0.0,0.006499486,0
img_01999_2024,0.0,0.046543997,0
img_02005_2024,0.0,0.004587686,0
img_02007_2024,0.0,0.0024456426,0
img_02006_2024,0.0,0.024450036,0
img_02000_2024,0.0,0.065793395,0
img_02010_2024,0.0,0.009067745,0
img_02011_2024,0.0,0.008142281,0
img_02001_2024,0.0,0.8004205,0
img_02013_2024,0.0,0.019573685,0
img_02009_2024,0.0,0.024429312,0
img_02008_2024,0.0,0.005178347,0
img_02004_2024,0.0,0.04489922,0
img_01988_p01_2024,0.0,0.003935284,0
img_01988_p02_2024,0.0,0.0032225335,0
img_02015_2024,0.0,0.04525875,0
img_02012_2024,0.0,0.003528669,0
img_02016_2024,0.0,0.017495593,0
img_02020_2024,0.0,0.035673227,0
img_02014_2024,0.0,0.0074951216,0
img_02019_2024,0.0,0.15509096,0
img_02018_2024,0.0,0.11660129,0
img_02017_2024,0.0,0.014948027,0
img_02025_2024,0.0,0.91367793,1
img_02026_2024,0.0,0.0031356332,0
img_02028_2024,0.0,0.087206766,0
img_02023_2024,0.0,0.117602356,0
img_02021_2024,0.0,0.0055958894,0
img_02027_2024,0.0,0.17114177,0
img_02031_2024,0.0,0.80567765,0
img_02030_2024,0.0,0.008283638,0
img_02029_2024,0.0,0.10767239,0
img_02032_2024,0.0,0.0031655186,0
img_02033_2024,0.0,0.013025522,0
img_02036_2024,0.0,0.007374777,0
img_02035_2024,0.0,0.0047445646,0
img_02038_2024,0.0,0.98202044,1
img_02037_2024,0.0,0.022855721,0
img_02040_2024,0.0,0.0040987125,0
img_02041_2024,0.0,0.018130038,0
img_02042_2024,0.0,0.0040937816,0
img_02045_2024,0.0,0.046994157,0
img_02034_2024,0.0,0.005994207,0
img_02043_2024,0.0,0.02275502,0
img_02044_2024,0.0,0.06686228,0
img_01971_p01_2024,0.0,0.021322783,0
img_01971_p02_2024,0.0,0.005235751,0
img_01971_p03_2024,0.0,0.011719865,0
img_01971_p04_2024,0.0,0.03932179,0
img_02048_2024,0.0,0.00510311,0
img_02039_2024,0.0,0.015701726,0
img_02049_2024,0.0,0.037279043,0
img_02052_2024,0.0,0.01477484,0
img_02051_2024,0.0,0.011366021,0
img_02050_2024,0.0,0.010979101,0
img_02047_2024,0.0,0.03222244,0
img_02053_2024,0.0,0.014665287,0
img_02058_2024,0.0,0.012232975,0
img_02055_2024,0.0,0.0028286225,0
img_02056_2024,0.0,0.19142033,0
img_02054_2024,0.0,0.01782105,0
img_02059_2024,0.0,0.026242582,0
img_02060_2024,0.0,0.07158529,0
img_02066_2024,0.0,0.098524936,0
img_02064_2024,0.0,0.9957724,1
img_02062_2024,0.0,0.22168463,0
img_02061_2024,0.0,0.008247795,0
img_02046_2024,0.0,0.008953889,0
img_02063_2024,0.0,0.010232763,0
img_02067_2024,0.0,0.13943207,0
img_02069_2024,0.0,0.0040799263,0
img_02072_2024,0.0,0.006235894,0
img_02071_2024,0.0,0.01984469,0
img_02068_2024,0.0,0.0071118865,0
img_02073_2024,0.0,0.012479047,0
img_02070_2024,0.0,0.011137531,0
img_02074_2024,0.0,0.017633986,0
img_02076_2024,0.0,0.03819352,0
img_02079_2024,0.0,0.015061456,0
img_02078_2024,0.0,0.034520816,0
img_02075_2024,0.0,0.011157106,0
img_01987_p01_2024,0.0,0.0069840774,0
img_01987_p02_2024,0.0,0.01091027,0
img_01987_p03_2024,0.0,0.017285371,0
img_01987_p04_2024,0.0,0.019131744,0
img_02077_2024,0.0,0.0040771505,0
img_02080_2024,0.0,0.06861719,0
img_02083_2024,0.0,0.090214856,0
img_02081_2024,0.0,0.0087764785,0
img_02085_2024,0.0,0.06066637,0
img_02086_2024,0.0,0.02543869,0
img_02087_2024,0.0,0.01630833,0
img_02090_2024,0.0,0.011213895,0
img_02057_p01_2024,0.0,0.01750859,0
img_02057_p02_2024,0.0,0.017892258,0
img_02057_p03_2024,0.0,0.017161734,0
img_02089_2024,0.0,0.009651339,0
img_02094_2024,0.0,0.08714469,0
img_02091_2024,0.0,0.060721386,0
img_02096_2024,0.0,0.04427518,0
img_02092_2024,0.0,0.0049789497,0
img_02097_2024,0.0,0.13110225,0
img_02095_2024,0.0,0.8118846,0
img_02099_2024,0.0,0.63191724,0
img_02098_2024,0.0,0.028797474,0
img_02093_2024,0.0,0.012597962,0
img_02102_2024,0.0,0.0063946377,0
img_02082_p01_2024,0.0,0.0135409795,0
img_02082_p02_2024,0.0,0.004572178,0
img_02105_2024,0.0,0.05938502,0
img_02104_2024,0.0,0.07424364,0
img_02100_2024,0.0,0.015502178,0
img_02101_2024,0.0,0.025229506,0
img_02084_p01_2024,0.0,0.012575082,0
img_02084_p02_2024,0.0,0.009954373,0
img_02107_2024,0.0,0.007147275,0
img_02110_2024,0.0,0.11859515,0
img_02022_p01_2024,0.0,0.016291684,0
img_02022_p02_2024,0.0,0.01494757,0
img_02022_p03_2024,0.0,0.008363893,0
img_02022_p04_2024,0.0,0.014366812,0
img_02022_p05_2024,0.0,0.008237364,0
img_02022_p06_2024,0.0,0.1787985,0
img_02111_2024,0.0,0.17986912,0
img_02109_2024,0.0,0.013051104,0
img_02115_2024,0.0,0.00935574,0
img_02116_2024,0.0,0.053990006,0
img_02108_2024,0.0,0.006338357,0
img_02088_p01_2024,0.0,0.0090892585,0
img_02088_p02_2024,0.0,0.009021375,0
img_02113_2024,0.0,0.009575237,0
img_02117_2024,0.0,0.06173368,0
img_02114_2024,0.0,0.05964926,0
img_02119_2024,0.0,0.008024503,0
img_02118_2024,0.0,0.91827106,1
img_02106_p01_2024,0.0,0.007547195,0
img_02106_p02_2024,0.0,0.009834972,0
img_02112_2024,0.0,0.06258507,0
img_02120_2024,0.0,0.013458598,0
img_02123_2024,0.0,0.010393453,0
img_02122_2024,0.0,0.015493664,0
img_02121_2024,0.0,0.020629566,0
img_02128_2024,0.0,0.0053269756,0
img_02129_2024,0.0,0.005886505,0
img_02125_2024,0.0,0.0036109162,0
img_02103_p01_2024,0.0,0.010170474,0
img_02103_p02_2024,0.0,0.024011858,0
img_02127_2024,0.0,0.007060241,0
img_02124_2024,0.0,0.024985908,0
img_02131_2024,0.0,0.007546534,0
img_02134_2024,0.0,0.03305876,0
img_02130_2024,0.0,0.061315916,0
img_02065_p01_2024,0.0,0.008142835,0
img_02065_p02_2024,0.0,0.016679283,0
img_02065_p03_2024,0.0,0.019625528,0
img_02065_p04_2024,0.0,0.023780914,0
img_02065_p05_2024,0.0,0.016941918,0
img_02133_2024,0.0,0.0183666,0
img_02135_2024,0.0,0.038586523,0
img_02132_2024,0.0,0.00835135,0
img_02137_2024,0.0,0.01358856,0
img_02138_2024,0.0,0.00984676,0
img_02136_2024,0.0,0.031525422,0
img_02139_2024,0.0,0.0068040346,0
img_02141_2024,0.0,0.042249113,0
img_02126_p01_2024,0.0,0.09724741,0
img_02126_p02_2024,0.0,0.08213729,0
img_02143_2024,0.0,0.054471307,0
img_02142_2024,0.0,0.28882635,0
img_02146_2024,0.0,0.04125701,0
img_02145_2024,0.0,0.031224167,0
img_02140_2024,0.0,0.03287342,0
img_02148_2024,0.0,0.006748808,0
img_02147_2024,0.0,0.008613194,0
img_02150_2024,0.0,0.00922251,0
img_02151_2024,0.0,0.003979296,0
img_02149_2024,0.0,0.0057474747,0
img_02157_2024,0.0,0.014815618,0
img_02144_2024,0.0,0.010680982,0
img_02161_2024,0.0,0.013828294,0
img_02153_2024,0.0,0.01306225,0
img_02156_2024,0.0,0.0057593207,0
img_02158_2024,0.0,0.0070954575,0
img_02159_2024,0.0,0.6803024,0
img_02152_2024,0.0,0.33887804,0
img_02160_2024,0.0,0.025240056,0
img_02163_2024,0.0,0.012772679,0
img_02162_2024,0.0,0.061395552,0
img_02164_2024,0.0,0.008415512,0
img_02155_2024,0.0,0.53422004,0
img_02167_2024,0.0,0.76644003,0
img_02165_2024,0.0,0.019915888,0
img_02154_2024,0.0,0.018674662,0
img_02170_2024,0.0,0.013759684,0
img_02169_2024,0.0,0.005457253,0
img_02171_2024,0.0,0.010347496,0
img_02173_2024,0.0,0.01164166,0
img_02176_2024,0.0,0.0032619457,0
img_02174_2024,0.0,0.008121604,0
img_02180_2024,0.0,0.013466515,0
img_02179_2024,0.0,0.025144152,0
img_02178_2024,0.0,0.00739005,0
img_02168_2024,0.0,0.008048653,0
img_02177_2024,0.0,0.0072411573,0
img_02181_2024,0.0,0.009667093,0
img_02183_2024,0.0,0.010281739,0
img_02175_2024,0.0,0.006131109,0
img_02185_2024,0.0,0.03447213,0
img_02182_2024,0.0,0.022137456,0
img_02186_2024,0.0,0.022507133,0
img_02166_p01_2024,0.0,0.05735266,0
img_02166_p02_2024,0.0,0.05433029,0
img_02184_2024,0.0,0.019741198,0
img_02189_2024,0.0,0.060391366,0
img_02192_2024,0.0,0.016471976,0
img_02191_2024,0.0,0.025619645,0
img_02193_2024,0.0,0.07437629,0
img_02194_2024,0.0,0.037796535,0
img_02195_2024,0.0,0.0057159034,0
img_02197_2024,0.0,0.9421243,1
img_02187_2024,0.0,0.03937879,0
img_02196_2024,0.0,0.0073002586,0
img_02172_p01_2024,0.0,0.009861583,0
img_02172_p02_2024,0.0,0.012872089,0
img_02188_2024,0.0,0.014127487,0
img_02199_2024,0.0,0.01703357,0
img_02203_2024,0.0,0.022334531,0
img_02198_2024,0.0,0.12733828,0
img_02190_2024,0.0,0.025389612,0
img_02200_2024,0.0,0.012136001,0
img_02201_2024,0.0,0.0036703704,0
img_02204_2024,0.0,0.0048771207,0
img_02024_p01_2024,0.0,0.0091176,0
img_02024_p02_2024,0.0,0.009146858,0
img_02024_p03_2024,0.0,0.011309306,0
img_02024_p04_2024,0.0,0.0029725966,0
img_02024_p05_2024,0.0,0.004934203,0
img_02024_p06_2024,0.0,0.01492165,0
img_02024_p07_2024,0.0,0.003348569,0
img_02024_p08_2024,0.0,0.0038546715,0
img_02206_2024,0.0,0.028551193,0
img_02207_2024,0.0,0.0068990435,0
img_02205_2024,0.0,0.023993438,0
img_02209_2024,0.0,0.0035626546,0
img_02211_2024,0.0,0.009414652,0
img_02202_2024,0.0,0.0024876134,0
img_02208_2024,0.0,0.019115241,0
img_02212_2024,0.0,0.008778084,0
img_02213_2024,0.0,0.0039354763,0
img_02214_2024,0.0,0.017855395,0
img_02210_2024,0.0,0.6489847,0
img_02216_2024,0.0,0.02015072,0
img_02215_2024,0.0,0.013747323,0
img_02218_2024,0.0,0.010983709,0
img_02219_2024,0.0,0.021855839,0
img_02220_2024,0.0,0.009135534,0
img_02221_2024,0.0,0.00954238,0
img_02223_2024,0.0,0.020122614,0
img_02224_2024,0.0,0.10139006,0
img_02222_2024,0.0,0.008207896,0
img_02227_2024,0.0,0.007992681,0
img_02217_2024,0.0,0.013433935,0
img_02228_2024,0.0,0.003605761,0
img_02229_2024,0.0,0.0074617025,0
img_02225_2024,0.0,0.012487712,0
img_02230_2024,0.0,0.32877436,0
img_02226_2024,0.0,0.004869051,0
img_02232_2024,0.0,0.09123637,0
img_02233_2024,0.0,0.0038256482,0
img_02235_2024,0.0,0.014564883,0
img_02237_2024,0.0,0.47674584,0
img_02231_2024,0.0,0.012813539,0
img_02242_2024,0.0,0.008316647,0
img_02241_2024,0.0,0.003346135,0
img_02244_2024,0.0,0.077459335,0
img_02245_2024,0.0,0.21836801,0
img_02239_2024,0.0,0.50106996,0
img_02238_2024,0.0,0.012381213,0
img_02236_2024,0.0,0.007983295,0
img_02243_2024,0.0,0.0045010773,0
img_02250_2024,0.0,0.27015048,0
img_02246_2024,0.0,0.09348853,0
img_02248_2024,0.0,0.005925121,0
img_02251_2024,0.0,0.008636262,0
img_02247_2024,0.0,0.012996027,0
img_02252_2024,0.0,0.013299655,0
img_02254_2024,0.0,0.042960558,0
img_02253_2024,0.0,0.008616037,0
img_02249_2024,0.0,0.0072696707,0
img_02256_2024,0.0,0.00819926,0
img_02258_2024,0.0,0.004988926,0
img_02257_2024,0.0,0.020704808,0
img_02255_2024,0.0,0.007743052,0
img_02259_2024,0.0,0.007005288,0
img_02260_2024,0.0,0.3382049,0
img_02263_2024,0.0,0.008589939,0
img_02262_2024,0.0,0.031468738,0
img_02264_2024,0.0,0.009550112,0
img_02261_2024,0.0,0.023774125,0
img_02268_2024,0.0,0.008709277,0
img_02271_2024,0.0,0.04875524,0
img_02265_2024,0.0,0.040353063,0
img_02269_2024,0.0,0.007268563,0
img_02270_2024,0.0,0.007010664,0
img_02267_2024,0.0,0.003602492,0
img_02275_2024,0.0,0.0039461097,0
img_02273_2024,0.0,0.004407039,0
img_02274_2024,0.0,0.004209703,0
img_02276_2024,0.0,0.009787919,0
img_02277_2024,0.0,0.0068247435,0
img_02272_2024,0.0,0.41596305,0
img_02278_2024,0.0,0.003192515,0
img_02280_2024,0.0,0.015530973,0
img_02279_2024,0.0,0.03928973,0
img_02281_2024,0.0,0.0052680364,0
img_02234_p01_2024,0.0,0.009623931,0
img_02234_p02_2024,0.0,0.008932668,0
img_02234_p03_2024,0.0,0.0074972995,0
img_02234_p04_2024,0.0,0.015748348,0
img_02284_2024,0.0,0.009809205,0
img_02282_2024,0.0,0.009064121,0
img_02285_2024,0.0,0.018468717,0
img_02286_2024,0.0,0.03844908,0
img_02288_2024,0.0,0.010293313,0
img_02289_2024,0.0,0.026778035,0
img_02292_2024,0.0,0.017286465,0
img_02290_2024,0.0,0.016835155,0
img_02291_2024,0.0,0.020739889,0
img_02294_2024,0.0,0.004667756,0
img_02293_2024,0.0,0.29510698,0
img_02295_2024,0.0,0.056036748,0
img_02266_p01_2024,0.0,0.014072993,0
img_02266_p02_2024,0.0,0.0047325157,0
img_02283_2024,0.0,0.005075619,0
img_02240_p01_2024,0.0,0.036608815,0
img_02240_p02_2024,0.0,0.19828345,0
img_02240_p03_2024,0.0,0.033931576,0
img_02240_p04_2024,0.0,0.009245208,0
img_02297_2024,0.0,0.2872325,0
img_02296_2024,0.0,0.026732638,0
img_02298_2024,0.0,0.016829798,0
img_02299_2024,0.0,0.11653102,0
img_02300_2024,0.0,0.03492128,0
img_02287_p01_2024,0.0,0.011052952,0
img_02287_p02_2024,0.0,0.014251797,0
img_02301_2024,0.0,0.009276941,0
img_02302_2024,0.0,0.026334975,0
img_02306_2024,0.0,0.010084963,0
img_02308_2024,0.0,0.007790227,0
img_02303_2024,0.0,0.0067251865,0
img_01686_p01_2024,0.0,0.11998432,0
img_01686_p02_2024,0.0,0.03971176,0
img_01686_p03_2024,0.0,0.78706396,0
img_01686_p04_2024,0.0,0.020615837,0
img_01686_p05_2024,0.0,0.016396863,0
img_01686_p06_2024,0.0,0.09352203,0
img_01686_p07_2024,0.0,0.023608686,0
img_01686_p08_2024,0.0,0.016066328,0
img_01686_p09_2024,0.0,0.013662552,0
img_01686_p10_2024,0.0,0.0072988863,0
img_01686_p11_2024,0.0,0.049551226,0
img_01686_p12_2024,0.0,0.24903144,0
img_01686_p13_2024,0.0,0.02598816,0
img_01686_p14_2024,0.0,0.014361983,0
img_01686_p15_2024,0.0,0.02251165,0
img_01686_p16_2024,0.0,0.0070454944,0
img_01686_p17_2024,0.0,0.015818978,0
img_01686_p18_2024,0.0,0.032972086,0
img_01686_p19_2024,0.0,0.05081221,0
img_01686_p20_2024,0.0,0.014475533,0
img_01686_p21_2024,0.0,0.008947797,0
img_01686_p22_2024,0.0,0.0118594,0
img_01686_p23_2024,0.0,0.019590264,0
img_01686_p25_2024,0.0,0.010130966,0
img_01686_p26_2024,0.0,0.02030018,0
img_01686_p27_2024,0.0,0.044807546,0
img_01686_p28_2024,0.0,0.02751754,0
img_01686_p29_2024,0.0,0.024428118,0
img_01686_p30_2024,0.0,0.016354306,0
img_01686_p31_2024,0.0,0.3667176,0
img_01686_p32_2024,0.0,0.0053572278,0
img_01686_p33_2024,0.0,0.016122695,0
img_02307_2024,0.0,0.05674075,0
img_02311_2024,0.0,0.0045906943,0
img_02305_2024,0.0,0.011419049,0
img_02309_2024,0.0,0.0072752405,0
img_02312_2024,0.0,0.0034771434,0
img_02316_2024,0.0,0.019271955,0
img_02310_2024,0.0,0.011784232,0
img_02317_2024,0.0,0.0053266822,0
img_01875_p01_2024,0.0,0.10631921,0
img_01875_p02_2024,0.0,0.1309707,0
img_01875_p03_2024,0.0,0.42442536,0
img_01875_p04_2024,0.0,0.06854519,0
img_01875_p05_2024,0.0,0.6327975,0
img_01875_p06_2024,0.0,0.042054772,0
img_01875_p07_2024,0.0,0.4562032,0
img_01875_p08_2024,0.0,0.19643262,0
img_01875_p09_2024,0.0,0.008592835,0
img_01875_p10_2024,0.0,0.012188804,0
img_01875_p11_2024,0.0,0.00598445,0
img_01875_p12_2024,0.0,0.07008763,0
img_01875_p13_2024,0.0,0.96405244,1
img_01875_p14_2024,0.0,0.8521855,1
img_01875_p15_2024,0.0,0.14188696,0
img_01875_p16_2024,0.0,0.016371312,0
img_01875_p17_2024,0.0,0.008632353,0
img_01875_p18_2024,0.0,0.015617441,0
img_01875_p19_2024,0.0,0.011516407,0
img_01875_p20_2024,0.0,0.02906892,0
img_01875_p21_2024,0.0,0.15357688,0
img_01875_p22_2024,0.0,0.09441837,0
img_01875_p23_2024,0.0,0.049097855,0
img_01875_p24_2024,0.0,0.007416966,0
img_01875_p25_2024,0.0,0.0093379645,0
img_02315_2024,0.0,0.054053646,0
img_02314_2024,0.0,0.0080747185,0
img_02319_2024,0.0,0.0069931545,0
img_02321_2024,0.0,0.032168083,0
img_02318_2024,0.0,0.016475575,0
img_02323_2024,0.0,0.0062608058,0
img_02304_p01_2024,0.0,0.004718284,0
img_02304_p02_2024,0.0,0.00822946,0
img_02325_2024,0.0,0.01704288,0
img_02328_2024,0.0,0.07730959,0
img_02322_2024,0.0,0.0064076665,0
img_02329_2024,0.0,0.009246383,0
img_02324_2024,0.0,0.0073627443,0
img_02327_2024,0.0,0.0130191,0
img_02326_2024,0.0,0.06025537,0
img_02313_2024,0.0,0.019959345,0
img_02332_2024,0.0,0.0055728387,0
img_02333_2024,0.0,0.005622278,0
img_02331_2024,0.0,0.0045740856,0
img_02334_2024,0.0,0.025620712,0
img_02337_2024,0.0,0.0334125,0
img_02336_2024,0.0,0.017583093,0
img_02330_2024,0.0,0.014187884,0
img_02340_2024,0.0,0.027649777,0
img_02335_2024,0.0,0.05246435,0
img_02339_2024,0.0,0.045694184,0
img_02320_p01_2024,0.0,0.010566295,0
img_02320_p02_2024,0.0,0.038165137,0
img_02342_2024,0.0,0.022267045,0
img_02348_2024,0.0,0.064877026,0
img_02347_2024,0.0,0.006140469,0
img_02345_2024,0.0,0.40269262,0
img_02343_2024,0.0,0.028546287,0
img_02341_2024,0.0,0.021661986,0
img_02346_2024,0.0,0.0058972295,0
img_02338_2024,0.0,0.03220533,0
img_02349_2024,0.0,0.0060072104,0
img_02344_2024,0.0,0.012004403,0
img_02350_2024,0.0,0.031028587,0
img_02353_2024,0.0,0.07554261,0
img_02355_2024,0.0,0.014631192,0
img_02352_2024,0.0,0.04214734,0
img_02358_2024,0.0,0.14730737,0
img_02357_2024,0.0,0.025751874,0
img_02354_2024,0.0,0.05481293,0
img_02360_2024,0.0,0.008733471,0
img_02356_2024,0.0,0.0033119959,0
img_02366_2024,0.0,0.06623482,0
img_02361_2024,0.0,0.020127768,0
img_02362_2024,0.0,0.0057325535,0
img_02368_2024,0.0,0.011833594,0
img_02364_2024,0.0,0.015313975,0
img_02365_2024,0.0,0.017490095,0
img_02376_2024,0.0,0.91769964,1
img_02370_2024,0.0,0.016666979,0
img_02369_2024,0.0,0.00289033,0
img_02375_2024,0.0,0.03829355,0
img_02373_2024,0.0,0.010097329,0
img_02372_2024,0.0,0.101758994,0
img_02351_p01_2024,0.0,0.00590174,0
img_02351_p02_2024,0.0,0.011199613,0
img_02384_2024,0.0,0.005740653,0
img_02371_2024,0.0,0.1659321,0
img_02380_2024,0.0,0.013008644,0
img_02377_2024,0.0,0.14072345,0
img_02379_2024,0.0,0.011556635,0
img_02387_2024,0.0,0.004020305,0
img_02389_2024,0.0,0.013058402,0
img_02363_2024,0.0,0.27978903,0
img_02385_2024,0.0,0.012030804,0
img_02381_2024,0.0,0.01565394,0
img_02383_2024,0.0,0.0073156655,0
img_02367_2024,0.0,0.5824304,0
img_02374_2024,0.0,0.0053671664,0
img_02378_p01_2024,0.0,0.014038584,0
img_02378_p02_2024,0.0,0.021029694,0
img_02390_2024,0.0,0.014641266,0
img_02391_2024,0.0,0.0025748329,0
img_02394_2024,0.0,0.022010889,0
img_02392_2024,0.0,0.0046375673,0
img_02382_2024,0.0,0.014505944,0
img_02396_2024,0.0,0.24538247,0
img_02398_2024,0.0,0.015695853,0
img_02397_2024,0.0,0.49878797,0
img_02393_2024,0.0,0.028609596,0
img_02359_2024,0.0,0.011592536,0
img_02400_2024,0.0,0.005538528,0
img_02386_2024,0.0,0.00860949,0
img_02403_2024,0.0,0.0077759186,0
img_02404_2024,0.0,0.03460308,0
img_02388_p01_2024,0.0,0.060389515,0
img_02388_p02_2024,0.0,0.1718526,0
img_02401_2024,0.0,0.055110727,0
img_02395_2024,0.0,0.016519103,0
img_02411_2024,0.0,0.07076683,0
img_02402_2024,0.0,0.0047928533,0
img_02409_2024,0.0,0.032761753,0
img_02405_2024,0.0,0.01739079,0
img_02413_2024,0.0,0.017107578,0
img_02414_2024,0.0,0.018567229,0
img_02417_2024,0.0,0.024323722,0
img_02406_2024,0.0,0.009658009,0
img_02407_2024,0.0,0.013871643,0
img_02412_2024,0.0,0.07948926,0
img_02420_2024,0.0,0.0365827,0
img_02418_2024,0.0,0.0027751299,0
img_02416_2024,0.0,0.03326764,0
img_02410_2024,0.0,0.009078219,0
img_02419_2024,0.0,0.008335431,0
img_02423_2024,0.0,0.00652542,0
img_02424_2024,0.0,0.016116079,0
img_02415_2024,0.0,0.014997044,0
img_02428_2024,0.0,0.048264835,0
img_02422_2024,0.0,0.00766742,0
img_02430_2024,0.0,0.024575328,0
img_02426_2024,0.0,0.009469813,0
img_02435_2024,0.0,0.022068705,0
img_02433_2024,0.0,0.2420941,0
img_02431_2024,0.0,0.0042607323,0
img_02434_2024,0.0,0.059933122,0
img_02437_2024,0.0,0.04743517,0
img_02438_2024,0.0,0.0053579444,0
img_02432_2024,0.0,0.0057047955,0
img_02408_p01_2024,0.0,0.0043502194,0
img_02408_p02_2024,0.0,0.009854731,0
img_02439_2024,0.0,0.12422189,0
img_02429_2024,0.0,0.007849369,0
img_02441_2024,0.0,0.039518304,0
img_02443_2024,0.0,0.011777082,0
img_02448_2024,0.0,0.017658958,0
img_02447_2024,0.0,0.8955347,1
img_02442_2024,0.0,0.024509044,0
img_02436_2024,0.0,0.02563278,0
img_02421_p01_2024,0.0,0.01950219,0
img_02421_p02_2024,0.0,0.010889547,0
img_02440_2024,0.0,0.013762848,0
img_02445_2024,0.0,0.02510736,0
img_02451_2024,0.0,0.020379102,0
img_02444_2024,0.0,0.015152544,0
img_02446_2024,0.0,0.0067692543,0
img_02449_2024,0.0,0.007564813,0
img_02427_p01_2024,0.0,0.039360978,0
img_02427_p02_2024,0.0,0.013008614,0
img_02450_2024,0.0,0.06539797,0
img_02452_2024,0.0,0.6357574,0
img_02453_2024,0.0,0.0027886701,0
img_02456_2024,0.0,0.018412873,0
img_02459_2024,0.0,0.0135851335,0
img_02465_2024,0.0,0.04205455,0
img_02460_2024,0.0,0.0097560035,0
img_02467_2024,0.0,0.01557738,0
img_02461_2024,0.0,0.025529336,0
img_02462_2024,0.0,0.016501969,0
img_02454_2024,0.0,0.006352557,0
img_02464_2024,0.0,0.008744611,0
img_02468_2024,0.0,0.019419089,0
img_02463_2024,0.0,0.004933032,0
img_02469_2024,0.0,0.01972416,0
img_02455_2024,0.0,0.3880931,0
img_02470_2024,0.0,0.0021917766,0
img_02457_2024,0.0,0.013255407,0
img_02466_2024,0.0,0.010937214,0
img_02474_2024,0.0,0.0055548586,0
img_02475_2024,0.0,0.010067536,0
img_02480_2024,0.0,0.02596347,0
img_02472_2024,0.0,0.01342545,0
img_02476_2024,0.0,0.010059821,0
img_02479_2024,0.0,0.054907057,0
img_02481_2024,0.0,0.013909573,0
img_02477_2024,0.0,0.005494775,0
img_02473_2024,0.0,0.042089373,0
img_02478_2024,0.0,0.013328792,0
img_02483_2024,0.0,0.015101764,0
img_02487_2024,0.0,0.005992309,0
img_02484_2024,0.0,0.0060100215,0
img_02485_2024,0.0,0.01051721,0
img_02482_2024,0.0,0.042782243,0
