id_sample,y_true,model_probability,final_threshold_prediction
img_02276_2024,0.0,0.0241622,0
img_02277_2024,0.0,0.01613774,0
img_02272_2024,0.0,0.31048617,0
img_02278_2024,0.0,0.011304425,0
img_02280_2024,0.0,0.043280587,0
img_02279_2024,0.0,0.028322395,0
img_02281_2024,0.0,0.010828477,0
img_02234_p01_2024,0.0,0.016048372,0
img_02234_p02_2024,0.0,0.022580562,0
img_02234_p03_2024,0.0,0.013809341,0
img_02234_p04_2024,0.0,0.02234527,0
img_02284_2024,0.0,0.017973412,0
img_02282_2024,0.0,0.018969078,0
img_02285_2024,0.0,0.028511286,0
img_02286_2024,0.0,0.044950195,0
img_02288_2024,0.0,0.018636988,0
img_02289_2024,0.0,0.04786894,0
img_02292_2024,0.0,0.018886166,0
img_02290_2024,0.0,0.028338606,0
img_02291_2024,0.0,0.044665582,0
img_02294_2024,0.0,0.008361993,0
img_02293_2024,0.0,0.47463995,0
img_02295_2024,0.0,0.46016437,0
img_02266_p01_2024,0.0,0.016365837,0
img_02266_p02_2024,0.0,0.014883727,0
img_02283_2024,0.0,0.012644199,0
img_02240_p01_2024,0.0,0.021430764,0
img_02240_p02_2024,0.0,0.052276265,0
img_02240_p03_2024,0.0,0.03243219,0
img_02240_p04_2024,0.0,0.03244237,0
img_02297_2024,0.0,0.3876343,0
img_02296_2024,0.0,0.034718987,0
img_02298_2024,0.0,0.0203044,0
img_02299_2024,0.0,0.16691712,0
img_02300_2024,0.0,0.048699893,0
img_02287_p01_2024,0.0,0.023869665,0
img_02287_p02_2024,0.0,0.015930984,0
img_02301_2024,0.0,0.07976482,0
img_02302_2024,0.0,0.025911203,0
img_02306_2024,0.0,0.01670493,0
img_02308_2024,0.0,0.0140617285,0
img_02303_2024,0.0,0.014518919,0
img_01686_p01_2024,0.0,0.16825679,0
img_01686_p02_2024,0.0,0.21117178,0
img_01686_p03_2024,0.0,0.9125635,1
img_01686_p04_2024,0.0,0.03890099,0
img_01686_p05_2024,0.0,0.022693325,0
img_01686_p06_2024,0.0,0.24467807,0
img_01686_p07_2024,0.0,0.058547277,0
img_01686_p08_2024,0.0,0.042604484,0
img_01686_p09_2024,0.0,0.034509826,0
img_01686_p10_2024,0.0,0.08713116,0
img_01686_p11_2024,0.0,0.0661475,0
img_01686_p12_2024,0.0,0.17375794,0
img_01686_p13_2024,0.0,0.057722587,0
img_01686_p14_2024,0.0,0.01864475,0
img_01686_p15_2024,0.0,0.031806905,0
img_01686_p16_2024,0.0,0.020943642,0
img_01686_p17_2024,0.0,0.2000902,0
img_01686_p18_2024,0.0,0.07366141,0
img_01686_p19_2024,0.0,0.0377864,0
img_01686_p20_2024,0.0,0.018580846,0
img_01686_p21_2024,0.0,0.023644242,0
img_01686_p22_2024,0.0,0.019379385,0
img_01686_p23_2024,0.0,0.1030498,0
img_01686_p25_2024,0.0,0.013372531,0
img_01686_p26_2024,0.0,0.04144603,0
img_01686_p27_2024,0.0,0.023934674,0
img_01686_p28_2024,0.0,0.033105195,0
img_01686_p29_2024,0.0,0.030320456,0
img_01686_p30_2024,0.0,0.112802066,0
img_01686_p31_2024,0.0,0.122609,0
img_01686_p32_2024,0.0,0.034406606,0
img_01686_p33_2024,0.0,0.05037997,0
img_02307_2024,0.0,0.113504216,0
img_02311_2024,0.0,0.008784058,0
img_02305_2024,0.0,0.0125465635,0
img_02309_2024,0.0,0.018461574,0
img_02312_2024,0.0,0.05102874,0
img_02316_2024,0.0,0.03825613,0
img_02310_2024,0.0,0.015180225,0
img_02317_2024,0.0,0.011915215,0
img_01875_p01_2024,0.0,0.5685166,0
img_01875_p02_2024,0.0,0.14809127,0
img_01875_p03_2024,0.0,0.42310673,0
img_01875_p04_2024,0.0,0.19465934,0
img_01875_p05_2024,0.0,0.38009223,0
img_01875_p06_2024,0.0,0.5326368,0
img_01875_p07_2024,0.0,0.13829139,0
img_01875_p08_2024,0.0,0.05001372,0
img_01875_p09_2024,0.0,0.037382297,0
img_01875_p10_2024,0.0,0.023600478,0
img_01875_p11_2024,0.0,0.013694945,0
img_01875_p12_2024,0.0,0.13311489,0
img_01875_p13_2024,0.0,0.5625934,0
img_01875_p14_2024,0.0,0.81387603,0
img_01875_p15_2024,0.0,0.42299232,0
img_01875_p16_2024,0.0,0.06242367,0
img_01875_p17_2024,0.0,0.02862215,0
img_01875_p18_2024,0.0,0.042534396,0
img_01875_p19_2024,0.0,0.01895388,0
img_01875_p20_2024,0.0,0.047885306,0
img_01875_p21_2024,0.0,0.41611996,0
img_01875_p22_2024,0.0,0.33944103,0
img_01875_p23_2024,0.0,0.03932454,0
img_01875_p24_2024,0.0,0.020009426,0
img_01875_p25_2024,0.0,0.01932768,0
img_02315_2024,0.0,0.1209306,0
img_02314_2024,0.0,0.012155081,0
img_02319_2024,0.0,0.014266735,0
img_02321_2024,0.0,0.041878678,0
img_02318_2024,0.0,0.03277233,0
img_02323_2024,0.0,0.01000963,0
img_02304_p01_2024,0.0,0.014006595,0
img_02304_p02_2024,0.0,0.014873415,0
img_02325_2024,0.0,0.07475589,0
img_02328_2024,0.0,0.09720001,0
img_02322_2024,0.0,0.02314419,0
img_02329_2024,0.0,0.028152874,0
img_02324_2024,0.0,0.016769309,0
img_02327_2024,0.0,0.015017438,0
img_02326_2024,0.0,0.080022134,0
img_02313_2024,0.0,0.026864141,0
img_02332_2024,0.0,0.010773963,0
img_02333_2024,0.0,0.034775008,0
img_02331_2024,0.0,0.012173384,0
img_02334_2024,0.0,0.02973657,0
img_02337_2024,0.0,0.028011885,0
img_02336_2024,0.0,0.06194984,0
img_02330_2024,0.0,0.047058422,0
img_02340_2024,0.0,0.13848463,0
img_02335_2024,0.0,0.041121505,0
img_02339_2024,0.0,0.05087037,0
img_02320_p01_2024,0.0,0.015742734,0
img_02320_p02_2024,0.0,0.056754895,0
img_02342_2024,0.0,0.03165554,0
img_02348_2024,0.0,0.07146352,0
img_02347_2024,0.0,0.18474321,0
img_02345_2024,0.0,0.682638,0
img_02343_2024,0.0,0.0145334825,0
img_02341_2024,0.0,0.019757332,0
img_02346_2024,0.0,0.011337338,0
img_02338_2024,0.0,0.0453516,0
img_02349_2024,0.0,0.026822412,0
img_02344_2024,0.0,0.013674594,0
img_02350_2024,0.0,0.06891068,0
img_02353_2024,0.0,0.10063728,0
img_02355_2024,0.0,0.023992753,0
img_02352_2024,0.0,0.034183998,0
img_02358_2024,0.0,0.10030705,0
img_02357_2024,0.0,0.032222528,0
img_02354_2024,0.0,0.09939992,0
img_02360_2024,0.0,0.01605625,0
img_02356_2024,0.0,0.012333019,0
img_02366_2024,0.0,0.14409648,0
img_02361_2024,0.0,0.023338016,0
img_02362_2024,0.0,0.010032516,0
img_02368_2024,0.0,0.019642022,0
img_02364_2024,0.0,0.03134445,0
img_02365_2024,0.0,0.019115781,0
img_02376_2024,0.0,0.9518379,1
img_02370_2024,0.0,0.021826133,0
img_02369_2024,0.0,0.01003306,0
img_02375_2024,0.0,0.040846545,0
img_02373_2024,0.0,0.11763847,0
img_02372_2024,0.0,0.034618147,0
img_02351_p01_2024,0.0,0.01377896,0
img_02351_p02_2024,0.0,0.022705086,0
img_02384_2024,0.0,0.010693701,0
img_02371_2024,0.0,0.1295673,0
img_02380_2024,0.0,0.018122138,0
img_02377_2024,0.0,0.06238098,0
img_02379_2024,0.0,0.015747374,0
img_02387_2024,0.0,0.0112592,0
img_02389_2024,0.0,0.013995497,0
img_02363_2024,0.0,0.45204687,0
img_02385_2024,0.0,0.022051226,0
img_02381_2024,0.0,0.019153897,0
img_02383_2024,0.0,0.016648853,0
img_02367_2024,0.0,0.17522363,0
img_02374_2024,0.0,0.011497076,0
img_02378_p01_2024,0.0,0.020959105,0
img_02378_p02_2024,0.0,0.0347838,0
img_02390_2024,0.0,0.017451739,0
img_02391_2024,0.0,0.009011657,0
img_02394_2024,0.0,0.1692769,0
img_02392_2024,0.0,0.012471293,0
img_02382_2024,0.0,0.06535411,0
img_02396_2024,0.0,0.3761996,0
img_02398_2024,0.0,0.03052016,0
img_02397_2024,0.0,0.2214232,0
img_02393_2024,0.0,0.09496684,0
img_02359_2024,0.0,0.016313914,0
img_02400_2024,0.0,0.014396097,0
img_02386_2024,0.0,0.020655822,0
img_02403_2024,0.0,0.013570612,0
img_02404_2024,0.0,0.048484847,0
img_02388_p01_2024,0.0,0.053477783,0
img_02388_p02_2024,0.0,0.5151377,0
img_02401_2024,0.0,0.28250405,0
img_02395_2024,0.0,0.013994986,0
img_02411_2024,0.0,0.056177486,0
img_02402_2024,0.0,0.012565747,0
img_02409_2024,0.0,0.03834374,0
img_02405_2024,0.0,0.026400018,0
img_02413_2024,0.0,0.025628313,0
img_02414_2024,0.0,0.029359812,0
img_02417_2024,0.0,0.03775247,0
img_02406_2024,0.0,0.017619302,0
img_02407_2024,0.0,0.031294152,0
img_02412_2024,0.0,0.13796477,0
img_02420_2024,0.0,0.024221372,0
img_02418_2024,0.0,0.009452485,0
img_02416_2024,0.0,0.12940589,0
img_02410_2024,0.0,0.021388194,0
img_02419_2024,0.0,0.021355363,0
img_02423_2024,0.0,0.017551467,0
img_02424_2024,0.0,0.016386556,0
img_02415_2024,0.0,0.025682425,0
img_02428_2024,0.0,0.10454042,0
img_02422_2024,0.0,0.014459863,0
img_02430_2024,0.0,0.031341687,0
img_02426_2024,0.0,0.025335073,0
img_02435_2024,0.0,0.28611678,0
img_02433_2024,0.0,0.59141254,0
img_02431_2024,0.0,0.010596163,0
img_02434_2024,0.0,0.089401804,0
img_02437_2024,0.0,0.05374012,0
img_02438_2024,0.0,0.010423319,0
img_02432_2024,0.0,0.012441667,0
img_02408_p01_2024,0.0,0.075951055,0
img_02408_p02_2024,0.0,0.019338798,0
img_02439_2024,0.0,0.2696416,0
img_02429_2024,0.0,0.017379273,0
img_02441_2024,0.0,0.04031232,0
img_02443_2024,0.0,0.033695627,0
img_02448_2024,0.0,0.06275468,0
img_02447_2024,0.0,0.9208767,1
img_02442_2024,0.0,0.21254396,0
img_02436_2024,0.0,0.6174622,0
img_02421_p01_2024,0.0,0.019973908,0
img_02421_p02_2024,0.0,0.016678128,0
img_02440_2024,0.0,0.07321946,0
img_02445_2024,0.0,0.05072381,0
img_02451_2024,0.0,0.17324664,0
img_02444_2024,0.0,0.024408745,0
img_02446_2024,0.0,0.01548323,0
img_02449_2024,0.0,0.017078826,0
img_02427_p01_2024,0.0,0.053540297,0
img_02427_p02_2024,0.0,0.0346557,0
img_02450_2024,0.0,0.23672645,0
img_02452_2024,0.0,0.11171608,0
img_02453_2024,0.0,0.012165594,0
img_02456_2024,0.0,0.044158142,0
img_02459_2024,0.0,0.02441592,0
img_02465_2024,0.0,0.042883314,0
img_02460_2024,0.0,0.014731927,0
img_02467_2024,0.0,0.019688264,0
img_02461_2024,0.0,0.02646629,0
img_02462_2024,0.0,0.04299563,0
img_02454_2024,0.0,0.022338387,0
img_02464_2024,0.0,0.021886112,0
img_02468_2024,0.0,0.052924335,0
img_02463_2024,0.0,0.024173414,0
img_02469_2024,0.0,0.03356963,0
img_02455_2024,0.0,0.12064453,0
img_02470_2024,0.0,0.007415594,0
img_02457_2024,0.0,0.019003524,0
img_02466_2024,0.0,0.03140372,0
img_02474_2024,0.0,0.013499761,0
img_02475_2024,0.0,0.022475688,0
img_02480_2024,0.0,0.023360759,0
img_02472_2024,0.0,0.061379634,0
img_02476_2024,0.0,0.015224041,0
img_02479_2024,0.0,0.13189068,0
img_02481_2024,0.0,0.0366414,0
img_02477_2024,0.0,0.013724705,0
img_02473_2024,0.0,0.06904982,0
img_02478_2024,0.0,0.028639665,0
img_02483_2024,0.0,0.025138294,0
img_02487_2024,0.0,0.024603728,0
img_02484_2024,0.0,0.013005497,0
img_02485_2024,0.0,0.014997924,0
img_02482_2024,0.0,0.11576905,0
img_02486_2024,0.0,0.00929106,0
img_02488_2024,0.0,0.018740343,0
img_02493_2024,0.0,0.018453738,0
img_02489_2024,0.0,0.29240903,0
img_02490_2024,0.0,0.3101349,0
img_02495_2024,0.0,0.2186409,0
img_02491_2024,0.0,0.018301526,0
img_02496_2024,0.0,0.014655201,0
img_02497_2024,0.0,0.018236201,0
img_02471_p01_2024,0.0,0.024707776,0
img_02471_p02_2024,0.0,0.012114499,0
img_02492_2024,0.0,0.2808227,0
img_02502_2024,0.0,0.015929218,0
img_02499_2024,0.0,0.017354418,0
img_02504_2024,0.0,0.027260447,0
img_02494_2024,0.0,0.052212436,0
img_02506_2024,0.0,0.012774637,0
img_02509_2024,0.0,0.34481394,0
img_02503_2024,0.0,0.029674372,0
img_02505_2024,0.0,0.036274824,0
img_02511_2024,0.0,0.03241654,0
img_02510_2024,0.0,0.025727123,0
img_02507_2024,0.0,0.043724988,0
img_02514_2024,0.0,0.014266858,0
img_02425_p01_2024,0.0,0.01082306,0
img_02425_p02_2024,0.0,0.011996676,0
img_02425_p03_2024,0.0,0.05714507,0
img_02425_p04_2024,0.0,0.026150966,0
img_02508_2024,0.0,0.016339783,0
img_02513_2024,0.0,0.011806469,0
img_02512_2024,0.0,0.026711032,0
img_02500_2024,0.0,0.017782636,0
img_02515_2024,0.0,0.11691071,0
img_02520_2024,0.0,0.94803274,1
img_02517_2024,0.0,0.011834579,0
img_02521_2024,0.0,0.74992454,0
img_02519_2024,0.0,0.020660942,0
img_02518_2024,0.0,0.012842486,0
img_02522_2024,0.0,0.10741802,0
img_02516_2024,0.0,0.028021198,0
img_02525_2024,0.0,0.017769868,0
img_02524_2024,0.0,0.010604607,0
img_02528_2024,0.0,0.04250663,0
img_02498_2024,0.0,0.020609481,0
img_02523_2024,0.0,0.020624975,0
img_02527_2024,0.0,0.023488468,0
img_02526_2024,0.0,0.039311416,0
img_02530_2024,0.0,0.01696199,0
img_02533_2024,0.0,0.12220079,0
img_02536_2024,0.0,0.32822028,0
img_02501_2024,0.0,0.026002044,0
img_02534_2024,0.0,0.1571721,0
img_02531_2024,0.0,0.024704045,0
img_02535_2024,0.0,0.010384837,0
img_02539_2024,0.0,0.015388546,0
img_02532_2024,0.0,0.01629231,0
img_02543_2024,0.0,0.27636757,0
img_02399_p01_2024,0.0,0.016253183,0
img_02399_p02_2024,0.0,0.03237332,0
img_02399_p03_2024,0.0,0.009140002,0
img_02399_p04_2024,0.0,0.020788392,0
img_02399_p05_2024,0.0,0.055084877,0
img_02399_p06_2024,0.0,0.016828964,0
img_02537_2024,0.0,0.013872986,0
img_02538_2024,0.0,0.015951052,0
img_02540_2024,0.0,0.031687655,0
img_02541_2024,0.0,0.47186255,0
img_02542_2024,0.0,0.23743573,0
img_02546_2024,0.0,0.06683922,0
img_02545_2024,0.0,0.040121563,0
img_02549_2024,0.0,0.03290854,0
img_02552_2024,0.0,0.05889855,0
img_02554_2024,0.0,0.13283852,0
img_02557_2024,0.0,0.057285685,0
img_02553_2024,0.0,0.020610044,0
img_02551_2024,0.0,0.01297269,0
img_02556_2024,0.0,0.008203026,0
img_02548_2024,0.0,0.25097245,0
img_02555_2024,0.0,0.060527463,0
img_02560_2024,0.0,0.009966684,0
img_02550_2024,0.0,0.02371287,0
img_02562_2024,0.0,0.023391267,0
img_02565_2024,0.0,0.015553361,0
img_02544_2024,0.0,0.017613003,0
img_02559_2024,0.0,0.01183804,0
img_02529_p01_2024,0.0,0.00857603,0
img_02529_p02_2024,0.0,0.009167368,0
img_02564_2024,0.0,0.012218159,0
img_02558_2024,0.0,0.03791731,0
img_02561_2024,0.0,0.022228785,0
img_02563_2024,0.0,0.2925876,0
img_02566_2024,0.0,0.02718107,0
img_02568_2024,0.0,0.012066695,0
img_02567_2024,0.0,0.019040745,0
img_02573_2024,0.0,0.21682103,0
img_02572_2024,0.0,0.026344419,0
img_02570_2024,0.0,0.023924273,0
img_02571_2024,0.0,0.034722082,0
img_02579_2024,0.0,0.010757816,0
img_02547_p01_2024,0.0,0.037739255,0
img_02547_p02_2024,0.0,0.028201181,0
img_02576_2024,0.0,0.011434572,0
img_02577_2024,0.0,0.018757427,0
img_02580_2024,0.0,0.046504207,0
img_02581_2024,0.0,0.09065379,0
img_02578_2024,0.0,0.11804122,0
img_02569_2024,0.0,0.020372592,0
img_02585_2024,0.0,0.033303868,0
img_02586_2024,0.0,0.035941906,0
img_02575_2024,0.0,0.025685942,0
img_02584_2024,0.0,0.14729217,0
img_02583_2024,0.0,0.22048843,0
img_02588_2024,0.0,0.021631984,0
img_02587_2024,0.0,0.009621918,0
img_02593_2024,0.0,0.19271617,0
img_02589_2024,0.0,0.32374543,0
img_02590_2024,0.0,0.011773114,0
img_02596_2024,0.0,0.013902289,0
img_02595_2024,0.0,0.026687121,0
img_02602_2024,0.0,0.022875628,0
img_02599_2024,0.0,0.009048882,0
img_02594_2024,0.0,0.016741125,0
img_02601_2024,0.0,0.011468352,0
img_02597_2024,0.0,0.026785608,0
img_02603_2024,0.0,0.015998408,0
img_02591_2024,0.0,0.010052925,0
img_02604_2024,0.0,0.021861922,0
img_02574_2024,0.0,0.07909796,0
img_02605_2024,0.0,0.089906015,0
img_02600_2024,0.0,0.040850025,0
img_02592_2024,0.0,0.17254941,0
img_02598_2024,0.0,0.018936444,0
img_02607_2024,0.0,0.023267657,0
img_02608_2024,0.0,0.01668995,0
img_02609_2024,0.0,0.018451776,0
img_02613_2024,0.0,0.020558959,0
img_02612_2024,0.0,0.019724648,0
img_02614_2024,0.0,0.020743296,0
img_02606_2024,0.0,0.009639545,0
img_02615_2024,0.0,0.07240011,0
img_02621_2024,0.0,0.01799969,0
img_02619_2024,0.0,0.23002234,0
img_02618_2024,0.0,0.021954084,0
img_02622_2024,0.0,0.014800718,0
img_02610_2024,0.0,0.01653112,0
img_02624_2024,0.0,0.010865262,0
img_02616_2024,0.0,0.1215575,0
img_02623_2024,0.0,0.020906663,0
img_02625_2024,0.0,0.012700322,0
img_02611_2024,0.0,0.35535544,0
img_02627_2024,0.0,0.017348334,0
img_02620_2024,0.0,0.018579181,0
img_02630_2024,0.0,0.4009754,0
img_02626_2024,0.0,0.013931973,0
img_02628_2024,0.0,0.34374171,0
img_02629_2024,0.0,0.054190554,0
img_02640_2024,0.0,0.017503249,0
img_02635_2024,0.0,0.013141388,0
img_02633_2024,0.0,0.3980904,0
img_02634_2024,0.0,0.027623272,0
img_02642_2024,0.0,0.069020525,0
img_02638_2024,0.0,0.061659705,0
img_02641_2024,0.0,0.008774402,0
img_02639_2024,0.0,0.031019712,0
img_02632_2024,0.0,0.025080556,0
img_02636_2024,0.0,0.013328614,0
img_02631_2024,0.0,0.30564255,0
img_02643_2024,0.0,0.6729444,0
img_02645_2024,0.0,0.011130343,0
img_02644_2024,0.0,0.013727464,0
img_02647_2024,0.0,0.025028229,0
img_02646_2024,0.0,0.017873697,0
img_02648_2024,0.0,0.015751109,0
img_02650_2024,0.0,0.01071206,0
img_02651_2024,0.0,0.029264534,0
img_02617_p01_2024,0.0,0.062480647,0
img_02617_p02_2024,0.0,0.02098042,0
img_02617_p03_2024,0.0,0.050574314,0
img_02657_2024,0.0,0.81046724,0
img_02655_2024,0.0,0.009869084,0
img_02652_2024,0.0,0.0105119515,0
img_02637_2024,0.0,0.013071085,0
img_02656_2024,0.0,0.0097593665,0
img_02653_2024,0.0,0.016825626,0
img_02660_2024,0.0,0.04165144,0
img_02649_2024,0.0,0.12241392,0
img_02665_2024,0.0,0.01400464,0
img_02659_2024,0.0,0.0100678345,0
img_02667_2024,0.0,0.03337329,0
img_02669_2024,0.0,0.01584036,0
img_02664_2024,0.0,0.13087125,0
img_02670_2024,0.0,0.02187312,0
img_02671_2024,0.0,0.66556245,0
img_02663_2024,0.0,0.15374538,0
img_02661_2024,0.0,0.011857064,0
img_02666_2024,0.0,0.018165756,0
img_02673_2024,0.0,0.05557072,0
img_02674_2024,0.0,0.01136069,0
img_02675_2024,0.0,0.065332234,0
img_02668_2024,0.0,0.016552469,0
img_02682_2024,0.0,0.013214554,0
img_02683_2024,0.0,0.015614197,0
img_02680_2024,0.0,0.013255032,0
img_02679_2024,0.0,0.05270472,0
img_02686_2024,0.0,0.0464072,0
img_02681_2024,0.0,0.95769465,1
img_02678_2024,0.0,0.091915205,0
img_02687_2024,0.0,0.79035753,0
img_02685_2024,0.0,0.013820766,0
img_02684_2024,0.0,0.010369668,0
img_02688_2024,0.0,0.016890313,0
img_02689_2024,0.0,0.010990011,0
img_02691_2024,0.0,0.012455193,0
img_02692_2024,0.0,0.12118133,0
img_02696_2024,0.0,0.036490113,0
img_02698_2024,0.0,0.085134126,0
img_02694_2024,0.0,0.01945981,0
img_02699_2024,0.0,0.011221417,0
img_02704_2024,0.0,0.010402115,0
img_02695_2024,0.0,0.0129559245,0
img_02700_2024,0.0,0.015704231,0
img_02705_2024,0.0,0.09163602,0
img_02703_2024,0.0,0.017254695,0
img_02693_2024,0.0,0.01628084,0
img_02701_2024,0.0,0.057671808,0
img_02707_2024,0.0,0.072519965,0
img_02677_p01_2024,0.0,0.026388902,0
img_02677_p02_2024,0.0,0.01866404,0
img_02676_p01_2024,0.0,0.6510436,0
img_02676_p02_2024,0.0,0.7386317,0
img_02676_p03_2024,0.0,0.43666476,0
img_02710_2024,0.0,0.0134854745,0
img_02708_2024,0.0,0.020248495,0
img_02706_2024,0.0,0.010519711,0
img_02690_2024,0.0,0.013471981,0
img_02697_2024,0.0,0.011670839,0
img_02712_2024,0.0,0.116989836,0
img_02702_2024,0.0,0.68189204,0
img_02716_2024,0.0,0.015403758,0
img_02709_2024,0.0,0.048094533,0
img_02654_p01_2024,0.0,0.020528775,0
img_02654_p02_2024,0.0,0.031044792,0
img_02654_p03_2024,0.0,0.019145438,0
img_02654_p04_2024,0.0,0.17783663,0
img_02711_2024,0.0,0.17540061,0
img_02720_2024,0.0,0.022377342,0
img_02723_2024,0.0,0.0077922656,0
img_02717_2024,0.0,0.04618714,0
img_02714_2024,0.0,0.05643905,0
img_02672_p01_2024,0.0,0.17919394,0
img_02672_p02_2024,0.0,0.028762158,0
img_02715_2024,0.0,0.015798815,0
img_02721_2024,0.0,0.094018005,0
img_02713_2024,0.0,0.020475993,0
img_02722_2024,0.0,0.10864942,0
img_02729_2024,0.0,0.011657072,0
img_02730_2024,0.0,0.022956837,0
img_02733_2024,0.0,0.022530463,0
img_02719_2024,0.0,0.013593498,0
img_02732_2024,0.0,0.23526844,0
img_02734_2024,0.0,0.008615881,0
img_02725_2024,0.0,0.015550548,0
img_02726_2024,0.0,0.079125024,0
img_02731_2024,0.0,0.023977231,0
img_02718_p01_2024,0.0,0.021446612,0
img_02718_p02_2024,0.0,0.09099533,0
img_02735_2024,0.0,0.0129656745,0
img_02737_2024,0.0,0.09138397,0
img_02738_2024,0.0,0.03475658,0
img_02739_2024,0.0,0.03514547,0
img_02742_2024,0.0,0.019611469,0
img_02728_2024,0.0,0.016833818,0
img_02743_2024,0.0,0.013520653,0
img_02736_2024,0.0,0.02421309,0
img_02746_2024,0.0,0.012200415,0
img_02741_2024,0.0,0.02727075,0
img_02745_2024,0.0,0.022147126,0
img_02727_2024,0.0,0.031415436,0
img_02751_2024,0.0,0.030969534,0
img_02724_p01_2024,0.0,0.014828237,0
img_02724_p02_2024,0.0,0.013557476,0
img_02752_2024,0.0,0.015623008,0
img_02750_2024,0.0,0.050033294,0
img_02753_2024,0.0,0.036894828,0
img_02740_2024,0.0,0.038900334,0
img_02747_2024,0.0,0.033409372,0
img_02744_2024,0.0,0.15708199,0
img_02757_2024,0.0,0.013869199,0
img_02759_2024,0.0,0.025248563,0
img_02754_2024,0.0,0.03880718,0
img_02760_2024,0.0,0.018842602,0
img_02748_2024,0.0,0.66048086,0
img_02756_2024,0.0,0.6166857,0
img_02749_2024,0.0,0.029266488,0
img_02767_2024,0.0,0.034810215,0
img_02762_2024,0.0,0.12148492,0
img_02768_2024,0.0,0.013674414,0
img_02758_2024,0.0,0.042894833,0
img_02765_2024,0.0,0.9467679,1
img_02766_2024,0.0,0.016471734,0
img_02763_2024,0.0,0.04806668,0
img_02755_2024,0.0,0.015135637,0
img_02771_2024,0.0,0.026428312,0
img_02773_2024,0.0,0.12935433,0
img_02774_2024,0.0,0.038256574,0
img_02772_2024,0.0,0.013484592,0
img_02761_2024,0.0,0.52804464,0
img_02769_2024,0.0,0.017707521,0
img_02775_2024,0.0,0.052651145,0
img_02777_2024,0.0,0.1659729,0
img_02770_2024,0.0,0.008779915,0
img_02778_2024,0.0,0.047326077,0
img_02779_2024,0.0,0.14787003,0
img_02764_2024,0.0,0.019187951,0
img_02782_2024,0.0,0.030905139,0
img_02781_2024,0.0,0.011142398,0
img_02776_2024,0.0,0.010165707,0
img_02780_2024,0.0,0.040126543,0
img_02788_2024,0.0,0.011893688,0
img_02785_2024,0.0,0.010207706,0
img_02786_2024,0.0,0.028737545,0
img_02783_2024,0.0,0.012960625,0
img_02784_2024,0.0,0.16775447,0
img_02790_2024,0.0,0.13292126,0
img_02787_2024,0.0,0.041062992,0
img_02792_2024,0.0,0.009583002,0
img_02791_2024,0.0,0.01793423,0
img_02789_2024,0.0,0.022370517,0
img_02801_2024,0.0,0.013381483,0
img_02802_2024,0.0,0.7792363,0
img_02803_2024,0.0,0.02207155,0
img_02796_2024,0.0,0.044776626,0
img_02800_2024,0.0,0.010493442,0
img_02798_2024,0.0,0.027891602,0
img_02794_2024,0.0,0.01633786,0
img_02793_2024,0.0,0.028903838,0
img_02809_2024,0.0,0.0855978,0
img_02799_2024,0.0,0.034040242,0
img_02811_2024,0.0,0.022230918,0
img_02797_2024,0.0,0.06137287,0
img_02805_2024,0.0,0.012980489,0
img_02806_2024,0.0,0.019829793,0
img_02808_2024,0.0,0.08565803,0
img_02804_2024,0.0,0.04461836,0
img_02812_2024,0.0,0.0105135,0
img_02813_2024,0.0,0.015327555,0
img_02795_p01_2024,0.0,0.06523474,0
img_02795_p02_2024,0.0,0.022490043,0
img_02817_2024,0.0,0.013906801,0
img_02814_2024,0.0,0.0124034155,0
img_02820_2024,0.0,0.06631085,0
img_02818_2024,0.0,0.024074556,0
img_02821_2024,0.0,0.008986028,0
img_02822_2024,0.0,0.02283437,0
img_02815_2024,0.0,0.023292968,0
img_02823_2024,0.0,0.018568091,0
img_02807_2024,0.0,0.014231309,0
img_02826_2024,0.0,0.049342357,0
img_02816_2024,0.0,0.06374514,0
img_02819_2024,0.0,0.023888396,0
img_02829_2024,0.0,0.09309567,0
img_02827_2024,0.0,0.041446995,0
img_02825_2024,0.0,0.01925408,0
img_02832_2024,0.0,0.031784475,0
img_02835_2024,0.0,0.39224273,0
img_02836_2024,0.0,0.017498195,0
img_02833_2024,0.0,0.012388313,0
img_02830_2024,0.0,0.031668145,0
img_02831_2024,0.0,0.010439841,0
img_02840_2024,0.0,0.024578398,0
img_02828_2024,0.0,0.0830853,0
img_02841_2024,0.0,0.061395727,0
img_02842_2024,0.0,0.029969048,0
img_02838_2024,0.0,0.08109442,0
img_02837_2024,0.0,0.020961484,0
img_02843_2024,0.0,0.019204646,0
img_02845_2024,0.0,0.022234416,0
img_02847_2024,0.0,0.023167687,0
img_02834_2024,0.0,0.010643344,0
img_02824_p01_2024,0.0,0.01570341,0
img_02824_p02_2024,0.0,0.046989255,0
img_02850_2024,0.0,0.027915722,0
img_02849_2024,0.0,0.0813397,0
img_02856_2024,0.0,0.014665505,0
img_02855_2024,0.0,0.020416206,0
img_02851_2024,0.0,0.020814689,0
img_02854_2024,0.0,0.017423805,0
img_02859_2024,0.0,0.020716015,0
img_02848_2024,0.0,0.12762667,0
img_02852_2024,0.0,0.009170647,0
img_02858_2024,0.0,0.011086214,0
img_02844_2024,0.0,0.017136166,0
img_02861_2024,0.0,0.11988406,0
img_02839_2024,0.0,0.01839503,0
img_02857_2024,0.0,0.033275735,0
