id_sample,y_true,model_probability,final_threshold_prediction
img_01114_p26_2024,0.0,0.021999162,0
img_01114_p27_2024,0.0,0.045240697,0
img_01114_p28_2024,0.0,0.008904527,0
img_01114_p29_2024,0.0,0.011415462,0
img_01114_p30_2024,0.0,0.024104312,0
img_01114_p31_2024,0.0,0.02531604,0
img_01114_p32_2024,0.0,0.031086668,0
img_01114_p33_2024,0.0,0.037675712,0
img_01114_p34_2024,0.0,0.011475956,0
img_01114_p35_2024,0.0,0.030821716,0
img_01114_p36_2024,0.0,0.022563253,0
img_01114_p37_2024,0.0,0.007948097,0
img_01114_p38_2024,0.0,0.008643003,0
img_01114_p39_2024,0.0,0.018793207,0
img_01114_p40_2024,0.0,0.023706123,0
img_01114_p41_2024,0.0,0.032469172,0
img_01114_p42_2024,0.0,0.07728431,0
img_01114_p43_2024,0.0,0.04127022,0
img_01114_p44_2024,0.0,0.007826852,0
img_01114_p45_2024,0.0,0.009125287,0
img_01114_p46_2024,0.0,0.020443793,0
img_01114_p47_2024,0.0,0.015838375,0
img_01114_p48_2024,0.0,0.0075750453,0
img_01114_p49_2024,0.0,0.010383019,0
img_01114_p50_2024,0.0,0.041986994,0
img_01114_p51_2024,0.0,0.102839515,0
img_01114_p52_2024,0.0,0.03276794,0
img_01114_p53_2024,0.0,0.014526303,0
img_01114_p54_2024,0.0,0.0055747395,0
img_01114_p55_2024,0.0,0.011351828,0
img_01114_p56_2024,0.0,0.011742632,0
img_01114_p57_2024,0.0,0.01021076,0
img_01114_p58_2024,0.0,0.012456509,0
img_01114_p59_2024,0.0,0.058783263,0
img_01114_p60_2024,0.0,0.02304534,0
img_01114_p61_2024,0.0,0.029148713,0
img_01114_p62_2024,0.0,0.011440538,0
img_01114_p63_2024,0.0,0.020121932,0
img_01114_p64_2024,0.0,0.012152392,0
img_01114_p65_2024,0.0,0.057824086,0
img_01114_p66_2024,0.0,0.061753053,0
img_01114_p67_2024,0.0,0.039164327,0
img_01114_p68_2024,0.0,0.051192783,0
img_01114_p69_2024,0.0,0.008498192,0
img_01114_p70_2024,0.0,0.01935647,0
img_01114_p71_2024,0.0,0.017338239,0
img_01114_p72_2024,0.0,0.010404171,0
img_01114_p73_2024,0.0,0.013546904,0
img_01114_p74_2024,0.0,0.025594655,0
img_01114_p75_2024,0.0,0.10079247,0
img_01114_p76_2024,0.0,0.062606156,0
img_01114_p77_2024,0.0,0.011896541,0
img_01114_p78_2024,0.0,0.018362265,0
img_01114_p79_2024,0.0,0.024663158,0
img_02242_2024,0.0,0.041896127,0
img_02245_2024,0.0,0.059862725,0
img_02250_2024,0.0,0.09913067,0
img_02248_2024,0.0,0.27785063,0
img_02153_p01_2024,0.0,0.019157687,0
img_02153_p02_2024,0.0,0.066784844,0
img_02153_p03_2024,0.0,0.01686256,0
img_02153_p04_2024,0.0,0.028314656,0
img_02153_p05_2024,0.0,0.019545998,0
img_02153_p06_2024,0.0,0.014865518,0
img_02153_p07_2024,0.0,0.033286594,0
img_02153_p08_2024,0.0,0.011990621,0
img_02227_2024,0.0,0.029089168,0
img_02251_2024,0.0,0.34915423,0
img_02254_2024,0.0,0.064600006,0
img_02257_2024,0.0,0.08731883,0
img_02237_p01_2024,0.0,0.03755038,0
img_02237_p02_2024,0.0,0.079127386,0
img_02256_2024,0.0,0.09640464,0
img_02249_2024,0.0,0.10048465,0
img_02253_2024,0.0,0.02838768,0
img_02255_2024,0.0,0.015805475,0
img_02261_2024,0.0,0.31626087,0
img_02258_2024,0.0,0.6227265,0
img_02260_2024,0.0,0.10362115,0
img_02240_p01_2024,0.0,0.06646178,0
img_02240_p02_2024,0.0,0.058666546,0
img_02243_2024,0.0,0.0068759397,0
img_02259_2024,0.0,0.014651271,0
img_02262_2024,0.0,0.17112686,0
img_02264_2024,0.0,0.03867162,0
img_02252_p01_2024,0.0,0.02589565,0
img_02252_p02_2024,0.0,0.036889244,0
img_02265_2024,0.0,0.18580818,0
img_02263_2024,0.0,0.08789329,0
img_02270_2024,0.0,0.08759949,0
img_02269_2024,0.0,0.05065459,0
img_02268_2024,0.0,0.079750165,0
img_02271_2024,0.0,0.0435848,0
img_02246_p01_2024,0.0,0.031026836,0
img_02246_p02_2024,0.0,0.04707577,0
img_02266_2024,0.0,0.17511508,0
img_02276_2024,0.0,0.029524859,0
img_02277_2024,0.0,0.040498663,0
img_02274_2024,0.0,0.025360525,0
img_02273_2024,0.0,0.52933896,0
img_02281_2024,0.0,0.009038398,0
img_02278_2024,0.0,0.04044663,0
img_02279_2024,0.0,0.09022606,0
img_02267_p01_2024,0.0,0.057397436,0
img_02267_p02_2024,0.0,0.025885116,0
img_02282_2024,0.0,0.030193627,0
img_02283_2024,0.0,0.03511853,0
img_02286_2024,0.0,0.040705062,0
img_02285_2024,0.0,0.04297793,0
img_02288_2024,0.0,0.03032737,0
img_02131_p01_2024,0.0,0.07212569,0
img_02131_p02_2024,0.0,0.03526553,0
img_02131_p03_2024,0.0,0.035910632,0
img_02131_p04_2024,0.0,0.14137836,0
img_02131_p05_2024,0.0,0.02032725,0
img_02131_p06_2024,0.0,0.07964839,0
img_02131_p07_2024,0.0,0.03094626,0
img_02131_p08_2024,0.0,0.054394595,0
img_02131_p09_2024,0.0,0.022208266,0
img_02131_p10_2024,0.0,0.04904039,0
img_02131_p11_2024,0.0,0.032410078,0
img_02272_p01_2024,0.0,0.0645001,0
img_02272_p02_2024,0.0,0.030936217,0
img_02292_2024,0.0,0.052720845,0
img_02293_2024,0.0,0.49243888,0
img_02289_2024,0.0,0.0066736704,0
img_02290_2024,0.0,0.3592496,0
img_02287_2024,0.0,0.036800064,0
img_02294_2024,0.0,0.040207848,0
img_02291_2024,0.0,0.014969708,0
img_02295_2024,0.0,0.013587263,0
img_02296_2024,0.0,0.015530634,0
img_02298_2024,0.0,0.037661765,0
img_02218_p01_2024,0.0,0.025984788,0
img_02218_p02_2024,0.0,0.012868656,0
img_02218_p03_2024,0.0,0.023411123,0
img_02218_p04_2024,0.0,0.018108714,0
img_02218_p05_2024,0.0,0.020746777,0
img_02218_p06_2024,0.0,0.028494636,0
img_02284_p01_2024,0.0,0.031856865,0
img_02284_p02_2024,0.0,0.052246284,0
img_02301_2024,1.0,0.64019,0
img_02299_2024,0.0,0.024064757,0
img_02297_2024,0.0,0.047108583,0
img_02300_2024,0.0,0.023353254,0
img_02303_2024,0.0,0.015826399,0
img_02304_2024,0.0,0.043918233,0
img_02307_2024,0.0,0.06353748,0
img_02280_p01_2024,0.0,0.0063421996,0
img_02280_p02_2024,0.0,0.015309855,0
img_02310_2024,0.0,0.040150777,0
img_02309_2024,0.0,0.08542618,0
img_02306_2024,0.0,0.04542973,0
img_02308_2024,0.0,0.06670051,0
img_02305_2024,0.0,0.0051432066,0
img_02311_2024,0.0,0.062745914,0
img_02312_2024,0.0,0.018613335,0
img_02313_2024,0.0,0.022513377,0
img_02318_2024,0.0,0.034714207,0
img_02302_2024,0.0,0.08162916,0
img_02315_2024,0.0,0.052352358,0
img_02314_2024,0.0,0.06693413,0
img_02317_2024,0.0,0.031461097,0
img_02319_2024,0.0,0.0127534345,0
img_02316_2024,0.0,0.02164985,0
img_02322_2024,0.0,0.031416185,0
img_02320_2024,0.0,0.03187268,0
img_02321_2024,0.0,0.03367318,0
img_02323_2024,0.0,0.0042960593,0
img_02326_2024,0.0,0.3713645,0
img_02327_2024,0.0,0.053144723,0
img_02325_2024,0.0,0.035027172,0
img_02328_2024,0.0,0.032517303,0
img_02331_2024,0.0,0.020546367,0
img_02332_2024,0.0,0.042385425,0
img_02324_2024,0.0,0.027524522,0
img_02329_2024,0.0,0.103998765,0
img_02334_2024,0.0,0.35351044,0
img_02330_2024,0.0,0.11780264,0
img_02333_2024,0.0,0.070182115,0
img_02337_2024,0.0,0.010380113,0
img_02339_2024,0.0,0.1900591,0
img_02340_2024,0.0,0.1737824,0
img_02335_2024,0.0,0.6598895,0
img_02338_2024,0.0,0.16843022,0
img_02341_2024,0.0,0.06716202,0
img_02342_2024,0.0,0.30873466,0
img_02344_2024,0.0,0.02625269,0
img_02346_2024,0.0,0.368071,0
img_02348_2024,0.0,0.021354312,0
img_02336_2024,0.0,0.011807711,0
img_02349_2024,0.0,0.045997415,0
img_02345_2024,0.0,0.042006545,0
img_02354_2024,0.0,0.047477257,0
img_02350_2024,1.0,0.29917845,0
img_02355_2024,0.0,0.026954558,0
img_02353_2024,0.0,0.018454578,0
img_02356_2024,0.0,0.54802406,0
img_02360_2024,0.0,0.031824514,0
img_02347_2024,0.0,0.03707428,0
img_02343_p01_2024,0.0,0.028142422,0
img_02343_p02_2024,0.0,0.03237524,0
img_02361_2024,0.0,0.0329943,0
img_02359_2024,0.0,0.15301259,0
img_02351_2024,0.0,0.018780805,0
img_02364_2024,0.0,0.053265058,0
img_02363_2024,0.0,0.08072184,0
img_02362_2024,0.0,0.06554915,0
img_02357_2024,0.0,0.050065704,0
img_02367_2024,0.0,0.04687947,0
img_02352_p01_2024,0.0,0.040637683,0
img_02352_p02_2024,0.0,0.024748653,0
img_02368_2024,0.0,0.58889246,0
img_02370_2024,0.0,0.17928642,0
img_02369_2024,0.0,0.004343367,0
img_02374_2024,0.0,0.14409558,0
img_02373_2024,0.0,0.45239717,0
img_02376_2024,0.0,0.367722,0
img_02379_2024,0.0,0.0644904,0
img_02371_2024,0.0,0.042646103,0
img_02372_2024,0.0,0.02776299,0
img_02377_2024,0.0,0.058278482,0
img_02375_2024,0.0,0.04245729,0
img_02378_2024,0.0,0.075729385,0
img_02381_2024,0.0,0.043525524,0
img_02380_2024,0.0,0.028112179,0
img_02382_2024,0.0,0.4008871,0
img_02385_2024,0.0,0.115073696,0
img_02384_2024,0.0,0.046926778,0
img_02383_2024,0.0,0.015028593,0
img_02386_2024,0.0,0.026388753,0
img_02389_2024,0.0,0.016427685,0
img_02387_2024,0.0,0.015009539,0
img_02388_2024,0.0,0.088232785,0
img_02390_2024,0.0,0.51662606,0
img_02365_p01_2024,0.0,0.24768567,0
img_02365_p02_2024,0.0,0.087837234,0
img_02391_2024,0.0,0.15406471,0
img_02393_2024,0.0,0.14277205,0
img_02392_2024,0.0,0.01781027,0
img_02396_2024,0.0,0.36318287,0
img_02397_2024,0.0,0.021833694,0
img_02398_2024,0.0,0.4324202,0
img_02400_2024,0.0,0.03185359,0
img_02401_2024,0.0,0.1083594,0
img_02399_2024,0.0,0.034361366,0
img_02405_2024,0.0,0.040166996,0
img_02403_2024,0.0,0.067525685,0
img_02407_2024,0.0,0.22514944,0
img_02406_2024,0.0,0.014029749,0
img_02402_2024,0.0,0.038594745,0
img_02409_2024,0.0,0.019978378,0
img_02414_2024,0.0,0.026583815,0
img_02404_2024,0.0,0.25611496,0
img_02408_2024,0.0,0.03647462,0
img_02415_2024,0.0,0.0135385515,0
img_02416_2024,0.0,0.018630145,0
img_02412_2024,0.0,0.012166816,0
img_02418_2024,0.0,0.04314185,0
img_02413_2024,1.0,0.04735126,0
img_02417_2024,0.0,0.10979162,0
img_02394_p01_2024,0.0,0.024424037,0
img_02394_p02_2024,0.0,0.09987219,0
img_02422_2024,0.0,0.018725691,0
img_02420_2024,0.0,0.034946263,0
img_02421_2024,0.0,0.014123601,0
img_02423_2024,0.0,0.03126183,0
img_02429_2024,0.0,0.61058325,0
img_02430_2024,0.0,0.021631021,0
img_02427_2024,0.0,0.04069159,0
img_02425_2024,0.0,0.10990669,0
img_02431_2024,0.0,0.016596396,0
img_02426_2024,0.0,0.011918445,0
img_02433_2024,0.0,0.053961657,0
img_02411_p01_2024,0.0,0.025901597,0
img_02411_p02_2024,0.0,0.013045654,0
img_02432_2024,0.0,0.06958783,0
img_02437_2024,0.0,0.1379712,0
img_02438_2024,0.0,0.042868145,0
img_02435_2024,0.0,0.03597907,0
img_02439_2024,0.0,0.027382752,0
img_02434_2024,0.0,0.012713161,0
img_02440_2024,0.0,0.043673865,0
img_02444_2024,0.0,0.029223692,0
img_02424_p01_2024,0.0,0.056248557,0
img_02424_p02_2024,0.0,0.01877739,0
img_02443_2024,0.0,0.048284452,0
img_02445_2024,0.0,0.05892349,0
img_02446_2024,1.0,0.9923767,1
img_02447_2024,0.0,0.15050058,0
img_02448_2024,1.0,0.33796284,0
img_02452_2024,0.0,0.032999292,0
img_02449_2024,0.0,0.010931092,0
img_02453_2024,0.0,0.035613067,0
img_02451_2024,0.0,0.03194439,0
img_02457_2024,0.0,0.005582838,0
img_02456_2024,0.0,0.11515059,0
img_02458_2024,0.0,0.046931315,0
img_02460_2024,0.0,0.012871383,0
img_02459_2024,0.0,0.03320534,0
img_02462_2024,0.0,0.12342268,0
img_02465_2024,0.0,0.016904356,0
img_02467_2024,1.0,0.9434382,1
img_02463_2024,0.0,0.041765086,0
img_02466_2024,0.0,0.88980186,1
img_02464_2024,0.0,0.009518995,0
img_02468_2024,0.0,0.033590067,0
img_02470_2024,0.0,0.015443705,0
img_02469_2024,0.0,0.025450384,0
img_02473_2024,1.0,0.1860589,0
img_02474_2024,0.0,0.017022278,0
img_02471_2024,0.0,0.0074990005,0
img_02476_2024,0.0,0.032978874,0
img_02477_2024,0.0,0.9920047,1
img_02450_p01_2024,0.0,0.01876744,0
img_02450_p02_2024,0.0,0.0329723,0
img_02450_p03_2024,0.0,0.011043223,0
img_02480_2024,0.0,0.039284166,0
img_02410_p01_2024,0.0,0.13994169,0
img_02410_p02_2024,0.0,0.070908844,0
img_02410_p03_2024,0.0,0.28695163,0
img_02410_p04_2024,0.0,0.09296163,0
img_02410_p05_2024,0.0,0.19904293,0
img_02410_p06_2024,0.0,0.10702635,0
img_02478_2024,0.0,0.058062088,0
img_02419_p01_2024,0.0,0.16425048,0
img_02419_p02_2024,0.0,0.14321409,0
img_02419_p03_2024,0.0,0.03939407,0
img_02419_p04_2024,0.0,0.14888076,0
img_02419_p05_2024,0.0,0.03588059,0
img_02419_p06_2024,0.0,0.01847826,0
img_02481_2024,0.0,0.03795029,0
img_02484_2024,0.0,0.011193179,0
img_02485_2024,0.0,0.019555653,0
img_02482_2024,0.0,0.028443355,0
img_02454_p01_2024,0.0,0.033086754,0
img_02454_p02_2024,0.0,0.06338291,0
img_02454_p03_2024,0.0,0.08113478,0
img_02454_p04_2024,0.0,0.10085328,0
img_02489_2024,0.0,0.021557136,0
img_02475_p01_2024,1.0,0.97380745,1
img_02475_p02_2024,1.0,0.992309,1
img_02486_2024,0.0,0.0382626,0
img_02487_2024,0.0,0.038095064,0
img_02492_2024,0.0,0.023963545,0
img_02428_p01_2024,0.0,0.024071801,0
img_02428_p02_2024,0.0,0.02986401,0
img_02428_p03_2024,0.0,0.032962635,0
img_02428_p04_2024,0.0,0.018746102,0
img_02428_p05_2024,0.0,0.025639132,0
img_02428_p06_2024,0.0,0.057011724,0
img_02488_2024,0.0,0.014866427,0
img_02491_2024,1.0,0.99023926,1
img_02493_2024,0.0,0.07205703,0
img_02495_2024,0.0,0.019027807,0
img_02395_p01_2024,0.0,0.025719453,0
img_02395_p02_2024,0.0,0.023603603,0
img_02395_p03_2024,0.0,0.029253885,0
img_02395_p04_2024,0.0,0.015990222,0
img_02395_p05_2024,0.0,0.01782831,0
img_02395_p06_2024,0.0,0.032086845,0
img_02395_p07_2024,0.0,0.021669606,0
img_02395_p08_2024,0.0,0.032962058,0
img_02395_p09_2024,0.0,0.081434555,0
img_02497_2024,0.0,0.026473423,0
img_02472_2024,0.0,0.009682058,0
img_02498_2024,0.0,0.025730923,0
img_02499_2024,0.0,0.014279595,0
img_02496_2024,0.0,0.017558174,0
img_02501_2024,0.0,0.14480767,0
img_02503_2024,0.0,0.13898094,0
img_02504_2024,0.0,0.030099284,0
img_02494_p01_2024,0.0,0.33908287,0
img_02494_p02_2024,0.0,0.100350365,0
img_02505_2024,0.0,0.04652265,0
img_02506_2024,0.0,0.0074536325,0
img_02509_2024,0.0,0.24985716,0
img_02479_p01_2024,0.0,0.020399164,0
img_02479_p02_2024,0.0,0.025596118,0
img_02479_p03_2024,0.0,0.0321957,0
img_02479_p04_2024,0.0,0.07928344,0
img_02510_2024,0.0,0.029288907,0
img_02511_2024,0.0,0.032038625,0
img_02500_p01_2024,0.0,0.017648172,0
img_02500_p02_2024,0.0,0.008667438,0
img_02513_2024,0.0,0.046265908,0
img_02512_2024,0.0,0.012081269,0
img_02507_2024,0.0,0.038365234,0
img_02514_2024,0.0,0.030681074,0
img_02515_2024,0.0,0.055849772,0
img_02516_2024,0.0,0.117136694,0
img_02517_2024,0.0,0.03402304,0
img_02518_2024,0.0,0.046200793,0
img_02519_2024,0.0,0.046233118,0
img_02522_2024,0.0,0.011154096,0
img_02521_2024,0.0,0.022076642,0
img_02502_p01_2024,0.0,0.030057233,0
img_02502_p02_2024,0.0,0.11702131,0
img_02483_p01_2024,0.0,0.03883497,0
img_02483_p02_2024,0.0,0.020868514,0
img_02483_p03_2024,0.0,0.17650312,0
img_02483_p04_2024,0.0,0.05516424,0
img_02483_p05_2024,0.0,0.029456373,0
img_02524_2024,0.0,0.030277964,0
img_02523_2024,1.0,0.56229174,0
img_02529_2024,0.0,0.028964961,0
img_02526_2024,0.0,0.21644163,0
img_02525_2024,0.0,0.014224696,0
img_02528_2024,0.0,0.18170366,0
img_02527_2024,0.0,0.019548703,0
img_02531_2024,0.0,0.04385211,0
img_02520_p01_2024,0.0,0.2226142,0
img_02520_p02_2024,0.0,0.39395455,0
img_02532_2024,0.0,0.012733231,0
img_02534_2024,0.0,0.029678311,0
img_02535_2024,0.0,0.028598404,0
img_02530_2024,0.0,0.044010736,0
img_02536_2024,0.0,0.053077012,0
img_02539_2024,0.0,0.013305356,0
img_02538_2024,0.0,0.22829445,0
img_02540_2024,0.0,0.014969866,0
img_02537_2024,0.0,0.07265713,0
img_02541_2024,0.0,0.22386627,0
img_02545_2024,0.0,0.035647128,0
img_02546_2024,0.0,0.4339512,0
img_02544_2024,0.0,0.037552774,0
img_02508_p01_2024,0.0,0.018310953,0
img_02508_p02_2024,0.0,0.020503435,0
img_02508_p03_2024,0.0,0.016328204,0
img_02508_p04_2024,0.0,0.030795211,0
img_02549_2024,0.0,0.17023711,0
img_02547_2024,0.0,0.009987945,0
img_02032_p01_2024,0.0,0.032079976,0
img_02032_p02_2024,0.0,0.10196278,0
img_02032_p03_2024,0.0,0.03202831,0
img_02032_p04_2024,0.0,0.13195665,0
img_02032_p05_2024,0.0,0.022191845,0
img_02032_p06_2024,0.0,0.062461376,0
img_02032_p07_2024,0.0,0.01774213,0
img_02032_p08_2024,0.0,0.09843286,0
img_02032_p09_2024,0.0,0.027714962,0
img_02032_p10_2024,0.0,0.009496627,0
img_02032_p11_2024,0.0,0.040975798,0
img_02032_p12_2024,0.0,0.027007733,0
img_02032_p13_2024,0.0,0.029079262,0
img_02032_p14_2024,0.0,0.017693354,0
img_02032_p15_2024,0.0,0.035287667,0
img_02032_p16_2024,0.0,0.08458739,0
img_02032_p17_2024,0.0,0.012676135,0
img_02032_p18_2024,0.0,0.011474451,0
img_02032_p19_2024,0.0,0.053395353,0
img_02032_p20_2024,0.0,0.09584502,0
img_02032_p21_2024,0.0,0.030504744,0
img_02032_p22_2024,0.0,0.014526345,0
img_02032_p23_2024,0.0,0.02314509,0
img_02032_p24_2024,0.0,0.033313822,0
img_02032_p25_2024,0.0,0.025704214,0
img_02032_p26_2024,0.0,0.011339175,0
img_02032_p27_2024,0.0,0.052033644,0
img_02032_p28_2024,0.0,0.02681728,0
img_02032_p29_2024,0.0,0.0094331475,0
img_02032_p30_2024,0.0,0.023906955,0
img_02032_p31_2024,0.0,0.060789954,0
img_02032_p33_2024,0.0,0.020721395,0
img_02552_2024,0.0,0.04102426,0
img_02550_2024,0.0,0.045201577,0
img_02551_2024,0.0,0.17944218,0
img_02553_2024,0.0,0.03646957,0
img_02533_p01_2024,0.0,0.06699227,0
img_02533_p02_2024,0.0,0.023691911,0
img_02555_2024,0.0,0.07509142,0
img_02556_2024,0.0,0.061730437,0
img_02558_2024,0.0,0.008559255,0
img_02554_2024,0.0,0.04394483,0
img_02559_2024,0.0,0.2725311,0
img_02543_p01_2024,0.0,0.13023105,0
img_02543_p02_2024,0.0,0.21641132,0
img_02562_2024,1.0,0.99107134,1
img_02548_p01_2024,0.0,0.021672,0
img_02548_p02_2024,0.0,0.014856051,0
img_02563_2024,0.0,0.0135334255,0
img_02560_2024,0.0,0.06440867,0
img_02565_2024,0.0,0.05323655,0
img_02567_2024,0.0,0.019715901,0
img_02571_2024,0.0,0.030237079,0
img_02569_2024,0.0,0.036953073,0
img_02566_2024,0.0,0.034632403,0
img_02570_2024,0.0,0.03131223,0
img_02564_2024,0.0,0.022766797,0
img_02557_p01_2024,0.0,0.0331289,0
img_02557_p02_2024,0.0,0.012567185,0
img_02573_2024,0.0,0.0998358,0
img_02572_2024,0.0,0.012221148,0
img_02575_2024,0.0,0.041126598,0
img_02561_p01_2024,0.0,0.022733772,0
img_02561_p02_2024,0.0,0.017387252,0
img_02542_p01_2024,0.0,0.027370716,0
img_02542_p02_2024,0.0,0.05220735,0
img_02542_p04_2024,0.0,0.02084471,0
img_02578_2024,0.0,0.0077724294,0
img_02579_2024,0.0,0.01591492,0
img_02577_2024,0.0,0.0595675,0
img_02582_2024,0.0,0.022161307,0
img_02580_2024,0.0,0.035071485,0
img_02585_2024,0.0,0.030819425,0
img_02583_2024,0.0,0.045639865,0
img_02586_2024,0.0,0.028223852,0
img_02581_2024,0.0,0.034426067,0
img_02436_p01_2024,0.0,0.010971714,0
img_02436_p02_2024,0.0,0.025456965,0
img_02436_p03_2024,0.0,0.34172928,0
img_02436_p04_2024,0.0,0.02583484,0
img_02436_p05_2024,0.0,0.0117136035,0
img_02436_p06_2024,0.0,0.05955739,0
img_02436_p07_2024,0.0,0.09136148,0
img_02436_p08_2024,0.0,0.016534302,0
img_02436_p09_2024,0.0,0.027260859,0
img_02436_p10_2024,0.0,0.028198684,0
img_02436_p11_2024,0.0,0.020180339,0
img_02436_p12_2024,0.0,0.011992651,0
img_02436_p13_2024,0.0,0.025656596,0
img_02436_p14_2024,0.0,0.17685679,0
img_02588_2024,0.0,0.015068954,0
img_02584_2024,0.0,0.05524247,0
img_02589_2024,0.0,0.037606534,0
img_02595_2024,0.0,0.018423188,0
img_02593_2024,0.0,0.10250324,0
img_02592_2024,0.0,0.022954369,0
img_02597_2024,0.0,0.031369865,0
img_02587_2024,0.0,0.028505508,0
img_02594_2024,0.0,0.05506887,0
img_02591_2024,0.0,0.05200935,0
img_02599_2024,0.0,0.24671522,0
img_02596_2024,0.0,0.017517868,0
img_02598_2024,0.0,0.16578233,0
img_02600_2024,0.0,0.01168828,0
img_02601_2024,0.0,0.05116967,0
img_02603_2024,0.0,0.12139896,0
img_02602_2024,0.0,0.035379894,0
img_02568_p01_2024,0.0,0.029219383,0
img_02568_p02_2024,0.0,0.15667172,0
img_02568_p03_2024,0.0,0.041377522,0
img_02568_p04_2024,0.0,0.41150197,0
img_02590_p01_2024,0.0,0.03668629,0
img_02590_p02_2024,0.0,0.044886738,0
img_02605_2024,0.0,0.027662262,0
img_02608_2024,0.0,0.0143829165,0
img_02606_2024,0.0,0.017172774,0
img_02609_2024,0.0,0.19464365,0
img_02611_2024,0.0,0.012659909,0
img_02615_2024,0.0,0.009866537,0
img_02613_2024,0.0,0.27966687,0
img_02612_2024,0.0,0.016903764,0
img_02614_2024,0.0,0.051890124,0
img_02618_2024,0.0,0.018843396,0
img_02617_2024,0.0,0.03281098,0
img_02621_2024,0.0,0.111005425,0
img_02604_p01_2024,0.0,0.08435489,0
img_02604_p02_2024,0.0,0.032026574,0
img_02620_2024,0.0,0.027975019,0
img_02610_p01_2024,0.0,0.004557331,0
img_02610_p02_2024,0.0,0.01633482,0
img_02616_2024,0.0,0.12596849,0
img_02622_2024,0.0,0.013985708,0
img_02623_2024,0.0,0.007900471,0
img_02627_2024,0.0,0.87729585,1
img_02626_2024,0.0,0.013075623,0
img_02625_2024,0.0,0.017458793,0
img_02490_p01_2024,0.0,0.02257083,0
img_02490_p02_2024,0.0,0.021926194,0
img_02490_p03_2024,0.0,0.04203797,0
img_02490_p04_2024,0.0,0.28044528,0
img_02490_p05_2024,0.0,0.015061492,0
img_02490_p06_2024,0.0,0.01355118,0
img_02490_p07_2024,0.0,0.040020365,0
img_02490_p08_2024,0.0,0.25227565,0
img_02490_p09_2024,0.0,0.022073003,0
img_02490_p10_2024,0.0,0.013110904,0
img_02490_p11_2024,0.0,0.032056026,0
img_02490_p12_2024,0.0,0.65734327,0
img_02629_2024,0.0,0.08862517,0
img_02628_2024,0.0,0.03563698,0
img_02624_2024,0.0,0.09819181,0
img_02633_2024,0.0,0.07928152,0
img_02631_2024,0.0,0.022475798,0
img_02619_p01_2024,0.0,0.123450324,0
img_02619_p02_2024,0.0,0.38902792,0
img_02632_2024,0.0,0.037572216,0
img_02635_2024,0.0,0.04059229,0
img_02634_2024,0.0,0.084159516,0
img_02630_2024,0.0,0.03506068,0
img_02636_2024,0.0,0.13429117,0
img_02638_2024,0.0,0.023749387,0
img_02637_2024,0.0,0.038950846,0
img_02641_2024,0.0,0.46214384,0
img_02639_2024,0.0,0.12270971,0
img_02642_2024,0.0,0.016979251,0
img_02643_2024,0.0,0.01032253,0
img_02640_2024,0.0,0.013169786,0
img_02461_p01_2024,0.0,0.028839026,0
img_02461_p02_2024,0.0,0.025392046,0
img_02461_p03_2024,0.0,0.025446255,0
img_02461_p04_2024,0.0,0.036541667,0
img_02461_p05_2024,0.0,0.018918794,0
img_02461_p06_2024,0.0,0.01335523,0
img_02461_p07_2024,0.0,0.017703451,0
img_02461_p08_2024,0.0,0.020091077,0
img_02461_p09_2024,0.0,0.02331246,0
img_02461_p10_2024,0.0,0.020425372,0
img_02461_p11_2024,0.0,0.0126744015,0
img_02461_p12_2024,0.0,0.0118706785,0
img_02461_p13_2024,0.0,0.03658989,0
img_02461_p14_2024,0.0,0.11135399,0
img_02461_p15_2024,0.0,0.040788,0
img_02461_p16_2024,0.0,0.018233966,0
img_02647_2024,0.0,0.02001759,0
img_02648_2024,0.0,0.0028696605,0
img_02644_2024,0.0,0.036053788,0
img_02646_2024,0.0,0.13745275,0
img_02645_2024,0.0,0.027661283,0
img_02649_2024,0.0,0.24248827,0
img_02651_2024,0.0,0.0697812,0
img_02652_2024,0.0,0.00849236,0
img_02650_2024,0.0,0.12666841,0
img_02658_2024,0.0,0.019647693,0
img_02655_2024,0.0,0.009220314,0
img_02653_2024,0.0,0.019857306,0
img_02657_2024,0.0,0.041080203,0
img_02654_2024,0.0,0.010034999,0
img_02663_2024,0.0,0.099339604,0
img_02661_2024,0.0,0.05497999,0
img_02660_2024,0.0,0.02475585,0
img_02662_2024,0.0,0.17459753,0
img_02664_2024,0.0,0.053233005,0
img_02659_2024,0.0,0.11557088,0
img_02665_2024,0.0,0.057242136,0
img_02666_2024,0.0,0.044528753,0
img_02670_2024,0.0,0.029271036,0
img_02667_2024,0.0,0.029203063,0
img_02668_2024,0.0,0.016373359,0
img_02672_2024,0.0,0.095434785,0
img_02674_2024,0.0,0.04944508,0
img_02671_2024,0.0,0.06714231,0
img_02676_2024,0.0,0.014372507,0
img_02673_2024,0.0,0.038254857,0
img_02678_2024,0.0,0.352771,0
img_02677_2024,0.0,0.03721551,0
img_02680_2024,0.0,0.063328445,0
img_02683_2024,0.0,0.06720046,0
img_02681_2024,0.0,0.049867876,0
img_02679_2024,0.0,0.039584655,0
img_02682_2024,0.0,0.104168616,0
img_02686_2024,0.0,0.0407065,0
img_02669_p01_2024,0.0,0.055082083,0
img_02669_p02_2024,0.0,0.008345992,0
img_02685_2024,0.0,0.018460508,0
img_02688_2024,0.0,0.13726914,0
img_02684_2024,0.0,0.071523026,0
