y_true,model_probability,final_threshold_prediction
0.0,0.006056043,0
0.0,0.0144769745,0
0.0,0.0010802407,0
0.0,0.0073288903,0
0.0,0.071450815,0
0.0,0.025467172,0
0.0,0.013503732,0
0.0,0.0100925155,0
0.0,0.0039140196,0
0.0,0.2075474,0
0.0,0.025085201,0
0.0,0.008021107,0
0.0,0.0074436865,0
0.0,0.006458244,0
0.0,0.02562138,0
0.0,0.016297856,0
0.0,0.05475991,0
0.0,0.0012838691,0
0.0,0.0042595956,0
0.0,0.56514394,0
0.0,0.037462957,0
0.0,0.018709423,0
0.0,0.014539135,0
0.0,0.007720694,0
0.0,0.031348635,0
0.0,0.008663998,0
0.0,0.062337153,0
0.0,0.0020797297,0
0.0,0.011043882,0
0.0,0.008695752,0
0.0,0.009174851,0
0.0,0.014095369,0
0.0,0.10351473,0
0.0,0.02578039,0
0.0,0.011262318,0
0.0,0.008263888,0
0.0,0.011986487,0
0.0,0.7477845,0
0.0,0.168938,0
0.0,0.06344857,0
0.0,0.13488449,0
0.0,0.5332328,0
0.0,0.028188635,0
0.0,0.013061975,0
0.0,0.006704908,0
0.0,0.00836364,0
0.0,0.024660226,0
0.0,0.014436698,0
0.0,0.04070701,0
0.0,0.022363834,0
0.0,0.006923601,0
0.0,0.25574178,0
0.0,0.020740703,0
0.0,0.010115474,0
0.0,0.0026792302,0
0.0,0.0063735656,0
0.0,0.032862417,0
0.0,0.005194151,0
0.0,0.0056647332,0
0.0,0.009019707,0
0.0,0.0044240803,0
0.0,0.021835927,0
0.0,0.04168155,0
0.0,0.6651035,0
0.0,0.29573932,0
0.0,0.020814752,0
0.0,0.010808316,0
0.0,0.004824901,0
0.0,0.0058767055,0
0.0,0.017821005,0
0.0,0.0037997533,0
0.0,0.0014976338,0
0.0,0.06954243,0
0.0,0.014311908,0
0.0,0.008534285,0
0.0,0.020144781,0
0.0,0.011341125,0
0.0,0.008236771,0
0.0,0.023041202,0
0.0,0.036878217,0
0.0,0.12591028,0
0.0,0.0029518045,0
0.0,0.0018669262,0
0.0,0.027104909,0
0.0,0.023564374,0
0.0,0.48646313,0
0.0,0.003912675,0
0.0,0.020927856,0
0.0,0.004192816,0
0.0,0.0048388457,0
0.0,0.010766865,0
0.0,0.026792318,0
0.0,0.014419925,0
0.0,0.002862714,0
0.0,0.006395082,0
0.0,0.12860832,0
0.0,0.33529824,0
0.0,0.23607731,0
0.0,0.018753428,0
0.0,0.009332045,0
0.0,0.6975306,0
0.0,0.0021328973,0
0.0,0.018463347,0
0.0,0.0065785693,0
0.0,0.034864973,0
0.0,0.030706907,0
0.0,0.060656667,0
0.0,0.011074929,0
0.0,0.024365336,0
0.0,0.044513952,0
0.0,0.005305837,0
0.0,0.0075752763,0
0.0,0.038309965,0
0.0,0.0055876845,0
0.0,0.0040538227,0
0.0,0.004661557,0
0.0,0.12440644,0
0.0,0.007216169,0
0.0,0.038121477,0
0.0,0.008362105,0
0.0,0.023194334,0
0.0,0.039421536,0
0.0,0.014538606,0
0.0,0.5364702,0
0.0,0.729866,0
0.0,0.0040420275,0
0.0,0.01650933,0
0.0,0.024804028,0
0.0,0.060826708,0
0.0,0.015162748,0
0.0,0.009060611,0
0.0,0.008506602,0
0.0,0.023111796,0
0.0,0.020328796,0
0.0,0.018346881,0
0.0,0.016803885,0
0.0,0.005497465,0
0.0,0.0057835686,0
0.0,0.021229291,0
0.0,0.0062326086,0
0.0,0.040381894,0
0.0,0.012793338,0
0.0,0.06054049,0
0.0,0.040391646,0
0.0,0.055757374,0
0.0,0.012750259,0
0.0,0.041461803,0
0.0,0.004055146,0
0.0,0.011119896,0
0.0,0.016028542,0
0.0,0.004568078,0
0.0,0.03470283,0
0.0,0.007692533,0
0.0,0.023175657,0
0.0,0.01705862,0
0.0,0.023710947,0
0.0,0.008158203,0
0.0,0.00962279,0
0.0,0.014875065,0
0.0,0.0039421553,0
0.0,0.0461266,0
0.0,0.017152041,0
0.0,0.028787956,0
0.0,0.009095538,0
0.0,0.0043164524,0
0.0,0.15251417,0
0.0,0.009561529,0
0.0,0.6275319,0
0.0,0.02919287,0
0.0,0.0035429369,0
0.0,0.045966238,0
0.0,0.02110323,0
0.0,0.0058009527,0
0.0,0.0067466297,0
0.0,0.003456961,0
0.0,0.010808025,0
0.0,0.012703036,0
0.0,0.0032644228,0
0.0,0.12865877,0
0.0,0.008866321,0
0.0,0.07763059,0
0.0,0.033694882,0
0.0,0.087367766,0
0.0,0.018271854,0
0.0,0.0040401374,0
0.0,0.026409406,0
0.0,0.0064344658,0
0.0,0.0039991424,0
0.0,0.005401482,0
0.0,0.0043341303,0
0.0,0.003141418,0
0.0,0.03790575,0
0.0,0.0017987961,0
0.0,0.016656948,0
0.0,0.1387626,0
0.0,0.013710061,0
0.0,0.005667781,0
0.0,0.0050608143,0
0.0,0.06118573,0
0.0,0.043345585,0
0.0,0.17233388,0
0.0,0.0015929043,0
0.0,0.004386385,0
0.0,0.024649167,0
0.0,0.015697386,0
0.0,0.005852209,0
0.0,0.008537604,0
0.0,0.0030201557,0
0.0,0.005229047,0
0.0,0.0071607595,0
0.0,0.05404824,0
0.0,0.008386945,0
0.0,0.006333365,0
0.0,0.0034506235,0
0.0,0.011414793,0
0.0,0.006448099,0
0.0,0.04278546,0
0.0,0.012986382,0
0.0,0.0024483372,0
0.0,0.018781416,0
0.0,0.012027721,0
0.0,0.010956022,0
0.0,0.0091261,0
0.0,0.0074272575,0
0.0,0.010187928,0
0.0,0.2823944,0
0.0,0.020055808,0
0.0,0.009235817,0
0.0,0.002890537,0
0.0,0.00691715,0
0.0,0.03402859,0
0.0,0.005123024,0
0.0,0.0041111717,0
0.0,0.01696078,0
0.0,0.008712572,0
0.0,0.02445201,0
0.0,0.013011636,0
0.0,0.008117433,0
0.0,0.026390035,0
0.0,0.017788691,0
0.0,0.019479902,0
0.0,0.014801236,0
0.0,0.0050589386,0
0.0,0.015048696,0
0.0,0.016032938,0
0.0,0.006106794,0
0.0,0.027778113,0
0.0,0.013339967,0
0.0,0.0046739867,0
0.0,0.753126,0
0.0,0.013520474,0
0.0,0.0123500815,0
0.0,0.0117738815,0
0.0,0.004255275,0
0.0,0.011645453,0
0.0,0.0057010874,0
0.0,0.08228379,0
0.0,0.024817288,0
0.0,0.06832753,0
0.0,0.028292874,0
0.0,0.0026515294,0
0.0,0.009271095,0
0.0,0.021985253,0
0.0,0.006956038,0
0.0,0.052156616,0
0.0,0.017298887,0
0.0,0.045234434,0
0.0,0.00087933335,0
0.0,0.0017925691,0
0.0,0.012893254,0
0.0,0.016065706,0
0.0,0.103905104,0
0.0,0.034384914,0
0.0,0.028662637,0
0.0,0.01950203,0
0.0,0.02094915,0
0.0,0.010339544,0
0.0,0.047622554,0
0.0,0.012553429,0
0.0,0.05708012,0
0.0,0.43333635,0
0.0,0.007929144,0
0.0,0.008231605,0
0.0,0.007265842,0
0.0,0.06690498,0
0.0,0.17809677,0
0.0,0.010459196,0
0.0,0.097328365,0
0.0,0.022957666,0
0.0,0.0057210317,0
0.0,0.0037740842,0
0.0,0.015431647,0
0.0,0.15329382,0
0.0,0.10016368,0
0.0,0.06936133,0
0.0,0.22928095,0
0.0,0.008567478,0
0.0,0.007276684,0
0.0,0.02494792,0
0.0,0.06576039,0
0.0,0.031129608,0
0.0,0.014129141,0
0.0,0.010008187,0
0.0,0.028584529,0
0.0,0.008209996,0
0.0,0.035433732,0
0.0,0.003983113,0
0.0,0.0026767838,0
0.0,0.0040275073,0
0.0,0.07474342,0
0.0,0.053124793,0
0.0,0.008450012,0
0.0,0.012365567,0
0.0,0.01565151,0
0.0,0.005417071,0
0.0,0.01855759,0
0.0,0.0036739237,0
0.0,0.0112896245,0
0.0,0.020498069,0
0.0,0.37255317,0
0.0,0.078533255,0
0.0,0.03888651,0
0.0,0.007467435,0
0.0,0.050485056,0
0.0,0.010727545,0
0.0,0.011897294,0
0.0,0.004884069,0
0.0,0.0036162324,0
0.0,0.11913983,0
0.0,0.0028377688,0
0.0,0.0012815676,0
0.0,0.009419376,0
0.0,0.1130778,0
0.0,0.023089675,0
0.0,0.038054634,0
0.0,0.033797998,0
0.0,0.008298986,0
0.0,0.006984009,0
0.0,0.033342164,0
0.0,0.0038416453,0
0.0,0.0039081136,0
0.0,0.043438107,0
0.0,0.007136531,0
0.0,0.0067901453,0
0.0,0.0055098347,0
0.0,0.0114046205,0
0.0,0.008101214,0
0.0,0.04712952,0
0.0,0.03202391,0
0.0,0.019439517,0
0.0,0.011750568,0
0.0,0.003442257,0
0.0,0.002332839,0
0.0,0.025873438,0
0.0,0.0033010342,0
0.0,0.018888753,0
0.0,0.066056214,0
0.0,0.048184328,0
0.0,0.015263204,0
0.0,0.025073892,0
0.0,0.023926256,0
0.0,0.007742677,0
0.0,0.014243612,0
0.0,0.009323544,0
0.0,0.010318437,0
0.0,0.022040252,0
0.0,0.109480545,0
0.0,0.033757858,0
0.0,0.063430294,0
0.0,0.0048884163,0
0.0,0.002963025,0
0.0,0.009515894,0
0.0,0.051636636,0
0.0,0.011998475,0
0.0,0.035785753,0
0.0,0.19316967,0
0.0,0.14647752,0
0.0,0.007913106,0
0.0,0.01709626,0
0.0,0.044072777,0
0.0,0.06963467,0
0.0,0.06526633,0
0.0,0.026276756,0
0.0,0.012223472,0
0.0,0.011539555,0
0.0,0.01781638,0
0.0,0.007268174,0
0.0,0.10050414,0
0.0,0.12911972,0
0.0,0.0071567358,0
0.0,0.112004444,0
0.0,0.043874353,0
0.0,0.019452212,0
0.0,0.020207409,0
0.0,0.009294063,0
0.0,0.01100572,0
0.0,0.029849062,0
0.0,0.0053167576,0
0.0,0.0049822927,0
0.0,0.037218563,0
0.0,0.0036154694,0
0.0,0.030665955,0
0.0,0.2575663,0
0.0,0.058348637,0
0.0,0.01680026,0
0.0,0.69497633,0
0.0,0.008052554,0
0.0,0.027371708,0
0.0,0.011835138,0
0.0,0.22780213,0
0.0,0.008024824,0
0.0,0.04229595,0
0.0,0.007060708,0
0.0,0.0053411154,0
0.0,0.012331834,0
0.0,0.008580668,0
0.0,0.017329935,0
0.0,0.009062628,0
0.0,0.026286472,0
0.0,0.03327788,0
0.0,0.045133125,0
0.0,0.012329011,0
0.0,0.008370755,0
0.0,0.055122696,0
0.0,0.009299073,0
0.0,0.0047436366,0
0.0,0.041754324,0
0.0,0.019086098,0
0.0,0.010436897,0
0.0,0.009220717,0
0.0,0.0133174835,0
0.0,0.95237494,1
0.0,0.007998387,0
0.0,0.01320588,0
0.0,0.011955159,0
0.0,0.0059588966,0
0.0,0.020206364,0
0.0,0.0135043785,0
0.0,0.005594803,0
0.0,0.013779772,0
0.0,0.012297217,0
0.0,0.0042221136,0
0.0,0.44586152,0
0.0,0.016559131,0
0.0,0.032243997,0
0.0,0.001414899,0
0.0,0.020120109,0
0.0,0.016089147,0
0.0,0.03401655,0
0.0,0.14892127,0
0.0,0.024771357,0
0.0,0.006464058,0
0.0,0.0045354962,0
0.0,0.0034062006,0
0.0,0.0075175343,0
0.0,0.0030944818,0
0.0,0.018430626,0
0.0,0.024521345,0
0.0,0.08897468,0
0.0,0.19843751,0
0.0,0.048783682,0
0.0,0.0040881485,0
0.0,0.012015009,0
0.0,0.41754517,0
0.0,0.0018157664,0
0.0,0.05031494,0
0.0,0.21911807,0
0.0,0.11808522,0
0.0,0.014011564,0
0.0,0.0101934355,0
0.0,0.029697662,0
0.0,0.004282652,0
0.0,0.012556602,0
0.0,0.017695691,0
0.0,0.0071608024,0
0.0,0.035515748,0
0.0,0.016936624,0
0.0,0.008629459,0
0.0,0.007805197,0
0.0,0.021163555,0
0.0,0.009828122,0
0.0,0.0076278984,0
0.0,0.011841494,0
0.0,0.006314639,0
0.0,0.024502385,0
0.0,0.0070443107,0
0.0,0.0118049355,0
0.0,0.85969114,1
0.0,0.23232596,0
0.0,0.115922585,0
0.0,0.0044453414,0
0.0,0.003244108,0
0.0,0.01103916,0
0.0,0.005180283,0
0.0,0.012471798,0
0.0,0.009909672,0
0.0,0.007905918,0
0.0,0.040385284,0
0.0,0.009098278,0
0.0,0.016831394,0
0.0,0.013038436,0
0.0,0.016710404,0
0.0,0.089674756,0
0.0,0.027830254,0
0.0,0.019055704,0
0.0,0.0037201769,0
0.0,0.0960475,0
0.0,0.008361005,0
0.0,0.017305598,0
0.0,0.2840647,0
0.0,0.16493873,0
0.0,0.024795827,0
0.0,0.08981596,0
0.0,0.025044,0
0.0,0.5204484,0
0.0,0.002749739,0
0.0,0.014622201,0
0.0,0.006509648,0
0.0,0.0047459984,0
0.0,0.041885503,0
0.0,0.028146273,0
0.0,0.052227043,0
0.0,0.004557128,0
0.0,0.02566362,0
0.0,0.01667885,0
0.0,0.015660618,0
0.0,0.02085186,0
0.0,0.026233986,0
0.0,0.003990906,0
0.0,0.06670153,0
0.0,0.023878723,0
0.0,0.0088885985,0
0.0,0.0036545335,0
0.0,0.038041193,0
0.0,0.038903624,0
0.0,0.010468408,0
0.0,0.015450612,0
0.0,0.17033881,0
0.0,0.0139759015,0
0.0,0.15862134,0
0.0,0.008651153,0
0.0,0.02294748,0
0.0,0.00806347,0
0.0,0.013879424,0
0.0,0.040649038,0
0.0,0.0385317,0
0.0,0.013139153,0
0.0,0.014417425,0
0.0,0.0038791832,0
0.0,0.012496751,0
0.0,0.01344236,0
0.0,0.09687571,0
0.0,0.015072554,0
0.0,0.006627904,0
0.0,0.0059461882,0
0.0,0.005022609,0
0.0,0.0042517637,0
0.0,0.004022506,0
0.0,0.02680264,0
0.0,0.0065905326,0
0.0,0.008483115,0
0.0,0.022998858,0
0.0,0.007223524,0
0.0,0.16241461,0
0.0,0.018956035,0
0.0,0.011103228,0
0.0,0.0060250587,0
0.0,0.009508779,0
0.0,0.0070891296,0
0.0,0.003476701,0
0.0,0.006199387,0
0.0,0.014121522,0
0.0,0.0048398497,0
0.0,0.020476641,0
0.0,0.005300353,0
0.0,0.0046149497,0
0.0,0.003612232,0
0.0,0.0051863743,0
0.0,0.66922224,0
0.0,0.0069557815,0
0.0,0.05958,0
0.0,0.004944715,0
0.0,0.008144313,0
0.0,0.0018772704,0
0.0,0.009834033,0
0.0,0.008596848,0
0.0,0.0040393686,0
0.0,0.009579477,0
0.0,0.016824115,0
0.0,0.18954347,0
0.0,0.06246648,0
0.0,0.14487287,0
0.0,0.016065434,0
0.0,0.18139817,0
0.0,0.017077696,0
0.0,0.0022893893,0
0.0,0.020534055,0
0.0,0.006214169,0
0.0,0.040311217,0
0.0,0.024648381,0
0.0,0.018270815,0
0.0,0.024789002,0
0.0,0.10548367,0
0.0,0.022328118,0
0.0,0.007910395,0
0.0,0.00900154,0
0.0,0.040749617,0
0.0,0.10110283,0
0.0,0.10310928,0
0.0,0.0070652114,0
0.0,0.09226682,0
0.0,0.19729903,0
0.0,0.2004106,0
0.0,0.06690135,0
0.0,0.008944583,0
0.0,0.15665542,0
0.0,0.04139616,0
0.0,0.0073125125,0
0.0,0.03403733,0
0.0,0.024000935,0
0.0,0.0083669815,0
0.0,0.1317521,0
0.0,0.008915968,0
0.0,0.03371908,0
0.0,0.3289315,0
0.0,0.014282033,0
0.0,0.005515126,0
0.0,0.0037502975,0
0.0,0.00658748,0
0.0,0.012283391,0
0.0,0.05147121,0
0.0,0.0061624297,0
0.0,0.013587436,0
0.0,0.050647706,0
0.0,0.008966965,0
0.0,0.009719495,0
0.0,0.014734253,0
0.0,0.0070482804,0
0.0,0.058791555,0
0.0,0.0038181879,0
0.0,0.19950101,0
0.0,0.015989307,0
0.0,0.49314317,0
0.0,0.032232933,0
0.0,0.01323946,0
0.0,0.0035807777,0
0.0,0.007002442,0
0.0,0.012481103,0
0.0,0.08973628,0
0.0,0.009266074,0
0.0,0.0042793564,0
0.0,0.009661648,0
0.0,0.0056466,0
0.0,0.011830962,0
0.0,0.009662062,0
0.0,0.003731267,0
0.0,0.008376932,0
0.0,0.022328505,0
0.0,0.022261895,0
0.0,0.026127482,0
0.0,0.010238887,0
0.0,0.00346622,0
0.0,0.018064903,0
0.0,0.011990454,0
0.0,0.041271266,0
0.0,0.005606286,0
0.0,0.02894761,0
0.0,0.023335855,0
0.0,0.031361148,0
0.0,0.012182572,0
0.0,0.015357681,0
0.0,0.02531547,0
0.0,0.01060269,0
0.0,0.013311024,0
0.0,0.006006361,0
0.0,0.019658007,0
0.0,0.016934786,0
0.0,0.017282048,0
0.0,0.020982362,0
0.0,0.007874248,0
0.0,0.00934348,0
0.0,0.01307223,0
0.0,0.024222739,0
0.0,0.0061577084,0
0.0,0.031403735,0
0.0,0.060298145,0
0.0,0.011380695,0
0.0,0.041296493,0
0.0,0.0057570366,0
0.0,0.07113607,0
0.0,0.010183072,0
0.0,0.017879454,0
0.0,0.031238154,0
0.0,0.059972502,0
0.0,0.007044144,0
0.0,0.0048280573,0
0.0,0.029578736,0
0.0,0.03543529,0
0.0,0.05802248,0
0.0,0.010781488,0
0.0,0.009982789,0
0.0,0.0022837925,0
0.0,0.0044480474,0
0.0,0.024026006,0
0.0,0.10582012,0
0.0,0.018188044,0
0.0,0.0059757987,0
0.0,0.006617889,0
0.0,0.027060136,0
0.0,0.002585211,0
0.0,0.011102698,0
0.0,0.69555694,0
0.0,0.0072070993,0
0.0,0.13678299,0
0.0,0.007754878,0
0.0,0.0025970533,0
0.0,0.018980257,0
0.0,0.023203636,0
0.0,0.044041634,0
0.0,0.026321653,0
0.0,0.009457266,0
0.0,0.005705145,0
0.0,0.008088967,0
0.0,0.029128615,0
0.0,0.058068436,0
0.0,0.24441333,0
0.0,0.0439345,0
0.0,0.008919775,0
0.0,0.9006376,1
0.0,0.008022691,0
0.0,0.027954493,0
0.0,0.007416024,0
0.0,0.014616931,0
0.0,0.016024066,0
0.0,0.0019222528,0
0.0,0.00421992,0
0.0,0.015534893,0
0.0,0.008138953,0
0.0,0.042028006,0
0.0,0.014570549,0
0.0,0.013868304,0
0.0,0.0076191975,0
0.0,0.009490626,0
0.0,0.0064741774,0
0.0,0.047217112,0
0.0,0.006037864,0
0.0,0.0078059034,0
0.0,0.550956,0
0.0,0.03796036,0
0.0,0.004337118,0
0.0,0.015316385,0
0.0,0.1413811,0
0.0,0.049999256,0
0.0,0.007575088,0
0.0,0.01020891,0
0.0,0.011389148,0
0.0,0.009248295,0
0.0,0.0036877617,0
0.0,0.010053054,0
0.0,0.0027180747,0
0.0,0.0076111592,0
0.0,0.0046233647,0
0.0,0.0034036592,0
0.0,0.008257456,0
0.0,0.0021568234,0
0.0,0.010670637,0
0.0,0.0143830795,0
0.0,0.17038837,0
0.0,0.013246047,0
0.0,0.0054394277,0
0.0,0.19399196,0
0.0,0.05159835,0
0.0,0.0066419607,0
0.0,0.009832035,0
0.0,0.005249875,0
0.0,0.0044899737,0
0.0,0.010466936,0
0.0,0.01395382,0
0.0,0.0028141611,0
0.0,0.006431321,0
0.0,0.3321658,0
0.0,0.008295084,0
0.0,0.0057071974,0
0.0,0.010335201,0
0.0,0.5516837,0
0.0,0.020271515,0
0.0,0.035475034,0
0.0,0.013396323,0
0.0,0.0067199096,0
0.0,0.038816698,0
0.0,0.023252746,0
0.0,0.017458703,0
0.0,0.0063554435,0
0.0,0.005460723,0
0.0,0.031962197,0
0.0,0.005863853,0
0.0,0.09791893,0
0.0,0.0016301455,0
0.0,0.23663898,0
0.0,0.0045499234,0
0.0,0.035691354,0
0.0,0.0037276703,0
0.0,0.042894397,0
0.0,0.0058279065,0
0.0,0.0037333579,0
0.0,0.036655795,0
0.0,0.018156786,0
0.0,0.013910644,0
0.0,0.012965055,0
0.0,0.025365764,0
0.0,0.010854179,0
0.0,0.27509508,0
0.0,0.011339519,0
0.0,0.013883956,0
0.0,0.28821176,0
0.0,0.020176657,0
0.0,0.011190679,0
0.0,0.007769319,0
0.0,0.0067585995,0
0.0,0.0058264975,0
0.0,0.55428535,0
0.0,0.06460923,0
0.0,0.003594653,0
0.0,0.033802338,0
0.0,0.005150147,0
0.0,0.9454505,1
0.0,0.008266414,0
0.0,0.01448386,0
0.0,0.054477967,0
0.0,0.4946321,0
0.0,0.006138834,0
0.0,0.02304358,0
0.0,0.025868675,0
0.0,0.15416059,0
0.0,0.0076166815,0
0.0,0.012847135,0
0.0,0.00303736,0
0.0,0.014502781,0
0.0,0.020886976,0
0.0,0.021614587,0
0.0,0.001665057,0
0.0,0.06954666,0
0.0,0.007103277,0
0.0,0.012204033,0
0.0,0.018619588,0
0.0,0.19466218,0
0.0,0.011235104,0
0.0,0.017081324,0
0.0,0.0061191083,0
0.0,0.036938857,0
0.0,0.0080208015,0
0.0,0.07848665,0
0.0,0.009520631,0
0.0,0.0036962763,0
0.0,0.052921902,0
0.0,0.004622358,0
0.0,0.008948555,0
0.0,0.003046095,0
0.0,0.009967527,0
0.0,0.016158177,0
0.0,0.22577783,0
0.0,0.008041767,0
0.0,0.008358253,0
0.0,0.06593497,0
0.0,0.029763917,0
0.0,0.033865552,0
0.0,0.1338252,0
0.0,0.0018413346,0
0.0,0.020728603,0
0.0,0.004402197,0
0.0,0.04346002,0
0.0,0.006790464,0
0.0,0.021351263,0
0.0,0.011715186,0
0.0,0.009762952,0
0.0,0.014031159,0
0.0,0.0012498779,0
0.0,0.010636507,0
0.0,0.04770359,0
0.0,0.025279826,0
0.0,0.008201802,0
0.0,0.019776445,0
0.0,0.009915207,0
0.0,0.0048336834,0
0.0,0.13280286,0
0.0,0.012904656,0
0.0,0.1752995,0
0.0,0.018904958,0
0.0,0.00713277,0
0.0,0.06485845,0
0.0,0.0071689487,0
0.0,0.0074949404,0
0.0,0.010613734,0
0.0,0.004554787,0
0.0,0.045951027,0
0.0,0.016641572,0
0.0,0.006584915,0
0.0,0.006245515,0
0.0,0.012779196,0
0.0,0.01557197,0
0.0,0.10416623,0
0.0,0.0066663316,0
0.0,0.040021483,0
0.0,0.01914849,0
0.0,0.00940985,0
0.0,0.017028958,0
0.0,0.04622529,0
0.0,0.021520838,0
0.0,0.005584725,0
0.0,0.004764348,0
0.0,0.23279426,0
0.0,0.011196982,0
0.0,0.008072836,0
0.0,0.50232875,0
0.0,0.013907579,0
0.0,0.23585907,0
0.0,0.006701299,0
0.0,0.0028465178,0
0.0,0.0018109635,0
0.0,0.02012181,0
0.0,0.00371818,0
0.0,0.008064024,0
0.0,0.0062960563,0
0.0,0.024773253,0
0.0,0.0057474263,0
0.0,0.058688946,0
0.0,0.02788135,0
0.0,0.01202813,0
0.0,0.15452406,0
0.0,0.07152523,0
0.0,0.015076232,0
0.0,0.06724109,0
0.0,0.021732826,0
0.0,0.0021865196,0
0.0,0.009921958,0
0.0,0.010125747,0
0.0,0.024225134,0
0.0,0.008380366,0
0.0,0.008437941,0
0.0,0.0077767023,0
0.0,0.014995907,0
0.0,0.004082145,0
0.0,0.009887129,0
0.0,0.107799605,0
0.0,0.0049956427,0
0.0,0.0038201057,0
0.0,0.009408848,0
0.0,0.0053793667,0
0.0,0.006108752,0
0.0,0.016351737,0
0.0,0.01457158,0
0.0,0.007995055,0
0.0,0.0033086613,0
0.0,0.007503693,0
0.0,0.005346195,0
0.0,0.009397222,0
0.0,0.015951201,0
0.0,0.0062482944,0
0.0,0.008204361,0
0.0,0.034424763,0
0.0,0.025501858,0
0.0,0.004908461,0
0.0,0.011685912,0
0.0,0.013141687,0
0.0,0.030485552,0
0.0,0.02738211,0
0.0,0.036642484,0
0.0,0.011354877,0
0.0,0.0131801665,0
0.0,0.075051405,0
0.0,0.0053405995,0
0.0,0.13659087,0
0.0,0.006257749,0
0.0,0.002607429,0
0.0,0.01032955,0
0.0,0.024284188,0
0.0,0.006055198,0
0.0,0.015297905,0
0.0,0.0069992193,0
0.0,0.0142941,0
0.0,0.0013610193,0
0.0,0.012550233,0
0.0,0.017268699,0
0.0,0.011239393,0
0.0,0.030399919,0
0.0,0.68199986,0
0.0,0.005558923,0
0.0,0.008902254,0
0.0,0.022147166,0
0.0,0.0017364479,0
0.0,0.093674995,0
0.0,0.07085013,0
0.0,0.017823875,0
0.0,0.0028473514,0
0.0,0.0047684694,0
0.0,0.006727843,0
0.0,0.12066297,0
0.0,0.011713187,0
0.0,0.007528916,0
0.0,0.0036892965,0
0.0,0.0038117555,0
0.0,0.010420682,0
0.0,0.01625654,0
0.0,0.05787792,0
0.0,0.10045302,0
0.0,0.10259949,0
0.0,0.004314547,0
0.0,0.024998121,0
0.0,0.010214059,0
0.0,0.015329955,0
0.0,0.044218335,0
0.0,0.0038505956,0
0.0,0.05248478,0
0.0,0.007032809,0
0.0,0.0151400445,0
0.0,0.0080552045,0
0.0,0.021075904,0
0.0,0.012919238,0
0.0,0.010356056,0
0.0,0.0013945899,0
0.0,0.008517107,0
0.0,0.0031126412,0
0.0,0.017170716,0
0.0,0.024998462,0
0.0,0.0035944104,0
0.0,0.005498322,0
0.0,0.15975454,0
0.0,0.018016886,0
0.0,0.018242013,0
0.0,0.010181819,0
0.0,0.008012292,0
0.0,0.2743731,0
0.0,0.39692417,0
0.0,0.016361717,0
0.0,0.016470568,0
0.0,0.027163407,0
0.0,0.0050461027,0
0.0,0.016977016,0
0.0,0.01124577,0
0.0,0.014562629,0
0.0,0.18039146,0
0.0,0.020217594,0
0.0,0.006470421,0
0.0,0.010978008,0
0.0,0.003675,0
0.0,0.103030205,0
0.0,0.017227663,0
0.0,0.06831025,0
0.0,0.009078087,0
0.0,0.042611107,0
0.0,0.011248587,0
0.0,0.08029732,0
0.0,0.017871955,0
0.0,0.0012760737,0
0.0,0.008076123,0
0.0,0.009569405,0
0.0,0.029674167,0
0.0,0.078429684,0
0.0,0.044836678,0
0.0,0.13400774,0
0.0,0.0043815547,0
0.0,0.10185473,0
0.0,0.053249765,0
0.0,0.11608108,0
0.0,0.023588577,0
0.0,0.019557687,0
0.0,0.004435938,0
0.0,0.02342832,0
0.0,0.01259359,0
0.0,0.01634884,0
0.0,0.00611773,0
0.0,0.012548561,0
0.0,0.66237265,0
0.0,0.013200136,0
0.0,0.030231556,0
0.0,0.011329556,0
0.0,0.01757053,0
0.0,0.005323652,0
0.0,0.016623676,0
0.0,0.03876876,0
0.0,0.013635221,0
0.0,0.020633478,0
0.0,0.0070262915,0
0.0,0.0090593295,0
0.0,0.0076243705,0
0.0,0.00885068,0
0.0,0.047467105,0
0.0,0.0169657,0
0.0,0.016060473,0
0.0,0.017482836,0
0.0,0.0013497801,0
0.0,0.011679785,0
0.0,0.01121619,0
0.0,0.01872674,0
0.0,0.029161584,0
0.0,0.007945624,0
0.0,0.02765807,0
0.0,0.23825856,0
0.0,0.0021697113,0
0.0,0.07827218,0
0.0,0.028098434,0
0.0,0.0087558925,0
0.0,0.010973714,0
0.0,0.030005246,0
0.0,0.2442563,0
0.0,0.014198485,0
0.0,0.008734031,0
0.0,0.0035852068,0
0.0,0.0054404265,0
0.0,0.0093183685,0
0.0,0.019656677,0
0.0,0.0050137304,0
0.0,0.0077896556,0
0.0,0.08689091,0
0.0,0.07744263,0
0.0,0.008042189,0
0.0,0.033063624,0
0.0,0.007957307,0
0.0,0.0072692186,0
0.0,0.012504695,0
0.0,0.06770995,0
0.0,0.55242175,0
0.0,0.2837154,0
0.0,0.023536626,0
0.0,0.012035167,0
0.0,0.009106422,0
0.0,0.027164895,0
0.0,0.35230532,0
0.0,0.0064986944,0
0.0,0.0058581335,0
0.0,0.04799355,0
0.0,0.04697291,0
0.0,0.0050224597,0
0.0,0.008528326,0
0.0,0.012648562,0
0.0,0.004095615,0
0.0,0.0074677146,0
0.0,0.0037534323,0
0.0,0.003596717,0
0.0,0.0066072643,0
0.0,0.003489709,0
0.0,0.01324101,0
0.0,0.014846292,0
0.0,0.007044713,0
0.0,0.0075200065,0
0.0,0.05142997,0
0.0,0.0034215576,0
0.0,0.061368614,0
