y_true,model_probability,final_threshold_prediction
0.0,0.0005661029,0
0.0,0.006982197,0
0.0,0.026070405,0
0.0,0.13061583,0
0.0,0.005193756,0
0.0,0.002568157,0
0.0,0.007125278,0
0.0,0.0052626366,0
0.0,0.0021100382,0
0.0,0.034818772,0
0.0,0.015176731,0
0.0,0.00070675847,0
0.0,0.00518645,0
0.0,0.0015360771,0
0.0,0.014290395,0
0.0,0.0053156605,0
0.0,0.002738061,0
0.0,0.0006462127,0
0.0,0.011952985,0
0.0,0.0046805525,0
0.0,0.00091389904,0
0.0,0.000615507,0
0.0,0.00055769586,0
0.0,0.0020184466,0
0.0,0.00092972314,0
0.0,0.00051832636,0
0.0,0.05092448,0
0.0,0.010323814,0
0.0,0.0066958712,0
0.0,0.008821326,0
0.0,0.0018596975,0
0.0,0.018943053,0
0.0,0.026894469,0
0.0,0.00052619964,0
0.0,0.0059462343,0
0.0,0.044253193,0
0.0,0.007447465,0
0.0,0.0003175651,0
0.0,0.7057216,1
0.0,0.0022520584,0
0.0,0.00034557737,0
0.0,0.0020234182,0
0.0,0.0015637983,0
0.0,0.0007416239,0
0.0,0.007036804,0
0.0,0.0050727855,0
0.0,0.017335355,0
0.0,0.0039045915,0
0.0,0.007698773,0
0.0,0.0011678825,0
0.0,0.0031557144,0
0.0,0.0011841285,0
0.0,0.0021169002,0
0.0,0.0140887,0
0.0,0.0049126972,0
0.0,0.0014966107,0
0.0,0.0045468127,0
0.0,0.0009521181,0
0.0,0.001678616,0
0.0,0.0012446927,0
0.0,0.0010121383,0
0.0,0.0011628324,0
0.0,0.0023701503,0
0.0,0.005140472,0
0.0,0.0025111935,0
0.0,0.0093973065,0
0.0,0.0009138331,0
0.0,0.0025218448,0
0.0,0.0030820544,0
0.0,0.120799854,0
0.0,0.0036515202,0
0.0,0.001625514,0
0.0,0.0027646155,0
0.0,0.0036123958,0
0.0,0.00081352657,0
0.0,0.0031813993,0
0.0,0.0024577994,0
0.0,0.017407449,0
0.0,0.0004940851,0
0.0,0.0012160639,0
0.0,0.0073197735,0
0.0,0.00023355032,0
0.0,0.0045123035,0
0.0,0.004047581,0
0.0,0.13203493,0
0.0,0.0005375686,0
0.0,0.0004542157,0
0.0,0.0017089933,0
0.0,0.0009983738,0
0.0,0.116313756,0
0.0,0.01292249,0
0.0,0.0051737325,0
0.0,0.0013063184,0
0.0,0.009801414,0
0.0,0.061250586,0
0.0,0.761953,1
0.0,0.00406048,0
0.0,0.0012362632,0
0.0,0.0013150771,0
0.0,0.042455357,0
0.0,0.00209457,0
0.0,0.0014650545,0
0.0,0.0069539202,0
0.0,0.0041598408,0
0.0,0.0033610142,0
0.0,0.027887285,0
0.0,0.0020016124,0
0.0,0.0028472336,0
0.0,0.00039842204,0
0.0,0.0014002791,0
0.0,0.0116484715,0
0.0,0.0014548225,0
0.0,0.0009992884,0
0.0,0.03261351,0
0.0,0.0057368665,0
0.0,0.019910436,0
0.0,0.0017868716,0
0.0,0.00625626,0
0.0,0.0006480591,0
0.0,0.012514509,0
0.0,0.020301845,0
0.0,0.0014323542,0
0.0,0.00063484104,0
0.0,0.0016388518,0
0.0,0.00084803236,0
0.0,0.0012087425,0
0.0,0.0025421795,0
0.0,0.0011697088,0
0.0,0.001091161,0
0.0,0.0057889954,0
0.0,0.0021355613,0
0.0,0.028826911,0
0.0,0.0052479254,0
0.0,0.0009578242,0
0.0,0.0025267326,0
0.0,0.0042371103,0
0.0,0.0005007442,0
0.0,0.0050009964,0
0.0,0.001452408,0
0.0,0.0015953932,0
0.0,0.0022973032,0
0.0,0.0018995482,0
0.0,0.0007631965,0
0.0,0.0034585446,0
0.0,0.001716159,0
0.0,0.002057289,0
0.0,0.00039856476,0
0.0,0.00026745925,0
0.0,0.2379127,0
0.0,0.18666929,0
0.0,0.00051518524,0
0.0,0.0005378396,0
0.0,0.00036359997,0
0.0,0.0013908735,0
0.0,0.020422887,0
0.0,0.005677593,0
0.0,0.013789912,0
0.0,0.045252033,0
0.0,0.012905064,0
0.0,0.008871626,0
0.0,0.04064279,0
0.0,0.0031319044,0
0.0,0.002535304,0
0.0,0.0024100933,0
0.0,0.0008766274,0
0.0,0.0008833241,0
0.0,0.0017186555,0
0.0,0.0018758144,0
0.0,0.0025708303,0
0.0,0.008809982,0
0.0,0.0062566525,0
0.0,0.37329936,0
0.0,0.023383616,0
0.0,0.0036879722,0
0.0,0.05164509,0
0.0,0.026655901,0
0.0,0.0064686993,0
0.0,0.0007289636,0
0.0,0.0004769965,0
0.0,0.0014865049,0
0.0,0.011576276,0
0.0,0.01595188,0
0.0,0.0017648857,0
0.0,0.0011889081,0
0.0,0.00051761966,0
0.0,0.0011634611,0
0.0,0.0028319112,0
0.0,0.0021280216,0
0.0,0.00040034676,0
0.0,0.0006314224,0
0.0,0.0005460929,0
0.0,0.035548665,0
0.0,0.001130485,0
0.0,0.0013635854,0
0.0,0.0030919856,0
0.0,0.00147559,0
0.0,0.0014167994,0
0.0,0.00188712,0
0.0,0.13343398,0
0.0,0.000851493,0
0.0,0.0071521453,0
0.0,0.057388704,0
0.0,0.0011009974,0
0.0,0.0016856607,0
0.0,0.0016881183,0
0.0,0.0040327148,0
0.0,0.019064426,0
0.0,0.0018211363,0
0.0,0.000810517,0
0.0,0.021758458,0
0.0,0.037837528,0
0.0,0.071008556,0
0.0,0.0053737955,0
0.0,0.2125825,0
0.0,0.052293003,0
0.0,0.023816649,0
0.0,0.019319436,0
0.0,0.0032969848,0
0.0,0.0071185343,0
0.0,0.0022002868,0
0.0,0.030763343,0
0.0,0.31984645,0
0.0,0.21810932,0
0.0,0.025919303,0
0.0,0.0031571179,0
0.0,0.0029071672,0
0.0,0.0012590237,0
0.0,0.003487505,0
0.0,0.01058455,0
0.0,0.028621525,0
0.0,0.018341409,0
0.0,0.004815599,0
0.0,0.0059945914,0
0.0,0.0023363035,0
0.0,0.008991909,0
0.0,0.0016967964,0
0.0,0.0007627637,0
0.0,0.021022413,0
0.0,0.007188051,0
0.0,0.0011797459,0
0.0,0.0010235042,0
0.0,0.0015940629,0
0.0,0.006117452,0
0.0,0.024742529,0
0.0,0.0030386546,0
0.0,0.0040848805,0
0.0,0.0035764847,0
0.0,0.0031006304,0
0.0,0.04864334,0
0.0,0.012133951,0
0.0,0.0010137731,0
0.0,0.0015753144,0
0.0,0.0051901713,0
0.0,0.004646788,0
0.0,0.009596838,0
0.0,0.0021347823,0
0.0,0.0041245883,0
0.0,0.0015562351,0
0.0,0.005522714,0
0.0,0.02932457,0
0.0,0.005224121,0
0.0,0.019341854,0
0.0,0.009372643,0
0.0,0.037541427,0
0.0,0.009801034,0
0.0,0.14137447,0
0.0,0.010016097,0
0.0,0.006824863,0
0.0,0.0019093329,0
0.0,0.00082857255,0
0.0,0.0014330165,0
0.0,0.0027865157,0
0.0,0.0026740842,0
0.0,0.018248415,0
0.0,0.0027739035,0
0.0,0.0033969954,0
0.0,0.043684576,0
0.0,0.0074504456,0
0.0,0.027792176,0
0.0,0.00039132795,0
0.0,0.0008023681,0
0.0,0.0058172997,0
0.0,0.0029168169,0
0.0,0.004140542,0
0.0,0.0011758851,0
0.0,0.00066591834,0
0.0,0.0021965583,0
0.0,0.806116,1
0.0,0.0024408782,0
0.0,0.0014030195,0
0.0,0.0048318976,0
0.0,0.037976995,0
0.0,0.009871544,0
0.0,0.0016999596,0
0.0,0.0036744326,0
0.0,0.00070238474,0
0.0,0.011574497,0
0.0,0.0019028265,0
0.0,0.003497677,0
0.0,0.0017505826,0
0.0,0.0011624864,0
0.0,0.008966565,0
0.0,0.21130021,0
0.0,0.0009960893,0
0.0,0.0034593916,0
0.0,0.0019230794,0
0.0,0.026529485,0
0.0,0.0009606637,0
0.0,0.0030069933,0
0.0,0.009433633,0
0.0,0.007840482,0
0.0,0.0014770457,0
0.0,0.0053564645,0
0.0,0.0015105933,0
0.0,0.0035264143,0
0.0,0.02190757,0
0.0,0.00205987,0
0.0,0.22227868,0
0.0,0.009050155,0
0.0,0.00080158544,0
0.0,0.0045018047,0
0.0,0.0016220488,0
0.0,0.0010124587,0
0.0,0.009112455,0
0.0,0.009118391,0
0.0,0.0052868323,0
0.0,0.027211523,0
0.0,0.003935422,0
0.0,0.026395693,0
0.0,0.0014947456,0
0.0,0.005272832,0
0.0,0.012264768,0
0.0,0.00042880932,0
0.0,0.0019277576,0
0.0,0.0020476866,0
0.0,0.0013164588,0
0.0,0.00066315825,0
0.0,0.005805511,0
0.0,0.011667841,0
0.0,0.0030294429,0
0.0,0.005496641,0
0.0,0.009037825,0
0.0,0.008030685,0
0.0,0.0030424334,0
0.0,0.008466299,0
0.0,0.0037596922,0
0.0,0.052014906,0
0.0,0.0011858838,0
0.0,0.0016447458,0
0.0,0.005573024,0
0.0,0.05182002,0
0.0,0.10871883,0
0.0,0.00055807375,0
0.0,0.011440089,0
0.0,0.017919179,0
0.0,0.0019377747,0
0.0,0.0014412615,0
0.0,0.004631263,0
0.0,0.001597788,0
0.0,0.028289467,0
0.0,0.0013918246,0
0.0,0.029574845,0
0.0,0.008574275,0
0.0,0.0050340006,0
0.0,0.56736445,0
0.0,0.0725121,0
0.0,0.02096409,0
0.0,0.00030418055,0
0.0,0.0004292951,0
0.0,0.0017687131,0
0.0,0.012334251,0
0.0,0.011636439,0
0.0,0.008938798,0
0.0,0.0036504946,0
0.0,0.0008385974,0
0.0,0.00552103,0
0.0,0.0016754412,0
0.0,0.040985856,0
0.0,0.16899303,0
0.0,0.002253163,0
0.0,0.0030230328,0
0.0,0.003785367,0
0.0,0.011151826,0
0.0,0.0011422709,0
0.0,0.0043861596,0
0.0,0.004825867,0
0.0,0.0013075556,0
0.0,0.0012868092,0
0.0,0.0013726151,0
0.0,0.0052204765,0
0.0,0.004564932,0
0.0,0.012256552,0
0.0,0.033177406,0
0.0,0.00374156,0
0.0,0.00043764542,0
0.0,0.0072314157,0
0.0,0.00035942148,0
0.0,0.00088059437,0
0.0,0.0011822048,0
0.0,0.0022165303,0
0.0,0.0017935295,0
0.0,0.03500258,0
0.0,0.0040802937,0
0.0,0.002464395,0
0.0,0.0015917893,0
0.0,0.005569776,0
0.0,0.005844078,0
0.0,0.00152189,0
0.0,0.002035544,0
0.0,0.0039878637,0
0.0,0.005913435,0
0.0,0.0021871426,0
0.0,0.003747093,0
0.0,0.0026004612,0
0.0,0.059605014,0
0.0,0.10212885,0
0.0,0.377035,0
0.0,0.0008268061,0
0.0,0.00034909436,0
0.0,0.00038412702,0
0.0,0.0020456042,0
0.0,0.00029236893,0
0.0,0.04553824,0
0.0,0.004813311,0
0.0,0.0028060353,0
0.0,0.010668072,0
0.0,0.0008516709,0
0.0,0.001275697,0
0.0,0.017433833,0
0.0,0.0014410724,0
0.0,0.009709433,0
0.0,0.0034988765,0
0.0,0.008273311,0
0.0,0.00048203993,0
0.0,0.0043946067,0
0.0,0.00083627563,0
0.0,0.0004298428,0
0.0,0.0006847722,0
0.0,0.0027841057,0
0.0,0.0018462867,0
0.0,0.004306744,0
0.0,0.0069822506,0
0.0,0.0017470034,0
0.0,0.013673198,0
0.0,0.28352728,0
0.0,0.002476365,0
0.0,0.1585499,0
0.0,0.0010550312,0
0.0,0.003332337,0
0.0,0.009789637,0
0.0,0.0023607682,0
0.0,0.006526693,0
0.0,0.000604977,0
0.0,0.022661652,0
0.0,0.00090567785,0
0.0,0.001826693,0
0.0,0.0011220875,0
0.0,0.0035780706,0
0.0,0.0035249037,0
0.0,0.017743068,0
0.0,0.13640605,0
0.0,0.0010184512,0
0.0,0.066854596,0
0.0,0.0025773384,0
0.0,0.0032421984,0
0.0,0.0023006627,0
0.0,0.001145318,0
0.0,0.014598684,0
0.0,0.0015388828,0
0.0,0.0113133155,0
0.0,0.00051133084,0
0.0,0.011754603,0
0.0,0.0036781828,0
0.0,0.0023304764,0
0.0,0.0037254128,0
0.0,0.0071487376,0
0.0,0.002453871,0
0.0,0.6779078,1
0.0,0.0079635745,0
0.0,0.03362487,0
0.0,0.006670189,0
0.0,0.0064185383,0
0.0,0.002265025,0
0.0,0.053184737,0
0.0,0.0025433463,0
0.0,0.001394491,0
0.0,0.00024681285,0
0.0,0.009529145,0
0.0,0.0075169667,0
0.0,0.01000699,0
0.0,0.0013901285,0
0.0,0.005169794,0
0.0,0.0062129423,0
0.0,0.0055785077,0
0.0,0.00013917434,0
0.0,0.0005052094,0
0.0,0.004592072,0
0.0,0.0016911974,0
0.0,0.0009445491,0
0.0,0.007369133,0
0.0,0.0011279478,0
0.0,0.0061539765,0
0.0,0.005517154,0
0.0,0.003109125,0
0.0,0.007151784,0
0.0,0.29283983,0
0.0,0.0015528735,0
0.0,0.0015753049,0
0.0,0.0018248014,0
0.0,0.001020354,0
0.0,0.0028996584,0
0.0,0.0044714822,0
0.0,0.0036296956,0
0.0,0.012533242,0
0.0,0.002205864,0
0.0,0.037176818,0
0.0,0.003075892,0
0.0,0.00407191,0
0.0,0.0012618713,0
0.0,0.012945414,0
0.0,0.005627996,0
0.0,0.013339172,0
0.0,0.00541564,0
0.0,0.0024771176,0
0.0,0.00036171783,0
0.0,0.005019107,0
0.0,0.008613149,0
0.0,0.0028815833,0
0.0,0.0007345281,0
0.0,0.0025831822,0
0.0,0.0008204185,0
0.0,0.0015106888,0
0.0,0.0005605803,0
0.0,0.0014835526,0
0.0,0.0019663498,0
0.0,0.00195713,0
0.0,0.0007427801,0
0.0,0.0008790533,0
0.0,0.002112056,0
0.0,0.0036811035,0
0.0,0.0036920607,0
0.0,0.013419261,0
0.0,0.002976482,0
0.0,0.0019059058,0
0.0,0.0012274233,0
0.0,0.0049443557,0
0.0,0.010599191,0
0.0,0.0010165084,0
0.0,0.0013198582,0
0.0,0.003875661,0
0.0,0.0066481344,0
0.0,0.0028279815,0
0.0,0.115271255,0
0.0,0.0054400996,0
0.0,0.0019591327,0
0.0,0.0035636828,0
0.0,0.00070658757,0
0.0,0.013599565,0
0.0,0.0028260597,0
0.0,0.0016720565,0
0.0,0.0076776394,0
0.0,0.0013645787,0
0.0,0.0009736686,0
0.0,0.09688286,0
0.0,0.0021869987,0
0.0,0.18216681,0
0.0,0.0036320766,0
0.0,0.0040440536,0
0.0,0.001675752,0
0.0,0.054457493,0
0.0,0.005112005,0
0.0,0.026742673,0
0.0,0.0029728725,0
0.0,0.00053851434,0
0.0,0.0027296368,0
0.0,0.0027358376,0
0.0,0.0003646039,0
0.0,0.021132926,0
0.0,0.15444371,0
0.0,0.004915818,0
0.0,0.00094419735,0
0.0,0.0005697018,0
0.0,0.0011010587,0
0.0,0.00054392143,0
0.0,0.002620512,0
0.0,0.021231445,0
0.0,0.0043508476,0
0.0,0.001817974,0
0.0,0.0059667523,0
0.0,0.65604764,0
0.0,0.0010824532,0
0.0,0.0002902178,0
0.0,0.0019373468,0
0.0,0.0019197308,0
0.0,0.0024067005,0
0.0,0.0008495029,0
0.0,0.06841905,0
0.0,0.003294764,0
0.0,0.0005105023,0
0.0,0.0019064149,0
0.0,0.0016324113,0
0.0,0.0049606534,0
0.0,0.0009887042,0
0.0,0.030654486,0
0.0,0.069135144,0
0.0,0.0009102016,0
0.0,0.0048730685,0
0.0,0.016453128,0
0.0,0.0019733168,0
0.0,0.0030999365,0
0.0,0.0008149748,0
0.0,0.0026142558,0
0.0,0.0022593606,0
0.0,0.0031868175,0
0.0,0.009818705,0
0.0,0.010502453,0
0.0,0.9470664,1
0.0,0.0055393935,0
0.0,0.19872668,0
0.0,0.002442426,0
0.0,0.0006639622,0
0.0,0.0006030293,0
0.0,0.0034905442,0
0.0,0.0014902739,0
0.0,0.023335468,0
0.0,0.004965779,0
0.0,0.015247114,0
0.0,0.0026465761,0
0.0,0.0010390868,0
0.0,0.002338263,0
0.0,0.00036029267,0
0.0,0.0017883204,0
0.0,0.0040476085,0
0.0,0.0022743612,0
0.0,0.0006516496,0
0.0,0.020695066,0
0.0,0.015065757,0
0.0,0.0010412837,0
0.0,0.0021169446,0
0.0,0.032823466,0
0.0,0.034376554,0
0.0,0.19797902,0
0.0,0.0023828712,0
0.0,0.0010270172,0
0.0,0.0015728638,0
0.0,0.00266382,0
0.0,0.0019315263,0
0.0,0.015754,0
0.0,0.65889716,0
0.0,0.0033206078,0
0.0,0.0026954417,0
0.0,0.0010389371,0
0.0,0.0016663119,0
0.0,0.0032309499,0
0.0,0.07330063,0
0.0,0.003705681,0
0.0,0.009809242,0
0.0,0.0053723627,0
0.0,0.011756507,0
0.0,0.0025743686,0
0.0,0.021140013,0
0.0,0.003494198,0
0.0,0.0026236526,0
0.0,0.006965595,0
0.0,0.00027593455,0
0.0,0.002124889,0
0.0,0.0018004148,0
0.0,0.002841257,0
0.0,0.002616975,0
0.0,0.00392552,0
0.0,0.04473815,0
0.0,0.0018951591,0
0.0,0.00065727497,0
0.0,0.008005938,0
0.0,0.003382106,0
0.0,0.012859056,0
0.0,0.010603646,0
0.0,0.00094808964,0
0.0,0.016823998,0
0.0,0.0042957244,0
0.0,0.028119942,0
0.0,0.002658688,0
0.0,0.003071395,0
0.0,0.0010950476,0
0.0,0.0015484479,0
0.0,0.0013367741,0
0.0,0.007979007,0
0.0,0.00031696848,0
0.0,0.0061249775,0
0.0,0.0010871605,0
0.0,0.0021504976,0
0.0,0.001275178,0
0.0,0.0003966208,0
0.0,0.0018107019,0
0.0,0.00338178,0
0.0,0.007933645,0
0.0,0.002011535,0
0.0,0.026304353,0
0.0,0.00077664264,0
0.0,0.0010102147,0
0.0,0.018815463,0
0.0,0.0012758756,0
0.0,0.07466714,0
0.0,0.19982533,0
0.0,0.010506896,0
0.0,0.000682784,0
0.0,0.0069124415,0
0.0,0.0006342043,0
0.0,0.006014689,0
0.0,0.50916296,0
0.0,0.0023897013,0
0.0,0.0038666807,0
0.0,0.0028582714,0
0.0,0.0054313177,0
0.0,0.014387131,0
0.0,0.006094569,0
0.0,0.001657051,0
0.0,0.14881833,0
0.0,0.0024254955,0
0.0,0.005141449,0
0.0,0.013372004,0
0.0,0.002250579,0
0.0,0.0008342207,0
0.0,0.046274632,0
0.0,0.00026220366,0
0.0,0.0022352608,0
0.0,0.00062612724,0
0.0,0.0005502508,0
0.0,0.011671391,0
0.0,0.0006477738,0
0.0,0.0012692969,0
0.0,0.006953274,0
0.0,0.0008659818,0
0.0,0.041458346,0
0.0,0.0021139078,0
0.0,0.0010742212,0
0.0,0.0010306903,0
0.0,0.0014150336,0
0.0,0.0068196654,0
0.0,0.0010255169,0
0.0,0.16963816,0
0.0,0.0016763413,0
0.0,0.0042588175,0
0.0,0.00017102386,0
0.0,0.0022641388,0
0.0,0.0013013964,0
0.0,0.0017526622,0
0.0,0.002843704,0
0.0,0.00878199,0
0.0,0.00088064343,0
0.0,0.0139185805,0
0.0,0.00083290244,0
0.0,0.0037318326,0
0.0,0.026565522,0
0.0,0.004717087,0
0.0,0.0016278022,0
0.0,0.0026410834,0
0.0,0.02941086,0
0.0,0.004221316,0
0.0,0.013005209,0
0.0,0.0012856513,0
0.0,0.009796886,0
0.0,0.003942099,0
0.0,0.0010374222,0
0.0,0.010360669,0
0.0,0.0005658487,0
0.0,0.0033462965,0
0.0,0.0011958068,0
0.0,0.011020955,0
0.0,0.028816763,0
0.0,0.0003902588,0
0.0,0.016059795,0
0.0,0.0018430225,0
0.0,0.00461564,0
0.0,0.027846172,0
0.0,0.1369876,0
0.0,0.0008697587,0
0.0,0.0029503382,0
0.0,0.0037968345,0
0.0,0.0007369729,0
0.0,0.002183184,0
0.0,0.0079213735,0
0.0,0.009480573,0
0.0,0.0023043768,0
0.0,0.032265604,0
0.0,0.0044170027,0
0.0,0.0013959764,0
0.0,0.0016668675,0
0.0,0.0037208695,0
0.0,0.0009749661,0
0.0,0.0008920279,0
0.0,0.0012472875,0
0.0,0.0002634639,0
0.0,0.018308315,0
0.0,0.017217534,0
0.0,0.0017780386,0
0.0,0.008042343,0
0.0,0.0008041378,0
0.0,0.00088930724,0
0.0,0.011661014,0
0.0,0.0012112323,0
0.0,0.00045525044,0
0.0,0.0022497189,0
0.0,0.049311496,0
0.0,0.004171475,0
0.0,0.004766171,0
0.0,0.47792435,0
0.0,0.0024008756,0
0.0,0.01874422,0
0.0,0.0018042733,0
0.0,0.0057626152,0
0.0,0.005079505,0
0.0,0.0019625952,0
0.0,0.0004959375,0
0.0,0.013504587,0
0.0,0.0027250708,0
0.0,0.0008030275,0
0.0,0.0029827256,0
0.0,0.0085945865,0
0.0,0.001502087,0
0.0,0.0040654424,0
0.0,0.035585158,0
0.0,0.0060989438,0
0.0,0.13308431,0
0.0,0.0045139194,0
0.0,0.008486744,0
0.0,0.004602031,0
0.0,0.003824241,0
0.0,0.010743116,0
0.0,0.0122977765,0
0.0,0.009797051,0
0.0,0.0022094029,0
0.0,0.010591785,0
0.0,0.007351647,0
0.0,0.003694869,0
0.0,0.0013533768,0
0.0,0.0016588743,0
0.0,0.007107342,0
0.0,0.0022953586,0
0.0,0.056797553,0
0.0,0.00061917346,0
0.0,0.0049074446,0
0.0,0.0023094334,0
0.0,0.0015758466,0
0.0,0.8171755,1
0.0,0.0027271113,0
0.0,0.00873063,0
0.0,0.0027520075,0
0.0,0.029123142,0
0.0,0.008316099,0
0.0,0.011823106,0
0.0,0.0021661716,0
0.0,0.013067663,0
0.0,0.0083584655,0
0.0,0.00040797456,0
0.0,0.00079550873,0
0.0,0.005253988,0
0.0,0.0038510957,0
0.0,0.009011178,0
0.0,0.001192738,0
0.0,0.004129964,0
0.0,0.043725625,0
0.0,0.0016368404,0
0.0,0.014201706,0
0.0,0.0067623244,0
0.0,0.0029808066,0
0.0,0.0037133053,0
0.0,0.0028197423,0
0.0,0.0009190313,0
0.0,0.003839951,0
0.0,0.0060757017,0
0.0,0.0053567896,0
0.0,0.0006245599,0
0.0,0.013655813,0
0.0,0.0020391252,0
0.0,0.0007950094,0
0.0,0.008721216,0
0.0,0.043861944,0
0.0,0.0033513804,0
0.0,0.0008486815,0
0.0,0.00058432354,0
0.0,0.001283907,0
0.0,0.0012215244,0
0.0,0.0032341504,0
0.0,0.012045441,0
0.0,0.0034099333,0
0.0,0.0010423422,0
0.0,0.0017595753,0
0.0,0.0041799815,0
0.0,0.0057393406,0
0.0,0.018164942,0
0.0,0.0032989434,0
0.0,0.003493331,0
0.0,0.059118968,0
0.0,0.0028680484,0
0.0,0.00694281,0
0.0,0.0007899669,0
0.0,0.018483937,0
0.0,0.001432842,0
0.0,0.0012043641,0
0.0,0.00042816013,0
0.0,0.0011914207,0
0.0,0.01893906,0
0.0,0.096140124,0
0.0,0.005861757,0
0.0,0.0026220777,0
0.0,0.014164324,0
0.0,0.0013392998,0
0.0,0.0015664917,0
0.0,0.0009665849,0
0.0,0.0004406482,0
0.0,0.002969553,0
0.0,0.00044011447,0
0.0,0.009008879,0
0.0,0.0025997448,0
0.0,0.00994734,0
0.0,0.005036124,0
0.0,0.0014035593,0
0.0,0.0013043468,0
0.0,0.0014960092,0
0.0,0.008682922,0
0.0,0.002971681,0
0.0,0.00865106,0
0.0,0.00082299934,0
0.0,0.00080737146,0
0.0,0.066924706,0
0.0,0.06511231,0
0.0,0.0011363337,0
0.0,0.0010018067,0
0.0,0.0174016,0
0.0,0.013918435,0
0.0,0.0664257,0
0.0,0.0007435011,0
0.0,0.001134957,0
0.0,0.22522624,0
0.0,0.0015872387,0
0.0,0.0028636025,0
0.0,0.00038278,0
0.0,0.0013047963,0
0.0,0.013947697,0
0.0,0.0012643964,0
0.0,0.001417198,0
0.0,0.0051414636,0
0.0,0.059747882,0
0.0,0.00015492788,0
0.0,0.0011945748,0
0.0,0.0011227273,0
0.0,0.001642401,0
0.0,0.47619206,0
0.0,0.0012206556,0
0.0,0.00080508983,0
0.0,0.0015064622,0
0.0,0.0005178093,0
0.0,0.00025932543,0
0.0,0.0044508665,0
0.0,0.009249334,0
0.0,0.0009785995,0
0.0,0.013054689,0
0.0,0.00092796795,0
0.0,0.010020014,0
0.0,0.16811629,0
0.0,0.0029951497,0
0.0,0.0011466534,0
0.0,0.0021880448,0
0.0,0.007336197,0
0.0,0.0039252397,0
0.0,0.0058819326,0
0.0,0.004108852,0
0.0,0.0076559125,0
0.0,0.052223623,0
0.0,0.0010709112,0
0.0,0.002131052,0
0.0,0.0066624256,0
0.0,0.0067567145,0
0.0,0.0031666462,0
0.0,0.0007981414,0
0.0,0.009138106,0
0.0,0.019901238,0
0.0,0.002743647,0
0.0,0.0009140298,0
0.0,0.0009356622,0
0.0,0.004439135,0
0.0,0.0004464177,0
0.0,0.00032809697,0
0.0,0.0026168916,0
0.0,0.006873007,0
0.0,0.00028388528,0
0.0,0.002712034,0
0.0,0.0025224925,0
0.0,0.00515754,0
0.0,0.041128237,0
0.0,0.012674818,0
0.0,0.003405209,0
0.0,0.0013893868,0
0.0,0.026792457,0
0.0,0.0008890477,0
0.0,0.00094289484,0
0.0,0.009302955,0
0.0,0.00092608546,0
0.0,0.0016797578,0
0.0,0.0026831038,0
0.0,0.001539781,0
0.0,0.0010392711,0
0.0,0.39303702,0
0.0,0.0070019,0
0.0,0.33523408,0
0.0,0.0019745203,0
0.0,0.42049545,0
0.0,0.0016126616,0
0.0,0.018789804,0
0.0,0.0027787276,0
0.0,0.051715672,0
0.0,0.00094219,0
0.0,0.0011975004,0
0.0,0.0021189712,0
0.0,0.0059614647,0
0.0,0.0009336161,0
0.0,0.011980366,0
0.0,0.0012054744,0
0.0,0.2163057,0
0.0,0.033232998,0
0.0,0.0016301887,0
0.0,0.0013584765,0
0.0,0.00047402835,0
0.0,0.0026755633,0
0.0,0.014310747,0
0.0,0.0034836032,0
0.0,0.0023116202,0
0.0,0.027910944,0
0.0,0.00061629625,0
0.0,0.0009696755,0
0.0,0.0017656488,0
0.0,0.0042474316,0
0.0,0.0055710366,0
0.0,0.0075678853,0
0.0,0.002340944,0
0.0,0.0009848714,0
0.0,0.04107643,0
0.0,0.002924576,0
0.0,0.003616752,0
0.0,0.00040575414,0
0.0,0.003328266,0
0.0,0.003932185,0
0.0,0.004400059,0
0.0,0.013607857,0
0.0,0.006123544,0
0.0,0.0028698472,0
0.0,0.002201296,0
0.0,0.004360153,0
0.0,0.0025349031,0
0.0,0.0016813092,0
0.0,0.0018944694,0
0.0,0.0017870192,0
0.0,0.00048877794,0
0.0,0.0060649724,0
0.0,0.0026512814,0
0.0,0.002632392,0
0.0,0.4254381,0
0.0,0.0015992097,0
0.0,0.007779786,0
0.0,0.002118521,0
0.0,0.0065190913,0
0.0,0.0035157804,0
0.0,0.0121053485,0
0.0,0.050838362,0
0.0,0.001635689,0
0.0,0.66172606,0
0.0,0.48447585,0
0.0,0.003016322,0
0.0,0.0012175026,0
0.0,0.002376285,0
0.0,0.0032955348,0
0.0,0.0023188728,0
0.0,0.003688659,0
0.0,0.0026487908,0
0.0,0.0063798623,0
0.0,0.0012076417,0
0.0,0.0018182329,0
0.0,0.00091858953,0
0.0,0.09381186,0
0.0,0.0076676114,0
0.0,0.0020710505,0
0.0,0.0041812337,0
0.0,0.00063069764,0
0.0,0.0027353074,0
0.0,0.0128907515,0
0.0,0.025659582,0
0.0,0.13432737,0
0.0,0.0053408397,0
0.0,0.009956228,0
0.0,0.001052681,0
0.0,0.0016462378,0
0.0,0.0015005462,0
0.0,0.0023596163,0
0.0,0.006073083,0
0.0,0.0040838216,0
0.0,0.0065677464,0
0.0,0.019130677,0
0.0,0.00482921,0
0.0,0.015225843,0
0.0,0.0031188685,0
0.0,0.3257954,0
0.0,0.0091335,0
0.0,0.0011914357,0
0.0,0.006470953,0
0.0,0.028570047,0
0.0,0.0007296446,0
0.0,0.012053663,0
0.0,0.019712914,0
0.0,0.0062015075,0
0.0,0.001158563,0
0.0,0.002529571,0
0.0,0.0013517735,0
