y_true,model_probability,final_threshold_prediction
0.0,0.01354444,0
0.0,0.023294475,0
0.0,0.007265116,0
0.0,0.0048471545,0
0.0,0.008421415,0
0.0,0.049127016,0
0.0,0.009823406,0
0.0,0.03643092,0
0.0,0.003835211,0
0.0,0.04975871,0
0.0,0.0039368155,0
0.0,0.012583002,0
0.0,0.018743735,0
0.0,0.0015186924,0
0.0,0.0015917927,0
0.0,0.005650862,0
0.0,0.0076831058,0
0.0,0.009971027,0
0.0,0.002934582,0
0.0,0.006135907,0
0.0,0.019537428,0
0.0,0.5836508,0
0.0,0.009852934,0
0.0,0.18142715,0
0.0,0.0029051031,0
0.0,0.007362197,0
0.0,0.019792758,0
0.0,0.004709614,0
0.0,0.0069758543,0
0.0,0.003012681,0
0.0,0.040989917,0
0.0,0.0022273972,0
0.0,0.004125082,0
0.0,0.0076993643,0
0.0,0.017037028,0
0.0,0.0047045574,0
0.0,0.028723931,0
0.0,0.046804864,0
0.0,0.0014488853,0
0.0,0.08340524,0
0.0,0.014730373,0
0.0,0.021816421,0
0.0,0.003592039,0
0.0,0.009157067,0
0.0,0.032424826,0
0.0,0.0029871145,0
0.0,0.0140049355,0
0.0,0.0076707406,0
0.0,0.0072362856,0
0.0,0.012621681,0
0.0,0.0075591514,0
0.0,0.0048211915,0
0.0,0.009576347,0
0.0,0.004240164,0
0.0,0.4664375,0
0.0,0.039646186,0
0.0,0.032464374,0
0.0,0.028381366,0
0.0,0.0132087,0
0.0,0.012286601,0
0.0,0.06451838,0
0.0,0.009607665,0
0.0,0.010699494,0
0.0,0.004048001,0
0.0,0.024846371,0
0.0,0.020523477,0
0.0,0.012254687,0
0.0,0.0026025185,0
0.0,0.010091455,0
0.0,0.017497167,0
0.0,0.022985298,0
0.0,0.002729041,0
0.0,0.023232747,0
0.0,0.011123431,0
0.0,0.0074367374,0
0.0,0.0031354986,0
0.0,0.006915712,0
0.0,0.0040723276,0
0.0,0.031193435,0
0.0,0.015968163,0
0.0,0.002562742,0
0.0,0.012934531,0
0.0,0.12472385,0
0.0,0.0044127973,0
0.0,0.008244856,0
0.0,0.013997035,0
0.0,0.0049224836,0
0.0,0.05173255,0
0.0,0.029421296,0
0.0,0.0075017,0
0.0,0.0056219986,0
0.0,0.018896071,0
0.0,0.107803084,0
0.0,0.012807583,0
0.0,0.009144648,0
0.0,0.0039177397,0
0.0,0.009309133,0
0.0,0.021687152,0
0.0,0.007342977,0
0.0,0.047569543,0
0.0,0.0063451463,0
0.0,0.008162992,0
0.0,0.0035210983,0
0.0,0.046311833,0
0.0,0.01305674,0
0.0,0.005528907,0
0.0,0.021382442,0
0.0,0.004514011,0
0.0,0.015506228,0
0.0,0.002410947,0
0.0,0.016983887,0
0.0,0.025573287,0
0.0,0.008196527,0
0.0,0.0061467374,0
0.0,0.0041913306,0
0.0,0.008050332,0
0.0,0.03167107,0
0.0,0.012067928,0
0.0,0.18178633,0
0.0,0.01941009,0
0.0,0.003960739,0
0.0,0.002705773,0
0.0,0.005987426,0
0.0,0.041973896,0
0.0,0.012069713,0
0.0,0.00543212,0
0.0,0.011226388,0
0.0,0.029246658,0
0.0,0.017379094,0
0.0,0.10329793,0
0.0,0.009549674,0
0.0,0.0021483689,0
0.0,0.023185123,0
0.0,0.0013338244,0
0.0,0.03333042,0
0.0,0.0030694457,0
0.0,0.020325992,0
0.0,0.04838974,0
0.0,0.0035193176,0
0.0,0.012342763,0
0.0,0.120557405,0
0.0,0.014055416,0
0.0,0.11643781,0
0.0,0.019509738,0
0.0,0.011547663,0
0.0,0.008492572,0
0.0,0.08067707,0
0.0,0.021742934,0
0.0,0.016198583,0
0.0,0.006137446,0
0.0,0.0070828116,0
0.0,0.014130086,0
0.0,0.022787288,0
0.0,0.0025446634,0
0.0,0.05000051,0
0.0,0.3742562,0
0.0,0.013454688,0
0.0,0.008015108,0
0.0,0.004739826,0
0.0,0.0035809125,0
0.0,0.0038948816,0
0.0,0.015062456,0
0.0,0.011044842,0
0.0,0.014730791,0
0.0,0.029922863,0
0.0,0.013279328,0
0.0,0.70116854,1
0.0,0.009704945,0
0.0,0.004878621,0
0.0,0.0023997878,0
0.0,0.0074706115,0
0.0,0.008900108,0
0.0,0.008235177,0
0.0,0.0797361,0
0.0,0.0028831246,0
0.0,0.004007382,0
0.0,0.008945821,0
0.0,0.01607766,0
0.0,0.023780396,0
0.0,0.007113437,0
0.0,0.21083994,0
0.0,0.06741738,0
0.0,0.008613781,0
0.0,0.005016946,0
0.0,0.041311078,0
0.0,0.009623595,0
0.0,0.014248878,0
0.0,0.008593041,0
0.0,0.006802407,0
0.0,0.007853234,0
0.0,0.0043644146,0
0.0,0.020249942,0
0.0,0.00044919364,0
0.0,0.8588909,1
0.0,0.019994307,0
0.0,0.5229093,0
0.0,0.013988497,0
0.0,0.007835081,0
0.0,0.003693457,0
0.0,0.008537801,0
0.0,0.040111206,0
0.0,0.38162512,0
0.0,0.018081501,0
0.0,0.023381596,0
0.0,0.004563511,0
0.0,0.007192509,0
0.0,0.010526403,0
0.0,0.0046441806,0
0.0,0.0067839012,0
0.0,0.0026158046,0
0.0,0.0033871215,0
0.0,0.006199581,0
0.0,0.024068093,0
0.0,0.022883996,0
0.0,0.008093616,0
0.0,0.008722099,0
0.0,0.06641976,0
0.0,0.36310214,0
0.0,0.073588796,0
0.0,0.004107877,0
0.0,0.0027527167,0
0.0,0.008075466,0
0.0,0.010337771,0
0.0,0.0106713595,0
0.0,0.025245737,0
0.0,0.6452835,0
0.0,0.0021998736,0
0.0,0.030516934,0
0.0,0.0026959027,0
0.0,0.013354212,0
0.0,0.0050391457,0
0.0,0.08801552,0
0.0,0.015506931,0
0.0,0.0027555774,0
0.0,0.010337459,0
0.0,0.010352674,0
0.0,0.0066984296,0
0.0,0.016210813,0
0.0,0.006895139,0
0.0,0.0022838595,0
0.0,0.017678272,0
0.0,0.0064012585,0
0.0,0.011828423,0
0.0,0.0123893265,0
0.0,0.007756909,0
0.0,0.006886662,0
0.0,0.0025507722,0
0.0,0.13072865,0
0.0,0.0083286,0
0.0,0.0023618606,0
0.0,0.026086444,0
0.0,0.022606328,0
0.0,0.0631659,0
0.0,0.107833624,0
0.0,0.0024721995,0
0.0,0.06644838,0
0.0,0.043537922,0
0.0,0.024336005,0
0.0,0.039642725,0
0.0,0.013455376,0
0.0,0.00832898,0
0.0,0.016451985,0
0.0,0.008383955,0
0.0,0.010855666,0
0.0,0.01095582,0
0.0,0.023109138,0
0.0,0.0055103153,0
0.0,0.0048351204,0
0.0,0.011703854,0
0.0,0.008800647,0
0.0,0.004774277,0
0.0,0.050635,0
0.0,0.019408468,0
0.0,0.007640491,0
0.0,0.12169268,0
0.0,0.00048983993,0
0.0,0.0030187098,0
0.0,0.1809744,0
0.0,0.00446809,0
0.0,0.15489985,0
0.0,0.25068763,0
0.0,0.034874044,0
0.0,0.009458338,0
0.0,0.018424893,0
0.0,0.0037488036,0
0.0,0.0054856017,0
0.0,0.31946206,0
0.0,0.005273114,0
0.0,0.022123475,0
0.0,0.0059914556,0
0.0,0.015837708,0
0.0,0.021747798,0
0.0,0.010496604,0
0.0,0.0038773802,0
0.0,0.41421708,0
0.0,0.0030660739,0
0.0,0.024281202,0
0.0,0.021621134,0
0.0,0.013136415,0
0.0,0.0023581258,0
0.0,0.12882562,0
0.0,0.0028608341,0
0.0,0.01655902,0
0.0,0.004566504,0
0.0,0.00512058,0
0.0,0.0077063665,0
0.0,0.0052053197,0
0.0,0.010310933,0
0.0,0.002403247,0
0.0,0.007841603,0
0.0,0.1476304,0
0.0,0.010237215,0
0.0,0.002223453,0
0.0,0.023759939,0
0.0,0.0032741255,0
0.0,0.010352208,0
0.0,0.006940971,0
0.0,0.24683738,0
0.0,0.007818414,0
0.0,0.0055952063,0
0.0,0.0028123055,0
0.0,0.010965513,0
0.0,0.010777475,0
0.0,0.014333539,0
0.0,0.012317233,0
0.0,0.007886636,0
0.0,0.011068748,0
0.0,0.027106375,0
0.0,0.0029804807,0
0.0,0.021987814,0
0.0,0.030716341,0
0.0,0.040077742,0
0.0,0.015876438,0
0.0,0.017005458,0
0.0,0.089473456,0
0.0,0.044563454,0
0.0,0.010504139,0
0.0,0.0033892146,0
0.0,0.009293624,0
0.0,0.018173765,0
0.0,0.012116915,0
0.0,0.009534733,0
0.0,0.0026098327,0
0.0,0.010691051,0
0.0,0.008332756,0
0.0,0.047918655,0
0.0,0.03363804,0
0.0,0.0068588653,0
0.0,0.022595782,0
0.0,0.004843165,0
0.0,0.01208124,0
0.0,0.025894016,0
0.0,0.16525215,0
0.0,0.008637884,0
0.0,0.020786215,0
0.0,0.011509184,0
0.0,0.006080697,0
0.0,0.014707116,0
0.0,0.08196851,0
0.0,0.012661117,0
0.0,0.0076178475,0
0.0,0.083333686,0
0.0,0.004865007,0
0.0,0.0056961123,0
0.0,0.014892532,0
0.0,0.024665946,0
0.0,0.0054102736,0
0.0,0.008909424,0
0.0,0.0033672333,0
0.0,0.003501457,0
0.0,0.042607468,0
0.0,0.017609758,0
0.0,0.021433376,0
0.0,0.00871309,0
0.0,0.00953609,0
0.0,0.007037001,0
0.0,0.16729374,0
0.0,0.011616305,0
0.0,0.0018480662,0
0.0,0.004385066,0
0.0,0.04867795,0
0.0,0.019918393,0
0.0,0.02695767,0
0.0,0.7815269,1
0.0,0.012550475,0
0.0,0.024519173,0
0.0,0.007247752,0
0.0,0.030310918,0
0.0,0.024652991,0
0.0,0.004234584,0
0.0,0.006750478,0
0.0,0.025008017,0
0.0,0.011758468,0
0.0,0.006147937,0
0.0,0.009465508,0
0.0,0.016755078,0
0.0,0.007206346,0
0.0,0.008816017,0
0.0,0.047062553,0
0.0,0.018409869,0
0.0,0.0904037,0
0.0,0.0104058115,0
0.0,0.017770188,0
0.0,0.011738883,0
0.0,0.00442572,0
0.0,0.010934102,0
0.0,0.022263145,0
0.0,0.008808976,0
0.0,0.0070204837,0
0.0,0.008400877,0
0.0,0.03234044,0
0.0,0.047846727,0
0.0,0.0029992391,0
0.0,0.013492306,0
0.0,0.017926294,0
0.0,0.011799814,0
0.0,0.10923886,0
0.0,0.0049484116,0
0.0,0.022779517,0
0.0,0.02053374,0
0.0,0.0105196,0
0.0,0.7665367,1
0.0,0.010628141,0
0.0,0.02586555,0
0.0,0.029262507,0
0.0,0.011964312,0
0.0,0.012054176,0
0.0,0.018935973,0
0.0,0.008530136,0
0.0,0.005072822,0
0.0,0.031517565,0
0.0,0.0088694785,0
0.0,0.009736104,0
0.0,0.011962051,0
0.0,0.023754764,0
0.0,0.014572322,0
0.0,0.0062344344,0
0.0,0.082202435,0
0.0,0.052469503,0
0.0,0.003654825,0
0.0,0.07425724,0
0.0,0.029866701,0
0.0,0.019889804,0
0.0,0.06599476,0
0.0,0.02336469,0
0.0,0.0041731307,0
0.0,0.009227073,0
0.0,0.027583951,0
0.0,0.024797417,0
0.0,0.016510217,0
0.0,0.019289384,0
0.0,0.021388883,0
0.0,0.0031898364,0
0.0,0.030811738,0
0.0,0.019774532,0
0.0,0.00798744,0
0.0,0.006590453,0
0.0,0.0034876778,0
0.0,0.013398528,0
0.0,0.0067556226,0
0.0,0.007419534,0
0.0,0.036656167,0
0.0,0.008691152,0
0.0,0.0020705934,0
0.0,0.017062906,0
0.0,0.004481091,0
0.0,0.010410031,0
0.0,0.045963645,0
0.0,0.009255431,0
0.0,0.0054497044,0
0.0,0.058735687,0
0.0,0.0036919024,0
0.0,0.01771276,0
0.0,0.004210995,0
0.0,0.032439,0
0.0,0.009970523,0
0.0,0.00863262,0
0.0,0.005100031,0
0.0,0.0028160429,0
0.0,0.039179076,0
0.0,0.095619485,0
0.0,0.034374483,0
0.0,0.008510721,0
0.0,0.02970763,0
0.0,0.008581398,0
0.0,0.022819042,0
0.0,0.010497192,0
0.0,0.0053184703,0
0.0,0.005099376,0
0.0,0.013767278,0
0.0,0.021247251,0
0.0,0.005466411,0
0.0,0.06513262,0
0.0,0.020643827,0
0.0,0.0069553233,0
0.0,0.008107695,0
0.0,0.008107678,0
0.0,0.008352535,0
0.0,0.0021660463,0
0.0,0.009389823,0
0.0,0.009751056,0
0.0,0.003983311,0
0.0,0.029857105,0
0.0,0.024914581,0
0.0,0.011429514,0
0.0,0.018657623,0
0.0,0.30337924,0
0.0,0.008526711,0
0.0,0.048470326,0
0.0,0.007173199,0
0.0,0.009642275,0
0.0,0.23914056,0
0.0,0.0033688403,0
0.0,0.02513152,0
0.0,0.0029252279,0
0.0,0.012550486,0
0.0,0.010766944,0
0.0,0.005134381,0
0.0,0.004903288,0
0.0,0.003142442,0
0.0,0.19255188,0
0.0,0.00257405,0
0.0,0.0029222528,0
0.0,0.0019849264,0
0.0,0.0064898366,0
0.0,0.3742492,0
0.0,0.0064682453,0
0.0,0.003506099,0
0.0,0.0023748497,0
0.0,0.006391309,0
0.0,0.0033301846,0
0.0,0.0026168278,0
0.0,0.017081928,0
0.0,0.00826603,0
0.0,0.017040258,0
0.0,0.0030349982,0
0.0,0.013687004,0
0.0,0.224188,0
0.0,0.002164392,0
0.0,0.018297698,0
0.0,0.018771525,0
0.0,0.12573548,0
0.0,0.008265394,0
0.0,0.026197981,0
0.0,0.014445315,0
0.0,0.024158943,0
0.0,0.11573877,0
0.0,0.019727957,0
0.0,0.016329011,0
0.0,0.027509611,0
0.0,0.010336576,0
0.0,0.07400887,0
0.0,0.0053981664,0
0.0,0.010912467,0
0.0,0.03562392,0
0.0,0.00595072,0
0.0,0.016410027,0
0.0,0.004424587,0
0.0,0.015753208,0
0.0,0.0018386918,0
0.0,0.0015372217,0
0.0,0.011479048,0
0.0,0.010149997,0
0.0,0.0038478537,0
0.0,0.025946882,0
0.0,0.013541701,0
0.0,0.0039274814,0
0.0,0.056249816,0
0.0,0.011617057,0
0.0,0.029880786,0
0.0,0.0037418592,0
0.0,0.046978675,0
0.0,0.014213353,0
0.0,0.0040657297,0
0.0,0.028128484,0
0.0,0.009395058,0
0.0,0.010539809,0
0.0,0.006584282,0
0.0,0.018570207,0
0.0,0.012442933,0
0.0,0.37172556,0
0.0,0.010126152,0
0.0,0.57203513,0
0.0,0.014460407,0
0.0,0.1939755,0
0.0,0.002749045,0
0.0,0.059664667,0
0.0,0.020906502,0
0.0,0.09979127,0
0.0,0.0037496164,0
0.0,0.0065453947,0
0.0,0.0154861035,0
0.0,0.009509293,0
0.0,0.012403975,0
0.0,0.009487132,0
0.0,0.004827057,0
0.0,0.5393756,0
0.0,0.030679613,0
0.0,0.007901696,0
0.0,0.012797244,0
0.0,0.004496003,0
0.0,0.019349817,0
0.0,0.029521897,0
0.0,0.020459767,0
0.0,0.009353635,0
0.0,0.13442536,0
0.0,0.0028597645,0
0.0,0.004542214,0
0.0,0.014435734,0
0.0,0.009355889,0
0.0,0.013430746,0
0.0,0.010436546,0
0.0,0.0056084828,0
0.0,0.016069917,0
0.0,0.08587001,0
0.0,0.012192318,0
0.0,0.012836049,0
0.0,0.0025540856,0
0.0,0.011084622,0
0.0,0.009377086,0
0.0,0.0037848228,0
0.0,0.0117048295,0
0.0,0.0036230914,0
0.0,0.021023534,0
0.0,0.0042094984,0
0.0,0.011665361,0
0.0,0.013741863,0
0.0,0.0029389202,0
0.0,0.009196946,0
0.0,0.012530813,0
0.0,0.003503731,0
0.0,0.024131563,0
0.0,0.005423993,0
0.0,0.008182659,0
0.0,0.28393498,0
0.0,0.0039403155,0
0.0,0.014397189,0
0.0,0.014877988,0
0.0,0.0435564,0
0.0,0.009054948,0
0.0,0.017121926,0
0.0,0.019140251,0
0.0,0.008782146,0
0.0,0.5876453,0
0.0,0.3963539,0
0.0,0.0101798605,0
0.0,0.024644772,0
0.0,0.01993542,0
0.0,0.029340392,0
0.0,0.025245834,0
0.0,0.021533033,0
0.0,0.0038381177,0
0.0,0.008830211,0
0.0,0.004119161,0
0.0,0.02267861,0
0.0,0.0029584584,0
0.0,0.046911243,0
0.0,0.007305909,0
0.0,0.010687845,0
0.0,0.018633414,0
0.0,0.0036097616,0
0.0,0.006346026,0
0.0,0.08175635,0
0.0,0.05305188,0
0.0,0.21610971,0
0.0,0.0100857,0
0.0,0.0702184,0
0.0,0.0036839866,0
0.0,0.008807879,0
0.0,0.0137117,0
0.0,0.008832214,0
0.0,0.010583146,0
0.0,0.021448199,0
0.0,0.033996522,0
0.0,0.0085926,0
0.0,0.0116191935,0
0.0,0.05098758,0
0.0,0.028570944,0
0.0,0.19152239,0
0.0,0.0089461785,0
0.0,0.01318343,0
0.0,0.0077087292,0
0.0,0.08190475,0
0.0,0.0061922134,0
0.0,0.052430153,0
0.0,0.013563691,0
0.0,0.017689006,0
0.0,0.0102244895,0
0.0,0.013248722,0
0.0,0.0058416678,0
0.0,0.7743991,1
0.0,0.006920745,0
0.0,0.0019269915,0
0.0,0.028348941,0
0.0,0.009161451,0
0.0,0.009331503,0
0.0,0.015324028,0
0.0,0.013916296,0
0.0,0.005712704,0
0.0,0.054974567,0
0.0,0.012938929,0
0.0,0.005553511,0
0.0,0.29649425,0
0.0,0.0062593385,0
0.0,0.014433423,0
0.0,0.0028301503,0
0.0,0.007895243,0
0.0,0.036507778,0
0.0,0.23306195,0
0.0,0.009111023,0
0.0,0.02713187,0
0.0,0.004016065,0
0.0,0.026046488,0
0.0,0.087898865,0
0.0,0.01976775,0
0.0,0.0061798925,0
0.0,0.026079208,0
0.0,0.015076978,0
0.0,0.016827563,0
0.0,0.010818939,0
0.0,0.011579482,0
0.0,0.09854502,0
0.0,0.020166406,0
0.0,0.004220229,0
0.0,0.009417346,0
0.0,0.0025013532,0
0.0,0.008045806,0
0.0,0.012131283,0
0.0,0.003534124,0
0.0,0.029977838,0
0.0,0.023124682,0
0.0,0.012187751,0
0.0,0.013400212,0
0.0,0.0043516904,0
0.0,0.0055458425,0
0.0,0.0030485424,0
0.0,0.00451943,0
0.0,0.04603512,0
0.0,0.004577962,0
0.0,0.013795083,0
0.0,0.015316126,0
0.0,0.00053788116,0
0.0,0.0077674785,0
0.0,0.012029072,0
0.0,0.0074576186,0
0.0,0.017128935,0
0.0,0.01633893,0
0.0,0.0014943043,0
0.0,0.0092606,0
0.0,0.04226076,0
0.0,0.09712884,0
0.0,0.0035393375,0
0.0,0.01541743,0
0.0,0.0044043805,0
0.0,0.0034428774,0
0.0,0.0063994518,0
0.0,0.028031701,0
0.0,0.07835359,0
0.0,0.02375925,0
0.0,0.02599215,0
0.0,0.98529565,1
0.0,0.012186097,0
0.0,0.01133844,0
0.0,0.010519941,0
0.0,0.013883108,0
0.0,0.005978626,0
0.0,0.014973566,0
0.0,0.011384618,0
0.0,0.004923587,0
0.0,0.006402445,0
0.0,0.0147906095,0
0.0,0.010391019,0
0.0,0.059322804,0
0.0,0.006064837,0
0.0,0.005476001,0
0.0,0.0036789034,0
0.0,0.004518195,0
0.0,0.055094145,0
0.0,0.03016982,0
0.0,0.047558695,0
0.0,0.0018735274,0
0.0,0.013630144,0
0.0,0.006832114,0
0.0,0.016569588,0
0.0,0.017075434,0
0.0,0.0145331,0
0.0,0.007473527,0
0.0,0.02524617,0
0.0,0.018252747,0
0.0,0.019075567,0
0.0,0.0066868975,0
0.0,0.0069323196,0
0.0,0.010017464,0
0.0,0.016694654,0
0.0,0.0090721175,0
0.0,0.009532117,0
0.0,0.0022478257,0
0.0,0.008547904,0
0.0,0.012982421,0
0.0,0.0021439493,0
0.0,0.115209125,0
0.0,0.004331472,0
0.0,0.018044457,0
0.0,0.06273383,0
0.0,0.003582983,0
0.0,0.019391315,0
0.0,0.0018723054,0
0.0,0.009467647,0
0.0,0.0036739619,0
0.0,0.008301862,0
0.0,0.008132246,0
0.0,0.007059896,0
0.0,0.002734121,0
0.0,0.003870905,0
0.0,0.006835678,0
0.0,0.009857815,0
0.0,0.0143947825,0
0.0,0.022343662,0
0.0,0.011855919,0
0.0,0.076804474,0
0.0,0.004779382,0
0.0,0.05749281,0
0.0,0.02347903,0
0.0,0.004384448,0
0.0,0.002717773,0
0.0,0.015179967,0
0.0,0.05599305,0
0.0,0.022085564,0
0.0,0.019481668,0
0.0,0.40612644,0
0.0,0.008050906,0
0.0,0.09246807,0
0.0,0.028497577,0
0.0,0.044507362,0
0.0,0.0046305615,0
0.0,0.0069663683,0
0.0,0.016272886,0
0.0,0.0052551534,0
0.0,0.004607211,0
0.0,0.04763385,0
0.0,0.08011064,0
0.0,0.0116972225,0
0.0,0.004129248,0
0.0,0.01830725,0
0.0,0.004963757,0
0.0,0.0036188439,0
0.0,0.006648795,0
0.0,0.0034757066,0
0.0,0.017206198,0
0.0,0.010246932,0
0.0,0.0019873704,0
0.0,0.010425558,0
0.0,0.010678384,0
0.0,0.0065271235,0
0.0,0.009623406,0
0.0,0.0030961197,0
0.0,0.012076594,0
0.0,0.0028321613,0
0.0,0.0050358516,0
0.0,0.0047107292,0
0.0,0.00677389,0
0.0,0.0053771483,0
0.0,0.05821093,0
0.0,0.011472492,0
0.0,0.082277,0
0.0,0.027007723,0
0.0,0.006780763,0
0.0,0.02342612,0
0.0,0.008707639,0
0.0,0.018652132,0
0.0,0.004201454,0
0.0,0.09211331,0
0.0,0.006553392,0
0.0,0.0088472525,0
0.0,0.0077390075,0
0.0,0.0008030234,0
0.0,0.011028471,0
0.0,0.016497646,0
0.0,0.016377747,0
0.0,0.026372463,0
0.0,0.0022789312,0
0.0,0.0056057344,0
0.0,0.3024742,0
0.0,0.0156088425,0
0.0,0.006946882,0
0.0,0.0038140782,0
0.0,0.012711957,0
0.0,0.03233413,0
0.0,0.022590738,0
0.0,0.007733894,0
0.0,0.0086107515,0
0.0,0.022804182,0
0.0,0.018551972,0
0.0,0.008406195,0
0.0,0.0074083568,0
0.0,0.028178412,0
0.0,0.02074754,0
0.0,0.0052965833,0
0.0,0.018770605,0
0.0,0.008212705,0
0.0,0.013608779,0
0.0,0.10574243,0
0.0,0.018307086,0
0.0,0.012720075,0
0.0,0.004061858,0
0.0,0.006483735,0
0.0,0.012752595,0
0.0,0.05174778,0
0.0,0.0021006977,0
0.0,0.0035374842,0
0.0,0.018771838,0
0.0,0.012932723,0
0.0,0.029918324,0
0.0,0.030336628,0
0.0,0.021049682,0
0.0,0.003938365,0
0.0,0.0050746617,0
0.0,0.0033570933,0
0.0,0.0026690946,0
0.0,0.024814371,0
0.0,0.037522156,0
0.0,0.00944791,0
0.0,0.008303587,0
0.0,0.004433085,0
0.0,0.01072348,0
0.0,0.009208787,0
0.0,0.012826189,0
0.0,0.02811193,0
0.0,0.018239174,0
0.0,0.010618418,0
0.0,0.0033017576,0
0.0,0.018057065,0
0.0,0.008428742,0
0.0,0.025991341,0
0.0,0.008608779,0
0.0,0.010495648,0
0.0,0.22741549,0
0.0,0.0030854265,0
0.0,0.015329918,0
0.0,0.0081618745,0
0.0,0.011602334,0
0.0,0.007809746,0
0.0,0.082952715,0
0.0,0.0048966925,0
0.0,0.006806028,0
0.0,0.04099415,0
0.0,0.0058278823,0
0.0,0.09380858,0
0.0,0.036911506,0
0.0,0.007714233,0
0.0,0.015278911,0
0.0,0.0406048,0
0.0,0.0074841343,0
0.0,0.0067050667,0
0.0,0.009225933,0
0.0,0.004533253,0
0.0,0.00085182395,0
0.0,0.03645605,0
0.0,0.0088156555,0
0.0,0.010073985,0
0.0,0.011903847,0
0.0,0.004048691,0
0.0,0.005796505,0
0.0,0.007627552,0
0.0,0.04712806,0
0.0,0.02177548,0
0.0,0.013753362,0
0.0,0.008714608,0
0.0,0.0073760776,0
0.0,0.024329823,0
0.0,0.046533197,0
0.0,0.0029105528,0
0.0,0.011231421,0
0.0,0.016232152,0
0.0,0.0228233,0
0.0,0.001873135,0
0.0,0.011583155,0
0.0,0.0027492088,0
0.0,0.0030926592,0
0.0,0.008904809,0
0.0,0.081015706,0
0.0,0.010311853,0
0.0,0.0097139655,0
0.0,0.003922068,0
0.0,0.016310427,0
0.0,0.011795591,0
0.0,0.011400494,0
0.0,0.009313041,0
0.0,0.0006670826,0
0.0,0.0041859047,0
0.0,0.023403931,0
0.0,0.047193144,0
0.0,0.005460185,0
0.0,0.02770248,0
0.0,0.0037723712,0
0.0,0.0011131736,0
0.0,0.005906559,0
0.0,0.0073841037,0
0.0,0.14425768,0
0.0,0.018739516,0
0.0,0.0154636325,0
0.0,0.21138725,0
0.0,0.20576835,0
0.0,0.005250367,0
0.0,0.018411404,0
0.0,0.008731697,0
0.0,0.0052079107,0
0.0,0.009562077,0
0.0,0.009683484,0
0.0,0.57824284,0
0.0,0.020622652,0
0.0,0.007546081,0
0.0,0.012671967,0
0.0,0.0076254397,0
0.0,0.0025004293,0
0.0,0.025477797,0
0.0,0.0045472137,0
0.0,0.002633646,0
0.0,0.005646999,0
0.0,0.018695552,0
0.0,0.008766596,0
0.0,0.014710401,0
0.0,0.010240274,0
0.0,0.029036706,0
0.0,0.0068333647,0
0.0,0.011466566,0
0.0,0.005274868,0
0.0,0.005136247,0
0.0,0.007943074,0
0.0,0.017061265,0
0.0,0.014137258,0
0.0,0.011512711,0
0.0,0.0064533115,0
0.0,0.0702835,0
0.0,0.0053084954,0
0.0,0.03070963,0
0.0,0.015440451,0
0.0,0.01301191,0
0.0,0.012490457,0
0.0,0.004931316,0
0.0,0.004167069,0
0.0,0.015656382,0
0.0,0.014154556,0
0.0,0.00695692,0
0.0,0.2384769,0
0.0,0.004444479,0
0.0,0.012354601,0
0.0,0.03591163,0
0.0,0.01732732,0
0.0,0.014631894,0
0.0,0.082498066,0
0.0,0.012102728,0
0.0,0.008113468,0
0.0,0.005705325,0
0.0,0.0034840323,0
0.0,0.006075031,0
0.0,0.005432722,0
0.0,0.0036410373,0
0.0,0.0044460697,0
0.0,0.007408296,0
0.0,0.005643082,0
0.0,0.010945032,0
0.0,0.124111995,0
0.0,0.006243479,0
0.0,0.13996756,0
0.0,0.019476626,0
0.0,0.019840326,0
0.0,0.011850273,0
0.0,0.0180691,0
0.0,0.010354815,0
0.0,0.057192635,0
0.0,0.06257914,0
0.0,0.01784421,0
0.0,0.0055098087,0
0.0,0.019939395,0
0.0,0.07636728,0
0.0,0.013071564,0
0.0,0.004353593,0
0.0,0.0020647813,0
0.0,0.0024737192,0
0.0,0.06798446,0
0.0,0.0030407687,0
0.0,0.55461967,0
0.0,0.0072579556,0
0.0,0.0050231293,0
0.0,0.00696312,0
0.0,0.008528022,0
0.0,0.0022343094,0
0.0,0.004722658,0
0.0,0.016152414,0
0.0,0.004880254,0
0.0,0.0031126523,0
0.0,0.0069377394,0
0.0,0.010635989,0
0.0,0.016002651,0
0.0,0.0076048253,0
0.0,0.002914514,0
0.0,0.051528864,0
0.0,0.0030880303,0
0.0,0.026348114,0
0.0,0.0032849282,0
0.0,0.017512057,0
0.0,0.0647217,0
0.0,0.0456856,0
0.0,0.041567974,0
0.0,0.0082607735,0
0.0,0.009134809,0
0.0,0.019342374,0
0.0,0.08391206,0
0.0,0.06708474,0
0.0,0.13462715,0
0.0,0.00808326,0
0.0,0.0122521985,0
0.0,0.0204737,0
0.0,0.026895383,0
0.0,0.022660673,0
0.0,0.02547418,0
0.0,0.0020746856,0
0.0,0.027069107,0
0.0,0.008387368,0
0.0,0.092248365,0
0.0,0.03717633,0
0.0,0.058146022,0
0.0,0.007958016,0
0.0,0.17710194,0
0.0,0.036999803,0
0.0,0.006896281,0
0.0,0.008577864,0
0.0,0.022543114,0
0.0,0.0206339,0
0.0,0.011235198,0
0.0,0.014297111,0
0.0,0.0048071076,0
0.0,0.010909187,0
0.0,0.06249993,0
0.0,0.015781973,0
0.0,0.0048516053,0
0.0,0.0063646026,0
0.0,0.025628755,0
0.0,0.005046405,0
0.0,0.00038856664,0
0.0,0.0055162124,0
0.0,0.019704234,0
0.0,0.0883307,0
