y_true,model_probability,final_threshold_prediction
0.0,0.003990841,0
0.0,0.01501493,0
0.0,0.0020180396,0
0.0,0.058897577,0
0.0,0.008871986,0
0.0,0.74983907,0
0.0,0.001459888,0
0.0,0.0035744892,0
0.0,0.00060132035,0
0.0,0.0054978584,0
0.0,0.11426771,0
0.0,0.0030802148,0
0.0,0.0042006746,0
0.0,0.00849956,0
0.0,0.0030483284,0
0.0,0.020756457,0
0.0,0.029715408,0
0.0,0.010492538,0
0.0,0.003026432,0
0.0,0.008040832,0
0.0,0.009240059,0
0.0,0.010838697,0
0.0,0.023955869,0
0.0,0.0006390045,0
0.0,0.0030407174,0
0.0,0.5364975,0
0.0,0.00857476,0
0.0,0.005901349,0
0.0,0.0047829105,0
0.0,0.007172304,0
0.0,0.019692935,0
0.0,0.005262694,0
0.0,0.027862962,0
0.0,0.0004638171,0
0.0,0.0052838647,0
0.0,0.0145093,0
0.0,0.012074378,0
0.0,0.006729272,0
0.0,0.1381852,0
0.0,0.014947837,0
0.0,0.0041853706,0
0.0,0.004431337,0
0.0,0.021342415,0
0.0,0.13274226,0
0.0,0.05548752,0
0.0,0.09562102,0
0.0,0.006020026,0
0.0,0.2918591,0
0.0,0.020046333,0
0.0,0.0034505106,0
0.0,0.004933174,0
0.0,0.0062494227,0
0.0,0.007906748,0
0.0,0.019231018,0
0.0,0.038111527,0
0.0,0.0011982126,0
0.0,0.007775083,0
0.0,0.51128536,0
0.0,0.018781401,0
0.0,0.008644007,0
0.0,0.008177085,0
0.0,0.012863611,0
0.0,0.0032084198,0
0.0,0.0039836825,0
0.0,0.0021008998,0
0.0,0.009153295,0
0.0,0.00488714,0
0.0,0.003646732,0
0.0,0.04602297,0
0.0,0.14283994,0
0.0,0.2139333,0
0.0,0.030905489,0
0.0,0.0036434368,0
0.0,0.004604841,0
0.0,0.00671006,0
0.0,0.0046723173,0
0.0,0.0015044253,0
0.0,0.001990099,0
0.0,0.016070565,0
0.0,0.017815042,0
0.0,0.022807894,0
0.0,0.0053009503,0
0.0,0.002711103,0
0.0,0.005257533,0
0.0,0.010235864,0
0.0,0.03606403,0
0.0,0.028701756,0
0.0,0.0011787754,0
0.0,0.00075897685,0
0.0,0.038316514,0
0.0,0.009379209,0
0.0,0.16803409,0
0.0,0.0054529877,0
0.0,0.011068476,0
0.0,0.0021294071,0
0.0,0.008503244,0
0.0,0.0077202544,0
0.0,0.049559154,0
0.0,0.0057570264,0
0.0,0.008307407,0
0.0,0.006124004,0
0.0,0.085847534,0
0.0,0.45116654,0
0.0,0.13538077,0
0.0,0.006053809,0
0.0,0.0077209426,0
0.0,0.8328513,1
0.0,0.003148463,0
0.0,0.0143228425,0
0.0,0.0051052724,0
0.0,0.018116664,0
0.0,0.024247106,0
0.0,0.024205962,0
0.0,0.025664011,0
0.0,0.0090141455,0
0.0,0.23561075,0
0.0,0.005875791,0
0.0,0.021254858,0
0.0,0.031491246,0
0.0,0.0019696052,0
0.0,0.0030223622,0
0.0,0.005414037,0
0.0,0.18254806,0
0.0,0.009324293,0
0.0,0.022807067,0
0.0,0.0042652916,0
0.0,0.0064828605,0
0.0,0.0032990999,0
0.0,0.02413633,0
0.0,0.17441061,0
0.0,0.30031806,0
0.0,0.0019431834,0
0.0,0.00019772048,0
0.0,0.05671171,0
0.0,0.027426964,0
0.0,0.009925596,0
0.0,0.00714598,0
0.0,0.011617834,0
0.0,0.0037450108,0
0.0,0.04778947,0
0.0,0.002462041,0
0.0,0.011795129,0
0.0,0.002720026,0
0.0,0.0012121813,0
0.0,0.0033820854,0
0.0,0.007031885,0
0.0,0.05986767,0
0.0,0.010278967,0
0.0,0.00644718,0
0.0,0.0014980522,0
0.0,0.0083825905,0
0.0,0.017924326,0
0.0,0.02043366,0
0.0,0.0011719465,0
0.0,0.0057687066,0
0.0,0.0071325265,0
0.0,0.0018655632,0
0.0,0.0024821337,0
0.0,0.0047071674,0
0.0,0.016710546,0
0.0,0.0140167,0
0.0,0.0003012481,0
0.0,0.0021458857,0
0.0,0.010881534,0
0.0,0.0104016485,0
0.0,0.003804564,0
0.0,0.021914933,0
0.0,0.010080494,0
0.0,0.028792445,0
0.0,0.0071167364,0
0.0,0.004976931,0
0.0,0.0075129857,0
0.0,0.0068695946,0
0.0,0.8111698,1
0.0,0.0346143,0
0.0,0.009845262,0
0.0,0.015252106,0
0.0,0.008949442,0
0.0,0.0039336756,0
0.0,0.0049902983,0
0.0,0.0017305154,0
0.0,0.0019000774,0
0.0,0.0044351695,0
0.0,0.000871604,0
0.0,0.0141114835,0
0.0,0.0019636548,0
0.0,0.02384897,0
0.0,0.0071589635,0
0.0,0.14325276,0
0.0,0.00834659,0
0.0,0.0018562647,0
0.0,0.014553134,0
0.0,0.0044021728,0
0.0,0.0024094651,0
0.0,0.0037458646,0
0.0,0.0030353963,0
0.0,0.0024846697,0
0.0,0.012286464,0
0.0,0.0020585016,0
0.0,0.01571903,0
0.0,0.060068835,0
0.0,0.0043883873,0
0.0,0.0028196801,0
0.0,0.0016451733,0
0.0,0.025113229,0
0.0,0.011007844,0
0.0,0.06741743,0
0.0,0.00037273797,0
0.0,0.011820646,0
0.0,0.08456312,0
0.0,0.016507745,0
0.0,0.021485152,0
0.0,0.01580975,0
0.0,0.0014174815,0
0.0,0.0061710617,0
0.0,0.0068399804,0
0.0,0.006486211,0
0.0,0.004466544,0
0.0,0.0037449584,0
0.0,0.0037604384,0
0.0,0.004960314,0
0.0,0.0030808218,0
0.0,0.0117306635,0
0.0,0.008184501,0
0.0,0.005085849,0
0.0,0.020762786,0
0.0,0.0054048807,0
0.0,0.015434633,0
0.0,0.0039743544,0
0.0,0.0069050295,0
0.0,0.0058315657,0
0.0,0.1588594,0
0.0,0.008638533,0
0.0,0.011143329,0
0.0,0.0036120429,0
0.0,0.008775059,0
0.0,0.0032770894,0
0.0,0.0021589315,0
0.0,0.010583297,0
0.0,0.011000782,0
0.0,0.005223966,0
0.0,0.048083194,0
0.0,0.0032603145,0
0.0,0.0047692163,0
0.0,0.015708763,0
0.0,0.032248456,0
0.0,0.0029009008,0
0.0,0.017776247,0
0.0,0.011868673,0
0.0,0.00513165,0
0.0,0.0031358185,0
0.0,0.00056921446,0
0.0,0.009287562,0
0.0,0.00049714174,0
0.0,0.0006072968,0
0.0,0.5259087,0
0.0,0.00451456,0
0.0,0.005608412,0
0.0,0.00545811,0
0.0,0.0020761318,0
0.0,0.011092779,0
0.0,0.010810809,0
0.0,0.15639654,0
0.0,0.015175757,0
0.0,0.07817142,0
0.0,0.010759212,0
0.0,0.00028406605,0
0.0,0.010567473,0
0.0,0.023575645,0
0.0,0.008437464,0
0.0,0.041162327,0
0.0,0.011959177,0
0.0,0.007547581,0
0.0,0.0015981523,0
0.0,0.0026758509,0
0.0,0.0020124377,0
0.0,0.032183833,0
0.0,0.010191904,0
0.0,0.0006456597,0
0.0,0.011777324,0
0.0,0.0014155857,0
0.0,0.022040445,0
0.0,0.02311599,0
0.0,0.017795414,0
0.0,0.009968428,0
0.0,0.045076042,0
0.0,0.16078587,0
0.0,0.004909083,0
0.0,0.008741249,0
0.0,0.006076284,0
0.0,0.03210281,0
0.0,0.037715085,0
0.0,0.0036809784,0
0.0,0.024187773,0
0.0,0.011871879,0
0.0,0.0031046136,0
0.0,0.0012526277,0
0.0,0.001154472,0
0.0,0.014025835,0
0.0,0.024938043,0
0.0,0.028457781,0
0.0,0.016160775,0
0.0,0.008005878,0
0.0,0.003972419,0
0.0,0.00821401,0
0.0,0.037202094,0
0.0,0.009701303,0
0.0,0.06275102,0
0.0,0.0063873283,0
0.0,0.041410737,0
0.0,0.012800096,0
0.0,0.015081105,0
0.0,0.0017118158,0
0.0,0.0012850205,0
0.0,0.009558904,0
0.0,0.008084278,0
0.0,0.016697029,0
0.0,0.004246057,0
0.0,0.004323415,0
0.0,0.0063554235,0
0.0,0.0013397931,0
0.0,0.020025222,0
0.0,0.0059866933,0
0.0,0.0051656594,0
0.0,0.02211823,0
0.0,0.46541482,0
0.0,0.090974085,0
0.0,0.018090388,0
0.0,0.012594551,0
0.0,0.09267731,0
0.0,0.015836347,0
0.0,0.009400604,0
0.0,0.0019228788,0
0.0,0.00787096,0
0.0,0.03883367,0
0.0,0.009208786,0
0.0,0.0004534386,0
0.0,0.0059585655,0
0.0,0.023798695,0
0.0,0.011919123,0
0.0,0.03866607,0
0.0,0.020248612,0
0.0,0.0010128965,0
0.0,0.010416729,0
0.0,0.021453302,0
0.0,0.002769888,0
0.0,0.006123623,0
0.0,0.032827906,0
0.0,0.004549955,0
0.0,0.009470466,0
0.0,0.0016770124,0
0.0,0.007993457,0
0.0,0.0030684941,0
0.0,0.005461985,0
0.0,0.02818417,0
0.0,0.019083466,0
0.0,0.002032248,0
0.0,0.015301484,0
0.0,0.001261689,0
0.0,0.015251977,0
0.0,0.0020423592,0
0.0,0.08071593,0
0.0,0.15198375,0
0.0,0.031706493,0
0.0,0.0027707792,0
0.0,0.00921998,0
0.0,0.05855479,0
0.0,0.0074815317,0
0.0,0.008507755,0
0.0,0.007154043,0
0.0,0.01929811,0
0.0,0.013126031,0
0.0,0.007812108,0
0.0,0.026368598,0
0.0,0.12151363,0
0.0,0.008468577,0
0.0,0.00814199,0
0.0,0.008143519,0
0.0,0.0021798683,0
0.0,0.011289603,0
0.0,0.029209461,0
0.0,0.06997351,0
0.0,0.05918585,0
0.0,0.002957772,0
0.0,0.0064127273,0
0.0,0.046492867,0
0.0,0.15630832,0
0.0,0.0876161,0
0.0,0.017745808,0
0.0,0.0111076515,0
0.0,0.007741104,0
0.0,0.007367944,0
0.0,0.020812156,0
0.0,0.01280242,0
0.0,0.07617372,0
0.0,0.005091639,0
0.0,0.03240959,0
0.0,0.052726887,0
0.0,0.015101979,0
0.0,0.009397931,0
0.0,0.0058838567,0
0.0,0.031884067,0
0.0,0.016318692,0
0.0,0.0025817035,0
0.0,0.007348689,0
0.0,0.023909947,0
0.0,0.0032179062,0
0.0,0.014332865,0
0.0,0.19286819,0
0.0,0.028458353,0
0.0,0.011241562,0
0.0,0.83499986,1
0.0,0.0012407375,0
0.0,0.0066705085,0
0.0,0.010070744,0
0.0,0.110195,0
0.0,0.0010170896,0
0.0,0.06168713,0
0.0,0.009119185,0
0.0,0.00407878,0
0.0,0.008448156,0
0.0,0.0067622922,0
0.0,0.0056847758,0
0.0,0.010974302,0
0.0,0.007105264,0
0.0,0.02877462,0
0.0,0.03944093,0
0.0,0.0052261795,0
0.0,0.0013062126,0
0.0,0.08729093,0
0.0,0.0065556886,0
0.0,0.02103548,0
0.0,0.0119307665,0
0.0,0.010790149,0
0.0,0.007255554,0
0.0,0.005567951,0
0.0,0.009821389,0
0.0,0.93461096,1
0.0,0.0035109974,0
0.0,0.033198107,0
0.0,0.006223485,0
0.0,0.0054618116,0
0.0,0.007133037,0
0.0,0.0037519909,0
0.0,0.004476822,0
0.0,0.015513353,0
0.0,0.00033233812,0
0.0,0.0024661035,0
0.0,0.2739008,0
0.0,0.0069761025,0
0.0,0.0136287045,0
0.0,2.973792e-05,0
0.0,0.006409978,0
0.0,0.0029905257,0
0.0,0.002360513,0
0.0,0.062374867,0
0.0,0.026494795,0
0.0,0.002070256,0
0.0,0.0012606678,0
0.0,0.0028391373,0
0.0,0.0037448115,0
0.0,0.0028297794,0
0.0,0.010302538,0
0.0,0.016713869,0
0.0,0.10263842,0
0.0,0.028979108,0
0.0,0.023605758,0
0.0,0.010004352,0
0.0,0.015052673,0
0.0,0.7022046,0
0.0,0.011035813,0
0.0,0.003474142,0
0.0,0.41253057,0
0.0,0.05399848,0
0.0,0.01161181,0
0.0,0.0037783794,0
0.0,0.015471382,0
0.0,0.0043315166,0
0.0,0.019983687,0
0.0,0.00856169,0
0.0,0.0010511151,0
0.0,0.022784095,0
0.0,0.002825504,0
0.0,0.0027296357,0
0.0,0.004378366,0
0.0,0.019698322,0
0.0,0.004867667,0
0.0,0.004862714,0
0.0,0.007871253,0
0.0,0.004512907,0
0.0,0.004025436,0
0.0,0.03799932,0
0.0,0.0024173716,0
0.0,0.86609685,1
0.0,0.06178648,0
0.0,0.012845715,0
0.0,0.004240518,0
0.0,0.00273187,0
0.0,0.014114884,0
0.0,0.00085528474,0
0.0,0.011547631,0
0.0,0.0052283993,0
0.0,0.00082543073,0
0.0,0.0074587585,0
0.0,0.012754081,0
0.0,0.020442951,0
0.0,0.003957661,0
0.0,0.0027507753,0
0.0,0.05278965,0
0.0,0.027910102,0
0.0,0.005999451,0
0.0,0.009864947,0
0.0,0.10636729,0
0.0,0.010301927,0
0.0,0.012463396,0
0.0,0.18834305,0
0.0,0.024150178,0
0.0,0.011396476,0
0.0,0.020920405,0
0.0,0.008600723,0
0.0,0.65241045,0
0.0,0.001707054,0
0.0,0.013389942,0
0.0,0.005762768,0
0.0,0.0007958523,0
0.0,0.039063253,0
0.0,0.03427025,0
0.0,0.0045958525,0
0.0,0.0016994218,0
0.0,0.031772148,0
0.0,0.015154235,0
0.0,0.007488525,0
0.0,0.01201524,0
0.0,0.043444406,0
0.0,0.0025354307,0
0.0,0.011909828,0
0.0,0.0044227964,0
0.0,0.0068881377,0
0.0,0.009817394,0
0.0,0.012301561,0
0.0,0.021113906,0
0.0,0.004847543,0
0.0,0.0074744127,0
0.0,0.37611374,0
0.0,0.0031648271,0
0.0,0.19719395,0
0.0,0.014551541,0
0.0,0.002837696,0
0.0,0.0036926724,0
0.0,0.0067594824,0
0.0,0.06329477,0
0.0,0.00415154,0
0.0,0.0065023294,0
0.0,0.008566585,0
0.0,0.0013899303,0
0.0,0.112227045,0
0.0,0.009426693,0
0.0,0.25955403,0
0.0,0.0029917713,0
0.0,0.0032145095,0
0.0,0.009668297,0
0.0,0.003949183,0
0.0,0.002866402,0
0.0,0.0028052267,0
0.0,0.048953705,0
0.0,0.009089863,0
0.0,0.0042911298,0
0.0,0.00908473,0
0.0,0.008172803,0
0.0,0.028815549,0
0.0,0.009467196,0
0.0,0.010221921,0
0.0,0.04491479,0
0.0,0.009221271,0
0.0,0.004993783,0
0.0,0.0015515512,0
0.0,0.009522194,0
0.0,0.015868846,0
0.0,0.0038737054,0
0.0,0.008614002,0
0.0,0.0023216156,0
0.0,0.0020491907,0
0.0,0.0040711807,0
0.0,0.00260828,0
0.0,0.12962846,0
0.0,0.022123853,0
0.0,0.020685054,0
0.0,0.0060741394,0
0.0,0.001176242,0
0.0,0.0014200832,0
0.0,0.0047624144,0
0.0,0.014817148,0
0.0,0.005768904,0
0.0,0.007912325,0
0.0,0.0067295744,0
0.0,0.029595947,0
0.0,0.01291915,0
0.0,0.039086197,0
0.0,0.00693077,0
0.0,0.14602877,0
0.0,0.019544808,0
0.0,0.0059356717,0
0.0,0.028149152,0
0.0,0.0049702898,0
0.0,0.030498514,0
0.0,0.0047526616,0
0.0,0.0031322162,0
0.0,0.005517458,0
0.0,0.03158037,0
0.0,0.0037552826,0
0.0,0.0034157913,0
0.0,0.006395151,0
0.0,0.0011904214,0
0.0,0.010262104,0
0.0,0.017867496,0
0.0,0.005284122,0
0.0,0.08543678,0
0.0,0.005989661,0
0.0,0.08809561,0
0.0,0.026268508,0
0.0,0.0009137626,0
0.0,0.013309526,0
0.0,0.0031866073,0
0.0,0.0035121902,0
0.0,0.000569544,0
0.0,0.008968207,0
0.0,0.0059015388,0
0.0,0.0357007,0
0.0,0.011238167,0
0.0,0.009320554,0
0.0,0.010872836,0
0.0,0.01301461,0
0.0,0.007835945,0
0.0,0.0042171087,0
0.0,0.000887154,0
0.0,0.0033536747,0
0.0,0.00892432,0
0.0,0.0033020142,0
0.0,0.012375076,0
0.0,0.02595306,0
0.0,0.007711402,0
0.0,0.004786651,0
0.0,0.0054815086,0
0.0,0.0042817886,0
0.0,0.11964117,0
0.0,0.0007151587,0
0.0,0.10854386,0
0.0,0.0066714226,0
0.0,0.28817317,0
0.0,0.013687636,0
0.0,0.004415624,0
0.0,0.00257099,0
0.0,0.0077041537,0
0.0,0.01644385,0
0.0,0.021754477,0
0.0,0.004144587,0
0.0,0.006758798,0
0.0,0.0039519127,0
0.0,0.008335983,0
0.0,0.021956166,0
0.0,0.0008797756,0
0.0,0.0015606515,0
0.0,0.0027036392,0
0.0,0.010370281,0
0.0,0.013565953,0
0.0,0.021728387,0
0.0,0.0036746666,0
0.0,0.007541659,0
0.0,0.024257999,0
0.0,0.00524363,0
0.0,0.022446286,0
0.0,0.0046550618,0
0.0,0.014445573,0
0.0,0.030679684,0
0.0,0.014575887,0
0.0,0.0049654,0
0.0,0.039690547,0
0.0,0.028770676,0
0.0,0.018829608,0
0.0,0.008718493,0
0.0,0.0066250437,0
0.0,0.013271031,0
0.0,0.0046318634,0
0.0,0.0390827,0
0.0,0.011694002,0
0.0,0.010901426,0
0.0,0.009819458,0
0.0,0.0028953063,0
0.0,0.020842602,0
0.0,0.0041239103,0
0.0,0.010113405,0
0.0,0.07665651,0
0.0,0.016432662,0
0.0,0.037765436,0
0.0,0.0017987594,0
0.0,0.038215034,0
0.0,0.004348986,0
0.0,0.009541975,0
0.0,0.007400791,0
0.0,0.003242602,0
0.0,0.013848399,0
0.0,0.0027698355,0
0.0,0.031739272,0
0.0,0.01841302,0
0.0,0.024366057,0
0.0,0.0022578877,0
0.0,0.007913647,0
0.0,0.0010609428,0
0.0,0.0037396252,0
0.0,0.005218923,0
0.0,0.010416961,0
0.0,0.02529111,0
0.0,0.0032646314,0
0.0,0.007703348,0
0.0,0.051502198,0
0.0,0.0031199637,0
0.0,0.008834121,0
0.0,0.49439812,0
0.0,0.016152453,0
0.0,0.040702946,0
0.0,0.0040485547,0
0.0,0.002925673,0
0.0,0.011221251,0
0.0,0.011802121,0
0.0,0.0072472333,0
0.0,0.0111749675,0
0.0,0.0037791946,0
0.0,0.009468315,0
0.0,0.014644918,0
0.0,0.0058046943,0
0.0,0.015794849,0
0.0,0.14038496,0
0.0,0.038897872,0
0.0,0.0015113024,0
0.0,0.37385353,0
0.0,0.0037273362,0
0.0,0.006459235,0
0.0,0.0043917177,0
0.0,0.0043298295,0
0.0,0.009341636,0
0.0,0.0030426667,0
0.0,0.002780713,0
0.0,0.014909273,0
0.0,0.004101497,0
0.0,0.023054069,0
0.0,0.008966134,0
0.0,0.005521434,0
0.0,0.0040149195,0
0.0,0.005092486,0
0.0,0.0032096659,0
0.0,0.013504403,0
0.0,0.005228763,0
0.0,0.00059722236,0
0.0,0.16362098,0
0.0,0.04362013,0
0.0,0.005273981,0
0.0,0.0020042905,0
0.0,0.03203888,0
0.0,0.0121223,0
0.0,0.0031371273,0
0.0,0.0053408938,0
0.0,0.018085945,0
0.0,0.004002519,0
0.0,0.0016930843,0
0.0,0.006111103,0
0.0,0.00048585888,0
0.0,0.0018478993,0
0.0,0.0021930411,0
0.0,0.00069862796,0
0.0,0.015376148,0
0.0,0.0011613981,0
0.0,0.0023952445,0
0.0,0.005973836,0
0.0,0.030098397,0
0.0,0.0065902383,0
0.0,0.0056904424,0
0.0,0.1831475,0
0.0,0.022480393,0
0.0,0.0017754709,0
0.0,0.008846486,0
0.0,0.0020624762,0
0.0,0.0041478886,0
0.0,0.00308721,0
0.0,0.010948366,0
0.0,0.007000888,0
0.0,0.0072334604,0
0.0,0.09965182,0
0.0,0.009605266,0
0.0,0.011624164,0
0.0,0.00692146,0
0.0,0.6641232,0
0.0,0.02813462,0
0.0,0.042043854,0
0.0,0.006432239,0
0.0,0.0024175658,0
0.0,0.07947974,0
0.0,0.021677354,0
0.0,0.005353601,0
0.0,0.009188146,0
0.0,0.0011065658,0
0.0,0.002496755,0
0.0,0.0025096117,0
0.0,0.063963726,0
0.0,0.0041454053,0
0.0,0.2372404,0
0.0,0.0031669114,0
0.0,0.03481298,0
0.0,0.007673769,0
0.0,0.013529113,0
0.0,0.0005598063,0
0.0,0.0011053967,0
0.0,0.007371366,0
0.0,0.006362833,0
0.0,0.023235727,0
0.0,0.006629174,0
0.0,0.013123749,0
0.0,0.0068489984,0
0.0,0.2939492,0
0.0,0.006075035,0
0.0,0.019397564,0
0.0,0.47877502,0
0.0,0.003083473,0
0.0,0.018828351,0
0.0,0.014796153,0
0.0,0.001678432,0
0.0,0.005279194,0
0.0,0.041002374,0
0.0,0.003669675,0
0.0,0.0009459272,0
0.0,0.014420127,0
0.0,0.010275076,0
0.0,0.7121394,0
0.0,0.009588515,0
0.0,0.00582349,0
0.0,0.08261034,0
0.0,0.329833,0
0.0,0.006844004,0
0.0,0.0023254657,0
0.0,0.024301764,0
0.0,0.03309593,0
0.0,0.007344191,0
0.0,0.0140696,0
0.0,0.0026951337,0
0.0,0.00973893,0
0.0,0.008935003,0
0.0,0.036007576,0
0.0,0.001021777,0
0.0,0.013656368,0
0.0,0.0027564366,0
0.0,0.0034006792,0
0.0,0.018467631,0
0.0,0.248889,0
0.0,0.008681624,0
0.0,0.016702307,0
0.0,0.0033443242,0
0.0,0.013802901,0
0.0,0.005709282,0
0.0,0.04856888,0
0.0,0.0012377299,0
0.0,0.0015806736,0
0.0,0.025177438,0
0.0,0.009948323,0
0.0,0.004832756,0
0.0,0.003477114,0
0.0,0.0049519963,0
0.0,0.029456785,0
0.0,0.05030499,0
0.0,0.0024269614,0
0.0,0.0077678077,0
0.0,0.047831513,0
0.0,0.002174107,0
0.0,0.028073717,0
0.0,0.05382489,0
0.0,0.0024752214,0
0.0,0.00998512,0
0.0,0.0021132599,0
0.0,0.0030950296,0
0.0,0.0035902925,0
0.0,0.034452707,0
0.0,0.0040104757,0
0.0,0.011146679,0
0.0,0.0025931806,0
0.0,0.0050121485,0
0.0,0.007979981,0
0.0,0.0194018,0
0.0,0.011562044,0
0.0,0.019579738,0
0.0,0.038045157,0
0.0,0.0035846748,0
0.0,0.008190709,0
0.0,0.035224564,0
0.0,0.010727778,0
0.0,0.56593907,0
0.0,0.014629504,0
0.0,0.004961865,0
0.0,0.015346493,0
0.0,0.009562819,0
0.0,0.0063635767,0
0.0,0.011431256,0
0.0,0.0014314055,0
0.0,0.043086536,0
0.0,0.010316717,0
0.0,0.0023275632,0
0.0,0.0025882097,0
0.0,0.007777825,0
0.0,0.010272676,0
0.0,0.10134848,0
0.0,0.0066393525,0
0.0,0.065969296,0
0.0,0.002813438,0
0.0,0.0070424327,0
0.0,0.0027881688,0
0.0,0.0019200814,0
0.0,0.004893168,0
0.0,0.0031667128,0
0.0,0.0044432427,0
0.0,0.02044218,0
0.0,0.023279626,0
0.0,0.005438745,0
0.0,0.41894287,0
0.0,0.016059566,0
0.0,0.094988786,0
0.0,0.005907911,0
0.0,0.0014391046,0
0.0,0.00068798295,0
0.0,0.018013986,0
0.0,0.00048368284,0
0.0,0.0053719482,0
0.0,0.002217127,0
0.0,0.002563547,0
0.0,0.006119772,0
0.0,0.02791076,0
0.0,0.028115263,0
0.0,0.0018025159,0
0.0,0.010179392,0
0.0,0.022920616,0
0.0,0.099060334,0
0.0,0.0106708035,0
0.0,0.023816306,0
0.0,0.0015419197,0
0.0,0.0027278322,0
0.0,0.0052946405,0
0.0,0.017301138,0
0.0,0.014526528,0
0.0,0.0028454799,0
0.0,0.021193549,0
0.0,0.016649123,0
0.0,0.00023186588,0
0.0,0.011866413,0
0.0,0.015993549,0
0.0,0.0019047379,0
0.0,0.0042519746,0
0.0,0.0062744394,0
0.0,0.0032104917,0
0.0,0.0033216155,0
0.0,0.007047327,0
0.0,0.0048274263,0
0.0,0.0032467295,0
0.0,0.00052675436,0
0.0,0.0010973107,0
0.0,0.000501444,0
0.0,0.008800488,0
0.0,0.0031319964,0
0.0,0.0073553612,0
0.0,0.029186707,0
0.0,0.011507469,0
0.0,0.013171835,0
0.0,0.0060351705,0
0.0,0.01026216,0
0.0,0.017629258,0
0.0,0.01083959,0
0.0,0.01712045,0
0.0,0.04365087,0
0.0,0.008579819,0
0.0,0.0031920807,0
0.0,0.07653604,0
0.0,0.00442597,0
0.0,0.047456726,0
0.0,0.002520789,0
0.0,0.00064073794,0
0.0,0.0052770004,0
0.0,0.010360474,0
0.0,0.0030355146,0
0.0,0.0075070797,0
0.0,0.0021691476,0
0.0,0.017310817,0
0.0,0.0004399276,0
0.0,0.011166964,0
0.0,0.019179186,0
0.0,0.012277264,0
0.0,0.014196843,0
0.0,0.31664822,0
0.0,0.004936795,0
0.0,0.0013837942,0
0.0,0.0034586252,0
0.0,0.0011550722,0
0.0,0.005523815,0
0.0,0.035122775,0
0.0,0.018692657,0
0.0,0.0021758797,0
0.0,0.004436722,0
0.0,0.0018030511,0
0.0,0.007970841,0
0.0,0.007454799,0
0.0,0.004029614,0
0.0,0.0014397169,0
0.0,0.00088095263,0
0.0,0.007631652,0
0.0,0.076073416,0
0.0,0.10058004,0
0.0,0.011580156,0
0.0,0.011447218,0
0.0,0.0062963604,0
0.0,0.020870777,0
0.0,0.0018407807,0
0.0,0.015443675,0
0.0,0.030688021,0
0.0,0.000636362,0
0.0,0.013505846,0
0.0,0.0031147026,0
0.0,0.006208605,0
0.0,0.020239132,0
0.0,0.0032470287,0
0.0,0.0019585155,0
0.0,0.012822466,0
0.0,0.0008356781,0
0.0,0.0041617677,0
0.0,0.0019124972,0
0.0,0.020241292,0
0.0,0.0044080415,0
0.0,0.0027331088,0
0.0,0.009168225,0
0.0,0.041136734,0
0.0,0.037965983,0
0.0,0.0025549936,0
0.0,0.011797877,0
0.0,0.0036586192,0
0.0,0.229177,0
0.0,0.2595355,0
0.0,0.012953805,0
0.0,0.0038290925,0
0.0,0.008260185,0
0.0,0.003049211,0
0.0,0.009487574,0
0.0,0.002940687,0
0.0,0.008340454,0
0.0,0.062188394,0
0.0,0.0108306585,0
0.0,0.019687569,0
0.0,0.009377713,0
0.0,0.0070769116,0
0.0,0.023634285,0
0.0,0.0015688386,0
0.0,0.00974637,0
0.0,0.0072971517,0
0.0,0.028383926,0
0.0,0.0030153196,0
0.0,0.08527579,0
0.0,0.0071666455,0
0.0,0.0004411654,0
0.0,0.011840251,0
0.0,0.009914643,0
0.0,0.014738162,0
0.0,0.044466503,0
0.0,0.005968756,0
0.0,0.08015796,0
0.0,0.008067754,0
0.0,0.039248355,0
0.0,0.021864371,0
0.0,0.0912572,0
0.0,0.003863607,0
0.0,0.014647499,0
0.0,0.00075750734,0
0.0,0.021886442,0
0.0,0.0029610042,0
0.0,0.013947541,0
0.0,0.005708269,0
0.0,0.004108551,0
0.0,0.17132106,0
0.0,0.019024586,0
0.0,0.015714575,0
0.0,0.0020937796,0
0.0,0.021011468,0
0.0,0.007273904,0
0.0,0.020293359,0
0.0,0.036342703,0
0.0,0.016197875,0
0.0,0.0009375617,0
0.0,0.0056448327,0
0.0,0.008016,0
0.0,0.0027925428,0
0.0,0.022681389,0
0.0,0.06088106,0
0.0,0.017663168,0
0.0,0.026767582,0
0.0,0.008026245,0
0.0,0.00039769965,0
0.0,0.0021018123,0
0.0,0.020842545,0
0.0,0.0015185827,0
0.0,0.030563142,0
0.0,0.0050266143,0
0.0,0.019988427,0
0.0,0.17777672,0
0.0,0.00055382075,0
0.0,0.040552083,0
0.0,0.004443393,0
0.0,0.012896811,0
0.0,0.024764182,0
0.0,0.013300647,0
0.0,0.063365765,0
0.0,0.041832216,0
0.0,0.005346517,0
0.0,0.004924493,0
0.0,0.009302286,0
0.0,0.0092123095,0
0.0,0.014107032,0
0.0,0.004724314,0
0.0,0.0015866611,0
0.0,0.0272316,0
0.0,0.05165864,0
0.0,0.008796084,0
0.0,0.0054757185,0
0.0,0.0017835463,0
0.0,0.010612346,0
0.0,0.006967152,0
0.0,0.289953,0
0.0,0.3073632,0
0.0,0.09165025,0
0.0,0.05122621,0
0.0,0.012656478,0
0.0,0.0082440125,0
0.0,0.010391118,0
0.0,0.1265595,0
0.0,0.007078285,0
