y_true,model_probability,final_threshold_prediction
0.0,0.0025362137,0
0.0,0.0013279279,0
0.0,0.00901685,0
0.0,0.0032794313,0
0.0,0.017718036,0
0.0,0.0041812384,0
0.0,0.66213596,0
0.0,0.0018688686,0
0.0,0.0054130093,0
0.0,0.0029676254,0
0.0,0.006542203,0
0.0,0.050842356,0
0.0,0.010981834,0
0.0,0.009102205,0
0.0,0.004416429,0
0.0,0.005371292,0
0.0,0.027039144,0
0.0,0.014920306,0
0.0,0.012375182,0
0.0,0.0025001373,0
0.0,0.0015052857,0
0.0,0.0059453906,0
0.0,0.009702245,0
0.0,0.012896058,0
0.0,0.0031301267,0
0.0,0.0013746695,0
0.0,0.5367845,0
0.0,0.0073615415,0
0.0,0.005650672,0
0.0,0.002141988,0
0.0,0.004901239,0
0.0,0.012741417,0
0.0,0.0041517415,0
0.0,0.01828907,0
0.0,0.0008255749,0
0.0,0.0028808888,0
0.0,0.0066279257,0
0.0,0.0033110674,0
0.0,0.0055563124,0
0.0,0.060969472,0
0.0,0.014346302,0
0.0,0.0025294113,0
0.0,0.004502517,0
0.0,0.008874493,0
0.0,0.57772,0
0.0,0.045848895,0
0.0,0.021113425,0
0.0,0.020174414,0
0.0,0.28024146,0
0.0,0.006313006,0
0.0,0.0038241688,0
0.0,0.0026443824,0
0.0,0.003045927,0
0.0,0.003987983,0
0.0,0.005185683,0
0.0,0.01683248,0
0.0,0.014271932,0
0.0,0.0018225953,0
0.0,0.36969414,0
0.0,0.0068694516,0
0.0,0.0027218428,0
0.0,0.0018601913,0
0.0,0.0019283704,0
0.0,0.005788983,0
0.0,0.010152852,0
0.0,0.0062655285,0
0.0,0.0017680129,0
0.0,0.0050197197,0
0.0,0.0073030023,0
0.0,0.044411756,0
0.0,0.6615716,0
0.0,0.27405268,0
0.0,0.009773482,0
0.0,0.003939378,0
0.0,0.0016389601,0
0.0,0.001515649,0
0.0,0.004728781,0
0.0,0.0024880592,0
0.0,0.0020664406,0
0.0,0.017267466,0
0.0,0.010401254,0
0.0,0.0033446462,0
0.0,0.0023804167,0
0.0,0.017750124,0
0.0,0.0053906427,0
0.0,0.0044255396,0
0.0,0.013279545,0
0.0,0.014633536,0
0.0,0.005870372,0
0.0,0.006325204,0
0.0,0.011781466,0
0.0,0.016574796,0
0.0,0.23919794,0
0.0,0.012092904,0
0.0,0.0056493133,0
0.0,0.0064016976,0
0.0,0.002356445,0
0.0,0.0022651753,0
0.0,0.016447548,0
0.0,0.003469544,0
0.0,0.0068217786,0
0.0,0.0021113916,0
0.0,0.026176607,0
0.0,0.30573332,0
0.0,0.010940411,0
0.0,0.005298614,0
0.0,0.015850034,0
0.0,0.6606609,0
0.0,0.0011186659,0
0.0,0.004834315,0
0.0,0.0019616738,0
0.0,0.036774527,0
0.0,0.022098146,0
0.0,0.014419305,0
0.0,0.0032800045,0
0.0,0.015899211,0
0.0,0.022157835,0
0.0,0.0029130382,0
0.0,0.0031843465,0
0.0,0.010598141,0
0.0,0.003877805,0
0.0,0.0016297739,0
0.0,0.0014418087,0
0.0,0.05435232,0
0.0,0.009422181,0
0.0,0.017694924,0
0.0,0.0021227093,0
0.0,0.0033188749,0
0.0,0.0058220862,0
0.0,0.004531766,0
0.0,0.21831472,0
0.0,0.57303303,0
0.0,0.015822599,0
0.0,0.004544242,0
0.0,0.0027165897,0
0.0,0.040738773,0
0.0,0.027984792,0
0.0,0.0020603316,0
0.0,0.014027235,0
0.0,0.013522002,0
0.0,0.0071518263,0
0.0,0.005193662,0
0.0,0.012663494,0
0.0,0.0014550803,0
0.0,0.002434076,0
0.0,0.004819023,0
0.0,0.003858465,0
0.0,0.045298018,0
0.0,0.005440245,0
0.0,0.02507619,0
0.0,0.032428212,0
0.0,0.009942329,0
0.0,0.0031812233,0
0.0,0.021777274,0
0.0,0.0027805234,0
0.0,0.0060400525,0
0.0,0.0042701215,0
0.0,0.0076872073,0
0.0,0.02029911,0
0.0,0.0042127324,0
0.0,0.0088584535,0
0.0,0.010437833,0
0.0,0.011307927,0
0.0,0.0034545106,0
0.0,0.013425028,0
0.0,0.0030664194,0
0.0,0.0058865896,0
0.0,0.029321695,0
0.0,0.016382102,0
0.0,0.059303362,0
0.0,0.0042530843,0
0.0,0.009934247,0
0.0,0.087056816,0
0.0,0.007585754,0
0.0,0.5177972,0
0.0,0.0051160343,0
0.0,0.0056736027,0
0.0,0.010811906,0
0.0,0.0036820911,0
0.0,0.006166598,0
0.0,0.0031748884,0
0.0,0.0009639856,0
0.0,0.0017389085,0
0.0,0.031410627,0
0.0,0.0024336376,0
0.0,0.037914466,0
0.0,0.0016400833,0
0.0,0.042703826,0
0.0,0.01938444,0
0.0,0.07223798,0
0.0,0.0061114877,0
0.0,0.009074784,0
0.0,0.04004618,0
0.0,0.01189284,0
0.0,0.005030765,0
0.0,0.0024092284,0
0.0,0.0016667873,0
0.0,0.0012694257,0
0.0,0.011570463,0
0.0,0.0006743334,0
0.0,0.0072057853,0
0.0,0.088154554,0
0.0,0.00309474,0
0.0,0.0017399614,0
0.0,0.0016854445,0
0.0,0.032246165,0
0.0,0.049402516,0
0.0,0.12236031,0
0.0,0.00080606865,0
0.0,0.0032660183,0
0.0,0.008315298,0
0.0,0.01068381,0
0.0,0.0014527244,0
0.0,0.0076012514,0
0.0,0.00729324,0
0.0,0.0027332362,0
0.0,0.008381361,0
0.0,0.004725489,0
0.0,0.003911945,0
0.0,0.001919575,0
0.0,0.0082571665,0
0.0,0.0029905206,0
0.0,0.0021243433,0
0.0,0.006855786,0
0.0,0.0033784383,0
0.0,0.001294067,0
0.0,0.0022329544,0
0.0,0.004964947,0
0.0,0.027053941,0
0.0,0.0034178956,0
0.0,0.0027581402,0
0.0,0.003271553,0
0.0,0.23100583,0
0.0,0.008227358,0
0.0,0.0027514563,0
0.0,0.0017517072,0
0.0,0.0025292684,0
0.0,0.008888884,0
0.0,0.0053481353,0
0.0,0.0032739067,0
0.0,0.005570765,0
0.0,0.0045403335,0
0.0,0.024496304,0
0.0,0.02627207,0
0.0,0.0022446723,0
0.0,0.011557062,0
0.0,0.0066519445,0
0.0,0.0031020788,0
0.0,0.035994276,0
0.0,0.0027399682,0
0.0,0.010623251,0
0.0,0.019027265,0
0.0,0.008901617,0
0.0,0.045569547,0
0.0,0.013334515,0
0.0,0.008165393,0
0.0,0.7839527,0
0.0,0.002635771,0
0.0,0.003231333,0
0.0,0.0019753803,0
0.0,0.010208534,0
0.0,0.0028004828,0
0.0,0.004417313,0
0.0,0.062281974,0
0.0,0.008746727,0
0.0,0.029331625,0
0.0,0.010911407,0
0.0,0.0031138135,0
0.0,0.0023106036,0
0.0,0.008308416,0
0.0,0.0023047372,0
0.0,0.02371167,0
0.0,0.005759764,0
0.0,0.015083079,0
0.0,0.0021490932,0
0.0,0.0036839559,0
0.0,0.01780283,0
0.0,0.0058353897,0
0.0,0.01617245,0
0.0,0.015796572,0
0.0,0.010551405,0
0.0,0.005675261,0
0.0,0.0066930195,0
0.0,0.008920309,0
0.0,0.009285819,0
0.0,0.011396763,0
0.0,0.03304764,0
0.0,0.20124218,0
0.0,0.0016292939,0
0.0,0.0030718993,0
0.0,0.003900089,0
0.0,0.057500374,0
0.0,0.030268108,0
0.0,0.0089773955,0
0.0,0.14475393,0
0.0,0.01419135,0
0.0,0.008948913,0
0.0,0.006801527,0
0.0,0.017477226,0
0.0,0.023914784,0
0.0,0.051689345,0
0.0,0.0148157,0
0.0,0.10641346,0
0.0,0.0012624481,0
0.0,0.0015585746,0
0.0,0.0051627466,0
0.0,0.010116269,0
0.0,0.012968344,0
0.0,0.0037934687,0
0.0,0.0024462617,0
0.0,0.012423612,0
0.0,0.0020584534,0
0.0,0.007228376,0
0.0,0.005183941,0
0.0,0.008679785,0
0.0,0.003433579,0
0.0,0.02717059,0
0.0,0.009150708,0
0.0,0.0023103522,0
0.0,0.018073363,0
0.0,0.0017834753,0
0.0,0.010443581,0
0.0,0.030047586,0
0.0,0.0016290263,0
0.0,0.0028889673,0
0.0,0.025970299,0
0.0,0.3007329,0
0.0,0.026100194,0
0.0,0.011588125,0
0.0,0.002669782,0
0.0,0.03150453,0
0.0,0.0031442333,0
0.0,0.0030849637,0
0.0,0.007202261,0
0.0,0.0012187533,0
0.0,0.10685847,0
0.0,0.0009868455,0
0.0,0.0012302884,0
0.0,0.006256136,0
0.0,0.02595723,0
0.0,0.0043672277,0
0.0,0.04778756,0
0.0,0.009470976,0
0.0,0.002498874,0
0.0,0.009959819,0
0.0,0.021088293,0
0.0,0.007998119,0
0.0,0.002861463,0
0.0,0.011637345,0
0.0,0.0062258304,0
0.0,0.008485198,0
0.0,0.002362383,0
0.0,0.0027043633,0
0.0,0.0031237055,0
0.0,0.004249279,0
0.0,0.0061663906,0
0.0,0.004993534,0
0.0,0.005128002,0
0.0,0.0041667223,0
0.0,0.0054920004,0
0.0,0.025359476,0
0.0,0.0014209672,0
0.0,0.009288981,0
0.0,0.041245174,0
0.0,0.030458948,0
0.0,0.0044519277,0
0.0,0.0073045664,0
0.0,0.013765015,0
0.0,0.0051359343,0
0.0,0.004185672,0
0.0,0.0040364866,0
0.0,0.004862903,0
0.0,0.01304127,0
0.0,0.08657902,0
0.0,0.029176649,0
0.0,0.057488166,0
0.0,0.008622516,0
0.0,0.00032849907,0
0.0,0.001837659,0
0.0,0.0106849875,0
0.0,0.0045684455,0
0.0,0.02150495,0
0.0,0.07247227,0
0.0,0.020496253,0
0.0,0.01386611,0
0.0,0.009246211,0
0.0,0.032462753,0
0.0,0.02708801,0
0.0,0.04607765,0
0.0,0.011549139,0
0.0,0.002859957,0
0.0,0.0050537162,0
0.0,0.003529931,0
0.0,0.0052428944,0
0.0,0.017359218,0
0.0,0.12285839,0
0.0,0.0059097563,0
0.0,0.019309072,0
0.0,0.05699905,0
0.0,0.009455756,0
0.0,0.025031429,0
0.0,0.004535108,0
0.0,0.012240142,0
0.0,0.008996645,0
0.0,0.0042272257,0
0.0,0.0021201847,0
0.0,0.018288866,0
0.0,0.006772071,0
0.0,0.007549082,0
0.0,0.37786072,0
0.0,0.017979082,0
0.0,0.024945727,0
0.0,0.747347,0
0.0,0.0019188836,0
0.0,0.017715178,0
0.0,0.0022964166,0
0.0,0.2528159,0
0.0,0.008965405,0
0.0,0.01730501,0
0.0,0.0024619538,0
0.0,0.006930488,0
0.0,0.0034879893,0
0.0,0.0022894295,0
0.0,0.021028912,0
0.0,0.0030998862,0
0.0,0.007417108,0
0.0,0.00861845,0
0.0,0.01799384,0
0.0,0.0012219496,0
0.0,0.0029729365,0
0.0,0.0328978,0
0.0,0.0022321779,0
0.0,0.00065730856,0
0.0,0.01163649,0
0.0,0.0012428472,0
0.0,0.007220789,0
0.0,0.0018194014,0
0.0,0.0112593,0
0.0,0.9649027,1
0.0,0.0046330965,0
0.0,0.005070373,0
0.0,0.0024739944,0
0.0,0.0021147183,0
0.0,0.0028589556,0
0.0,0.003478913,0
0.0,0.0059950044,0
0.0,0.004901144,0
0.0,0.0017133888,0
0.0,0.0008781111,0
0.0,0.36690885,0
0.0,0.0021121637,0
0.0,0.023536947,0
0.0,0.005897041,0
0.0,0.0046085115,0
0.0,0.026495073,0
0.0,0.0080316,0
0.0,0.12932731,0
0.0,0.0065410184,0
0.0,0.0024645026,0
0.0,0.011018756,0
0.0,0.0066538877,0
0.0,0.002817349,0
0.0,0.0019447859,0
0.0,0.003585327,0
0.0,0.043578684,0
0.0,0.039967902,0
0.0,0.18060271,0
0.0,0.06504397,0
0.0,0.002057818,0
0.0,0.0043427115,0
0.0,0.17296505,0
0.0,0.0008496976,0
0.0,0.012557807,0
0.0,0.15601818,0
0.0,0.1521354,0
0.0,0.0050478666,0
0.0,0.0012176665,0
0.0,0.021016955,0
0.0,0.0016747903,0
0.0,0.0039200177,0
0.0,0.0024889733,0
0.0,0.018733393,0
0.0,0.017916579,0
0.0,0.023138145,0
0.0,0.004748241,0
0.0,0.007993478,0
0.0,0.011371684,0
0.0,0.001136531,0
0.0,0.003662175,0
0.0,0.012030109,0
0.0,0.003906937,0
0.0,0.041639753,0
0.0,0.0044816732,0
0.0,0.014338201,0
0.0,0.8731599,1
0.0,0.23053464,0
0.0,0.111410044,0
0.0,0.0024264276,0
0.0,0.0045530726,0
0.0,0.0038039137,0
0.0,0.004135774,0
0.0,0.012683347,0
0.0,0.020802548,0
0.0,0.017966028,0
0.0,0.012648098,0
0.0,0.0048658038,0
0.0,0.005179886,0
0.0,0.0034278128,0
0.0,0.0537561,0
0.0,0.09316995,0
0.0,0.010110525,0
0.0,0.011756098,0
0.0,0.0020869463,0
0.0,0.050875805,0
0.0,0.0019815296,0
0.0,0.010860522,0
0.0,0.14866018,0
0.0,0.07160518,0
0.0,0.039985467,0
0.0,0.02221798,0
0.0,0.007932455,0
0.0,0.6759075,0
0.0,0.0058521423,0
0.0,0.021484185,0
0.0,0.0035910103,0
0.0,0.0071207075,0
0.0,0.010106753,0
0.0,0.013400455,0
0.0,0.021628905,0
0.0,0.008511795,0
0.0,0.004416485,0
0.0,0.0037186723,0
0.0,0.0047566323,0
0.0,0.007838309,0
0.0,0.019910619,0
0.0,0.014962217,0
0.0,0.01679427,0
0.0,0.010958058,0
0.0,0.0020238839,0
0.0,0.0011530088,0
0.0,0.034840472,0
0.0,0.00489452,0
0.0,0.0025087271,0
0.0,0.0040798383,0
0.0,0.08503208,0
0.0,0.005568132,0
0.0,0.1254555,0
0.0,0.0031375296,0
0.0,0.015444326,0
0.0,0.0036811843,0
0.0,0.0045430576,0
0.0,0.059387475,0
0.0,0.04871858,0
0.0,0.0066958764,0
0.0,0.012708409,0
0.0,0.0048876866,0
0.0,0.019166056,0
0.0,0.0030842016,0
0.0,0.052988768,0
0.0,0.015558702,0
0.0,0.0069223316,0
0.0,0.0066745593,0
0.0,0.0013408249,0
0.0,0.001985659,0
0.0,0.0052894084,0
0.0,0.00828179,0
0.0,0.006312621,0
0.0,0.007349494,0
0.0,0.027388334,0
0.0,0.0023097561,0
0.0,0.1622861,0
0.0,0.0027256687,0
0.0,0.019231033,0
0.0,0.0019574298,0
0.0,0.0067296526,0
0.0,0.0024918956,0
0.0,0.0016439271,0
0.0,0.00939227,0
0.0,0.0038856878,0
0.0,0.0046662902,0
0.0,0.014990087,0
0.0,0.0071715987,0
0.0,0.0071198167,0
0.0,0.010895761,0
0.0,0.0066940994,0
0.0,0.5826053,0
0.0,0.0030252533,0
0.0,0.01653746,0
0.0,0.0016661867,0
0.0,0.005365972,0
0.0,0.0033273324,0
0.0,0.008161565,0
0.0,0.0057762354,0
0.0,0.0020656942,0
0.0,0.011740503,0
0.0,0.011822371,0
0.0,0.07980908,0
0.0,0.002977191,0
0.0,0.01327852,0
0.0,0.005617889,0
0.0,0.16188496,0
0.0,0.01199851,0
0.0,0.0009968186,0
0.0,0.011773014,0
0.0,0.0029651097,0
0.0,0.034226213,0
0.0,0.009800244,0
0.0,0.00395636,0
0.0,0.04892316,0
0.0,0.034122627,0
0.0,0.037593216,0
0.0,0.0065217474,0
0.0,0.014033427,0
0.0,0.033564698,0
0.0,0.06008047,0
0.0,0.06317349,0
0.0,0.0042531164,0
0.0,0.022530679,0
0.0,0.10196376,0
0.0,0.014373688,0
0.0,0.04380261,0
0.0,0.016130611,0
0.0,0.23399584,0
0.0,0.027549688,0
0.0,0.0027170083,0
0.0,0.0075489567,0
0.0,0.0029401262,0
0.0,0.0022168353,0
0.0,0.03940069,0
0.0,0.0037833,0
0.0,0.031075755,0
0.0,0.16552812,0
0.0,0.0037218318,0
0.0,0.0035407576,0
0.0,0.0018340265,0
0.0,0.006359156,0
0.0,0.0010375212,0
0.0,0.014676182,0
0.0,0.0010725214,0
0.0,0.0038034949,0
0.0,0.025678674,0
0.0,0.0032400023,0
0.0,0.0061253,0
0.0,0.015228328,0
0.0,0.0116757285,0
0.0,0.02788944,0
0.0,0.0048032505,0
0.0,0.05017204,0
0.0,0.005431143,0
0.0,0.29286927,0
0.0,0.0042346255,0
0.0,0.014752714,0
0.0,0.0007826857,0
0.0,0.0020566108,0
0.0,0.002977903,0
0.0,0.013065932,0
0.0,0.0034619283,0
0.0,0.008738155,0
0.0,0.016084367,0
0.0,0.009656094,0
0.0,0.010119289,0
0.0,0.002069688,0
0.0,0.012162659,0
0.0,0.0017026433,0
0.0,0.0037144101,0
0.0,0.014841603,0
0.0,0.012081778,0
0.0,0.0052203066,0
0.0,0.0042437026,0
0.0,0.009486263,0
0.0,0.0037377193,0
0.0,0.018894587,0
0.0,0.0015406113,0
0.0,0.012334852,0
0.0,0.010579357,0
0.0,0.005846289,0
0.0,0.008670738,0
0.0,0.009453273,0
0.0,0.012723344,0
0.0,0.012269756,0
0.0,0.0031610006,0
0.0,0.004373045,0
0.0,0.008244762,0
0.0,0.0064357845,0
0.0,0.008524314,0
0.0,0.0069113597,0
0.0,0.010075618,0
0.0,0.0016874233,0
0.0,0.00314283,0
0.0,0.013948953,0
0.0,0.0082970355,0
0.0,0.008642048,0
0.0,0.011174502,0
0.0,0.007775926,0
0.0,0.0146660255,0
0.0,0.0013448568,0
0.0,0.071255244,0
0.0,0.0074779144,0
0.0,0.033438373,0
0.0,0.0045333165,0
0.0,0.0034087598,0
0.0,0.0017630834,0
0.0,0.0052827587,0
0.0,0.0412461,0
0.0,0.013533327,0
0.0,0.014705178,0
0.0,0.0036648489,0
0.0,0.0033985586,0
0.0,0.004670521,0
0.0,0.0022305334,0
0.0,0.004967285,0
0.0,0.012768323,0
0.0,0.0025117993,0
0.0,0.0041211825,0
0.0,0.0032279405,0
0.0,0.008318499,0
0.0,0.0011638826,0
0.0,0.0026986324,0
0.0,0.5614107,0
0.0,0.00999438,0
0.0,0.051317096,0
0.0,0.001176844,0
0.0,0.0060823243,0
0.0,0.003642641,0
0.0,0.005839363,0
0.0,0.0052097193,0
0.0,0.041330636,0
0.0,0.00227699,0
0.0,0.0020424635,0
0.0,0.0028905373,0
0.0,0.0061218822,0
0.0,0.005438314,0
0.0,0.18975852,0
0.0,0.026569048,0
0.0,0.008175646,0
0.0,0.8458046,0
0.0,0.004219663,0
0.0,0.0084459605,0
0.0,0.0020575847,0
0.0,0.001134441,0
0.0,0.015161623,0
0.0,0.0064893654,0
0.0,0.004846137,0
0.0,0.0053638374,0
0.0,0.003938881,0
0.0,0.009665969,0
0.0,0.0024077566,0
0.0,0.0049984353,0
0.0,0.001174796,0
0.0,0.003406907,0
0.0,0.00722527,0
0.0,0.019717565,0
0.0,0.009319902,0
0.0,0.0012582457,0
0.0,0.72246003,0
0.0,0.014141744,0
0.0,0.0010885862,0
0.0,0.005050534,0
0.0,0.07557534,0
0.0,0.013378041,0
0.0,0.0027449091,0
0.0,0.0041763997,0
0.0,0.004627838,0
0.0,0.012986732,0
0.0,0.0012207385,0
0.0,0.002443221,0
0.0,0.005462145,0
0.0,0.007185823,0
0.0,0.0080233235,0
0.0,0.0071657016,0
0.0,0.0028044302,0
0.0,0.004737803,0
0.0,0.0028757313,0
0.0,0.004246389,0
0.0,0.050413944,0
0.0,0.00545983,0
0.0,0.000499188,0
0.0,0.112536326,0
0.0,0.051309876,0
0.0,0.0014643345,0
0.0,0.007564844,0
0.0,0.009577198,0
0.0,0.002267129,0
0.0,0.016272847,0
0.0,0.0036874954,0
0.0,0.005554975,0
0.0,0.008171015,0
0.0,0.39520112,0
0.0,0.0013076847,0
0.0,0.013377261,0
0.0,0.0033437689,0
0.0,0.58772105,0
0.0,0.007001471,0
0.0,0.006846608,0
0.0,0.01419864,0
0.0,0.0014025099,0
0.0,0.023033109,0
0.0,0.011553084,0
0.0,0.004051431,0
0.0,0.0102983,0
0.0,0.008826971,0
0.0,0.009048984,0
0.0,0.0013885952,0
0.0,0.026262056,0
0.0,0.00033785455,0
0.0,0.05689016,0
0.0,0.001224208,0
0.0,0.017231783,0
0.0,0.0014950562,0
0.0,0.018239673,0
0.0,0.010059179,0
0.0,0.011095124,0
0.0,0.0077616,0
0.0,0.0049801897,0
0.0,0.008377248,0
0.0,0.011761857,0
0.0,0.03198678,0
0.0,0.0055027464,0
0.0,0.09014617,0
0.0,0.0024687338,0
0.0,0.006883635,0
0.0,0.46642703,0
0.0,0.012587418,0
0.0,0.008607561,0
0.0,0.0028252671,0
0.0,0.001506658,0
0.0,0.0023523187,0
0.0,0.48942518,0
0.0,0.00817649,0
0.0,0.0080765,0
0.0,0.0071505914,0
0.0,0.00070171355,0
0.0,0.927303,1
0.0,0.019851986,0
0.0,0.007416633,0
0.0,0.030379366,0
0.0,0.3184995,0
0.0,0.0018954333,0
0.0,0.0055259587,0
0.0,0.0046744817,0
0.0,0.072895534,0
0.0,0.013324926,0
0.0,0.0031334902,0
0.0,0.004453606,0
0.0,0.0018416628,0
0.0,0.010958101,0
0.0,0.00256371,0
0.0,0.0011666261,0
0.0,0.02922367,0
0.0,0.007329028,0
0.0,0.013252484,0
0.0,0.0035241754,0
0.0,0.16308527,0
0.0,0.0030933938,0
0.0,0.02177863,0
0.0,0.0022881008,0
0.0,0.01634874,0
0.0,0.004330187,0
0.0,0.030662376,0
0.0,0.0025368247,0
0.0,0.0008050479,0
0.0,0.037127,0
0.0,0.006244599,0
0.0,0.010567719,0
0.0,0.000857792,0
0.0,0.028087463,0
0.0,0.006983506,0
0.0,0.07032258,0
0.0,0.005742918,0
0.0,0.0027021342,0
0.0,0.016441043,0
0.0,0.023750225,0
0.0,0.023543108,0
0.0,0.021447543,0
0.0,0.0022363767,0
0.0,0.003854928,0
0.0,0.0061736703,0
0.0,0.009274687,0
0.0,0.0014456587,0
0.0,0.012956846,0
0.0,0.0031312588,0
0.0,0.0021519377,0
0.0,0.0023661423,0
0.0,0.0006853867,0
0.0,0.0040500476,0
0.0,0.047994293,0
0.0,0.018724104,0
0.0,0.0041320077,0
0.0,0.015000959,0
0.0,0.0021100275,0
0.0,0.0026201713,0
0.0,0.018434305,0
0.0,0.0069435984,0
0.0,0.12721293,0
0.0,0.004381759,0
0.0,0.011619708,0
0.0,0.006719289,0
0.0,0.0019671384,0
0.0,0.0032281529,0
0.0,0.0072475835,0
0.0,0.010012047,0
0.0,0.010976503,0
0.0,0.0069893836,0
0.0,0.014632016,0
0.0,0.0032866907,0
0.0,0.004741404,0
0.0,0.010757908,0
0.0,0.026870335,0
0.0,0.008660513,0
0.0,0.026111597,0
0.0,0.012060048,0
0.0,0.0029705158,0
0.0,0.015210958,0
0.0,0.010126121,0
0.0,0.006215933,0
0.0,0.012934166,0
0.0,0.003710304,0
0.0,0.041638043,0
0.0,0.0036228648,0
0.0,0.004051911,0
0.0,0.52717245,0
0.0,0.0048585148,0
0.0,0.14264455,0
0.0,0.0046377117,0
0.0,0.00083513634,0
0.0,0.0053477036,0
0.0,0.009051628,0
0.0,0.0052130665,0
0.0,0.002327613,0
0.0,0.008341129,0
0.0,0.022730032,0
0.0,0.013227453,0
0.0,0.06749048,0
0.0,0.008661857,0
0.0,0.011351472,0
0.0,0.025136694,0
0.0,0.009841917,0
0.0,0.005175779,0
0.0,0.007956451,0
0.0,0.021387238,0
0.0,0.00085065106,0
0.0,0.004269575,0
0.0,0.017544627,0
0.0,0.0068460056,0
0.0,0.008915415,0
0.0,0.019918654,0
0.0,0.0010865398,0
0.0,0.009160355,0
0.0,0.008064599,0
0.0,0.0029543354,0
0.0,0.012477806,0
0.0,0.0073472457,0
0.0,0.0016095124,0
0.0,0.007698179,0
0.0,0.0025959995,0
0.0,0.0068433164,0
0.0,0.021192068,0
0.0,0.0058097043,0
0.0,0.0021650025,0
0.0,0.0046763746,0
0.0,0.0034010168,0
0.0,0.0038650278,0
0.0,0.0024396405,0
0.0,0.011975186,0
0.0,0.018063204,0
0.0,0.002819112,0
0.0,0.006575583,0
0.0,0.008768466,0
0.0,0.0012371077,0
0.0,0.002969473,0
0.0,0.004811608,0
0.0,0.0074246996,0
0.0,0.0063686124,0
0.0,0.025427554,0
0.0,0.0030838228,0
0.0,0.016464394,0
0.0,0.054531075,0
0.0,0.0014096337,0
0.0,0.024011735,0
0.0,0.004699384,0
0.0,0.0049062762,0
0.0,0.003505046,0
0.0,0.002239093,0
0.0,0.0056828978,0
0.0,0.005539052,0
0.0,0.00772579,0
0.0,0.0037969823,0
0.0,0.0043930216,0
0.0,0.002994998,0
0.0,0.005060564,0
0.0,0.0034264144,0
0.0,0.05609986,0
0.0,0.53614485,0
0.0,0.0040037073,0
0.0,0.009065221,0
0.0,0.0031451504,0
0.0,0.0052781673,0
0.0,0.009224368,0
0.0,0.059191782,0
0.0,0.0052867876,0
0.0,0.007714064,0
0.0,0.0013599703,0
0.0,0.0014977012,0
0.0,0.008084366,0
0.0,0.0078022582,0
0.0,0.0028409027,0
0.0,0.0055268817,0
0.0,0.0080057075,0
0.0,0.0026123316,0
0.0,0.011944344,0
0.0,0.06727855,0
0.0,0.029459398,0
0.0,0.021786368,0
0.0,0.0015719306,0
0.0,0.012985399,0
0.0,0.013796248,0
0.0,0.0051323436,0
0.0,0.015389952,0
0.0,0.0010292784,0
0.0,0.071298555,0
0.0,0.0031654346,0
0.0,0.0029589054,0
0.0,0.003061171,0
0.0,0.0029082973,0
0.0,0.010323194,0
0.0,0.012231326,0
0.0,0.0053764256,0
0.0,0.002865109,0
0.0,0.0051790914,0
0.0,0.016594449,0
0.0,0.01613407,0
0.0,0.013171968,0
0.0,0.0033385945,0
0.0,0.1449268,0
0.0,0.0072111436,0
0.0,0.011382462,0
0.0,0.016461749,0
0.0,0.017392775,0
0.0,0.088391535,0
0.0,0.4078978,0
0.0,0.037697963,0
0.0,0.0060496014,0
0.0,0.0065734843,0
0.0,0.0010970258,0
0.0,0.0039438196,0
0.0,0.02363145,0
0.0,0.001918182,0
0.0,0.057475388,0
0.0,0.016548615,0
0.0,0.002873627,0
0.0,0.004317725,0
0.0,0.0011805975,0
0.0,0.037026227,0
0.0,0.0015257994,0
0.0,0.035770267,0
0.0,0.0018973757,0
0.0,0.010359866,0
0.0,0.012130031,0
0.0,0.07820064,0
0.0,0.0059438525,0
0.0,0.0036218506,0
0.0,0.003182914,0
0.0,0.0029464546,0
0.0,0.014422445,0
0.0,0.042043336,0
0.0,0.008328453,0
0.0,0.1268066,0
0.0,0.001587769,0
0.0,0.04417656,0
0.0,0.010029161,0
0.0,0.10849595,0
0.0,0.0014445524,0
0.0,0.008367928,0
0.0,0.0054494157,0
0.0,0.022830447,0
0.0,0.0022127165,0
0.0,0.003444851,0
0.0,0.009453626,0
0.0,0.0042606113,0
0.0,0.5311773,0
0.0,0.0056955134,0
0.0,0.00657679,0
0.0,0.008815145,0
0.0,0.023841867,0
0.0,0.0031278084,0
0.0,0.0036720843,0
0.0,0.012919424,0
0.0,0.009692065,0
0.0,0.014669331,0
0.0,0.0036563515,0
0.0,0.017509613,0
0.0,0.012672898,0
0.0,0.0018035511,0
0.0,0.008504696,0
0.0,0.002580239,0
0.0,0.009554701,0
0.0,0.007903499,0
0.0,0.0034698094,0
0.0,0.008060932,0
0.0,0.003118576,0
0.0,0.0012283054,0
0.0,0.01743992,0
0.0,0.002633718,0
0.0,0.0095109735,0
0.0,0.30095088,0
0.0,0.008193157,0
0.0,0.007139956,0
0.0,0.028378408,0
0.0,0.0028835803,0
0.0,0.0048198216,0
0.0,0.02130133,0
0.0,0.40131864,0
0.0,0.003918997,0
0.0,0.0047664205,0
0.0,0.0040422888,0
0.0,0.012093808,0
0.0,0.004757387,0
0.0,0.0047898185,0
0.0,0.0009783141,0
0.0,0.010791846,0
0.0,0.015399007,0
0.0,0.057378013,0
0.0,0.003382118,0
0.0,0.0038258967,0
0.0,0.0022642761,0
0.0,0.006707225,0
0.0,0.004951912,0
0.0,0.011767702,0
0.0,0.41608804,0
0.0,0.302235,0
