y_true,model_probability,final_threshold_prediction
0.0,0.0052628107,0
0.0,0.0019662925,0
0.0,0.05533149,0
0.0,0.11117345,0
0.0,0.033841625,0
0.0,0.006325261,0
0.0,0.009680691,0
0.0,0.0068584643,0
0.0,0.07697213,0
0.0,0.014933961,0
0.0,0.09504333,0
0.0,0.011767333,0
0.0,0.019170847,0
0.0,0.021111762,0
0.0,0.063299306,0
0.0,0.09153428,0
0.0,0.0020636383,0
0.0,0.0067791184,0
0.0,0.59959924,0
0.0,0.015875317,0
0.0,0.009761067,0
0.0,0.0042231223,0
0.0,0.004994765,0
0.0,0.027352726,0
0.0,0.026303804,0
0.0,0.06284968,0
0.0,0.01905732,0
0.0,0.0081464425,0
0.0,0.023431709,0
0.0,0.018344313,0
0.0,0.017571378,0
0.0,0.090483986,0
0.0,0.120832704,0
0.0,0.0124756,0
0.0,0.009603061,0
0.0,0.02326467,0
0.0,0.90670645,1
0.0,0.2909612,0
0.0,0.25876054,0
0.0,0.1635491,0
0.0,0.32483548,0
0.0,0.03108437,0
0.0,0.010442524,0
0.0,0.013666667,0
0.0,0.023451518,0
0.0,0.0053768577,0
0.0,0.006744829,0
0.0,0.09171499,0
0.0,0.011691732,0
0.0,0.02254441,0
0.0,0.69132596,0
0.0,0.038426746,0
0.0,0.008468692,0
0.0,0.012151967,0
0.0,0.027046397,0
0.0,0.02277762,0
0.0,0.0066522686,0
0.0,0.01240488,0
0.0,0.014224557,0
0.0,0.011468558,0
0.0,0.01410309,0
0.0,0.10353192,0
0.0,0.66621596,0
0.0,0.23820837,0
0.0,0.027853716,0
0.0,0.011556281,0
0.0,0.004111155,0
0.0,0.007921209,0
0.0,0.017488819,0
0.0,0.0025336884,0
0.0,0.0017630486,0
0.0,0.032992344,0
0.0,0.07670399,0
0.0,0.021383543,0
0.0,0.0141139645,0
0.0,0.019346042,0
0.0,0.015804399,0
0.0,0.021717312,0
0.0,0.017118141,0
0.0,0.021496933,0
0.0,0.005006475,0
0.0,0.004757579,0
0.0,0.017529797,0
0.0,0.043361746,0
0.0,0.19053487,0
0.0,0.02410766,0
0.0,0.011604419,0
0.0,0.005095483,0
0.0,0.012677899,0
0.0,0.010043901,0
0.0,0.05666853,0
0.0,0.031339668,0
0.0,0.013669762,0
0.0,0.010567481,0
0.0,0.06851654,0
0.0,0.47971296,0
0.0,0.1898543,0
0.0,0.015638988,0
0.0,0.015717704,0
0.0,0.8002354,0
0.0,0.010490206,0
0.0,0.022741722,0
0.0,0.0047912374,0
0.0,0.051400036,0
0.0,0.019401137,0
0.0,0.022932893,0
0.0,0.020156404,0
0.0,0.10049851,0
0.0,0.14155903,0
0.0,0.008999166,0
0.0,0.017841043,0
0.0,0.051610053,0
0.0,0.044981528,0
0.0,0.022898527,0
0.0,0.0066274107,0
0.0,0.27243075,0
0.0,0.04545362,0
0.0,0.026489377,0
0.0,0.0081078885,0
0.0,0.04996403,0
0.0,0.007050107,0
0.0,0.0119840745,0
0.0,0.070811994,0
0.0,0.288719,0
0.0,0.01964117,0
0.0,0.022847464,0
0.0,0.029332738,0
0.0,0.06418063,0
0.0,0.02109758,0
0.0,0.0040509626,0
0.0,0.019213134,0
0.0,0.016594416,0
0.0,0.047931086,0
0.0,0.0051726094,0
0.0,0.02532262,0
0.0,0.012707415,0
0.0,0.005723507,0
0.0,0.012307293,0
0.0,0.008210197,0
0.0,0.043124042,0
0.0,0.015353133,0
0.0,0.044908952,0
0.0,0.031024033,0
0.0,0.042902693,0
0.0,0.040134244,0
0.0,0.08765156,0
0.0,0.02092276,0
0.0,0.010294343,0
0.0,0.020943176,0
0.0,0.0042917114,0
0.0,0.02029968,0
0.0,0.0223928,0
0.0,0.036926996,0
0.0,0.0681029,0
0.0,0.0019624173,0
0.0,0.010130003,0
0.0,0.020608503,0
0.0,0.0059464728,0
0.0,0.0068907724,0
0.0,0.048523735,0
0.0,0.02634812,0
0.0,0.10121691,0
0.0,0.013458776,0
0.0,0.019985467,0
0.0,0.13375519,0
0.0,0.010084582,0
0.0,0.80278903,0
0.0,0.014080499,0
0.0,0.011618024,0
0.0,0.061760508,0
0.0,0.017069697,0
0.0,0.0054759406,0
0.0,0.0078068273,0
0.0,0.008491173,0
0.0,0.0064743804,0
0.0,0.021647703,0
0.0,0.0035810643,0
0.0,0.057626765,0
0.0,0.0066008717,0
0.0,0.06152484,0
0.0,0.00973556,0
0.0,0.2374225,0
0.0,0.03014786,0
0.0,0.007030892,0
0.0,0.06199084,0
0.0,0.017322239,0
0.0,0.007619287,0
0.0,0.019596599,0
0.0,0.014198743,0
0.0,0.007713557,0
0.0,0.015992178,0
0.0,0.0047151176,0
0.0,0.008927177,0
0.0,0.30900323,0
0.0,0.0126378685,0
0.0,0.008433128,0
0.0,0.003475255,0
0.0,0.082465984,0
0.0,0.0576424,0
0.0,0.2146296,0
0.0,0.0022338973,0
0.0,0.020194285,0
0.0,0.04445459,0
0.0,0.06335592,0
0.0,0.02023184,0
0.0,0.01160771,0
0.0,0.019803267,0
0.0,0.013502437,0
0.0,0.0028634681,0
0.0,0.019788772,0
0.0,0.012454035,0
0.0,0.008434533,0
0.0,0.016588507,0
0.0,0.0062283343,0
0.0,0.003680577,0
0.0,0.011105406,0
0.0,0.008199827,0
0.0,0.0076952716,0
0.0,0.021302238,0
0.0,0.005794656,0
0.0,0.020446762,0
0.0,0.022982936,0
0.0,0.007348248,0
0.0,0.030000865,0
0.0,0.5083119,0
0.0,0.017414194,0
0.0,0.03079245,0
0.0,0.0060759513,0
0.0,0.0122546125,0
0.0,0.024621168,0
0.0,0.0045582308,0
0.0,0.025994623,0
0.0,0.012787041,0
0.0,0.011706901,0
0.0,0.079397716,0
0.0,0.021279123,0
0.0,0.006571171,0
0.0,0.01598019,0
0.0,0.047586735,0
0.0,0.01508983,0
0.0,0.037259754,0
0.0,0.010746283,0
0.0,0.010285768,0
0.0,0.0235966,0
0.0,0.004246617,0
0.0,0.055975974,0
0.0,0.008693653,0
0.0,0.0064882464,0
0.0,0.843959,0
0.0,0.014115406,0
0.0,0.008668466,0
0.0,0.0053763324,0
0.0,0.008826208,0
0.0,0.025050899,0
0.0,0.0052705305,0
0.0,0.41841277,0
0.0,0.025800716,0
0.0,0.12183045,0
0.0,0.027590284,0
0.0,0.006115167,0
0.0,0.007832123,0
0.0,0.015066391,0
0.0,0.0106613,0
0.0,0.06697503,0
0.0,0.0028342616,0
0.0,0.06373177,0
0.0,0.02257783,0
0.0,0.012840611,0
0.0,0.022202805,0
0.0,0.028885284,0
0.0,0.051572137,0
0.0,0.0007348367,0
0.0,0.009991309,0
0.0,0.01983261,0
0.0,0.02016266,0
0.0,0.03701401,0
0.0,0.014880359,0
0.0,0.13111988,0
0.0,0.2735454,0
0.0,0.37805587,0
0.0,0.008679478,0
0.0,0.028365904,0
0.0,0.014676879,0
0.0,0.08134587,0
0.0,0.040860623,0
0.0,0.014119534,0
0.0,0.083128236,0
0.0,0.023337554,0
0.0,0.008030793,0
0.0,0.0023006396,0
0.0,0.052181315,0
0.0,0.2771557,0
0.0,0.036269687,0
0.0,0.019438485,0
0.0,0.22276393,0
0.0,0.008342698,0
0.0,0.004816933,0
0.0,0.027609577,0
0.0,0.06018117,0
0.0,0.017825868,0
0.0,0.03391756,0
0.0,0.011276141,0
0.0,0.03249811,0
0.0,0.0102854315,0
0.0,0.011385265,0
0.0,0.0053328564,0
0.0,0.016377019,0
0.0,0.03353182,0
0.0,0.118103266,0
0.0,0.0047874404,0
0.0,0.011781549,0
0.0,0.022805687,0
0.0,0.0067216814,0
0.0,0.01475963,0
0.0,0.032819726,0
0.0,0.007524575,0
0.0,0.010880625,0
0.0,0.060001463,0
0.0,0.39687616,0
0.0,0.1296576,0
0.0,0.03521293,0
0.0,0.014101568,0
0.0,0.08250431,0
0.0,0.014512452,0
0.0,0.0036567324,0
0.0,0.014872344,0
0.0,0.004367302,0
0.0,0.13167587,0
0.0,0.006145962,0
0.0,0.008880544,0
0.0,0.0154717965,0
0.0,0.06653573,0
0.0,0.0040392885,0
0.0,0.07590761,0
0.0,0.006177786,0
0.0,0.003981117,0
0.0,0.024192674,0
0.0,0.033419155,0
0.0,0.017940627,0
0.0,0.0051064184,0
0.0,0.061871983,0
0.0,0.004853283,0
0.0,0.007741748,0
0.0,0.003429932,0
0.0,0.02168608,0
0.0,0.008262178,0
0.0,0.0098440135,0
0.0,0.012386058,0
0.0,0.01281942,0
0.0,0.00838213,0
0.0,0.010770397,0
0.0,0.006532305,0
0.0,0.004730863,0
0.0,0.0027818736,0
0.0,0.02297388,0
0.0,0.10713297,0
0.0,0.030586392,0
0.0,0.018694093,0
0.0,0.022684675,0
0.0,0.06474458,0
0.0,0.039287228,0
0.0,0.0045786267,0
0.0,0.008438584,0
0.0,0.009643023,0
0.0,0.05041474,0
0.0,0.06814126,0
0.0,0.045391984,0
0.0,0.13268259,0
0.0,0.009282529,0
0.0,0.013151705,0
0.0,0.0052513266,0
0.0,0.023616757,0
0.0,0.020157019,0
0.0,0.050403595,0
0.0,0.18125013,0
0.0,0.04708143,0
0.0,0.028657576,0
0.0,0.013208369,0
0.0,0.11549387,0
0.0,0.19807816,0
0.0,0.17752552,0
0.0,0.061075754,0
0.0,0.03982339,0
0.0,0.016810155,0
0.0,0.014790198,0
0.0,0.0021787859,0
0.0,0.020019475,0
0.0,0.27740294,0
0.0,0.008297974,0
0.0,0.045652956,0
0.0,0.08927709,0
0.0,0.01374878,0
0.0,0.01941285,0
0.0,0.015652562,0
0.0,0.037518863,0
0.0,0.013273763,0
0.0,0.009470765,0
0.0,0.081943735,0
0.0,0.027380433,0
0.0,0.008029334,0
0.0,0.04444266,0
0.0,0.20707636,0
0.0,0.19095063,0
0.0,0.02012221,0
0.0,0.8804687,1
0.0,0.005903526,0
0.0,0.034003183,0
0.0,0.01323438,0
0.0,0.22442396,0
0.0,0.005892884,0
0.0,0.037731927,0
0.0,0.021129843,0
0.0,0.005291117,0
0.0,0.018236596,0
0.0,0.015409408,0
0.0,0.023211123,0
0.0,0.03197503,0
0.0,0.030218404,0
0.0,0.03493549,0
0.0,0.12455751,0
0.0,0.01614432,0
0.0,0.020555912,0
0.0,0.083011344,0
0.0,0.0074015176,0
0.0,0.015074653,0
0.0,0.044669945,0
0.0,0.011248322,0
0.0,0.03264102,0
0.0,0.0042141173,0
0.0,0.011861522,0
0.0,0.97712004,1
0.0,0.0102053555,0
0.0,0.025039732,0
0.0,0.009370517,0
0.0,0.008781648,0
0.0,0.009839654,0
0.0,0.0051475912,0
0.0,0.007619439,0
0.0,0.023113012,0
0.0,0.015693616,0
0.0,0.0063052922,0
0.0,0.38426787,0
0.0,0.0073989057,0
0.0,0.08550471,0
0.0,0.008425331,0
0.0,0.021482546,0
0.0,0.031923227,0
0.0,0.002632638,0
0.0,0.22455724,0
0.0,0.007859022,0
0.0,0.024848606,0
0.0,0.006009372,0
0.0,0.0076685837,0
0.0,0.0064859553,0
0.0,0.0031667396,0
0.0,0.01279401,0
0.0,0.0951594,0
0.0,0.2572012,0
0.0,0.29345867,0
0.0,0.118914664,0
0.0,0.011753493,0
0.0,0.013839209,0
0.0,0.59360266,0
0.0,0.020320281,0
0.0,0.02151921,0
0.0,0.3599577,0
0.0,0.2817522,0
0.0,0.027518302,0
0.0,0.03198439,0
0.0,0.039578814,0
0.0,0.007872797,0
0.0,0.030254517,0
0.0,0.036364514,0
0.0,0.03460589,0
0.0,0.053702127,0
0.0,0.016035233,0
0.0,0.031345814,0
0.0,0.016432865,0
0.0,0.055663925,0
0.0,0.010100201,0
0.0,0.008802053,0
0.0,0.033783592,0
0.0,0.0034663111,0
0.0,0.022029439,0
0.0,0.038109988,0
0.0,0.011339946,0
0.0,0.92873514,1
0.0,0.43678206,0
0.0,0.06362386,0
0.0,0.009898102,0
0.0,0.012122074,0
0.0,0.03892628,0
0.0,0.004857707,0
0.0,0.018893959,0
0.0,0.06471601,0
0.0,0.009104475,0
0.0,0.07203753,0
0.0,0.016651493,0
0.0,0.016051559,0
0.0,0.00506804,0
0.0,0.095190406,0
0.0,0.37077585,0
0.0,0.0317563,0
0.0,0.024798589,0
0.0,0.033482973,0
0.0,0.10297213,0
0.0,0.009874753,0
0.0,0.05063836,0
0.0,0.36799443,0
0.0,0.06562127,0
0.0,0.04423157,0
0.0,0.16111669,0
0.0,0.021343544,0
0.0,0.77418315,0
0.0,0.0063170106,0
0.0,0.03784681,0
0.0,0.013039748,0
0.0,0.005620345,0
0.0,0.061285548,0
0.0,0.030128142,0
0.0,0.06680793,0
0.0,0.013835898,0
0.0,0.01679648,0
0.0,0.013548465,0
0.0,0.008485332,0
0.0,0.01978113,0
0.0,0.06938729,0
0.0,0.017299695,0
0.0,0.059117086,0
0.0,0.0051984284,0
0.0,0.026047215,0
0.0,0.009377855,0
0.0,0.045120582,0
0.0,0.009356717,0
0.0,0.01880081,0
0.0,0.025707155,0
0.0,0.3773467,0
0.0,0.009510005,0
0.0,0.24735,0
0.0,0.015749676,0
0.0,0.025212908,0
0.0,0.0184814,0
0.0,0.031491846,0
0.0,0.13432822,0
0.0,0.02388489,0
0.0,0.010005142,0
0.0,0.047672547,0
0.0,0.009719998,0
0.0,0.07176626,0
0.0,0.05810944,0
0.0,0.07786916,0
0.0,0.020248568,0
0.0,0.0042409073,0
0.0,0.019493723,0
0.0,0.009334323,0
0.0,0.005853326,0
0.0,0.004699835,0
0.0,0.011212794,0
0.0,0.008722098,0
0.0,0.012167098,0
0.0,0.011333151,0
0.0,0.008727462,0
0.0,0.2650716,0
0.0,0.008571982,0
0.0,0.09662719,0
0.0,0.009704481,0
0.0,0.004731224,0
0.0,0.0077712378,0
0.0,0.004604443,0
0.0,0.018984215,0
0.0,0.010034543,0
0.0,0.005409849,0
0.0,0.021320593,0
0.0,0.009625086,0
0.0,0.010738611,0
0.0,0.013272268,0
0.0,0.007816853,0
0.0,0.62302554,0
0.0,0.051804394,0
0.0,0.0851557,0
0.0,0.023854954,0
0.0,0.0045413426,0
0.0,0.0029744827,0
0.0,0.018975584,0
0.0,0.10638617,0
0.0,0.013409468,0
0.0,0.015459376,0
0.0,0.037916064,0
0.0,0.15315178,0
0.0,0.009294523,0
0.0,0.012744868,0
0.0,0.012660052,0
0.0,0.18862543,0
0.0,0.036342885,0
0.0,0.0029111863,0
0.0,0.056333255,0
0.0,0.011406447,0
0.0,0.14988497,0
0.0,0.022096438,0
0.0,0.01247897,0
0.0,0.03278746,0
0.0,0.09331157,0
0.0,0.03077286,0
0.0,0.012087451,0
0.0,0.025320783,0
0.0,0.017474214,0
0.0,0.2488592,0
0.0,0.06291266,0
0.0,0.011181997,0
0.0,0.1267387,0
0.0,0.21128747,0
0.0,0.07808698,0
0.0,0.043053318,0
0.0,0.014822127,0
0.0,0.045032237,0
0.0,0.028161412,0
0.0,0.0155315865,0
0.0,0.00094678596,0
0.0,0.0052285297,0
0.0,0.009805454,0
0.0,0.041474126,0
0.0,0.010332929,0
0.0,0.12700859,0
0.0,0.03540823,0
0.0,0.008495319,0
0.0,0.010092872,0
0.0,0.020690978,0
0.0,0.0066296,0
0.0,0.009260466,0
0.0,0.0055130133,0
0.0,0.0074216253,0
0.0,0.01458437,0
0.0,0.038071938,0
0.0,0.0104733,0
0.0,0.008194538,0
0.0,0.0055639856,0
0.0,0.009413715,0
0.0,0.09065545,0
0.0,0.015397338,0
0.0,0.21925473,0
0.0,0.008944648,0
0.0,0.5155536,0
0.0,0.055766113,0
0.0,0.009729082,0
0.0,0.00897413,0
0.0,0.006451731,0
0.0,0.009777473,0
0.0,0.09300305,0
0.0,0.01556664,0
0.0,0.022382107,0
0.0,0.009870126,0
0.0,0.015192045,0
0.0,0.051065065,0
0.0,0.004758162,0
0.0,0.036308557,0
0.0,0.0020922977,0
0.0,0.04767836,0
0.0,0.015994376,0
0.0,0.022162488,0
0.0,0.010844813,0
0.0,0.0018410853,0
0.0,0.028052306,0
0.0,0.028034251,0
0.0,0.016822366,0
0.0,0.005702199,0
0.0,0.018095404,0
0.0,0.021198392,0
0.0,0.03184253,0
0.0,0.024331238,0
0.0,0.043671377,0
0.0,0.026226407,0
0.0,0.032462828,0
0.0,0.019388529,0
0.0,0.012575571,0
0.0,0.0019798924,0
0.0,0.003861006,0
0.0,0.023646485,0
0.0,0.008486782,0
0.0,0.040280305,0
0.0,0.033373587,0
0.0,0.0118964,0
0.0,0.027549347,0
0.0,0.013508248,0
0.0,0.015209155,0
0.0,0.11907114,0
0.0,0.0439869,0
0.0,0.06401603,0
0.0,0.008533405,0
0.0,0.1670973,0
0.0,0.03774311,0
0.0,0.027109101,0
0.0,0.009101504,0
0.0,0.047803245,0
0.0,0.0064418376,0
0.0,0.035983175,0
0.0,0.08523193,0
0.0,0.04956673,0
0.0,0.0989681,0
0.0,0.011007741,0
0.0,0.005307227,0
0.0,0.004873135,0
0.0,0.009877993,0
0.0,0.009784849,0
0.0,0.02642262,0
0.0,0.09495656,0
0.0,0.01218532,0
0.0,0.0096603045,0
0.0,0.06643589,0
0.0,0.005622576,0
0.0,0.013396859,0
0.0,0.6004551,0
0.0,0.0069602085,0
0.0,0.041991424,0
0.0,0.04161736,0
0.0,0.008353154,0
0.0,0.0058062347,0
0.0,0.022102017,0
0.0,0.024980655,0
0.0,0.05341939,0
0.0,0.0053348388,0
0.0,0.029212004,0
0.0,0.0077481084,0
0.0,0.015649041,0
0.0,0.11022723,0
0.0,0.5196699,0
0.0,0.03646876,0
0.0,0.025248926,0
0.0,0.9369529,1
0.0,0.0113836145,0
0.0,0.01560094,0
0.0,0.0054204236,0
0.0,0.005843959,0
0.0,0.08504801,0
0.0,0.0064423955,0
0.0,0.017847184,0
0.0,0.00219011,0
0.0,0.012736631,0
0.0,0.10221575,0
0.0,0.0035600099,0
0.0,0.024289262,0
0.0,0.01161189,0
0.0,0.013346804,0
0.0,0.008100545,0
0.0,0.24848875,0
0.0,0.037127197,0
0.0,0.00449407,0
0.0,0.68008125,0
0.0,0.109408036,0
0.0,0.0052231336,0
0.0,0.002814556,0
0.0,0.34248132,0
0.0,0.008396387,0
0.0,0.013115126,0
0.0,0.02181828,0
0.0,0.017140623,0
0.0,0.013756424,0
0.0,0.0042304127,0
0.0,0.009112489,0
0.0,0.0073268726,0
0.0,0.013114619,0
0.0,0.01356229,0
0.0,0.0049989903,0
0.0,0.008785727,0
0.0,0.0040018195,0
0.0,0.0031136759,0
0.0,0.006654156,0
0.0,0.15765458,0
0.0,0.0141855,0
0.0,0.0025970207,0
0.0,0.4848009,0
0.0,0.06013135,0
0.0,0.004448518,0
0.0,0.040607274,0
0.0,0.0097436365,0
0.0,0.0064757965,0
0.0,0.010806499,0
0.0,0.03828695,0
0.0,0.007855396,0
0.0,0.0259323,0
0.0,0.09125962,0
0.0,0.014261114,0
0.0,0.034751303,0
0.0,0.010644004,0
0.0,0.8061038,0
0.0,0.022092458,0
0.0,0.016346537,0
0.0,0.02583893,0
0.0,0.01388815,0
0.0,0.1838996,0
0.0,0.05325986,0
0.0,0.004522736,0
0.0,0.010098007,0
0.0,0.0071815676,0
0.0,0.021867797,0
0.0,0.002397478,0
0.0,0.109449126,0
0.0,0.0031610983,0
0.0,0.17280845,0
0.0,0.01836768,0
0.0,0.034347616,0
0.0,0.011361995,0
0.0,0.105221525,0
0.0,0.0151415225,0
0.0,0.006674742,0
0.0,0.029181158,0
0.0,0.03643223,0
0.0,0.041668348,0
0.0,0.030997794,0
0.0,0.054434873,0
0.0,0.07151564,0
0.0,0.27065444,0
0.0,0.013274873,0
0.0,0.04325179,0
0.0,0.8396753,0
0.0,0.012929255,0
0.0,0.009660057,0
0.0,0.015365389,0
0.0,0.0030298254,0
0.0,0.0108772395,0
0.0,0.2170512,0
0.0,0.02001246,0
0.0,0.017215764,0
0.0,0.02953639,0
0.0,0.010078242,0
0.0,0.940252,1
0.0,0.01870815,0
0.0,0.08406486,0
0.0,0.1003257,0
0.0,0.47343484,0
0.0,0.00879427,0
0.0,0.0025841238,0
0.0,0.005893193,0
0.0,0.16667278,0
0.0,0.028643388,0
0.0,0.005594178,0
0.0,0.0052862177,0
0.0,0.008842075,0
0.0,0.022420641,0
0.0,0.0150181055,0
0.0,0.0034911495,0
0.0,0.039768826,0
0.0,0.006986561,0
0.0,0.014649527,0
0.0,0.051046837,0
0.0,0.3388603,0
0.0,0.017621886,0
0.0,0.035260838,0
0.0,0.01386478,0
0.0,0.009435701,0
0.0,0.018403657,0
0.0,0.13822529,0
0.0,0.004973707,0
0.0,0.0034366064,0
0.0,0.0748736,0
0.0,0.008560272,0
0.0,0.088908024,0
0.0,0.006282957,0
0.0,0.06814847,0
0.0,0.045732558,0
0.0,0.023300279,0
0.0,0.005608433,0
0.0,0.0028451632,0
0.0,0.07246362,0
0.0,0.049221817,0
0.0,0.09853379,0
0.0,0.12569645,0
0.0,0.010150341,0
0.0,0.027283365,0
0.0,0.0050363815,0
0.0,0.027293663,0
0.0,0.013142757,0
0.0,0.049578227,0
0.0,0.0075745657,0
0.0,0.010643279,0
0.0,0.004609546,0
0.0,0.0059282696,0
0.0,0.0090806475,0
0.0,0.06477657,0
0.0,0.025540221,0
0.0,0.006043032,0
0.0,0.08376764,0
0.0,0.005791493,0
0.0,0.014985701,0
0.0,0.06830934,0
0.0,0.03434425,0
0.0,0.45677137,0
0.0,0.00361524,0
0.0,0.007434909,0
0.0,0.09854148,0
0.0,0.015911825,0
0.0,0.00635212,0
0.0,0.057311755,0
0.0,0.0215264,0
0.0,0.057449073,0
0.0,0.017446294,0
0.0,0.0076870173,0
0.0,0.009427952,0
0.0,0.011855372,0
0.0,0.0059389686,0
0.0,0.14539722,0
0.0,0.012348971,0
0.0,0.05692191,0
0.0,0.018375997,0
0.0,0.01601259,0
0.0,0.036531057,0
0.0,0.017496346,0
0.0,0.018533885,0
0.0,0.016422095,0
0.0,0.010949711,0
0.0,0.035391487,0
0.0,0.009643123,0
0.0,0.010721646,0
0.0,0.4849061,0
0.0,0.047112156,0
0.0,0.066925615,0
0.0,0.012764255,0
0.0,0.010924086,0
0.0,0.004262534,0
0.0,0.012285995,0
0.0,0.0060029896,0
0.0,0.008700115,0
0.0,0.011263626,0
0.0,0.018124515,0
0.0,0.019164639,0
0.0,0.078777984,0
0.0,0.031932764,0
0.0,0.014474457,0
0.0,0.0061147795,0
0.0,0.020582149,0
0.0,0.085688904,0
0.0,0.049931724,0
0.0,0.022053817,0
0.0,0.004361653,0
0.0,0.013946007,0
0.0,0.013550354,0
0.0,0.041788593,0
0.0,0.018801117,0
0.0,0.03308075,0
0.0,0.025283676,0
0.0,0.02552461,0
0.0,0.0025755079,0
0.0,0.009881542,0
0.0,0.03434267,0
0.0,0.0060851863,0
0.0,0.008001694,0
0.0,0.013898323,0
0.0,0.0030228079,0
0.0,0.0067208745,0
0.0,0.03133536,0
0.0,0.0058361054,0
0.0,0.0040091123,0
0.0,0.0028460897,0
0.0,0.006644536,0
0.0,0.0057691294,0
0.0,0.025172163,0
0.0,0.0044714576,0
0.0,0.011319115,0
0.0,0.014216373,0
0.0,0.009359386,0
0.0,0.04496585,0
0.0,0.006352988,0
0.0,0.00329195,0
0.0,0.035080366,0
0.0,0.013945875,0
0.0,0.012394732,0
0.0,0.114977136,0
0.0,0.017849777,0
0.0,0.021075176,0
0.0,0.19498383,0
0.0,0.004476983,0
0.0,0.18490654,0
0.0,0.020853227,0
0.0,0.0076832683,0
0.0,0.006943242,0
0.0,0.013305591,0
0.0,0.0044801775,0
0.0,0.0083938325,0
0.0,0.0049812756,0
0.0,0.03882677,0
0.0,0.01172484,0
0.0,0.00904127,0
0.0,0.014303277,0
0.0,0.009850388,0
0.0,0.051325984,0
0.0,0.31340498,0
0.0,0.010949075,0
0.0,0.007711598,0
0.0,0.23898287,0
0.0,0.006053511,0
0.0,0.010095224,0
0.0,0.15637958,0
0.0,0.0137749035,0
0.0,0.020456186,0
0.0,0.03172037,0
0.0,0.0069178967,0
0.0,0.08454801,0
0.0,0.0074892654,0
0.0,0.006009327,0
0.0,0.0040437207,0
0.0,0.012607813,0
0.0,0.0061679566,0
0.0,0.20895436,0
0.0,0.08793061,0
0.0,0.08813427,0
0.0,0.009503626,0
0.0,0.0115965195,0
0.0,0.03767533,0
0.0,0.0022115,0
0.0,0.038022514,0
0.0,0.048692547,0
0.0,0.0041741705,0
0.0,0.05021566,0
0.0,0.0076845614,0
0.0,0.03508796,0
0.0,0.017264707,0
0.0,0.03944098,0
0.0,0.014622646,0
0.0,0.038553577,0
0.0,0.008719317,0
0.0,0.014470592,0
0.0,0.007063924,0
0.0,0.10553417,0
0.0,0.051788677,0
0.0,0.014290596,0
0.0,0.01063429,0
0.0,0.2236712,0
0.0,0.09514136,0
0.0,0.02503549,0
0.0,0.022527749,0
0.0,0.04586865,0
0.0,0.39872366,0
0.0,0.25908262,0
0.0,0.06297822,0
0.0,0.0066229715,0
0.0,0.01914283,0
0.0,0.005230254,0
0.0,0.010818855,0
0.0,0.010755494,0
0.0,0.00354518,0
0.0,0.02361286,0
0.0,0.042553924,0
0.0,0.04033446,0
0.0,0.022517512,0
0.0,0.0060977773,0
0.0,0.013685113,0
0.0,0.009352697,0
0.0,0.03820517,0
0.0,0.01982848,0
0.0,0.13515073,0
0.0,0.016634246,0
0.0,0.24709198,0
0.0,0.017592292,0
0.0,0.0023488756,0
0.0,0.018350607,0
0.0,0.01861846,0
0.0,0.038284924,0
0.0,0.12560418,0
0.0,0.09039776,0
0.0,0.075588964,0
0.0,0.014007354,0
0.0,0.06347655,0
0.0,0.12145666,0
0.0,0.16695994,0
0.0,0.0062680743,0
0.0,0.017341504,0
0.0,0.0059527666,0
0.0,0.028519735,0
0.0,0.0034598664,0
0.0,0.014673686,0
0.0,0.007494579,0
0.0,0.008357711,0
0.0,0.33856052,0
0.0,0.020433689,0
0.0,0.06458557,0
0.0,0.013489152,0
0.0,0.015083589,0
0.0,0.015406114,0
0.0,0.01329463,0
0.0,0.07986469,0
0.0,0.036264524,0
0.0,0.019953066,0
0.0,0.008736158,0
0.0,0.010261583,0
0.0,0.0058290875,0
0.0,0.013311038,0
0.0,0.046090163,0
0.0,0.12261319,0
0.0,0.04080168,0
0.0,0.018393304,0
0.0,0.007993099,0
0.0,0.016620114,0
0.0,0.013496004,0
0.0,0.0045050783,0
0.0,0.030966872,0
0.0,0.022587614,0
0.0,0.030450404,0
0.0,0.37247357,0
0.0,0.005608472,0
0.0,0.02001502,0
0.0,0.021194354,0
0.0,0.020446492,0
0.0,0.037899803,0
0.0,0.04971369,0
0.0,0.4181582,0
0.0,0.025619537,0
0.0,0.01679966,0
0.0,0.007464137,0
0.0,0.0077332957,0
0.0,0.04294176,0
0.0,0.011125478,0
0.0,0.017543776,0
0.0,0.009135163,0
0.0,0.014215681,0
0.0,0.20350602,0
0.0,0.009138161,0
0.0,0.021322424,0
0.0,0.010416983,0
0.0,0.010399272,0
0.0,0.008595752,0
0.0,0.085918054,0
0.0,0.73714316,0
0.0,0.58911115,0
0.0,0.16387507,0
0.0,0.023545977,0
0.0,0.011138742,0
0.0,0.027841982,0
0.0,0.101091444,0
0.0,0.020858008,0
0.0,0.008968668,0
0.0,0.00737338,0
0.0,0.11092149,0
0.0,0.0044418494,0
0.0,0.00488863,0
0.0,0.06739906,0
0.0,0.009445933,0
0.0,0.0058062477,0
0.0,0.0029095893,0
0.0,0.0053147413,0
0.0,0.0067966185,0
0.0,0.0040434073,0
0.0,0.009279463,0
0.0,0.0406232,0
0.0,0.010421153,0
0.0,0.011646721,0
0.0,0.02327102,0
0.0,0.009773301,0
0.0,0.037554346,0
0.0,0.0035760147,0
0.0,0.004237809,0
0.0,0.110824086,0
0.0,0.020231297,0
0.0,0.036614858,0
