y_true,model_probability,final_threshold_prediction
0.0,0.005437794,0
0.0,0.0019199497,0
0.0,0.010706468,0
0.0,0.0038506382,0
0.0,0.003998301,0
0.0,0.00876469,0
0.0,0.66029215,0
0.0,0.00072338077,0
0.0,0.0014229987,0
0.0,0.0012419674,0
0.0,0.0047024377,0
0.0,0.02623251,0
0.0,0.011698576,0
0.0,0.0038551912,0
0.0,0.0035290855,0
0.0,0.004290932,0
0.0,0.06332267,0
0.0,0.04723235,0
0.0,0.022406686,0
0.0,0.0013661215,0
0.0,0.003257179,0
0.0,0.0082877735,0
0.0,0.007130998,0
0.0,0.043971486,0
0.0,0.00075185904,0
0.0,0.0016273491,0
0.0,0.18702528,0
0.0,0.006673583,0
0.0,0.011285394,0
0.0,0.0032658584,0
0.0,0.0044969167,0
0.0,0.009621904,0
0.0,0.0029745214,0
0.0,0.024582122,0
0.0,0.0012936963,0
0.0,0.002386507,0
0.0,0.0066825217,0
0.0,0.006238095,0
0.0,0.003604014,0
0.0,0.0441511,0
0.0,0.008113612,0
0.0,0.0020389468,0
0.0,0.0012614677,0
0.0,0.0058875796,0
0.0,0.6376723,0
0.0,0.05728054,0
0.0,0.0544271,0
0.0,0.017077781,0
0.0,0.24809024,0
0.0,0.007428647,0
0.0,0.0021735954,0
0.0,0.0022867979,0
0.0,0.0051479763,0
0.0,0.011700127,0
0.0,0.006788927,0
0.0,0.028005078,0
0.0,0.023670036,0
0.0,0.0062834085,0
0.0,0.39923447,0
0.0,0.012933174,0
0.0,0.0057388293,0
0.0,0.0027007689,0
0.0,0.0013163313,0
0.0,0.0007177189,0
0.0,0.0046570404,0
0.0,0.0029409737,0
0.0,0.003208959,0
0.0,0.0025625485,0
0.0,0.001623971,0
0.0,0.023244286,0
0.0,0.27113134,0
0.0,0.13539967,0
0.0,0.013887602,0
0.0,0.00419048,0
0.0,0.0073023327,0
0.0,0.004589618,0
0.0,0.004528249,0
0.0,0.005101188,0
0.0,0.0025962885,0
0.0,0.0125831235,0
0.0,0.012520258,0
0.0,0.010431191,0
0.0,0.0036735714,0
0.0,0.0055453726,0
0.0,0.0014421834,0
0.0,0.0039026844,0
0.0,0.030405905,0
0.0,0.009485179,0
0.0,0.002815464,0
0.0,0.0017099341,0
0.0,0.037669875,0
0.0,0.034001857,0
0.0,0.44492102,0
0.0,0.017620796,0
0.0,0.0066896966,0
0.0,0.0041008256,0
0.0,0.001527388,0
0.0,0.0029719002,0
0.0,0.016423497,0
0.0,0.011084778,0
0.0,0.019053001,0
0.0,0.00087724224,0
0.0,0.16738056,0
0.0,0.46012005,0
0.0,0.007000397,0
0.0,0.0029746587,0
0.0,0.021172365,0
0.0,0.723724,0
0.0,0.00057876843,0
0.0,0.0020583346,0
0.0,0.002230995,0
0.0,0.016138006,0
0.0,0.013069014,0
0.0,0.028751183,0
0.0,0.008758897,0
0.0,0.0043468527,0
0.0,0.115159795,0
0.0,0.0018340213,0
0.0,0.011003531,0
0.0,0.01479809,0
0.0,0.003707537,0
0.0,0.00088356633,0
0.0,0.00245819,0
0.0,0.09325965,0
0.0,0.01546911,0
0.0,0.0039032274,0
0.0,0.005630219,0
0.0,0.011784771,0
0.0,0.008145526,0
0.0,0.02458376,0
0.0,0.060959518,0
0.0,0.030947587,0
0.0,0.0019682674,0
0.0,0.00039340084,0
0.0,0.004215434,0
0.0,0.021335421,0
0.0,0.022307005,0
0.0,0.0074089477,0
0.0,0.01712067,0
0.0,0.0035846815,0
0.0,0.014970702,0
0.0,0.0033630156,0
0.0,0.0035816636,0
0.0,0.0019739694,0
0.0,0.00072291057,0
0.0,0.0050655766,0
0.0,0.009750071,0
0.0,0.091642804,0
0.0,0.002408566,0
0.0,0.018662086,0
0.0,0.03967022,0
0.0,0.015109539,0
0.0,0.0043937755,0
0.0,0.0116037205,0
0.0,0.0009996769,0
0.0,0.0068655224,0
0.0,0.0057156924,0
0.0,0.0027597172,0
0.0,0.007959438,0
0.0,0.001326692,0
0.0,0.015674021,0
0.0,0.01429929,0
0.0,0.0049113436,0
0.0,0.004539691,0
0.0,0.023339042,0
0.0,0.0053898776,0
0.0,0.00436197,0
0.0,0.011487022,0
0.0,0.022329718,0
0.0,0.09305535,0
0.0,0.014186281,0
0.0,0.011039357,0
0.0,0.043816283,0
0.0,0.0045949845,0
0.0,0.87233335,1
0.0,0.019383106,0
0.0,0.009289528,0
0.0,0.022449262,0
0.0,0.001772627,0
0.0,0.003115953,0
0.0,0.017819636,0
0.0,0.00063458516,0
0.0,0.012644855,0
0.0,0.005560181,0
0.0,0.0015379337,0
0.0,0.04762748,0
0.0,0.0048359856,0
0.0,0.06082966,0
0.0,0.008126205,0
0.0,0.01610485,0
0.0,0.0040673064,0
0.0,0.0036173046,0
0.0,0.059457052,0
0.0,0.0093431,0
0.0,0.0061423173,0
0.0,0.00060930575,0
0.0,0.001326707,0
0.0,0.00041333697,0
0.0,0.013779041,0
0.0,0.0005985608,0
0.0,0.011086817,0
0.0,0.108118616,0
0.0,0.0010094687,0
0.0,0.0010809298,0
0.0,0.001168825,0
0.0,0.0071388246,0
0.0,0.052326966,0
0.0,0.05969292,0
0.0,0.0005137879,0
0.0,0.0070142187,0
0.0,0.030394807,0
0.0,0.040175255,0
0.0,0.0073564583,0
0.0,0.018686391,0
0.0,0.012437833,0
0.0,0.0062584593,0
0.0,0.018859688,0
0.0,0.015085514,0
0.0,0.003231655,0
0.0,0.002041363,0
0.0,0.007508222,0
0.0,0.0018254314,0
0.0,0.0014205708,0
0.0,0.00601549,0
0.0,0.0074211257,0
0.0,0.002820476,0
0.0,0.02173464,0
0.0,0.0009080653,0
0.0,0.040804245,0
0.0,0.0027509935,0
0.0,0.0030521255,0
0.0,0.0047628833,0
0.0,0.07034094,0
0.0,0.0032068428,0
0.0,0.0021726806,0
0.0,0.0031722304,0
0.0,0.0046754535,0
0.0,0.005643242,0
0.0,0.0022764243,0
0.0,0.0019744416,0
0.0,0.011291285,0
0.0,0.003667719,0
0.0,0.021740947,0
0.0,0.007542117,0
0.0,0.013026977,0
0.0,0.004938652,0
0.0,0.0106466245,0
0.0,0.0042870333,0
0.0,0.012238996,0
0.0,0.0047059334,0
0.0,0.0043834476,0
0.0,0.011071248,0
0.0,0.0026837867,0
0.0,0.033284552,0
0.0,0.002670986,0
0.0,0.002271585,0
0.0,0.4716465,0
0.0,0.002927504,0
0.0,0.0058676475,0
0.0,0.0027994306,0
0.0,0.0053156824,0
0.0,0.0050776033,0
0.0,0.0015914335,0
0.0,0.06218291,0
0.0,0.018603597,0
0.0,0.0448023,0
0.0,0.010102595,0
0.0,0.0023592457,0
0.0,0.006287626,0
0.0,0.010635509,0
0.0,0.003941358,0
0.0,0.015113333,0
0.0,0.011132391,0
0.0,0.02738746,0
0.0,0.0074886056,0
0.0,0.002553913,0
0.0,0.009816715,0
0.0,0.014116344,0
0.0,0.034608755,0
0.0,0.008415284,0
0.0,0.003257074,0
0.0,0.0036854043,0
0.0,0.009253992,0
0.0,0.0041284086,0
0.0,0.012725763,0
0.0,0.0034925882,0
0.0,0.03305154,0
0.0,0.017985286,0
0.0,0.0023788956,0
0.0,0.005578553,0
0.0,0.0103180045,0
0.0,0.0529399,0
0.0,0.040418398,0
0.0,0.005346389,0
0.0,0.022283886,0
0.0,0.007086938,0
0.0,0.0049555534,0
0.0,0.0008033339,0
0.0,0.0053917663,0
0.0,0.011509328,0
0.0,0.0035179625,0
0.0,0.01354399,0
0.0,0.041129086,0
0.0,0.004164015,0
0.0,0.0031891495,0
0.0,0.0025732361,0
0.0,0.008543227,0
0.0,0.0039145886,0
0.0,0.052787073,0
0.0,0.0063414527,0
0.0,0.010509049,0
0.0,0.0060885535,0
0.0,0.03166211,0
0.0,0.0023530037,0
0.0,0.004901494,0
0.0,0.0027886329,0
0.0,0.036852054,0
0.0,0.0034752444,0
0.0,0.0014890634,0
0.0,0.002918444,0
0.0,0.004148953,0
0.0,0.003578995,0
0.0,0.021800613,0
0.0,0.0027622827,0
0.0,0.0021560395,0
0.0,0.019662444,0
0.0,0.34449333,0
0.0,0.022214413,0
0.0,0.016836984,0
0.0,0.017545536,0
0.0,0.1495035,0
0.0,0.0048142495,0
0.0,0.0024252054,0
0.0,0.0055005522,0
0.0,0.0029772583,0
0.0,0.12260391,0
0.0,0.002411957,0
0.0,0.00019472258,0
0.0,0.005101809,0
0.0,0.04819099,0
0.0,0.0056392453,0
0.0,0.06896722,0
0.0,0.012066761,0
0.0,0.0016559564,0
0.0,0.00698559,0
0.0,0.036113422,0
0.0,0.016052013,0
0.0,0.004040295,0
0.0,0.015787637,0
0.0,0.0056788907,0
0.0,0.016187767,0
0.0,0.0011415703,0
0.0,0.0017228287,0
0.0,0.0021484613,0
0.0,0.002099833,0
0.0,0.0100871455,0
0.0,0.014890058,0
0.0,0.004476802,0
0.0,0.060016014,0
0.0,0.0011521939,0
0.0,0.0046356977,0
0.0,0.00467353,0
0.0,0.013378662,0
0.0,0.06480406,0
0.0,0.014968438,0
0.0,0.002686785,0
0.0,0.012254882,0
0.0,0.016824711,0
0.0,0.018068852,0
0.0,0.0034110353,0
0.0,0.004476123,0
0.0,0.0028895685,0
0.0,0.02138245,0
0.0,0.06993643,0
0.0,0.029732168,0
0.0,0.23834519,0
0.0,0.0060905763,0
0.0,0.0014195073,0
0.0,0.0015719647,0
0.0,0.00631125,0
0.0,0.002585472,0
0.0,0.014004298,0
0.0,0.07382636,0
0.0,0.011593407,0
0.0,0.023842875,0
0.0,0.009575876,0
0.0,0.011665438,0
0.0,0.06088195,0
0.0,0.066547915,0
0.0,0.013408842,0
0.0,0.029322064,0
0.0,0.0063950843,0
0.0,0.013679187,0
0.0,0.0094543435,0
0.0,0.026987633,0
0.0,0.25184706,0
0.0,0.006480885,0
0.0,0.027881,0
0.0,0.08820463,0
0.0,0.0028283978,0
0.0,0.0024849582,0
0.0,0.0036664214,0
0.0,0.02887687,0
0.0,0.013799749,0
0.0,0.0047086203,0
0.0,0.0019120781,0
0.0,0.0029687765,0
0.0,0.0040296833,0
0.0,0.051340736,0
0.0,0.1524386,0
0.0,0.063881814,0
0.0,0.0155828195,0
0.0,0.71044797,0
0.0,0.0044709803,0
0.0,0.003684756,0
0.0,0.0029573753,0
0.0,0.05809433,0
0.0,0.003920582,0
0.0,0.031685036,0
0.0,0.0012966401,0
0.0,0.0050917515,0
0.0,0.004469488,0
0.0,0.0040109092,0
0.0,0.007356712,0
0.0,0.0033295501,0
0.0,0.0048642466,0
0.0,0.015631001,0
0.0,0.011843684,0
0.0,0.016638223,0
0.0,0.014047302,0
0.0,0.05348756,0
0.0,0.0041810465,0
0.0,0.0074014887,0
0.0,0.0040048817,0
0.0,0.007001616,0
0.0,0.0023057677,0
0.0,0.0024340309,0
0.0,0.009802951,0
0.0,0.94543445,1
0.0,0.0020302755,0
0.0,0.010494666,0
0.0,0.0051220637,0
0.0,0.002033935,0
0.0,0.002215281,0
0.0,0.00608301,0
0.0,0.0034797979,0
0.0,0.0064570354,0
0.0,0.004088743,0
0.0,0.0012780245,0
0.0,0.37112188,0
0.0,0.0037334498,0
0.0,0.0047214837,0
0.0,0.0048622815,0
0.0,0.0031998842,0
0.0,0.007909886,0
0.0,0.0122809615,0
0.0,0.05677039,0
0.0,0.012517941,0
0.0,0.0010097653,0
0.0,0.0030818046,0
0.0,0.0037022415,0
0.0,0.0011962629,0
0.0,0.004022236,0
0.0,0.004873936,0
0.0,0.06720118,0
0.0,0.040029593,0
0.0,0.08378896,0
0.0,0.076558754,0
0.0,0.008234516,0
0.0,0.014841599,0
0.0,0.57099557,0
0.0,0.0043566595,0
0.0,0.009902846,0
0.0,0.1810261,0
0.0,0.05544237,0
0.0,0.0029591874,0
0.0,0.012128121,0
0.0,0.18296754,0
0.0,0.0030153543,0
0.0,0.0038296343,0
0.0,0.0058790366,0
0.0,0.010772689,0
0.0,0.009029481,0
0.0,0.011172327,0
0.0,0.0031768368,0
0.0,0.0080127865,0
0.0,0.0052736765,0
0.0,0.0016563989,0
0.0,0.00180442,0
0.0,0.005368891,0
0.0,0.010862294,0
0.0,0.017976863,0
0.0,0.01981446,0
0.0,0.006356126,0
0.0,0.8861842,1
0.0,0.20572153,0
0.0,0.076572366,0
0.0,0.00059314014,0
0.0,0.0055943145,0
0.0,0.006876748,0
0.0,0.0028025936,0
0.0,0.01396655,0
0.0,0.024974793,0
0.0,0.0054020993,0
0.0,0.0096587865,0
0.0,0.010877661,0
0.0,0.010660121,0
0.0,0.0024580164,0
0.0,0.020964343,0
0.0,0.2236088,0
0.0,0.014726785,0
0.0,0.005103713,0
0.0,0.0022114813,0
0.0,0.047087707,0
0.0,0.008721028,0
0.0,0.11825643,0
0.0,0.15283386,0
0.0,0.093850255,0
0.0,0.033480708,0
0.0,0.021358859,0
0.0,0.004656907,0
0.0,0.84555256,1
0.0,0.0027668036,0
0.0,0.02647517,0
0.0,0.005005946,0
0.0,0.0018208406,0
0.0,0.013757718,0
0.0,0.008465067,0
0.0,0.033629786,0
0.0,0.0041155075,0
0.0,0.0045161834,0
0.0,0.0052263443,0
0.0,0.005146809,0
0.0,0.0118074855,0
0.0,0.032003812,0
0.0,0.0048628584,0
0.0,0.011688637,0
0.0,0.0069637178,0
0.0,0.002835318,0
0.0,0.004713463,0
0.0,0.021242235,0
0.0,0.011170181,0
0.0,0.0029493195,0
0.0,0.009503206,0
0.0,0.10745839,0
0.0,0.00080548006,0
0.0,0.17387088,0
0.0,0.0021625184,0
0.0,0.0019650226,0
0.0,0.0011942936,0
0.0,0.0013553867,0
0.0,0.09690769,0
0.0,0.0074233166,0
0.0,0.029291663,0
0.0,0.019747844,0
0.0,0.0042152675,0
0.0,0.1009282,0
0.0,0.00226315,0
0.0,0.12849537,0
0.0,0.01085141,0
0.0,0.002584533,0
0.0,0.08013831,0
0.0,0.0040980442,0
0.0,0.001644405,0
0.0,0.004064305,0
0.0,0.026760599,0
0.0,0.020634942,0
0.0,0.005398647,0
0.0,0.012696047,0
0.0,0.0061499416,0
0.0,0.19523917,0
0.0,0.00595358,0
0.0,0.030257488,0
0.0,0.014964439,0
0.0,0.0023343232,0
0.0,0.009553608,0
0.0,0.0016876314,0
0.0,0.0150106,0
0.0,0.024411479,0
0.0,0.0046608383,0
0.0,0.0016784843,0
0.0,0.0035846657,0
0.0,0.004692604,0
0.0,0.011778744,0
0.0,0.0051969066,0
0.0,0.24770316,0
0.0,0.024872597,0
0.0,0.038218103,0
0.0,0.0013469227,0
0.0,0.0015286608,0
0.0,0.0024527158,0
0.0,0.043535434,0
0.0,0.0046261316,0
0.0,0.0020021773,0
0.0,0.008000019,0
0.0,0.004585887,0
0.0,0.0212807,0
0.0,0.0051275897,0
0.0,0.034953207,0
0.0,0.001768766,0
0.0,0.09355086,0
0.0,0.015159579,0
0.0,0.0022577476,0
0.0,0.0061053624,0
0.0,0.002626473,0
0.0,0.14304869,0
0.0,0.005616892,0
0.0,0.0037263245,0
0.0,0.06454902,0
0.0,0.025473977,0
0.0,0.019417696,0
0.0,0.005670839,0
0.0,0.0051369453,0
0.0,0.004145074,0
0.0,0.045095164,0
0.0,0.015930753,0
0.0,0.00088655425,0
0.0,0.009319671,0
0.0,0.05209719,0
0.0,0.011879532,0
0.0,0.015619202,0
0.0,0.004131186,0
0.0,0.020000268,0
0.0,0.014014052,0
0.0,0.000992441,0
0.0,0.0051493524,0
0.0,0.004692285,0
0.0,0.0018291933,0
0.0,0.055603534,0
0.0,0.0032076892,0
0.0,0.07985478,0
0.0,0.01510552,0
0.0,0.0072573298,0
0.0,0.010577744,0
0.0,0.0031182037,0
0.0,0.0024673126,0
0.0,0.009134908,0
0.0,0.010989499,0
0.0,0.0009447769,0
0.0,0.0039511896,0
0.0,0.007368224,0
0.0,0.002096631,0
0.0,0.0029682098,0
0.0,0.00780785,0
0.0,0.0071615083,0
0.0,0.13134488,0
0.0,0.0016859211,0
0.0,0.10046645,0
0.0,0.009004223,0
0.0,0.4373518,0
0.0,0.004130817,0
0.0,0.006337595,0
0.0,0.024753679,0
0.0,0.0069596283,0
0.0,0.0030161827,0
0.0,0.11047183,0
0.0,0.0034332362,0
0.0,0.0038544263,0
0.0,0.0025798061,0
0.0,0.013084772,0
0.0,0.012169596,0
0.0,0.005822017,0
0.0,0.011599651,0
0.0,0.0008181807,0
0.0,0.0040246584,0
0.0,0.010986157,0
0.0,0.008694668,0
0.0,0.0018317627,0
0.0,0.0027103664,0
0.0,0.010384831,0
0.0,0.0013344714,0
0.0,0.01977437,0
0.0,0.0013185871,0
0.0,0.01736477,0
0.0,0.005413868,0
0.0,0.009176327,0
0.0,0.00532627,0
0.0,0.0058582146,0
0.0,0.012479203,0
0.0,0.0040452057,0
0.0,0.0020336248,0
0.0,0.0053813,0
0.0,0.028372336,0
0.0,0.000497226,0
0.0,0.004786253,0
0.0,0.011097563,0
0.0,0.009201777,0
0.0,0.005087038,0
0.0,0.0074849515,0
0.0,0.01149786,0
0.0,0.0064316047,0
0.0,0.0032603114,0
0.0,0.22277394,0
0.0,0.004795923,0
0.0,0.042208225,0
0.0,0.0073701018,0
0.0,0.03161133,0
0.0,0.0032462429,0
0.0,0.020966722,0
0.0,0.0053521604,0
0.0,0.014149318,0
0.0,0.007162246,0
0.0,0.014760762,0
0.0,0.121818885,0
0.0,0.016366627,0
0.0,0.008268833,0
0.0,0.0010898078,0
0.0,0.0020180834,0
0.0,0.0008661013,0
0.0,0.0010591137,0
0.0,0.0048430576,0
0.0,0.0034985743,0
0.0,0.026680252,0
0.0,0.003394392,0
0.0,0.0015649538,0
0.0,0.0044925148,0
0.0,0.020340482,0
0.0,0.0035909717,0
0.0,0.74980795,0
0.0,0.0041230367,0
0.0,0.03436374,0
0.0,0.042820893,0
0.0,0.0029716839,0
0.0,0.0030946776,0
0.0,0.012256036,0
0.0,0.0029324866,0
0.0,0.037676677,0
0.0,0.0058588404,0
0.0,0.0052309977,0
0.0,0.0019088176,0
0.0,0.0029850565,0
0.0,0.020585928,0
0.0,0.09225858,0
0.0,0.0226549,0
0.0,0.006380774,0
0.0,0.8967773,1
0.0,0.006545607,0
0.0,0.015365005,0
0.0,0.005036652,0
0.0,0.0009246693,0
0.0,0.0024003754,0
0.0,0.003981651,0
0.0,0.0038861334,0
0.0,0.009985414,0
0.0,0.0019138486,0
0.0,0.0040103197,0
0.0,0.009205205,0
0.0,0.0015324026,0
0.0,0.00240527,0
0.0,0.0024428326,0
0.0,0.0029251152,0
0.0,0.15860948,0
0.0,0.0031392009,0
0.0,0.001352547,0
0.0,0.4589057,0
0.0,0.041692875,0
0.0,0.0032071248,0
0.0,0.0027808042,0
0.0,0.0340494,0
0.0,0.015588011,0
0.0,0.003125637,0
0.0,0.005396729,0
0.0,0.010064724,0
0.0,0.010222614,0
0.0,0.0011827485,0
0.0,0.0017518193,0
0.0,0.0022337127,0
0.0,0.0035006185,0
0.0,0.004142608,0
0.0,0.0020433057,0
0.0,0.0068929805,0
0.0,0.0005246354,0
0.0,0.0023110374,0
0.0,0.007949034,0
0.0,0.1208932,0
0.0,0.0053703277,0
0.0,0.0026126576,0
0.0,0.10251256,0
0.0,0.01007721,0
0.0,0.0078122495,0
0.0,0.0038637046,0
0.0,0.0015230784,0
0.0,0.0029842383,0
0.0,0.008358095,0
0.0,0.003440665,0
0.0,0.0071782344,0
0.0,0.0032617538,0
0.0,0.12425814,0
0.0,0.006508476,0
0.0,0.022240827,0
0.0,0.0048520504,0
0.0,0.4277857,0
0.0,0.005753198,0
0.0,0.013808491,0
0.0,0.010586249,0
0.0,0.008544435,0
0.0,0.019316353,0
0.0,0.009705288,0
0.0,0.004002214,0
0.0,0.0032996736,0
0.0,0.0044581206,0
0.0,0.007657391,0
0.0,0.0012761124,0
0.0,0.015926845,0
0.0,0.00053458195,0
0.0,0.23949642,0
0.0,0.0018965055,0
0.0,0.012911446,0
0.0,0.0027706756,0
0.0,0.018057104,0
0.0,0.00095972454,0
0.0,0.00251619,0
0.0,0.0031756193,0
0.0,0.0026089181,0
0.0,0.009406924,0
0.0,0.0030441978,0
0.0,0.039237816,0
0.0,0.003303025,0
0.0,0.23718695,0
0.0,0.004033196,0
0.0,0.005795308,0
0.0,0.4514276,0
0.0,0.0015164616,0
0.0,0.0066336086,0
0.0,0.0066625155,0
0.0,0.002712207,0
0.0,0.0017914806,0
0.0,0.077794656,0
0.0,0.004355955,0
0.0,0.0033435263,0
0.0,0.003865039,0
0.0,0.006074289,0
0.0,0.8417293,1
0.0,0.020319283,0
0.0,0.0025990582,0
0.0,0.014476946,0
0.0,0.16168967,0
0.0,0.0023856424,0
0.0,0.01026443,0
0.0,0.014740959,0
0.0,0.03904489,0
0.0,0.011594335,0
0.0,0.012413864,0
0.0,0.0018290307,0
0.0,0.023992723,0
0.0,0.010307063,0
0.0,0.017787948,0
0.0,0.0013432748,0
0.0,0.021402117,0
0.0,0.0031073347,0
0.0,0.00786281,0
0.0,0.0071024694,0
0.0,0.06696896,0
0.0,0.009803271,0
0.0,0.021407958,0
0.0,0.0019452486,0
0.0,0.0076019755,0
0.0,0.0032087862,0
0.0,0.014680644,0
0.0,0.0024198163,0
0.0,0.0007766058,0
0.0,0.031154167,0
0.0,0.008252263,0
0.0,0.008682994,0
0.0,0.0020458705,0
0.0,0.0084699,0
0.0,0.0044342056,0
0.0,0.021477755,0
0.0,0.0012199205,0
0.0,0.008011639,0
0.0,0.01892234,0
0.0,0.0051432066,0
0.0,0.02114633,0
0.0,0.034891836,0
0.0,0.0012542397,0
0.0,0.008260781,0
0.0,0.001700717,0
0.0,0.012165312,0
0.0,0.0019729328,0
0.0,0.01903524,0
0.0,0.007935728,0
0.0,0.0054043466,0
0.0,0.009831055,0
0.0,0.001310757,0
0.0,0.0064720297,0
0.0,0.022056714,0
0.0,0.018820414,0
0.0,0.0028018602,0
0.0,0.014300483,0
0.0,0.0025908067,0
0.0,0.0059637926,0
0.0,0.010988889,0
0.0,0.0130750565,0
0.0,0.2041169,0
0.0,0.0048782257,0
0.0,0.0020367517,0
0.0,0.007910965,0
0.0,0.0025266062,0
0.0,0.0016907199,0
0.0,0.008246167,0
0.0,0.0026127968,0
0.0,0.12655583,0
0.0,0.012305459,0
0.0,0.002619098,0
0.0,0.002100721,0
0.0,0.0019122802,0
0.0,0.009718567,0
0.0,0.044550724,0
0.0,0.012475731,0
0.0,0.008114116,0
0.0,0.008139746,0
0.0,0.003088096,0
0.0,0.010256315,0
0.0,0.009062561,0
0.0,0.0021789738,0
0.0,0.009336763,0
0.0,0.0012875478,0
0.0,0.010500604,0
0.0,0.003896207,0
0.0,0.0053773327,0
0.0,0.32389098,0
0.0,0.0051488066,0
0.0,0.07410054,0
0.0,0.00955066,0
0.0,0.004389985,0
0.0,0.0021317045,0
0.0,0.040405393,0
0.0,0.00050018256,0
0.0,0.0020498987,0
0.0,0.003180987,0
0.0,0.0037733451,0
0.0,0.0061120642,0
0.0,0.029199013,0
0.0,0.014057872,0
0.0,0.0062631355,0
0.0,0.053740263,0
0.0,0.05065449,0
0.0,0.0055753468,0
0.0,0.015019183,0
0.0,0.037250683,0
0.0,0.0012101099,0
0.0,0.000804466,0
0.0,0.010282807,0
0.0,0.0033881795,0
0.0,0.0075604795,0
0.0,0.017892305,0
0.0,0.032792445,0
0.0,0.013001298,0
0.0,0.002029722,0
0.0,0.00319834,0
0.0,0.075166665,0
0.0,0.0030208472,0
0.0,0.0032138098,0
0.0,0.0051904125,0
0.0,0.0011870416,0
0.0,0.0027916958,0
0.0,0.016303977,0
0.0,0.0034663745,0
0.0,0.001592222,0
0.0,0.0006933738,0
0.0,0.0015432648,0
0.0,0.0010663992,0
0.0,0.0025825428,0
0.0,0.0024555502,0
0.0,0.011450494,0
0.0,0.0043514417,0
0.0,0.009673452,0
0.0,0.0065661394,0
0.0,0.0020104432,0
0.0,0.008703081,0
0.0,0.0046807565,0
0.0,0.02082837,0
0.0,0.0046251854,0
0.0,0.020950764,0
0.0,0.004189494,0
0.0,0.015986482,0
0.0,0.04406441,0
0.0,0.0032427174,0
0.0,0.09959779,0
0.0,0.0015677705,0
0.0,0.000439261,0
0.0,0.0019596065,0
0.0,0.01185612,0
0.0,0.0031927575,0
0.0,0.011712609,0
0.0,0.0034617812,0
0.0,0.009840221,0
0.0,0.0007338684,0
0.0,0.0043087425,0
0.0,0.012617695,0
0.0,0.0034933959,0
0.0,0.056761336,0
0.0,0.39817718,0
0.0,0.0042203134,0
0.0,0.0019938766,0
0.0,0.011398849,0
0.0,0.0047774254,0
0.0,0.012521368,0
0.0,0.08847998,0
0.0,0.007030691,0
0.0,0.007180327,0
0.0,0.0014414439,0
0.0,0.004363126,0
0.0,0.0061990563,0
0.0,0.005469343,0
0.0,0.0016553443,0
0.0,0.0016542772,0
0.0,0.004108607,0
0.0,0.0038684197,0
0.0,0.037076104,0
0.0,0.16037199,0
0.0,0.017002378,0
0.0,0.015244665,0
0.0,0.0013536143,0
0.0,0.0067042233,0
0.0,0.008168939,0
0.0,0.004032613,0
0.0,0.02753022,0
0.0,0.002391794,0
0.0,0.019730244,0
0.0,0.0009240225,0
0.0,0.002078287,0
0.0,0.0077669793,0
0.0,0.011045873,0
0.0,0.018811187,0
0.0,0.020246034,0
0.0,0.0038305956,0
0.0,0.0120611265,0
0.0,0.0033572502,0
0.0,0.008797684,0
0.0,0.016568016,0
0.0,0.0084866015,0
0.0,0.006042722,0
0.0,0.123270825,0
0.0,0.0072336807,0
0.0,0.005001536,0
0.0,0.020523943,0
0.0,0.014040336,0
0.0,0.10606621,0
0.0,0.1823803,0
0.0,0.06596793,0
0.0,0.00538386,0
0.0,0.01522805,0
0.0,0.0010175649,0
0.0,0.0063635046,0
0.0,0.007608338,0
0.0,0.0051581906,0
0.0,0.06600477,0
0.0,0.018071689,0
0.0,0.0041647553,0
0.0,0.0036484513,0
0.0,0.0037485058,0
0.0,0.034384444,0
0.0,0.0075758277,0
0.0,0.015298699,0
0.0,0.0015480897,0
0.0,0.010172129,0
0.0,0.0050776103,0
0.0,0.02102187,0
0.0,0.0047972207,0
0.0,0.0010632948,0
0.0,0.003293518,0
0.0,0.001999053,0
0.0,0.013858691,0
0.0,0.09774072,0
0.0,0.0033040761,0
0.0,0.06327132,0
0.0,0.0010915265,0
0.0,0.021770658,0
0.0,0.021373104,0
0.0,0.040533975,0
0.0,0.005642677,0
0.0,0.0075234035,0
0.0,0.0018357581,0
0.0,0.020657957,0
0.0,0.00705753,0
0.0,0.003894087,0
0.0,0.006068616,0
0.0,0.0027329586,0
0.0,0.449778,0
0.0,0.008100527,0
0.0,0.019941013,0
0.0,0.0032600642,0
0.0,0.007786818,0
0.0,0.0054784357,0
0.0,0.002428546,0
0.0,0.01851903,0
0.0,0.0035623866,0
0.0,0.032093395,0
0.0,0.01124986,0
0.0,0.008943053,0
0.0,0.0007295212,0
0.0,0.009809495,0
0.0,0.033744365,0
0.0,0.022955464,0
0.0,0.020830238,0
0.0,0.0121945115,0
0.0,0.0012697441,0
0.0,0.020981915,0
0.0,0.0123224575,0
0.0,0.005024603,0
0.0,0.016251046,0
0.0,0.0012052734,0
0.0,0.006547276,0
0.0,0.38119546,0
0.0,0.0031598744,0
0.0,0.031833433,0
0.0,0.01626494,0
0.0,0.0037661693,0
0.0,0.009959063,0
0.0,0.013314809,0
0.0,0.16377333,0
0.0,0.023233287,0
0.0,0.0035703,0
0.0,0.0029041285,0
0.0,0.009699119,0
0.0,0.0047044978,0
0.0,0.00883434,0
0.0,0.0034196742,0
0.0,0.0047915247,0
0.0,0.019852592,0
0.0,0.019033592,0
0.0,0.0023703515,0
0.0,0.009823702,0
0.0,0.00928462,0
0.0,0.0070137256,0
0.0,0.0025218122,0
0.0,0.19631591,0
