y_true,model_probability,final_threshold_prediction
0.0,0.19566672,0
0.0,0.010303275,0
0.0,0.0026151934,0
0.0,0.0080975015,0
0.0,0.0075065317,0
0.0,0.0009681286,0
0.0,0.0036180676,0
0.0,0.005981388,0
0.0,0.0022563217,0
0.0,0.002014666,0
0.0,0.0036556807,0
0.0,0.0039190007,0
0.0,0.013501574,0
0.0,0.011074858,0
0.0,0.0123577565,0
0.0,0.019603405,0
0.0,0.0021033213,0
0.0,0.03480296,0
0.0,0.0010881681,0
0.0,0.001980403,0
0.0,0.0034112777,0
0.0,0.0013413368,0
0.0,0.005584065,0
0.0,0.03584075,0
0.0,0.002891356,0
0.0,0.0059501603,0
0.0,0.0036448152,0
0.0,0.011954727,0
0.0,0.015061338,0
0.0,0.002106961,0
0.0,0.009456518,0
0.0,0.0068684146,0
0.0,0.0075221085,0
0.0,0.0057189893,0
0.0,0.025802854,0
0.0,0.0083123995,0
0.0,0.040094994,0
0.0,0.2625189,0
0.0,0.27556175,0
0.0,0.0026226556,0
0.0,0.00029216456,0
0.0,0.0021421465,0
0.0,0.007188031,0
0.0,0.0010946799,0
0.0,0.11526984,0
0.0,0.0051679164,0
0.0,0.0070010116,0
0.0,0.02561744,0
0.0,0.0004136262,0
0.0,0.0084838895,0
0.0,0.02423783,0
0.0,0.0048766425,0
0.0,0.029802691,0
0.0,0.0033188672,0
0.0,0.034833092,0
0.0,0.0003323669,0
0.0,0.011021758,0
0.0,0.0071041994,0
0.0,0.00070597546,0
0.0,0.00067532907,0
0.0,0.0024243197,0
0.0,0.0014295462,0
0.0,0.0054330206,0
0.0,0.0076222317,0
0.0,0.006772137,0
0.0,0.009767004,0
0.0,0.39643425,0
0.0,0.008781828,0
0.0,0.047654968,0
0.0,0.0008766828,0
0.0,0.0036140177,0
0.0,0.028621819,0
0.0,0.0007491116,0
0.0,0.0058448496,0
0.0,0.0022879397,0
0.0,0.034744225,0
0.0,0.0016645056,0
0.0,0.0019837841,0
0.0,0.0026743724,0
0.0,0.0055157566,0
0.0,0.0045166845,0
0.0,0.07401539,0
0.0,0.1628897,0
0.0,0.00056998053,0
0.0,0.045858804,0
0.0,0.0049545793,0
0.0,0.0070735305,0
0.0,0.0017915139,0
0.0,0.0017387758,0
0.0,0.03457741,0
0.0,0.0028908704,0
0.0,0.012306268,0
0.0,0.0013485642,0
0.0,0.002519255,0
0.0,0.009994495,0
0.0,0.0042995363,0
0.0,0.000733917,0
0.0,0.009199184,0
0.0,0.0031149192,0
0.0,0.72115725,0
0.0,0.0033641625,0
0.0,0.03674425,0
0.0,0.005538445,0
0.0,0.004313123,0
0.0,0.0063703367,0
0.0,0.15149264,0
0.0,0.0056471163,0
0.0,0.004718389,0
0.0,0.0011483503,0
0.0,0.04753749,0
0.0,0.009323368,0
0.0,0.022637354,0
0.0,0.0032826844,0
0.0,0.004951651,0
0.0,0.016102063,0
0.0,0.011249085,0
0.0,0.00026091925,0
0.0,0.009974556,0
0.0,0.025345076,0
0.0,0.00752678,0
0.0,0.004591524,0
0.0,0.013054865,0
0.0,0.0012182763,0
0.0,0.0011560905,0
0.0,0.0049042567,0
0.0,0.008851736,0
0.0,0.00357069,0
0.0,0.3162865,0
0.0,0.004312861,0
0.0,0.00963386,0
0.0,0.0016457795,0
0.0,0.0016262941,0
0.0,0.020768816,0
0.0,0.019193787,0
0.0,0.010034824,0
0.0,0.012032239,0
0.0,0.005621451,0
0.0,0.02787532,0
0.0,0.009667228,0
0.0,0.006372218,0
0.0,0.0017113229,0
0.0,0.03979608,0
0.0,0.0061693834,0
0.0,0.0111650145,0
0.0,0.014740726,0
0.0,0.004358063,0
0.0,0.00067701767,0
0.0,0.053069532,0
0.0,0.0062042815,0
0.0,0.009246653,0
0.0,0.004176017,0
0.0,0.0027251511,0
0.0,0.003081309,0
0.0,0.004257282,0
0.0,0.0012655123,0
0.0,0.0026987283,0
0.0,0.0030734253,0
0.0,0.001801355,0
0.0,0.0022409249,0
0.0,0.0011539699,0
0.0,0.0114830565,0
0.0,0.016765516,0
0.0,0.0026548603,0
0.0,0.035970215,0
0.0,0.008266091,0
0.0,0.007086725,0
0.0,0.002129422,0
0.0,0.005101506,0
0.0,0.016778374,0
0.0,0.003386662,0
0.0,0.0018273589,0
0.0,0.021011865,0
0.0,0.03260438,0
0.0,0.005693802,0
0.0,0.10264683,0
0.0,0.019568674,0
0.0,0.0036901508,0
0.0,0.0071595386,0
0.0,0.003630948,0
0.0,0.014967421,0
0.0,0.0012296424,0
0.0,0.0059605213,0
0.0,0.0214247,0
0.0,0.0033671714,0
0.0,0.0015831485,0
0.0,0.0783289,0
0.0,0.0055039464,0
0.0,0.22789976,0
0.0,0.022066966,0
0.0,0.003054771,0
0.0,0.003974494,0
0.0,0.05637919,0
0.0,0.0023962061,0
0.0,0.05003687,0
0.0,0.0028478762,0
0.0,0.0155263785,0
0.0,0.0063148877,0
0.0,0.0057845535,0
0.0,0.001764138,0
0.0,0.01153138,0
0.0,0.21777782,0
0.0,0.01536827,0
0.0,0.0076785437,0
0.0,0.00093598466,0
0.0,0.0011878713,0
0.0,0.0030986094,0
0.0,0.0045091026,0
0.0,0.009691516,0
0.0,0.016619809,0
0.0,0.003267999,0
0.0,0.043633886,0
0.0,0.87503624,1
0.0,0.0029203978,0
0.0,0.00077251194,0
0.0,0.002674067,0
0.0,0.0032809065,0
0.0,0.0070967735,0
0.0,0.0011065428,0
0.0,0.039042253,0
0.0,0.004943072,0
0.0,0.0009609691,0
0.0,0.003049703,0
0.0,0.008601466,0
0.0,0.014980202,0
0.0,0.0049189734,0
0.0,0.032757375,0
0.0,0.044020224,0
0.0,0.002478377,0
0.0,0.0031916015,0
0.0,0.018860988,0
0.0,0.0053193592,0
0.0,0.022929631,0
0.0,0.0028345683,0
0.0,0.0034747175,0
0.0,0.013367793,0
0.0,0.004460006,0
0.0,0.007843765,0
0.0,0.0033908575,0
0.0,0.9773394,1
0.0,0.005060631,0
0.0,0.41316336,0
0.0,0.0066982,0
0.0,0.001711756,0
0.0,0.0010520696,0
0.0,0.0028872183,0
0.0,0.006386669,0
0.0,0.075609006,0
0.0,0.004867963,0
0.0,0.020657187,0
0.0,0.0014047346,0
0.0,0.0036159847,0
0.0,0.003367743,0
0.0,0.0009855296,0
0.0,0.001466648,0
0.0,0.0056230375,0
0.0,0.003924885,0
0.0,0.0020639063,0
0.0,0.03369434,0
0.0,0.024212584,0
0.0,0.0010447528,0
0.0,0.0025680629,0
0.0,0.0531525,0
0.0,0.052442938,0
0.0,0.09438707,0
0.0,0.0054609454,0
0.0,0.0027048332,0
0.0,0.0027032855,0
0.0,0.0030598764,0
0.0,0.003818012,0
0.0,0.007857071,0
0.0,0.6606393,0
0.0,0.0034502503,0
0.0,0.007584162,0
0.0,0.0011748985,0
0.0,0.0016615469,0
0.0,0.0036605068,0
0.0,0.02810802,0
0.0,0.0037018892,0
0.0,0.008166479,0
0.0,0.02353548,0
0.0,0.008520618,0
0.0,0.010619693,0
0.0,0.02839009,0
0.0,0.0027090253,0
0.0,0.0016691644,0
0.0,0.022239462,0
0.0,0.0006789792,0
0.0,0.0045484966,0
0.0,0.0022991258,0
0.0,0.0059902845,0
0.0,0.0068882173,0
0.0,0.0052651116,0
0.0,0.030194018,0
0.0,0.0061286883,0
0.0,0.0011958219,0
0.0,0.03822033,0
0.0,0.0044031665,0
0.0,0.047977034,0
0.0,0.0131418975,0
0.0,0.0122845145,0
0.0,0.018094119,0
0.0,0.004003138,0
0.0,0.018071903,0
0.0,0.0038883295,0
0.0,0.035254158,0
0.0,0.0020992218,0
0.0,0.0022048496,0
0.0,0.0040730513,0
0.0,0.033655792,0
0.0,0.00060881657,0
0.0,0.008557925,0
0.0,0.00073276804,0
0.0,0.004548215,0
0.0,0.004314966,0
0.0,0.011292721,0
0.0,0.0016365282,0
0.0,0.03044742,0
0.0,0.008115859,0
0.0,0.0046002986,0
0.0,0.009019159,0
0.0,0.00757522,0
0.0,0.0024478682,0
0.0,0.030120682,0
0.0,0.0027245847,0
0.0,0.18008485,0
0.0,0.26687714,0
0.0,0.009662849,0
0.0,0.0015381302,0
0.0,0.0035711438,0
0.0,0.0012289317,0
0.0,0.0028057112,0
0.0,0.2498023,0
0.0,0.0084657185,0
0.0,0.005313154,0
0.0,0.0015271252,0
0.0,0.010140234,0
0.0,0.015695846,0
0.0,0.007816637,0
0.0,0.0037296512,0
0.0,0.15455441,0
0.0,0.0024326302,0
0.0,0.009564305,0
0.0,0.029012576,0
0.0,0.014668274,0
0.0,0.0025813014,0
0.0,0.21365178,0
0.0,0.0010897567,0
0.0,0.0034319977,0
0.0,0.004157852,0
0.0,0.00085051346,0
0.0,0.006719911,0
0.0,0.006070639,0
0.0,0.0021557389,0
0.0,0.0069718063,0
0.0,0.0011504244,0
0.0,0.051609408,0
0.0,0.0030552936,0
0.0,0.0006655552,0
0.0,0.0049629565,0
0.0,0.0056925714,0
0.0,0.009834753,0
0.0,0.006731271,0
0.0,0.20921926,0
0.0,0.0077842074,0
0.0,0.005665746,0
0.0,0.0002650574,0
0.0,0.004442365,0
0.0,0.0075321407,0
0.0,0.0039092354,0
0.0,0.010999614,0
0.0,0.006910129,0
0.0,0.00103887,0
0.0,0.03148049,0
0.0,0.0018594314,0
0.0,0.0043894243,0
0.0,0.023070622,0
0.0,0.001773924,0
0.0,0.0022380932,0
0.0,0.0062836083,0
0.0,0.03372313,0
0.0,0.008377157,0
0.0,0.01642612,0
0.0,0.0045993053,0
0.0,0.009982893,0
0.0,0.0066662543,0
0.0,0.009735474,0
0.0,0.008278535,0
0.0,0.0022845329,0
0.0,0.013726482,0
0.0,0.0018236,0
0.0,0.019818423,0
0.0,0.062621854,0
0.0,0.0011407326,0
0.0,0.017145496,0
0.0,0.008238854,0
0.0,0.004720983,0
0.0,0.027425274,0
0.0,0.077802554,0
0.0,0.0024117096,0
0.0,0.004583697,0
0.0,0.0021980682,0
0.0,0.006284631,0
0.0,0.0071487403,0
0.0,0.0065244036,0
0.0,0.009124646,0
0.0,0.004671094,0
0.0,0.059675205,0
0.0,0.006612189,0
0.0,0.0018587377,0
0.0,0.0037084438,0
0.0,0.0033625527,0
0.0,0.0054180957,0
0.0,0.001294246,0
0.0,0.016586836,0
0.0,0.00047768131,0
0.0,0.021056363,0
0.0,0.032142587,0
0.0,0.006481898,0
0.0,0.008820062,0
0.0,0.001586932,0
0.0,0.001063635,0
0.0,0.011747614,0
0.0,0.00625965,0
0.0,0.0011830756,0
0.0,0.003836975,0
0.0,0.23378184,0
0.0,0.010727296,0
0.0,0.014813942,0
0.0,0.4201847,0
0.0,0.0076743932,0
0.0,0.010308169,0
0.0,0.0022611069,0
0.0,0.00465115,0
0.0,0.011542168,0
0.0,0.0019295423,0
0.0,0.002707479,0
0.0,0.040280163,0
0.0,0.0032383571,0
0.0,0.008771097,0
0.0,0.006766765,0
0.0,0.008022058,0
0.0,0.0026958878,0
0.0,0.0028145744,0
0.0,0.07344732,0
0.0,0.004847561,0
0.0,0.16729029,0
0.0,0.002719848,0
0.0,0.0077865175,0
0.0,0.0031138577,0
0.0,0.0016931957,0
0.0,0.006356336,0
0.0,0.014947544,0
0.0,0.009668703,0
0.0,0.003189537,0
0.0,0.018748201,0
0.0,0.014470963,0
0.0,0.005742614,0
0.0,0.0041075083,0
0.0,0.0038514934,0
0.0,0.0062357066,0
0.0,0.0100418525,0
0.0,0.029356007,0
0.0,0.0022916817,0
0.0,0.0032207419,0
0.0,0.0054856264,0
0.0,0.0033901453,0
0.0,0.7411901,0
0.0,0.0015576722,0
0.0,0.0116124395,0
0.0,0.0028879882,0
0.0,0.019202758,0
0.0,0.013402621,0
0.0,0.00901618,0
0.0,0.00226864,0
0.0,0.023234561,0
0.0,0.023715433,0
0.0,0.0013469576,0
0.0,0.005653343,0
0.0,0.010982136,0
0.0,0.0052063754,0
0.0,0.011811921,0
0.0,0.0102140065,0
0.0,0.004557732,0
0.0,0.028488468,0
0.0,0.0043448857,0
0.0,0.008042988,0
0.0,0.010179047,0
0.0,0.030471614,0
0.0,0.007850926,0
0.0,0.0024373657,0
0.0,0.0028085716,0
0.0,0.0058681807,0
0.0,0.008730887,0
0.0,0.004084858,0
0.0,0.00486639,0
0.0,0.027901229,0
0.0,0.0028306302,0
0.0,0.0050339536,0
0.0,0.013466379,0
0.0,0.03673292,0
0.0,0.004907337,0
0.0,0.002293991,0
0.0,0.00049647747,0
0.0,0.0033685446,0
0.0,0.0022754804,0
0.0,0.007009916,0
0.0,0.02725391,0
0.0,0.043313555,0
0.0,0.0028620067,0
0.0,0.0038671747,0
0.0,0.005556966,0
0.0,0.0086785965,0
0.0,0.0137981605,0
0.0,0.0016964253,0
0.0,0.011053653,0
0.0,0.3009805,0
0.0,0.004660722,0
0.0,0.010071665,0
0.0,0.0017473975,0
0.0,0.013402121,0
0.0,0.0019000744,0
0.0,0.0014081089,0
0.0,0.004115939,0
0.0,0.00432799,0
0.0,0.018236676,0
0.0,0.0806814,0
0.0,0.02934891,0
0.0,0.0027887118,0
0.0,0.01912879,0
0.0,0.0041462495,0
0.0,0.0030448954,0
0.0,0.0017780692,0
0.0,0.00068971893,0
0.0,0.0034503464,0
0.0,0.00051701174,0
0.0,0.01095408,0
0.0,0.0033096396,0
0.0,0.0201645,0
0.0,0.029130155,0
0.0,0.004396796,0
0.0,0.0034591525,0
0.0,0.0053882347,0
0.0,0.0045862077,0
0.0,0.0017319141,0
0.0,0.006957949,0
0.0,0.0034285877,0
0.0,0.0018032854,0
0.0,0.064960375,0
0.0,0.27674264,0
0.0,0.0026064115,0
0.0,0.009549108,0
0.0,0.028481012,0
0.0,0.01331598,0
0.0,0.255697,0
0.0,0.00075219723,0
0.0,0.0029071614,0
0.0,0.23795179,0
0.0,0.0011428756,0
0.0,0.0038416008,0
0.0,0.00060277694,0
0.0,0.0023466176,0
0.0,0.04939942,0
0.0,0.002718831,0
0.0,0.0013676493,0
0.0,0.020930791,0
0.0,0.055093467,0
0.0,0.00069911976,0
0.0,0.0027831227,0
0.0,0.0023371356,0
0.0,0.002917468,0
0.0,0.55351084,0
0.0,0.0017155185,0
0.0,0.0033321313,0
0.0,0.0026019774,0
0.0,0.0006993705,0
0.0,0.0018985178,0
0.0,0.003280138,0
0.0,0.0105719,0
0.0,0.0022499203,0
0.0,0.04403116,0
0.0,0.0027415666,0
0.0,0.00875598,0
0.0,0.500202,0
0.0,0.005780811,0
0.0,0.0027938797,0
0.0,0.004049507,0
0.0,0.013228076,0
0.0,0.002696434,0
0.0,0.035106134,0
0.0,0.0043062284,0
0.0,0.024988681,0
0.0,0.10449886,0
0.0,0.0036434196,0
0.0,0.0024137278,0
0.0,0.007777265,0
0.0,0.03191802,0
0.0,0.0036458247,0
0.0,0.012880133,0
0.0,0.0084060775,0
0.0,0.022825155,0
0.0,0.0026587378,0
0.0,0.001252139,0
0.0,0.0027265623,0
0.0,0.007205105,0
0.0,0.001583562,0
0.0,0.00028347288,0
0.0,0.0038761566,0
0.0,0.005842342,0
0.0,0.0007156364,0
0.0,0.013552157,0
0.0,0.0038796277,0
0.0,0.014685032,0
0.0,0.03658638,0
0.0,0.029888427,0
0.0,0.0062433737,0
0.0,0.004761518,0
0.0,0.05149191,0
0.0,0.0034444195,0
0.0,0.0015829535,0
0.0,0.00713335,0
0.0,0.0024994924,0
0.0,0.0057841293,0
0.0,0.0046984046,0
0.0,0.0055358307,0
0.0,0.0012765346,0
0.0,0.40056092,0
0.0,0.004811858,0
0.0,0.06882979,0
0.0,0.0042453324,0
0.0,0.18237022,0
0.0,0.0024244788,0
0.0,0.020736875,0
0.0,0.016324451,0
0.0,0.06990842,0
0.0,0.0033595948,0
0.0,0.001949726,0
0.0,0.00639009,0
0.0,0.0069245873,0
0.0,0.0034167855,0
0.0,0.023770738,0
0.0,0.003421611,0
0.0,0.38840505,0
0.0,0.022123814,0
0.0,0.0018381241,0
0.0,0.0021603357,0
0.0,0.0007223644,0
0.0,0.0037005872,0
0.0,0.026429143,0
0.0,0.0029145067,0
0.0,0.018643755,0
0.0,0.050958574,0
0.0,0.0013402175,0
0.0,0.0025786883,0
0.0,0.009405918,0
0.0,0.005933043,0
0.0,0.011677811,0
0.0,0.018180909,0
0.0,0.0038675542,0
0.0,0.0030861278,0
0.0,0.01562963,0
0.0,0.006634976,0
0.0,0.007039733,0
0.0,0.00110696,0
0.0,0.0080159,0
0.0,0.002656868,0
0.0,0.0030455783,0
0.0,0.008726616,0
0.0,0.0055385404,0
0.0,0.015013153,0
0.0,0.0037797764,0
0.0,0.013829574,0
0.0,0.007263341,0
0.0,0.0015125403,0
0.0,0.004147202,0
0.0,0.0049947365,0
0.0,0.00075173617,0
0.0,0.010662635,0
0.0,0.004805592,0
0.0,0.004277283,0
0.0,0.33359393,0
0.0,0.00072359876,0
0.0,0.015882548,0
0.0,0.001412865,0
0.0,0.022091659,0
0.0,0.009139253,0
0.0,0.02343836,0
0.0,0.21337357,0
0.0,0.0012995121,0
0.0,0.81978464,1
0.0,0.44512135,0
0.0,0.00802016,0
0.0,0.00081512984,0
0.0,0.0046882825,0
0.0,0.008173032,0
0.0,0.012305469,0
0.0,0.0027613796,0
0.0,0.003740559,0
0.0,0.0053290306,0
0.0,0.0023209366,0
0.0,0.0030307665,0
0.0,0.0043847314,0
0.0,0.04533365,0
0.0,0.005572146,0
0.0,0.0038428116,0
0.0,0.0055990345,0
0.0,0.0011287414,0
0.0,0.0063048154,0
0.0,0.0052391337,0
0.0,0.011694602,0
0.0,0.13928187,0
0.0,0.0072930865,0
0.0,0.044353522,0
0.0,0.002385982,0
0.0,0.0036832527,0
0.0,0.0015199572,0
0.0,0.0032431688,0
0.0,0.006612465,0
0.0,0.007231495,0
0.0,0.021989997,0
0.0,0.020911885,0
0.0,0.005724819,0
0.0,0.01856208,0
0.0,0.0036528788,0
0.0,0.19356027,0
0.0,0.014448379,0
0.0,0.0036351767,0
0.0,0.003963107,0
0.0,0.057654362,0
0.0,0.0024398835,0
0.0,0.027406147,0
0.0,0.014541482,0
0.0,0.0041632154,0
0.0,0.003280898,0
0.0,0.017950151,0
0.0,0.0028615475,0
0.0,0.48961043,0
0.0,0.0035500166,0
0.0,0.0021201859,0
0.0,0.02347919,0
0.0,0.0035197244,0
0.0,0.0019641859,0
0.0,0.010746454,0
0.0,0.010315096,0
0.0,0.0035386973,0
0.0,0.007554613,0
0.0,0.0517789,0
0.0,0.0042320946,0
0.0,0.28886974,0
0.0,0.0038670353,0
0.0,0.008322303,0
0.0,0.0007137985,0
0.0,0.0010874472,0
0.0,0.050288856,0
0.0,0.45807257,0
0.0,0.0067820973,0
0.0,0.021898648,0
0.0,0.0061735823,0
0.0,0.0231775,0
0.0,0.20356312,0
0.0,0.017559925,0
0.0,0.00082524464,0
0.0,0.0084169265,0
0.0,0.0028748617,0
0.0,0.0025379898,0
0.0,0.013039714,0
0.0,0.0012125596,0
0.0,0.024559539,0
0.0,0.0098148715,0
0.0,0.002299455,0
0.0,0.039775483,0
0.0,0.0014831584,0
0.0,0.004515136,0
0.0,0.016485384,0
0.0,0.0036213018,0
0.0,0.023896072,0
0.0,0.035408862,0
0.0,0.06073155,0
0.0,0.027187303,0
0.0,0.0018209105,0
0.0,0.0017596202,0
0.0,0.0017869364,0
0.0,0.0017660545,0
0.0,0.006291208,0
0.0,0.020375725,0
0.0,0.005379494,0
0.0,0.0026715803,0
0.0,0.00031126747,0
0.0,0.0036605268,0
0.0,0.0041844854,0
0.0,0.0062564546,0
0.0,0.009666225,0
0.0,0.0027115387,0
0.0,0.0025772275,0
0.0,0.010108643,0
0.0,0.033298634,0
0.0,0.039849926,0
0.0,0.0035944749,0
0.0,0.0013436563,0
0.0,0.008547306,0
0.0,0.0023789187,0
0.0,0.0020836354,0
0.0,0.007069382,0
0.0,0.021931335,0
0.0,0.009072412,0
0.0,0.02709868,0
0.0,0.9937242,1
0.0,0.011621087,0
0.0,0.0073139556,0
0.0,0.0023229118,0
0.0,0.008520613,0
0.0,0.0054189977,0
0.0,0.025918892,0
0.0,0.002025143,0
0.0,0.0066584772,0
0.0,0.011571373,0
0.0,0.0021606681,0
0.0,0.02805373,0
0.0,0.03832432,0
0.0,0.0010068826,0
0.0,0.0027392446,0
0.0,0.0339303,0
0.0,0.0005325573,0
0.0,0.021462891,0
0.0,0.01652776,0
0.0,0.042219356,0
0.0,0.007387067,0
0.0,0.0025055679,0
0.0,0.023817258,0
0.0,0.010377064,0
0.0,0.011175951,0
0.0,0.0037495873,0
0.0,0.0051729376,0
0.0,0.011631204,0
0.0,0.010608821,0
0.0,0.0037725654,0
0.0,0.0041669914,0
0.0,0.016798768,0
0.0,0.0041347533,0
0.0,0.0092045255,0
0.0,0.011115076,0
0.0,0.011032832,0
0.0,0.0016891363,0
0.0,0.005707749,0
0.0,0.008696156,0
0.0,0.0012566682,0
0.0,0.070130534,0
0.0,0.0029598242,0
0.0,0.05520057,0
0.0,0.025098544,0
0.0,0.0027158076,0
0.0,0.011667745,0
0.0,0.0007382542,0
0.0,0.009687871,0
0.0,0.00083862524,0
0.0,0.0035317373,0
0.0,0.0060724253,0
0.0,0.003504015,0
0.0,0.0015776148,0
0.0,0.0024260993,0
0.0,0.0020235567,0
0.0,0.005980905,0
0.0,0.04128241,0
0.0,0.010333773,0
0.0,0.0034375875,0
0.0,0.013145842,0
0.0,0.0022587935,0
0.0,0.07765709,0
0.0,0.0049194423,0
0.0,0.0033392198,0
0.0,0.0024812068,0
0.0,0.022698583,0
0.0,0.095672704,0
0.0,0.006689382,0
0.0,0.0040195636,0
0.0,0.15426452,0
0.0,0.009987688,0
0.0,0.040425196,0
0.0,0.0036787936,0
0.0,0.17013644,0
0.0,0.009096488,0
0.0,0.005429264,0
0.0,0.01005601,0
0.0,0.0019781531,0
0.0,0.0030967752,0
0.0,0.0022099246,0
0.0,0.13777739,0
0.0,0.003326046,0
0.0,0.0028856588,0
0.0,0.005248755,0
0.0,0.0038557518,0
0.0,0.005558048,0
0.0,0.0036602016,0
0.0,0.0025474464,0
0.0,0.0030455692,0
0.0,0.003653658,0
0.0,0.0025355946,0
0.0,0.0069839344,0
0.0,0.0075686625,0
0.0,0.0026783326,0
0.0,0.001197805,0
0.0,0.002605462,0
0.0,0.004821782,0
0.0,0.0016982583,0
0.0,0.0021300795,0
0.0,0.0017852131,0
0.0,0.0024645175,0
0.0,0.0028834394,0
0.0,0.007933805,0
0.0,0.0028882832,0
0.0,0.026309738,0
0.0,0.012608637,0
0.0,0.00741052,0
0.0,0.006971848,0
0.0,0.012372608,0
0.0,0.0039084293,0
0.0,0.0014346913,0
0.0,0.005184041,0
0.0,0.0048500923,0
0.0,0.0021221628,0
0.0,0.0018780052,0
0.0,0.0003500544,0
0.0,0.0038539008,0
0.0,0.016459081,0
0.0,0.010237763,0
0.0,0.011466486,0
0.0,0.026751554,0
0.0,0.0042758784,0
0.0,0.087611035,0
0.0,0.004019127,0
0.0,0.003841953,0
0.0,0.001963208,0
0.0,0.006041234,0
0.0,0.033073578,0
0.0,0.007052608,0
0.0,0.0077467747,0
0.0,0.0028562313,0
0.0,0.011697361,0
0.0,0.021458473,0
0.0,0.0023963607,0
0.0,0.00367473,0
0.0,0.0031928108,0
0.0,0.0061294576,0
0.0,0.0017081343,0
0.0,0.0023690069,0
0.0,0.0077234535,0
0.0,0.0096994545,0
0.0,0.056153577,0
0.0,0.0041082287,0
0.0,0.0062265424,0
0.0,0.0014456082,0
0.0,0.022022922,0
0.0,0.0028956295,0
0.0,0.01614053,0
0.0,0.015708143,0
0.0,0.001967356,0
0.0,0.015017566,0
0.0,0.0039528282,0
0.0,0.013856622,0
0.0,0.04504212,0
0.0,0.014802137,0
0.0,0.0013346942,0
0.0,0.0016344428,0
0.0,0.0010423153,0
0.0,0.0047085946,0
0.0,0.012099782,0
0.0,0.008957003,0
0.0,0.016703673,0
0.0,0.0013057045,0
0.0,0.0061685843,0
0.0,0.0025106804,0
0.0,0.0099386,0
0.0,0.008414599,0
0.0,0.005775835,0
0.0,0.0044688536,0
0.0,0.004381791,0
0.0,0.0012190392,0
0.0,0.0023308855,0
0.0,0.0036836728,0
0.0,0.012822555,0
0.0,0.0046240473,0
0.0,0.0033370298,0
0.0,0.012952198,0
0.0,0.00077691406,0
0.0,0.0035350274,0
0.0,0.007862955,0
0.0,0.008099157,0
0.0,0.0022228993,0
0.0,0.005831984,0
0.0,0.0039826566,0
0.0,0.004686692,0
0.0,0.008733015,0
0.0,0.0014316201,0
0.0,0.109481975,0
0.0,0.018380139,0
0.0,0.0031358614,0
0.0,0.002097706,0
0.0,0.015683394,0
0.0,0.0048115863,0
0.0,0.0051513435,0
0.0,0.003955257,0
0.0,0.007320284,0
0.0,0.0008146325,0
0.0,0.015515698,0
0.0,0.0012846893,0
0.0,0.0044371374,0
0.0,0.002249676,0
0.0,0.0016571174,0
0.0,0.0010697001,0
0.0,0.0047364323,0
0.0,0.06684142,0
0.0,0.0049178116,0
0.0,0.006056387,0
0.0,0.003978579,0
0.0,0.0032695949,0
0.0,0.001846744,0
0.0,0.029924372,0
0.0,0.0017105524,0
0.0,0.014373059,0
0.0,0.007462468,0
0.0,0.0047566677,0
0.0,0.000528516,0
0.0,0.01017884,0
0.0,0.0007533457,0
0.0,0.0011306002,0
0.0,0.003389942,0
0.0,0.004355246,0
0.0,0.0034734856,0
0.0,0.005153051,0
0.0,0.0037242316,0
0.0,0.0076324036,0
0.0,0.02221606,0
0.0,0.006064624,0
0.0,0.045436405,0
0.0,0.00092786143,0
0.0,0.0029594928,0
0.0,0.02676469,0
0.0,0.0855955,0
0.0,0.0028309592,0
0.0,0.00283971,0
0.0,0.001723326,0
0.0,0.00029307636,0
0.0,0.0009946703,0
0.0,0.0029556588,0
0.0,0.19912556,0
0.0,0.006546353,0
0.0,0.0031542543,0
0.0,0.08981818,0
0.0,0.07657824,0
0.0,0.0032305184,0
0.0,0.00682598,0
0.0,0.008005147,0
0.0,0.0032778967,0
0.0,0.0076031387,0
0.0,0.0023915702,0
0.0,0.7232276,0
0.0,0.0056424662,0
0.0,0.012415852,0
0.0,0.008920172,0
0.0,0.0007482136,0
0.0,0.0006164536,0
0.0,0.004062911,0
0.0,0.0015500805,0
0.0,0.0011787701,0
0.0,0.003660482,0
0.0,0.01699932,0
0.0,0.003027677,0
0.0,0.016573692,0
0.0,0.0015647111,0
0.0,0.019019183,0
0.0,0.0018239642,0
0.0,0.01518216,0
0.0,0.0021360815,0
0.0,0.00097331917,0
0.0,0.0017348928,0
0.0,0.024990113,0
0.0,0.002398912,0
0.0,0.003050262,0
0.0,0.0022552176,0
0.0,0.002112144,0
0.0,0.0050150184,0
0.0,0.0051388307,0
0.0,0.0028695795,0
0.0,0.0023963603,0
0.0,0.0022024133,0
0.0,0.0097758705,0
0.0,0.0006655358,0
0.0,0.010722645,0
0.0,0.008978658,0
0.0,0.0023709133,0
0.0,0.3313157,0
0.0,0.016185211,0
0.0,0.010841662,0
0.0,0.0068481253,0
0.0,0.0069146655,0
0.0,0.0024000646,0
0.0,0.034903415,0
0.0,0.012185456,0
0.0,0.006162607,0
0.0,0.0006352693,0
0.0,0.00034861622,0
0.0,0.009690066,0
0.0,0.0005882968,0
0.0,0.0012554117,0
0.0,0.0013658253,0
0.0,0.001745031,0
0.0,0.0035179742,0
0.0,0.021103295,0
0.0,0.021983935,0
0.0,0.0020217025,0
0.0,0.08285728,0
0.0,0.008444001,0
0.0,0.0068828487,0
0.0,0.015434483,0
0.0,0.008979746,0
0.0,0.0011234838,0
0.0,0.023935482,0
0.0,0.0389441,0
0.0,0.0066161365,0
0.0,0.0027336695,0
0.0,0.014283252,0
0.0,0.023264859,0
0.0,0.0060398807,0
