y_true,model_probability,final_threshold_prediction
0.0,0.03118589,0
0.0,0.017425993,0
0.0,0.009961836,0
0.0,0.014234548,0
0.0,0.04171691,0
0.0,0.048634134,0
0.0,0.0030053537,0
0.0,0.13413414,0
0.0,0.012034188,0
0.0,0.008623207,0
0.0,0.009358078,0
0.0,0.010170825,0
0.0,0.07269399,0
0.0,0.003812056,0
0.0,0.019458022,0
0.0,0.07914223,0
0.0,0.010043307,0
0.0,0.04255312,0
0.0,0.040375847,0
0.0,0.080969065,0
0.0,0.051786475,0
0.0,0.019331248,0
0.0,0.0075244606,0
0.0,0.022534262,0
0.0,0.10444089,0
0.0,0.06251284,0
0.0,0.0050199116,0
0.0,0.57992154,0
0.0,0.06424187,0
0.0,0.007898152,0
0.0,0.038043737,0
0.0,0.013309424,0
0.0,0.01741735,0
0.0,0.028369123,0
0.0,0.018168861,0
0.0,0.052521814,0
0.0,0.023786826,0
0.0,0.22207205,0
0.0,0.021176957,0
0.0,0.0046143634,0
0.0,0.011762305,0
0.0,0.0027891085,0
0.0,0.07793022,0
0.0,0.0019004442,0
0.0,0.0065970146,0
0.0,0.009597077,0
0.0,0.0016107121,0
0.0,0.006400703,0
0.0,0.02681517,0
0.0,0.0017045231,0
0.0,0.004620608,0
0.0,0.074758574,0
0.0,0.013664627,0
0.0,0.014186256,0
0.0,0.030190611,0
0.0,0.013813647,0
0.0,0.019052237,0
0.0,0.07431414,0
0.0,0.16432834,0
0.0,0.017842863,0
0.0,0.0052911625,0
0.0,0.027048577,0
0.0,0.016523462,0
0.0,0.0055758446,0
0.0,0.035651933,0
0.0,0.04002988,0
0.0,0.088816226,0
0.0,0.0052051763,0
0.0,0.012176287,0
0.0,0.0040523224,0
0.0,0.015447652,0
0.0,0.037757248,0
0.0,0.03534182,0
0.0,0.3342074,0
0.0,0.0062280935,0
0.0,0.27440834,0
0.0,0.013830485,0
0.0,0.020326104,0
0.0,0.23650852,0
0.0,0.011311224,0
0.0,0.025584737,0
0.0,0.014840546,0
0.0,0.07699794,0
0.0,0.26555315,0
0.0,0.78637254,0
0.0,0.012700548,0
0.0,0.018875062,0
0.0,0.0012788713,0
0.0,0.38242584,0
0.0,0.16973585,0
0.0,0.0054198136,0
0.0,0.023384903,0
0.0,0.054103624,0
0.0,0.022824366,0
0.0,0.06045071,0
0.0,0.023238067,0
0.0,0.018564317,0
0.0,0.0025305348,0
0.0,0.003498543,0
0.0,0.016028216,0
0.0,0.008490753,0
0.0,0.01819201,0
0.0,0.27773505,0
0.0,0.017134134,0
0.0,0.014850813,0
0.0,0.0052089114,0
0.0,0.029356247,0
0.0,0.012996018,0
0.0,0.013718069,0
0.0,0.31360486,0
0.0,0.007166003,0
0.0,0.0032305843,0
0.0,0.01588727,0
0.0,0.018129155,0
0.0,0.010753504,0
0.0,0.03092203,0
0.0,0.05375275,0
0.0,0.030069038,0
0.0,0.08562894,0
0.0,0.006262167,0
0.0,0.13117489,0
0.0,0.01169932,0
0.0,0.051906645,0
0.0,0.005678555,0
0.0,0.005677296,0
0.0,0.008919524,0
0.0,0.008050392,0
0.0,0.019927714,0
0.0,0.1275635,0
0.0,0.024807964,0
0.0,0.018360052,0
0.0,0.00549855,0
0.0,0.03538595,0
0.0,0.0061177826,0
0.0,0.014304104,0
0.0,0.007392676,0
0.0,0.00250257,0
0.0,0.6130842,0
0.0,0.25326115,0
0.0,0.011428563,0
0.0,0.013855785,0
0.0,0.007884125,0
0.0,0.024479479,0
0.0,0.07198941,0
0.0,0.02556466,0
0.0,0.022043856,0
0.0,0.57915175,0
0.0,0.03204618,0
0.0,0.021682395,0
0.0,0.0822255,0
0.0,0.0073492127,0
0.0,0.0066435374,0
0.0,0.03255893,0
0.0,0.048606493,0
0.0,0.005889012,0
0.0,0.0048340405,0
0.0,0.040857974,0
0.0,0.021788647,0
0.0,0.35405535,0
0.0,0.37849253,0
0.0,0.48837012,0
0.0,0.015125181,0
0.0,0.023589734,0
0.0,0.41055694,0
0.0,0.01763804,0
0.0,0.05341661,0
0.0,0.063234374,0
0.0,0.037140213,0
0.0,0.3820459,0
0.0,0.2979315,0
0.0,0.026403416,0
0.0,0.006388259,0
0.0,0.028288906,0
0.0,0.09179382,0
0.0,0.11272953,0
0.0,0.08212735,0
0.0,0.010947171,0
0.0,0.020725328,0
0.0,0.016624475,0
0.0,0.01961942,0
0.0,0.16467921,0
0.0,0.013775133,0
0.0,0.029898152,0
0.0,0.08582736,0
0.0,0.019851014,0
0.0,0.026402425,0
0.0,0.08562477,0
0.0,0.42048654,0
0.0,0.064292714,0
0.0,0.0655834,0
0.0,0.073459566,0
0.0,0.0021902067,0
0.0,0.005401593,0
0.0,0.010151651,0
0.0,0.026441712,0
0.0,0.043249443,0
0.0,0.03785823,0
0.0,0.014964463,0
0.0,0.092360444,0
0.0,0.104645535,0
0.0,0.4203033,0
0.0,0.06356871,0
0.0,0.52055377,0
0.0,0.13435027,0
0.0,0.056351185,0
0.0,0.19965294,0
0.0,0.054656792,0
0.0,0.021451853,0
0.0,0.0024133935,0
0.0,0.30756408,0
0.0,0.29067045,0
0.0,0.49144858,0
0.0,0.47880593,0
0.0,0.21322024,0
0.0,0.011327507,0
0.0,0.06330707,0
0.0,0.02929284,0
0.0,0.018121392,0
0.0,0.44986972,0
0.0,0.8463205,1
0.0,0.043715376,0
0.0,0.039471425,0
0.0,0.029078778,0
0.0,0.015865183,0
0.0,0.0028953864,0
0.0,0.006182595,0
0.0,0.026182244,0
0.0,0.008239698,0
0.0,0.011003656,0
0.0,0.007979802,0
0.0,0.044309802,0
0.0,0.080273524,0
0.0,0.076807484,0
0.0,0.017210478,0
0.0,0.012087673,0
0.0,0.069554985,0
0.0,0.004621422,0
0.0,0.07781499,0
0.0,0.056718748,0
0.0,0.0070529,0
0.0,0.0103386715,0
0.0,0.028746564,0
0.0,0.091404915,0
0.0,0.13294062,0
0.0,0.015228467,0
0.0,0.21753573,0
0.0,0.060708005,0
0.0,0.00647957,0
0.0,0.04677113,0
0.0,0.008752782,0
0.0,0.024763055,0
0.0,0.020806473,0
0.0,0.056351047,0
0.0,0.021163205,0
0.0,0.44307733,0
0.0,0.034669347,0
0.0,0.02938722,0
0.0,0.0038655368,0
0.0,0.0008720543,0
0.0,0.0064466535,0
0.0,0.009010573,0
0.0,0.011321427,0
0.0,0.120968476,0
0.0,0.023662522,0
0.0,0.03088903,0
0.0,0.1265057,0
0.0,0.030531991,0
0.0,0.03891022,0
0.0,0.0043203677,0
0.0,0.015083985,0
0.0,0.026832914,0
0.0,0.018956326,0
0.0,0.030168066,0
0.0,0.021617752,0
0.0,0.0068230107,0
0.0,0.038472332,0
0.0,0.98134613,1
0.0,0.021093756,0
0.0,0.008783005,0
0.0,0.0066567296,0
0.0,0.010572093,0
0.0,0.14774522,0
0.0,0.03226865,0
0.0,0.019584702,0
0.0,0.001945924,0
0.0,0.099758916,0
0.0,0.0032644565,0
0.0,0.13988465,0
0.0,0.023206662,0
0.0,0.03688748,0
0.0,0.0040054442,0
0.0,0.5285845,0
0.0,0.02373651,0
0.0,0.0022643798,0
0.0,0.009847179,0
0.0,0.36451524,0
0.0,0.003080809,0
0.0,0.039509304,0
0.0,0.02914443,0
0.0,0.008420149,0
0.0,0.0036729511,0
0.0,0.057575453,0
0.0,0.020010108,0
0.0,0.017329779,0
0.0,0.052551873,0
0.0,0.011205228,0
0.0,0.68163216,0
0.0,0.09823506,0
0.0,0.013255131,0
0.0,0.007341165,0
0.0,0.025005657,0
0.0,0.002565777,0
0.0,0.052052032,0
0.0,0.02727961,0
0.0,0.2860726,0
0.0,0.12512535,0
0.0,0.013903129,0
0.0,0.026355293,0
0.0,0.007717874,0
0.0,0.008973729,0
0.0,0.014428574,0
0.0,0.028396934,0
0.0,0.017774722,0
0.0,0.06777917,0
0.0,0.007074196,0
0.0,0.008659629,0
0.0,0.16104746,0
0.0,0.022955317,0
0.0,0.018655019,0
0.0,0.010149929,0
0.0,0.10579529,0
0.0,0.08756973,0
0.0,0.060544014,0
0.0,0.014830587,0
0.0,0.0140865315,0
0.0,0.058685966,0
0.0,0.013112026,0
0.0,0.12554497,0
0.0,0.025272047,0
0.0,0.2886964,0
0.0,0.18722048,0
0.0,0.0128567275,0
0.0,0.046871725,0
0.0,0.03722158,0
0.0,0.015412686,0
0.0,0.0061135394,0
0.0,0.5878716,0
0.0,0.019360473,0
0.0,0.14320146,0
0.0,0.020437198,0
0.0,0.14187616,0
0.0,0.024588149,0
0.0,0.025105244,0
0.0,0.56800586,0
0.0,0.09062388,0
0.0,0.10389966,0
0.0,0.007530541,0
0.0,0.008963956,0
0.0,0.17197493,0
0.0,0.081580475,0
0.0,0.036261536,0
0.0,0.0067478353,0
0.0,0.075689726,0
0.0,0.029867347,0
0.0,0.018158648,0
0.0,0.030277431,0
0.0,0.05052554,0
0.0,0.24778593,0
0.0,0.02988408,0
0.0,0.05695497,0
0.0,0.11144452,0
0.0,0.01757592,0
0.0,0.0005840665,0
0.0,0.011278671,0
0.0,0.021940965,0
0.0,0.023979062,0
0.0,0.019745823,0
0.0,0.017402023,0
0.0,0.07867053,0
0.0,0.05544306,0
0.0,0.026907396,0
0.0,0.685881,0
0.0,0.021275206,0
0.0,0.038802512,0
0.0,0.065712295,0
0.0,0.0086079445,0
0.0,0.00620694,0
0.0,0.039300404,0
0.0,0.009029543,0
0.0,0.027124148,0
0.0,0.23963888,0
0.0,0.028642217,0
0.0,0.0040816423,0
0.0,0.09479265,0
0.0,0.023658726,0
0.0,0.041472256,0
0.0,0.0055935387,0
0.0,0.0072477222,0
0.0,0.018575154,0
0.0,0.004461815,0
0.0,0.008236379,0
0.0,0.080041885,0
0.0,0.031597503,0
0.0,0.13993374,0
0.0,0.11031798,0
0.0,0.7973083,0
0.0,0.003756357,0
0.0,0.0055617704,0
0.0,0.0035282131,0
0.0,0.019061258,0
0.0,0.0060650473,0
0.0,0.47877717,0
0.0,0.016246473,0
0.0,0.08408829,0
0.0,0.043484695,0
0.0,0.0015674907,0
0.0,0.017156875,0
0.0,0.05774065,0
0.0,0.02385348,0
0.0,0.03638006,0
0.0,0.0067931367,0
0.0,0.036017336,0
0.0,0.0060508945,0
0.0,0.0058878986,0
0.0,0.034740213,0
0.0,0.009065473,0
0.0,0.0077209296,0
0.0,0.0064350963,0
0.0,0.013479888,0
0.0,0.01013503,0
0.0,0.003840008,0
0.0,0.03354398,0
0.0,0.004034406,0
0.0,0.03980437,0
0.0,0.0085402075,0
0.0,0.18893687,0
0.0,0.0071744034,0
0.0,0.0051482944,0
0.0,0.113051176,0
0.0,0.013859829,0
0.0,0.0029213955,0
0.0,0.0028515898,0
0.0,0.13101979,0
0.0,0.015490915,0
0.0,0.009375013,0
0.0,0.0073039033,0
0.0,0.085988924,0
0.0,0.0033508807,0
0.0,0.036728553,0
0.0,0.44041172,0
0.0,0.004423161,0
0.0,0.19658662,0
0.0,0.01055783,0
0.0,0.039800167,0
0.0,0.014534468,0
0.0,0.025929023,0
0.0,0.013898337,0
0.0,0.02562062,0
0.0,0.028739747,0
0.0,0.010576354,0
0.0,0.024962936,0
0.0,0.006541324,0
0.0,0.030577105,0
0.0,0.0030546933,0
0.0,0.015604369,0
0.0,0.005522997,0
0.0,0.7361795,0
0.0,0.011234852,0
0.0,0.048063587,0
0.0,0.017554548,0
0.0,0.011791666,0
0.0,0.018091038,0
0.0,0.19680586,0
0.0,0.02025644,0
0.0,0.013325038,0
0.0,0.006386037,0
0.0,0.0051278234,0
0.0,0.08373638,0
0.0,0.04650246,0
0.0,0.012083153,0
0.0,0.019148935,0
0.0,0.014616499,0
0.0,0.060432214,0
0.0,0.0059692003,0
0.0,0.0031396714,0
0.0,0.036725037,0
0.0,0.023902321,0
0.0,0.014901802,0
0.0,0.016460514,0
0.0,0.005010683,0
0.0,0.11641393,0
0.0,0.058602504,0
0.0,0.0027186635,0
0.0,0.03465918,0
0.0,0.24535418,0
0.0,0.020952526,0
0.0,0.021083476,0
0.0,0.0081148725,0
0.0,0.0017725334,0
0.0,0.2838924,0
0.0,0.09978014,0
0.0,0.023568459,0
0.0,0.014583761,0
0.0,0.060528778,0
0.0,0.31567344,0
0.0,0.11764176,0
0.0,0.00735988,0
0.0,0.038040936,0
0.0,0.025942732,0
0.0,0.06652727,0
0.0,0.014666028,0
0.0,0.1066639,0
0.0,0.012975785,0
0.0,0.0073940204,0
0.0,0.2211791,0
0.0,0.12875,0
0.0,0.049276166,0
0.0,0.010127888,0
0.0,0.07401335,0
0.0,0.030663222,0
0.0,0.0013859948,0
0.0,0.0057819868,0
0.0,0.011607371,0
0.0,0.005066922,0
0.0,0.0051909043,0
0.0,0.0074333088,0
0.0,0.018067893,0
0.0,0.014786703,0
0.0,0.021138558,0
0.0,0.016453486,0
0.0,0.31992358,0
0.0,0.16026187,0
0.0,0.047620874,0
0.0,0.013399007,0
0.0,0.01157168,0
0.0,0.07162296,0
0.0,0.08980394,0
0.0,0.003192094,0
0.0,0.006527969,0
0.0,0.08263676,0
0.0,0.033741016,0
0.0,0.12336244,0
0.0,0.049573936,0
0.0,0.0040864586,0
0.0,0.017084714,0
0.0,0.0062067173,0
0.0,0.026264612,0
0.0,0.0035390737,0
0.0,0.013196388,0
0.0,0.15924792,0
0.0,0.019638268,0
0.0,0.041850153,0
0.0,0.17615202,0
0.0,0.0038397864,0
0.0,0.29015484,0
0.0,0.12083467,0
0.0,0.006849865,0
0.0,0.03793726,0
0.0,0.43343964,0
0.0,0.0076471167,0
0.0,0.035014965,0
0.0,0.00793151,0
0.0,0.024798933,0
0.0,0.013064874,0
0.0,0.010981354,0
0.0,0.015033822,0
0.0,0.045114674,0
0.0,0.4966945,0
0.0,0.038145803,0
0.0,0.016572583,0
0.0,0.002558919,0
0.0,0.009506934,0
0.0,0.01445125,0
0.0,0.026491493,0
0.0,0.014860293,0
0.0,0.19414389,0
0.0,0.06262759,0
0.0,0.020982808,0
0.0,0.7542037,0
0.0,0.0060725287,0
0.0,0.002275891,0
0.0,0.013034418,0
0.0,0.021317773,0
0.0,0.015686212,0
0.0,0.013345985,0
0.0,0.10065597,0
0.0,0.0075684027,0
0.0,0.011428732,0
0.0,0.015564784,0
0.0,0.021700796,0
0.0,0.029597368,0
0.0,0.0519178,0
0.0,0.38642424,0
0.0,0.050796896,0
0.0,0.019803893,0
0.0,0.0027393568,0
0.0,0.06374095,0
0.0,0.024477161,0
0.0,0.035289843,0
0.0,0.011735769,0
0.0,0.0054977736,0
0.0,0.019890554,0
0.0,0.019554006,0
0.0,0.009356482,0
0.0,0.00092249864,0
0.0,0.972787,1
0.0,0.0022072722,0
0.0,0.5193249,0
0.0,0.054209728,0
0.0,0.008618748,0
0.0,0.0042303344,0
0.0,0.006344095,0
0.0,0.003149997,0
0.0,0.22895929,0
0.0,0.005347234,0
0.0,0.3878241,0
0.0,0.0032169316,0
0.0,0.006954448,0
0.0,0.0070542544,0
0.0,0.008571393,0
0.0,0.009682441,0
0.0,0.04846629,0
0.0,0.06268438,0
0.0,0.048913322,0
0.0,0.13256168,0
0.0,0.03584894,0
0.0,0.03003065,0
0.0,0.020182058,0
0.0,0.561589,0
0.0,0.74280155,0
0.0,0.441822,0
0.0,0.014182721,0
0.0,0.0079653,0
0.0,0.00838053,0
0.0,0.013643351,0
0.0,0.006372758,0
0.0,0.06647767,0
0.0,0.81509244,1
0.0,0.014483891,0
0.0,0.07914601,0
0.0,0.010024178,0
0.0,0.020342005,0
0.0,0.00409742,0
0.0,0.06493355,0
0.0,0.01223438,0
0.0,0.0063256025,0
0.0,0.06304215,0
0.0,0.0140624065,0
0.0,0.03733737,0
0.0,0.024836702,0
0.0,0.015079297,0
0.0,0.003485915,0
0.0,0.05339711,0
0.0,0.015596095,0
0.0,0.018040612,0
0.0,0.0020526787,0
0.0,0.025424238,0
0.0,0.008236153,0
0.0,0.021586968,0
0.0,0.070368834,0
0.0,0.02672914,0
0.0,0.016435651,0
0.0,0.048823804,0
0.0,0.005518245,0
0.0,0.12960698,0
0.0,0.24990611,0
0.0,0.07231592,0
0.0,0.16251451,0
0.0,0.1315715,0
0.0,0.063515306,0
0.0,0.0067918887,0
0.0,0.03722461,0
0.0,0.033679187,0
0.0,0.0049027367,0
0.0,0.030419653,0
0.0,0.03713402,0
0.0,0.011901419,0
0.0,0.038243376,0
0.0,0.019734327,0
0.0,0.008897719,0
0.0,0.013431156,0
0.0,0.006697389,0
0.0,0.21393856,0
0.0,0.03544562,0
0.0,0.011193013,0
0.0,0.0030163424,0
0.0,0.2390068,0
0.0,0.027897004,0
0.0,0.005540888,0
0.0,0.39282504,0
0.0,0.018843431,0
0.0,0.25801954,0
0.0,0.50794554,0
0.0,0.032827307,0
0.0,0.0057561556,0
0.0,0.07126882,0
0.0,0.012767555,0
0.0,0.010336613,0
0.0,0.6090762,0
0.0,0.009720795,0
0.0,0.023155088,0
0.0,0.005188898,0
0.0,0.100088045,0
0.0,0.22045402,0
0.0,0.020012941,0
0.0,0.02098781,0
0.0,0.22667114,0
0.0,0.011544088,0
0.0,0.0120200515,0
0.0,0.050375074,0
0.0,0.016585954,0
0.0,0.0010727016,0
0.0,0.21742766,0
0.0,0.01245338,0
0.0,0.028367545,0
0.0,0.016086306,0
0.0,0.010824368,0
0.0,0.0075800307,0
0.0,0.001914211,0
0.0,0.014824073,0
0.0,0.055723272,0
0.0,0.007587412,0
0.0,0.06522307,0
0.0,0.0075080683,0
0.0,0.008875792,0
0.0,0.0029642207,0
0.0,0.009029035,0
0.0,0.028918799,0
0.0,0.07416358,0
0.0,0.28526205,0
0.0,0.035931207,0
0.0,0.0062062703,0
0.0,0.01937881,0
0.0,0.029470313,0
0.0,0.012028887,0
0.0,0.012032075,0
0.0,0.07885654,0
0.0,0.037982713,0
0.0,0.009760128,0
0.0,0.011610283,0
0.0,0.006701319,0
0.0,0.025318,0
0.0,0.071096316,0
0.0,0.07037882,0
0.0,0.022365604,0
0.0,0.040384658,0
0.0,0.27863243,0
0.0,0.24497399,0
0.0,0.046317272,0
0.0,0.012761861,0
0.0,0.254676,0
0.0,0.012369079,0
0.0,0.009467883,0
0.0,0.015206305,0
0.0,0.010102329,0
0.0,0.006545703,0
0.0,0.012664666,0
0.0,0.050780166,0
0.0,0.069781706,0
0.0,0.003449748,0
0.0,0.06436305,0
0.0,0.0495095,0
0.0,0.020992603,0
0.0,0.04803305,0
0.0,0.14178489,0
0.0,0.0051297955,0
0.0,0.011629883,0
0.0,0.022883004,0
0.0,0.014242659,0
0.0,0.042450346,0
0.0,0.06882132,0
0.0,0.049900074,0
0.0,0.031214053,0
0.0,0.04773069,0
0.0,0.0283998,0
0.0,0.01290877,0
0.0,0.026312482,0
0.0,0.0032943897,0
0.0,0.0135568855,0
0.0,0.0065497635,0
0.0,0.002730302,0
0.0,0.0030580575,0
0.0,0.05846998,0
0.0,0.08745607,0
0.0,0.02397623,0
0.0,0.015069397,0
0.0,0.009990675,0
0.0,0.0040048324,0
0.0,0.21623826,0
0.0,0.004559903,0
0.0,0.0036864341,0
0.0,0.020220947,0
0.0,0.33056217,0
0.0,0.03103165,0
0.0,0.06527035,0
0.0,0.72567815,0
0.0,0.019425444,0
0.0,0.057255972,0
0.0,0.02268513,0
0.0,0.020588811,0
0.0,0.17587788,0
0.0,0.011088631,0
0.0,0.019778483,0
0.0,0.064241946,0
0.0,0.019434523,0
0.0,0.05439391,0
0.0,0.015333134,0
0.0,0.039311066,0
0.0,0.0039763204,0
0.0,0.016126417,0
0.0,0.16481912,0
0.0,0.00729197,0
0.0,0.78524715,0
0.0,0.016739778,0
0.0,0.019613495,0
0.0,0.009584585,0
0.0,0.0022733386,0
0.0,0.042158317,0
0.0,0.009219366,0
0.0,0.025096035,0
0.0,0.014499443,0
0.0,0.0075235046,0
0.0,0.09307583,0
0.0,0.023279946,0
0.0,0.017471906,0
0.0,0.04048728,0
0.0,0.12132065,0
0.0,0.031064099,0
0.0,0.043218356,0
0.0,0.0052965963,0
0.0,0.046630725,0
0.0,0.161442,0
0.0,0.0077785165,0
0.0,0.76814413,0
0.0,0.006055048,0
0.0,0.022057235,0
0.0,0.09304711,0
0.0,0.012333812,0
0.0,0.070436485,0
0.0,0.10012808,0
0.0,0.030540744,0
0.0,0.12818386,0
0.0,0.028091183,0
0.0,0.02181739,0
0.0,0.019811237,0
0.0,0.05823149,0
0.0,0.018131923,0
0.0,0.057622414,0
0.0,0.008860396,0
0.0,0.1783183,0
0.0,0.06559429,0
0.0,0.008033171,0
0.0,0.15483198,0
0.0,0.014350815,0
0.0,0.005704712,0
0.0,0.24912123,0
0.0,0.06597094,0
0.0,0.025355462,0
0.0,0.016303439,0
0.0,0.0058594337,0
0.0,0.6914137,0
0.0,0.09456922,0
0.0,0.024599737,0
0.0,0.0038312064,0
0.0,0.007158087,0
0.0,0.107943475,0
0.0,0.10262308,0
0.0,0.021537432,0
0.0,0.0087808855,0
0.0,0.008208642,0
0.0,0.057590567,0
0.0,0.018898703,0
0.0,0.0276629,0
0.0,0.1845386,0
0.0,0.11192074,0
0.0,0.024156049,0
0.0,0.0589486,0
0.0,0.022985058,0
0.0,0.029790562,0
0.0,0.19689783,0
0.0,0.04434412,0
0.0,0.015162736,0
0.0,0.34165457,0
0.0,0.019623723,0
0.0,0.014677053,0
0.0,0.018711925,0
0.0,0.01613825,0
0.0,0.02584053,0
0.0,0.021239549,0
0.0,0.016015258,0
0.0,0.0022061882,0
0.0,0.028255006,0
0.0,0.090152115,0
0.0,0.0354413,0
0.0,0.0053689284,0
0.0,0.032098733,0
0.0,0.02042383,0
0.0,0.018177042,0
0.0,0.011283428,0
0.0,0.0055347914,0
0.0,0.004915548,0
0.0,0.007824217,0
0.0,0.12186222,0
0.0,0.0026573977,0
0.0,0.06858943,0
0.0,0.032809265,0
0.0,0.007761759,0
0.0,0.019372558,0
0.0,0.03469632,0
0.0,0.0027146514,0
0.0,0.028620511,0
0.0,0.028756311,0
0.0,0.01208479,0
0.0,0.008108481,0
0.0,0.23250191,0
0.0,0.33711123,0
0.0,0.014725825,0
0.0,0.041981526,0
0.0,0.45812035,0
0.0,0.048607484,0
0.0,0.54788786,0
0.0,0.0017667463,0
0.0,0.015456913,0
0.0,0.59512186,0
0.0,0.004472042,0
0.0,0.012523996,0
0.0,0.008328258,0
0.0,0.07709992,0
0.0,0.06403388,0
0.0,0.012225309,0
0.0,0.04573103,0
0.0,0.046858184,0
0.0,0.13058609,0
0.0,0.0017689439,0
0.0,0.010870968,0
0.0,0.016968392,0
0.0,0.022534952,0
0.0,0.6271445,0
0.0,0.02431755,0
0.0,0.023052776,0
0.0,0.01609337,0
0.0,0.012448068,0
0.0,0.015344041,0
0.0,0.021493882,0
0.0,0.08736254,0
0.0,0.020165,0
0.0,0.08499273,0
0.0,0.0078724045,0
0.0,0.017774956,0
0.0,0.5551759,0
0.0,0.01006875,0
0.0,0.012068151,0
0.0,0.0034616496,0
0.0,0.7350259,0
0.0,0.028567415,0
0.0,0.1899635,0
0.0,0.010039758,0
0.0,0.06563386,0
0.0,0.41788536,0
0.0,0.0065378407,0
0.0,0.08316912,0
0.0,0.030613279,0
0.0,0.013502644,0
0.0,0.02543736,0
0.0,0.01830591,0
0.0,0.020022087,0
0.0,0.08279912,0
0.0,0.029759336,0
0.0,0.025395477,0
0.0,0.01513356,0
0.0,0.010820734,0
0.0,0.012556581,0
0.0,0.0037977532,0
0.0,0.017360106,0
0.0,0.008582284,0
0.0,0.01264151,0
0.0,0.010146165,0
0.0,0.007313656,0
0.0,0.020286463,0
0.0,0.03491404,0
0.0,0.059142273,0
0.0,0.0051110787,0
0.0,0.011136657,0
0.0,0.2733729,0
0.0,0.029968739,0
0.0,0.0077229463,0
0.0,0.036513787,0
0.0,0.008176379,0
0.0,0.025653701,0
0.0,0.0105545325,0
0.0,0.5383372,0
0.0,0.008307669,0
0.0,0.4921573,0
0.0,0.041110754,0
0.0,0.7272107,0
0.0,0.031658,0
0.0,0.5807273,0
0.0,0.007357374,0
0.0,0.15715717,0
0.0,0.02202316,0
0.0,0.05389621,0
0.0,0.005446111,0
0.0,0.006965273,0
0.0,0.0026760816,0
0.0,0.018157596,0
0.0,0.01264208,0
0.0,0.17378543,0
0.0,0.015766913,0
0.0,0.76360315,0
0.0,0.05936245,0
0.0,0.018796002,0
0.0,0.028051268,0
0.0,0.00864047,0
0.0,0.0251743,0
0.0,0.085563935,0
0.0,0.03186396,0
0.0,0.020849973,0
0.0,0.13855027,0
0.0,0.014252916,0
0.0,0.0062231836,0
0.0,0.059340723,0
0.0,0.032991398,0
0.0,0.09377617,0
0.0,0.09491334,0
0.0,0.0046522743,0
0.0,0.019916559,0
0.0,0.031770505,0
0.0,0.009717511,0
0.0,0.042076826,0
0.0,0.006367075,0
0.0,0.0044341916,0
0.0,0.011412454,0
0.0,0.008535497,0
0.0,0.0064571216,0
0.0,0.19907229,0
0.0,0.04152076,0
0.0,0.008569015,0
0.0,0.03358885,0
0.0,0.019233668,0
0.0,0.010225544,0
0.0,0.043827645,0
0.0,0.012115584,0
0.0,0.014467603,0
0.0,0.0071404935,0
0.0,0.0086204475,0
0.0,0.028306488,0
0.0,0.5090837,0
0.0,0.0018570058,0
0.0,0.25881323,0
0.0,0.04045533,0
0.0,0.12009813,0
0.0,0.06542782,0
0.0,0.02379224,0
0.0,0.31475043,0
0.0,0.016442822,0
0.0,0.25825235,0
0.0,0.34572497,0
0.0,0.10158595,0
0.0,0.004749634,0
0.0,0.012956403,0
0.0,0.016709749,0
0.0,0.033144254,0
0.0,0.025777042,0
0.0,0.08839943,0
0.0,0.015358716,0
0.0,0.029783461,0
0.0,0.06979038,0
0.0,0.060008842,0
0.0,0.08041072,0
0.0,0.010663582,0
0.0,0.0054457844,0
0.0,0.045188766,0
0.0,0.0080733355,0
0.0,0.049922325,0
0.0,0.011628151,0
0.0,0.095438346,0
0.0,0.056036126,0
0.0,0.016512925,0
0.0,0.39173156,0
0.0,0.007717914,0
0.0,0.0066280314,0
0.0,0.06468426,0
0.0,0.0242673,0
0.0,0.011407828,0
0.0,0.023897111,0
0.0,0.026507327,0
0.0,0.030024981,0
0.0,0.0631398,0
0.0,0.16033712,0
0.0,0.027150024,0
0.0,0.35325935,0
0.0,0.0027970322,0
0.0,0.014424881,0
0.0,0.004685294,0
0.0,0.10845715,0
0.0,0.016836746,0
0.0,0.020707298,0
0.0,0.0265575,0
0.0,0.030144397,0
0.0,0.03660384,0
0.0,0.028118327,0
0.0,0.008653564,0
0.0,0.62310207,0
0.0,0.0067674145,0
0.0,0.008586833,0
0.0,0.058399223,0
0.0,0.018972125,0
0.0,0.06114757,0
0.0,0.028064039,0
0.0,0.028756032,0
0.0,0.011914667,0
0.0,0.014004814,0
0.0,0.13412438,0
0.0,0.019623809,0
0.0,0.028749162,0
0.0,0.0047334246,0
0.0,0.017056951,0
0.0,0.008662242,0
0.0,0.015338537,0
0.0,0.1371905,0
0.0,0.21529348,0
0.0,0.008448428,0
0.0,0.062469672,0
0.0,0.015667398,0
0.0,0.031838633,0
0.0,0.37948626,0
0.0,0.106811345,0
0.0,0.0052515455,0
0.0,0.0033635865,0
0.0,0.009723688,0
0.0,0.0048526474,0
0.0,0.031325784,0
0.0,0.018829811,0
0.0,0.19796857,0
0.0,0.08135047,0
0.0,0.0076660244,0
0.0,0.010295913,0
0.0,0.01768304,0
0.0,0.019350108,0
0.0,0.039465982,0
0.0,0.01285747,0
0.0,0.016578726,0
0.0,0.017097602,0
0.0,0.093425766,0
0.0,0.10993852,0
0.0,0.02232221,0
0.0,0.022523385,0
0.0,0.0024404265,0
0.0,0.0016662341,0
0.0,0.03078945,0
0.0,0.019590717,0
0.0,0.036899943,0
0.0,0.13266237,0
