y_true,model_probability,final_threshold_prediction
0.0,0.07324148,0
0.0,0.001779438,0
0.0,0.008742188,0
0.0,0.0046565393,0
0.0,0.013454422,0
0.0,0.02133068,0
0.0,0.028967733,0
0.0,0.00433931,0
0.0,0.02226514,0
0.0,0.06634085,0
0.0,0.584431,0
0.0,0.01839722,0
0.0,0.0055089183,0
0.0,0.009491369,0
0.0,0.028593142,0
0.0,0.0133315,0
0.0,0.013600762,0
0.0,0.0052627204,0
0.0,0.17992301,0
0.0,0.017442238,0
0.0,0.014486916,0
0.0,0.010405539,0
0.0,0.0076886257,0
0.0,0.0074013295,0
0.0,0.02167876,0
0.0,0.056856066,0
0.0,0.0035580539,0
0.0,0.00648423,0
0.0,0.002706441,0
0.0,0.0069044717,0
0.0,0.33474755,0
0.0,0.02426515,0
0.0,0.006009954,0
0.0,0.0068853246,0
0.0,0.18153803,0
0.0,0.23323956,0
0.0,0.34350392,0
0.0,0.018339653,0
0.0,0.010921871,0
0.0,0.002450356,0
0.0,0.29022533,0
0.0,0.031227168,0
0.0,0.01090676,0
0.0,0.04141593,0
0.0,0.06493355,0
0.0,0.0074419654,0
0.0,0.2666824,0
0.0,0.017722894,0
0.0,0.028082395,0
0.0,0.014596887,0
0.0,0.0063634925,0
0.0,0.024101151,0
0.0,0.017625775,0
0.0,0.004906813,0
0.0,0.30238202,0
0.0,0.009623354,0
0.0,0.02508128,0
0.0,0.0031322967,0
0.0,0.19594088,0
0.0,0.0038999468,0
0.0,0.03349378,0
0.0,0.08400599,0
0.0,0.008482644,0
0.0,0.007829518,0
0.0,0.103444435,0
0.0,0.0065320646,0
0.0,0.0087335855,0
0.0,0.0066513447,0
0.0,0.025801584,0
0.0,0.014163276,0
0.0,0.050316412,0
0.0,0.004939582,0
0.0,0.056387745,0
0.0,0.012677863,0
0.0,0.022026964,0
0.0,0.0041201496,0
0.0,0.007278134,0
0.0,0.0030805203,0
0.0,0.0049723242,0
0.0,0.022675758,0
0.0,0.029651899,0
0.0,0.0062874844,0
0.0,0.040467564,0
0.0,0.006563507,0
0.0,0.05366422,0
0.0,0.007851867,0
0.0,0.017861286,0
0.0,0.0070504323,0
0.0,0.019037103,0
0.0,0.5973462,0
0.0,0.51600915,0
0.0,0.0050644665,0
0.0,0.010668693,0
0.0,0.008549785,0
0.0,0.012774679,0
0.0,0.029330263,0
0.0,0.012953831,0
0.0,0.02204969,0
0.0,0.32207888,0
0.0,0.050492894,0
0.0,0.010136554,0
0.0,0.06885886,0
0.0,0.026187366,0
0.0,0.011764927,0
0.0,0.02226999,0
0.0,0.0077601387,0
0.0,0.016535005,0
0.0,0.016299304,0
0.0,0.024314571,0
0.0,0.013479601,0
0.0,0.11774512,0
0.0,0.16918449,0
0.0,0.8730949,0
0.0,0.034758903,0
0.0,0.022654284,0
0.0,0.16214183,0
0.0,0.015776312,0
0.0,0.048268255,0
0.0,0.039992362,0
0.0,0.008144295,0
0.0,0.042791024,0
0.0,0.11570917,0
0.0,0.026234899,0
0.0,0.0076390626,0
0.0,0.018729568,0
0.0,0.009092992,0
0.0,0.044234484,0
0.0,0.031683344,0
0.0,0.0051731346,0
0.0,0.008252616,0
0.0,0.0074011586,0
0.0,0.005335386,0
0.0,0.043787286,0
0.0,0.0102204485,0
0.0,0.029058775,0
0.0,0.025425082,0
0.0,0.02551893,0
0.0,0.015919367,0
0.0,0.025258496,0
0.0,0.15154433,0
0.0,0.016605906,0
0.0,0.02925542,0
0.0,0.057743758,0
0.0,0.0013480589,0
0.0,0.00853882,0
0.0,0.008513264,0
0.0,0.029123444,0
0.0,0.033131137,0
0.0,0.00087172183,0
0.0,0.0061471346,0
0.0,0.03449272,0
0.0,0.0351386,0
0.0,0.22105198,0
0.0,0.03706678,0
0.0,0.3155469,0
0.0,0.15448676,0
0.0,0.058257926,0
0.0,0.035714246,0
0.0,0.027290892,0
0.0,0.06359738,0
0.0,0.0041825445,0
0.0,0.25999656,0
0.0,0.44296718,0
0.0,0.3207603,0
0.0,0.33550626,0
0.0,0.04140234,0
0.0,0.007275528,0
0.0,0.008999883,0
0.0,0.016380446,0
0.0,0.024886364,0
0.0,0.0495753,0
0.0,0.4677425,0
0.0,0.021418527,0
0.0,0.029177513,0
0.0,0.012698424,0
0.0,0.06321564,0
0.0,0.0030857115,0
0.0,0.005928482,0
0.0,0.05266028,0
0.0,0.012327524,0
0.0,0.01913702,0
0.0,0.0031366788,0
0.0,0.008115584,0
0.0,0.025207097,0
0.0,0.07409244,0
0.0,0.013618979,0
0.0,0.024747256,0
0.0,0.030110717,0
0.0,0.008244772,0
0.0,0.02476183,0
0.0,0.013523889,0
0.0,0.013338487,0
0.0,0.017243793,0
0.0,0.015306091,0
0.0,0.022995126,0
0.0,0.07246894,0
0.0,0.02079246,0
0.0,0.03443283,0
0.0,0.051359724,0
0.0,0.02363984,0
0.0,0.101832286,0
0.0,0.011081849,0
0.0,0.018487621,0
0.0,0.012024832,0
0.0,0.023836521,0
0.0,0.040389173,0
0.0,0.15686768,0
0.0,0.033274677,0
0.0,0.011653927,0
0.0,0.0043633124,0
0.0,0.0038215257,0
0.0,0.034135547,0
0.0,0.006008868,0
0.0,0.019994173,0
0.0,0.058546692,0
0.0,0.015108198,0
0.0,0.022861486,0
0.0,0.02772202,0
0.0,0.013142998,0
0.0,0.019742632,0
0.0,0.007732804,0
0.0,0.00560069,0
0.0,0.027752284,0
0.0,0.007610535,0
0.0,0.028825779,0
0.0,0.028687602,0
0.0,0.0032050007,0
0.0,0.019011237,0
0.0,0.8999527,1
0.0,0.011464139,0
0.0,0.002864976,0
0.0,0.014461597,0
0.0,0.06382281,0
0.0,0.019446053,0
0.0,0.012890237,0
0.0,0.014503792,0
0.0,0.0041531646,0
0.0,0.049934085,0
0.0,0.004177907,0
0.0,0.06243111,0
0.0,0.021069046,0
0.0,0.009350711,0
0.0,0.012057468,0
0.0,0.36321568,0
0.0,0.02012311,0
0.0,0.005063682,0
0.0,0.0045574727,0
0.0,0.27634507,0
0.0,0.00883364,0
0.0,0.0130806435,0
0.0,0.029791659,0
0.0,0.008667019,0
0.0,0.005952647,0
0.0,0.02900124,0
0.0,0.018317984,0
0.0,0.01781984,0
0.0,0.10551558,0
0.0,0.016459484,0
0.0,0.4246696,0
0.0,0.089824304,0
0.0,0.006670756,0
0.0,0.010721071,0
0.0,0.015120709,0
0.0,0.0013415,0
0.0,0.025915062,0
0.0,0.08357426,0
0.0,0.17052653,0
0.0,0.12635139,0
0.0,0.00485136,0
0.0,0.0454125,0
0.0,0.014012048,0
0.0,0.020853437,0
0.0,0.061053008,0
0.0,0.004720186,0
0.0,0.008943851,0
0.0,0.031304732,0
0.0,0.0349594,0
0.0,0.009695487,0
0.0,0.04405358,0
0.0,0.014080408,0
0.0,0.015887279,0
0.0,0.03529082,0
0.0,0.059892673,0
0.0,0.0405053,0
0.0,0.018812343,0
0.0,0.00926961,0
0.0,0.037421774,0
0.0,0.08771984,0
0.0,0.0049248883,0
0.0,0.007861296,0
0.0,0.024693532,0
0.0,0.45921868,0
0.0,0.2498258,0
0.0,0.0060861898,0
0.0,0.11295216,0
0.0,0.03720852,0
0.0,0.010150988,0
0.0,0.005727597,0
0.0,0.05962656,0
0.0,0.006587715,0
0.0,0.062152553,0
0.0,0.014792618,0
0.0,0.034260403,0
0.0,0.017398492,0
0.0,0.024908833,0
0.0,0.86736506,0
0.0,0.18669176,0
0.0,0.10106228,0
0.0,0.0041869814,0
0.0,0.009666806,0
0.0,0.027804295,0
0.0,0.019500157,0
0.0,0.072426975,0
0.0,0.01003235,0
0.0,0.023673896,0
0.0,0.0055983528,0
0.0,0.005934835,0
0.0,0.0049549756,0
0.0,0.13231055,0
0.0,0.16031258,0
0.0,0.008798718,0
0.0,0.062187314,0
0.0,0.031854086,0
0.0,0.022318183,0
0.0,0.0035096966,0
0.0,0.017503452,0
0.0,0.026726026,0
0.0,0.00792632,0
0.0,0.014731889,0
0.0,0.008295132,0
0.0,0.013543189,0
0.0,0.04246701,0
0.0,0.008187911,0
0.0,0.07576014,0
0.0,0.011111767,0
0.0,0.003868571,0
0.0,0.022826286,0
0.0,0.0034827827,0
0.0,0.0062015885,0
0.0,0.040754195,0
0.0,0.012143269,0
0.0,0.028877383,0
0.0,0.06346935,0
0.0,0.030424803,0
0.0,0.022127915,0
0.0,0.016177181,0
0.0,0.029145807,0
0.0,0.04621681,0
0.0,0.0066327727,0
0.0,0.008260469,0
0.0,0.0060864133,0
0.0,0.022887137,0
0.0,0.0024338125,0
0.0,0.021622896,0
0.0,0.029500252,0
0.0,0.03440424,0
0.0,0.17492417,0
0.0,0.2542838,0
0.0,0.0052537182,0
0.0,0.007319402,0
0.0,0.009870367,0
0.0,0.004100252,0
0.0,0.0062296493,0
0.0,0.21544829,0
0.0,0.024885856,0
0.0,0.056416024,0
0.0,0.022388328,0
0.0,0.007759844,0
0.0,0.012849322,0
0.0,0.062029094,0
0.0,0.026863212,0
0.0,0.026679616,0
0.0,0.014842784,0
0.0,0.11697221,0
0.0,0.016008807,0
0.0,0.0069076233,0
0.0,0.023306448,0
0.0,0.0100029,0
0.0,0.007301631,0
0.0,0.0048618345,0
0.0,0.004093349,0
0.0,0.017386314,0
0.0,0.0351777,0
0.0,0.012503359,0
0.0,0.025056835,0
0.0,0.37895852,0
0.0,0.002811011,0
0.0,0.4471634,0
0.0,0.0039729187,0
0.0,0.0071188277,0
0.0,0.10773538,0
0.0,0.004070227,0
0.0,0.0072077275,0
0.0,0.010766723,0
0.0,0.048909746,0
0.0,0.008928719,0
0.0,0.0075354576,0
0.0,0.019884057,0
0.0,0.045281664,0
0.0,0.006705813,0
0.0,0.022885691,0
0.0,0.31410557,0
0.0,0.0070133023,0
0.0,0.082431175,0
0.0,0.02420654,0
0.0,0.034861077,0
0.0,0.003089699,0
0.0,0.00680896,0
0.0,0.03800436,0
0.0,0.029037833,0
0.0,0.032450933,0
0.0,0.010600068,0
0.0,0.027336698,0
0.0,0.031422667,0
0.0,0.016140688,0
0.0,0.0010832974,0
0.0,0.026623104,0
0.0,0.007347718,0
0.0,0.42356974,0
0.0,0.03638818,0
0.0,0.02558207,0
0.0,0.052785687,0
0.0,0.023215896,0
0.0,0.014693243,0
0.0,0.21777603,0
0.0,0.0381743,0
0.0,0.020424426,0
0.0,0.00265936,0
0.0,0.029337425,0
0.0,0.053207755,0
0.0,0.059240866,0
0.0,0.000769539,0
0.0,0.01025338,0
0.0,0.030003393,0
0.0,0.03525013,0
0.0,0.0052906387,0
0.0,0.023707319,0
0.0,0.045858968,0
0.0,0.017916966,0
0.0,0.0069955327,0
0.0,0.02122232,0
0.0,0.0072741336,0
0.0,0.005666952,0
0.0,0.012389787,0
0.0,0.0049624974,0
0.0,0.034801353,0
0.0,0.16049162,0
0.0,0.009204496,0
0.0,0.04741396,0
0.0,0.00934322,0
0.0,0.0039554182,0
0.0,0.09988064,0
0.0,0.019710233,0
0.0,0.06102825,0
0.0,0.032396622,0
0.0,0.0136312125,0
0.0,0.30552036,0
0.0,0.054323964,0
0.0,0.012298627,0
0.0,0.024879392,0
0.0,0.096406534,0
0.0,0.05565054,0
0.0,0.056196224,0
0.0,0.030442392,0
0.0,0.014808771,0
0.0,0.0077671474,0
0.0,0.021544708,0
0.0,0.040138826,0
0.0,0.012377988,0
0.0,0.004370101,0
0.0,0.016212901,0
0.0,0.010279204,0
0.0,0.007573428,0
0.0,0.0020440612,0
0.0,0.020496605,0
0.0,0.011090668,0
0.0,0.008869357,0
0.0,0.01733432,0
0.0,0.016841894,0
0.0,0.02760281,0
0.0,0.03351948,0
0.0,0.013416877,0
0.0,0.20499408,0
0.0,0.014412801,0
0.0,0.0246804,0
0.0,0.009753753,0
0.0,0.0030838237,0
0.0,0.11632516,0
0.0,0.01936077,0
0.0,0.036019437,0
0.0,0.009044695,0
0.0,0.08141293,0
0.0,0.016608935,0
0.0,0.1339114,0
0.0,0.021441408,0
0.0,0.0031401596,0
0.0,0.0058322335,0
0.0,0.0057542343,0
0.0,0.06481773,0
0.0,0.0031498796,0
0.0,0.03530731,0
0.0,0.0147377625,0
0.0,0.002500331,0
0.0,0.01393113,0
0.0,0.12963112,0
0.0,0.0075113336,0
0.0,0.34214205,0
0.0,0.028852802,0
0.0,0.021211375,0
0.0,0.00480809,0
0.0,0.22410092,0
0.0,0.007947807,0
0.0,0.048191436,0
0.0,0.028086644,0
0.0,0.029170508,0
0.0,0.021409731,0
0.0,0.018655306,0
0.0,0.0055038175,0
0.0,0.108834125,0
0.0,0.4494969,0
0.0,0.01828362,0
0.0,0.007863902,0
0.0,0.007827399,0
0.0,0.008143535,0
0.0,0.008716466,0
0.0,0.015270288,0
0.0,0.020598296,0
0.0,0.029054988,0
0.0,0.021572765,0
0.0,0.08866419,0
0.0,0.8059162,0
0.0,0.007895309,0
0.0,0.00897588,0
0.0,0.010135044,0
0.0,0.005737468,0
0.0,0.025308182,0
0.0,0.0130445035,0
0.0,0.06133498,0
0.0,0.004981027,0
0.0,0.006813069,0
0.0,0.01713531,0
0.0,0.020924145,0
0.0,0.068216786,0
0.0,0.009087419,0
0.0,0.10661046,0
0.0,0.04029281,0
0.0,0.014659395,0
0.0,0.010306786,0
0.0,0.062451847,0
0.0,0.016137071,0
0.0,0.038544238,0
0.0,0.007872174,0
0.0,0.0057436987,0
0.0,0.023707481,0
0.0,0.020377051,0
0.0,0.018559147,0
0.0,0.03899162,0
0.0,0.9605691,1
0.0,0.032581836,0
0.0,0.24956635,0
0.0,0.012060868,0
0.0,0.0051662647,0
0.0,0.008711084,0
0.0,0.0122341635,0
0.0,0.028406467,0
0.0,0.25738096,0
0.0,0.009554344,0
0.0,0.019420337,0
0.0,0.0036596737,0
0.0,0.0067995414,0
0.0,0.013344062,0
0.0,0.002243326,0
0.0,0.013046155,0
0.0,0.01088605,0
0.0,0.02002198,0
0.0,0.013604894,0
0.0,0.12320943,0
0.0,0.011190787,0
0.0,0.025831332,0
0.0,0.019684616,0
0.0,0.09154898,0
0.0,0.4013513,0
0.0,0.33439803,0
0.0,0.0061260173,0
0.0,0.018014288,0
0.0,0.022085514,0
0.0,0.016082054,0
0.0,0.0050455066,0
0.0,0.13620329,0
0.0,0.7895778,0
0.0,0.008053233,0
0.0,0.03293913,0
0.0,0.009199837,0
0.0,0.027704751,0
0.0,0.006686366,0
0.0,0.16220106,0
0.0,0.043507397,0
0.0,0.0076681064,0
0.0,0.026256312,0
0.0,0.010924639,0
0.0,0.004354605,0
0.0,0.074272834,0
0.0,0.0066622584,0
0.0,0.0067924447,0
0.0,0.025506806,0
0.0,0.013281835,0
0.0,0.03914243,0
0.0,0.0043062298,0
0.0,0.072829455,0
0.0,0.027965307,0
0.0,0.038280435,0
0.0,0.14826456,0
0.0,0.022408048,0
0.0,0.00416877,0
0.0,0.08178709,0
0.0,0.02400531,0
0.0,0.17888021,0
0.0,0.05594765,0
0.0,0.024365285,0
0.0,0.012193878,0
0.0,0.023071712,0
0.0,0.041084938,0
0.0,0.036861412,0
0.0,0.1331195,0
0.0,0.02512275,0
0.0,0.006474804,0
0.0,0.0065047084,0
0.0,0.0456262,0
0.0,0.002493534,0
0.0,0.014025892,0
0.0,0.009819388,0
0.0,0.009694087,0
0.0,0.010682138,0
0.0,0.0054303515,0
0.0,0.01133618,0
0.0,0.02978853,0
0.0,0.013623944,0
0.0,0.01182713,0
0.0,0.026116172,0
0.0,0.019275881,0
0.0,0.01910358,0
0.0,0.055638384,0
0.0,0.014788302,0
0.0,0.3898974,0
0.0,0.3334741,0
0.0,0.02189968,0
0.0,0.012626173,0
0.0,0.019065553,0
0.0,0.005317406,0
0.0,0.009877691,0
0.0,0.82010764,0
0.0,0.014364977,0
0.0,0.018331714,0
0.0,0.0026257394,0
0.0,0.023956154,0
0.0,0.11299761,0
0.0,0.013660843,0
0.0,0.016077671,0
0.0,0.123608805,0
0.0,0.009873032,0
0.0,0.02987332,0
0.0,0.030757412,0
0.0,0.018248599,0
0.0,0.0042562718,0
0.0,0.15508659,0
0.0,0.007368286,0
0.0,0.011240026,0
0.0,0.0074306414,0
0.0,0.007119102,0
0.0,0.01944712,0
0.0,0.0011788976,0
0.0,0.005485475,0
0.0,0.014586206,0
0.0,0.013538146,0
0.0,0.13755688,0
0.0,0.024452692,0
0.0,0.00791342,0
0.0,0.014627611,0
0.0,0.014387652,0
0.0,0.020436395,0
0.0,0.0374281,0
0.0,0.50156987,0
0.0,0.018672328,0
0.0,0.014133933,0
0.0,0.029073412,0
0.0,0.030770933,0
0.0,0.0110097,0
0.0,0.032343686,0
0.0,0.052583773,0
0.0,0.038450904,0
0.0,0.08054824,0
0.0,0.03933126,0
0.0,0.009999355,0
0.0,0.023087036,0
0.0,0.20649128,0
0.0,0.024103334,0
0.0,0.027789276,0
0.0,0.06934166,0
0.0,0.012094597,0
0.0,0.07508389,0
0.0,0.026588496,0
0.0,0.010041624,0
0.0,0.079938635,0
0.0,0.014509757,0
0.0,0.02899957,0
0.0,0.026126623,0
0.0,0.0078112795,0
0.0,0.044133455,0
0.0,0.018346239,0
0.0,0.0381475,0
0.0,0.10802045,0
0.0,0.011281725,0
0.0,0.092075035,0
0.0,0.025482103,0
0.0,0.013331315,0
0.0,0.062756166,0
0.0,0.30489594,0
0.0,0.007243617,0
0.0,0.012646277,0
0.0,0.025841216,0
0.0,0.012711087,0
0.0,0.015490917,0
0.0,0.0468058,0
0.0,0.022347573,0
0.0,0.013073951,0
0.0,0.029282505,0
0.0,0.025853459,0
0.0,0.013445812,0
0.0,0.01945034,0
0.0,0.055701166,0
0.0,0.0037740283,0
0.0,0.0070945336,0
0.0,0.033239797,0
0.0,0.0020458342,0
0.0,0.041115034,0
0.0,0.023339363,0
0.0,0.017559115,0
0.0,0.0038623784,0
0.0,0.009247373,0
0.0,0.010466713,0
0.0,0.08531952,0
0.0,0.0053023663,0
0.0,0.0067216633,0
0.0,0.01600647,0
0.0,0.2500475,0
0.0,0.007659993,0
0.0,0.024520893,0
0.0,0.7237647,0
0.0,0.01438691,0
0.0,0.029485062,0
0.0,0.0049568797,0
0.0,0.015162231,0
0.0,0.039925117,0
0.0,0.006403356,0
0.0,0.009766252,0
0.0,0.06434864,0
0.0,0.014092965,0
0.0,0.012999916,0
0.0,0.016023526,0
0.0,0.021301985,0
0.0,0.01571453,0
0.0,0.0128407,0
0.0,0.07576838,0
0.0,0.023010146,0
0.0,0.36497003,0
0.0,0.03152316,0
0.0,0.0093247285,0
0.0,0.012549591,0
0.0,0.01204974,0
0.0,0.01672906,0
0.0,0.020759141,0
0.0,0.019326944,0
0.0,0.029073771,0
0.0,0.014342403,0
0.0,0.013435774,0
0.0,0.01876363,0
0.0,0.0043389336,0
0.0,0.021105409,0
0.0,0.10751221,0
0.0,0.0075040073,0
0.0,0.07089013,0
0.0,0.00933331,0
0.0,0.041390598,0
0.0,0.019786863,0
0.0,0.008531672,0
0.0,0.8077488,0
0.0,0.0040301085,0
0.0,0.023313832,0
0.0,0.015594636,0
0.0,0.018905362,0
0.0,0.037552357,0
0.0,0.025384441,0
0.0,0.008076022,0
0.0,0.02918576,0
0.0,0.07391156,0
0.0,0.0072422335,0
0.0,0.005990166,0
0.0,0.019173577,0
0.0,0.06618623,0
0.0,0.027952868,0
0.0,0.012640191,0
0.0,0.052194826,0
0.0,0.018776778,0
0.0,0.004845778,0
0.0,0.06800166,0
0.0,0.028580299,0
0.0,0.009082267,0
0.0,0.05271415,0
0.0,0.035720166,0
0.0,0.005178787,0
0.0,0.01666784,0
0.0,0.07171725,0
0.0,0.16612029,0
0.0,0.025375986,0
0.0,0.06582552,0
0.0,0.023348663,0
0.0,0.008866105,0
0.0,0.03957062,0
0.0,0.029942036,0
0.0,0.027554583,0
0.0,0.008763467,0
0.0,0.0084904535,0
0.0,0.00821436,0
0.0,0.012544793,0
0.0,0.030346548,0
0.0,0.04185083,0
0.0,0.07626342,0
0.0,0.03508877,0
0.0,0.1210099,0
0.0,0.016194306,0
0.0,0.017078659,0
0.0,0.04098534,0
0.0,0.01879013,0
0.0,0.017089179,0
0.0,0.1668169,0
0.0,0.008844497,0
0.0,0.010617392,0
0.0,0.0025802949,0
0.0,0.023695566,0
0.0,0.011988683,0
0.0,0.010975485,0
0.0,0.009957111,0
0.0,0.021613887,0
0.0,0.02424731,0
0.0,0.06931035,0
0.0,0.032806586,0
0.0,0.012510161,0
0.0,0.098478176,0
0.0,0.0141366515,0
0.0,0.019705255,0
0.0,0.009567911,0
0.0,0.0044453894,0
0.0,0.0076017096,0
0.0,0.008181688,0
0.0,0.00863091,0
0.0,0.0049242345,0
0.0,0.036735255,0
0.0,0.056728147,0
0.0,0.008936424,0
0.0,0.019478291,0
0.0,0.004342247,0
0.0,0.021127913,0
0.0,0.013446787,0
0.0,0.014651525,0
0.0,0.004945934,0
0.0,0.009761715,0
0.0,0.052006125,0
0.0,0.18777569,0
0.0,0.016438093,0
0.0,0.034099452,0
0.0,0.10072837,0
0.0,0.009569618,0
0.0,0.66902816,0
0.0,0.0019967847,0
0.0,0.0096175615,0
0.0,0.23923604,0
0.0,0.01667303,0
0.0,0.0040932335,0
0.0,0.00642734,0
0.0,0.011584738,0
0.0,0.056161575,0
0.0,0.0103407195,0
0.0,0.0076215393,0
0.0,0.028347323,0
0.0,0.1623755,0
0.0,0.0026989153,0
0.0,0.010166736,0
0.0,0.0096594915,0
0.0,0.015299151,0
0.0,0.59487695,0
0.0,0.01689453,0
0.0,0.024506202,0
0.0,0.012836987,0
0.0,0.0026273495,0
0.0,0.0016437089,0
0.0,0.008232339,0
0.0,0.01575314,0
0.0,0.004942037,0
0.0,0.016196191,0
0.0,0.008433295,0
0.0,0.025348663,0
0.0,0.36116543,0
0.0,0.015548003,0
0.0,0.017128525,0
0.0,0.021576228,0
0.0,0.027394975,0
0.0,0.012005308,0
0.0,0.07432335,0
0.0,0.010208463,0
0.0,0.044547975,0
0.0,0.3199857,0
0.0,0.013635941,0
0.0,0.02165177,0
0.0,0.0071618557,0
0.0,0.03770987,0
0.0,0.020221602,0
0.0,0.023318704,0
0.0,0.009734555,0
0.0,0.02971836,0
0.0,0.024897207,0
0.0,0.005708307,0
0.0,0.019772451,0
0.0,0.0072701266,0
0.0,0.004813681,0
0.0,0.003004829,0
0.0,0.00463288,0
0.0,0.016639607,0
0.0,0.009484599,0
0.0,0.15880255,0
0.0,0.013975365,0
0.0,0.014713245,0
0.0,0.028387612,0
0.0,0.04457723,0
0.0,0.049199447,0
0.0,0.012322048,0
0.0,0.06948621,0
0.0,0.0136790555,0
0.0,0.0061056823,0
0.0,0.011401351,0
0.0,0.009789365,0
0.0,0.011303267,0
0.0,0.008721222,0
0.0,0.010556188,0
0.0,0.009461571,0
0.0,0.5720755,0
0.0,0.010040406,0
0.0,0.57852125,0
0.0,0.011031518,0
0.0,0.7028786,0
0.0,0.00596994,0
0.0,0.04988423,0
0.0,0.023168657,0
0.0,0.083063275,0
0.0,0.018321257,0
0.0,0.016548082,0
0.0,0.010282715,0
0.0,0.020508565,0
0.0,0.0049690707,0
0.0,0.039411455,0
0.0,0.015246552,0
0.0,0.61076754,0
0.0,0.11134274,0
0.0,0.039706297,0
0.0,0.008632755,0
0.0,0.016708119,0
0.0,0.028285336,0
0.0,0.06521697,0
0.0,0.01692832,0
0.0,0.008664291,0
0.0,0.16295561,0
0.0,0.00514964,0
0.0,0.010649735,0
0.0,0.02048515,0
0.0,0.035557497,0
0.0,0.03710454,0
0.0,0.05689317,0
0.0,0.0058665015,0
0.0,0.014627421,0
0.0,0.117542386,0
0.0,0.014217684,0
0.0,0.026151817,0
0.0,0.004957192,0
0.0,0.0009941125,0
0.0,0.017433196,0
0.0,0.016351473,0
0.0,0.01891062,0
0.0,0.008874466,0
0.0,0.015882498,0
0.0,0.010594845,0
0.0,0.027703524,0
0.0,0.025676271,0
0.0,0.008678941,0
0.0,0.012685657,0
0.0,0.011570396,0
0.0,0.0024021913,0
0.0,0.0350732,0
0.0,0.003330287,0
0.0,0.015324918,0
0.0,0.2453183,0
0.0,0.0052541927,0
0.0,0.013338354,0
0.0,0.017359966,0
0.0,0.05184173,0
0.0,0.038850985,0
0.0,0.05205853,0
0.0,0.10565946,0
0.0,0.03633986,0
0.0,0.64786184,0
0.0,0.77914846,0
0.0,0.037830986,0
0.0,0.05083425,0
0.0,0.005754031,0
0.0,0.022531714,0
0.0,0.020533284,0
0.0,0.033289265,0
0.0,0.0062224255,0
0.0,0.013756046,0
0.0,0.011937067,0
0.0,0.07953762,0
0.0,0.0076846117,0
0.0,0.03995927,0
0.0,0.014640525,0
0.0,0.015265858,0
0.0,0.033270597,0
0.0,0.0049567046,0
0.0,0.020113321,0
0.0,0.033673726,0
0.0,0.013447799,0
0.0,0.112232305,0
0.0,0.01872425,0
0.0,0.06153392,0
0.0,0.008221404,0
0.0,0.03901878,0
0.0,0.007396611,0
0.0,0.0152872475,0
0.0,0.0058513754,0
0.0,0.06455866,0
0.0,0.053348072,0
0.0,0.071011566,0
0.0,0.062360875,0
0.0,0.050210685,0
0.0,0.021621479,0
0.0,0.17620566,0
0.0,0.0033352345,0
0.0,0.022360068,0
0.0,0.23543575,0
0.0,0.22147003,0
0.0,0.006440469,0
0.0,0.038375817,0
0.0,0.019529186,0
0.0,0.04077037,0
0.0,0.007733211,0
0.0,0.0111295,0
0.0,0.01750565,0
0.0,0.7854504,0
0.0,0.008930771,0
0.0,0.003722265,0
0.0,0.013139941,0
0.0,0.0116125895,0
0.0,0.019276127,0
0.0,0.008506375,0
0.0,0.021988666,0
0.0,0.008592187,0
0.0,0.015977016,0
0.0,0.031980734,0
0.0,0.0131872,0
0.0,0.5768323,0
0.0,0.0050521623,0
0.0,0.068360314,0
0.0,0.011121256,0
0.0,0.05265037,0
0.0,0.0726255,0
0.0,0.22942467,0
0.0,0.039656788,0
0.0,0.067128316,0
0.0,0.013147207,0
0.0,0.072287664,0
0.0,0.16677937,0
0.0,0.06997167,0
0.0,0.011722049,0
0.0,0.00016084829,0
0.0,0.012758471,0
0.0,0.009781102,0
0.0,0.009361701,0
0.0,0.005148346,0
0.0,0.06399619,0
0.0,0.08270053,0
0.0,0.014216748,0
0.0,0.010080681,0
0.0,0.007946196,0
0.0,0.013226154,0
0.0,0.008822386,0
0.0,0.011067866,0
0.0,0.0154988915,0
0.0,0.027673434,0
0.0,0.028210443,0
0.0,0.035404347,0
0.0,0.022531662,0
0.0,0.012912053,0
0.0,0.010858519,0
0.0,0.0023305644,0
0.0,0.01298507,0
0.0,0.011698897,0
0.0,0.07292412,0
0.0,0.03529256,0
0.0,0.0018643949,0
0.0,0.01657762,0
0.0,0.030891445,0
0.0,0.048695717,0
0.0,0.053702794,0
0.0,0.010787355,0
0.0,0.014834039,0
0.0,0.0047963182,0
0.0,0.024023121,0
0.0,0.11650833,0
0.0,0.0073230257,0
0.0,0.0068168035,0
0.0,0.020515062,0
0.0,0.008444506,0
0.0,0.004007557,0
0.0,0.029800575,0
0.0,0.03291601,0
0.0,0.050085843,0
0.0,0.036935687,0
0.0,0.9939453,1
0.0,0.016779136,0
0.0,0.03327977,0
0.0,0.020599175,0
0.0,0.010996459,0
0.0,0.0051869876,0
0.0,0.07531603,0
0.0,0.015994865,0
0.0,0.01572219,0
0.0,0.019205254,0
0.0,0.01039962,0
0.0,0.01885688,0
0.0,0.099171594,0
0.0,0.019199494,0
0.0,0.024395792,0
0.0,0.0014780567,0
0.0,0.0136492755,0
0.0,0.021715108,0
0.0,0.033052407,0
0.0,0.12046836,0
0.0,0.0030151499,0
0.0,0.025494909,0
0.0,0.038080037,0
0.0,0.016114127,0
0.0,0.04289296,0
0.0,0.008855218,0
0.0,0.009438959,0
0.0,0.035282332,0
