image_name,y_true,model_probability,final_threshold_prediction
img_02141_2023,0,0.00017632652,0
img_02138_2023,0,0.00035483378,0
img_02142_2023,0,0.00023561563,0
img_02145_2023,0,0.037991866,0
img_02135_p01_2023,0,4.7449735e-06,0
img_02135_p02_2023,0,0.00039213354,0
img_02146_2023,0,3.073427e-05,0
img_02158_2023,0,2.006122e-05,0
img_02152_2023,0,1.9886322e-05,0
img_02143_p01_2023,0,1.592073e-05,0
img_02143_p02_2023,0,1.056109e-05,0
img_02156_2023,0,0.00015028799,0
img_02164_2023,0,0.0005093961,0
img_02167_2023,0,0.0044934843,0
img_02159_2023,0,1.5771684e-05,0
img_02173_2023,0,2.6567655e-05,0
img_02169_2023,0,1.9478739e-05,0
img_02176_2023,0,2.4382764e-05,0
img_02179_2023,0,0.00027925565,0
img_02180_2023,0,1.5926289e-05,0
img_02177_2023,0,1.2534979e-05,0
img_01563_p01_2023,0,0.0003288823,0
img_01563_p02_2023,0,0.011309461,0
img_01563_p03_2023,0,0.0014374555,0
img_01563_p04_2023,0,0.0002975738,0
img_01563_p06_2023,0,0.005442795,0
img_02175_2023,0,3.149419e-05,0
img_02187_2023,0,0.014808618,0
img_02189_2023,0,9.815639e-05,0
img_02098_p01_2023,0,2.3390183e-05,0
img_02098_p02_2023,0,6.267295e-05,0
img_02098_p03_2023,0,8.5886735e-05,0
img_02098_p04_2023,0,6.232739e-05,0
img_02098_p05_2023,0,5.62984e-05,0
img_02098_p06_2023,0,2.2879673e-05,0
img_02195_2023,0,1.3922138e-05,0
img_02193_2023,0,0.00010967987,0
img_02197_2023,0,4.879369e-06,0
img_02194_2023,0,1.21824705e-05,0
img_02192_2023,0,0.016057465,0
img_02198_2023,0,0.01926652,0
img_02199_2023,0,1.9036543e-05,0
img_02202_2023,0,0.0006469881,0
img_02188_2023,0,4.4940633e-05,0
img_02213_2023,0,0.00012313,0
img_02209_2023,0,0.00022787182,0
img_02201_2023,0,0.13473397,1
img_02210_2023,0,7.416707e-05,0
img_02215_2023,0,2.0443056e-05,0
img_02207_2023,0,1.4882186e-05,0
img_02216_2023,0,0.00020406593,0
img_02208_p01_2023,0,5.605647e-05,0
img_02208_p02_2023,0,0.00011857781,0
img_02225_2023,0,7.261504e-06,0
img_02219_2023,0,1.4704628e-05,0
img_02220_2023,0,1.8313633e-05,0
img_02218_2023,0,0.0003136912,0
img_02226_2023,0,8.455562e-05,0
img_02231_2023,0,7.119598e-05,0
img_02236_2023,0,4.3035674e-05,0
img_02239_2023,0,0.002504316,0
img_02240_2023,0,0.00023099955,0
img_02243_2023,0,3.1357085e-05,0
img_02227_2023,0,0.00025760086,0
img_02217_p01_2023,0,0.00010939628,0
img_02217_p02_2023,0,2.0857666e-05,0
img_02221_p01_2023,0,1.6561373e-05,0
img_02221_p02_2023,0,2.8937753e-05,0
img_02246_2023,0,0.00020315697,0
img_02245_2023,0,0.00013245131,0
img_02244_2023,0,8.957208e-05,0
img_02235_2023,0,0.0094402265,0
img_02257_2023,0,4.462312e-05,0
img_02252_2023,0,5.171964e-05,0
img_02255_2023,0,0.00011945816,0
img_02256_2023,0,1.6352422e-05,0
img_02258_2023,0,0.00130842,0
img_02263_2023,0,0.00017926813,0
img_02259_2023,0,0.0024074374,0
img_02266_2023,0,0.0020087718,0
img_02267_2023,0,8.045942e-05,0
img_02270_2023,0,9.4987874e-05,0
img_02272_2023,0,2.8817756e-06,0
img_02269_2023,0,0.00059390115,0
img_02279_2023,0,2.1770895e-05,0
img_02288_2023,0,0.00066654535,0
img_02284_2023,0,0.001189728,0
img_02273_2023,0,7.097827e-06,0
img_02274_2023,0,1.9408295e-05,0
img_02289_2023,0,7.041041e-05,0
img_02281_2023,0,2.5360858e-05,0
img_02285_2023,0,0.00012206967,0
img_02287_2023,0,0.00023033866,0
img_02282_2023,0,6.6098335e-05,0
img_02290_2023,0,1.8815625e-05,0
img_02292_2023,0,3.1605373e-06,0
img_02301_2023,0,0.1575254,1
img_02298_2023,0,6.3077256e-05,0
img_02297_2023,0,7.047872e-05,0
img_02295_2023,0,0.00059665204,0
img_02302_2023,0,2.8249158e-05,0
img_02306_2023,0,3.401385e-05,0
img_02304_2023,0,6.02698e-06,0
img_02311_2023,0,3.7458194e-06,0
img_02313_2023,0,0.00019540865,0
img_02280_p01_2023,0,2.8003487e-06,0
img_02280_p02_2023,0,0.00022202183,0
img_02316_2023,0,0.00071065075,0
img_02320_2023,0,2.6927102e-05,0
img_02319_2023,0,3.4289737e-05,0
img_02294_2023,0,5.5722827e-05,0
img_02329_2023,0,0.00028890735,0
img_02324_2023,0,1.0588349e-05,0
img_02327_2023,0,4.5953825e-06,0
img_02328_2023,0,1.8879866e-05,0
img_02314_2023,0,2.9095065e-05,0
img_02332_2023,0,0.00020618839,0
img_02307_p01_2023,0,1.5567692e-05,0
img_02307_p02_2023,0,3.0444022e-05,0
img_02331_2023,0,0.00050262094,0
img_02337_2023,0,0.013875825,0
img_02338_2023,0,0.0006664714,0
img_02339_2023,0,0.00012253359,0
img_02341_2023,0,1.5899323e-05,0
img_02343_2023,0,0.00043939493,0
img_02310_p02_2023,0,5.0868774e-05,0
img_02310_p03_2023,0,0.00010099444,0
img_02342_2023,0,3.2454966e-05,0
img_02340_2023,0,1.0826724e-05,0
img_02308_p01_2023,0,3.917551e-06,0
img_02308_p02_2023,0,2.4439289e-05,0
img_02308_p03_2023,0,2.2916447e-06,0
img_02348_2023,0,9.198935e-06,0
img_02296_p02_2023,0,1.827262e-05,0
img_02353_2023,0,3.4133267e-05,0
img_02350_2023,0,0.00011329346,0
img_02354_2023,0,0.00025222567,0
img_02355_2023,0,1.5208522e-05,0
img_02359_2023,0,0.00020299412,0
img_02360_2023,0,0.0008405032,0
img_02356_2023,0,5.5932163e-05,0
img_02358_2023,0,0.00016880769,0
img_02367_2023,0,5.133768e-06,0
img_02368_2023,0,2.9347058e-05,0
img_02361_2023,0,0.00010474994,0
img_02371_2023,0,9.713635e-06,0
img_02372_2023,0,6.1612045e-05,0
img_02370_2023,0,0.0010712745,0
img_02365_2023,0,6.31154e-06,0
img_02362_2023,0,6.1061815e-05,0
img_02363_2023,0,8.757338e-06,0
img_02376_2023,0,0.002447996,0
img_02375_2023,0,7.828157e-05,0
img_02379_2023,0,0.00013074136,0
img_02384_2023,0,4.191166e-05,0
img_02382_2023,0,6.0294127e-07,0
img_02388_2023,0,0.00021559926,0
img_02383_2023,0,0.0047037425,0
img_02381_2023,0,6.2144296e-05,0
img_02390_2023,0,9.184174e-06,0
img_02397_2023,0,0.0010685017,0
img_02389_2023,0,1.04872815e-05,0
img_02393_2023,0,2.2543423e-05,0
img_02387_2023,0,0.0016934032,0
img_02394_2023,0,0.011949771,0
img_02398_2023,0,1.557779e-05,0
img_02403_2023,0,0.007593714,0
img_02404_2023,0,0.0030138805,0
img_02399_2023,0,1.1696215e-05,0
img_02392_2023,0,9.5539006e-05,0
img_02373_p01_2023,0,4.6904905e-05,0
img_02373_p02_2023,0,0.00011062763,0
img_02374_p01_2023,0,8.692031e-06,0
img_02374_p02_2023,0,1.4708245e-05,0
img_02405_2023,0,2.3768758e-05,0
img_02406_2023,0,0.0006984563,0
img_02411_2023,0,3.3766322e-05,0
img_02412_2023,0,0.00016718962,0
img_02415_2023,0,0.00012228976,0
img_02413_2023,0,0.000121780635,0
img_02418_2023,0,9.292325e-05,0
img_02416_2023,0,1.1847375e-05,0
img_02427_2023,0,0.0001431681,0
img_02420_2023,0,0.93218046,1
img_02421_2023,0,2.4941053e-06,0
img_02426_2023,0,9.16074e-06,0
img_02433_2023,0,4.519489e-05,0
img_02434_2023,0,0.00020904207,0
img_02424_2023,0,0.026745316,0
img_02429_2023,0,4.4966397e-05,0
img_02432_2023,0,0.00021043072,0
img_02437_2023,0,4.7676418e-05,0
img_02436_2023,0,5.018319e-05,0
img_02441_2023,0,0.0024291293,0
img_02442_2023,0,3.8042558e-06,0
img_02443_2023,0,5.4385073e-05,0
img_02439_2023,0,0.0020967247,0
img_02451_2023,0,2.181664e-05,0
img_02447_2023,0,0.0057700616,0
img_02449_2023,0,1.6121183e-05,0
img_02448_2023,0,0.08484769,0
img_02446_2023,0,0.0011155726,0
img_02450_2023,0,1.8638873e-05,0
img_02408_p01_2023,0,0.090864114,0
img_02408_p02_2023,0,0.0013380871,0
img_02408_p03_2023,0,9.282274e-05,0
img_02456_2023,0,0.00041513942,0
img_02453_2023,0,2.4686648e-05,0
img_02457_2023,0,0.00028232113,0
img_02455_2023,0,2.6187394e-05,0
img_02464_2023,0,2.373666e-05,0
img_02435_p01_2023,0,2.7299802e-06,0
img_02435_p02_2023,0,1.943862e-05,0
img_02460_2023,0,0.00066269963,0
img_02470_2023,0,3.3423235e-05,0
img_02467_2023,0,0.00070298626,0
img_02475_2023,0,0.0009932219,0
img_02468_2023,0,0.00030607174,0
img_02473_2023,0,1.5408514e-05,0
img_02476_2023,0,0.00019062478,0
img_02474_2023,0,2.3283078e-06,0
img_02472_2023,0,0.2741853,1
img_02479_2023,0,6.255115e-05,0
img_02481_2023,0,2.0462714e-06,0
img_02487_2023,0,8.363449e-06,0
img_02414_p01_2023,0,3.7309896e-05,0
img_02414_p02_2023,0,0.0001882474,0
img_02414_p03_2023,0,0.00018853536,0
img_02414_p04_2023,0,0.00060006353,0
img_02491_2023,0,1.8846818e-05,0
img_02489_2023,0,8.654148e-05,0
img_02494_2023,0,0.00021217424,0
img_02498_2023,0,5.744881e-05,0
img_02500_2023,0,3.1900603e-05,0
img_02502_2023,0,8.870034e-06,0
img_02506_2023,0,0.050991204,0
img_02504_2023,0,1.310498e-05,0
img_02503_2023,0,0.00010713665,0
img_02072_p01_2023,0,0.23518358,1
img_02072_p02_2023,0,0.0032942393,0
img_02072_p03_2023,0,0.0021285526,0
img_02072_p04_2023,0,4.4474004e-05,0
img_02072_p05_2023,0,0.00036253824,0
img_02072_p06_2023,0,0.0016151314,0
img_02072_p07_2023,0,0.0014024676,0
img_02072_p08_2023,0,0.00013001211,0
img_02072_p10_2023,0,0.00029602824,0
img_02072_p11_2023,0,7.871444e-06,0
img_02072_p12_2023,0,0.015205692,0
img_02072_p13_2023,0,5.4866192e-05,0
img_02072_p14_2023,0,0.0001234626,0
img_02072_p16_2023,0,2.8417384e-05,0
img_02072_p17_2023,0,1.4764262e-05,0
img_02072_p18_2023,0,0.00013448656,0
img_02505_2023,0,0.00012565391,0
img_02497_2023,0,0.018028272,0
img_02507_2023,0,9.109206e-05,0
img_02510_2023,0,2.8037803e-05,0
img_02515_2023,0,8.796879e-06,0
img_02513_2023,0,0.000120458586,0
img_02509_2023,0,7.591244e-05,0
img_02523_2023,0,0.0028168154,0
img_02520_2023,0,4.283704e-06,0
img_02522_2023,0,3.1681077e-05,0
img_02521_2023,0,1.9526333e-05,0
img_02519_2023,0,2.0486266e-05,0
img_02512_2023,0,0.00015898632,0
img_02532_2023,0,0.0012324601,0
img_02528_2023,0,1.5382086e-05,0
img_02534_2023,0,7.953945e-06,0
img_02536_2023,0,0.0006313818,0
img_02537_2023,0,0.0002107321,0
img_02540_2023,0,1.982359e-05,0
img_02535_2023,0,0.00017752664,0
img_02542_2023,0,1.1395482e-05,0
img_02546_2023,0,0.0007035506,0
img_02539_2023,0,8.95281e-05,0
img_02541_2023,0,0.0017195311,0
img_02547_2023,0,2.8348686e-05,0
img_02548_2023,0,4.8154372e-05,0
img_02549_2023,0,4.3209333e-05,0
img_02550_2023,0,3.7723694e-05,0
img_02553_2023,0,0.012403038,0
img_02557_2023,0,0.00026501872,0
img_02552_2023,0,0.010022854,0
img_02559_2023,0,3.559048e-06,0
img_02561_2023,0,8.521752e-05,0
img_02558_2023,0,2.8668868e-05,0
img_02554_2023,0,0.00013577468,0
img_02564_2023,0,2.6239647e-06,0
img_02569_2023,0,3.9372635e-06,0
img_02544_p01_2023,0,2.3074563e-06,0
img_02544_p02_2023,0,0.00015141268,0
img_02572_2023,0,0.0002003028,0
img_02576_2023,0,1.625348e-05,0
img_02578_2023,0,7.202398e-06,0
img_02580_2023,0,0.00010941068,0
img_02579_2023,0,5.0465707e-05,0
img_02584_2023,0,1.9222785e-05,0
img_02581_2023,0,0.006080003,0
img_02587_2023,0,0.00019493578,0
img_02585_2023,0,6.4664036e-06,0
img_02588_2023,0,4.042838e-05,0
img_02582_2023,0,0.0007325093,0
img_02590_2023,0,4.818358e-05,0
img_02480_p01_2023,0,0.0023925877,0
img_02480_p02_2023,0,0.000708479,0
img_02480_p03_2023,0,0.004801199,0
img_02480_p04_2023,0,7.3559204e-05,0
img_02480_p05_2023,0,0.00082097546,0
img_02480_p06_2023,0,4.2991822e-05,0
img_02593_2023,0,3.5933874e-05,0
img_02599_2023,0,3.382511e-05,0
img_02591_2023,0,4.3473774e-05,0
img_02594_2023,0,0.00021103573,0
img_02603_2023,0,0.00021364419,0
img_02592_2023,0,0.0006505936,0
img_02595_2023,0,4.2004933e-05,0
img_02598_2023,0,7.6675395e-05,0
img_02600_2023,0,0.00026102003,0
img_02604_2023,0,2.0899419e-05,0
img_02601_2023,0,2.4019362e-05,0
img_02602_2023,0,0.0003196796,0
img_02607_2023,0,4.5773988e-05,0
img_02610_2023,0,0.011161336,0
img_02616_2023,0,1.7654118e-05,0
img_02605_2023,0,1.0278999e-05,0
img_02613_2023,0,9.5662355e-05,0
img_02614_2023,0,3.0460518e-05,0
img_02617_2023,0,4.1849078e-05,0
img_02615_2023,0,1.7346856e-05,0
img_02618_2023,0,2.1467968e-05,0
img_02619_2023,0,0.00011192075,0
img_02622_2023,0,9.252015e-05,0
img_02627_2023,0,4.9178357e-07,0
img_02630_2023,0,2.2237402e-05,0
img_02633_2023,0,3.4217253e-05,0
img_02632_2023,0,1.3253325e-05,0
img_02634_2023,0,1.6874408e-05,0
img_02638_2023,0,8.864131e-05,0
img_02637_2023,0,0.00012556085,0
img_02625_2023,0,0.00016471185,0
img_02639_2023,0,0.0005543475,0
img_02635_2023,0,1.8828943e-05,0
img_02640_2023,0,2.5273963e-05,0
img_02641_2023,0,3.745513e-05,0
img_02631_2023,0,0.00013993999,0
img_02649_2023,0,0.0004131461,0
img_02646_2023,0,0.020685315,0
img_02648_2023,0,3.2425112e-05,0
img_02643_2023,0,2.654719e-05,0
img_02636_2023,0,6.6926395e-06,0
img_02644_2023,0,8.740142e-06,0
img_02652_2023,0,5.702379e-05,0
img_02653_2023,0,0.0039378754,0
img_02651_2023,0,0.0002431955,0
img_02654_2023,0,2.2928052e-05,0
img_02657_2023,0,9.880059e-05,0
img_02661_2023,0,0.00018777307,0
img_02662_2023,0,0.00044731007,0
img_02668_2023,0,2.0861127e-05,0
img_02675_2023,0,0.00024518592,0
img_02663_2023,0,9.6313786e-05,0
img_02676_2023,0,0.0001380378,0
img_02671_2023,0,2.3020642e-05,0
img_02620_p04_2023,0,0.00041182945,0
img_02664_2023,0,1.855711e-05,0
img_02655_p01_2023,0,1.1921555e-05,0
img_02655_p02_2023,0,0.000106920794,0
img_02681_2023,0,0.00013908897,0
img_02685_2023,0,9.998473e-06,0
img_02682_2023,0,2.7962022e-05,0
img_02691_2023,0,0.56100935,1
img_02687_2023,0,0.11377261,0
img_02684_2023,0,3.4447883e-05,0
img_02683_2023,0,2.7757791e-05,0
img_02699_2023,0,3.5131703e-05,0
img_02707_2023,0,1.5404223e-05,0
img_02697_2023,0,0.00017660043,0
img_02700_2023,0,0.00032802214,0
img_02708_2023,0,3.6994606e-05,0
img_02688_p01_2023,0,0.00093913334,0
img_02688_p02_2023,0,0.00031150848,0
img_02692_2023,0,5.3524036e-05,0
img_02713_2023,0,0.036438517,0
img_02716_2023,0,1.42103645e-05,0
img_02721_2023,0,1.7284432e-06,0
img_02717_2023,0,0.00021355986,0
img_02718_2023,0,2.5795156e-05,0
img_02724_2023,0,1.5013205e-05,0
img_02488_p01_2023,0,3.1153537e-05,0
img_02488_p02_2023,0,7.270561e-06,0
img_02488_p03_2023,0,0.000101470054,0
img_02488_p04_2023,0,1.9211753e-05,0
img_02488_p05_2023,0,0.00018654922,0
img_02488_p06_2023,0,0.00010350275,0
img_02488_p07_2023,0,1.2408822e-05,0
img_02488_p08_2023,0,2.4304136e-05,0
img_02488_p09_2023,0,2.7496199e-05,0
img_02488_p10_2023,0,1.787624e-05,0
img_02488_p11_2023,0,2.715359e-05,0
img_02488_p12_2023,0,1.0151034e-05,0
img_02488_p13_2023,0,3.1119835e-05,0
img_02722_2023,0,0.00011616588,0
img_02732_2023,0,0.00010150054,0
img_02729_2023,0,9.0521076e-05,0
img_02731_2023,0,0.00063647627,0
img_02735_2023,0,5.9438455e-05,0
img_02734_2023,0,4.0115076e-05,0
img_02741_2023,0,0.00016518054,0
img_02738_2023,0,5.8198842e-05,0
img_02744_2023,0,1.8710876e-05,0
img_02745_2023,0,0.00021268001,0
img_02747_2023,0,9.600722e-07,0
img_02743_2023,0,2.0848001e-05,0
img_02742_2023,0,0.00016272305,0
img_02748_2023,0,1.8566103e-05,0
img_02740_2023,0,0.0021436196,0
img_02752_2023,0,1.0448737e-05,0
img_02753_2023,0,0.00013915425,0
img_02749_2023,0,1.9017762e-05,0
img_02754_2023,0,0.10514472,0
img_02750_2023,0,0.00021410709,0
img_02758_2023,0,1.1370102e-05,0
img_02759_2023,0,2.7699614e-05,0
img_02757_2023,0,4.0198865e-05,0
img_02761_2023,0,5.5626097e-05,0
img_02762_2023,0,3.0088688e-05,0
img_02767_2023,0,0.00056170893,0
img_02772_2023,0,5.8267757e-05,0
img_02770_2023,0,4.3756732e-05,0
img_02773_2023,0,2.3245462e-05,0
img_02778_2023,0,0.00053274725,0
img_02777_2023,0,0.029861001,0
img_02771_2023,0,0.00011985522,0
img_02779_2023,0,0.022239443,0
img_02783_2023,0,5.1362804e-05,0
img_02784_2023,0,1.1579161e-05,0
img_02787_2023,0,0.0023361726,0
img_02791_2023,0,8.343706e-05,0
img_02695_p01_2023,0,0.0015829297,0
img_02695_p03_2023,0,0.0071947076,0
img_02695_p04_2023,0,0.003987111,0
img_02695_p05_2023,0,0.0020442544,0
img_02695_p06_2023,0,1.2276344e-05,0
img_02695_p07_2023,0,1.4111429e-05,0
img_02756_p01_2023,0,6.279282e-06,0
img_02756_p02_2023,0,2.3919903e-05,0
img_02756_p03_2023,0,1.04726805e-05,0
img_02775_p01_2023,0,7.628274e-05,0
img_02792_2023,0,0.00034332243,0
img_02785_2023,0,0.11343079,0
img_02794_2023,0,1.6355558e-05,0
img_02795_2023,0,2.9984187e-06,0
img_02798_2023,0,1.2629208e-05,0
img_02782_2023,0,0.00016443928,0
img_02799_2023,0,0.0007435593,0
img_02801_2023,0,0.0012158251,0
img_02808_2023,0,0.00032563572,0
img_02802_2023,0,1.0925393e-05,0
img_02809_2023,0,0.0076979194,0
img_02805_2023,0,3.1059943e-05,0
img_02806_2023,0,0.0057523674,0
img_02803_2023,0,6.710223e-05,0
img_02812_2023,0,1.309636e-05,0
img_02813_2023,0,3.7367758e-05,0
img_02816_2023,0,0.008746666,0
img_02820_2023,0,0.0004527207,0
img_02819_2023,0,0.0040543186,0
img_02822_2023,0,4.1772684e-05,0
img_02825_2023,0,2.2783412e-05,0
img_02814_2023,0,3.478904e-05,0
img_02823_2023,0,7.026345e-05,0
img_02828_2023,0,4.8349843e-06,0
img_02824_2023,0,0.00013343566,0
img_02829_2023,0,6.432481e-05,0
img_02832_2023,0,0.0024478715,0
img_02833_2023,0,4.1548956e-06,0
img_02817_2023,0,4.7477784e-05,0
img_02837_2023,0,4.9701e-06,0
img_02840_2023,0,0.00018806297,0
img_02835_2023,0,3.0712912e-05,0
img_02843_2023,0,0.00014639848,0
img_02844_2023,0,0.000114126306,0
img_02848_2023,0,5.9393577e-05,0
img_02831_2023,0,7.99354e-06,0
img_02846_2023,0,0.0031700826,0
img_02852_2023,0,3.6032357e-05,0
img_02849_2023,0,0.0017705804,0
img_02856_2023,0,0.00029484494,0
img_02855_2023,0,2.6717653e-06,0
img_02858_2023,0,3.1346022e-05,0
img_02850_2023,0,3.4147877e-06,0
img_02868_2023,0,1.6002747e-05,0
img_02872_2023,0,6.740308e-06,0
img_02865_2023,0,0.00042964256,0
img_02864_2023,0,3.9983806e-05,0
img_02869_2023,0,0.0030831469,0
img_02867_2023,0,1.3412247e-05,0
img_02874_2023,0,3.678883e-05,0
img_02873_2023,0,1.002951e-05,0
img_02857_p01_2023,0,0.00015445039,0
img_02857_p02_2023,0,0.00020357076,0
img_02883_2023,0,0.00013068142,0
img_02815_p01_2023,0,0.000104799394,0
img_02815_p02_2023,0,2.7840955e-05,0
img_02815_p03_2023,0,1.6250426e-05,0
img_02815_p04_2023,0,8.6849344e-05,0
img_02876_2023,0,3.273684e-05,0
img_02881_2023,0,0.000100201025,0
img_02877_2023,0,2.7531778e-05,0
img_02878_2023,0,0.00040383116,0
img_02892_2023,0,8.131374e-05,0
img_02891_2023,0,0.00015106009,0
img_02886_2023,0,3.088129e-05,0
img_02836_p01_2023,0,0.0020824028,0
img_02836_p02_2023,0,0.0007488977,0
img_02836_p03_2023,0,0.0009475604,0
img_02836_p04_2023,0,0.0002614549,0
img_02889_2023,0,0.00027297786,0
img_02902_2023,0,6.655025e-06,0
img_02893_2023,0,6.576047e-05,0
img_02900_2023,0,1.7163233e-05,0
img_02904_2023,0,3.9585016e-06,0
img_02896_2023,0,0.0013431502,0
img_02903_2023,0,3.4407432e-05,0
img_02907_2023,0,0.01711466,0
img_02909_2023,0,6.964712e-05,0
img_02920_2023,0,1.9532758e-05,0
img_02921_2023,0,0.0016090577,0
img_02922_2023,0,2.014813e-05,0
img_02925_2023,0,0.00064476836,0
img_02919_2023,0,2.98231e-05,0
img_02931_2023,0,2.9042754e-05,0
img_02933_2023,0,9.921734e-06,0
img_02913_2023,0,0.00035144732,0
img_02937_2023,0,0.0042175003,0
img_02936_2023,0,0.000299312,0
img_02940_2023,0,1.4702571e-06,0
img_02934_2023,0,2.5559361e-06,0
img_02939_2023,0,8.560694e-06,0
img_02943_2023,0,5.9766688e-05,0
img_02942_2023,0,1.5781328e-05,0
img_02941_2023,0,0.08787732,0
img_02938_2023,0,0.00011735978,0
img_02947_2023,0,7.599908e-06,0
img_02946_2023,0,3.4577522e-05,0
img_02949_2023,0,0.00095674186,0
img_02950_2023,0,3.7801587e-05,0
img_02954_2023,0,0.001359619,0
img_02953_2023,0,0.00036908948,0
img_02948_2023,0,1.833088e-05,0
img_02962_2023,0,8.935206e-05,0
img_02952_2023,0,2.2454251e-05,0
img_02960_2023,0,4.0796927e-05,0
img_02944_2023,0,9.228265e-06,0
img_02959_2023,0,0.00014944914,0
img_02961_2023,0,0.00049012544,0
img_02930_p01_2023,0,8.411249e-06,0
img_02930_p02_2023,0,6.308369e-05,0
img_02958_2023,0,8.662999e-05,0
img_02955_2023,0,9.653517e-06,0
img_02966_2023,0,0.014682516,0
img_02967_2023,0,0.00023559698,0
img_02965_2023,0,5.3196623e-06,0
img_02971_2023,0,0.001954305,0
img_02972_2023,0,7.058351e-05,0
img_02970_2023,0,7.2688417e-06,0
img_02977_2023,0,3.863497e-05,0
img_02981_2023,0,6.5606337e-06,0
img_02973_2023,0,4.821355e-05,0
img_02983_2023,0,8.6568136e-05,0
img_02978_2023,0,2.1137525e-05,0
img_02986_2023,0,0.0007448686,0
img_02984_2023,0,5.012149e-05,0
img_02990_2023,0,4.730307e-05,0
img_02985_2023,0,0.00022372758,0
img_02991_2023,0,0.00028870386,0
img_02988_2023,0,0.0051602987,0
img_02994_2023,0,0.00011605096,0
img_02993_2023,0,9.416825e-05,0
img_02996_2023,0,0.0028655382,0
img_02999_2023,0,0.00010257004,0
img_02796_p01_2023,0,3.5539406e-06,0
img_02796_p02_2023,0,1.3366063e-05,0
img_02796_p03_2023,0,1.8039911e-05,0
img_02796_p04_2023,0,1.314595e-05,0
img_02796_p05_2023,0,3.0864642e-06,0
img_02796_p06_2023,0,8.02689e-05,0
img_02796_p07_2023,0,3.088886e-05,0
img_02796_p08_2023,0,1.0549123e-05,0
img_02796_p09_2023,0,3.5637757e-05,0
img_02995_2023,0,3.607124e-05,0
img_03007_2023,0,0.047477376,0
img_02998_2023,0,5.29442e-05,0
img_03006_2023,0,0.00077481865,0
img_03014_2023,0,0.010661561,0
img_03004_2023,0,3.0941188e-05,0
img_03012_2023,0,0.0008667359,0
img_03018_2023,0,5.5672743e-05,0
img_03023_2023,0,2.7261083e-05,0
img_03020_2023,0,3.324801e-05,0
img_03029_2023,0,6.339983e-05,0
img_03028_2023,0,3.452543e-05,0
img_03030_2023,0,2.3211083e-05,0
img_03026_2023,0,1.0506663e-05,0
img_03031_2023,0,0.00015513822,0
img_03033_2023,0,3.7680296e-05,0
img_03034_2023,0,0.00033786055,0
img_03025_2023,0,0.00017901004,0
img_02976_p01_2023,0,1.6895534e-05,0
img_02976_p02_2023,0,1.46378325e-05,0
img_02976_p03_2023,0,7.716048e-06,0
img_02976_p04_2023,0,1.8227107e-05,0
img_03036_2023,0,1.834571e-05,0
img_03037_2023,0,5.1342868e-06,0
img_03040_2023,0,3.1489566e-05,0
img_03046_2023,0,4.054102e-06,0
img_03044_2023,0,6.4871034e-05,0
img_03047_2023,0,4.7986727e-05,0
img_03051_2023,0,2.5414169e-05,0
img_03056_2023,0,4.462925e-05,0
img_03054_2023,0,0.0005326782,0
img_03057_2023,0,5.3836146e-05,0
img_03052_2023,0,0.00020904407,0
img_03053_2023,0,0.0001781267,0
img_03061_2023,0,1.7855727e-05,0
img_03060_2023,0,4.3439253e-05,0
img_03066_2023,0,3.8059672e-05,0
img_03059_2023,0,0.0002501114,0
img_03068_2023,0,5.3612974e-05,0
img_03070_2023,0,4.4690987e-06,0
img_03072_2023,0,0.0003798789,0
img_03062_2023,0,0.001752229,0
img_03069_2023,0,4.6031553e-05,0
img_03039_p01_2023,0,6.1703818e-06,0
img_03039_p02_2023,0,1.6170132e-05,0
img_03074_2023,0,2.0088119e-05,0
img_03063_2023,0,0.0014744026,0
img_03076_2023,0,6.722699e-06,0
img_03078_2023,0,0.00015991254,0
img_03080_2023,0,1.7930004e-05,0
img_03086_2023,0,0.00022965578,0
img_03084_2023,0,0.0002200482,0
img_03093_2023,0,0.00012408519,0
img_03096_2023,0,1.8781457e-05,0
img_03091_2023,0,2.2050006e-05,0
img_03095_2023,0,2.8349634e-05,0
img_03087_2023,0,0.040545106,0
img_03081_2023,0,0.0005958692,0
img_03100_2023,0,0.00010174048,0
img_03111_2023,0,5.0799063e-05,0
img_03110_2023,0,3.8285975e-06,0
img_03107_2023,0,0.0002606321,0
img_03106_2023,0,0.00033393395,0
img_03117_2023,0,0.0003522594,0
img_03114_2023,0,4.5129385e-05,0
img_03118_2023,0,8.408852e-05,0
img_03121_2023,0,3.6396004e-06,0
img_03122_2023,0,9.222525e-05,0
img_03123_2023,0,1.4400607e-05,0
img_03124_2023,0,5.5021443e-05,0
img_03127_2023,0,6.8920555e-05,0
img_03125_2023,0,2.7668804e-05,0
img_02987_p01_2023,0,3.4408087e-05,0
img_02987_p02_2023,0,0.0003147061,0
img_02987_p03_2023,0,7.001584e-05,0
img_02987_p04_2023,0,0.00021230537,0
img_03137_2023,0,8.4026404e-05,0
img_03134_2023,0,1.0086111e-05,0
img_03132_2023,0,7.77862e-06,0
img_03138_2023,0,6.540311e-05,0
img_03130_2023,0,6.772994e-05,0
img_03136_2023,0,4.1721603e-05,0
img_03141_2023,0,0.0013369923,0
img_03129_2023,0,3.1391282e-05,0
img_03139_2023,0,5.765638e-05,0
img_03126_2023,0,0.00011008537,0
img_03112_2023,0,5.650445e-05,0
img_03108_p01_2023,0,1.7494349e-05,0
img_03108_p02_2023,0,1.6922642e-05,0
img_03143_2023,0,0.003321531,0
