image_name,y_true,model_probability,final_threshold_prediction
img_02266_2023,0,0.0041123363,0
img_02267_2023,0,5.4090156e-05,0
img_02270_2023,0,0.00012767588,0
img_02272_2023,0,4.2264755e-06,0
img_02269_2023,0,0.0008198036,0
img_02279_2023,0,9.943653e-06,0
img_02288_2023,0,0.0018567347,0
img_02284_2023,0,0.00138547,0
img_02273_2023,0,4.3271407e-06,0
img_02274_2023,0,4.483486e-05,0
img_02289_2023,0,7.202588e-05,0
img_02281_2023,0,2.2005472e-05,0
img_02285_2023,0,0.0002881245,0
img_02287_2023,0,0.0001707228,0
img_02282_2023,0,5.0608123e-05,0
img_02290_2023,0,8.042385e-06,0
img_02292_2023,0,6.5789413e-06,0
img_02301_2023,0,0.11804581,1
img_02298_2023,0,5.486096e-05,0
img_02297_2023,0,2.4501433e-05,0
img_02295_2023,0,0.00033250346,0
img_02302_2023,0,4.1951847e-05,0
img_02306_2023,0,4.9166214e-05,0
img_02304_2023,0,5.13041e-06,0
img_02311_2023,0,5.707342e-06,0
img_02313_2023,0,0.00024085498,0
img_02280_p01_2023,0,3.843465e-06,0
img_02280_p02_2023,0,0.0002538348,0
img_02316_2023,0,0.001070595,0
img_02320_2023,0,6.574403e-05,0
img_02319_2023,0,3.090798e-05,0
img_02294_2023,0,3.2430617e-05,0
img_02329_2023,0,0.00016831586,0
img_02324_2023,0,1.4319577e-05,0
img_02327_2023,0,9.380375e-06,0
img_02328_2023,0,3.755936e-05,0
img_02314_2023,0,1.0076939e-05,0
img_02332_2023,0,0.00032971267,0
img_02307_p01_2023,0,1.9892068e-05,0
img_02307_p02_2023,0,6.984412e-05,0
img_02331_2023,0,0.0001643982,0
img_02337_2023,0,0.0010497576,0
img_02338_2023,0,0.00018143436,0
img_02339_2023,0,0.00014898743,0
img_02341_2023,0,7.046663e-05,0
img_02343_2023,0,4.2600113e-05,0
img_02310_p02_2023,0,2.1595297e-05,0
img_02310_p03_2023,0,1.7367018e-05,0
img_02342_2023,0,4.5442484e-05,0
img_02340_2023,0,6.446718e-06,0
img_02308_p01_2023,0,2.4737268e-05,0
img_02308_p02_2023,0,3.7670918e-05,0
img_02308_p03_2023,0,4.5893958e-06,0
img_02348_2023,0,7.4140157e-06,0
img_02296_p02_2023,0,3.8147136e-05,0
img_02353_2023,0,8.71279e-05,0
img_02350_2023,0,0.0001083992,0
img_02354_2023,0,4.5202174e-05,0
img_02355_2023,0,4.7773177e-05,0
img_02359_2023,0,0.0001949239,0
img_02360_2023,0,0.0009000916,0
img_02356_2023,0,0.0005092206,0
img_02358_2023,0,0.00010461538,0
img_02367_2023,0,2.136484e-06,0
img_02368_2023,0,1.4678818e-05,0
img_02361_2023,0,8.733444e-05,0
img_02371_2023,0,4.2443993e-05,0
img_02372_2023,0,0.00074928754,0
img_02370_2023,0,0.0018125251,0
img_02365_2023,0,2.5427125e-06,0
img_02362_2023,0,0.00019820727,0
img_02363_2023,0,4.314465e-05,0
img_02376_2023,0,0.0001504265,0
img_02375_2023,0,0.00015552745,0
img_02379_2023,0,3.848142e-05,0
img_02384_2023,0,0.00025146332,0
img_02382_2023,0,5.1669485e-07,0
img_02388_2023,0,0.0005252708,0
img_02383_2023,0,0.00014076653,0
img_02381_2023,0,3.6288642e-05,0
img_02390_2023,0,1.3674572e-05,0
img_02397_2023,0,0.0014699027,0
img_02389_2023,0,2.6203388e-06,0
img_02393_2023,0,2.1154383e-05,0
img_02387_2023,0,0.0038921265,0
img_02394_2023,0,0.012314471,0
img_02398_2023,0,1.5197302e-05,0
img_02403_2023,0,0.0046084584,0
img_02404_2023,0,0.0015865724,0
img_02399_2023,0,0.00022118386,0
img_02392_2023,0,1.9787516e-05,0
img_02373_p01_2023,0,2.1644286e-05,0
img_02373_p02_2023,0,5.0737723e-05,0
img_02374_p01_2023,0,1.0795731e-05,0
img_02374_p02_2023,0,1.1525145e-05,0
img_02405_2023,0,1.3919098e-05,0
img_02406_2023,0,0.0004725897,0
img_02411_2023,0,1.1678961e-05,0
img_02412_2023,0,0.0003886296,0
img_02415_2023,0,0.00022570754,0
img_02413_2023,0,4.8652186e-05,0
img_02418_2023,0,2.6892098e-05,0
img_02416_2023,0,7.15413e-06,0
img_02427_2023,0,0.0002525638,0
img_02420_2023,0,0.5859731,1
img_02421_2023,0,2.2788563e-06,0
img_02426_2023,0,7.3342753e-06,0
img_02433_2023,0,3.7016736e-05,0
img_02434_2023,0,0.00029687246,0
img_02424_2023,0,0.23371862,1
img_02429_2023,0,1.310533e-05,0
img_02432_2023,0,0.00016026683,0
img_02437_2023,0,6.8837995e-05,0
img_02436_2023,0,0.00016200086,0
img_02441_2023,0,0.0012515384,0
img_02442_2023,0,6.2532154e-06,0
img_02443_2023,0,3.4192723e-05,0
img_02439_2023,0,0.0008861619,0
img_02451_2023,0,8.5638385e-06,0
img_02447_2023,0,0.0045589004,0
img_02449_2023,0,3.2379314e-05,0
img_02448_2023,0,0.059060976,0
img_02446_2023,0,0.0006752972,0
img_02450_2023,0,2.5643089e-05,0
img_02408_p01_2023,0,0.013201734,0
img_02408_p02_2023,0,0.00081453397,0
img_02408_p03_2023,0,0.00041505435,0
img_02456_2023,0,0.0013247542,0
img_02453_2023,0,1.4094053e-05,0
img_02457_2023,0,6.929607e-05,0
img_02455_2023,0,1.456313e-05,0
img_02464_2023,0,2.8771577e-05,0
img_02435_p01_2023,0,2.454609e-06,0
img_02435_p02_2023,0,5.561755e-06,0
img_02460_2023,0,0.00081703276,0
img_02470_2023,0,2.4577957e-05,0
img_02467_2023,0,0.017888177,0
img_02475_2023,0,0.00032674868,0
img_02468_2023,0,0.00023001428,0
img_02473_2023,0,1.1668518e-05,0
img_02476_2023,0,0.0007251678,0
img_02474_2023,0,5.4050215e-06,0
img_02472_2023,0,0.18762025,1
img_02479_2023,0,8.223742e-06,0
img_02481_2023,0,3.0436886e-06,0
img_02487_2023,0,1.7691229e-05,0
img_02414_p01_2023,0,1.8285817e-05,0
img_02414_p02_2023,0,8.878131e-05,0
img_02414_p03_2023,0,1.6716369e-05,0
img_02414_p04_2023,0,0.0012553822,0
img_02491_2023,0,2.6179428e-05,0
img_02489_2023,0,8.3603285e-05,0
img_02494_2023,0,0.00013522699,0
img_02498_2023,0,0.000107284584,0
img_02500_2023,0,0.0013329198,0
img_02502_2023,0,1.0667355e-05,0
img_02506_2023,0,0.006968941,0
img_02504_2023,0,3.547909e-06,0
img_02503_2023,0,0.00014558037,0
img_02072_p01_2023,0,0.06536459,0
img_02072_p02_2023,0,0.0027354157,0
img_02072_p03_2023,0,0.0016823875,0
img_02072_p04_2023,0,2.8970611e-05,0
img_02072_p05_2023,0,7.568684e-05,0
img_02072_p06_2023,0,0.0005148813,0
img_02072_p07_2023,0,0.0004253433,0
img_02072_p08_2023,0,2.1734366e-05,0
img_02072_p10_2023,0,0.00019097334,0
img_02072_p11_2023,0,1.05021845e-05,0
img_02072_p12_2023,0,0.00012256794,0
img_02072_p13_2023,0,6.876674e-05,0
img_02072_p14_2023,0,7.925699e-05,0
img_02072_p16_2023,0,0.0002591197,0
img_02072_p17_2023,0,0.00011319087,0
img_02072_p18_2023,0,6.794134e-05,0
img_02505_2023,0,2.8602182e-05,0
img_02497_2023,0,0.1493348,1
img_02507_2023,0,0.00025134248,0
img_02510_2023,0,2.32866e-05,0
img_02515_2023,0,3.5668087e-05,0
img_02513_2023,0,0.00016395767,0
img_02509_2023,0,3.8927767e-05,0
img_02523_2023,0,0.0023351358,0
img_02520_2023,0,4.1791604e-06,0
img_02522_2023,0,0.00032188304,0
img_02521_2023,0,3.1625776e-05,0
img_02519_2023,0,7.1540344e-06,0
img_02512_2023,0,7.468916e-05,0
img_02532_2023,0,0.0005080025,0
img_02528_2023,0,1.1068777e-05,0
img_02534_2023,0,9.966629e-06,0
img_02536_2023,0,0.00013653732,0
img_02537_2023,0,0.00011548024,0
img_02540_2023,0,2.8429475e-05,0
img_02535_2023,0,0.00019198828,0
img_02542_2023,0,1.2151966e-05,0
img_02546_2023,0,0.0017597977,0
img_02539_2023,0,1.0281509e-05,0
img_02541_2023,0,0.00050973654,0
img_02547_2023,0,4.1017414e-05,0
img_02548_2023,0,2.1543461e-05,0
img_02549_2023,0,3.3802986e-05,0
img_02550_2023,0,1.5552763e-05,0
img_02553_2023,0,0.010560225,0
img_02557_2023,0,0.002020649,0
img_02552_2023,0,0.0034699915,0
img_02559_2023,0,1.0919706e-05,0
img_02561_2023,0,0.00096688786,0
img_02558_2023,0,2.0537556e-05,0
img_02554_2023,0,0.00017921739,0
img_02564_2023,0,4.4700964e-06,0
img_02569_2023,0,2.487815e-06,0
img_02544_p01_2023,0,2.6891223e-06,0
img_02544_p02_2023,0,1.782607e-05,0
img_02572_2023,0,0.0019937237,0
img_02576_2023,0,2.9375871e-05,0
img_02578_2023,0,7.402542e-06,0
img_02580_2023,0,3.4152836e-05,0
img_02579_2023,0,0.00033799603,0
img_02584_2023,0,2.400494e-06,0
img_02581_2023,0,0.0052966266,0
img_02587_2023,0,0.00019700425,0
img_02585_2023,0,9.5256735e-05,0
img_02588_2023,0,1.093611e-05,0
img_02582_2023,0,0.00044037472,0
img_02590_2023,0,0.00025089047,0
img_02480_p01_2023,0,0.0029266234,0
img_02480_p02_2023,0,0.00081703893,0
img_02480_p03_2023,0,0.0004187733,0
img_02480_p04_2023,0,6.33959e-05,0
img_02480_p05_2023,0,0.00013432636,0
img_02480_p06_2023,0,0.00010527004,0
img_02593_2023,0,1.2398838e-05,0
img_02599_2023,0,7.090984e-05,0
img_02591_2023,0,5.274027e-05,0
img_02594_2023,0,0.00018209676,0
img_02603_2023,0,0.0020696132,0
img_02592_2023,0,7.966602e-05,0
img_02595_2023,0,0.0001780581,0
img_02598_2023,0,0.00035504543,0
img_02600_2023,0,0.0005302909,0
img_02604_2023,0,1.9751731e-05,0
img_02601_2023,0,1.8940062e-05,0
img_02602_2023,0,0.0001283749,0
img_02607_2023,0,9.4273906e-05,0
img_02610_2023,0,0.0031844946,0
img_02616_2023,0,7.861856e-06,0
img_02605_2023,0,4.115711e-06,0
img_02613_2023,0,4.1008025e-05,0
img_02614_2023,0,1.3338952e-05,0
img_02617_2023,0,1.6342523e-05,0
img_02615_2023,0,0.00010293178,0
img_02618_2023,0,2.7670652e-05,0
img_02619_2023,0,7.179095e-05,0
img_02622_2023,0,8.18119e-05,0
img_02627_2023,0,1.299184e-06,0
img_02630_2023,0,9.984618e-06,0
img_02633_2023,0,4.731489e-05,0
img_02632_2023,0,9.22589e-06,0
img_02634_2023,0,2.8927047e-05,0
img_02638_2023,0,0.0005103163,0
img_02637_2023,0,0.00013708523,0
img_02625_2023,0,0.00011450783,0
img_02639_2023,0,0.00012970873,0
img_02635_2023,0,6.056107e-05,0
img_02640_2023,0,4.0960695e-05,0
img_02641_2023,0,0.000171922,0
img_02631_2023,0,0.00016096627,0
img_02649_2023,0,0.00015655694,0
img_02646_2023,0,0.007435837,0
img_02648_2023,0,2.6760781e-05,0
img_02643_2023,0,3.0979718e-05,0
img_02636_2023,0,1.0060519e-05,0
img_02644_2023,0,6.9033345e-06,0
img_02652_2023,0,9.593211e-06,0
img_02653_2023,0,0.00029853312,0
img_02651_2023,0,1.4368972e-05,0
img_02654_2023,0,2.2198288e-05,0
img_02657_2023,0,6.9772424e-05,0
img_02661_2023,0,0.00025870523,0
img_02662_2023,0,0.0001551073,0
img_02668_2023,0,0.00016909653,0
img_02675_2023,0,0.00019228965,0
img_02663_2023,0,6.677374e-05,0
img_02676_2023,0,0.0003180969,0
img_02671_2023,0,4.3055175e-06,0
img_02620_p04_2023,0,0.0010434437,0
img_02664_2023,0,3.3275384e-05,0
img_02655_p01_2023,0,8.125127e-06,0
img_02655_p02_2023,0,0.00019342755,0
img_02681_2023,0,4.2715033e-05,0
img_02685_2023,0,9.161255e-06,0
img_02682_2023,0,2.1975552e-06,0
img_02691_2023,0,0.4232979,1
img_02687_2023,0,0.011513976,0
img_02684_2023,0,6.438625e-05,0
img_02683_2023,0,1.4357029e-05,0
img_02699_2023,0,2.2773918e-05,0
img_02707_2023,0,0.00015342774,0
img_02697_2023,0,0.00019548803,0
img_02700_2023,0,0.00013170386,0
img_02708_2023,0,1.597696e-05,0
img_02688_p01_2023,0,0.00090456865,0
img_02688_p02_2023,0,0.00030394114,0
img_02692_2023,0,3.245958e-05,0
img_02713_2023,0,0.093916975,0
img_02716_2023,0,5.837357e-06,0
img_02721_2023,0,2.1027936e-06,0
img_02717_2023,0,0.00018867779,0
img_02718_2023,0,2.2488155e-05,0
img_02724_2023,0,4.9140996e-05,0
img_02488_p01_2023,0,3.6764493e-05,0
img_02488_p02_2023,0,1.8926467e-05,0
img_02488_p03_2023,0,0.00037800297,0
img_02488_p04_2023,0,1.6310574e-05,0
img_02488_p05_2023,0,8.303662e-05,0
img_02488_p06_2023,0,4.9627663e-05,0
img_02488_p07_2023,0,1.3765927e-05,0
img_02488_p08_2023,0,9.741707e-06,0
img_02488_p09_2023,0,6.2643467e-06,0
img_02488_p10_2023,0,1.172797e-05,0
img_02488_p11_2023,0,2.0720514e-05,0
img_02488_p12_2023,0,1.6371006e-05,0
img_02488_p13_2023,0,5.109319e-05,0
img_02722_2023,0,0.00022835487,0
img_02732_2023,0,0.00017490053,0
img_02729_2023,0,7.323822e-05,0
img_02731_2023,0,0.00078977906,0
img_02735_2023,0,1.918054e-05,0
img_02734_2023,0,3.9297513e-05,0
img_02741_2023,0,0.00039812524,0
img_02738_2023,0,4.2356776e-05,0
img_02744_2023,0,7.4799777e-06,0
img_02745_2023,0,4.2197928e-05,0
img_02747_2023,0,1.8927152e-05,0
img_02743_2023,0,2.3634924e-05,0
img_02742_2023,0,1.8574088e-05,0
img_02748_2023,0,0.00013385467,0
img_02740_2023,0,0.0045531346,0
img_02752_2023,0,3.1907875e-05,0
img_02753_2023,0,0.0006904227,0
img_02749_2023,0,1.26031355e-05,0
img_02754_2023,0,0.1757748,1
img_02750_2023,0,0.0026882119,0
img_02758_2023,0,4.7534386e-06,0
img_02759_2023,0,3.326507e-05,0
img_02757_2023,0,0.00019589537,0
img_02761_2023,0,7.938361e-05,0
img_02762_2023,0,4.2042964e-05,0
img_02767_2023,0,0.00018649852,0
img_02772_2023,0,6.5950306e-05,0
img_02770_2023,0,4.1853826e-05,0
img_02773_2023,0,3.3385743e-06,0
img_02778_2023,0,0.00041115787,0
img_02777_2023,0,0.02196201,0
img_02771_2023,0,5.2983043e-05,0
img_02779_2023,0,0.003144393,0
img_02783_2023,0,0.00052877463,0
img_02784_2023,0,2.1474048e-05,0
img_02787_2023,0,0.0004672677,0
img_02791_2023,0,2.7924289e-05,0
img_02695_p01_2023,0,0.00047707607,0
img_02695_p03_2023,0,0.00032855515,0
img_02695_p04_2023,0,0.0028096414,0
img_02695_p05_2023,0,0.0009492225,0
img_02695_p06_2023,0,1.734062e-05,0
img_02695_p07_2023,0,7.35442e-05,0
img_02756_p01_2023,0,1.872446e-05,0
img_02756_p02_2023,0,4.627301e-06,0
img_02756_p03_2023,0,8.402839e-06,0
img_02775_p01_2023,0,0.00027063547,0
img_02792_2023,0,0.00048295196,0
img_02785_2023,0,0.13799706,1
img_02794_2023,0,2.4079474e-05,0
img_02795_2023,0,8.086754e-06,0
img_02798_2023,0,3.7787497e-05,0
img_02782_2023,0,0.00013060916,0
img_02799_2023,0,0.0018676122,0
img_02801_2023,0,0.0003093262,0
img_02808_2023,0,9.908345e-05,0
img_02802_2023,0,5.590919e-06,0
img_02809_2023,0,0.0022590852,0
img_02805_2023,0,1.4154168e-05,0
img_02806_2023,0,0.011568609,0
img_02803_2023,0,0.000100854995,0
img_02812_2023,0,1.9737572e-05,0
img_02813_2023,0,0.00013954077,0
img_02816_2023,0,0.009544133,0
img_02820_2023,0,0.00074626075,0
img_02819_2023,0,0.044198792,0
img_02822_2023,0,2.7903234e-05,0
img_02825_2023,0,1.9973122e-05,0
img_02814_2023,0,1.0482652e-05,0
img_02823_2023,0,4.3468095e-05,0
img_02828_2023,0,3.3791137e-06,0
img_02824_2023,0,4.388159e-05,0
img_02829_2023,0,4.5244265e-05,0
img_02832_2023,0,0.002491924,0
img_02833_2023,0,4.6293403e-06,0
img_02817_2023,0,3.9926766e-05,0
img_02837_2023,0,1.2690286e-05,0
img_02840_2023,0,0.00012575556,0
img_02835_2023,0,7.73242e-05,0
img_02843_2023,0,6.107073e-05,0
img_02844_2023,0,7.297915e-05,0
img_02848_2023,0,7.939671e-05,0
img_02831_2023,0,4.993365e-06,0
img_02846_2023,0,0.01837227,0
img_02852_2023,0,2.2451275e-05,0
img_02849_2023,0,0.00081793906,0
img_02856_2023,0,0.00031237482,0
img_02855_2023,0,1.132315e-05,0
img_02858_2023,0,0.00054916425,0
img_02850_2023,0,1.4026348e-06,0
img_02868_2023,0,0.00022500429,0
img_02872_2023,0,2.2742536e-06,0
img_02865_2023,0,0.00021618778,0
img_02864_2023,0,2.5098076e-05,0
img_02869_2023,0,0.0018446398,0
img_02867_2023,0,1.1087825e-05,0
img_02874_2023,0,3.9711915e-05,0
img_02873_2023,0,2.5667725e-05,0
img_02857_p01_2023,0,7.772896e-05,0
img_02857_p02_2023,0,0.0009231719,0
img_02883_2023,0,0.00033172392,0
img_02815_p01_2023,0,0.00010325974,0
img_02815_p02_2023,0,8.800081e-05,0
img_02815_p03_2023,0,1.104994e-05,0
img_02815_p04_2023,0,0.0001208569,0
img_02876_2023,0,2.555898e-05,0
img_02881_2023,0,0.0012277482,0
img_02877_2023,0,3.544291e-05,0
img_02878_2023,0,0.0005835153,0
img_02892_2023,0,0.0014581901,0
img_02891_2023,0,9.036489e-05,0
img_02886_2023,0,9.423368e-06,0
img_02836_p01_2023,0,0.0025832793,0
img_02836_p02_2023,0,9.576421e-05,0
img_02836_p03_2023,0,0.0023990383,0
img_02836_p04_2023,0,0.0001567562,0
img_02889_2023,0,4.263893e-05,0
img_02902_2023,0,8.3122757e-07,0
img_02893_2023,0,0.00022139442,0
img_02900_2023,0,1.33414205e-05,0
img_02904_2023,0,6.385445e-06,0
img_02896_2023,0,0.00067525153,0
img_02903_2023,0,0.00011269966,0
img_02907_2023,0,0.018731765,0
img_02909_2023,0,0.0006025701,0
img_02920_2023,0,3.264755e-05,0
img_02921_2023,0,0.00024732554,0
img_02922_2023,0,1.9139501e-05,0
img_02925_2023,0,0.0036318311,0
img_02919_2023,0,3.865384e-05,0
img_02931_2023,0,3.235774e-05,0
img_02933_2023,0,3.7569927e-05,0
img_02913_2023,0,6.996691e-05,0
img_02937_2023,0,0.0001922834,0
img_02936_2023,0,0.0011479346,0
img_02940_2023,0,3.71612e-06,0
img_02934_2023,0,3.1143552e-06,0
img_02939_2023,0,8.387203e-06,0
img_02943_2023,0,1.34242255e-05,0
img_02942_2023,0,6.761012e-06,0
img_02941_2023,0,0.008895853,0
img_02938_2023,0,0.00013893853,0
img_02947_2023,0,8.9516825e-06,0
img_02946_2023,0,2.3594523e-05,0
img_02949_2023,0,0.0001715408,0
img_02950_2023,0,2.2158843e-05,0
img_02954_2023,0,0.00092127477,0
img_02953_2023,0,0.00037189297,0
img_02948_2023,0,4.357728e-06,0
img_02962_2023,0,6.284957e-05,0
img_02952_2023,0,2.5705744e-05,0
img_02960_2023,0,1.4982354e-05,0
img_02944_2023,0,7.369022e-06,0
img_02959_2023,0,0.0009236127,0
img_02961_2023,0,0.00027012918,0
img_02930_p01_2023,0,5.2641185e-06,0
img_02930_p02_2023,0,1.1653961e-05,0
img_02958_2023,0,2.8710183e-05,0
img_02955_2023,0,5.651926e-06,0
img_02966_2023,0,0.0047672186,0
img_02967_2023,0,0.00016543099,0
img_02965_2023,0,2.577597e-06,0
img_02971_2023,0,0.004192102,0
img_02972_2023,0,0.0011032253,0
img_02970_2023,0,1.8230898e-05,0
img_02977_2023,0,3.6348665e-05,0
img_02981_2023,0,1.3801774e-05,0
img_02973_2023,0,4.1999123e-05,0
img_02983_2023,0,6.776573e-05,0
img_02978_2023,0,8.922593e-06,0
img_02986_2023,0,0.000988911,0
img_02984_2023,0,0.00017174718,0
img_02990_2023,0,1.7395296e-05,0
img_02985_2023,0,8.872021e-05,0
img_02991_2023,0,8.845065e-05,0
img_02988_2023,0,0.0021177963,0
img_02994_2023,0,8.7164466e-05,0
img_02993_2023,0,0.00012087097,0
img_02996_2023,0,0.0030619958,0
img_02999_2023,0,0.00018239356,0
img_02796_p01_2023,0,7.719168e-06,0
img_02796_p02_2023,0,8.85956e-06,0
img_02796_p03_2023,0,3.7089367e-06,0
img_02796_p04_2023,0,3.0159958e-06,0
img_02796_p05_2023,0,2.7353747e-06,0
img_02796_p06_2023,0,1.1072398e-05,0
img_02796_p07_2023,0,1.1692646e-05,0
img_02796_p08_2023,0,1.6259291e-05,0
img_02796_p09_2023,0,2.2459008e-05,0
img_02995_2023,0,2.0887006e-05,0
img_03007_2023,0,0.015349889,0
img_02998_2023,0,2.30596e-05,0
img_03006_2023,0,0.00078338356,0
img_03014_2023,0,0.0019506541,0
img_03004_2023,0,3.707757e-05,0
img_03012_2023,0,0.0002743184,0
img_03018_2023,0,0.00022546298,0
img_03023_2023,0,2.1495276e-05,0
img_03020_2023,0,2.0124819e-05,0
img_03029_2023,0,0.0004334034,0
img_03028_2023,0,9.91445e-05,0
img_03030_2023,0,1.5239635e-05,0
img_03026_2023,0,8.093706e-06,0
img_03031_2023,0,0.00018582224,0
img_03033_2023,0,1.7260601e-05,0
img_03034_2023,0,0.00047054893,0
img_03025_2023,0,0.00013521526,0
img_02976_p01_2023,0,3.000868e-05,0
img_02976_p02_2023,0,9.956046e-06,0
img_02976_p03_2023,0,1.4726141e-05,0
img_02976_p04_2023,0,6.315532e-06,0
img_03036_2023,0,2.5897321e-05,0
img_03037_2023,0,6.421518e-06,0
img_03040_2023,0,0.00012887188,0
img_03046_2023,0,2.6190646e-06,0
img_03044_2023,0,0.00019949467,0
img_03047_2023,0,4.206895e-05,0
img_03051_2023,0,0.00016854552,0
img_03056_2023,0,1.14219965e-05,0
img_03054_2023,0,0.0006530944,0
img_03057_2023,0,1.3699294e-05,0
img_03052_2023,0,3.5939458e-05,0
img_03053_2023,0,0.000118553166,0
img_03061_2023,0,4.498042e-05,0
img_03060_2023,0,0.00034462987,0
img_03066_2023,0,2.958078e-05,0
img_03059_2023,0,2.6794132e-05,0
img_03068_2023,0,3.687812e-05,0
img_03070_2023,0,4.353242e-06,0
img_03072_2023,0,9.8944845e-05,0
img_03062_2023,0,0.00049454055,0
img_03069_2023,0,2.3126922e-05,0
img_03039_p01_2023,0,6.308808e-06,0
img_03039_p02_2023,0,1.1776847e-05,0
img_03074_2023,0,1.9143627e-05,0
img_03063_2023,0,0.0052417847,0
img_03076_2023,0,2.4866217e-06,0
img_03078_2023,0,7.8387195e-05,0
img_03080_2023,0,3.218291e-05,0
img_03086_2023,0,0.0055763307,0
img_03084_2023,0,0.00023499306,0
img_03093_2023,0,0.00042245392,0
img_03096_2023,0,1.3797222e-05,0
img_03091_2023,0,0.00011535367,0
img_03095_2023,0,0.00038237905,0
img_03087_2023,0,0.0023444514,0
img_03081_2023,0,0.00023807456,0
img_03100_2023,0,0.0004047413,0
img_03111_2023,0,3.3781653e-05,0
img_03110_2023,0,7.285227e-06,0
img_03107_2023,0,0.0005174426,0
img_03106_2023,0,0.00018563682,0
img_03117_2023,0,0.00023872146,0
img_03114_2023,0,2.3306906e-05,0
img_03118_2023,0,0.0001204749,0
img_03121_2023,0,1.2128983e-05,0
img_03122_2023,0,0.00013417567,0
img_03123_2023,0,0.00016768936,0
img_03124_2023,0,3.174186e-05,0
img_03127_2023,0,0.00031132976,0
img_03125_2023,0,1.9622168e-05,0
img_02987_p01_2023,0,0.00012869148,0
img_02987_p02_2023,0,2.5085297e-05,0
img_02987_p03_2023,0,0.00032478836,0
img_02987_p04_2023,0,0.0020003524,0
img_03137_2023,0,0.00013003158,0
img_03134_2023,0,2.5388348e-05,0
img_03132_2023,0,1.4472101e-05,0
img_03138_2023,0,0.00013608733,0
img_03130_2023,0,2.0818716e-05,0
img_03136_2023,0,1.4830291e-05,0
img_03141_2023,0,0.0009996874,0
img_03129_2023,0,1.8460929e-05,0
img_03139_2023,0,0.0002702186,0
img_03126_2023,0,0.0002831028,0
img_03112_2023,0,2.3842314e-05,0
img_03108_p01_2023,0,6.7601354e-06,0
img_03108_p02_2023,0,8.373429e-05,0
img_03143_2023,0,0.0022638675,0
img_03147_2023,0,0.0009628742,0
img_03142_2023,0,3.862094e-05,0
img_03144_2023,0,3.1576954e-05,0
img_03103_p01_2023,0,0.0076003144,0
img_03103_p02_2023,0,1.7718752e-05,0
img_03103_p03_2023,0,4.5578196e-05,0
img_03103_p04_2023,0,0.00021781423,0
img_03008_p01_2023,0,4.923448e-05,0
img_03008_p02_2023,0,2.9901094e-06,0
img_03008_p03_2023,0,2.7791668e-05,0
img_03008_p04_2023,0,0.00017394207,0
img_03008_p05_2023,0,2.9436978e-05,0
img_03008_p06_2023,0,0.07423011,0
img_03008_p07_2023,0,0.003405673,0
img_03008_p08_2023,0,0.000105580875,0
img_03149_2023,0,5.2348478e-05,0
img_03131_p01_2023,0,0.00017023123,0
img_03131_p02_2023,0,0.00012249562,0
img_03153_2023,0,0.0009724638,0
img_03151_2023,0,0.00020949403,0
img_03156_2023,0,1.6113461e-06,0
img_03158_2023,0,0.0070904507,0
img_03154_2023,0,0.0016471541,0
img_03152_2023,0,8.869137e-05,0
img_03159_2023,0,4.1480555e-05,0
img_03155_2023,0,1.3073325e-05,0
img_03157_2023,0,0.0002974076,0
img_03167_2023,0,4.6090197e-05,0
img_03170_2023,0,3.1579908e-05,0
img_03162_2023,0,4.396394e-05,0
img_03169_2023,0,0.0024736172,0
img_03177_2023,0,0.12583451,1
img_03179_2023,0,0.00010835176,0
img_03174_2023,0,1.292972e-05,0
img_03182_2023,0,0.011552807,0
img_03181_2023,0,1.2146474e-05,0
img_03176_2023,0,7.863088e-05,0
img_03184_2023,0,2.0008772e-05,0
img_03173_2023,0,0.0005605689,0
img_03178_2023,0,3.501287e-05,0
img_03185_2023,0,2.5797961e-05,0
img_03188_2023,0,0.007528702,0
img_03187_2023,0,2.711537e-05,0
img_03183_2023,0,3.0947533e-05,0
img_03190_2023,0,0.00016168851,0
img_03199_2023,0,0.0021172161,0
img_03191_2023,0,0.0002459147,0
img_03203_2023,0,0.00076650456,0
img_03204_2023,0,0.0009160994,0
img_03206_2023,0,0.0001493265,0
img_03198_2023,0,1.4825242e-05,0
img_03201_2023,0,0.00035498806,0
img_03207_2023,0,0.0006946758,0
img_03213_2023,0,2.7621022e-06,0
img_03200_p01_2023,0,0.0014890487,0
img_03200_p02_2023,0,1.5013046e-05,0
img_03219_2023,0,1.8701581e-05,0
img_03217_2023,0,0.0002735135,0
img_03221_2023,0,3.4658606e-05,0
img_03215_2023,0,2.3491939e-05,0
img_03225_2023,0,0.019952072,0
img_03226_2023,0,0.00025424533,0
img_03224_2023,0,0.00020036315,0
img_03229_2023,0,0.0008175802,0
img_03223_2023,0,4.393975e-06,0
img_03233_2023,0,7.941117e-05,0
img_03237_2023,0,9.5300704e-05,0
img_03220_p02_2023,0,7.784378e-06,0
img_03241_2023,0,9.563919e-05,0
img_03250_2023,0,1.7537495e-05,0
img_03247_2023,0,2.8665314e-05,0
img_03186_p01_2023,0,5.5527413e-05,0
img_03186_p02_2023,0,2.6300744e-05,0
img_03186_p03_2023,0,0.000107165564,0
img_03186_p04_2023,0,6.0679173e-05,0
img_03253_2023,0,0.031561773,0
img_03252_2023,0,0.0023618932,0
img_03251_2023,0,0.0367961,0
img_03257_2023,0,2.8265245e-05,0
img_03249_2023,0,0.00033550555,0
img_03265_2023,0,1.727048e-05,0
