image_name,y_true,model_probability,final_threshold_prediction
img_01281_2024,0,2.0128024e-05,0
img_01276_2024,0,2.047507e-06,0
img_01284_2024,0,0.00018711518,0
img_01280_2024,0,1.221685e-06,0
img_01282_2024,0,0.00040029138,0
img_01285_2024,0,2.7571296e-05,0
img_01267_2024,0,5.3100746e-05,0
img_01278_2024,0,0.005056543,0
img_01286_2024,0,2.0272504e-05,0
img_01289_2024,0,1.7668199e-05,0
img_01279_2024,0,8.924193e-06,0
img_01292_2024,0,0.001424553,0
img_01291_2024,0,1.58074e-05,0
img_01293_2024,0,0.00012098882,0
img_01290_2024,0,2.2674472e-05,0
img_01287_2024,0,0.0020746803,0
img_01297_2024,0,0.002077489,0
img_01299_2024,0,0.0034800791,0
img_01294_2024,0,4.010968e-05,0
img_01298_2024,0,0.00030298872,0
img_01300_2024,0,1.1496965e-05,0
img_01288_2024,0,0.000121381476,0
img_01296_2024,0,2.3908206e-05,0
img_01304_2024,0,6.494964e-05,0
img_01301_2024,0,0.00088946876,0
img_01303_2024,0,3.0520037e-05,0
img_01302_2024,0,0.009422584,0
img_01305_2024,0,1.4070511e-05,0
img_01309_2024,0,3.3007834e-06,0
img_01307_2024,0,2.524557e-06,0
img_01306_2024,0,3.9658855e-05,0
img_01311_2024,0,1.3463367e-05,0
img_01310_2024,0,2.0284804e-05,0
img_01316_2024,0,6.698566e-06,0
img_01283_2024,0,8.04705e-06,0
img_01315_2024,0,2.5798274e-06,0
img_01295_p01_2024,0,1.4055343e-05,0
img_01295_p02_2024,0,2.764657e-05,0
img_01321_2024,0,1.9561205e-05,0
img_01323_2024,0,0.0001292943,0
img_01317_2024,0,0.014515437,0
img_01312_2024,0,0.034631334,0
img_01322_2024,0,3.512145e-05,0
img_01319_2024,0,9.660765e-06,0
img_01313_2024,0,2.7627189e-06,0
img_01324_2024,0,2.8950755e-05,0
img_01320_2024,0,2.777894e-06,0
img_01318_2024,0,2.484394e-05,0
img_01327_2024,0,0.0065104105,0
img_01314_2024,0,1.9729385e-05,0
img_01325_2024,0,2.8259595e-07,0
img_01331_2024,0,0.00043981965,0
img_01328_2024,0,7.850176e-06,0
img_01334_2024,0,6.751082e-05,0
img_01330_2024,0,0.00024220881,0
img_01336_2024,0,6.0320494e-05,0
img_01335_2024,0,0.00013654877,0
img_01329_2024,0,2.4376928e-05,0
img_01333_2024,0,1.7033869e-06,0
img_01326_2024,0,1.586441e-05,0
img_01308_p01_2024,0,0.0014387826,0
img_01308_p02_2024,0,5.8664546e-06,0
img_01332_2024,0,3.4405098e-06,0
img_01338_2024,0,0.02069762,0
img_01340_2024,0,1.9597035e-05,0
img_01339_2024,0,9.229242e-06,0
img_01337_2024,0,0.0002281627,0
img_01341_2024,0,0.0058698636,0
img_01350_2024,0,0.0004730194,0
img_01348_2024,0,0.0005916173,0
img_01346_2024,0,0.34622815,1
img_01342_2024,0,0.00013148965,0
img_01343_2024,0,2.589974e-06,0
img_01349_2024,0,1.7809487e-05,0
img_01345_2024,0,0.0004754415,0
img_01352_2024,0,1.2897763e-05,0
img_01353_2024,0,3.568435e-05,0
img_01354_2024,0,0.0020473455,0
img_01357_2024,0,0.00030010205,0
img_01356_2024,0,0.0009259092,0
img_01351_2024,0,0.00028368775,0
img_01347_2024,0,3.386865e-05,0
img_01361_2024,0,3.933737e-05,0
img_01363_2024,0,6.7277724e-05,0
img_01362_2024,0,2.237655e-05,0
img_01359_2024,0,0.00010903063,0
img_01364_2024,0,5.845128e-06,0
img_01360_2024,0,8.3416235e-06,0
img_01366_2024,0,8.83869e-06,0
img_01365_2024,0,0.00034456467,0
img_01367_2024,0,3.289861e-05,0
img_01358_2024,0,0.0016976463,0
img_01355_2024,0,1.793192e-05,0
img_01375_2024,0,0.00015476323,0
img_01370_2024,0,8.913459e-06,0
img_01344_p01_2024,0,2.2992075e-05,0
img_01344_p02_2024,0,1.8501447e-05,0
img_01368_2024,0,0.0016055959,0
img_01374_2024,0,4.2922384e-05,0
img_01376_2024,0,9.838964e-05,0
img_01380_2024,0,0.00059089257,0
img_01371_2024,0,2.2303262e-05,0
img_01379_2024,0,4.8033695e-07,0
img_01377_2024,0,1.2056431e-06,0
img_01382_2024,0,1.6829135e-05,0
img_01257_p01_2024,0,1.8472798e-05,0
img_01257_p02_2024,0,4.685026e-06,0
img_01257_p03_2024,0,4.7100195e-05,0
img_01257_p04_2024,0,0.00089619565,0
img_01257_p05_2024,0,0.000113179114,0
img_01257_p06_2024,0,3.3953216e-05,0
img_01369_2024,0,9.974606e-07,0
img_01384_2024,0,6.9443586e-06,0
img_01387_2024,0,9.981963e-06,0
img_01381_2024,0,0.0071746632,0
img_01386_2024,0,5.1157396e-05,0
img_01383_2024,0,0.00015883146,0
img_01385_2024,0,7.465397e-06,0
img_01388_2024,0,0.0063995505,0
img_01389_2024,0,0.00010092532,0
img_01392_2024,0,2.0525104e-05,0
img_01393_2024,0,5.1651125e-05,0
img_01378_2024,0,5.667136e-05,0
img_01395_2024,0,4.1931573e-05,0
img_01394_2024,0,0.00027661351,0
img_01397_2024,0,6.1019153e-05,0
img_01390_2024,0,1.2587033e-06,0
img_01391_2024,0,0.00013858736,0
img_01402_2024,0,0.00038068736,0
img_01399_2024,0,8.5444786e-05,0
img_01401_2024,0,2.6526692e-05,0
img_01403_2024,0,0.00028518031,0
img_01409_2024,0,0.02004421,0
img_01406_2024,0,2.9891095e-05,0
img_01404_2024,0,0.07467529,0
img_01398_2024,0,2.0186673e-05,0
img_01408_2024,0,7.497397e-06,0
img_01407_2024,0,6.897471e-06,0
img_01400_2024,0,9.087587e-06,0
img_01411_2024,0,0.0001079926,0
img_01412_2024,0,6.4343667e-06,0
img_01410_2024,0,2.4605458e-06,0
img_01415_2024,0,0.0003484285,0
img_01417_2024,0,1.9760624e-05,0
img_01414_2024,0,0.0010752502,0
img_01419_2024,0,7.700762e-07,0
img_01373_p01_2024,0,4.52372e-06,0
img_01373_p02_2024,0,4.5791003e-06,0
img_01418_2024,0,1.2556048e-05,0
img_01422_2024,0,4.7701844e-05,0
img_01421_2024,0,5.3826338e-05,0
img_01416_2024,0,4.8253336e-05,0
img_01424_2024,0,0.0004676199,0
img_01420_2024,0,0.0010845141,0
img_01426_2024,0,0.0007331329,0
img_01423_2024,0,8.680798e-06,0
img_01396_p01_2024,0,1.0843692e-05,0
img_01396_p02_2024,0,1.3272728e-05,0
img_01432_2024,0,0.0025314495,0
img_01437_2024,0,3.9983843e-05,0
img_01433_2024,0,7.4460145e-06,0
img_01436_2024,0,0.00024455859,0
img_01434_2024,0,6.907959e-05,0
img_01435_2024,0,3.7144089e-06,0
img_01413_p01_2024,0,3.7106296e-05,0
img_01413_p02_2024,0,0.015411284,0
img_01438_2024,0,1.15510475e-05,0
img_01431_2024,0,2.5053935e-06,0
img_01440_2024,0,0.0009258602,0
img_01430_2024,0,0.000840261,0
img_01443_2024,0,0.00023896854,0
img_01444_2024,0,1.5272719e-06,0
img_01445_2024,0,0.00074397965,0
img_01446_2024,0,5.3055845e-07,0
img_01441_2024,0,0.018859785,0
img_01372_p01_2024,0,9.609721e-06,0
img_01372_p02_2024,0,5.046793e-06,0
img_01372_p03_2024,0,5.38791e-06,0
img_01372_p04_2024,0,1.7000777e-06,0
img_01449_2024,0,0.013222591,0
img_01448_2024,0,1.7863511e-05,0
img_01450_2024,0,0.86464727,1
img_01453_2024,0,0.0028925843,0
img_01442_2024,0,1.9868314e-05,0
img_01452_2024,0,0.00024556395,0
img_01447_2024,0,0.00027505902,0
img_01451_2024,0,7.517082e-07,0
img_01456_2024,0,0.2098456,1
img_01455_2024,0,6.3493666e-05,0
img_01425_p01_2024,0,3.66153e-06,0
img_01425_p02_2024,0,7.4750296e-06,0
img_01461_2024,0,0.014311756,0
img_01462_2024,0,0.00019366137,0
img_01466_2024,0,1.30761555e-05,0
img_01458_2024,0,4.867504e-06,0
img_01463_2024,0,0.01161578,0
img_01460_2024,0,7.5399244e-06,0
img_01457_2024,0,4.97474e-05,0
img_01465_2024,0,2.9835976e-06,0
img_01469_2024,0,0.13362724,1
img_01405_p01_2024,0,0.000101770456,0
img_01405_p02_2024,0,1.890893e-05,0
img_01405_p03_2024,0,1.5296117e-05,0
img_01405_p04_2024,0,0.00017627608,0
img_01467_2024,0,2.931031e-05,0
img_01221_p01_2024,0,4.3825927e-05,0
img_01221_p02_2024,0,4.1256084e-05,0
img_01221_p03_2024,0,4.3557353e-05,0
img_01221_p04_2024,0,6.0486775e-07,0
img_01221_p05_2024,0,0.00050227804,0
img_01221_p06_2024,0,2.1699611e-06,0
img_01221_p07_2024,0,2.7454887e-06,0
img_01221_p08_2024,0,1.5357666e-06,0
img_01221_p09_2024,0,1.383557e-06,0
img_01221_p10_2024,0,3.6839397e-06,0
img_01221_p11_2024,0,1.47061e-05,0
img_01221_p12_2024,0,5.078925e-06,0
img_01221_p13_2024,0,2.2160744e-05,0
img_01470_2024,0,0.00017813094,0
img_01427_p01_2024,0,4.853903e-06,0
img_01427_p02_2024,0,2.4168307e-06,0
img_01427_p03_2024,0,3.4001093e-06,0
img_01427_p04_2024,0,1.7352102e-05,0
img_01468_2024,0,4.664198e-06,0
img_01472_2024,0,8.939246e-05,0
img_01471_2024,0,2.602254e-05,0
img_01473_2024,0,9.592643e-06,0
img_01477_2024,0,7.3806686e-06,0
img_01476_2024,0,1.2991608e-05,0
img_01478_2024,0,0.00013807017,0
img_01479_2024,0,0.18668705,1
img_01464_2024,0,1.8974139e-05,0
img_01481_2024,0,0.000107588545,0
img_01439_p01_2024,0,7.3653755e-06,0
img_01439_p02_2024,0,8.102818e-06,0
img_01439_p03_2024,0,1.5473053e-05,0
img_01439_p04_2024,0,2.661089e-05,0
img_01480_2024,0,0.00019178592,0
img_01484_2024,0,2.6173515e-05,0
img_01483_2024,0,0.21355607,1
img_01474_2024,0,3.0755555e-07,0
img_01482_2024,0,0.0006623814,0
img_01485_2024,0,2.4220108e-06,0
img_01486_2024,0,0.005438648,0
img_01487_2024,0,3.9661877e-06,0
img_01489_2024,0,1.027749e-05,0
img_01488_2024,0,2.7175844e-05,0
img_01491_2024,0,6.6625864e-05,0
img_01490_2024,0,3.0037485e-05,0
img_01492_2024,0,3.0312873e-05,0
img_01493_2024,0,1.1738352e-05,0
img_01494_2024,0,0.00041107833,0
img_01495_2024,0,0.0006894716,0
img_01496_2024,0,4.775728e-05,0
img_01497_2024,0,9.648426e-06,0
img_01498_2024,0,8.37261e-06,0
img_01499_2024,0,1.08837e-06,0
img_01500_2024,0,4.2543506e-06,0
img_01502_2024,0,2.6680082e-05,0
img_01505_2024,0,0.0019207352,0
img_01506_2024,0,0.00061798235,0
img_01503_2024,0,3.799702e-06,0
img_01509_2024,0,1.9460153e-05,0
img_01508_2024,0,1.1877762e-05,0
img_01454_p01_2024,0,7.0661986e-06,0
img_01454_p02_2024,0,1.40166e-06,0
img_01454_p03_2024,0,2.170106e-06,0
img_01454_p04_2024,0,8.660379e-07,0
img_01510_2024,0,1.6443546e-05,0
img_01501_2024,0,2.3368331e-05,0
img_01512_2024,0,0.031747665,0
img_01511_2024,0,3.2273976e-05,0
img_01428_p01_2024,0,2.825301e-05,0
img_01428_p02_2024,0,0.00023903213,0
img_01428_p03_2024,0,0.00021408443,0
img_01428_p04_2024,0,7.875403e-05,0
img_01428_p05_2024,0,7.309414e-05,0
img_01515_2024,0,1.1257825e-05,0
img_01514_2024,0,0.00024577524,0
img_01513_2024,0,2.2202226e-05,0
img_01517_2024,0,2.1526453e-06,0
img_01507_2024,0,2.3379454e-05,0
img_01516_2024,0,1.4641952e-05,0
img_01504_p01_2024,0,3.2381136e-05,0
img_01504_p02_2024,0,0.003465483,0
img_01524_2024,0,3.6610934e-06,0
img_01519_2024,0,1.8166631e-05,0
img_01523_2024,0,0.00082521077,0
img_01520_2024,0,4.2418924e-06,0
img_01525_2024,0,2.077986e-06,0
img_01518_2024,0,2.3881955e-06,0
img_01521_2024,0,0.00018217735,0
img_01530_2024,0,5.4016546e-05,0
img_01527_2024,0,6.0866823e-06,0
img_01526_2024,0,0.0012011463,0
img_01531_2024,0,0.05075346,0
img_01533_2024,0,0.00081283244,0
img_01532_2024,0,3.25763e-05,0
img_01529_2024,0,0.002370238,0
img_01528_2024,0,5.59953e-07,0
img_01537_2024,0,3.0852498e-05,0
img_01538_2024,0,1.4881776e-05,0
img_01536_2024,0,7.424965e-05,0
img_01535_2024,0,5.4669817e-05,0
img_01539_2024,0,1.7042845e-05,0
img_01540_2024,0,8.809657e-06,0
img_01541_2024,0,2.717154e-05,0
img_01544_2024,0,0.00018335451,0
img_01543_2024,0,0.08321295,0
img_01542_2024,0,0.0001698813,0
img_01546_2024,0,0.0030278855,0
img_01548_2024,0,5.0985236e-05,0
img_01549_2024,0,6.9205453e-06,0
img_01555_2024,0,0.0029580756,0
img_01553_2024,0,0.00037766798,0
img_01552_2024,0,3.275184e-06,0
img_01551_2024,0,0.0001203657,0
img_01554_2024,0,5.0351973e-05,0
img_01556_2024,0,3.3803838e-06,0
img_01545_2024,0,1.3545752e-05,0
img_01534_p01_2024,0,2.8301982e-05,0
img_01534_p02_2024,0,3.0903884e-05,0
img_01550_2024,0,1.1201067e-05,0
img_01559_2024,0,8.812382e-05,0
img_01561_2024,0,4.2443142e-05,0
img_01558_2024,0,1.016577e-05,0
img_01557_2024,0,8.226879e-05,0
img_01562_2024,0,5.765609e-07,0
img_01564_2024,0,0.00044914868,0
img_01560_2024,0,0.0025487246,0
img_01563_2024,0,6.0705665e-06,0
img_01569_2024,0,6.0922225e-06,0
img_01568_2024,0,8.46371e-05,0
img_01566_2024,0,1.9860943e-05,0
img_01567_2024,0,0.00013945565,0
img_01572_2024,0,4.7582325e-06,0
img_01570_2024,0,2.6893485e-05,0
img_01547_p01_2024,0,1.5525822e-05,0
img_01547_p02_2024,0,5.2551397e-05,0
img_01574_2024,0,5.053106e-05,0
img_01571_2024,0,3.4213568e-05,0
img_01576_2024,0,2.6683414e-05,0
img_01579_2024,0,0.00043184447,0
img_01577_2024,0,1.388051e-05,0
img_01565_2024,0,8.5740256e-05,0
img_01522_p01_2024,0,8.689234e-05,0
img_01522_p02_2024,0,0.00010068519,0
img_01522_p03_2024,0,1.0039749e-05,0
img_01522_p04_2024,0,7.930517e-07,0
img_01580_2024,0,1.6090633e-05,0
img_01578_2024,0,1.5149589e-06,0
img_01582_2024,0,0.00053207815,0
img_01586_2024,0,1.8918616e-05,0
img_01584_2024,0,0.00021095204,0
img_01587_2024,0,0.00054262567,0
img_01583_2024,0,6.250535e-07,0
img_01585_2024,0,6.3951347e-06,0
img_01588_2024,0,7.912401e-05,0
img_01589_2024,0,1.5575282e-06,0
img_01597_2024,0,9.4844546e-07,0
img_01595_2024,0,8.531982e-06,0
img_01591_2024,0,2.0175741e-05,0
img_01594_2024,0,0.0018637442,0
img_01596_2024,0,4.5434913e-06,0
img_01581_2024,0,0.000241093,0
img_01592_2024,0,4.0753686e-05,0
img_01598_2024,0,4.53896e-05,0
img_01603_2024,0,3.428552e-05,0
img_01599_2024,0,8.457459e-06,0
img_01602_2024,0,3.7327218e-06,0
img_01475_p01_2024,0,1.8911183e-05,0
img_01475_p02_2024,0,3.5367717e-05,0
img_01475_p03_2024,0,0.00016580464,0
img_01475_p04_2024,0,0.0039041147,0
img_01475_p05_2024,0,0.007188882,0
img_01475_p06_2024,0,3.4837245e-05,0
img_01475_p07_2024,0,9.424285e-06,0
img_01605_2024,0,5.203859e-05,0
img_01600_2024,0,3.0036766e-05,0
img_01606_2024,0,2.66972e-06,0
img_01601_2024,0,6.9121943e-06,0
img_01614_2024,0,0.00055051874,0
img_01615_2024,0,2.7352025e-06,0
img_01610_2024,0,3.9306005e-06,0
img_01616_2024,0,0.006614731,0
img_01609_2024,0,4.8634993e-06,0
img_01618_2024,0,8.715017e-05,0
img_01617_2024,0,0.28335455,1
img_01613_2024,0,1.7455468e-05,0
img_01604_2024,0,8.0695745e-06,0
img_01612_2024,0,1.4507767e-05,0
img_01620_2024,0,3.8780225e-05,0
img_01621_2024,0,9.0920665e-05,0
img_01622_2024,0,3.5361005e-05,0
img_01619_2024,0,0.013518852,0
img_01623_2024,0,6.900379e-06,0
img_01624_2024,0,4.265893e-06,0
img_01625_2024,0,0.0003189268,0
img_01628_2024,0,0.00011249415,0
img_01607_2024,0,5.248569e-06,0
img_01629_2024,0,0.0011461431,0
img_01573_p01_2024,0,2.01141e-06,0
img_01573_p02_2024,0,4.1430726e-06,0
img_01573_p03_2024,0,6.3611997e-06,0
img_01573_p04_2024,0,2.0849575e-06,0
img_01631_2024,0,5.3373726e-05,0
img_01611_2024,0,1.665296e-05,0
img_01633_2024,0,4.1039086e-05,0
img_01635_2024,0,3.1839787e-05,0
img_01630_2024,0,0.0025635238,0
img_01608_p01_2024,0,0.0003819453,0
img_01608_p02_2024,0,8.163547e-05,0
img_01627_2024,0,9.2296905e-06,0
img_01639_2024,0,0.052837726,0
img_01626_2024,0,2.898595e-05,0
img_01637_2024,0,0.00023050256,0
img_01642_2024,0,7.901633e-05,0
img_01636_2024,0,1.5813206e-05,0
img_01638_2024,0,0.0027714162,0
img_01632_2024,0,2.5052856e-05,0
img_01643_2024,0,0.00014931995,0
img_01641_2024,0,0.00060174277,0
img_01646_2024,0,2.3521882e-06,0
img_01648_2024,0,1.2773872e-05,0
img_01647_2024,0,3.9353904e-06,0
img_01644_2024,0,5.037522e-05,0
img_01645_2024,0,7.020844e-06,0
img_01593_p01_2024,0,1.5050241e-06,0
img_01593_p02_2024,0,1.9165675e-05,0
img_01593_p03_2024,0,6.5038614e-07,0
img_01590_p01_2024,0,9.839061e-06,0
img_01590_p02_2024,0,0.00010607365,0
img_01590_p03_2024,0,6.659283e-05,0
img_01590_p04_2024,0,2.28948e-05,0
img_01590_p05_2024,0,0.0014486905,0
img_01640_2024,0,6.395154e-05,0
img_01649_2024,0,0.0045303153,0
img_01650_2024,0,2.1507027e-05,0
img_01654_2024,0,0.00011670036,0
img_01651_2024,0,3.88035e-06,0
img_01653_2024,0,0.00702557,0
img_01652_2024,0,5.2903238e-06,0
img_01655_2024,0,7.300496e-07,0
img_01656_2024,0,2.1138814e-05,0
img_01658_2024,0,7.514545e-05,0
img_01659_2024,0,0.00013181604,0
img_01662_2024,0,0.14198448,1
img_01634_p01_2024,0,1.098021e-05,0
img_01634_p02_2024,0,2.4924388e-05,0
img_01657_2024,0,0.00021281002,0
img_01664_2024,0,4.4396205e-05,0
img_01663_2024,0,8.684554e-05,0
img_01665_2024,0,1.1713908e-05,0
img_01667_2024,0,0.00047086185,0
img_01666_2024,0,2.8507045e-06,0
img_01671_2024,0,1.1448751e-06,0
img_01672_2024,0,5.4301313e-06,0
img_01673_2024,0,0.0013948871,0
img_01668_2024,0,8.923214e-06,0
img_01669_2024,0,0.39785987,1
img_01674_2024,0,2.919437e-05,0
img_01678_2024,0,6.0976337e-05,0
img_01677_2024,0,0.24720177,1
img_01670_2024,0,0.10223722,1
img_01679_2024,0,0.0075398874,0
img_01676_2024,0,5.111161e-05,0
img_01682_2024,0,2.2279346e-05,0
img_01675_2024,0,6.374623e-05,0
img_01681_2024,0,9.734102e-06,0
img_01661_p01_2024,0,1.8869461e-05,0
img_01661_p02_2024,0,2.0610249e-05,0
img_01680_2024,0,1.6306169e-06,0
img_01684_2024,0,2.2548713e-05,0
img_01685_2024,0,4.550584e-05,0
img_01683_2024,0,0.0071064443,0
img_01660_p01_2024,0,6.860836e-05,0
img_01660_p02_2024,0,1.5900385e-05,0
img_01689_2024,0,5.062865e-06,0
img_01688_2024,0,3.7647071e-06,0
img_01687_2024,0,2.9681461e-05,0
img_01691_2024,0,7.574496e-05,0
img_01690_2024,0,2.252997e-05,0
img_01692_2024,0,2.5296027e-05,0
img_01694_2024,0,1.1263613e-05,0
img_01696_2024,0,9.14666e-05,0
img_01695_2024,0,0.00036719325,0
img_01703_2024,0,3.289941e-06,0
img_01697_2024,0,3.802227e-05,0
img_01701_2024,0,1.2952514e-05,0
img_01699_2024,0,4.935478e-06,0
img_01700_2024,0,4.3343956e-05,0
img_01704_2024,0,6.543711e-05,0
img_01705_2024,0,6.9406844e-05,0
img_01706_2024,0,2.0649517e-05,0
img_01707_2024,0,5.553403e-05,0
img_01709_2024,0,0.0004722227,0
img_01712_2024,0,0.0006330735,0
img_01714_2024,0,3.8335314e-05,0
img_01715_2024,0,0.0002471485,0
img_01711_2024,0,0.0009020121,0
img_01708_2024,0,3.518404e-05,0
img_01710_2024,0,1.0640145e-05,0
img_01720_2024,0,0.0003337067,0
img_01713_2024,0,1.1747346e-05,0
img_01722_2024,0,2.052107e-05,0
img_01721_2024,0,9.463697e-06,0
img_01716_2024,0,2.6534259e-05,0
img_01726_2024,0,4.759063e-06,0
img_01729_2024,0,0.011389767,0
img_01724_2024,0,0.0007925248,0
img_01725_2024,0,4.5206793e-06,0
img_01730_2024,0,2.5164036e-06,0
img_01731_2024,0,7.609609e-05,0
img_01727_2024,0,2.183369e-06,0
img_01732_2024,0,0.00020295658,0
img_01728_2024,0,1.0531826e-06,0
img_01718_2024,0,0.00018567064,0
img_01733_2024,0,0.00023907064,0
img_01698_p01_2024,0,7.117287e-06,0
img_01698_p02_2024,0,9.523601e-07,0
img_01735_2024,0,1.6596632e-05,0
img_01734_2024,0,1.862798e-05,0
img_01737_2024,0,5.5385204e-05,0
img_01738_2024,0,0.01923314,0
img_01693_p01_2024,0,7.997101e-05,0
img_01693_p02_2024,0,0.00033990285,0
img_01693_p03_2024,0,0.0015248895,0
img_01723_2024,0,0.0015630131,0
img_01741_2024,0,0.00044175202,0
img_01740_2024,0,0.00021202804,0
img_01743_2024,0,0.0010674243,0
img_01744_2024,0,9.637722e-06,0
img_01739_2024,0,1.4318756e-05,0
img_01746_2024,0,0.00056000147,0
img_01429_p01_2024,0,1.9991137e-06,0
img_01429_p02_2024,0,1.7949857e-06,0
img_01429_p03_2024,0,9.216304e-06,0
img_01429_p04_2024,0,0.0111720925,0
img_01429_p05_2024,0,0.0001605752,0
img_01429_p06_2024,0,5.682976e-07,0
img_01429_p07_2024,0,6.964023e-07,0
img_01429_p08_2024,0,0.00030853774,0
img_01429_p09_2024,0,2.832229e-06,0
img_01429_p10_2024,0,2.2923177e-05,0
img_01429_p11_2024,0,8.3480086e-07,0
img_01429_p12_2024,0,9.601719e-07,0
img_01429_p14_2024,0,2.0825031e-05,0
img_01429_p15_2024,0,3.4944653e-05,0
img_01429_p16_2024,0,1.4755626e-06,0
img_01429_p17_2024,0,1.6383515e-06,0
img_01429_p18_2024,0,2.3810387e-06,0
img_01429_p19_2024,0,3.0678586e-06,0
img_01742_2024,0,5.574271e-06,0
img_01745_2024,0,1.7854387e-06,0
img_01736_2024,0,3.9898378e-06,0
img_01749_2024,0,5.5744888e-05,0
img_01748_2024,0,6.646019e-06,0
img_01747_2024,0,2.3438859e-05,0
img_01719_2024,0,7.502308e-05,0
img_01751_2024,0,3.3815013e-05,0
img_01753_2024,0,2.496878e-05,0
img_01750_2024,0,1.722367e-05,0
img_01755_2024,0,1.7117854e-05,0
img_01752_2024,0,2.1161242e-05,0
img_01756_2024,0,3.1952866e-06,0
img_01717_2024,0,1.9820112e-05,0
img_01762_2024,0,2.553542e-05,0
img_01760_2024,0,1.1375773e-05,0
img_01759_2024,0,5.473184e-05,0
img_01754_2024,0,8.659887e-06,0
img_01758_2024,0,7.856587e-06,0
img_01765_2024,0,8.425162e-06,0
img_01764_2024,0,3.033569e-05,0
img_01763_2024,0,0.0004391416,0
img_01767_2024,0,0.0024963277,0
img_01769_2024,0,5.337853e-07,0
img_01766_2024,0,7.302837e-05,0
img_01771_2024,0,6.1094674e-06,0
img_01770_2024,0,0.028490234,0
img_01761_2024,0,6.820469e-06,0
img_01768_2024,0,6.0130233e-06,0
img_01702_p01_2024,0,0.0023985421,0
img_01702_p02_2024,0,1.0855984e-05,0
img_01702_p03_2024,0,2.5505487e-05,0
img_01702_p04_2024,0,1.8755163e-05,0
img_01702_p05_2024,0,1.4333635e-05,0
img_01774_2024,0,4.859756e-05,0
img_01773_2024,0,3.0241237e-05,0
img_01775_2024,0,2.1756056e-05,0
img_01776_2024,0,7.251069e-06,0
img_01778_2024,0,0.00010902835,0
img_01757_p01_2024,0,1.205179e-05,0
img_01757_p02_2024,0,5.6096173e-06,0
img_01777_2024,0,4.1923054e-06,0
img_01781_2024,0,2.4665767e-06,0
img_01784_2024,0,0.6830066,1
img_01779_2024,0,0.0002549719,0
img_01780_2024,0,3.960771e-06,0
img_01782_2024,0,1.3463329e-05,0
img_01772_2024,0,0.0031037221,0
img_01783_2024,0,0.000820914,0
img_01575_p01_2024,0,6.157134e-05,0
img_01575_p02_2024,0,1.3928765e-05,0
img_01575_p03_2024,0,6.7025976e-06,0
img_01575_p04_2024,0,2.1632065e-06,0
img_01575_p05_2024,0,4.2124633e-05,0
img_01575_p06_2024,0,1.7448827e-05,0
img_01575_p07_2024,0,1.2985897e-05,0
img_01575_p08_2024,0,1.3960069e-05,0
img_01575_p09_2024,0,4.1429817e-06,0
img_01575_p10_2024,0,9.568533e-06,0
img_01575_p11_2024,0,1.9357255e-06,0
img_01575_p12_2024,0,2.1465323e-06,0
img_01785_2024,0,7.400218e-05,0
img_01792_2024,0,1.3999821e-06,0
img_01789_2024,0,2.015771e-06,0
img_01790_2024,0,8.538232e-05,0
img_01791_2024,0,0.0008717369,0
img_01794_2024,0,3.99069e-06,0
img_01786_2024,0,0.6979121,1
img_01796_2024,0,0.00034237944,0
img_01795_2024,0,0.0035827039,0
img_01787_2024,0,8.471319e-06,0
img_01788_2024,0,8.55281e-05,0
img_01800_2024,0,0.00019591628,0
img_01798_2024,0,1.2430567e-05,0
img_01801_2024,0,0.004096835,0
img_01793_2024,0,0.0016082628,0
img_01803_2024,0,0.009943317,0
img_01797_2024,0,7.891453e-05,0
img_01802_2024,0,0.0008902191,0
img_01804_2024,0,0.00069792167,0
img_01805_2024,0,6.365581e-06,0
img_01810_2024,0,3.3757788e-05,0
img_01809_2024,0,0.00013362359,0
img_01807_2024,0,2.8046518e-06,0
img_01811_2024,0,0.0009967169,0
img_01799_2024,0,0.00094015704,0
img_01812_2024,0,9.783912e-06,0
img_01814_2024,0,0.004728277,0
img_01813_2024,0,5.8247428e-05,0
img_01816_2024,0,1.0061268e-05,0
img_01818_2024,0,0.00011421187,0
img_01808_2024,0,0.0024552448,0
img_01819_2024,0,0.0046721115,0
img_01815_2024,0,0.00023754829,0
img_01821_2024,0,0.008489247,0
img_01822_2024,0,0.003558836,0
img_01817_2024,0,7.103251e-06,0
img_01825_2024,0,0.0001381052,0
img_01820_2024,0,6.699717e-05,0
img_01823_2024,0,4.796829e-05,0
img_01824_2024,0,3.5055177e-07,0
img_01828_2024,0,0.00011939416,0
img_01830_2024,0,5.5669666e-06,0
img_01837_2024,0,0.00015044528,0
img_01827_2024,0,0.0007810326,0
img_01832_2024,0,4.401277e-06,0
img_01829_2024,0,6.3988446e-05,0
img_01826_2024,0,0.06262808,0
img_01833_2024,0,0.00013231776,0
img_01836_2024,0,0.000320894,0
img_01834_2024,0,0.012439327,0
img_01838_2024,0,7.666698e-06,0
img_01831_2024,0,2.1848578e-05,0
img_01842_2024,0,4.124961e-06,0
img_01843_2024,0,0.00012214664,0
img_01835_2024,0,1.7078526e-05,0
img_01846_2024,0,3.3361636e-07,0
img_01841_2024,0,6.946253e-05,0
img_01850_2024,0,7.5684636e-07,0
img_01851_2024,0,5.067037e-05,0
img_01839_2024,0,1.1887723e-05,0
img_01848_2024,0,1.3185663e-05,0
img_01845_2024,0,7.879504e-05,0
img_01854_2024,0,0.0065313457,0
img_01853_2024,0,3.859443e-05,0
