image_name,y_true,model_probability,final_threshold_prediction
img_02298_2023,0,0.00013453761,0
img_02297_2023,0,2.0035848e-05,0
img_02295_2023,0,9.3604314e-05,0
img_02302_2023,0,5.706426e-05,0
img_02306_2023,0,0.000109845656,0
img_02304_2023,0,6.8510753e-06,0
img_02311_2023,0,2.5476389e-05,0
img_02313_2023,0,0.00037958822,0
img_02280_p01_2023,0,5.975113e-06,0
img_02280_p02_2023,0,4.738795e-05,0
img_02316_2023,0,0.0031024374,0
img_02320_2023,0,4.6781835e-05,0
img_02319_2023,0,5.1287916e-05,0
img_02294_2023,0,3.4278328e-05,0
img_02329_2023,0,0.0002875655,0
img_02324_2023,0,2.7702126e-05,0
img_02327_2023,0,6.0815296e-06,0
img_02328_2023,0,1.43957195e-05,0
img_02314_2023,0,2.5755064e-05,0
img_02332_2023,0,0.00030784137,0
img_02307_p01_2023,0,1.5613947e-05,0
img_02307_p02_2023,0,0.00022545717,0
img_02331_2023,0,0.0005528869,0
img_02337_2023,0,0.0071839113,0
img_02338_2023,0,0.0010545754,0
img_02339_2023,0,0.000111721456,0
img_02341_2023,0,6.485087e-05,0
img_02343_2023,0,0.00018536902,0
img_02310_p02_2023,0,8.469873e-06,0
img_02310_p03_2023,0,0.00011129911,0
img_02342_2023,0,5.7154066e-05,0
img_02340_2023,0,6.0373577e-06,0
img_02308_p01_2023,0,1.6803333e-05,0
img_02308_p02_2023,0,2.9925319e-05,0
img_02308_p03_2023,0,1.4114659e-05,0
img_02348_2023,0,5.648968e-06,0
img_02296_p02_2023,0,1.4152831e-05,0
img_02353_2023,0,3.3053017e-05,0
img_02350_2023,0,0.00018814387,0
img_02354_2023,0,5.6168945e-05,0
img_02355_2023,0,6.4881555e-05,0
img_02359_2023,0,8.222996e-05,0
img_02360_2023,0,0.0011984931,0
img_02356_2023,0,0.00013750298,0
img_02358_2023,0,0.002138664,0
img_02367_2023,0,2.0240184e-05,0
img_02368_2023,0,1.4538181e-05,0
img_02361_2023,0,0.00019224419,0
img_02371_2023,0,1.7669816e-05,0
img_02372_2023,0,0.0028983597,0
img_02370_2023,0,0.004461445,0
img_02365_2023,0,2.4492615e-06,0
img_02362_2023,0,9.4189985e-05,0
img_02363_2023,0,8.773639e-06,0
img_02376_2023,0,0.00640235,0
img_02375_2023,0,0.00030998985,0
img_02379_2023,0,8.0937454e-05,0
img_02384_2023,0,6.519109e-05,0
img_02382_2023,0,2.4985668e-06,0
img_02388_2023,0,0.00015901224,0
img_02383_2023,0,0.00023284396,0
img_02381_2023,0,1.7154282e-05,0
img_02390_2023,0,4.7968882e-05,0
img_02397_2023,0,0.0010643491,0
img_02389_2023,0,9.974168e-06,0
img_02393_2023,0,1.6915106e-05,0
img_02387_2023,0,0.00032485338,0
img_02394_2023,0,0.011356959,0
img_02398_2023,0,2.3749973e-05,0
img_02403_2023,0,0.028782062,0
img_02404_2023,0,0.0018396475,0
img_02399_2023,0,0.00017280637,0
img_02392_2023,0,6.98889e-05,0
img_02373_p01_2023,0,2.3555314e-05,0
img_02373_p02_2023,0,9.014309e-05,0
img_02374_p01_2023,0,9.3682165e-06,0
img_02374_p02_2023,0,4.1281863e-05,0
img_02405_2023,0,2.5423671e-05,0
img_02406_2023,0,0.00018352488,0
img_02411_2023,0,6.73084e-05,0
img_02412_2023,0,0.0001479352,0
img_02415_2023,0,7.171794e-05,0
img_02413_2023,0,0.00020976167,0
img_02418_2023,0,0.00030595213,0
img_02416_2023,0,2.1034708e-05,0
img_02427_2023,0,8.263282e-05,0
img_02420_2023,0,0.17776728,1
img_02421_2023,0,1.2484848e-05,0
img_02426_2023,0,3.6426181e-06,0
img_02433_2023,0,0.00037413216,0
img_02434_2023,0,0.0001882115,0
img_02424_2023,0,0.3915653,1
img_02429_2023,0,2.8904133e-05,0
img_02432_2023,0,0.00018015782,0
img_02437_2023,0,3.3850956e-05,0
img_02436_2023,0,1.23728405e-05,0
img_02441_2023,0,0.0030570275,0
img_02442_2023,0,1.0414913e-05,0
img_02443_2023,0,3.4816985e-05,0
img_02439_2023,0,0.00023920879,0
img_02451_2023,0,6.644598e-05,0
img_02447_2023,0,0.0013091324,0
img_02449_2023,0,3.4897796e-05,0
img_02448_2023,0,0.050875183,0
img_02446_2023,0,0.0003933378,0
img_02450_2023,0,7.2267203e-06,0
img_02408_p01_2023,0,0.004902441,0
img_02408_p02_2023,0,0.0013668278,0
img_02408_p03_2023,0,4.583523e-05,0
img_02456_2023,0,0.00071616104,0
img_02453_2023,0,1.1968533e-05,0
img_02457_2023,0,0.0001828674,0
img_02455_2023,0,9.727631e-05,0
img_02464_2023,0,9.474804e-06,0
img_02435_p01_2023,0,1.0752844e-05,0
img_02435_p02_2023,0,1.1157537e-05,0
img_02460_2023,0,0.00076988665,0
img_02470_2023,0,7.291738e-05,0
img_02467_2023,0,0.01151928,0
img_02475_2023,0,0.00045275068,0
img_02468_2023,0,0.00066808064,0
img_02473_2023,0,2.0740223e-05,0
img_02476_2023,0,0.0002649235,0
img_02474_2023,0,4.2493307e-06,0
img_02472_2023,0,0.065726526,0
img_02479_2023,0,1.0518944e-05,0
img_02481_2023,0,1.0134484e-05,0
img_02487_2023,0,1.9034655e-05,0
img_02414_p01_2023,0,1.7737164e-05,0
img_02414_p02_2023,0,0.00017246118,0
img_02414_p03_2023,0,2.2410268e-05,0
img_02414_p04_2023,0,0.0014568147,0
img_02491_2023,0,1.3136438e-05,0
img_02489_2023,0,7.242791e-05,0
img_02494_2023,0,3.7996717e-05,0
img_02498_2023,0,5.9946724e-05,0
img_02500_2023,0,0.0006197693,0
img_02502_2023,0,3.6548772e-05,0
img_02506_2023,0,0.0011143952,0
img_02504_2023,0,5.7900247e-06,0
img_02503_2023,0,0.0006603644,0
img_02072_p01_2023,0,0.028186785,0
img_02072_p02_2023,0,0.0012994305,0
img_02072_p03_2023,0,0.0010140206,0
img_02072_p04_2023,0,2.2201168e-05,0
img_02072_p05_2023,0,0.00024991116,0
img_02072_p06_2023,0,0.0023124735,0
img_02072_p07_2023,0,0.000120637334,0
img_02072_p08_2023,0,1.9221943e-05,0
img_02072_p10_2023,0,9.993404e-05,0
img_02072_p11_2023,0,1.7175022e-05,0
img_02072_p12_2023,0,0.00025060718,0
img_02072_p13_2023,0,0.000113825256,0
img_02072_p14_2023,0,3.227281e-05,0
img_02072_p16_2023,0,0.00010860437,0
img_02072_p17_2023,0,0.0001385176,0
img_02072_p18_2023,0,0.00031412605,0
img_02505_2023,0,0.00012056719,0
img_02497_2023,0,0.018301474,0
img_02507_2023,0,0.00021932909,0
img_02510_2023,0,7.51193e-05,0
img_02515_2023,0,6.317008e-06,0
img_02513_2023,0,0.00017030153,0
img_02509_2023,0,5.094611e-05,0
img_02523_2023,0,0.00097366574,0
img_02520_2023,0,9.820256e-06,0
img_02522_2023,0,3.7667756e-05,0
img_02521_2023,0,2.392198e-05,0
img_02519_2023,0,6.429815e-06,0
img_02512_2023,0,0.00021367434,0
img_02532_2023,0,0.0006340276,0
img_02528_2023,0,1.0215099e-05,0
img_02534_2023,0,3.0455898e-05,0
img_02536_2023,0,0.00012164508,0
img_02537_2023,0,0.0011565253,0
img_02540_2023,0,3.7556423e-05,0
img_02535_2023,0,0.00014510764,0
img_02542_2023,0,8.370048e-06,0
img_02546_2023,0,0.0006807035,0
img_02539_2023,0,1.550144e-05,0
img_02541_2023,0,0.0012645827,0
img_02547_2023,0,0.00033945515,0
img_02548_2023,0,4.882355e-05,0
img_02549_2023,0,7.9045276e-05,0
img_02550_2023,0,4.0028786e-05,0
img_02553_2023,0,0.011717165,0
img_02557_2023,0,0.0007454654,0
img_02552_2023,0,0.0006422456,0
img_02559_2023,0,1.9575498e-06,0
img_02561_2023,0,0.00013315515,0
img_02558_2023,0,6.5879154e-05,0
img_02554_2023,0,6.473669e-05,0
img_02564_2023,0,8.399882e-06,0
img_02569_2023,0,1.0102967e-05,0
img_02544_p01_2023,0,1.0888278e-06,0
img_02544_p02_2023,0,0.00012774907,0
img_02572_2023,0,0.0009841523,0
img_02576_2023,0,4.5807046e-05,0
img_02578_2023,0,1.1856179e-05,0
img_02580_2023,0,6.0865026e-05,0
img_02579_2023,0,9.0359885e-05,0
img_02584_2023,0,1.6600794e-05,0
img_02581_2023,0,0.008185347,0
img_02587_2023,0,0.00042570295,0
img_02585_2023,0,0.00019444866,0
img_02588_2023,0,2.3184957e-05,0
img_02582_2023,0,0.0001292858,0
img_02590_2023,0,0.00012326862,0
img_02480_p01_2023,0,0.0021166538,0
img_02480_p02_2023,0,0.0007978533,0
img_02480_p03_2023,0,0.00035808282,0
img_02480_p04_2023,0,4.0367584e-05,0
img_02480_p05_2023,0,0.00068187225,0
img_02480_p06_2023,0,8.7824425e-05,0
img_02593_2023,0,2.236456e-05,0
img_02599_2023,0,4.1894797e-05,0
img_02591_2023,0,5.6098288e-05,0
img_02594_2023,0,0.0011661185,0
img_02603_2023,0,0.00046475188,0
img_02592_2023,0,0.00018526742,0
img_02595_2023,0,0.0009230663,0
img_02598_2023,0,0.00010074291,0
img_02600_2023,0,0.000418211,0
img_02604_2023,0,2.1154343e-05,0
img_02601_2023,0,3.4638084e-05,0
img_02602_2023,0,0.00025193175,0
img_02607_2023,0,6.3140746e-05,0
img_02610_2023,0,0.002310838,0
img_02616_2023,0,2.7623248e-05,0
img_02605_2023,0,7.7574674e-07,0
img_02613_2023,0,8.843261e-05,0
img_02614_2023,0,1.1263011e-05,0
img_02617_2023,0,6.430323e-05,0
img_02615_2023,0,1.3132831e-05,0
img_02618_2023,0,3.8815117e-05,0
img_02619_2023,0,6.0662278e-05,0
img_02622_2023,0,5.0523973e-05,0
img_02627_2023,0,2.006619e-07,0
img_02630_2023,0,3.1386378e-06,0
img_02633_2023,0,0.00011050438,0
img_02632_2023,0,2.1127105e-05,0
img_02634_2023,0,1.1203822e-05,0
img_02638_2023,0,0.00047736012,0
img_02637_2023,0,0.0004457469,0
img_02625_2023,0,0.0003059437,0
img_02639_2023,0,0.0010145835,0
img_02635_2023,0,7.5934004e-05,0
img_02640_2023,0,4.0955187e-05,0
img_02641_2023,0,0.00014354086,0
img_02631_2023,0,7.351383e-05,0
img_02649_2023,0,3.743135e-05,0
img_02646_2023,0,0.0052421526,0
img_02648_2023,0,2.8672615e-05,0
img_02643_2023,0,1.9591598e-05,0
img_02636_2023,0,1.6853757e-05,0
img_02644_2023,0,5.6411563e-06,0
img_02652_2023,0,5.0481114e-05,0
img_02653_2023,0,0.005100326,0
img_02651_2023,0,0.00053865806,0
img_02654_2023,0,2.6788053e-05,0
img_02657_2023,0,0.0001616646,0
img_02661_2023,0,0.0013995876,0
img_02662_2023,0,1.2535721e-05,0
img_02668_2023,0,0.00011280986,0
img_02675_2023,0,0.00022225502,0
img_02663_2023,0,8.8838395e-05,0
img_02676_2023,0,0.00017909199,0
img_02671_2023,0,1.0696041e-05,0
img_02620_p04_2023,0,0.0029413735,0
img_02664_2023,0,5.8073565e-06,0
img_02655_p01_2023,0,8.015548e-06,0
img_02655_p02_2023,0,0.00033655472,0
img_02681_2023,0,9.564001e-05,0
img_02685_2023,0,2.8746757e-05,0
img_02682_2023,0,1.6816815e-05,0
img_02691_2023,0,0.42142165,1
img_02687_2023,0,0.020497471,0
img_02684_2023,0,3.9739116e-05,0
img_02683_2023,0,2.4900628e-05,0
img_02699_2023,0,6.956342e-05,0
img_02707_2023,0,4.432678e-05,0
img_02697_2023,0,0.00025774728,0
img_02700_2023,0,0.0002911493,0
img_02708_2023,0,0.00014369671,0
img_02688_p01_2023,0,0.0005369124,0
img_02688_p02_2023,0,0.0020690793,0
img_02692_2023,0,4.8258677e-05,0
img_02713_2023,0,0.12891163,0
img_02716_2023,0,2.3830991e-05,0
img_02721_2023,0,1.3780632e-06,0
img_02717_2023,0,0.00020981346,0
img_02718_2023,0,6.903396e-05,0
img_02724_2023,0,2.5141746e-05,0
img_02488_p01_2023,0,2.6462692e-05,0
img_02488_p02_2023,0,1.1044578e-05,0
img_02488_p03_2023,0,6.070852e-05,0
img_02488_p04_2023,0,1.05935305e-05,0
img_02488_p05_2023,0,0.00026937126,0
img_02488_p06_2023,0,2.608789e-05,0
img_02488_p07_2023,0,2.926241e-05,0
img_02488_p08_2023,0,1.9352829e-05,0
img_02488_p09_2023,0,9.567237e-06,0
img_02488_p10_2023,0,1.637958e-05,0
img_02488_p11_2023,0,1.04774745e-05,0
img_02488_p12_2023,0,1.0605226e-05,0
img_02488_p13_2023,0,6.714774e-05,0
img_02722_2023,0,9.5645475e-05,0
img_02732_2023,0,0.00030273374,0
img_02729_2023,0,0.00015580204,0
img_02731_2023,0,0.0034176523,0
img_02735_2023,0,2.2139537e-05,0
img_02734_2023,0,3.2753578e-05,0
img_02741_2023,0,4.0923136e-05,0
img_02738_2023,0,2.9836954e-05,0
img_02744_2023,0,1.6573744e-05,0
img_02745_2023,0,9.959687e-05,0
img_02747_2023,0,1.3981143e-06,0
img_02743_2023,0,9.8469514e-05,0
img_02742_2023,0,3.9753482e-05,0
img_02748_2023,0,7.3049196e-05,0
img_02740_2023,0,0.0058264467,0
img_02752_2023,0,1.911998e-05,0
img_02753_2023,0,0.00044684878,0
img_02749_2023,0,4.1508414e-05,0
img_02754_2023,0,0.5185606,1
img_02750_2023,0,0.00025666607,0
img_02758_2023,0,9.138411e-06,0
img_02759_2023,0,2.1113608e-05,0
img_02757_2023,0,0.00024613895,0
img_02761_2023,0,1.2187235e-05,0
img_02762_2023,0,6.814209e-05,0
img_02767_2023,0,0.0010102801,0
img_02772_2023,0,4.3585234e-05,0
img_02770_2023,0,2.4661986e-05,0
img_02773_2023,0,1.5779824e-05,0
img_02778_2023,0,0.00077614834,0
img_02777_2023,0,0.109137185,0
img_02771_2023,0,8.427315e-06,0
img_02779_2023,0,0.0011465794,0
img_02783_2023,0,0.00030390176,0
img_02784_2023,0,1.6505368e-05,0
img_02787_2023,0,0.00013803253,0
img_02791_2023,0,0.0001410717,0
img_02695_p01_2023,0,0.01149627,0
img_02695_p03_2023,0,0.0005260582,0
img_02695_p04_2023,0,0.00043817048,0
img_02695_p05_2023,0,0.0011097341,0
img_02695_p06_2023,0,8.7421595e-06,0
img_02695_p07_2023,0,4.2557276e-05,0
img_02756_p01_2023,0,1.0752761e-05,0
img_02756_p02_2023,0,1.6649992e-05,0
img_02756_p03_2023,0,2.3215223e-05,0
img_02775_p01_2023,0,0.00019897339,0
img_02792_2023,0,0.00017086529,0
img_02785_2023,0,0.06254812,0
img_02794_2023,0,1.29927475e-05,0
img_02795_2023,0,9.663565e-06,0
img_02798_2023,0,7.997017e-06,0
img_02782_2023,0,0.0005739839,0
img_02799_2023,0,0.00054258434,0
img_02801_2023,0,0.00021455853,0
img_02808_2023,0,4.254137e-05,0
img_02802_2023,0,1.10617175e-05,0
img_02809_2023,0,0.004493868,0
img_02805_2023,0,2.8440021e-05,0
img_02806_2023,0,0.014966088,0
img_02803_2023,0,9.850755e-05,0
img_02812_2023,0,1.9791329e-05,0
img_02813_2023,0,0.00012222644,0
img_02816_2023,0,0.004665971,0
img_02820_2023,0,0.00025262858,0
img_02819_2023,0,0.0052041863,0
img_02822_2023,0,3.2578006e-05,0
img_02825_2023,0,2.067667e-05,0
img_02814_2023,0,1.042489e-05,0
img_02823_2023,0,3.6746722e-05,0
img_02828_2023,0,1.4385687e-05,0
img_02824_2023,0,0.0007305713,0
img_02829_2023,0,7.400394e-05,0
img_02832_2023,0,0.0021800895,0
img_02833_2023,0,2.7795935e-05,0
img_02817_2023,0,0.00084243796,0
img_02837_2023,0,8.644003e-06,0
img_02840_2023,0,0.0001994009,0
img_02835_2023,0,0.00030557287,0
img_02843_2023,0,7.163285e-05,0
img_02844_2023,0,8.7243374e-05,0
img_02848_2023,0,0.00010420022,0
img_02831_2023,0,1.6953849e-05,0
img_02846_2023,0,0.0007553307,0
img_02852_2023,0,4.116644e-05,0
img_02849_2023,0,0.00053068425,0
img_02856_2023,0,0.00012290794,0
img_02855_2023,0,3.6796662e-06,0
img_02858_2023,0,8.874551e-05,0
img_02850_2023,0,4.336518e-06,0
img_02868_2023,0,0.0003303895,0
img_02872_2023,0,3.4146474e-06,0
img_02865_2023,0,0.0004814156,0
img_02864_2023,0,9.221606e-06,0
img_02869_2023,0,0.0030623367,0
img_02867_2023,0,6.386421e-05,0
img_02874_2023,0,6.545802e-05,0
img_02873_2023,0,9.606943e-05,0
img_02857_p01_2023,0,0.00021593212,0
img_02857_p02_2023,0,0.00026391936,0
img_02883_2023,0,0.000120753466,0
img_02815_p01_2023,0,2.1275753e-05,0
img_02815_p02_2023,0,1.9806188e-05,0
img_02815_p03_2023,0,2.8952823e-05,0
img_02815_p04_2023,0,4.813614e-05,0
img_02876_2023,0,4.7601457e-05,0
img_02881_2023,0,0.0014904758,0
img_02877_2023,0,1.9744744e-05,0
img_02878_2023,0,0.0023822396,0
img_02892_2023,0,0.0005990572,0
img_02891_2023,0,8.725095e-05,0
img_02886_2023,0,1.0196305e-05,0
img_02836_p01_2023,0,0.0011491621,0
img_02836_p02_2023,0,0.00023698297,0
img_02836_p03_2023,0,0.0025166161,0
img_02836_p04_2023,0,6.165495e-05,0
img_02889_2023,0,5.6759414e-05,0
img_02902_2023,0,4.86017e-06,0
img_02893_2023,0,0.00015467175,0
img_02900_2023,0,2.2183389e-05,0
img_02904_2023,0,1.5378258e-05,0
img_02896_2023,0,0.00086193153,0
img_02903_2023,0,0.00012977392,0
img_02907_2023,0,0.0011209917,0
img_02909_2023,0,0.00017532814,0
img_02920_2023,0,4.4898865e-05,0
img_02921_2023,0,0.0032541798,0
img_02922_2023,0,0.00013763718,0
img_02925_2023,0,0.004760644,0
img_02919_2023,0,1.7105567e-05,0
img_02931_2023,0,1.6170949e-05,0
img_02933_2023,0,2.772176e-05,0
img_02913_2023,0,0.00017189494,0
img_02937_2023,0,0.0008367087,0
img_02936_2023,0,0.001979715,0
img_02940_2023,0,4.5101892e-06,0
img_02934_2023,0,7.237109e-07,0
img_02939_2023,0,1.09026105e-05,0
img_02943_2023,0,4.8428472e-05,0
img_02942_2023,0,1.396501e-05,0
img_02941_2023,0,0.023678854,0
img_02938_2023,0,7.834243e-05,0
img_02947_2023,0,9.893245e-07,0
img_02946_2023,0,6.351674e-05,0
img_02949_2023,0,0.002349725,0
img_02950_2023,0,2.1656653e-05,0
img_02954_2023,0,0.015778555,0
img_02953_2023,0,0.0006688789,0
img_02948_2023,0,1.2070952e-05,0
img_02962_2023,0,0.00010861752,0
img_02952_2023,0,3.8774386e-05,0
img_02960_2023,0,2.3269795e-05,0
img_02944_2023,0,7.4271857e-06,0
img_02959_2023,0,0.00033954578,0
img_02961_2023,0,0.00044167248,0
img_02930_p01_2023,0,5.4716706e-06,0
img_02930_p02_2023,0,1.6172258e-05,0
img_02958_2023,0,4.90136e-05,0
img_02955_2023,0,6.4166147e-06,0
img_02966_2023,0,0.011521778,0
img_02967_2023,0,6.064614e-05,0
img_02965_2023,0,9.396365e-06,0
img_02971_2023,0,0.0016607587,0
img_02972_2023,0,0.00066199165,0
img_02970_2023,0,3.2200685e-05,0
img_02977_2023,0,0.00027521746,0
img_02981_2023,0,1.4872043e-05,0
img_02973_2023,0,1.5667809e-05,0
img_02983_2023,0,9.361547e-05,0
img_02978_2023,0,1.572316e-05,0
img_02986_2023,0,0.00056625874,0
img_02984_2023,0,7.262869e-05,0
img_02990_2023,0,3.2592583e-05,0
img_02985_2023,0,0.00031870123,0
img_02991_2023,0,0.00028709322,0
img_02988_2023,0,0.00076084316,0
img_02994_2023,0,0.0012111703,0
img_02993_2023,0,9.312215e-06,0
img_02996_2023,0,0.0016067612,0
img_02999_2023,0,0.00016344585,0
img_02796_p01_2023,0,7.571297e-06,0
img_02796_p02_2023,0,1.299903e-05,0
img_02796_p03_2023,0,1.6254873e-05,0
img_02796_p04_2023,0,1.0394324e-05,0
img_02796_p05_2023,0,9.391869e-06,0
img_02796_p06_2023,0,1.4407379e-05,0
img_02796_p07_2023,0,2.883228e-05,0
img_02796_p08_2023,0,4.2716012e-05,0
img_02796_p09_2023,0,1.43610405e-05,0
img_02995_2023,0,9.280149e-05,0
img_03007_2023,0,0.25680766,1
img_02998_2023,0,4.148123e-05,0
img_03006_2023,0,0.0015828484,0
img_03014_2023,0,0.0030260116,0
img_03004_2023,0,5.2751082e-05,0
img_03012_2023,0,0.001007859,0
img_03018_2023,0,6.129565e-05,0
img_03023_2023,0,1.2646443e-05,0
img_03020_2023,0,1.17998825e-05,0
img_03029_2023,0,0.00017049699,0
img_03028_2023,0,0.00013649046,0
img_03030_2023,0,1.3187412e-05,0
img_03026_2023,0,1.5617523e-05,0
img_03031_2023,0,0.00017764617,0
img_03033_2023,0,4.099172e-05,0
img_03034_2023,0,0.00050177897,0
img_03025_2023,0,0.000192705,0
img_02976_p01_2023,0,6.898414e-05,0
img_02976_p02_2023,0,2.4085952e-05,0
img_02976_p03_2023,0,1.1536075e-05,0
img_02976_p04_2023,0,6.567814e-06,0
img_03036_2023,0,1.4037808e-05,0
img_03037_2023,0,2.1570268e-05,0
img_03040_2023,0,8.4217645e-05,0
img_03046_2023,0,1.8630682e-06,0
img_03044_2023,0,0.000111836045,0
img_03047_2023,0,2.4281338e-05,0
img_03051_2023,0,5.9142916e-05,0
img_03056_2023,0,1.107882e-05,0
img_03054_2023,0,0.00043956458,0
img_03057_2023,0,1.3515496e-06,0
img_03052_2023,0,1.3020172e-05,0
img_03053_2023,0,0.00063323433,0
img_03061_2023,0,3.325175e-05,0
img_03060_2023,0,0.00024194339,0
img_03066_2023,0,2.704693e-05,0
img_03059_2023,0,0.00014865055,0
img_03068_2023,0,4.7272e-05,0
img_03070_2023,0,1.0150918e-05,0
img_03072_2023,0,0.00015890205,0
img_03062_2023,0,0.0006256433,0
img_03069_2023,0,0.00032919913,0
img_03039_p01_2023,0,5.065719e-06,0
img_03039_p02_2023,0,7.4425366e-06,0
img_03074_2023,0,4.1206265e-05,0
img_03063_2023,0,0.00045240214,0
img_03076_2023,0,3.0158321e-06,0
img_03078_2023,0,6.527631e-05,0
img_03080_2023,0,2.6674204e-05,0
img_03086_2023,0,0.0012831594,0
img_03084_2023,0,0.00012059547,0
img_03093_2023,0,0.00039276452,0
img_03096_2023,0,7.758919e-06,0
img_03091_2023,0,1.7689425e-05,0
img_03095_2023,0,8.9972884e-05,0
img_03087_2023,0,0.0035317622,0
img_03081_2023,0,3.1413623e-05,0
img_03100_2023,0,0.0013961424,0
img_03111_2023,0,6.032596e-05,0
img_03110_2023,0,5.8875007e-06,0
img_03107_2023,0,0.0009559819,0
img_03106_2023,0,9.665919e-05,0
img_03117_2023,0,0.00011724904,0
img_03114_2023,0,9.744932e-06,0
img_03118_2023,0,4.3825134e-05,0
img_03121_2023,0,1.14500035e-05,0
img_03122_2023,0,0.00011193953,0
img_03123_2023,0,0.0002728889,0
img_03124_2023,0,2.5406269e-05,0
img_03127_2023,0,0.00012717502,0
img_03125_2023,0,2.8308757e-05,0
img_02987_p01_2023,0,0.000643157,0
img_02987_p02_2023,0,5.2950563e-05,0
img_02987_p03_2023,0,0.00011416549,0
img_02987_p04_2023,0,0.00049187354,0
img_03137_2023,0,0.00032156834,0
img_03134_2023,0,4.292656e-06,0
img_03132_2023,0,1.2055445e-05,0
img_03138_2023,0,7.04497e-05,0
img_03130_2023,0,6.5114546e-05,0
img_03136_2023,0,0.00022808809,0
img_03141_2023,0,0.0010323024,0
img_03129_2023,0,2.4442994e-05,0
img_03139_2023,0,0.0003323605,0
img_03126_2023,0,9.6640935e-05,0
img_03112_2023,0,5.0744453e-05,0
img_03108_p01_2023,0,1.16460615e-05,0
img_03108_p02_2023,0,4.6731402e-05,0
img_03143_2023,0,0.0010921604,0
img_03147_2023,0,0.00018889685,0
img_03142_2023,0,0.0006097973,0
img_03144_2023,0,2.859659e-05,0
img_03103_p01_2023,0,0.0017572674,0
img_03103_p02_2023,0,3.4087952e-05,0
img_03103_p03_2023,0,0.00031317276,0
img_03103_p04_2023,0,0.0009062911,0
img_03008_p01_2023,0,8.960172e-05,0
img_03008_p02_2023,0,3.9000015e-06,0
img_03008_p03_2023,0,4.525022e-05,0
img_03008_p04_2023,0,4.670374e-05,0
img_03008_p05_2023,0,8.773362e-06,0
img_03008_p06_2023,0,0.0286519,0
img_03008_p07_2023,0,0.0020181714,0
img_03008_p08_2023,0,0.0008117225,0
img_03149_2023,0,2.0059995e-05,0
img_03131_p01_2023,0,0.00025461044,0
img_03131_p02_2023,0,0.00038104155,0
img_03153_2023,0,0.00011191413,0
img_03151_2023,0,7.970485e-05,0
img_03156_2023,0,7.785811e-06,0
img_03158_2023,0,0.0032536048,0
img_03154_2023,0,0.00050184975,0
img_03152_2023,0,2.773091e-05,0
img_03159_2023,0,0.0002510039,0
img_03155_2023,0,4.6936897e-05,0
img_03157_2023,0,0.00016050326,0
img_03167_2023,0,6.944332e-06,0
img_03170_2023,0,7.356959e-05,0
img_03162_2023,0,5.134855e-05,0
img_03169_2023,0,0.0020340066,0
img_03177_2023,0,0.2812352,1
img_03179_2023,0,0.00012310676,0
img_03174_2023,0,8.23794e-05,0
img_03182_2023,0,0.030743556,0
img_03181_2023,0,1.6583846e-05,0
img_03176_2023,0,2.6861471e-05,0
img_03184_2023,0,1.1087562e-05,0
img_03173_2023,0,0.00033831887,0
img_03178_2023,0,6.0911014e-05,0
img_03185_2023,0,0.00012209144,0
img_03188_2023,0,0.0040220693,0
img_03187_2023,0,8.219312e-06,0
img_03183_2023,0,3.3011875e-05,0
img_03190_2023,0,8.8581655e-05,0
img_03199_2023,0,0.0002648626,0
img_03191_2023,0,0.00014470886,0
img_03203_2023,0,0.00025291028,0
img_03204_2023,0,0.010649636,0
img_03206_2023,0,0.00014437559,0
img_03198_2023,0,1.4815814e-05,0
img_03201_2023,0,7.3233816e-05,0
img_03207_2023,0,0.004912251,0
img_03213_2023,0,5.7646753e-06,0
img_03200_p01_2023,0,0.0029290384,0
img_03200_p02_2023,0,4.0164647e-05,0
img_03219_2023,0,1.2704332e-05,0
img_03217_2023,0,7.6601515e-05,0
img_03221_2023,0,0.00025486154,0
img_03215_2023,0,5.5709384e-05,0
img_03225_2023,0,0.06266694,0
img_03226_2023,0,0.0002366382,0
img_03224_2023,0,0.00039939603,0
img_03229_2023,0,0.00030254823,0
img_03223_2023,0,4.0572944e-05,0
img_03233_2023,0,7.481811e-05,0
img_03237_2023,0,5.7563702e-05,0
img_03220_p02_2023,0,2.5642941e-05,0
img_03241_2023,0,0.0005887311,0
img_03250_2023,0,9.822008e-06,0
img_03247_2023,0,2.6579894e-05,0
img_03186_p01_2023,0,5.0563453e-05,0
img_03186_p02_2023,0,2.6861446e-05,0
img_03186_p03_2023,0,5.7499677e-05,0
img_03186_p04_2023,0,0.00016836499,0
img_03253_2023,0,0.2336279,1
img_03252_2023,0,0.0004875159,0
img_03251_2023,0,0.0065977927,0
img_03257_2023,0,2.7829381e-05,0
img_03249_2023,0,0.00011725798,0
img_03265_2023,0,1.8469258e-05,0
img_03261_2023,0,9.732446e-05,0
img_03262_2023,0,0.00025782813,0
img_03263_2023,0,0.0002622761,0
img_03260_2023,0,0.00018598832,0
img_03266_2023,0,0.0005361997,0
img_03269_2023,0,6.399161e-06,0
img_03275_2023,0,3.139335e-05,0
img_03272_2023,0,0.0002096219,0
img_03273_2023,0,8.665824e-05,0
img_03279_2023,0,3.782481e-05,0
img_03277_2023,0,0.00029845515,0
img_03276_2023,0,1.005045e-05,0
img_03285_2023,0,1.2219823e-05,0
img_03282_2023,0,3.853897e-05,0
img_03281_2023,0,4.6915997e-05,0
img_03286_2023,0,0.0006958048,0
img_03287_2023,0,4.6748522e-05,0
