image_name,y_true,model_probability,final_threshold_prediction
img_01168_2024,0,1.456627e-05,0
img_01163_2024,0,5.86429e-06,0
img_01105_2024,0,3.2496778e-06,0
img_01171_2024,0,0.00086992054,0
img_01169_2024,0,3.910827e-05,0
img_01174_2024,0,2.2796496e-05,0
img_01173_2024,0,0.001309955,0
img_01170_2024,0,9.94942e-06,0
img_01172_2024,0,9.825678e-05,0
img_01147_p01_2024,0,0.0043770447,0
img_01147_p02_2024,0,4.550875e-05,0
img_01176_2024,0,0.001815827,0
img_01179_2024,0,4.6859303e-05,0
img_01178_2024,0,7.959388e-05,0
img_01175_2024,0,1.40175e-05,0
img_01184_2024,0,8.100346e-06,0
img_01181_2024,0,4.193977e-06,0
img_01183_2024,0,4.0793424e-05,0
img_01185_2024,0,4.640522e-05,0
img_01186_2024,0,1.6953978e-05,0
img_01187_2024,0,0.0029985155,0
img_01177_2024,0,0.0032674014,0
img_01188_2024,0,6.0532407e-06,0
img_01182_2024,0,0.00010501588,0
img_01180_2024,0,9.480499e-05,0
img_01160_2024,0,3.069363e-06,0
img_01190_2024,0,0.00068975287,0
img_01189_2024,0,0.00012050914,0
img_01197_2024,0,5.896817e-06,0
img_01196_2024,0,0.0012402926,0
img_01193_2024,0,8.313843e-05,0
img_01191_2024,0,7.059086e-06,0
img_01202_2024,0,0.00037889968,0
img_01195_2024,0,1.4074846e-05,0
img_01198_2024,0,4.6530186e-05,0
img_01203_2024,0,4.860569e-06,0
img_01201_2024,0,7.311676e-06,0
img_01200_2024,0,0.0010129913,0
img_01199_2024,0,3.914857e-05,0
img_01194_2024,0,0.00018852421,0
img_01204_2024,0,5.6352146e-06,0
img_01192_2024,0,0.007272056,0
img_01206_2024,0,0.00017255676,0
img_01209_2024,0,0.001337238,0
img_01210_2024,0,3.720675e-05,0
img_01208_2024,0,7.465077e-06,0
img_01207_2024,0,2.0049534e-05,0
img_01213_2024,0,7.26878e-06,0
img_01212_2024,0,4.896712e-05,0
img_01217_2024,0,6.7099077e-06,0
img_01211_2024,0,8.073872e-05,0
img_01214_2024,0,1.7126265e-05,0
img_01216_2024,0,6.790798e-05,0
img_01218_2024,0,1.5325713e-05,0
img_01223_2024,0,4.959261e-05,0
img_01224_2024,0,8.0845956e-07,0
img_01220_2024,0,3.5610137e-05,0
img_01215_2024,0,3.434852e-05,0
img_01222_2024,0,4.5864863e-06,0
img_01225_2024,0,3.7677495e-05,0
img_01226_2024,0,0.00062127353,0
img_01219_2024,0,2.0281186e-05,0
img_01227_2024,0,7.3715946e-06,0
img_01228_2024,0,0.00035103894,0
img_01205_p01_2024,0,6.178189e-06,0
img_01205_p02_2024,0,7.399246e-06,0
img_01229_2024,0,4.875769e-06,0
img_01231_2024,0,8.174778e-06,0
img_01230_2024,0,7.023382e-06,0
img_01233_2024,0,0.0001955212,0
img_01232_2024,0,1.1722971e-05,0
img_01234_2024,0,2.8568281e-06,0
img_01236_2024,0,9.924098e-07,0
img_01235_2024,0,0.0064172274,0
img_01237_2024,0,0.0003008027,0
img_01238_2024,0,1.0478504e-05,0
img_01240_2024,0,3.574739e-05,0
img_01245_2024,0,6.5540244e-06,0
img_01243_2024,0,0.8241497,1
img_01239_2024,0,4.9310506e-06,0
img_01241_2024,0,1.3799313e-05,0
img_01246_2024,0,9.468546e-05,0
img_01244_2024,0,1.7672044e-06,0
img_01248_2024,0,2.4121511e-05,0
img_01247_2024,0,2.9878353e-05,0
img_01250_2024,0,9.154968e-05,0
img_01252_2024,0,1.5944989e-06,0
img_01251_2024,0,5.3527096e-06,0
img_01242_2024,0,0.00028507784,0
img_01249_2024,0,0.000204442,0
img_01253_2024,0,4.355129e-05,0
img_01258_2024,0,7.488571e-05,0
img_01255_2024,0,0.0003921059,0
img_01259_2024,0,6.0652506e-05,0
img_01254_2024,0,1.7838402e-05,0
img_01256_2024,0,1.4056992e-05,0
img_01261_2024,0,1.1786977e-06,0
img_01263_2024,0,1.1820628e-05,0
img_01265_2024,0,0.9710914,1
img_01266_2024,0,0.00016924106,0
img_01262_2024,0,1.1296198e-06,0
img_01269_2024,0,2.7565458e-05,0
img_01271_2024,0,0.0002921687,0
img_01273_2024,0,6.8921184e-07,0
img_01274_2024,0,7.1569004e-05,0
img_01270_2024,0,4.23361e-05,0
img_01275_2024,0,0.0014256061,0
img_01272_2024,0,0.00027947567,0
img_01260_2024,0,1.0899668e-05,0
img_01264_2024,0,5.6246936e-05,0
img_01268_2024,0,1.7809181e-05,0
img_01277_2024,0,9.452543e-05,0
img_01281_2024,0,5.3227694e-05,0
img_01276_2024,0,3.7673758e-06,0
img_01284_2024,0,8.834638e-05,0
img_01280_2024,0,3.8486514e-06,0
img_01282_2024,0,0.0017852366,0
img_01285_2024,0,1.741005e-05,0
img_01267_2024,0,0.000111926085,0
img_01278_2024,0,0.000570151,0
img_01286_2024,0,4.638469e-05,0
img_01289_2024,0,0.0003214059,0
img_01279_2024,0,5.151895e-05,0
img_01292_2024,0,0.0032683953,0
img_01291_2024,0,6.2929576e-05,0
img_01293_2024,0,0.0018111038,0
img_01290_2024,0,8.595359e-05,0
img_01287_2024,0,0.0018349978,0
img_01297_2024,0,0.002690808,0
img_01299_2024,0,0.00025577954,0
img_01294_2024,0,2.1582862e-05,0
img_01298_2024,0,0.00010065304,0
img_01300_2024,0,2.6712974e-05,0
img_01288_2024,0,0.00021398015,0
img_01296_2024,0,4.3308974e-06,0
img_01304_2024,0,1.8197981e-05,0
img_01301_2024,0,9.910868e-05,0
img_01303_2024,0,8.357339e-05,0
img_01302_2024,0,0.010220394,0
img_01305_2024,0,2.689292e-05,0
img_01309_2024,0,8.453637e-06,0
img_01307_2024,0,9.6438725e-06,0
img_01306_2024,0,4.1971096e-05,0
img_01311_2024,0,3.184097e-05,0
img_01310_2024,0,0.00012315137,0
img_01316_2024,0,2.4765802e-06,0
img_01283_2024,0,5.265851e-06,0
img_01315_2024,0,2.1094659e-06,0
img_01295_p01_2024,0,7.3569654e-06,0
img_01295_p02_2024,0,5.2653428e-05,0
img_01321_2024,0,0.00012297065,0
img_01323_2024,0,0.0011975722,0
img_01317_2024,0,0.016829727,0
img_01312_2024,0,0.0027069103,0
img_01322_2024,0,0.00010784986,0
img_01319_2024,0,1.946353e-05,0
img_01313_2024,0,2.8097438e-06,0
img_01324_2024,0,4.5196743e-05,0
img_01320_2024,0,2.6817208e-06,0
img_01318_2024,0,1.6202517e-05,0
img_01327_2024,0,0.0010841705,0
img_01314_2024,0,5.2690707e-06,0
img_01325_2024,0,2.876054e-06,0
img_01331_2024,0,4.805826e-05,0
img_01328_2024,0,2.5644164e-05,0
img_01334_2024,0,0.000577062,0
img_01330_2024,0,0.00018275113,0
img_01336_2024,0,6.3929714e-05,0
img_01335_2024,0,7.568316e-05,0
img_01329_2024,0,3.7963542e-05,0
img_01333_2024,0,1.352616e-06,0
img_01326_2024,0,1.0554394e-05,0
img_01308_p01_2024,0,0.0002787747,0
img_01308_p02_2024,0,6.7854803e-06,0
img_01332_2024,0,3.4174012e-05,0
img_01338_2024,0,0.11590012,1
img_01340_2024,0,1.36351155e-05,0
img_01339_2024,0,1.25031975e-05,0
img_01337_2024,0,0.0001844086,0
img_01341_2024,0,0.0030487361,0
img_01350_2024,0,0.00015936136,0
img_01348_2024,0,0.0012652797,0
img_01346_2024,0,0.032422695,0
img_01342_2024,0,3.532865e-05,0
img_01343_2024,0,1.00988445e-05,0
img_01349_2024,0,1.4216911e-05,0
img_01345_2024,0,0.0005343393,0
img_01352_2024,0,6.955799e-06,0
img_01353_2024,0,7.187322e-05,0
img_01354_2024,0,0.0031743466,0
img_01357_2024,0,0.00042176602,0
img_01356_2024,0,0.00032483667,0
img_01351_2024,0,0.00013616015,0
img_01347_2024,0,4.2314547e-05,0
img_01361_2024,0,2.3624987e-05,0
img_01363_2024,0,2.3498551e-05,0
img_01362_2024,0,2.056974e-05,0
img_01359_2024,0,0.00026160976,0
img_01364_2024,0,1.0501403e-05,0
img_01360_2024,0,1.8579316e-05,0
img_01366_2024,0,3.148104e-05,0
img_01365_2024,0,0.0030452062,0
img_01367_2024,0,3.1968546e-05,0
img_01358_2024,0,0.005256213,0
img_01355_2024,0,1.4539277e-05,0
img_01375_2024,0,0.00018501622,0
img_01370_2024,0,3.4873643e-05,0
img_01344_p01_2024,0,4.2085e-05,0
img_01344_p02_2024,0,3.0828705e-05,0
img_01368_2024,0,0.0026513643,0
img_01374_2024,0,0.00012197437,0
img_01376_2024,0,0.000110098066,0
img_01380_2024,0,0.00018459438,0
img_01371_2024,0,9.1818265e-06,0
img_01379_2024,0,8.772591e-07,0
img_01377_2024,0,2.1585247e-06,0
img_01382_2024,0,0.00013607825,0
img_01257_p01_2024,0,9.164584e-06,0
img_01257_p02_2024,0,4.3152595e-06,0
img_01257_p03_2024,0,4.3708773e-05,0
img_01257_p04_2024,0,0.010213565,0
img_01257_p05_2024,0,0.00031787707,0
img_01257_p06_2024,0,1.4894965e-05,0
img_01369_2024,0,5.9278336e-06,0
img_01384_2024,0,4.871742e-05,0
img_01387_2024,0,5.5861756e-06,0
img_01381_2024,0,0.002767276,0
img_01386_2024,0,8.61001e-05,0
img_01383_2024,0,0.0004104776,0
img_01385_2024,0,2.8935815e-06,0
img_01388_2024,0,0.0037748825,0
img_01389_2024,0,5.6479887e-05,0
img_01392_2024,0,7.9884885e-05,0
img_01393_2024,0,8.354839e-06,0
img_01378_2024,0,1.730672e-05,0
img_01395_2024,0,7.238551e-05,0
img_01394_2024,0,0.0007059086,0
img_01397_2024,0,0.0001709114,0
img_01390_2024,0,7.040301e-06,0
img_01391_2024,0,0.00038538408,0
img_01402_2024,0,0.0004990843,0
img_01399_2024,0,5.2651372e-05,0
img_01401_2024,0,3.4420198e-05,0
img_01403_2024,0,0.0025150653,0
img_01409_2024,0,0.010208302,0
img_01406_2024,0,0.00012152474,0
img_01404_2024,0,0.04349139,0
img_01398_2024,0,1.9924288e-05,0
img_01408_2024,0,1.3617365e-05,0
img_01407_2024,0,5.4277493e-06,0
img_01400_2024,0,7.7044353e-07,0
img_01411_2024,0,0.00010476813,0
img_01412_2024,0,4.4468725e-06,0
img_01410_2024,0,1.5209872e-05,0
img_01415_2024,0,1.1015168e-05,0
img_01417_2024,0,8.4684325e-05,0
img_01414_2024,0,0.0017436799,0
img_01419_2024,0,1.062715e-06,0
img_01373_p01_2024,0,2.6559144e-05,0
img_01373_p02_2024,0,2.6311463e-06,0
img_01418_2024,0,8.012911e-06,0
img_01422_2024,0,0.000104867075,0
img_01421_2024,0,7.6042575e-06,0
img_01416_2024,0,3.751701e-05,0
img_01424_2024,0,0.00011306714,0
img_01420_2024,0,0.00028717698,0
img_01426_2024,0,0.00067521643,0
img_01423_2024,0,4.6585417e-05,0
img_01396_p01_2024,0,3.2664127e-06,0
img_01396_p02_2024,0,1.075867e-05,0
img_01432_2024,0,0.00026109297,0
img_01437_2024,0,0.0001428407,0
img_01433_2024,0,1.1681412e-05,0
img_01436_2024,0,0.00013384777,0
img_01434_2024,0,0.00021858525,0
img_01435_2024,0,2.089741e-06,0
img_01413_p01_2024,0,4.5664772e-05,0
img_01413_p02_2024,0,0.016927907,0
img_01438_2024,0,7.3567346e-05,0
img_01431_2024,0,9.323164e-06,0
img_01440_2024,0,0.0007002255,0
img_01430_2024,0,0.0033508693,0
img_01443_2024,0,0.0004349745,0
img_01444_2024,0,4.4078465e-06,0
img_01445_2024,0,0.0008294117,0
img_01446_2024,0,1.8942417e-06,0
img_01441_2024,0,0.002837906,0
img_01372_p01_2024,0,1.2550541e-05,0
img_01372_p02_2024,0,1.2686571e-05,0
img_01372_p03_2024,0,7.6161164e-06,0
img_01372_p04_2024,0,2.7644478e-06,0
img_01449_2024,0,0.057102248,0
img_01448_2024,0,2.1592126e-05,0
img_01450_2024,0,0.8947565,1
img_01453_2024,0,0.0030706835,0
img_01442_2024,0,3.541625e-05,0
img_01452_2024,0,0.0013579968,0
img_01447_2024,0,0.0027683883,0
img_01451_2024,0,1.6882027e-06,0
img_01456_2024,0,0.13250342,1
img_01455_2024,0,1.4788528e-05,0
img_01425_p01_2024,0,1.3962225e-05,0
img_01425_p02_2024,0,1.4454253e-05,0
img_01461_2024,0,0.014481256,0
img_01462_2024,0,0.0013426181,0
img_01466_2024,0,4.1609583e-06,0
img_01458_2024,0,2.7244976e-06,0
img_01463_2024,0,0.04134247,0
img_01460_2024,0,6.8341483e-06,0
img_01457_2024,0,1.6795595e-05,0
img_01465_2024,0,2.4235148e-06,0
img_01469_2024,0,0.068229444,0
img_01405_p01_2024,0,4.132436e-05,0
img_01405_p02_2024,0,9.1058655e-06,0
img_01405_p03_2024,0,7.751053e-05,0
img_01405_p04_2024,0,0.00014382666,0
img_01467_2024,0,0.00016816202,0
img_01221_p01_2024,0,6.366176e-06,0
img_01221_p02_2024,0,3.449637e-05,0
img_01221_p03_2024,0,4.6757836e-05,0
img_01221_p04_2024,0,1.0121802e-06,0
img_01221_p05_2024,0,0.00022129354,0
img_01221_p06_2024,0,1.8267183e-05,0
img_01221_p07_2024,0,3.303414e-05,0
img_01221_p08_2024,0,7.8482964e-07,0
img_01221_p09_2024,0,2.2564775e-06,0
img_01221_p10_2024,0,8.589162e-06,0
img_01221_p11_2024,0,8.026455e-06,0
img_01221_p12_2024,0,1.3074197e-05,0
img_01221_p13_2024,0,8.5923435e-05,0
img_01470_2024,0,1.0187003e-05,0
img_01427_p01_2024,0,5.7285815e-06,0
img_01427_p02_2024,0,7.647121e-06,0
img_01427_p03_2024,0,5.959764e-06,0
img_01427_p04_2024,0,2.1920288e-05,0
img_01468_2024,0,1.4487264e-05,0
img_01472_2024,0,0.00015464964,0
img_01471_2024,0,3.0782434e-05,0
img_01473_2024,0,7.187274e-05,0
img_01477_2024,0,2.2892462e-05,0
img_01476_2024,0,8.116089e-05,0
img_01478_2024,0,5.942519e-05,0
img_01479_2024,0,0.2020433,1
img_01464_2024,0,1.1270748e-05,0
img_01481_2024,0,9.729097e-05,0
img_01439_p01_2024,0,1.6906382e-05,0
img_01439_p02_2024,0,9.928549e-06,0
img_01439_p03_2024,0,6.30381e-06,0
img_01439_p04_2024,0,2.7897273e-05,0
img_01480_2024,0,0.0012323967,0
img_01484_2024,0,3.556778e-05,0
img_01483_2024,0,0.53875124,1
img_01474_2024,0,4.2541743e-07,0
img_01482_2024,0,0.0013723949,0
img_01485_2024,0,5.38359e-06,0
img_01486_2024,0,0.00065976614,0
img_01487_2024,0,1.592521e-05,0
img_01489_2024,0,1.0625341e-05,0
img_01488_2024,0,1.8579598e-05,0
img_01491_2024,0,0.00065727864,0
img_01490_2024,0,7.7323384e-05,0
img_01492_2024,0,8.896831e-06,0
img_01493_2024,0,2.409282e-05,0
img_01494_2024,0,0.0032614868,0
img_01495_2024,0,0.001399287,0
img_01496_2024,0,0.000270636,0
img_01497_2024,0,2.760684e-05,0
img_01498_2024,0,6.7862566e-06,0
img_01499_2024,0,1.7786967e-06,0
img_01500_2024,0,8.959933e-06,0
img_01502_2024,0,0.00012906495,0
img_01505_2024,0,0.014256876,0
img_01506_2024,0,0.00015128452,0
img_01503_2024,0,4.8896454e-06,0
img_01509_2024,0,5.2171195e-06,0
img_01508_2024,0,1.4171496e-05,0
img_01454_p01_2024,0,5.4395227e-06,0
img_01454_p02_2024,0,1.3337389e-06,0
img_01454_p03_2024,0,8.724769e-06,0
img_01454_p04_2024,0,9.270773e-06,0
img_01510_2024,0,7.4984905e-06,0
img_01501_2024,0,5.117783e-06,0
img_01512_2024,0,0.0025859517,0
img_01511_2024,0,2.0483003e-05,0
img_01428_p01_2024,0,7.693159e-05,0
img_01428_p02_2024,0,7.702327e-05,0
img_01428_p03_2024,0,0.00011464374,0
img_01428_p04_2024,0,5.8154572e-05,0
img_01428_p05_2024,0,0.00010057858,0
img_01515_2024,0,1.3593258e-05,0
img_01514_2024,0,0.00012813618,0
img_01513_2024,0,4.5215536e-05,0
img_01517_2024,0,3.7530283e-06,0
img_01507_2024,0,3.649315e-05,0
img_01516_2024,0,8.068459e-06,0
img_01504_p01_2024,0,5.456674e-05,0
img_01504_p02_2024,0,0.0010472927,0
img_01524_2024,0,2.46038e-05,0
img_01519_2024,0,5.2558964e-05,0
img_01523_2024,0,0.0017634109,0
img_01520_2024,0,2.9701096e-06,0
img_01525_2024,0,3.7191835e-06,0
img_01518_2024,0,4.0469713e-06,0
img_01521_2024,0,0.0014277908,0
img_01530_2024,0,4.8395876e-05,0
img_01527_2024,0,6.8534605e-06,0
img_01526_2024,0,0.0024643582,0
img_01531_2024,0,0.017914904,0
img_01533_2024,0,0.00038597916,0
img_01532_2024,0,8.468715e-05,0
img_01529_2024,0,0.0023808947,0
img_01528_2024,0,3.4935738e-06,0
img_01537_2024,0,0.00010554857,0
img_01538_2024,0,7.299567e-06,0
img_01536_2024,0,0.00011730473,0
img_01535_2024,0,0.00018070129,0
img_01539_2024,0,3.025967e-05,0
img_01540_2024,0,6.540306e-06,0
img_01541_2024,0,8.731878e-06,0
img_01544_2024,0,0.00039382817,0
img_01543_2024,0,0.53262526,1
img_01542_2024,0,0.00027354428,0
img_01546_2024,0,0.0005029174,0
img_01548_2024,0,0.00027232306,0
img_01549_2024,0,1.5109453e-05,0
img_01555_2024,0,0.0042655827,0
img_01553_2024,0,0.00065680215,0
img_01552_2024,0,5.5160476e-06,0
img_01551_2024,0,0.00017032832,0
img_01554_2024,0,0.00048841827,0
img_01556_2024,0,3.2738974e-06,0
img_01545_2024,0,5.244281e-05,0
img_01534_p01_2024,0,1.9778647e-05,0
img_01534_p02_2024,0,0.0001462694,0
img_01550_2024,0,3.4845354e-05,0
img_01559_2024,0,9.5818745e-05,0
img_01561_2024,0,2.8720451e-05,0
img_01558_2024,0,7.613836e-06,0
img_01557_2024,0,5.193963e-05,0
img_01562_2024,0,1.0423797e-05,0
img_01564_2024,0,5.2084415e-05,0
img_01560_2024,0,0.0006063279,0
img_01563_2024,0,9.3826475e-06,0
img_01569_2024,0,5.2687647e-06,0
img_01568_2024,0,0.00043579168,0
img_01566_2024,0,4.429657e-05,0
img_01567_2024,0,0.0003322018,0
img_01572_2024,0,3.50671e-05,0
img_01570_2024,0,5.632541e-05,0
img_01547_p01_2024,0,0.00010692263,0
img_01547_p02_2024,0,5.248184e-05,0
img_01574_2024,0,8.505125e-05,0
img_01571_2024,0,3.222305e-05,0
img_01576_2024,0,9.192096e-06,0
img_01579_2024,0,0.00035478218,0
img_01577_2024,0,1.1114632e-05,0
img_01565_2024,0,0.0013281666,0
img_01522_p01_2024,0,0.000109291796,0
img_01522_p02_2024,0,0.00053044327,0
img_01522_p03_2024,0,2.5895124e-05,0
img_01522_p04_2024,0,1.4207409e-06,0
img_01580_2024,0,1.3363501e-05,0
img_01578_2024,0,4.72133e-06,0
img_01582_2024,0,0.00060800405,0
img_01586_2024,0,5.218226e-05,0
img_01584_2024,0,0.00033531818,0
img_01587_2024,0,0.00031043228,0
img_01583_2024,0,1.0147744e-06,0
img_01585_2024,0,0.00011819151,0
img_01588_2024,0,2.8676935e-05,0
img_01589_2024,0,9.780992e-06,0
img_01597_2024,0,1.5707774e-06,0
img_01595_2024,0,5.557052e-06,0
img_01591_2024,0,1.6406171e-05,0
img_01594_2024,0,0.0033385472,0
img_01596_2024,0,2.217601e-05,0
img_01581_2024,0,0.00039501482,0
img_01592_2024,0,4.868291e-05,0
img_01598_2024,0,0.00011524373,0
img_01603_2024,0,4.2330692e-05,0
img_01599_2024,0,2.658362e-05,0
img_01602_2024,0,9.313992e-06,0
img_01475_p01_2024,0,3.065106e-05,0
img_01475_p02_2024,0,0.00013854403,0
img_01475_p03_2024,0,0.00024491348,0
img_01475_p04_2024,0,0.0010986761,0
img_01475_p05_2024,0,0.003987836,0
img_01475_p06_2024,0,0.0007637361,0
img_01475_p07_2024,0,8.1990285e-05,0
img_01605_2024,0,0.0004238506,0
img_01600_2024,0,1.2251315e-05,0
img_01606_2024,0,1.1260617e-05,0
img_01601_2024,0,8.308215e-06,0
img_01614_2024,0,3.4471672e-05,0
img_01615_2024,0,2.869766e-06,0
img_01610_2024,0,3.659352e-06,0
img_01616_2024,0,0.0022417712,0
img_01609_2024,0,3.383114e-05,0
img_01618_2024,0,8.4708874e-05,0
img_01617_2024,0,0.7850265,1
img_01613_2024,0,4.2192172e-05,0
img_01604_2024,0,2.6306514e-05,0
img_01612_2024,0,1.5416348e-05,0
img_01620_2024,0,0.00021679196,0
img_01621_2024,0,1.9074287e-05,0
img_01622_2024,0,3.9413182e-05,0
img_01619_2024,0,0.009427945,0
img_01623_2024,0,2.718385e-05,0
img_01624_2024,0,4.490764e-06,0
img_01625_2024,0,0.0002174679,0
img_01628_2024,0,6.40971e-05,0
img_01607_2024,0,1.04233095e-05,0
img_01629_2024,0,0.0008414628,0
img_01573_p01_2024,0,1.6334403e-06,0
img_01573_p02_2024,0,6.8687e-06,0
img_01573_p03_2024,0,3.2771448e-05,0
img_01573_p04_2024,0,1.5810257e-06,0
img_01631_2024,0,0.00018291133,0
img_01611_2024,0,0.000116748546,0
img_01633_2024,0,5.8486872e-05,0
img_01635_2024,0,3.3923603e-05,0
img_01630_2024,0,0.002124126,0
img_01608_p01_2024,0,0.0001965678,0
img_01608_p02_2024,0,9.616677e-05,0
img_01627_2024,0,1.7388147e-05,0
img_01639_2024,0,0.012238612,0
img_01626_2024,0,8.224423e-05,0
img_01637_2024,0,8.952981e-05,0
img_01642_2024,0,0.00022728032,0
img_01636_2024,0,4.7660346e-06,0
img_01638_2024,0,0.004029987,0
img_01632_2024,0,8.099938e-05,0
img_01643_2024,0,1.223798e-05,0
img_01641_2024,0,0.0020223458,0
img_01646_2024,0,3.8984617e-06,0
img_01648_2024,0,8.077328e-06,0
img_01647_2024,0,1.1927195e-05,0
img_01644_2024,0,2.8399098e-05,0
img_01645_2024,0,1.8749564e-05,0
img_01593_p01_2024,0,7.4313657e-06,0
img_01593_p02_2024,0,1.2173691e-05,0
img_01593_p03_2024,0,9.592101e-07,0
img_01590_p01_2024,0,2.502134e-05,0
img_01590_p02_2024,0,4.710186e-05,0
img_01590_p03_2024,0,4.5584846e-05,0
img_01590_p04_2024,0,1.13532315e-05,0
img_01590_p05_2024,0,0.00014906416,0
img_01640_2024,0,0.0002782447,0
img_01649_2024,0,0.002292966,0
img_01650_2024,0,4.30739e-05,0
img_01654_2024,0,6.702293e-05,0
img_01651_2024,0,2.6151383e-05,0
img_01653_2024,0,0.006878563,0
img_01652_2024,0,5.420701e-05,0
img_01655_2024,0,1.0914938e-05,0
img_01656_2024,0,3.3871427e-05,0
img_01658_2024,0,0.0001549051,0
img_01659_2024,0,0.00013365023,0
img_01662_2024,0,0.042299684,0
img_01634_p01_2024,0,1.4896074e-05,0
img_01634_p02_2024,0,9.942733e-06,0
img_01657_2024,0,8.981944e-05,0
img_01664_2024,0,8.040113e-05,0
img_01663_2024,0,0.00086296746,0
img_01665_2024,0,1.8112709e-05,0
img_01667_2024,0,0.0005314859,0
img_01666_2024,0,1.1611272e-05,0
img_01671_2024,0,1.6297619e-06,0
img_01672_2024,0,9.041555e-06,0
img_01673_2024,0,0.0010063157,0
img_01668_2024,0,1.2001233e-05,0
img_01669_2024,0,0.54658896,1
img_01674_2024,0,3.1660118e-05,0
img_01678_2024,0,3.7600716e-05,0
img_01677_2024,0,0.41822565,1
img_01670_2024,0,0.032480266,0
img_01679_2024,0,0.010430641,0
img_01676_2024,0,8.639141e-05,0
img_01682_2024,0,6.2239674e-06,0
img_01675_2024,0,9.923171e-05,0
img_01681_2024,0,0.00015836403,0
img_01661_p01_2024,0,4.0936015e-05,0
img_01661_p02_2024,0,1.2293003e-05,0
img_01680_2024,0,5.9856347e-06,0
img_01684_2024,0,9.461362e-05,0
img_01685_2024,0,7.6233875e-05,0
img_01683_2024,0,0.009603818,0
img_01660_p01_2024,0,6.5720437e-06,0
img_01660_p02_2024,0,1.2657483e-05,0
img_01689_2024,0,5.3117797e-06,0
img_01688_2024,0,1.5794623e-05,0
img_01687_2024,0,2.8972461e-05,0
img_01691_2024,0,3.9526218e-05,0
img_01690_2024,0,0.0004246991,0
img_01692_2024,0,8.7060704e-05,0
img_01694_2024,0,4.076352e-05,0
img_01696_2024,0,0.0013194437,0
img_01695_2024,0,0.00068311096,0
img_01703_2024,0,2.9560458e-06,0
img_01697_2024,0,1.26207315e-05,0
img_01701_2024,0,3.6334975e-05,0
img_01699_2024,0,3.5089802e-06,0
img_01700_2024,0,1.3872809e-05,0
img_01704_2024,0,7.654157e-05,0
img_01705_2024,0,5.1602285e-05,0
img_01706_2024,0,4.2361586e-05,0
img_01707_2024,0,0.00012558971,0
img_01709_2024,0,0.004660433,0
img_01712_2024,0,0.0001745698,0
img_01714_2024,0,0.0001397357,0
img_01715_2024,0,0.00010438708,0
img_01711_2024,0,0.001342966,0
img_01708_2024,0,1.7916313e-05,0
img_01710_2024,0,3.396481e-05,0
img_01720_2024,0,0.00046057536,0
img_01713_2024,0,4.5153836e-05,0
img_01722_2024,0,4.1246603e-05,0
img_01721_2024,0,4.677715e-05,0
img_01716_2024,0,1.9006486e-05,0
img_01726_2024,0,8.10564e-06,0
img_01729_2024,0,0.0025564071,0
img_01724_2024,0,0.0017695565,0
img_01725_2024,0,3.7264654e-06,0
img_01730_2024,0,1.7565045e-06,0
img_01731_2024,0,6.674796e-05,0
img_01727_2024,0,2.060889e-06,0
img_01732_2024,0,0.00034572452,0
img_01728_2024,0,5.4243137e-06,0
img_01718_2024,0,0.0006008149,0
img_01733_2024,0,5.43648e-05,0
img_01698_p01_2024,0,4.7142166e-05,0
img_01698_p02_2024,0,6.7763415e-07,0
img_01735_2024,0,3.6095465e-05,0
img_01734_2024,0,9.894579e-05,0
img_01737_2024,0,4.938745e-05,0
img_01738_2024,0,0.04353795,0
img_01693_p01_2024,0,1.4033698e-05,0
img_01693_p02_2024,0,0.00011328362,0
img_01693_p03_2024,0,0.00025384594,0
img_01723_2024,0,0.0023533548,0
img_01741_2024,0,7.5456875e-05,0
img_01740_2024,0,8.281915e-05,0
img_01743_2024,0,0.00046215532,0
img_01744_2024,0,1.42021545e-05,0
img_01739_2024,0,1.4415736e-05,0
img_01746_2024,0,0.0005304974,0
img_01429_p01_2024,0,8.415686e-06,0
img_01429_p02_2024,0,1.8348611e-06,0
img_01429_p03_2024,0,0.000102207036,0
img_01429_p04_2024,0,0.010967643,0
img_01429_p05_2024,0,8.312298e-05,0
img_01429_p06_2024,0,8.449216e-07,0
img_01429_p07_2024,0,7.131759e-06,0
img_01429_p08_2024,0,0.0011165034,0
img_01429_p09_2024,0,2.3149674e-05,0
img_01429_p10_2024,0,3.6386467e-05,0
img_01429_p11_2024,0,2.0679058e-06,0
img_01429_p12_2024,0,4.9362498e-06,0
img_01429_p14_2024,0,1.8450613e-05,0
img_01429_p15_2024,0,4.4665394e-05,0
img_01429_p16_2024,0,3.9937254e-07,0
img_01429_p17_2024,0,2.396027e-06,0
img_01429_p18_2024,0,5.3623717e-06,0
img_01429_p19_2024,0,9.2270775e-06,0
img_01742_2024,0,2.7437576e-05,0
img_01745_2024,0,2.6465732e-06,0
img_01736_2024,0,6.6797597e-06,0
img_01749_2024,0,0.00015865013,0
img_01748_2024,0,4.991989e-06,0
img_01747_2024,0,2.0214413e-05,0
img_01719_2024,0,0.00018019853,0
img_01751_2024,0,6.149178e-05,0
img_01753_2024,0,2.7390022e-05,0
img_01750_2024,0,1.925436e-05,0
img_01755_2024,0,1.9792025e-05,0
img_01752_2024,0,2.559569e-05,0
img_01756_2024,0,7.55892e-07,0
img_01717_2024,0,2.6773418e-05,0
img_01762_2024,0,9.137089e-05,0
img_01760_2024,0,1.31208e-05,0
