image_name,y_true,model_probability,final_threshold_prediction
img_02835_2024,0,0.0066285073,0
img_02836_2024,0,0.0003533685,0
img_02833_2024,0,2.5935928e-05,0
img_02830_2024,0,6.473959e-05,0
img_02831_2024,0,0.0004633459,0
img_02840_2024,0,0.00014992029,0
img_02828_2024,0,0.00012844236,0
img_02841_2024,0,4.3190144e-06,0
img_02842_2024,0,3.82532e-06,0
img_02838_2024,0,5.954602e-05,0
img_02837_2024,0,0.00011025977,0
img_02843_2024,0,3.982508e-06,0
img_02845_2024,0,1.2302843e-05,0
img_02847_2024,0,0.0038280825,0
img_02834_2024,0,0.00039162306,0
img_02824_p01_2024,0,0.0004383313,0
img_02824_p02_2024,0,0.0014346801,0
img_02850_2024,0,1.3002254e-05,0
img_02849_2024,0,6.9142257e-06,0
img_02856_2024,0,0.008529781,0
img_02855_2024,0,0.007961705,0
img_02851_2024,0,3.3909646e-06,0
img_02854_2024,0,8.1795915e-05,0
img_02859_2024,0,7.9824196e-05,0
img_02848_2024,0,2.753346e-05,0
img_02852_2024,0,2.1149339e-05,0
img_02858_2024,0,1.0856605e-05,0
img_02844_2024,0,1.8444016e-05,0
img_02861_2024,0,0.00021092668,0
img_02839_2024,0,4.3209593e-06,0
img_02857_2024,0,4.8454995e-06,0
img_02863_2024,0,0.011242107,0
img_02853_2024,0,7.109621e-06,0
img_02862_2024,0,2.3627842e-06,0
img_02865_2024,0,7.4571008e-06,0
img_02846_2024,0,1.5814623e-05,0
img_02868_2024,0,5.0635106e-05,0
img_02860_2024,0,2.3490642e-05,0
img_02870_2024,0,2.0355665e-06,0
img_02873_2024,0,1.4763953e-05,0
img_02871_2024,0,2.7805083e-05,0
img_02874_2024,0,0.0002876176,0
img_02867_2024,0,2.6319287e-05,0
img_02872_2024,0,1.1828089e-06,0
img_02866_2024,0,0.00019214468,0
img_02869_2024,0,0.0004363591,0
img_02878_2024,0,1.1929288e-05,0
img_02881_2024,0,6.428171e-05,0
img_02879_2024,0,0.00053985487,0
img_02882_2024,0,2.5270952e-05,0
img_02875_2024,0,3.3024332e-06,0
img_02877_2024,0,7.3778637e-07,0
img_02883_2024,0,9.135927e-06,0
img_02864_2024,0,5.1110976e-05,0
img_02880_2024,0,6.3989296e-06,0
img_02888_2024,0,5.6505312e-05,0
img_02891_2024,0,2.3962693e-06,0
img_02887_2024,0,0.011260041,0
img_02884_2024,0,3.8607495e-06,0
img_02899_2024,0,1.0647079e-05,0
img_02893_2024,0,0.00012164254,0
img_02900_2024,0,3.6881884e-05,0
img_02892_2024,0,4.4729717e-05,0
img_02886_2024,0,0.0033307704,0
img_02889_2024,0,0.0122609455,0
img_02896_2024,0,8.554223e-06,0
img_02901_2024,0,1.737076e-05,0
img_02890_2024,0,1.698164e-06,0
img_02904_2024,0,2.3006442e-05,0
img_02908_2024,0,6.976932e-06,0
img_02910_2024,0,9.892617e-05,0
img_02906_2024,0,9.509311e-06,0
img_02898_2024,0,1.754561e-05,0
img_02902_2024,0,2.8671755e-06,0
img_02913_2024,0,3.395375e-06,0
img_02897_p01_2024,0,8.055949e-06,0
img_02897_p02_2024,0,9.004416e-06,0
img_02909_2024,0,0.00039509637,0
img_02914_2024,0,1.5674867e-06,0
img_02907_2024,0,7.9154515e-06,0
img_02911_2024,0,1.0872914e-05,0
img_02919_2024,0,2.1280583e-05,0
img_02920_2024,0,0.048437506,0
img_02921_2024,0,0.0020697047,0
img_02905_2024,0,0.00083157886,0
img_02915_2024,0,9.938628e-06,0
img_02917_2024,0,0.08139955,0
img_02916_2024,0,3.6942407e-07,0
img_02923_2024,0,0.0002961914,0
img_02885_2024,0,2.8470151e-06,0
img_02918_2024,0,1.2650507e-05,0
img_02903_p01_2024,0,4.4099065e-06,0
img_02903_p02_2024,0,1.3570814e-06,0
img_02925_2024,0,7.3885135e-06,0
img_02929_2024,0,2.7022077e-05,0
img_02924_2024,0,0.00017297352,0
img_02927_2024,0,1.5095712e-05,0
img_02931_2024,0,3.266262e-05,0
img_02926_2024,0,0.00030764716,0
img_02928_2024,0,0.0016377744,0
img_02922_2024,0,1.49678e-05,0
img_02932_2024,0,0.00015678773,0
img_02894_2024,0,2.1698805e-05,0
img_02930_2024,0,8.514068e-05,0
img_02933_2024,0,7.863221e-06,0
img_02912_p01_2024,0,1.5158823e-06,0
img_02912_p02_2024,0,5.654773e-06,0
img_02934_2024,0,1.0864549e-05,0
img_02895_2024,0,0.0004984171,0
img_02937_2024,0,0.00046340242,0
img_02936_2024,0,4.852052e-06,0
img_02938_2024,0,0.00020018937,0
img_02810_p01_2024,0,4.521399e-05,0
img_02810_p02_2024,0,1.3883457e-06,0
img_02810_p03_2024,0,5.3056788e-06,0
img_02810_p04_2024,0,1.0132561e-06,0
img_02810_p05_2024,0,1.0138206e-05,0
img_02810_p06_2024,0,1.0822819e-06,0
img_02810_p07_2024,0,2.9706478e-06,0
img_02935_2024,0,7.404427e-06,0
img_02876_2024,0,1.1257181e-05,0
img_02940_2024,0,1.1016048e-06,0
img_02948_2024,0,7.656709e-06,0
img_02943_2024,0,0.00044027081,0
img_02945_2024,0,6.922573e-05,0
img_02939_2024,0,6.5664613e-06,0
img_02941_2024,0,1.019649e-05,0
img_02950_2024,0,2.5961936e-05,0
img_02957_2024,0,1.5036603e-05,0
img_02947_2024,0,3.1395266e-05,0
img_02942_2024,0,0.00012554695,0
img_02946_2024,0,0.00015120924,0
img_02955_2024,0,4.15454e-05,0
img_02949_2024,0,4.075326e-05,0
img_02951_2024,0,3.0967225e-05,0
img_02958_2024,0,3.0722727e-05,0
img_02944_2024,0,0.0023844095,0
img_02954_2024,0,2.8058637e-05,0
img_02952_2024,0,0.050085843,0
img_02956_2024,0,1.3523642e-05,0
img_02961_2024,0,0.0002764917,0
img_02963_2024,0,1.5533124e-05,0
img_02959_2024,0,3.593269e-06,0
img_02962_2024,0,1.8477114e-06,0
img_02968_2024,0,1.3177355e-05,0
img_02969_2024,0,3.503981e-06,0
img_02960_2024,0,1.94124e-06,0
img_02966_2024,0,5.35936e-05,0
img_02972_2024,0,0.0015415716,0
img_02971_2024,0,3.2803247e-05,0
img_02967_2024,0,0.022668006,0
img_02970_2024,0,5.4208795e-06,0
img_02976_2024,0,0.00019422297,0
img_02953_p01_2024,0,1.2173168e-05,0
img_02953_p02_2024,0,2.6364817e-06,0
img_02964_2024,0,1.1614064e-05,0
img_02978_2024,0,0.00016062222,0
img_02977_2024,0,0.0012072789,0
img_02975_2024,0,9.770851e-05,0
img_02980_2024,0,0.0005532923,0
img_02983_2024,0,0.00022926943,0
img_02974_2024,0,1.7183982e-05,0
img_02979_2024,0,3.1181207e-05,0
img_02987_2024,0,3.4369716e-06,0
img_02988_2024,0,0.0004040441,0
img_02985_2024,0,1.9776422e-05,0
img_02984_2024,0,0.0008718357,0
img_02986_2024,0,4.1233627e-05,0
img_02990_2024,0,1.9953177e-06,0
img_02992_2024,0,7.841262e-05,0
img_02989_2024,0,5.290475e-06,0
img_02965_2024,0,1.5248736e-05,0
img_02973_2024,0,1.1958994e-05,0
img_02993_2024,0,0.0023882326,0
img_02981_2024,0,1.991422e-05,0
img_02991_2024,0,8.403728e-06,0
img_02995_2024,0,2.2251721e-05,0
img_02994_2024,0,2.217842e-05,0
img_03003_2024,0,1.1441632e-05,0
img_03001_2024,0,3.6025124e-06,0
img_02996_2024,0,7.861581e-05,0
img_03008_2024,0,0.36809182,1
img_03000_2024,0,7.650111e-06,0
img_02999_2024,0,1.1678214e-05,0
img_02998_2024,0,5.772592e-05,0
img_03004_2024,0,0.29269445,1
img_03006_2024,0,1.7099021e-06,0
img_03007_2024,0,0.00028352416,0
img_03009_2024,0,0.00054677814,0
img_03002_2024,0,1.3619871e-05,0
img_02982_p01_2024,0,7.816774e-05,0
img_02982_p02_2024,0,5.226637e-05,0
img_03012_2024,0,8.958848e-05,0
img_03016_2024,0,0.00031430728,0
img_03014_2024,0,0.00023254156,0
img_03017_2024,0,0.013723733,0
img_03013_2024,0,8.3069635e-06,0
img_03023_2024,0,1.9193476e-05,0
img_03020_2024,0,9.0598705e-06,0
img_03022_2024,0,0.00012349545,0
img_03005_2024,0,3.504801e-05,0
img_03015_2024,0,1.4132112e-06,0
img_03011_2024,0,7.897859e-06,0
img_03010_2024,0,1.860671e-05,0
img_03025_2024,0,1.6234344e-06,0
img_03021_2024,0,2.5985295e-05,0
img_03024_2024,0,1.213765e-05,0
img_03028_2024,0,6.538716e-06,0
img_03018_2024,0,8.613082e-05,0
img_03026_2024,0,0.00019217088,0
img_03027_2024,0,2.4031485e-06,0
img_03019_2024,0,1.9271885e-05,0
img_03030_2024,0,5.8755202e-05,0
img_03034_2024,0,0.0008619809,0
img_03033_2024,0,0.00014939017,0
img_03031_2024,0,3.265683e-05,0
img_03032_2024,0,8.411515e-05,0
img_03042_2024,0,1.6192182e-05,0
img_03035_2024,0,9.255058e-06,0
img_03036_2024,0,0.000104047205,0
img_03037_2024,0,0.008203088,0
img_03045_2024,0,0.00015309529,0
img_03038_2024,0,0.0004183631,0
img_03044_2024,0,3.0252055e-05,0
img_03041_2024,0,3.2308221e-06,0
img_03039_2024,0,3.9954957e-06,0
img_03043_2024,0,2.7344747e-06,0
img_03040_2024,0,0.003761318,0
img_03049_2024,0,0.010471719,0
img_02997_p01_2024,0,0.00017150235,0
img_02997_p02_2024,0,1.2402894e-05,0
img_02997_p03_2024,0,1.554919e-05,0
img_02997_p04_2024,0,1.1088567e-05,0
img_03051_2024,0,5.2311243e-06,0
img_03055_2024,0,2.438831e-06,0
img_03054_2024,0,3.006402e-05,0
img_03057_2024,0,0.39938685,1
img_03060_2024,0,6.0823833e-05,0
img_03053_2024,0,3.6709454e-05,0
img_03052_2024,0,8.2653505e-06,0
img_03059_2024,0,2.2903096e-05,0
img_03056_2024,0,0.0014491031,0
img_03048_2024,0,0.00046116146,0
img_03058_2024,0,0.00016565197,0
img_03061_2024,0,2.2622937e-05,0
img_03063_2024,0,3.2294112e-05,0
img_03064_2024,0,4.96404e-05,0
img_03065_2024,0,1.0077689e-05,0
img_03062_2024,0,8.890331e-05,0
img_03066_2024,0,2.1465921e-05,0
img_03068_2024,0,4.3451164e-06,0
img_03067_2024,0,0.00024735523,0
img_03069_2024,0,0.041899826,0
img_03075_2024,0,2.039638e-05,0
img_03029_p01_2024,0,1.1331794e-06,0
img_03029_p02_2024,0,2.3334449e-06,0
img_03073_2024,0,0.00021626014,0
img_03074_2024,0,1.991489e-06,0
img_03072_2024,0,2.0160287e-06,0
img_03071_2024,0,4.324982e-05,0
img_03070_2024,0,7.880556e-05,0
img_03080_2024,0,4.6033707e-05,0
img_03077_2024,0,0.11994563,0
img_03078_2024,0,0.00011294827,0
img_03076_2024,0,2.5446095e-06,0
img_03082_2024,0,6.818025e-05,0
img_03081_2024,0,7.292182e-05,0
img_03083_2024,0,8.066054e-05,0
img_03084_2024,0,1.4151564e-05,0
img_03090_2024,0,0.000116523006,0
img_03079_2024,0,0.00025115663,0
img_03086_2024,0,5.7392995e-06,0
img_03088_2024,0,0.0009358873,0
img_03087_2024,0,0.00013598433,0
img_03092_2024,0,0.0002583976,0
img_03046_p01_2024,0,1.0503196e-05,0
img_03046_p02_2024,0,1.1094818e-05,0
img_03093_2024,0,0.023931118,0
img_03089_2024,0,3.8683564e-05,0
img_03099_2024,0,0.0024035114,0
img_03096_2024,0,6.154713e-06,0
img_03091_2024,0,1.514406e-05,0
img_03101_2024,0,3.9561098e-07,0
img_03102_2024,0,6.7333494e-05,0
img_03104_2024,0,2.3634653e-05,0
img_03095_2024,0,4.706715e-05,0
img_03106_2024,0,6.607675e-07,0
img_03094_2024,0,2.913335e-06,0
img_03107_2024,0,7.866013e-05,0
img_03097_2024,0,2.888106e-06,0
img_03110_2024,0,9.751011e-06,0
img_03105_2024,0,0.0026848644,0
img_03112_2024,0,0.35367453,1
img_03103_2024,0,1.5055313e-05,0
img_03113_2024,0,2.0257448e-05,0
img_03114_2024,0,0.033134125,0
img_03108_2024,0,0.00010744716,0
img_03100_p01_2024,0,0.00025998655,0
img_03100_p02_2024,0,3.238299e-05,0
img_03111_2024,0,0.000614457,0
img_03098_p01_2024,0,3.6481564e-05,0
img_03098_p02_2024,0,9.573452e-06,0
img_03116_2024,0,2.6561574e-05,0
img_03118_2024,0,9.1990376e-05,0
img_03121_2024,0,0.00015873987,0
img_03119_2024,0,4.6288546e-06,0
img_03124_2024,0,3.0506475e-05,0
img_03109_2024,0,1.3787534e-06,0
img_03120_2024,0,5.5812125e-06,0
img_03123_2024,0,2.0707199e-05,0
img_03117_2024,0,0.0023588638,0
img_03122_2024,0,1.907977e-06,0
img_03127_2024,0,0.00013700068,0
img_03130_2024,0,4.4682633e-06,0
img_03128_2024,0,6.392648e-05,0
img_03125_2024,0,9.4446135e-05,0
img_03129_2024,0,6.676082e-05,0
img_03131_2024,0,4.302935e-05,0
img_03134_2024,0,3.2735134e-06,0
img_03132_2024,0,0.00072438625,0
img_03133_2024,0,0.0005443575,0
img_03135_2024,0,6.506328e-05,0
img_03137_2024,0,0.00010543359,0
img_03115_p01_2024,0,4.1100382e-05,0
img_03115_p02_2024,0,4.5387657e-07,0
img_03136_2024,0,0.0010742658,0
img_03126_2024,0,0.0005051074,0
img_03139_2024,0,9.205307e-06,0
img_03141_2024,0,2.77539e-05,0
img_03138_2024,0,0.724534,1
img_03140_2024,0,1.3397202e-05,0
img_03143_2024,0,0.0006962801,0
img_03142_2024,0,8.551799e-05,0
img_03149_2024,0,3.5769423e-05,0
img_03146_2024,0,4.570751e-05,0
img_03145_2024,0,9.778597e-05,0
img_03150_2024,0,0.00093072123,0
img_03151_2024,0,8.139628e-05,0
img_03154_2024,0,0.1089969,0
img_03152_2024,0,0.00017730688,0
img_03155_2024,0,4.6510104e-06,0
img_03156_2024,0,0.00013813509,0
img_03147_2024,0,2.4816352e-05,0
img_03148_2024,0,0.0030426423,0
img_03160_2024,0,6.0408074e-06,0
img_03144_2024,0,1.0279059e-05,0
img_03157_2024,0,5.083163e-05,0
img_03159_2024,0,9.8429455e-06,0
img_03162_2024,0,1.291653e-06,0
img_03163_2024,0,1.6120871e-06,0
img_03161_2024,0,0.0059240167,0
img_03164_2024,0,8.3622734e-05,0
img_03166_2024,0,7.5507334e-05,0
img_03158_2024,0,2.4963254e-05,0
img_03165_2024,0,3.1660747e-05,0
img_03153_2024,0,1.1946479e-05,0
img_03170_2024,0,0.00350141,0
img_03172_2024,0,0.00025863422,0
img_03173_2024,0,7.2236086e-05,0
img_03171_2024,0,1.4750583e-05,0
img_03168_2024,0,2.4458546e-05,0
img_03175_2024,0,0.0013723354,0
img_03176_2024,0,0.00013194507,0
img_03169_2024,0,1.2291187e-05,0
img_03178_2024,0,0.0029241797,0
img_03179_2024,0,9.2318165e-05,0
img_03174_2024,0,0.06876177,0
img_03177_2024,0,5.460719e-05,0
img_03181_2024,0,3.3656736e-06,0
img_03180_2024,0,8.924661e-06,0
img_03167_2024,0,0.00014054778,0
img_03183_2024,0,5.6714453e-06,0
img_03182_2024,0,0.24084881,1
img_03186_2024,0,2.167037e-05,0
img_03192_2024,0,6.28464e-05,0
img_03185_2024,0,0.00047330474,0
img_03187_2024,0,0.00021940943,0
img_03196_2024,0,0.47593826,1
img_03191_2024,0,3.6806277e-06,0
img_03195_2024,0,3.5429493e-05,0
img_03190_2024,0,7.875966e-05,0
img_03189_2024,0,2.3386535e-06,0
img_03194_2024,0,4.0126297e-06,0
img_03193_2024,0,0.00081899937,0
img_03199_2024,0,0.00014275532,0
img_03184_2024,0,0.00022130788,0
img_03188_2024,0,2.3308737e-06,0
img_03200_2024,0,4.21964e-05,0
img_03197_2024,0,3.866398e-06,0
img_03211_2024,0,5.7044795e-06,0
img_03204_2024,0,0.0063127163,0
img_03201_2024,0,5.4723176e-05,0
img_03202_2024,0,4.294269e-05,0
img_03198_2024,0,2.776666e-05,0
img_03208_2024,0,6.66652e-05,0
img_03213_2024,0,6.296565e-05,0
img_03207_2024,0,4.4935146e-05,0
img_03209_2024,0,4.5844395e-06,0
img_03203_2024,0,0.00057739764,0
img_03214_2024,0,1.0328918e-05,0
img_03212_2024,0,5.7500056e-05,0
img_03205_2024,0,0.01805348,0
img_03210_2024,0,1.3283794e-05,0
img_03216_2024,0,4.4988315e-06,0
img_03215_2024,0,2.7633457e-06,0
img_03218_2024,0,4.289795e-06,0
img_03221_2024,0,0.0001378368,0
img_03217_2024,0,1.0838829e-06,0
img_03223_2024,0,0.021536428,0
img_03219_2024,0,4.2087017e-06,0
img_03222_2024,0,1.1794027e-06,0
img_03220_2024,0,2.2071347e-06,0
img_03225_2024,0,0.00012977021,0
img_03227_2024,0,0.001524986,0
img_03226_2024,0,0.19801925,1
img_03230_2024,0,3.6634578e-05,0
img_03233_2024,0,3.3554275e-06,0
img_03231_2024,0,5.590919e-06,0
img_03237_2024,0,0.009920941,0
img_03229_2024,0,0.011607522,0
img_03228_2024,0,3.891682e-05,0
img_03235_2024,0,9.289118e-05,0
img_03239_2024,0,0.00019540622,0
img_03238_2024,0,4.0665014e-05,0
img_03224_2024,0,3.3816657e-05,0
img_03236_2024,0,4.3754604e-05,0
img_03234_2024,0,8.136254e-06,0
img_03240_2024,0,0.0001273114,0
img_03232_2024,0,3.512735e-05,0
img_03242_2024,0,0.012165156,0
img_03245_2024,0,4.9835955e-05,0
img_03249_2024,0,2.102047e-05,0
img_03247_2024,0,0.0011332995,0
img_03254_2024,0,0.00031420932,0
img_03243_2024,0,0.00055864285,0
img_03256_2024,0,1.7529854e-05,0
img_03250_2024,0,7.6163856e-06,0
img_03251_2024,0,0.00018633838,0
img_03244_2024,0,1.3905747e-06,0
img_03241_2024,0,0.032981765,0
img_03255_2024,0,1.43671505e-05,0
img_03258_2024,0,0.00018977006,0
img_03257_2024,0,2.2783606e-06,0
img_03261_2024,0,1.6732636e-05,0
img_03265_2024,0,6.679575e-06,0
img_03264_2024,0,0.00491563,0
img_03259_2024,0,0.007399763,0
img_03263_2024,0,1.2001977e-05,0
img_03266_2024,0,0.0003879631,0
img_03267_2024,0,1.3162545e-06,0
img_03268_2024,0,0.0014549576,0
img_03269_2024,0,1.3244922e-06,0
img_03260_2024,0,3.792634e-05,0
img_03253_2024,0,3.4579505e-05,0
img_03270_2024,0,6.707936e-07,0
img_03271_2024,0,6.374362e-05,0
img_03246_2024,0,1.7732697e-05,0
img_03206_p01_2024,0,9.519329e-06,0
img_03206_p02_2024,0,1.8100985e-05,0
img_03206_p03_2024,0,1.8677949e-05,0
img_03206_p04_2024,0,8.133491e-05,0
img_03274_2024,0,4.9963488e-05,0
img_03248_p01_2024,0,1.169525e-06,0
img_03248_p02_2024,0,8.673894e-05,0
img_03273_2024,0,5.7026086e-06,0
img_03275_2024,0,3.3686592e-05,0
img_03272_2024,0,5.4428914e-05,0
img_03276_2024,0,0.00029065565,0
img_03277_2024,0,3.489783e-05,0
img_03252_p01_2024,0,0.0011811233,0
img_03252_p02_2024,0,0.000115118964,0
img_03262_p01_2024,0,8.155159e-05,0
img_03262_p02_2024,0,3.9241342e-05,0
img_03279_2024,0,1.1058595e-05,0
img_03280_2024,0,2.7141343e-05,0
img_03284_2024,0,0.07566888,0
img_03282_2024,0,2.0817665e-06,0
img_03281_2024,0,0.00026317485,0
img_03285_2024,0,8.492552e-06,0
img_03292_2024,0,0.016038295,0
img_03289_2024,0,0.22466075,1
img_03283_2024,0,6.0293234e-05,0
img_03286_2024,0,5.046581e-05,0
img_03291_2024,0,2.9388627e-06,0
img_03290_2024,0,1.285661e-05,0
img_03293_2024,0,0.00034078376,0
img_03288_2024,0,0.00019467017,0
img_03294_2024,0,5.2698297e-06,0
img_03287_2024,0,0.07506966,0
img_03085_p01_2024,0,7.8147015e-05,0
img_03085_p02_2024,0,3.1422704e-05,0
img_03085_p03_2024,0,2.0678624e-05,0
img_03085_p04_2024,0,2.38933e-06,0
img_03085_p05_2024,0,2.4072864e-05,0
img_03085_p06_2024,0,2.6868824e-05,0
img_03085_p07_2024,0,8.924364e-06,0
img_03085_p08_2024,0,3.4281197e-06,0
img_03085_p09_2024,0,5.069948e-06,0
img_03085_p10_2024,0,7.0435926e-05,0
img_03047_p01_2024,0,1.598488e-06,0
img_03047_p02_2024,0,8.7612864e-07,0
img_03047_p03_2024,0,1.1059185e-05,0
img_03047_p04_2024,0,2.0187983e-05,0
img_03047_p05_2024,0,2.5241382e-06,0
img_03047_p06_2024,0,8.2360704e-05,0
img_03047_p07_2024,0,2.5567171e-05,0
img_03047_p08_2024,0,5.4697142e-05,0
img_03047_p09_2024,0,1.1844551e-05,0
img_03047_p10_2024,0,3.3991673e-05,0
img_03296_2024,0,1.8827848e-05,0
img_03295_2024,0,0.6916027,1
img_03297_2024,0,1.5453927e-05,0
img_03300_2024,0,9.1553693e-07,0
img_03305_2024,0,0.00025786526,0
img_03308_2024,0,0.0016158021,0
img_03304_2024,0,1.0887128e-05,0
img_03306_2024,0,2.099345e-06,0
img_03310_2024,0,6.364898e-05,0
img_03301_2024,0,8.386662e-07,0
img_03313_2024,0,1.0086929e-05,0
img_03309_2024,0,1.8961503e-06,0
img_03307_2024,0,5.7827688e-06,0
img_03303_2024,0,1.2524357e-05,0
img_03312_2024,0,3.2105814e-05,0
img_03311_2024,0,7.556581e-06,0
img_03299_2024,0,0.00013310932,0
img_03302_2024,0,7.862886e-05,0
img_03316_2024,0,0.001370037,0
img_03314_2024,0,0.0022516532,0
img_03315_2024,0,1.1455028e-05,0
img_03317_2024,0,0.012512092,0
img_03320_2024,0,8.579149e-06,0
img_03319_2024,0,0.008601378,0
img_03323_2024,0,5.8382085e-07,0
img_03318_2024,0,5.227001e-05,0
img_03324_2024,0,0.00013501337,0
img_03325_2024,0,0.00087537087,0
img_03322_2024,0,7.6746794e-05,0
img_03321_2024,0,0.00021171753,0
img_03327_2024,0,6.153563e-06,0
img_03329_2024,0,0.00028060479,0
img_03328_2024,0,6.221149e-06,0
img_03331_2024,0,0.001229509,0
img_03333_2024,0,6.9508846e-05,0
img_03326_2024,0,9.073922e-06,0
img_03330_2024,0,0.00025401008,0
img_03334_2024,0,5.8633745e-05,0
img_03336_2024,0,1.4429945e-05,0
img_03342_2024,0,7.673837e-06,0
img_03335_2024,0,0.018609732,0
img_03332_2024,0,1.3820754e-05,0
img_03339_2024,0,0.00028964703,0
img_03343_2024,0,1.9784668e-06,0
img_03344_2024,0,6.1430415e-05,0
img_03340_2024,0,0.00021472736,0
img_03347_2024,0,1.7641262e-06,0
img_03346_2024,0,9.247553e-05,0
img_03345_2024,0,0.00010731313,0
img_03349_2024,0,0.00038060753,0
img_03348_2024,0,9.208262e-05,0
img_03337_2024,0,0.0011431032,0
img_03341_2024,0,1.6560853e-05,0
img_03352_2024,0,2.3139763e-05,0
img_03351_2024,0,1.3576298e-05,0
img_03353_2024,0,1.57124e-05,0
img_03355_2024,0,1.0100858e-05,0
img_03357_2024,0,6.156553e-05,0
img_03361_2024,0,0.0004912515,0
img_03356_2024,0,7.044567e-05,0
img_03359_2024,0,6.620444e-05,0
img_03354_2024,0,2.5910564e-05,0
img_03358_2024,0,0.00011343236,0
img_03360_2024,0,1.0439863e-05,0
img_03338_p01_2024,0,4.5651053e-05,0
img_03338_p02_2024,0,9.315464e-05,0
img_03362_2024,0,6.31975e-06,0
img_03368_2024,0,3.6189667e-05,0
img_03365_2024,0,1.3613145e-05,0
img_03369_2024,0,1.5239957e-05,0
img_03278_p01_2024,0,7.677988e-06,0
img_03278_p02_2024,0,0.00022025955,0
img_03278_p03_2024,0,8.478472e-06,0
img_03278_p04_2024,0,0.000116273826,0
img_03278_p05_2024,0,3.634662e-05,0
img_03278_p06_2024,0,0.00018296383,0
img_03370_2024,0,0.00053262943,0
img_03366_2024,0,4.0331684e-05,0
img_03371_2024,0,3.915874e-06,0
img_03298_p01_2024,0,3.2240816e-05,0
img_03298_p02_2024,0,4.866283e-06,0
img_03298_p03_2024,0,0.00011614938,0
img_03298_p04_2024,0,2.487718e-05,0
img_03374_2024,0,5.810717e-05,0
img_03364_2024,0,0.029389277,0
img_03380_2024,0,9.254998e-05,0
img_03350_p01_2024,0,0.18685499,0
img_03350_p02_2024,0,0.0042464817,0
img_03376_2024,0,1.4379692e-05,0
img_03382_2024,0,7.4462782e-06,0
img_03373_2024,0,0.0032428564,0
img_03372_2024,0,8.80105e-06,0
img_03379_2024,0,0.0018521337,0
img_03377_2024,0,0.00013279567,0
img_03375_2024,0,9.231214e-06,0
img_03387_2024,0,1.8392762e-05,0
img_03383_2024,0,5.5669716e-06,0
img_03386_2024,0,7.970887e-05,0
img_03381_2024,0,2.3246625e-06,0
img_03389_2024,0,0.00013806952,0
img_03367_p01_2024,0,3.1625634e-06,0
img_03367_p02_2024,0,1.8402935e-06,0
img_03395_2024,0,5.8299323e-05,0
img_03388_2024,0,3.852614e-07,0
img_03378_2024,0,6.731347e-05,0
img_03385_2024,0,4.2417574e-05,0
img_03384_2024,0,5.850534e-05,0
img_03391_2024,0,0.00011687508,0
img_03393_2024,0,9.1673115e-05,0
img_03390_2024,0,0.00059012714,0
img_03392_2024,0,1.0628492e-05,0
img_03394_2024,0,3.7289858e-06,0
img_03398_2024,0,0.008368712,0
img_03397_2024,0,7.735971e-06,0
img_03400_2024,0,5.9512415e-05,0
img_03403_2024,0,1.145671e-05,0
img_03399_2024,0,4.9633345e-05,0
img_03363_p01_2024,0,4.1290128e-05,0
img_03363_p02_2024,0,7.4279505e-06,0
img_03363_p03_2024,0,2.589952e-05,0
img_03396_2024,0,1.1010893e-05,0
img_03401_2024,0,4.9976163e-05,0
img_03407_2024,0,3.5881825e-05,0
img_03402_2024,0,6.395165e-06,0
img_03406_2024,0,9.237153e-05,0
img_03408_2024,0,1.0870892e-05,0
img_03410_2024,0,1.3267957e-05,0
img_03404_2024,0,0.00019211226,0
img_03409_2024,0,2.8386678e-06,0
img_03405_2024,0,1.921868e-05,0
img_03416_2024,0,4.1009433e-05,0
img_03412_2024,0,4.151174e-05,0
img_03414_2024,0,6.5381987e-06,0
img_03413_2024,0,2.4278245e-06,0
img_03415_2024,0,4.0807276e-06,0
img_03419_2024,0,6.7939695e-06,0
img_03418_2024,0,0.00010090857,0
img_03424_2024,0,0.00062448514,0
img_03421_2024,0,7.758411e-05,0
img_03420_2024,0,0.0012135665,0
img_03422_2024,0,7.8449375e-06,0
img_03423_2024,0,0.00020419827,0
img_03411_2024,0,9.690297e-07,0
img_03426_2024,0,3.6357876e-06,0
img_03428_2024,0,1.922419e-06,0
img_03434_2024,0,0.00088513247,0
img_03431_2024,0,1.4365315e-05,0
img_03435_2024,0,4.4230815e-06,0
img_03427_2024,0,0.03164943,0
img_03433_2024,0,1.8544689e-06,0
img_03432_2024,0,6.153054e-07,0
img_03429_2024,0,7.739863e-05,0
img_03438_2024,0,0.00014385012,0
img_03439_2024,0,0.0001005085,0
img_03417_2024,0,0.00021461173,0
img_03436_2024,0,0.00016664054,0
img_03440_2024,0,2.106299e-05,0
img_03430_2024,0,3.0756146e-05,0
img_03442_2024,0,2.4663439e-06,0
img_03444_2024,0,0.00012852016,0
img_03441_2024,0,5.5519085e-06,0
img_03425_p01_2024,0,0.0011662745,0
img_03425_p02_2024,0,8.6221706e-05,0
img_03437_2024,0,0.00026926573,0
img_03448_2024,0,0.0014696073,0
img_03450_2024,0,1.9694928e-06,0
img_03449_2024,0,9.0652634e-07,0
img_03445_2024,0,0.00013736132,0
img_03454_2024,0,0.000103226856,0
img_03456_2024,0,0.0003543715,0
img_03452_2024,0,1.6273052e-05,0
img_03451_2024,0,1.6172625e-06,0
img_03453_2024,0,2.7507242e-05,0
img_03443_2024,0,6.8541535e-06,0
img_03458_2024,0,0.00028496207,0
