image_name,y_true,model_probability,final_threshold_prediction
img_02455_2024,0,0.002,0
img_02470_2024,0,0.0,0
img_02457_2024,0,0.0,0
img_02466_2024,0,0.002,0
img_02474_2024,0,0.004,0
img_02475_2024,0,0.004,0
img_02480_2024,0,0.008,0
img_02472_2024,0,0.012,0
img_02476_2024,0,0.01,0
img_02479_2024,0,0.1,0
img_02481_2024,0,0.006,0
img_02477_2024,0,0.022,0
img_02473_2024,0,0.016,0
img_02478_2024,0,0.006,0
img_02483_2024,0,0.018,0
img_02487_2024,0,0.006,0
img_02484_2024,0,0.002,0
img_02485_2024,0,0.026,0
img_02482_2024,0,0.004,0
img_02486_2024,0,0.086,0
img_02488_2024,0,0.18,1
img_02493_2024,0,0.366,1
img_02489_2024,0,0.01,0
img_02490_2024,0,0.048,0
img_02495_2024,0,0.128,0
img_02491_2024,0,0.016,0
img_02496_2024,0,0.014,0
img_02497_2024,0,0.038,0
img_02471_p01_2024,0,0.26,1
img_02471_p02_2024,0,0.02,0
img_02492_2024,0,0.048,0
img_02502_2024,0,0.006,0
img_02499_2024,0,0.112,0
img_02504_2024,0,0.126,0
img_02494_2024,0,0.106,0
img_02506_2024,0,0.048,0
img_02509_2024,0,0.032,0
img_02503_2024,0,0.024,0
img_02505_2024,0,0.002,0
img_02511_2024,0,0.018,0
img_02510_2024,0,0.008,0
img_02507_2024,0,0.044,0
img_02514_2024,0,0.006,0
img_02425_p01_2024,0,0.064,0
img_02425_p02_2024,0,0.034,0
img_02425_p03_2024,0,0.032,0
img_02425_p04_2024,0,0.024,0
img_02508_2024,0,0.002,0
img_02513_2024,0,0.046,0
img_02512_2024,0,0.022,0
img_02500_2024,0,0.006,0
img_02515_2024,0,0.112,0
img_02520_2024,0,0.0,0
img_02517_2024,0,0.046,0
img_02521_2024,0,0.04,0
img_02519_2024,0,0.0,0
img_02518_2024,0,0.004,0
img_02522_2024,0,0.0,0
img_02516_2024,0,0.0,0
img_02525_2024,0,0.02,0
img_02524_2024,0,0.012,0
img_02528_2024,0,0.008,0
img_02498_2024,0,0.0,0
img_02523_2024,0,0.002,0
img_02527_2024,0,0.002,0
img_02526_2024,0,0.004,0
img_02530_2024,0,0.008,0
img_02533_2024,0,0.006,0
img_02536_2024,0,0.012,0
img_02501_2024,0,0.018,0
img_02534_2024,0,0.0,0
img_02531_2024,0,0.054,0
img_02535_2024,0,0.086,0
img_02539_2024,0,0.0,0
img_02532_2024,0,0.0,0
img_02543_2024,0,0.008,0
img_02399_p01_2024,0,0.01,0
img_02399_p02_2024,0,0.046,0
img_02399_p03_2024,0,0.088,0
img_02399_p04_2024,0,0.04,0
img_02399_p05_2024,0,0.076,0
img_02399_p06_2024,0,0.022,0
img_02537_2024,0,0.008,0
img_02538_2024,0,0.022,0
img_02540_2024,0,0.002,0
img_02541_2024,0,0.054,0
img_02542_2024,0,0.05,0
img_02546_2024,0,0.006,0
img_02545_2024,0,0.034,0
img_02549_2024,0,0.008,0
img_02552_2024,0,0.006,0
img_02554_2024,0,0.01,0
img_02557_2024,0,0.004,0
img_02553_2024,0,0.012,0
img_02551_2024,0,0.03,0
img_02556_2024,0,0.004,0
img_02548_2024,0,0.216,1
img_02555_2024,0,0.002,0
img_02560_2024,0,0.006,0
img_02550_2024,0,0.006,0
img_02562_2024,0,0.002,0
img_02565_2024,0,0.062,0
img_02544_2024,0,0.056,0
img_02559_2024,0,0.0,0
img_02529_p01_2024,0,0.018,0
img_02529_p02_2024,0,0.016,0
img_02564_2024,0,0.0,0
img_02558_2024,0,0.004,0
img_02561_2024,0,0.002,0
img_02563_2024,0,0.304,1
img_02566_2024,0,0.01,0
img_02568_2024,0,0.006,0
img_02567_2024,0,0.0,0
img_02573_2024,0,0.026,0
img_02572_2024,0,0.0,0
img_02570_2024,0,0.004,0
img_02571_2024,0,0.0,0
img_02579_2024,0,0.026,0
img_02547_p01_2024,0,0.016,0
img_02547_p02_2024,0,0.018,0
img_02576_2024,0,0.002,0
img_02577_2024,0,0.01,0
img_02580_2024,0,0.002,0
img_02581_2024,0,0.118,0
img_02578_2024,0,0.004,0
img_02569_2024,0,0.0,0
img_02585_2024,0,0.038,0
img_02586_2024,0,0.008,0
img_02575_2024,0,0.016,0
img_02584_2024,0,0.004,0
img_02583_2024,0,0.014,0
img_02588_2024,0,0.0,0
img_02587_2024,0,0.03,0
img_02593_2024,0,0.162,0
img_02589_2024,0,0.076,0
img_02590_2024,0,0.018,0
img_02596_2024,0,0.308,1
img_02595_2024,0,0.0,0
img_02602_2024,0,0.004,0
img_02599_2024,0,0.032,0
img_02594_2024,0,0.006,0
img_02601_2024,0,0.006,0
img_02597_2024,0,0.004,0
img_02603_2024,0,0.002,0
img_02591_2024,0,0.028,0
img_02604_2024,0,0.002,0
img_02574_2024,0,0.006,0
img_02605_2024,0,0.004,0
img_02600_2024,0,0.006,0
img_02592_2024,0,0.394,1
img_02598_2024,0,0.02,0
img_02607_2024,0,0.018,0
img_02608_2024,0,0.012,0
img_02609_2024,0,0.002,0
img_02613_2024,0,0.058,0
img_02612_2024,0,0.024,0
img_02614_2024,0,0.0,0
img_02606_2024,0,0.002,0
img_02615_2024,0,0.0,0
img_02621_2024,0,0.018,0
img_02619_2024,0,0.014,0
img_02618_2024,0,0.01,0
img_02622_2024,0,0.014,0
img_02610_2024,0,0.006,0
img_02624_2024,0,0.006,0
img_02616_2024,0,0.008,0
img_02623_2024,0,0.0,0
img_02625_2024,0,0.002,0
img_02611_2024,0,0.036,0
img_02627_2024,0,0.0,0
img_02620_2024,0,0.006,0
img_02630_2024,0,0.018,0
img_02626_2024,0,0.008,0
img_02628_2024,0,0.07,0
img_02629_2024,0,0.01,0
img_02640_2024,0,0.006,0
img_02635_2024,0,0.014,0
img_02633_2024,0,0.008,0
img_02634_2024,0,0.002,0
img_02642_2024,0,0.02,0
img_02638_2024,0,0.0,0
img_02641_2024,0,0.0,0
img_02639_2024,0,0.004,0
img_02632_2024,0,0.004,0
img_02636_2024,0,0.002,0
img_02631_2024,0,0.112,0
img_02643_2024,0,0.042,0
img_02645_2024,0,0.014,0
img_02644_2024,0,0.002,0
img_02647_2024,0,0.0,0
img_02646_2024,0,0.0,0
img_02648_2024,0,0.034,0
img_02650_2024,0,0.006,0
img_02651_2024,0,0.012,0
img_02617_p01_2024,0,0.016,0
img_02617_p02_2024,0,0.052,0
img_02617_p03_2024,0,0.03,0
img_02657_2024,0,0.182,1
img_02655_2024,0,0.02,0
img_02652_2024,0,0.006,0
img_02637_2024,0,0.018,0
img_02656_2024,0,0.006,0
img_02653_2024,0,0.022,0
img_02660_2024,0,0.002,0
img_02649_2024,0,0.028,0
img_02665_2024,0,0.0,0
img_02659_2024,0,0.014,0
img_02667_2024,0,0.002,0
img_02669_2024,0,0.0,0
img_02664_2024,0,0.008,0
img_02670_2024,0,0.038,0
img_02671_2024,0,0.0,0
img_02663_2024,0,0.006,0
img_02661_2024,0,0.01,0
img_02666_2024,0,0.002,0
img_02673_2024,0,0.054,0
img_02674_2024,0,0.106,0
img_02675_2024,0,0.014,0
img_02668_2024,0,0.014,0
img_02682_2024,0,0.002,0
img_02683_2024,0,0.0,0
img_02680_2024,0,0.032,0
img_02679_2024,0,0.002,0
img_02686_2024,0,0.01,0
img_02681_2024,0,0.102,0
img_02678_2024,0,0.014,0
img_02687_2024,0,0.0,0
img_02685_2024,0,0.084,0
img_02684_2024,0,0.044,0
img_02688_2024,0,0.0,0
img_02689_2024,0,0.072,0
img_02691_2024,0,0.002,0
img_02692_2024,0,0.03,0
img_02696_2024,0,0.022,0
img_02698_2024,0,0.084,0
img_02694_2024,0,0.018,0
img_02699_2024,0,0.044,0
img_02704_2024,0,0.014,0
img_02695_2024,0,0.012,0
img_02700_2024,0,0.002,0
img_02705_2024,0,0.006,0
img_02703_2024,0,0.01,0
img_02693_2024,0,0.016,0
img_02701_2024,0,0.01,0
img_02707_2024,0,0.0,0
img_02677_p01_2024,0,0.014,0
img_02677_p02_2024,0,0.012,0
img_02676_p01_2024,0,0.056,0
img_02676_p02_2024,0,0.016,0
img_02676_p03_2024,0,0.204,1
img_02710_2024,0,0.01,0
img_02708_2024,0,0.0,0
img_02706_2024,0,0.01,0
img_02690_2024,0,0.006,0
img_02697_2024,0,0.53,1
img_02712_2024,0,0.006,0
img_02702_2024,0,0.016,0
img_02716_2024,0,0.0,0
img_02709_2024,0,0.0,0
img_02654_p01_2024,0,0.044,0
img_02654_p02_2024,0,0.126,0
img_02654_p03_2024,0,0.006,0
img_02654_p04_2024,0,0.364,1
img_02711_2024,0,0.102,0
img_02720_2024,0,0.004,0
img_02723_2024,0,0.206,1
img_02717_2024,0,0.028,0
img_02714_2024,0,0.008,0
img_02672_p01_2024,0,0.008,0
img_02672_p02_2024,0,0.008,0
img_02715_2024,0,0.018,0
img_02721_2024,0,0.0,0
img_02713_2024,0,0.002,0
img_02722_2024,0,0.034,0
img_02729_2024,0,0.018,0
img_02730_2024,0,0.002,0
img_02733_2024,0,0.006,0
img_02719_2024,0,0.006,0
img_02732_2024,0,0.012,0
img_02734_2024,0,0.014,0
img_02725_2024,0,0.008,0
img_02726_2024,0,0.024,0
img_02731_2024,0,0.012,0
img_02718_p01_2024,0,0.238,1
img_02718_p02_2024,0,0.066,0
img_02735_2024,0,0.006,0
img_02737_2024,0,0.34,1
img_02738_2024,0,0.006,0
img_02739_2024,0,0.0,0
img_02742_2024,0,0.004,0
img_02728_2024,0,0.012,0
img_02743_2024,0,0.004,0
img_02736_2024,0,0.006,0
img_02746_2024,0,0.012,0
img_02741_2024,0,0.002,0
img_02745_2024,0,0.012,0
img_02727_2024,0,0.036,0
img_02751_2024,0,0.012,0
img_02724_p01_2024,0,0.048,0
img_02724_p02_2024,0,0.074,0
img_02752_2024,0,0.012,0
img_02750_2024,0,0.052,0
img_02753_2024,0,0.004,0
img_02740_2024,0,0.006,0
img_02747_2024,0,0.07,0
img_02744_2024,0,0.004,0
img_02757_2024,0,0.0,0
img_02759_2024,0,0.008,0
img_02754_2024,0,0.006,0
img_02760_2024,0,0.004,0
img_02748_2024,0,0.036,0
img_02756_2024,0,0.006,0
img_02749_2024,0,0.072,0
img_02767_2024,0,0.002,0
img_02762_2024,0,0.024,0
img_02768_2024,0,0.008,0
img_02758_2024,0,0.016,0
img_02765_2024,0,0.27,1
img_02766_2024,0,0.238,1
img_02763_2024,0,0.004,0
img_02755_2024,0,0.006,0
img_02771_2024,0,0.0,0
img_02773_2024,0,0.022,0
img_02774_2024,0,0.002,0
img_02772_2024,0,0.02,0
img_02761_2024,0,0.018,0
img_02769_2024,0,0.0,0
img_02775_2024,0,0.022,0
img_02777_2024,0,0.018,0
img_02770_2024,0,0.018,0
img_02778_2024,0,0.01,0
img_02779_2024,0,0.004,0
img_02764_2024,0,0.016,0
img_02782_2024,0,0.022,0
img_02781_2024,0,0.0,0
img_02776_2024,0,0.052,0
img_02780_2024,0,0.112,0
img_02788_2024,0,0.012,0
img_02785_2024,0,0.002,0
img_02786_2024,0,0.002,0
img_02783_2024,0,0.008,0
img_02784_2024,0,0.004,0
img_02790_2024,0,0.034,0
img_02787_2024,0,0.002,0
img_02792_2024,0,0.018,0
img_02791_2024,0,0.0,0
img_02789_2024,0,0.002,0
img_02801_2024,0,0.036,0
img_02802_2024,0,0.072,0
img_02803_2024,0,0.042,0
img_02796_2024,0,0.002,0
img_02800_2024,0,0.024,0
img_02798_2024,0,0.038,0
img_02794_2024,0,0.008,0
img_02793_2024,0,0.004,0
img_02809_2024,0,0.004,0
img_02799_2024,0,0.024,0
img_02811_2024,0,0.008,0
img_02797_2024,0,0.054,0
img_02805_2024,0,0.0,0
img_02806_2024,0,0.018,0
img_02808_2024,0,0.008,0
img_02804_2024,0,0.062,0
img_02812_2024,0,0.016,0
img_02813_2024,0,0.012,0
img_02795_p01_2024,0,0.032,0
img_02795_p02_2024,0,0.014,0
img_02817_2024,0,0.012,0
img_02814_2024,0,0.002,0
img_02820_2024,0,0.006,0
img_02818_2024,0,0.0,0
img_02821_2024,0,0.034,0
img_02822_2024,0,0.0,0
img_02815_2024,0,0.02,0
img_02823_2024,0,0.0,0
img_02807_2024,0,0.004,0
img_02826_2024,0,0.024,0
img_02816_2024,0,0.008,0
img_02819_2024,0,0.0,0
img_02829_2024,0,0.078,0
img_02827_2024,0,0.032,0
img_02825_2024,0,0.004,0
img_02832_2024,0,0.004,0
img_02835_2024,0,0.112,0
img_02836_2024,0,0.102,0
img_02833_2024,0,0.006,0
img_02830_2024,0,0.018,0
img_02831_2024,0,0.086,0
img_02840_2024,0,0.026,0
img_02828_2024,0,0.018,0
img_02841_2024,0,0.002,0
img_02842_2024,0,0.008,0
img_02838_2024,0,0.004,0
img_02837_2024,0,0.0,0
img_02843_2024,0,0.008,0
img_02845_2024,0,0.046,0
img_02847_2024,0,0.072,0
img_02834_2024,0,0.04,0
img_02824_p01_2024,0,0.05,0
img_02824_p02_2024,0,0.028,0
img_02850_2024,0,0.008,0
img_02849_2024,0,0.044,0
img_02856_2024,0,0.05,0
img_02855_2024,0,0.088,0
img_02851_2024,0,0.0,0
img_02854_2024,0,0.0,0
img_02859_2024,0,0.006,0
img_02848_2024,0,0.002,0
img_02852_2024,0,0.068,0
img_02858_2024,0,0.012,0
img_02844_2024,0,0.006,0
img_02861_2024,0,0.018,0
img_02839_2024,0,0.0,0
img_02857_2024,0,0.0,0
img_02863_2024,0,0.01,0
img_02853_2024,0,0.004,0
img_02862_2024,0,0.002,0
img_02865_2024,0,0.0,0
img_02846_2024,0,0.024,0
img_02868_2024,0,0.028,0
img_02860_2024,0,0.062,0
img_02870_2024,0,0.046,0
img_02873_2024,0,0.0,0
img_02871_2024,0,0.022,0
img_02874_2024,0,0.014,0
img_02867_2024,0,0.028,0
img_02872_2024,0,0.028,0
img_02866_2024,0,0.006,0
img_02869_2024,0,0.01,0
img_02878_2024,0,0.014,0
img_02881_2024,0,0.032,0
img_02879_2024,0,0.012,0
img_02882_2024,0,0.006,0
img_02875_2024,0,0.016,0
img_02877_2024,0,0.0,0
img_02883_2024,0,0.024,0
img_02864_2024,0,0.006,0
img_02880_2024,0,0.0,0
img_02888_2024,0,0.018,0
img_02891_2024,0,0.004,0
img_02887_2024,0,0.122,0
img_02884_2024,0,0.0,0
img_02899_2024,0,0.018,0
img_02893_2024,0,0.002,0
img_02900_2024,0,0.002,0
img_02892_2024,0,0.004,0
img_02886_2024,0,0.052,0
img_02889_2024,0,0.052,0
img_02896_2024,0,0.004,0
img_02901_2024,0,0.012,0
img_02890_2024,0,0.006,0
img_02904_2024,0,0.048,0
img_02908_2024,0,0.026,0
img_02910_2024,0,0.036,0
img_02906_2024,0,0.002,0
img_02898_2024,0,0.018,0
img_02902_2024,0,0.01,0
img_02913_2024,0,0.004,0
img_02897_p01_2024,0,0.01,0
img_02897_p02_2024,0,0.026,0
img_02909_2024,0,0.054,0
img_02914_2024,0,0.004,0
img_02907_2024,0,0.038,0
img_02911_2024,0,0.102,0
img_02919_2024,0,0.008,0
img_02920_2024,0,0.128,0
img_02921_2024,0,0.076,0
img_02905_2024,0,0.006,0
img_02915_2024,0,0.006,0
img_02917_2024,0,0.062,0
img_02916_2024,0,0.006,0
img_02923_2024,0,0.016,0
img_02885_2024,0,0.0,0
img_02918_2024,0,0.004,0
img_02903_p01_2024,0,0.0,0
img_02903_p02_2024,0,0.006,0
img_02925_2024,0,0.012,0
img_02929_2024,0,0.014,0
img_02924_2024,0,0.008,0
img_02927_2024,0,0.006,0
img_02931_2024,0,0.006,0
img_02926_2024,0,0.046,0
img_02928_2024,0,0.108,0
img_02922_2024,0,0.002,0
img_02932_2024,0,0.006,0
img_02894_2024,0,0.0,0
img_02930_2024,0,0.012,0
img_02933_2024,0,0.016,0
img_02912_p01_2024,0,0.002,0
img_02912_p02_2024,0,0.012,0
img_02934_2024,0,0.006,0
img_02895_2024,0,0.142,0
img_02937_2024,0,0.074,0
img_02936_2024,0,0.02,0
img_02938_2024,0,0.036,0
img_02810_p01_2024,0,0.006,0
img_02810_p02_2024,0,0.012,0
img_02810_p03_2024,0,0.014,0
img_02810_p04_2024,0,0.006,0
img_02810_p05_2024,0,0.024,0
img_02810_p06_2024,0,0.006,0
img_02810_p07_2024,0,0.004,0
img_02935_2024,0,0.002,0
img_02876_2024,0,0.012,0
img_02940_2024,0,0.002,0
img_02948_2024,0,0.002,0
img_02943_2024,0,0.012,0
img_02945_2024,0,0.04,0
img_02939_2024,0,0.052,0
img_02941_2024,0,0.004,0
img_02950_2024,0,0.026,0
img_02957_2024,0,0.058,0
img_02947_2024,0,0.004,0
img_02942_2024,0,0.136,0
img_02946_2024,0,0.022,0
img_02955_2024,0,0.012,0
img_02949_2024,0,0.016,0
img_02951_2024,0,0.016,0
img_02958_2024,0,0.022,0
img_02944_2024,0,0.032,0
img_02954_2024,0,0.0,0
img_02952_2024,0,0.174,1
img_02956_2024,0,0.0,0
img_02961_2024,0,0.052,0
img_02963_2024,0,0.058,0
img_02959_2024,0,0.016,0
img_02962_2024,0,0.042,0
img_02968_2024,0,0.002,0
img_02969_2024,0,0.006,0
img_02960_2024,0,0.018,0
img_02966_2024,0,0.0,0
img_02972_2024,0,0.1,0
img_02971_2024,0,0.016,0
img_02967_2024,0,0.122,0
img_02970_2024,0,0.0,0
img_02976_2024,0,0.01,0
img_02953_p01_2024,0,0.05,0
img_02953_p02_2024,0,0.012,0
img_02964_2024,0,0.026,0
img_02978_2024,0,0.008,0
img_02977_2024,0,0.078,0
img_02975_2024,0,0.018,0
img_02980_2024,0,0.046,0
img_02983_2024,0,0.042,0
img_02974_2024,0,0.016,0
img_02979_2024,0,0.0,0
img_02987_2024,0,0.004,0
img_02988_2024,0,0.028,0
img_02985_2024,0,0.0,0
img_02984_2024,0,0.026,0
img_02986_2024,0,0.01,0
img_02990_2024,0,0.01,0
img_02992_2024,0,0.136,0
img_02989_2024,0,0.006,0
img_02965_2024,0,0.006,0
img_02973_2024,0,0.02,0
img_02993_2024,0,0.038,0
img_02981_2024,0,0.002,0
img_02991_2024,0,0.006,0
img_02995_2024,0,0.006,0
img_02994_2024,0,0.01,0
img_03003_2024,0,0.01,0
img_03001_2024,0,0.002,0
img_02996_2024,0,0.008,0
img_03008_2024,0,0.178,1
img_03000_2024,0,0.004,0
img_02999_2024,0,0.0,0
img_02998_2024,0,0.048,0
img_03004_2024,0,0.17,1
img_03006_2024,0,0.002,0
img_03007_2024,0,0.01,0
img_03009_2024,0,0.282,1
img_03002_2024,0,0.006,0
img_02982_p01_2024,0,0.004,0
img_02982_p02_2024,0,0.016,0
img_03012_2024,0,0.05,0
img_03016_2024,0,0.038,0
img_03014_2024,0,0.08,0
img_03017_2024,0,0.102,0
img_03013_2024,0,0.0,0
img_03023_2024,0,0.07,0
img_03020_2024,0,0.0,0
img_03022_2024,0,0.07,0
img_03005_2024,0,0.016,0
img_03015_2024,0,0.0,0
img_03011_2024,0,0.054,0
img_03010_2024,0,0.002,0
img_03025_2024,0,0.076,0
img_03021_2024,0,0.016,0
img_03024_2024,0,0.086,0
img_03028_2024,0,0.0,0
img_03018_2024,0,0.0,0
img_03026_2024,0,0.082,0
img_03027_2024,0,0.0,0
img_03019_2024,0,0.02,0
img_03030_2024,0,0.01,0
img_03034_2024,0,0.042,0
img_03033_2024,0,0.05,0
img_03031_2024,0,0.096,0
img_03032_2024,0,0.032,0
img_03042_2024,0,0.024,0
img_03035_2024,0,0.014,0
img_03036_2024,0,0.016,0
img_03037_2024,0,0.14,0
img_03045_2024,0,0.002,0
img_03038_2024,0,0.018,0
img_03044_2024,0,0.184,1
img_03041_2024,0,0.0,0
img_03039_2024,0,0.002,0
img_03043_2024,0,0.04,0
img_03040_2024,0,0.04,0
img_03049_2024,0,0.118,0
img_02997_p01_2024,0,0.008,0
img_02997_p02_2024,0,0.008,0
img_02997_p03_2024,0,0.002,0
img_02997_p04_2024,0,0.01,0
img_03051_2024,0,0.0,0
img_03055_2024,0,0.008,0
img_03054_2024,0,0.006,0
img_03057_2024,0,0.512,1
img_03060_2024,0,0.004,0
img_03053_2024,0,0.004,0
img_03052_2024,0,0.08,0
img_03059_2024,0,0.022,0
img_03056_2024,0,0.07,0
img_03048_2024,0,0.012,0
img_03058_2024,0,0.016,0
img_03061_2024,0,0.012,0
img_03063_2024,0,0.012,0
img_03064_2024,0,0.022,0
img_03065_2024,0,0.0,0
img_03062_2024,0,0.016,0
img_03066_2024,0,0.038,0
img_03068_2024,0,0.004,0
img_03067_2024,0,0.074,0
img_03069_2024,0,0.078,0
img_03075_2024,0,0.036,0
img_03029_p01_2024,0,0.004,0
img_03029_p02_2024,0,0.018,0
img_03073_2024,0,0.03,0
img_03074_2024,0,0.014,0
img_03072_2024,0,0.0,0
img_03071_2024,0,0.01,0
img_03070_2024,0,0.042,0
img_03080_2024,0,0.02,0
img_03077_2024,0,0.45,1
img_03078_2024,0,0.02,0
img_03076_2024,0,0.0,0
img_03082_2024,0,0.004,0
img_03081_2024,0,0.004,0
img_03083_2024,0,0.028,0
img_03084_2024,0,0.002,0
img_03090_2024,0,0.032,0
img_03079_2024,0,0.028,0
img_03086_2024,0,0.008,0
img_03088_2024,0,0.058,0
img_03087_2024,0,0.072,0
img_03092_2024,0,0.008,0
img_03046_p01_2024,0,0.0,0
img_03046_p02_2024,0,0.006,0
img_03093_2024,0,0.214,1
img_03089_2024,0,0.0,0
img_03099_2024,0,0.07,0
img_03096_2024,0,0.004,0
img_03091_2024,0,0.004,0
img_03101_2024,0,0.002,0
img_03102_2024,0,0.02,0
img_03104_2024,0,0.002,0
img_03095_2024,0,0.034,0
img_03106_2024,0,0.002,0
img_03094_2024,0,0.004,0
img_03107_2024,0,0.006,0
img_03097_2024,0,0.0,0
img_03110_2024,0,0.0,0
img_03105_2024,0,0.154,0
img_03112_2024,0,0.166,0
img_03103_2024,0,0.014,0
img_03113_2024,0,0.002,0
img_03114_2024,0,0.066,0
img_03108_2024,0,0.0,0
img_03100_p01_2024,0,0.004,0
img_03100_p02_2024,0,0.008,0
img_03111_2024,0,0.046,0
img_03098_p01_2024,0,0.008,0
img_03098_p02_2024,0,0.004,0
img_03116_2024,0,0.03,0
img_03118_2024,0,0.018,0
img_03121_2024,0,0.022,0
img_03119_2024,0,0.014,0
img_03124_2024,0,0.002,0
img_03109_2024,0,0.0,0
img_03120_2024,0,0.066,0
img_03123_2024,0,0.002,0
img_03117_2024,0,0.094,0
img_03122_2024,0,0.004,0
img_03127_2024,0,0.058,0
img_03130_2024,0,0.006,0
img_03128_2024,0,0.058,0
img_03125_2024,0,0.034,0
img_03129_2024,0,0.016,0
img_03131_2024,0,0.014,0
img_03134_2024,0,0.004,0
img_03132_2024,0,0.128,0
img_03133_2024,0,0.062,0
img_03135_2024,0,0.004,0
img_03137_2024,0,0.026,0
img_03115_p01_2024,0,0.0,0
img_03115_p02_2024,0,0.002,0
img_03136_2024,0,0.072,0
img_03126_2024,0,0.056,0
img_03139_2024,0,0.008,0
img_03141_2024,0,0.002,0
img_03138_2024,0,0.384,1
img_03140_2024,0,0.022,0
img_03143_2024,0,0.034,0
img_03142_2024,0,0.034,0
img_03149_2024,0,0.03,0
img_03146_2024,0,0.048,0
img_03145_2024,0,0.036,0
img_03150_2024,0,0.042,0
img_03151_2024,0,0.008,0
img_03154_2024,0,0.042,0
img_03152_2024,0,0.03,0
img_03155_2024,0,0.002,0
img_03156_2024,0,0.0,0
img_03147_2024,0,0.102,0
img_03148_2024,0,0.094,0
img_03160_2024,0,0.006,0
img_03144_2024,0,0.038,0
img_03157_2024,0,0.026,0
img_03159_2024,0,0.012,0
img_03162_2024,0,0.01,0
img_03163_2024,0,0.002,0
img_03161_2024,0,0.084,0
img_03164_2024,0,0.024,0
img_03166_2024,0,0.032,0
img_03158_2024,0,0.004,0
img_03165_2024,0,0.006,0
img_03153_2024,0,0.004,0
img_03170_2024,0,0.068,0
img_03172_2024,0,0.024,0
img_03173_2024,0,0.034,0
img_03171_2024,0,0.002,0
img_03168_2024,0,0.01,0
img_03175_2024,0,0.052,0
img_03176_2024,0,0.054,0
img_03169_2024,0,0.004,0
img_03178_2024,0,0.074,0
img_03179_2024,0,0.014,0
img_03174_2024,0,0.168,0
img_03177_2024,0,0.004,0
img_03181_2024,0,0.016,0
img_03180_2024,0,0.004,0
img_03167_2024,0,0.016,0
img_03183_2024,0,0.008,0
img_03182_2024,0,0.402,1
img_03186_2024,0,0.012,0
img_03192_2024,0,0.012,0
img_03185_2024,0,0.022,0
img_03187_2024,0,0.008,0
img_03196_2024,0,0.172,1
img_03191_2024,0,0.042,0
img_03195_2024,0,0.012,0
img_03190_2024,0,0.064,0
img_03189_2024,0,0.0,0
img_03194_2024,0,0.004,0
img_03193_2024,0,0.014,0
img_03199_2024,0,0.136,0
img_03184_2024,0,0.024,0
img_03188_2024,0,0.008,0
img_03200_2024,0,0.012,0
img_03197_2024,0,0.0,0
img_03211_2024,0,0.018,0
img_03204_2024,0,0.038,0
img_03201_2024,0,0.006,0
img_03202_2024,0,0.036,0
img_03198_2024,0,0.002,0
img_03208_2024,0,0.004,0
img_03213_2024,0,0.004,0
img_03207_2024,0,0.02,0
img_03209_2024,0,0.01,0
img_03203_2024,0,0.008,0
img_03214_2024,0,0.01,0
img_03212_2024,0,0.026,0
img_03205_2024,0,0.04,0
img_03210_2024,0,0.002,0
img_03216_2024,0,0.0,0
img_03215_2024,0,0.018,0
img_03218_2024,0,0.008,0
img_03221_2024,0,0.028,0
img_03217_2024,0,0.022,0
img_03223_2024,0,0.188,1
img_03219_2024,0,0.012,0
img_03222_2024,0,0.004,0
img_03220_2024,0,0.002,0
img_03225_2024,0,0.032,0
img_03227_2024,0,0.098,0
img_03226_2024,0,0.152,0
img_03230_2024,0,0.01,0
img_03233_2024,0,0.008,0
img_03231_2024,0,0.004,0
img_03237_2024,0,0.568,1
img_03229_2024,0,0.036,0
img_03228_2024,0,0.004,0
img_03235_2024,0,0.006,0
img_03239_2024,0,0.02,0
img_03238_2024,0,0.072,0
img_03224_2024,0,0.0,0
img_03236_2024,0,0.024,0
img_03234_2024,0,0.002,0
img_03240_2024,0,0.018,0
img_03232_2024,0,0.028,0
img_03242_2024,0,0.01,0
img_03245_2024,0,0.012,0
img_03249_2024,0,0.006,0
img_03247_2024,0,0.2,1
img_03254_2024,0,0.026,0
img_03243_2024,0,0.01,0
img_03256_2024,0,0.022,0
img_03250_2024,0,0.006,0
img_03251_2024,0,0.012,0
img_03244_2024,0,0.002,0
img_03241_2024,0,0.028,0
img_03255_2024,0,0.004,0
img_03258_2024,0,0.032,0
img_03257_2024,0,0.008,0
img_03261_2024,0,0.0,0
img_03265_2024,0,0.0,0
img_03264_2024,0,0.074,0
img_03259_2024,0,0.018,0
img_03263_2024,0,0.002,0
img_03266_2024,0,0.0,0
img_03267_2024,0,0.004,0
img_03268_2024,0,0.046,0
img_03269_2024,0,0.006,0
img_03260_2024,0,0.016,0
img_03253_2024,0,0.002,0
img_03270_2024,0,0.002,0
img_03271_2024,0,0.014,0
img_03246_2024,0,0.002,0
img_03206_p01_2024,0,0.0,0
img_03206_p02_2024,0,0.0,0
img_03206_p03_2024,0,0.0,0
img_03206_p04_2024,0,0.0,0
img_03274_2024,0,0.044,0
img_03248_p01_2024,0,0.014,0
img_03248_p02_2024,0,0.016,0
img_03273_2024,0,0.008,0
img_03275_2024,0,0.002,0
img_03272_2024,0,0.028,0
img_03276_2024,0,0.066,0
img_03277_2024,0,0.004,0
img_03252_p01_2024,0,0.06,0
img_03252_p02_2024,0,0.004,0
img_03262_p01_2024,0,0.086,0
img_03262_p02_2024,0,0.026,0
img_03279_2024,0,0.002,0
img_03280_2024,0,0.0,0
