id_sample,y_true,model_probability,final_threshold_prediction
img_02261_2024,0.0,0.016798684,0
img_02268_2024,0.0,0.0020732079,0
img_02271_2024,0.0,0.016757498,0
img_02265_2024,0.0,0.20025355,0
img_02269_2024,0.0,0.0014116156,0
img_02270_2024,0.0,0.0021323327,0
img_02267_2024,0.0,0.0031017722,0
img_02275_2024,0.0,0.0076886304,0
img_02273_2024,0.0,0.0033481107,0
img_02274_2024,0.0,0.002877211,0
img_02276_2024,0.0,0.009613102,0
img_02277_2024,0.0,0.003886025,0
img_02272_2024,0.0,0.026533972,0
img_02278_2024,0.0,0.003830105,0
img_02280_2024,0.0,0.059509557,0
img_02279_2024,0.0,0.016440177,0
img_02281_2024,0.0,0.024404822,0
img_02234_p01_2024,0.0,0.0068725403,0
img_02234_p02_2024,0.0,0.010454248,0
img_02234_p03_2024,0.0,0.0075204624,0
img_02234_p04_2024,0.0,0.006031095,0
img_02284_2024,0.0,0.0018653424,0
img_02282_2024,0.0,0.015844239,0
img_02285_2024,0.0,0.003627108,0
img_02286_2024,0.0,0.030916657,0
img_02288_2024,0.0,0.0028734896,0
img_02289_2024,0.0,0.066197135,0
img_02292_2024,0.0,0.0053395876,0
img_02290_2024,0.0,0.010916924,0
img_02291_2024,0.0,0.016525518,0
img_02294_2024,0.0,0.026261732,0
img_02293_2024,0.0,0.09397406,0
img_02295_2024,0.0,0.27214074,0
img_02266_p01_2024,0.0,0.00083227764,0
img_02266_p02_2024,0.0,0.0013895597,0
img_02283_2024,0.0,0.0020140018,0
img_02240_p01_2024,0.0,0.0050008725,0
img_02240_p02_2024,0.0,0.07363381,0
img_02240_p03_2024,0.0,0.049860086,0
img_02240_p04_2024,0.0,0.02545145,0
img_02297_2024,0.0,0.33050385,0
img_02296_2024,0.0,0.037826076,0
img_02298_2024,0.0,0.010168078,0
img_02299_2024,0.0,0.040502965,0
img_02300_2024,0.0,0.008366647,0
img_02287_p01_2024,0.0,0.0033324235,0
img_02287_p02_2024,0.0,0.006777688,0
img_02301_2024,0.0,0.0039970134,0
img_02302_2024,0.0,0.002017552,0
img_02306_2024,0.0,0.0043742736,0
img_02308_2024,0.0,0.011952435,0
img_02303_2024,0.0,0.0073361704,0
img_01686_p01_2024,0.0,0.056613866,0
img_01686_p02_2024,0.0,0.100200504,0
img_01686_p03_2024,0.0,0.5770918,0
img_01686_p04_2024,0.0,0.0640674,0
img_01686_p05_2024,0.0,0.028403264,0
img_01686_p06_2024,0.0,0.005715029,0
img_01686_p07_2024,0.0,0.003256722,0
img_01686_p08_2024,0.0,0.03223784,0
img_01686_p09_2024,0.0,0.01417695,0
img_01686_p10_2024,0.0,0.007844603,0
img_01686_p11_2024,0.0,0.075780444,0
img_01686_p12_2024,0.0,0.18768016,0
img_01686_p13_2024,0.0,0.0053110565,0
img_01686_p14_2024,0.0,0.013491896,0
img_01686_p15_2024,0.0,0.0036317362,0
img_01686_p16_2024,0.0,0.0017711323,0
img_01686_p17_2024,0.0,0.02215494,0
img_01686_p18_2024,0.0,0.002775663,0
img_01686_p19_2024,0.0,0.006714276,0
img_01686_p20_2024,0.0,0.0069129914,0
img_01686_p21_2024,0.0,0.013101194,0
img_01686_p22_2024,0.0,0.004927219,0
img_01686_p23_2024,0.0,0.014857227,0
img_01686_p25_2024,0.0,0.010947757,0
img_01686_p26_2024,0.0,0.006973358,0
img_01686_p27_2024,0.0,0.015798258,0
img_01686_p28_2024,0.0,0.015497506,0
img_01686_p29_2024,0.0,0.0062088906,0
img_01686_p30_2024,0.0,0.004853146,0
img_01686_p31_2024,0.0,0.051014088,0
img_01686_p32_2024,0.0,0.024704335,0
img_01686_p33_2024,0.0,0.015002024,0
img_02307_2024,0.0,0.12097869,0
img_02311_2024,0.0,0.0035601668,0
img_02305_2024,0.0,0.010637922,0
img_02309_2024,0.0,0.012236352,0
img_02312_2024,0.0,0.008180951,0
img_02316_2024,0.0,0.053429186,0
img_02310_2024,0.0,0.0021880278,0
img_02317_2024,0.0,0.007601055,0
img_01875_p01_2024,0.0,0.045012385,0
img_01875_p02_2024,0.0,0.0640757,0
img_01875_p03_2024,0.0,0.1607335,0
img_01875_p04_2024,0.0,0.009503817,0
img_01875_p05_2024,0.0,0.061135825,0
img_01875_p06_2024,0.0,0.07225369,0
img_01875_p07_2024,0.0,0.13890457,0
img_01875_p08_2024,0.0,0.008092245,0
img_01875_p09_2024,0.0,0.015597905,0
img_01875_p10_2024,0.0,0.027308732,0
img_01875_p11_2024,0.0,0.029153956,0
img_01875_p12_2024,0.0,0.0071584936,0
img_01875_p13_2024,0.0,0.19082665,0
img_01875_p14_2024,0.0,0.12799528,0
img_01875_p15_2024,0.0,0.030606471,0
img_01875_p16_2024,0.0,0.03426174,0
img_01875_p17_2024,0.0,0.001467409,0
img_01875_p18_2024,0.0,0.006099799,0
img_01875_p19_2024,0.0,0.018262427,0
img_01875_p20_2024,0.0,0.05081015,0
img_01875_p21_2024,0.0,0.04485866,0
img_01875_p22_2024,0.0,0.3060493,0
img_01875_p23_2024,0.0,0.020992706,0
img_01875_p24_2024,0.0,0.0077666184,0
img_01875_p25_2024,0.0,0.0068246624,0
img_02315_2024,0.0,0.028155565,0
img_02314_2024,0.0,0.0047639366,0
img_02319_2024,0.0,0.004406152,0
img_02321_2024,0.0,0.03273772,0
img_02318_2024,0.0,0.014590022,0
img_02323_2024,0.0,0.0038940331,0
img_02304_p01_2024,0.0,0.0035948048,0
img_02304_p02_2024,0.0,0.002669001,0
img_02325_2024,0.0,0.0140985465,0
img_02328_2024,0.0,0.04012601,0
img_02322_2024,0.0,0.041880306,0
img_02329_2024,0.0,0.009619609,0
img_02324_2024,0.0,0.018238313,0
img_02327_2024,0.0,0.0021051792,0
img_02326_2024,0.0,0.05325272,0
img_02313_2024,0.0,0.034494705,0
img_02332_2024,0.0,0.020571033,0
img_02333_2024,0.0,0.0037940268,0
img_02331_2024,0.0,0.0032020572,0
img_02334_2024,0.0,0.0141515415,0
img_02337_2024,0.0,0.045790754,0
img_02336_2024,0.0,0.011034584,0
img_02330_2024,0.0,0.026262123,0
img_02340_2024,0.0,0.07632118,0
img_02335_2024,0.0,0.01147018,0
img_02339_2024,0.0,0.013886354,0
img_02320_p01_2024,0.0,0.016064616,0
img_02320_p02_2024,0.0,0.013163114,0
img_02342_2024,0.0,0.02082587,0
img_02348_2024,0.0,0.01668105,0
img_02347_2024,0.0,0.0036920146,0
img_02345_2024,0.0,0.07701071,0
img_02343_2024,0.0,0.01803157,0
img_02341_2024,0.0,0.011923547,0
img_02346_2024,0.0,0.003629594,0
img_02338_2024,0.0,0.001296647,0
img_02349_2024,0.0,0.009362845,0
img_02344_2024,0.0,0.0030574314,0
img_02350_2024,0.0,0.022754299,0
img_02353_2024,0.0,0.0062281447,0
img_02355_2024,0.0,0.009570422,0
img_02352_2024,0.0,0.005251259,0
img_02358_2024,0.0,0.048678692,0
img_02357_2024,0.0,0.013903948,0
img_02354_2024,0.0,0.032235067,0
img_02360_2024,0.0,0.004948162,0
img_02356_2024,0.0,0.004917244,0
img_02366_2024,0.0,0.03940882,0
img_02361_2024,0.0,0.003596836,0
img_02362_2024,0.0,0.009133665,0
img_02368_2024,0.0,0.0059145554,0
img_02364_2024,0.0,0.0025532611,0
img_02365_2024,0.0,0.018759964,0
img_02376_2024,0.0,0.9386775,1
img_02370_2024,0.0,0.0038549644,0
img_02369_2024,0.0,0.002379314,0
img_02375_2024,0.0,0.0063748388,0
img_02373_2024,0.0,0.03481934,0
img_02372_2024,0.0,0.018995859,0
img_02351_p01_2024,0.0,0.0134419575,0
img_02351_p02_2024,0.0,0.01568709,0
img_02384_2024,0.0,0.0049977987,0
img_02371_2024,0.0,0.014833641,0
img_02380_2024,0.0,0.0024830878,0
img_02377_2024,0.0,0.048999492,0
img_02379_2024,0.0,0.010531888,0
img_02387_2024,0.0,0.0015821763,0
img_02389_2024,0.0,0.013997195,0
img_02363_2024,0.0,0.27323562,0
img_02385_2024,0.0,0.004819463,0
img_02381_2024,0.0,0.0051478194,0
img_02383_2024,0.0,0.002442448,0
img_02367_2024,0.0,0.17401148,0
img_02374_2024,0.0,0.009058499,0
img_02378_p01_2024,0.0,0.0051786588,0
img_02378_p02_2024,0.0,0.02937877,0
img_02390_2024,0.0,0.00441682,0
img_02391_2024,0.0,0.0022935257,0
img_02394_2024,0.0,0.026224732,0
img_02392_2024,0.0,0.034448758,0
img_02382_2024,0.0,0.0069505884,0
img_02396_2024,0.0,0.095440954,0
img_02398_2024,0.0,0.0041792444,0
img_02397_2024,0.0,0.36207473,0
img_02393_2024,0.0,0.0031097047,0
img_02359_2024,0.0,0.0068055424,0
img_02400_2024,0.0,0.010634218,0
img_02386_2024,0.0,0.013355291,0
img_02403_2024,0.0,0.0034269271,0
img_02404_2024,0.0,0.019584514,0
img_02388_p01_2024,0.0,0.021015052,0
img_02388_p02_2024,0.0,0.10751439,0
img_02401_2024,0.0,0.032956142,0
img_02395_2024,0.0,0.027029295,0
img_02411_2024,0.0,0.013748901,0
img_02402_2024,0.0,0.02036653,0
img_02409_2024,0.0,0.017859533,0
img_02405_2024,0.0,0.020984866,0
img_02413_2024,0.0,0.011525612,0
img_02414_2024,0.0,0.0067583397,0
img_02417_2024,0.0,0.0062459013,0
img_02406_2024,0.0,0.026992083,0
img_02407_2024,0.0,0.0065980083,0
img_02412_2024,0.0,0.023792828,0
img_02420_2024,0.0,0.0064623356,0
img_02418_2024,0.0,0.01810735,0
img_02416_2024,0.0,0.023298027,0
img_02410_2024,0.0,0.062266525,0
img_02419_2024,0.0,0.019409908,0
img_02423_2024,0.0,0.002609697,0
img_02424_2024,0.0,0.0054805246,0
img_02415_2024,0.0,0.015471582,0
img_02428_2024,0.0,0.11227918,0
img_02422_2024,0.0,0.0035871116,0
img_02430_2024,0.0,0.027767308,0
img_02426_2024,0.0,0.014412046,0
img_02435_2024,0.0,0.11305984,0
img_02433_2024,0.0,0.0469941,0
img_02431_2024,0.0,0.009043984,0
img_02434_2024,0.0,0.019701444,0
img_02437_2024,0.0,0.019274121,0
img_02438_2024,0.0,0.008711257,0
img_02432_2024,0.0,0.0022525513,0
img_02408_p01_2024,0.0,0.0073284027,0
img_02408_p02_2024,0.0,0.0022982988,0
img_02439_2024,0.0,0.019544665,0
img_02429_2024,0.0,0.017082138,0
img_02441_2024,0.0,0.07282987,0
img_02443_2024,0.0,0.011507342,0
img_02448_2024,0.0,0.05917208,0
img_02447_2024,0.0,0.5951209,0
img_02442_2024,0.0,0.17686236,0
img_02436_2024,0.0,0.007715514,0
img_02421_p01_2024,0.0,0.0011214868,0
img_02421_p02_2024,0.0,0.0011497551,0
img_02440_2024,0.0,0.0056844056,0
img_02445_2024,0.0,0.015795965,0
img_02451_2024,0.0,0.052365035,0
img_02444_2024,0.0,0.0023632026,0
img_02446_2024,0.0,0.0061731883,0
img_02449_2024,0.0,0.003321299,0
img_02427_p01_2024,0.0,0.01602614,0
img_02427_p02_2024,0.0,0.009617888,0
img_02450_2024,0.0,0.0650414,0
img_02452_2024,0.0,0.37736994,0
img_02453_2024,0.0,0.0023461117,0
img_02456_2024,0.0,0.017876713,0
img_02459_2024,0.0,0.02638277,0
img_02465_2024,0.0,0.025854716,0
img_02460_2024,0.0,0.0026071193,0
img_02467_2024,0.0,0.014773903,0
img_02461_2024,0.0,0.019800762,0
img_02462_2024,0.0,0.0063577755,0
img_02454_2024,0.0,0.005286863,0
img_02464_2024,0.0,0.0091168415,0
img_02468_2024,0.0,0.033137303,0
img_02463_2024,0.0,0.07700595,0
img_02469_2024,0.0,0.011265633,0
img_02455_2024,0.0,0.05001338,0
img_02470_2024,0.0,0.01849249,0
img_02457_2024,0.0,0.0034720763,0
img_02466_2024,0.0,0.051742043,0
img_02474_2024,0.0,0.004045039,0
img_02475_2024,0.0,0.005927559,0
img_02480_2024,0.0,0.015050423,0
img_02472_2024,0.0,0.0015560486,0
img_02476_2024,0.0,0.017859476,0
img_02479_2024,0.0,0.304026,0
img_02481_2024,0.0,0.017029274,0
img_02477_2024,0.0,0.006762355,0
img_02473_2024,0.0,0.024491249,0
img_02478_2024,0.0,0.01030065,0
img_02483_2024,0.0,0.054669466,0
img_02487_2024,0.0,0.00096723286,0
img_02484_2024,0.0,0.006067406,0
img_02485_2024,0.0,0.023413014,0
img_02482_2024,0.0,0.007069239,0
img_02486_2024,0.0,0.0048326426,0
img_02488_2024,0.0,0.009815015,0
img_02493_2024,0.0,0.015286848,0
img_02489_2024,0.0,0.00714806,0
img_02490_2024,0.0,0.11549439,0
img_02495_2024,0.0,0.10426551,0
img_02491_2024,0.0,0.003610717,0
img_02496_2024,0.0,0.0026179848,0
img_02497_2024,0.0,0.005963567,0
img_02471_p01_2024,0.0,0.0034060841,0
img_02471_p02_2024,0.0,0.0019029197,0
img_02492_2024,0.0,0.33875442,0
img_02502_2024,0.0,0.0071695503,0
img_02499_2024,0.0,0.01306718,0
img_02504_2024,0.0,0.020329803,0
img_02494_2024,0.0,0.0060194093,0
img_02506_2024,0.0,0.01569089,0
img_02509_2024,0.0,0.031547386,0
img_02503_2024,0.0,0.010315371,0
img_02505_2024,0.0,0.0071865143,0
img_02511_2024,0.0,0.0051936037,0
img_02510_2024,0.0,0.023838958,0
img_02507_2024,0.0,0.0039289733,0
img_02514_2024,0.0,0.0048951027,0
img_02425_p01_2024,0.0,0.029476387,0
img_02425_p02_2024,0.0,0.008962732,0
img_02425_p03_2024,0.0,0.019256737,0
img_02425_p04_2024,0.0,0.006159956,0
img_02508_2024,0.0,0.010794929,0
img_02513_2024,0.0,0.0123141175,0
img_02512_2024,0.0,0.011530758,0
img_02500_2024,0.0,0.005471752,0
img_02515_2024,0.0,0.015467902,0
img_02520_2024,0.0,0.15716782,0
img_02517_2024,0.0,0.0038299446,0
img_02521_2024,0.0,0.5820738,0
img_02519_2024,0.0,0.007876223,0
img_02518_2024,0.0,0.018972658,0
img_02522_2024,0.0,0.03437324,0
img_02516_2024,0.0,0.0033172513,0
img_02525_2024,0.0,0.005186713,0
img_02524_2024,0.0,0.0028254448,0
img_02528_2024,0.0,0.04877184,0
img_02498_2024,0.0,0.0065438543,0
img_02523_2024,0.0,0.002301806,0
img_02527_2024,0.0,0.0033258433,0
img_02526_2024,0.0,0.015081968,0
img_02530_2024,0.0,0.0058702785,0
img_02533_2024,0.0,0.04361077,0
img_02536_2024,0.0,0.107001506,0
img_02501_2024,0.0,0.004627721,0
img_02534_2024,0.0,0.0841099,0
img_02531_2024,0.0,0.013147675,0
img_02535_2024,0.0,0.02128087,0
img_02539_2024,0.0,0.010177115,0
img_02532_2024,0.0,0.0057780407,0
img_02543_2024,0.0,0.011458206,0
img_02399_p01_2024,0.0,0.0064331205,0
img_02399_p02_2024,0.0,0.0060865907,0
img_02399_p03_2024,0.0,0.008275964,0
img_02399_p04_2024,0.0,0.0034405177,0
img_02399_p05_2024,0.0,0.018128311,0
img_02399_p06_2024,0.0,0.010292677,0
img_02537_2024,0.0,0.0086616315,0
img_02538_2024,0.0,0.01646074,0
img_02540_2024,0.0,0.0066769943,0
img_02541_2024,0.0,0.38450554,0
img_02542_2024,0.0,0.029724097,0
img_02546_2024,0.0,0.050308507,0
img_02545_2024,0.0,0.01589455,0
img_02549_2024,0.0,0.014573392,0
img_02552_2024,0.0,0.009867367,0
img_02554_2024,0.0,0.17118266,0
img_02557_2024,0.0,0.0061940993,0
img_02553_2024,0.0,0.015997088,0
img_02551_2024,0.0,0.0033877266,0
img_02556_2024,0.0,0.0159427,0
img_02548_2024,0.0,0.035591,0
img_02555_2024,0.0,0.022316316,0
img_02560_2024,0.0,0.0012955138,0
img_02550_2024,0.0,0.00953501,0
img_02562_2024,0.0,0.0302604,0
img_02565_2024,0.0,0.009527867,0
img_02544_2024,0.0,0.005651263,0
img_02559_2024,0.0,0.023096278,0
img_02529_p01_2024,0.0,0.03698468,0
img_02529_p02_2024,0.0,0.0052844384,0
img_02564_2024,0.0,0.004028085,0
img_02558_2024,0.0,0.017027175,0
img_02561_2024,0.0,0.0041029304,0
img_02563_2024,0.0,0.13522224,0
img_02566_2024,0.0,0.008597764,0
img_02568_2024,0.0,0.001273172,0
img_02567_2024,0.0,0.013525778,0
img_02573_2024,0.0,0.047813356,0
img_02572_2024,0.0,0.006511576,0
img_02570_2024,0.0,0.005475176,0
img_02571_2024,0.0,0.0047896113,0
img_02579_2024,0.0,0.0048693833,0
img_02547_p01_2024,0.0,0.011593011,0
img_02547_p02_2024,0.0,0.03277404,0
img_02576_2024,0.0,0.02605996,0
img_02577_2024,0.0,0.03841198,0
img_02580_2024,0.0,0.009287127,0
img_02581_2024,0.0,0.705334,0
img_02578_2024,0.0,0.008800675,0
img_02569_2024,0.0,0.0033674557,0
img_02585_2024,0.0,0.022703094,0
img_02586_2024,0.0,0.02497088,0
img_02575_2024,0.0,0.013418953,0
img_02584_2024,0.0,0.051028438,0
img_02583_2024,0.0,0.01593093,0
img_02588_2024,0.0,0.022808002,0
img_02587_2024,0.0,0.0057293475,0
img_02593_2024,0.0,0.023393922,0
img_02589_2024,0.0,0.1261376,0
img_02590_2024,0.0,0.003724636,0
img_02596_2024,0.0,0.0005643551,0
img_02595_2024,0.0,0.009782314,0
img_02602_2024,0.0,0.008969015,0
img_02599_2024,0.0,0.006955115,0
img_02594_2024,0.0,0.0028652656,0
img_02601_2024,0.0,0.012486083,0
img_02597_2024,0.0,0.01678243,0
img_02603_2024,0.0,0.004537889,0
img_02591_2024,0.0,0.00920409,0
img_02604_2024,0.0,0.009071293,0
img_02574_2024,0.0,0.033729404,0
img_02605_2024,0.0,0.011172335,0
img_02600_2024,0.0,0.010736469,0
img_02592_2024,0.0,0.09299726,0
img_02598_2024,0.0,0.015603761,0
img_02607_2024,0.0,0.006320714,0
img_02608_2024,0.0,0.005371682,0
img_02609_2024,0.0,0.0027194421,0
img_02613_2024,0.0,0.08243465,0
img_02612_2024,0.0,0.004611892,0
img_02614_2024,0.0,0.0043868264,0
img_02606_2024,0.0,0.0052255685,0
img_02615_2024,0.0,0.05289941,0
img_02621_2024,0.0,0.009545103,0
img_02619_2024,0.0,0.24545549,0
img_02618_2024,0.0,0.032689165,0
img_02622_2024,0.0,0.004474661,0
img_02610_2024,0.0,0.023213845,0
img_02624_2024,0.0,0.000632613,0
img_02616_2024,0.0,0.037779167,0
img_02623_2024,0.0,0.0051449365,0
img_02625_2024,0.0,0.018730868,0
img_02611_2024,0.0,0.019324489,0
img_02627_2024,0.0,0.004519241,0
img_02620_2024,0.0,0.020750567,0
img_02630_2024,0.0,0.39144498,0
img_02626_2024,0.0,0.0039894315,0
img_02628_2024,0.0,0.3438627,0
img_02629_2024,0.0,0.018076643,0
img_02640_2024,0.0,0.005349892,0
img_02635_2024,0.0,0.0014913573,0
img_02633_2024,0.0,0.047491804,0
img_02634_2024,0.0,0.0039014067,0
img_02642_2024,0.0,0.014590556,0
img_02638_2024,0.0,0.013225385,0
img_02641_2024,0.0,0.014189658,0
img_02639_2024,0.0,0.013419161,0
img_02632_2024,0.0,0.004160724,0
img_02636_2024,0.0,0.0024771425,0
img_02631_2024,0.0,0.18130477,0
img_02643_2024,0.0,0.25115854,0
img_02645_2024,0.0,0.021350576,0
img_02644_2024,0.0,0.004713743,0
img_02647_2024,0.0,0.00381958,0
img_02646_2024,0.0,0.0048330002,0
img_02648_2024,0.0,0.009202537,0
img_02650_2024,0.0,0.0063571823,0
img_02651_2024,0.0,0.01537678,0
img_02617_p01_2024,0.0,0.033853587,0
img_02617_p02_2024,0.0,0.017691223,0
img_02617_p03_2024,0.0,0.0013809319,0
img_02657_2024,0.0,0.54181916,0
img_02655_2024,0.0,0.0026738578,0
img_02652_2024,0.0,0.009923105,0
img_02637_2024,0.0,0.006490105,0
img_02656_2024,0.0,0.0027332378,0
img_02653_2024,0.0,0.011603721,0
img_02660_2024,0.0,0.0037506053,0
img_02649_2024,0.0,0.042555112,0
img_02665_2024,0.0,0.008390774,0
img_02659_2024,0.0,0.0035115902,0
img_02667_2024,0.0,0.003711507,0
img_02669_2024,0.0,0.019155381,0
img_02664_2024,0.0,0.03247545,0
img_02670_2024,0.0,0.0122534875,0
img_02671_2024,0.0,0.13031736,0
img_02663_2024,0.0,0.18856736,0
img_02661_2024,0.0,0.0046487516,0
img_02666_2024,0.0,0.009845551,0
img_02673_2024,0.0,0.088690676,0
img_02674_2024,0.0,0.0062388643,0
img_02675_2024,0.0,0.0053705913,0
img_02668_2024,0.0,0.0080436515,0
img_02682_2024,0.0,0.0067037456,0
img_02683_2024,0.0,0.014926724,0
img_02680_2024,0.0,0.009303427,0
img_02679_2024,0.0,0.007158717,0
img_02686_2024,0.0,0.023653066,0
img_02681_2024,0.0,0.9011996,1
img_02678_2024,0.0,0.0340217,0
img_02687_2024,0.0,0.23645559,0
img_02685_2024,0.0,0.008360573,0
img_02684_2024,0.0,0.0025965169,0
img_02688_2024,0.0,0.0063712546,0
img_02689_2024,0.0,0.00577427,0
img_02691_2024,0.0,0.0014594404,0
img_02692_2024,0.0,0.013408881,0
img_02696_2024,0.0,0.014068329,0
img_02698_2024,0.0,0.011301685,0
img_02694_2024,0.0,0.0016396429,0
img_02699_2024,0.0,0.0030474016,0
img_02704_2024,0.0,0.005160049,0
img_02695_2024,0.0,0.0012118841,0
img_02700_2024,0.0,0.004580408,0
img_02705_2024,0.0,0.017260749,0
img_02703_2024,0.0,0.0026293145,0
img_02693_2024,0.0,0.009865294,0
img_02701_2024,0.0,0.009676356,0
img_02707_2024,0.0,0.053818617,0
img_02677_p01_2024,0.0,0.0062670126,0
img_02677_p02_2024,0.0,0.017388744,0
img_02676_p01_2024,0.0,0.3506749,0
img_02676_p02_2024,0.0,0.1584201,0
img_02676_p03_2024,0.0,0.095318705,0
img_02710_2024,0.0,0.0028058498,0
img_02708_2024,0.0,0.015934465,0
img_02706_2024,0.0,0.009501995,0
img_02690_2024,0.0,0.007027849,0
img_02697_2024,0.0,0.008175601,0
img_02712_2024,0.0,0.087006256,0
img_02702_2024,0.0,0.815335,0
img_02716_2024,0.0,0.008253734,0
img_02709_2024,0.0,0.036910847,0
img_02654_p01_2024,0.0,0.016297754,0
img_02654_p02_2024,0.0,0.016172983,0
img_02654_p03_2024,0.0,0.009591562,0
img_02654_p04_2024,0.0,0.16857979,0
img_02711_2024,0.0,0.06089225,0
img_02720_2024,0.0,0.0072865975,0
img_02723_2024,0.0,0.09100941,0
img_02717_2024,0.0,0.025373794,0
img_02714_2024,0.0,0.0053335587,0
img_02672_p01_2024,0.0,0.11034044,0
img_02672_p02_2024,0.0,0.014609696,0
img_02715_2024,0.0,0.002120069,0
img_02721_2024,0.0,0.0054681334,0
img_02713_2024,0.0,0.0029604323,0
img_02722_2024,0.0,0.011884717,0
img_02729_2024,0.0,0.008820501,0
img_02730_2024,0.0,0.018764393,0
img_02733_2024,0.0,0.0119499015,0
img_02719_2024,0.0,0.033211663,0
img_02732_2024,0.0,0.12191633,0
img_02734_2024,0.0,0.008786669,0
img_02725_2024,0.0,0.0010960298,0
img_02726_2024,0.0,0.05114054,0
img_02731_2024,0.0,0.014380848,0
img_02718_p01_2024,0.0,0.048285786,0
img_02718_p02_2024,0.0,0.044297006,0
img_02735_2024,0.0,0.0024510615,0
img_02737_2024,0.0,0.008413144,0
img_02738_2024,0.0,0.02143781,0
img_02739_2024,0.0,0.019273423,0
img_02742_2024,0.0,0.0132053625,0
img_02728_2024,0.0,0.033435654,0
img_02743_2024,0.0,0.029615447,0
img_02736_2024,0.0,0.0085303085,0
img_02746_2024,0.0,0.0031190447,0
img_02741_2024,0.0,0.03341491,0
img_02745_2024,0.0,0.0014380142,0
img_02727_2024,0.0,0.030595277,0
img_02751_2024,0.0,0.01823061,0
img_02724_p01_2024,0.0,0.004839403,0
img_02724_p02_2024,0.0,0.008194569,0
img_02752_2024,0.0,0.0009373263,0
img_02750_2024,0.0,0.0129032675,0
img_02753_2024,0.0,0.018517211,0
img_02740_2024,0.0,0.014138276,0
img_02747_2024,0.0,0.01146377,0
img_02744_2024,0.0,0.03252352,0
img_02757_2024,0.0,0.0038230687,0
img_02759_2024,0.0,0.008563005,0
img_02754_2024,0.0,0.05403249,0
img_02760_2024,0.0,0.012850747,0
img_02748_2024,0.0,0.11925461,0
img_02756_2024,0.0,0.29276326,0
img_02749_2024,0.0,0.048788283,0
img_02767_2024,0.0,0.01811731,0
img_02762_2024,0.0,0.008361652,0
img_02768_2024,0.0,0.008763695,0
img_02758_2024,0.0,0.008855605,0
img_02765_2024,0.0,0.5743385,0
img_02766_2024,0.0,0.0067617623,0
img_02763_2024,0.0,0.007087597,0
img_02755_2024,0.0,0.0029850404,0
img_02771_2024,0.0,0.0031368197,0
img_02773_2024,0.0,0.38813365,0
img_02774_2024,0.0,0.023982542,0
img_02772_2024,0.0,0.018510967,0
img_02761_2024,0.0,0.092299856,0
img_02769_2024,0.0,0.0084409285,0
img_02775_2024,0.0,0.005842353,0
img_02777_2024,0.0,0.11887269,0
img_02770_2024,0.0,0.012115432,0
img_02778_2024,0.0,0.020701699,0
img_02779_2024,0.0,0.14962614,0
img_02764_2024,0.0,0.007802895,0
img_02782_2024,0.0,0.021132529,0
img_02781_2024,0.0,0.007463783,0
img_02776_2024,0.0,0.0018330303,0
img_02780_2024,0.0,0.022714887,0
img_02788_2024,0.0,0.00025327178,0
img_02785_2024,0.0,0.0020262068,0
img_02786_2024,0.0,0.011662357,0
img_02783_2024,0.0,0.0028501982,0
img_02784_2024,0.0,0.108036466,0
img_02790_2024,0.0,0.036710873,0
img_02787_2024,0.0,0.0045133755,0
img_02792_2024,0.0,0.0028984863,0
img_02791_2024,0.0,0.0059833326,0
img_02789_2024,0.0,0.0045398385,0
img_02801_2024,0.0,0.060353965,0
img_02802_2024,0.0,0.24195035,0
img_02803_2024,0.0,0.008475885,0
img_02796_2024,0.0,0.012340819,0
img_02800_2024,0.0,0.01933591,0
img_02798_2024,0.0,0.018870663,0
img_02794_2024,0.0,0.005927483,0
img_02793_2024,0.0,0.005994085,0
img_02809_2024,0.0,0.020073308,0
img_02799_2024,0.0,0.05121578,0
img_02811_2024,0.0,0.045561366,0
img_02797_2024,0.0,0.01192244,0
img_02805_2024,0.0,0.0046769744,0
img_02806_2024,0.0,0.019835886,0
img_02808_2024,0.0,0.09417715,0
img_02804_2024,0.0,0.007837135,0
img_02812_2024,0.0,0.013121715,0
img_02813_2024,0.0,0.071747236,0
img_02795_p01_2024,0.0,0.029603142,0
img_02795_p02_2024,0.0,0.0021092664,0
img_02817_2024,0.0,0.022936407,0
img_02814_2024,0.0,0.0015862053,0
img_02820_2024,0.0,0.020358462,0
img_02818_2024,0.0,0.0016520645,0
img_02821_2024,0.0,0.023768421,0
img_02822_2024,0.0,0.016592843,0
img_02815_2024,0.0,0.006620123,0
img_02823_2024,0.0,0.0112724975,0
img_02807_2024,0.0,0.021862853,0
img_02826_2024,0.0,0.03251502,0
img_02816_2024,0.0,0.051093034,0
img_02819_2024,0.0,0.0021284514,0
img_02829_2024,0.0,0.012827764,0
img_02827_2024,0.0,0.019869141,0
img_02825_2024,0.0,0.013789723,0
img_02832_2024,0.0,0.05126706,0
img_02835_2024,0.0,0.1616534,0
img_02836_2024,0.0,0.0045660855,0
img_02833_2024,0.0,0.00648925,0
img_02830_2024,0.0,0.004385423,0
img_02831_2024,0.0,0.0054900134,0
img_02840_2024,0.0,0.004301581,0
img_02828_2024,0.0,0.016591428,0
img_02841_2024,0.0,0.21816096,0
img_02842_2024,0.0,0.0017993238,0
img_02838_2024,0.0,0.02523395,0
img_02837_2024,0.0,0.002899068,0
img_02843_2024,0.0,0.0057673375,0
img_02845_2024,0.0,0.015970277,0
