id_sample,y_true,model_probability,final_threshold_prediction
img_01414_2024,0.0,0.0063908426,0
img_01419_2024,0.0,0.0037708213,0
img_01373_p01_2024,0.0,0.004538326,0
img_01373_p02_2024,0.0,0.016142707,0
img_01418_2024,0.0,0.0032757013,0
img_01422_2024,0.0,0.030790793,0
img_01421_2024,0.0,0.009160494,0
img_01416_2024,0.0,0.009505514,0
img_01424_2024,0.0,0.011755597,0
img_01420_2024,0.0,0.034326848,0
img_01426_2024,0.0,0.004408066,0
img_01423_2024,0.0,0.026407294,0
img_01396_p01_2024,0.0,0.008953982,0
img_01396_p02_2024,0.0,0.004108944,0
img_01432_2024,0.0,0.0026502637,0
img_01437_2024,0.0,0.017548827,0
img_01433_2024,0.0,0.0074640694,0
img_01436_2024,0.0,0.0516624,0
img_01434_2024,0.0,0.014611474,0
img_01435_2024,0.0,0.01377705,0
img_01413_p01_2024,0.0,0.0046623936,0
img_01413_p02_2024,0.0,0.01202682,0
img_01438_2024,0.0,0.014235542,0
img_01431_2024,0.0,0.0019468599,0
img_01440_2024,0.0,0.026460873,0
img_01430_2024,0.0,0.050286815,0
img_01443_2024,0.0,0.0084859375,0
img_01444_2024,0.0,0.004326481,0
img_01445_2024,0.0,0.015649151,0
img_01446_2024,0.0,0.071053274,0
img_01441_2024,0.0,0.002493698,0
img_01372_p01_2024,0.0,0.0012565175,0
img_01372_p02_2024,0.0,0.0010374631,0
img_01372_p03_2024,0.0,0.0036032521,0
img_01372_p04_2024,0.0,0.0037870638,0
img_01449_2024,0.0,0.0039561624,0
img_01448_2024,0.0,0.004862422,0
img_01450_2024,0.0,0.022223905,0
img_01453_2024,0.0,0.005672659,0
img_01442_2024,0.0,0.023617523,0
img_01452_2024,0.0,0.015595049,0
img_01447_2024,0.0,0.019678883,0
img_01451_2024,0.0,0.046500742,0
img_01456_2024,0.0,0.5768874,0
img_01455_2024,0.0,0.014422386,0
img_01425_p01_2024,0.0,0.07325441,0
img_01425_p02_2024,0.0,0.07357919,0
img_01461_2024,0.0,0.0050989497,0
img_01462_2024,0.0,0.049707983,0
img_01466_2024,0.0,0.009214998,0
img_01458_2024,0.0,0.0034337116,0
img_01463_2024,0.0,0.0011379258,0
img_01460_2024,0.0,0.0026084525,0
img_01457_2024,0.0,0.012587438,0
img_01465_2024,0.0,0.045254126,0
img_01469_2024,0.0,0.11352933,0
img_01405_p01_2024,0.0,0.015329974,0
img_01405_p02_2024,0.0,0.0425772,0
img_01405_p03_2024,0.0,0.022472588,0
img_01405_p04_2024,0.0,0.030263798,0
img_01467_2024,0.0,0.026405955,0
img_01221_p01_2024,0.0,0.014561687,0
img_01221_p02_2024,0.0,0.02866469,0
img_01221_p03_2024,0.0,0.0034127287,0
img_01221_p04_2024,0.0,0.0023707817,0
img_01221_p05_2024,0.0,0.0052908342,0
img_01221_p06_2024,0.0,0.009851433,0
img_01221_p07_2024,0.0,0.0042521292,0
img_01221_p08_2024,0.0,0.012230411,0
img_01221_p09_2024,0.0,0.009958739,0
img_01221_p10_2024,0.0,0.008916081,0
img_01221_p11_2024,0.0,0.013656373,0
img_01221_p12_2024,0.0,0.006019618,0
img_01221_p13_2024,0.0,0.008660121,0
img_01470_2024,0.0,0.005169877,0
img_01427_p01_2024,0.0,0.110918336,0
img_01427_p02_2024,0.0,0.039728217,0
img_01427_p03_2024,0.0,0.17840914,0
img_01427_p04_2024,0.0,0.0041668457,0
img_01468_2024,0.0,0.0073935245,0
img_01472_2024,0.0,0.005606638,0
img_01471_2024,0.0,0.016851358,0
img_01473_2024,0.0,0.0039145667,0
img_01477_2024,0.0,0.0057710763,0
img_01476_2024,0.0,0.017598957,0
img_01478_2024,0.0,0.011366686,0
img_01479_2024,0.0,0.5206971,0
img_01464_2024,0.0,0.0038962879,0
img_01481_2024,0.0,0.005515587,0
img_01439_p01_2024,0.0,0.014204012,0
img_01439_p02_2024,0.0,0.0035198056,0
img_01439_p03_2024,0.0,0.004546651,0
img_01439_p04_2024,0.0,0.0119088935,0
img_01480_2024,0.0,0.0034351724,0
img_01484_2024,0.0,0.052291144,0
img_01483_2024,0.0,0.0094605675,0
img_01474_2024,0.0,0.043698173,0
img_01482_2024,0.0,0.23296306,0
img_01485_2024,0.0,0.010518802,0
img_01486_2024,0.0,0.029426249,0
img_01487_2024,0.0,0.006935616,0
img_01489_2024,0.0,0.037745606,0
img_01488_2024,0.0,0.12920521,0
img_01491_2024,0.0,0.0024403806,0
img_01490_2024,0.0,0.02803935,0
img_01492_2024,0.0,0.004184578,0
img_01493_2024,0.0,0.06450619,0
img_01494_2024,0.0,0.006081611,0
img_01495_2024,0.0,0.00533305,0
img_01496_2024,0.0,0.002204474,0
img_01497_2024,0.0,0.0034455587,0
img_01498_2024,0.0,0.0075091524,0
img_01499_2024,0.0,0.0049516475,0
img_01500_2024,0.0,0.097612254,0
img_01502_2024,0.0,0.042352617,0
img_01505_2024,0.0,0.005641831,0
img_01506_2024,0.0,0.0070804637,0
img_01503_2024,0.0,0.023787148,0
img_01509_2024,0.0,0.03431878,0
img_01508_2024,0.0,0.05017832,0
img_01454_p01_2024,0.0,0.018872341,0
img_01454_p02_2024,0.0,0.008947925,0
img_01454_p03_2024,0.0,0.0030587472,0
img_01454_p04_2024,0.0,0.009904252,0
img_01510_2024,0.0,0.120537005,0
img_01501_2024,0.0,0.039225098,0
img_01512_2024,0.0,0.051774453,0
img_01511_2024,0.0,0.007712828,0
img_01428_p01_2024,0.0,0.0029404967,0
img_01428_p02_2024,0.0,0.004199308,0
img_01428_p03_2024,0.0,0.0046121,0
img_01428_p04_2024,0.0,0.0021038235,0
img_01428_p05_2024,0.0,0.0031447308,0
img_01515_2024,0.0,0.0018362104,0
img_01514_2024,0.0,0.02106061,0
img_01513_2024,0.0,0.12252651,0
img_01517_2024,0.0,0.0018972199,0
img_01507_2024,0.0,0.008243615,0
img_01516_2024,0.0,0.008320659,0
img_01504_p01_2024,0.0,0.002139917,0
img_01504_p02_2024,0.0,0.009974106,0
img_01524_2024,0.0,0.008697498,0
img_01519_2024,0.0,0.010475326,0
img_01523_2024,0.0,0.004921581,0
img_01520_2024,0.0,0.009733392,0
img_01525_2024,0.0,0.0034160758,0
img_01518_2024,0.0,0.0032367785,0
img_01521_2024,0.0,0.03542136,0
img_01530_2024,0.0,0.13328992,0
img_01527_2024,0.0,0.027109196,0
img_01526_2024,0.0,0.012804784,0
img_01531_2024,0.0,0.013383364,0
img_01533_2024,0.0,0.00360298,0
img_01532_2024,0.0,0.0024866362,0
img_01529_2024,0.0,0.27628428,0
img_01528_2024,0.0,0.0026943446,0
img_01537_2024,0.0,0.0100817075,0
img_01538_2024,0.0,0.009030976,0
img_01536_2024,0.0,0.016929906,0
img_01535_2024,0.0,0.0044033392,0
img_01539_2024,0.0,0.031458434,0
img_01540_2024,0.0,0.030309295,0
img_01541_2024,0.0,0.025993966,0
img_01544_2024,0.0,0.002121526,0
img_01543_2024,0.0,0.4745639,0
img_01542_2024,0.0,0.002460768,0
img_01546_2024,0.0,0.004399004,0
img_01548_2024,0.0,0.046420686,0
img_01549_2024,0.0,0.017837306,0
img_01555_2024,0.0,0.012944894,0
img_01553_2024,0.0,0.0049823644,0
img_01552_2024,0.0,0.01111971,0
img_01551_2024,0.0,0.009301392,0
img_01554_2024,0.0,0.0022504646,0
img_01556_2024,0.0,0.0042523975,0
img_01545_2024,0.0,0.00876391,0
img_01534_p01_2024,0.0,0.041991424,0
img_01534_p02_2024,0.0,0.004739686,0
img_01550_2024,0.0,0.0032156406,0
img_01559_2024,0.0,0.023963613,0
img_01561_2024,0.0,0.043120813,0
img_01558_2024,0.0,0.013794619,0
img_01557_2024,0.0,0.0024365045,0
img_01562_2024,0.0,0.002489872,0
img_01564_2024,0.0,0.011445769,0
img_01560_2024,0.0,0.003187037,0
img_01563_2024,0.0,0.02067321,0
img_01569_2024,0.0,0.009238301,0
img_01568_2024,0.0,0.0029257135,0
img_01566_2024,0.0,0.011864284,0
img_01567_2024,0.0,0.025668507,0
img_01572_2024,0.0,0.01521424,0
img_01570_2024,0.0,0.09006255,0
img_01547_p01_2024,0.0,0.0014534545,0
img_01547_p02_2024,0.0,0.25438216,0
img_01574_2024,0.0,0.0030971135,0
img_01571_2024,0.0,0.008879597,0
img_01576_2024,0.0,0.009485275,0
img_01579_2024,0.0,0.004128995,0
img_01577_2024,0.0,0.01376648,0
img_01565_2024,0.0,0.0022966135,0
img_01522_p01_2024,0.0,0.017673787,0
img_01522_p02_2024,0.0,0.01746071,0
img_01522_p03_2024,0.0,0.0064869723,0
img_01522_p04_2024,0.0,0.016890572,0
img_01580_2024,0.0,0.005193084,0
img_01578_2024,0.0,0.026778162,0
img_01582_2024,0.0,0.010509987,0
img_01586_2024,0.0,0.005221973,0
img_01584_2024,0.0,0.0045029176,0
img_01587_2024,0.0,0.002426232,0
img_01583_2024,0.0,0.005400988,0
img_01585_2024,0.0,0.05646766,0
img_01588_2024,0.0,0.02250124,0
img_01589_2024,0.0,0.018227512,0
img_01597_2024,0.0,0.014118902,0
img_01595_2024,0.0,0.008443906,0
img_01591_2024,0.0,0.02826425,0
img_01594_2024,0.0,0.0041906903,0
img_01596_2024,0.0,0.0025949317,0
img_01581_2024,0.0,0.01121857,0
img_01592_2024,0.0,0.009148293,0
img_01598_2024,0.0,0.004857634,0
img_01603_2024,0.0,0.008131255,0
img_01599_2024,0.0,0.026535377,0
img_01602_2024,0.0,0.25019962,0
img_01475_p01_2024,0.0,0.023895552,0
img_01475_p02_2024,0.0,0.011718964,0
img_01475_p03_2024,0.0,0.17103925,0
img_01475_p04_2024,0.0,0.01729994,0
img_01475_p05_2024,0.0,0.007758015,0
img_01475_p06_2024,0.0,0.013945898,0
img_01475_p07_2024,0.0,0.032151725,0
img_01605_2024,0.0,0.014293391,0
img_01600_2024,0.0,0.0077789826,0
img_01606_2024,0.0,0.017048808,0
img_01601_2024,0.0,0.059787914,0
img_01614_2024,0.0,0.006672015,0
img_01615_2024,0.0,0.0114921145,0
img_01610_2024,0.0,0.019686336,0
img_01616_2024,0.0,0.0052558165,0
img_01609_2024,0.0,0.01133629,0
img_01618_2024,0.0,0.24832356,0
img_01617_2024,0.0,0.015950542,0
img_01613_2024,0.0,0.0073342607,0
img_01604_2024,0.0,0.011971437,0
img_01612_2024,0.0,0.019937374,0
img_01620_2024,0.0,0.0026289446,0
img_01621_2024,0.0,0.008346009,0
img_01622_2024,0.0,0.0023952012,0
img_01619_2024,0.0,0.008094232,0
img_01623_2024,0.0,0.002490584,0
img_01624_2024,0.0,0.018251805,0
img_01625_2024,0.0,0.009929136,0
img_01628_2024,0.0,0.02717324,0
img_01607_2024,0.0,0.0026380771,0
img_01629_2024,0.0,0.008057482,0
img_01573_p01_2024,0.0,0.0070236246,0
img_01573_p02_2024,0.0,0.01577112,0
img_01573_p03_2024,0.0,0.021255862,0
img_01573_p04_2024,0.0,0.0073927543,0
img_01631_2024,0.0,0.008933521,0
img_01611_2024,0.0,0.0036820986,0
img_01633_2024,0.0,0.009090847,0
img_01635_2024,0.0,0.0211768,0
img_01630_2024,0.0,0.003841938,0
img_01608_p01_2024,0.0,0.006853543,0
img_01608_p02_2024,0.0,0.031873543,0
img_01627_2024,0.0,0.11802811,0
img_01639_2024,0.0,0.063984565,0
img_01626_2024,0.0,0.008125512,0
img_01637_2024,0.0,0.013408471,0
img_01642_2024,0.0,0.12491551,0
img_01636_2024,0.0,0.013526103,0
img_01638_2024,0.0,0.015915068,0
img_01632_2024,0.0,0.085498504,0
img_01643_2024,0.0,0.7731903,0
img_01641_2024,0.0,0.0039843796,0
img_01646_2024,0.0,0.011169617,0
img_01648_2024,0.0,0.0018218333,0
img_01647_2024,0.0,0.003822435,0
img_01644_2024,0.0,0.013897797,0
img_01645_2024,0.0,0.00660131,0
img_01593_p01_2024,0.0,0.0151750175,0
img_01593_p02_2024,0.0,0.015801156,0
img_01593_p03_2024,0.0,0.0047607706,0
img_01590_p01_2024,0.0,0.017496577,0
img_01590_p02_2024,0.0,0.0028062556,0
img_01590_p03_2024,0.0,0.028309412,0
img_01590_p04_2024,0.0,0.010613164,0
img_01590_p05_2024,0.0,0.011881084,0
img_01640_2024,0.0,0.0116406325,0
img_01649_2024,0.0,0.05726143,0
img_01650_2024,0.0,0.01905184,0
img_01654_2024,0.0,0.007106044,0
img_01651_2024,0.0,0.0063207047,0
img_01653_2024,0.0,0.0060988395,0
img_01652_2024,0.0,0.0009381098,0
img_01655_2024,0.0,0.020823741,0
img_01656_2024,0.0,0.028918987,0
img_01658_2024,0.0,0.0703139,0
img_01659_2024,0.0,0.016283058,0
img_01662_2024,0.0,0.94891715,1
img_01634_p01_2024,0.0,0.0010468488,0
img_01634_p02_2024,0.0,0.0023118716,0
img_01657_2024,0.0,0.039795123,0
img_01664_2024,0.0,0.016226595,0
img_01663_2024,0.0,0.00034318317,0
img_01665_2024,0.0,0.035128124,0
img_01667_2024,0.0,0.0095475335,0
img_01666_2024,0.0,0.04222702,0
img_01671_2024,0.0,0.00802374,0
img_01672_2024,0.0,0.00989023,0
img_01673_2024,0.0,0.0074488064,0
img_01668_2024,0.0,0.012044471,0
img_01669_2024,0.0,0.6799975,0
img_01674_2024,0.0,0.010633843,0
img_01678_2024,0.0,0.005028464,0
img_01677_2024,0.0,0.05194249,0
img_01670_2024,0.0,0.59766227,0
img_01679_2024,0.0,5.0339728e-05,0
img_01676_2024,0.0,0.0043496904,0
img_01682_2024,0.0,0.15013213,0
img_01675_2024,0.0,0.016823022,0
img_01681_2024,0.0,0.012710053,0
img_01661_p01_2024,0.0,0.39584157,0
img_01661_p02_2024,0.0,0.08219799,0
img_01680_2024,0.0,0.006101305,0
img_01684_2024,0.0,0.012548513,0
img_01685_2024,0.0,0.007839349,0
img_01683_2024,0.0,0.0051453193,0
img_01660_p01_2024,0.0,0.004313793,0
img_01660_p02_2024,0.0,0.0050019547,0
img_01689_2024,0.0,0.0006823553,0
img_01688_2024,0.0,0.0049643316,0
img_01687_2024,0.0,0.04472951,0
img_01691_2024,0.0,0.021391336,0
img_01690_2024,0.0,0.0030641714,0
img_01692_2024,0.0,0.036675457,0
img_01694_2024,0.0,0.002849285,0
img_01696_2024,0.0,0.0031052511,0
img_01695_2024,0.0,0.014759106,0
img_01703_2024,0.0,0.007356321,0
img_01697_2024,0.0,0.00067117834,0
img_01701_2024,0.0,0.009922352,0
img_01699_2024,0.0,0.01090995,0
img_01700_2024,0.0,0.009063235,0
img_01704_2024,0.0,0.009500761,0
img_01705_2024,0.0,0.01136059,0
img_01706_2024,0.0,0.0012624261,0
img_01707_2024,0.0,0.003990026,0
img_01709_2024,0.0,0.459091,0
img_01712_2024,0.0,0.02460645,0
img_01714_2024,0.0,0.01592942,0
img_01715_2024,0.0,0.0008635535,0
img_01711_2024,0.0,0.047574196,0
img_01708_2024,0.0,0.028965753,0
img_01710_2024,0.0,0.00718008,0
img_01720_2024,0.0,0.01195663,0
img_01713_2024,0.0,0.013892552,0
img_01722_2024,0.0,0.008375538,0
img_01721_2024,0.0,0.014864012,0
img_01716_2024,0.0,0.19009836,0
img_01726_2024,0.0,0.009764064,0
img_01729_2024,0.0,0.004234683,0
img_01724_2024,0.0,0.07231395,0
img_01725_2024,0.0,0.0025387951,0
img_01730_2024,0.0,0.0036844523,0
img_01731_2024,0.0,0.0024285621,0
img_01727_2024,0.0,0.013011413,0
img_01732_2024,0.0,0.04416504,0
img_01728_2024,0.0,0.0021881922,0
img_01718_2024,0.0,0.008143775,0
img_01733_2024,0.0,0.0023712195,0
img_01698_p01_2024,0.0,0.010073987,0
img_01698_p02_2024,0.0,0.022611847,0
img_01735_2024,0.0,0.0055448716,0
img_01734_2024,0.0,0.013386109,0
img_01737_2024,0.0,0.029205108,0
img_01738_2024,0.0,0.7069431,0
img_01693_p01_2024,0.0,0.014732572,0
img_01693_p02_2024,0.0,0.16456816,0
img_01693_p03_2024,0.0,0.003888074,0
img_01723_2024,0.0,0.020629233,0
img_01741_2024,0.0,0.13737468,0
img_01740_2024,0.0,0.008767469,0
img_01743_2024,0.0,0.016748417,0
img_01744_2024,0.0,0.06520495,0
img_01739_2024,0.0,0.00596266,0
img_01746_2024,0.0,0.050707363,0
img_01429_p01_2024,0.0,0.03704046,0
img_01429_p02_2024,0.0,0.025307447,0
img_01429_p03_2024,0.0,0.014701762,0
img_01429_p04_2024,0.0,0.025821837,0
img_01429_p05_2024,0.0,0.0024649515,0
img_01429_p06_2024,0.0,0.0075266613,0
img_01429_p07_2024,0.0,0.0032812625,0
img_01429_p08_2024,0.0,0.013801886,0
img_01429_p09_2024,0.0,0.01685233,0
img_01429_p10_2024,0.0,0.044520188,0
img_01429_p11_2024,0.0,0.007740968,0
img_01429_p12_2024,0.0,0.019657379,0
img_01429_p14_2024,0.0,0.00800095,0
img_01429_p15_2024,0.0,0.03918454,0
img_01429_p16_2024,0.0,0.023146192,0
img_01429_p17_2024,0.0,0.019402597,0
img_01429_p18_2024,0.0,0.015660731,0
img_01429_p19_2024,0.0,0.001001149,0
img_01742_2024,0.0,0.0030084192,0
img_01745_2024,0.0,0.0051605045,0
img_01736_2024,0.0,0.010329474,0
img_01749_2024,0.0,0.025505738,0
img_01748_2024,0.0,0.058283247,0
img_01747_2024,0.0,0.017244637,0
img_01719_2024,0.0,0.06798659,0
img_01751_2024,0.0,0.0053649344,0
img_01753_2024,0.0,0.0027025666,0
img_01750_2024,0.0,0.0017949962,0
img_01755_2024,0.0,0.07821913,0
img_01752_2024,0.0,0.031192692,0
img_01756_2024,0.0,0.053787753,0
img_01717_2024,0.0,0.002802014,0
img_01762_2024,0.0,0.026530258,0
img_01760_2024,0.0,0.007605304,0
img_01759_2024,0.0,0.015457861,0
img_01754_2024,0.0,0.011998416,0
img_01758_2024,0.0,0.006376636,0
img_01765_2024,0.0,0.008726667,0
img_01764_2024,0.0,0.010828649,0
img_01763_2024,0.0,0.013030972,0
img_01767_2024,0.0,0.009844533,0
img_01769_2024,0.0,0.0047096238,0
img_01766_2024,0.0,0.0013268896,0
img_01771_2024,0.0,0.0011513568,0
img_01770_2024,0.0,0.032490265,0
img_01761_2024,0.0,0.0016621175,0
img_01768_2024,0.0,0.0180443,0
img_01702_p01_2024,0.0,0.008149659,0
img_01702_p02_2024,0.0,0.03453873,0
img_01702_p03_2024,0.0,0.022174114,0
img_01702_p04_2024,0.0,0.03490446,0
img_01702_p05_2024,0.0,0.0086281095,0
img_01774_2024,0.0,0.005068674,0
img_01773_2024,0.0,0.017979078,0
img_01775_2024,0.0,0.007674578,0
img_01776_2024,0.0,0.03087983,0
img_01778_2024,0.0,0.022882989,0
img_01757_p01_2024,0.0,0.009649721,0
img_01757_p02_2024,0.0,0.019263862,0
img_01777_2024,0.0,0.01573615,0
img_01781_2024,0.0,0.03039811,0
img_01784_2024,0.0,0.15720601,0
img_01779_2024,0.0,0.0045340927,0
img_01780_2024,0.0,0.003739232,0
img_01782_2024,0.0,0.022805404,0
img_01772_2024,0.0,0.008846653,0
img_01783_2024,0.0,0.015653124,0
img_01575_p01_2024,0.0,0.004640696,0
img_01575_p02_2024,0.0,0.0044886703,0
img_01575_p03_2024,0.0,0.03127067,0
img_01575_p04_2024,0.0,0.0106824795,0
img_01575_p05_2024,0.0,0.018890891,0
img_01575_p06_2024,0.0,0.0067199967,0
img_01575_p07_2024,0.0,0.0104651395,0
img_01575_p08_2024,0.0,0.0039729984,0
img_01575_p09_2024,0.0,0.03829625,0
img_01575_p10_2024,0.0,0.0029190164,0
img_01575_p11_2024,0.0,0.010487725,0
img_01575_p12_2024,0.0,0.02726242,0
img_01785_2024,0.0,0.0070272107,0
img_01792_2024,0.0,0.0063899043,0
img_01789_2024,0.0,0.08637997,0
img_01790_2024,0.0,0.013754192,0
img_01791_2024,0.0,0.018957438,0
img_01794_2024,0.0,0.018187286,0
img_01786_2024,0.0,0.010540418,0
img_01796_2024,0.0,0.034887694,0
img_01795_2024,0.0,0.016416833,0
img_01787_2024,0.0,0.0064714286,0
img_01788_2024,0.0,0.014653737,0
img_01800_2024,0.0,0.011144576,0
img_01798_2024,0.0,0.008522533,0
img_01801_2024,0.0,0.99481356,1
img_01793_2024,0.0,0.23302835,0
img_01803_2024,0.0,0.07460898,0
img_01797_2024,0.0,0.009239938,0
img_01802_2024,0.0,0.030843966,0
img_01804_2024,0.0,0.0072997296,0
img_01805_2024,0.0,0.023148878,0
img_01810_2024,0.0,0.009745612,0
img_01809_2024,0.0,0.14824733,0
img_01807_2024,0.0,0.0045591556,0
img_01811_2024,0.0,0.011053437,0
img_01799_2024,0.0,0.0719085,0
img_01812_2024,0.0,0.18150188,0
img_01814_2024,0.0,0.001524446,0
img_01813_2024,0.0,0.012767509,0
img_01816_2024,0.0,0.009281956,0
img_01818_2024,0.0,0.010049166,0
img_01808_2024,0.0,0.0105256485,0
img_01819_2024,0.0,0.0042071133,0
img_01815_2024,0.0,0.034212895,0
img_01821_2024,0.0,0.037299704,0
img_01822_2024,0.0,0.009162564,0
img_01817_2024,0.0,0.015011751,0
img_01825_2024,0.0,0.04594017,0
img_01820_2024,0.0,0.0029466853,0
img_01823_2024,0.0,0.0025300821,0
img_01824_2024,0.0,0.01304939,0
img_01828_2024,0.0,0.0691379,0
img_01830_2024,0.0,0.043116838,0
img_01837_2024,0.0,0.0050389003,0
img_01827_2024,0.0,0.019612916,0
img_01832_2024,0.0,0.016778283,0
img_01829_2024,0.0,0.0127526065,0
img_01826_2024,0.0,0.006838759,0
img_01833_2024,0.0,0.0014721572,0
img_01836_2024,0.0,0.64457196,0
img_01834_2024,0.0,0.011187295,0
img_01838_2024,0.0,0.014567916,0
img_01831_2024,0.0,0.0040808017,0
img_01842_2024,0.0,0.02658255,0
img_01843_2024,0.0,0.00714167,0
img_01835_2024,0.0,0.006075803,0
img_01846_2024,0.0,0.004306833,0
img_01841_2024,0.0,0.011885937,0
img_01850_2024,0.0,0.0036933776,0
img_01851_2024,0.0,0.06300641,0
img_01839_2024,0.0,0.19027245,0
img_01848_2024,0.0,0.007403343,0
img_01845_2024,0.0,0.006858618,0
img_01854_2024,0.0,0.015807334,0
img_01853_2024,0.0,0.0035324588,0
img_01847_2024,0.0,0.014054512,0
img_01855_2024,0.0,0.002841103,0
img_01856_2024,0.0,0.018604638,0
img_01857_2024,0.0,0.06763319,0
img_01858_2024,0.0,0.7147533,0
img_01862_2024,0.0,0.0020303153,0
img_01860_2024,0.0,0.05217138,0
img_01861_2024,0.0,0.005037662,0
img_01806_p01_2024,0.0,0.011540447,0
img_01806_p02_2024,0.0,0.011469641,0
img_01806_p03_2024,0.0,0.06781053,0
img_01806_p04_2024,0.0,0.012516199,0
img_01844_p01_2024,0.0,0.8565916,1
img_01844_p02_2024,0.0,0.061552297,0
img_01859_2024,0.0,0.0022228262,0
img_01866_2024,0.0,0.010223563,0
img_01864_2024,0.0,0.1283154,0
img_01863_2024,0.0,0.12546551,0
img_01865_2024,0.0,0.0028858862,0
img_01867_2024,0.0,0.01963107,0
img_01871_2024,0.0,0.0041540633,0
img_01868_2024,0.0,0.019216757,0
img_01870_2024,0.0,0.041873485,0
img_01873_2024,0.0,0.0148511985,0
img_01869_2024,0.0,0.03541889,0
img_01876_2024,0.0,0.16859272,0
img_01877_2024,0.0,0.14979959,0
img_01883_2024,0.0,0.06758738,0
img_01880_2024,0.0,0.003034924,0
img_01874_2024,0.0,0.0052585197,0
img_01881_2024,0.0,0.032914087,0
img_01885_2024,0.0,0.17097615,0
img_01882_2024,0.0,0.0011356372,0
img_01879_2024,0.0,0.002443008,0
img_01888_2024,0.0,0.008819467,0
img_01872_2024,0.0,0.0045245686,0
img_01889_2024,0.0,0.16456923,0
img_01886_2024,0.0,0.0027276378,0
img_01878_2024,0.0,0.0044359993,0
img_01884_2024,0.0,0.015835667,0
img_01890_2024,0.0,0.017837007,0
img_01887_2024,0.0,0.07289736,0
img_01895_2024,0.0,0.036018025,0
img_01894_2024,0.0,0.115735665,0
img_01892_2024,0.0,0.73789227,0
img_01896_2024,0.0,0.0067469063,0
img_01897_2024,0.0,0.017009068,0
img_01900_2024,0.0,0.0005853226,0
img_01902_2024,0.0,0.003119703,0
img_01901_2024,0.0,0.060897738,0
img_01893_2024,0.0,0.009479022,0
img_01898_2024,0.0,0.0029743083,0
img_01903_2024,0.0,0.00871896,0
img_01899_2024,0.0,0.00911371,0
img_01904_2024,0.0,0.06203285,0
img_01907_2024,0.0,0.00831662,0
img_01905_2024,0.0,0.011280035,0
img_01906_2024,0.0,0.0076402756,0
img_01852_p01_2024,0.0,0.017919846,0
img_01852_p02_2024,0.0,0.01135668,0
img_01852_p03_2024,0.0,0.047017504,0
img_01852_p04_2024,0.0,0.0047192676,0
img_01908_2024,0.0,0.39177555,0
img_01910_2024,0.0,0.010750183,0
img_01912_2024,0.0,0.013983652,0
img_01918_2024,0.0,0.013393914,0
img_01915_2024,0.0,0.013822684,0
img_01909_2024,0.0,0.0045359745,0
img_01916_2024,0.0,0.039114513,0
img_01911_2024,0.0,0.008384912,0
img_01917_2024,0.0,0.009665359,0
img_01919_2024,0.0,0.12245122,0
img_01913_2024,0.0,0.017436625,0
img_01922_2024,0.0,0.032901894,0
img_01921_2024,0.0,0.007165516,0
img_01924_2024,0.0,0.026338203,0
img_01914_2024,0.0,0.04139643,0
img_01923_2024,0.0,0.016327694,0
img_01925_2024,0.0,0.0018791945,0
img_01930_2024,0.0,0.005341774,0
img_01927_2024,0.0,0.006704479,0
img_01891_p01_2024,0.0,0.0183026,0
img_01891_p02_2024,0.0,0.06453384,0
img_01928_2024,0.0,0.0015579922,0
img_01933_2024,0.0,0.0011348813,0
img_01929_2024,0.0,0.003812818,0
img_01931_2024,0.0,0.003523065,0
img_01849_p01_2024,0.0,0.002978892,0
img_01849_p02_2024,0.0,0.01755288,0
img_01849_p03_2024,0.0,0.008043077,0
img_01849_p04_2024,0.0,0.0019329342,0
img_01849_p05_2024,0.0,0.0047517032,0
img_01935_2024,0.0,0.0045467224,0
img_01920_2024,0.0,0.0149686765,0
img_01932_2024,0.0,0.06634971,0
img_01937_2024,0.0,0.007884397,0
img_01940_2024,0.0,0.013255158,0
img_01939_2024,0.0,0.065810174,0
img_01945_2024,0.0,0.47423574,0
img_01936_2024,0.0,0.05389186,0
img_01934_2024,0.0,0.07615938,0
img_01944_2024,0.0,0.0044998685,0
img_01943_2024,0.0,0.021625645,0
img_01946_2024,0.0,0.0040717423,0
img_01938_2024,0.0,0.0057465048,0
img_01942_2024,0.0,0.011654757,0
img_01948_2024,0.0,0.002152235,0
img_01947_2024,0.0,0.013608937,0
img_01950_2024,0.0,0.010203539,0
img_01951_2024,0.0,0.15791279,0
img_01949_2024,0.0,0.03832381,0
img_01958_2024,0.0,0.012477214,0
img_01954_2024,0.0,0.01928738,0
img_01952_2024,0.0,0.004850195,0
img_01953_2024,0.0,0.019357352,0
img_01959_2024,0.0,0.05243121,0
img_01961_2024,0.0,0.0034202747,0
img_01956_2024,0.0,0.0049325903,0
img_01955_2024,0.0,0.038634647,0
img_01963_2024,0.0,0.11140988,0
img_01967_2024,0.0,0.013408956,0
img_01957_2024,0.0,0.0033878973,0
img_01966_2024,0.0,0.0016412415,0
img_01968_2024,0.0,0.006766321,0
img_01965_2024,0.0,0.023116358,0
img_01964_2024,0.0,0.038436204,0
img_01969_2024,0.0,0.020094503,0
img_01972_2024,0.0,0.01677461,0
img_01926_p01_2024,0.0,0.068425566,0
img_01926_p02_2024,0.0,0.0044542965,0
img_01926_p03_2024,0.0,0.08410632,0
img_01926_p04_2024,0.0,0.0023997426,0
img_01974_2024,0.0,0.0032132203,0
img_01970_2024,0.0,0.001198722,0
img_01960_2024,0.0,0.002700954,0
