id_sample,y_true,model_probability,final_threshold_prediction
img_02188_2023,0.0,0.0009893379,0
img_02213_2023,0.0,0.0019015463,0
img_02209_2023,0.0,0.0048218877,0
img_02201_2023,0.0,0.2748845,0
img_02210_2023,0.0,0.0015017134,0
img_02215_2023,0.0,0.018141076,0
img_02207_2023,0.0,0.0041174013,0
img_02216_2023,0.0,0.0034089522,0
img_02208_p01_2023,0.0,0.003265495,0
img_02208_p02_2023,0.0,0.0010235753,0
img_02225_2023,0.0,0.008921311,0
img_02219_2023,0.0,0.012650094,0
img_02220_2023,0.0,0.002570027,0
img_02218_2023,0.0,0.013430737,0
img_02226_2023,0.0,0.018298352,0
img_02231_2023,0.0,0.010213922,0
img_02236_2023,0.0,0.0014473206,0
img_02239_2023,0.0,0.01773379,0
img_02240_2023,0.0,0.0040484252,0
img_02243_2023,0.0,0.0043845656,0
img_02227_2023,0.0,0.011986078,0
img_02217_p01_2023,0.0,0.005692896,0
img_02217_p02_2023,0.0,0.02243685,0
img_02221_p01_2023,0.0,0.0028407571,0
img_02221_p02_2023,0.0,0.02021416,0
img_02246_2023,0.0,0.94604963,1
img_02245_2023,0.0,0.001087056,0
img_02244_2023,0.0,0.014084668,0
img_02235_2023,0.0,0.0039657587,0
img_02257_2023,0.0,0.0047494085,0
img_02252_2023,0.0,0.0042835376,0
img_02255_2023,0.0,0.0049850526,0
img_02256_2023,0.0,0.0014899182,0
img_02258_2023,0.0,0.0063191117,0
img_02263_2023,0.0,0.01715211,0
img_02259_2023,0.0,0.0005113646,0
img_02266_2023,0.0,0.1844302,0
img_02267_2023,0.0,0.0029824306,0
img_02270_2023,0.0,0.05368356,0
img_02272_2023,0.0,3.2517233e-05,0
img_02269_2023,0.0,0.005845536,0
img_02279_2023,0.0,0.011024322,0
img_02288_2023,0.0,0.0017022216,0
img_02284_2023,0.0,0.15734196,0
img_02273_2023,0.0,0.003984073,0
img_02274_2023,0.0,0.0017475495,0
img_02289_2023,0.0,0.0018041615,0
img_02281_2023,0.0,0.0046498766,0
img_02285_2023,0.0,0.0034656245,0
img_02287_2023,0.0,0.0014895415,0
img_02282_2023,0.0,0.0035751164,0
img_02290_2023,0.0,0.02655953,0
img_02292_2023,0.0,0.09844869,0
img_02301_2023,0.0,0.11301225,0
img_02298_2023,0.0,0.034864463,0
img_02297_2023,0.0,0.010095637,0
img_02295_2023,0.0,0.011512229,0
img_02302_2023,0.0,0.39893577,0
img_02306_2023,0.0,0.007449473,0
img_02304_2023,0.0,0.027277483,0
img_02311_2023,0.0,0.26174355,0
img_02313_2023,0.0,0.03716636,0
img_02280_p01_2023,0.0,0.0019001919,0
img_02280_p02_2023,0.0,0.005932961,0
img_02316_2023,0.0,0.03494191,0
img_02320_2023,0.0,0.0012258786,0
img_02319_2023,0.0,0.0053921626,0
img_02294_2023,0.0,0.008693655,0
img_02329_2023,0.0,0.0014317026,0
img_02324_2023,0.0,0.0056391405,0
img_02327_2023,0.0,0.0056331567,0
img_02328_2023,0.0,0.00075272244,0
img_02314_2023,0.0,0.00268847,0
img_02332_2023,0.0,0.0051803393,0
img_02307_p01_2023,0.0,0.0059621343,0
img_02307_p02_2023,0.0,0.0043761246,0
img_02331_2023,0.0,0.0027929512,0
img_02337_2023,0.0,0.0005046675,0
img_02338_2023,0.0,0.0033624072,0
img_02339_2023,0.0,0.01347287,0
img_02341_2023,0.0,0.007950174,0
img_02343_2023,0.0,0.8410718,1
img_02310_p02_2023,0.0,0.1700227,0
img_02310_p03_2023,0.0,0.25993854,0
img_02342_2023,0.0,0.0035019708,0
img_02340_2023,0.0,0.0060889046,0
img_02308_p01_2023,0.0,0.0063042124,0
img_02308_p02_2023,0.0,0.001835446,0
img_02308_p03_2023,0.0,0.014929032,0
img_02348_2023,0.0,0.0067642126,0
img_02296_p02_2023,0.0,0.00039195453,0
img_02353_2023,0.0,0.0011527482,0
img_02350_2023,0.0,0.0059895185,0
img_02354_2023,0.0,0.021924911,0
img_02355_2023,0.0,0.0015275439,0
img_02359_2023,0.0,0.016423685,0
img_02360_2023,0.0,0.08812548,0
img_02356_2023,0.0,0.013627557,0
img_02358_2023,0.0,0.006375591,0
img_02367_2023,0.0,0.00754822,0
img_02368_2023,0.0,0.058925793,0
img_02361_2023,0.0,0.0038613384,0
img_02371_2023,0.0,0.0047668065,0
img_02372_2023,0.0,0.06690239,0
img_02370_2023,0.0,0.023030654,0
img_02365_2023,0.0,0.020280568,0
img_02362_2023,0.0,0.010367809,0
img_02363_2023,0.0,0.0042209057,0
img_02376_2023,0.0,0.108435206,0
img_02375_2023,0.0,0.0019928964,0
img_02379_2023,0.0,0.008858702,0
img_02384_2023,0.0,0.0021901326,0
img_02382_2023,0.0,0.0006243879,0
img_02388_2023,0.0,0.014694905,0
img_02383_2023,0.0,0.011464575,0
img_02381_2023,0.0,0.001777727,0
img_02390_2023,0.0,0.0028125353,0
img_02397_2023,0.0,0.013571389,0
img_02389_2023,0.0,0.0026768402,0
img_02393_2023,0.0,0.0045167296,0
img_02387_2023,0.0,0.0029716457,0
img_02394_2023,0.0,0.010072756,0
img_02398_2023,0.0,0.0038224983,0
img_02403_2023,0.0,0.010902749,0
img_02404_2023,0.0,0.010912652,0
img_02399_2023,0.0,0.00879327,0
img_02392_2023,0.0,0.0028944253,0
img_02373_p01_2023,0.0,0.023965493,0
img_02373_p02_2023,0.0,0.006350366,0
img_02374_p01_2023,0.0,0.0024994928,0
img_02374_p02_2023,0.0,0.0057467744,0
img_02405_2023,0.0,0.16306478,0
img_02406_2023,0.0,0.00046068887,0
img_02411_2023,0.0,0.049005147,0
img_02412_2023,0.0,0.0028265102,0
img_02415_2023,0.0,0.0043054875,0
img_02413_2023,0.0,0.003277902,0
img_02418_2023,0.0,0.0035821896,0
img_02416_2023,0.0,0.04309013,0
img_02427_2023,0.0,0.00412795,0
img_02420_2023,0.0,0.00228577,0
img_02421_2023,0.0,0.0022024214,0
img_02426_2023,0.0,0.0025589508,0
img_02433_2023,0.0,0.09075404,0
img_02434_2023,0.0,0.004216635,0
img_02424_2023,0.0,0.18620867,0
img_02429_2023,0.0,0.010262609,0
img_02432_2023,0.0,0.003992809,0
img_02437_2023,0.0,0.13910125,0
img_02436_2023,0.0,0.0024657394,0
img_02441_2023,0.0,0.0016000911,0
img_02442_2023,0.0,0.004137727,0
img_02443_2023,0.0,0.019987235,0
img_02439_2023,0.0,0.0035205132,0
img_02451_2023,0.0,0.0035014548,0
img_02447_2023,0.0,0.005037167,0
img_02449_2023,0.0,0.002714913,0
img_02448_2023,0.0,0.035015196,0
img_02446_2023,0.0,0.009890263,0
img_02450_2023,0.0,0.011962395,0
img_02408_p01_2023,0.0,0.007213772,0
img_02408_p02_2023,0.0,0.0013242458,0
img_02408_p03_2023,0.0,0.003648359,0
img_02456_2023,0.0,0.0015741565,0
img_02453_2023,0.0,0.0026412986,0
img_02457_2023,0.0,0.018426219,0
img_02455_2023,0.0,0.008692969,0
img_02464_2023,0.0,0.004358511,0
img_02435_p01_2023,0.0,0.0037929043,0
img_02435_p02_2023,0.0,0.005196978,0
img_02460_2023,0.0,0.004378101,0
img_02470_2023,0.0,0.013137749,0
img_02467_2023,0.0,0.08863939,0
img_02475_2023,0.0,0.0046991482,0
img_02468_2023,0.0,0.013750744,0
img_02473_2023,0.0,0.0008752904,0
img_02476_2023,0.0,9.3248666e-05,0
img_02474_2023,0.0,0.0032914649,0
img_02472_2023,0.0,0.00071687053,0
img_02479_2023,0.0,0.015031032,0
img_02481_2023,0.0,0.0065121166,0
img_02487_2023,0.0,0.0067462325,0
img_02414_p01_2023,0.0,0.0032900323,0
img_02414_p02_2023,0.0,0.0031237304,0
img_02414_p03_2023,0.0,0.0057447474,0
img_02414_p04_2023,0.0,0.00087423564,0
img_02491_2023,0.0,0.0069781737,0
img_02489_2023,0.0,0.061521154,0
img_02494_2023,0.0,0.006398159,0
img_02498_2023,0.0,0.0018755989,0
img_02500_2023,0.0,0.0074283658,0
img_02502_2023,0.0,0.0070553115,0
img_02506_2023,0.0,0.036449663,0
img_02504_2023,0.0,0.004587451,0
img_02503_2023,0.0,0.00391962,0
img_02072_p01_2023,0.0,0.0041973162,0
img_02072_p02_2023,0.0,0.01616651,0
img_02072_p03_2023,0.0,0.0016074453,0
img_02072_p04_2023,0.0,0.003680596,0
img_02072_p05_2023,0.0,0.0040248972,0
img_02072_p06_2023,0.0,0.0014158997,0
img_02072_p07_2023,0.0,0.013823106,0
img_02072_p08_2023,0.0,0.004371191,0
img_02072_p10_2023,0.0,0.0007338263,0
img_02072_p11_2023,0.0,0.030647876,0
img_02072_p12_2023,0.0,0.0031875886,0
img_02072_p13_2023,0.0,0.014276893,0
img_02072_p14_2023,0.0,0.020556413,0
img_02072_p16_2023,0.0,0.0019497056,0
img_02072_p17_2023,0.0,0.012751705,0
img_02072_p18_2023,0.0,0.027228145,0
img_02505_2023,0.0,0.0006420714,0
img_02497_2023,0.0,0.00016675133,0
img_02507_2023,0.0,0.009544914,0
img_02510_2023,0.0,0.0032598611,0
img_02515_2023,0.0,0.02641529,0
img_02513_2023,0.0,0.0030013851,0
img_02509_2023,0.0,0.013868968,0
img_02523_2023,0.0,0.008499457,0
img_02520_2023,0.0,0.0057374584,0
img_02522_2023,0.0,0.0021693646,0
img_02521_2023,0.0,0.0013546692,0
img_02519_2023,0.0,0.0012930613,0
img_02512_2023,0.0,0.0035387806,0
img_02532_2023,0.0,0.008759533,0
img_02528_2023,0.0,0.0012543657,0
img_02534_2023,0.0,0.002029759,0
img_02536_2023,0.0,0.005964531,0
img_02537_2023,0.0,0.00265364,0
img_02540_2023,0.0,0.0042186757,0
img_02535_2023,0.0,0.0015302344,0
img_02542_2023,0.0,0.0027369459,0
img_02546_2023,0.0,0.048735283,0
img_02539_2023,0.0,0.0017028691,0
img_02541_2023,0.0,0.058668703,0
img_02547_2023,0.0,0.008493897,0
img_02548_2023,0.0,0.23544997,0
img_02549_2023,0.0,0.0031826939,0
img_02550_2023,0.0,0.010358293,0
img_02553_2023,0.0,0.008053024,0
img_02557_2023,0.0,0.0063036415,0
img_02552_2023,0.0,0.0031926986,0
img_02559_2023,0.0,0.026196057,0
img_02561_2023,0.0,0.002551348,0
img_02558_2023,0.0,0.0039797686,0
img_02554_2023,0.0,0.0027357424,0
img_02564_2023,0.0,0.009851219,0
img_02569_2023,0.0,0.002771005,0
img_02544_p01_2023,0.0,0.0020517274,0
img_02544_p02_2023,0.0,0.006444169,0
img_02572_2023,0.0,0.0015215991,0
img_02576_2023,0.0,0.014225254,0
img_02578_2023,0.0,0.005608366,0
img_02580_2023,0.0,0.013375559,0
img_02579_2023,0.0,0.0066125295,0
img_02584_2023,0.0,0.0053348364,0
img_02581_2023,0.0,0.0045344825,0
img_02587_2023,0.0,0.0022559725,0
img_02585_2023,0.0,0.0065999,0
img_02588_2023,0.0,0.004915308,0
img_02582_2023,0.0,0.0043068533,0
img_02590_2023,0.0,0.012371013,0
img_02480_p01_2023,0.0,0.0024219977,0
img_02480_p02_2023,0.0,0.0037360855,0
img_02480_p03_2023,0.0,0.002885092,0
img_02480_p04_2023,0.0,0.027001208,0
img_02480_p05_2023,0.0,0.028144535,0
img_02480_p06_2023,0.0,0.0011700635,0
img_02593_2023,0.0,0.0028513353,0
img_02599_2023,0.0,0.010181794,0
img_02591_2023,0.0,0.0028316544,0
img_02594_2023,0.0,0.021911152,0
img_02603_2023,0.0,0.003541359,0
img_02592_2023,0.0,0.00867412,0
img_02595_2023,0.0,0.0030769915,0
img_02598_2023,0.0,0.0012572261,0
img_02600_2023,0.0,0.007847884,0
img_02604_2023,0.0,0.009363681,0
img_02601_2023,0.0,0.005086367,0
img_02602_2023,0.0,0.0062942547,0
img_02607_2023,0.0,0.0066631245,0
img_02610_2023,0.0,0.014730551,0
img_02616_2023,0.0,0.006394171,0
img_02605_2023,0.0,0.015014347,0
img_02613_2023,0.0,0.0070090005,0
img_02614_2023,0.0,0.0142746465,0
img_02617_2023,0.0,0.0027833406,0
img_02615_2023,0.0,0.0047712084,0
img_02618_2023,0.0,0.0077659283,0
img_02619_2023,0.0,0.0060242186,0
img_02622_2023,0.0,0.012920066,0
img_02627_2023,0.0,0.015161947,0
img_02630_2023,0.0,0.012008923,0
img_02633_2023,0.0,0.0012525158,0
img_02632_2023,0.0,0.0023722686,0
img_02634_2023,0.0,0.0008869928,0
img_02638_2023,0.0,0.0030731177,0
img_02637_2023,0.0,0.004345457,0
img_02625_2023,0.0,0.0044130054,0
img_02639_2023,0.0,0.008911944,0
img_02635_2023,0.0,0.0006653113,0
img_02640_2023,0.0,0.0034738537,0
img_02641_2023,0.0,0.018135043,0
img_02631_2023,0.0,0.0012356574,0
img_02649_2023,0.0,0.007539972,0
img_02646_2023,0.0,0.10055683,0
img_02648_2023,0.0,0.0015088086,0
img_02643_2023,0.0,0.029927718,0
img_02636_2023,0.0,0.003565957,0
img_02644_2023,0.0,0.004334415,0
img_02652_2023,0.0,0.006731802,0
img_02653_2023,0.0,0.008701701,0
img_02651_2023,0.0,0.043733448,0
img_02654_2023,0.0,0.042523332,0
img_02657_2023,0.0,0.0029199172,0
img_02661_2023,0.0,0.0028326886,0
img_02662_2023,0.0,0.0018435725,0
img_02668_2023,0.0,0.003933884,0
img_02675_2023,0.0,0.062499955,0
img_02663_2023,0.0,0.099061556,0
img_02676_2023,0.0,0.013919654,0
img_02671_2023,0.0,0.00490596,0
img_02620_p04_2023,0.0,0.17571776,0
img_02664_2023,0.0,0.0034822326,0
img_02655_p01_2023,0.0,0.010944676,0
img_02655_p02_2023,0.0,0.0030985451,0
img_02681_2023,0.0,0.0020068828,0
img_02685_2023,0.0,0.0064789597,0
img_02682_2023,0.0,0.006753563,0
img_02691_2023,0.0,0.009844152,0
img_02687_2023,0.0,0.0013601092,0
img_02684_2023,0.0,0.0019524419,0
img_02683_2023,0.0,0.02097356,0
img_02699_2023,0.0,0.0018470831,0
img_02707_2023,0.0,0.0011413966,0
img_02697_2023,0.0,0.0015286847,0
img_02700_2023,0.0,0.0028797812,0
img_02708_2023,0.0,0.0034328667,0
img_02688_p01_2023,0.0,0.032647494,0
img_02688_p02_2023,0.0,0.003548848,0
img_02692_2023,0.0,0.0005676905,0
img_02713_2023,0.0,0.594941,0
img_02716_2023,0.0,0.010834381,0
img_02721_2023,0.0,0.0009000988,0
img_02717_2023,0.0,0.00043819615,0
img_02718_2023,0.0,0.011411914,0
img_02724_2023,0.0,0.0041221594,0
img_02488_p01_2023,0.0,0.0024609787,0
img_02488_p02_2023,0.0,0.006992387,0
img_02488_p03_2023,0.0,0.0039879745,0
img_02488_p04_2023,0.0,0.013376804,0
img_02488_p05_2023,0.0,0.00073767774,0
img_02488_p06_2023,0.0,0.004379348,0
img_02488_p07_2023,0.0,0.00032676177,0
img_02488_p08_2023,0.0,0.002662614,0
img_02488_p09_2023,0.0,0.0015046822,0
img_02488_p10_2023,0.0,0.0014376855,0
img_02488_p11_2023,0.0,0.0028953557,0
img_02488_p12_2023,0.0,0.0007355788,0
img_02488_p13_2023,0.0,0.0015630666,0
img_02722_2023,0.0,0.00048693514,0
img_02732_2023,0.0,0.025766246,0
img_02729_2023,0.0,0.0011871414,0
img_02731_2023,0.0,0.005109425,0
img_02735_2023,0.0,0.081525825,0
img_02734_2023,0.0,0.008496375,0
img_02741_2023,0.0,0.0018095459,0
img_02738_2023,0.0,0.003623658,0
img_02744_2023,0.0,0.006280113,0
img_02745_2023,0.0,0.006369993,0
img_02747_2023,0.0,0.0036451642,0
img_02743_2023,0.0,0.002176575,0
img_02742_2023,0.0,0.0077392426,0
img_02748_2023,0.0,0.0023233716,0
img_02740_2023,0.0,0.1043303,0
img_02752_2023,0.0,0.007851709,0
img_02753_2023,0.0,0.01806292,0
img_02749_2023,0.0,0.0035116451,0
img_02754_2023,0.0,0.3483183,0
img_02750_2023,0.0,0.008165663,0
img_02758_2023,0.0,0.0013148048,0
img_02759_2023,0.0,0.0063905763,0
img_02757_2023,0.0,0.005920786,0
img_02761_2023,0.0,0.02700268,0
img_02762_2023,0.0,0.011061259,0
img_02767_2023,0.0,0.0075921007,0
img_02772_2023,0.0,0.0055000465,0
img_02770_2023,0.0,0.0031400495,0
img_02773_2023,0.0,0.0018077829,0
img_02778_2023,0.0,0.0023168328,0
img_02777_2023,0.0,0.037427064,0
img_02771_2023,0.0,0.0037277925,0
img_02779_2023,0.0,0.0027793823,0
img_02783_2023,0.0,0.0031366588,0
img_02784_2023,0.0,0.008843175,0
img_02787_2023,0.0,0.00030857715,0
img_02791_2023,0.0,0.101629406,0
img_02695_p01_2023,0.0,0.0011889691,0
img_02695_p03_2023,0.0,0.006517832,0
img_02695_p04_2023,0.0,0.003547351,0
img_02695_p05_2023,0.0,0.0065899715,0
img_02695_p06_2023,0.0,0.02896553,0
img_02695_p07_2023,0.0,0.013599666,0
img_02756_p01_2023,0.0,0.011625682,0
img_02756_p02_2023,0.0,0.0010863821,0
img_02756_p03_2023,0.0,0.05738434,0
img_02775_p01_2023,0.0,0.008172084,0
img_02792_2023,0.0,0.0110324565,0
img_02785_2023,0.0,0.33575475,0
img_02794_2023,0.0,0.0031840513,0
img_02795_2023,0.0,0.013711882,0
img_02798_2023,0.0,0.007403848,0
img_02782_2023,0.0,0.00062518934,0
img_02799_2023,0.0,0.0013497671,0
img_02801_2023,0.0,0.0097432835,0
img_02808_2023,0.0,0.0103841135,0
img_02802_2023,0.0,0.010086496,0
img_02809_2023,0.0,0.012217251,0
img_02805_2023,0.0,0.0010216531,0
img_02806_2023,0.0,0.9647415,1
img_02803_2023,0.0,0.0040186117,0
img_02812_2023,0.0,0.017927181,0
img_02813_2023,0.0,0.02695342,0
img_02816_2023,0.0,0.24751319,0
img_02820_2023,0.0,0.0042249905,0
img_02819_2023,0.0,0.006788549,0
img_02822_2023,0.0,0.008103528,0
img_02825_2023,0.0,0.20044544,0
img_02814_2023,0.0,0.013006073,0
img_02823_2023,0.0,0.0064737317,0
img_02828_2023,0.0,0.002897701,0
img_02824_2023,0.0,0.0066521727,0
img_02829_2023,0.0,0.0019373639,0
img_02832_2023,0.0,0.01348786,0
img_02833_2023,0.0,0.00048697693,0
img_02817_2023,0.0,0.0066592502,0
img_02837_2023,0.0,0.0020865342,0
img_02840_2023,0.0,0.002267965,0
img_02835_2023,0.0,0.0149925435,0
img_02843_2023,0.0,0.05899762,0
img_02844_2023,0.0,0.0029287084,0
img_02848_2023,0.0,0.024815839,0
img_02831_2023,0.0,0.0009370548,0
img_02846_2023,0.0,0.0058558313,0
img_02852_2023,0.0,0.0027188149,0
img_02849_2023,0.0,0.019471673,0
img_02856_2023,0.0,0.0024737713,0
img_02855_2023,0.0,0.0006093285,0
img_02858_2023,0.0,0.0172981,0
img_02850_2023,0.0,0.010602009,0
img_02868_2023,0.0,0.0027588329,0
img_02872_2023,0.0,0.0012480018,0
img_02865_2023,0.0,0.004827596,0
img_02864_2023,0.0,0.00861444,0
img_02869_2023,0.0,0.018293101,0
img_02867_2023,0.0,0.0014879905,0
img_02874_2023,0.0,0.0063723507,0
img_02873_2023,0.0,0.1958555,0
img_02857_p01_2023,0.0,0.0029433863,0
img_02857_p02_2023,0.0,0.0038784794,0
img_02883_2023,0.0,0.027525874,0
img_02815_p01_2023,0.0,0.004173392,0
img_02815_p02_2023,0.0,0.005970315,0
img_02815_p03_2023,0.0,0.0034995868,0
img_02815_p04_2023,0.0,0.0007610088,0
img_02876_2023,0.0,0.003272247,0
img_02881_2023,0.0,0.0045382595,0
img_02877_2023,0.0,0.0016512555,0
img_02878_2023,0.0,0.010449138,0
img_02892_2023,0.0,0.00023962311,0
img_02891_2023,0.0,0.0026326855,0
img_02886_2023,0.0,0.005946284,0
img_02836_p01_2023,0.0,0.032293182,0
img_02836_p02_2023,0.0,0.010689975,0
img_02836_p03_2023,0.0,0.0055227736,0
img_02836_p04_2023,0.0,0.00960986,0
img_02889_2023,0.0,0.001824025,0
img_02902_2023,0.0,0.0131445145,0
img_02893_2023,0.0,0.026274337,0
img_02900_2023,0.0,0.0021505654,0
img_02904_2023,0.0,0.18975675,0
img_02896_2023,0.0,0.00641091,0
img_02903_2023,0.0,0.003110052,0
img_02907_2023,0.0,0.004389316,0
img_02909_2023,0.0,0.0032187095,0
img_02920_2023,0.0,0.0015547223,0
img_02921_2023,0.0,0.0022892447,0
img_02922_2023,0.0,0.0067746835,0
img_02925_2023,0.0,0.03675618,0
img_02919_2023,0.0,0.0015526135,0
img_02931_2023,0.0,0.0033827717,0
img_02933_2023,0.0,0.0014144435,0
img_02913_2023,0.0,0.002307695,0
img_02937_2023,0.0,0.010152273,0
img_02936_2023,0.0,0.024974536,0
img_02940_2023,0.0,0.0064266957,0
img_02934_2023,0.0,0.08311883,0
img_02939_2023,0.0,0.0062038726,0
img_02943_2023,0.0,0.006616812,0
img_02942_2023,0.0,0.0013423446,0
img_02941_2023,0.0,0.001731575,0
img_02938_2023,0.0,0.0023476244,0
img_02947_2023,0.0,0.0036250872,0
img_02946_2023,0.0,0.009558163,0
img_02949_2023,0.0,0.0017896411,0
img_02950_2023,0.0,0.0024425082,0
img_02954_2023,0.0,0.00171606,0
img_02953_2023,0.0,0.16288064,0
img_02948_2023,0.0,0.0012511774,0
img_02962_2023,0.0,0.05171372,0
img_02952_2023,0.0,0.0071525886,0
img_02960_2023,0.0,0.0005060399,0
img_02944_2023,0.0,0.0017533387,0
img_02959_2023,0.0,0.002780613,0
img_02961_2023,0.0,0.00401088,0
img_02930_p01_2023,0.0,0.0062160497,0
img_02930_p02_2023,0.0,0.0033684676,0
img_02958_2023,0.0,0.0007364682,0
img_02955_2023,0.0,0.0033722683,0
img_02966_2023,0.0,0.015613631,0
img_02967_2023,0.0,0.013743252,0
img_02965_2023,0.0,0.0027916222,0
img_02971_2023,0.0,0.014479241,0
img_02972_2023,0.0,0.0061943876,0
img_02970_2023,0.0,0.051770497,0
img_02977_2023,0.0,0.012995586,0
img_02981_2023,0.0,0.0395425,0
img_02973_2023,0.0,0.0004318881,0
img_02983_2023,0.0,0.0010512477,0
img_02978_2023,0.0,0.008710112,0
img_02986_2023,0.0,0.00811614,0
img_02984_2023,0.0,0.0061703487,0
img_02990_2023,0.0,0.007927873,0
img_02985_2023,0.0,0.0062363846,0
img_02991_2023,0.0,0.0042484705,0
img_02988_2023,0.0,0.0008009632,0
img_02994_2023,0.0,0.0031469276,0
img_02993_2023,0.0,0.0009092561,0
img_02996_2023,0.0,0.0016572737,0
img_02999_2023,0.0,0.0007346929,0
img_02796_p01_2023,0.0,0.0076524722,0
img_02796_p02_2023,0.0,0.0005838007,0
img_02796_p03_2023,0.0,0.0010370106,0
img_02796_p04_2023,0.0,0.011341288,0
img_02796_p05_2023,0.0,0.0009449386,0
img_02796_p06_2023,0.0,0.00078964623,0
img_02796_p07_2023,0.0,0.0009426784,0
img_02796_p08_2023,0.0,0.0011917691,0
img_02796_p09_2023,0.0,0.00028934068,0
img_02995_2023,0.0,0.0070211873,0
img_03007_2023,0.0,0.004351072,0
img_02998_2023,0.0,0.0044771065,0
img_03006_2023,0.0,0.008418075,0
img_03014_2023,0.0,0.026463343,0
img_03004_2023,0.0,0.011333448,0
img_03012_2023,0.0,0.0014321711,0
img_03018_2023,0.0,0.006520936,0
img_03023_2023,0.0,0.0066102464,0
img_03020_2023,0.0,0.0037809701,0
img_03029_2023,0.0,0.006451721,0
img_03028_2023,0.0,0.025633745,0
img_03030_2023,0.0,0.0007838006,0
img_03026_2023,0.0,0.015052077,0
img_03031_2023,0.0,0.06474402,0
img_03033_2023,0.0,0.002848907,0
img_03034_2023,0.0,0.0015827466,0
img_03025_2023,0.0,0.009125223,0
img_02976_p01_2023,0.0,0.0002571393,0
img_02976_p02_2023,0.0,0.0018151565,0
img_02976_p03_2023,0.0,0.0057457257,0
img_02976_p04_2023,0.0,0.0020003791,0
img_03036_2023,0.0,0.0105208475,0
img_03037_2023,0.0,0.0022594603,0
img_03040_2023,0.0,0.059677307,0
img_03046_2023,0.0,0.0023510198,0
img_03044_2023,0.0,0.004741893,0
img_03047_2023,0.0,0.010130685,0
img_03051_2023,0.0,0.0057830974,0
img_03056_2023,0.0,0.037678596,0
img_03054_2023,0.0,0.0891376,0
img_03057_2023,0.0,0.0029547194,0
img_03052_2023,0.0,0.0032471272,0
img_03053_2023,0.0,0.004291031,0
img_03061_2023,0.0,0.0005061371,0
img_03060_2023,0.0,0.005682137,0
img_03066_2023,0.0,0.006193257,0
img_03059_2023,0.0,0.002376598,0
img_03068_2023,0.0,0.005202651,0
img_03070_2023,0.0,0.0021342176,0
img_03072_2023,0.0,0.002388252,0
img_03062_2023,0.0,0.008830036,0
img_03069_2023,0.0,0.0053775134,0
img_03039_p01_2023,0.0,0.007879003,0
img_03039_p02_2023,0.0,0.001191655,0
img_03074_2023,0.0,0.010947478,0
img_03063_2023,0.0,0.004902276,0
img_03076_2023,0.0,0.04477815,0
img_03078_2023,0.0,0.09065781,0
img_03080_2023,0.0,0.028414562,0
img_03086_2023,0.0,0.007095289,0
img_03084_2023,0.0,0.0013457136,0
img_03093_2023,0.0,0.009940951,0
img_03096_2023,0.0,0.0034887632,0
img_03091_2023,0.0,0.0036035585,0
img_03095_2023,0.0,0.007705889,0
img_03087_2023,0.0,0.00029975292,0
img_03081_2023,0.0,0.010383442,0
img_03100_2023,0.0,0.0025640114,0
img_03111_2023,0.0,0.0030992918,0
img_03110_2023,0.0,0.006238264,0
img_03107_2023,0.0,0.008032576,0
img_03106_2023,0.0,0.0012662484,0
img_03117_2023,0.0,0.016087122,0
img_03114_2023,0.0,0.0010602368,0
img_03118_2023,0.0,0.0011692335,0
img_03121_2023,0.0,0.0027282918,0
img_03122_2023,0.0,0.024854807,0
img_03123_2023,0.0,0.0039463365,0
img_03124_2023,0.0,0.0022173696,0
img_03127_2023,0.0,0.0035455565,0
img_03125_2023,0.0,0.027987653,0
img_02987_p01_2023,0.0,0.007698164,0
img_02987_p02_2023,0.0,0.0025541647,0
img_02987_p03_2023,0.0,0.0070947018,0
img_02987_p04_2023,0.0,0.0021801756,0
img_03137_2023,0.0,0.022712443,0
img_03134_2023,0.0,0.24259987,0
img_03132_2023,0.0,0.056785263,0
img_03138_2023,0.0,0.001985266,0
img_03130_2023,0.0,0.004686242,0
img_03136_2023,0.0,0.003333428,0
img_03141_2023,0.0,0.0039938143,0
img_03129_2023,0.0,0.0013499702,0
img_03139_2023,0.0,0.0034227169,0
img_03126_2023,0.0,0.02751038,0
img_03112_2023,0.0,0.020599876,0
img_03108_p01_2023,0.0,0.01808375,0
img_03108_p02_2023,0.0,0.0039660204,0
img_03143_2023,0.0,0.006054342,0
img_03147_2023,0.0,0.009000531,0
img_03142_2023,0.0,0.0010866335,0
img_03144_2023,0.0,0.0012765779,0
img_03103_p01_2023,0.0,0.0036863165,0
img_03103_p02_2023,0.0,0.02828294,0
img_03103_p03_2023,0.0,0.004408943,0
img_03103_p04_2023,0.0,0.18303643,0
img_03008_p01_2023,0.0,0.00556125,0
img_03008_p02_2023,0.0,0.0005742799,0
img_03008_p03_2023,0.0,0.002172759,0
img_03008_p04_2023,0.0,0.0073944805,0
img_03008_p05_2023,0.0,0.042648807,0
img_03008_p06_2023,0.0,0.09964413,0
img_03008_p07_2023,0.0,0.15435848,0
img_03008_p08_2023,0.0,0.07514504,0
img_03149_2023,0.0,0.0026716664,0
img_03131_p01_2023,0.0,0.023750804,0
img_03131_p02_2023,0.0,0.028620424,0
img_03153_2023,0.0,0.023277353,0
img_03151_2023,0.0,0.0032609163,0
img_03156_2023,0.0,0.005466363,0
img_03158_2023,0.0,0.0023900976,0
img_03154_2023,0.0,0.007571546,0
img_03152_2023,0.0,0.0008019258,0
