id_sample,y_true,model_probability,final_threshold_prediction
img_01428_p02_2024,0.0,0.012909343,0
img_01428_p03_2024,0.0,0.010244569,0
img_01428_p04_2024,0.0,0.0039038532,0
img_01428_p05_2024,0.0,0.0059258873,0
img_01515_2024,0.0,0.002363548,0
img_01514_2024,0.0,0.0053244466,0
img_01513_2024,0.0,0.060957074,0
img_01517_2024,0.0,0.0007555907,0
img_01507_2024,0.0,0.008173993,0
img_01516_2024,0.0,0.020870315,0
img_01504_p01_2024,0.0,0.006677497,0
img_01504_p02_2024,0.0,0.03428217,0
img_01524_2024,0.0,0.07823862,0
img_01519_2024,0.0,0.007055355,0
img_01523_2024,0.0,0.003578969,0
img_01520_2024,0.0,0.0112120295,0
img_01525_2024,0.0,0.005163916,0
img_01518_2024,0.0,0.010984015,0
img_01521_2024,0.0,0.01615467,0
img_01530_2024,0.0,0.02584983,0
img_01527_2024,0.0,0.02478092,0
img_01526_2024,0.0,0.060125776,0
img_01531_2024,0.0,0.013920118,0
img_01533_2024,0.0,0.011417758,0
img_01532_2024,0.0,0.005895488,0
img_01529_2024,0.0,0.05465339,0
img_01528_2024,0.0,0.009740169,0
img_01537_2024,0.0,0.011372233,0
img_01538_2024,0.0,0.017471422,0
img_01536_2024,0.0,0.0059265164,0
img_01535_2024,0.0,0.0025140357,0
img_01539_2024,0.0,0.0027207679,0
img_01540_2024,0.0,0.062856175,0
img_01541_2024,0.0,0.043561373,0
img_01544_2024,0.0,0.051073767,0
img_01543_2024,0.0,0.14513613,0
img_01542_2024,0.0,0.0018444923,0
img_01546_2024,0.0,0.012389728,0
img_01548_2024,0.0,0.10251201,0
img_01549_2024,0.0,0.0067887837,0
img_01555_2024,0.0,0.005501481,0
img_01553_2024,0.0,0.006633762,0
img_01552_2024,0.0,0.0015142651,0
img_01551_2024,0.0,0.05126439,0
img_01554_2024,0.0,0.012571186,0
img_01556_2024,0.0,0.017652176,0
img_01545_2024,0.0,0.017927332,0
img_01534_p01_2024,0.0,0.0028912094,0
img_01534_p02_2024,0.0,0.0030684494,0
img_01550_2024,0.0,0.013277124,0
img_01559_2024,0.0,0.027232742,0
img_01561_2024,0.0,0.0029664072,0
img_01558_2024,0.0,0.030322772,0
img_01557_2024,0.0,0.017540945,0
img_01562_2024,0.0,0.008471337,0
img_01564_2024,0.0,0.0240322,0
img_01560_2024,0.0,0.012327063,0
img_01563_2024,0.0,0.007835252,0
img_01569_2024,0.0,0.005147458,0
img_01568_2024,0.0,0.0035267533,0
img_01566_2024,0.0,0.066274285,0
img_01567_2024,0.0,0.010888207,0
img_01572_2024,0.0,0.018910954,0
img_01570_2024,0.0,0.011796494,0
img_01547_p01_2024,0.0,0.0135100465,0
img_01547_p02_2024,0.0,0.02337475,0
img_01574_2024,0.0,0.0035876145,0
img_01571_2024,0.0,0.0044398797,0
img_01576_2024,0.0,0.0032612525,0
img_01579_2024,0.0,0.023030702,0
img_01577_2024,0.0,0.012315736,0
img_01565_2024,0.0,0.0077586165,0
img_01522_p01_2024,0.0,0.02272716,0
img_01522_p02_2024,0.0,0.0022095933,0
img_01522_p03_2024,0.0,0.0020861488,0
img_01522_p04_2024,0.0,0.016784796,0
img_01580_2024,0.0,0.014210257,0
img_01578_2024,0.0,0.01041854,0
img_01582_2024,0.0,0.0132898735,0
img_01586_2024,0.0,0.016609814,0
img_01584_2024,0.0,0.0045732,0
img_01587_2024,0.0,0.10061058,0
img_01583_2024,0.0,0.0034586901,0
img_01585_2024,0.0,0.01992815,0
img_01588_2024,0.0,0.0049745785,0
img_01589_2024,0.0,0.0028344225,0
img_01597_2024,0.0,0.010322437,0
img_01595_2024,0.0,0.043387048,0
img_01591_2024,0.0,0.023227591,0
img_01594_2024,0.0,0.0043562707,0
img_01596_2024,0.0,0.008204213,0
img_01581_2024,0.0,0.0017856208,0
img_01592_2024,0.0,0.018410375,0
img_01598_2024,0.0,0.011669976,0
img_01603_2024,0.0,0.01425003,0
img_01599_2024,0.0,0.0072659757,0
img_01602_2024,0.0,0.008016524,0
img_01475_p01_2024,0.0,0.029145401,0
img_01475_p02_2024,0.0,0.004395263,0
img_01475_p03_2024,0.0,0.007286801,0
img_01475_p04_2024,0.0,0.028598817,0
img_01475_p05_2024,0.0,0.034952413,0
img_01475_p06_2024,0.0,0.011477639,0
img_01475_p07_2024,0.0,0.038729247,0
img_01605_2024,0.0,0.008377851,0
img_01600_2024,0.0,0.0038112395,0
img_01606_2024,0.0,0.0026123729,0
img_01601_2024,0.0,0.013041937,0
img_01614_2024,0.0,0.0055577126,0
img_01615_2024,0.0,0.0047084126,0
img_01610_2024,0.0,0.012489512,0
img_01616_2024,0.0,0.01231228,0
img_01609_2024,0.0,0.004334098,0
img_01618_2024,0.0,0.40615782,0
img_01617_2024,0.0,0.21517417,0
img_01613_2024,0.0,0.005249869,0
img_01604_2024,0.0,0.010404685,0
img_01612_2024,0.0,0.012600086,0
img_01620_2024,0.0,0.0078755105,0
img_01621_2024,0.0,0.024318472,0
img_01622_2024,0.0,0.002332366,0
img_01619_2024,0.0,0.013188596,0
img_01623_2024,0.0,0.0036614188,0
img_01624_2024,0.0,0.010647396,0
img_01625_2024,0.0,0.011490739,0
img_01628_2024,0.0,0.093163,0
img_01607_2024,0.0,0.002610906,0
img_01629_2024,0.0,0.0032760643,0
img_01573_p01_2024,0.0,0.0034897283,0
img_01573_p02_2024,0.0,0.005117396,0
img_01573_p03_2024,0.0,0.0067643123,0
img_01573_p04_2024,0.0,0.0063830265,0
img_01631_2024,0.0,0.018745514,0
img_01611_2024,0.0,0.010584971,0
img_01633_2024,0.0,0.0037933746,0
img_01635_2024,0.0,0.009077888,0
img_01630_2024,0.0,0.0010256359,0
img_01608_p01_2024,0.0,0.003249438,0
img_01608_p02_2024,0.0,0.0126773035,0
img_01627_2024,0.0,0.10443944,0
img_01639_2024,0.0,0.10880769,0
img_01626_2024,0.0,0.010148311,0
img_01637_2024,0.0,0.011075644,0
img_01642_2024,0.0,0.22903599,0
img_01636_2024,0.0,0.0063395826,0
img_01638_2024,0.0,0.00212087,0
img_01632_2024,0.0,0.032128677,0
img_01643_2024,0.0,0.5550362,0
img_01641_2024,0.0,0.0036860558,0
img_01646_2024,0.0,0.0041507646,0
img_01648_2024,0.0,0.0036150238,0
img_01647_2024,0.0,0.003325962,0
img_01644_2024,0.0,0.031704012,0
img_01645_2024,0.0,0.006287786,0
img_01593_p01_2024,0.0,0.0034166959,0
img_01593_p02_2024,0.0,0.014151509,0
img_01593_p03_2024,0.0,0.034797966,0
img_01590_p01_2024,0.0,0.03264523,0
img_01590_p02_2024,0.0,0.01108967,0
img_01590_p03_2024,0.0,0.012224871,0
img_01590_p04_2024,0.0,0.0027616366,0
img_01590_p05_2024,0.0,0.0066410876,0
img_01640_2024,0.0,0.0030723962,0
img_01649_2024,0.0,0.017957816,0
img_01650_2024,0.0,0.06108051,0
img_01654_2024,0.0,0.021639897,0
img_01651_2024,0.0,0.003801102,0
img_01653_2024,0.0,0.010109838,0
img_01652_2024,0.0,0.028019862,0
img_01655_2024,0.0,0.03875019,0
img_01656_2024,0.0,0.010137209,0
img_01658_2024,0.0,0.09621557,0
img_01659_2024,0.0,0.013028459,0
img_01662_2024,0.0,0.96498656,1
img_01634_p01_2024,0.0,0.00078866223,0
img_01634_p02_2024,0.0,0.001732782,0
img_01657_2024,0.0,0.008279061,0
img_01664_2024,0.0,0.0073817195,0
img_01663_2024,0.0,0.002041353,0
img_01665_2024,0.0,0.011040518,0
img_01667_2024,0.0,0.0055610286,0
img_01666_2024,0.0,0.013048377,0
img_01671_2024,0.0,0.0037769615,0
img_01672_2024,0.0,0.0020988309,0
img_01673_2024,0.0,0.0090259295,0
img_01668_2024,0.0,0.004847537,0
img_01669_2024,0.0,0.81098044,1
img_01674_2024,0.0,0.005463846,0
img_01678_2024,0.0,0.0031505674,0
img_01677_2024,0.0,0.022294546,0
img_01670_2024,0.0,0.47095537,0
img_01679_2024,0.0,0.001844963,0
img_01676_2024,0.0,0.0144141875,0
img_01682_2024,0.0,0.045765456,0
img_01675_2024,0.0,0.003686285,0
img_01681_2024,0.0,0.009539199,0
img_01661_p01_2024,0.0,0.028182905,0
img_01661_p02_2024,0.0,0.012487559,0
img_01680_2024,0.0,0.0024140405,0
img_01684_2024,0.0,0.01252736,0
img_01685_2024,0.0,0.010594024,0
img_01683_2024,0.0,0.015760807,0
img_01660_p01_2024,0.0,0.006532178,0
img_01660_p02_2024,0.0,0.014340899,0
img_01689_2024,0.0,0.0018842178,0
img_01688_2024,0.0,0.0019813708,0
img_01687_2024,0.0,0.0061337887,0
img_01691_2024,0.0,0.0068933875,0
img_01690_2024,0.0,0.002112611,0
img_01692_2024,0.0,0.018748596,0
img_01694_2024,0.0,0.005260254,0
img_01696_2024,0.0,0.0026111843,0
img_01695_2024,0.0,0.0040792013,0
img_01703_2024,0.0,0.010234275,0
img_01697_2024,0.0,0.0022423463,0
img_01701_2024,0.0,0.0039343084,0
img_01699_2024,0.0,0.07127294,0
img_01700_2024,0.0,0.0013375392,0
img_01704_2024,0.0,0.005885704,0
img_01705_2024,0.0,0.004209997,0
img_01706_2024,0.0,0.0027014127,0
img_01707_2024,0.0,0.0030876747,0
img_01709_2024,0.0,0.48521537,0
img_01712_2024,0.0,0.012233039,0
img_01714_2024,0.0,0.0058966815,0
img_01715_2024,0.0,0.0035334877,0
img_01711_2024,0.0,0.0215752,0
img_01708_2024,0.0,0.02868699,0
img_01710_2024,0.0,0.01537535,0
img_01720_2024,0.0,0.0059023444,0
img_01713_2024,0.0,0.018479312,0
img_01722_2024,0.0,0.0057204827,0
img_01721_2024,0.0,0.02896852,0
img_01716_2024,0.0,0.01853678,0
img_01726_2024,0.0,0.0075472374,0
img_01729_2024,0.0,0.01213632,0
img_01724_2024,0.0,0.044969514,0
img_01725_2024,0.0,0.011559489,0
img_01730_2024,0.0,0.00449759,0
img_01731_2024,0.0,0.0044919616,0
img_01727_2024,0.0,0.009201799,0
img_01732_2024,0.0,0.02103913,0
img_01728_2024,0.0,0.0032561107,0
img_01718_2024,0.0,0.010511004,0
img_01733_2024,0.0,0.0051355436,0
img_01698_p01_2024,0.0,0.0030261616,0
img_01698_p02_2024,0.0,0.014708264,0
img_01735_2024,0.0,0.0068351584,0
img_01734_2024,0.0,0.006394135,0
img_01737_2024,0.0,0.010050423,0
img_01738_2024,0.0,0.7988466,1
img_01693_p01_2024,0.0,0.0020375843,0
img_01693_p02_2024,0.0,0.018385237,0
img_01693_p03_2024,0.0,0.0010597162,0
img_01723_2024,0.0,0.02334666,0
img_01741_2024,0.0,0.035904083,0
img_01740_2024,0.0,0.008152068,0
img_01743_2024,0.0,0.015108304,0
img_01744_2024,0.0,0.02305818,0
img_01739_2024,0.0,0.0042614327,0
img_01746_2024,0.0,0.029233867,0
img_01429_p01_2024,0.0,0.024373723,0
img_01429_p02_2024,0.0,0.0055687944,0
img_01429_p03_2024,0.0,0.04392017,0
img_01429_p04_2024,0.0,0.06682816,0
img_01429_p05_2024,0.0,0.07394272,0
img_01429_p06_2024,0.0,0.013310329,0
img_01429_p07_2024,0.0,0.009175009,0
img_01429_p08_2024,0.0,0.004627809,0
img_01429_p09_2024,0.0,0.0030443813,0
img_01429_p10_2024,0.0,0.010060975,0
img_01429_p11_2024,0.0,0.007947538,0
img_01429_p12_2024,0.0,0.046775587,0
img_01429_p14_2024,0.0,0.0023738288,0
img_01429_p15_2024,0.0,0.011003613,0
img_01429_p16_2024,0.0,0.0044046836,0
img_01429_p17_2024,0.0,0.012871822,0
img_01429_p18_2024,0.0,0.0148846805,0
img_01429_p19_2024,0.0,0.010451934,0
img_01742_2024,0.0,0.002947121,0
img_01745_2024,0.0,0.017386878,0
img_01736_2024,0.0,0.0016918055,0
img_01749_2024,0.0,0.014736095,0
img_01748_2024,0.0,0.014303337,0
img_01747_2024,0.0,0.004938761,0
img_01719_2024,0.0,0.01584792,0
img_01751_2024,0.0,0.04503871,0
img_01753_2024,0.0,0.009219147,0
img_01750_2024,0.0,0.00648574,0
img_01755_2024,0.0,0.061156586,0
img_01752_2024,0.0,0.015007994,0
img_01756_2024,0.0,0.008691079,0
img_01717_2024,0.0,0.0012424564,0
img_01762_2024,0.0,0.009640797,0
img_01760_2024,0.0,0.0054591605,0
img_01759_2024,0.0,0.00910376,0
img_01754_2024,0.0,0.0073609846,0
img_01758_2024,0.0,0.0079373745,0
img_01765_2024,0.0,0.0041833264,0
img_01764_2024,0.0,0.0064082523,0
img_01763_2024,0.0,0.07360042,0
img_01767_2024,0.0,0.010146883,0
img_01769_2024,0.0,0.0045593395,0
img_01766_2024,0.0,0.0033831594,0
img_01771_2024,0.0,0.007948677,0
img_01770_2024,0.0,0.021013653,0
img_01761_2024,0.0,0.0034867958,0
img_01768_2024,0.0,0.004601674,0
img_01702_p01_2024,0.0,0.0071477247,0
img_01702_p02_2024,0.0,0.021564787,0
img_01702_p03_2024,0.0,0.010247132,0
img_01702_p04_2024,0.0,0.0057384702,0
img_01702_p05_2024,0.0,0.014099262,0
img_01774_2024,0.0,0.013456027,0
img_01773_2024,0.0,0.008218364,0
img_01775_2024,0.0,0.0029193591,0
img_01776_2024,0.0,0.0025463342,0
img_01778_2024,0.0,0.0052544107,0
img_01757_p01_2024,0.0,0.0049450123,0
img_01757_p02_2024,0.0,0.009365654,0
img_01777_2024,0.0,0.016642574,0
img_01781_2024,0.0,0.007879867,0
img_01784_2024,0.0,0.37487906,0
img_01779_2024,0.0,0.009459549,0
img_01780_2024,0.0,0.0046970304,0
img_01782_2024,0.0,0.011905943,0
img_01772_2024,0.0,0.01739435,0
img_01783_2024,0.0,0.011692696,0
img_01575_p01_2024,0.0,0.013505409,0
img_01575_p02_2024,0.0,0.009499671,0
img_01575_p03_2024,0.0,0.009362049,0
img_01575_p04_2024,0.0,0.0099701,0
img_01575_p05_2024,0.0,0.007967997,0
img_01575_p06_2024,0.0,0.0038165965,0
img_01575_p07_2024,0.0,0.023787841,0
img_01575_p08_2024,0.0,0.014586635,0
img_01575_p09_2024,0.0,0.00954532,0
img_01575_p10_2024,0.0,0.011415308,0
img_01575_p11_2024,0.0,0.053594623,0
img_01575_p12_2024,0.0,0.009365264,0
img_01785_2024,0.0,0.0059490325,0
img_01792_2024,0.0,0.0032747379,0
img_01789_2024,0.0,0.053612657,0
img_01790_2024,0.0,0.0019569797,0
img_01791_2024,0.0,0.023460608,0
img_01794_2024,0.0,0.009110902,0
img_01786_2024,0.0,0.022405284,0
img_01796_2024,0.0,0.010598608,0
img_01795_2024,0.0,0.018097768,0
img_01787_2024,0.0,0.002332417,0
img_01788_2024,0.0,0.00878096,0
img_01800_2024,0.0,0.006648503,0
img_01798_2024,0.0,0.009384444,0
img_01801_2024,0.0,0.9570609,1
img_01793_2024,0.0,0.026646445,0
img_01803_2024,0.0,0.030643165,0
img_01797_2024,0.0,0.036348395,0
img_01802_2024,0.0,0.050570436,0
img_01804_2024,0.0,0.0036869226,0
img_01805_2024,0.0,0.0075473837,0
img_01810_2024,0.0,0.026895901,0
img_01809_2024,0.0,0.13073494,0
img_01807_2024,0.0,0.0031593721,0
img_01811_2024,0.0,0.008089493,0
img_01799_2024,0.0,0.055882797,0
img_01812_2024,0.0,0.11828303,0
img_01814_2024,0.0,0.0085502425,0
img_01813_2024,0.0,0.004103141,0
img_01816_2024,0.0,0.020390948,0
img_01818_2024,0.0,0.017578226,0
img_01808_2024,0.0,0.2510572,0
img_01819_2024,0.0,0.0033326042,0
img_01815_2024,0.0,0.0070393058,0
img_01821_2024,0.0,0.115499035,0
img_01822_2024,0.0,0.002191175,0
img_01817_2024,0.0,0.009190515,0
img_01825_2024,0.0,0.011346351,0
img_01820_2024,0.0,0.01061405,0
img_01823_2024,0.0,0.0066362196,0
img_01824_2024,0.0,0.0028420556,0
img_01828_2024,0.0,0.15300572,0
img_01830_2024,0.0,0.016716622,0
img_01837_2024,0.0,0.0063287807,0
img_01827_2024,0.0,0.012452521,0
img_01832_2024,0.0,0.0055334824,0
img_01829_2024,0.0,0.023895452,0
img_01826_2024,0.0,0.004912258,0
img_01833_2024,0.0,0.0034943244,0
img_01836_2024,0.0,0.31656545,0
img_01834_2024,0.0,0.039574035,0
img_01838_2024,0.0,0.004564001,0
img_01831_2024,0.0,0.0054184464,0
img_01842_2024,0.0,0.010333935,0
img_01843_2024,0.0,0.017627362,0
img_01835_2024,0.0,0.0036941129,0
img_01846_2024,0.0,0.0077933646,0
img_01841_2024,0.0,0.004714638,0
img_01850_2024,0.0,0.004662345,0
img_01851_2024,0.0,0.029064622,0
img_01839_2024,0.0,0.12004882,0
img_01848_2024,0.0,0.00043215294,0
img_01845_2024,0.0,0.032567825,0
img_01854_2024,0.0,0.029211972,0
img_01853_2024,0.0,0.007374847,0
img_01847_2024,0.0,0.013260123,0
img_01855_2024,0.0,0.0033377428,0
img_01856_2024,0.0,0.011480015,0
img_01857_2024,0.0,0.0054932665,0
img_01858_2024,0.0,0.6131972,0
img_01862_2024,0.0,0.0047115223,0
img_01860_2024,0.0,0.0644287,0
img_01861_2024,0.0,0.009877304,0
img_01806_p01_2024,0.0,0.039982986,0
img_01806_p02_2024,0.0,0.013256417,0
img_01806_p03_2024,0.0,0.0046525877,0
img_01806_p04_2024,0.0,0.004362579,0
img_01844_p01_2024,0.0,0.036505394,0
img_01844_p02_2024,0.0,0.023627939,0
img_01859_2024,0.0,0.011141119,0
img_01866_2024,0.0,0.0008497592,0
img_01864_2024,0.0,0.07087826,0
img_01863_2024,0.0,0.06347835,0
img_01865_2024,0.0,0.040517636,0
img_01867_2024,0.0,0.0038614224,0
img_01871_2024,0.0,0.0029146327,0
img_01868_2024,0.0,0.024891036,0
img_01870_2024,0.0,0.031870138,0
img_01873_2024,0.0,0.016754229,0
img_01869_2024,0.0,0.11133389,0
img_01876_2024,0.0,0.19332716,0
img_01877_2024,0.0,0.064580224,0
img_01883_2024,0.0,0.029792659,0
img_01880_2024,0.0,0.0022273795,0
img_01874_2024,0.0,0.0031706672,0
img_01881_2024,0.0,0.009017697,0
img_01885_2024,0.0,0.090243526,0
img_01882_2024,0.0,0.0010077284,0
img_01879_2024,0.0,0.0070741638,0
img_01888_2024,0.0,0.017103713,0
img_01872_2024,0.0,0.005506265,0
img_01889_2024,0.0,0.028441528,0
img_01886_2024,0.0,0.023003958,0
img_01878_2024,0.0,0.009219879,0
img_01884_2024,0.0,0.021905784,0
img_01890_2024,0.0,0.03548926,0
img_01887_2024,0.0,0.015307332,0
img_01895_2024,0.0,0.011887511,0
img_01894_2024,0.0,0.061056457,0
img_01892_2024,0.0,0.48644528,0
img_01896_2024,0.0,0.0049676187,0
img_01897_2024,0.0,0.009605849,0
img_01900_2024,0.0,0.05221293,0
img_01902_2024,0.0,0.012036166,0
img_01901_2024,0.0,0.019519413,0
img_01893_2024,0.0,0.001610086,0
img_01898_2024,0.0,0.009287359,0
img_01903_2024,0.0,0.008873456,0
img_01899_2024,0.0,0.001846176,0
img_01904_2024,0.0,0.011403154,0
img_01907_2024,0.0,0.008528281,0
img_01905_2024,0.0,0.005086114,0
img_01906_2024,0.0,0.0025322903,0
img_01852_p01_2024,0.0,0.0070503294,0
img_01852_p02_2024,0.0,0.016912099,0
img_01852_p03_2024,0.0,0.030362567,0
img_01852_p04_2024,0.0,0.007976158,0
img_01908_2024,0.0,0.53944427,0
img_01910_2024,0.0,0.0066039306,0
img_01912_2024,0.0,0.002772484,0
img_01918_2024,0.0,0.014396883,0
img_01915_2024,0.0,0.017594092,0
img_01909_2024,0.0,0.0032902902,0
img_01916_2024,0.0,0.011837923,0
img_01911_2024,0.0,0.013152404,0
img_01917_2024,0.0,0.031979892,0
img_01919_2024,0.0,0.055504464,0
img_01913_2024,0.0,0.017903665,0
img_01922_2024,0.0,0.008536957,0
img_01921_2024,0.0,0.007628827,0
img_01924_2024,0.0,0.01818668,0
img_01914_2024,0.0,0.026412377,0
img_01923_2024,0.0,0.009705387,0
img_01925_2024,0.0,0.0065219398,0
img_01930_2024,0.0,0.0037187007,0
img_01927_2024,0.0,0.014749346,0
img_01891_p01_2024,0.0,0.07574839,0
img_01891_p02_2024,0.0,0.027875999,0
img_01928_2024,0.0,0.0055630435,0
img_01933_2024,0.0,0.0022485733,0
img_01929_2024,0.0,0.0051878053,0
img_01931_2024,0.0,0.002465566,0
img_01849_p01_2024,0.0,0.041939784,0
img_01849_p02_2024,0.0,0.0032588495,0
img_01849_p03_2024,0.0,0.0045857118,0
img_01849_p04_2024,0.0,0.0018883861,0
img_01849_p05_2024,0.0,0.0046466645,0
img_01935_2024,0.0,0.0039950134,0
img_01920_2024,0.0,0.010522864,0
img_01932_2024,0.0,0.0049201427,0
img_01937_2024,0.0,0.003375645,0
img_01940_2024,0.0,0.028908914,0
img_01939_2024,0.0,0.037163656,0
img_01945_2024,0.0,0.32192057,0
img_01936_2024,0.0,0.006731939,0
img_01934_2024,0.0,0.012467307,0
img_01944_2024,0.0,0.018123457,0
img_01943_2024,0.0,0.058733653,0
img_01946_2024,0.0,0.011395485,0
img_01938_2024,0.0,0.0054991543,0
img_01942_2024,0.0,0.013524525,0
img_01948_2024,0.0,0.003798748,0
img_01947_2024,0.0,0.003761836,0
img_01950_2024,0.0,0.011761172,0
img_01951_2024,0.0,0.19770826,0
img_01949_2024,0.0,0.044730753,0
img_01958_2024,0.0,0.0065759793,0
img_01954_2024,0.0,0.039208107,0
img_01952_2024,0.0,0.0029599932,0
img_01953_2024,0.0,0.0062593673,0
img_01959_2024,0.0,0.02201519,0
img_01961_2024,0.0,0.0012273444,0
img_01956_2024,0.0,0.004052871,0
img_01955_2024,0.0,0.008172826,0
img_01963_2024,0.0,0.008349451,0
img_01967_2024,0.0,0.0043997825,0
img_01957_2024,0.0,0.0035744486,0
img_01966_2024,0.0,0.0027393873,0
img_01968_2024,0.0,0.007874046,0
img_01965_2024,0.0,0.0026267061,0
img_01964_2024,0.0,0.07740061,0
img_01969_2024,0.0,0.006002441,0
img_01972_2024,0.0,0.020780418,0
img_01926_p01_2024,0.0,0.019171009,0
img_01926_p02_2024,0.0,0.01618051,0
img_01926_p03_2024,0.0,0.07315617,0
img_01926_p04_2024,0.0,0.0063366243,0
img_01974_2024,0.0,0.0071436483,0
img_01970_2024,0.0,0.045761757,0
img_01960_2024,0.0,0.004074758,0
img_01962_2024,0.0,0.019466812,0
img_01973_2024,0.0,0.011693296,0
img_01980_2024,0.0,0.029948372,0
img_01976_2024,0.0,0.008049817,0
img_01979_2024,0.0,0.25398195,0
img_01977_2024,0.0,0.041302584,0
img_01982_2024,0.0,0.3199215,0
img_01978_2024,0.0,0.0062554833,0
img_01981_2024,0.0,0.0065236213,0
img_01983_2024,0.0,0.0059085367,0
img_01975_2024,0.0,0.0022615078,0
img_01984_2024,0.0,0.16569321,0
img_01989_2024,0.0,0.0024554364,0
img_01941_p01_2024,0.0,0.007818848,0
img_01941_p02_2024,0.0,0.1058822,0
img_01941_p03_2024,0.0,0.08721781,0
img_01985_2024,0.0,0.17384912,0
img_01992_2024,0.0,0.008622181,0
img_01993_2024,0.0,0.018492121,0
img_01991_2024,0.0,0.012629789,0
img_01990_2024,0.0,0.09277856,0
img_01994_2024,0.0,0.003359055,0
img_01986_2024,0.0,0.012818807,0
img_01995_2024,0.0,0.015526042,0
img_01997_2024,0.0,0.0016167739,0
img_02002_2024,0.0,0.015929412,0
img_01996_2024,0.0,0.037513964,0
img_02003_2024,0.0,0.012879082,0
img_01998_2024,0.0,0.0056683114,0
img_01999_2024,0.0,0.039593957,0
img_02005_2024,0.0,0.0096505415,0
img_02007_2024,0.0,0.011653136,0
img_02006_2024,0.0,0.03520413,0
img_02000_2024,0.0,0.010668136,0
img_02010_2024,0.0,0.046061393,0
img_02011_2024,0.0,0.0064869667,0
img_02001_2024,0.0,0.88391745,1
img_02013_2024,0.0,0.046260398,0
img_02009_2024,0.0,0.0012054553,0
img_02008_2024,0.0,0.029913638,0
img_02004_2024,0.0,0.01857749,0
img_01988_p01_2024,0.0,0.020485923,0
img_01988_p02_2024,0.0,0.0051673,0
img_02015_2024,0.0,0.0014647857,0
img_02012_2024,0.0,0.07145752,0
img_02016_2024,0.0,0.005832612,0
img_02020_2024,0.0,0.019760288,0
img_02014_2024,0.0,0.0047421763,0
img_02019_2024,0.0,0.13554436,0
img_02018_2024,0.0,0.054889306,0
img_02017_2024,0.0,0.008915879,0
img_02025_2024,0.0,0.28693298,0
img_02026_2024,0.0,0.010705776,0
img_02028_2024,0.0,0.04031015,0
img_02023_2024,0.0,0.025019793,0
img_02021_2024,0.0,0.0039884006,0
img_02027_2024,0.0,0.02948129,0
img_02031_2024,0.0,0.074356385,0
img_02030_2024,0.0,0.004508256,0
img_02029_2024,0.0,0.100543626,0
img_02032_2024,0.0,0.03378037,0
img_02033_2024,0.0,0.0043726605,0
img_02036_2024,0.0,0.002678093,0
img_02035_2024,0.0,0.0014848058,0
img_02038_2024,0.0,0.93149126,1
img_02037_2024,0.0,0.0033010868,0
img_02040_2024,0.0,0.0074938163,0
img_02041_2024,0.0,0.0313216,0
img_02042_2024,0.0,0.004443167,0
img_02045_2024,0.0,0.013970482,0
img_02034_2024,0.0,0.002378952,0
img_02043_2024,0.0,0.008184158,0
img_02044_2024,0.0,0.024713676,0
img_01971_p01_2024,0.0,0.019588409,0
img_01971_p02_2024,0.0,0.002554669,0
img_01971_p03_2024,0.0,0.0038792936,0
img_01971_p04_2024,0.0,0.017315391,0
img_02048_2024,0.0,0.026091304,0
img_02039_2024,0.0,0.0016553443,0
img_02049_2024,0.0,0.01884484,0
img_02052_2024,0.0,0.010342472,0
img_02051_2024,0.0,0.005133169,0
img_02050_2024,0.0,0.006772862,0
img_02047_2024,0.0,0.010656095,0
img_02053_2024,0.0,0.009935054,0
img_02058_2024,0.0,0.03736865,0
img_02055_2024,0.0,0.009367751,0
img_02056_2024,0.0,0.034056313,0
img_02054_2024,0.0,0.012972603,0
img_02059_2024,0.0,0.0063428003,0
img_02060_2024,0.0,0.22734134,0
img_02066_2024,0.0,0.019339569,0
img_02064_2024,0.0,0.998798,1
img_02062_2024,0.0,0.08679599,0
img_02061_2024,0.0,0.004737896,0
img_02046_2024,0.0,0.008585311,0
img_02063_2024,0.0,0.0027681012,0
img_02067_2024,0.0,0.022289198,0
img_02069_2024,0.0,0.0068285973,0
img_02072_2024,0.0,0.020809356,0
img_02071_2024,0.0,0.016014533,0
img_02068_2024,0.0,0.004543394,0
img_02073_2024,0.0,0.0033746245,0
img_02070_2024,0.0,0.021829005,0
img_02074_2024,0.0,0.016621845,0
img_02076_2024,0.0,0.017642926,0
img_02079_2024,0.0,0.026986867,0
img_02078_2024,0.0,0.0046140137,0
img_02075_2024,0.0,0.008566491,0
img_01987_p01_2024,0.0,0.0031194005,0
img_01987_p02_2024,0.0,0.0052759834,0
img_01987_p03_2024,0.0,0.0021477675,0
img_01987_p04_2024,0.0,0.004481074,0
img_02077_2024,0.0,0.017292468,0
img_02080_2024,0.0,0.11714251,0
img_02083_2024,0.0,0.039311364,0
img_02081_2024,0.0,0.002577391,0
img_02085_2024,0.0,0.04772916,0
img_02086_2024,0.0,0.013165114,0
img_02087_2024,0.0,0.0033201673,0
img_02090_2024,0.0,0.007403953,0
img_02057_p01_2024,0.0,0.004431055,0
img_02057_p02_2024,0.0,0.026969988,0
img_02057_p03_2024,0.0,0.005582582,0
img_02089_2024,0.0,0.012109864,0
img_02094_2024,0.0,0.008500248,0
img_02091_2024,0.0,0.07150453,0
img_02096_2024,0.0,0.015722323,0
img_02092_2024,0.0,0.006095086,0
img_02097_2024,0.0,0.14793697,0
img_02095_2024,0.0,0.09143077,0
img_02099_2024,0.0,0.09610679,0
