id_sample,y_true,model_probability,final_threshold_prediction
img_02226_2023,0.0,0.042219292,0
img_02231_2023,0.0,0.013327801,0
img_02236_2023,0.0,0.005908156,0
img_02239_2023,0.0,0.043687444,0
img_02240_2023,0.0,0.00572749,0
img_02243_2023,0.0,0.003955287,0
img_02227_2023,0.0,0.037353978,0
img_02217_p01_2023,0.0,0.0052373484,0
img_02217_p02_2023,0.0,0.02890654,0
img_02221_p01_2023,0.0,0.003563244,0
img_02221_p02_2023,0.0,0.020251144,0
img_02246_2023,0.0,0.9572174,1
img_02245_2023,0.0,0.009971705,0
img_02244_2023,0.0,0.0043320386,0
img_02235_2023,0.0,0.004995409,0
img_02257_2023,0.0,0.0064876857,0
img_02252_2023,0.0,0.006480804,0
img_02255_2023,0.0,0.0050491425,0
img_02256_2023,0.0,0.0061307983,0
img_02258_2023,0.0,0.024216605,0
img_02263_2023,0.0,0.009108175,0
img_02259_2023,0.0,0.003027206,0
img_02266_2023,0.0,0.39494857,0
img_02267_2023,0.0,0.0057637077,0
img_02270_2023,0.0,0.1831826,0
img_02272_2023,0.0,0.013937867,0
img_02269_2023,0.0,0.0103533035,0
img_02279_2023,0.0,0.047446642,0
img_02288_2023,0.0,0.0015996022,0
img_02284_2023,0.0,0.1885591,0
img_02273_2023,0.0,0.0039201453,0
img_02274_2023,0.0,0.011163172,0
img_02289_2023,0.0,0.005842882,0
img_02281_2023,0.0,0.0113954535,0
img_02285_2023,0.0,0.0058432394,0
img_02287_2023,0.0,0.003448735,0
img_02282_2023,0.0,0.0073777726,0
img_02290_2023,0.0,0.079909585,0
img_02292_2023,0.0,0.07772151,0
img_02301_2023,0.0,0.15734103,0
img_02298_2023,0.0,0.08965158,0
img_02297_2023,0.0,0.0035573195,0
img_02295_2023,0.0,0.011734588,0
img_02302_2023,0.0,0.26988336,0
img_02306_2023,0.0,0.0078008496,0
img_02304_2023,0.0,0.0071207946,0
img_02311_2023,0.0,0.28979713,0
img_02313_2023,0.0,0.13560803,0
img_02280_p01_2023,0.0,0.004272754,0
img_02280_p02_2023,0.0,0.008940236,0
img_02316_2023,0.0,0.060690973,0
img_02320_2023,0.0,0.0053564,0
img_02319_2023,0.0,0.012312384,0
img_02294_2023,0.0,0.0073348857,0
img_02329_2023,0.0,0.029539159,0
img_02324_2023,0.0,0.039521225,0
img_02327_2023,0.0,0.024908971,0
img_02328_2023,0.0,0.014874371,0
img_02314_2023,0.0,0.027269373,0
img_02332_2023,0.0,0.037261985,0
img_02307_p01_2023,0.0,0.012530233,0
img_02307_p02_2023,0.0,0.00899758,0
img_02331_2023,0.0,0.030874068,0
img_02337_2023,0.0,0.0023081694,0
img_02338_2023,0.0,0.025285263,0
img_02339_2023,0.0,0.014521576,0
img_02341_2023,0.0,0.03749856,0
img_02343_2023,0.0,0.88732564,1
img_02310_p02_2023,0.0,0.71294546,0
img_02310_p03_2023,0.0,0.051220506,0
img_02342_2023,0.0,0.004649537,0
img_02340_2023,0.0,0.02322644,0
img_02308_p01_2023,0.0,0.042041622,0
img_02308_p02_2023,0.0,0.0033298163,0
img_02308_p03_2023,0.0,0.014700395,0
img_02348_2023,0.0,0.14231636,0
img_02296_p02_2023,0.0,0.0078109507,0
img_02353_2023,0.0,0.0043147043,0
img_02350_2023,0.0,0.0139053995,0
img_02354_2023,0.0,0.0046053734,0
img_02355_2023,0.0,0.002897676,0
img_02359_2023,0.0,0.1938079,0
img_02360_2023,0.0,0.4950356,0
img_02356_2023,0.0,0.027143368,0
img_02358_2023,0.0,0.019195462,0
img_02367_2023,0.0,0.01026758,0
img_02368_2023,0.0,0.041293994,0
img_02361_2023,0.0,0.009053095,0
img_02371_2023,0.0,0.038065244,0
img_02372_2023,0.0,0.2998626,0
img_02370_2023,0.0,0.2285201,0
img_02365_2023,0.0,0.06659675,0
img_02362_2023,0.0,0.11889671,0
img_02363_2023,0.0,0.0065603075,0
img_02376_2023,0.0,0.55370367,0
img_02375_2023,0.0,0.012010253,0
img_02379_2023,0.0,0.036573064,0
img_02384_2023,0.0,0.011214007,0
img_02382_2023,0.0,0.0050020446,0
img_02388_2023,0.0,0.021739798,0
img_02383_2023,0.0,0.024530396,0
img_02381_2023,0.0,0.03547274,0
img_02390_2023,0.0,0.0065235565,0
img_02397_2023,0.0,0.0067372755,0
img_02389_2023,0.0,0.0026388112,0
img_02393_2023,0.0,0.0068325596,0
img_02387_2023,0.0,0.014060329,0
img_02394_2023,0.0,0.036592264,0
img_02398_2023,0.0,0.014868083,0
img_02403_2023,0.0,0.034211736,0
img_02404_2023,0.0,0.006912386,0
img_02399_2023,0.0,0.00434378,0
img_02392_2023,0.0,0.0053053587,0
img_02373_p01_2023,0.0,0.20034003,0
img_02373_p02_2023,0.0,0.0075099166,0
img_02374_p01_2023,0.0,0.0069697136,0
img_02374_p02_2023,0.0,0.014121638,0
img_02405_2023,0.0,0.08645787,0
img_02406_2023,0.0,0.006102358,0
img_02411_2023,0.0,0.09891889,0
img_02412_2023,0.0,0.012512256,0
img_02415_2023,0.0,0.026893849,0
img_02413_2023,0.0,0.013498492,0
img_02418_2023,0.0,0.010928645,0
img_02416_2023,0.0,0.110572495,0
img_02427_2023,0.0,0.0236779,0
img_02420_2023,0.0,0.0031466284,0
img_02421_2023,0.0,0.03591113,0
img_02426_2023,0.0,0.021500893,0
img_02433_2023,0.0,0.18629721,0
img_02434_2023,0.0,0.02593831,0
img_02424_2023,0.0,0.11370856,0
img_02429_2023,0.0,0.010310539,0
img_02432_2023,0.0,0.0097012315,0
img_02437_2023,0.0,0.061084356,0
img_02436_2023,0.0,0.0026339304,0
img_02441_2023,0.0,0.0075807744,0
img_02442_2023,0.0,0.002524005,0
img_02443_2023,0.0,0.011145511,0
img_02439_2023,0.0,0.005544903,0
img_02451_2023,0.0,0.015567014,0
img_02447_2023,0.0,0.007998979,0
img_02449_2023,0.0,0.0048103738,0
img_02448_2023,0.0,0.2522205,0
img_02446_2023,0.0,0.023405062,0
img_02450_2023,0.0,0.11986556,0
img_02408_p01_2023,0.0,0.008524367,0
img_02408_p02_2023,0.0,0.010230407,0
img_02408_p03_2023,0.0,0.010734595,0
img_02456_2023,0.0,0.0041379943,0
img_02453_2023,0.0,0.008758274,0
img_02457_2023,0.0,0.009121676,0
img_02455_2023,0.0,0.009444981,0
img_02464_2023,0.0,0.025164988,0
img_02435_p01_2023,0.0,0.012864069,0
img_02435_p02_2023,0.0,0.019021198,0
img_02460_2023,0.0,0.012191721,0
img_02470_2023,0.0,0.01107684,0
img_02467_2023,0.0,0.64877707,0
img_02475_2023,0.0,0.012908953,0
img_02468_2023,0.0,0.039061554,0
img_02473_2023,0.0,0.011587068,0
img_02476_2023,0.0,0.0049044956,0
img_02474_2023,0.0,0.00544041,0
img_02472_2023,0.0,0.004653692,0
img_02479_2023,0.0,0.07225628,0
img_02481_2023,0.0,0.007711543,0
img_02487_2023,0.0,0.017491076,0
img_02414_p01_2023,0.0,0.023737151,0
img_02414_p02_2023,0.0,0.045408424,0
img_02414_p03_2023,0.0,0.007782665,0
img_02414_p04_2023,0.0,0.009459236,0
img_02491_2023,0.0,0.008789908,0
img_02489_2023,0.0,0.1822147,0
img_02494_2023,0.0,0.008969147,0
img_02498_2023,0.0,0.0030750115,0
img_02500_2023,0.0,0.042942,0
img_02502_2023,0.0,0.004936582,0
img_02506_2023,0.0,0.23325707,0
img_02504_2023,0.0,0.0074071637,0
img_02503_2023,0.0,0.008255517,0
img_02072_p01_2023,0.0,0.026183074,0
img_02072_p02_2023,0.0,0.042372357,0
img_02072_p03_2023,0.0,0.025255213,0
img_02072_p04_2023,0.0,0.010720124,0
img_02072_p05_2023,0.0,0.029111857,0
img_02072_p06_2023,0.0,0.011404036,0
img_02072_p07_2023,0.0,0.15538377,0
img_02072_p08_2023,0.0,0.061836775,0
img_02072_p10_2023,0.0,0.004205096,0
img_02072_p11_2023,0.0,0.054280307,0
img_02072_p12_2023,0.0,0.052305676,0
img_02072_p13_2023,0.0,0.016216895,0
img_02072_p14_2023,0.0,0.024961198,0
img_02072_p16_2023,0.0,0.01643755,0
img_02072_p17_2023,0.0,0.060560107,0
img_02072_p18_2023,0.0,0.03688586,0
img_02505_2023,0.0,0.0031988716,0
img_02497_2023,0.0,0.004530115,0
img_02507_2023,0.0,0.009102921,0
img_02510_2023,0.0,0.0064506354,0
img_02515_2023,0.0,0.06843933,0
img_02513_2023,0.0,0.005240059,0
img_02509_2023,0.0,0.030163318,0
img_02523_2023,0.0,0.027514363,0
img_02520_2023,0.0,0.005604102,0
img_02522_2023,0.0,0.011417494,0
img_02521_2023,0.0,0.009502929,0
img_02519_2023,0.0,0.009827114,0
img_02512_2023,0.0,0.011084844,0
img_02532_2023,0.0,0.0052853585,0
img_02528_2023,0.0,0.0066158473,0
img_02534_2023,0.0,0.01694283,0
img_02536_2023,0.0,0.025195174,0
img_02537_2023,0.0,0.006944443,0
img_02540_2023,0.0,0.006962793,0
img_02535_2023,0.0,0.0032210357,0
img_02542_2023,0.0,0.0146521125,0
img_02546_2023,0.0,0.046558537,0
img_02539_2023,0.0,0.011475941,0
img_02541_2023,0.0,0.060557093,0
img_02547_2023,0.0,0.009040438,0
img_02548_2023,0.0,0.10301502,0
img_02549_2023,0.0,0.012660336,0
img_02550_2023,0.0,0.010163315,0
img_02553_2023,0.0,0.008247213,0
img_02557_2023,0.0,0.0048477096,0
img_02552_2023,0.0,0.004992793,0
img_02559_2023,0.0,0.044089254,0
img_02561_2023,0.0,0.009638321,0
img_02558_2023,0.0,0.011202102,0
img_02554_2023,0.0,0.01073049,0
img_02564_2023,0.0,0.017317045,0
img_02569_2023,0.0,0.036206342,0
img_02544_p01_2023,0.0,0.0064626173,0
img_02544_p02_2023,0.0,0.019008663,0
img_02572_2023,0.0,0.0017799193,0
img_02576_2023,0.0,0.07381069,0
img_02578_2023,0.0,0.01590781,0
img_02580_2023,0.0,0.014262534,0
img_02579_2023,0.0,0.004999938,0
img_02584_2023,0.0,0.0019157514,0
img_02581_2023,0.0,0.013266627,0
img_02587_2023,0.0,0.009665619,0
img_02585_2023,0.0,0.013088537,0
img_02588_2023,0.0,0.0034266845,0
img_02582_2023,0.0,0.011443417,0
img_02590_2023,0.0,0.013582655,0
img_02480_p01_2023,0.0,0.0062064542,0
img_02480_p02_2023,0.0,0.022578012,0
img_02480_p03_2023,0.0,0.024015982,0
img_02480_p04_2023,0.0,0.038079362,0
img_02480_p05_2023,0.0,0.022209128,0
img_02480_p06_2023,0.0,0.0066279545,0
img_02593_2023,0.0,0.019617327,0
img_02599_2023,0.0,0.004512315,0
img_02591_2023,0.0,0.008600415,0
img_02594_2023,0.0,0.00946151,0
img_02603_2023,0.0,0.0048581944,0
img_02592_2023,0.0,0.058217272,0
img_02595_2023,0.0,0.014197237,0
img_02598_2023,0.0,0.009814719,0
img_02600_2023,0.0,0.024401734,0
img_02604_2023,0.0,0.014154449,0
img_02601_2023,0.0,0.007102556,0
img_02602_2023,0.0,0.056927014,0
img_02607_2023,0.0,0.03210665,0
img_02610_2023,0.0,0.050349735,0
img_02616_2023,0.0,0.0040099123,0
img_02605_2023,0.0,0.13378313,0
img_02613_2023,0.0,0.020756625,0
img_02614_2023,0.0,0.021983774,0
img_02617_2023,0.0,0.003990265,0
img_02615_2023,0.0,0.00985333,0
img_02618_2023,0.0,0.0036216427,0
img_02619_2023,0.0,0.03511378,0
img_02622_2023,0.0,0.037575927,0
img_02627_2023,0.0,0.031252522,0
img_02630_2023,0.0,0.054788493,0
img_02633_2023,0.0,0.016688185,0
img_02632_2023,0.0,0.007124241,0
img_02634_2023,0.0,0.011083653,0
img_02638_2023,0.0,0.0119669605,0
img_02637_2023,0.0,0.008421295,0
img_02625_2023,0.0,0.0062305327,0
img_02639_2023,0.0,0.04654206,0
img_02635_2023,0.0,0.0069275154,0
img_02640_2023,0.0,0.012477356,0
img_02641_2023,0.0,0.051846467,0
img_02631_2023,0.0,0.0011953532,0
img_02649_2023,0.0,0.011833538,0
img_02646_2023,0.0,0.81245816,1
img_02648_2023,0.0,0.00510165,0
img_02643_2023,0.0,0.04903209,0
img_02636_2023,0.0,0.010532788,0
img_02644_2023,0.0,0.008131848,0
img_02652_2023,0.0,0.0067847567,0
img_02653_2023,0.0,0.010135482,0
img_02651_2023,0.0,0.0061117243,0
img_02654_2023,0.0,0.061665125,0
img_02657_2023,0.0,0.0034101591,0
img_02661_2023,0.0,0.0106343245,0
img_02662_2023,0.0,0.004419184,0
img_02668_2023,0.0,0.0050371387,0
img_02675_2023,0.0,0.053175125,0
img_02663_2023,0.0,0.4679043,0
img_02676_2023,0.0,0.021684173,0
img_02671_2023,0.0,0.061755802,0
img_02620_p04_2023,0.0,0.93303,1
img_02664_2023,0.0,0.008241257,0
img_02655_p01_2023,0.0,0.020155257,0
img_02655_p02_2023,0.0,0.0047181677,0
img_02681_2023,0.0,0.0059825866,0
img_02685_2023,0.0,0.071666285,0
img_02682_2023,0.0,0.010097081,0
img_02691_2023,0.0,0.012195069,0
img_02687_2023,0.0,0.0017147566,0
img_02684_2023,0.0,0.0056856913,0
img_02683_2023,0.0,0.012586093,0
img_02699_2023,0.0,0.0032467071,0
img_02707_2023,0.0,0.018888596,0
img_02697_2023,0.0,0.010695115,0
img_02700_2023,0.0,0.016234294,0
img_02708_2023,0.0,0.004325329,0
img_02688_p01_2023,0.0,0.18069659,0
img_02688_p02_2023,0.0,0.018800916,0
img_02692_2023,0.0,0.011250649,0
img_02713_2023,0.0,0.65824,0
img_02716_2023,0.0,0.019374209,0
img_02721_2023,0.0,0.0028493053,0
img_02717_2023,0.0,0.0026838635,0
img_02718_2023,0.0,0.104321346,0
img_02724_2023,0.0,0.01491879,0
img_02488_p01_2023,0.0,0.005749009,0
img_02488_p02_2023,0.0,0.01786698,0
img_02488_p03_2023,0.0,0.007348682,0
img_02488_p04_2023,0.0,0.0069351234,0
img_02488_p05_2023,0.0,0.0071256617,0
img_02488_p06_2023,0.0,0.0074111265,0
img_02488_p07_2023,0.0,0.01354321,0
img_02488_p08_2023,0.0,0.007673605,0
img_02488_p09_2023,0.0,0.035275735,0
img_02488_p10_2023,0.0,0.008987399,0
img_02488_p11_2023,0.0,0.005585964,0
img_02488_p12_2023,0.0,0.009361416,0
img_02488_p13_2023,0.0,0.002127864,0
img_02722_2023,0.0,0.010924733,0
img_02732_2023,0.0,0.23176922,0
img_02729_2023,0.0,0.00649542,0
img_02731_2023,0.0,0.0036817663,0
img_02735_2023,0.0,0.2434073,0
img_02734_2023,0.0,0.058339067,0
img_02741_2023,0.0,0.005140255,0
img_02738_2023,0.0,0.02725832,0
img_02744_2023,0.0,0.008383073,0
img_02745_2023,0.0,0.010902795,0
img_02747_2023,0.0,0.020504585,0
img_02743_2023,0.0,0.011446368,0
img_02742_2023,0.0,0.017497905,0
img_02748_2023,0.0,0.0148324985,0
img_02740_2023,0.0,0.18033385,0
img_02752_2023,0.0,0.008518356,0
img_02753_2023,0.0,0.04301231,0
img_02749_2023,0.0,0.0054975115,0
img_02754_2023,0.0,0.36110312,0
img_02750_2023,0.0,0.019805672,0
img_02758_2023,0.0,0.010924146,0
img_02759_2023,0.0,0.01701233,0
img_02757_2023,0.0,0.014475539,0
img_02761_2023,0.0,0.09318749,0
img_02762_2023,0.0,0.033834487,0
img_02767_2023,0.0,0.008931964,0
img_02772_2023,0.0,0.010712242,0
img_02770_2023,0.0,0.034206457,0
img_02773_2023,0.0,0.013212928,0
img_02778_2023,0.0,0.003350581,0
img_02777_2023,0.0,0.07057608,0
img_02771_2023,0.0,0.0030639716,0
img_02779_2023,0.0,0.01903151,0
img_02783_2023,0.0,0.0071986318,0
img_02784_2023,0.0,0.013805962,0
img_02787_2023,0.0,0.06004103,0
img_02791_2023,0.0,0.019907886,0
img_02695_p01_2023,0.0,0.019573186,0
img_02695_p03_2023,0.0,0.0061439914,0
img_02695_p04_2023,0.0,0.01400925,0
img_02695_p05_2023,0.0,0.015666958,0
img_02695_p06_2023,0.0,0.065130554,0
img_02695_p07_2023,0.0,0.021027822,0
img_02756_p01_2023,0.0,0.051717177,0
img_02756_p02_2023,0.0,0.025877558,0
img_02756_p03_2023,0.0,0.096473634,0
img_02775_p01_2023,0.0,0.014234866,0
img_02792_2023,0.0,0.022755688,0
img_02785_2023,0.0,0.6473599,0
img_02794_2023,0.0,0.018593462,0
img_02795_2023,0.0,0.014848722,0
img_02798_2023,0.0,0.015967796,0
img_02782_2023,0.0,0.003081248,0
img_02799_2023,0.0,0.014596288,0
img_02801_2023,0.0,0.0172295,0
img_02808_2023,0.0,0.0546413,0
img_02802_2023,0.0,0.010647487,0
img_02809_2023,0.0,0.021335965,0
img_02805_2023,0.0,0.005568816,0
img_02806_2023,0.0,0.92981523,1
img_02803_2023,0.0,0.011323818,0
img_02812_2023,0.0,0.016546005,0
img_02813_2023,0.0,0.03830703,0
img_02816_2023,0.0,0.43558747,0
img_02820_2023,0.0,0.010971197,0
img_02819_2023,0.0,0.0061510564,0
img_02822_2023,0.0,0.008896282,0
img_02825_2023,0.0,0.15992297,0
img_02814_2023,0.0,0.037727557,0
img_02823_2023,0.0,0.005903724,0
img_02828_2023,0.0,0.0077772858,0
img_02824_2023,0.0,0.013884675,0
img_02829_2023,0.0,0.009438122,0
img_02832_2023,0.0,0.009029218,0
img_02833_2023,0.0,0.0013461283,0
img_02817_2023,0.0,0.029084792,0
img_02837_2023,0.0,0.0038089224,0
img_02840_2023,0.0,0.017160762,0
img_02835_2023,0.0,0.014192193,0
img_02843_2023,0.0,0.17789154,0
img_02844_2023,0.0,0.011467132,0
img_02848_2023,0.0,0.088417865,0
img_02831_2023,0.0,0.010828496,0
img_02846_2023,0.0,0.013145244,0
img_02852_2023,0.0,0.015445544,0
img_02849_2023,0.0,0.16805233,0
img_02856_2023,0.0,0.0033025118,0
img_02855_2023,0.0,0.00538561,0
img_02858_2023,0.0,0.03568441,0
img_02850_2023,0.0,0.0149881365,0
img_02868_2023,0.0,0.046662588,0
img_02872_2023,0.0,0.0031963352,0
img_02865_2023,0.0,0.06296242,0
img_02864_2023,0.0,0.013322359,0
img_02869_2023,0.0,0.030292423,0
img_02867_2023,0.0,0.0037226705,0
img_02874_2023,0.0,0.0040801005,0
img_02873_2023,0.0,0.017724989,0
img_02857_p01_2023,0.0,0.041085403,0
img_02857_p02_2023,0.0,0.08420191,0
img_02883_2023,0.0,0.034887012,0
img_02815_p01_2023,0.0,0.0074890438,0
img_02815_p02_2023,0.0,0.017340008,0
img_02815_p03_2023,0.0,0.0055268975,0
img_02815_p04_2023,0.0,0.026277186,0
img_02876_2023,0.0,0.004599702,0
img_02881_2023,0.0,0.023023017,0
img_02877_2023,0.0,0.013090465,0
img_02878_2023,0.0,0.031091982,0
img_02892_2023,0.0,0.004696689,0
img_02891_2023,0.0,0.007860715,0
img_02886_2023,0.0,0.011113007,0
img_02836_p01_2023,0.0,0.060602468,0
img_02836_p02_2023,0.0,0.03020205,0
img_02836_p03_2023,0.0,0.0068865814,0
img_02836_p04_2023,0.0,0.017781164,0
img_02889_2023,0.0,0.008836603,0
img_02902_2023,0.0,0.011705922,0
img_02893_2023,0.0,0.11935357,0
img_02900_2023,0.0,0.009636196,0
img_02904_2023,0.0,0.24172345,0
img_02896_2023,0.0,0.0030167345,0
img_02903_2023,0.0,0.0044873557,0
img_02907_2023,0.0,0.028924145,0
img_02909_2023,0.0,0.011649167,0
img_02920_2023,0.0,0.0052980236,0
img_02921_2023,0.0,0.021302225,0
img_02922_2023,0.0,0.008501538,0
img_02925_2023,0.0,0.050755173,0
img_02919_2023,0.0,0.006039777,0
img_02931_2023,0.0,0.010229544,0
img_02933_2023,0.0,0.0049024923,0
img_02913_2023,0.0,0.00922781,0
img_02937_2023,0.0,0.007011337,0
img_02936_2023,0.0,0.08108419,0
img_02940_2023,0.0,0.01236247,0
img_02934_2023,0.0,0.08123749,0
img_02939_2023,0.0,0.015753219,0
img_02943_2023,0.0,0.009534092,0
img_02942_2023,0.0,0.00774694,0
img_02941_2023,0.0,0.006744165,0
img_02938_2023,0.0,0.008213235,0
img_02947_2023,0.0,0.016319685,0
img_02946_2023,0.0,0.0152783375,0
img_02949_2023,0.0,0.031621497,0
img_02950_2023,0.0,0.0016829515,0
img_02954_2023,0.0,0.0069101243,0
img_02953_2023,0.0,0.44445696,0
img_02948_2023,0.0,0.010410721,0
img_02962_2023,0.0,0.037408,0
img_02952_2023,0.0,0.009678079,0
img_02960_2023,0.0,0.009600063,0
img_02944_2023,0.0,0.00872712,0
img_02959_2023,0.0,0.004338094,0
img_02961_2023,0.0,0.0054506706,0
img_02930_p01_2023,0.0,0.0050179684,0
img_02930_p02_2023,0.0,0.013513486,0
img_02958_2023,0.0,0.0028298264,0
img_02955_2023,0.0,0.013480014,0
img_02966_2023,0.0,0.045130145,0
img_02967_2023,0.0,0.02583546,0
img_02965_2023,0.0,0.006742144,0
img_02971_2023,0.0,0.003867456,0
img_02972_2023,0.0,0.0070705675,0
img_02970_2023,0.0,0.018972969,0
img_02977_2023,0.0,0.011237681,0
img_02981_2023,0.0,0.03315379,0
img_02973_2023,0.0,0.004053275,0
img_02983_2023,0.0,0.005695053,0
img_02978_2023,0.0,0.07836113,0
img_02986_2023,0.0,0.013296979,0
img_02984_2023,0.0,0.018899033,0
img_02990_2023,0.0,0.03225302,0
img_02985_2023,0.0,0.005786846,0
img_02991_2023,0.0,0.00973319,0
img_02988_2023,0.0,0.0030400269,0
img_02994_2023,0.0,0.009377495,0
img_02993_2023,0.0,0.029657291,0
img_02996_2023,0.0,0.0035549372,0
img_02999_2023,0.0,0.0056451596,0
img_02796_p01_2023,0.0,0.010547796,0
img_02796_p02_2023,0.0,0.0029362803,0
img_02796_p03_2023,0.0,0.01528847,0
img_02796_p04_2023,0.0,0.046854317,0
img_02796_p05_2023,0.0,0.0018292302,0
img_02796_p06_2023,0.0,0.0027419378,0
img_02796_p07_2023,0.0,0.0029465228,0
img_02796_p08_2023,0.0,0.004633253,0
img_02796_p09_2023,0.0,0.0038005258,0
img_02995_2023,0.0,0.009607737,0
img_03007_2023,0.0,0.002573797,0
img_02998_2023,0.0,0.014497999,0
img_03006_2023,0.0,0.025478873,0
img_03014_2023,0.0,0.0066303783,0
img_03004_2023,0.0,0.03598085,0
img_03012_2023,0.0,0.005385571,0
img_03018_2023,0.0,0.0055084745,0
img_03023_2023,0.0,0.0148380045,0
img_03020_2023,0.0,0.012674291,0
img_03029_2023,0.0,0.011060908,0
img_03028_2023,0.0,0.07934577,0
img_03030_2023,0.0,0.011643283,0
img_03026_2023,0.0,0.033641826,0
img_03031_2023,0.0,0.11819532,0
img_03033_2023,0.0,0.0034050825,0
img_03034_2023,0.0,0.002730864,0
img_03025_2023,0.0,0.02071231,0
img_02976_p01_2023,0.0,0.0031766605,0
img_02976_p02_2023,0.0,0.011273183,0
img_02976_p03_2023,0.0,0.007939692,0
img_02976_p04_2023,0.0,0.013753066,0
img_03036_2023,0.0,0.008984533,0
img_03037_2023,0.0,0.010546498,0
img_03040_2023,0.0,0.026645716,0
img_03046_2023,0.0,0.011922625,0
img_03044_2023,0.0,0.011977525,0
img_03047_2023,0.0,0.010469422,0
img_03051_2023,0.0,0.002534605,0
img_03056_2023,0.0,0.07300752,0
img_03054_2023,0.0,0.058988936,0
img_03057_2023,0.0,0.0072357776,0
img_03052_2023,0.0,0.004193473,0
img_03053_2023,0.0,0.02060484,0
img_03061_2023,0.0,0.007434634,0
img_03060_2023,0.0,0.014418794,0
img_03066_2023,0.0,0.2140872,0
img_03059_2023,0.0,0.010001335,0
img_03068_2023,0.0,0.023775619,0
img_03070_2023,0.0,0.013072108,0
img_03072_2023,0.0,0.011092143,0
img_03062_2023,0.0,0.11246645,0
img_03069_2023,0.0,0.012348778,0
img_03039_p01_2023,0.0,0.0057493853,0
img_03039_p02_2023,0.0,0.0077868225,0
img_03074_2023,0.0,0.01484363,0
img_03063_2023,0.0,0.0046486496,0
img_03076_2023,0.0,0.102204606,0
img_03078_2023,0.0,0.12111191,0
img_03080_2023,0.0,0.024449985,0
img_03086_2023,0.0,0.0043733167,0
img_03084_2023,0.0,0.024319341,0
img_03093_2023,0.0,0.005615633,0
img_03096_2023,0.0,0.011504179,0
img_03091_2023,0.0,0.056488182,0
img_03095_2023,0.0,0.02338787,0
img_03087_2023,0.0,0.0019785622,0
img_03081_2023,0.0,0.05287234,0
img_03100_2023,0.0,0.0027848473,0
img_03111_2023,0.0,0.007065029,0
img_03110_2023,0.0,0.011983853,0
img_03107_2023,0.0,0.008824291,0
img_03106_2023,0.0,0.095813274,0
img_03117_2023,0.0,0.030348264,0
img_03114_2023,0.0,0.009672957,0
img_03118_2023,0.0,0.0059306254,0
img_03121_2023,0.0,0.011036885,0
img_03122_2023,0.0,0.06219576,0
img_03123_2023,0.0,0.018209098,0
img_03124_2023,0.0,0.015192137,0
img_03127_2023,0.0,0.0049910736,0
img_03125_2023,0.0,0.17958304,0
img_02987_p01_2023,0.0,0.0056362483,0
img_02987_p02_2023,0.0,0.06855673,0
img_02987_p03_2023,0.0,0.027634487,0
img_02987_p04_2023,0.0,0.04108996,0
img_03137_2023,0.0,0.19984816,0
img_03134_2023,0.0,0.30465645,0
img_03132_2023,0.0,0.09863837,0
img_03138_2023,0.0,0.005143538,0
img_03130_2023,0.0,0.023674643,0
img_03136_2023,0.0,0.0052523226,0
img_03141_2023,0.0,0.010774495,0
img_03129_2023,0.0,0.018807089,0
img_03139_2023,0.0,0.002883615,0
img_03126_2023,0.0,0.029191127,0
img_03112_2023,0.0,0.024434805,0
img_03108_p01_2023,0.0,0.0137687195,0
img_03108_p02_2023,0.0,0.01040882,0
img_03143_2023,0.0,0.005998212,0
img_03147_2023,0.0,0.012597541,0
img_03142_2023,0.0,0.0048968964,0
img_03144_2023,0.0,0.024351021,0
img_03103_p01_2023,0.0,0.0065277573,0
img_03103_p02_2023,0.0,0.05461566,0
img_03103_p03_2023,0.0,0.006340781,0
img_03103_p04_2023,0.0,0.2438977,0
img_03008_p01_2023,0.0,0.013702193,0
img_03008_p02_2023,0.0,0.0030485045,0
img_03008_p03_2023,0.0,0.013210738,0
img_03008_p04_2023,0.0,0.013065096,0
img_03008_p05_2023,0.0,0.09142435,0
img_03008_p06_2023,0.0,0.06308071,0
img_03008_p07_2023,0.0,0.0670413,0
img_03008_p08_2023,0.0,0.052591518,0
img_03149_2023,0.0,0.010527198,0
img_03131_p01_2023,0.0,0.13937958,0
img_03131_p02_2023,0.0,0.12013175,0
img_03153_2023,0.0,0.051972482,0
img_03151_2023,0.0,0.0046608914,0
img_03156_2023,0.0,0.009970076,0
img_03158_2023,0.0,0.012980555,0
img_03154_2023,0.0,0.02089015,0
img_03152_2023,0.0,0.0056498777,0
img_03159_2023,0.0,0.0071028555,0
img_03155_2023,0.0,0.006131583,0
img_03157_2023,0.0,0.016621243,0
img_03167_2023,0.0,0.1002742,0
img_03170_2023,0.0,0.0069153095,0
img_03162_2023,0.0,0.021002876,0
img_03169_2023,0.0,0.015832117,0
img_03177_2023,0.0,0.022093222,0
img_03179_2023,0.0,0.013965143,0
img_03174_2023,0.0,0.0045576883,0
img_03182_2023,0.0,0.014652304,0
img_03181_2023,0.0,0.032609068,0
img_03176_2023,0.0,0.13298036,0
img_03184_2023,0.0,0.0070065917,0
img_03173_2023,0.0,0.014764806,0
img_03178_2023,0.0,0.0077083185,0
img_03185_2023,0.0,0.005910144,0
img_03188_2023,0.0,0.01984907,0
img_03187_2023,0.0,0.030384038,0
img_03183_2023,0.0,0.02581407,0
img_03190_2023,0.0,0.010935089,0
img_03199_2023,0.0,0.0077108135,0
img_03191_2023,0.0,0.0075241714,0
img_03203_2023,0.0,0.006444166,0
