id_sample,y_true,model_probability,final_threshold_prediction
img_02036_2023,0.0,0.0022346398,0
img_02044_2023,0.0,0.017177925,0
img_02042_2023,0.0,0.005226962,0
img_02051_2023,0.0,0.034210805,0
img_02046_2023,0.0,0.0044263583,0
img_02057_2023,0.0,0.010262251,0
img_02047_2023,0.0,0.0028822087,0
img_02055_2023,0.0,0.027699914,0
img_02059_2023,0.0,0.0057154726,0
img_02056_2023,0.0,0.01776519,0
img_02063_2023,0.0,0.005670293,0
img_02058_2023,0.0,0.063016556,0
img_02064_2023,0.0,0.0073444354,0
img_02062_2023,0.0,0.0045335745,0
img_02073_2023,0.0,0.010575138,0
img_02077_2023,0.0,0.0035365112,0
img_02069_2023,0.0,0.01181164,0
img_02078_2023,0.0,0.04596444,0
img_02052_p01_2023,0.0,0.0022342678,0
img_02052_p02_2023,0.0,0.0012300519,0
img_02079_2023,0.0,0.034945805,0
img_02050_p02_2023,0.0,0.33380288,0
img_02088_2023,0.0,0.035264794,0
img_02085_2023,0.0,0.017443875,0
img_02090_2023,0.0,0.014969393,0
img_02091_2023,0.0,0.112553984,0
img_02089_2023,0.0,0.011167379,0
img_02096_2023,0.0,0.0035036667,0
img_02086_2023,0.0,0.0060504666,0
img_02100_2023,0.0,0.0027901796,0
img_02097_2023,0.0,0.1593938,0
img_02099_2023,0.0,0.0015338368,0
img_02101_2023,0.0,0.008420579,0
img_02102_2023,0.0,0.011135058,0
img_02106_2023,0.0,0.026589917,0
img_02103_2023,0.0,0.0048646303,0
img_02084_p02_2023,0.0,0.13992096,0
img_02108_2023,0.0,0.013943256,0
img_02107_2023,0.0,0.0042232173,0
img_02111_2023,0.0,0.008733512,0
img_02109_2023,0.0,0.06458478,0
img_02110_2023,0.0,0.03642738,0
img_02113_2023,0.0,0.002692769,0
img_02114_2023,0.0,0.015060535,0
img_02112_2023,0.0,0.012087357,0
img_02116_2023,0.0,0.013319976,0
img_02035_p01_2023,0.0,0.0018020708,0
img_02035_p02_2023,0.0,0.0012091041,0
img_02035_p03_2023,0.0,0.018366775,0
img_02035_p04_2023,0.0,0.0011183408,0
img_02118_2023,0.0,0.010876787,0
img_02122_2023,0.0,0.008978688,0
img_02124_2023,0.0,0.0075223804,0
img_02127_2023,0.0,0.057091106,0
img_02125_2023,0.0,0.003165329,0
img_02129_2023,0.0,0.0075694644,0
img_02128_2023,0.0,0.0033882724,0
img_02134_2023,0.0,0.009570873,0
img_02131_2023,0.0,0.047553416,0
img_02123_2023,0.0,0.010523121,0
img_02105_p01_2023,0.0,0.0037191387,0
img_02105_p02_2023,0.0,0.02253294,0
img_02133_2023,0.0,0.012087482,0
img_02136_2023,0.0,0.04174012,0
img_02137_2023,0.0,0.0036485877,0
img_02141_2023,0.0,0.009809892,0
img_02138_2023,0.0,0.004631217,0
img_02142_2023,0.0,0.012772487,0
img_02145_2023,0.0,0.16224319,0
img_02135_p01_2023,0.0,0.064686626,0
img_02135_p02_2023,0.0,0.32170284,0
img_02146_2023,0.0,0.015177492,0
img_02158_2023,0.0,0.010955251,0
img_02152_2023,0.0,0.0046678735,0
img_02143_p01_2023,0.0,0.013792251,0
img_02143_p02_2023,0.0,0.0062044724,0
img_02156_2023,0.0,0.0047662295,0
img_02164_2023,0.0,0.041090965,0
img_02167_2023,0.0,0.010644951,0
img_02159_2023,0.0,0.09440597,0
img_02173_2023,0.0,0.008885097,0
img_02169_2023,0.0,0.0035276935,0
img_02176_2023,0.0,0.056157947,0
img_02179_2023,0.0,0.04712468,0
img_02180_2023,0.0,0.024948264,0
img_02177_2023,0.0,0.0046601477,0
img_01563_p01_2023,0.0,0.01550084,0
img_01563_p02_2023,0.0,0.008351374,0
img_01563_p03_2023,0.0,0.0124073215,0
img_01563_p04_2023,0.0,0.010479791,0
img_01563_p06_2023,0.0,0.34230384,0
img_02175_2023,0.0,0.021071931,0
img_02187_2023,0.0,0.00892253,0
img_02189_2023,0.0,0.092779815,0
img_02098_p01_2023,0.0,0.007929932,0
img_02098_p02_2023,0.0,0.01826652,0
img_02098_p03_2023,0.0,0.0052296924,0
img_02098_p04_2023,0.0,0.019927258,0
img_02098_p05_2023,0.0,0.010273968,0
img_02098_p06_2023,0.0,0.008971796,0
img_02195_2023,0.0,0.011120633,0
img_02193_2023,0.0,0.0029612347,0
img_02197_2023,0.0,0.014640447,0
img_02194_2023,0.0,0.022831103,0
img_02192_2023,0.0,0.30770245,0
img_02198_2023,0.0,0.03865846,0
img_02199_2023,0.0,0.013220202,0
img_02202_2023,0.0,0.7986239,1
img_02188_2023,0.0,0.0026325227,0
img_02213_2023,0.0,0.00983006,0
img_02209_2023,0.0,0.006200158,0
img_02201_2023,0.0,0.15421309,0
img_02210_2023,0.0,0.04205057,0
img_02215_2023,0.0,0.030751634,0
img_02207_2023,0.0,0.001274966,0
img_02216_2023,0.0,0.0050931717,0
img_02208_p01_2023,0.0,0.0042830925,0
img_02208_p02_2023,0.0,0.0056352806,0
img_02225_2023,0.0,0.0065128347,0
img_02219_2023,0.0,0.0036260502,0
img_02220_2023,0.0,0.0036893738,0
img_02218_2023,0.0,0.061367705,0
img_02226_2023,0.0,0.015542292,0
img_02231_2023,0.0,0.008038293,0
img_02236_2023,0.0,0.00141646,0
img_02239_2023,0.0,0.03640734,0
img_02240_2023,0.0,0.0018388316,0
img_02243_2023,0.0,0.0040068664,0
img_02227_2023,0.0,0.004298382,0
img_02217_p01_2023,0.0,0.0074610817,0
img_02217_p02_2023,0.0,0.005485733,0
img_02221_p01_2023,0.0,0.0024336677,0
img_02221_p02_2023,0.0,0.010196154,0
img_02246_2023,0.0,0.92464876,1
img_02245_2023,0.0,0.0050012334,0
img_02244_2023,0.0,0.009371739,0
img_02235_2023,0.0,0.01441137,0
img_02257_2023,0.0,0.0024118104,0
img_02252_2023,0.0,0.0015251212,0
img_02255_2023,0.0,0.004421318,0
img_02256_2023,0.0,0.0016053636,0
img_02258_2023,0.0,0.005872864,0
img_02263_2023,0.0,0.011733521,0
img_02259_2023,0.0,0.000840816,0
img_02266_2023,0.0,0.44250402,0
img_02267_2023,0.0,0.0078049544,0
img_02270_2023,0.0,0.04548332,0
img_02272_2023,0.0,0.00658341,0
img_02269_2023,0.0,0.0041810605,0
img_02279_2023,0.0,0.026611129,0
img_02288_2023,0.0,0.010240005,0
img_02284_2023,0.0,0.06721972,0
img_02273_2023,0.0,0.0063300137,0
img_02274_2023,0.0,0.0013085764,0
img_02289_2023,0.0,0.007740144,0
img_02281_2023,0.0,0.00985716,0
img_02285_2023,0.0,0.002485553,0
img_02287_2023,0.0,0.0011048933,0
img_02282_2023,0.0,0.0024921836,0
img_02290_2023,0.0,0.11445733,0
img_02292_2023,0.0,0.008992106,0
img_02301_2023,0.0,0.29465544,0
img_02298_2023,0.0,0.3168989,0
img_02297_2023,0.0,0.017990598,0
img_02295_2023,0.0,0.0066036643,0
img_02302_2023,0.0,0.33977073,0
img_02306_2023,0.0,0.009293434,0
img_02304_2023,0.0,0.014819113,0
img_02311_2023,0.0,0.12133596,0
img_02313_2023,0.0,0.11263343,0
img_02280_p01_2023,0.0,0.0028211677,0
img_02280_p02_2023,0.0,0.0065722647,0
img_02316_2023,0.0,0.13569006,0
img_02320_2023,0.0,0.0026708052,0
img_02319_2023,0.0,0.003839309,0
img_02294_2023,0.0,0.006269338,0
img_02329_2023,0.0,0.009861265,0
img_02324_2023,0.0,0.011469981,0
img_02327_2023,0.0,0.030114045,0
img_02328_2023,0.0,0.0010602458,0
img_02314_2023,0.0,0.031102913,0
img_02332_2023,0.0,0.021128368,0
img_02307_p01_2023,0.0,0.0078064874,0
img_02307_p02_2023,0.0,0.0025340323,0
img_02331_2023,0.0,0.003631222,0
img_02337_2023,0.0,0.015843896,0
img_02338_2023,0.0,0.03295042,0
img_02339_2023,0.0,0.008796488,0
img_02341_2023,0.0,0.021767277,0
img_02343_2023,0.0,0.84317684,1
img_02310_p02_2023,0.0,0.34128505,0
img_02310_p03_2023,0.0,0.16162615,0
img_02342_2023,0.0,0.00080292666,0
img_02340_2023,0.0,0.026291508,0
img_02308_p01_2023,0.0,0.0059157554,0
img_02308_p02_2023,0.0,0.001431002,0
img_02308_p03_2023,0.0,0.016577335,0
img_02348_2023,0.0,0.03998476,0
img_02296_p02_2023,0.0,0.029097592,0
img_02353_2023,0.0,0.0026153864,0
img_02350_2023,0.0,0.005897397,0
img_02354_2023,0.0,0.008345149,0
img_02355_2023,0.0,0.010451032,0
img_02359_2023,0.0,0.024235232,0
img_02360_2023,0.0,0.4754958,0
img_02356_2023,0.0,0.018269802,0
img_02358_2023,0.0,0.03147914,0
img_02367_2023,0.0,0.0025800206,0
img_02368_2023,0.0,0.034425,0
img_02361_2023,0.0,0.006441868,0
img_02371_2023,0.0,0.06540533,0
img_02372_2023,0.0,0.06916961,0
img_02370_2023,0.0,0.030820543,0
img_02365_2023,0.0,0.119705826,0
img_02362_2023,0.0,0.0066374205,0
img_02363_2023,0.0,0.016771346,0
img_02376_2023,0.0,0.20976399,0
img_02375_2023,0.0,0.013894641,0
img_02379_2023,0.0,0.037647765,0
img_02384_2023,0.0,0.003886014,0
img_02382_2023,0.0,0.0021976954,0
img_02388_2023,0.0,0.004025983,0
img_02383_2023,0.0,0.008112045,0
img_02381_2023,0.0,0.035256933,0
img_02390_2023,0.0,0.006267324,0
img_02397_2023,0.0,0.006122198,0
img_02389_2023,0.0,0.007974007,0
img_02393_2023,0.0,0.002912494,0
img_02387_2023,0.0,0.02268587,0
img_02394_2023,0.0,0.009375657,0
img_02398_2023,0.0,0.052821394,0
img_02403_2023,0.0,0.008448786,0
img_02404_2023,0.0,0.0076996065,0
img_02399_2023,0.0,0.0062266486,0
img_02392_2023,0.0,0.004029086,0
img_02373_p01_2023,0.0,0.028352458,0
img_02373_p02_2023,0.0,0.004474389,0
img_02374_p01_2023,0.0,0.0054388163,0
img_02374_p02_2023,0.0,0.021350557,0
img_02405_2023,0.0,0.044384226,0
img_02406_2023,0.0,0.0032196199,0
img_02411_2023,0.0,0.08189578,0
img_02412_2023,0.0,0.0044763437,0
img_02415_2023,0.0,0.004228926,0
img_02413_2023,0.0,0.0018801535,0
img_02418_2023,0.0,0.0015257101,0
img_02416_2023,0.0,0.114576906,0
img_02427_2023,0.0,0.085772246,0
img_02420_2023,0.0,0.017426867,0
img_02421_2023,0.0,0.002021498,0
img_02426_2023,0.0,0.006455594,0
img_02433_2023,0.0,0.108039826,0
img_02434_2023,0.0,0.0014611315,0
img_02424_2023,0.0,0.025877712,0
img_02429_2023,0.0,0.017539179,0
img_02432_2023,0.0,0.0024515383,0
img_02437_2023,0.0,0.10553086,0
img_02436_2023,0.0,0.0050482946,0
img_02441_2023,0.0,0.0034555704,0
img_02442_2023,0.0,0.0058420235,0
img_02443_2023,0.0,0.005894549,0
img_02439_2023,0.0,0.003921594,0
img_02451_2023,0.0,0.006086464,0
img_02447_2023,0.0,0.0286951,0
img_02449_2023,0.0,0.0032126645,0
img_02448_2023,0.0,0.38615915,0
img_02446_2023,0.0,0.014101119,0
img_02450_2023,0.0,0.025217934,0
img_02408_p01_2023,0.0,0.015929643,0
img_02408_p02_2023,0.0,0.0043039895,0
img_02408_p03_2023,0.0,0.023284093,0
img_02456_2023,0.0,0.0065206517,0
img_02453_2023,0.0,0.113013856,0
img_02457_2023,0.0,0.0073086605,0
img_02455_2023,0.0,0.0033116185,0
img_02464_2023,0.0,0.035960924,0
img_02435_p01_2023,0.0,0.0052542537,0
img_02435_p02_2023,0.0,0.014372869,0
img_02460_2023,0.0,0.007187327,0
img_02470_2023,0.0,0.0072223386,0
img_02467_2023,0.0,0.124923185,0
img_02475_2023,0.0,0.01285099,0
img_02468_2023,0.0,0.009293486,0
img_02473_2023,0.0,0.0023763855,0
img_02476_2023,0.0,0.008766014,0
img_02474_2023,0.0,0.0078453375,0
img_02472_2023,0.0,0.015409582,0
img_02479_2023,0.0,0.00420878,0
img_02481_2023,0.0,0.006375292,0
img_02487_2023,0.0,0.006689967,0
img_02414_p01_2023,0.0,0.029631114,0
img_02414_p02_2023,0.0,0.010194153,0
img_02414_p03_2023,0.0,0.0024948167,0
img_02414_p04_2023,0.0,0.09546964,0
img_02491_2023,0.0,0.010274681,0
img_02489_2023,0.0,0.012105419,0
img_02494_2023,0.0,0.0034581411,0
img_02498_2023,0.0,0.0027512186,0
img_02500_2023,0.0,0.010758466,0
img_02502_2023,0.0,0.0040064803,0
img_02506_2023,0.0,0.0784074,0
img_02504_2023,0.0,0.004179683,0
img_02503_2023,0.0,0.008798064,0
img_02072_p01_2023,0.0,0.054556318,0
img_02072_p02_2023,0.0,0.009676959,0
img_02072_p03_2023,0.0,0.0316203,0
img_02072_p04_2023,0.0,0.0044326964,0
img_02072_p05_2023,0.0,0.027949145,0
img_02072_p06_2023,0.0,0.03654509,0
img_02072_p07_2023,0.0,0.035073433,0
img_02072_p08_2023,0.0,0.018013248,0
img_02072_p10_2023,0.0,0.0022359353,0
img_02072_p11_2023,0.0,0.0062698047,0
img_02072_p12_2023,0.0,0.027317213,0
img_02072_p13_2023,0.0,0.031001722,0
img_02072_p14_2023,0.0,0.12567207,0
img_02072_p16_2023,0.0,0.008200691,0
img_02072_p17_2023,0.0,0.15028617,0
img_02072_p18_2023,0.0,0.054278385,0
img_02505_2023,0.0,0.0016498301,0
img_02497_2023,0.0,0.023172075,0
img_02507_2023,0.0,0.004877116,0
img_02510_2023,0.0,0.004589152,0
img_02515_2023,0.0,0.03812071,0
img_02513_2023,0.0,0.005088182,0
img_02509_2023,0.0,0.04678021,0
img_02523_2023,0.0,0.03039658,0
img_02520_2023,0.0,0.0076583223,0
img_02522_2023,0.0,0.0074862866,0
img_02521_2023,0.0,0.0028004462,0
img_02519_2023,0.0,0.0031339673,0
img_02512_2023,0.0,0.015548304,0
img_02532_2023,0.0,0.026687365,0
img_02528_2023,0.0,0.0027351438,0
img_02534_2023,0.0,0.01724113,0
img_02536_2023,0.0,0.019020474,0
img_02537_2023,0.0,0.008741748,0
img_02540_2023,0.0,0.003352878,0
img_02535_2023,0.0,0.025095925,0
img_02542_2023,0.0,0.011599964,0
img_02546_2023,0.0,0.03636586,0
img_02539_2023,0.0,0.0055043935,0
img_02541_2023,0.0,0.023294957,0
img_02547_2023,0.0,0.013062797,0
img_02548_2023,0.0,0.12832887,0
img_02549_2023,0.0,0.032092128,0
img_02550_2023,0.0,0.0072332844,0
img_02553_2023,0.0,0.10579008,0
img_02557_2023,0.0,0.003694613,0
img_02552_2023,0.0,0.010463585,0
img_02559_2023,0.0,0.035488904,0
img_02561_2023,0.0,0.0037348063,0
img_02558_2023,0.0,0.00876007,0
img_02554_2023,0.0,0.051685005,0
img_02564_2023,0.0,0.030972859,0
img_02569_2023,0.0,0.014676434,0
img_02544_p01_2023,0.0,0.005866765,0
img_02544_p02_2023,0.0,0.027409812,0
img_02572_2023,0.0,0.0030063533,0
img_02576_2023,0.0,0.017290216,0
img_02578_2023,0.0,0.009719109,0
img_02580_2023,0.0,0.006027049,0
img_02579_2023,0.0,0.011676743,0
img_02584_2023,0.0,0.0006579649,0
img_02581_2023,0.0,0.0069315974,0
img_02587_2023,0.0,0.013371425,0
img_02585_2023,0.0,0.013964624,0
img_02588_2023,0.0,0.013110162,0
img_02582_2023,0.0,0.0128383655,0
img_02590_2023,0.0,0.015252203,0
img_02480_p01_2023,0.0,0.0063681253,0
img_02480_p02_2023,0.0,0.0040124576,0
img_02480_p03_2023,0.0,0.004667295,0
img_02480_p04_2023,0.0,0.003864992,0
img_02480_p05_2023,0.0,0.016025342,0
img_02480_p06_2023,0.0,0.0016125522,0
img_02593_2023,0.0,0.027800301,0
img_02599_2023,0.0,0.021998636,0
img_02591_2023,0.0,0.0068091983,0
img_02594_2023,0.0,0.0044153985,0
img_02603_2023,0.0,0.01396976,0
img_02592_2023,0.0,0.013969609,0
img_02595_2023,0.0,0.008913898,0
img_02598_2023,0.0,0.010309838,0
img_02600_2023,0.0,0.017982269,0
img_02604_2023,0.0,0.014285291,0
img_02601_2023,0.0,0.015927484,0
img_02602_2023,0.0,0.0018471781,0
img_02607_2023,0.0,0.0087188035,0
img_02610_2023,0.0,0.025753506,0
img_02616_2023,0.0,0.0026941705,0
img_02605_2023,0.0,0.01942467,0
img_02613_2023,0.0,0.025331028,0
img_02614_2023,0.0,0.037372656,0
img_02617_2023,0.0,0.004403007,0
img_02615_2023,0.0,0.008198539,0
img_02618_2023,0.0,0.005811146,0
img_02619_2023,0.0,0.025947973,0
img_02622_2023,0.0,0.15447374,0
img_02627_2023,0.0,0.009978349,0
img_02630_2023,0.0,0.08456877,0
img_02633_2023,0.0,0.002465207,0
img_02632_2023,0.0,0.005184125,0
img_02634_2023,0.0,0.004176707,0
img_02638_2023,0.0,0.0023584396,0
img_02637_2023,0.0,0.0050434563,0
img_02625_2023,0.0,0.0016818357,0
img_02639_2023,0.0,0.0120213255,0
img_02635_2023,0.0,0.0043819123,0
img_02640_2023,0.0,0.010062258,0
img_02641_2023,0.0,0.002741539,0
img_02631_2023,0.0,0.0035298043,0
img_02649_2023,0.0,0.0016286334,0
img_02646_2023,0.0,0.87256527,1
img_02648_2023,0.0,0.004033397,0
img_02643_2023,0.0,0.006067501,0
img_02636_2023,0.0,0.002014095,0
img_02644_2023,0.0,0.008239764,0
img_02652_2023,0.0,0.0033381442,0
img_02653_2023,0.0,0.014821097,0
img_02651_2023,0.0,0.022903265,0
img_02654_2023,0.0,0.0580385,0
img_02657_2023,0.0,0.00782015,0
img_02661_2023,0.0,0.0076178564,0
img_02662_2023,0.0,0.004688898,0
img_02668_2023,0.0,0.0048775626,0
img_02675_2023,0.0,0.032695018,0
img_02663_2023,0.0,0.039504044,0
img_02676_2023,0.0,0.033728488,0
img_02671_2023,0.0,0.015228643,0
img_02620_p04_2023,0.0,0.9130675,1
img_02664_2023,0.0,0.0061566117,0
img_02655_p01_2023,0.0,0.0071328743,0
img_02655_p02_2023,0.0,0.009372177,0
img_02681_2023,0.0,0.0013689023,0
img_02685_2023,0.0,0.005864916,0
img_02682_2023,0.0,0.005205085,0
img_02691_2023,0.0,0.009885567,0
img_02687_2023,0.0,0.0091324095,0
img_02684_2023,0.0,0.0009825376,0
img_02683_2023,0.0,0.002030188,0
img_02699_2023,0.0,0.001063487,0
img_02707_2023,0.0,0.002307787,0
img_02697_2023,0.0,0.003097807,0
img_02700_2023,0.0,0.0032936744,0
img_02708_2023,0.0,0.0027580708,0
img_02688_p01_2023,0.0,0.06700968,0
img_02688_p02_2023,0.0,0.0057467716,0
img_02692_2023,0.0,0.004353659,0
img_02713_2023,0.0,0.38056013,0
img_02716_2023,0.0,0.011483965,0
img_02721_2023,0.0,0.0025111935,0
img_02717_2023,0.0,0.005070372,0
img_02718_2023,0.0,0.062191408,0
img_02724_2023,0.0,0.049211357,0
img_02488_p01_2023,0.0,0.027626492,0
img_02488_p02_2023,0.0,0.022529358,0
img_02488_p03_2023,0.0,0.0072552147,0
img_02488_p04_2023,0.0,0.03281711,0
img_02488_p05_2023,0.0,0.001376842,0
img_02488_p06_2023,0.0,0.0069821733,0
img_02488_p07_2023,0.0,0.010355814,0
img_02488_p08_2023,0.0,0.0140153635,0
img_02488_p09_2023,0.0,0.029688615,0
img_02488_p10_2023,0.0,0.0029316563,0
img_02488_p11_2023,0.0,0.006274994,0
img_02488_p12_2023,0.0,0.0035780866,0
img_02488_p13_2023,0.0,0.0068947095,0
img_02722_2023,0.0,0.006937091,0
img_02732_2023,0.0,0.18235849,0
img_02729_2023,0.0,0.011039893,0
img_02731_2023,0.0,0.012145305,0
img_02735_2023,0.0,0.038450412,0
img_02734_2023,0.0,0.011136817,0
img_02741_2023,0.0,0.0054372093,0
img_02738_2023,0.0,0.007752239,0
img_02744_2023,0.0,0.015461173,0
img_02745_2023,0.0,0.004005704,0
img_02747_2023,0.0,0.019756261,0
img_02743_2023,0.0,0.0032970714,0
img_02742_2023,0.0,0.016319877,0
img_02748_2023,0.0,0.0073643997,0
img_02740_2023,0.0,0.39660224,0
img_02752_2023,0.0,0.008186621,0
img_02753_2023,0.0,0.036419887,0
img_02749_2023,0.0,0.0067975186,0
img_02754_2023,0.0,0.47910383,0
img_02750_2023,0.0,0.0029331842,0
img_02758_2023,0.0,0.025066739,0
img_02759_2023,0.0,0.011245107,0
img_02757_2023,0.0,0.024487166,0
img_02761_2023,0.0,0.014875327,0
img_02762_2023,0.0,0.025637556,0
img_02767_2023,0.0,0.009428132,0
img_02772_2023,0.0,0.0047148685,0
img_02770_2023,0.0,0.0042934497,0
img_02773_2023,0.0,0.013048703,0
img_02778_2023,0.0,0.0020259493,0
img_02777_2023,0.0,0.0035610858,0
img_02771_2023,0.0,0.0019912745,0
img_02779_2023,0.0,0.06423874,0
img_02783_2023,0.0,0.0127371745,0
img_02784_2023,0.0,0.015045992,0
img_02787_2023,0.0,0.011258948,0
img_02791_2023,0.0,0.005976544,0
img_02695_p01_2023,0.0,0.008628461,0
img_02695_p03_2023,0.0,0.0030364548,0
img_02695_p04_2023,0.0,0.0053594513,0
img_02695_p05_2023,0.0,0.0059723277,0
img_02695_p06_2023,0.0,0.034911495,0
img_02695_p07_2023,0.0,0.00078716734,0
img_02756_p01_2023,0.0,0.027843311,0
img_02756_p02_2023,0.0,0.003539246,0
img_02756_p03_2023,0.0,0.0630779,0
img_02775_p01_2023,0.0,0.0015727744,0
img_02792_2023,0.0,0.026788615,0
img_02785_2023,0.0,0.30546588,0
img_02794_2023,0.0,0.015458066,0
img_02795_2023,0.0,0.014127035,0
img_02798_2023,0.0,0.0066673644,0
img_02782_2023,0.0,0.0051355823,0
img_02799_2023,0.0,0.0021859684,0
img_02801_2023,0.0,0.049794238,0
img_02808_2023,0.0,0.005299557,0
img_02802_2023,0.0,0.017737562,0
img_02809_2023,0.0,0.006898609,0
img_02805_2023,0.0,0.0024645997,0
img_02806_2023,0.0,0.97939575,1
img_02803_2023,0.0,0.015914537,0
img_02812_2023,0.0,0.0102134785,0
img_02813_2023,0.0,0.030546797,0
img_02816_2023,0.0,0.24642693,0
img_02820_2023,0.0,0.0015090643,0
img_02819_2023,0.0,0.0201126,0
img_02822_2023,0.0,0.007498296,0
img_02825_2023,0.0,0.059473388,0
img_02814_2023,0.0,0.05806036,0
img_02823_2023,0.0,0.004590762,0
img_02828_2023,0.0,0.0021831973,0
img_02824_2023,0.0,0.025507545,0
img_02829_2023,0.0,0.01398179,0
img_02832_2023,0.0,0.012998913,0
img_02833_2023,0.0,0.002300883,0
img_02817_2023,0.0,0.012491965,0
img_02837_2023,0.0,0.0045404593,0
img_02840_2023,0.0,0.019751776,0
img_02835_2023,0.0,0.004267025,0
img_02843_2023,0.0,0.11713386,0
img_02844_2023,0.0,0.005860197,0
img_02848_2023,0.0,0.049751237,0
img_02831_2023,0.0,0.001137728,0
img_02846_2023,0.0,0.04325127,0
img_02852_2023,0.0,0.0038338818,0
img_02849_2023,0.0,0.012899801,0
img_02856_2023,0.0,0.0039883154,0
img_02855_2023,0.0,0.0010195528,0
img_02858_2023,0.0,0.03608985,0
img_02850_2023,0.0,0.013171008,0
img_02868_2023,0.0,0.004522052,0
img_02872_2023,0.0,0.0039967913,0
img_02865_2023,0.0,0.06483432,0
img_02864_2023,0.0,0.0030038306,0
img_02869_2023,0.0,0.0151809985,0
img_02867_2023,0.0,0.0014429366,0
img_02874_2023,0.0,0.0041140574,0
img_02873_2023,0.0,0.011226856,0
img_02857_p01_2023,0.0,0.059990488,0
img_02857_p02_2023,0.0,0.00673017,0
img_02883_2023,0.0,0.02033612,0
img_02815_p01_2023,0.0,0.0008522836,0
img_02815_p02_2023,0.0,0.007176338,0
img_02815_p03_2023,0.0,0.015803581,0
img_02815_p04_2023,0.0,0.03467355,0
img_02876_2023,0.0,0.0015167054,0
img_02881_2023,0.0,0.024290621,0
img_02877_2023,0.0,0.011024302,0
img_02878_2023,0.0,0.005000709,0
img_02892_2023,0.0,0.038864844,0
img_02891_2023,0.0,0.00092523417,0
img_02886_2023,0.0,0.0052178088,0
img_02836_p01_2023,0.0,0.061000455,0
img_02836_p02_2023,0.0,0.019516315,0
img_02836_p03_2023,0.0,0.005239592,0
img_02836_p04_2023,0.0,0.018311825,0
img_02889_2023,0.0,0.008709626,0
img_02902_2023,0.0,0.0066125137,0
img_02893_2023,0.0,0.009256291,0
img_02900_2023,0.0,0.012463291,0
img_02904_2023,0.0,0.026091903,0
img_02896_2023,0.0,0.007026568,0
img_02903_2023,0.0,0.027484313,0
img_02907_2023,0.0,0.02036403,0
img_02909_2023,0.0,0.0037406802,0
img_02920_2023,0.0,0.0056960117,0
img_02921_2023,0.0,0.012863572,0
img_02922_2023,0.0,0.0039348262,0
img_02925_2023,0.0,0.06754294,0
img_02919_2023,0.0,0.010460554,0
img_02931_2023,0.0,0.0035279836,0
img_02933_2023,0.0,0.003334819,0
img_02913_2023,0.0,0.0016186091,0
img_02937_2023,0.0,0.017628223,0
img_02936_2023,0.0,0.00875289,0
img_02940_2023,0.0,0.015648084,0
img_02934_2023,0.0,0.002759737,0
img_02939_2023,0.0,0.009526098,0
img_02943_2023,0.0,0.0136687495,0
img_02942_2023,0.0,0.0024464617,0
img_02941_2023,0.0,0.0031064688,0
img_02938_2023,0.0,0.011881044,0
img_02947_2023,0.0,0.005031841,0
img_02946_2023,0.0,0.001691899,0
img_02949_2023,0.0,0.017490774,0
img_02950_2023,0.0,0.00834593,0
img_02954_2023,0.0,0.0027249553,0
img_02953_2023,0.0,0.39771333,0
img_02948_2023,0.0,0.0015238081,0
img_02962_2023,0.0,0.15976904,0
img_02952_2023,0.0,0.0027975196,0
img_02960_2023,0.0,0.0047032046,0
img_02944_2023,0.0,0.0036447486,0
img_02959_2023,0.0,0.002653784,0
img_02961_2023,0.0,0.00806113,0
img_02930_p01_2023,0.0,0.00333262,0
img_02930_p02_2023,0.0,0.01714503,0
img_02958_2023,0.0,0.0027506563,0
img_02955_2023,0.0,0.00615333,0
img_02966_2023,0.0,0.024783645,0
img_02967_2023,0.0,0.006032479,0
img_02965_2023,0.0,0.008047125,0
img_02971_2023,0.0,0.014063423,0
img_02972_2023,0.0,0.025418637,0
img_02970_2023,0.0,0.01215677,0
img_02977_2023,0.0,0.004414818,0
img_02981_2023,0.0,0.05683138,0
img_02973_2023,0.0,0.0038342497,0
img_02983_2023,0.0,0.00419849,0
img_02978_2023,0.0,0.042964816,0
img_02986_2023,0.0,0.003490718,0
img_02984_2023,0.0,0.015973588,0
img_02990_2023,0.0,0.021624088,0
img_02985_2023,0.0,0.0066654827,0
img_02991_2023,0.0,0.025254466,0
img_02988_2023,0.0,0.0022669919,0
img_02994_2023,0.0,0.0033058391,0
img_02993_2023,0.0,0.13870288,0
img_02996_2023,0.0,0.014860493,0
img_02999_2023,0.0,0.009803061,0
img_02796_p01_2023,0.0,0.0074442527,0
img_02796_p02_2023,0.0,0.0068681706,0
img_02796_p03_2023,0.0,0.011951286,0
img_02796_p04_2023,0.0,0.052739743,0
img_02796_p05_2023,0.0,0.0048604333,0
img_02796_p06_2023,0.0,0.0013359485,0
img_02796_p07_2023,0.0,0.00769319,0
img_02796_p08_2023,0.0,0.0050267824,0
img_02796_p09_2023,0.0,0.0062799766,0
img_02995_2023,0.0,0.003988243,0
img_03007_2023,0.0,0.009554452,0
img_02998_2023,0.0,0.025295606,0
img_03006_2023,0.0,0.006736944,0
img_03014_2023,0.0,0.0054192506,0
img_03004_2023,0.0,0.0046540406,0
img_03012_2023,0.0,0.0017716325,0
img_03018_2023,0.0,0.013944251,0
img_03023_2023,0.0,0.0026736164,0
img_03020_2023,0.0,0.0065217204,0
img_03029_2023,0.0,0.008904964,0
img_03028_2023,0.0,0.009370525,0
