id_sample,y_true,model_probability,final_threshold_prediction
img_02438_2024,0.0,0.010194961,0
img_02432_2024,0.0,0.0010563587,0
img_02408_p01_2024,0.0,0.1617809,0
img_02408_p02_2024,0.0,0.0019320338,0
img_02439_2024,0.0,0.032810375,0
img_02429_2024,0.0,0.0013584172,0
img_02441_2024,0.0,0.020639068,0
img_02443_2024,0.0,0.02254014,0
img_02448_2024,0.0,0.03837296,0
img_02447_2024,0.0,0.7813129,1
img_02442_2024,0.0,0.083343565,0
img_02436_2024,0.0,0.31733108,0
img_02421_p01_2024,0.0,0.002201487,0
img_02421_p02_2024,0.0,0.0020426929,0
img_02440_2024,0.0,0.0327151,0
img_02445_2024,0.0,0.029808527,0
img_02451_2024,0.0,0.06816698,0
img_02444_2024,0.0,0.003668298,0
img_02446_2024,0.0,0.0101552345,0
img_02449_2024,0.0,0.006113555,0
img_02427_p01_2024,0.0,0.019264236,0
img_02427_p02_2024,0.0,0.017628543,0
img_02450_2024,0.0,0.12617074,0
img_02452_2024,0.0,0.23680194,0
img_02453_2024,0.0,0.009176033,0
img_02456_2024,0.0,0.014418001,0
img_02459_2024,0.0,0.016753538,0
img_02465_2024,0.0,0.01767806,0
img_02460_2024,0.0,0.0010570841,0
img_02467_2024,0.0,0.008219047,0
img_02461_2024,0.0,0.008691366,0
img_02462_2024,0.0,0.008129694,0
img_02454_2024,0.0,0.009988219,0
img_02464_2024,0.0,0.0054331366,0
img_02468_2024,0.0,0.010297769,0
img_02463_2024,0.0,0.011571777,0
img_02469_2024,0.0,0.011230451,0
img_02455_2024,0.0,0.04619019,0
img_02470_2024,0.0,0.018054832,0
img_02457_2024,0.0,0.004593785,0
img_02466_2024,0.0,0.016060608,0
img_02474_2024,0.0,0.001770303,0
img_02475_2024,0.0,0.0049876957,0
img_02480_2024,0.0,0.010731557,0
img_02472_2024,0.0,0.00094894134,0
img_02476_2024,0.0,0.012806714,0
img_02479_2024,0.0,0.16527474,0
img_02481_2024,0.0,0.011059699,0
img_02477_2024,0.0,0.021777691,0
img_02473_2024,0.0,0.006945084,0
img_02478_2024,0.0,0.01659461,0
img_02483_2024,0.0,0.006324162,0
img_02487_2024,0.0,0.0056083314,0
img_02484_2024,0.0,0.009129502,0
img_02485_2024,0.0,0.010643574,0
img_02482_2024,0.0,0.0051809684,0
img_02486_2024,0.0,0.012037812,0
img_02488_2024,0.0,0.011888067,0
img_02493_2024,0.0,0.0082181655,0
img_02489_2024,0.0,0.016486157,0
img_02490_2024,0.0,0.19293837,0
img_02495_2024,0.0,0.3845503,0
img_02491_2024,0.0,0.0020486047,0
img_02496_2024,0.0,0.003233648,0
img_02497_2024,0.0,0.0006356815,0
img_02471_p01_2024,0.0,0.0026171769,0
img_02471_p02_2024,0.0,0.0014716547,0
img_02492_2024,0.0,0.1643727,0
img_02502_2024,0.0,0.014090283,0
img_02499_2024,0.0,0.020894695,0
img_02504_2024,0.0,0.014195449,0
img_02494_2024,0.0,0.0039729113,0
img_02506_2024,0.0,0.008632724,0
img_02509_2024,0.0,0.043573517,0
img_02503_2024,0.0,0.012685352,0
img_02505_2024,0.0,0.034266647,0
img_02511_2024,0.0,0.0034293043,0
img_02510_2024,0.0,0.053948864,0
img_02507_2024,0.0,0.00230719,0
img_02514_2024,0.0,0.008941136,0
img_02425_p01_2024,0.0,0.018393338,0
img_02425_p02_2024,0.0,0.00043170966,0
img_02425_p03_2024,0.0,0.0011310197,0
img_02425_p04_2024,0.0,0.0031139264,0
img_02508_2024,0.0,0.003402653,0
img_02513_2024,0.0,0.012688147,0
img_02512_2024,0.0,0.0030551157,0
img_02500_2024,0.0,0.0063686864,0
img_02515_2024,0.0,0.022826731,0
img_02520_2024,0.0,0.61343515,0
img_02517_2024,0.0,0.01009986,0
img_02521_2024,0.0,0.5338345,0
img_02519_2024,0.0,0.002818557,0
img_02518_2024,0.0,0.0075068,0
img_02522_2024,0.0,0.015293502,0
img_02516_2024,0.0,0.0055730687,0
img_02525_2024,0.0,0.0068432814,0
img_02524_2024,0.0,0.003323532,0
img_02528_2024,0.0,0.048436772,0
img_02498_2024,0.0,0.008365765,0
img_02523_2024,0.0,0.0038749052,0
img_02527_2024,0.0,0.008401862,0
img_02526_2024,0.0,0.01770291,0
img_02530_2024,0.0,0.002990795,0
img_02533_2024,0.0,0.035463497,0
img_02536_2024,0.0,0.042829134,0
img_02501_2024,0.0,0.0010772347,0
img_02534_2024,0.0,0.08041169,0
img_02531_2024,0.0,0.011155117,0
img_02535_2024,0.0,0.022905907,0
img_02539_2024,0.0,0.0052787494,0
img_02532_2024,0.0,0.08239671,0
img_02543_2024,0.0,0.035436448,0
img_02399_p01_2024,0.0,0.0030883527,0
img_02399_p02_2024,0.0,0.014513288,0
img_02399_p03_2024,0.0,0.005981127,0
img_02399_p04_2024,0.0,0.0034670443,0
img_02399_p05_2024,0.0,0.013973865,0
img_02399_p06_2024,0.0,0.007907538,0
img_02537_2024,0.0,0.003973508,0
img_02538_2024,0.0,0.0095417,0
img_02540_2024,0.0,0.0049047773,0
img_02541_2024,0.0,0.35651413,0
img_02542_2024,0.0,0.045733936,0
img_02546_2024,0.0,0.049959384,0
img_02545_2024,0.0,0.034707297,0
img_02549_2024,0.0,0.009159226,0
img_02552_2024,0.0,0.01038856,0
img_02554_2024,0.0,0.04449845,0
img_02557_2024,0.0,0.009522441,0
img_02553_2024,0.0,0.009932174,0
img_02551_2024,0.0,0.0035779031,0
img_02556_2024,0.0,0.027644087,0
img_02548_2024,0.0,0.020012973,0
img_02555_2024,0.0,0.006626241,0
img_02560_2024,0.0,0.0018349532,0
img_02550_2024,0.0,0.009739704,0
img_02562_2024,0.0,0.005657995,0
img_02565_2024,0.0,0.026166612,0
img_02544_2024,0.0,0.0031867402,0
img_02559_2024,0.0,0.028870419,0
img_02529_p01_2024,0.0,0.009505864,0
img_02529_p02_2024,0.0,0.0058197803,0
img_02564_2024,0.0,0.002318425,0
img_02558_2024,0.0,0.007103353,0
img_02561_2024,0.0,0.0038740733,0
img_02563_2024,0.0,0.026720386,0
img_02566_2024,0.0,0.017668903,0
img_02568_2024,0.0,0.0020035899,0
img_02567_2024,0.0,0.015972592,0
img_02573_2024,0.0,0.13776441,0
img_02572_2024,0.0,0.0062804646,0
img_02570_2024,0.0,0.0052639474,0
img_02571_2024,0.0,0.013692228,0
img_02579_2024,0.0,0.005215952,0
img_02547_p01_2024,0.0,0.012351831,0
img_02547_p02_2024,0.0,0.0148183955,0
img_02576_2024,0.0,0.0071951435,0
img_02577_2024,0.0,0.0071843467,0
img_02580_2024,0.0,0.019917931,0
img_02581_2024,0.0,0.08598427,0
img_02578_2024,0.0,0.007832562,0
img_02569_2024,0.0,0.011516196,0
img_02585_2024,0.0,0.005506477,0
img_02586_2024,0.0,0.009147567,0
img_02575_2024,0.0,0.011292806,0
img_02584_2024,0.0,0.0054706,0
img_02583_2024,0.0,0.023738591,0
img_02588_2024,0.0,0.01589106,0
img_02587_2024,0.0,0.006129049,0
img_02593_2024,0.0,0.005157785,0
img_02589_2024,0.0,0.04500019,0
img_02590_2024,0.0,0.011507048,0
img_02596_2024,0.0,0.0049278038,0
img_02595_2024,0.0,0.024705192,0
img_02602_2024,0.0,0.0036699993,0
img_02599_2024,0.0,0.017929565,0
img_02594_2024,0.0,0.0015689364,0
img_02601_2024,0.0,0.016811691,0
img_02597_2024,0.0,0.01514484,0
img_02603_2024,0.0,0.008263685,0
img_02591_2024,0.0,0.006286541,0
img_02604_2024,0.0,0.0034304305,0
img_02574_2024,0.0,0.007761902,0
img_02605_2024,0.0,0.019261053,0
img_02600_2024,0.0,0.0046848366,0
img_02592_2024,0.0,0.289061,0
img_02598_2024,0.0,0.0073394626,0
img_02607_2024,0.0,0.0037059183,0
img_02608_2024,0.0,0.0023630047,0
img_02609_2024,0.0,0.012582052,0
img_02613_2024,0.0,0.059759308,0
img_02612_2024,0.0,0.010297662,0
img_02614_2024,0.0,0.0049344767,0
img_02606_2024,0.0,0.013051466,0
img_02615_2024,0.0,0.028667701,0
img_02621_2024,0.0,0.014266422,0
img_02619_2024,0.0,0.12594414,0
img_02618_2024,0.0,0.010701403,0
img_02622_2024,0.0,0.0037445205,0
img_02610_2024,0.0,0.0152711775,0
img_02624_2024,0.0,0.0013862018,0
img_02616_2024,0.0,0.028769542,0
img_02623_2024,0.0,0.0024745327,0
img_02625_2024,0.0,0.01780906,0
img_02611_2024,0.0,0.032759055,0
img_02627_2024,0.0,0.0023661263,0
img_02620_2024,0.0,0.017443147,0
img_02630_2024,0.0,0.0800554,0
img_02626_2024,0.0,0.015063442,0
img_02628_2024,0.0,0.050015215,0
img_02629_2024,0.0,0.012625585,0
img_02640_2024,0.0,0.014331694,0
img_02635_2024,0.0,0.013755652,0
img_02633_2024,0.0,0.074119985,0
img_02634_2024,0.0,0.01922616,0
img_02642_2024,0.0,0.022248847,0
img_02638_2024,0.0,0.011399671,0
img_02641_2024,0.0,0.007871462,0
img_02639_2024,0.0,0.010767585,0
img_02632_2024,0.0,0.017834041,0
img_02636_2024,0.0,0.0039207987,0
img_02631_2024,0.0,0.022607716,0
img_02643_2024,0.0,0.25554317,0
img_02645_2024,0.0,0.012013942,0
img_02644_2024,0.0,0.011461717,0
img_02647_2024,0.0,0.0039558015,0
img_02646_2024,0.0,0.0033504267,0
img_02648_2024,0.0,0.0036631445,0
img_02650_2024,0.0,0.016246429,0
img_02651_2024,0.0,0.011052978,0
img_02617_p01_2024,0.0,0.015048013,0
img_02617_p02_2024,0.0,0.028904919,0
img_02617_p03_2024,0.0,0.012615163,0
img_02657_2024,0.0,0.7317418,0
img_02655_2024,0.0,0.009622899,0
img_02652_2024,0.0,0.006567885,0
img_02637_2024,0.0,0.0020142598,0
img_02656_2024,0.0,0.010458288,0
img_02653_2024,0.0,0.010945177,0
img_02660_2024,0.0,0.008395072,0
img_02649_2024,0.0,0.081453554,0
img_02665_2024,0.0,0.0028894106,0
img_02659_2024,0.0,0.0028127185,0
img_02667_2024,0.0,0.006391,0
img_02669_2024,0.0,0.013257441,0
img_02664_2024,0.0,0.014361045,0
img_02670_2024,0.0,0.0072907545,0
img_02671_2024,0.0,0.086626805,0
img_02663_2024,0.0,0.05945763,0
img_02661_2024,0.0,0.00802478,0
img_02666_2024,0.0,0.0077558965,0
img_02673_2024,0.0,0.03829363,0
img_02674_2024,0.0,0.007669035,0
img_02675_2024,0.0,0.016495708,0
img_02668_2024,0.0,0.0066102836,0
img_02682_2024,0.0,0.0077055213,0
img_02683_2024,0.0,0.0077789975,0
img_02680_2024,0.0,0.00521997,0
img_02679_2024,0.0,0.021657227,0
img_02686_2024,0.0,0.0008368953,0
img_02681_2024,0.0,0.8625201,1
img_02678_2024,0.0,0.010149934,0
img_02687_2024,0.0,0.67819226,0
img_02685_2024,0.0,0.020491095,0
img_02684_2024,0.0,0.007068603,0
img_02688_2024,0.0,0.0040682578,0
img_02689_2024,0.0,0.00833242,0
img_02691_2024,0.0,0.019922815,0
img_02692_2024,0.0,0.18988663,0
img_02696_2024,0.0,0.024831796,0
img_02698_2024,0.0,0.011063747,0
img_02694_2024,0.0,0.002933006,0
img_02699_2024,0.0,0.006865745,0
img_02704_2024,0.0,0.010424691,0
img_02695_2024,0.0,0.003941412,0
img_02700_2024,0.0,0.006830564,0
img_02705_2024,0.0,0.0020125024,0
img_02703_2024,0.0,0.0047089513,0
img_02693_2024,0.0,0.004301185,0
img_02701_2024,0.0,0.04994092,0
img_02707_2024,0.0,0.023510886,0
img_02677_p01_2024,0.0,0.0059095784,0
img_02677_p02_2024,0.0,0.01655608,0
img_02676_p01_2024,0.0,0.17345528,0
img_02676_p02_2024,0.0,0.43243092,0
img_02676_p03_2024,0.0,0.07104841,0
img_02710_2024,0.0,0.0045731696,0
img_02708_2024,0.0,0.0027707836,0
img_02706_2024,0.0,0.004402524,0
img_02690_2024,0.0,0.012222321,0
img_02697_2024,0.0,0.0146516645,0
img_02712_2024,0.0,0.029054765,0
img_02702_2024,0.0,0.4849633,0
img_02716_2024,0.0,0.0045284815,0
img_02709_2024,0.0,0.029428167,0
img_02654_p01_2024,0.0,0.0019658231,0
img_02654_p02_2024,0.0,0.012071179,0
img_02654_p03_2024,0.0,0.004630709,0
img_02654_p04_2024,0.0,0.10159432,0
img_02711_2024,0.0,0.006285719,0
img_02720_2024,0.0,0.0027646755,0
img_02723_2024,0.0,0.010530637,0
img_02717_2024,0.0,0.006752309,0
img_02714_2024,0.0,0.0036712321,0
img_02672_p01_2024,0.0,0.03077798,0
img_02672_p02_2024,0.0,0.008898523,0
img_02715_2024,0.0,0.0029230288,0
img_02721_2024,0.0,0.021696154,0
img_02713_2024,0.0,0.007745562,0
img_02722_2024,0.0,0.0046131224,0
img_02729_2024,0.0,0.012492547,0
img_02730_2024,0.0,0.008645326,0
img_02733_2024,0.0,0.006178975,0
img_02719_2024,0.0,0.0013635773,0
img_02732_2024,0.0,0.08262651,0
img_02734_2024,0.0,0.003191491,0
img_02725_2024,0.0,0.0021289517,0
img_02726_2024,0.0,0.032992404,0
img_02731_2024,0.0,0.02987855,0
img_02718_p01_2024,0.0,0.045195114,0
img_02718_p02_2024,0.0,0.19202626,0
img_02735_2024,0.0,0.029242912,0
img_02737_2024,0.0,0.07658663,0
img_02738_2024,0.0,0.04489411,0
img_02739_2024,0.0,0.025460135,0
img_02742_2024,0.0,0.035241116,0
img_02728_2024,0.0,0.014473826,0
img_02743_2024,0.0,0.0065810494,0
img_02736_2024,0.0,0.012728016,0
img_02746_2024,0.0,0.008524616,0
img_02741_2024,0.0,0.010185231,0
img_02745_2024,0.0,0.012585814,0
img_02727_2024,0.0,0.03659771,0
img_02751_2024,0.0,0.0030908363,0
img_02724_p01_2024,0.0,0.0039585945,0
img_02724_p02_2024,0.0,0.01597825,0
img_02752_2024,0.0,0.015209904,0
img_02750_2024,0.0,0.0074127545,0
img_02753_2024,0.0,0.04665826,0
img_02740_2024,0.0,0.019706583,0
img_02747_2024,0.0,0.0073468424,0
img_02744_2024,0.0,0.03111787,0
img_02757_2024,0.0,0.00047339877,0
img_02759_2024,0.0,0.0035230033,0
img_02754_2024,0.0,0.038489718,0
img_02760_2024,0.0,0.004911871,0
img_02748_2024,0.0,0.067564785,0
img_02756_2024,0.0,0.51570296,0
img_02749_2024,0.0,0.03205561,0
img_02767_2024,0.0,0.008784808,0
img_02762_2024,0.0,0.01715202,0
img_02768_2024,0.0,0.0030279846,0
img_02758_2024,0.0,0.0023886247,0
img_02765_2024,0.0,0.24025035,0
img_02766_2024,0.0,0.004061833,0
img_02763_2024,0.0,0.031234473,0
img_02755_2024,0.0,0.004135987,0
img_02771_2024,0.0,0.018096793,0
img_02773_2024,0.0,0.02702324,0
img_02774_2024,0.0,0.016191801,0
img_02772_2024,0.0,0.0013590648,0
img_02761_2024,0.0,0.36835226,0
img_02769_2024,0.0,0.0020456917,0
img_02775_2024,0.0,0.042378172,0
img_02777_2024,0.0,0.03255203,0
img_02770_2024,0.0,0.012587823,0
img_02778_2024,0.0,0.0022616908,0
img_02779_2024,0.0,0.16764651,0
img_02764_2024,0.0,0.0029598693,0
img_02782_2024,0.0,0.019061908,0
img_02781_2024,0.0,0.0068241716,0
img_02776_2024,0.0,0.0036853573,0
img_02780_2024,0.0,0.00821435,0
img_02788_2024,0.0,0.0051009147,0
img_02785_2024,0.0,0.00903372,0
img_02786_2024,0.0,0.0025826208,0
img_02783_2024,0.0,0.0072932574,0
img_02784_2024,0.0,0.15009202,0
img_02790_2024,0.0,0.089091845,0
img_02787_2024,0.0,0.0020846177,0
img_02792_2024,0.0,0.022848774,0
img_02791_2024,0.0,0.00385085,0
img_02789_2024,0.0,0.0038152426,0
img_02801_2024,0.0,0.007948681,0
img_02802_2024,0.0,0.1807665,0
img_02803_2024,0.0,0.006463361,0
img_02796_2024,0.0,0.0074723507,0
img_02800_2024,0.0,0.0035605917,0
img_02798_2024,0.0,0.021254364,0
img_02794_2024,0.0,0.0060509997,0
img_02793_2024,0.0,0.010649651,0
img_02809_2024,0.0,0.01475623,0
img_02799_2024,0.0,0.009193411,0
img_02811_2024,0.0,0.0101779075,0
img_02797_2024,0.0,0.027298206,0
img_02805_2024,0.0,0.0027527995,0
img_02806_2024,0.0,0.016632665,0
img_02808_2024,0.0,0.03607687,0
img_02804_2024,0.0,0.01758938,0
img_02812_2024,0.0,0.015522509,0
img_02813_2024,0.0,0.013412628,0
img_02795_p01_2024,0.0,0.015808797,0
img_02795_p02_2024,0.0,0.015965391,0
img_02817_2024,0.0,0.010812113,0
img_02814_2024,0.0,0.0048987786,0
img_02820_2024,0.0,0.009823468,0
img_02818_2024,0.0,0.022326674,0
img_02821_2024,0.0,0.012851221,0
img_02822_2024,0.0,0.0097416965,0
img_02815_2024,0.0,0.0024116589,0
img_02823_2024,0.0,0.011055595,0
img_02807_2024,0.0,0.009117711,0
img_02826_2024,0.0,0.058001716,0
img_02816_2024,0.0,0.02939986,0
img_02819_2024,0.0,0.0066320933,0
img_02829_2024,0.0,0.023833992,0
img_02827_2024,0.0,0.0058037867,0
img_02825_2024,0.0,0.01663367,0
img_02832_2024,0.0,0.035195198,0
img_02835_2024,0.0,0.13035312,0
img_02836_2024,0.0,0.0071332594,0
img_02833_2024,0.0,0.010730181,0
img_02830_2024,0.0,0.010999442,0
img_02831_2024,0.0,0.005824359,0
img_02840_2024,0.0,0.021673374,0
img_02828_2024,0.0,0.082993,0
img_02841_2024,0.0,0.005946958,0
img_02842_2024,0.0,0.008637598,0
img_02838_2024,0.0,0.10626119,0
img_02837_2024,0.0,0.0056428663,0
img_02843_2024,0.0,0.005523151,0
img_02845_2024,0.0,0.014204714,0
img_02847_2024,0.0,0.025521014,0
img_02834_2024,0.0,0.005693193,0
img_02824_p01_2024,0.0,0.016589327,0
img_02824_p02_2024,0.0,0.001001814,0
img_02850_2024,0.0,0.0027896448,0
img_02849_2024,0.0,0.04301915,0
img_02856_2024,0.0,0.017250076,0
img_02855_2024,0.0,0.020211482,0
img_02851_2024,0.0,0.011045923,0
img_02854_2024,0.0,0.0076900925,0
img_02859_2024,0.0,0.0036380067,0
img_02848_2024,0.0,0.1510387,0
img_02852_2024,0.0,0.0119007835,0
img_02858_2024,0.0,0.0019818689,0
img_02844_2024,0.0,0.0070443237,0
img_02861_2024,0.0,0.057379372,0
img_02839_2024,0.0,0.011794526,0
img_02857_2024,0.0,0.026999466,0
img_02863_2024,0.0,0.793478,1
img_02853_2024,0.0,0.0059051346,0
img_02862_2024,0.0,0.01961387,0
img_02865_2024,0.0,0.0054227575,0
img_02846_2024,0.0,0.026199915,0
img_02868_2024,0.0,0.024963107,0
img_02860_2024,0.0,0.003788568,0
img_02870_2024,0.0,0.0061475476,0
img_02873_2024,0.0,0.032918207,0
img_02871_2024,0.0,0.010437268,0
img_02874_2024,0.0,0.006055662,0
img_02867_2024,0.0,0.0068379915,0
img_02872_2024,0.0,0.019358912,0
img_02866_2024,0.0,0.009333197,0
img_02869_2024,0.0,0.009336244,0
img_02878_2024,0.0,0.044348594,0
img_02881_2024,0.0,0.021721106,0
img_02879_2024,0.0,0.12580477,0
img_02882_2024,0.0,0.013457022,0
img_02875_2024,0.0,0.014830214,0
img_02877_2024,0.0,0.008324883,0
img_02883_2024,0.0,0.0038758933,0
img_02864_2024,0.0,0.02387239,0
img_02880_2024,0.0,0.01736837,0
img_02888_2024,0.0,0.005661959,0
img_02891_2024,0.0,0.005777036,0
img_02887_2024,0.0,0.007650521,0
img_02884_2024,0.0,0.033761736,0
img_02899_2024,0.0,0.04253457,0
img_02893_2024,0.0,0.004572173,0
img_02900_2024,0.0,0.007588118,0
img_02892_2024,0.0,0.019593976,0
img_02886_2024,0.0,0.009562786,0
img_02889_2024,0.0,0.09014253,0
img_02896_2024,0.0,0.0068983184,0
img_02901_2024,0.0,0.008376468,0
img_02890_2024,0.0,0.012565818,0
img_02904_2024,0.0,0.009838121,0
img_02908_2024,0.0,0.69364667,0
img_02910_2024,0.0,0.00844213,0
img_02906_2024,0.0,0.022911243,0
img_02898_2024,0.0,0.0331647,0
img_02902_2024,0.0,0.010217118,0
img_02913_2024,0.0,0.01341324,0
img_02897_p01_2024,0.0,0.050222714,0
img_02897_p02_2024,0.0,0.009729188,0
img_02909_2024,0.0,0.0058488073,0
img_02914_2024,0.0,0.028001303,0
img_02907_2024,0.0,0.006274771,0
img_02911_2024,0.0,0.0106149465,0
img_02919_2024,0.0,0.009893868,0
img_02920_2024,0.0,0.020106591,0
img_02921_2024,0.0,0.013413758,0
img_02905_2024,0.0,0.00871533,0
img_02915_2024,0.0,0.08151607,0
img_02917_2024,0.0,0.0411749,0
img_02916_2024,0.0,0.0050142673,0
img_02923_2024,0.0,0.047884993,0
img_02885_2024,0.0,0.03262261,0
img_02918_2024,0.0,0.006246712,0
img_02903_p01_2024,0.0,0.04726179,0
img_02903_p02_2024,0.0,0.021395808,0
img_02925_2024,0.0,0.0049038096,0
img_02929_2024,0.0,0.009313959,0
img_02924_2024,0.0,0.056617994,0
img_02927_2024,0.0,0.02352497,0
img_02931_2024,0.0,0.028080631,0
img_02926_2024,0.0,0.0262955,0
img_02928_2024,0.0,0.022653775,0
img_02922_2024,0.0,0.00443823,0
img_02932_2024,0.0,0.020654682,0
img_02894_2024,0.0,0.01982957,0
img_02930_2024,0.0,0.010110487,0
img_02933_2024,0.0,0.006421592,0
img_02912_p01_2024,0.0,0.0033964557,0
img_02912_p02_2024,0.0,0.0090235835,0
img_02934_2024,0.0,0.0063343854,0
img_02895_2024,0.0,0.008124402,0
img_02937_2024,0.0,0.0332242,0
img_02936_2024,0.0,0.006577618,0
img_02938_2024,0.0,0.0018751295,0
img_02810_p01_2024,0.0,0.028701855,0
img_02810_p02_2024,0.0,0.004549764,0
img_02810_p03_2024,0.0,0.009470797,0
img_02810_p04_2024,0.0,0.042154286,0
img_02810_p05_2024,0.0,0.0064245104,0
img_02810_p06_2024,0.0,0.0062660864,0
img_02810_p07_2024,0.0,0.059639774,0
img_02935_2024,0.0,0.0037771896,0
img_02876_2024,0.0,0.016708793,0
img_02940_2024,0.0,0.003451002,0
img_02948_2024,0.0,0.035538826,0
img_02943_2024,0.0,0.006173569,0
img_02945_2024,0.0,0.0053908736,0
img_02939_2024,0.0,0.0071904818,0
img_02941_2024,0.0,0.0031129096,0
img_02950_2024,0.0,0.031121029,0
img_02957_2024,0.0,0.10226646,0
img_02947_2024,0.0,0.029193547,0
img_02942_2024,0.0,0.01682191,0
img_02946_2024,0.0,0.029477991,0
img_02955_2024,0.0,0.0081399325,0
img_02949_2024,0.0,0.022479963,0
img_02951_2024,0.0,0.010074667,0
img_02958_2024,0.0,0.006208958,0
img_02944_2024,0.0,0.005981637,0
img_02954_2024,0.0,0.0098407315,0
img_02952_2024,0.0,0.02475549,0
img_02956_2024,0.0,0.004960364,0
img_02961_2024,0.0,0.01942105,0
img_02963_2024,0.0,0.020788372,0
img_02959_2024,0.0,0.012358471,0
img_02962_2024,0.0,0.010476256,0
img_02968_2024,0.0,0.007567559,0
img_02969_2024,0.0,0.012913439,0
img_02960_2024,0.0,0.0026828796,0
img_02966_2024,0.0,0.006480111,0
img_02972_2024,0.0,0.009575689,0
img_02971_2024,0.0,0.0042574625,0
img_02967_2024,0.0,0.031816762,0
img_02970_2024,0.0,0.029818686,0
img_02976_2024,0.0,0.013496575,0
img_02953_p01_2024,0.0,0.07772711,0
img_02953_p02_2024,0.0,0.35646406,0
img_02964_2024,0.0,0.010304302,0
img_02978_2024,0.0,0.04700584,0
img_02977_2024,0.0,0.001221025,0
img_02975_2024,0.0,0.0088989185,0
img_02980_2024,0.0,0.22838849,0
img_02983_2024,0.0,0.0025097106,0
img_02974_2024,0.0,0.019058213,0
img_02979_2024,0.0,0.003292585,0
img_02987_2024,0.0,0.013333545,0
img_02988_2024,0.0,0.009476332,0
img_02985_2024,0.0,0.004025423,0
img_02984_2024,0.0,0.00023251452,0
img_02986_2024,0.0,0.003113636,0
img_02990_2024,0.0,0.1840861,0
img_02992_2024,0.0,0.0025511866,0
img_02989_2024,0.0,0.0031924406,0
img_02965_2024,0.0,0.0015796752,0
img_02973_2024,0.0,0.0055651967,0
img_02993_2024,0.0,0.33455467,0
img_02981_2024,0.0,0.011086716,0
img_02991_2024,0.0,0.004588063,0
img_02995_2024,0.0,0.002973309,0
img_02994_2024,0.0,0.010567562,0
img_03003_2024,0.0,0.004409889,0
img_03001_2024,0.0,0.0029101009,0
img_02996_2024,0.0,0.0147253,0
img_03008_2024,0.0,0.007347339,0
img_03000_2024,0.0,0.016558658,0
img_02999_2024,0.0,0.005186189,0
img_02998_2024,0.0,0.013004329,0
img_03004_2024,0.0,0.18105038,0
img_03006_2024,0.0,0.0033511592,0
img_03007_2024,0.0,0.020197242,0
img_03009_2024,0.0,0.022496682,0
img_03002_2024,0.0,0.10673184,0
img_02982_p01_2024,0.0,0.0037337774,0
img_02982_p02_2024,0.0,0.020002866,0
img_03012_2024,0.0,0.014180089,0
img_03016_2024,0.0,0.023550073,0
img_03014_2024,0.0,0.17427598,0
img_03017_2024,0.0,0.01816201,0
img_03013_2024,0.0,0.028615998,0
img_03023_2024,0.0,0.039281435,0
img_03020_2024,0.0,0.011716365,0
img_03022_2024,0.0,0.06855393,0
img_03005_2024,0.0,0.005593093,0
img_03015_2024,0.0,0.010687374,0
img_03011_2024,0.0,0.026250359,0
img_03010_2024,0.0,0.007106562,0
img_03025_2024,0.0,0.01718534,0
img_03021_2024,0.0,0.005405754,0
img_03024_2024,0.0,0.017614841,0
img_03028_2024,0.0,0.0016252487,0
img_03018_2024,0.0,0.0021258257,0
img_03026_2024,0.0,0.011115097,0
img_03027_2024,0.0,0.010134706,0
img_03019_2024,0.0,0.005190693,0
img_03030_2024,0.0,0.10492216,0
img_03034_2024,0.0,0.012138212,0
img_03033_2024,0.0,0.004577889,0
img_03031_2024,0.0,0.076644,0
img_03032_2024,0.0,0.015246445,0
img_03042_2024,0.0,0.02966723,0
img_03035_2024,0.0,0.0076021305,0
img_03036_2024,0.0,0.05927172,0
img_03037_2024,0.0,0.01666958,0
img_03045_2024,0.0,0.003079797,0
img_03038_2024,0.0,0.028110625,0
img_03044_2024,0.0,0.009174754,0
img_03041_2024,0.0,0.009364083,0
img_03039_2024,0.0,0.004848913,0
img_03043_2024,0.0,0.005321622,0
img_03040_2024,0.0,0.010704427,0
img_03049_2024,0.0,0.4330005,0
img_02997_p01_2024,0.0,0.0050859884,0
img_02997_p02_2024,0.0,0.48897928,0
img_02997_p03_2024,0.0,0.012369837,0
img_02997_p04_2024,0.0,0.17464678,0
img_03051_2024,0.0,0.0045092064,0
img_03055_2024,0.0,0.033810973,0
img_03054_2024,0.0,0.015358071,0
img_03057_2024,0.0,0.05140099,0
img_03060_2024,0.0,0.0045223096,0
img_03053_2024,0.0,0.006429528,0
img_03052_2024,0.0,0.01715962,0
img_03059_2024,0.0,0.010057011,0
img_03056_2024,0.0,0.010553551,0
img_03048_2024,0.0,0.012626821,0
img_03058_2024,0.0,0.0046786503,0
img_03061_2024,0.0,0.5717474,0
img_03063_2024,0.0,0.027060073,0
img_03064_2024,0.0,0.0059139947,0
img_03065_2024,0.0,0.0109487325,0
img_03062_2024,0.0,0.0012652973,0
img_03066_2024,0.0,0.023041843,0
img_03068_2024,0.0,0.065599516,0
img_03067_2024,0.0,0.02085111,0
img_03069_2024,0.0,0.009533142,0
img_03075_2024,0.0,0.14079197,0
img_03029_p01_2024,0.0,0.002884516,0
img_03029_p02_2024,0.0,0.0025994417,0
img_03073_2024,0.0,0.014963531,0
img_03074_2024,0.0,0.01792196,0
img_03072_2024,0.0,0.008331455,0
img_03071_2024,0.0,0.012712453,0
