id_sample,y_true,model_probability,final_threshold_prediction
img_02290_2023,0.0,0.0540955,0
img_02292_2023,0.0,0.15054551,0
img_02301_2023,0.0,0.36739507,0
img_02298_2023,0.0,0.12030684,0
img_02297_2023,0.0,0.019258734,0
img_02295_2023,0.0,0.012546438,0
img_02302_2023,0.0,0.5645477,0
img_02306_2023,0.0,0.018895682,0
img_02304_2023,0.0,0.025892777,0
img_02311_2023,0.0,0.3399391,0
img_02313_2023,0.0,0.25219068,0
img_02280_p01_2023,0.0,0.017317403,0
img_02280_p02_2023,0.0,0.043415975,0
img_02316_2023,0.0,0.038449917,0
img_02320_2023,0.0,0.006645858,0
img_02319_2023,0.0,0.020099653,0
img_02294_2023,0.0,0.022420576,0
img_02329_2023,0.0,0.037903093,0
img_02324_2023,0.0,0.047349557,0
img_02327_2023,0.0,0.016802868,0
img_02328_2023,0.0,0.025475848,0
img_02314_2023,0.0,0.01204607,0
img_02332_2023,0.0,0.07504088,0
img_02307_p01_2023,0.0,0.0047442317,0
img_02307_p02_2023,0.0,0.008559306,0
img_02331_2023,0.0,0.024340369,0
img_02337_2023,0.0,0.002509529,0
img_02338_2023,0.0,0.02424769,0
img_02339_2023,0.0,0.0499403,0
img_02341_2023,0.0,0.011280423,0
img_02343_2023,0.0,0.93322104,1
img_02310_p02_2023,0.0,0.3878361,0
img_02310_p03_2023,0.0,0.034577843,0
img_02342_2023,0.0,0.015261808,0
img_02340_2023,0.0,0.0073511275,0
img_02308_p01_2023,0.0,0.025565714,0
img_02308_p02_2023,0.0,0.0026633092,0
img_02308_p03_2023,0.0,0.019437935,0
img_02348_2023,0.0,0.066829555,0
img_02296_p02_2023,0.0,0.00791663,0
img_02353_2023,0.0,0.04848786,0
img_02350_2023,0.0,0.018721575,0
img_02354_2023,0.0,0.026281828,0
img_02355_2023,0.0,0.0042244727,0
img_02359_2023,0.0,0.12503645,0
img_02360_2023,0.0,0.4154061,0
img_02356_2023,0.0,0.022339216,0
img_02358_2023,0.0,0.025165053,0
img_02367_2023,0.0,0.024573563,0
img_02368_2023,0.0,0.09637559,0
img_02361_2023,0.0,0.009597859,0
img_02371_2023,0.0,0.059193946,0
img_02372_2023,0.0,0.35276785,0
img_02370_2023,0.0,0.062964745,0
img_02365_2023,0.0,0.04827706,0
img_02362_2023,0.0,0.11392857,0
img_02363_2023,0.0,0.01662168,0
img_02376_2023,0.0,0.27334312,0
img_02375_2023,0.0,0.00447774,0
img_02379_2023,0.0,0.03254363,0
img_02384_2023,0.0,0.010481908,0
img_02382_2023,0.0,0.004364781,0
img_02388_2023,0.0,0.06289331,0
img_02383_2023,0.0,0.017551417,0
img_02381_2023,0.0,0.06013335,0
img_02390_2023,0.0,0.014130681,0
img_02397_2023,0.0,0.01614575,0
img_02389_2023,0.0,0.0055413386,0
img_02393_2023,0.0,0.0055036624,0
img_02387_2023,0.0,0.014668458,0
img_02394_2023,0.0,0.058931567,0
img_02398_2023,0.0,0.01711303,0
img_02403_2023,0.0,0.056295633,0
img_02404_2023,0.0,0.0064561237,0
img_02399_2023,0.0,0.04036168,0
img_02392_2023,0.0,0.013572366,0
img_02373_p01_2023,0.0,0.01821611,0
img_02373_p02_2023,0.0,0.010222892,0
img_02374_p01_2023,0.0,0.010852778,0
img_02374_p02_2023,0.0,0.022203283,0
img_02405_2023,0.0,0.3571208,0
img_02406_2023,0.0,0.014157298,0
img_02411_2023,0.0,0.28002205,0
img_02412_2023,0.0,0.01574339,0
img_02415_2023,0.0,0.020228727,0
img_02413_2023,0.0,0.023111043,0
img_02418_2023,0.0,0.03642405,0
img_02416_2023,0.0,0.118204735,0
img_02427_2023,0.0,0.017001584,0
img_02420_2023,0.0,0.008893793,0
img_02421_2023,0.0,0.02439536,0
img_02426_2023,0.0,0.011108631,0
img_02433_2023,0.0,0.06486349,0
img_02434_2023,0.0,0.04800365,0
img_02424_2023,0.0,0.061882935,0
img_02429_2023,0.0,0.0112277195,0
img_02432_2023,0.0,0.004149078,0
img_02437_2023,0.0,0.017313484,0
img_02436_2023,0.0,0.010758228,0
img_02441_2023,0.0,0.005325384,0
img_02442_2023,0.0,0.0041599143,0
img_02443_2023,0.0,0.010958657,0
img_02439_2023,0.0,0.007870669,0
img_02451_2023,0.0,0.012249477,0
img_02447_2023,0.0,0.010781221,0
img_02449_2023,0.0,0.013944782,0
img_02448_2023,0.0,0.27991328,0
img_02446_2023,0.0,0.014332988,0
img_02450_2023,0.0,0.08575437,0
img_02408_p01_2023,0.0,0.010796544,0
img_02408_p02_2023,0.0,0.005950288,0
img_02408_p03_2023,0.0,0.0057426943,0
img_02456_2023,0.0,0.0044725523,0
img_02453_2023,0.0,0.013306028,0
img_02457_2023,0.0,0.007295291,0
img_02455_2023,0.0,0.006508311,0
img_02464_2023,0.0,0.022043332,0
img_02435_p01_2023,0.0,0.005892317,0
img_02435_p02_2023,0.0,0.017588843,0
img_02460_2023,0.0,0.016545128,0
img_02470_2023,0.0,0.005777323,0
img_02467_2023,0.0,0.69268984,0
img_02475_2023,0.0,0.06946062,0
img_02468_2023,0.0,0.08182495,0
img_02473_2023,0.0,0.029665021,0
img_02476_2023,0.0,0.003014931,0
img_02474_2023,0.0,0.0032996375,0
img_02472_2023,0.0,0.019951908,0
img_02479_2023,0.0,0.068699084,0
img_02481_2023,0.0,0.0059633576,0
img_02487_2023,0.0,0.015924077,0
img_02414_p01_2023,0.0,0.050460935,0
img_02414_p02_2023,0.0,0.103003256,0
img_02414_p03_2023,0.0,0.0063500474,0
img_02414_p04_2023,0.0,0.012513082,0
img_02491_2023,0.0,0.01009455,0
img_02489_2023,0.0,0.1874028,0
img_02494_2023,0.0,0.007339414,0
img_02498_2023,0.0,0.0032242893,0
img_02500_2023,0.0,0.055083316,0
img_02502_2023,0.0,0.007465991,0
img_02506_2023,0.0,0.13212684,0
img_02504_2023,0.0,0.024266567,0
img_02503_2023,0.0,0.0055650617,0
img_02072_p01_2023,0.0,0.048532166,0
img_02072_p02_2023,0.0,0.11958118,0
img_02072_p03_2023,0.0,0.026636831,0
img_02072_p04_2023,0.0,0.012711142,0
img_02072_p05_2023,0.0,0.020393344,0
img_02072_p06_2023,0.0,0.012201454,0
img_02072_p07_2023,0.0,0.14907695,0
img_02072_p08_2023,0.0,0.05023061,0
img_02072_p10_2023,0.0,0.015912835,0
img_02072_p11_2023,0.0,0.1134845,0
img_02072_p12_2023,0.0,0.38700888,0
img_02072_p13_2023,0.0,0.17363644,0
img_02072_p14_2023,0.0,0.060305256,0
img_02072_p16_2023,0.0,0.013337774,0
img_02072_p17_2023,0.0,0.020810425,0
img_02072_p18_2023,0.0,0.05700886,0
img_02505_2023,0.0,0.011951871,0
img_02497_2023,0.0,0.00092201144,0
img_02507_2023,0.0,0.0047801426,0
img_02510_2023,0.0,0.007045531,0
img_02515_2023,0.0,0.13140343,0
img_02513_2023,0.0,0.009892359,0
img_02509_2023,0.0,0.04596349,0
img_02523_2023,0.0,0.029616784,0
img_02520_2023,0.0,0.008729105,0
img_02522_2023,0.0,0.009000816,0
img_02521_2023,0.0,0.023269886,0
img_02519_2023,0.0,0.007009385,0
img_02512_2023,0.0,0.005532378,0
img_02532_2023,0.0,0.007515218,0
img_02528_2023,0.0,0.0049804715,0
img_02534_2023,0.0,0.01754522,0
img_02536_2023,0.0,0.03149532,0
img_02537_2023,0.0,0.009694591,0
img_02540_2023,0.0,0.0055440306,0
img_02535_2023,0.0,0.0067861225,0
img_02542_2023,0.0,0.0077898507,0
img_02546_2023,0.0,0.080796026,0
img_02539_2023,0.0,0.010581316,0
img_02541_2023,0.0,0.18073887,0
img_02547_2023,0.0,0.010115943,0
img_02548_2023,0.0,0.7065043,0
img_02549_2023,0.0,0.014299977,0
img_02550_2023,0.0,0.0058383914,0
img_02553_2023,0.0,0.008730656,0
img_02557_2023,0.0,0.007309944,0
img_02552_2023,0.0,0.007022105,0
img_02559_2023,0.0,0.08231509,0
img_02561_2023,0.0,0.01528491,0
img_02558_2023,0.0,0.010028509,0
img_02554_2023,0.0,0.0043773754,0
img_02564_2023,0.0,0.016448732,0
img_02569_2023,0.0,0.046213705,0
img_02544_p01_2023,0.0,0.0060951468,0
img_02544_p02_2023,0.0,0.020002095,0
img_02572_2023,0.0,0.0022436045,0
img_02576_2023,0.0,0.06281357,0
img_02578_2023,0.0,0.023519656,0
img_02580_2023,0.0,0.024375271,0
img_02579_2023,0.0,0.010559314,0
img_02584_2023,0.0,0.0016379211,0
img_02581_2023,0.0,0.032512274,0
img_02587_2023,0.0,0.03168085,0
img_02585_2023,0.0,0.02287439,0
img_02588_2023,0.0,0.0073887673,0
img_02582_2023,0.0,0.023583956,0
img_02590_2023,0.0,0.019139444,0
img_02480_p01_2023,0.0,0.018331513,0
img_02480_p02_2023,0.0,0.01504337,0
img_02480_p03_2023,0.0,0.08262555,0
img_02480_p04_2023,0.0,0.05846954,0
img_02480_p05_2023,0.0,0.030745205,0
img_02480_p06_2023,0.0,0.018268507,0
img_02593_2023,0.0,0.012673174,0
img_02599_2023,0.0,0.0025707823,0
img_02591_2023,0.0,0.012724798,0
img_02594_2023,0.0,0.023938209,0
img_02603_2023,0.0,0.01013841,0
img_02592_2023,0.0,0.023194883,0
img_02595_2023,0.0,0.036242735,0
img_02598_2023,0.0,0.0114965625,0
img_02600_2023,0.0,0.032505773,0
img_02604_2023,0.0,0.011024795,0
img_02601_2023,0.0,0.018653566,0
img_02602_2023,0.0,0.052006338,0
img_02607_2023,0.0,0.050728507,0
img_02610_2023,0.0,0.06366707,0
img_02616_2023,0.0,0.007381842,0
img_02605_2023,0.0,0.23838083,0
img_02613_2023,0.0,0.045268826,0
img_02614_2023,0.0,0.03076671,0
img_02617_2023,0.0,0.0050906767,0
img_02615_2023,0.0,0.04348729,0
img_02618_2023,0.0,0.006995662,0
img_02619_2023,0.0,0.028069235,0
img_02622_2023,0.0,0.082251966,0
img_02627_2023,0.0,0.04134532,0
img_02630_2023,0.0,0.08279737,0
img_02633_2023,0.0,0.012680199,0
img_02632_2023,0.0,0.004783385,0
img_02634_2023,0.0,0.0035465537,0
img_02638_2023,0.0,0.010030858,0
img_02637_2023,0.0,0.0077251983,0
img_02625_2023,0.0,0.008790111,0
img_02639_2023,0.0,0.026121814,0
img_02635_2023,0.0,0.006463692,0
img_02640_2023,0.0,0.012867908,0
img_02641_2023,0.0,0.06292863,0
img_02631_2023,0.0,0.004943579,0
img_02649_2023,0.0,0.014214975,0
img_02646_2023,0.0,0.7193652,0
img_02648_2023,0.0,0.0073978123,0
img_02643_2023,0.0,0.05009379,0
img_02636_2023,0.0,0.017103897,0
img_02644_2023,0.0,0.0067619965,0
img_02652_2023,0.0,0.00565434,0
img_02653_2023,0.0,0.021465043,0
img_02651_2023,0.0,0.0016288264,0
img_02654_2023,0.0,0.046039335,0
img_02657_2023,0.0,0.0043480904,0
img_02661_2023,0.0,0.028308531,0
img_02662_2023,0.0,0.005424275,0
img_02668_2023,0.0,0.013438593,0
img_02675_2023,0.0,0.089780666,0
img_02663_2023,0.0,0.5437546,0
img_02676_2023,0.0,0.027722891,0
img_02671_2023,0.0,0.013819213,0
img_02620_p04_2023,0.0,0.90770936,1
img_02664_2023,0.0,0.015708927,0
img_02655_p01_2023,0.0,0.021311376,0
img_02655_p02_2023,0.0,0.014359224,0
img_02681_2023,0.0,0.005131642,0
img_02685_2023,0.0,0.098492585,0
img_02682_2023,0.0,0.005018454,0
img_02691_2023,0.0,0.017350916,0
img_02687_2023,0.0,0.002202457,0
img_02684_2023,0.0,0.013805541,0
img_02683_2023,0.0,0.11446174,0
img_02699_2023,0.0,0.0039011901,0
img_02707_2023,0.0,0.02794925,0
img_02697_2023,0.0,0.007851356,0
img_02700_2023,0.0,0.011649837,0
img_02708_2023,0.0,0.0055856854,0
img_02688_p01_2023,0.0,0.14997551,0
img_02688_p02_2023,0.0,0.04594107,0
img_02692_2023,0.0,0.0069810064,0
img_02713_2023,0.0,0.72187173,0
img_02716_2023,0.0,0.19980517,0
img_02721_2023,0.0,0.004527327,0
img_02717_2023,0.0,0.0027480023,0
img_02718_2023,0.0,0.37107193,0
img_02724_2023,0.0,0.007196741,0
img_02488_p01_2023,0.0,0.008552551,0
img_02488_p02_2023,0.0,0.013760157,0
img_02488_p03_2023,0.0,0.017754517,0
img_02488_p04_2023,0.0,0.021192802,0
img_02488_p05_2023,0.0,0.0049324003,0
img_02488_p06_2023,0.0,0.010218975,0
img_02488_p07_2023,0.0,0.008350925,0
img_02488_p08_2023,0.0,0.011694988,0
img_02488_p09_2023,0.0,0.011360338,0
img_02488_p10_2023,0.0,0.00365631,0
img_02488_p11_2023,0.0,0.014529631,0
img_02488_p12_2023,0.0,0.0024550345,0
img_02488_p13_2023,0.0,0.0025563766,0
img_02722_2023,0.0,0.0050571808,0
img_02732_2023,0.0,0.19146362,0
img_02729_2023,0.0,0.013139894,0
img_02731_2023,0.0,0.004029484,0
img_02735_2023,0.0,0.58025175,0
img_02734_2023,0.0,0.05196526,0
img_02741_2023,0.0,0.0053025032,0
img_02738_2023,0.0,0.050384324,0
img_02744_2023,0.0,0.010739402,0
img_02745_2023,0.0,0.005405838,0
img_02747_2023,0.0,0.0078046513,0
img_02743_2023,0.0,0.030356396,0
img_02742_2023,0.0,0.010832981,0
img_02748_2023,0.0,0.03335586,0
img_02740_2023,0.0,0.09834274,0
img_02752_2023,0.0,0.016264845,0
img_02753_2023,0.0,0.04041568,0
img_02749_2023,0.0,0.009607125,0
img_02754_2023,0.0,0.81945515,0
img_02750_2023,0.0,0.015803663,0
img_02758_2023,0.0,0.01668464,0
img_02759_2023,0.0,0.01502725,0
img_02757_2023,0.0,0.009921882,0
img_02761_2023,0.0,0.18425079,0
img_02762_2023,0.0,0.047745626,0
img_02767_2023,0.0,0.0033476236,0
img_02772_2023,0.0,0.010838904,0
img_02770_2023,0.0,0.012317766,0
img_02773_2023,0.0,0.036049437,0
img_02778_2023,0.0,0.0025168066,0
img_02777_2023,0.0,0.12984614,0
img_02771_2023,0.0,0.002302978,0
img_02779_2023,0.0,0.13463907,0
img_02783_2023,0.0,0.007365341,0
img_02784_2023,0.0,0.037548967,0
img_02787_2023,0.0,0.008533556,0
img_02791_2023,0.0,0.08595771,0
img_02695_p01_2023,0.0,0.014781006,0
img_02695_p03_2023,0.0,0.005705931,0
img_02695_p04_2023,0.0,0.015673555,0
img_02695_p05_2023,0.0,0.04489184,0
img_02695_p06_2023,0.0,0.045589853,0
img_02695_p07_2023,0.0,0.053794507,0
img_02756_p01_2023,0.0,0.07355389,0
img_02756_p02_2023,0.0,0.04875816,0
img_02756_p03_2023,0.0,0.24723004,0
img_02775_p01_2023,0.0,0.010955489,0
img_02792_2023,0.0,0.047016446,0
img_02785_2023,0.0,0.869023,0
img_02794_2023,0.0,0.009880626,0
img_02795_2023,0.0,0.009208753,0
img_02798_2023,0.0,0.015811132,0
img_02782_2023,0.0,0.0049553206,0
img_02799_2023,0.0,0.00753489,0
img_02801_2023,0.0,0.29245996,0
img_02808_2023,0.0,0.015182582,0
img_02802_2023,0.0,0.012766006,0
img_02809_2023,0.0,0.0458841,0
img_02805_2023,0.0,0.010131253,0
img_02806_2023,0.0,0.9399051,1
img_02803_2023,0.0,0.015618044,0
img_02812_2023,0.0,0.042285316,0
img_02813_2023,0.0,0.110331245,0
img_02816_2023,0.0,0.35823426,0
img_02820_2023,0.0,0.010283515,0
img_02819_2023,0.0,0.0022399686,0
img_02822_2023,0.0,0.0059015383,0
img_02825_2023,0.0,0.1236997,0
img_02814_2023,0.0,0.019757375,0
img_02823_2023,0.0,0.005867082,0
img_02828_2023,0.0,0.0039911713,0
img_02824_2023,0.0,0.008385563,0
img_02829_2023,0.0,0.026051784,0
img_02832_2023,0.0,0.012682665,0
img_02833_2023,0.0,0.002600782,0
img_02817_2023,0.0,0.0644054,0
img_02837_2023,0.0,0.0063548204,0
img_02840_2023,0.0,0.021030268,0
img_02835_2023,0.0,0.04947909,0
img_02843_2023,0.0,0.38249758,0
img_02844_2023,0.0,0.022884252,0
img_02848_2023,0.0,0.024287378,0
img_02831_2023,0.0,0.016650965,0
img_02846_2023,0.0,0.013785411,0
img_02852_2023,0.0,0.020641617,0
img_02849_2023,0.0,0.15811579,0
img_02856_2023,0.0,0.0037088876,0
img_02855_2023,0.0,0.004192094,0
img_02858_2023,0.0,0.066724434,0
img_02850_2023,0.0,0.008876174,0
img_02868_2023,0.0,0.09266831,0
img_02872_2023,0.0,0.0068658097,0
img_02865_2023,0.0,0.10583395,0
img_02864_2023,0.0,0.028037362,0
img_02869_2023,0.0,0.019872554,0
img_02867_2023,0.0,0.011295916,0
img_02874_2023,0.0,0.0027761552,0
img_02873_2023,0.0,0.02799985,0
img_02857_p01_2023,0.0,0.04448641,0
img_02857_p02_2023,0.0,0.0667777,0
img_02883_2023,0.0,0.116443,0
img_02815_p01_2023,0.0,0.044914868,0
img_02815_p02_2023,0.0,0.026853202,0
img_02815_p03_2023,0.0,0.007068884,0
img_02815_p04_2023,0.0,0.07894509,0
img_02876_2023,0.0,0.014048871,0
img_02881_2023,0.0,0.045860577,0
img_02877_2023,0.0,0.00771266,0
img_02878_2023,0.0,0.013292668,0
img_02892_2023,0.0,0.0034625165,0
img_02891_2023,0.0,0.006492728,0
img_02886_2023,0.0,0.010043101,0
img_02836_p01_2023,0.0,0.03749548,0
img_02836_p02_2023,0.0,0.013897346,0
img_02836_p03_2023,0.0,0.0069367457,0
img_02836_p04_2023,0.0,0.012263903,0
img_02889_2023,0.0,0.009224568,0
img_02902_2023,0.0,0.016712828,0
img_02893_2023,0.0,0.045607004,0
img_02900_2023,0.0,0.04811428,0
img_02904_2023,0.0,0.43462947,0
img_02896_2023,0.0,0.0041610324,0
img_02903_2023,0.0,0.007869787,0
img_02907_2023,0.0,0.0864392,0
img_02909_2023,0.0,0.0194771,0
img_02920_2023,0.0,0.007866042,0
img_02921_2023,0.0,0.083545454,0
img_02922_2023,0.0,0.019804737,0
img_02925_2023,0.0,0.04332826,0
img_02919_2023,0.0,0.021779165,0
img_02931_2023,0.0,0.008664924,0
img_02933_2023,0.0,0.0085924575,0
img_02913_2023,0.0,0.012684737,0
img_02937_2023,0.0,0.0068034995,0
img_02936_2023,0.0,0.19194601,0
img_02940_2023,0.0,0.012276218,0
img_02934_2023,0.0,0.0570734,0
img_02939_2023,0.0,0.0114349285,0
img_02943_2023,0.0,0.013948206,0
img_02942_2023,0.0,0.016988121,0
img_02941_2023,0.0,0.03102684,0
img_02938_2023,0.0,0.028897068,0
img_02947_2023,0.0,0.011620911,0
img_02946_2023,0.0,0.011139459,0
img_02949_2023,0.0,0.027241332,0
img_02950_2023,0.0,0.016933613,0
img_02954_2023,0.0,0.008653467,0
img_02953_2023,0.0,0.47972646,0
img_02948_2023,0.0,0.006753266,0
img_02962_2023,0.0,0.069379166,0
img_02952_2023,0.0,0.021184223,0
img_02960_2023,0.0,0.012299454,0
img_02944_2023,0.0,0.00428798,0
img_02959_2023,0.0,0.01574857,0
img_02961_2023,0.0,0.0016884193,0
img_02930_p01_2023,0.0,0.0038763795,0
img_02930_p02_2023,0.0,0.014291644,0
img_02958_2023,0.0,0.034994803,0
img_02955_2023,0.0,0.021853896,0
img_02966_2023,0.0,0.05784397,0
img_02967_2023,0.0,0.025449716,0
img_02965_2023,0.0,0.012095376,0
img_02971_2023,0.0,0.005260066,0
img_02972_2023,0.0,0.029727157,0
img_02970_2023,0.0,0.05980502,0
img_02977_2023,0.0,0.046977468,0
img_02981_2023,0.0,0.025083821,0
img_02973_2023,0.0,0.004345288,0
img_02983_2023,0.0,0.011557196,0
img_02978_2023,0.0,0.01361292,0
img_02986_2023,0.0,0.026028283,0
img_02984_2023,0.0,0.021863736,0
img_02990_2023,0.0,0.024804695,0
img_02985_2023,0.0,0.007981336,0
img_02991_2023,0.0,0.043561783,0
img_02988_2023,0.0,0.003468608,0
img_02994_2023,0.0,0.012609806,0
img_02993_2023,0.0,0.030066533,0
img_02996_2023,0.0,0.0074060177,0
img_02999_2023,0.0,0.010136324,0
img_02796_p01_2023,0.0,0.009805209,0
img_02796_p02_2023,0.0,0.0020959538,0
img_02796_p03_2023,0.0,0.0041656983,0
img_02796_p04_2023,0.0,0.034669615,0
img_02796_p05_2023,0.0,0.008735156,0
img_02796_p06_2023,0.0,0.003039001,0
img_02796_p07_2023,0.0,0.0028082482,0
img_02796_p08_2023,0.0,0.0058197775,0
img_02796_p09_2023,0.0,0.005317121,0
img_02995_2023,0.0,0.028573241,0
img_03007_2023,0.0,0.004544703,0
img_02998_2023,0.0,0.011990324,0
img_03006_2023,0.0,0.012873428,0
img_03014_2023,0.0,0.0056075417,0
img_03004_2023,0.0,0.06637253,0
img_03012_2023,0.0,0.006807219,0
img_03018_2023,0.0,0.0027770386,0
img_03023_2023,0.0,0.031575844,0
img_03020_2023,0.0,0.012200246,0
img_03029_2023,0.0,0.01128785,0
img_03028_2023,0.0,0.08714725,0
img_03030_2023,0.0,0.027328897,0
img_03026_2023,0.0,0.037113823,0
img_03031_2023,0.0,0.2648594,0
img_03033_2023,0.0,0.0027714216,0
img_03034_2023,0.0,0.2675176,0
img_03025_2023,0.0,0.01741499,0
img_02976_p01_2023,0.0,0.005141796,0
img_02976_p02_2023,0.0,0.01024498,0
img_02976_p03_2023,0.0,0.019960787,0
img_02976_p04_2023,0.0,0.0075962082,0
img_03036_2023,0.0,0.011733664,0
img_03037_2023,0.0,0.005226982,0
img_03040_2023,0.0,0.03640589,0
img_03046_2023,0.0,0.011018911,0
img_03044_2023,0.0,0.00922499,0
img_03047_2023,0.0,0.0114012025,0
img_03051_2023,0.0,0.007159341,0
img_03056_2023,0.0,0.058621887,0
img_03054_2023,0.0,0.30978027,0
img_03057_2023,0.0,0.014427525,0
img_03052_2023,0.0,0.006785657,0
img_03053_2023,0.0,0.2007516,0
img_03061_2023,0.0,0.0042323954,0
img_03060_2023,0.0,0.0109098535,0
img_03066_2023,0.0,0.087176725,0
img_03059_2023,0.0,0.012254376,0
img_03068_2023,0.0,0.021604666,0
img_03070_2023,0.0,0.020676725,0
img_03072_2023,0.0,0.0057398826,0
img_03062_2023,0.0,0.03576041,0
img_03069_2023,0.0,0.0073654004,0
img_03039_p01_2023,0.0,0.0068622567,0
img_03039_p02_2023,0.0,0.0029106971,0
img_03074_2023,0.0,0.0142557705,0
img_03063_2023,0.0,0.0051185274,0
img_03076_2023,0.0,0.27281055,0
img_03078_2023,0.0,0.06737242,0
img_03080_2023,0.0,0.10143049,0
img_03086_2023,0.0,0.009539032,0
img_03084_2023,0.0,0.012552177,0
img_03093_2023,0.0,0.044278763,0
img_03096_2023,0.0,0.00082415814,0
img_03091_2023,0.0,0.026417851,0
img_03095_2023,0.0,0.03864588,0
img_03087_2023,0.0,0.0027127245,0
img_03081_2023,0.0,0.039293107,0
img_03100_2023,0.0,0.005658381,0
img_03111_2023,0.0,0.008931681,0
img_03110_2023,0.0,0.016489297,0
img_03107_2023,0.0,0.018640926,0
img_03106_2023,0.0,0.012341685,0
img_03117_2023,0.0,0.014968001,0
img_03114_2023,0.0,0.0099866055,0
img_03118_2023,0.0,0.01692889,0
img_03121_2023,0.0,0.0042275107,0
img_03122_2023,0.0,0.107973576,0
img_03123_2023,0.0,0.080648795,0
img_03124_2023,0.0,0.021729609,0
img_03127_2023,0.0,0.009835961,0
img_03125_2023,0.0,0.12183343,0
img_02987_p01_2023,0.0,0.09533273,0
img_02987_p02_2023,0.0,0.016868677,0
img_02987_p03_2023,0.0,0.033137493,0
img_02987_p04_2023,0.0,0.044500154,0
img_03137_2023,0.0,0.21186855,0
img_03134_2023,0.0,0.23021899,0
img_03132_2023,0.0,0.06892924,0
img_03138_2023,0.0,0.0060407817,0
img_03130_2023,0.0,0.016010724,0
img_03136_2023,0.0,0.0042506475,0
img_03141_2023,0.0,0.013391217,0
img_03129_2023,0.0,0.02027271,0
img_03139_2023,0.0,0.0041549313,0
img_03126_2023,0.0,0.017105822,0
img_03112_2023,0.0,0.022830008,0
img_03108_p01_2023,0.0,0.039263554,0
img_03108_p02_2023,0.0,0.038567528,0
img_03143_2023,0.0,0.0049258377,0
img_03147_2023,0.0,0.013113297,0
img_03142_2023,0.0,0.003506658,0
img_03144_2023,0.0,0.026390357,0
img_03103_p01_2023,0.0,0.028531939,0
img_03103_p02_2023,0.0,0.07591409,0
img_03103_p03_2023,0.0,0.021971297,0
img_03103_p04_2023,0.0,0.23966388,0
img_03008_p01_2023,0.0,0.019215895,0
img_03008_p02_2023,0.0,0.001587597,0
img_03008_p03_2023,0.0,0.026917275,0
img_03008_p04_2023,0.0,0.018178187,0
img_03008_p05_2023,0.0,0.018500142,0
img_03008_p06_2023,0.0,0.10295258,0
img_03008_p07_2023,0.0,0.036003258,0
img_03008_p08_2023,0.0,0.07907599,0
img_03149_2023,0.0,0.017761089,0
img_03131_p01_2023,0.0,0.33535802,0
img_03131_p02_2023,0.0,0.35813197,0
img_03153_2023,0.0,0.15935913,0
img_03151_2023,0.0,0.006289917,0
img_03156_2023,0.0,0.019931285,0
img_03158_2023,0.0,0.004636526,0
img_03154_2023,0.0,0.056604672,0
img_03152_2023,0.0,0.0035346986,0
img_03159_2023,0.0,0.011655884,0
img_03155_2023,0.0,0.0067488397,0
img_03157_2023,0.0,0.005983298,0
img_03167_2023,0.0,0.4993421,0
img_03170_2023,0.0,0.017541183,0
img_03162_2023,0.0,0.04356354,0
img_03169_2023,0.0,0.017287033,0
img_03177_2023,0.0,0.011493795,0
img_03179_2023,0.0,0.012443136,0
img_03174_2023,0.0,0.017858429,0
img_03182_2023,0.0,0.075304665,0
img_03181_2023,0.0,0.02326956,0
img_03176_2023,0.0,0.011002104,0
img_03184_2023,0.0,0.008671087,0
img_03173_2023,0.0,0.007655279,0
img_03178_2023,0.0,0.014105415,0
img_03185_2023,0.0,0.017600201,0
img_03188_2023,0.0,0.034954973,0
img_03187_2023,0.0,0.06925473,0
img_03183_2023,0.0,0.051356923,0
img_03190_2023,0.0,0.017221741,0
img_03199_2023,0.0,0.009177853,0
img_03191_2023,0.0,0.0171389,0
img_03203_2023,0.0,0.015959917,0
img_03204_2023,0.0,0.006694439,0
img_03206_2023,0.0,0.029393317,0
img_03198_2023,0.0,0.015875371,0
img_03201_2023,0.0,0.028045932,0
img_03207_2023,0.0,0.3505974,0
img_03213_2023,0.0,0.017321339,0
img_03200_p01_2023,0.0,0.024137555,0
img_03200_p02_2023,0.0,0.013026166,0
img_03219_2023,0.0,0.021767348,0
img_03217_2023,0.0,0.034564555,0
img_03221_2023,0.0,0.07587762,0
img_03215_2023,0.0,0.36296853,0
img_03225_2023,0.0,0.02230372,0
img_03226_2023,0.0,0.019936394,0
img_03224_2023,0.0,0.0068518366,0
img_03229_2023,0.0,0.0065210876,0
img_03223_2023,0.0,0.021771582,0
img_03233_2023,0.0,0.008803924,0
img_03237_2023,0.0,0.012864917,0
img_03220_p02_2023,0.0,0.010728653,0
img_03241_2023,0.0,0.013359082,0
img_03250_2023,0.0,0.20979753,0
img_03247_2023,0.0,0.0090777045,0
img_03186_p01_2023,0.0,0.029961225,0
img_03186_p02_2023,0.0,0.027208328,0
img_03186_p03_2023,0.0,0.0046382407,0
img_03186_p04_2023,0.0,0.010858969,0
img_03253_2023,0.0,0.1591102,0
img_03252_2023,0.0,0.78189313,0
img_03251_2023,0.0,0.6813316,0
img_03257_2023,0.0,0.20334336,0
img_03249_2023,0.0,0.029816858,0
img_03265_2023,0.0,0.013220844,0
img_03261_2023,0.0,0.03113676,0
img_03262_2023,0.0,0.07504188,0
img_03263_2023,0.0,0.041559935,0
img_03260_2023,0.0,0.0077244816,0
img_03266_2023,0.0,0.008254619,0
