id_sample,y_true,model_probability,final_threshold_prediction
img_02176_2023,0.0,0.15187375,0
img_02179_2023,0.0,0.08678207,0
img_02180_2023,0.0,0.019479327,0
img_02177_2023,0.0,0.0022794388,0
img_01563_p01_2023,0.0,0.0062571643,0
img_01563_p02_2023,0.0,0.015159739,0
img_01563_p03_2023,0.0,0.014158509,0
img_01563_p04_2023,0.0,0.012465169,0
img_01563_p06_2023,0.0,0.10649717,0
img_02175_2023,0.0,0.0034395957,0
img_02187_2023,0.0,0.015105978,0
img_02189_2023,0.0,0.035822544,0
img_02098_p01_2023,0.0,0.011520627,0
img_02098_p02_2023,0.0,0.01783658,0
img_02098_p03_2023,0.0,0.003440745,0
img_02098_p04_2023,0.0,0.03654016,0
img_02098_p05_2023,0.0,0.00959292,0
img_02098_p06_2023,0.0,0.0010422599,0
img_02195_2023,0.0,0.009210097,0
img_02193_2023,0.0,0.020561514,0
img_02197_2023,0.0,0.0031462633,0
img_02194_2023,0.0,0.017260855,0
img_02192_2023,0.0,0.18358998,0
img_02198_2023,0.0,0.028829463,0
img_02199_2023,0.0,0.008506858,0
img_02202_2023,0.0,0.828361,1
img_02188_2023,0.0,0.0006929837,0
img_02213_2023,0.0,0.005893971,0
img_02209_2023,0.0,0.0061198543,0
img_02201_2023,0.0,0.1860259,0
img_02210_2023,0.0,0.0006125762,0
img_02215_2023,0.0,0.084079325,0
img_02207_2023,0.0,0.007277214,0
img_02216_2023,0.0,0.003233995,0
img_02208_p01_2023,0.0,0.0025019895,0
img_02208_p02_2023,0.0,0.0051159495,0
img_02225_2023,0.0,0.004123696,0
img_02219_2023,0.0,0.0056911907,0
img_02220_2023,0.0,0.009490509,0
img_02218_2023,0.0,0.035839662,0
img_02226_2023,0.0,0.037956327,0
img_02231_2023,0.0,0.0040365458,0
img_02236_2023,0.0,0.0037324582,0
img_02239_2023,0.0,0.09048287,0
img_02240_2023,0.0,0.005045807,0
img_02243_2023,0.0,0.01663588,0
img_02227_2023,0.0,0.012827643,0
img_02217_p01_2023,0.0,0.025053225,0
img_02217_p02_2023,0.0,0.0063493163,0
img_02221_p01_2023,0.0,0.007021686,0
img_02221_p02_2023,0.0,0.012278467,0
img_02246_2023,0.0,0.9449554,1
img_02245_2023,0.0,0.0034924634,0
img_02244_2023,0.0,0.03229821,0
img_02235_2023,0.0,0.011956648,0
img_02257_2023,0.0,0.0060722446,0
img_02252_2023,0.0,0.0023494065,0
img_02255_2023,0.0,0.0036840213,0
img_02256_2023,0.0,0.0050083664,0
img_02258_2023,0.0,0.015932044,0
img_02263_2023,0.0,0.00024391376,0
img_02259_2023,0.0,0.0008216696,0
img_02266_2023,0.0,0.2890794,0
img_02267_2023,0.0,0.005883743,0
img_02270_2023,0.0,0.005029392,0
img_02272_2023,0.0,8.552127e-06,0
img_02269_2023,0.0,0.007257176,0
img_02279_2023,0.0,0.0021934176,0
img_02288_2023,0.0,0.003504727,0
img_02284_2023,0.0,0.07844691,0
img_02273_2023,0.0,0.020817278,0
img_02274_2023,0.0,0.00086526177,0
img_02289_2023,0.0,0.0010554936,0
img_02281_2023,0.0,0.001960842,0
img_02285_2023,0.0,0.0025117563,0
img_02287_2023,0.0,0.003158866,0
img_02282_2023,0.0,0.010381458,0
img_02290_2023,0.0,0.01662593,0
img_02292_2023,0.0,0.16853036,0
img_02301_2023,0.0,0.031815343,0
img_02298_2023,0.0,0.028352913,0
img_02297_2023,0.0,0.0058566784,0
img_02295_2023,0.0,0.012654847,0
img_02302_2023,0.0,0.67742246,0
img_02306_2023,0.0,0.011178647,0
img_02304_2023,0.0,0.0037971856,0
img_02311_2023,0.0,0.42644387,0
img_02313_2023,0.0,0.084669404,0
img_02280_p01_2023,0.0,0.0069041653,0
img_02280_p02_2023,0.0,0.021401724,0
img_02316_2023,0.0,0.010071067,0
img_02320_2023,0.0,0.0038570105,0
img_02319_2023,0.0,0.022813885,0
img_02294_2023,0.0,0.0036278267,0
img_02329_2023,0.0,0.00069448515,0
img_02324_2023,0.0,0.025094612,0
img_02327_2023,0.0,0.0028929105,0
img_02328_2023,0.0,0.0023898375,0
img_02314_2023,0.0,0.0043098275,0
img_02332_2023,0.0,0.007937874,0
img_02307_p01_2023,0.0,0.0050128833,0
img_02307_p02_2023,0.0,0.00024744464,0
img_02331_2023,0.0,0.0063511156,0
img_02337_2023,0.0,0.0019697384,0
img_02338_2023,0.0,0.0041566207,0
img_02339_2023,0.0,0.03707351,0
img_02341_2023,0.0,0.0039571566,0
img_02343_2023,0.0,0.8650461,1
img_02310_p02_2023,0.0,0.08742197,0
img_02310_p03_2023,0.0,0.010783769,0
img_02342_2023,0.0,0.0031496705,0
img_02340_2023,0.0,0.0013074034,0
img_02308_p01_2023,0.0,0.016091282,0
img_02308_p02_2023,0.0,0.002388628,0
img_02308_p03_2023,0.0,0.009051187,0
img_02348_2023,0.0,0.0062114126,0
img_02296_p02_2023,0.0,0.0007400206,0
img_02353_2023,0.0,0.019572258,0
img_02350_2023,0.0,0.012297861,0
img_02354_2023,0.0,0.018193401,0
img_02355_2023,0.0,0.0031532075,0
img_02359_2023,0.0,0.0023299463,0
img_02360_2023,0.0,0.07664328,0
img_02356_2023,0.0,0.019763138,0
img_02358_2023,0.0,0.008351145,0
img_02367_2023,0.0,0.009290084,0
img_02368_2023,0.0,0.10671832,0
img_02361_2023,0.0,0.0131991,0
img_02371_2023,0.0,0.012148778,0
img_02372_2023,0.0,0.18759952,0
img_02370_2023,0.0,0.029330125,0
img_02365_2023,0.0,0.0066634463,0
img_02362_2023,0.0,0.009683423,0
img_02363_2023,0.0,0.008459474,0
img_02376_2023,0.0,0.81076044,0
img_02375_2023,0.0,0.0013371622,0
img_02379_2023,0.0,0.030766753,0
img_02384_2023,0.0,0.0057593617,0
img_02382_2023,0.0,0.00085674477,0
img_02388_2023,0.0,0.037052527,0
img_02383_2023,0.0,0.022862628,0
img_02381_2023,0.0,0.0033942112,0
img_02390_2023,0.0,0.00066173525,0
img_02397_2023,0.0,0.02875833,0
img_02389_2023,0.0,0.0043632085,0
img_02393_2023,0.0,0.0069220685,0
img_02387_2023,0.0,0.022197518,0
img_02394_2023,0.0,0.042731762,0
img_02398_2023,0.0,0.0023792747,0
img_02403_2023,0.0,0.008811467,0
img_02404_2023,0.0,0.0040401625,0
img_02399_2023,0.0,0.008441084,0
img_02392_2023,0.0,0.0029745232,0
img_02373_p01_2023,0.0,0.0105084255,0
img_02373_p02_2023,0.0,0.012465962,0
img_02374_p01_2023,0.0,0.008414967,0
img_02374_p02_2023,0.0,0.0019908918,0
img_02405_2023,0.0,0.31033447,0
img_02406_2023,0.0,0.0028242574,0
img_02411_2023,0.0,0.18563044,0
img_02412_2023,0.0,0.009648267,0
img_02415_2023,0.0,0.002176722,0
img_02413_2023,0.0,0.002487882,0
img_02418_2023,0.0,0.003907081,0
img_02416_2023,0.0,0.05516978,0
img_02427_2023,0.0,0.0028624428,0
img_02420_2023,0.0,0.003920249,0
img_02421_2023,0.0,0.09372989,0
img_02426_2023,0.0,9.498824e-05,0
img_02433_2023,0.0,0.08694208,0
img_02434_2023,0.0,0.0067316554,0
img_02424_2023,0.0,0.4193889,0
img_02429_2023,0.0,0.00392448,0
img_02432_2023,0.0,0.0025670875,0
img_02437_2023,0.0,0.00699928,0
img_02436_2023,0.0,0.0058783204,0
img_02441_2023,0.0,0.0025513116,0
img_02442_2023,0.0,0.002295614,0
img_02443_2023,0.0,0.040271565,0
img_02439_2023,0.0,0.009799526,0
img_02451_2023,0.0,0.0029671735,0
img_02447_2023,0.0,0.008628485,0
img_02449_2023,0.0,0.0066319807,0
img_02448_2023,0.0,0.045509018,0
img_02446_2023,0.0,0.0038003705,0
img_02450_2023,0.0,0.008969757,0
img_02408_p01_2023,0.0,0.040736347,0
img_02408_p02_2023,0.0,0.006149753,0
img_02408_p03_2023,0.0,0.0035780831,0
img_02456_2023,0.0,0.0027982367,0
img_02453_2023,0.0,0.008153114,0
img_02457_2023,0.0,0.015409222,0
img_02455_2023,0.0,0.004384834,0
img_02464_2023,0.0,0.0068252734,0
img_02435_p01_2023,0.0,0.0014148739,0
img_02435_p02_2023,0.0,0.002564675,0
img_02460_2023,0.0,0.0028267656,0
img_02470_2023,0.0,0.0036518862,0
img_02467_2023,0.0,0.21904442,0
img_02475_2023,0.0,0.017065886,0
img_02468_2023,0.0,0.020793391,0
img_02473_2023,0.0,0.002577787,0
img_02476_2023,0.0,0.0010254844,0
img_02474_2023,0.0,0.0010306062,0
img_02472_2023,0.0,0.004593831,0
img_02479_2023,0.0,0.016160445,0
img_02481_2023,0.0,0.011527943,0
img_02487_2023,0.0,0.008156021,0
img_02414_p01_2023,0.0,0.004866743,0
img_02414_p02_2023,0.0,0.034208544,0
img_02414_p03_2023,0.0,0.01994212,0
img_02414_p04_2023,0.0,0.010063839,0
img_02491_2023,0.0,0.007783471,0
img_02489_2023,0.0,0.12626876,0
img_02494_2023,0.0,0.023198778,0
img_02498_2023,0.0,0.0069476957,0
img_02500_2023,0.0,0.020270701,0
img_02502_2023,0.0,0.009028109,0
img_02506_2023,0.0,0.023960846,0
img_02504_2023,0.0,0.0044647567,0
img_02503_2023,0.0,0.00358903,0
img_02072_p01_2023,0.0,0.004306896,0
img_02072_p02_2023,0.0,0.025577504,0
img_02072_p03_2023,0.0,0.0052472795,0
img_02072_p04_2023,0.0,0.00348144,0
img_02072_p05_2023,0.0,0.0004439419,0
img_02072_p06_2023,0.0,0.00071617775,0
img_02072_p07_2023,0.0,0.016585585,0
img_02072_p08_2023,0.0,0.024472034,0
img_02072_p10_2023,0.0,0.0040519414,0
img_02072_p11_2023,0.0,0.09761018,0
img_02072_p12_2023,0.0,0.00024309142,0
img_02072_p13_2023,0.0,0.0035437443,0
img_02072_p14_2023,0.0,0.022571007,0
img_02072_p16_2023,0.0,0.0015410578,0
img_02072_p17_2023,0.0,0.060964953,0
img_02072_p18_2023,0.0,0.005674052,0
img_02505_2023,0.0,0.0024400917,0
img_02497_2023,0.0,0.00059049425,0
img_02507_2023,0.0,0.01280382,0
img_02510_2023,0.0,0.005455853,0
img_02515_2023,0.0,0.065086275,0
img_02513_2023,0.0,0.00929116,0
img_02509_2023,0.0,0.00072786625,0
img_02523_2023,0.0,0.012304211,0
img_02520_2023,0.0,0.012580956,0
img_02522_2023,0.0,0.009252072,0
img_02521_2023,0.0,0.0012455342,0
img_02519_2023,0.0,0.00080312794,0
img_02512_2023,0.0,0.0062037376,0
img_02532_2023,0.0,0.00732247,0
img_02528_2023,0.0,0.0028820345,0
img_02534_2023,0.0,0.008468791,0
img_02536_2023,0.0,0.02386121,0
img_02537_2023,0.0,0.008536009,0
img_02540_2023,0.0,0.0018291929,0
img_02535_2023,0.0,0.005052327,0
img_02542_2023,0.0,0.0050895005,0
img_02546_2023,0.0,0.10479802,0
img_02539_2023,0.0,0.00045524712,0
img_02541_2023,0.0,0.052032486,0
img_02547_2023,0.0,0.00959946,0
img_02548_2023,0.0,0.45160022,0
img_02549_2023,0.0,0.0055578994,0
img_02550_2023,0.0,0.005713265,0
img_02553_2023,0.0,0.002672555,0
img_02557_2023,0.0,0.008601857,0
img_02552_2023,0.0,0.013184172,0
img_02559_2023,0.0,0.02411331,0
img_02561_2023,0.0,0.006538085,0
img_02558_2023,0.0,0.0064647733,0
img_02554_2023,0.0,0.0009684653,0
img_02564_2023,0.0,0.006176501,0
img_02569_2023,0.0,0.015702596,0
img_02544_p01_2023,0.0,0.0044291057,0
img_02544_p02_2023,0.0,0.016106049,0
img_02572_2023,0.0,0.0028553784,0
img_02576_2023,0.0,0.008783209,0
img_02578_2023,0.0,0.00938002,0
img_02580_2023,0.0,0.029002417,0
img_02579_2023,0.0,0.004753812,0
img_02584_2023,0.0,0.00582811,0
img_02581_2023,0.0,0.029919587,0
img_02587_2023,0.0,0.0030930853,0
img_02585_2023,0.0,0.027246514,0
img_02588_2023,0.0,0.0042068157,0
img_02582_2023,0.0,0.018355649,0
img_02590_2023,0.0,0.035588574,0
img_02480_p01_2023,0.0,0.0051596155,0
img_02480_p02_2023,0.0,0.00649631,0
img_02480_p03_2023,0.0,0.009256225,0
img_02480_p04_2023,0.0,0.026111018,0
img_02480_p05_2023,0.0,0.0074425517,0
img_02480_p06_2023,0.0,0.0048047113,0
img_02593_2023,0.0,0.0073210527,0
img_02599_2023,0.0,0.010799753,0
img_02591_2023,0.0,0.007990092,0
img_02594_2023,0.0,0.01848026,0
img_02603_2023,0.0,0.007006638,0
img_02592_2023,0.0,0.037449162,0
img_02595_2023,0.0,0.009862347,0
img_02598_2023,0.0,0.0031228766,0
img_02600_2023,0.0,0.016454564,0
img_02604_2023,0.0,0.0033756788,0
img_02601_2023,0.0,0.016327778,0
img_02602_2023,0.0,0.035033,0
img_02607_2023,0.0,0.018528836,0
img_02610_2023,0.0,0.031357046,0
img_02616_2023,0.0,0.0011568674,0
img_02605_2023,0.0,0.03816742,0
img_02613_2023,0.0,0.002227264,0
img_02614_2023,0.0,0.009780984,0
img_02617_2023,0.0,0.005071794,0
img_02615_2023,0.0,0.002757852,0
img_02618_2023,0.0,0.013413627,0
img_02619_2023,0.0,0.0029471405,0
img_02622_2023,0.0,0.029338183,0
img_02627_2023,0.0,0.016058791,0
img_02630_2023,0.0,0.019549236,0
img_02633_2023,0.0,0.0026123147,0
img_02632_2023,0.0,0.008039266,0
img_02634_2023,0.0,0.00096124545,0
img_02638_2023,0.0,0.0033576598,0
img_02637_2023,0.0,0.00494261,0
img_02625_2023,0.0,0.006538578,0
img_02639_2023,0.0,0.0365944,0
img_02635_2023,0.0,0.003496605,0
img_02640_2023,0.0,0.0068588424,0
img_02641_2023,0.0,0.04651958,0
img_02631_2023,0.0,0.002953753,0
img_02649_2023,0.0,0.008985811,0
img_02646_2023,0.0,0.44625232,0
img_02648_2023,0.0,0.002090385,0
img_02643_2023,0.0,0.035112184,0
img_02636_2023,0.0,0.015867729,0
img_02644_2023,0.0,0.001800027,0
img_02652_2023,0.0,0.010139922,0
img_02653_2023,0.0,0.009260844,0
img_02651_2023,0.0,0.010335354,0
img_02654_2023,0.0,0.023866192,0
img_02657_2023,0.0,0.0047565945,0
img_02661_2023,0.0,0.011121033,0
img_02662_2023,0.0,0.012540999,0
img_02668_2023,0.0,0.0050103553,0
img_02675_2023,0.0,0.019739749,0
img_02663_2023,0.0,0.1410934,0
img_02676_2023,0.0,0.024811957,0
img_02671_2023,0.0,0.0014336195,0
img_02620_p04_2023,0.0,0.3712201,0
img_02664_2023,0.0,0.0038743843,0
img_02655_p01_2023,0.0,0.00096730667,0
img_02655_p02_2023,0.0,0.0030260563,0
img_02681_2023,0.0,0.0028088668,0
img_02685_2023,0.0,0.009168808,0
img_02682_2023,0.0,0.004041266,0
img_02691_2023,0.0,0.0035712589,0
img_02687_2023,0.0,0.021653747,0
img_02684_2023,0.0,0.004806289,0
img_02683_2023,0.0,0.015604772,0
img_02699_2023,0.0,0.0027537188,0
img_02707_2023,0.0,0.0048080594,0
img_02697_2023,0.0,0.007490362,0
img_02700_2023,0.0,0.0065866513,0
img_02708_2023,0.0,0.001435509,0
img_02688_p01_2023,0.0,0.012758497,0
img_02688_p02_2023,0.0,0.0046987715,0
img_02692_2023,0.0,0.0005418825,0
img_02713_2023,0.0,0.14412865,0
img_02716_2023,0.0,0.03253365,0
img_02721_2023,0.0,0.005125689,0
img_02717_2023,0.0,0.002180574,0
img_02718_2023,0.0,0.025464492,0
img_02724_2023,0.0,0.011824526,0
img_02488_p01_2023,0.0,0.0022117873,0
img_02488_p02_2023,0.0,0.0041757906,0
img_02488_p03_2023,0.0,0.019052157,0
img_02488_p04_2023,0.0,0.0038979296,0
img_02488_p05_2023,0.0,0.0016608213,0
img_02488_p06_2023,0.0,0.0055767936,0
img_02488_p07_2023,0.0,0.00015229144,0
img_02488_p08_2023,0.0,0.000627284,0
img_02488_p09_2023,0.0,0.008018894,0
img_02488_p10_2023,0.0,0.00038465165,0
img_02488_p11_2023,0.0,0.015009714,0
img_02488_p12_2023,0.0,0.0036121944,0
img_02488_p13_2023,0.0,0.0014828199,0
img_02722_2023,0.0,0.0026744518,0
img_02732_2023,0.0,0.028705714,0
img_02729_2023,0.0,0.008174147,0
img_02731_2023,0.0,0.005954596,0
img_02735_2023,0.0,0.15825155,0
img_02734_2023,0.0,0.021945635,0
img_02741_2023,0.0,0.0013651918,0
img_02738_2023,0.0,0.008601577,0
img_02744_2023,0.0,0.0015028872,0
img_02745_2023,0.0,0.007944936,0
img_02747_2023,0.0,0.0031594154,0
img_02743_2023,0.0,0.013694417,0
img_02742_2023,0.0,0.006184843,0
img_02748_2023,0.0,0.009185862,0
img_02740_2023,0.0,0.114651136,0
img_02752_2023,0.0,0.008203628,0
img_02753_2023,0.0,0.011875694,0
img_02749_2023,0.0,0.008665137,0
img_02754_2023,0.0,0.7490885,0
img_02750_2023,0.0,0.035094958,0
img_02758_2023,0.0,0.026022274,0
img_02759_2023,0.0,0.0044233836,0
img_02757_2023,0.0,0.0024587954,0
img_02761_2023,0.0,0.092878915,0
img_02762_2023,0.0,0.02764331,0
img_02767_2023,0.0,0.009661439,0
img_02772_2023,0.0,0.008575296,0
img_02770_2023,0.0,0.0009313364,0
img_02773_2023,0.0,0.0049637924,0
img_02778_2023,0.0,0.0024459963,0
img_02777_2023,0.0,0.07031643,0
img_02771_2023,0.0,0.0055662603,0
img_02779_2023,0.0,0.22772482,0
img_02783_2023,0.0,0.0045390995,0
img_02784_2023,0.0,0.030532658,0
img_02787_2023,0.0,0.003531586,0
img_02791_2023,0.0,0.012779529,0
img_02695_p01_2023,0.0,0.00035134045,0
img_02695_p03_2023,0.0,0.000970564,0
img_02695_p04_2023,0.0,0.0068434146,0
img_02695_p05_2023,0.0,0.0032657152,0
img_02695_p06_2023,0.0,0.013016789,0
img_02695_p07_2023,0.0,0.007664043,0
img_02756_p01_2023,0.0,0.019285496,0
img_02756_p02_2023,0.0,0.0016189774,0
img_02756_p03_2023,0.0,0.2593015,0
img_02775_p01_2023,0.0,0.009017173,0
img_02792_2023,0.0,0.027784787,0
img_02785_2023,0.0,0.5494694,0
img_02794_2023,0.0,0.0035943694,0
img_02795_2023,0.0,0.019457348,0
img_02798_2023,0.0,0.009072335,0
img_02782_2023,0.0,0.0020358562,0
img_02799_2023,0.0,0.0041709556,0
img_02801_2023,0.0,0.030921787,0
img_02808_2023,0.0,0.0015198925,0
img_02802_2023,0.0,0.0007135335,0
img_02809_2023,0.0,0.012806852,0
img_02805_2023,0.0,0.004541604,0
img_02806_2023,0.0,0.79649776,0
img_02803_2023,0.0,0.004570919,0
img_02812_2023,0.0,0.0073117195,0
img_02813_2023,0.0,0.12055724,0
img_02816_2023,0.0,0.36327997,0
img_02820_2023,0.0,0.0072396696,0
img_02819_2023,0.0,0.0017828487,0
img_02822_2023,0.0,0.02341753,0
img_02825_2023,0.0,0.019062951,0
img_02814_2023,0.0,0.004942528,0
img_02823_2023,0.0,0.010546741,0
img_02828_2023,0.0,0.00089652196,0
img_02824_2023,0.0,0.006587743,0
img_02829_2023,0.0,0.0057012835,0
img_02832_2023,0.0,0.02343716,0
img_02833_2023,0.0,0.000775874,0
img_02817_2023,0.0,0.015073336,0
img_02837_2023,0.0,0.0016766621,0
img_02840_2023,0.0,0.0021657608,0
img_02835_2023,0.0,0.025007294,0
img_02843_2023,0.0,0.18139543,0
img_02844_2023,0.0,0.0075990595,0
img_02848_2023,0.0,0.018617712,0
img_02831_2023,0.0,0.0042674625,0
img_02846_2023,0.0,0.04091476,0
img_02852_2023,0.0,0.00209976,0
img_02849_2023,0.0,0.054007597,0
img_02856_2023,0.0,0.0015883929,0
img_02855_2023,0.0,0.0013947973,0
img_02858_2023,0.0,0.01774101,0
img_02850_2023,0.0,0.009278176,0
img_02868_2023,0.0,0.0024033904,0
img_02872_2023,0.0,0.0042592417,0
img_02865_2023,0.0,0.0022440786,0
img_02864_2023,0.0,0.0066689253,0
img_02869_2023,0.0,0.039430328,0
img_02867_2023,0.0,0.0026950482,0
img_02874_2023,0.0,0.0070606987,0
img_02873_2023,0.0,0.034729276,0
img_02857_p01_2023,0.0,0.0006419399,0
img_02857_p02_2023,0.0,0.016254442,0
img_02883_2023,0.0,0.030506684,0
img_02815_p01_2023,0.0,0.0015298438,0
img_02815_p02_2023,0.0,0.0104476195,0
img_02815_p03_2023,0.0,0.0014710166,0
img_02815_p04_2023,0.0,0.0028256623,0
img_02876_2023,0.0,0.006550929,0
img_02881_2023,0.0,0.01691868,0
img_02877_2023,0.0,0.0021623475,0
img_02878_2023,0.0,0.008561172,0
img_02892_2023,0.0,0.0015675753,0
img_02891_2023,0.0,0.005323934,0
img_02886_2023,0.0,0.0062876223,0
img_02836_p01_2023,0.0,0.01517447,0
img_02836_p02_2023,0.0,0.008658824,0
img_02836_p03_2023,0.0,0.021146512,0
img_02836_p04_2023,0.0,0.021310462,0
img_02889_2023,0.0,0.0026271434,0
img_02902_2023,0.0,0.013544351,0
img_02893_2023,0.0,0.037618034,0
img_02900_2023,0.0,0.01081481,0
img_02904_2023,0.0,0.47855595,0
img_02896_2023,0.0,0.015174134,0
img_02903_2023,0.0,0.0025539363,0
img_02907_2023,0.0,0.011502292,0
img_02909_2023,0.0,0.011880995,0
img_02920_2023,0.0,0.0046507395,0
img_02921_2023,0.0,0.015545728,0
img_02922_2023,0.0,0.0010745944,0
img_02925_2023,0.0,0.02638767,0
img_02919_2023,0.0,0.0152913565,0
img_02931_2023,0.0,0.002003752,0
img_02933_2023,0.0,0.0027624667,0
img_02913_2023,0.0,0.0060732407,0
img_02937_2023,0.0,0.014897383,0
img_02936_2023,0.0,0.06871515,0
img_02940_2023,0.0,0.004873045,0
img_02934_2023,0.0,0.08393771,0
img_02939_2023,0.0,0.0010704156,0
img_02943_2023,0.0,0.011887098,0
img_02942_2023,0.0,0.00034759342,0
img_02941_2023,0.0,0.0014824197,0
img_02938_2023,0.0,0.004410733,0
img_02947_2023,0.0,0.0013395414,0
img_02946_2023,0.0,0.0049903467,0
img_02949_2023,0.0,0.017609857,0
img_02950_2023,0.0,0.04663767,0
img_02954_2023,0.0,0.0054632374,0
img_02953_2023,0.0,0.37693954,0
img_02948_2023,0.0,0.0047239144,0
img_02962_2023,0.0,0.115109935,0
img_02952_2023,0.0,0.009395009,0
img_02960_2023,0.0,0.0004648002,0
img_02944_2023,0.0,0.0005793626,0
img_02959_2023,0.0,0.018368525,0
img_02961_2023,0.0,0.00079049775,0
img_02930_p01_2023,0.0,0.004142243,0
img_02930_p02_2023,0.0,0.0017994265,0
img_02958_2023,0.0,0.002204858,0
img_02955_2023,0.0,0.0075691594,0
img_02966_2023,0.0,0.020951731,0
img_02967_2023,0.0,0.050907772,0
img_02965_2023,0.0,0.0021230753,0
img_02971_2023,0.0,0.0101609975,0
img_02972_2023,0.0,0.026944445,0
img_02970_2023,0.0,0.05864648,0
img_02977_2023,0.0,0.009776506,0
img_02981_2023,0.0,0.033169065,0
img_02973_2023,0.0,0.0010225358,0
img_02983_2023,0.0,0.002708754,0
img_02978_2023,0.0,0.0024281682,0
img_02986_2023,0.0,0.010301521,0
img_02984_2023,0.0,0.016742153,0
img_02990_2023,0.0,0.0029277117,0
img_02985_2023,0.0,0.0039213556,0
img_02991_2023,0.0,0.019122683,0
img_02988_2023,0.0,0.0001926778,0
img_02994_2023,0.0,0.012954646,0
img_02993_2023,0.0,0.010415226,0
img_02996_2023,0.0,0.0014419071,0
img_02999_2023,0.0,0.003720848,0
img_02796_p01_2023,0.0,0.00566671,0
img_02796_p02_2023,0.0,0.0019199866,0
img_02796_p03_2023,0.0,0.00087540055,0
img_02796_p04_2023,0.0,0.0044418466,0
img_02796_p05_2023,0.0,0.0030201022,0
img_02796_p06_2023,0.0,0.00389918,0
img_02796_p07_2023,0.0,0.00019793418,0
img_02796_p08_2023,0.0,0.00077093055,0
img_02796_p09_2023,0.0,0.00062156195,0
img_02995_2023,0.0,0.007908728,0
img_03007_2023,0.0,0.0030272796,0
img_02998_2023,0.0,0.0055549275,0
img_03006_2023,0.0,0.016376281,0
img_03014_2023,0.0,0.0055853436,0
img_03004_2023,0.0,0.013166751,0
img_03012_2023,0.0,0.0064236852,0
img_03018_2023,0.0,0.007758946,0
img_03023_2023,0.0,0.013668492,0
img_03020_2023,0.0,0.022268545,0
img_03029_2023,0.0,0.0154752815,0
img_03028_2023,0.0,0.04360565,0
img_03030_2023,0.0,0.010146164,0
img_03026_2023,0.0,0.0036224567,0
img_03031_2023,0.0,0.013163993,0
img_03033_2023,0.0,0.0029725274,0
img_03034_2023,0.0,0.03375578,0
img_03025_2023,0.0,0.00064557325,0
img_02976_p01_2023,0.0,0.00071689615,0
img_02976_p02_2023,0.0,0.0058489293,0
img_02976_p03_2023,0.0,0.05746583,0
img_02976_p04_2023,0.0,0.00091584673,0
img_03036_2023,0.0,0.007946704,0
img_03037_2023,0.0,0.0013074084,0
img_03040_2023,0.0,0.014952345,0
img_03046_2023,0.0,0.00055553636,0
img_03044_2023,0.0,0.007869038,0
img_03047_2023,0.0,0.017501028,0
img_03051_2023,0.0,0.0104882,0
img_03056_2023,0.0,0.013687939,0
img_03054_2023,0.0,0.37181166,0
img_03057_2023,0.0,0.005690403,0
img_03052_2023,0.0,0.0011766007,0
img_03053_2023,0.0,0.0044280943,0
img_03061_2023,0.0,0.0010934081,0
img_03060_2023,0.0,0.006365956,0
img_03066_2023,0.0,0.048459206,0
img_03059_2023,0.0,0.013489885,0
img_03068_2023,0.0,0.001447222,0
img_03070_2023,0.0,0.0044766963,0
img_03072_2023,0.0,0.001863777,0
img_03062_2023,0.0,0.002967619,0
img_03069_2023,0.0,0.0052638324,0
img_03039_p01_2023,0.0,0.0061201006,0
img_03039_p02_2023,0.0,0.0016344704,0
img_03074_2023,0.0,0.00094593177,0
img_03063_2023,0.0,0.005213316,0
img_03076_2023,0.0,0.069372915,0
img_03078_2023,0.0,0.07276209,0
img_03080_2023,0.0,0.012835302,0
img_03086_2023,0.0,0.011878229,0
img_03084_2023,0.0,0.004238718,0
img_03093_2023,0.0,0.012377739,0
img_03096_2023,0.0,0.0007816439,0
img_03091_2023,0.0,0.022391748,0
img_03095_2023,0.0,0.038095087,0
img_03087_2023,0.0,0.0012366152,0
img_03081_2023,0.0,0.0098750945,0
img_03100_2023,0.0,0.0028124428,0
img_03111_2023,0.0,0.0066703465,0
img_03110_2023,0.0,0.015029776,0
img_03107_2023,0.0,0.003282621,0
img_03106_2023,0.0,0.0014550457,0
img_03117_2023,0.0,0.019320736,0
img_03114_2023,0.0,0.00068488764,0
img_03118_2023,0.0,0.0027683855,0
img_03121_2023,0.0,0.0016864216,0
img_03122_2023,0.0,0.018315397,0
img_03123_2023,0.0,0.004242435,0
img_03124_2023,0.0,0.0019246864,0
img_03127_2023,0.0,0.008359047,0
img_03125_2023,0.0,0.053745903,0
img_02987_p01_2023,0.0,0.00082484947,0
img_02987_p02_2023,0.0,0.0027411622,0
img_02987_p03_2023,0.0,0.012573803,0
img_02987_p04_2023,0.0,0.0047661937,0
img_03137_2023,0.0,0.23018707,0
img_03134_2023,0.0,0.33030364,0
img_03132_2023,0.0,0.011259467,0
img_03138_2023,0.0,0.0042109345,0
img_03130_2023,0.0,0.009366725,0
img_03136_2023,0.0,0.004570047,0
img_03141_2023,0.0,0.009177017,0
img_03129_2023,0.0,0.0041650417,0
img_03139_2023,0.0,0.007263761,0
img_03126_2023,0.0,0.03453855,0
img_03112_2023,0.0,0.006640921,0
img_03108_p01_2023,0.0,0.01051848,0
img_03108_p02_2023,0.0,0.0069757127,0
img_03143_2023,0.0,0.0069238977,0
img_03147_2023,0.0,0.02905141,0
img_03142_2023,0.0,0.0027376723,0
