id_sample,y_true,model_probability,final_threshold_prediction
img_01429_p10_2024,0.0,0.014915931,0
img_01429_p11_2024,0.0,0.030233681,0
img_01429_p12_2024,0.0,0.020379037,0
img_01429_p14_2024,0.0,0.018675504,0
img_01429_p15_2024,0.0,0.04284822,0
img_01429_p16_2024,0.0,0.009078253,0
img_01429_p17_2024,0.0,0.02878834,0
img_01429_p18_2024,0.0,0.045366567,0
img_01429_p19_2024,0.0,0.010864327,0
img_01742_2024,0.0,0.012691637,0
img_01745_2024,0.0,0.014766382,0
img_01736_2024,0.0,0.0065562315,0
img_01749_2024,0.0,0.021796014,0
img_01748_2024,0.0,0.022746252,0
img_01747_2024,0.0,0.07391499,0
img_01719_2024,0.0,0.16501263,0
img_01751_2024,0.0,0.01433569,0
img_01753_2024,0.0,0.0085818665,0
img_01750_2024,0.0,0.002241126,0
img_01755_2024,0.0,0.034403056,0
img_01752_2024,0.0,0.03239844,0
img_01756_2024,0.0,0.030937761,0
img_01717_2024,0.0,0.0014767662,0
img_01762_2024,0.0,0.053815253,0
img_01760_2024,0.0,0.023599954,0
img_01759_2024,0.0,0.0113161225,0
img_01754_2024,0.0,0.048774153,0
img_01758_2024,0.0,0.006396674,0
img_01765_2024,0.0,0.0066370307,0
img_01764_2024,0.0,0.011937487,0
img_01763_2024,0.0,0.012345767,0
img_01767_2024,0.0,0.0043331846,0
img_01769_2024,0.0,0.005393053,0
img_01766_2024,0.0,0.008649716,0
img_01771_2024,0.0,0.013288266,0
img_01770_2024,0.0,0.0017410318,0
img_01761_2024,0.0,0.033778846,0
img_01768_2024,0.0,0.031828623,0
img_01702_p01_2024,0.0,0.009971446,0
img_01702_p02_2024,0.0,0.023020389,0
img_01702_p03_2024,0.0,0.012782767,0
img_01702_p04_2024,0.0,0.013959399,0
img_01702_p05_2024,0.0,0.007358793,0
img_01774_2024,0.0,0.0055064345,0
img_01773_2024,0.0,0.019267075,0
img_01775_2024,0.0,0.009501492,0
img_01776_2024,0.0,0.05416613,0
img_01778_2024,0.0,0.07639925,0
img_01757_p01_2024,0.0,0.012046491,0
img_01757_p02_2024,0.0,0.03327529,0
img_01777_2024,0.0,0.008644244,0
img_01781_2024,0.0,0.031249005,0
img_01784_2024,0.0,0.26672366,0
img_01779_2024,0.0,0.013478536,0
img_01780_2024,0.0,0.007252018,0
img_01782_2024,0.0,0.048683673,0
img_01772_2024,0.0,0.0026905814,0
img_01783_2024,0.0,0.065610014,0
img_01575_p01_2024,0.0,0.010020701,0
img_01575_p02_2024,0.0,0.014113919,0
img_01575_p03_2024,0.0,0.0072316336,0
img_01575_p04_2024,0.0,0.009922829,0
img_01575_p05_2024,0.0,0.014300749,0
img_01575_p06_2024,0.0,0.014012637,0
img_01575_p07_2024,0.0,0.024526738,0
img_01575_p08_2024,0.0,0.01661251,0
img_01575_p09_2024,0.0,0.006281169,0
img_01575_p10_2024,0.0,0.004600493,0
img_01575_p11_2024,0.0,0.0012746146,0
img_01575_p12_2024,0.0,0.019033957,0
img_01785_2024,0.0,0.0046015345,0
img_01792_2024,0.0,0.0074128206,0
img_01789_2024,0.0,0.11803251,0
img_01790_2024,0.0,0.01663797,0
img_01791_2024,0.0,0.010733198,0
img_01794_2024,0.0,0.00304695,0
img_01786_2024,0.0,0.05896265,0
img_01796_2024,0.0,0.005012512,0
img_01795_2024,0.0,0.05754949,0
img_01787_2024,0.0,0.0068929307,0
img_01788_2024,0.0,0.0056555597,0
img_01800_2024,0.0,0.024581078,0
img_01798_2024,0.0,0.08485715,0
img_01801_2024,0.0,0.99099624,1
img_01793_2024,0.0,0.10583104,0
img_01803_2024,0.0,0.046484254,0
img_01797_2024,0.0,0.0058649266,0
img_01802_2024,0.0,0.021480266,0
img_01804_2024,0.0,0.005234591,0
img_01805_2024,0.0,0.00957374,0
img_01810_2024,0.0,0.027254477,0
img_01809_2024,0.0,0.43092957,0
img_01807_2024,0.0,0.0074580344,0
img_01811_2024,0.0,0.018161634,0
img_01799_2024,0.0,0.07696574,0
img_01812_2024,0.0,0.18618464,0
img_01814_2024,0.0,0.009183271,0
img_01813_2024,0.0,0.026608042,0
img_01816_2024,0.0,0.023966117,0
img_01818_2024,0.0,0.013853587,0
img_01808_2024,0.0,0.24039377,0
img_01819_2024,0.0,0.0054148245,0
img_01815_2024,0.0,0.037574504,0
img_01821_2024,0.0,0.048719406,0
img_01822_2024,0.0,0.0077167666,0
img_01817_2024,0.0,0.008019554,0
img_01825_2024,0.0,0.01667467,0
img_01820_2024,0.0,0.0049232673,0
img_01823_2024,0.0,0.004927937,0
img_01824_2024,0.0,0.01042635,0
img_01828_2024,0.0,0.13326776,0
img_01830_2024,0.0,0.020386148,0
img_01837_2024,0.0,0.043824043,0
img_01827_2024,0.0,0.042230062,0
img_01832_2024,0.0,0.008831735,0
img_01829_2024,0.0,0.30025068,0
img_01826_2024,0.0,0.03102342,0
img_01833_2024,0.0,0.00403149,0
img_01836_2024,0.0,0.42565086,0
img_01834_2024,0.0,0.011056101,0
img_01838_2024,0.0,0.0958423,0
img_01831_2024,0.0,0.010105677,0
img_01842_2024,0.0,0.03980725,0
img_01843_2024,0.0,0.04490334,0
img_01835_2024,0.0,0.009524523,0
img_01846_2024,0.0,0.014176617,0
img_01841_2024,0.0,0.003135007,0
img_01850_2024,0.0,0.011617669,0
img_01851_2024,0.0,0.088893294,0
img_01839_2024,0.0,0.20839937,0
img_01848_2024,0.0,0.03317593,0
img_01845_2024,0.0,0.0026440057,0
img_01854_2024,0.0,0.0461492,0
img_01853_2024,0.0,0.003835986,0
img_01847_2024,0.0,0.01760486,0
img_01855_2024,0.0,0.009598744,0
img_01856_2024,0.0,0.016579047,0
img_01857_2024,0.0,0.032241575,0
img_01858_2024,0.0,0.54344517,0
img_01862_2024,0.0,0.033866018,0
img_01860_2024,0.0,0.12608083,0
img_01861_2024,0.0,0.015016173,0
img_01806_p01_2024,0.0,0.034222953,0
img_01806_p02_2024,0.0,0.06956821,0
img_01806_p03_2024,0.0,0.021168385,0
img_01806_p04_2024,0.0,0.009875174,0
img_01844_p01_2024,0.0,0.0061529865,0
img_01844_p02_2024,0.0,0.15252861,0
img_01859_2024,0.0,0.00585828,0
img_01866_2024,0.0,0.002693849,0
img_01864_2024,0.0,0.096530035,0
img_01863_2024,0.0,0.2949334,0
img_01865_2024,0.0,0.035331357,0
img_01867_2024,0.0,0.068578176,0
img_01871_2024,0.0,0.0028115246,0
img_01868_2024,0.0,0.03685153,0
img_01870_2024,0.0,0.26112884,0
img_01873_2024,0.0,0.0070549813,0
img_01869_2024,0.0,0.022252878,0
img_01876_2024,0.0,0.14688279,0
img_01877_2024,0.0,0.14383815,0
img_01883_2024,0.0,0.012287231,0
img_01880_2024,0.0,0.0116072325,0
img_01874_2024,0.0,0.018131439,0
img_01881_2024,0.0,0.0324402,0
img_01885_2024,0.0,0.18540259,0
img_01882_2024,0.0,0.0040456154,0
img_01879_2024,0.0,0.007291207,0
img_01888_2024,0.0,0.011737574,0
img_01872_2024,0.0,0.0024154708,0
img_01889_2024,0.0,0.16885196,0
img_01886_2024,0.0,0.0083782505,0
img_01878_2024,0.0,0.0079669,0
img_01884_2024,0.0,0.032377787,0
img_01890_2024,0.0,0.022783624,0
img_01887_2024,0.0,0.036617603,0
img_01895_2024,0.0,0.084886335,0
img_01894_2024,0.0,0.15026148,0
img_01892_2024,0.0,0.8389907,0
img_01896_2024,0.0,0.031155344,0
img_01897_2024,0.0,0.055940893,0
img_01900_2024,0.0,0.031177307,0
img_01902_2024,0.0,0.0062391423,0
img_01901_2024,0.0,0.06899997,0
img_01893_2024,0.0,0.0053724865,0
img_01898_2024,0.0,0.034025934,0
img_01903_2024,0.0,0.01627973,0
img_01899_2024,0.0,0.007985441,0
img_01904_2024,0.0,0.027076518,0
img_01907_2024,0.0,0.024958646,0
img_01905_2024,0.0,0.016019508,0
img_01906_2024,0.0,0.013749503,0
img_01852_p01_2024,0.0,0.021137128,0
img_01852_p02_2024,0.0,0.07232035,0
img_01852_p03_2024,0.0,0.03206161,0
img_01852_p04_2024,0.0,0.0035180333,0
img_01908_2024,0.0,0.65639216,0
img_01910_2024,0.0,0.040207393,0
img_01912_2024,0.0,0.012622898,0
img_01918_2024,0.0,0.007251221,0
img_01915_2024,0.0,0.017425576,0
img_01909_2024,0.0,0.003322734,0
img_01916_2024,0.0,0.04241894,0
img_01911_2024,0.0,0.0067707095,0
img_01917_2024,0.0,0.02815064,0
img_01919_2024,0.0,0.048784494,0
img_01913_2024,0.0,0.00407994,0
img_01922_2024,0.0,0.014817791,0
img_01921_2024,0.0,0.009291085,0
img_01924_2024,0.0,0.022493772,0
img_01914_2024,0.0,0.039177146,0
img_01923_2024,0.0,0.007752712,0
img_01925_2024,0.0,0.006211869,0
img_01930_2024,0.0,0.0050600297,0
img_01927_2024,0.0,0.0054183975,0
img_01891_p01_2024,0.0,0.012681339,0
img_01891_p02_2024,0.0,0.014078875,0
img_01928_2024,0.0,0.009917424,0
img_01933_2024,0.0,0.002386301,0
img_01929_2024,0.0,0.027958747,0
img_01931_2024,0.0,0.0018011634,0
img_01849_p01_2024,0.0,0.016867371,0
img_01849_p02_2024,0.0,0.005483639,0
img_01849_p03_2024,0.0,0.012703861,0
img_01849_p04_2024,0.0,0.016433425,0
img_01849_p05_2024,0.0,0.00447618,0
img_01935_2024,0.0,0.0275762,0
img_01920_2024,0.0,0.020069284,0
img_01932_2024,0.0,0.03041655,0
img_01937_2024,0.0,0.003141565,0
img_01940_2024,0.0,0.010134462,0
img_01939_2024,0.0,0.039639093,0
img_01945_2024,0.0,0.33468568,0
img_01936_2024,0.0,0.050607976,0
img_01934_2024,0.0,0.28767443,0
img_01944_2024,0.0,0.014621241,0
img_01943_2024,0.0,0.027315041,0
img_01946_2024,0.0,0.009467653,0
img_01938_2024,0.0,0.009728729,0
img_01942_2024,0.0,0.017698606,0
img_01948_2024,0.0,0.17861636,0
img_01947_2024,0.0,0.010080128,0
img_01950_2024,0.0,0.010940609,0
img_01951_2024,0.0,0.17597362,0
img_01949_2024,0.0,0.016682763,0
img_01958_2024,0.0,0.038772076,0
img_01954_2024,0.0,0.08320978,0
img_01952_2024,0.0,0.008074013,0
img_01953_2024,0.0,0.0060576545,0
img_01959_2024,0.0,0.05767833,0
img_01961_2024,0.0,0.014542356,0
img_01956_2024,0.0,0.0039308174,0
img_01955_2024,0.0,0.059297357,0
img_01963_2024,0.0,0.1124595,0
img_01967_2024,0.0,0.012009727,0
img_01957_2024,0.0,0.035870783,0
img_01966_2024,0.0,0.002148521,0
img_01968_2024,0.0,0.0072601344,0
img_01965_2024,0.0,0.010140975,0
img_01964_2024,0.0,0.03995382,0
img_01969_2024,0.0,0.009125159,0
img_01972_2024,0.0,0.03397224,0
img_01926_p01_2024,0.0,0.062476,0
img_01926_p02_2024,0.0,0.019383302,0
img_01926_p03_2024,0.0,0.062171157,0
img_01926_p04_2024,0.0,0.06996897,0
img_01974_2024,0.0,0.004216267,0
img_01970_2024,0.0,0.006198962,0
img_01960_2024,0.0,0.01924773,0
img_01962_2024,0.0,0.0079147685,0
img_01973_2024,0.0,0.013048782,0
img_01980_2024,0.0,0.040553592,0
img_01976_2024,0.0,0.014109341,0
img_01979_2024,0.0,0.2773934,0
img_01977_2024,0.0,0.51732385,0
img_01982_2024,0.0,0.2628758,0
img_01978_2024,0.0,0.0067625283,0
img_01981_2024,0.0,0.010251515,0
img_01983_2024,0.0,0.0030531266,0
img_01975_2024,0.0,0.007399175,0
img_01984_2024,0.0,0.10804536,0
img_01989_2024,0.0,0.009411754,0
img_01941_p01_2024,0.0,0.029554918,0
img_01941_p02_2024,0.0,0.05679888,0
img_01941_p03_2024,0.0,0.017197402,0
img_01985_2024,0.0,0.21757953,0
img_01992_2024,0.0,0.025814582,0
img_01993_2024,0.0,0.097539805,0
img_01991_2024,0.0,0.005360247,0
img_01990_2024,0.0,0.008400755,0
img_01994_2024,0.0,0.009297324,0
img_01986_2024,0.0,0.016100464,0
img_01995_2024,0.0,0.043760695,0
img_01997_2024,0.0,0.0017668323,0
img_02002_2024,0.0,0.03979059,0
img_01996_2024,0.0,0.093072414,0
img_02003_2024,0.0,0.015520323,0
img_01998_2024,0.0,0.0048247534,0
img_01999_2024,0.0,0.034748897,0
img_02005_2024,0.0,0.046676908,0
img_02007_2024,0.0,0.02120083,0
img_02006_2024,0.0,0.01818822,0
img_02000_2024,0.0,0.04189306,0
img_02010_2024,0.0,0.0043583205,0
img_02011_2024,0.0,0.07543207,0
img_02001_2024,0.0,0.3413979,0
img_02013_2024,0.0,0.016672801,0
img_02009_2024,0.0,0.009969582,0
img_02008_2024,0.0,0.014767013,0
img_02004_2024,0.0,0.011474047,0
img_01988_p01_2024,0.0,0.0079658115,0
img_01988_p02_2024,0.0,0.008201199,0
img_02015_2024,0.0,0.43029782,0
img_02012_2024,0.0,0.00601439,0
img_02016_2024,0.0,0.0046621943,0
img_02020_2024,0.0,0.037588414,0
img_02014_2024,0.0,0.0018507537,0
img_02019_2024,0.0,0.04388073,0
img_02018_2024,0.0,0.12653735,0
img_02017_2024,0.0,0.0040620547,0
img_02025_2024,0.0,0.80525863,0
img_02026_2024,0.0,0.02603274,0
img_02028_2024,0.0,0.054123774,0
img_02023_2024,0.0,0.18083107,0
img_02021_2024,0.0,0.026097978,0
img_02027_2024,0.0,0.34641597,0
img_02031_2024,0.0,0.24484843,0
img_02030_2024,0.0,0.015841138,0
img_02029_2024,0.0,0.2715769,0
img_02032_2024,0.0,0.016572205,0
img_02033_2024,0.0,0.0153589295,0
img_02036_2024,0.0,0.00361017,0
img_02035_2024,0.0,0.008231881,0
img_02038_2024,0.0,0.9690272,1
img_02037_2024,0.0,0.006784834,0
img_02040_2024,0.0,0.008493085,0
img_02041_2024,0.0,0.01901741,0
img_02042_2024,0.0,0.010214038,0
img_02045_2024,0.0,0.02762418,0
img_02034_2024,0.0,0.007008227,0
img_02043_2024,0.0,0.008846925,0
img_02044_2024,0.0,0.07069868,0
img_01971_p01_2024,0.0,0.015270411,0
img_01971_p02_2024,0.0,0.04280697,0
img_01971_p03_2024,0.0,0.021251453,0
img_01971_p04_2024,0.0,0.012542299,0
img_02048_2024,0.0,0.04374991,0
img_02039_2024,0.0,0.0063587003,0
img_02049_2024,0.0,0.11250465,0
img_02052_2024,0.0,0.011046799,0
img_02051_2024,0.0,0.013061844,0
img_02050_2024,0.0,0.013733579,0
img_02047_2024,0.0,0.017088057,0
img_02053_2024,0.0,0.031941667,0
img_02058_2024,0.0,0.06348226,0
img_02055_2024,0.0,0.008361961,0
img_02056_2024,0.0,0.09281506,0
img_02054_2024,0.0,0.007842057,0
img_02059_2024,0.0,0.028793225,0
img_02060_2024,0.0,0.48150668,0
img_02066_2024,0.0,0.009705823,0
img_02064_2024,0.0,0.9994198,1
img_02062_2024,0.0,0.078529924,0
img_02061_2024,0.0,0.007788256,0
img_02046_2024,0.0,0.00478502,0
img_02063_2024,0.0,0.011747407,0
img_02067_2024,0.0,0.040717468,0
img_02069_2024,0.0,0.013420392,0
img_02072_2024,0.0,0.1280398,0
img_02071_2024,0.0,0.027908582,0
img_02068_2024,0.0,0.0042641126,0
img_02073_2024,0.0,0.016476626,0
img_02070_2024,0.0,0.0014436274,0
img_02074_2024,0.0,0.012424504,0
img_02076_2024,0.0,0.02042616,0
img_02079_2024,0.0,0.01253038,0
img_02078_2024,0.0,0.039355546,0
img_02075_2024,0.0,0.009112043,0
img_01987_p01_2024,0.0,0.018535983,0
img_01987_p02_2024,0.0,0.07214966,0
img_01987_p03_2024,0.0,0.026218254,0
img_01987_p04_2024,0.0,0.011957673,0
img_02077_2024,0.0,0.08041267,0
img_02080_2024,0.0,0.17846902,0
img_02083_2024,0.0,0.0767475,0
img_02081_2024,0.0,0.016874064,0
img_02085_2024,0.0,0.032364443,0
img_02086_2024,0.0,0.036104042,0
img_02087_2024,0.0,0.040175986,0
img_02090_2024,0.0,0.04637248,0
img_02057_p01_2024,0.0,0.032318197,0
img_02057_p02_2024,0.0,0.028884325,0
img_02057_p03_2024,0.0,0.032710604,0
img_02089_2024,0.0,0.008683235,0
img_02094_2024,0.0,0.4415246,0
img_02091_2024,0.0,0.09532432,0
img_02096_2024,0.0,0.025077458,0
img_02092_2024,0.0,0.00659593,0
img_02097_2024,0.0,0.09444781,0
img_02095_2024,0.0,0.33623865,0
img_02099_2024,0.0,0.7539038,0
img_02098_2024,0.0,0.008549854,0
img_02093_2024,0.0,0.044217125,0
img_02102_2024,0.0,0.008774271,0
img_02082_p01_2024,0.0,0.008308923,0
img_02082_p02_2024,0.0,0.014591742,0
img_02105_2024,0.0,0.020835195,0
img_02104_2024,0.0,0.1083128,0
img_02100_2024,0.0,0.011416687,0
img_02101_2024,0.0,0.04185851,0
img_02084_p01_2024,0.0,0.08836854,0
img_02084_p02_2024,0.0,0.0274804,0
img_02107_2024,0.0,0.009350015,0
img_02110_2024,0.0,0.024501065,0
img_02022_p01_2024,0.0,0.0045803385,0
img_02022_p02_2024,0.0,0.020158557,0
img_02022_p03_2024,0.0,0.01991872,0
img_02022_p04_2024,0.0,0.008772642,0
img_02022_p05_2024,0.0,0.0024786075,0
img_02022_p06_2024,0.0,0.17512497,0
img_02111_2024,0.0,0.23480482,0
img_02109_2024,0.0,0.009724626,0
img_02115_2024,0.0,0.007047856,0
img_02116_2024,0.0,0.08859464,0
img_02108_2024,0.0,0.0033765147,0
img_02088_p01_2024,0.0,0.012131423,0
img_02088_p02_2024,0.0,0.010196891,0
img_02113_2024,0.0,0.005593101,0
img_02117_2024,0.0,0.47396746,0
img_02114_2024,0.0,0.13959248,0
img_02119_2024,0.0,0.030228542,0
img_02118_2024,0.0,0.83189064,0
img_02106_p01_2024,0.0,0.032955684,0
img_02106_p02_2024,0.0,0.015543641,0
img_02112_2024,0.0,0.011853779,0
img_02120_2024,0.0,0.0070678694,0
img_02123_2024,0.0,0.002945377,0
img_02122_2024,0.0,0.003427038,0
img_02121_2024,0.0,0.019156707,0
img_02128_2024,0.0,0.0125246355,0
img_02129_2024,0.0,0.0057525807,0
img_02125_2024,0.0,0.0023504784,0
img_02103_p01_2024,0.0,0.0058643483,0
img_02103_p02_2024,0.0,0.015867751,0
img_02127_2024,0.0,0.014505283,0
img_02124_2024,0.0,0.003770069,0
img_02131_2024,0.0,0.007916851,0
img_02134_2024,0.0,0.025538791,0
img_02130_2024,0.0,0.28562468,0
img_02065_p01_2024,0.0,0.0010546589,0
img_02065_p02_2024,0.0,0.013534707,0
img_02065_p03_2024,0.0,0.04531994,0
img_02065_p04_2024,0.0,0.008255704,0
img_02065_p05_2024,0.0,0.0019250463,0
img_02133_2024,0.0,0.010205037,0
img_02135_2024,0.0,0.026910344,0
img_02132_2024,0.0,0.010462183,0
img_02137_2024,0.0,0.0072227353,0
img_02138_2024,0.0,0.030972918,0
img_02136_2024,0.0,0.13187802,0
img_02139_2024,0.0,0.0033457994,0
img_02141_2024,0.0,0.017082851,0
img_02126_p01_2024,0.0,0.27623394,0
img_02126_p02_2024,0.0,0.07221559,0
img_02143_2024,0.0,0.05847647,0
img_02142_2024,0.0,0.04584513,0
img_02146_2024,0.0,0.020287003,0
img_02145_2024,0.0,0.5306428,0
img_02140_2024,0.0,0.028033065,0
img_02148_2024,0.0,0.0068473113,0
img_02147_2024,0.0,0.010005628,0
img_02150_2024,0.0,0.020319844,0
img_02151_2024,0.0,0.004260346,0
img_02149_2024,0.0,0.004073752,0
img_02157_2024,0.0,0.04632252,0
img_02144_2024,0.0,0.0041061253,0
img_02161_2024,0.0,0.014115087,0
img_02153_2024,0.0,0.010101772,0
img_02156_2024,0.0,0.0043859915,0
img_02158_2024,0.0,0.035028838,0
img_02159_2024,0.0,0.2598865,0
img_02152_2024,0.0,0.4985999,0
img_02160_2024,0.0,0.011796488,0
img_02163_2024,0.0,0.007615399,0
img_02162_2024,0.0,0.024527686,0
img_02164_2024,0.0,0.06560798,0
img_02155_2024,0.0,0.08472235,0
img_02167_2024,0.0,0.1525481,0
img_02165_2024,0.0,0.07836911,0
img_02154_2024,0.0,0.018127564,0
img_02170_2024,0.0,0.021593638,0
img_02169_2024,0.0,0.0159021,0
img_02171_2024,0.0,0.02366217,0
img_02173_2024,0.0,0.014672435,0
img_02176_2024,0.0,0.01537299,0
img_02174_2024,0.0,0.0051122205,0
img_02180_2024,0.0,0.11516446,0
img_02179_2024,0.0,0.008909401,0
img_02178_2024,0.0,0.0074187526,0
img_02168_2024,0.0,0.008044599,0
img_02177_2024,0.0,0.00798305,0
img_02181_2024,0.0,0.014424806,0
img_02183_2024,0.0,0.006158252,0
img_02175_2024,0.0,0.025614878,0
img_02185_2024,0.0,0.17468008,0
img_02182_2024,0.0,0.01716356,0
img_02186_2024,0.0,0.008785589,0
img_02166_p01_2024,0.0,0.015022296,0
img_02166_p02_2024,0.0,0.01262426,0
img_02184_2024,0.0,0.034203537,0
img_02189_2024,0.0,0.014013203,0
img_02192_2024,0.0,0.003398881,0
img_02191_2024,0.0,0.011652072,0
img_02193_2024,0.0,0.032391332,0
img_02194_2024,0.0,0.17100702,0
img_02195_2024,0.0,0.0062946216,0
img_02197_2024,0.0,0.93560183,1
img_02187_2024,0.0,0.09239042,0
img_02196_2024,0.0,0.0026334869,0
img_02172_p01_2024,0.0,0.0028120885,0
img_02172_p02_2024,0.0,0.012671022,0
img_02188_2024,0.0,0.010722024,0
img_02199_2024,0.0,0.046584368,0
img_02203_2024,0.0,0.016505405,0
img_02198_2024,0.0,0.05656723,0
img_02190_2024,0.0,0.037065588,0
img_02200_2024,0.0,0.01892295,0
img_02201_2024,0.0,0.009774983,0
img_02204_2024,0.0,0.0019420645,0
img_02024_p01_2024,0.0,0.0012428216,0
img_02024_p02_2024,0.0,0.015908003,0
img_02024_p03_2024,0.0,0.024481857,0
img_02024_p04_2024,0.0,0.007748293,0
img_02024_p05_2024,0.0,0.0047206585,0
img_02024_p06_2024,0.0,0.0019627549,0
img_02024_p07_2024,0.0,0.008102256,0
img_02024_p08_2024,0.0,0.01335048,0
img_02206_2024,0.0,0.06137331,0
img_02207_2024,0.0,0.002118127,0
img_02205_2024,0.0,0.008152808,0
img_02209_2024,0.0,0.0054734675,0
img_02211_2024,0.0,0.012458966,0
img_02202_2024,0.0,0.018705167,0
img_02208_2024,0.0,0.033534747,0
img_02212_2024,0.0,0.0029186888,0
img_02213_2024,0.0,0.023549972,0
img_02214_2024,0.0,0.055484533,0
img_02210_2024,0.0,0.57222533,0
img_02216_2024,0.0,0.017934611,0
img_02215_2024,0.0,0.007813825,0
img_02218_2024,0.0,0.0071663535,0
img_02219_2024,0.0,0.03472999,0
img_02220_2024,0.0,0.013909021,0
img_02221_2024,0.0,0.007687328,0
img_02223_2024,0.0,0.005034499,0
img_02224_2024,0.0,0.19124834,0
img_02222_2024,0.0,0.014356867,0
img_02227_2024,0.0,0.015677786,0
img_02217_2024,0.0,0.012596017,0
img_02228_2024,0.0,0.004316608,0
img_02229_2024,0.0,0.0062351017,0
img_02225_2024,0.0,0.065925166,0
img_02230_2024,0.0,0.03782959,0
img_02226_2024,0.0,0.0028026404,0
img_02232_2024,0.0,0.009478525,0
img_02233_2024,0.0,0.0021664102,0
img_02235_2024,0.0,0.006980398,0
img_02237_2024,0.0,0.29410005,0
img_02231_2024,0.0,0.020780621,0
img_02242_2024,0.0,0.0031906231,0
img_02241_2024,0.0,0.0066702547,0
img_02244_2024,0.0,0.1503382,0
img_02245_2024,0.0,0.25469935,0
img_02239_2024,0.0,0.3163585,0
img_02238_2024,0.0,0.019973954,0
img_02236_2024,0.0,0.011824727,0
img_02243_2024,0.0,0.0026028473,0
img_02250_2024,0.0,0.39004734,0
img_02246_2024,0.0,0.01831346,0
img_02248_2024,0.0,0.0129937325,0
img_02251_2024,0.0,0.04232709,0
img_02247_2024,0.0,0.06343699,0
img_02252_2024,0.0,0.012097212,0
img_02254_2024,0.0,0.27296352,0
img_02253_2024,0.0,0.022114923,0
img_02249_2024,0.0,0.029671649,0
img_02256_2024,0.0,0.01767085,0
img_02258_2024,0.0,0.007426243,0
img_02257_2024,0.0,0.033316232,0
img_02255_2024,0.0,0.016766699,0
img_02259_2024,0.0,0.0026321872,0
img_02260_2024,0.0,0.40320742,0
img_02263_2024,0.0,0.01193886,0
img_02262_2024,0.0,0.032116562,0
img_02264_2024,0.0,0.004742001,0
img_02261_2024,0.0,0.20685765,0
img_02268_2024,0.0,0.002772994,0
img_02271_2024,0.0,0.02504295,0
img_02265_2024,0.0,0.07340297,0
img_02269_2024,0.0,0.0070964824,0
img_02270_2024,0.0,0.0077761933,0
img_02267_2024,0.0,0.095261276,0
img_02275_2024,0.0,0.006751458,0
img_02273_2024,0.0,0.009488859,0
img_02274_2024,0.0,0.0066103837,0
img_02276_2024,0.0,0.031073699,0
img_02277_2024,0.0,0.018842833,0
img_02272_2024,0.0,0.04579144,0
img_02278_2024,0.0,0.0024704211,0
img_02280_2024,0.0,0.049088135,0
img_02279_2024,0.0,0.014206103,0
img_02281_2024,0.0,0.02434551,0
img_02234_p01_2024,0.0,0.0058532753,0
img_02234_p02_2024,0.0,0.0069260425,0
img_02234_p03_2024,0.0,0.002131073,0
img_02234_p04_2024,0.0,0.004746968,0
img_02284_2024,0.0,0.02526788,0
img_02282_2024,0.0,0.03677603,0
img_02285_2024,0.0,0.007911366,0
img_02286_2024,0.0,0.048975755,0
img_02288_2024,0.0,0.01137523,0
img_02289_2024,0.0,0.029032288,0
img_02292_2024,0.0,0.008217878,0
img_02290_2024,0.0,0.020348977,0
img_02291_2024,0.0,0.0058801016,0
img_02294_2024,0.0,0.02080548,0
img_02293_2024,0.0,0.45511368,0
img_02295_2024,0.0,0.6642787,0
img_02266_p01_2024,0.0,0.004817917,0
img_02266_p02_2024,0.0,0.01208344,0
img_02283_2024,0.0,0.011024431,0
img_02240_p01_2024,0.0,0.0135551905,0
img_02240_p02_2024,0.0,0.04448557,0
img_02240_p03_2024,0.0,0.009529851,0
img_02240_p04_2024,0.0,0.028181627,0
img_02297_2024,0.0,0.34007707,0
img_02296_2024,0.0,0.038473327,0
img_02298_2024,0.0,0.0073221372,0
img_02299_2024,0.0,0.06582668,0
img_02300_2024,0.0,0.034025684,0
img_02287_p01_2024,0.0,0.0062972587,0
img_02287_p02_2024,0.0,0.031715672,0
img_02301_2024,0.0,0.012022928,0
img_02302_2024,0.0,0.009011487,0
img_02306_2024,0.0,0.019112932,0
img_02308_2024,0.0,0.024252396,0
img_02303_2024,0.0,0.009783779,0
img_01686_p01_2024,0.0,0.09163099,0
img_01686_p02_2024,0.0,0.063247964,0
img_01686_p03_2024,0.0,0.86897236,0
img_01686_p04_2024,0.0,0.036548708,0
img_01686_p05_2024,0.0,0.016500853,0
img_01686_p06_2024,0.0,0.15585068,0
img_01686_p07_2024,0.0,0.0039779563,0
img_01686_p08_2024,0.0,0.09676833,0
img_01686_p09_2024,0.0,0.0025750862,0
img_01686_p10_2024,0.0,0.0069692316,0
img_01686_p11_2024,0.0,0.008557744,0
img_01686_p12_2024,0.0,0.10884047,0
img_01686_p13_2024,0.0,0.07320446,0
img_01686_p14_2024,0.0,0.00754623,0
img_01686_p15_2024,0.0,0.023254665,0
img_01686_p16_2024,0.0,0.0074974024,0
img_01686_p17_2024,0.0,0.005090454,0
img_01686_p18_2024,0.0,0.02157975,0
img_01686_p19_2024,0.0,0.007997669,0
img_01686_p20_2024,0.0,0.01064138,0
img_01686_p21_2024,0.0,0.006557791,0
img_01686_p22_2024,0.0,0.0054638307,0
img_01686_p23_2024,0.0,0.01423029,0
img_01686_p25_2024,0.0,0.008533374,0
img_01686_p26_2024,0.0,0.05731181,0
img_01686_p27_2024,0.0,0.045323603,0
