id_sample,y_true,model_probability,final_threshold_prediction
img_02146_2023,0.0,0.0067215436,0
img_02158_2023,0.0,0.0022080054,0
img_02152_2023,0.0,0.0019686054,0
img_02143_p01_2023,0.0,0.0055346554,0
img_02143_p02_2023,0.0,0.0015271337,0
img_02156_2023,0.0,0.010826397,0
img_02164_2023,0.0,0.08675162,0
img_02167_2023,0.0,0.00711287,0
img_02159_2023,0.0,0.018417705,0
img_02173_2023,0.0,0.00536579,0
img_02169_2023,0.0,0.0028523374,0
img_02176_2023,0.0,0.052303147,0
img_02179_2023,0.0,0.08098132,0
img_02180_2023,0.0,0.02543547,0
img_02177_2023,0.0,0.03604362,0
img_01563_p01_2023,0.0,0.008075437,0
img_01563_p02_2023,0.0,0.018142287,0
img_01563_p03_2023,0.0,0.0055666035,0
img_01563_p04_2023,0.0,0.016175037,0
img_01563_p06_2023,0.0,0.21310464,0
img_02175_2023,0.0,0.0049968194,0
img_02187_2023,0.0,0.03910704,0
img_02189_2023,0.0,0.104911745,0
img_02098_p01_2023,0.0,0.0004760571,0
img_02098_p02_2023,0.0,0.0026502688,0
img_02098_p03_2023,0.0,0.0037708126,0
img_02098_p04_2023,0.0,0.03012094,0
img_02098_p05_2023,0.0,0.03608507,0
img_02098_p06_2023,0.0,0.0006369584,0
img_02195_2023,0.0,0.0029432143,0
img_02193_2023,0.0,0.0016586004,0
img_02197_2023,0.0,0.0046696262,0
img_02194_2023,0.0,0.06569753,0
img_02192_2023,0.0,0.099632815,0
img_02198_2023,0.0,0.07813519,0
img_02199_2023,0.0,0.015122844,0
img_02202_2023,0.0,0.71558565,0
img_02188_2023,0.0,0.0042581214,0
img_02213_2023,0.0,0.004123205,0
img_02209_2023,0.0,0.0036871363,0
img_02201_2023,0.0,0.013174988,0
img_02210_2023,0.0,0.007164976,0
img_02215_2023,0.0,0.028389882,0
img_02207_2023,0.0,0.0012837523,0
img_02216_2023,0.0,0.004978253,0
img_02208_p01_2023,0.0,0.007082877,0
img_02208_p02_2023,0.0,0.0040384494,0
img_02225_2023,0.0,0.0034534363,0
img_02219_2023,0.0,0.0019310833,0
img_02220_2023,0.0,0.0031049838,0
img_02218_2023,0.0,0.013572941,0
img_02226_2023,0.0,0.011166752,0
img_02231_2023,0.0,0.01840086,0
img_02236_2023,0.0,0.01490838,0
img_02239_2023,0.0,0.05062866,0
img_02240_2023,0.0,0.0053899535,0
img_02243_2023,0.0,0.011484306,0
img_02227_2023,0.0,0.003130842,0
img_02217_p01_2023,0.0,0.012004986,0
img_02217_p02_2023,0.0,0.0028736303,0
img_02221_p01_2023,0.0,0.0022604496,0
img_02221_p02_2023,0.0,0.009567019,0
img_02246_2023,0.0,0.95640093,1
img_02245_2023,0.0,0.0020148177,0
img_02244_2023,0.0,0.009143665,0
img_02235_2023,0.0,0.005546173,0
img_02257_2023,0.0,0.0020883002,0
img_02252_2023,0.0,0.0014248474,0
img_02255_2023,0.0,0.0073443246,0
img_02256_2023,0.0,0.0013955137,0
img_02258_2023,0.0,0.005724897,0
img_02263_2023,0.0,0.0062451824,0
img_02259_2023,0.0,0.00033097368,0
img_02266_2023,0.0,0.4596681,0
img_02267_2023,0.0,0.012894416,0
img_02270_2023,0.0,0.0074873776,0
img_02272_2023,0.0,0.005402873,0
img_02269_2023,0.0,0.0017807184,0
img_02279_2023,0.0,0.0074869064,0
img_02288_2023,0.0,0.02129456,0
img_02284_2023,0.0,0.03891545,0
img_02273_2023,0.0,0.019056587,0
img_02274_2023,0.0,0.00070231396,0
img_02289_2023,0.0,0.0016591247,0
img_02281_2023,0.0,0.003953544,0
img_02285_2023,0.0,0.0014123094,0
img_02287_2023,0.0,0.0021369103,0
img_02282_2023,0.0,0.0038373105,0
img_02290_2023,0.0,0.06391238,0
img_02292_2023,0.0,0.06401946,0
img_02301_2023,0.0,0.121234514,0
img_02298_2023,0.0,0.08294208,0
img_02297_2023,0.0,0.0059492076,0
img_02295_2023,0.0,0.0063552274,0
img_02302_2023,0.0,0.4301771,0
img_02306_2023,0.0,0.00443965,0
img_02304_2023,0.0,0.003033754,0
img_02311_2023,0.0,0.13442984,0
img_02313_2023,0.0,0.052855972,0
img_02280_p01_2023,0.0,0.0052002873,0
img_02280_p02_2023,0.0,0.023976877,0
img_02316_2023,0.0,0.15697423,0
img_02320_2023,0.0,0.0028129807,0
img_02319_2023,0.0,0.0050206687,0
img_02294_2023,0.0,0.00936595,0
img_02329_2023,0.0,0.0056836535,0
img_02324_2023,0.0,0.007411207,0
img_02327_2023,0.0,0.011387049,0
img_02328_2023,0.0,0.002687965,0
img_02314_2023,0.0,0.004990562,0
img_02332_2023,0.0,0.0058136396,0
img_02307_p01_2023,0.0,0.000898057,0
img_02307_p02_2023,0.0,0.00059820025,0
img_02331_2023,0.0,0.0045461417,0
img_02337_2023,0.0,0.012289096,0
img_02338_2023,0.0,0.01702605,0
img_02339_2023,0.0,0.021526538,0
img_02341_2023,0.0,0.009534011,0
img_02343_2023,0.0,0.8947417,1
img_02310_p02_2023,0.0,0.19932285,0
img_02310_p03_2023,0.0,0.04275943,0
img_02342_2023,0.0,0.00049617735,0
img_02340_2023,0.0,0.0016316973,0
img_02308_p01_2023,0.0,0.009140499,0
img_02308_p02_2023,0.0,0.0018661302,0
img_02308_p03_2023,0.0,0.01878132,0
img_02348_2023,0.0,0.03451256,0
img_02296_p02_2023,0.0,0.0044425405,0
img_02353_2023,0.0,0.020236513,0
img_02350_2023,0.0,0.009451805,0
img_02354_2023,0.0,0.009229511,0
img_02355_2023,0.0,0.0019259463,0
img_02359_2023,0.0,0.020805407,0
img_02360_2023,0.0,0.17001066,0
img_02356_2023,0.0,0.009602679,0
img_02358_2023,0.0,0.0053660898,0
img_02367_2023,0.0,0.0018290074,0
img_02368_2023,0.0,0.038798362,0
img_02361_2023,0.0,0.008659798,0
img_02371_2023,0.0,0.060574852,0
img_02372_2023,0.0,0.15639946,0
img_02370_2023,0.0,0.07326462,0
img_02365_2023,0.0,0.047224678,0
img_02362_2023,0.0,0.021866804,0
img_02363_2023,0.0,0.001962444,0
img_02376_2023,0.0,0.9310287,1
img_02375_2023,0.0,0.0015434686,0
img_02379_2023,0.0,0.019720409,0
img_02384_2023,0.0,0.0023692078,0
img_02382_2023,0.0,0.001029959,0
img_02388_2023,0.0,0.014842961,0
img_02383_2023,0.0,0.007136529,0
img_02381_2023,0.0,0.031467132,0
img_02390_2023,0.0,0.003286302,0
img_02397_2023,0.0,0.0039045562,0
img_02389_2023,0.0,0.0018547634,0
img_02393_2023,0.0,0.008484305,0
img_02387_2023,0.0,0.016227478,0
img_02394_2023,0.0,0.02452395,0
img_02398_2023,0.0,0.004436456,0
img_02403_2023,0.0,0.006690344,0
img_02404_2023,0.0,0.0076509444,0
img_02399_2023,0.0,0.002221954,0
img_02392_2023,0.0,0.00080521964,0
img_02373_p01_2023,0.0,0.012977311,0
img_02373_p02_2023,0.0,0.004737554,0
img_02374_p01_2023,0.0,0.0034656278,0
img_02374_p02_2023,0.0,0.0025433043,0
img_02405_2023,0.0,0.12330812,0
img_02406_2023,0.0,0.0010010545,0
img_02411_2023,0.0,0.17959999,0
img_02412_2023,0.0,0.0015769873,0
img_02415_2023,0.0,0.002260072,0
img_02413_2023,0.0,0.00096443866,0
img_02418_2023,0.0,0.0012346661,0
img_02416_2023,0.0,0.07538802,0
img_02427_2023,0.0,0.003954239,0
img_02420_2023,0.0,0.03144166,0
img_02421_2023,0.0,0.00068074506,0
img_02426_2023,0.0,0.004733877,0
img_02433_2023,0.0,0.10942307,0
img_02434_2023,0.0,0.0037116108,0
img_02424_2023,0.0,0.037014242,0
img_02429_2023,0.0,0.01016117,0
img_02432_2023,0.0,0.003238599,0
img_02437_2023,0.0,0.06726109,0
img_02436_2023,0.0,0.0050134924,0
img_02441_2023,0.0,0.0014266933,0
img_02442_2023,0.0,0.003912805,0
img_02443_2023,0.0,0.012382507,0
img_02439_2023,0.0,0.006719793,0
img_02451_2023,0.0,0.005226657,0
img_02447_2023,0.0,0.01036752,0
img_02449_2023,0.0,0.0045197494,0
img_02448_2023,0.0,0.21628428,0
img_02446_2023,0.0,0.0055018696,0
img_02450_2023,0.0,0.021552723,0
img_02408_p01_2023,0.0,0.0059115253,0
img_02408_p02_2023,0.0,0.0035655182,0
img_02408_p03_2023,0.0,0.005705115,0
img_02456_2023,0.0,0.0033519554,0
img_02453_2023,0.0,0.014187118,0
img_02457_2023,0.0,0.017195154,0
img_02455_2023,0.0,0.0061986335,0
img_02464_2023,0.0,0.0014738349,0
img_02435_p01_2023,0.0,0.004985999,0
img_02435_p02_2023,0.0,0.008857183,0
img_02460_2023,0.0,0.013134875,0
img_02470_2023,0.0,0.004545952,0
img_02467_2023,0.0,0.33719414,0
img_02475_2023,0.0,0.026410753,0
img_02468_2023,0.0,0.028981604,0
img_02473_2023,0.0,0.00096178084,0
img_02476_2023,0.0,0.0014554211,0
img_02474_2023,0.0,0.0029436245,0
img_02472_2023,0.0,0.041200377,0
img_02479_2023,0.0,0.0039176065,0
img_02481_2023,0.0,0.0019740371,0
img_02487_2023,0.0,0.009052642,0
img_02414_p01_2023,0.0,0.002779361,0
img_02414_p02_2023,0.0,0.013606946,0
img_02414_p03_2023,0.0,0.0017560307,0
img_02414_p04_2023,0.0,0.12503947,0
img_02491_2023,0.0,0.0015974324,0
img_02489_2023,0.0,0.07782393,0
img_02494_2023,0.0,0.004127787,0
img_02498_2023,0.0,0.0034969905,0
img_02500_2023,0.0,0.0027923312,0
img_02502_2023,0.0,0.0024462568,0
img_02506_2023,0.0,0.11500511,0
img_02504_2023,0.0,0.0060536847,0
img_02503_2023,0.0,0.0052487236,0
img_02072_p01_2023,0.0,0.026920296,0
img_02072_p02_2023,0.0,0.016516337,0
img_02072_p03_2023,0.0,0.01536861,0
img_02072_p04_2023,0.0,0.0040346636,0
img_02072_p05_2023,0.0,0.0016585403,0
img_02072_p06_2023,0.0,0.00207478,0
img_02072_p07_2023,0.0,0.008719805,0
img_02072_p08_2023,0.0,0.01352677,0
img_02072_p10_2023,0.0,0.00010396558,0
img_02072_p11_2023,0.0,0.007283118,0
img_02072_p12_2023,0.0,0.038165033,0
img_02072_p13_2023,0.0,0.013807852,0
img_02072_p14_2023,0.0,0.016445283,0
img_02072_p16_2023,0.0,0.0026692294,0
img_02072_p17_2023,0.0,0.09239596,0
img_02072_p18_2023,0.0,0.009199656,0
img_02505_2023,0.0,0.0014330387,0
img_02497_2023,0.0,0.0030871315,0
img_02507_2023,0.0,0.004807035,0
img_02510_2023,0.0,0.0017524901,0
img_02515_2023,0.0,0.0495369,0
img_02513_2023,0.0,0.0036300905,0
img_02509_2023,0.0,0.019727763,0
img_02523_2023,0.0,0.014550279,0
img_02520_2023,0.0,0.006850363,0
img_02522_2023,0.0,0.008705794,0
img_02521_2023,0.0,0.0025820804,0
img_02519_2023,0.0,0.0015088854,0
img_02512_2023,0.0,0.00022802698,0
img_02532_2023,0.0,0.008022396,0
img_02528_2023,0.0,0.0008446383,0
img_02534_2023,0.0,0.0056510246,0
img_02536_2023,0.0,0.008969185,0
img_02537_2023,0.0,0.001842633,0
img_02540_2023,0.0,0.0038416514,0
img_02535_2023,0.0,0.007624706,0
img_02542_2023,0.0,0.010786689,0
img_02546_2023,0.0,0.06781424,0
img_02539_2023,0.0,0.00053105265,0
img_02541_2023,0.0,0.18653636,0
img_02547_2023,0.0,0.009612684,0
img_02548_2023,0.0,0.637614,0
img_02549_2023,0.0,0.0012731144,0
img_02550_2023,0.0,0.0053836047,0
img_02553_2023,0.0,0.027304161,0
img_02557_2023,0.0,0.00607354,0
img_02552_2023,0.0,0.0043562185,0
img_02559_2023,0.0,0.060405415,0
img_02561_2023,0.0,0.0039251195,0
img_02558_2023,0.0,0.0050511216,0
img_02554_2023,0.0,0.0032933692,0
img_02564_2023,0.0,0.014937169,0
img_02569_2023,0.0,0.028082643,0
img_02544_p01_2023,0.0,0.002428451,0
img_02544_p02_2023,0.0,0.054978475,0
img_02572_2023,0.0,0.0008163218,0
img_02576_2023,0.0,0.0024860566,0
img_02578_2023,0.0,0.0069353664,0
img_02580_2023,0.0,0.006790707,0
img_02579_2023,0.0,0.0004411755,0
img_02584_2023,0.0,0.0018995401,0
img_02581_2023,0.0,0.011570227,0
img_02587_2023,0.0,0.0008172165,0
img_02585_2023,0.0,0.02019947,0
img_02588_2023,0.0,0.0015116696,0
img_02582_2023,0.0,0.018558607,0
img_02590_2023,0.0,0.0062943147,0
img_02480_p01_2023,0.0,0.0034326692,0
img_02480_p02_2023,0.0,0.0006642726,0
img_02480_p03_2023,0.0,0.009245496,0
img_02480_p04_2023,0.0,0.06154723,0
img_02480_p05_2023,0.0,0.0050487737,0
img_02480_p06_2023,0.0,0.0029991728,0
img_02593_2023,0.0,0.005741543,0
img_02599_2023,0.0,0.027396379,0
img_02591_2023,0.0,0.0008072755,0
img_02594_2023,0.0,0.0049770293,0
img_02603_2023,0.0,0.013363004,0
img_02592_2023,0.0,0.0059358645,0
img_02595_2023,0.0,0.010561087,0
img_02598_2023,0.0,0.0077266865,0
img_02600_2023,0.0,0.017669499,0
img_02604_2023,0.0,0.0063811033,0
img_02601_2023,0.0,0.0044071395,0
img_02602_2023,0.0,0.022629216,0
img_02607_2023,0.0,0.005047825,0
img_02610_2023,0.0,0.044500336,0
img_02616_2023,0.0,0.00939658,0
img_02605_2023,0.0,0.029721221,0
img_02613_2023,0.0,0.0015166932,0
img_02614_2023,0.0,0.019413374,0
img_02617_2023,0.0,0.0037940918,0
img_02615_2023,0.0,0.013335935,0
img_02618_2023,0.0,0.007937209,0
img_02619_2023,0.0,0.016467473,0
img_02622_2023,0.0,0.11116999,0
img_02627_2023,0.0,0.022814937,0
img_02630_2023,0.0,0.01101941,0
img_02633_2023,0.0,0.0012137272,0
img_02632_2023,0.0,0.0018177503,0
img_02634_2023,0.0,0.000779622,0
img_02638_2023,0.0,0.00048082584,0
img_02637_2023,0.0,0.0025679255,0
img_02625_2023,0.0,0.004793695,0
img_02639_2023,0.0,0.042388197,0
img_02635_2023,0.0,0.0015006533,0
img_02640_2023,0.0,0.0009644263,0
img_02641_2023,0.0,0.0019724672,0
img_02631_2023,0.0,0.011012615,0
img_02649_2023,0.0,0.0040214946,0
img_02646_2023,0.0,0.48680007,0
img_02648_2023,0.0,0.0036365017,0
img_02643_2023,0.0,0.043184932,0
img_02636_2023,0.0,0.0038637582,0
img_02644_2023,0.0,0.003032498,0
img_02652_2023,0.0,0.003266263,0
img_02653_2023,0.0,0.009424223,0
img_02651_2023,0.0,0.016314955,0
img_02654_2023,0.0,0.054601308,0
img_02657_2023,0.0,0.0074195354,0
img_02661_2023,0.0,0.006124958,0
img_02662_2023,0.0,0.002069805,0
img_02668_2023,0.0,0.0021022563,0
img_02675_2023,0.0,0.036871627,0
img_02663_2023,0.0,0.02990066,0
img_02676_2023,0.0,0.009309542,0
img_02671_2023,0.0,0.008294712,0
img_02620_p04_2023,0.0,0.8163493,0
img_02664_2023,0.0,0.00993202,0
img_02655_p01_2023,0.0,0.00554757,0
img_02655_p02_2023,0.0,0.0151864095,0
img_02681_2023,0.0,0.00056259276,0
img_02685_2023,0.0,0.0021719486,0
img_02682_2023,0.0,0.0013993183,0
img_02691_2023,0.0,0.0038486759,0
img_02687_2023,0.0,0.0070571494,0
img_02684_2023,0.0,0.0017419553,0
img_02683_2023,0.0,0.0028062232,0
img_02699_2023,0.0,0.004720363,0
img_02707_2023,0.0,0.0011263229,0
img_02697_2023,0.0,0.0010767637,0
img_02700_2023,0.0,0.00242046,0
img_02708_2023,0.0,0.0013023738,0
img_02688_p01_2023,0.0,0.041168828,0
img_02688_p02_2023,0.0,0.0010299344,0
img_02692_2023,0.0,0.0010632955,0
img_02713_2023,0.0,0.5394205,0
img_02716_2023,0.0,0.03989725,0
img_02721_2023,0.0,0.0026813925,0
img_02717_2023,0.0,0.00291154,0
img_02718_2023,0.0,0.057944074,0
img_02724_2023,0.0,0.01449417,0
img_02488_p01_2023,0.0,0.001237183,0
img_02488_p02_2023,0.0,0.0025831712,0
img_02488_p03_2023,0.0,0.009998177,0
img_02488_p04_2023,0.0,0.004930837,0
img_02488_p05_2023,0.0,0.0006355261,0
img_02488_p06_2023,0.0,0.0017147779,0
img_02488_p07_2023,0.0,0.0024286383,0
img_02488_p08_2023,0.0,0.0027924015,0
img_02488_p09_2023,0.0,0.006412775,0
img_02488_p10_2023,0.0,0.0009190798,0
img_02488_p11_2023,0.0,0.010643022,0
img_02488_p12_2023,0.0,0.00023638045,0
img_02488_p13_2023,0.0,0.0015108774,0
img_02722_2023,0.0,0.0036396077,0
img_02732_2023,0.0,0.10920187,0
img_02729_2023,0.0,0.008046003,0
img_02731_2023,0.0,0.002258261,0
img_02735_2023,0.0,0.08886434,0
img_02734_2023,0.0,0.01966555,0
img_02741_2023,0.0,0.009821552,0
img_02738_2023,0.0,0.0050072735,0
img_02744_2023,0.0,0.0014414589,0
img_02745_2023,0.0,0.013129115,0
img_02747_2023,0.0,0.008048797,0
img_02743_2023,0.0,0.001475242,0
img_02742_2023,0.0,0.006175292,0
img_02748_2023,0.0,0.0036346982,0
img_02740_2023,0.0,0.08394957,0
img_02752_2023,0.0,0.0060981633,0
img_02753_2023,0.0,0.022008594,0
img_02749_2023,0.0,0.0034732197,0
img_02754_2023,0.0,0.472342,0
img_02750_2023,0.0,0.008211258,0
img_02758_2023,0.0,0.012151605,0
img_02759_2023,0.0,0.00911906,0
img_02757_2023,0.0,0.009428613,0
img_02761_2023,0.0,0.018668113,0
img_02762_2023,0.0,0.007864899,0
img_02767_2023,0.0,0.0036806187,0
img_02772_2023,0.0,0.0031303598,0
img_02770_2023,0.0,0.0031569744,0
img_02773_2023,0.0,0.012766229,0
img_02778_2023,0.0,0.001118858,0
img_02777_2023,0.0,0.003781924,0
img_02771_2023,0.0,0.0004856315,0
img_02779_2023,0.0,0.19291969,0
img_02783_2023,0.0,0.002034032,0
img_02784_2023,0.0,0.014507158,0
img_02787_2023,0.0,0.0007056197,0
img_02791_2023,0.0,0.0037871196,0
img_02695_p01_2023,0.0,0.0008010417,0
img_02695_p03_2023,0.0,0.0019861895,0
img_02695_p04_2023,0.0,0.005371977,0
img_02695_p05_2023,0.0,0.00034502055,0
img_02695_p06_2023,0.0,0.012794011,0
img_02695_p07_2023,0.0,0.00023369714,0
img_02756_p01_2023,0.0,0.020198455,0
img_02756_p02_2023,0.0,0.0036715511,0
img_02756_p03_2023,0.0,0.1647884,0
img_02775_p01_2023,0.0,0.0028666286,0
img_02792_2023,0.0,0.0040457654,0
img_02785_2023,0.0,0.32792437,0
img_02794_2023,0.0,0.0013916417,0
img_02795_2023,0.0,0.0062202164,0
img_02798_2023,0.0,0.0042559267,0
img_02782_2023,0.0,0.0013983826,0
img_02799_2023,0.0,0.0015702643,0
img_02801_2023,0.0,0.0061682058,0
img_02808_2023,0.0,0.003707452,0
img_02802_2023,0.0,0.00449078,0
img_02809_2023,0.0,0.0029756508,0
img_02805_2023,0.0,0.0025461318,0
img_02806_2023,0.0,0.895462,1
img_02803_2023,0.0,0.013892289,0
img_02812_2023,0.0,0.0033683504,0
img_02813_2023,0.0,0.010456413,0
img_02816_2023,0.0,0.2320015,0
img_02820_2023,0.0,0.0016237994,0
img_02819_2023,0.0,0.009029957,0
img_02822_2023,0.0,0.00837328,0
img_02825_2023,0.0,0.051548366,0
img_02814_2023,0.0,0.013447517,0
img_02823_2023,0.0,0.01049734,0
img_02828_2023,0.0,0.0008304806,0
img_02824_2023,0.0,0.045949902,0
img_02829_2023,0.0,0.010191536,0
img_02832_2023,0.0,0.017557807,0
img_02833_2023,0.0,0.0009932067,0
img_02817_2023,0.0,0.021818565,0
img_02837_2023,0.0,0.0016756711,0
img_02840_2023,0.0,0.009713112,0
img_02835_2023,0.0,0.009277146,0
img_02843_2023,0.0,0.06692387,0
img_02844_2023,0.0,0.0052292882,0
img_02848_2023,0.0,0.017938593,0
img_02831_2023,0.0,0.0012572567,0
img_02846_2023,0.0,0.017647149,0
img_02852_2023,0.0,0.0030725556,0
img_02849_2023,0.0,0.014275545,0
img_02856_2023,0.0,0.0018668311,0
img_02855_2023,0.0,0.00033707425,0
img_02858_2023,0.0,0.023293156,0
img_02850_2023,0.0,0.009871822,0
img_02868_2023,0.0,0.0036337643,0
img_02872_2023,0.0,0.0023633589,0
img_02865_2023,0.0,0.011696675,0
img_02864_2023,0.0,0.0036353942,0
img_02869_2023,0.0,0.021720175,0
img_02867_2023,0.0,0.00079151493,0
img_02874_2023,0.0,0.008574822,0
img_02873_2023,0.0,0.0053617368,0
img_02857_p01_2023,0.0,0.0014494543,0
img_02857_p02_2023,0.0,0.0098739285,0
img_02883_2023,0.0,0.017707007,0
img_02815_p01_2023,0.0,0.0005765592,0
img_02815_p02_2023,0.0,0.0040296693,0
img_02815_p03_2023,0.0,0.0015483785,0
img_02815_p04_2023,0.0,0.006933659,0
img_02876_2023,0.0,0.001928653,0
img_02881_2023,0.0,0.019844659,0
img_02877_2023,0.0,0.010655853,0
img_02878_2023,0.0,0.0036499265,0
img_02892_2023,0.0,0.010696851,0
img_02891_2023,0.0,0.0010957338,0
img_02886_2023,0.0,0.0066660354,0
img_02836_p01_2023,0.0,0.01706136,0
img_02836_p02_2023,0.0,0.020678842,0
img_02836_p03_2023,0.0,0.0015674857,0
img_02836_p04_2023,0.0,0.01707215,0
img_02889_2023,0.0,0.0019798393,0
img_02902_2023,0.0,0.0062278765,0
img_02893_2023,0.0,0.008017252,0
img_02900_2023,0.0,0.012922339,0
img_02904_2023,0.0,0.17497341,0
img_02896_2023,0.0,0.0053323875,0
img_02903_2023,0.0,0.0030298566,0
img_02907_2023,0.0,0.008981978,0
img_02909_2023,0.0,0.003183107,0
img_02920_2023,0.0,0.0029429314,0
img_02921_2023,0.0,0.01522727,0
img_02922_2023,0.0,0.0023814985,0
img_02925_2023,0.0,0.05409017,0
img_02919_2023,0.0,0.01084074,0
img_02931_2023,0.0,0.0029751288,0
img_02933_2023,0.0,0.0017529181,0
img_02913_2023,0.0,0.0019281235,0
img_02937_2023,0.0,0.010586204,0
img_02936_2023,0.0,0.021375585,0
img_02940_2023,0.0,0.0094515,0
img_02934_2023,0.0,0.005197528,0
img_02939_2023,0.0,0.010917013,0
img_02943_2023,0.0,0.0044582756,0
img_02942_2023,0.0,0.0009202382,0
img_02941_2023,0.0,0.028091755,0
img_02938_2023,0.0,0.0016587544,0
img_02947_2023,0.0,0.009838594,0
img_02946_2023,0.0,0.0019130354,0
img_02949_2023,0.0,0.009562099,0
img_02950_2023,0.0,0.004467171,0
img_02954_2023,0.0,0.0069708196,0
img_02953_2023,0.0,0.33435762,0
img_02948_2023,0.0,0.006544595,0
img_02962_2023,0.0,0.11371903,0
img_02952_2023,0.0,0.012710723,0
img_02960_2023,0.0,0.0010606297,0
img_02944_2023,0.0,0.0016972383,0
img_02959_2023,0.0,0.038391404,0
img_02961_2023,0.0,0.0010755889,0
img_02930_p01_2023,0.0,0.001354065,0
img_02930_p02_2023,0.0,0.0024289791,0
img_02958_2023,0.0,0.0017156915,0
img_02955_2023,0.0,0.0044504073,0
img_02966_2023,0.0,0.018174814,0
img_02967_2023,0.0,0.013859203,0
img_02965_2023,0.0,0.0033733677,0
img_02971_2023,0.0,0.06297401,0
img_02972_2023,0.0,0.048230194,0
img_02970_2023,0.0,0.0049956175,0
img_02977_2023,0.0,0.008731428,0
img_02981_2023,0.0,0.032746296,0
img_02973_2023,0.0,0.0006317276,0
img_02983_2023,0.0,0.00086299167,0
img_02978_2023,0.0,0.0091773765,0
img_02986_2023,0.0,0.014936684,0
img_02984_2023,0.0,0.010667376,0
img_02990_2023,0.0,0.015674084,0
img_02985_2023,0.0,0.018672263,0
img_02991_2023,0.0,0.00709225,0
img_02988_2023,0.0,0.0019101277,0
img_02994_2023,0.0,0.0016430551,0
img_02993_2023,0.0,0.09470356,0
img_02996_2023,0.0,0.0029642053,0
img_02999_2023,0.0,0.002713772,0
img_02796_p01_2023,0.0,0.0046060137,0
img_02796_p02_2023,0.0,0.00046047292,0
img_02796_p03_2023,0.0,0.0031292513,0
img_02796_p04_2023,0.0,0.012070861,0
img_02796_p05_2023,0.0,0.0013761681,0
img_02796_p06_2023,0.0,0.0010312962,0
img_02796_p07_2023,0.0,0.0004344592,0
img_02796_p08_2023,0.0,0.0011567633,0
img_02796_p09_2023,0.0,0.0010998186,0
img_02995_2023,0.0,0.0030228286,0
img_03007_2023,0.0,0.0024830112,0
img_02998_2023,0.0,0.010347222,0
img_03006_2023,0.0,0.0029091502,0
img_03014_2023,0.0,0.009027408,0
img_03004_2023,0.0,0.0025046065,0
img_03012_2023,0.0,0.0029562959,0
img_03018_2023,0.0,0.008164913,0
img_03023_2023,0.0,0.0047908504,0
img_03020_2023,0.0,0.024003044,0
img_03029_2023,0.0,0.0053364583,0
img_03028_2023,0.0,0.008818508,0
img_03030_2023,0.0,0.0040725237,0
img_03026_2023,0.0,0.01885876,0
img_03031_2023,0.0,0.04318429,0
img_03033_2023,0.0,0.0040546097,0
img_03034_2023,0.0,0.05262783,0
img_03025_2023,0.0,0.00054355385,0
img_02976_p01_2023,0.0,0.00073260313,0
img_02976_p02_2023,0.0,0.00070435024,0
img_02976_p03_2023,0.0,0.0019122815,0
img_02976_p04_2023,0.0,0.0031465236,0
img_03036_2023,0.0,0.007975856,0
img_03037_2023,0.0,0.005752867,0
img_03040_2023,0.0,0.0054511772,0
img_03046_2023,0.0,0.001394421,0
img_03044_2023,0.0,0.007582062,0
img_03047_2023,0.0,0.014182222,0
img_03051_2023,0.0,0.0015082224,0
img_03056_2023,0.0,0.031855665,0
img_03054_2023,0.0,0.42365432,0
img_03057_2023,0.0,0.004442808,0
img_03052_2023,0.0,0.0035771383,0
img_03053_2023,0.0,0.0063730935,0
img_03061_2023,0.0,0.005835378,0
img_03060_2023,0.0,0.0107083265,0
img_03066_2023,0.0,0.18687806,0
img_03059_2023,0.0,0.0027022348,0
img_03068_2023,0.0,0.0052885106,0
img_03070_2023,0.0,0.0009516544,0
img_03072_2023,0.0,0.0024548094,0
img_03062_2023,0.0,0.0017328061,0
img_03069_2023,0.0,0.0059255473,0
img_03039_p01_2023,0.0,0.0008835206,0
img_03039_p02_2023,0.0,0.0031600853,0
img_03074_2023,0.0,0.0054608025,0
img_03063_2023,0.0,0.0047074854,0
img_03076_2023,0.0,0.039367147,0
img_03078_2023,0.0,0.115283825,0
img_03080_2023,0.0,0.022984458,0
img_03086_2023,0.0,0.014890337,0
img_03084_2023,0.0,0.0012276418,0
img_03093_2023,0.0,0.006698515,0
img_03096_2023,0.0,0.01202537,0
img_03091_2023,0.0,0.0036932006,0
img_03095_2023,0.0,0.023416793,0
img_03087_2023,0.0,0.0032089576,0
img_03081_2023,0.0,0.024952298,0
img_03100_2023,0.0,0.0008094481,0
img_03111_2023,0.0,0.00086962833,0
img_03110_2023,0.0,0.008463731,0
img_03107_2023,0.0,0.01272468,0
img_03106_2023,0.0,0.014275672,0
img_03117_2023,0.0,0.011517243,0
img_03114_2023,0.0,0.0036188664,0
img_03118_2023,0.0,0.013459155,0
img_03121_2023,0.0,0.0031482398,0
img_03122_2023,0.0,0.00978583,0
img_03123_2023,0.0,0.018466776,0
img_03124_2023,0.0,0.007179988,0
img_03127_2023,0.0,0.00308086,0
img_03125_2023,0.0,0.0851569,0
img_02987_p01_2023,0.0,0.0003576669,0
img_02987_p02_2023,0.0,0.0032731164,0
img_02987_p03_2023,0.0,0.018450784,0
img_02987_p04_2023,0.0,0.014415298,0
img_03137_2023,0.0,0.06034264,0
img_03134_2023,0.0,0.12308657,0
img_03132_2023,0.0,0.06752478,0
