id_sample,y_true,model_probability,final_threshold_prediction
img_01922_2024,0.0,0.0067699887,0
img_01921_2024,0.0,0.0011276992,0
img_01924_2024,0.0,0.0052520134,0
img_01914_2024,0.0,0.011709261,0
img_01923_2024,0.0,0.0018233289,0
img_01925_2024,0.0,0.0042677154,0
img_01930_2024,0.0,0.0038099145,0
img_01927_2024,0.0,0.0012154458,0
img_01891_p01_2024,0.0,0.01666915,0
img_01891_p02_2024,0.0,0.014646942,0
img_01928_2024,0.0,0.0012229868,0
img_01933_2024,0.0,0.0003589092,0
img_01929_2024,0.0,0.002055346,0
img_01931_2024,0.0,0.0012983327,0
img_01849_p01_2024,0.0,0.0061591156,0
img_01849_p02_2024,0.0,0.004691287,0
img_01849_p03_2024,0.0,0.0025623634,0
img_01849_p04_2024,0.0,0.0018821806,0
img_01849_p05_2024,0.0,0.00543173,0
img_01935_2024,0.0,0.0032595266,0
img_01920_2024,0.0,0.015769938,0
img_01932_2024,0.0,0.006138174,0
img_01937_2024,0.0,0.0021626418,0
img_01940_2024,0.0,0.016515726,0
img_01939_2024,0.0,0.0048629525,0
img_01945_2024,0.0,0.2935794,0
img_01936_2024,0.0,0.0029359257,0
img_01934_2024,0.0,0.028796148,0
img_01944_2024,0.0,0.0050544823,0
img_01943_2024,0.0,0.0044743977,0
img_01946_2024,0.0,0.0017743768,0
img_01938_2024,0.0,0.0016309122,0
img_01942_2024,0.0,0.005779441,0
img_01948_2024,0.0,0.004076097,0
img_01947_2024,0.0,0.0027970101,0
img_01950_2024,0.0,0.0089739505,0
img_01951_2024,0.0,0.20013191,0
img_01949_2024,0.0,0.011717192,0
img_01958_2024,0.0,0.012588404,0
img_01954_2024,0.0,0.010369991,0
img_01952_2024,0.0,0.0041273343,0
img_01953_2024,0.0,0.0020236408,0
img_01959_2024,0.0,0.029574098,0
img_01961_2024,0.0,0.0010345372,0
img_01956_2024,0.0,0.0034946532,0
img_01955_2024,0.0,0.013200386,0
img_01963_2024,0.0,0.04058508,0
img_01967_2024,0.0,0.0063509773,0
img_01957_2024,0.0,0.010445111,0
img_01966_2024,0.0,0.00027006122,0
img_01968_2024,0.0,0.0043837456,0
img_01965_2024,0.0,0.0075444914,0
img_01964_2024,0.0,0.028173182,0
img_01969_2024,0.0,0.0033203773,0
img_01972_2024,0.0,0.008138735,0
img_01926_p01_2024,0.0,0.009128346,0
img_01926_p02_2024,0.0,0.00023841643,0
img_01926_p03_2024,0.0,0.20562011,0
img_01926_p04_2024,0.0,0.0047110906,0
img_01974_2024,0.0,0.00090871437,0
img_01970_2024,0.0,0.035367593,0
img_01960_2024,0.0,0.0012333844,0
img_01962_2024,0.0,0.00046140264,0
img_01973_2024,0.0,0.021954108,0
img_01980_2024,0.0,0.023681406,0
img_01976_2024,0.0,0.011832368,0
img_01979_2024,0.0,0.17521304,0
img_01977_2024,0.0,0.5362689,0
img_01982_2024,0.0,0.13129266,0
img_01978_2024,0.0,0.0011324158,0
img_01981_2024,0.0,0.0015233178,0
img_01983_2024,0.0,0.00393611,0
img_01975_2024,0.0,0.004385313,0
img_01984_2024,0.0,0.65533614,0
img_01989_2024,0.0,0.0017721266,0
img_01941_p01_2024,0.0,0.019713668,0
img_01941_p02_2024,0.0,0.004331611,0
img_01941_p03_2024,0.0,0.012264642,0
img_01985_2024,0.0,0.5005736,0
img_01992_2024,0.0,0.012986335,0
img_01993_2024,0.0,0.04321328,0
img_01991_2024,0.0,0.0023133084,0
img_01990_2024,0.0,0.0037422106,0
img_01994_2024,0.0,0.0012900026,0
img_01986_2024,0.0,0.020476764,0
img_01995_2024,0.0,0.010125885,0
img_01997_2024,0.0,0.00068644586,0
img_02002_2024,0.0,0.013760778,0
img_01996_2024,0.0,0.045348566,0
img_02003_2024,0.0,0.001397824,0
img_01998_2024,0.0,0.0022909467,0
img_01999_2024,0.0,0.005218774,0
img_02005_2024,0.0,0.029022533,0
img_02007_2024,0.0,0.0161317,0
img_02006_2024,0.0,0.009328402,0
img_02000_2024,0.0,0.006524316,0
img_02010_2024,0.0,0.0074827014,0
img_02011_2024,0.0,0.00304153,0
img_02001_2024,0.0,0.1446085,0
img_02013_2024,0.0,0.0036540055,0
img_02009_2024,0.0,0.0015870476,0
img_02008_2024,0.0,0.004782972,0
img_02004_2024,0.0,0.0063355556,0
img_01988_p01_2024,0.0,0.0011049124,0
img_01988_p02_2024,0.0,0.0029027339,0
img_02015_2024,0.0,0.008390763,0
img_02012_2024,0.0,0.0025091842,0
img_02016_2024,0.0,0.0027609866,0
img_02020_2024,0.0,0.009600638,0
img_02014_2024,0.0,0.0029742718,0
img_02019_2024,0.0,0.036848858,0
img_02018_2024,0.0,0.043417588,0
img_02017_2024,0.0,0.002016718,0
img_02025_2024,0.0,0.96017265,1
img_02026_2024,0.0,0.023460949,0
img_02028_2024,0.0,0.08420141,0
img_02023_2024,0.0,0.07879237,0
img_02021_2024,0.0,0.0056638326,0
img_02027_2024,0.0,0.010968895,0
img_02031_2024,0.0,0.072579056,0
img_02030_2024,0.0,0.003034214,0
img_02029_2024,0.0,0.04527412,0
img_02032_2024,0.0,0.00885296,0
img_02033_2024,0.0,0.020418828,0
img_02036_2024,0.0,0.0008654737,0
img_02035_2024,0.0,0.0021734848,0
img_02038_2024,0.0,0.886662,1
img_02037_2024,0.0,0.0012505561,0
img_02040_2024,0.0,0.0041024317,0
img_02041_2024,0.0,0.03836818,0
img_02042_2024,0.0,0.002866669,0
img_02045_2024,0.0,0.009255282,0
img_02034_2024,0.0,0.00075312133,0
img_02043_2024,0.0,0.0056431256,0
img_02044_2024,0.0,0.020972528,0
img_01971_p01_2024,0.0,0.0044555105,0
img_01971_p02_2024,0.0,0.024902236,0
img_01971_p03_2024,0.0,0.004149017,0
img_01971_p04_2024,0.0,0.004239733,0
img_02048_2024,0.0,0.0046340334,0
img_02039_2024,0.0,0.0056452025,0
img_02049_2024,0.0,0.018282311,0
img_02052_2024,0.0,0.005771829,0
img_02051_2024,0.0,0.00045458146,0
img_02050_2024,0.0,0.0010562405,0
img_02047_2024,0.0,0.17602792,0
img_02053_2024,0.0,0.008791915,0
img_02058_2024,0.0,0.014720948,0
img_02055_2024,0.0,0.0015577327,0
img_02056_2024,0.0,0.07987063,0
img_02054_2024,0.0,0.007803434,0
img_02059_2024,0.0,0.011719776,0
img_02060_2024,0.0,0.05870258,0
img_02066_2024,0.0,0.009458945,0
img_02064_2024,0.0,0.9994562,1
img_02062_2024,0.0,0.29173374,0
img_02061_2024,0.0,0.0018214397,0
img_02046_2024,0.0,0.00084380334,0
img_02063_2024,0.0,0.002579851,0
img_02067_2024,0.0,0.03358299,0
img_02069_2024,0.0,0.0013532818,0
img_02072_2024,0.0,0.020631233,0
img_02071_2024,0.0,0.009616893,0
img_02068_2024,0.0,0.0013881155,0
img_02073_2024,0.0,0.0029731449,0
img_02070_2024,0.0,0.0042179166,0
img_02074_2024,0.0,0.0075698765,0
img_02076_2024,0.0,0.035960015,0
img_02079_2024,0.0,0.015648393,0
img_02078_2024,0.0,0.0076498985,0
img_02075_2024,0.0,0.0024833952,0
img_01987_p01_2024,0.0,0.0024550965,0
img_01987_p02_2024,0.0,0.0041834633,0
img_01987_p03_2024,0.0,0.0007415713,0
img_01987_p04_2024,0.0,0.00095149304,0
img_02077_2024,0.0,0.029460307,0
img_02080_2024,0.0,0.17235227,0
img_02083_2024,0.0,0.023386786,0
img_02081_2024,0.0,0.003566233,0
img_02085_2024,0.0,0.01733818,0
img_02086_2024,0.0,0.004448386,0
img_02087_2024,0.0,0.02006252,0
img_02090_2024,0.0,0.004568156,0
img_02057_p01_2024,0.0,0.004005434,0
img_02057_p02_2024,0.0,0.0076137306,0
img_02057_p03_2024,0.0,0.0035947827,0
img_02089_2024,0.0,0.0031002157,0
img_02094_2024,0.0,0.007075253,0
img_02091_2024,0.0,0.2712225,0
img_02096_2024,0.0,0.011796011,0
img_02092_2024,0.0,0.003689113,0
img_02097_2024,0.0,0.01159986,0
img_02095_2024,0.0,0.2920155,0
img_02099_2024,0.0,0.036345813,0
img_02098_2024,0.0,0.002276657,0
img_02093_2024,0.0,0.006377355,0
img_02102_2024,0.0,0.0035190198,0
img_02082_p01_2024,0.0,0.0014787876,0
img_02082_p02_2024,0.0,0.004338201,0
img_02105_2024,0.0,0.009926625,0
img_02104_2024,0.0,0.06292529,0
img_02100_2024,0.0,0.00365429,0
img_02101_2024,0.0,0.021565914,0
img_02084_p01_2024,0.0,0.007054594,0
img_02084_p02_2024,0.0,0.0028676249,0
img_02107_2024,0.0,0.0006456726,0
img_02110_2024,0.0,0.02614183,0
img_02022_p01_2024,0.0,0.012155017,0
img_02022_p02_2024,0.0,0.007809557,0
img_02022_p03_2024,0.0,0.004751336,0
img_02022_p04_2024,0.0,0.008936713,0
img_02022_p05_2024,0.0,0.0010446123,0
img_02022_p06_2024,0.0,0.04902633,0
img_02111_2024,0.0,0.011748055,0
img_02109_2024,0.0,0.0018955078,0
img_02115_2024,0.0,0.001099389,0
img_02116_2024,0.0,0.060139522,0
img_02108_2024,0.0,0.00073407777,0
img_02088_p01_2024,0.0,0.00079691026,0
img_02088_p02_2024,0.0,0.0037333197,0
img_02113_2024,0.0,0.00048392353,0
img_02117_2024,0.0,0.049690858,0
img_02114_2024,0.0,0.011798412,0
img_02119_2024,0.0,0.011799385,0
img_02118_2024,0.0,0.82766163,1
img_02106_p01_2024,0.0,0.0044825035,0
img_02106_p02_2024,0.0,0.0010071929,0
img_02112_2024,0.0,0.008797207,0
img_02120_2024,0.0,0.009015618,0
img_02123_2024,0.0,0.0010472015,0
img_02122_2024,0.0,0.0015403338,0
img_02121_2024,0.0,0.0010016474,0
img_02128_2024,0.0,0.0029122392,0
img_02129_2024,0.0,0.0008262769,0
img_02125_2024,0.0,0.006028154,0
img_02103_p01_2024,0.0,0.001004981,0
img_02103_p02_2024,0.0,0.0016475783,0
img_02127_2024,0.0,0.028252764,0
img_02124_2024,0.0,0.001772541,0
img_02131_2024,0.0,0.0005681856,0
img_02134_2024,0.0,0.00838062,0
img_02130_2024,0.0,0.014193454,0
img_02065_p01_2024,0.0,0.00078268105,0
img_02065_p02_2024,0.0,0.0022106606,0
img_02065_p03_2024,0.0,0.0001702426,0
img_02065_p04_2024,0.0,0.0022037767,0
img_02065_p05_2024,0.0,0.0013256617,0
img_02133_2024,0.0,0.005640266,0
img_02135_2024,0.0,0.017766362,0
img_02132_2024,0.0,0.0037515624,0
img_02137_2024,0.0,0.004238362,0
img_02138_2024,0.0,0.008610088,0
img_02136_2024,0.0,0.041526716,0
img_02139_2024,0.0,0.0018273845,0
img_02141_2024,0.0,0.021742936,0
img_02126_p01_2024,0.0,0.13764645,0
img_02126_p02_2024,0.0,0.06433558,0
img_02143_2024,0.0,0.012415147,0
img_02142_2024,0.0,0.032604083,0
img_02146_2024,0.0,0.026647968,0
img_02145_2024,0.0,0.066538855,0
img_02140_2024,0.0,0.00954416,0
img_02148_2024,0.0,0.0021986167,0
img_02147_2024,0.0,0.0018138266,0
img_02150_2024,0.0,0.007961189,0
img_02151_2024,0.0,0.0024640628,0
img_02149_2024,0.0,0.0028916837,0
img_02157_2024,0.0,0.0011494063,0
img_02144_2024,0.0,0.0012890722,0
img_02161_2024,0.0,0.004868152,0
img_02153_2024,0.0,0.0026045525,0
img_02156_2024,0.0,0.00095302856,0
img_02158_2024,0.0,0.009877253,0
img_02159_2024,0.0,0.08969356,0
img_02152_2024,0.0,0.12990673,0
img_02160_2024,0.0,0.0043152617,0
img_02163_2024,0.0,0.0030558782,0
img_02162_2024,0.0,0.005617202,0
img_02164_2024,0.0,0.007987295,0
img_02155_2024,0.0,8.5420266e-05,0
img_02167_2024,0.0,0.026788073,0
img_02165_2024,0.0,0.009194115,0
img_02154_2024,0.0,0.00037182294,0
img_02170_2024,0.0,0.0073808045,0
img_02169_2024,0.0,0.004808139,0
img_02171_2024,0.0,0.007741623,0
img_02173_2024,0.0,0.015491963,0
img_02176_2024,0.0,0.012302362,0
img_02174_2024,0.0,0.0014272832,0
img_02180_2024,0.0,0.030670943,0
img_02179_2024,0.0,0.0069311247,0
img_02178_2024,0.0,0.0029716343,0
img_02168_2024,0.0,0.00040354716,0
img_02177_2024,0.0,0.002582148,0
img_02181_2024,0.0,0.009829614,0
img_02183_2024,0.0,0.004812168,0
img_02175_2024,0.0,0.0015681889,0
img_02185_2024,0.0,0.0685855,0
img_02182_2024,0.0,0.006062207,0
img_02186_2024,0.0,0.0045150104,0
img_02166_p01_2024,0.0,0.0032358603,0
img_02166_p02_2024,0.0,0.0031356437,0
img_02184_2024,0.0,0.0060342057,0
img_02189_2024,0.0,0.017713783,0
img_02192_2024,0.0,0.0016909512,0
img_02191_2024,0.0,0.018228745,0
img_02193_2024,0.0,0.04182994,0
img_02194_2024,0.0,0.011909056,0
img_02195_2024,0.0,0.00045742624,0
img_02197_2024,0.0,0.8787985,1
img_02187_2024,0.0,0.0047131344,0
img_02196_2024,0.0,0.00027188566,0
img_02172_p01_2024,0.0,0.0010797421,0
img_02172_p02_2024,0.0,0.001887043,0
img_02188_2024,0.0,0.001435008,0
img_02199_2024,0.0,0.010759213,0
img_02203_2024,0.0,0.0046852436,0
img_02198_2024,0.0,0.011166273,0
img_02190_2024,0.0,0.007437717,0
img_02200_2024,0.0,0.008424342,0
img_02201_2024,0.0,0.0020097117,0
img_02204_2024,0.0,0.02121098,0
img_02024_p01_2024,0.0,0.0011658547,0
img_02024_p02_2024,0.0,0.002889772,0
img_02024_p03_2024,0.0,0.0129215615,0
img_02024_p04_2024,0.0,0.0061299787,0
img_02024_p05_2024,0.0,0.001589234,0
img_02024_p06_2024,0.0,0.0018345811,0
img_02024_p07_2024,0.0,0.0049199723,0
img_02024_p08_2024,0.0,0.0060601956,0
img_02206_2024,0.0,0.0070064724,0
img_02207_2024,0.0,0.0013603845,0
img_02205_2024,0.0,0.0013630624,0
img_02209_2024,0.0,0.0042513357,0
img_02211_2024,0.0,0.0059546833,0
img_02202_2024,0.0,0.011228466,0
img_02208_2024,0.0,0.010810308,0
img_02212_2024,0.0,0.009731664,0
img_02213_2024,0.0,0.019891696,0
img_02214_2024,0.0,0.0058136946,0
img_02210_2024,0.0,0.20113452,0
img_02216_2024,0.0,0.006936368,0
img_02215_2024,0.0,0.0042421347,0
img_02218_2024,0.0,0.013000523,0
img_02219_2024,0.0,0.013812429,0
img_02220_2024,0.0,0.0016005909,0
img_02221_2024,0.0,0.011304919,0
img_02223_2024,0.0,0.004434201,0
img_02224_2024,0.0,0.019489694,0
img_02222_2024,0.0,0.0031895663,0
img_02227_2024,0.0,0.0051742783,0
img_02217_2024,0.0,0.0025358277,0
img_02228_2024,0.0,0.0019953097,0
img_02229_2024,0.0,0.01022476,0
img_02225_2024,0.0,0.0011792689,0
img_02230_2024,0.0,0.09192652,0
img_02226_2024,0.0,0.0022643437,0
img_02232_2024,0.0,0.012251693,0
img_02233_2024,0.0,0.0013431497,0
img_02235_2024,0.0,0.005338643,0
img_02237_2024,0.0,0.18294184,0
img_02231_2024,0.0,0.008529744,0
img_02242_2024,0.0,0.015584541,0
img_02241_2024,0.0,0.004552298,0
img_02244_2024,0.0,0.024811229,0
img_02245_2024,0.0,0.086493716,0
img_02239_2024,0.0,0.71108943,0
img_02238_2024,0.0,0.0038484675,0
img_02236_2024,0.0,0.00069312536,0
img_02243_2024,0.0,0.0012799778,0
img_02250_2024,0.0,0.16374192,0
img_02246_2024,0.0,0.0017345794,0
img_02248_2024,0.0,0.006733467,0
img_02251_2024,0.0,0.00541922,0
img_02247_2024,0.0,0.016912859,0
img_02252_2024,0.0,0.0021905329,0
img_02254_2024,0.0,0.008812063,0
img_02253_2024,0.0,0.0065119592,0
img_02249_2024,0.0,0.0069536134,0
img_02256_2024,0.0,0.00092453754,0
img_02258_2024,0.0,0.0019527717,0
img_02257_2024,0.0,0.007852935,0
img_02255_2024,0.0,0.0027022066,0
img_02259_2024,0.0,0.001194973,0
img_02260_2024,0.0,0.080693826,0
img_02263_2024,0.0,0.007122609,0
img_02262_2024,0.0,0.0100714285,0
img_02264_2024,0.0,0.0011100274,0
img_02261_2024,0.0,0.014681917,0
img_02268_2024,0.0,0.002378927,0
img_02271_2024,0.0,0.006271231,0
img_02265_2024,0.0,0.02413451,0
img_02269_2024,0.0,0.0022002344,0
img_02270_2024,0.0,0.0011552696,0
img_02267_2024,0.0,0.0017343013,0
img_02275_2024,0.0,0.0048454534,0
img_02273_2024,0.0,0.0023963023,0
img_02274_2024,0.0,0.0044295997,0
img_02276_2024,0.0,0.0014781936,0
img_02277_2024,0.0,0.0062299245,0
img_02272_2024,0.0,0.003114893,0
img_02278_2024,0.0,0.016303755,0
img_02280_2024,0.0,0.07417043,0
img_02279_2024,0.0,0.0060387207,0
img_02281_2024,0.0,0.002692244,0
img_02234_p01_2024,0.0,0.006005739,0
img_02234_p02_2024,0.0,0.0030243623,0
img_02234_p03_2024,0.0,0.0012212372,0
img_02234_p04_2024,0.0,0.0041550635,0
img_02284_2024,0.0,0.001572284,0
img_02282_2024,0.0,0.009713943,0
img_02285_2024,0.0,0.0015508588,0
img_02286_2024,0.0,0.011295629,0
img_02288_2024,0.0,0.0017320489,0
img_02289_2024,0.0,0.0039697443,0
img_02292_2024,0.0,0.003912595,0
img_02290_2024,0.0,0.0027456642,0
img_02291_2024,0.0,0.00080492656,0
img_02294_2024,0.0,0.004585013,0
img_02293_2024,0.0,0.5308215,0
img_02295_2024,0.0,0.31269008,0
img_02266_p01_2024,0.0,0.0006890925,0
img_02266_p02_2024,0.0,0.0016631101,0
img_02283_2024,0.0,0.0015804012,0
img_02240_p01_2024,0.0,0.0014363171,0
img_02240_p02_2024,0.0,0.0075181094,0
img_02240_p03_2024,0.0,0.004965804,0
img_02240_p04_2024,0.0,0.01717221,0
img_02297_2024,0.0,0.052640934,0
img_02296_2024,0.0,0.008214055,0
img_02298_2024,0.0,0.0072012637,0
img_02299_2024,0.0,0.31274712,0
img_02300_2024,0.0,0.0016239927,0
img_02287_p01_2024,0.0,0.0006959855,0
img_02287_p02_2024,0.0,0.008042799,0
img_02301_2024,0.0,0.0041845203,0
img_02302_2024,0.0,0.0047183805,0
img_02306_2024,0.0,0.0037741761,0
img_02308_2024,0.0,0.011715106,0
img_02303_2024,0.0,0.0036063283,0
img_01686_p01_2024,0.0,0.02534741,0
img_01686_p02_2024,0.0,0.025361758,0
img_01686_p03_2024,0.0,0.1926772,0
img_01686_p04_2024,0.0,0.018469438,0
img_01686_p05_2024,0.0,0.009806413,0
img_01686_p06_2024,0.0,0.057829496,0
img_01686_p07_2024,0.0,0.0010300243,0
img_01686_p08_2024,0.0,0.0020459527,0
img_01686_p09_2024,0.0,0.0015546697,0
img_01686_p10_2024,0.0,9.459531e-05,0
img_01686_p11_2024,0.0,0.2161127,0
img_01686_p12_2024,0.0,0.007467748,0
img_01686_p13_2024,0.0,0.0025435537,0
img_01686_p14_2024,0.0,0.0032516492,0
img_01686_p15_2024,0.0,0.0073958975,0
img_01686_p16_2024,0.0,0.0030415056,0
img_01686_p17_2024,0.0,0.003428628,0
img_01686_p18_2024,0.0,0.0014124041,0
img_01686_p19_2024,0.0,0.013610268,0
img_01686_p20_2024,0.0,0.0014877447,0
img_01686_p21_2024,0.0,0.0037451766,0
img_01686_p22_2024,0.0,0.0010967348,0
img_01686_p23_2024,0.0,0.039620657,0
img_01686_p25_2024,0.0,0.0013191389,0
img_01686_p26_2024,0.0,0.0025581426,0
img_01686_p27_2024,0.0,0.005825701,0
img_01686_p28_2024,0.0,0.002153578,0
img_01686_p29_2024,0.0,0.0066303723,0
img_01686_p30_2024,0.0,0.0018649988,0
img_01686_p31_2024,0.0,0.18296294,0
img_01686_p32_2024,0.0,0.007893545,0
img_01686_p33_2024,0.0,0.002376172,0
img_02307_2024,0.0,0.058603268,0
img_02311_2024,0.0,0.0018935484,0
img_02305_2024,0.0,0.0047508646,0
img_02309_2024,0.0,0.002004822,0
img_02312_2024,0.0,0.16520548,0
img_02316_2024,0.0,0.012367088,0
img_02310_2024,0.0,0.00082360505,0
img_02317_2024,0.0,0.002420337,0
img_01875_p01_2024,0.0,0.0023383019,0
img_01875_p02_2024,0.0,0.00818376,0
img_01875_p03_2024,0.0,0.10735465,0
img_01875_p04_2024,0.0,0.017535932,0
img_01875_p05_2024,0.0,0.6953094,0
img_01875_p06_2024,0.0,0.03527641,0
img_01875_p07_2024,0.0,0.028389422,0
img_01875_p08_2024,0.0,0.030956155,0
img_01875_p09_2024,0.0,0.007441287,0
img_01875_p10_2024,0.0,0.03303627,0
img_01875_p11_2024,0.0,0.0015061788,0
img_01875_p12_2024,0.0,0.041003853,0
img_01875_p13_2024,0.0,0.17493616,0
img_01875_p14_2024,0.0,0.032926917,0
img_01875_p15_2024,0.0,0.19879001,0
img_01875_p16_2024,0.0,0.006417598,0
img_01875_p17_2024,0.0,0.00051680603,0
img_01875_p18_2024,0.0,0.0002669483,0
img_01875_p19_2024,0.0,0.010421131,0
img_01875_p20_2024,0.0,0.013439909,0
img_01875_p21_2024,0.0,0.0076835454,0
img_01875_p22_2024,0.0,0.03565004,0
img_01875_p23_2024,0.0,0.00058621116,0
img_01875_p24_2024,0.0,0.0031430973,0
img_01875_p25_2024,0.0,0.0073662647,0
img_02315_2024,0.0,0.019275347,0
img_02314_2024,0.0,0.0032893568,0
img_02319_2024,0.0,0.0015861139,0
img_02321_2024,0.0,0.037453916,0
img_02318_2024,0.0,0.005918746,0
img_02323_2024,0.0,0.0021689879,0
img_02304_p01_2024,0.0,0.001818961,0
img_02304_p02_2024,0.0,0.0023679347,0
img_02325_2024,0.0,0.014249902,0
img_02328_2024,0.0,0.08002146,0
img_02322_2024,0.0,0.013704932,0
img_02329_2024,0.0,0.0051341867,0
img_02324_2024,0.0,0.006890359,0
img_02327_2024,0.0,0.001597825,0
img_02326_2024,0.0,0.014286533,0
img_02313_2024,0.0,0.007225372,0
img_02332_2024,0.0,0.0030433496,0
img_02333_2024,0.0,0.0020113478,0
img_02331_2024,0.0,0.005239428,0
img_02334_2024,0.0,0.024028737,0
img_02337_2024,0.0,0.028318942,0
img_02336_2024,0.0,0.0021265491,0
img_02330_2024,0.0,0.019234296,0
img_02340_2024,0.0,0.0037507836,0
img_02335_2024,0.0,0.005144846,0
img_02339_2024,0.0,0.0075432817,0
img_02320_p01_2024,0.0,0.007474374,0
img_02320_p02_2024,0.0,0.019362489,0
img_02342_2024,0.0,0.0054679494,0
img_02348_2024,0.0,0.054258022,0
img_02347_2024,0.0,0.009033089,0
img_02345_2024,0.0,0.38684058,0
img_02343_2024,0.0,0.027211303,0
img_02341_2024,0.0,0.005157017,0
img_02346_2024,0.0,0.001207892,0
img_02338_2024,0.0,0.00043974086,0
img_02349_2024,0.0,0.0014022433,0
img_02344_2024,0.0,0.0022322948,0
img_02350_2024,0.0,0.005953247,0
img_02353_2024,0.0,0.019855883,0
img_02355_2024,0.0,0.007678279,0
img_02352_2024,0.0,0.005783563,0
img_02358_2024,0.0,0.026838616,0
img_02357_2024,0.0,0.0035490321,0
img_02354_2024,0.0,0.029693734,0
img_02360_2024,0.0,0.0005875004,0
img_02356_2024,0.0,0.0024105248,0
img_02366_2024,0.0,0.02428335,0
img_02361_2024,0.0,0.004469103,0
img_02362_2024,0.0,0.020569915,0
img_02368_2024,0.0,0.0045461007,0
img_02364_2024,0.0,0.0016422848,0
img_02365_2024,0.0,0.01077726,0
img_02376_2024,0.0,0.75854087,1
img_02370_2024,0.0,0.0114255585,0
img_02369_2024,0.0,0.0048209424,0
img_02375_2024,0.0,0.011008092,0
img_02373_2024,0.0,0.06398452,0
img_02372_2024,0.0,0.006653934,0
img_02351_p01_2024,0.0,0.004167501,0
img_02351_p02_2024,0.0,0.0020149874,0
img_02384_2024,0.0,0.0006523777,0
img_02371_2024,0.0,0.012092306,0
img_02380_2024,0.0,0.0022717945,0
img_02377_2024,0.0,0.0040207515,0
img_02379_2024,0.0,0.013662476,0
img_02387_2024,0.0,0.0028327075,0
img_02389_2024,0.0,0.0064327214,0
img_02363_2024,0.0,0.12274765,0
img_02385_2024,0.0,0.0019799552,0
img_02381_2024,0.0,0.0029039404,0
img_02383_2024,0.0,0.0012602451,0
img_02367_2024,0.0,0.051508952,0
img_02374_2024,0.0,0.001310406,0
img_02378_p01_2024,0.0,0.0042120884,0
img_02378_p02_2024,0.0,0.0057216706,0
img_02390_2024,0.0,0.003669295,0
img_02391_2024,0.0,0.004408447,0
img_02394_2024,0.0,0.014224826,0
img_02392_2024,0.0,0.013590477,0
img_02382_2024,0.0,0.009620572,0
img_02396_2024,0.0,0.11036478,0
img_02398_2024,0.0,0.003118923,0
img_02397_2024,0.0,0.6517616,0
img_02393_2024,0.0,0.021158867,0
img_02359_2024,0.0,0.0021422377,0
img_02400_2024,0.0,0.008985132,0
img_02386_2024,0.0,0.0026588608,0
img_02403_2024,0.0,0.0009133693,0
img_02404_2024,0.0,0.01830766,0
img_02388_p01_2024,0.0,0.012810048,0
img_02388_p02_2024,0.0,0.008227786,0
img_02401_2024,0.0,0.040136434,0
img_02395_2024,0.0,0.0021953417,0
img_02411_2024,0.0,0.023476323,0
img_02402_2024,0.0,0.0050509996,0
img_02409_2024,0.0,0.010551714,0
img_02405_2024,0.0,0.009088172,0
img_02413_2024,0.0,0.0011062847,0
img_02414_2024,0.0,0.008310948,0
img_02417_2024,0.0,0.017731283,0
img_02406_2024,0.0,0.002704063,0
img_02407_2024,0.0,0.0009151808,0
img_02412_2024,0.0,0.028549526,0
img_02420_2024,0.0,0.011220216,0
img_02418_2024,0.0,0.019705856,0
img_02416_2024,0.0,0.009453519,0
img_02410_2024,0.0,0.016582398,0
img_02419_2024,0.0,0.016341278,0
img_02423_2024,0.0,0.0036883245,0
img_02424_2024,0.0,0.0057932194,0
img_02415_2024,0.0,0.007683066,0
img_02428_2024,0.0,0.039746385,0
img_02422_2024,0.0,0.0008084029,0
img_02430_2024,0.0,0.0019354278,0
img_02426_2024,0.0,0.019250233,0
img_02435_2024,0.0,0.08202957,0
img_02433_2024,0.0,0.26535293,0
img_02431_2024,0.0,0.0021900847,0
img_02434_2024,0.0,0.07359139,0
img_02437_2024,0.0,0.05069528,0
img_02438_2024,0.0,0.008391318,0
img_02432_2024,0.0,0.0023797376,0
img_02408_p01_2024,0.0,0.015195898,0
img_02408_p02_2024,0.0,0.003774845,0
img_02439_2024,0.0,0.034939043,0
img_02429_2024,0.0,0.000691444,0
img_02441_2024,0.0,0.013079362,0
img_02443_2024,0.0,0.0098746,0
img_02448_2024,0.0,0.0028004036,0
img_02447_2024,0.0,0.84881306,1
img_02442_2024,0.0,0.05792507,0
img_02436_2024,0.0,0.09260773,0
img_02421_p01_2024,0.0,0.0010717027,0
img_02421_p02_2024,0.0,0.0010030268,0
img_02440_2024,0.0,0.0030378194,0
img_02445_2024,0.0,0.008581991,0
img_02451_2024,0.0,0.024870414,0
img_02444_2024,0.0,0.0063102283,0
img_02446_2024,0.0,0.0038748516,0
img_02449_2024,0.0,0.006169349,0
img_02427_p01_2024,0.0,0.0034878282,0
img_02427_p02_2024,0.0,0.0011942544,0
img_02450_2024,0.0,0.020983465,0
img_02452_2024,0.0,0.18778232,0
img_02453_2024,0.0,0.009191509,0
img_02456_2024,0.0,0.002172854,0
img_02459_2024,0.0,0.007710974,0
img_02465_2024,0.0,0.0075473986,0
img_02460_2024,0.0,0.00056363986,0
img_02467_2024,0.0,0.0035917778,0
img_02461_2024,0.0,0.004777065,0
img_02462_2024,0.0,0.0026711356,0
img_02454_2024,0.0,0.0011872544,0
img_02464_2024,0.0,0.004841576,0
img_02468_2024,0.0,0.0020962409,0
img_02463_2024,0.0,0.0027915093,0
