y_true,model_probability,final_threshold_prediction
0.0,0.0039060228,0
0.0,0.011795488,0
0.0,0.0016778966,0
0.0,0.013492407,0
0.0,0.0034687952,0
0.0,0.005116177,0
0.0,0.0016392565,0
0.0,0.01669311,0
0.0,0.00024656317,0
0.0,0.0076427376,0
0.0,0.34184247,0
0.0,0.0028252273,0
0.0,0.0029754327,0
0.0,0.0003236923,0
0.0,0.0030460092,0
0.0,0.034804013,0
0.0,0.011489319,0
0.0,0.079928085,0
0.0,0.0007357318,0
0.0,0.00040306244,0
0.0,0.004505017,0
0.0,0.027295157,0
0.0,0.0058518685,0
0.0,0.0031557523,0
0.0,0.0023669316,0
0.0,0.032153536,0
0.0,0.0120656565,0
0.0,0.00469881,0
0.0,0.0007939576,0
0.0,0.001697495,0
0.0,0.17156594,0
0.0,0.28432745,0
0.0,0.0074915243,0
0.0,0.009721974,0
0.0,0.009665391,0
0.0,0.0022917301,0
0.0,0.0052346536,0
0.0,0.007788544,0
0.0,0.002408121,0
0.0,0.0016890053,0
0.0,0.0026161908,0
0.0,0.0022259303,0
0.0,0.0024190657,0
0.0,0.12333474,0
0.0,0.008315477,0
0.0,0.0016581684,0
0.0,0.0013257359,0
0.0,0.007056111,0
0.0,0.24245584,0
0.0,0.021821529,0
0.0,0.015475564,0
0.0,0.08627598,0
0.0,0.6192223,0
0.0,0.011425205,0
0.0,0.0029448075,0
0.0,0.0011349905,0
0.0,0.0064055496,0
0.0,0.033784367,0
0.0,0.0008883473,0
0.0,0.05458926,0
0.0,0.078748606,0
0.0,0.0026683991,0
0.0,0.24702612,0
0.0,0.032440312,0
0.0,0.0032848653,0
0.0,0.0034945891,0
0.0,0.004419304,0
0.0,0.0038237278,0
0.0,0.00042710328,0
0.0,0.00086280936,0
0.0,0.0030008052,0
0.0,0.00068123004,0
0.0,0.00067874737,0
0.0,0.014643811,0
0.0,0.12775989,0
0.0,0.038359623,0
0.0,0.0263892,0
0.0,0.003787828,0
0.0,0.0031743832,0
0.0,0.001418567,0
0.0,0.009936257,0
0.0,0.0004458007,0
0.0,0.0025319124,0
0.0,0.0017963303,0
0.0,0.0055716676,0
0.0,0.008014789,0
0.0,0.0067873923,0
0.0,0.0059140455,0
0.0,0.00072024966,0
0.0,0.0018523835,0
0.0,0.03978782,0
0.0,0.007359559,0
0.0,0.0012497937,0
0.0,0.00045807782,0
0.0,0.013859297,0
0.0,0.011259297,0
0.0,0.396159,0
0.0,0.0023002499,0
0.0,0.004436997,0
0.0,0.00034642877,0
0.0,0.001277776,0
0.0,0.0013785621,0
0.0,0.0031299696,0
0.0,0.006130891,0
0.0,0.0028454824,0
0.0,0.003980073,0
0.0,0.16903788,0
0.0,0.23051286,0
0.0,0.0140308635,0
0.0,0.051240515,0
0.0,0.0016100196,0
0.0,0.9783727,1
0.0,0.00070306147,0
0.0,0.0035501681,0
0.0,0.0055377516,0
0.0,0.003015976,0
0.0,0.007995781,0
0.0,0.033332676,0
0.0,0.0103804795,0
0.0,0.0075031877,0
0.0,0.057308834,0
0.0,0.0027045798,0
0.0,0.0021210976,0
0.0,0.04674626,0
0.0,0.002440846,0
0.0,0.0014216539,0
0.0,0.0066153435,0
0.0,0.21539588,0
0.0,0.036349874,0
0.0,0.0030996432,0
0.0,0.0026946268,0
0.0,0.015377422,0
0.0,0.0041410774,0
0.0,0.00526956,0
0.0,0.009137055,0
0.0,0.098470226,0
0.0,0.00058075465,0
0.0,0.011657947,0
0.0,0.00097278215,0
0.0,0.019714003,0
0.0,0.004761928,0
0.0,0.00885655,0
0.0,0.001892552,0
0.0,0.0024403925,0
0.0,0.071156114,0
0.0,0.03523719,0
0.0,0.0028019797,0
0.0,0.0038819932,0
0.0,0.00031933587,0
0.0,0.0026797166,0
0.0,0.010344973,0
0.0,0.06529964,0
0.0,0.0019481117,0
0.0,0.001891961,0
0.0,0.0041896547,0
0.0,0.0018615797,0
0.0,0.0027329985,0
0.0,0.019444114,0
0.0,0.005906797,0
0.0,0.0020170296,0
0.0,0.008341844,0
0.0,0.0011898626,0
0.0,0.002018531,0
0.0,0.008609651,0
0.0,0.006369152,0
0.0,0.006280308,0
0.0,0.05005567,0
0.0,0.00043639998,0
0.0,0.001530348,0
0.0,0.001412753,0
0.0,0.00084760814,0
0.0,0.009856455,0
0.0,0.008317352,0
0.0,0.05759113,0
0.0,0.014097283,0
0.0,0.00037241098,0
0.0,0.092701204,0
0.0,0.0014466958,0
0.0,0.97487384,1
0.0,0.05702101,0
0.0,0.0019534875,0
0.0,0.026972374,0
0.0,0.013471519,0
0.0,0.0009259943,0
0.0,0.0011683155,0
0.0,0.0003106651,0
0.0,0.002974206,0
0.0,0.0027994744,0
0.0,0.0028207635,0
0.0,0.07021661,0
0.0,0.003897696,0
0.0,0.008371061,0
0.0,0.007044878,0
0.0,0.1341764,0
0.0,0.0014865978,0
0.0,0.0010468068,0
0.0,0.020695519,0
0.0,0.0198409,0
0.0,0.003210221,0
0.0,0.0012476449,0
0.0,0.0061326316,0
0.0,0.00048278164,0
0.0,0.0038910024,0
0.0,0.0007163124,0
0.0,0.0087299505,0
0.0,0.12904605,0
0.0,0.0016464358,0
0.0,0.0010479632,0
0.0,0.00079036923,0
0.0,0.027539745,0
0.0,0.013274279,0
0.0,0.037159286,0
0.0,0.00036985,0
0.0,0.008277616,0
0.0,0.016114693,0
0.0,0.008443107,0
0.0,0.00066770933,0
0.0,0.012660846,0
0.0,0.005243977,0
0.0,0.009969935,0
0.0,0.08236418,0
0.0,0.0055719526,0
0.0,0.0024487237,0
0.0,0.00095514813,0
0.0,0.0015383351,0
0.0,0.0013768184,0
0.0,0.00090864237,0
0.0,0.013649163,0
0.0,0.015640004,0
0.0,0.0007033908,0
0.0,0.003804482,0
0.0,0.008168971,0
0.0,0.0030735882,0
0.0,0.005189602,0
0.0,0.0029989048,0
0.0,0.004440886,0
0.0,0.13729732,0
0.0,0.0014663293,0
0.0,0.0059380657,0
0.0,0.00057321286,0
0.0,0.009258385,0
0.0,0.0018536111,0
0.0,0.0031298671,0
0.0,0.01323168,0
0.0,0.0051189996,0
0.0,0.01617695,0
0.0,0.022175383,0
0.0,0.0012410282,0
0.0,0.010720809,0
0.0,0.0042444565,0
0.0,0.03819578,0
0.0,0.0014095966,0
0.0,0.0033610247,0
0.0,0.03911432,0
0.0,0.0022194681,0
0.0,0.004321776,0
0.0,0.0007727191,0
0.0,0.005515998,0
0.0,0.0006739878,0
0.0,0.003151682,0
0.0,0.8419679,0
0.0,0.0016292433,0
0.0,0.0025010551,0
0.0,0.0003840394,0
0.0,0.0019448682,0
0.0,0.006962809,0
0.0,0.03980427,0
0.0,0.24236465,0
0.0,0.0042437143,0
0.0,0.010943823,0
0.0,0.008696148,0
0.0,0.0038407631,0
0.0,0.004861282,0
0.0,0.0117873065,0
0.0,0.0028733702,0
0.0,0.021370089,0
0.0,0.04006156,0
0.0,0.012046295,0
0.0,0.008291138,0
0.0,0.0004137635,0
0.0,0.001257728,0
0.0,0.019405525,0
0.0,0.006250193,0
0.0,0.004529937,0
0.0,0.0033191387,0
0.0,0.0009942956,0
0.0,0.061290853,0
0.0,0.0019308772,0
0.0,0.02245045,0
0.0,0.008314833,0
0.0,0.034272727,0
0.0,0.03779089,0
0.0,0.0049133226,0
0.0,0.00403867,0
0.0,0.017960299,0
0.0,0.00741114,0
0.0,0.0016603016,0
0.0,0.0071607633,0
0.0,0.004275907,0
0.0,0.004459734,0
0.0,0.0068958974,0
0.0,0.0009542592,0
0.0,0.0010236815,0
0.0,0.013824338,0
0.0,0.008784601,0
0.0,0.022889728,0
0.0,0.022530578,0
0.0,0.00076848036,0
0.0,0.01633944,0
0.0,0.005846709,0
0.0,0.012742357,0
0.0,0.0016582233,0
0.0,0.0070453733,0
0.0,0.0051246486,0
0.0,0.10010795,0
0.0,0.0048065344,0
0.0,0.0773227,0
0.0,0.0025953052,0
0.0,0.00235745,0
0.0,0.003590763,0
0.0,0.009099225,0
0.0,0.0052235015,0
0.0,0.0019127729,0
0.0,0.0029762853,0
0.0,0.012387263,0
0.0,0.0032772883,0
0.0,0.001564469,0
0.0,0.0012144272,0
0.0,0.003456932,0
0.0,0.002464945,0
0.0,0.04947742,0
0.0,0.026877666,0
0.0,0.007353858,0
0.0,0.0034539371,0
0.0,0.20845628,0
0.0,0.005578781,0
0.0,0.008963438,0
0.0,0.0012443945,0
0.0,0.0022332538,0
0.0,0.037765503,0
0.0,0.0018560576,0
0.0,0.0010810134,0
0.0,0.0019815662,0
0.0,0.010525942,0
0.0,0.004570714,0
0.0,0.009456541,0
0.0,0.029916387,0
0.0,0.003586511,0
0.0,0.0036183514,0
0.0,0.07014276,0
0.0,0.020259203,0
0.0,0.0027826305,0
0.0,0.011900017,0
0.0,0.0033710212,0
0.0,0.021197254,0
0.0,0.0013989315,0
0.0,0.003906396,0
0.0,0.0013435389,0
0.0,0.0011677175,0
0.0,0.0063939122,0
0.0,0.0051538274,0
0.0,0.0052236,0
0.0,0.0042368993,0
0.0,0.0010553652,0
0.0,0.030605387,0
0.0,0.0064028227,0
0.0,0.011851401,0
0.0,0.050759576,0
0.0,0.0045044646,0
0.0,0.003118575,0
0.0,0.0023866277,0
0.0,0.029059362,0
0.0,0.0012666562,0
0.0,0.002590191,0
0.0,0.0052220942,0
0.0,0.0029193843,0
0.0,0.026202291,0
0.0,0.040058583,0
0.0,0.022461502,0
0.0,0.1298816,0
0.0,0.00069238245,0
0.0,0.0018422864,0
0.0,0.00082552974,0
0.0,0.015724111,0
0.0,0.0053685848,0
0.0,0.0051692757,0
0.0,0.06164614,0
0.0,0.05485438,0
0.0,0.003191224,0
0.0,0.004000178,0
0.0,0.010046002,0
0.0,0.036448084,0
0.0,0.008919804,0
0.0,0.0027092828,0
0.0,0.0010028121,0
0.0,0.0026425733,0
0.0,0.011671929,0
0.0,0.010730495,0
0.0,0.044468176,0
0.0,0.15312536,0
0.0,0.0027650385,0
0.0,0.0067674085,0
0.0,0.007898132,0
0.0,0.0073403874,0
0.0,0.008927843,0
0.0,0.00071339984,0
0.0,0.007852336,0
0.0,0.0029880248,0
0.0,0.0011645996,0
0.0,0.075895965,0
0.0,0.010104319,0
0.0,0.00053277006,0
0.0,0.14818542,0
0.0,0.013701026,0
0.0,0.011973536,0
0.0,0.0017012574,0
0.0,0.7147765,0
0.0,0.0027082942,0
0.0,0.0015244249,0
0.0,0.003213939,0
0.0,0.11193077,0
0.0,0.00059681566,0
0.0,0.12947528,0
0.0,0.004422123,0
0.0,0.0006703741,0
0.0,0.0030447722,0
0.0,0.0071647377,0
0.0,0.0030009598,0
0.0,0.0036594863,0
0.0,0.0023364348,0
0.0,0.007864637,0
0.0,0.06904199,0
0.0,0.009052013,0
0.0,0.001221363,0
0.0,0.067513295,0
0.0,0.004995701,0
0.0,0.010046718,0
0.0,0.008811271,0
0.0,0.000751147,0
0.0,0.0018076759,0
0.0,0.000872461,0
0.0,0.0037415656,0
0.0,0.9320324,1
0.0,0.0022481838,0
0.0,0.001624393,0
0.0,0.001185447,0
0.0,0.0037677106,0
0.0,0.0012980071,0
0.0,0.0038287076,0
0.0,0.0014287888,0
0.0,0.0020221604,0
0.0,0.021425601,0
0.0,0.00063926086,0
0.0,0.16347973,0
0.0,0.0027780477,0
0.0,0.06881771,0
0.0,0.0064194887,0
0.0,0.00478235,0
0.0,0.002713321,0
0.0,0.06430833,0
0.0,0.08370749,0
0.0,0.0049917256,0
0.0,0.0010755986,0
0.0,0.00068339874,0
0.0,0.00071828894,0
0.0,0.006666386,0
0.0,0.0032757793,0
0.0,0.0032383862,0
0.0,0.007559146,0
0.0,0.13973384,0
0.0,0.084615484,0
0.0,0.053438585,0
0.0,0.0054740026,0
0.0,0.0088709155,0
0.0,0.61900157,0
0.0,0.0015403493,0
0.0,0.0019787601,0
0.0,0.24910617,0
0.0,0.031180704,0
0.0,0.0038364164,0
0.0,0.0014267913,0
0.0,0.0017149117,0
0.0,0.0034219038,0
0.0,0.0038496666,0
0.0,0.0058658943,0
0.0,0.00032330432,0
0.0,0.0049584275,0
0.0,0.003197275,0
0.0,0.0006420771,0
0.0,0.0025774182,0
0.0,0.013167828,0
0.0,0.0010629334,0
0.0,0.0007120576,0
0.0,0.0023220093,0
0.0,0.0061010495,0
0.0,0.0009831495,0
0.0,0.011238157,0
0.0,0.0072787227,0
0.0,0.703137,0
0.0,0.3469048,0
0.0,0.09760239,0
0.0,0.0010784045,0
0.0,0.0029698594,0
0.0,0.035494935,0
0.0,0.0012406057,0
0.0,0.0010756046,0
0.0,0.0041972995,0
0.0,0.0009006545,0
0.0,0.009149236,0
0.0,0.003742285,0
0.0,0.0050275167,0
0.0,0.00075101864,0
0.0,0.023625825,0
0.0,0.32965615,0
0.0,0.009877427,0
0.0,0.003175069,0
0.0,0.0030073305,0
0.0,0.042166986,0
0.0,0.0074640973,0
0.0,0.016565803,0
0.0,0.19079113,0
0.0,0.1148685,0
0.0,0.009918411,0
0.0,0.019604992,0
0.0,0.0035720547,0
0.0,0.5448976,0
0.0,0.00082517276,0
0.0,0.0030871772,0
0.0,0.003922699,0
0.0,0.0018882029,0
0.0,0.00906357,0
0.0,0.005850074,0
0.0,0.003829314,0
0.0,0.0005323492,0
0.0,0.008711023,0
0.0,0.0027807476,0
0.0,0.0042195483,0
0.0,0.041846927,0
0.0,0.04786739,0
0.0,0.007016423,0
0.0,0.0069984123,0
0.0,0.018786373,0
0.0,0.0024045843,0
0.0,0.0014203328,0
0.0,0.017967049,0
0.0,0.0027281693,0
0.0,0.0018531941,0
0.0,0.0031084926,0
0.0,0.24761817,0
0.0,0.003201558,0
0.0,0.018134404,0
0.0,0.008024391,0
0.0,0.001814984,0
0.0,0.001235673,0
0.0,0.0019366235,0
0.0,0.016564801,0
0.0,0.0011670041,0
0.0,0.09738146,0
0.0,0.0019509323,0
0.0,0.0024152861,0
0.0,0.10722071,0
0.0,0.0022888465,0
0.0,0.016528588,0
0.0,0.0015310592,0
0.0,0.0027291903,0
0.0,0.2632282,0
0.0,0.0031769262,0
0.0,0.0122424755,0
0.0,0.0028555617,0
0.0,0.022072097,0
0.0,0.0007253631,0
0.0,0.003579507,0
0.0,0.002615499,0
0.0,0.028442794,0
0.0,0.57986283,0
0.0,0.0039279675,0
0.0,0.005922877,0
0.0,0.014546099,0
0.0,0.03350552,0
0.0,0.0042888396,0
0.0,0.0019907898,0
0.0,0.0026139603,0
0.0,0.0023512389,0
0.0,0.00054675114,0
0.0,0.001823724,0
0.0,0.0008999912,0
0.0,0.0016210784,0
0.0,0.0026037893,0
0.0,0.0007437476,0
0.0,0.19864352,0
0.0,0.0021306076,0
0.0,0.0034659002,0
0.0,0.0018160086,0
0.0,0.0036639117,0
0.0,0.0009094145,0
0.0,0.024018701,0
0.0,0.0070822397,0
0.0,0.0037082345,0
0.0,0.0008622676,0
0.0,0.01325355,0
0.0,0.20935616,0
0.0,0.0018171873,0
0.0,0.010758646,0
0.0,0.0077503785,0
0.0,0.18674532,0
0.0,0.002651121,0
0.0,0.008022339,0
0.0,0.011511851,0
0.0,0.0030187238,0
0.0,0.1837808,0
0.0,0.0033216202,0
0.0,0.0047355094,0
0.0,0.021015603,0
0.0,0.023713306,0
0.0,0.05194227,0
0.0,0.005566594,0
0.0,0.0026927893,0
0.0,0.006616574,0
0.0,0.11473385,0
0.0,0.055890806,0
0.0,0.0022262027,0
0.0,0.030287504,0
0.0,0.019843739,0
0.0,0.007420624,0
0.0,0.010636321,0
0.0,0.0032143325,0
0.0,0.06646342,0
0.0,0.008237733,0
0.0,0.0023977559,0
0.0,0.00044326042,0
0.0,0.027264949,0
0.0,0.0017563294,0
0.0,0.013512273,0
0.0,0.01956388,0
0.0,0.014236545,0
0.0,0.03835087,0
0.0,0.003999171,0
0.0,0.0046541984,0
0.0,0.004972049,0
0.0,0.0018553355,0
0.0,0.0015931908,0
0.0,0.054349136,0
0.0,0.0014039862,0
0.0,0.0069893287,0
0.0,0.004810403,0
0.0,0.0026878905,0
0.0,0.0013386055,0
0.0,0.005891268,0
0.0,0.002720011,0
0.0,0.15543716,0
0.0,0.0005367297,0
0.0,0.10309855,0
0.0,0.0019999908,0
0.0,0.40385348,0
0.0,0.0041558584,0
0.0,0.0040111886,0
0.0,0.008017974,0
0.0,0.0027230077,0
0.0,0.007065865,0
0.0,0.016167257,0
0.0,0.0016712208,0
0.0,0.0012300583,0
0.0,0.0005417705,0
0.0,0.003388254,0
0.0,0.0032198564,0
0.0,0.0023102858,0
0.0,0.0012021849,0
0.0,0.019348668,0
0.0,0.0062248115,0
0.0,0.0011147517,0
0.0,0.007471583,0
0.0,0.0011565335,0
0.0,0.0010155599,0
0.0,0.029139087,0
0.0,0.02993621,0
0.0,0.026658922,0
0.0,0.00081423705,0
0.0,0.008084906,0
0.0,0.006898301,0
0.0,0.0053277705,0
0.0,0.01169781,0
0.0,0.0034906927,0
0.0,0.012273343,0
0.0,0.0036740354,0
0.0,0.004060052,0
0.0,0.0006696789,0
0.0,0.043696918,0
0.0,0.007353629,0
0.0,0.004678468,0
0.0,0.023258144,0
0.0,0.011631949,0
0.0,0.0043889647,0
0.0,0.0055531785,0
0.0,0.008247474,0
0.0,0.0039990917,0
0.0,0.029133063,0
0.0,0.0032094582,0
0.0,0.0014504396,0
0.0,0.0325717,0
0.0,0.0016275536,0
0.0,0.0132730175,0
0.0,0.0026524332,0
0.0,0.0011735747,0
0.0,0.0046850643,0
0.0,0.0050137932,0
0.0,0.0016992444,0
0.0,0.0021161512,0
0.0,0.023337642,0
0.0,0.0016901562,0
0.0,0.047401424,0
0.0,0.0043096584,0
0.0,0.012218985,0
0.0,0.00046092653,0
0.0,0.044637606,0
0.0,0.008199624,0
0.0,0.003182094,0
0.0,0.009916766,0
0.0,0.0011173794,0
0.0,0.001650249,0
0.0,0.08901348,0
0.0,0.003274706,0
0.0,0.005712048,0
0.0,0.10462184,0
0.0,0.0024608145,0
0.0,0.02229588,0
0.0,0.00441661,0
0.0,0.001520964,0
0.0,0.0112948995,0
0.0,0.043882024,0
0.0,0.008721848,0
0.0,0.006499359,0
0.0,0.0038241073,0
0.0,0.0022235357,0
0.0,0.0019932135,0
0.0,0.05041668,0
0.0,0.022144513,0
0.0,0.14904234,0
0.0,0.019890312,0
0.0,0.0074713333,0
0.0,0.8951063,1
0.0,0.0016719324,0
0.0,0.0018192017,0
0.0,0.0021747812,0
0.0,0.00062010903,0
0.0,0.011187463,0
0.0,0.0038086171,0
0.0,0.0018114094,0
0.0,0.024486613,0
0.0,0.0017800018,0
0.0,0.023042485,0
0.0,0.0024452542,0
0.0,0.008830459,0
0.0,0.0038709622,0
0.0,0.004302739,0
0.0,0.0007863062,0
0.0,0.01996326,0
0.0,0.0032400426,0
0.0,0.0017869349,0
0.0,0.32847515,0
0.0,0.0064262897,0
0.0,0.0022775102,0
0.0,0.0015652014,0
0.0,0.060401022,0
0.0,0.0074544274,0
0.0,0.0013035883,0
0.0,0.0016992738,0
0.0,0.020259758,0
0.0,0.001454702,0
0.0,0.000618128,0
0.0,0.004288273,0
0.0,0.0011649075,0
0.0,0.0009826113,0
0.0,0.0011368378,0
0.0,0.00046328298,0
0.0,0.00075247645,0
0.0,0.0004002844,0
0.0,0.00036363606,0
0.0,0.005983386,0
0.0,0.00423273,0
0.0,0.0038088574,0
0.0,0.0024384689,0
0.0,0.05173894,0
0.0,0.0039572357,0
0.0,0.007444112,0
0.0,0.011947883,0
0.0,0.0011478876,0
0.0,0.0023291241,0
0.0,0.0041513247,0
0.0,0.0026517196,0
0.0,0.0031740912,0
0.0,0.0061233565,0
0.0,0.034133445,0
0.0,0.00078021886,0
0.0,0.0023603025,0
0.0,0.0030170097,0
0.0,0.65358174,0
0.0,0.014605837,0
0.0,0.0021128946,0
0.0,0.0013099061,0
0.0,0.13579349,0
0.0,0.032182742,0
0.0,0.0017457564,0
0.0,0.0050049825,0
0.0,0.003266557,0
0.0,0.001053225,0
0.0,0.0021929354,0
0.0,0.008778653,0
0.0,0.00613192,0
0.0,0.0030185548,0
0.0,0.014411563,0
0.0,0.0067409975,0
0.0,0.023644019,0
0.0,0.0016611256,0
0.0,0.0041969987,0
0.0,0.00045105518,0
0.0,0.0013576297,0
0.0,0.006881669,0
0.0,0.0030478246,0
0.0,0.0036576174,0
0.0,0.0023956331,0
0.0,0.017563064,0
0.0,0.004480877,0
0.0,0.31657964,0
0.0,0.0021728394,0
0.0,0.012408102,0
0.0,0.16924055,0
0.0,0.00086286257,0
0.0,0.0027709021,0
0.0,0.00833724,0
0.0,0.0014259962,0
0.0,0.005016773,0
0.0,0.007774193,0
0.0,0.008195092,0
0.0,0.0033053048,0
0.0,0.0061128596,0
0.0,0.0015893234,0
0.0,0.98922694,1
0.0,0.0005299159,0
0.0,0.0116964225,0
0.0,0.011170177,0
0.0,0.2343637,0
0.0,0.003232663,0
0.0,0.040499322,0
0.0,0.038441073,0
0.0,0.045107108,0
0.0,0.0020763588,0
0.0,0.009269898,0
0.0,0.0010674979,0
0.0,0.004662933,0
0.0,0.0015004006,0
0.0,0.079383984,0
0.0,0.0027765408,0
0.0,0.0044501987,0
0.0,0.0006224389,0
0.0,0.0035193965,0
0.0,0.028819954,0
0.0,0.12698507,0
0.0,0.009025124,0
0.0,0.008410113,0
0.0,0.0032068186,0
0.0,0.010104587,0
0.0,0.0014768444,0
0.0,0.07612716,0
0.0,0.006432145,0
0.0,0.0013466941,0
0.0,0.020920709,0
0.0,0.003713771,0
0.0,0.014360058,0
0.0,0.0011502428,0
0.0,0.004645031,0
0.0,0.006198258,0
0.0,0.02895562,0
0.0,0.0027138654,0
0.0,0.012003273,0
0.0,0.013511805,0
0.0,0.005642456,0
0.0,0.014700005,0
0.0,0.049034484,0
0.0,0.0010224301,0
0.0,0.0013497353,0
0.0,0.0006158836,0
0.0,0.00055276183,0
0.0,0.0010892514,0
0.0,0.01990926,0
0.0,0.0012076582,0
0.0,0.03031989,0
0.0,0.0032066696,0
0.0,0.0011939872,0
0.0,0.0030493415,0
0.0,0.012305587,0
0.0,0.00998661,0
0.0,0.0031768181,0
0.0,0.0029642035,0
0.0,0.007279061,0
0.0,0.0017453355,0
0.0,0.011434926,0
0.0,0.007729138,0
0.0,0.035658807,0
0.0,0.0020032604,0
0.0,0.0024183362,0
0.0,0.014769992,0
0.0,0.004431584,0
0.0,0.0024830233,0
0.0,0.003975176,0
0.0,0.00030876359,0
0.0,0.054693807,0
0.0,0.00569061,0
0.0,0.0013143107,0
0.0,0.0025495903,0
0.0,0.0020743676,0
0.0,0.0069633527,0
0.0,0.07225124,0
0.0,0.0016748583,0
0.0,0.007402759,0
0.0,0.0017539205,0
0.0,0.0023256633,0
0.0,0.0007561936,0
0.0,0.0016226836,0
0.0,0.0029742084,0
0.0,0.01030804,0
0.0,0.0007694197,0
0.0,0.04344193,0
0.0,0.0038368914,0
0.0,0.002242256,0
0.0,0.13739082,0
0.0,0.00093904714,0
0.0,0.01957437,0
0.0,0.0041866815,0
0.0,0.007914948,0
0.0,0.0012659444,0
0.0,0.0014810038,0
0.0,0.0011261543,0
0.0,0.0013089717,0
0.0,0.0009819936,0
0.0,0.00046908818,0
0.0,0.007869642,0
0.0,0.0133548705,0
0.0,0.0029133656,0
0.0,0.0007653809,0
0.0,0.07519728,0
0.0,0.12292979,0
0.0,0.02417994,0
0.0,0.009238848,0
0.0,0.008178498,0
0.0,0.0005216817,0
0.0,0.002369406,0
0.0,0.013360614,0
0.0,0.003525239,0
0.0,0.0028756447,0
0.0,0.014507055,0
0.0,0.005442345,0
0.0,0.016553964,0
0.0,0.00067607395,0
0.0,0.0020552345,0
0.0,0.008290561,0
0.0,0.00049969,0
0.0,0.0024786443,0
0.0,0.0019139204,0
0.0,0.00084007066,0
0.0,0.0006754607,0
0.0,0.0028479125,0
0.0,0.0010687106,0
0.0,0.0006083069,0
0.0,0.00028272806,0
0.0,0.00046715824,0
0.0,0.0006182223,0
0.0,0.0030426625,0
0.0,0.031908017,0
0.0,0.0032813349,0
0.0,0.011835194,0
0.0,0.0033548325,0
0.0,0.013469635,0
0.0,0.0012938486,0
0.0,0.021259313,0
0.0,0.0041284603,0
0.0,0.0037899707,0
0.0,0.015605,0
0.0,0.029841268,0
0.0,0.0018996408,0
0.0,0.0020554059,0
0.0,0.017354518,0
0.0,0.0014086568,0
0.0,0.008386116,0
0.0,0.0022629476,0
0.0,0.00065656414,0
0.0,0.0014279828,0
0.0,0.0015669765,0
0.0,0.000656168,0
0.0,0.0045603304,0
0.0,0.002682065,0
0.0,0.003916737,0
0.0,0.0005840307,0
0.0,0.018052116,0
0.0,0.018235907,0
0.0,0.010883852,0
0.0,0.022433292,0
0.0,0.5619475,0
0.0,0.0033385355,0
0.0,0.0007272047,0
0.0,0.0077468315,0
0.0,0.0008606819,0
0.0,0.029225055,0
0.0,0.0025784804,0
0.0,0.016569436,0
0.0,0.0011016653,0
0.0,0.0015561851,0
0.0,0.0012100491,0
0.0,0.009368055,0
0.0,0.0019223929,0
0.0,0.0024831519,0
0.0,0.0010877373,0
0.0,0.002637455,0
0.0,0.0048775612,0
0.0,0.039273985,0
0.0,0.025548002,0
0.0,0.016688444,0
0.0,0.007891595,0
0.0,0.004116746,0
0.0,0.002843712,0
0.0,0.005084266,0
0.0,0.007498353,0
0.0,0.072525926,0
0.0,0.004147549,0
0.0,0.002951026,0
0.0,0.006072688,0
0.0,0.00091752957,0
0.0,0.0031310886,0
0.0,0.02020893,0
0.0,0.00303651,0
0.0,0.0016398246,0
0.0,0.000305127,0
0.0,0.008322266,0
0.0,0.00035080142,0
0.0,0.014655268,0
0.0,0.0029085318,0
0.0,0.00070440525,0
0.0,0.0008242405,0
0.0,0.033282194,0
0.0,0.0029537617,0
0.0,0.00868099,0
0.0,0.0010855468,0
0.0,0.004115188,0
0.0,0.24705848,0
0.0,0.023875091,0
0.0,0.03667701,0
0.0,0.030967418,0
0.0,0.028176274,0
0.0,0.0012227684,0
0.0,0.0045441515,0
0.0,0.002039375,0
0.0,0.004656824,0
0.0,0.02818044,0
0.0,0.007273336,0
0.0,0.0037945402,0
0.0,0.0039777667,0
0.0,0.0034660771,0
0.0,0.012912607,0
0.0,0.0028826464,0
0.0,0.002893161,0
0.0,0.002069145,0
0.0,0.0061641904,0
0.0,0.0012061367,0
0.0,0.046755914,0
0.0,0.02751034,0
0.0,0.0031323892,0
0.0,0.010329446,0
0.0,0.012232995,0
0.0,0.09500202,0
0.0,0.15556188,0
0.0,0.07717144,0
0.0,0.019320361,0
0.0,0.0034616187,0
0.0,0.0043654763,0
0.0,0.006069679,0
0.0,0.013454437,0
0.0,0.002809543,0
0.0,0.0035740975,0
0.0,0.015072672,0
0.0,0.0048158,0
0.0,0.007180723,0
0.0,0.0066723973,0
0.0,0.0010150365,0
0.0,0.015497166,0
0.0,0.20506248,0
0.0,0.0014739572,0
0.0,0.002637548,0
0.0,0.0052631544,0
0.0,0.0024642542,0
0.0,0.0009557548,0
0.0,0.0030733717,0
0.0,0.0012655542,0
0.0,0.003035136,0
0.0,0.007607463,0
0.0,0.0015521507,0
0.0,0.002477463,0
0.0,0.00857879,0
0.0,0.0022508607,0
0.0,0.010168281,0
0.0,0.007166003,0
0.0,0.003927882,0
0.0,0.014389637,0
0.0,0.00018829686,0
0.0,0.0071292697,0
0.0,0.053407215,0
0.0,0.0025602905,0
0.0,0.003793503,0
0.0,0.013637972,0
0.0,0.006393142,0
0.0,0.43060952,0
0.0,0.0005705839,0
0.0,0.0029166022,0
0.0,0.00053485774,0
0.0,0.0022834903,0
0.0,0.023931274,0
0.0,0.0039834827,0
0.0,0.13505036,0
0.0,0.02080046,0
0.0,0.0044780583,0
0.0,0.0034068779,0
