y_true,model_probability,final_threshold_prediction
0.0,0.0014853182,0
0.0,0.002362018,0
0.0,0.026335862,0
0.0,0.0015904407,0
0.0,0.0061508683,0
0.0,0.007780507,0
0.0,0.03737486,0
0.0,0.0014744693,0
0.0,0.0052610184,0
0.0,0.0060773287,0
0.0,0.009852819,0
0.0,0.00074382813,0
0.0,0.04168159,0
0.0,0.021608459,0
0.0,0.0016789825,0
0.0,0.07233607,0
0.0,0.0051080296,0
0.0,0.011443654,0
0.0,0.002041536,0
0.0,0.0023209588,0
0.0,0.036308307,0
0.0,0.004042327,0
0.0,0.007900586,0
0.0,0.0031531241,0
0.0,0.0022692676,0
0.0,0.0022231904,0
0.0,0.0029891175,0
0.0,0.0036673858,0
0.0,0.015583754,0
0.0,0.009462354,0
0.0,0.27025574,0
0.0,0.07829939,0
0.0,0.031662446,0
0.0,0.0044867015,0
0.0,0.0146287065,0
0.0,0.013416071,0
0.0,0.26765874,0
0.0,0.015386316,0
0.0,0.011247413,0
0.0,0.001742014,0
0.0,0.0027365189,0
0.0,0.014891702,0
0.0,0.03573572,0
0.0,0.00017526776,0
0.0,0.0026191464,0
0.0,0.016867304,0
0.0,0.016681626,0
0.0,0.0017664386,0
0.0,0.020065036,0
0.0,0.0066653914,0
0.0,0.0018967263,0
0.0,0.00594024,0
0.0,0.007827727,0
0.0,0.0012749587,0
0.0,0.051559396,0
0.0,0.0118712485,0
0.0,0.0011795603,0
0.0,0.00159374,0
0.0,0.003946434,0
0.0,0.0016140149,0
0.0,0.006205967,0
0.0,0.003338068,0
0.0,0.0030562263,0
0.0,0.06451885,0
0.0,0.006997288,0
0.0,0.023491587,0
0.0,0.012687424,0
0.0,0.0032647303,0
0.0,0.13998218,0
0.0,0.009669922,0
0.0,0.0021736056,0
0.0,0.0032477446,0
0.0,0.0063914694,0
0.0,0.00672946,0
0.0,0.008518627,0
0.0,0.15388328,0
0.0,0.0033485473,0
0.0,0.012037976,0
0.0,0.06935859,0
0.0,0.1158701,0
0.0,0.075038694,0
0.0,0.024091158,0
0.0,0.0022988676,0
0.0,0.0048642233,0
0.0,0.016829269,0
0.0,0.001543135,0
0.0,0.06636552,0
0.0,0.0037531077,0
0.0,0.0018018099,0
0.0,0.004010436,0
0.0,0.011413416,0
0.0,0.0049260394,0
0.0,0.01460048,0
0.0,0.008903703,0
0.0,0.014342032,0
0.0,0.008433346,0
0.0,0.002146848,0
0.0,0.0054957177,0
0.0,0.0020760251,0
0.0,0.058377784,0
0.0,0.011856762,0
0.0,0.004630161,0
0.0,0.0014913008,0
0.0,0.013888435,0
0.0,0.051361848,0
0.0,0.044574924,0
0.0,0.007280953,0
0.0,0.0029218534,0
0.0,0.0021662817,0
0.0,0.00026163916,0
0.0,0.0070644156,0
0.0,0.003933233,0
0.0,0.0057621235,0
0.0,0.004993809,0
0.0,0.0009954994,0
0.0,0.0016216747,0
0.0,0.14241211,0
0.0,0.0031264848,0
0.0,0.19665474,0
0.0,0.0057483763,0
0.0,0.005362943,0
0.0,0.008142521,0
0.0,0.100174606,0
0.0,0.0024127928,0
0.0,0.050144196,0
0.0,0.0043416927,0
0.0,0.0051157847,0
0.0,0.0061218496,0
0.0,0.0026238782,0
0.0,0.0029886134,0
0.0,0.099935435,0
0.0,0.26491812,0
0.0,0.005344969,0
0.0,0.0020844822,0
0.0,0.0020394449,0
0.0,0.0066524833,0
0.0,0.006329662,0
0.0,0.006424833,0
0.0,0.013708544,0
0.0,0.058398493,0
0.0,0.4969716,0
0.0,0.3161865,0
0.0,0.45333982,0
0.0,0.013726448,0
0.0,0.0030443873,0
0.0,0.0017535327,0
0.0,0.0015552815,0
0.0,0.006138739,0
0.0,0.0028419185,0
0.0,0.032348037,0
0.0,0.002998969,0
0.0,0.0015661158,0
0.0,0.0031056884,0
0.0,0.02042582,0
0.0,0.0059026266,0
0.0,0.05781565,0
0.0,0.16411884,0
0.0,0.028826624,0
0.0,0.0033075227,0
0.0,0.0025965262,0
0.0,0.05321003,0
0.0,0.023475701,0
0.0,0.0057868445,0
0.0,0.04835211,0
0.0,0.0044048326,0
0.0,0.008433238,0
0.0,0.0030649267,0
0.0,0.027488682,0
0.0,0.02319183,0
0.0,0.9779207,1
0.0,0.004642333,0
0.0,0.58013856,0
0.0,0.0051367683,0
0.0,0.0020354462,0
0.0,0.00228753,0
0.0,0.0061497292,0
0.0,0.00084758253,0
0.0,0.015515772,0
0.0,0.026301753,0
0.0,0.006672365,0
0.0,0.0020187828,0
0.0,0.008331006,0
0.0,0.0013900895,0
0.0,0.0007952256,0
0.0,0.0029794788,0
0.0,0.023173664,0
0.0,0.0069491835,0
0.0,0.0042910418,0
0.0,0.0057467,0
0.0,0.011663254,0
0.0,0.004257932,0
0.0,0.0025329918,0
0.0,0.36641088,0
0.0,0.21105516,0
0.0,0.20500341,0
0.0,0.0048029977,0
0.0,0.006518077,0
0.0,0.0031228499,0
0.0,0.0031276233,0
0.0,0.009307079,0
0.0,0.104449466,0
0.0,0.6988981,0
0.0,0.0018776689,0
0.0,0.042369373,0
0.0,0.007688164,0
0.0,0.0077667898,0
0.0,0.015716122,0
0.0,0.21289885,0
0.0,0.035978895,0
0.0,0.0009343747,0
0.0,0.0005285947,0
0.0,0.007756032,0
0.0,0.013413425,0
0.0,0.08141241,0
0.0,0.0022604833,0
0.0,0.0041935616,0
0.0,0.013107063,0
0.0,0.002737432,0
0.0,0.0075998628,0
0.0,0.007633715,0
0.0,0.013794216,0
0.0,0.004118855,0
0.0,0.0033119642,0
0.0,0.0145014,0
0.0,0.0039816275,0
0.0,0.0002976561,0
0.0,0.031010773,0
0.0,0.0043230415,0
0.0,0.017498106,0
0.0,0.022571841,0
0.0,0.0033116355,0
0.0,0.013598248,0
0.0,0.007376769,0
0.0,0.005501511,0
0.0,0.0070433617,0
0.0,0.022890618,0
0.0,0.0032511104,0
0.0,0.0030807669,0
0.0,0.0015279474,0
0.0,0.006558853,0
0.0,0.007870188,0
0.0,0.014554016,0
0.0,0.0025243,0
0.0,0.009369688,0
0.0,0.016137443,0
0.0,0.005815086,0
0.0,0.0033334326,0
0.0,0.023134124,0
0.0,0.004679558,0
0.0,0.005553733,0
0.0,0.051559936,0
0.0,0.013085119,0
0.0,0.008101338,0
0.0,0.07102911,0
0.0,0.0056928997,0
0.0,0.21268745,0
0.0,0.20972213,0
0.0,0.014622033,0
0.0,0.0021231167,0
0.0,0.0059203943,0
0.0,0.0027177595,0
0.0,0.0064100847,0
0.0,0.59105283,0
0.0,0.012609052,0
0.0,0.005721475,0
0.0,0.0021703052,0
0.0,0.0034984977,0
0.0,0.1301319,0
0.0,0.0054528066,0
0.0,0.0036120065,0
0.0,0.06351767,0
0.0,0.0031640597,0
0.0,0.0065455697,0
0.0,0.04497204,0
0.0,0.020615896,0
0.0,0.00040724166,0
0.0,0.080274306,0
0.0,0.0054310216,0
0.0,0.0066760196,0
0.0,0.0058534057,0
0.0,0.005353841,0
0.0,0.021556107,0
0.0,0.006875921,0
0.0,0.0032767237,0
0.0,0.0116929,0
0.0,0.013210488,0
0.0,0.022450175,0
0.0,0.023293097,0
0.0,0.0030993402,0
0.0,0.004258444,0
0.0,0.0023427785,0
0.0,0.004463747,0
0.0,0.003966491,0
0.0,0.5424226,0
0.0,0.0041943756,0
0.0,0.0076682894,0
0.0,0.0040599043,0
0.0,0.019486202,0
0.0,0.0012728068,0
0.0,0.004120685,0
0.0,0.014807159,0
0.0,0.008950074,0
0.0,0.005775097,0
0.0,0.006177685,0
0.0,0.0021244534,0
0.0,0.0029244395,0
0.0,0.092222705,0
0.0,0.011522545,0
0.0,0.01559944,0
0.0,0.0046757543,0
0.0,0.122193374,0
0.0,0.0030065556,0
0.0,0.0029767742,0
0.0,0.00071849517,0
0.0,0.0031451571,0
0.0,0.002413176,0
0.0,0.009916364,0
0.0,0.0037651323,0
0.0,0.004984597,0
0.0,0.0028984132,0
0.0,0.0074157133,0
0.0,0.016758757,0
0.0,0.032771867,0
0.0,0.012665491,0
0.0,0.13583758,0
0.0,0.020755235,0
0.0,0.021326328,0
0.0,0.02426364,0
0.0,0.151001,0
0.0,0.003501691,0
0.0,0.002049491,0
0.0,0.0045433827,0
0.0,0.009199199,0
0.0,0.008021705,0
0.0,0.035314485,0
0.0,0.013444801,0
0.0,0.007030723,0
0.0,0.022720808,0
0.0,0.0032915727,0
0.0,0.006556508,0
0.0,0.013958501,0
0.0,0.027979353,0
0.0,0.0027573723,0
0.0,0.0034270282,0
0.0,0.0017855272,0
0.0,0.0024355485,0
0.0,0.008826233,0
0.0,0.17587867,0
0.0,0.017355915,0
0.0,0.0069092824,0
0.0,0.004181542,0
0.0,0.00186061,0
0.0,0.015914353,0
0.0,0.011064683,0
0.0,0.0017181679,0
0.0,0.002651834,0
0.0,0.21738562,0
0.0,0.0065919114,0
0.0,0.012363622,0
0.0,0.7345661,1
0.0,0.00096546614,0
0.0,0.016372263,0
0.0,0.002383876,0
0.0,0.0020211057,0
0.0,0.003206626,0
0.0,0.0019211781,0
0.0,0.00448237,0
0.0,0.024548605,0
0.0,0.00452279,0
0.0,0.00073487184,0
0.0,0.0069903927,0
0.0,0.0119169075,0
0.0,0.004474961,0
0.0,0.0032271321,0
0.0,0.077784054,0
0.0,0.005352298,0
0.0,0.0344038,0
0.0,0.021777509,0
0.0,0.007218784,0
0.0,0.0059027052,0
0.0,0.0069408724,0
0.0,0.004286057,0
0.0,0.018481277,0
0.0,0.003974347,0
0.0,0.006242855,0
0.0,0.00894227,0
0.0,0.0021294407,0
0.0,0.013195088,0
0.0,0.000996806,0
0.0,0.008206409,0
0.0,0.0049133096,0
0.0,0.009668075,0
0.0,0.017519303,0
0.0,0.008085581,0
0.0,0.022473633,0
0.0,0.015304824,0
0.0,0.004435237,0
0.0,0.734381,1
0.0,0.0037994608,0
0.0,0.0062408308,0
0.0,0.008458612,0
0.0,0.018592266,0
0.0,0.010790814,0
0.0,0.012675537,0
0.0,0.0057695783,0
0.0,0.016508479,0
0.0,0.012722907,0
0.0,0.0043004467,0
0.0,0.0015188279,0
0.0,0.0039757607,0
0.0,0.0851133,0
0.0,0.022373553,0
0.0,0.0046705175,0
0.0,0.013331892,0
0.0,0.0109247165,0
0.0,0.0056162206,0
0.0,0.025072863,0
0.0,0.008753987,0
0.0,0.028702775,0
0.0,0.002686556,0
0.0,0.008878367,0
0.0,0.001681822,0
0.0,0.00041078049,0
0.0,0.009697313,0
0.0,0.14367211,0
0.0,0.00457374,0
0.0,0.03764834,0
0.0,0.008431347,0
0.0,0.0043002716,0
0.0,0.021553334,0
0.0,0.008230902,0
0.0,0.0008031867,0
0.0,0.0037825392,0
0.0,0.0016706487,0
0.0,0.00325241,0
0.0,0.0025694794,0
0.0,0.03299145,0
0.0,0.13286912,0
0.0,0.0045386865,0
0.0,0.16170625,0
0.0,0.018612431,0
0.0,0.015104537,0
0.0,0.0439443,0
0.0,0.10590996,0
0.0,0.0082837,0
0.0,0.0090483185,0
0.0,0.13035156,0
0.0,0.0021700219,0
0.0,0.004181188,0
0.0,0.0019225648,0
0.0,0.012137349,0
0.0,0.001014094,0
0.0,0.0020586078,0
0.0,0.006299574,0
0.0,0.0010046604,0
0.0,0.029084962,0
0.0,0.025579352,0
0.0,0.0112844445,0
0.0,0.0076420335,0
0.0,0.007466273,0
0.0,0.0059191994,0
0.0,0.06775133,0
0.0,0.0067634075,0
0.0,0.011438237,0
0.0,0.007082151,0
0.0,0.0015541299,0
0.0,0.019094968,0
0.0,0.0018292062,0
0.0,0.023322023,0
0.0,0.015931686,0
0.0,0.0015618341,0
0.0,0.004993392,0
0.0,0.0014145623,0
0.0,0.0030278931,0
0.0,0.0055038254,0
0.0,0.0069830082,0
0.0,0.013073918,0
0.0,0.0019246351,0
0.0,0.032141834,0
0.0,0.070832714,0
0.0,0.0043559023,0
0.0,0.028262436,0
0.0,0.065763354,0
0.0,0.058918994,0
0.0,0.032489765,0
0.0,0.003732013,0
0.0,0.012742685,0
0.0,0.4918062,0
0.0,0.0011392607,0
0.0,0.0034580051,0
0.0,0.001340229,0
0.0,0.0042866026,0
0.0,0.043774813,0
0.0,0.0033664592,0
0.0,0.0041542994,0
0.0,0.008032406,0
0.0,0.016381796,0
0.0,0.0049306317,0
0.0,0.0057519516,0
0.0,0.0019497756,0
0.0,0.018565645,0
0.0,0.7975019,1
0.0,0.007617253,0
0.0,0.0014708068,0
0.0,0.003082571,0
0.0,0.00092557364,0
0.0,0.0014991577,0
0.0,0.0021183917,0
0.0,0.009147332,0
0.0,0.02984632,0
0.0,0.019646537,0
0.0,0.004201175,0
0.0,0.023944732,0
0.0,0.36693612,0
0.0,0.004946685,0
0.0,0.0010777941,0
0.0,0.025061343,0
0.0,0.055041254,0
0.0,0.00395972,0
0.0,0.0023991175,0
0.0,0.05139061,0
0.0,0.03811532,0
0.0,0.05111887,0
0.0,0.0078116036,0
0.0,0.009371071,0
0.0,0.017093953,0
0.0,0.021005,0
0.0,0.07358356,0
0.0,0.0041708453,0
0.0,0.006189422,0
0.0,0.020544983,0
0.0,0.0014927553,0
0.0,0.084939964,0
0.0,0.003931895,0
0.0,0.0030071852,0
0.0,0.0016466863,0
0.0,0.0014572546,0
0.0,0.003337814,0
0.0,0.0011279486,0
0.0,0.0015742369,0
0.0,0.009215069,0
0.0,0.0034095547,0
0.0,0.0067186006,0
0.0,0.01853206,0
0.0,0.021361545,0
0.0,0.0032747271,0
0.0,0.0025722568,0
0.0,0.055714667,0
0.0,0.026750937,0
0.0,0.0010585954,0
0.0,0.015848186,0
0.0,0.014483862,0
0.0,0.0070117414,0
0.0,0.0032773048,0
0.0,0.03343648,0
0.0,0.010078638,0
0.0,0.17445828,0
0.0,0.0038655177,0
0.0,0.8257531,1
0.0,0.002569437,0
0.0,0.034460366,0
0.0,0.0032520213,0
0.0,0.040056966,0
0.0,0.003433623,0
0.0,0.09407846,0
0.0,0.009811815,0
0.0,0.001971649,0
0.0,0.0026707212,0
0.0,0.009685458,0
0.0,0.0020875374,0
0.0,0.021105371,0
0.0,0.0009167595,0
0.0,0.23397477,0
0.0,0.010544288,0
0.0,0.004415256,0
0.0,0.008700616,0
0.0,0.003239185,0
0.0,0.004322492,0
0.0,0.036247313,0
0.0,0.0071051926,0
0.0,0.01841667,0
0.0,0.092021406,0
0.0,0.0027911984,0
0.0,0.0030016305,0
0.0,0.00040175073,0
0.0,0.011108418,0
0.0,0.010606445,0
0.0,0.009984034,0
0.0,0.0060602757,0
0.0,0.0014456672,0
0.0,0.06915128,0
0.0,0.0074389065,0
0.0,0.0044007385,0
0.0,0.003806192,0
0.0,0.0016352028,0
0.0,0.012093032,0
0.0,0.0085793715,0
0.0,0.02084347,0
0.0,0.02600934,0
0.0,0.0018240722,0
0.0,0.002113026,0
0.0,0.0076010274,0
0.0,0.00457807,0
0.0,0.0020419166,0
0.0,0.0011896054,0
0.0,0.01919449,0
0.0,0.002639538,0
0.0,0.013229879,0
0.0,0.012281248,0
0.0,0.0017005143,0
0.0,0.70764124,0
0.0,0.01280922,0
0.0,0.026943287,0
0.0,0.0046454677,0
0.0,0.012218135,0
0.0,0.009807179,0
0.0,0.01121143,0
0.0,0.058344383,0
0.0,0.00590645,0
0.0,0.5343734,0
0.0,0.40157118,0
0.0,0.0048490367,0
0.0,0.013814757,0
0.0,0.020223448,0
0.0,0.008301457,0
0.0,0.0017184333,0
0.0,0.0061114295,0
0.0,0.0022562812,0
0.0,0.005351233,0
0.0,0.0023787755,0
0.0,0.03856959,0
0.0,0.0019204288,0
0.0,0.012950329,0
0.0,0.002215918,0
0.0,0.010712035,0
0.0,0.0045746746,0
0.0,0.002829491,0
0.0,0.003877101,0
0.0,0.04649847,0
0.0,0.03843302,0
0.0,0.108712874,0
0.0,0.012183758,0
0.0,0.07509407,0
0.0,0.0034231134,0
0.0,0.00029186025,0
0.0,0.0048658187,0
0.0,0.009242198,0
0.0,0.0028688253,0
0.0,0.011002931,0
0.0,0.010297874,0
0.0,0.004509908,0
0.0,0.03087921,0
0.0,0.034460895,0
0.0,0.002237775,0
0.0,0.48961192,0
0.0,0.0092763025,0
0.0,0.087706834,0
0.0,0.0039047755,0
0.0,0.13337891,0
0.0,0.001850588,0
0.0,0.0363737,0
0.0,0.027356172,0
0.0,0.0286728,0
0.0,0.0032224874,0
0.0,0.0033534244,0
0.0,0.0050971634,0
0.0,0.5679329,0
0.0,0.0018258493,0
0.0,0.0014054345,0
0.0,0.005494381,0
0.0,0.008822886,0
0.0,0.020344393,0
0.0,0.005492431,0
0.0,0.012138152,0
0.0,0.0021796343,0
0.0,0.003639069,0
0.0,0.054669112,0
0.0,0.007067428,0
0.0,0.3993943,0
0.0,0.0051080375,0
0.0,0.003715429,0
0.0,0.010053741,0
0.0,0.0033113044,0
0.0,0.020466333,0
0.0,0.1422941,0
0.0,0.005827822,0
0.0,0.031522106,0
0.0,0.0019424204,0
0.0,0.03135874,0
0.0,0.034048248,0
0.0,0.018163223,0
0.0,0.003932836,0
0.0,0.0020311724,0
0.0,0.0014981495,0
0.0,0.03429974,0
0.0,0.002967372,0
0.0,0.0054237386,0
0.0,0.02847994,0
0.0,0.009110095,0
0.0,0.0028708584,0
0.0,0.013992997,0
0.0,0.0010225473,0
0.0,0.0035123895,0
0.0,0.010866715,0
0.0,0.003942626,0
0.0,0.15901075,0
0.0,0.0026292254,0
0.0,0.019276867,0
0.0,0.020224342,0
0.0,0.0035434696,0
0.0,0.001285419,0
0.0,0.0020373177,0
0.0,0.0029321169,0
0.0,0.02798281,0
0.0,0.00074216945,0
0.0,0.00933657,0
0.0,0.0048297597,0
0.0,0.00035506708,0
0.0,0.011593107,0
0.0,0.0021859417,0
0.0,0.001917803,0
0.0,0.005396673,0
0.0,0.030469362,0
0.0,0.010143584,0
0.0,0.0058962083,0
0.0,0.013136877,0
0.0,0.32285732,0
0.0,0.002026136,0
0.0,0.0021714151,0
0.0,0.0041806917,0
0.0,0.0022339332,0
0.0,0.0060013495,0
0.0,0.024443362,0
0.0,0.031308018,0
0.0,0.009297599,0
0.0,0.056116223,0
0.0,0.99195635,1
0.0,0.0003584777,0
0.0,0.021077294,0
0.0,0.0020784056,0
0.0,0.001077744,0
0.0,0.0028279307,0
0.0,0.0056767664,0
0.0,0.012635467,0
0.0,0.009157592,0
0.0,0.015123941,0
0.0,0.021350382,0
0.0,0.0043304497,0
0.0,0.009222121,0
0.0,0.021551713,0
0.0,0.0013291824,0
0.0,0.0008397818,0
0.0,0.001531784,0
0.0,0.014021354,0
0.0,0.0062180464,0
0.0,0.022800248,0
0.0,0.013398376,0
0.0,0.00065664714,0
0.0,0.0010207078,0
0.0,0.010341325,0
0.0,0.008561129,0
0.0,0.011837293,0
0.0,0.001337995,0
0.0,0.010007499,0
0.0,0.011274472,0
0.0,0.0063491473,0
0.0,0.003941922,0
0.0,0.005779444,0
0.0,0.01882713,0
0.0,0.018084805,0
0.0,0.008808258,0
0.0,0.011243408,0
0.0,0.00216601,0
0.0,0.01579343,0
0.0,0.007945858,0
0.0,0.0006320261,0
0.0,0.030074239,0
0.0,0.002999934,0
0.0,0.015383798,0
0.0,0.03616358,0
0.0,0.0028954116,0
0.0,0.0055009583,0
0.0,0.00078933674,0
0.0,0.016926639,0
0.0,0.0020249826,0
0.0,0.0027950015,0
0.0,0.00844394,0
0.0,0.00185253,0
0.0,0.0023533716,0
0.0,0.0018490305,0
0.0,0.008151619,0
0.0,0.06649869,0
0.0,0.007838613,0
0.0,0.010484455,0
0.0,0.0013368616,0
0.0,0.069916576,0
0.0,0.003267249,0
0.0,0.016372906,0
0.0,0.001878567,0
0.0,0.001659692,0
0.0,0.002023285,0
0.0,0.02411654,0
0.0,0.024117708,0
0.0,0.16102615,0
0.0,0.006300135,0
0.0,0.6487881,0
0.0,0.011438837,0
0.0,0.0460483,0
0.0,0.016303238,0
0.0,0.04353725,0
0.0,0.009029041,0
0.0,0.0029228,0
0.0,0.008513203,0
0.0,0.002885093,0
0.0,0.00900242,0
0.0,0.0064013912,0
0.0,0.045606084,0
0.0,0.003597023,0
0.0,0.0048038485,0
0.0,0.018495824,0
0.0,0.0037491769,0
0.0,0.005669373,0
0.0,0.0029002572,0
0.0,0.013116618,0
0.0,0.0016697692,0
0.0,0.004913655,0
0.0,0.005965229,0
0.0,0.008074736,0
0.0,0.0068566166,0
0.0,0.0018011719,0
0.0,0.0036688645,0
0.0,0.0031214363,0
0.0,0.0076297023,0
0.0,0.0018454085,0
0.0,0.0027747503,0
0.0,0.0025714124,0
0.0,0.0038341298,0
0.0,0.0007256343,0
0.0,0.11413805,0
0.0,0.024482772,0
0.0,0.032028828,0
0.0,0.037921116,0
0.0,0.003635982,0
0.0,0.0066288216,0
0.0,0.018953925,0
0.0,0.002624079,0
0.0,0.0015322963,0
0.0,0.09877841,0
0.0,0.0053160535,0
0.0,0.006115852,0
0.0,0.007551114,0
0.0,0.00080945436,0
0.0,0.0032211312,0
0.0,0.012356034,0
0.0,0.032786123,0
0.0,0.07612722,0
0.0,0.02675007,0
0.0,0.004316637,0
0.0,0.3226009,0
0.0,0.016509451,0
0.0,0.0241292,0
0.0,0.0020083883,0
0.0,0.0027098912,0
0.0,0.031696077,0
0.0,0.046347804,0
0.0,0.008742805,0
0.0,0.00831907,0
0.0,0.013914746,0
0.0,0.008632174,0
0.0,0.01021288,0
0.0,0.004725038,0
0.0,0.008420434,0
0.0,0.048005488,0
0.0,0.0079095755,0
0.0,0.004186327,0
0.0,0.0009881767,0
0.0,0.0145494435,0
0.0,0.06164219,0
0.0,0.01423834,0
0.0,0.0064431494,0
0.0,0.0006150544,0
0.0,0.0060915565,0
0.0,0.003437552,0
0.0,0.06029298,0
0.0,0.0013462135,0
0.0,0.001465749,0
0.0,0.003139663,0
0.0,0.021604424,0
0.0,0.00970299,0
0.0,0.017356731,0
0.0,0.09180687,0
0.0,0.0022687088,0
0.0,0.0012096681,0
0.0,0.0034376439,0
0.0,0.0023613633,0
0.0,0.041355435,0
0.0,0.0053790286,0
0.0,0.0037111975,0
0.0,0.0049181753,0
0.0,0.0012385364,0
0.0,0.052982837,0
0.0,0.0019164098,0
0.0,0.0043480126,0
0.0,0.02891096,0
0.0,0.0045401547,0
0.0,0.011481628,0
0.0,0.0034572973,0
0.0,0.015587211,0
0.0,0.0032049506,0
0.0,0.02328808,0
0.0,0.010416301,0
0.0,0.0016928337,0
0.0,0.079796515,0
0.0,0.005396819,0
0.0,0.0043749865,0
0.0,0.0034965524,0
0.0,0.015549317,0
0.0,0.004755536,0
0.0,0.0072416677,0
0.0,0.010122453,0
0.0,0.0010953817,0
0.0,0.008149611,0
0.0,0.0020164372,0
0.0,0.13776454,0
0.0,0.022730758,0
0.0,0.010082056,0
0.0,0.029584486,0
0.0,0.108011104,0
0.0,0.0050282897,0
0.0,0.005963204,0
0.0,0.003226515,0
0.0,0.003560916,0
0.0,0.0013058765,0
0.0,0.015718585,0
0.0,0.03493883,0
0.0,0.0086073335,0
0.0,0.011333367,0
0.0,0.02790696,0
0.0,0.0055383146,0
0.0,0.0046076337,0
0.0,0.043619312,0
0.0,0.019390404,0
0.0,0.0026044028,0
0.0,0.006555305,0
0.0,0.0015381372,0
0.0,0.081614226,0
0.0,0.044632502,0
0.0,0.016957588,0
0.0,0.0117587615,0
0.0,0.020172328,0
0.0,0.0051261345,0
0.0,0.0062659895,0
0.0,0.006771633,0
0.0,0.004157857,0
0.0,0.001359333,0
0.0,0.0025897166,0
0.0,0.009132205,0
0.0,0.0019546761,0
0.0,0.002799841,0
0.0,0.0044001886,0
0.0,0.045236308,0
0.0,0.016389415,0
0.0,0.009599207,0
0.0,0.011523483,0
0.0,0.0003902383,0
0.0,0.0029476965,0
0.0,0.018951539,0
0.0,0.026992613,0
0.0,0.0061275237,0
0.0,0.048816707,0
0.0,0.0027448419,0
0.0,0.0009920344,0
0.0,0.00407878,0
0.0,0.012110592,0
0.0,0.08189666,0
0.0,0.012497854,0
0.0,0.0056016827,0
0.0,0.102964744,0
0.0,0.030108238,0
0.0,0.0030026068,0
0.0,0.003183065,0
0.0,0.0096182395,0
0.0,0.0040438846,0
0.0,0.0037701286,0
0.0,0.0105825495,0
0.0,0.79227126,1
0.0,0.004058906,0
0.0,0.005701674,0
0.0,0.0048024952,0
0.0,0.0036178068,0
0.0,0.0017418114,0
0.0,0.07835575,0
0.0,0.0005820036,0
0.0,0.0029882777,0
0.0,0.0031745583,0
0.0,0.006964183,0
0.0,0.0038877926,0
0.0,0.0027022082,0
0.0,0.017704252,0
0.0,0.0056640333,0
0.0,0.002385035,0
0.0,0.0138487965,0
0.0,0.0024696207,0
0.0,0.0021241682,0
0.0,0.008105056,0
0.0,0.03831838,0
0.0,0.004814595,0
0.0,0.0044558947,0
0.0,0.009323473,0
0.0,0.07390939,0
0.0,0.0057791243,0
0.0,0.002081389,0
0.0,0.024367262,0
0.0,0.0045564054,0
0.0,0.005661768,0
0.0,0.016870778,0
0.0,0.006890963,0
0.0,0.006488747,0
0.0,0.0010333601,0
0.0,0.0007335424,0
0.0,0.014527088,0
0.0,0.0021066035,0
0.0,0.0101646,0
0.0,0.009453039,0
0.0,0.012061949,0
0.0,0.0035937459,0
0.0,0.030842358,0
0.0,0.012036936,0
0.0,0.0027707599,0
0.0,0.006971142,0
0.0,0.0012603705,0
0.0,0.0029012356,0
0.0,0.0015806619,0
0.0,0.0010722831,0
0.0,0.0009599952,0
0.0,0.0013893681,0
0.0,0.00027411352,0
0.0,0.0011766037,0
0.0,0.031594682,0
0.0,0.0010124939,0
0.0,0.26700753,0
0.0,0.0013076032,0
0.0,0.011462296,0
0.0,0.003701773,0
0.0,0.0026550316,0
0.0,0.03496291,0
0.0,0.015297309,0
0.0,0.0073352195,0
0.0,0.0048327767,0
0.0,0.011988444,0
0.0,0.015790721,0
0.0,0.01607838,0
0.0,0.0075439634,0
0.0,0.0014222956,0
0.0,0.0012442587,0
0.0,0.012154371,0
0.0,0.15994355,0
0.0,0.00442517,0
0.0,0.5131736,0
0.0,0.005996877,0
0.0,0.0019421868,0
0.0,0.034176037,0
0.0,0.0050867544,0
0.0,0.0006471715,0
0.0,0.0017094098,0
0.0,0.001817365,0
0.0,0.0029379963,0
0.0,0.0049454467,0
0.0,0.004531159,0
0.0,0.019407466,0
0.0,0.012401691,0
0.0,0.0024911398,0
0.0,0.0086610215,0
0.0,0.010799029,0
0.0,0.0036587275,0
0.0,0.018013481,0
0.0,0.002103928,0
0.0,0.0044348175,0
0.0,0.010596389,0
0.0,0.00228502,0
0.0,0.005620241,0
0.0,0.0150583405,0
0.0,0.0034639488,0
0.0,0.09181481,0
0.0,0.04182531,0
0.0,0.0155568775,0
0.0,0.36722896,0
0.0,0.010262524,0
0.0,0.0019724257,0
0.0,0.013790433,0
0.0,0.079540715,0
0.0,0.0038598564,0
0.0,0.004093636,0
0.0,0.029152516,0
0.0,0.010208782,0
0.0,0.0030329847,0
0.0,0.01675513,0
0.0,0.016944828,0
0.0,0.1708859,0
0.0,0.012927401,0
0.0,0.094011456,0
0.0,0.01304685,0
0.0,0.021200972,0
0.0,0.018769009,0
0.0,0.019618422,0
0.0,0.025210897,0
0.0,0.0053366693,0
0.0,0.018074583,0
0.0,0.0036687504,0
0.0,0.0027687866,0
0.0,0.04668207,0
0.0,0.075518034,0
0.0,0.0076714726,0
0.0,0.0012413061,0
0.0,0.014352786,0
0.0,0.007030748,0
0.0,0.07799366,0
0.0,0.006827101,0
0.0,0.017517043,0
0.0,0.013001922,0
0.0,0.019537847,0
0.0,0.0018184191,0
0.0,0.2152879,0
0.0,0.040242154,0
0.0,0.087290056,0
0.0,0.06639921,0
0.0,0.0040657795,0
0.0,0.0013021335,0
0.0,0.0041565374,0
