y_true,model_probability,final_threshold_prediction
0.0,0.00479925,0
0.0,0.009924372,0
0.0,0.20405698,0
0.0,0.008391788,0
0.0,0.0087155495,0
0.0,0.0027451632,0
0.0,0.016736554,0
0.0,0.05821247,0
0.0,0.009298983,0
0.0,0.014633015,0
0.0,0.0036855158,0
0.0,0.0016185204,0
0.0,0.0185206,0
0.0,0.021441579,0
0.0,0.01194245,0
0.0,0.007032563,0
0.0,0.0043883384,0
0.0,0.012709406,0
0.0,0.01944299,0
0.0,0.007632398,0
0.0,0.0043042256,0
0.0,0.004213846,0
0.0,0.14393954,0
0.0,0.013452107,0
0.0,0.00413639,0
0.0,0.0036195002,0
0.0,0.004835529,0
0.0,0.012329506,0
0.0,0.018333385,0
0.0,0.009893526,0
0.0,0.0054597496,0
0.0,0.0059069865,0
0.0,0.010746312,0
0.0,0.009067065,0
0.0,0.006058301,0
0.0,0.06252797,0
0.0,0.009894039,0
0.0,0.0038150386,0
0.0,0.007820343,0
0.0,0.028487224,0
0.0,0.35281974,0
0.0,0.08033044,0
0.0,0.041508447,0
0.0,0.14262669,0
0.0,0.088064656,0
0.0,0.012040973,0
0.0,0.0060559995,0
0.0,0.0039619817,0
0.0,0.0060061263,0
0.0,0.027948607,0
0.0,0.0047605857,0
0.0,0.04657306,0
0.0,0.18610515,0
0.0,0.011924452,0
0.0,0.4285574,0
0.0,0.025387898,0
0.0,0.0069686836,0
0.0,0.0038301938,0
0.0,0.014370392,0
0.0,0.026312044,0
0.0,0.0024464573,0
0.0,0.00297585,0
0.0,0.007963249,0
0.0,0.0022320321,0
0.0,0.0017966793,0
0.0,0.031033028,0
0.0,0.21015453,0
0.0,0.02800468,0
0.0,0.023229193,0
0.0,0.004769567,0
0.0,0.007885443,0
0.0,0.006154646,0
0.0,0.010737089,0
0.0,0.004557407,0
0.0,0.010574137,0
0.0,0.012985552,0
0.0,0.01139176,0
0.0,0.016112562,0
0.0,0.008881388,0
0.0,0.02224388,0
0.0,0.0037979204,0
0.0,0.0057240743,0
0.0,0.015877496,0
0.0,0.03297915,0
0.0,0.0048942775,0
0.0,0.003396958,0
0.0,0.023936192,0
0.0,0.08059828,0
0.0,0.15501949,0
0.0,0.020445548,0
0.0,0.0070602633,0
0.0,0.0023604718,0
0.0,0.0040921397,0
0.0,0.0045141852,0
0.0,0.010489354,0
0.0,0.038082767,0
0.0,0.012629926,0
0.0,0.013954675,0
0.0,0.05278238,0
0.0,0.22558089,0
0.0,0.119835936,0
0.0,0.026987538,0
0.0,0.009424375,0
0.0,0.9706149,1
0.0,0.004268785,0
0.0,0.012863013,0
0.0,0.004642682,0
0.0,0.025062013,0
0.0,0.013066973,0
0.0,0.021832747,0
0.0,0.025241157,0
0.0,0.041814633,0
0.0,0.12604016,0
0.0,0.005445027,0
0.0,0.0060002604,0
0.0,0.013338941,0
0.0,0.011027064,0
0.0,0.011585598,0
0.0,0.010836765,0
0.0,0.15568873,0
0.0,0.025985211,0
0.0,0.0139976945,0
0.0,0.006558283,0
0.0,0.003598417,0
0.0,0.006475657,0
0.0,0.02866524,0
0.0,0.04758907,0
0.0,0.09370568,0
0.0,0.01156761,0
0.0,0.022410367,0
0.0,0.007536594,0
0.0,0.011954302,0
0.0,0.0154594155,0
0.0,0.0064856214,0
0.0,0.004069102,0
0.0,0.022951778,0
0.0,0.061858695,0
0.0,0.01337416,0
0.0,0.0105705755,0
0.0,0.006015946,0
0.0,0.0007144891,0
0.0,0.0021993145,0
0.0,0.0071977503,0
0.0,0.07702001,0
0.0,0.008529881,0
0.0,0.014965644,0
0.0,0.03186398,0
0.0,0.0041124774,0
0.0,0.0055142473,0
0.0,0.026436254,0
0.0,0.007000532,0
0.0,0.010461783,0
0.0,0.008884113,0
0.0,0.00671907,0
0.0,0.0038730684,0
0.0,0.017679747,0
0.0,0.0076357266,0
0.0,0.024999958,0
0.0,0.051160835,0
0.0,0.0045980965,0
0.0,0.00430119,0
0.0,0.006645641,0
0.0,0.004353626,0
0.0,0.012215989,0
0.0,0.06683766,0
0.0,0.14126727,0
0.0,0.010070533,0
0.0,0.0054529556,0
0.0,0.089646034,0
0.0,0.020904273,0
0.0,0.9836404,1
0.0,0.01893689,0
0.0,0.007947853,0
0.0,0.012495473,0
0.0,0.009903688,0
0.0,0.0034273341,0
0.0,0.0049299756,0
0.0,0.0029012358,0
0.0,0.006934722,0
0.0,0.020602457,0
0.0,0.003770373,0
0.0,0.03443962,0
0.0,0.0038395277,0
0.0,0.022237133,0
0.0,0.007658232,0
0.0,0.3143089,0
0.0,0.00617131,0
0.0,0.00585327,0
0.0,0.065815434,0
0.0,0.10567282,0
0.0,0.013802668,0
0.0,0.0055400804,0
0.0,0.003214147,0
0.0,0.0029618386,0
0.0,0.01004838,0
0.0,0.0063974485,0
0.0,0.007479361,0
0.0,0.14409652,0
0.0,0.0067388983,0
0.0,0.0051445076,0
0.0,0.0030791783,0
0.0,0.050498962,0
0.0,0.058609355,0
0.0,0.05743931,0
0.0,0.0014576126,0
0.0,0.009356517,0
0.0,0.029769128,0
0.0,0.052158784,0
0.0,0.0076910025,0
0.0,0.015687233,0
0.0,0.052494388,0
0.0,0.02521821,0
0.0,0.014928842,0
0.0,0.0070465906,0
0.0,0.008567681,0
0.0,0.0052211387,0
0.0,0.013449398,0
0.0,0.004796556,0
0.0,0.0011546661,0
0.0,0.012582405,0
0.0,0.03161921,0
0.0,0.0049862345,0
0.0,0.008253924,0
0.0,0.0035194117,0
0.0,0.0234416,0
0.0,0.008702427,0
0.0,0.004566499,0
0.0,0.012687226,0
0.0,0.42222786,0
0.0,0.013000622,0
0.0,0.011984468,0
0.0,0.0019194459,0
0.0,0.019941157,0
0.0,0.0054867626,0
0.0,0.00638042,0
0.0,0.009854115,0
0.0,0.011209345,0
0.0,0.068343386,0
0.0,0.05937627,0
0.0,0.0081010945,0
0.0,0.010630855,0
0.0,0.0038040467,0
0.0,0.02788109,0
0.0,0.0035394593,0
0.0,0.010191972,0
0.0,0.03537395,0
0.0,0.006370567,0
0.0,0.044001233,0
0.0,0.003961453,0
0.0,0.07236544,0
0.0,0.004816775,0
0.0,0.01165838,0
0.0,0.96018136,1
0.0,0.005283322,0
0.0,0.0031625666,0
0.0,0.002060886,0
0.0,0.010573318,0
0.0,0.014559096,0
0.0,0.049472004,0
0.0,0.5772786,0
0.0,0.007963419,0
0.0,0.015316851,0
0.0,0.01093315,0
0.0,0.035634093,0
0.0,0.017399253,0
0.0,0.011931589,0
0.0,0.010994146,0
0.0,0.04505358,0
0.0,0.008203257,0
0.0,0.032103937,0
0.0,0.03952264,0
0.0,0.0038825995,0
0.0,0.012502773,0
0.0,0.025293853,0
0.0,0.018993262,0
0.0,0.028642636,0
0.0,0.013385942,0
0.0,0.0055503026,0
0.0,0.020919722,0
0.0,0.0072892136,0
0.0,0.026602756,0
0.0,0.022311974,0
0.0,0.07177507,0
0.0,0.126977,0
0.0,0.0048469533,0
0.0,0.017053563,0
0.0,0.059270125,0
0.0,0.06339844,0
0.0,0.0042920476,0
0.0,0.0025846802,0
0.0,0.05328889,0
0.0,0.006900713,0
0.0,0.04859442,0
0.0,0.004183141,0
0.0,0.0078450795,0
0.0,0.024502996,0
0.0,0.011675406,0
0.0,0.015638866,0
0.0,0.037522215,0
0.0,0.0030785603,0
0.0,0.016214892,0
0.0,0.0078231525,0
0.0,0.048290778,0
0.0,0.018600421,0
0.0,0.008509257,0
0.0,0.016594488,0
0.0,0.05262403,0
0.0,0.024360623,0
0.0,0.015656166,0
0.0,0.00909956,0
0.0,0.026670605,0
0.0,0.017753467,0
0.0,0.01057537,0
0.0,0.022344952,0
0.0,0.0051851333,0
0.0,0.005398806,0
0.0,0.009552129,0
0.0,0.015589523,0
0.0,0.008341427,0
0.0,0.006166441,0
0.0,0.004335749,0
0.0,0.016640749,0
0.0,0.026214968,0
0.0,0.05180648,0
0.0,0.023182541,0
0.0,0.01064518,0
0.0,0.39347237,0
0.0,0.006142275,0
0.0,0.008494949,0
0.0,0.008912804,0
0.0,0.0033499948,0
0.0,0.048021954,0
0.0,0.0057846927,0
0.0,0.0032481484,0
0.0,0.0031614385,0
0.0,0.011684172,0
0.0,0.00612944,0
0.0,0.06442904,0
0.0,0.11530374,0
0.0,0.0110076405,0
0.0,0.021159416,0
0.0,0.07947858,0
0.0,0.03116406,0
0.0,0.025611743,0
0.0,0.021267854,0
0.0,0.0044511943,0
0.0,0.006465546,0
0.0,0.0023180097,0
0.0,0.009057966,0
0.0,0.011049834,0
0.0,0.003512991,0
0.0,0.0057355436,0
0.0,0.01089331,0
0.0,0.0146876965,0
0.0,0.001866277,0
0.0,0.0059532453,0
0.0,0.004657246,0
0.0,0.004576179,0
0.0,0.029540548,0
0.0,0.05203395,0
0.0,0.023222677,0
0.0,0.0025720014,0
0.0,0.0036021832,0
0.0,0.054576714,0
0.0,0.011290251,0
0.0,0.008272072,0
0.0,0.013858782,0
0.0,0.019547084,0
0.0,0.049772523,0
0.0,0.17724648,0
0.0,0.117844805,0
0.0,0.23030075,0
0.0,0.006668289,0
0.0,0.009137094,0
0.0,0.0037786253,0
0.0,0.016187709,0
0.0,0.010965277,0
0.0,0.01338463,0
0.0,0.10835457,0
0.0,0.094952404,0
0.0,0.006874868,0
0.0,0.012982242,0
0.0,0.036330752,0
0.0,0.121723756,0
0.0,0.01402731,0
0.0,0.009052039,0
0.0,0.003915003,0
0.0,0.004077556,0
0.0,0.0057810857,0
0.0,0.0077851056,0
0.0,0.01586638,0
0.0,0.21309623,0
0.0,0.010831515,0
0.0,0.0077504977,0
0.0,0.054059625,0
0.0,0.008373922,0
0.0,0.030939644,0
0.0,0.0037505503,0
0.0,0.046940446,0
0.0,0.0131279975,0
0.0,0.007223395,0
0.0,0.03169509,0
0.0,0.0140437335,0
0.0,0.004176618,0
0.0,0.07778679,0
0.0,0.02905018,0
0.0,0.032260694,0
0.0,0.016775675,0
0.0,0.7229048,0
0.0,0.004810138,0
0.0,0.0046537253,0
0.0,0.008791199,0
0.0,0.6117257,0
0.0,0.003764505,0
0.0,0.023488795,0
0.0,0.0178024,0
0.0,0.0076122247,0
0.0,0.006716711,0
0.0,0.01547564,0
0.0,0.011849167,0
0.0,0.008650663,0
0.0,0.0077443034,0
0.0,0.02019919,0
0.0,0.16950013,0
0.0,0.024296548,0
0.0,0.01748953,0
0.0,0.0237611,0
0.0,0.010643784,0
0.0,0.030139763,0
0.0,0.008445315,0
0.0,0.0074509406,0
0.0,0.0015436865,0
0.0,0.0027200065,0
0.0,0.011264276,0
0.0,0.9762286,1
0.0,0.0080976505,0
0.0,0.011656081,0
0.0,0.005266845,0
0.0,0.010705478,0
0.0,0.003494785,0
0.0,0.005467043,0
0.0,0.002454972,0
0.0,0.007986965,0
0.0,0.030847212,0
0.0,0.0034978346,0
0.0,0.14894566,0
0.0,0.005801737,0
0.0,0.15591235,0
0.0,0.004692509,0
0.0,0.014786678,0
0.0,0.023839967,0
0.0,0.0028696295,0
0.0,0.18937609,0
0.0,0.011676462,0
0.0,0.0020753397,0
0.0,0.0035507963,0
0.0,0.0075262086,0
0.0,0.008872737,0
0.0,0.012213009,0
0.0,0.0039989636,0
0.0,0.14386238,0
0.0,0.33055335,0
0.0,0.15870993,0
0.0,0.1294178,0
0.0,0.003070504,0
0.0,0.009968678,0
0.0,0.060303032,0
0.0,0.0031909943,0
0.0,0.0058090515,0
0.0,0.12403808,0
0.0,0.10674727,0
0.0,0.021423405,0
0.0,0.004980729,0
0.0,0.0075488286,0
0.0,0.005175296,0
0.0,0.016028069,0
0.0,0.023586411,0
0.0,0.0032589142,0
0.0,0.0040700645,0
0.0,0.013658499,0
0.0,0.0051449523,0
0.0,0.009882296,0
0.0,0.031124568,0
0.0,0.0028081017,0
0.0,0.0017842337,0
0.0,0.0073021576,0
0.0,0.005780858,0
0.0,0.006567709,0
0.0,0.012496725,0
0.0,0.0152489785,0
0.0,0.434241,0
0.0,0.8198701,1
0.0,0.14054517,0
0.0,0.0058287317,0
0.0,0.019126637,0
0.0,0.032324597,0
0.0,0.00768493,0
0.0,0.0093702935,0
0.0,0.0763061,0
0.0,0.0029342982,0
0.0,0.019882983,0
0.0,0.009235282,0
0.0,0.02125565,0
0.0,0.00096848013,0
0.0,0.15187493,0
0.0,0.7076295,0
0.0,0.008785898,0
0.0,0.015361016,0
0.0,0.009107522,0
0.0,0.06501431,0
0.0,0.016126717,0
0.0,0.024385873,0
0.0,0.23083754,0
0.0,0.07597454,0
0.0,0.054556735,0
0.0,0.03366577,0
0.0,0.0052070078,0
0.0,0.7067088,0
0.0,0.0051653227,0
0.0,0.025555987,0
0.0,0.007421662,0
0.0,0.006649521,0
0.0,0.0046052397,0
0.0,0.010579098,0
0.0,0.01672125,0
0.0,0.0061605796,0
0.0,0.013366409,0
0.0,0.004947367,0
0.0,0.0057461103,0
0.0,0.034621082,0
0.0,0.031354357,0
0.0,0.06353245,0
0.0,0.032217477,0
0.0,0.016324956,0
0.0,0.0021789907,0
0.0,0.0032633252,0
0.0,0.11678167,0
0.0,0.012743831,0
0.0,0.0073553487,0
0.0,0.011730194,0
0.0,0.18254387,0
0.0,0.006482564,0
0.0,0.039331365,0
0.0,0.015213022,0
0.0,0.018751737,0
0.0,0.006867077,0
0.0,0.006855397,0
0.0,0.10106577,0
0.0,0.009955198,0
0.0,0.03278905,0
0.0,0.0054974267,0
0.0,0.015677677,0
0.0,0.3406272,0
0.0,0.0072805756,0
0.0,0.07121442,0
0.0,0.008860292,0
0.0,0.014952339,0
0.0,0.39779875,0
0.0,0.014359323,0
0.0,0.00995224,0
0.0,0.011716471,0
0.0,0.057717014,0
0.0,0.0011280383,0
0.0,0.0057848576,0
0.0,0.0064855367,0
0.0,0.010870734,0
0.0,0.3608869,0
0.0,0.007785923,0
0.0,0.035964906,0
0.0,0.017426217,0
0.0,0.0033525154,0
0.0,0.012103923,0
0.0,0.0052796635,0
0.0,0.010927195,0
0.0,0.00899365,0
0.0,0.0055771307,0
0.0,0.011113642,0
0.0,0.0048107966,0
0.0,0.0056813606,0
0.0,0.021842767,0
0.0,0.008171739,0
0.0,0.22582193,0
0.0,0.008573152,0
0.0,0.027326066,0
0.0,0.0036221463,0
0.0,0.0024510715,0
0.0,0.0053505288,0
0.0,0.0068834005,0
0.0,0.04431743,0
0.0,0.0062162993,0
0.0,0.0085312845,0
0.0,0.07169054,0
0.0,0.19745508,0
0.0,0.004356169,0
0.0,0.06662122,0
0.0,0.016993362,0
0.0,0.34658796,0
0.0,0.0077843918,0
0.0,0.0050768577,0
0.0,0.014238867,0
0.0,0.011711004,0
0.0,0.3151346,0
0.0,0.004764799,0
0.0,0.006123031,0
0.0,0.031934716,0
0.0,0.030448314,0
0.0,0.09396359,0
0.0,0.017011583,0
0.0,0.008982975,0
0.0,0.019636357,0
0.0,0.1657153,0
0.0,0.14363952,0
0.0,0.0049234424,0
0.0,0.041472476,0
0.0,0.060646035,0
0.0,0.02726363,0
0.0,0.012643198,0
0.0,0.0149262445,0
0.0,0.09189005,0
0.0,0.029134655,0
0.0,0.0061911256,0
0.0,0.026179537,0
0.0,0.0072151227,0
0.0,0.0049725575,0
0.0,0.032631002,0
0.0,0.009013439,0
0.0,0.045027625,0
0.0,0.0725397,0
0.0,0.0054399157,0
0.0,0.010325389,0
0.0,0.008396496,0
0.0,0.007537042,0
0.0,0.0062509654,0
0.0,0.015425217,0
0.0,0.0055294544,0
0.0,0.014014607,0
0.0,0.012935242,0
0.0,0.009554852,0
0.0,0.0036112354,0
0.0,0.0045169005,0
0.0,0.023018043,0
0.0,0.036934786,0
0.0,0.0029505608,0
0.0,0.30415252,0
0.0,0.006314979,0
0.0,0.38442516,0
0.0,0.009589704,0
0.0,0.010881639,0
0.0,0.009635498,0
0.0,0.0059799673,0
0.0,0.022447798,0
0.0,0.049262892,0
0.0,0.007911881,0
0.0,0.008793763,0
0.0,0.0029849648,0
0.0,0.027394671,0
0.0,0.011772175,0
0.0,0.0054177283,0
0.0,0.009326332,0
0.0,0.0038789883,0
0.0,0.015888711,0
0.0,0.003151867,0
0.0,0.021439463,0
0.0,0.0051481263,0
0.0,0.009431282,0
0.0,0.013774005,0
0.0,0.008110565,0
0.0,0.015996706,0
0.0,0.004874035,0
0.0,0.013484994,0
0.0,0.0041481825,0
0.0,0.018397065,0
0.0,0.04845782,0
0.0,0.027389616,0
0.0,0.061388664,0
0.0,0.021578258,0
0.0,0.010332814,0
0.0,0.0046036453,0
0.0,0.018678388,0
0.0,0.0049737375,0
0.0,0.008193058,0
0.0,0.011041216,0
0.0,0.024784809,0
0.0,0.011642082,0
0.0,0.0020403278,0
0.0,0.030318633,0
0.0,0.017845992,0
0.0,0.016452914,0
0.0,0.030342067,0
0.0,0.010409059,0
0.0,0.009296196,0
0.0,0.0036976568,0
0.0,0.09933246,0
0.0,0.016700044,0
0.0,0.015642215,0
0.0,0.008155206,0
0.0,0.01060364,0
0.0,0.007084512,0
0.0,0.010927297,0
0.0,0.06564086,0
0.0,0.001652166,0
0.0,0.02700687,0
0.0,0.007205396,0
0.0,0.012623961,0
0.0,0.0020119399,0
0.0,0.026283577,0
0.0,0.003816745,0
0.0,0.060692213,0
0.0,0.042084925,0
0.0,0.0057941065,0
0.0,0.011754153,0
0.0,0.048771996,0
0.0,0.003436283,0
0.0,0.005999233,0
0.0,0.50495034,0
0.0,0.0019345761,0
0.0,0.05161084,0
0.0,0.00970266,0
0.0,0.013407208,0
0.0,0.008701418,0
0.0,0.002569023,0
0.0,0.015313825,0
0.0,0.077943996,0
0.0,0.0066902465,0
0.0,0.00917246,0
0.0,0.0057581044,0
0.0,0.013110897,0
0.0,0.050925396,0
0.0,0.36913988,0
0.0,0.03310796,0
0.0,0.025165314,0
0.0,0.903247,1
0.0,0.0067402683,0
0.0,0.0057099806,0
0.0,0.0032104899,0
0.0,0.006589195,0
0.0,0.016028067,0
0.0,0.015571512,0
0.0,0.017763661,0
0.0,0.011618539,0
0.0,0.008700693,0
0.0,0.03390971,0
0.0,0.0047401274,0
0.0,0.0048949616,0
0.0,0.0074212463,0
0.0,0.0077809705,0
0.0,0.004682708,0
0.0,0.034790482,0
0.0,0.010372483,0
0.0,0.017053092,0
0.0,0.2536767,0
0.0,0.02688403,0
0.0,0.0072101303,0
0.0,0.0025587608,0
0.0,0.21174665,0
0.0,0.01660715,0
0.0,0.005301878,0
0.0,0.013193347,0
0.0,0.014534211,0
0.0,0.012615822,0
0.0,0.002631814,0
0.0,0.011597914,0
0.0,0.005127035,0
0.0,0.0059298966,0
0.0,0.01160826,0
0.0,0.0013022505,0
0.0,0.0016272673,0
0.0,0.0024051007,0
0.0,0.0014618728,0
0.0,0.0129595725,0
0.0,0.0038352043,0
0.0,0.00511604,0
0.0,0.0032644663,0
0.0,0.1305128,0
0.0,0.020670662,0
0.0,0.007263688,0
0.0,0.014517248,0
0.0,0.008524092,0
0.0,0.0151798455,0
0.0,0.0045320117,0
0.0,0.004799472,0
0.0,0.01808686,0
0.0,0.01198631,0
0.0,0.020745397,0
0.0,0.0070084147,0
0.0,0.021368742,0
0.0,0.006925219,0
0.0,0.59249955,0
0.0,0.026664943,0
0.0,0.005969531,0
0.0,0.010187512,0
0.0,0.060339738,0
0.0,0.18705179,0
0.0,0.0073824213,0
0.0,0.009117655,0
0.0,0.01764315,0
0.0,0.003501339,0
0.0,0.006260482,0
0.0,0.006415859,0
0.0,0.05023531,0
0.0,0.004079274,0
0.0,0.018974837,0
0.0,0.007822844,0
0.0,0.031327844,0
0.0,0.008675881,0
0.0,0.046115067,0
0.0,0.0047850655,0
0.0,0.004915483,0
0.0,0.0012485847,0
0.0,0.0061908653,0
0.0,0.025446499,0
0.0,0.004364922,0
0.0,0.07216143,0
0.0,0.028216433,0
0.0,0.10350821,0
0.0,0.008116001,0
0.0,0.043328702,0
0.0,0.49299794,0
0.0,0.0026946675,0
0.0,0.016875282,0
0.0,0.0051091313,0
0.0,0.0031546485,0
0.0,0.006911085,0
0.0,0.0040490725,0
0.0,0.024559926,0
0.0,0.009934135,0
0.0,0.02535913,0
0.0,0.002563575,0
0.0,0.992253,1
0.0,0.002732933,0
0.0,0.051139783,0
0.0,0.019845368,0
0.0,0.33841616,0
0.0,0.010742061,0
0.0,0.019720018,0
0.0,0.02696768,0
0.0,0.0794653,0
0.0,0.027683163,0
0.0,0.028850203,0
0.0,0.004071341,0
0.0,0.002861192,0
0.0,0.0030990469,0
0.0,0.08045785,0
0.0,0.0058300393,0
0.0,0.02378409,0
0.0,0.008423548,0
0.0,0.013496982,0
0.0,0.020131787,0
0.0,0.22852942,0
0.0,0.020470975,0
0.0,0.03249965,0
0.0,0.010440674,0
0.0,0.031185526,0
0.0,0.002753751,0
0.0,0.14917067,0
0.0,0.006278823,0
0.0,0.0043227645,0
0.0,0.023243863,0
0.0,0.012907289,0
0.0,0.009531901,0
0.0,0.005032393,0
0.0,0.05547787,0
0.0,0.035389207,0
0.0,0.020024117,0
0.0,0.0030896626,0
0.0,0.016323302,0
0.0,0.018427236,0
0.0,0.027177513,0
0.0,0.033842284,0
0.0,0.04521837,0
0.0,0.0068079224,0
0.0,0.011956902,0
0.0,0.003947784,0
0.0,0.0062442883,0
0.0,0.008753362,0
0.0,0.008951987,0
0.0,0.0045517166,0
0.0,0.14486158,0
0.0,0.00559822,0
0.0,0.0055973814,0
0.0,0.007760381,0
0.0,0.062108338,0
0.0,0.063371524,0
0.0,0.006471423,0
0.0,0.021429647,0
0.0,0.0053095403,0
0.0,0.009467371,0
0.0,0.012853667,0
0.0,0.011032605,0
0.0,0.14523599,0
0.0,0.011285526,0
0.0,0.011752922,0
0.0,0.019614823,0
0.0,0.008954053,0
0.0,0.008017466,0
0.0,0.00065291487,0
0.0,0.004815916,0
0.0,0.13764021,0
0.0,0.0064230673,0
0.0,0.005882846,0
0.0,0.004918496,0
0.0,0.010012342,0
0.0,0.027547117,0
0.0,0.0694715,0
0.0,0.0059977197,0
0.0,0.02609199,0
0.0,0.008041449,0
0.0,0.015723998,0
0.0,0.006349521,0
0.0,0.0028084167,0
0.0,0.011443886,0
0.0,0.0107745025,0
0.0,0.01101037,0
0.0,0.018354947,0
0.0,0.00849081,0
0.0,0.008812522,0
0.0,0.49740106,0
0.0,0.006396947,0
0.0,0.04079076,0
0.0,0.009583011,0
0.0,0.005881678,0
0.0,0.013765777,0
0.0,0.0074224435,0
0.0,0.0057839314,0
0.0,0.0076523945,0
0.0,0.0138455285,0
0.0,0.002687323,0
0.0,0.06887596,0
0.0,0.026633486,0
0.0,0.018919086,0
0.0,0.0077957213,0
0.0,0.09382948,0
0.0,0.024740431,0
0.0,0.02788345,0
0.0,0.010267245,0
0.0,0.027379492,0
0.0,0.0024610078,0
0.0,0.0018654487,0
0.0,0.08779519,0
0.0,0.0060796724,0
0.0,0.0075397626,0
0.0,0.020220473,0
0.0,0.004495164,0
0.0,0.04869767,0
0.0,0.004133795,0
0.0,0.013916947,0
0.0,0.015415454,0
0.0,0.0031838529,0
0.0,0.006033331,0
0.0,0.015696032,0
0.0,0.0019735508,0
0.0,0.007027517,0
0.0,0.028125267,0
0.0,0.0040230434,0
0.0,0.002123522,0
0.0,0.0013850138,0
0.0,0.0018837039,0
0.0,0.0024190864,0
0.0,0.0075822934,0
0.0,0.006704051,0
0.0,0.012966542,0
0.0,0.012017071,0
0.0,0.004123371,0
0.0,0.033216517,0
0.0,0.005524324,0
0.0,0.026718283,0
0.0,0.00952834,0
0.0,0.006579618,0
0.0,0.015559991,0
0.0,0.06997929,0
0.0,0.0063014375,0
0.0,0.0049490808,0
0.0,0.08489218,0
0.0,0.0069810203,0
0.0,0.008142344,0
0.0,0.015608182,0
0.0,0.0019818654,0
0.0,0.0021469195,0
0.0,0.004706369,0
0.0,0.0028683017,0
0.0,0.0033123821,0
0.0,0.015922463,0
0.0,0.007871222,0
0.0,0.008017843,0
0.0,0.023764659,0
0.0,0.034198005,0
0.0,0.011992606,0
0.0,0.1501253,0
0.0,0.18060474,0
0.0,0.0065009682,0
0.0,0.0032985262,0
0.0,0.014784953,0
0.0,0.008747987,0
0.0,0.01663175,0
0.0,0.021191623,0
0.0,0.026560673,0
0.0,0.012893423,0
0.0,0.0054588243,0
0.0,0.0019765305,0
0.0,0.03129573,0
0.0,0.008334478,0
0.0,0.005429983,0
0.0,0.006361714,0
0.0,0.011609309,0
0.0,0.009764122,0
0.0,0.116487585,0
0.0,0.050752353,0
0.0,0.011363139,0
0.0,0.008059635,0
0.0,0.018550921,0
0.0,0.009792291,0
0.0,0.009711636,0
0.0,0.034370992,0
0.0,0.010126144,0
0.0,0.0464708,0
0.0,0.015729481,0
0.0,0.0066750804,0
0.0,0.0049688737,0
0.0,0.007778266,0
0.0,0.022317737,0
0.0,0.032937042,0
0.0,0.0128571745,0
0.0,0.0026006033,0
0.0,0.01772308,0
0.0,0.004148611,0
0.0,0.048515327,0
0.0,0.0067518065,0
0.0,0.007416317,0
0.0,0.004597511,0
0.0,0.1542413,0
0.0,0.0030849401,0
0.0,0.014935335,0
0.0,0.0027827448,0
0.0,0.020850327,0
0.0,0.21759391,0
0.0,0.02929205,0
0.0,0.13434926,0
0.0,0.0060576424,0
0.0,0.013688192,0
0.0,0.0030178507,0
0.0,0.0056559555,0
0.0,0.023706092,0
0.0,0.004887836,0
0.0,0.026396032,0
0.0,0.042636395,0
0.0,0.012987743,0
0.0,0.009523076,0
0.0,0.019862575,0
0.0,0.017236313,0
0.0,0.006917,0
0.0,0.050751418,0
0.0,0.012773733,0
0.0,0.10387691,0
0.0,0.01669269,0
0.0,0.14479232,0
0.0,0.010850637,0
0.0,0.005933895,0
0.0,0.0099996235,0
0.0,0.011338752,0
0.0,0.05768252,0
0.0,0.18521793,0
0.0,0.09118916,0
0.0,0.043128207,0
0.0,0.0100085735,0
0.0,0.013611157,0
0.0,0.02158884,0
0.0,0.02338858,0
0.0,0.0037514667,0
0.0,0.0089916615,0
0.0,0.0041861394,0
0.0,0.011835851,0
0.0,0.008872272,0
0.0,0.0046925535,0
0.0,0.005131568,0
0.0,0.020870585,0
0.0,0.17148365,0
0.0,0.006483514,0
0.0,0.006045495,0
0.0,0.008058712,0
0.0,0.0117434785,0
0.0,0.0024378109,0
0.0,0.0063388296,0
0.0,0.008803243,0
0.0,0.01073901,0
0.0,0.016169695,0
0.0,0.007350427,0
0.0,0.014306513,0
0.0,0.02067768,0
0.0,0.0055380194,0
0.0,0.021159668,0
0.0,0.082456164,0
0.0,0.039123204,0
0.0,0.012481979,0
0.0,0.0008795619,0
0.0,0.0049670455,0
0.0,0.051595807,0
0.0,0.007426381,0
0.0,0.004302404,0
0.0,0.027864289,0
0.0,0.0155146,0
0.0,0.6283692,0
0.0,0.0031248743,0
0.0,0.013520394,0
0.0,0.00985513,0
0.0,0.011376095,0
0.0,0.017886309,0
0.0,0.011528855,0
0.0,0.67700744,0
0.0,0.03286876,0
0.0,0.01465646,0
0.0,0.012626265,0
0.0,0.021938493,0
0.0,0.0129221035,0
0.0,0.0046569463,0
0.0,0.003731722,0
0.0,0.04022885,0
0.0,0.003557651,0
0.0,0.080681905,0
0.0,0.0072761006,0
0.0,0.004379124,0
0.0,0.0019119248,0
0.0,0.006838738,0
0.0,0.0043776887,0
0.0,0.009900543,0
0.0,0.3346776,0
0.0,0.5299198,0
0.0,0.1508309,0
0.0,0.010398747,0
0.0,0.011881532,0
0.0,0.026719104,0
0.0,0.04662139,0
0.0,0.009911871,0
0.0,0.005077521,0
0.0,0.009258618,0
0.0,0.05265485,0
0.0,0.028005142,0
0.0,0.0022439733,0
0.0,0.021717094,0
0.0,0.006600105,0
0.0,0.00748155,0
0.0,0.0022181098,0
0.0,0.011054162,0
0.0,0.015356901,0
