y_true,model_probability,final_threshold_prediction
0.0,0.010462984,0
0.0,0.042248677,0
0.0,0.015839253,0
0.0,0.009846873,0
0.0,0.028241683,0
0.0,0.0029037104,0
0.0,0.0035942807,0
0.0,0.0030720145,0
0.0,0.0092060445,0
0.0,0.0048529604,0
0.0,0.029765535,0
0.0,0.13062873,0
0.0,0.38140783,0
0.0,0.0061590783,0
0.0,0.0025308616,0
0.0,0.0009003977,0
0.0,0.0028576357,0
0.0,0.0026697451,0
0.0,0.0013286179,0
0.0,0.013389011,0
0.0,0.004684259,0
0.0,0.008230774,0
0.0,0.0092614805,0
0.0,0.018210579,0
0.0,0.022096552,0
0.0,0.051897835,0
0.0,0.0018917642,0
0.0,0.002655001,0
0.0,0.009350744,0
0.0,0.0029227573,0
0.0,0.021332841,0
0.0,0.0054059597,0
0.0,0.0045233467,0
0.0,0.0064472123,0
0.0,0.97508305,1
0.0,0.0076212375,0
0.0,0.023319218,0
0.0,0.009850195,0
0.0,0.0056379884,0
0.0,0.0017641869,0
0.0,0.0052132695,0
0.0,0.005276232,0
0.0,0.0016152974,0
0.0,0.011305952,0
0.0,0.002773034,0
0.0,0.0035500624,0
0.0,0.011898151,0
0.0,0.0009215802,0
0.0,0.017768998,0
0.0,0.13962361,0
0.0,0.0036668666,0
0.0,0.0017692217,0
0.0,0.0058577913,0
0.0,0.025572348,0
0.0,0.001953854,0
0.0,0.0093364995,0
0.0,0.010966407,0
0.0,0.002259249,0
0.0,0.008764124,0
0.0,0.021679929,0
0.0,0.010389203,0
0.0,0.0021966184,0
0.0,0.12220095,0
0.0,0.014617244,0
0.0,0.080644585,0
0.0,0.002961627,0
0.0,0.0020008166,0
0.0,0.0013897705,0
0.0,0.0050565973,0
0.0,0.0061211684,0
0.0,0.010522874,0
0.0,0.01833399,0
0.0,0.0268397,0
0.0,0.06420198,0
0.0,0.0025493358,0
0.0,0.017591704,0
0.0,0.00049549097,0
0.0,0.01125042,0
0.0,0.0208642,0
0.0,0.0023682902,0
0.0,0.0028481914,0
0.0,0.0020546596,0
0.0,0.006790854,0
0.0,0.006418311,0
0.0,0.08170476,0
0.0,0.002739708,0
0.0,0.024221431,0
0.0,0.0130134495,0
0.0,0.0018382823,0
0.0,0.004848332,0
0.0,0.0025860898,0
0.0,0.005091942,0
0.0,0.008116683,0
0.0,0.024635162,0
0.0,0.002845147,0
0.0,0.003747431,0
0.0,0.0068176063,0
0.0,0.09373312,0
0.0,0.03969093,0
0.0,0.0018259045,0
0.0,0.011297524,0
0.0,0.057577502,0
0.0,0.013227522,0
0.0,0.0035142475,0
0.0,0.0035683904,0
0.0,0.0012293541,0
0.0,0.027299061,0
0.0,0.0035234794,0
0.0,0.018627362,0
0.0,0.004341063,0
0.0,0.0114610065,0
0.0,0.43307376,0
0.0,0.005498904,0
0.0,0.00840118,0
0.0,0.00280268,0
0.0,0.0024127471,0
0.0,0.01780156,0
0.0,0.0023974604,0
0.0,0.013368003,0
0.0,0.008487838,0
0.0,0.00084536616,0
0.0,0.010238663,0
0.0,0.0056185285,0
0.0,0.0028269254,0
0.0,0.04301747,0
0.0,0.16684356,0
0.0,0.049254395,0
0.0,0.03253308,0
0.0,0.0068172105,0
0.0,0.0040394436,0
0.0,0.002936514,0
0.0,0.006040057,0
0.0,0.0067793415,0
0.0,0.010483355,0
0.0,0.0016350873,0
0.0,0.002245587,0
0.0,0.0030052005,0
0.0,0.002608981,0
0.0,0.01879609,0
0.0,0.05143074,0
0.0,0.016077936,0
0.0,0.0025943585,0
0.0,0.011332668,0
0.0,0.011938447,0
0.0,0.0008013863,0
0.0,0.0027366485,0
0.0,0.0025281566,0
0.0,0.0072633745,0
0.0,0.059438556,0
0.0,0.0017076607,0
0.0,0.0015863779,0
0.0,0.012320372,0
0.0,0.0012025469,0
0.0,0.004285428,0
0.0,0.0016572624,0
0.0,0.0013844576,0
0.0,0.010774701,0
0.0,0.008790394,0
0.0,0.0017395258,0
0.0,0.0067361603,0
0.0,0.0029549743,0
0.0,0.010252665,0
0.0,0.12686303,0
0.0,0.19818656,0
0.0,0.0026964468,0
0.0,0.0018161252,0
0.0,0.0022579245,0
0.0,0.004014545,0
0.0,0.0017557044,0
0.0,0.06892747,0
0.0,0.0011058224,0
0.0,0.020850051,0
0.0,0.005544033,0
0.0,0.002518976,0
0.0,0.020646814,0
0.0,0.029608518,0
0.0,0.012774537,0
0.0,0.009565784,0
0.0,0.003805789,0
0.0,0.028525794,0
0.0,0.00036763103,0
0.0,0.023019483,0
0.0,0.003134786,0
0.0,0.0005456711,0
0.0,0.0007573749,0
0.0,0.0021709357,0
0.0,0.0048930338,0
0.0,0.0036385288,0
0.0,0.008845723,0
0.0,0.002613956,0
0.0,0.015109432,0
0.0,0.7423093,0
0.0,0.0051679667,0
0.0,0.02468663,0
0.0,0.0028536762,0
0.0,0.00179132,0
0.0,0.016709944,0
0.0,0.0015955325,0
0.0,0.0029915068,0
0.0,0.0018921203,0
0.0,0.025969531,0
0.0,0.0010584497,0
0.0,0.0025105341,0
0.0,0.0039485055,0
0.0,0.009647082,0
0.0,0.0017852308,0
0.0,0.013517561,0
0.0,0.0067672124,0
0.0,0.0011769197,0
0.0,0.017861962,0
0.0,0.005677311,0
0.0,0.0098821595,0
0.0,0.005622223,0
0.0,0.0016036786,0
0.0,0.05316167,0
0.0,0.0011156565,0
0.0,0.003529894,0
0.0,0.007372233,0
0.0,0.0014148001,0
0.0,0.0030667237,0
0.0,0.0023989507,0
0.0,0.0014961668,0
0.0,0.003081666,0
0.0,0.006703752,0
0.0,0.41643366,0
0.0,0.06990252,0
0.0,0.012137568,0
0.0,0.0023894515,0
0.0,0.0020219167,0
0.0,0.004072213,0
0.0,0.021408364,0
0.0,0.0016357263,0
0.0,0.008435866,0
0.0,0.0022819873,0
0.0,0.016774861,0
0.0,0.0118574845,0
0.0,0.016653057,0
0.0,0.007913614,0
0.0,0.002152152,0
0.0,0.0066054426,0
0.0,0.030265898,0
0.0,0.0006027882,0
0.0,0.013206882,0
0.0,0.026651869,0
0.0,0.01848958,0
0.0,0.013728914,0
0.0,0.0065966523,0
0.0,0.0014635755,0
0.0,0.22418365,0
0.0,0.0027611325,0
0.0,0.0014583835,0
0.0,0.0013947256,0
0.0,0.04918833,0
0.0,0.00297521,0
0.0,0.011551959,0
0.0,0.006463474,0
0.0,0.0019961824,0
0.0,0.022573844,0
0.0,0.00734497,0
0.0,0.0041932412,0
0.0,0.012411549,0
0.0,0.0050118817,0
0.0,0.050049216,0
0.0,0.0014294537,0
0.0,0.0032643885,0
0.0,0.0039473856,0
0.0,0.0012324472,0
0.0,0.0034783192,0
0.0,0.011574398,0
0.0,0.03836801,0
0.0,0.0030130814,0
0.0,0.03204377,0
0.0,0.0054221787,0
0.0,0.11534045,0
0.0,0.039833,0
0.0,0.018142372,0
0.0,0.008135432,0
0.0,0.004047778,0
0.0,0.0023896762,0
0.0,0.002431439,0
0.0,0.0059636384,0
0.0,0.003722218,0
0.0,0.0026077838,0
0.0,0.0017035458,0
0.0,0.0022787196,0
0.0,0.0012092858,0
0.0,0.03520106,0
0.0,0.0040289536,0
0.0,0.011166704,0
0.0,0.0023098185,0
0.0,0.0016578485,0
0.0,0.0018540353,0
0.0,0.0012444461,0
0.0,0.058519788,0
0.0,0.0041385265,0
0.0,0.0068328707,0
0.0,0.0098462505,0
0.0,0.021045415,0
0.0,0.044883844,0
0.0,0.005859727,0
0.0,0.0060427496,0
0.0,0.0043231016,0
0.0,0.0032596993,0
0.0,0.0062179184,0
0.0,0.0038828093,0
0.0,0.0028602586,0
0.0,0.005830438,0
0.0,0.007668139,0
0.0,0.0016560163,0
0.0,0.0032585904,0
0.0,0.10621543,0
0.0,0.00089293125,0
0.0,0.20850086,0
0.0,0.002938324,0
0.0,0.0013693527,0
0.0,0.012489605,0
0.0,0.042588897,0
0.0,0.0027455234,0
0.0,0.05747805,0
0.0,0.003846659,0
0.0,0.014009146,0
0.0,0.0028171097,0
0.0,0.0050367475,0
0.0,0.0056586224,0
0.0,0.04546194,0
0.0,0.20740934,0
0.0,0.045440577,0
0.0,0.0024026982,0
0.0,0.0044281,0
0.0,0.0070561618,0
0.0,0.010827182,0
0.0,0.018613601,0
0.0,0.006170271,0
0.0,0.0115554985,0
0.0,0.004170399,0
0.0,0.0034025633,0
0.0,0.3640779,0
0.0,0.009937048,0
0.0,0.003265556,0
0.0,0.0031908094,0
0.0,0.0025200048,0
0.0,0.00806001,0
0.0,0.002513926,0
0.0,0.018539589,0
0.0,0.0044875694,0
0.0,0.00095929654,0
0.0,0.0051857117,0
0.0,0.008742896,0
0.0,0.013761525,0
0.0,0.03365833,0
0.0,0.07598344,0
0.0,0.0069655394,0
0.0,0.0068910955,0
0.0,0.0021992591,0
0.0,0.02107643,0
0.0,0.007783658,0
0.0,0.0027640236,0
0.0,0.013510672,0
0.0,0.0031193497,0
0.0,0.009722644,0
0.0,0.0019533914,0
0.0,0.04862499,0
0.0,0.0044941357,0
0.0,0.9079329,1
0.0,0.0061927717,0
0.0,0.2316418,0
0.0,0.009615252,0
0.0,0.008980336,0
0.0,0.0025775055,0
0.0,0.0038293656,0
0.0,0.010932555,0
0.0,0.03201974,0
0.0,0.013884829,0
0.0,0.0012517817,0
0.0,0.0015313611,0
0.0,0.008448081,0
0.0,0.0007799615,0
0.0,0.007397069,0
0.0,0.003738083,0
0.0,0.0077413307,0
0.0,0.004477876,0
0.0,0.0034923337,0
0.0,0.0025408939,0
0.0,0.003069441,0
0.0,0.0015625907,0
0.0,0.0019032169,0
0.0,0.10098858,0
0.0,0.3622943,0
0.0,0.004781052,0
0.0,0.006644321,0
0.0,0.003635042,0
0.0,0.0012265146,0
0.0,0.0021333913,0
0.0,0.007366377,0
0.0,0.02141972,0
0.0,0.5818402,0
0.0,0.002070859,0
0.0,0.068191335,0
0.0,0.0026137573,0
0.0,0.0045702476,0
0.0,0.0027944993,0
0.0,0.064817436,0
0.0,0.018736646,0
0.0,0.002293794,0
0.0,0.018378174,0
0.0,0.0073933327,0
0.0,0.0011141461,0
0.0,0.012796407,0
0.0,0.0043112366,0
0.0,0.00090275734,0
0.0,0.006866676,0
0.0,0.0068957717,0
0.0,0.005463139,0
0.0,0.0071199634,0
0.0,0.01278421,0
0.0,0.0073529603,0
0.0,0.0027260715,0
0.0,0.013342535,0
0.0,0.020399645,0
0.0,0.0004913841,0
0.0,0.021133134,0
0.0,0.009760456,0
0.0,0.0129187405,0
0.0,0.022720553,0
0.0,0.0064291097,0
0.0,0.015273268,0
0.0,0.004633613,0
0.0,0.0016758016,0
0.0,0.00050764746,0
0.0,0.015312577,0
0.0,0.0054545947,0
0.0,0.0048370324,0
0.0,0.0011155577,0
0.0,0.0075341836,0
0.0,0.004194995,0
0.0,0.023313072,0
0.0,0.0043967287,0
0.0,0.0044230716,0
0.0,0.010030707,0
0.0,0.008091041,0
0.0,0.0044414746,0
0.0,0.013864067,0
0.0,0.004520015,0
0.0,0.010248324,0
0.0,0.020522442,0
0.0,0.0053784777,0
0.0,0.009139427,0
0.0,0.024149593,0
0.0,0.0021038114,0
0.0,0.25106764,0
0.0,0.036159325,0
0.0,0.012226932,0
0.0,0.004132835,0
0.0,0.004016814,0
0.0,0.0025090044,0
0.0,0.0012183819,0
0.0,0.49931017,0
0.0,0.0076606446,0
0.0,0.01469471,0
0.0,0.003914503,0
0.0,0.0032718726,0
0.0,0.032244597,0
0.0,0.0053729266,0
0.0,0.0021261238,0
0.0,0.012517194,0
0.0,0.003760451,0
0.0,0.006878917,0
0.0,0.007223667,0
0.0,0.029413015,0
0.0,0.0028372512,0
0.0,0.17031774,0
0.0,0.0015959138,0
0.0,0.007888655,0
0.0,0.0061307107,0
0.0,0.004116508,0
0.0,0.006096731,0
0.0,0.014321996,0
0.0,0.006992772,0
0.0,0.0035585116,0
0.0,0.0069435337,0
0.0,0.01200587,0
0.0,0.017322063,0
0.0,0.0023527204,0
0.0,0.0033984303,0
0.0,0.004092069,0
0.0,0.0018438123,0
0.0,0.035193633,0
0.0,0.27680522,0
0.0,0.008583355,0
0.0,0.007823168,0
0.0,0.011650684,0
0.0,0.008021671,0
0.0,0.0026142388,0
0.0,0.0034114204,0
0.0,0.019050878,0
0.0,0.0049152677,0
0.0,0.0038277165,0
0.0,0.011242139,0
0.0,0.0025777507,0
0.0,0.002575456,0
0.0,0.0037254833,0
0.0,0.008160504,0
0.0,0.0112095345,0
0.0,0.0036004442,0
0.0,0.014956015,0
0.0,0.0011993917,0
0.0,0.00054402795,0
0.0,0.0012075762,0
0.0,0.00446993,0
0.0,0.008252947,0
0.0,0.05232951,0
0.0,0.005127664,0
0.0,0.008479165,0
0.0,0.03185119,0
0.0,0.0048047723,0
0.0,0.016097734,0
0.0,0.041725256,0
0.0,0.008107072,0
0.0,0.2069097,0
0.0,0.004131923,0
0.0,0.012367921,0
0.0,0.01853026,0
0.0,0.04139439,0
0.0,0.00795532,0
0.0,0.0017483996,0
0.0,0.0035949429,0
0.0,0.0032715742,0
0.0,0.0154272495,0
0.0,0.040095966,0
0.0,0.0042227292,0
0.0,0.014985191,0
0.0,0.020312637,0
0.0,0.004536147,0
0.0,0.0030151438,0
0.0,0.007429725,0
0.0,0.018300455,0
0.0,0.0014027262,0
0.0,0.0037137456,0
0.0,0.0009653831,0
0.0,0.0027186621,0
0.0,0.0041039027,0
0.0,0.0992048,0
0.0,0.027056526,0
0.0,0.004520247,0
0.0,0.009366722,0
0.0,0.001390657,0
0.0,0.003775899,0
0.0,0.0027114074,0
0.0,0.00040851388,0
0.0,0.0021458138,0
0.0,0.03455169,0
0.0,0.0022064266,0
0.0,0.011658529,0
0.0,0.72785085,0
0.0,0.004514312,0
0.0,0.0055251895,0
0.0,0.0034776356,0
0.0,0.0035221744,0
0.0,0.007304147,0
0.0,0.006196511,0
0.0,0.0018843751,0
0.0,0.0225698,0
0.0,0.013241912,0
0.0,0.015061706,0
0.0,0.014126077,0
0.0,0.007961711,0
0.0,0.009158328,0
0.0,0.0020327766,0
0.0,0.12009057,0
0.0,0.0034441713,0
0.0,0.19983241,0
0.0,0.004170268,0
0.0,0.0063594603,0
0.0,0.0039663822,0
0.0,0.011202859,0
0.0,0.004783957,0
0.0,0.018432403,0
0.0,0.0050770203,0
0.0,0.0050412295,0
0.0,0.001867879,0
0.0,0.0039243,0
0.0,0.034608644,0
0.0,0.004219175,0
0.0,0.0050974144,0
0.0,0.0034024767,0
0.0,0.04005211,0
0.0,0.010191635,0
0.0,0.0049590333,0
0.0,0.0036513875,0
0.0,0.011096433,0
0.0,0.003939177,0
0.0,0.40334645,0
0.0,0.0053379936,0
0.0,0.0059734504,0
0.0,0.0037190598,0
0.0,0.015232193,0
0.0,0.0075584054,0
0.0,0.022523973,0
0.0,0.007812132,0
0.0,0.024848787,0
0.0,0.007178328,0
0.0,0.0037726641,0
0.0,0.007623777,0
0.0,0.0020695056,0
0.0,0.016736057,0
0.0,0.008819262,0
0.0,0.017922804,0
0.0,0.0034624576,0
0.0,0.02878901,0
0.0,0.0036218036,0
0.0,0.022994999,0
0.0,0.004377556,0
0.0,0.0016298427,0
0.0,0.0024153222,0
0.0,0.005282662,0
0.0,0.0007627833,0
0.0,0.0023964108,0
0.0,0.008548112,0
0.0,0.06757732,0
0.0,0.0049450016,0
0.0,0.034237467,0
0.0,0.0037870407,0
0.0,0.002865633,0
0.0,0.026336882,0
0.0,0.0034819096,0
0.0,0.0055893743,0
0.0,0.0059155533,0
0.0,0.0017664811,0
0.0,0.004940577,0
0.0,0.004166152,0
0.0,0.012828914,0
0.0,0.089331135,0
0.0,0.0101777995,0
0.0,0.081407115,0
0.0,0.009494332,0
0.0,0.0031898275,0
0.0,0.0037938536,0
0.0,0.020951772,0
0.0,0.0032495917,0
0.0,0.0035150193,0
0.0,0.12673435,0
0.0,0.008614851,0
0.0,0.0032906185,0
0.0,0.008123365,0
0.0,0.00549939,0
0.0,0.0018501101,0
0.0,0.00248327,0
0.0,0.006882748,0
0.0,0.0020163138,0
0.0,0.019165223,0
0.0,0.026852122,0
0.0,0.02081219,0
0.0,0.0033319215,0
0.0,0.010584786,0
0.0,0.0047238106,0
0.0,0.029123908,0
0.0,0.009666709,0
0.0,0.001393166,0
0.0,0.02199452,0
0.0,0.0028678305,0
0.0,0.02524074,0
0.0,0.0011561177,0
0.0,0.014709612,0
0.0,0.0138776675,0
0.0,0.0014261383,0
0.0,0.0027690562,0
0.0,0.0039919596,0
0.0,0.0024408267,0
0.0,0.0020427038,0
0.0,0.0013319382,0
0.0,0.02872474,0
0.0,0.0061204475,0
0.0,0.013163504,0
0.0,0.017190484,0
0.0,0.011625034,0
0.0,0.0041871094,0
0.0,0.011945518,0
0.0,0.028245743,0
0.0,0.018524583,0
0.0,0.0033805817,0
0.0,0.019453954,0
0.0,0.5519624,0
0.0,0.0030015802,0
0.0,0.0027776437,0
0.0,0.0014062396,0
0.0,0.0094595235,0
0.0,0.038626302,0
0.0,0.0030833222,0
0.0,0.0017890421,0
0.0,0.011492731,0
0.0,0.030541042,0
0.0,0.003172494,0
0.0,0.004206742,0
0.0,0.0014434427,0
0.0,0.002395795,0
0.0,0.7473406,0
0.0,0.0058498443,0
0.0,0.009972434,0
0.0,0.004090408,0
0.0,0.004225066,0
0.0,0.0038724155,0
0.0,0.0009496106,0
0.0,0.0032362517,0
0.0,0.013777465,0
0.0,0.0037239555,0
0.0,0.007207738,0
0.0,0.016434701,0
0.0,0.18574357,0
0.0,0.007285689,0
0.0,0.019609462,0
0.0,0.0022008955,0
0.0,0.00787417,0
0.0,0.002056966,0
0.0,0.0062757256,0
0.0,0.0131648425,0
0.0,0.05358823,0
0.0,0.020925008,0
0.0,0.001854067,0
0.0,0.007138487,0
0.0,0.012778826,0
0.0,0.004220168,0
0.0,0.0030863257,0
0.0,0.022156328,0
0.0,0.0066823447,0
0.0,0.041042,0
0.0,0.0031396144,0
0.0,0.025130618,0
0.0,0.003048894,0
0.0,0.004827869,0
0.0,0.0032753535,0
0.0,0.0030506004,0
0.0,0.0041028922,0
0.0,0.0013166543,0
0.0,0.0026051498,0
0.0,0.020456126,0
0.0,0.007464368,0
0.0,0.0031995825,0
0.0,0.0058106305,0
0.0,0.034471907,0
0.0,0.0035637456,0
0.0,0.003924104,0
0.0,0.050292186,0
0.0,0.0052292095,0
0.0,0.0022882093,0
0.0,0.0069615627,0
0.0,0.0071618794,0
0.0,0.008253225,0
0.0,0.0064403825,0
0.0,0.0032727667,0
0.0,0.01442578,0
0.0,0.21382315,0
0.0,0.0016216465,0
0.0,0.63137233,0
0.0,0.0031882212,0
0.0,0.06198741,0
0.0,0.0027393084,0
0.0,0.012413482,0
0.0,0.005089098,0
0.0,0.12113762,0
0.0,0.0035154172,0
0.0,0.0015362499,0
0.0,0.002771897,0
0.0,0.019757364,0
0.0,0.009155376,0
0.0,0.005733963,0
0.0,0.00316829,0
0.0,0.17673565,0
0.0,0.0018084769,0
0.0,0.0025732901,0
0.0,0.0047648763,0
0.0,0.0032863028,0
0.0,0.005091398,0
0.0,0.022399072,0
0.0,0.004472808,0
0.0,0.010935453,0
0.0,0.026651984,0
0.0,0.0051047155,0
0.0,0.003629705,0
0.0,0.008256854,0
0.0,0.005858228,0
0.0,0.015429837,0
0.0,0.011822171,0
0.0,0.113370776,0
0.0,0.0053014895,0
0.0,0.026448116,0
0.0,0.022663359,0
0.0,0.007694443,0
0.0,0.0022248297,0
0.0,0.003185743,0
0.0,0.007651344,0
0.0,0.0033658023,0
0.0,0.014599105,0
0.0,0.0057234596,0
0.0,0.0009018829,0
0.0,0.011640264,0
0.0,0.0039073154,0
0.0,0.009124427,0
0.0,0.002115931,0
0.0,0.0019634084,0
0.0,0.006810242,0
0.0,0.011662315,0
0.0,0.021220908,0
0.0,0.004838335,0
0.0,0.0015764941,0
0.0,0.53472626,0
0.0,0.00881674,0
0.0,0.0027862787,0
0.0,0.0041867066,0
0.0,0.016312782,0
0.0,0.0036777412,0
0.0,0.008151569,0
0.0,0.002983306,0
0.0,0.0052271886,0
0.0,0.53836024,0
0.0,0.55316937,0
0.0,0.003075437,0
0.0,0.02762281,0
0.0,0.0067141755,0
0.0,0.005216577,0
0.0,0.005453793,0
0.0,0.00786458,0
0.0,0.001098199,0
0.0,0.004233842,0
0.0,0.003421262,0
0.0,0.017463265,0
0.0,0.0022792413,0
0.0,0.014975947,0
0.0,0.0018056603,0
0.0,0.008622714,0
0.0,0.0018657492,0
0.0,0.0034543783,0
0.0,0.0034305179,0
0.0,0.08718919,0
0.0,0.027055502,0
0.0,0.026026454,0
0.0,0.008040806,0
0.0,0.0045311144,0
0.0,0.0038343922,0
0.0,0.0027112053,0
0.0,0.0018147383,0
0.0,0.004769688,0
0.0,0.006435418,0
0.0,0.014472565,0
0.0,0.015347874,0
0.0,0.088782385,0
0.0,0.012456268,0
0.0,0.010004114,0
0.0,0.0026124648,0
0.0,0.7709733,1
0.0,0.010919103,0
0.0,0.00420302,0
0.0,0.04764617,0
0.0,0.085234,0
0.0,0.0028918975,0
0.0,0.047563966,0
0.0,0.017045738,0
0.0,0.0045105917,0
0.0,0.025042504,0
0.0,0.018930329,0
0.0,0.003609193,0
0.0,0.79969174,1
0.0,0.0054196655,0
0.0,0.006689628,0
0.0,0.019523818,0
0.0,0.010320134,0
0.0,0.008637446,0
0.0,0.0023214256,0
0.0,0.008387625,0
0.0,0.0025902097,0
0.0,0.016495194,0
0.0,0.06762807,0
0.0,0.018272264,0
0.0,0.42923015,0
0.0,0.0024828617,0
0.0,0.010828105,0
0.0,0.011303561,0
0.0,0.0015610068,0
0.0,0.01972635,0
0.0,0.04002473,0
0.0,0.004201345,0
0.0,0.014762908,0
0.0,0.001236174,0
0.0,0.028283885,0
0.0,0.0028204643,0
0.0,0.009580666,0
0.0,0.008736181,0
0.0,0.0050318623,0
0.0,0.004878777,0
0.0,0.011138266,0
0.0,0.0021984987,0
0.0,0.010620657,0
0.0,0.014022043,0
0.0,0.09764601,0
0.0,0.0067760795,0
0.0,0.0035483162,0
0.0,0.0012170117,0
0.0,0.004084028,0
0.0,0.014051181,0
0.0,0.0058697513,0
0.0,0.067399606,0
0.0,0.0076812888,0
0.0,0.066727385,0
0.0,0.023244703,0
0.0,0.003239996,0
0.0,0.0024647587,0
0.0,0.0021820697,0
0.0,0.0044224877,0
0.0,0.013508605,0
0.0,0.034004558,0
0.0,0.0043176347,0
0.0,0.003186789,0
0.0,0.0018599711,0
0.0,0.0019525407,0
0.0,0.0054354444,0
0.0,0.0015478823,0
0.0,0.0043273596,0
0.0,0.011951361,0
0.0,0.008487627,0
0.0,0.026895007,0
0.0,0.0076815644,0
0.0,0.36853006,0
0.0,0.0030556584,0
0.0,0.003984805,0
0.0,0.00670847,0
0.0,0.0026457333,0
0.0,0.0034468244,0
0.0,0.013989732,0
0.0,0.006160111,0
0.0,0.017929684,0
0.0,0.021187706,0
0.0,0.9962581,1
0.0,0.0018158432,0
0.0,0.009244994,0
0.0,0.017730853,0
0.0,0.02771098,0
0.0,0.016798433,0
0.0,0.012900032,0
0.0,0.009681672,0
0.0,0.0038947396,0
0.0,0.023151632,0
0.0,0.003901178,0
0.0,0.033852763,0
0.0,0.017746294,0
0.0,0.0034318701,0
0.0,0.001381336,0
0.0,0.47837496,0
0.0,0.0012190272,0
0.0,0.005246298,0
0.0,0.0067215012,0
0.0,0.012025175,0
0.0,0.0016342696,0
0.0,0.0038286787,0
0.0,0.0027289088,0
0.0,0.008639599,0
0.0,0.004046815,0
0.0,0.011180125,0
0.0,0.001033664,0
0.0,0.012998601,0
0.0,0.0040739262,0
0.0,0.0024035925,0
0.0,0.0046692463,0
0.0,0.022228599,0
0.0,0.0033921073,0
0.0,0.024453424,0
0.0,0.0061442195,0
0.0,0.0063353963,0
0.0,0.003263699,0
0.0,0.007551187,0
0.0,0.014760611,0
0.0,0.0027358027,0
0.0,0.04197822,0
0.0,0.0033671174,0
0.0,0.03257097,0
0.0,0.024014587,0
0.0,0.0022803883,0
0.0,0.0051866057,0
0.0,0.003259072,0
0.0,0.004937881,0
0.0,0.0016978022,0
0.0,0.0028834334,0
0.0,0.0046322662,0
0.0,0.0015465142,0
0.0,0.0017955124,0
0.0,0.002862818,0
0.0,0.0020079757,0
0.0,0.009505799,0
0.0,0.0134224165,0
0.0,0.0102755455,0
0.0,0.0018114543,0
0.0,0.020159429,0
0.0,0.011092506,0
0.0,0.0076618446,0
0.0,0.0018263462,0
0.0,0.0019232562,0
0.0,0.0026906864,0
0.0,0.0066137216,0
0.0,0.0063727973,0
0.0,0.019405255,0
0.0,0.007117834,0
0.0,0.17240742,0
0.0,0.0059501976,0
0.0,0.20463757,0
0.0,0.07193371,0
0.0,0.05305027,0
0.0,0.0044063153,0
0.0,0.00243709,0
0.0,0.0036346551,0
0.0,0.009920375,0
0.0,0.0045795366,0
0.0,0.0076112645,0
0.0,0.05254104,0
0.0,0.0028564867,0
0.0,0.0027647943,0
0.0,0.014428439,0
0.0,0.0015740367,0
0.0,0.0019680965,0
0.0,0.0020170852,0
0.0,0.0062191477,0
0.0,0.0020351096,0
0.0,0.004157291,0
0.0,0.004949948,0
0.0,0.00478602,0
0.0,0.0062294058,0
0.0,0.0035170908,0
0.0,0.0022183205,0
0.0,0.0030619488,0
0.0,0.0067636594,0
0.0,0.0021801814,0
0.0,0.003079344,0
0.0,0.0049412204,0
0.0,0.0043556737,0
0.0,0.0013552696,0
0.0,0.043296225,0
0.0,0.035082694,0
0.0,0.0586419,0
0.0,0.07813255,0
0.0,0.0014199959,0
0.0,0.0046676267,0
0.0,0.019229412,0
0.0,0.0037362245,0
0.0,0.00654438,0
0.0,0.030312026,0
0.0,0.0025705039,0
0.0,0.0035141825,0
0.0,0.0008015145,0
0.0,0.0024531134,0
0.0,0.003643211,0
0.0,0.014512612,0
0.0,0.020438854,0
0.0,0.06051891,0
0.0,0.028237667,0
0.0,0.007051842,0
0.0,0.14800191,0
0.0,0.0063284584,0
0.0,0.0024558692,0
0.0,0.0026805273,0
0.0,0.003962292,0
0.0,0.09151016,0
0.0,0.008020091,0
0.0,0.0046160966,0
0.0,0.002099224,0
0.0,0.003943418,0
0.0,0.044857234,0
0.0,0.0075352876,0
0.0,0.0037066503,0
0.0,0.010905103,0
0.0,0.007580044,0
0.0,0.0033922908,0
0.0,0.0029815584,0
0.0,0.001266694,0
0.0,0.013275387,0
0.0,0.055757828,0
0.0,0.009974404,0
0.0,0.0068124784,0
0.0,0.0017839788,0
0.0,0.023822198,0
0.0,0.0017216948,0
0.0,0.032908686,0
0.0,0.0044305045,0
0.0,0.0029950074,0
0.0,0.0052126767,0
0.0,0.0057639545,0
0.0,0.026603792,0
0.0,0.014854948,0
0.0,0.020909768,0
0.0,0.0008856036,0
0.0,0.0007325788,0
0.0,0.003069645,0
0.0,0.00312794,0
0.0,0.0045204954,0
0.0,0.00488087,0
0.0,0.0062760226,0
0.0,0.011924796,0
0.0,0.007901752,0
0.0,0.061029155,0
0.0,0.0016756176,0
0.0,0.0046060807,0
0.0,0.03427126,0
0.0,0.0055764834,0
0.0,0.013291212,0
0.0,0.002114045,0
0.0,0.009036918,0
0.0,0.0029905408,0
0.0,0.003991638,0
0.0,0.005827606,0
0.0,0.0032491386,0
0.0,0.005475223,0
0.0,0.0040987255,0
0.0,0.0044927387,0
0.0,0.0049605584,0
0.0,0.002996151,0
0.0,0.002548561,0
0.0,0.010778476,0
0.0,0.0045904056,0
0.0,0.0006790649,0
0.0,0.0034391792,0
0.0,0.0029077409,0
0.0,0.07887193,0
0.0,0.020102832,0
0.0,0.0053449026,0
0.0,0.0057653985,0
0.0,0.0044798823,0
0.0,0.0026506283,0
0.0,0.04264962,0
