y_true,model_probability,final_threshold_prediction
0.0,0.009434297,0
0.0,0.031980634,0
0.0,0.005529797,0
0.0,0.045569155,0
0.0,0.0023106618,0
0.0,0.0021458478,0
0.0,0.006588177,0
0.0,0.5519527,0
0.0,0.0045338245,0
0.0,0.006257673,0
0.0,0.02793248,0
0.0,0.60654205,0
0.0,0.0007421329,0
0.0,0.0044102045,0
0.0,0.012647388,0
0.0,0.0035252783,0
0.0,0.0040479987,0
0.0,0.01440493,0
0.0,0.004664629,0
0.0,0.0018360395,0
0.0,0.15328716,0
0.0,0.0048781736,0
0.0,0.37883925,0
0.0,0.0043471633,0
0.0,0.002685402,0
0.0,0.00620118,0
0.0,0.01642133,0
0.0,0.004033792,0
0.0,0.028153267,0
0.0,0.021028329,0
0.0,0.098140374,0
0.0,0.023522677,0
0.0,0.011218449,0
0.0,0.004068671,0
0.0,0.004454323,0
0.0,0.00663638,0
0.0,0.005421957,0
0.0,0.009467564,0
0.0,0.0034356576,0
0.0,0.0042048497,0
0.0,0.0016659029,0
0.0,0.0046567675,0
0.0,0.007902821,0
0.0,0.007462126,0
0.0,0.003011702,0
0.0,0.0034240969,0
0.0,0.0017637787,0
0.0,0.002574291,0
0.0,0.014677097,0
0.0,0.0072804666,0
0.0,0.0053999396,0
0.0,0.035703886,0
0.0,0.0025221738,0
0.0,0.02840746,0
0.0,0.008911327,0
0.0,0.46705094,0
0.0,0.030870233,0
0.0,0.002390468,0
0.0,0.02826018,0
0.0,0.048181158,0
0.0,0.002314621,0
0.0,0.0014187354,0
0.0,0.005302,0
0.0,0.0019047738,0
0.0,0.053473465,0
0.0,0.007247608,0
0.0,0.09316536,0
0.0,0.0077179745,0
0.0,0.007993501,0
0.0,0.68925524,0
0.0,0.046390675,0
0.0,0.050630786,0
0.0,0.0047486667,0
0.0,0.0031918623,0
0.0,0.049417358,0
0.0,0.08305594,0
0.0,0.0112336,0
0.0,0.016163941,0
0.0,0.0044843536,0
0.0,0.0038305677,0
0.0,0.037827723,0
0.0,0.027533252,0
0.0,0.08921494,0
0.0,0.3844224,0
0.0,0.012293636,0
0.0,0.02704199,0
0.0,0.0071544917,0
0.0,0.008492343,0
0.0,0.0010471514,0
0.0,0.0069425404,0
0.0,0.0020858436,0
0.0,0.008100893,0
0.0,0.0030090543,0
0.0,0.00549234,0
0.0,0.011062023,0
0.0,0.0015724614,0
0.0,0.019818809,0
0.0,0.5974344,0
0.0,0.015302734,0
0.0,0.0041172765,0
0.0,0.017483762,0
0.0,0.0014052844,0
0.0,0.0007129226,0
0.0,0.0023495299,0
0.0,0.005562872,0
0.0,0.0008870393,0
0.0,0.28433314,0
0.0,0.039201032,0
0.0,0.0024792159,0
0.0,0.029918592,0
0.0,0.008737337,0
0.0,0.006774161,0
0.0,0.01033779,0
0.0,0.0013524886,0
0.0,0.00698479,0
0.0,0.0031640246,0
0.0,0.0049270736,0
0.0,0.02102819,0
0.0,0.004316675,0
0.0,0.015370108,0
0.0,0.057095837,0
0.0,0.3506703,0
0.0,0.0016163907,0
0.0,0.0005818872,0
0.0,0.002041413,0
0.0,0.0073242662,0
0.0,0.00094032864,0
0.0,0.18043323,0
0.0,0.00070063816,0
0.0,0.01566724,0
0.0,0.028290713,0
0.0,0.0063229417,0
0.0,0.01206305,0
0.0,0.06441619,0
0.0,0.011301097,0
0.0,0.013284169,0
0.0,0.007858286,0
0.0,0.031234916,0
0.0,0.0015135754,0
0.0,0.015890222,0
0.0,0.0012411603,0
0.0,0.0012068788,0
0.0,0.0062879845,0
0.0,0.007339675,0
0.0,0.007651678,0
0.0,0.027552355,0
0.0,0.0051946207,0
0.0,0.0042697443,0
0.0,0.022081967,0
0.0,0.81901515,0
0.0,0.0016636497,0
0.0,0.016444607,0
0.0,0.0019616503,0
0.0,0.0058992077,0
0.0,0.03259653,0
0.0,0.00892985,0
0.0,0.0053311056,0
0.0,0.0023890655,0
0.0,0.092490725,0
0.0,0.0056358287,0
0.0,0.0017721491,0
0.0,0.0010169563,0
0.0,0.014716511,0
0.0,0.0022945565,0
0.0,0.023735162,0
0.0,0.0479753,0
0.0,0.004398247,0
0.0,0.12856905,0
0.0,0.0010908497,0
0.0,0.0025782408,0
0.0,0.0025433819,0
0.0,0.0023142905,0
0.0,0.00809432,0
0.0,0.008181741,0
0.0,0.021638216,0
0.0,0.0040093535,0
0.0,0.007296997,0
0.0,0.0100304885,0
0.0,0.016636852,0
0.0,0.008871268,0
0.0,0.011748934,0
0.0,0.005145397,0
0.0,0.63385975,0
0.0,0.036866866,0
0.0,0.06986159,0
0.0,0.0050684894,0
0.0,0.037974294,0
0.0,0.0044625793,0
0.0,0.07551537,0
0.0,0.024609577,0
0.0,0.0016237596,0
0.0,0.0010117257,0
0.0,0.0047776466,0
0.0,0.025609944,0
0.0,0.031128714,0
0.0,0.0006070904,0
0.0,0.006709665,0
0.0,0.035313524,0
0.0,0.011682412,0
0.0,0.001285461,0
0.0,0.0062361546,0
0.0,0.015496713,0
0.0,0.0026001376,0
0.0,0.007370718,0
0.0,0.02066277,0
0.0,0.002484639,0
0.0,0.010187717,0
0.0,0.07558182,0
0.0,0.0053277006,0
0.0,0.00088623574,0
0.0,0.03641988,0
0.0,0.0013623214,0
0.0,0.002337564,0
0.0,0.0015864612,0
0.0,0.0022878884,0
0.0,0.064955726,0
0.0,0.043958567,0
0.0,0.0053103557,0
0.0,0.003826764,0
0.0,0.005549656,0
0.0,0.14484984,0
0.0,0.045954693,0
0.0,0.007345098,0
0.0,0.0017651699,0
0.0,0.020907167,0
0.0,0.016553452,0
0.0,0.01708133,0
0.0,0.108845785,0
0.0,0.0038793113,0
0.0,0.006013074,0
0.0,0.016378412,0
0.0,0.03792689,0
0.0,0.038389504,0
0.0,0.008912454,0
0.0,0.0021294693,0
0.0,0.009702203,0
0.0,0.012854548,0
0.0,0.0028160692,0
0.0,0.0060661025,0
0.0,0.002513719,0
0.0,0.0021476934,0
0.0,0.005452222,0
0.0,0.0051319445,0
0.0,0.003279658,0
0.0,0.007918335,0
0.0,0.010684947,0
0.0,0.0324134,0
0.0,0.020187687,0
0.0,0.008006059,0
0.0,0.005553224,0
0.0,0.004070751,0
0.0,0.012544975,0
0.0,0.024376065,0
0.0,0.0034631477,0
0.0,0.0025515282,0
0.0,0.011117647,0
0.0,0.0038820703,0
0.0,0.0740163,0
0.0,0.0051114997,0
0.0,0.00350954,0
0.0,0.004164966,0
0.0,0.002461291,0
0.0,0.024407145,0
0.0,0.0076664044,0
0.0,0.00052007765,0
0.0,0.028042391,0
0.0,0.0006463755,0
0.0,0.00088231184,0
0.0,0.36502224,0
0.0,0.001992629,0
0.0,0.22634616,0
0.0,0.01470943,0
0.0,0.0027811052,0
0.0,0.012495881,0
0.0,0.097770914,0
0.0,0.0077268467,0
0.0,0.021856805,0
0.0,0.0037139908,0
0.0,0.003444563,0
0.0,0.0016496724,0
0.0,0.0004050752,0
0.0,0.0031054295,0
0.0,0.18413943,0
0.0,0.43500274,0
0.0,0.013223337,0
0.0,0.0036251687,0
0.0,0.0015003352,0
0.0,0.0019362234,0
0.0,0.0017423049,0
0.0,0.0019228689,0
0.0,0.012203652,0
0.0,0.0019454968,0
0.0,0.016400067,0
0.0,0.007651843,0
0.0,0.5540081,0
0.0,0.004335648,0
0.0,0.0017145795,0
0.0,0.0015192913,0
0.0,0.0034597951,0
0.0,0.00085533655,0
0.0,0.001048296,0
0.0,0.114178374,0
0.0,0.0035369736,0
0.0,0.0012206719,0
0.0,0.0018648691,0
0.0,0.00433418,0
0.0,0.004579417,0
0.0,0.01592305,0
0.0,0.5199928,0
0.0,0.20803156,0
0.0,0.0016314543,0
0.0,0.0032551065,0
0.0,0.06162432,0
0.0,0.0072656656,0
0.0,0.0038926806,0
0.0,0.007875173,0
0.0,0.00339329,0
0.0,0.002719006,0
0.0,0.0033061798,0
0.0,0.0212789,0
0.0,0.059029758,0
0.0,0.9941267,1
0.0,0.0046027415,0
0.0,0.73453116,0
0.0,0.0049424507,0
0.0,0.0022027574,0
0.0,0.0007876887,0
0.0,0.009255307,0
0.0,0.0009468753,0
0.0,0.017017588,0
0.0,0.011813528,0
0.0,0.009801742,0
0.0,0.0030599157,0
0.0,0.0042538354,0
0.0,0.0022975774,0
0.0,0.00086531107,0
0.0,0.021408932,0
0.0,0.0668949,0
0.0,0.006433645,0
0.0,0.0033529494,0
0.0,0.007945053,0
0.0,0.05063178,0
0.0,0.0029657055,0
0.0,0.006070851,0
0.0,0.38714948,0
0.0,0.20456132,0
0.0,0.016285999,0
0.0,0.0033332743,0
0.0,0.0052724737,0
0.0,0.0035985163,0
0.0,0.0045212726,0
0.0,0.006647691,0
0.0,0.05876246,0
0.0,0.96367276,1
0.0,0.001748231,0
0.0,0.021366911,0
0.0,0.0049181962,0
0.0,0.016612362,0
0.0,0.004055316,0
0.0,0.22971916,0
0.0,0.018610008,0
0.0,0.0015514328,0
0.0,0.0010736736,0
0.0,0.008541395,0
0.0,0.027831694,0
0.0,0.07070912,0
0.0,0.0077275084,0
0.0,0.0048817964,0
0.0,0.016967421,0
0.0,0.010073098,0
0.0,0.009382799,0
0.0,0.0042470405,0
0.0,0.008403243,0
0.0,0.0011052978,0
0.0,0.003102304,0
0.0,0.01044625,0
0.0,0.0019390024,0
0.0,0.0007149652,0
0.0,0.024713483,0
0.0,0.0014177368,0
0.0,0.046088055,0
0.0,0.06346589,0
0.0,0.0010255257,0
0.0,0.029872462,0
0.0,0.0035101734,0
0.0,0.013828533,0
0.0,0.03589763,0
0.0,0.009046788,0
0.0,0.0030382916,0
0.0,0.0039536767,0
0.0,0.0023766302,0
0.0,0.0022981332,0
0.0,0.003587157,0
0.0,0.03424082,0
0.0,0.003699613,0
0.0,0.0033337083,0
0.0,0.0053026224,0
0.0,0.004767433,0
0.0,0.039979428,0
0.0,0.0062019806,0
0.0,0.008470705,0
0.0,0.026577454,0
0.0,0.08137943,0
0.0,0.00030769728,0
0.0,0.002808175,0
0.0,0.20120308,0
0.0,0.002293343,0
0.0,0.1734889,0
0.0,0.24434924,0
0.0,0.031532396,0
0.0,0.0022873343,0
0.0,0.004440622,0
0.0,0.0020232934,0
0.0,0.005546845,0
0.0,0.71549225,0
0.0,0.015333386,0
0.0,0.0036957643,0
0.0,0.0069419546,0
0.0,0.003728867,0
0.0,0.07291939,0
0.0,0.004115943,0
0.0,0.004963723,0
0.0,0.047879703,0
0.0,0.0023643922,0
0.0,0.003254434,0
0.0,0.012292183,0
0.0,0.019006383,0
0.0,0.0008211962,0
0.0,0.14036508,0
0.0,0.0038284739,0
0.0,0.0049582245,0
0.0,0.00081506965,0
0.0,0.0032989655,0
0.0,0.012133184,0
0.0,0.0034580505,0
0.0,0.0017155303,0
0.0,0.03529703,0
0.0,0.003656797,0
0.0,0.06716974,0
0.0,0.013889256,0
0.0,0.0065201446,0
0.0,0.003922506,0
0.0,0.003248663,0
0.0,0.004104972,0
0.0,0.02058957,0
0.0,0.32413277,0
0.0,0.0073129996,0
0.0,0.01948894,0
0.0,0.0008539345,0
0.0,0.013233635,0
0.0,0.0040705684,0
0.0,0.00042712424,0
0.0,0.029524306,0
0.0,0.011689955,0
0.0,0.0014909453,0
0.0,0.014168533,0
0.0,0.0008341072,0
0.0,0.00497996,0
0.0,0.1927938,0
0.0,0.0083110435,0
0.0,0.010003423,0
0.0,0.0053366153,0
0.0,0.24767658,0
0.0,0.014001289,0
0.0,0.0035092086,0
0.0,0.0016223915,0
0.0,0.008555122,0
0.0,0.0010871893,0
0.0,0.0009614142,0
0.0,0.008154263,0
0.0,0.0027520577,0
0.0,0.003916371,0
0.0,0.0018510083,0
0.0,0.058219302,0
0.0,0.028977942,0
0.0,0.006223373,0
0.0,0.108203575,0
0.0,0.029818634,0
0.0,0.021196876,0
0.0,0.030317351,0
0.0,0.0692167,0
0.0,0.003195139,0
0.0,0.0028947373,0
0.0,0.002471463,0
0.0,0.0024910755,0
0.0,0.0058257743,0
0.0,0.009326004,0
0.0,0.0253673,0
0.0,0.0024884574,0
0.0,0.0047468916,0
0.0,0.004400762,0
0.0,0.0041377083,0
0.0,0.012287388,0
0.0,0.00441628,0
0.0,0.012699613,0
0.0,0.0010082358,0
0.0,0.0009977069,0
0.0,0.0020615228,0
0.0,0.027239788,0
0.0,0.12677737,0
0.0,0.008029719,0
0.0,0.011391309,0
0.0,0.0013898751,0
0.0,0.0012483194,0
0.0,0.013026245,0
0.0,0.0050195595,0
0.0,0.0015228542,0
0.0,0.0016569812,0
0.0,0.08836309,0
0.0,0.04071046,0
0.0,0.02008451,0
0.0,0.9802416,1
0.0,0.00085060496,0
0.0,0.026778724,0
0.0,0.0059943423,0
0.0,0.00067680597,0
0.0,0.013747172,0
0.0,0.004959048,0
0.0,0.0043765777,0
0.0,0.024134347,0
0.0,0.0021318127,0
0.0,0.000865434,0
0.0,0.012351896,0
0.0,0.017848339,0
0.0,0.0021086384,0
0.0,0.013507573,0
0.0,0.12735967,0
0.0,0.009854285,0
0.0,0.07340573,0
0.0,0.0726582,0
0.0,0.010821678,0
0.0,0.008391411,0
0.0,0.0014350124,0
0.0,0.011476171,0
0.0,0.0067687146,0
0.0,0.0053400914,0
0.0,0.016126828,0
0.0,0.0032323543,0
0.0,0.007079481,0
0.0,0.005073161,0
0.0,0.0017395396,0
0.0,0.0068424703,0
0.0,0.006468116,0
0.0,0.010537923,0
0.0,0.1023829,0
0.0,0.0021835458,0
0.0,0.01224854,0
0.0,0.025874227,0
0.0,0.0021294397,0
0.0,0.7066957,0
0.0,0.006050938,0
0.0,0.0036813505,0
0.0,0.022016251,0
0.0,0.02591454,0
0.0,0.012265387,0
0.0,0.025968036,0
0.0,0.0051963553,0
0.0,0.020086765,0
0.0,0.008739931,0
0.0,0.0058104335,0
0.0,0.0030181739,0
0.0,0.018529123,0
0.0,0.01958135,0
0.0,0.04464954,0
0.0,0.005416586,0
0.0,0.012362413,0
0.0,0.03253999,0
0.0,0.0010995658,0
0.0,0.018284192,0
0.0,0.008668082,0
0.0,0.023807712,0
0.0,0.0025138494,0
0.0,0.010945997,0
0.0,0.003800515,0
0.0,0.0029921911,0
0.0,0.013789957,0
0.0,0.56859684,0
0.0,0.005615824,0
0.0,0.023839852,0
0.0,0.02493782,0
0.0,0.0033596598,0
0.0,0.015954472,0
0.0,0.01631344,0
0.0,0.0013103215,0
0.0,0.0014112245,0
0.0,0.0024472368,0
0.0,0.0018643218,0
0.0,0.001689575,0
0.0,0.002567083,0
0.0,0.048044268,0
0.0,0.012393397,0
0.0,0.010381055,0
0.0,0.032322932,0
0.0,0.018586881,0
0.0,0.042846777,0
0.0,0.15174791,0
0.0,0.024941478,0
0.0,0.021021416,0
0.0,0.18852887,0
0.0,0.0048036813,0
0.0,0.009859405,0
0.0,0.0026382296,0
0.0,0.011472322,0
0.0,0.0009871376,0
0.0,0.0013003524,0
0.0,0.0114949085,0
0.0,0.0005948845,0
0.0,0.03784135,0
0.0,0.20632783,0
0.0,0.0038010986,0
0.0,0.011271792,0
0.0,0.0051757777,0
0.0,0.007585583,0
0.0,0.012404615,0
0.0,0.007242693,0
0.0,0.013407743,0
0.0,0.067286335,0
0.0,0.0014475356,0
0.0,0.017317,0
0.0,0.0031672206,0
0.0,0.038272303,0
0.0,0.010934929,0
0.0,0.0025078992,0
0.0,0.0033497773,0
0.0,0.0025856795,0
0.0,0.0044196574,0
0.0,0.02283816,0
0.0,0.036634915,0
0.0,0.00287451,0
0.0,0.0038630522,0
0.0,0.06946613,0
0.0,0.0364084,0
0.0,0.0086152,0
0.0,0.011864799,0
0.0,0.101774536,0
0.0,0.1196746,0
0.0,0.17699659,0
0.0,0.0028831293,0
0.0,0.0024115897,0
0.0,0.9327451,1
0.0,0.0022770532,0
0.0,0.0039024404,0
0.0,0.0012821881,0
0.0,0.006295962,0
0.0,0.01628191,0
0.0,0.0022401598,0
0.0,0.0053899037,0
0.0,0.0019263619,0
0.0,0.09366866,0
0.0,0.0012172462,0
0.0,0.0034141317,0
0.0,0.0024600949,0
0.0,0.005245317,0
0.0,0.89807284,1
0.0,0.0041784183,0
0.0,0.00059860526,0
0.0,0.0038350231,0
0.0,0.0017474253,0
0.0,0.0046569863,0
0.0,0.0067756167,0
0.0,0.006120827,0
0.0,0.012530212,0
0.0,0.14962326,0
0.0,0.010852879,0
0.0,0.040501494,0
0.0,0.4781898,0
0.0,0.0045619183,0
0.0,0.0016852518,0
0.0,0.013543742,0
0.0,0.08444165,0
0.0,0.037543915,0
0.0,0.015060434,0
0.0,0.020171504,0
0.0,0.011845432,0
0.0,0.052763075,0
0.0,0.007336007,0
0.0,0.011792323,0
0.0,0.035943504,0
0.0,0.02448919,0
0.0,0.026775222,0
0.0,0.006914608,0
0.0,0.010645742,0
0.0,0.04744787,0
0.0,0.004152634,0
0.0,0.017263418,0
0.0,0.0032575405,0
0.0,0.0024894201,0
0.0,0.0009183963,0
0.0,0.0007785483,0
0.0,0.005716239,0
0.0,0.001634157,0
0.0,0.004959736,0
0.0,0.0028791125,0
0.0,0.0023600452,0
0.0,0.0033968457,0
0.0,0.14006753,0
0.0,0.021064717,0
0.0,0.0028151132,0
0.0,0.0020923328,0
0.0,0.09027282,0
0.0,0.003426449,0
0.0,0.002654562,0
0.0,0.018810902,0
0.0,0.0050783474,0
0.0,0.003959287,0
0.0,0.004878382,0
0.0,0.017972741,0
0.0,0.0076734936,0
0.0,0.29254037,0
0.0,0.01817325,0
0.0,0.8895606,1
0.0,0.022370586,0
0.0,0.23366788,0
0.0,0.0028005983,0
0.0,0.06538524,0
0.0,0.0030607444,0
0.0,0.22950748,0
0.0,0.0044094827,0
0.0,0.00037997862,0
0.0,0.0035566748,0
0.0,0.009444162,0
0.0,0.0017625687,0
0.0,0.07635596,0
0.0,0.0011363977,0
0.0,0.5071243,0
0.0,0.020300848,0
0.0,0.0022368587,0
0.0,0.0021741795,0
0.0,0.0030945137,0
0.0,0.0034073342,0
0.0,0.03788995,0
0.0,0.009135599,0
0.0,0.029006902,0
0.0,0.14394107,0
0.0,0.005508129,0
0.0,0.0022696515,0
0.0,0.008922699,0
0.0,0.01993263,0
0.0,0.02540141,0
0.0,0.016256,0
0.0,0.0016250502,0
0.0,0.0031511665,0
0.0,0.08260609,0
0.0,0.0026130911,0
0.0,0.0020467113,0
0.0,0.001553081,0
0.0,0.002278816,0
0.0,0.021611959,0
0.0,0.026625639,0
0.0,0.0026875024,0
0.0,0.08734959,0
0.0,0.0011176467,0
0.0,0.002354228,0
0.0,0.0012770068,0
0.0,0.00094823644,0
0.0,0.0071427217,0
0.0,0.004101264,0
0.0,0.0052398713,0
0.0,0.0026466302,0
0.0,0.02227285,0
0.0,0.0031453085,0
0.0,0.0015330851,0
0.0,0.78679055,0
0.0,0.011175466,0
0.0,0.05785065,0
0.0,0.0024835502,0
0.0,0.01336963,0
0.0,0.02286624,0
0.0,0.016509986,0
0.0,0.054982025,0
0.0,0.0011095728,0
0.0,0.8739198,1
0.0,0.6790663,0
0.0,0.0024142067,0
0.0,0.0004543554,0
0.0,0.005348634,0
0.0,0.002066962,0
0.0,0.00042128647,0
0.0,0.0043384256,0
0.0,0.0077716187,0
0.0,0.020636994,0
0.0,0.008190253,0
0.0,0.008407684,0
0.0,0.0030334583,0
0.0,0.012079592,0
0.0,0.0035240545,0
0.0,0.0031804945,0
0.0,0.0066120042,0
0.0,0.003592349,0
0.0,0.0007018939,0
0.0,0.07194074,0
0.0,0.11281328,0
0.0,0.24345604,0
0.0,0.030365765,0
0.0,0.33312622,0
0.0,0.00090973417,0
0.0,0.0025652137,0
0.0,0.006677703,0
0.0,0.009326798,0
0.0,0.021450292,0
0.0,0.012688322,0
0.0,0.00937825,0
0.0,0.008034726,0
0.0,0.041525148,0
0.0,0.07854231,0
0.0,0.0023734975,0
0.0,0.86973554,1
0.0,0.0029829587,0
0.0,0.0073835826,0
0.0,0.04778841,0
0.0,0.31296542,0
0.0,0.0014735078,0
0.0,0.0023779431,0
0.0,0.028259287,0
0.0,0.01736862,0
0.0,0.0026810719,0
0.0,0.0024905712,0
0.0,0.0030006333,0
0.0,0.6730917,0
0.0,0.00424527,0
0.0,0.0085693365,0
0.0,0.0028133013,0
0.0,0.0037650547,0
0.0,0.012357752,0
0.0,0.010561235,0
0.0,0.008017967,0
0.0,0.0022304684,0
0.0,0.001532864,0
0.0,0.07184358,0
0.0,0.027997877,0
0.0,0.4869848,0
0.0,0.0041120844,0
0.0,0.0015739582,0
0.0,0.0023122195,0
0.0,0.004634231,0
0.0,0.03939004,0
0.0,0.043526214,0
0.0,0.011177827,0
0.0,0.039886884,0
0.0,0.0035607703,0
0.0,0.0135625405,0
0.0,0.056707144,0
0.0,0.011813179,0
0.0,0.004414007,0
0.0,0.0010622262,0
0.0,0.002120072,0
0.0,0.0072743283,0
0.0,0.0015122975,0
0.0,0.012357151,0
0.0,0.13575262,0
0.0,0.0013113245,0
0.0,0.0033413966,0
0.0,0.011298201,0
0.0,0.0017082989,0
0.0,0.008554236,0
0.0,0.0017570548,0
0.0,0.0025925252,0
0.0,0.2596807,0
0.0,0.0026471477,0
0.0,0.008943683,0
0.0,0.045338012,0
0.0,0.0013912388,0
0.0,0.0016782675,0
0.0,0.0008971629,0
0.0,0.0027313572,0
0.0,0.0036578279,0
0.0,0.005508764,0
0.0,0.008787069,0
0.0,0.0063456646,0
0.0,0.00024936366,0
0.0,0.011329467,0
0.0,0.0013415788,0
0.0,0.0029843438,0
0.0,0.0061617317,0
0.0,0.0037566558,0
0.0,0.00016464383,0
0.0,0.0070072925,0
0.0,0.022034613,0
0.0,0.3038059,0
0.0,0.0016393984,0
0.0,0.0010095849,0
0.0,0.0011698523,0
0.0,0.0023450442,0
0.0,0.0019684348,0
0.0,0.034803826,0
0.0,0.008051549,0
0.0,0.05798977,0
0.0,0.056270905,0
0.0,0.99777937,1
0.0,0.0006081819,0
0.0,0.010643755,0
0.0,0.0018398098,0
0.0,0.0039482536,0
0.0,0.0010189862,0
0.0,0.0026791845,0
0.0,0.0013320006,0
0.0,0.004853091,0
0.0,0.005902608,0
0.0,0.0031247684,0
0.0,0.0038237558,0
0.0,0.02816694,0
0.0,0.02222908,0
0.0,0.0009888769,0
0.0,6.0039642e-06,0
0.0,0.0025426194,0
0.0,0.009725647,0
0.0,0.068133466,0
0.0,0.006178626,0
0.0,0.024905127,0
0.0,0.0012013863,0
0.0,0.0033741929,0
0.0,0.019337388,0
0.0,0.008552615,0
0.0,0.0036909126,0
0.0,0.0011646887,0
0.0,0.0061842073,0
0.0,0.027399406,0
0.0,0.029595297,0
0.0,0.0061795535,0
0.0,0.0005584081,0
0.0,0.0025500245,0
0.0,0.0044518313,0
0.0,0.027766267,0
0.0,0.0037881583,0
0.0,0.0073290206,0
0.0,0.005180546,0
0.0,0.0013872768,0
0.0,0.0007732684,0
0.0,0.012213448,0
0.0,0.0046965703,0
0.0,0.014312501,0
0.0,0.08858194,0
0.0,0.004391466,0
0.0,0.013855065,0
0.0,0.00086694735,0
0.0,0.07233615,0
0.0,0.0035414018,0
0.0,0.0046525416,0
0.0,0.011695022,0
0.0,0.0019082597,0
0.0,0.0029325474,0
0.0,0.002061913,0
0.0,0.009823397,0
0.0,0.0037451978,0
0.0,0.012941895,0
0.0,0.003715155,0
0.0,0.00283232,0
0.0,0.15728003,0
0.0,0.003347909,0
0.0,0.02721056,0
0.0,0.0076293806,0
0.0,0.0025499277,0
0.0,0.0021977827,0
0.0,0.036627457,0
0.0,0.020267276,0
0.0,0.04890827,0
0.0,0.01962277,0
0.0,0.54632956,0
0.0,0.0083538415,0
0.0,0.13670205,0
0.0,0.015987631,0
0.0,0.14405335,0
0.0,0.0018957559,0
0.0,0.005997653,0
0.0,0.030283129,0
0.0,0.0013777015,0
0.0,0.0041831,0
0.0,0.0035291451,0
0.0,0.08566181,0
0.0,0.0055461167,0
0.0,0.00782855,0
0.0,0.009614926,0
0.0,0.003713895,0
0.0,0.007482494,0
0.0,0.003652808,0
0.0,0.012937288,0
0.0,0.003992808,0
0.0,0.00558326,0
0.0,0.0063648187,0
0.0,0.011137327,0
0.0,0.006131789,0
0.0,0.0041303076,0
0.0,0.0039288057,0
0.0,0.0018669382,0
0.0,0.0031135038,0
0.0,0.0029307879,0
0.0,0.0021841037,0
0.0,0.002567916,0
0.0,0.0024305626,0
0.0,0.0013717371,0
0.0,0.04529386,0
0.0,0.019513037,0
0.0,0.033062704,0
0.0,0.023773346,0
0.0,0.0008789517,0
0.0,0.013053661,0
0.0,0.019162152,0
0.0,0.0034817613,0
0.0,0.0011467845,0
0.0,0.07806818,0
0.0,0.008805394,0
0.0,0.005534974,0
0.0,0.0047867517,0
0.0,0.000692532,0
0.0,0.009716645,0
0.0,0.021043647,0
0.0,0.030557886,0
0.0,0.13277097,0
0.0,0.029041376,0
0.0,0.0031924318,0
0.0,0.18576601,0
0.0,0.00262241,0
0.0,0.0016264634,0
0.0,0.001128337,0
0.0,0.027378634,0
0.0,0.024298886,0
0.0,0.010446986,0
0.0,0.025039893,0
0.0,0.0015923824,0
0.0,0.0034351833,0
0.0,0.023555748,0
0.0,0.00868384,0
0.0,0.0020445648,0
0.0,0.001988213,0
0.0,0.005882725,0
0.0,0.0147500485,0
0.0,0.0011109931,0
0.0,0.004558451,0
0.0,0.0038197706,0
0.0,0.3805401,0
0.0,0.0049541793,0
0.0,0.0012783243,0
0.0,0.002189877,0
0.0,0.010417685,0
0.0,0.003585638,0
0.0,0.08558118,0
0.0,0.012984948,0
0.0,0.0025284786,0
0.0,0.017750219,0
0.0,0.014864171,0
0.0,0.0043230327,0
0.0,0.18592553,0
0.0,0.0022375484,0
0.0,0.01998048,0
0.0,0.0044870237,0
0.0,0.009284347,0
0.0,0.00763817,0
0.0,0.01206843,0
0.0,0.00068594684,0
0.0,0.0010908078,0
0.0,0.0018796353,0
0.0,0.0021544108,0
0.0,0.09285529,0
0.0,0.0020719732,0
0.0,0.016412366,0
0.0,0.066846594,0
0.0,0.017524872,0
0.0,0.0038294862,0
0.0,0.00186911,0
0.0,0.041258566,0
0.0,0.0049415203,0
0.0,0.017368814,0
0.0,0.01857714,0
0.0,0.008481073,0
0.0,0.04313428,0
0.0,0.00070243084,0
0.0,0.0022036475,0
0.0,0.004749769,0
0.0,0.002284752,0
0.0,0.0015929062,0
0.0,0.0008694265,0
0.0,0.010864486,0
0.0,0.0015864826,0
0.0,0.0021887138,0
0.0,0.0010509687,0
0.0,0.14583592,0
0.0,0.081946924,0
0.0,0.0014539671,0
0.0,0.011481325,0
0.0,0.099363506,0
0.0,0.0073271035,0
0.0,0.0071919197,0
0.0,0.0020659603,0
0.0,0.003552266,0
0.0,0.0020816638,0
0.0,0.0065752654,0
0.0,0.04052035,0
0.0,0.014666441,0
0.0,0.0030680273,0
0.0,0.019338053,0
0.0,0.0072091916,0
0.0,0.004313716,0
0.0,0.048514538,0
0.0,0.030805964,0
0.0,0.001281069,0
0.0,0.0027418935,0
0.0,0.00024055834,0
0.0,0.0493913,0
0.0,0.22310452,0
0.0,0.027474249,0
0.0,0.006097178,0
0.0,0.007251966,0
0.0,0.0011376324,0
0.0,0.0046354826,0
0.0,0.011969736,0
0.0,0.00206955,0
0.0,0.0012466193,0
0.0,0.0037419952,0
0.0,0.006357999,0
0.0,0.0040976135,0
0.0,0.003963695,0
0.0,0.0013290914,0
0.0,0.01449431,0
0.0,0.004812464,0
0.0,0.016912555,0
0.0,0.002354127,0
0.0,0.00072390784,0
0.0,0.003996444,0
0.0,0.024474125,0
0.0,0.051959507,0
0.0,0.008081814,0
0.0,0.054796726,0
0.0,0.002573378,0
0.0,0.0012404851,0
0.0,0.0025024354,0
0.0,0.029387448,0
0.0,0.10279794,0
