y_true,model_probability,final_threshold_prediction
0.0,0.24502203,0
0.0,0.002717523,0
0.0,0.0016059527,0
0.0,0.006609246,0
0.0,0.0008746772,0
0.0,0.013238844,0
0.0,0.0034972173,0
0.0,0.0022657993,0
0.0,0.0013088904,0
0.0,0.003656327,0
0.0,0.003920866,0
0.0,0.009636364,0
0.0,0.5906614,0
0.0,0.006323561,0
0.0,0.0030672518,0
0.0,0.0008377008,0
0.0,0.0039887703,0
0.0,0.020372216,0
0.0,0.013052562,0
0.0,0.0049014064,0
0.0,0.0018710324,0
0.0,0.0003578077,0
0.0,0.008143896,0
0.0,0.013737562,0
0.0,0.0038861819,0
0.0,0.002986663,0
0.0,0.00069500733,0
0.0,0.0033001017,0
0.0,0.00910528,0
0.0,0.010233034,0
0.0,0.00176956,0
0.0,0.002317905,0
0.0,0.046455033,0
0.0,0.032379456,0
0.0,0.015213259,0
0.0,0.004731749,0
0.0,0.0074126003,0
0.0,0.0045290575,0
0.0,0.0065888227,0
0.0,0.011461014,0
0.0,0.001390471,0
0.0,0.00537482,0
0.0,0.0053691636,0
0.0,0.0046715187,0
0.0,0.0029349385,0
0.0,0.008320369,0
0.0,0.0021199132,0
0.0,0.0028712633,0
0.0,0.0019011619,0
0.0,0.02453528,0
0.0,0.30039573,0
0.0,0.0059238053,0
0.0,0.011555026,0
0.0,0.038271062,0
0.0,0.43263793,0
0.0,0.00345685,0
0.0,0.0023182784,0
0.0,0.0017204992,0
0.0,0.00050541834,0
0.0,0.028374568,0
0.0,0.0012221131,0
0.0,0.025104675,0
0.0,0.047508534,0
0.0,0.006529835,0
0.0,0.03329768,0
0.0,0.0050468342,0
0.0,0.005056632,0
0.0,0.0007879253,0
0.0,0.0014145399,0
0.0,0.0034559134,0
0.0,0.0010857978,0
0.0,0.0014982615,0
0.0,0.005406565,0
0.0,0.0010006964,0
0.0,0.0008889403,0
0.0,0.0068242075,0
0.0,0.043567784,0
0.0,0.015729606,0
0.0,0.020230178,0
0.0,0.0030759708,0
0.0,0.003714685,0
0.0,0.0016937088,0
0.0,0.016632346,0
0.0,0.002454575,0
0.0,0.0015188017,0
0.0,0.001218367,0
0.0,0.0010873746,0
0.0,0.007455067,0
0.0,0.011114485,0
0.0,0.00091897976,0
0.0,0.0015642124,0
0.0,0.0040653707,0
0.0,0.015573183,0
0.0,0.015880065,0
0.0,0.0035033464,0
0.0,0.0020721448,0
0.0,0.012593335,0
0.0,0.012325825,0
0.0,0.66092503,0
0.0,0.0032917273,0
0.0,0.007382968,0
0.0,0.00046451925,0
0.0,0.00039212158,0
0.0,0.0018784327,0
0.0,0.0012887421,0
0.0,0.0060466775,0
0.0,0.0012670936,0
0.0,0.008682387,0
0.0,0.047505282,0
0.0,0.038657766,0
0.0,0.028030101,0
0.0,0.033222932,0
0.0,0.0006725582,0
0.0,0.9470561,1
0.0,0.000675716,0
0.0,0.0046650292,0
0.0,0.0011492807,0
0.0,0.0034596152,0
0.0,0.0049822526,0
0.0,0.010987503,0
0.0,0.005048731,0
0.0,0.016694238,0
0.0,0.040185794,0
0.0,0.0026531867,0
0.0,0.0015283873,0
0.0,0.005557546,0
0.0,0.0010679221,0
0.0,0.0022283574,0
0.0,0.0009893839,0
0.0,0.18140759,0
0.0,0.040046327,0
0.0,0.006389135,0
0.0,0.0018212155,0
0.0,0.0032316546,0
0.0,0.008487938,0
0.0,0.007007666,0
0.0,0.010807703,0
0.0,0.39156175,0
0.0,0.0025974556,0
0.0,0.023246866,0
0.0,0.0016693253,0
0.0,0.0039810217,0
0.0,0.020503482,0
0.0,0.009313176,0
0.0,0.0015500266,0
0.0,0.00390231,0
0.0,0.03999954,0
0.0,0.0059400583,0
0.0,0.0034596908,0
0.0,0.0044821003,0
0.0,0.0007522352,0
0.0,0.0035116007,0
0.0,0.0040514166,0
0.0,0.034695007,0
0.0,0.0010771544,0
0.0,0.0008132931,0
0.0,0.0017043706,0
0.0,0.00085036,0
0.0,0.0010602786,0
0.0,0.010712339,0
0.0,0.0027177949,0
0.0,0.0016442476,0
0.0,0.0029892488,0
0.0,0.0008062458,0
0.0,0.0031498664,0
0.0,0.00693184,0
0.0,0.003039643,0
0.0,0.0075151017,0
0.0,0.013744915,0
0.0,0.0006795369,0
0.0,0.0010986968,0
0.0,0.002886651,0
0.0,0.0015928078,0
0.0,0.0058592455,0
0.0,0.0048314678,0
0.0,0.029176587,0
0.0,0.003306988,0
0.0,0.0009431664,0
0.0,0.013476236,0
0.0,0.004537444,0
0.0,0.84515035,0
0.0,0.006000486,0
0.0,0.0033183866,0
0.0,0.0038705892,0
0.0,0.002888828,0
0.0,0.0011465758,0
0.0,0.0035448768,0
0.0,0.00045537885,0
0.0,0.0022400492,0
0.0,0.0031970725,0
0.0,0.002282776,0
0.0,0.019188398,0
0.0,0.0021273335,0
0.0,0.009024214,0
0.0,0.00851557,0
0.0,0.05313732,0
0.0,0.004389603,0
0.0,0.0016134873,0
0.0,0.023405593,0
0.0,0.0333451,0
0.0,0.0020246007,0
0.0,0.0022737593,0
0.0,0.0007945884,0
0.0,0.0018732697,0
0.0,0.002987308,0
0.0,0.0012476323,0
0.0,0.0051090643,0
0.0,0.062772505,0
0.0,0.003986844,0
0.0,0.0019353613,0
0.0,0.0018012233,0
0.0,0.01834622,0
0.0,0.0024099383,0
0.0,0.03553211,0
0.0,0.00077018526,0
0.0,0.000974589,0
0.0,0.017733876,0
0.0,0.0020298874,0
0.0,0.0022189016,0
0.0,0.012500586,0
0.0,0.002736422,0
0.0,0.010275619,0
0.0,0.03388712,0
0.0,0.0038963133,0
0.0,0.00476413,0
0.0,0.0013843164,0
0.0,0.0019710935,0
0.0,0.0031957827,0
0.0,0.0014573431,0
0.0,0.01903107,0
0.0,0.006564637,0
0.0,0.0012757425,0
0.0,0.0046573007,0
0.0,0.0035169062,0
0.0,0.0047768117,0
0.0,0.005598769,0
0.0,0.00431148,0
0.0,0.0016354509,0
0.0,0.038029693,0
0.0,0.0026247888,0
0.0,0.004899034,0
0.0,0.0008004494,0
0.0,0.0031904518,0
0.0,0.0025101523,0
0.0,0.002773996,0
0.0,0.0041682376,0
0.0,0.0012766842,0
0.0,0.011672035,0
0.0,0.013157767,0
0.0,0.0013362062,0
0.0,0.00151306,0
0.0,0.004731726,0
0.0,0.0066734427,0
0.0,0.0024604078,0
0.0,0.0014521647,0
0.0,0.0076932483,0
0.0,0.003942424,0
0.0,0.002590883,0
0.0,0.0009947073,0
0.0,0.0052509652,0
0.0,0.00068931555,0
0.0,0.0008811268,0
0.0,0.5428589,0
0.0,0.0023302916,0
0.0,0.00146367,0
0.0,0.0013742012,0
0.0,0.0038795224,0
0.0,0.01047646,0
0.0,0.0053122514,0
0.0,0.12615046,0
0.0,0.0014646336,0
0.0,0.023667078,0
0.0,0.0038642534,0
0.0,0.0100259185,0
0.0,0.007106621,0
0.0,0.013256388,0
0.0,0.0019521366,0
0.0,0.0074034655,0
0.0,0.029094506,0
0.0,0.004616189,0
0.0,0.0038645132,0
0.0,0.00078418537,0
0.0,0.004181964,0
0.0,0.017899778,0
0.0,0.014118642,0
0.0,0.017896188,0
0.0,0.007548752,0
0.0,0.002314706,0
0.0,0.030512404,0
0.0,0.003161909,0
0.0,0.0075726896,0
0.0,0.0051380247,0
0.0,0.013776371,0
0.0,0.07463687,0
0.0,0.0016358088,0
0.0,0.005117329,0
0.0,0.020431701,0
0.0,0.0044351066,0
0.0,0.005814617,0
0.0,0.002746576,0
0.0,0.005063977,0
0.0,0.0013995499,0
0.0,0.0130422395,0
0.0,0.00041440548,0
0.0,0.0016603196,0
0.0,0.0023569856,0
0.0,0.008161744,0
0.0,0.009293705,0
0.0,0.002664969,0
0.0,0.0018327035,0
0.0,0.004076181,0
0.0,0.0014811177,0
0.0,0.018630356,0
0.0,0.007607261,0
0.0,0.0030008464,0
0.0,0.003503902,0
0.0,0.035600435,0
0.0,0.0023716688,0
0.0,0.0032931436,0
0.0,0.0022729984,0
0.0,0.0011905392,0
0.0,0.006257546,0
0.0,0.0013913392,0
0.0,0.043096207,0
0.0,0.0012534152,0
0.0,0.0010709666,0
0.0,0.00754281,0
0.0,0.0034857974,0
0.0,0.005828569,0
0.0,0.0029373162,0
0.0,0.0017937829,0
0.0,0.0039843717,0
0.0,0.00981468,0
0.0,0.011653265,0
0.0,0.0044934107,0
0.0,0.003864449,0
0.0,0.22495249,0
0.0,0.0020685,0
0.0,0.0054478664,0
0.0,0.0020638932,0
0.0,0.0019157331,0
0.0,0.040341705,0
0.0,0.0019685463,0
0.0,0.0009454563,0
0.0,0.0013342585,0
0.0,0.005311346,0
0.0,0.0026421093,0
0.0,0.0118515175,0
0.0,0.010380656,0
0.0,0.0035418875,0
0.0,0.014037086,0
0.0,0.022497322,0
0.0,0.0076162554,0
0.0,0.00462062,0
0.0,0.0048161363,0
0.0,0.001400724,0
0.0,0.022119794,0
0.0,0.0019986832,0
0.0,0.0025707586,0
0.0,0.0015220477,0
0.0,0.0013911929,0
0.0,0.0036098224,0
0.0,0.010623669,0
0.0,0.002999521,0
0.0,0.00933543,0
0.0,0.0025350763,0
0.0,0.001563183,0
0.0,0.0012071383,0
0.0,0.007819941,0
0.0,0.014113223,0
0.0,0.005389955,0
0.0,0.0020169835,0
0.0,0.0014961108,0
0.0,0.035323072,0
0.0,0.00097286917,0
0.0,0.0014968722,0
0.0,0.0032908514,0
0.0,0.007915544,0
0.0,0.019522997,0
0.0,0.004287532,0
0.0,0.010064594,0
0.0,0.044090617,0
0.0,0.004240436,0
0.0,0.0019400535,0
0.0,0.0022187284,0
0.0,0.0046804748,0
0.0,0.003900166,0
0.0,0.009269784,0
0.0,0.065293245,0
0.0,0.07283963,0
0.0,0.0013120398,0
0.0,0.0019933889,0
0.0,0.012374779,0
0.0,0.0345679,0
0.0,0.0068758824,0
0.0,0.0028493335,0
0.0,0.0018180739,0
0.0,0.0016863265,0
0.0,0.002258551,0
0.0,0.0072660903,0
0.0,0.017202279,0
0.0,0.05967936,0
0.0,0.00278438,0
0.0,0.002033785,0
0.0,0.0063108676,0
0.0,0.0048616277,0
0.0,0.0062190956,0
0.0,0.0022956599,0
0.0,0.037077647,0
0.0,0.003761643,0
0.0,0.003041265,0
0.0,0.039932437,0
0.0,0.005756846,0
0.0,0.00057809043,0
0.0,0.034730807,0
0.0,0.0019103246,0
0.0,0.00820039,0
0.0,0.0054337373,0
0.0,0.18773456,0
0.0,0.0017202661,0
0.0,0.0026434988,0
0.0,0.0031007729,0
0.0,0.018460307,0
0.0,0.0009102174,0
0.0,0.032556783,0
0.0,0.004296976,0
0.0,0.00375023,0
0.0,0.0020883891,0
0.0,0.0043050703,0
0.0,0.0021087062,0
0.0,0.003999792,0
0.0,0.0015321675,0
0.0,0.013918693,0
0.0,0.068790115,0
0.0,0.009194637,0
0.0,0.00081884675,0
0.0,0.010507273,0
0.0,0.0071991025,0
0.0,0.0030358422,0
0.0,0.021787683,0
0.0,0.0009869802,0
0.0,0.005473991,0
0.0,0.0014907739,0
0.0,0.0030107305,0
0.0,0.9667123,1
0.0,0.0021882842,0
0.0,0.0063356226,0
0.0,0.0008164851,0
0.0,0.0034207974,0
0.0,0.0022204337,0
0.0,0.0037871562,0
0.0,0.00053220603,0
0.0,0.0055891485,0
0.0,0.028402358,0
0.0,0.00051676785,0
0.0,0.036796175,0
0.0,0.0033015304,0
0.0,0.048235513,0
0.0,0.0016226355,0
0.0,0.004887967,0
0.0,0.002538145,0
0.0,0.0047834655,0
0.0,0.05877482,0
0.0,0.007089399,0
0.0,0.0009071774,0
0.0,0.001198316,0
0.0,0.0030519087,0
0.0,0.007183212,0
0.0,0.0005012986,0
0.0,0.0018852539,0
0.0,0.012045523,0
0.0,0.07563015,0
0.0,0.0129804965,0
0.0,0.018828614,0
0.0,0.008625703,0
0.0,0.018290725,0
0.0,0.4536797,0
0.0,0.0008596845,0
0.0,0.0006029251,0
0.0,0.31595623,0
0.0,0.026433846,0
0.0,0.0070571713,0
0.0,0.0044734916,0
0.0,3.981474e-08,0
0.0,0.0028974426,0
0.0,0.007048145,0
0.0,0.0023249001,0
0.0,0.0011640481,0
0.0,0.0023407817,0
0.0,0.0067226095,0
0.0,0.0021406673,0
0.0,0.0019808244,0
0.0,0.006910394,0
0.0,0.0015506044,0
0.0,0.001537742,0
0.0,0.0044347188,0
0.0,0.0060533755,0
0.0,0.0037584263,0
0.0,0.007335159,0
0.0,0.0073631494,0
0.0,0.7743596,0
0.0,0.31073087,0
0.0,0.02106658,0
0.0,0.0008452258,0
0.0,0.0022787496,0
0.0,0.013688919,0
0.0,0.0033363346,0
0.0,0.005371127,0
0.0,0.0013650965,0
0.0,0.00059231557,0
0.0,0.0056144716,0
0.0,0.0020293791,0
0.0,0.0028415925,0
0.0,0.00057397236,0
0.0,0.012913829,0
0.0,0.14480624,0
0.0,0.010595786,0
0.0,0.0047233207,0
0.0,0.003392994,0
0.0,0.029835105,0
0.0,0.011414442,0
0.0,0.0038759925,0
0.0,0.19298097,0
0.0,0.15649661,0
0.0,0.0045387205,0
0.0,0.014803702,0
0.0,0.004187069,0
0.0,0.4125978,0
0.0,0.0019747782,0
0.0,0.003259826,0
0.0,0.0035656276,0
0.0,0.0011739486,0
0.0,0.0064101904,0
0.0,0.003027984,0
0.0,0.002575204,0
0.0,0.0008405732,0
0.0,0.0067075538,0
0.0,0.002240644,0
0.0,0.0059519834,0
0.0,0.01814765,0
0.0,0.018886097,0
0.0,0.0075770803,0
0.0,0.005262996,0
0.0,0.0027490642,0
0.0,0.0018012654,0
0.0,0.0011198448,0
0.0,0.008718908,0
0.0,0.0019075174,0
0.0,0.0025227834,0
0.0,0.004258837,0
0.0,0.12535056,0
0.0,0.0014180538,0
0.0,0.004247178,0
0.0,0.008399939,0
0.0,0.007652954,0
0.0,0.002380892,0
0.0,0.0014162299,0
0.0,0.019647155,0
0.0,0.0017295681,0
0.0,0.00968563,0
0.0,0.0021399048,0
0.0,0.0036517307,0
0.0,0.10137133,0
0.0,0.0030020021,0
0.0,0.005842389,0
0.0,0.00054778217,0
0.0,0.0036279988,0
0.0,0.03272821,0
0.0,0.011460656,0
0.0,0.003003133,0
0.0,0.0031312737,0
0.0,0.0116112605,0
0.0,8.209446e-05,0
0.0,0.0012603421,0
0.0,0.00023618585,0
0.0,0.0069744578,0
0.0,0.44356623,0
0.0,0.00080175826,0
0.0,0.0044469447,0
0.0,0.0020513884,0
0.0,9.225226e-05,0
0.0,0.006666886,0
0.0,0.0019858815,0
0.0,0.002016391,0
0.0,0.0017766511,0
0.0,0.00088852335,0
0.0,0.0010373006,0
0.0,0.0019510852,0
0.0,0.0014348521,0
0.0,0.003382322,0
0.0,0.0045443457,0
0.0,0.07309869,0
0.0,0.001006814,0
0.0,0.003999672,0
0.0,0.0011388069,0
0.0,0.00078141724,0
0.0,0.0040720943,0
0.0,0.030741611,0
0.0,0.01251032,0
0.0,0.0038409762,0
0.0,0.0010321131,0
0.0,0.010770986,0
0.0,0.07616832,0
0.0,0.0015915012,0
0.0,0.026913147,0
0.0,0.013843885,0
0.0,0.17093785,0
0.0,0.0019766788,0
0.0,0.0015894435,0
0.0,0.0073802858,0
0.0,0.005441154,0
0.0,0.07499523,0
0.0,0.0015863435,0
0.0,0.0026624226,0
0.0,0.010638835,0
0.0,0.007040775,0
0.0,0.009321804,0
0.0,0.007915453,0
0.0,0.0028533232,0
0.0,0.0033640377,0
0.0,0.036107685,0
0.0,0.025312966,0
0.0,0.002160169,0
0.0,0.0153685715,0
0.0,0.0055363695,0
0.0,0.0034795695,0
0.0,0.0031711243,0
0.0,0.0031815288,0
0.0,0.0247262,0
0.0,0.0035084418,0
0.0,0.0022641576,0
0.0,0.0035573922,0
0.0,0.006786918,0
0.0,0.001579508,0
0.0,0.016106766,0
0.0,0.0366194,0
0.0,0.010706023,0
0.0,0.028456256,0
0.0,0.004560233,0
0.0,0.0018886719,0
0.0,0.001218917,0
0.0,0.0008316897,0
0.0,0.0033677123,0
0.0,0.024986831,0
0.0,0.0030723698,0
0.0,0.006302282,0
0.0,0.009670177,0
0.0,0.0020100349,0
0.0,0.0014317778,0
0.0,0.023758257,0
0.0,0.0030168348,0
0.0,0.019637316,0
0.0,0.00046218146,0
0.0,0.13457337,0
0.0,0.0007615005,0
0.0,0.1950948,0
0.0,0.0052289395,0
0.0,0.0031011049,0
0.0,0.012864573,0
0.0,0.004245431,0
0.0,0.01195802,0
0.0,0.027273063,0
0.0,0.0032350118,0
0.0,0.0038320627,0
0.0,0.000777929,0
0.0,0.007242465,0
0.0,0.0025030063,0
0.0,0.002964417,0
0.0,0.0027896524,0
0.0,0.0023733017,0
0.0,0.003439942,0
0.0,0.0040164576,0
0.0,0.023106312,0
0.0,0.0008690942,0
0.0,0.0012672243,0
0.0,0.013890678,0
0.0,0.005657255,0
0.0,0.03587769,0
0.0,0.0012836836,0
0.0,0.0021168406,0
0.0,0.003523831,0
0.0,0.003206751,0
0.0,0.014157171,0
0.0,0.001617463,0
0.0,0.0051721106,0
0.0,0.0013918056,0
0.0,0.0030332222,0
0.0,0.0051981416,0
0.0,0.008273497,0
0.0,0.0021124056,0
0.0,0.0069791353,0
0.0,0.017089007,0
0.0,0.0106330635,0
0.0,0.0032062195,0
0.0,0.0012180943,0
0.0,0.012235567,0
0.0,0.0013017064,0
0.0,0.012232743,0
0.0,0.0031811048,0
0.0,0.0044307625,0
0.0,0.03790242,0
0.0,0.0005487118,0
0.0,0.010428238,0
0.0,0.002439752,0
0.0,0.004703178,0
0.0,0.0062480704,0
0.0,0.0027497287,0
0.0,0.0027083834,0
0.0,0.0010594701,0
0.0,0.026194502,0
0.0,0.0016720698,0
0.0,0.0057103285,0
0.0,0.006408646,0
0.0,0.009021101,0
0.0,0.0005190194,0
0.0,0.014530199,0
0.0,0.0010021899,0
0.0,0.005637022,0
0.0,0.0015188783,0
0.0,0.0014285676,0
0.0,0.0026424436,0
0.0,0.041500896,0
0.0,0.0027654872,0
0.0,0.0020785357,0
0.0,0.06702382,0
0.0,0.0016209537,0
0.0,0.049273614,0
0.0,0.0036405013,0
0.0,0.0034736965,0
0.0,0.0076806666,0
0.0,0.0031285144,0
0.0,0.009744446,0
0.0,0.006493546,0
0.0,0.0026203804,0
0.0,0.0059876344,0
0.0,0.003035855,0
0.0,0.01858792,0
0.0,0.016422847,0
0.0,0.123239376,0
0.0,0.008461826,0
0.0,0.000858871,0
0.0,0.719926,0
0.0,0.00084054377,0
0.0,0.0014678478,0
0.0,0.0027964225,0
0.0,0.0022055125,0
0.0,0.008322063,0
0.0,0.006617222,0
0.0,0.007409421,0
0.0,0.0029032768,0
0.0,0.0013831616,0
0.0,0.006499982,0
0.0,0.0031446852,0
0.0,0.008954238,0
0.0,0.0031838971,0
0.0,0.0062959567,0
0.0,0.0016991764,0
0.0,0.036494933,0
0.0,0.0042243497,0
0.0,0.0013835931,0
0.0,0.6533848,0
0.0,0.0057214987,0
0.0,0.010082563,0
0.0,0.001718072,0
0.0,0.033287153,0
0.0,0.0077730827,0
0.0,0.0018572923,0
0.0,0.004024185,0
0.0,0.012650669,0
0.0,0.002156898,0
0.0,0.0019364879,0
0.0,0.003733199,0
0.0,0.0011064418,0
0.0,0.0013141612,0
0.0,0.001308232,0
0.0,0.000749641,0
0.0,0.0008192348,0
0.0,0.0010154957,0
0.0,0.0018613549,0
0.0,0.003988051,0
0.0,0.004223945,0
0.0,0.0019277728,0
0.0,0.00083212776,0
0.0,0.01786242,0
0.0,0.0037139475,0
0.0,0.0132721085,0
0.0,0.015726125,0
0.0,0.004893728,0
0.0,0.0010767238,0
0.0,0.00043245475,0
0.0,0.004272901,0
0.0,0.0059188856,0
0.0,0.004032087,0
0.0,0.0029106657,0
0.0,0.0028716237,0
0.0,0.006511153,0
0.0,0.0043124957,0
0.0,0.3243892,0
0.0,0.0152341025,0
0.0,0.0027934548,0
0.0,0.0012374779,0
0.0,0.029815242,0
0.0,0.034675494,0
0.0,0.0015077826,0
0.0,0.0051031793,0
0.0,0.004604616,0
0.0,0.0021022668,0
0.0,0.0011088361,0
0.0,0.010512186,0
0.0,0.06232236,0
0.0,0.0021212422,0
0.0,0.005871656,0
0.0,0.0057689203,0
0.0,0.013352297,0
0.0,0.0014923798,0
0.0,0.0021007205,0
0.0,0.0007526724,0
0.0,0.00037883292,0
0.0,0.0020713585,0
0.0,0.0010830521,0
0.0,0.0054476876,0
0.0,0.0017935032,0
0.0,0.010827746,0
0.0,0.0056631863,0
0.0,0.15256844,0
0.0,0.007130803,0
0.0,0.024473738,0
0.0,0.1643493,0
0.0,0.0031784226,0
0.0,0.0028838362,0
0.0,0.0009051653,0
0.0,0.0017898359,0
0.0,0.0033959053,0
0.0,0.008616654,0
0.0,0.00945062,0
0.0,0.0022596375,0
0.0,0.011536796,0
0.0,0.0014956209,0
0.0,0.98912525,1
0.0,0.0010419419,0
0.0,0.0047650794,0
0.0,0.005363466,0
0.0,0.1918441,0
0.0,0.0031565086,0
0.0,0.00725945,0
0.0,0.0174803,0
0.0,0.018584128,0
0.0,0.0036094594,0
0.0,0.012751242,0
0.0,0.0014905304,0
0.0,0.004418075,0
0.0,0.0017681923,0
0.0,0.03481398,0
0.0,0.0046367194,0
0.0,0.0017778426,0
0.0,0.0015735207,0
0.0,0.005422027,0
0.0,0.010024665,0
0.0,0.042886052,0
0.0,0.014033899,0
0.0,0.012441476,0
0.0,0.0022628931,0
0.0,0.003459496,0
0.0,0.0012901889,0
0.0,0.01893951,0
0.0,0.003297336,0
0.0,0.0019816807,0
0.0,0.020676922,0
0.0,0.0038320408,0
0.0,0.0037837445,0
0.0,0.002519196,0
0.0,0.0043169768,0
0.0,0.004016931,0
0.0,0.054497708,0
0.0,0.0024934926,0
0.0,0.006382355,0
0.0,0.010689233,0
0.0,0.002080494,0
0.0,0.0028441907,0
0.0,0.009940393,0
0.0,0.001091984,0
0.0,0.0016644798,0
0.0,0.0011474799,0
0.0,0.0010967273,0
0.0,0.0029768301,0
0.0,0.0035729506,0
0.0,0.0027412893,0
0.0,0.004477714,0
0.0,0.0059496914,0
0.0,0.000764006,0
0.0,0.0034208088,0
0.0,0.012603586,0
0.0,0.006389614,0
0.0,0.0017020326,0
0.0,0.0040433123,0
0.0,0.004004899,0
0.0,0.0025852923,0
0.0,0.002742342,0
0.0,0.0055945013,0
0.0,0.07689671,0
0.0,0.001720877,0
0.0,0.0026063076,0
0.0,0.011476832,0
0.0,0.0026134867,0
0.0,0.0032013166,0
0.0,0.0013214933,0
0.0,0.001321372,0
0.0,0.016113168,0
0.0,0.0069564236,0
0.0,0.00059518067,0
0.0,0.0034351642,0
0.0,0.0030800966,0
0.0,0.007021519,0
0.0,0.017882649,0
0.0,0.00049595954,0
0.0,0.0121367825,0
0.0,0.0029471423,0
0.0,0.0039276755,0
0.0,0.00090737286,0
0.0,0.00061949034,0
0.0,0.003154844,0
0.0,0.004077769,0
0.0,0.0021744175,0
0.0,0.017808726,0
0.0,0.0046476414,0
0.0,0.0023846063,0
0.0,0.092988625,0
0.0,0.00086589885,0
0.0,0.013401499,0
0.0,0.005199363,0
0.0,0.0047916626,0
0.0,0.0025779004,0
0.0,0.0010751493,0
0.0,0.003123233,0
0.0,0.0021105416,0
0.0,0.0017978717,0
0.0,0.0011720636,0
0.0,0.0055613443,0
0.0,0.018225975,0
0.0,0.003157831,0
0.0,0.0012149587,0
0.0,0.031883925,0
0.0,0.028038,0
0.0,0.0070666214,0
0.0,0.0017914446,0
0.0,0.010043298,0
0.0,0.00043724081,0
0.0,0.0012972805,0
0.0,0.012267946,0
0.0,0.0048490963,0
0.0,0.0017248761,0
0.0,0.005549442,0
0.0,0.004900582,0
0.0,0.0076844795,0
0.0,0.0046217693,0
0.0,0.004308344,0
0.0,0.015191913,0
0.0,0.0012566153,0
0.0,0.0038520987,0
0.0,0.0033853494,0
0.0,0.0011590977,0
0.0,0.0020381254,0
0.0,0.002901024,0
0.0,0.0034520074,0
0.0,0.0013527102,0
0.0,0.00078115927,0
0.0,0.0006193093,0
0.0,0.0009732669,0
0.0,0.0034806668,0
0.0,0.0028482007,0
0.0,0.00079916604,0
0.0,0.0011172866,0
0.0,0.014529104,0
0.0,0.0139511395,0
0.0,0.0036353269,0
0.0,0.0121216355,0
0.0,0.0035259866,0
0.0,0.0033134096,0
0.0,0.0046376633,0
0.0,0.041520827,0
0.0,0.0026830374,0
0.0,0.0005555224,0
0.0,0.01099165,0
0.0,0.0040746573,0
0.0,0.032061856,0
0.0,0.0026784088,0
0.0,0.0009573988,0
0.0,0.00068344665,0
0.0,0.0014311485,0
0.0,0.000784468,0
0.0,0.016038496,0
0.0,0.00529166,0
0.0,0.002200909,0
0.0,0.0010167018,0
0.0,0.015131915,0
0.0,0.00973927,0
0.0,0.008391598,0
0.0,0.009157535,0
0.0,0.3143246,0
0.0,0.001456349,0
0.0,0.00082140806,0
0.0,0.0038169995,0
0.0,0.00074741454,0
0.0,0.0048815333,0
0.0,0.0032331184,0
0.0,0.012731137,0
0.0,0.0025278744,0
0.0,0.0043566106,0
0.0,0.00076091784,0
0.0,0.00331707,0
0.0,0.0017934775,0
0.0,0.0026651951,0
0.0,0.0018779498,0
0.0,0.005457855,0
0.0,0.008749277,0
0.0,0.008605813,0
0.0,0.039407305,0
0.0,0.004675089,0
0.0,0.010141434,0
0.0,0.006141731,0
0.0,0.006370984,0
0.0,0.0018884565,0
0.0,0.006493901,0
0.0,0.007559904,0
0.0,0.027882809,0
0.0,0.0009854321,0
0.0,0.00546614,0
0.0,0.0030743058,0
0.0,0.0017847901,0
0.0,0.012262428,0
0.0,0.0016078532,0
0.0,0.0029187903,0
0.0,0.00073027227,0
0.0,0.0016752882,0
0.0,0.0010977607,0
0.0,0.0240076,0
0.0,0.00054543524,0
0.0,0.0009818773,0
0.0,0.00057156006,0
0.0,0.025756681,0
0.0,0.00042124203,0
0.0,0.0019768232,0
0.0,0.00039031493,0
0.0,0.0030403067,0
0.0,0.12177782,0
0.0,0.016332028,0
0.0,0.022865426,0
0.0,0.037921395,0
0.0,0.0066128587,0
0.0,0.0020483625,0
0.0,0.008376399,0
0.0,0.0012334236,0
0.0,0.005406504,0
0.0,0.023276443,0
0.0,0.0032333066,0
0.0,0.003779513,0
0.0,0.008601224,0
0.0,0.008412199,0
0.0,0.008206688,0
0.0,0.0018743178,0
0.0,0.0017902416,0
0.0,0.0031680074,0
0.0,0.007436131,0
0.0,0.0022266856,0
0.0,0.04015398,0
0.0,0.013342304,0
0.0,0.0024369184,0
0.0,0.00403362,0
0.0,0.008835385,0
0.0,0.05572169,0
0.0,0.13431823,0
0.0,0.052049078,0
0.0,0.03366569,0
0.0,0.0042740447,0
0.0,0.0013897785,0
0.0,0.0016566927,0
0.0,0.009624901,0
0.0,0.0024132025,0
0.0,0.0057643405,0
0.0,0.0008531058,0
0.0,0.011309594,0
0.0,0.014609627,0
0.0,0.0015284352,0
0.0,0.0016422735,0
0.0,0.017486595,0
0.0,0.14864048,0
0.0,0.005751132,0
0.0,0.0007337417,0
0.0,0.0032198564,0
0.0,0.005778154,0
0.0,0.00067704596,0
0.0,0.002584647,0
0.0,0.0011910201,0
0.0,0.0036591291,0
0.0,0.002030632,0
0.0,0.0025603892,0
0.0,0.003904786,0
0.0,0.0018382957,0
0.0,0.004666158,0
0.0,0.00282666,0
0.0,0.012903435,0
0.0,0.0034918035,0
0.0,0.0041170497,0
0.0,0.00028201914,0
0.0,0.00823463,0
0.0,0.018754195,0
0.0,0.0017649734,0
0.0,0.002054891,0
0.0,0.01097556,0
0.0,0.009690341,0
0.0,0.41579527,0
0.0,0.0017078945,0
0.0,0.0057099555,0
0.0,0.0006647956,0
0.0,0.00430292,0
