y_true,model_probability,final_threshold_prediction
0.0,0.0013047948,0
0.0,0.0013959294,0
0.0,0.009131907,0
0.0,0.9928816,1
0.0,0.000788049,0
0.0,0.0030233539,0
0.0,0.12553224,0
0.0,0.00067046855,0
0.0,0.0017332978,0
0.0,0.0016620714,0
0.0,0.0011812067,0
0.0,0.0015647057,0
0.0,0.001386264,0
0.0,0.003105489,0
0.0,0.00064614497,0
0.0,0.0032903817,0
0.0,0.009478371,0
0.0,0.022259949,0
0.0,0.37084824,0
0.0,0.0031513565,0
0.0,0.0012528814,0
0.0,0.00017029734,0
0.0,0.0011281547,0
0.0,0.010155388,0
0.0,0.0060593584,0
0.0,0.023261638,0
0.0,0.00088534487,0
0.0,0.0006102712,0
0.0,0.0052057686,0
0.0,0.0512231,0
0.0,0.0015437965,0
0.0,0.0011408493,0
0.0,0.00067366986,0
0.0,0.0025676177,0
0.0,0.0020860187,0
0.0,0.001734867,0
0.0,0.0006287936,0
0.0,0.00065634015,0
0.0,0.039190345,0
0.0,0.01745965,0
0.0,0.0024261957,0
0.0,0.013618788,0
0.0,0.009134395,0
0.0,0.0017363526,0
0.0,0.002115185,0
0.0,0.0016641082,0
0.0,0.0006734507,0
0.0,0.0016214049,0
0.0,0.0049829422,0
0.0,0.0032918707,0
0.0,0.0011443082,0
0.0,0.020025393,0
0.0,0.002361939,0
0.0,0.0005970682,0
0.0,0.00094383955,0
0.0,0.004275799,0
0.0,0.21071076,0
0.0,0.004359222,0
0.0,0.0029928465,0
0.0,0.016008824,0
0.0,0.06739424,0
0.0,0.0032436536,0
0.0,0.0014195038,0
0.0,0.0005391316,0
0.0,0.0014271644,0
0.0,0.025357962,0
0.0,0.0015678853,0
0.0,0.0018391,0
0.0,0.019367196,0
0.0,0.0024516627,0
0.0,0.17829761,0
0.0,0.0030387596,0
0.0,0.0036095467,0
0.0,0.001683498,0
0.0,0.0024417317,0
0.0,0.002390319,0
0.0,0.0007887486,0
0.0,0.0006816008,0
0.0,0.002428325,0
0.0,0.0006977534,0
0.0,0.0008716037,0
0.0,0.011651637,0
0.0,0.115075245,0
0.0,0.014746109,0
0.0,0.0019805164,0
0.0,0.001578321,0
0.0,0.0009491738,0
0.0,0.00038227474,0
0.0,0.0043334677,0
0.0,0.0010689835,0
0.0,0.0017451523,0
0.0,0.001109442,0
0.0,0.0013179721,0
0.0,0.0036388014,0
0.0,0.0031780445,0
0.0,0.0028915072,0
0.0,0.00080901023,0
0.0,0.0014047888,0
0.0,0.0064685815,0
0.0,0.007890512,0
0.0,0.0021682798,0
0.0,0.0019178089,0
0.0,0.0153106125,0
0.0,0.014504495,0
0.0,0.5159029,0
0.0,0.002895732,0
0.0,0.0031234017,0
0.0,0.0010636738,0
0.0,0.00053425325,0
0.0,0.0011892619,0
0.0,0.002233103,0
0.0,0.0012228864,0
0.0,0.0029034861,0
0.0,0.002226907,0
0.0,0.053108953,0
0.0,0.036833525,0
0.0,0.0076521486,0
0.0,0.0019159152,0
0.0,0.0017475958,0
0.0,0.9713451,1
0.0,0.00040020994,0
0.0,0.0023795883,0
0.0,0.0028745998,0
0.0,0.0021177665,0
0.0,0.0022475058,0
0.0,0.005681532,0
0.0,0.009326255,0
0.0,0.001049846,0
0.0,0.024465248,0
0.0,0.0028631242,0
0.0,0.00058015954,0
0.0,0.004599572,0
0.0,0.00043622163,0
0.0,0.001650614,0
0.0,0.0044838428,0
0.0,0.036726955,0
0.0,0.010966261,0
0.0,0.004048671,0
0.0,0.0016117772,0
0.0,0.009738084,0
0.0,0.0011182781,0
0.0,0.0056873136,0
0.0,0.0034234982,0
0.0,0.03226625,0
0.0,0.000843536,0
0.0,0.0027818163,0
0.0,0.0012761654,0
0.0,0.002030171,0
0.0,0.011560092,0
0.0,0.0123260915,0
0.0,0.0012520531,0
0.0,0.003612357,0
0.0,0.0057861777,0
0.0,0.009703135,0
0.0,0.001716439,0
0.0,0.0006508132,0
0.0,0.001187613,0
0.0,0.00074799376,0
0.0,0.016156357,0
0.0,0.052138813,0
0.0,0.0032254658,0
0.0,0.0028547659,0
0.0,0.0027119261,0
0.0,0.001654467,0
0.0,0.001651691,0
0.0,0.0026846188,0
0.0,0.00046229144,0
0.0,0.0013326007,0
0.0,0.0011881982,0
0.0,0.0005735366,0
0.0,0.0033030468,0
0.0,0.0034674008,0
0.0,0.0013243268,0
0.0,0.003847655,0
0.0,0.057314884,0
0.0,0.0007493427,0
0.0,0.0019910918,0
0.0,0.0008199826,0
0.0,0.0013202474,0
0.0,0.0008654916,0
0.0,0.0031673473,0
0.0,0.011321178,0
0.0,0.0012744719,0
0.0,0.0005564297,0
0.0,0.018775364,0
0.0,0.0028257607,0
0.0,0.5669462,0
0.0,0.17785633,0
0.0,0.0017146214,0
0.0,0.0019036304,0
0.0,0.0018158635,0
0.0,0.00072119304,0
0.0,0.0011066867,0
0.0,0.00043874682,0
0.0,0.0020204582,0
0.0,0.0029248956,0
0.0,0.0010801463,0
0.0,0.038932305,0
0.0,0.0037003818,0
0.0,0.007766495,0
0.0,0.009957498,0
0.0,0.032995578,0
0.0,0.0057110838,0
0.0,0.0013465404,0
0.0,0.01443627,0
0.0,0.0019718225,0
0.0,0.0005998263,0
0.0,0.0007967513,0
0.0,0.00081948034,0
0.0,0.0009802568,0
0.0,0.00380226,0
0.0,0.00058906677,0
0.0,0.009215267,0
0.0,0.010879133,0
0.0,0.0006100945,0
0.0,0.00078024005,0
0.0,0.0006408733,0
0.0,0.0078356555,0
0.0,0.0063986965,0
0.0,0.0168869,0
0.0,0.00016761101,0
0.0,0.0024588911,0
0.0,0.0019210282,0
0.0,0.0011468923,0
0.0,0.00071883237,0
0.0,0.015815776,0
0.0,0.000802314,0
0.0,0.0032767311,0
0.0,0.03908657,0
0.0,0.0022217995,0
0.0,0.000987063,0
0.0,0.00084837014,0
0.0,0.0005115997,0
0.0,0.00096320995,0
0.0,0.00043619695,0
0.0,0.003027339,0
0.0,0.0009169619,0
0.0,0.001315557,0
0.0,0.0012521504,0
0.0,0.013470623,0
0.0,0.007819872,0
0.0,0.00097001885,0
0.0,0.0011617384,0
0.0,0.0014421263,0
0.0,0.047861576,0
0.0,0.0012135522,0
0.0,0.0010499533,0
0.0,0.00044834698,0
0.0,0.0010970263,0
0.0,0.0007180417,0
0.0,0.0022455899,0
0.0,0.0016658778,0
0.0,0.0039942805,0
0.0,0.00072463043,0
0.0,0.0017937731,0
0.0,0.0010771083,0
0.0,0.006782177,0
0.0,0.0009754148,0
0.0,0.006437076,0
0.0,0.0011198104,0
0.0,0.0016536098,0
0.0,0.0012275609,0
0.0,0.006331815,0
0.0,0.0022677449,0
0.0,0.000825198,0
0.0,0.0037538786,0
0.0,0.0007495416,0
0.0,0.003409262,0
0.0,0.7894129,0
0.0,0.0009055498,0
0.0,0.0009869232,0
0.0,0.0012078199,0
0.0,0.0018187014,0
0.0,0.0028256949,0
0.0,0.10820027,0
0.0,0.13178398,0
0.0,0.00079212355,0
0.0,0.00497009,0
0.0,0.0015381807,0
0.0,0.007956005,0
0.0,0.01400726,0
0.0,0.002070473,0
0.0,0.00095736806,0
0.0,0.0060007945,0
0.0,0.024907824,0
0.0,0.008912343,0
0.0,0.004514891,0
0.0,0.00019739498,0
0.0,0.0005143317,0
0.0,0.0039757728,0
0.0,0.0042272964,0
0.0,0.025398144,0
0.0,0.0028525367,0
0.0,0.0015567676,0
0.0,0.023812365,0
0.0,0.0017717492,0
0.0,0.03351908,0
0.0,0.0022764902,0
0.0,0.022200761,0
0.0,0.0054711145,0
0.0,0.00095099676,0
0.0,0.0010809269,0
0.0,0.004185236,0
0.0,0.0022545594,0
0.0,0.002816739,0
0.0,0.00060339086,0
0.0,0.014523171,0
0.0,0.0008789593,0
0.0,0.002310187,0
0.0,0.0018217212,0
0.0,0.00066158955,0
0.0,0.003294704,0
0.0,0.0013650067,0
0.0,0.010249061,0
0.0,0.0054217004,0
0.0,0.0010952885,0
0.0,0.0018798795,0
0.0,0.000915706,0
0.0,0.015357045,0
0.0,0.0028330605,0
0.0,0.004222329,0
0.0,0.0031533912,0
0.0,0.008145094,0
0.0,0.0064385114,0
0.0,0.0034517318,0
0.0,0.0006135403,0
0.0,0.0004135083,0
0.0,0.0014502273,0
0.0,0.0031214007,0
0.0,0.019616798,0
0.0,0.0007165926,0
0.0,0.001732555,0
0.0,0.0008445859,0
0.0,0.003052796,0
0.0,0.006648138,0
0.0,0.0012521247,0
0.0,0.0011504607,0
0.0,0.0025866139,0
0.0,0.01927784,0
0.0,0.016222235,0
0.0,0.00091969816,0
0.0,0.0020016762,0
0.0,0.08228062,0
0.0,0.0021660358,0
0.0,0.00682426,0
0.0,0.000737756,0
0.0,0.00046569062,0
0.0,0.05829059,0
0.0,0.0007309554,0
0.0,0.00027215466,0
0.0,0.0015746176,0
0.0,0.0122196935,0
0.0,0.0285369,0
0.0,0.009621686,0
0.0,0.19001727,0
0.0,0.00056470477,0
0.0,0.0049944995,0
0.0,0.011660489,0
0.0,0.0055015935,0
0.0,0.0026968906,0
0.0,0.0023956639,0
0.0,0.0024817488,0
0.0,0.013857084,0
0.0,0.00061023084,0
0.0,0.0014441169,0
0.0,0.001171083,0
0.0,0.0005492691,0
0.0,0.001145451,0
0.0,0.010264842,0
0.0,0.0012172193,0
0.0,0.13695472,0
0.0,0.0012404084,0
0.0,0.02327275,0
0.0,0.0007705068,0
0.0,0.006710127,0
0.0,0.026330763,0
0.0,0.0024171304,0
0.0,0.0008829773,0
0.0,0.0009349362,0
0.0,0.0040585725,0
0.0,0.0010797057,0
0.0,0.0016605528,0
0.0,0.00216753,0
0.0,0.0025843866,0
0.0,0.0149209425,0
0.0,0.005338281,0
0.0,0.012453421,0
0.0,0.09153442,0
0.0,0.0022070645,0
0.0,0.0009849037,0
0.0,0.0008932041,0
0.0,0.0019166162,0
0.0,0.0016220722,0
0.0,0.0033951302,0
0.0,0.029569319,0
0.0,0.016580122,0
0.0,0.0011014305,0
0.0,0.004645089,0
0.0,0.0024078048,0
0.0,0.013012385,0
0.0,0.003736016,0
0.0,0.0018788904,0
0.0,0.0007543141,0
0.0,0.002538025,0
0.0,0.0028522923,0
0.0,0.005466816,0
0.0,0.04885233,0
0.0,0.02624867,0
0.0,0.001526375,0
0.0,0.0006016352,0
0.0,0.010826094,0
0.0,0.0021666961,0
0.0,0.0015066345,0
0.0,0.00023378478,0
0.0,0.0073820427,0
0.0,0.0019147709,0
0.0,0.00084144797,0
0.0,0.02258833,0
0.0,0.0032675252,0
0.0,0.0011951791,0
0.0,0.005622126,0
0.0,0.020536656,0
0.0,0.048648268,0
0.0,0.0027917952,0
0.0,0.7421171,0
0.0,0.0015792313,0
0.0,0.0013513311,0
0.0,0.0039039701,0
0.0,0.011168978,0
0.0,0.00058929273,0
0.0,0.0051283455,0
0.0,0.0017009821,0
0.0,0.0016621429,0
0.0,0.0012426839,0
0.0,0.001389279,0
0.0,0.0013152481,0
0.0,0.0016248127,0
0.0,0.0010896868,0
0.0,0.0016670087,0
0.0,0.012473084,0
0.0,0.035390437,0
0.0,0.002655364,0
0.0,0.009380189,0
0.0,0.0044104173,0
0.0,0.03947399,0
0.0,0.003678138,0
0.0,0.0006496535,0
0.0,0.008655701,0
0.0,0.0009534665,0
0.0,0.00091836584,0
0.0,0.92773616,1
0.0,0.0006578779,0
0.0,0.0015792955,0
0.0,0.015703551,0
0.0,0.0023991715,0
0.0,0.0010274497,0
0.0,0.0049995417,0
0.0,0.0005947907,0
0.0,0.0043709576,0
0.0,0.0026198714,0
0.0,0.00037636026,0
0.0,0.11120858,0
0.0,0.0062727863,0
0.0,0.010126643,0
0.0,0.00034843295,0
0.0,0.0019704583,0
0.0,0.0018607881,0
0.0,0.00828842,0
0.0,0.033114433,0
0.0,0.002422249,0
0.0,0.0010143309,0
0.0,0.0006200645,0
0.0,0.0009133186,0
0.0,0.0010972426,0
0.0,0.0012623956,0
0.0,0.0010539923,0
0.0,0.008841783,0
0.0,0.013028115,0
0.0,0.0291125,0
0.0,0.021546584,0
0.0,0.048722547,0
0.0,0.0038197394,0
0.0,0.018332805,0
0.0,0.00045830285,0
0.0,0.0020910888,0
0.0,0.11120851,0
0.0,0.018939486,0
0.0,0.0030531506,0
0.0,0.00321149,0
0.0,0.00073152105,0
0.0,0.0019883106,0
0.0,0.0014790564,0
0.0,0.001328762,0
0.0,0.0003723831,0
0.0,0.0016198959,0
0.0,0.0010414938,0
0.0,0.0008206305,0
0.0,0.0012483739,0
0.0,0.0037297406,0
0.0,0.00069104385,0
0.0,0.00041770478,0
0.0,0.0013108326,0
0.0,0.016160155,0
0.0,0.0021794469,0
0.0,0.0022341344,0
0.0,0.006057649,0
0.0,0.5835527,0
0.0,0.05018971,0
0.0,0.013833148,0
0.0,0.0012039135,0
0.0,0.0004924865,0
0.0,0.0029371777,0
0.0,0.0017653542,0
0.0,0.0021424028,0
0.0,0.0009511394,0
0.0,0.00091750437,0
0.0,0.0015948111,0
0.0,0.006148874,0
0.0,0.0074013695,0
0.0,0.0013012888,0
0.0,0.003965632,0
0.0,0.18596353,0
0.0,0.0011895909,0
0.0,0.0035892385,0
0.0,0.0008065055,0
0.0,0.007913113,0
0.0,0.008341242,0
0.0,0.005985464,0
0.0,0.020817105,0
0.0,0.01745027,0
0.0,0.002449303,0
0.0,0.004129248,0
0.0,0.0020432724,0
0.0,0.3533712,0
0.0,0.0006044047,0
0.0,0.004056844,0
0.0,0.0012134601,0
0.0,0.0013814978,0
0.0,0.002027742,0
0.0,0.0029157214,0
0.0,0.0022679584,0
0.0,0.00035683322,0
0.0,0.006117028,0
0.0,0.00092744903,0
0.0,0.0016451593,0
0.0,0.008354943,0
0.0,0.03759809,0
0.0,0.002547811,0
0.0,0.005073438,0
0.0,0.011763334,0
0.0,0.0013839441,0
0.0,0.00067867583,0
0.0,0.0103758685,0
0.0,0.0024562865,0
0.0,0.0017468315,0
0.0,0.0012624257,0
0.0,0.042197295,0
0.0,0.0022196844,0
0.0,0.0045548477,0
0.0,0.0026187005,0
0.0,0.0023406125,0
0.0,0.001081519,0
0.0,0.0008764855,0
0.0,0.0030231099,0
0.0,0.0012644173,0
0.0,0.087032035,0
0.0,0.000471657,0
0.0,0.00076902437,0
0.0,0.024600148,0
0.0,0.0016493397,0
0.0,0.005217813,0
0.0,0.00068807957,0
0.0,0.0025393511,0
0.0,0.003276487,0
0.0,0.0023603756,0
0.0,0.0017721655,0
0.0,0.0048526363,0
0.0,0.023567308,0
0.0,0.00030846873,0
0.0,0.0026478148,0
0.0,0.006834121,0
0.0,0.0009908819,0
0.0,0.26341423,0
0.0,0.0063515687,0
0.0,0.001639625,0
0.0,0.0049066786,0
0.0,0.0053234315,0
0.0,0.0023407787,0
0.0,0.0009881858,0
0.0,0.0021575398,0
0.0,0.001133962,0
0.0,0.0006600623,0
0.0,0.003276651,0
0.0,0.0010550236,0
0.0,0.0015995752,0
0.0,0.0013341915,0
0.0,0.0017752154,0
0.0,0.15100335,0
0.0,0.0022789873,0
0.0,0.0013327892,0
0.0,0.00039947624,0
0.0,0.00077377405,0
0.0,0.0010150791,0
0.0,0.020322237,0
0.0,0.0058484944,0
0.0,0.0019581162,0
0.0,0.0010604378,0
0.0,0.0059796195,0
0.0,0.044774886,0
0.0,0.0010923997,0
0.0,0.0035383706,0
0.0,0.0033233867,0
0.0,0.12212448,0
0.0,0.006676396,0
0.0,0.0004888685,0
0.0,0.0015116379,0
0.0,0.0008588234,0
0.0,0.025152605,0
0.0,0.0031257235,0
0.0,0.0027011689,0
0.0,0.01704457,0
0.0,0.009871786,0
0.0,0.010931841,0
0.0,0.004228887,0
0.0,0.002289338,0
0.0,0.0015484804,0
0.0,0.019775257,0
0.0,0.022988742,0
0.0,0.0014706582,0
0.0,0.007330944,0
0.0,0.0047771586,0
0.0,0.012035293,0
0.0,0.007826259,0
0.0,0.005699283,0
0.0,0.007118172,0
0.0,0.0036042712,0
0.0,0.0011032623,0
0.0,0.025493303,0
0.0,0.0049015633,0
0.0,0.00071385637,0
0.0,0.0023080315,0
0.0,0.022617536,0
0.0,0.005617899,0
0.0,0.029305795,0
0.0,0.0010506802,0
0.0,0.0032772466,0
0.0,0.0013627764,0
0.0,0.00028401587,0
0.0,0.0013930693,0
0.0,0.0428199,0
0.0,0.0006606017,0
0.0,0.0016531624,0
0.0,0.006219427,0
0.0,0.0020484682,0
0.0,0.00052405236,0
0.0,0.0028014916,0
0.0,0.0012363533,0
0.0,0.025907451,0
0.0,0.0002425492,0
0.0,0.050573062,0
0.0,0.0031018262,0
0.0,0.15127803,0
0.0,0.0023098295,0
0.0,0.009595199,0
0.0,0.023385229,0
0.0,0.0013031168,0
0.0,0.039978296,0
0.0,0.003431201,0
0.0,0.00085686415,0
0.0,0.0026213631,0
0.0,0.00075008476,0
0.0,0.0037858034,0
0.0,0.0005609632,0
0.0,0.0012719,0
0.0,0.002542835,0
0.0,0.0068796845,0
0.0,0.00092050654,0
0.0,0.0006815723,0
0.0,0.0055519463,0
0.0,0.0007817602,0
0.0,0.004943932,0
0.0,0.0033641502,0
0.0,0.0019812263,0
0.0,0.003327562,0
0.0,0.001011298,0
0.0,0.0033406415,0
0.0,0.0019469333,0
0.0,0.0036700878,0
0.0,0.008100896,0
0.0,0.0015554375,0
0.0,0.0038351095,0
0.0,0.0013155882,0
0.0,0.0021979597,0
0.0,0.0020881982,0
0.0,0.01195408,0
0.0,0.0015745072,0
0.0,0.0011401648,0
0.0,0.005016709,0
0.0,0.0061394856,0
0.0,0.0025747134,0
0.0,0.0012400005,0
0.0,0.0020729508,0
0.0,0.0028886853,0
0.0,0.0038086146,0
0.0,0.0005212834,0
0.0,0.0023307852,0
0.0,0.0334979,0
0.0,0.0009346843,0
0.0,0.010202345,0
0.0,0.0018263148,0
0.0,0.0011709727,0
0.0,0.0022949663,0
0.0,0.0010126849,0
0.0,0.010281822,0
0.0,0.001889012,0
0.0,0.012920836,0
0.0,0.0006729551,0
0.0,0.0020688113,0
0.0,0.0016200577,0
0.0,0.003101746,0
0.0,0.00048336177,0
0.0,0.0017984553,0
0.0,0.00060050015,0
0.0,0.0023113568,0
0.0,0.0022335364,0
0.0,0.0012131894,0
0.0,0.0008719914,0
0.0,0.036244746,0
0.0,0.0022816677,0
0.0,0.00052696146,0
0.0,0.40006724,0
0.0,0.0027341512,0
0.0,0.017355159,0
0.0,0.00090789224,0
0.0,0.0013351083,0
0.0,0.035331998,0
0.0,0.004492919,0
0.0,0.0043911156,0
0.0,0.006007719,0
0.0,0.0033055707,0
0.0,0.0012644572,0
0.0,0.0016014732,0
0.0,0.0022319932,0
0.0,0.004586029,0
0.0,0.06726135,0
0.0,0.009210774,0
0.0,0.00586833,0
0.0,0.6882991,0
0.0,0.0005478246,0
0.0,0.0015168468,0
0.0,0.0009720456,0
0.0,0.0035577535,0
0.0,0.002815803,0
0.0,0.0023648741,0
0.0,0.011624907,0
0.0,0.018634196,0
0.0,0.0010790268,0
0.0,0.0030796088,0
0.0,0.001856792,0
0.0,0.0037814684,0
0.0,0.0007614329,0
0.0,0.0013705577,0
0.0,0.00071318523,0
0.0,0.017080192,0
0.0,0.0057828734,0
0.0,0.0007763269,0
0.0,0.5074822,0
0.0,0.0028576518,0
0.0,0.0014894989,0
0.0,0.0015043614,0
0.0,0.0027986655,0
0.0,0.017473528,0
0.0,0.0015334468,0
0.0,0.0018928638,0
0.0,0.0025978559,0
0.0,0.0010825156,0
0.0,0.00084047095,0
0.0,0.005505701,0
0.0,0.0009941938,0
0.0,0.0012819117,0
0.0,0.0016799897,0
0.0,0.0007149752,0
0.0,0.0015211145,0
0.0,0.001032903,0
0.0,0.00097314344,0
0.0,0.0014254969,0
0.0,0.0022297103,0
0.0,0.0012294903,0
0.0,0.0020630802,0
0.0,0.028267924,0
0.0,0.002192603,0
0.0,0.0071181706,0
0.0,0.0052639884,0
0.0,0.00093056494,0
0.0,0.0070645274,0
0.0,0.004810007,0
0.0,0.001921333,0
0.0,0.0024436805,0
0.0,0.0027884794,0
0.0,0.099349655,0
0.0,0.0018940251,0
0.0,0.0027985077,0
0.0,0.002209115,0
0.0,0.48406443,0
0.0,0.0024818755,0
0.0,0.0018218445,0
0.0,0.00094940217,0
0.0,0.013876003,0
0.0,0.015806329,0
0.0,0.0016865649,0
0.0,0.0032911052,0
0.0,0.0008948163,0
0.0,0.000795123,0
0.0,0.0008080389,0
0.0,0.0018142576,0
0.0,0.007666549,0
0.0,0.0019125736,0
0.0,0.0046758694,0
0.0,0.0018286251,0
0.0,0.012299562,0
0.0,0.0011213844,0
0.0,0.0032196834,0
0.0,0.0011437587,0
0.0,0.000913696,0
0.0,0.0018883238,0
0.0,0.001822208,0
0.0,0.002503701,0
0.0,0.0011317739,0
0.0,0.005539275,0
0.0,0.0009251999,0
0.0,0.028547209,0
0.0,0.0007423533,0
0.0,0.0034084823,0
0.0,0.27320227,0
0.0,0.0014335329,0
0.0,0.009073563,0
0.0,0.0031724845,0
0.0,0.0016695441,0
0.0,0.0011398995,0
0.0,0.0023760549,0
0.0,0.004448536,0
0.0,0.0010477735,0
0.0,0.008640169,0
0.0,0.0013564869,0
0.0,0.9749837,1
0.0,0.0011611906,0
0.0,0.0042597577,0
0.0,0.0028072414,0
0.0,0.25515798,0
0.0,0.0011657203,0
0.0,0.033733826,0
0.0,0.0027151704,0
0.0,0.007404458,0
0.0,0.0009693387,0
0.0,0.009460157,0
0.0,0.0007696744,0
0.0,0.0022525606,0
0.0,0.0029302086,0
0.0,0.23861715,0
0.0,0.00069145754,0
0.0,0.0012797558,0
0.0,0.00070855353,0
0.0,0.0043862415,0
0.0,0.01250737,0
0.0,0.025421435,0
0.0,0.0037220358,0
0.0,0.0058460664,0
0.0,0.0005945825,0
0.0,0.004891859,0
0.0,0.0008579868,0
0.0,0.010769241,0
0.0,0.00934778,0
0.0,0.0005537812,0
0.0,0.0052589327,0
0.0,0.0018730958,0
0.0,0.0008741388,0
0.0,0.0006155904,0
0.0,0.004183666,0
0.0,0.00084498356,0
0.0,0.029812396,0
0.0,0.0012046965,0
0.0,0.0028417832,0
0.0,0.0033928752,0
0.0,0.005859925,0
0.0,0.0032077145,0
0.0,0.0061434726,0
0.0,0.00049965025,0
0.0,0.0008209328,0
0.0,0.0007282743,0
0.0,0.00053757266,0
0.0,0.0010331838,0
0.0,0.0019077419,0
0.0,0.0008185996,0
0.0,0.17109033,0
0.0,0.00366642,0
0.0,0.0005364467,0
0.0,0.0023714234,0
0.0,0.0067255883,0
0.0,0.012190531,0
0.0,0.00088436005,0
0.0,0.004285699,0
0.0,0.0013399089,0
0.0,0.0017106549,0
0.0,0.0021980994,0
0.0,0.0009390642,0
0.0,0.016828958,0
0.0,0.01147051,0
0.0,0.003571465,0
0.0,0.004128793,0
0.0,0.0008337818,0
0.0,0.0014679909,0
0.0,0.0005232685,0
0.0,0.00072331866,0
0.0,0.016040899,0
0.0,0.014625102,0
0.0,0.0041239513,0
0.0,0.001625227,0
0.0,0.0010841243,0
0.0,0.0033038065,0
0.0,0.0067158537,0
0.0,0.0022231527,0
0.0,0.005386495,0
0.0,0.001577037,0
0.0,0.0012710982,0
0.0,0.00070259225,0
0.0,0.0016037145,0
0.0,0.0028094798,0
0.0,0.0007070697,0
0.0,0.00060470245,0
0.0,0.04925566,0
0.0,0.0029430743,0
0.0,0.0030468407,0
0.0,0.08846253,0
0.0,0.0012085799,0
0.0,0.0056569646,0
0.0,0.00088418945,0
0.0,0.0042477427,0
0.0,0.00049400324,0
0.0,0.0015797147,0
0.0,0.0019550645,0
0.0,0.0013580841,0
0.0,0.0016802683,0
0.0,0.0009854721,0
0.0,0.0016351655,0
0.0,0.010519354,0
0.0,0.027741184,0
0.0,0.00095662306,0
0.0,0.011415605,0
0.0,0.01940774,0
0.0,0.0031187367,0
0.0,0.0017340041,0
0.0,0.0036503938,0
0.0,0.00068014313,0
0.0,0.010954788,0
0.0,0.005258812,0
0.0,0.0011702062,0
0.0,0.0012666289,0
0.0,0.0074528954,0
0.0,0.0022893897,0
0.0,0.008845737,0
0.0,0.001420916,0
0.0,0.0024953291,0
0.0,0.004362441,0
0.0,0.0024845647,0
0.0,0.0014775207,0
0.0,0.0014286183,0
0.0,0.00069409754,0
0.0,0.00090335927,0
0.0,0.0025455575,0
0.0,0.0014909923,0
0.0,0.0005440814,0
0.0,0.00031932778,0
0.0,0.00029271777,0
0.0,0.00063435454,0
0.0,0.0024469122,0
0.0,0.045202427,0
0.0,0.0034588366,0
0.0,0.002902349,0
0.0,0.012161795,0
0.0,0.0033573695,0
0.0,0.001121973,0
0.0,0.018637154,0
0.0,0.0021680023,0
0.0,0.0033181787,0
0.0,0.010051343,0
0.0,0.008248436,0
0.0,0.0007834886,0
0.0,0.001624324,0
0.0,0.014696305,0
0.0,0.0021824087,0
0.0,0.0019519739,0
0.0,0.0010303028,0
0.0,0.00079901767,0
0.0,0.0004931111,0
0.0,0.0005972372,0
0.0,0.00053058204,0
0.0,0.0031712234,0
0.0,0.0024715369,0
0.0,0.0020729243,0
0.0,0.0005476133,0
0.0,0.03782806,0
0.0,0.010417084,0
0.0,0.01319008,0
0.0,0.005754912,0
0.0,0.13374229,0
0.0,0.0012918015,0
0.0,0.0015155157,0
0.0,0.003177107,0
0.0,0.0019841813,0
0.0,0.0041370457,0
0.0,0.002424072,0
0.0,0.01408374,0
0.0,0.0009849721,0
0.0,0.0036695623,0
0.0,0.0009275571,0
0.0,0.012994158,0
0.0,0.0018638481,0
0.0,0.00088461785,0
0.0,0.00068491086,0
0.0,0.0008144107,0
0.0,0.0033302158,0
0.0,0.023772974,0
0.0,0.01766551,0
0.0,0.002604635,0
0.0,0.0013070619,0
0.0,0.00068248436,0
0.0,0.0016887091,0
0.0,0.0004828567,0
0.0,0.0028592248,0
0.0,0.0016004589,0
0.0,0.010628884,0
0.0,0.00051579945,0
0.0,0.0005853288,0
0.0,0.0010417058,0
0.0,0.0020225977,0
0.0,0.005057859,0
0.0,0.00066096155,0
0.0,0.0034538873,0
0.0,0.00018125071,0
0.0,0.00084817706,0
0.0,0.0010478632,0
0.0,0.0028433756,0
0.0,0.001417499,0
0.0,0.0005007129,0
0.0,0.0039889314,0
0.0,0.0050487625,0
0.0,0.000903027,0
0.0,0.003105028,0
0.0,0.0016166649,0
0.0,0.0049514333,0
0.0,0.07690211,0
0.0,0.010746396,0
0.0,0.0076565547,0
0.0,0.008549017,0
0.0,0.0026399763,0
0.0,0.001147131,0
0.0,0.0039985515,0
0.0,0.0026059938,0
0.0,0.0020211446,0
0.0,0.014087642,0
0.0,0.0031860892,0
0.0,0.0015562427,0
0.0,0.0022698645,0
0.0,0.003930441,0
0.0,0.004530519,0
0.0,0.0020485162,0
0.0,0.0016595777,0
0.0,0.0007452763,0
0.0,0.0037427053,0
0.0,0.0010993374,0
0.0,0.07765816,0
0.0,0.0029736396,0
0.0,0.0007992899,0
0.0,0.000492186,0
0.0,0.0030023805,0
0.0,0.02542952,0
0.0,0.10803995,0
0.0,0.07175406,0
0.0,0.0665276,0
0.0,0.0024285107,0
0.0,0.0037399814,0
0.0,0.0035219032,0
0.0,0.009912341,0
0.0,0.00798066,0
0.0,0.002458363,0
0.0,0.001520603,0
0.0,0.0031615547,0
0.0,0.0013622472,0
0.0,0.0014055022,0
0.0,0.0015724128,0
0.0,0.003964838,0
0.0,0.027453203,0
0.0,0.00436941,0
0.0,0.002017329,0
0.0,0.0016282151,0
0.0,0.011219134,0
0.0,0.0006837084,0
0.0,0.0015236263,0
0.0,0.00079874677,0
0.0,0.0014840438,0
0.0,0.0003369762,0
0.0,0.00044226908,0
0.0,0.0011945653,0
0.0,0.0025359285,0
0.0,0.0008525139,0
0.0,0.0026314978,0
