y_true,model_probability,final_threshold_prediction
0.0,0.0029433002,0
0.0,0.019096097,0
0.0,0.0296405,0
0.0,0.3477516,0
0.0,0.012425656,0
0.0,0.002320924,0
0.0,0.00086153776,0
0.0,0.021158895,0
0.0,0.008546705,0
0.0,0.003269411,0
0.0,0.0035003969,0
0.0,0.0052939495,0
0.0,0.0044710655,0
0.0,0.03890159,0
0.0,0.003945018,0
0.0,0.0039952383,0
0.0,0.0027256256,0
0.0,0.0049038557,0
0.0,0.02691344,0
0.0,0.0048873117,0
0.0,0.0025926132,0
0.0,0.035992652,0
0.0,0.0044410257,0
0.0,0.025416393,0
0.0,0.0031104512,0
0.0,0.0023721382,0
0.0,0.002378859,0
0.0,0.011025893,0
0.0,0.004874558,0
0.0,0.0030359558,0
0.0,0.0033429493,0
0.0,0.00484543,0
0.0,0.0029430531,0
0.0,0.0028000106,0
0.0,0.004360064,0
0.0,0.002272416,0
0.0,0.0020478286,0
0.0,0.0025369911,0
0.0,0.0016943151,0
0.0,0.0032832052,0
0.0,0.00429104,0
0.0,0.002760639,0
0.0,0.001961376,0
0.0,0.0019561448,0
0.0,0.002923218,0
0.0,0.0038535215,0
0.0,0.0041246265,0
0.0,0.0033879164,0
0.0,0.0021680072,0
0.0,0.0142527325,0
0.0,0.002296056,0
0.0,0.008536444,0
0.0,0.0023378197,0
0.0,0.013290441,0
0.0,0.005096086,0
0.0,0.02557012,0
0.0,0.13732648,0
0.0,0.116487995,0
0.0,0.0036465763,0
0.0,0.001881791,0
0.0,0.0014797252,0
0.0,0.007629063,0
0.0,0.022242742,0
0.0,0.013542982,0
0.0,0.009090358,0
0.0,0.013142738,0
0.0,0.004488384,0
0.0,0.0034443713,0
0.0,0.08220368,0
0.0,0.004569164,0
0.0,0.003603999,0
0.0,0.0031710092,0
0.0,0.0033876866,0
0.0,0.0028930902,0
0.0,0.0033243238,0
0.0,0.003093081,0
0.0,0.0014687735,0
0.0,0.012355327,0
0.0,0.0041106855,0
0.0,0.7978975,1
0.0,0.030377436,0
0.0,0.007499772,0
0.0,0.0067309,0
0.0,0.0048903,0
0.0,0.0027761557,0
0.0,0.0026891988,0
0.0,0.0014203098,0
0.0,0.0019139244,0
0.0,0.03003943,0
0.0,0.003728609,0
0.0,0.0032270737,0
0.0,0.0039831446,0
0.0,0.0038269684,0
0.0,0.011199987,0
0.0,0.0030580584,0
0.0,0.001718541,0
0.0,0.003044973,0
0.0,0.004301846,0
0.0,0.0025313315,0
0.0,0.0053177834,0
0.0,0.0032868613,0
0.0,0.004285322,0
0.0,0.002171308,0
0.0,0.008512004,0
0.0,0.0050811083,0
0.0,0.0032708768,0
0.0,0.025355037,0
0.0,0.005265097,0
0.0,0.0041587716,0
0.0,0.0110181775,0
0.0,0.0017708547,0
0.0,0.0027710516,0
0.0,0.0026105843,0
0.0,0.0020179097,0
0.0,0.018506017,0
0.0,0.002790772,0
0.0,0.0009826038,0
0.0,0.03575499,0
0.0,0.061305635,0
0.0,0.04796795,0
0.0,0.010822028,0
0.0,0.046735357,0
0.0,0.019560881,0
0.0,0.029851303,0
0.0,0.038159978,0
0.0,0.0056740013,0
0.0,0.003957919,0
0.0,0.004267605,0
0.0,0.006454843,0
0.0,0.15240635,0
0.0,0.13273564,0
0.0,0.053282835,0
0.0,0.0042019505,0
0.0,0.004009663,0
0.0,0.0067242435,0
0.0,0.004113151,0
0.0,0.04498483,0
0.0,0.08213174,0
0.0,0.6045431,0
0.0,0.009364652,0
0.0,0.008049494,0
0.0,0.00454156,0
0.0,0.037182815,0
0.0,0.0019289069,0
0.0,0.0016914109,0
0.0,0.015404495,0
0.0,0.006375566,0
0.0,0.0034731193,0
0.0,0.0010237462,0
0.0,0.0018075414,0
0.0,0.005529244,0
0.0,0.018359791,0
0.0,0.0028054402,0
0.0,0.0057795397,0
0.0,0.0037934617,0
0.0,0.0010663411,0
0.0,0.006638044,0
0.0,0.01812376,0
0.0,0.001175897,0
0.0,0.003871583,0
0.0,0.002530926,0
0.0,0.014596756,0
0.0,0.007244593,0
0.0,0.0116014425,0
0.0,0.0065281643,0
0.0,0.009281051,0
0.0,0.018839784,0
0.0,0.007731387,0
0.0,0.0030500707,0
0.0,0.010364828,0
0.0,0.0051265014,0
0.0,0.09521344,0
0.0,0.012453045,0
0.0,0.19355652,0
0.0,0.00308216,0
0.0,0.0054781395,0
0.0,0.0013204396,0
0.0,0.009102268,0
0.0,0.0037961197,0
0.0,0.0025923685,0
0.0,0.006440227,0
0.0,0.0067904657,0
0.0,0.004907164,0
0.0,0.00813148,0
0.0,0.020774858,0
0.0,0.01162838,0
0.0,0.088078685,0
0.0,0.0034892648,0
0.0,0.0020138603,0
0.0,0.014655441,0
0.0,0.0027670264,0
0.0,0.020482272,0
0.0,0.004120997,0
0.0,0.0048029884,0
0.0,0.008043908,0
0.0,0.96972036,1
0.0,0.0023673926,0
0.0,0.006982346,0
0.0,0.038310893,0
0.0,0.024769153,0
0.0,0.0051575876,0
0.0,0.0021870085,0
0.0,0.002585251,0
0.0,0.0028887247,0
0.0,0.009072138,0
0.0,0.0013708003,0
0.0,0.0074638566,0
0.0,0.00820482,0
0.0,0.0022827305,0
0.0,0.00189626,0
0.0,0.21928911,0
0.0,0.0033557527,0
0.0,0.0017338609,0
0.0,0.001877672,0
0.0,0.004112295,0
0.0,0.0015987171,0
0.0,0.0059901616,0
0.0,0.008280127,0
0.0,0.0012641812,0
0.0,0.0015302739,0
0.0,0.0086589195,0
0.0,0.005061149,0
0.0,0.003662392,0
0.0,0.15583043,0
0.0,0.008063634,0
0.0,0.043948423,0
0.0,0.002640484,0
0.0,0.003699086,0
0.0,0.0016533546,0
0.0,0.011064572,0
0.0,0.0029360522,0
0.0,0.009615781,0
0.0,0.017544951,0
0.0,0.031732894,0
0.0,0.03843789,0
0.0,0.002704993,0
0.0,0.022478946,0
0.0,0.0015862721,0
0.0,0.012425352,0
0.0,0.009647017,0
0.0,0.007052079,0
0.0,0.004189229,0
0.0,0.0021892514,0
0.0,0.007800103,0
0.0,0.00630501,0
0.0,0.020652078,0
0.0,0.002329491,0
0.0,0.007781246,0
0.0,0.021944614,0
0.0,0.005576574,0
0.0,0.005802837,0
0.0,0.0036739316,0
0.0,0.006175907,0
0.0,0.011963505,0
0.0,0.034953274,0
0.0,0.0028868234,0
0.0,0.0040897964,0
0.0,0.0033166364,0
0.0,0.2603542,0
0.0,0.1100587,0
0.0,0.0018509807,0
0.0,0.009016625,0
0.0,0.054139297,0
0.0,0.0075060935,0
0.0,0.001995712,0
0.0,0.004213799,0
0.0,0.0019870712,0
0.0,0.04341089,0
0.0,0.002607352,0
0.0,0.01830782,0
0.0,0.0045244093,0
0.0,0.013813993,0
0.0,0.81829965,1
0.0,0.00493082,0
0.0,0.009883433,0
0.0,0.0025191712,0
0.0,0.0019019849,0
0.0,0.0063040415,0
0.0,0.016232677,0
0.0,0.0065618763,0
0.0,0.0059414813,0
0.0,0.0007478102,0
0.0,0.005372229,0
0.0,0.011023985,0
0.0,0.0050240434,0
0.0,0.038480002,0
0.0,0.03649437,0
0.0,0.034272358,0
0.0,0.012699169,0
0.0,0.005581214,0
0.0,0.0032688058,0
0.0,0.0013195265,0
0.0,0.0035222378,0
0.0,0.011063693,0
0.0,0.004126592,0
0.0,0.0018426969,0
0.0,0.00328133,0
0.0,0.008803085,0
0.0,0.002337874,0
0.0,0.015596551,0
0.0,0.03289621,0
0.0,0.016726067,0
0.0,0.0044407747,0
0.0,0.010913025,0
0.0,0.002539695,0
0.0,0.0013796883,0
0.0,0.0038315176,0
0.0,0.0047459444,0
0.0,0.0050567584,0
0.0,0.054670364,0
0.0,0.007698764,0
0.0,0.0016045973,0
0.0,0.007865834,0
0.0,0.0024344758,0
0.0,0.002238141,0
0.0,0.0032394663,0
0.0,0.0021765872,0
0.0,0.003952732,0
0.0,0.008596568,0
0.0,0.0017621883,0
0.0,0.0038365014,0
0.0,0.0045451657,0
0.0,0.01070648,0
0.0,0.15081605,0
0.0,0.052511215,0
0.0,0.0031605926,0
0.0,0.0023405128,0
0.0,0.0020225297,0
0.0,0.0015404448,0
0.0,0.0028101874,0
0.0,0.030287642,0
0.0,0.002377692,0
0.0,0.0077692876,0
0.0,0.008641618,0
0.0,0.002826204,0
0.0,0.007201659,0
0.0,0.01628118,0
0.0,0.010950437,0
0.0,0.010724443,0
0.0,0.004345417,0
0.0,0.037703164,0
0.0,0.0010938589,0
0.0,0.005324351,0
0.0,0.0011076672,0
0.0,0.0013670062,0
0.0,0.0027615977,0
0.0,0.0060737547,0
0.0,0.0048812195,0
0.0,0.00718002,0
0.0,0.0026742686,0
0.0,0.003238374,0
0.0,0.0075109154,0
0.0,0.67322963,1
0.0,0.0022973816,0
0.0,0.055154085,0
0.0,0.0021108284,0
0.0,0.004325365,0
0.0,0.009716036,0
0.0,0.0024523663,0
0.0,0.003894129,0
0.0,0.0020116111,0
0.0,0.022180915,0
0.0,0.0017514942,0
0.0,0.0049898415,0
0.0,0.002908477,0
0.0,0.007271341,0
0.0,0.002691804,0
0.0,0.02991503,0
0.0,0.009369614,0
0.0,0.0023583125,0
0.0,0.05610735,0
0.0,0.003390514,0
0.0,0.011245368,0
0.0,0.0034678585,0
0.0,0.0016905383,0
0.0,0.038448624,0
0.0,0.001995129,0
0.0,0.0062510287,0
0.0,0.0018917316,0
0.0,0.0029937024,0
0.0,0.0019088842,0
0.0,0.0022724892,0
0.0,0.0018234898,0
0.0,0.0020213951,0
0.0,0.0060786093,0
0.0,0.19313745,0
0.0,0.05697577,0
0.0,0.021979535,0
0.0,0.006065443,0
0.0,0.0046041384,0
0.0,0.006403877,0
0.0,0.041600503,0
0.0,0.006689341,0
0.0,0.0037608605,0
0.0,0.0017382465,0
0.0,0.018097276,0
0.0,0.019224951,0
0.0,0.018799651,0
0.0,0.0033496537,0
0.0,0.0028549996,0
0.0,0.011793697,0
0.0,0.009716491,0
0.0,0.0016632319,0
0.0,0.013151994,0
0.0,0.08096555,0
0.0,0.003931022,0
0.0,0.0041386085,0
0.0,0.0052492474,0
0.0,0.0022927073,0
0.0,0.08951868,0
0.0,0.016045457,0
0.0,0.0025920332,0
0.0,0.0014784988,0
0.0,0.01095774,0
0.0,0.0019101715,0
0.0,0.0035519912,0
0.0,0.005644758,0
0.0,0.0015334662,0
0.0,0.004030739,0
0.0,0.006440769,0
0.0,0.0042877505,0
0.0,0.0022501121,0
0.0,0.0041977065,0
0.0,0.044033162,0
0.0,0.010741191,0
0.0,0.0035668116,0
0.0,0.003499092,0
0.0,0.004312954,0
0.0,0.0059161126,0
0.0,0.006219829,0
0.0,0.05637431,0
0.0,0.0037911944,0
0.0,0.020304522,0
0.0,0.08997832,0
0.0,0.05914877,0
0.0,0.05108863,0
0.0,0.029202228,0
0.0,0.0072055617,0
0.0,0.0030409377,0
0.0,0.0017198691,0
0.0,0.0027693922,0
0.0,0.01702944,0
0.0,0.0044602985,0
0.0,0.002450842,0
0.0,0.0017687846,0
0.0,0.003003848,0
0.0,0.0018275253,0
0.0,0.017805424,0
0.0,0.0054351017,0
0.0,0.012987931,0
0.0,0.0029699737,0
0.0,0.0033356803,0
0.0,0.0009596328,0
0.0,0.0012338031,0
0.0,0.046767373,0
0.0,0.009940573,0
0.0,0.0026092592,0
0.0,0.014616949,0
0.0,0.013240729,0
0.0,0.008961897,0
0.0,0.012899813,0
0.0,0.0034435156,0
0.0,0.0027983326,0
0.0,0.0045778276,0
0.0,0.0033503205,0
0.0,0.012303041,0
0.0,0.00413357,0
0.0,0.0073713996,0
0.0,0.0047926283,0
0.0,0.0018222097,0
0.0,0.0019195635,0
0.0,0.17324054,0
0.0,0.0013289877,0
0.0,0.17471245,0
0.0,0.0033771829,0
0.0,0.0035091355,0
0.0,0.013527376,0
0.0,0.03425954,0
0.0,0.00382626,0
0.0,0.03145656,0
0.0,0.015608343,0
0.0,0.0066229613,0
0.0,0.007807152,0
0.0,0.0069762743,0
0.0,0.002557395,0
0.0,0.028394949,0
0.0,0.09045285,0
0.0,0.005548948,0
0.0,0.001582417,0
0.0,0.0031706032,0
0.0,0.0055835783,0
0.0,0.0044149593,0
0.0,0.008856358,0
0.0,0.0054952586,0
0.0,0.005007722,0
0.0,0.028017238,0
0.0,0.08593378,0
0.0,0.59138143,0
0.0,0.0061631105,0
0.0,0.0019048093,0
0.0,0.0018470244,0
0.0,0.0029602905,0
0.0,0.005932212,0
0.0,0.0038694895,0
0.0,0.0306094,0
0.0,0.0029175247,0
0.0,0.00068670436,0
0.0,0.008756311,0
0.0,0.006042728,0
0.0,0.011709661,0
0.0,0.005660692,0
0.0,0.10561226,0
0.0,0.055920612,0
0.0,0.0033360987,0
0.0,0.0018644867,0
0.0,0.014985265,0
0.0,0.0024707238,0
0.0,0.001850966,0
0.0,0.009220857,0
0.0,0.0015209058,0
0.0,0.0036508068,0
0.0,0.0030831178,0
0.0,0.029773563,0
0.0,0.013056109,0
0.0,0.97333306,1
0.0,0.005980368,0
0.0,0.68156725,1
0.0,0.0030543557,0
0.0,0.0040484928,0
0.0,0.0036432345,0
0.0,0.003936067,0
0.0,0.0028267712,0
0.0,0.011365633,0
0.0,0.00308677,0
0.0,0.003663535,0
0.0,0.0038079447,0
0.0,0.0025471325,0
0.0,0.0021867838,0
0.0,0.0026790034,0
0.0,0.0050024944,0
0.0,0.012047243,0
0.0,0.0031811558,0
0.0,0.0027150097,0
0.0,0.004888066,0
0.0,0.015624633,0
0.0,0.0016610561,0
0.0,0.002790089,0
0.0,0.11563335,0
0.0,0.119978204,0
0.0,0.009956111,0
0.0,0.0022537508,0
0.0,0.0039172648,0
0.0,0.0012692658,0
0.0,0.0026779731,0
0.0,0.0017252809,0
0.0,0.019657588,0
0.0,0.8752594,1
0.0,0.0015613408,0
0.0,0.031707205,0
0.0,0.0032015883,0
0.0,0.010613497,0
0.0,0.004751295,0
0.0,0.24993534,0
0.0,0.011010629,0
0.0,0.0031409804,0
0.0,0.0025714433,0
0.0,0.006275408,0
0.0,0.003916657,0
0.0,0.02584674,0
0.0,0.0023722444,0
0.0,0.0017175686,0
0.0,0.012599868,0
0.0,0.0067938343,0
0.0,0.011472816,0
0.0,0.0038346548,0
0.0,0.0056590205,0
0.0,0.0063024773,0
0.0,0.0016475813,0
0.0,0.020147277,0
0.0,0.0052354643,0
0.0,0.0006648613,0
0.0,0.016027968,0
0.0,0.0058751814,0
0.0,0.029699728,0
0.0,0.034979552,0
0.0,0.005382643,0
0.0,0.00950809,0
0.0,0.003970648,0
0.0,0.0049746344,0
0.0,0.0026543252,0
0.0,0.012855308,0
0.0,0.0035872306,0
0.0,0.0034107617,0
0.0,0.0018094216,0
0.0,0.0028896932,0
0.0,0.0046955314,0
0.0,0.012026821,0
0.0,0.0032176324,0
0.0,0.0017262821,0
0.0,0.0031093955,0
0.0,0.0055543357,0
0.0,0.0037411493,0
0.0,0.027998114,0
0.0,0.003093553,0
0.0,0.0067470544,0
0.0,0.05597092,0
0.0,0.0023500628,0
0.0,0.0027674907,0
0.0,0.008834723,0
0.0,0.0013972963,0
0.0,0.4684526,0
0.0,0.13287929,0
0.0,0.018920094,0
0.0,0.0049306583,0
0.0,0.003436268,0
0.0,0.0018399073,0
0.0,0.0031538333,0
0.0,0.5491408,0
0.0,0.0035086307,0
0.0,0.016208215,0
0.0,0.0050995057,0
0.0,0.0080224695,0
0.0,0.08340877,0
0.0,0.004006026,0
0.0,0.0019496016,0
0.0,0.045444295,0
0.0,0.0027480708,0
0.0,0.00468134,0
0.0,0.0073116855,0
0.0,0.03190903,0
0.0,0.001975651,0
0.0,0.1635983,0
0.0,0.002829528,0
0.0,0.005626642,0
0.0,0.0035997957,0
0.0,0.0016954594,0
0.0,0.0061925636,0
0.0,0.027967533,0
0.0,0.0026852,0
0.0,0.004687614,0
0.0,0.0049298387,0
0.0,0.01715627,0
0.0,0.015521562,0
0.0,0.0054274052,0
0.0,0.0045903386,0
0.0,0.0027598403,0
0.0,0.0026534945,0
0.0,0.08102042,0
0.0,0.52250206,0
0.0,0.0022214004,0
0.0,0.007833222,0
0.0,0.008764712,0
0.0,0.008888264,0
0.0,0.0023095154,0
0.0,0.003943563,0
0.0,0.012445514,0
0.0,0.0053572417,0
0.0,0.004413353,0
0.0,0.015201913,0
0.0,0.0018007876,0
0.0,0.004755505,0
0.0,0.06867527,0
0.0,0.008739673,0
0.0,0.034380496,0
0.0,0.004413586,0
0.0,0.0123532675,0
0.0,0.0033344578,0
0.0,0.0022756502,0
0.0,0.0010277532,0
0.0,0.008113599,0
0.0,0.0067336457,0
0.0,0.0135048,0
0.0,0.0035133022,0
0.0,0.005528354,0
0.0,0.011046862,0
0.0,0.004305013,0
0.0,0.016759327,0
0.0,0.04307354,0
0.0,0.011806717,0
0.0,0.10440751,0
0.0,0.004971448,0
0.0,0.0071154563,0
0.0,0.023972712,0
0.0,0.09308387,0
0.0,0.0030345381,0
0.0,0.001197429,0
0.0,0.003695168,0
0.0,0.0030250098,0
0.0,0.0089979675,0
0.0,0.040263616,0
0.0,0.01158223,0
0.0,0.0029109837,0
0.0,0.042686034,0
0.0,0.0025373702,0
0.0,0.002527041,0
0.0,0.0074139806,0
0.0,0.015155074,0
0.0,0.0055398373,0
0.0,0.0015263814,0
0.0,0.000983823,0
0.0,0.009788399,0
0.0,0.01035912,0
0.0,0.043769974,0
0.0,0.009520615,0
0.0,0.0049840165,0
0.0,0.0069148177,0
0.0,0.0039685713,0
0.0,0.0032180431,0
0.0,0.0026756849,0
0.0,0.0006517052,0
0.0,0.0018866479,0
0.0,0.028960224,0
0.0,0.003971464,0
0.0,0.032803804,0
0.0,0.92171156,1
0.0,0.0024697527,0
0.0,0.011054596,0
0.0,0.002827646,0
0.0,0.0016226989,0
0.0,0.0063397707,0
0.0,0.003626284,0
0.0,0.002333473,0
0.0,0.011395719,0
0.0,0.0045942552,0
0.0,0.02527289,0
0.0,0.008890621,0
0.0,0.007312759,0
0.0,0.009255331,0
0.0,0.0035283645,0
0.0,0.10503118,0
0.0,0.0065392726,0
0.0,0.10476289,0
0.0,0.009131016,0
0.0,0.0041606203,0
0.0,0.0034649796,0
0.0,0.003178646,0
0.0,0.006716238,0
0.0,0.012183681,0
0.0,0.0027470312,0
0.0,0.0022803843,0
0.0,0.0017720299,0
0.0,0.0057413774,0
0.0,0.032056816,0
0.0,0.0027343694,0
0.0,0.008006731,0
0.0,0.0061391033,0
0.0,0.048179947,0
0.0,0.012725025,0
0.0,0.0028653357,0
0.0,0.012121541,0
0.0,0.01262212,0
0.0,0.0026025872,0
0.0,0.7089305,1
0.0,0.009776038,0
0.0,0.0051585017,0
0.0,0.01191522,0
0.0,0.014941642,0
0.0,0.004891964,0
0.0,0.0064171655,0
0.0,0.0052864794,0
0.0,0.011143376,0
0.0,0.0091997385,0
0.0,0.0026888775,0
0.0,0.0050299424,0
0.0,0.0044177296,0
0.0,0.007149826,0
0.0,0.008753834,0
0.0,0.006439927,0
0.0,0.017275022,0
0.0,0.04248241,0
0.0,0.0015416623,0
0.0,0.04245772,0
0.0,0.003164209,0
0.0,0.041065194,0
0.0,0.0059051914,0
0.0,0.010489451,0
0.0,0.0011716324,0
0.0,0.0017909037,0
0.0,0.006258438,0
0.0,0.023426289,0
0.0,0.0054162806,0
0.0,0.010217369,0
0.0,0.0016005568,0
0.0,0.0033832316,0
0.0,0.0056110052,0
0.0,0.0056186966,0
0.0,0.0024032136,0
0.0,0.00251826,0
0.0,0.002186328,0
0.0,0.003711415,0
0.0,0.0026440418,0
0.0,0.00621387,0
0.0,0.07191584,0
0.0,0.007338845,0
0.0,0.037244607,0
0.0,0.013912787,0
0.0,0.010175777,0
0.0,0.015350754,0
0.0,0.057934724,0
0.0,0.004285042,0
0.0,0.007868813,0
0.0,0.09779789,0
0.0,0.0011538615,0
0.0,0.004946387,0
0.0,0.0035539456,0
0.0,0.0052840784,0
0.0,0.0015226811,0
0.0,0.004080702,0
0.0,0.0073694526,0
0.0,0.0043373136,0
0.0,0.01225527,0
0.0,0.09856944,0
0.0,0.020387316,0
0.0,0.0038522095,0
0.0,0.013717872,0
0.0,0.0036133397,0
0.0,0.020255446,0
0.0,0.011730006,0
0.0,0.0018493591,0
0.0,0.0038314317,0
0.0,0.0028849444,0
0.0,0.012125832,0
0.0,0.0010641168,0
0.0,0.0146804955,0
0.0,0.012497173,0
0.0,0.0014911887,0
0.0,0.0033476525,0
0.0,0.004947768,0
0.0,0.002539976,0
0.0,0.003908557,0
0.0,0.001973254,0
0.0,0.0060593905,0
0.0,0.0023813152,0
0.0,0.019565117,0
0.0,0.009572165,0
0.0,0.009999429,0
0.0,0.0051416354,0
0.0,0.006915997,0
0.0,0.028505113,0
0.0,0.016225083,0
0.0,0.0025059334,0
0.0,0.00891172,0
0.0,0.69081354,1
0.0,0.003812498,0
0.0,0.0017687246,0
0.0,0.0017392396,0
0.0,0.0055950773,0
0.0,0.019805308,0
0.0,0.0020026988,0
0.0,0.003069595,0
0.0,0.006033153,0
0.0,0.020443823,0
0.0,0.0011113101,0
0.0,0.0028016965,0
0.0,0.0024039873,0
0.0,0.0009884534,0
0.0,0.7167891,1
0.0,0.0043137064,0
0.0,0.0064214095,0
0.0,0.0020932457,0
0.0,0.0030541816,0
0.0,0.00087935803,0
0.0,0.0019453438,0
0.0,0.0062871054,0
0.0,0.0042122863,0
0.0,0.010618988,0
0.0,0.0041533,0
0.0,0.008354189,0
0.0,0.26183656,0
0.0,0.0021502469,0
0.0,0.011447115,0
0.0,0.001943367,0
0.0,0.005784597,0
0.0,0.007361212,0
0.0,0.0068186102,0
0.0,0.008348817,0
0.0,0.041774947,0
0.0,0.016285574,0
0.0,0.0009217768,0
0.0,0.0052312007,0
0.0,0.022998523,0
0.0,0.012050743,0
0.0,0.013240439,0
0.0,0.015009956,0
0.0,0.0056727105,0
0.0,0.037958674,0
0.0,0.002176457,0
0.0,0.00505823,0
0.0,0.0023702204,0
0.0,0.0043226806,0
0.0,0.0012184917,0
0.0,0.0013713802,0
0.0,0.0028417031,0
0.0,0.0012893685,0
0.0,0.004973601,0
0.0,0.020860594,0
0.0,0.004625195,0
0.0,0.0028990488,0
0.0,0.07889281,0
0.0,0.0107502835,0
0.0,0.003861462,0
0.0,0.0014851515,0
0.0,0.08320982,0
0.0,0.011792958,0
0.0,0.0032527447,0
0.0,0.012425094,0
0.0,0.004416659,0
0.0,0.0029535685,0
0.0,0.004504531,0
0.0,0.0060455524,0
0.0,0.0041197767,0
0.0,0.13815373,0
0.0,0.002596594,0
0.0,0.4038376,0
0.0,0.0028180662,0
0.0,0.024798501,0
0.0,0.0033592426,0
0.0,0.025618965,0
0.0,0.004965095,0
0.0,0.0874905,0
0.0,0.0022657649,0
0.0,0.0024892609,0
0.0,0.010412804,0
0.0,0.007917537,0
0.0,0.0035391864,0
0.0,0.005608388,0
0.0,0.0028357194,0
0.0,0.22891596,0
0.0,0.0029877014,0
0.0,0.0012833675,0
0.0,0.004547947,0
0.0,0.0055338587,0
0.0,0.0063896677,0
0.0,0.019217286,0
0.0,0.0075640837,0
0.0,0.030530399,0
0.0,0.0995296,0
0.0,0.0020685797,0
0.0,0.0021884737,0
0.0,0.005501095,0
0.0,0.009129818,0
0.0,0.004439061,0
0.0,0.007148056,0
0.0,0.087245084,0
0.0,0.0035577454,0
0.0,0.07144455,0
0.0,0.01104686,0
0.0,0.0021792888,0
0.0,0.0014537459,0
0.0,0.0018139833,0
0.0,0.010613192,0
0.0,0.0077029383,0
0.0,0.006443533,0
0.0,0.0042909747,0
0.0,0.0012599828,0
0.0,0.0054928754,0
0.0,0.0035078241,0
0.0,0.008712197,0
0.0,0.0028493914,0
0.0,0.0018608521,0
0.0,0.0027743783,0
0.0,0.003918919,0
0.0,0.008793972,0
0.0,0.0021248667,0
0.0,0.001802323,0
0.0,0.72308093,1
0.0,0.009813109,0
0.0,0.005771679,0
0.0,0.0041719317,0
0.0,0.009197791,0
0.0,0.0066127228,0
0.0,0.004172637,0
0.0,0.010479843,0
0.0,0.0053734044,0
0.0,0.6931691,1
0.0,0.36134076,0
0.0,0.0019504428,0
0.0,0.016029835,0
0.0,0.010383612,0
0.0,0.013287942,0
0.0,0.0038777888,0
0.0,0.0076752,0
0.0,0.0017132167,0
0.0,0.0030571644,0
0.0,0.0016559884,0
0.0,0.0076099597,0
0.0,0.002037894,0
0.0,0.013335148,0
0.0,0.0021458594,0
0.0,0.0031856974,0
0.0,0.0069593205,0
0.0,0.0017346153,0
0.0,0.0035965363,0
0.0,0.099154495,0
0.0,0.048848473,0
0.0,0.15340462,0
0.0,0.003546356,0
0.0,0.014993511,0
0.0,0.0019046019,0
0.0,0.0027166395,0
0.0,0.003994118,0
0.0,0.00530385,0
0.0,0.005596773,0
0.0,0.0038303,0
0.0,0.014561159,0
0.0,0.0014924739,0
0.0,0.009936519,0
0.0,0.016583746,0
0.0,0.0033670429,0
0.0,0.65376276,0
0.0,0.0160399,0
0.0,0.004980433,0
0.0,0.018673677,0
0.0,0.04654485,0
0.0,0.0026606757,0
0.0,0.020621795,0
0.0,0.009701194,0
0.0,0.0067891576,0
0.0,0.013589976,0
0.0,0.004220788,0
0.0,0.0036709695,0
0.0,0.86164665,1
0.0,0.0039019503,0
0.0,0.0015342359,0
0.0,0.014022686,0
0.0,0.0018769453,0
0.0,0.0035641077,0
0.0,0.0062340274,0
0.0,0.0031094928,0
0.0,0.004553792,0
0.0,0.011303173,0
0.0,0.025849322,0
0.0,0.004339959,0
0.0,0.23487143,0
0.0,0.0058724126,0
0.0,0.005659447,0
0.0,0.0038119745,0
0.0,0.0014801471,0
0.0,0.012141595,0
0.0,0.05697932,0
0.0,0.002092297,0
0.0,0.0048588486,0
0.0,0.0029481337,0
0.0,0.018442856,0
0.0,0.0071129603,0
0.0,0.0042197914,0
0.0,0.0074530067,0
0.0,0.002864221,0
0.0,0.0034625758,0
0.0,0.04503399,0
0.0,0.0024218955,0
0.0,0.0077229254,0
0.0,0.0267241,0
0.0,0.01527101,0
0.0,0.002871758,0
0.0,0.005535939,0
0.0,0.001217626,0
0.0,0.006122269,0
0.0,0.004668712,0
0.0,0.002443601,0
0.0,0.06996293,0
0.0,0.009259725,0
0.0,0.03549527,0
0.0,0.02031018,0
0.0,0.0026274617,0
0.0,0.0015693505,0
0.0,0.003443399,0
0.0,0.0024664397,0
0.0,0.011768077,0
0.0,0.032309048,0
0.0,0.01011228,0
0.0,0.0035771169,0
0.0,0.0012752705,0
0.0,0.003124339,0
0.0,0.0046532685,0
0.0,0.002109001,0
0.0,0.0031273651,0
0.0,0.006653037,0
0.0,0.004054126,0
0.0,0.023983337,0
0.0,0.011230862,0
0.0,0.20402262,0
0.0,0.0028016574,0
0.0,0.0022711868,0
0.0,0.0021854707,0
0.0,0.0021175991,0
0.0,0.0044319914,0
0.0,0.009265107,0
0.0,0.010349807,0
0.0,0.016768668,0
0.0,0.04058718,0
0.0,0.9979564,1
0.0,0.0017303791,0
0.0,0.0108374115,0
0.0,0.0046009147,0
0.0,0.013717571,0
0.0,0.004157627,0
0.0,0.0071643023,0
0.0,0.0052409596,0
0.0,0.0032618109,0
0.0,0.0038116917,0
0.0,0.003796413,0
0.0,0.041074652,0
0.0,0.012771733,0
0.0,0.002027571,0
0.0,0.0030960594,0
0.0,0.01738656,0
0.0,0.0024623456,0
0.0,0.0058625657,0
0.0,0.016750637,0
0.0,0.007815911,0
0.0,0.0026465696,0
0.0,0.0017609142,0
0.0,0.0013193996,0
0.0,0.007549061,0
0.0,0.0063250526,0
0.0,0.006890462,0
0.0,0.003000453,0
0.0,0.0073965094,0
0.0,0.008692814,0
0.0,0.00694391,0
0.0,0.00435348,0
0.0,0.0088345315,0
