image_name,y_true,model_probability,final_threshold_prediction
img_01900_2024,0,0.0019787392,0
img_01902_2024,0,1.1929846e-05,0
img_01901_2024,0,0.000105658124,0
img_01893_2024,0,2.2886047e-06,0
img_01898_2024,0,0.00011907229,0
img_01903_2024,0,9.391778e-05,0
img_01899_2024,0,0.0003794399,0
img_01904_2024,0,6.815821e-05,0
img_01907_2024,0,5.189735e-05,0
img_01905_2024,0,0.00032066737,0
img_01906_2024,0,3.1993768e-05,0
img_01852_p01_2024,0,2.8112125e-05,0
img_01852_p02_2024,0,4.1994757e-05,0
img_01852_p03_2024,0,3.6572478e-06,0
img_01852_p04_2024,0,2.1096803e-05,0
img_01908_2024,0,0.0028560234,0
img_01910_2024,0,4.7340445e-06,0
img_01912_2024,0,1.7912487e-05,0
img_01918_2024,0,1.7150513e-06,0
img_01915_2024,0,5.136133e-06,0
img_01909_2024,0,6.5812924e-07,0
img_01916_2024,0,0.2888235,1
img_01911_2024,0,4.5936827e-06,0
img_01917_2024,0,0.00030978303,0
img_01919_2024,0,1.0341221e-06,0
img_01913_2024,0,4.355806e-05,0
img_01922_2024,0,0.00017711849,0
img_01921_2024,0,2.082781e-05,0
img_01924_2024,0,2.0760745e-05,0
img_01914_2024,0,8.339285e-06,0
img_01923_2024,0,2.6706657e-05,0
img_01925_2024,0,0.00023089827,0
img_01930_2024,0,0.00010862829,0
img_01927_2024,0,0.0062163565,0
img_01891_p01_2024,0,0.00061687484,0
img_01891_p02_2024,0,0.00030460022,0
img_01928_2024,0,3.9031554e-05,0
img_01933_2024,0,2.3560617e-05,0
img_01929_2024,0,0.0002151797,0
img_01931_2024,0,1.3349973e-05,0
img_01849_p01_2024,0,4.6030633e-05,0
img_01849_p02_2024,0,2.3789507e-05,0
img_01849_p03_2024,0,5.326532e-05,0
img_01849_p04_2024,0,8.6572014e-05,0
img_01849_p05_2024,0,8.053741e-05,0
img_01935_2024,0,2.9711184e-06,0
img_01920_2024,0,9.874771e-06,0
img_01932_2024,0,1.3380679e-05,0
img_01937_2024,0,0.00027578455,0
img_01940_2024,0,8.6554167e-07,0
img_01939_2024,0,0.0012720465,0
img_01945_2024,0,0.12278642,1
img_01936_2024,0,0.00014407854,0
img_01934_2024,0,0.0014715301,0
img_01944_2024,0,0.00014538602,0
img_01943_2024,0,0.002130183,0
img_01946_2024,0,6.4628e-05,0
img_01938_2024,0,3.486606e-05,0
img_01942_2024,0,0.0031894238,0
img_01948_2024,0,2.9223758e-05,0
img_01947_2024,0,1.7587909e-05,0
img_01950_2024,0,0.000578302,0
img_01951_2024,0,0.0031617908,0
img_01949_2024,0,2.3216805e-06,0
img_01958_2024,0,2.2461705e-05,0
img_01954_2024,0,0.0117795635,0
img_01952_2024,0,1.0601576e-05,0
img_01953_2024,0,2.1097549e-05,0
img_01959_2024,0,7.59366e-07,0
img_01961_2024,0,0.00011668255,0
img_01956_2024,0,4.886191e-06,0
img_01955_2024,0,0.00036449326,0
img_01963_2024,0,0.00016625297,0
img_01967_2024,0,6.3476855e-06,0
img_01957_2024,0,4.483225e-05,0
img_01966_2024,0,5.408077e-05,0
img_01968_2024,0,0.00016180787,0
img_01965_2024,0,0.00025196202,0
img_01964_2024,0,7.4548893e-06,0
img_01969_2024,0,0.00045661133,0
img_01972_2024,0,6.680616e-05,0
img_01926_p01_2024,0,0.00036073872,0
img_01926_p02_2024,0,4.5837587e-05,0
img_01926_p03_2024,0,0.005879661,0
img_01926_p04_2024,0,0.00025164633,0
img_01974_2024,0,0.0002811996,0
img_01970_2024,0,0.000660231,0
img_01960_2024,0,2.7187198e-06,0
img_01962_2024,0,0.00078074867,0
img_01973_2024,0,3.425467e-05,0
img_01980_2024,0,0.00011573457,0
img_01976_2024,0,0.00010798003,0
img_01979_2024,0,0.0013483377,0
img_01977_2024,0,0.009470587,0
img_01982_2024,0,6.76506e-05,0
img_01978_2024,0,0.00050953036,0
img_01981_2024,0,8.706552e-05,0
img_01983_2024,0,0.00038561432,0
img_01975_2024,0,0.0003175775,0
img_01984_2024,0,0.00015545689,0
img_01989_2024,0,1.931739e-05,0
img_01941_p01_2024,0,0.0019897711,0
img_01941_p02_2024,0,0.00027745447,0
img_01941_p03_2024,0,0.004424627,0
img_01985_2024,0,0.00014975856,0
img_01992_2024,0,6.2409585e-05,0
img_01993_2024,0,0.003359237,0
img_01991_2024,0,2.0490956e-05,0
img_01990_2024,0,0.0020985373,0
img_01994_2024,0,4.3631517e-05,0
img_01986_2024,0,0.00045102203,0
img_01995_2024,0,0.00027839994,0
img_01997_2024,0,1.8001227e-05,0
img_02002_2024,0,2.1731277e-05,0
img_01996_2024,0,1.1522408e-05,0
img_02003_2024,0,8.20361e-06,0
img_01998_2024,0,0.02633311,0
img_01999_2024,0,2.6867383e-06,0
img_02005_2024,0,8.169641e-06,0
img_02007_2024,0,2.5421637e-05,0
img_02006_2024,0,0.116102844,1
img_02000_2024,0,0.00027512666,0
img_02010_2024,0,0.03518658,0
img_02011_2024,0,0.000133988,0
img_02001_2024,0,0.00016111047,0
img_02013_2024,0,0.0007650061,0
img_02009_2024,0,0.000112883885,0
img_02008_2024,0,0.0026819294,0
img_02004_2024,0,1.3344106e-05,0
img_01988_p01_2024,0,2.8964672e-05,0
img_01988_p02_2024,0,0.00060350774,0
img_02015_2024,0,0.00028018214,0
img_02012_2024,0,4.721064e-05,0
img_02016_2024,0,2.1211694e-05,0
img_02020_2024,0,9.3597955e-06,0
img_02014_2024,0,5.3627085e-05,0
img_02019_2024,0,0.0045808274,0
img_02018_2024,0,0.00021442273,0
img_02017_2024,0,0.0039215977,0
img_02025_2024,0,0.00015286027,0
img_02026_2024,0,0.010291705,0
img_02028_2024,0,0.00032274466,0
img_02023_2024,0,2.3368331e-05,0
img_02021_2024,0,0.00087243447,0
img_02027_2024,0,2.940561e-05,0
img_02031_2024,0,0.01156071,0
img_02030_2024,0,1.9959489e-05,0
img_02029_2024,0,1.2239684e-05,0
img_02032_2024,0,7.8598125e-05,0
img_02033_2024,0,4.2656607e-06,0
img_02036_2024,0,0.00023926447,0
img_02035_2024,0,1.980972e-05,0
img_02038_2024,0,0.96929604,1
img_02037_2024,0,5.0141523e-05,0
img_02040_2024,0,3.6168032e-05,0
img_02041_2024,0,2.6239342e-05,0
img_02042_2024,0,0.11266361,1
img_02045_2024,0,0.0001178267,0
img_02034_2024,0,6.906429e-06,0
img_02043_2024,0,2.167649e-05,0
img_02044_2024,0,0.00029183464,0
img_01971_p01_2024,0,0.00013091852,0
img_01971_p02_2024,0,0.00055176084,0
img_01971_p03_2024,0,0.00076669676,0
img_01971_p04_2024,0,0.0020558399,0
img_02048_2024,0,4.3659893e-06,0
img_02039_2024,0,0.0001495873,0
img_02049_2024,0,0.020670976,0
img_02052_2024,0,2.425498e-05,0
img_02051_2024,0,1.3024755e-05,0
img_02050_2024,0,5.4614527e-05,0
img_02047_2024,0,0.002551326,0
img_02053_2024,0,0.00037264943,0
img_02058_2024,0,3.0258198e-05,0
img_02055_2024,0,0.0051336507,0
img_02056_2024,0,0.011977525,0
img_02054_2024,0,4.300806e-05,0
img_02059_2024,0,1.1427749e-05,0
img_02060_2024,0,0.0029533852,0
img_02066_2024,0,5.839514e-05,0
img_02064_2024,0,0.9955012,1
img_02062_2024,0,0.00016548496,0
img_02061_2024,0,0.00040177873,0
img_02046_2024,0,7.5109056e-05,0
img_02063_2024,0,8.871937e-05,0
img_02067_2024,0,3.4436613e-05,0
img_02069_2024,0,0.0111865355,0
img_02072_2024,0,0.0013596364,0
img_02071_2024,0,3.4625038e-05,0
img_02068_2024,0,4.560885e-05,0
img_02073_2024,0,0.00012588946,0
img_02070_2024,0,0.0021316225,0
img_02074_2024,0,2.7356009e-05,0
img_02076_2024,0,3.6158617e-05,0
img_02079_2024,0,0.0005614761,0
img_02078_2024,0,7.2002836e-06,0
img_02075_2024,0,3.0121648e-05,0
img_01987_p01_2024,0,1.614346e-05,0
img_01987_p02_2024,0,1.973646e-05,0
img_01987_p03_2024,0,4.4716584e-05,0
img_01987_p04_2024,0,1.3570874e-05,0
img_02077_2024,0,3.2490736e-06,0
img_02080_2024,0,2.6898075e-05,0
img_02083_2024,0,6.440123e-05,0
img_02081_2024,0,0.00012239147,0
img_02085_2024,0,2.2628223e-05,0
img_02086_2024,0,0.0005676713,0
img_02087_2024,0,0.00018899198,0
img_02090_2024,0,2.8886827e-05,0
img_02057_p01_2024,0,4.396247e-06,0
img_02057_p02_2024,0,0.00013326971,0
img_02057_p03_2024,0,0.0015292075,0
img_02089_2024,0,4.418587e-06,0
img_02094_2024,0,1.0520419e-05,0
img_02091_2024,0,0.11201349,1
img_02096_2024,0,0.00038245379,0
img_02092_2024,0,0.12737484,1
img_02097_2024,0,0.00049556524,0
img_02095_2024,0,0.0001651484,0
img_02099_2024,0,0.0009035204,0
img_02098_2024,0,9.055656e-05,0
img_02093_2024,0,2.8753243e-06,0
img_02102_2024,0,2.3436669e-05,0
img_02082_p01_2024,0,0.0003356914,0
img_02082_p02_2024,0,7.69594e-05,0
img_02105_2024,0,1.4060487e-06,0
img_02104_2024,0,0.15535145,1
img_02100_2024,0,0.00021804092,0
img_02101_2024,0,4.2131833e-06,0
img_02084_p01_2024,0,1.47636e-05,0
img_02084_p02_2024,0,8.198386e-06,0
img_02107_2024,0,0.00028480237,0
img_02110_2024,0,0.00050873857,0
img_02022_p01_2024,0,0.0005547141,0
img_02022_p02_2024,0,4.5904594e-06,0
img_02022_p03_2024,0,1.8823073e-05,0
img_02022_p04_2024,0,1.745094e-05,0
img_02022_p05_2024,0,1.9356909e-05,0
img_02022_p06_2024,0,3.9389437e-05,0
img_02111_2024,0,0.0021793304,0
img_02109_2024,0,9.851582e-05,0
img_02115_2024,0,2.3673567e-05,0
img_02116_2024,0,1.0733868e-05,0
img_02108_2024,0,0.0004914599,0
img_02088_p01_2024,0,5.0318995e-06,0
img_02088_p02_2024,0,3.8090755e-05,0
img_02113_2024,0,0.0013386855,0
img_02117_2024,0,0.0013692537,0
img_02114_2024,0,9.0722515e-06,0
img_02119_2024,0,0.004982738,0
img_02118_2024,0,0.0040308847,0
img_02106_p01_2024,0,5.0185343e-05,0
img_02106_p02_2024,0,0.0024002916,0
img_02112_2024,0,6.531524e-06,0
img_02120_2024,0,7.232851e-05,0
img_02123_2024,0,1.0546134e-05,0
img_02122_2024,0,3.3221164e-05,0
img_02121_2024,0,5.1088105e-06,0
img_02128_2024,0,0.00041795414,0
img_02129_2024,0,6.088204e-05,0
img_02125_2024,0,0.0017101868,0
img_02103_p01_2024,0,5.1763964e-06,0
img_02103_p02_2024,0,5.3084543e-05,0
img_02127_2024,0,4.0620666e-06,0
img_02124_2024,0,9.830357e-06,0
img_02131_2024,0,5.6603785e-06,0
img_02134_2024,0,3.2211497e-05,0
img_02130_2024,0,0.0002095204,0
img_02065_p01_2024,0,4.796513e-05,0
img_02065_p02_2024,0,0.00018203357,0
img_02065_p03_2024,0,0.12856753,1
img_02065_p04_2024,0,0.00057256187,0
img_02065_p05_2024,0,3.9564835e-05,0
img_02133_2024,0,1.2475197e-05,0
img_02135_2024,0,0.0057756472,0
img_02132_2024,0,9.178823e-06,0
img_02137_2024,0,0.00012238203,0
img_02138_2024,0,1.9688036e-05,0
img_02136_2024,0,0.0043925326,0
img_02139_2024,0,0.000727456,0
img_02141_2024,0,4.161891e-06,0
img_02126_p01_2024,0,4.9280752e-05,0
img_02126_p02_2024,0,0.00038420525,0
img_02143_2024,0,4.1190156e-05,0
img_02142_2024,0,0.004365187,0
img_02146_2024,0,0.00023502846,0
img_02145_2024,0,0.049488,0
img_02140_2024,0,0.75358534,1
img_02148_2024,0,0.15867889,1
img_02147_2024,0,6.7862893e-06,0
img_02150_2024,0,1.1951573e-05,0
img_02151_2024,0,0.00028931143,0
img_02149_2024,0,3.6077574e-05,0
img_02157_2024,0,1.728994e-06,0
img_02144_2024,0,0.00034133668,0
img_02161_2024,0,0.0026272358,0
img_02153_2024,0,0.00012641358,0
img_02156_2024,0,7.4483796e-06,0
img_02158_2024,0,0.00067412143,0
img_02159_2024,0,0.18602484,1
img_02152_2024,0,0.0021808012,0
img_02160_2024,0,0.00019423742,0
img_02163_2024,0,3.5617948e-05,0
img_02162_2024,0,0.00023717262,0
img_02164_2024,0,4.3626358e-05,0
img_02155_2024,0,0.00010001793,0
img_02167_2024,0,0.0010382893,0
img_02165_2024,0,2.5962033e-06,0
img_02154_2024,0,5.7941394e-05,0
img_02170_2024,0,2.7777617e-06,0
img_02169_2024,0,0.0026838584,0
img_02171_2024,0,2.494429e-05,0
img_02173_2024,0,0.00022922832,0
img_02176_2024,0,0.0007238335,0
img_02174_2024,0,5.8792756e-07,0
img_02180_2024,0,2.0360543e-05,0
img_02179_2024,0,0.094981566,1
img_02178_2024,0,9.451719e-06,0
img_02168_2024,0,7.029904e-05,0
img_02177_2024,0,7.1952377e-06,0
img_02181_2024,0,1.3182696e-05,0
img_02183_2024,0,0.0031006252,0
img_02175_2024,0,1.2593656e-05,0
img_02185_2024,0,0.00057293853,0
img_02182_2024,0,2.5003854e-05,0
img_02186_2024,0,0.009056873,0
img_02166_p01_2024,0,3.6728994e-05,0
img_02166_p02_2024,0,6.692208e-05,0
img_02184_2024,0,5.3618834e-07,0
img_02189_2024,0,3.5643876e-05,0
img_02192_2024,0,0.00033162368,0
img_02191_2024,0,3.4672124e-05,0
img_02193_2024,0,3.8215225e-05,0
img_02194_2024,0,6.0204697e-05,0
img_02195_2024,0,2.7882457e-05,0
img_02197_2024,0,0.530141,1
img_02187_2024,0,3.4013723e-05,0
img_02196_2024,0,9.949725e-06,0
img_02172_p01_2024,0,8.700518e-05,0
img_02172_p02_2024,0,8.011314e-06,0
img_02188_2024,0,2.9085077e-06,0
img_02199_2024,0,4.328778e-05,0
img_02203_2024,0,8.883551e-05,0
img_02198_2024,0,9.543057e-05,0
img_02190_2024,0,0.0004598638,0
img_02200_2024,0,0.00018843435,0
img_02201_2024,0,0.00038567313,0
img_02204_2024,0,0.00039062288,0
img_02024_p01_2024,0,3.257779e-05,0
img_02024_p02_2024,0,0.003126211,0
img_02024_p03_2024,0,0.0052889423,0
img_02024_p04_2024,0,3.11342e-05,0
img_02024_p05_2024,0,0.0006299819,0
img_02024_p06_2024,0,0.017691752,0
img_02024_p07_2024,0,0.005342904,0
img_02024_p08_2024,0,0.0045130607,0
img_02206_2024,0,0.002818927,0
img_02207_2024,0,1.0283943e-06,0
img_02205_2024,0,3.5332214e-06,0
img_02209_2024,0,6.096872e-05,0
img_02211_2024,0,0.0021992142,0
img_02202_2024,0,0.21373935,1
img_02208_2024,0,0.00029284885,0
img_02212_2024,0,0.0013836977,0
img_02213_2024,0,0.1393744,1
img_02214_2024,0,0.00015336047,0
img_02210_2024,0,9.041626e-05,0
img_02216_2024,0,1.2305109e-05,0
img_02215_2024,0,0.00011438756,0
img_02218_2024,0,0.0009920615,0
img_02219_2024,0,0.0077260826,0
img_02220_2024,0,1.976023e-06,0
img_02221_2024,0,0.0005920567,0
img_02223_2024,0,8.033269e-05,0
img_02224_2024,0,4.240896e-05,0
img_02222_2024,0,0.0033120778,0
img_02227_2024,0,0.00052184914,0
img_02217_2024,0,0.00020676522,0
img_02228_2024,0,0.031639848,0
img_02229_2024,0,9.697345e-06,0
img_02225_2024,0,0.011234047,0
img_02230_2024,0,4.1518415e-06,0
img_02226_2024,0,0.00017290164,0
img_02232_2024,0,5.5084758e-05,0
img_02233_2024,0,2.0146746e-05,0
img_02235_2024,0,5.7356774e-06,0
img_02237_2024,0,0.0004918951,0
img_02231_2024,0,9.626608e-06,0
img_02242_2024,0,0.006262509,0
img_02241_2024,0,0.00016023994,0
img_02244_2024,0,0.0001002882,0
img_02245_2024,0,0.00020242918,0
img_02239_2024,0,2.9793026e-05,0
img_02238_2024,0,2.6337966e-05,0
img_02236_2024,0,0.0002668432,0
img_02243_2024,0,0.000110484994,0
img_02250_2024,0,0.00046957706,0
img_02246_2024,0,0.00020012622,0
img_02248_2024,0,4.276049e-07,0
img_02251_2024,0,0.0011680273,0
img_02247_2024,0,0.00035998964,0
img_02252_2024,0,0.0012793209,0
img_02254_2024,0,0.00018220843,0
img_02253_2024,0,0.00010514253,0
img_02249_2024,0,1.04831415e-05,0
img_02256_2024,0,0.00025363787,0
img_02258_2024,0,0.026210012,0
img_02257_2024,0,0.059943408,0
img_02255_2024,0,7.2070293e-06,0
img_02259_2024,0,9.992897e-06,0
img_02260_2024,0,2.7118549e-05,0
img_02263_2024,0,0.0032438368,0
img_02262_2024,0,0.001437645,0
img_02264_2024,0,0.00013446322,0
img_02261_2024,0,8.773184e-05,0
img_02268_2024,0,0.00021145972,0
img_02271_2024,0,2.6132711e-06,0
img_02265_2024,0,5.266328e-06,0
img_02269_2024,0,0.00014606146,0
img_02270_2024,0,0.0013136012,0
img_02267_2024,0,7.10463e-05,0
img_02275_2024,0,9.760356e-05,0
img_02273_2024,0,7.421613e-06,0
img_02274_2024,0,0.0035306031,0
img_02276_2024,0,0.0009408927,0
img_02277_2024,0,1.1680019e-05,0
img_02272_2024,0,0.0019333278,0
img_02278_2024,0,3.461217e-06,0
img_02280_2024,0,4.73927e-05,0
img_02279_2024,0,0.0012716013,0
img_02281_2024,0,1.3771679e-05,0
img_02234_p01_2024,0,4.421934e-06,0
img_02234_p02_2024,0,3.7424809e-06,0
img_02234_p03_2024,0,0.00010048195,0
img_02234_p04_2024,0,3.2964942e-07,0
img_02284_2024,0,0.00025676127,0
img_02282_2024,0,3.0636416e-05,0
img_02285_2024,0,0.00040455113,0
img_02286_2024,0,3.4343047e-05,0
img_02288_2024,0,0.00021595518,0
img_02289_2024,0,3.3572003e-05,0
img_02292_2024,0,6.5654344e-06,0
img_02290_2024,0,2.604059e-06,0
img_02291_2024,0,1.4542233e-06,0
img_02294_2024,0,0.0045807296,0
img_02293_2024,0,0.92647845,1
img_02295_2024,0,0.0005084644,0
img_02266_p01_2024,0,1.9871275e-06,0
img_02266_p02_2024,0,5.570588e-06,0
img_02283_2024,0,7.804171e-05,0
img_02240_p01_2024,0,1.767221e-05,0
img_02240_p02_2024,0,4.175946e-05,0
img_02240_p03_2024,0,2.6934367e-06,0
img_02240_p04_2024,0,5.137059e-06,0
img_02297_2024,0,1.0393104e-05,0
img_02296_2024,0,2.1625053e-06,0
img_02298_2024,0,6.5938926e-05,0
img_02299_2024,0,1.2979892e-05,0
img_02300_2024,0,4.6857782e-05,0
img_02287_p01_2024,0,0.00020829697,0
img_02287_p02_2024,0,9.8448014e-05,0
img_02301_2024,0,0.0003835409,0
img_02302_2024,0,0.0010025253,0
img_02306_2024,0,5.2881678e-05,0
img_02308_2024,0,0.08273779,1
img_02303_2024,0,2.6572914e-06,0
img_01686_p01_2024,0,0.00017607636,0
img_01686_p02_2024,0,0.014488784,0
img_01686_p03_2024,0,0.010667437,0
img_01686_p04_2024,0,0.13893282,1
img_01686_p05_2024,0,0.03345027,0
img_01686_p06_2024,0,0.00043543836,0
img_01686_p07_2024,0,0.0027034224,0
img_01686_p08_2024,0,0.0015460891,0
img_01686_p09_2024,0,7.981057e-05,0
img_01686_p10_2024,0,0.025745282,0
img_01686_p11_2024,0,0.06759081,1
img_01686_p12_2024,0,0.067653164,1
img_01686_p13_2024,0,0.033370215,0
img_01686_p14_2024,0,0.056764673,0
img_01686_p15_2024,0,0.0006079044,0
img_01686_p16_2024,0,0.00042110376,0
img_01686_p17_2024,0,1.6777649e-05,0
img_01686_p18_2024,0,0.00013234527,0
img_01686_p19_2024,0,0.128343,1
img_01686_p20_2024,0,6.418065e-05,0
img_01686_p21_2024,0,0.0006269714,0
img_01686_p22_2024,0,0.008258055,0
img_01686_p23_2024,0,1.5863261e-05,0
img_01686_p25_2024,0,3.376907e-06,0
img_01686_p26_2024,0,2.1212401e-05,0
img_01686_p27_2024,0,1.32015675e-05,0
img_01686_p28_2024,0,3.6136196e-06,0
img_01686_p29_2024,0,1.145881e-06,0
img_01686_p30_2024,0,1.1141332e-06,0
img_01686_p31_2024,0,1.11113995e-05,0
img_01686_p32_2024,0,2.1051512e-06,0
img_01686_p33_2024,0,3.6896702e-07,0
img_02307_2024,0,0.0007757457,0
img_02311_2024,0,0.00065194326,0
img_02305_2024,0,0.00393332,0
img_02309_2024,0,0.045370102,0
img_02312_2024,0,0.0006475377,0
img_02316_2024,0,0.041013382,0
img_02310_2024,0,0.00019805765,0
img_02317_2024,0,0.00044329092,0
img_01875_p01_2024,0,3.08249e-06,0
img_01875_p02_2024,0,8.364521e-07,0
img_01875_p03_2024,0,0.00025185707,0
img_01875_p04_2024,0,0.00014691071,0
img_01875_p05_2024,0,0.00018225952,0
img_01875_p06_2024,0,0.0028660547,0
img_01875_p07_2024,0,0.03717026,0
img_01875_p08_2024,0,5.4916254e-06,0
img_01875_p09_2024,0,0.0003327584,0
img_01875_p10_2024,0,0.00012208702,0
img_01875_p11_2024,0,4.1773797e-05,0
img_01875_p12_2024,0,0.00019159437,0
img_01875_p13_2024,0,0.0066285953,0
img_01875_p14_2024,0,0.006853147,0
img_01875_p15_2024,0,8.7624085e-06,0
img_01875_p16_2024,0,2.5233385e-05,0
img_01875_p17_2024,0,0.00016388326,0
img_01875_p18_2024,0,3.3010763e-06,0
img_01875_p19_2024,0,2.4273606e-05,0
img_01875_p20_2024,0,0.0001848138,0
img_01875_p21_2024,0,2.6659523e-06,0
img_01875_p22_2024,0,0.0007274963,0
img_01875_p23_2024,0,3.245605e-05,0
img_01875_p24_2024,0,6.698593e-05,0
img_01875_p25_2024,0,2.9984536e-05,0
img_02315_2024,0,2.7395352e-05,0
img_02314_2024,0,2.0070163e-06,0
img_02319_2024,0,3.795706e-05,0
img_02321_2024,0,3.586285e-06,0
img_02318_2024,0,5.3420063e-05,0
img_02323_2024,0,0.0014501805,0
img_02304_p01_2024,0,0.00015742546,0
img_02304_p02_2024,0,9.5479816e-05,0
img_02325_2024,0,0.0012471849,0
img_02328_2024,0,1.5428408e-05,0
img_02322_2024,0,1.0526551e-05,0
img_02329_2024,0,6.669808e-05,0
img_02324_2024,0,0.00021519857,0
img_02327_2024,0,4.5859047e-06,0
img_02326_2024,0,1.0035653e-05,0
img_02313_2024,0,3.3662953e-05,0
img_02332_2024,0,3.432307e-06,0
img_02333_2024,0,0.00017015821,0
img_02331_2024,0,7.2323965e-05,0
img_02334_2024,0,1.1113095e-05,0
img_02337_2024,0,0.00028690742,0
img_02336_2024,0,0.00020188291,0
img_02330_2024,0,0.0002454523,0
img_02340_2024,0,0.006543439,0
img_02335_2024,0,0.00033324223,0
img_02339_2024,0,0.0003634544,0
img_02320_p01_2024,0,1.5018101e-05,0
img_02320_p02_2024,0,1.3369249e-05,0
img_02342_2024,0,2.8204208e-06,0
img_02348_2024,0,0.00014744118,0
img_02347_2024,0,0.0046383995,0
img_02345_2024,0,0.00012607723,0
img_02343_2024,0,0.00031864565,0
img_02341_2024,0,9.570723e-06,0
img_02346_2024,0,2.3291286e-05,0
img_02338_2024,0,6.2983245e-06,0
img_02349_2024,0,5.590594e-06,0
img_02344_2024,0,6.274332e-06,0
img_02350_2024,0,0.00065509015,0
img_02353_2024,0,0.00045952026,0
img_02355_2024,0,0.00012343389,0
img_02352_2024,0,6.4644246e-06,0
img_02358_2024,0,2.295122e-05,0
img_02357_2024,0,0.0004320162,0
img_02354_2024,0,0.00026586806,0
img_02360_2024,0,1.213316e-05,0
img_02356_2024,0,0.00037758844,0
img_02366_2024,0,0.0008601746,0
img_02361_2024,0,4.1537346e-06,0
img_02362_2024,0,0.0008349948,0
img_02368_2024,0,1.4151252e-05,0
img_02364_2024,0,3.5088497e-06,0
img_02365_2024,0,0.0010839852,0
img_02376_2024,0,0.5595458,1
img_02370_2024,0,8.7791705e-06,0
img_02369_2024,0,0.00022785898,0
img_02375_2024,0,4.419822e-06,0
img_02373_2024,0,0.0005784798,0
img_02372_2024,0,1.82563e-05,0
img_02351_p01_2024,0,0.00012038131,0
img_02351_p02_2024,0,0.00017763348,0
img_02384_2024,0,0.01234869,0
img_02371_2024,0,8.227845e-06,0
img_02380_2024,0,1.9845816e-05,0
img_02377_2024,0,0.000110273744,0
img_02379_2024,0,0.00021088125,0
img_02387_2024,0,0.005870259,0
img_02389_2024,0,0.00022294057,0
img_02363_2024,0,0.034054887,0
img_02385_2024,0,6.186556e-05,0
img_02381_2024,0,1.5713898e-05,0
img_02383_2024,0,0.00038342903,0
img_02367_2024,0,0.08971451,1
img_02374_2024,0,2.9008706e-05,0
img_02378_p01_2024,0,4.6771664e-05,0
img_02378_p02_2024,0,0.00073777366,0
img_02390_2024,0,0.0003339072,0
img_02391_2024,0,2.3929671e-05,0
img_02394_2024,0,0.00017649404,0
img_02392_2024,0,0.013141329,0
img_02382_2024,0,4.675907e-06,0
img_02396_2024,0,2.0832062e-05,0
img_02398_2024,0,0.00045264346,0
img_02397_2024,0,8.460151e-05,0
img_02393_2024,0,1.3305195e-05,0
img_02359_2024,0,2.2822773e-05,0
img_02400_2024,0,3.1133186e-06,0
img_02386_2024,0,0.0008437712,0
img_02403_2024,0,0.00022567483,0
img_02404_2024,0,0.00013033273,0
img_02388_p01_2024,0,1.3638185e-05,0
img_02388_p02_2024,0,4.4453627e-06,0
img_02401_2024,0,0.0009876126,0
img_02395_2024,0,5.7962015e-06,0
img_02411_2024,0,4.033784e-05,0
img_02402_2024,0,6.0810085e-05,0
img_02409_2024,0,6.680565e-05,0
img_02405_2024,0,0.00033043895,0
img_02413_2024,0,0.00011410095,0
img_02414_2024,0,1.2896053e-05,0
img_02417_2024,0,4.1753843e-05,0
img_02406_2024,0,0.00023255442,0
img_02407_2024,0,2.8606014e-06,0
img_02412_2024,0,0.00018101047,0
img_02420_2024,0,2.9303326e-06,0
img_02418_2024,0,0.0014408798,0
img_02416_2024,0,8.037345e-05,0
img_02410_2024,0,0.03923505,0
img_02419_2024,0,0.0007013993,0
img_02423_2024,0,0.0014159806,0
img_02424_2024,0,0.0007108624,0
img_02415_2024,0,0.00324738,0
img_02428_2024,0,1.1343534e-05,0
img_02422_2024,0,9.592178e-05,0
img_02430_2024,0,2.921434e-05,0
img_02426_2024,0,2.329493e-05,0
img_02435_2024,0,0.023722032,0
img_02433_2024,0,0.00022574543,0
img_02431_2024,0,0.0007434577,0
img_02434_2024,0,3.4173263e-05,0
img_02437_2024,0,5.444017e-06,0
img_02438_2024,0,1.0777268e-05,0
img_02432_2024,0,0.00016201429,0
img_02408_p01_2024,0,0.00051554496,0
img_02408_p02_2024,0,0.0006416218,0
img_02439_2024,0,0.00038697355,0
img_02429_2024,0,1.8595056e-05,0
img_02441_2024,0,6.913375e-06,0
img_02443_2024,0,1.3616755e-05,0
img_02448_2024,0,6.12519e-06,0
img_02447_2024,0,0.04017535,0
img_02442_2024,0,6.416063e-06,0
img_02436_2024,0,9.7342745e-05,0
img_02421_p01_2024,0,3.1614568e-06,0
img_02421_p02_2024,0,1.140346e-05,0
img_02440_2024,0,5.0653118e-05,0
img_02445_2024,0,9.840785e-07,0
img_02451_2024,0,0.00013131749,0
img_02444_2024,0,2.7718217e-05,0
img_02446_2024,0,2.2456607e-05,0
img_02449_2024,0,2.7809538e-05,0
img_02427_p01_2024,0,1.3414345e-05,0
img_02427_p02_2024,0,1.2581619e-06,0
img_02450_2024,0,0.57811755,1
img_02452_2024,0,0.0013256068,0
img_02453_2024,0,9.4114934e-05,0
img_02456_2024,0,2.1577902e-05,0
img_02459_2024,0,0.00018463715,0
img_02465_2024,0,0.0006499506,0
img_02460_2024,0,1.2152812e-05,0
img_02467_2024,0,0.00012089897,0
img_02461_2024,0,1.3544554e-06,0
img_02462_2024,0,3.0898598e-06,0
img_02454_2024,0,0.00022986103,0
