image_name,y_true,model_probability,final_threshold_prediction
img_02287_2023,0,0.00027525262,0
img_02282_2023,0,0.00022052182,0
img_02290_2023,0,4.483045e-06,0
img_02292_2023,0,1.4966601e-05,0
img_02301_2023,0,0.4882531,1
img_02298_2023,0,0.00023077962,0
img_02297_2023,0,3.0665033e-05,0
img_02295_2023,0,0.00029450163,0
img_02302_2023,0,1.7591397e-05,0
img_02306_2023,0,6.319556e-05,0
img_02304_2023,0,8.913255e-07,0
img_02311_2023,0,2.4633846e-06,0
img_02313_2023,0,6.969163e-05,0
img_02280_p01_2023,0,6.7879555e-05,0
img_02280_p02_2023,0,0.007214223,0
img_02316_2023,0,0.0050800373,0
img_02320_2023,0,0.0001512802,0
img_02319_2023,0,7.8740355e-05,0
img_02294_2023,0,7.522539e-05,0
img_02329_2023,0,4.6341982e-05,0
img_02324_2023,0,0.00010230336,0
img_02327_2023,0,1.2564649e-05,0
img_02328_2023,0,8.765733e-05,0
img_02314_2023,0,3.0315214e-05,0
img_02332_2023,0,8.054732e-05,0
img_02307_p01_2023,0,2.623409e-05,0
img_02307_p02_2023,0,0.00020299181,0
img_02331_2023,0,0.00019272119,0
img_02337_2023,0,0.027958158,0
img_02338_2023,0,5.4365006e-05,0
img_02339_2023,0,8.717585e-05,0
img_02341_2023,0,5.008231e-05,0
img_02343_2023,0,0.00016618261,0
img_02310_p02_2023,0,6.285071e-05,0
img_02310_p03_2023,0,0.0011949531,0
img_02342_2023,0,1.3343177e-05,0
img_02340_2023,0,1.9431482e-05,0
img_02308_p01_2023,0,4.3517475e-06,0
img_02308_p02_2023,0,2.2844482e-05,0
img_02308_p03_2023,0,9.214889e-06,0
img_02348_2023,0,2.6038602e-05,0
img_02296_p02_2023,0,0.00091206917,0
img_02353_2023,0,0.00013508175,0
img_02350_2023,0,0.0014968372,0
img_02354_2023,0,0.00030896632,0
img_02355_2023,0,0.00018796492,0
img_02359_2023,0,0.0019967793,0
img_02360_2023,0,8.290899e-05,0
img_02356_2023,0,4.2004092e-05,0
img_02358_2023,0,0.000104933286,0
img_02367_2023,0,1.48353265e-05,0
img_02368_2023,0,1.3335212e-05,0
img_02361_2023,0,8.351842e-05,0
img_02371_2023,0,3.2342687e-05,0
img_02372_2023,0,0.003894995,0
img_02370_2023,0,0.0043907375,0
img_02365_2023,0,3.970245e-05,0
img_02362_2023,0,0.00455003,0
img_02363_2023,0,0.00025778046,0
img_02376_2023,0,0.27750933,1
img_02375_2023,0,0.00015605288,0
img_02379_2023,0,0.00017465155,0
img_02384_2023,0,2.9186102e-05,0
img_02382_2023,0,1.4126348e-05,0
img_02388_2023,0,0.0011060659,0
img_02383_2023,0,0.000776596,0
img_02381_2023,0,0.00016931386,0
img_02390_2023,0,5.519463e-06,0
img_02397_2023,0,0.0109832855,0
img_02389_2023,0,5.9900376e-06,0
img_02393_2023,0,8.968532e-05,0
img_02387_2023,0,0.013337593,0
img_02394_2023,0,0.00020531012,0
img_02398_2023,0,6.8058645e-05,0
img_02403_2023,0,0.0048641176,0
img_02404_2023,0,0.010307361,0
img_02399_2023,0,4.5193123e-05,0
img_02392_2023,0,0.000113601345,0
img_02373_p01_2023,0,0.00023123027,0
img_02373_p02_2023,0,0.00017678812,0
img_02374_p01_2023,0,8.039931e-06,0
img_02374_p02_2023,0,3.2419422e-05,0
img_02405_2023,0,4.8089434e-05,0
img_02406_2023,0,0.0059258873,0
img_02411_2023,0,0.00012646505,0
img_02412_2023,0,4.7069258e-05,0
img_02415_2023,0,0.0052953153,0
img_02413_2023,0,6.0229966e-05,0
img_02418_2023,0,6.58286e-05,0
img_02416_2023,0,5.075047e-06,0
img_02427_2023,0,9.751435e-05,0
img_02420_2023,0,0.3454549,1
img_02421_2023,0,5.6404264e-05,0
img_02426_2023,0,3.3390866e-06,0
img_02433_2023,0,1.03370385e-05,0
img_02434_2023,0,7.8051315e-05,0
img_02424_2023,0,0.005236079,0
img_02429_2023,0,1.4425417e-05,0
img_02432_2023,0,0.0061860005,0
img_02437_2023,0,2.2415668e-06,0
img_02436_2023,0,4.7890542e-05,0
img_02441_2023,0,0.0006571935,0
img_02442_2023,0,2.9311344e-05,0
img_02443_2023,0,4.58878e-05,0
img_02439_2023,0,0.004529797,0
img_02451_2023,0,0.000117765594,0
img_02447_2023,0,0.00017646275,0
img_02449_2023,0,0.000100223675,0
img_02448_2023,0,0.15197633,1
img_02446_2023,0,0.0021008463,0
img_02450_2023,0,1.0530738e-05,0
img_02408_p01_2023,0,0.12695372,1
img_02408_p02_2023,0,0.13489254,1
img_02408_p03_2023,0,0.0013356165,0
img_02456_2023,0,0.000113416245,0
img_02453_2023,0,4.902061e-05,0
img_02457_2023,0,9.935556e-05,0
img_02455_2023,0,0.0005226327,0
img_02464_2023,0,0.000120407705,0
img_02435_p01_2023,0,7.513889e-06,0
img_02435_p02_2023,0,2.1896347e-05,0
img_02460_2023,0,0.00032160853,0
img_02470_2023,0,1.1020589e-05,0
img_02467_2023,0,0.07468253,0
img_02475_2023,0,0.00035676974,0
img_02468_2023,0,0.00810791,0
img_02473_2023,0,4.820275e-05,0
img_02476_2023,0,0.00035108448,0
img_02474_2023,0,6.4545065e-06,0
img_02472_2023,0,0.020495236,0
img_02479_2023,0,1.3730069e-05,0
img_02481_2023,0,1.4961192e-05,0
img_02487_2023,0,4.432891e-06,0
img_02414_p01_2023,0,2.1363565e-05,0
img_02414_p02_2023,0,0.001414791,0
img_02414_p03_2023,0,8.822624e-05,0
img_02414_p04_2023,0,0.026662026,0
img_02491_2023,0,8.299545e-05,0
img_02489_2023,0,0.07128186,0
img_02494_2023,0,0.000917901,0
img_02498_2023,0,1.7906594e-05,0
img_02500_2023,0,3.9984836e-05,0
img_02502_2023,0,6.2900103e-06,0
img_02506_2023,0,0.027376754,0
img_02504_2023,0,8.351279e-06,0
img_02503_2023,0,0.0007106551,0
img_02072_p01_2023,0,0.008502005,0
img_02072_p02_2023,0,0.0154858185,0
img_02072_p03_2023,0,0.114407115,1
img_02072_p04_2023,0,2.3715573e-05,0
img_02072_p05_2023,0,0.0002423666,0
img_02072_p06_2023,0,0.0013537826,0
img_02072_p07_2023,0,0.052154597,0
img_02072_p08_2023,0,0.0167859,0
img_02072_p10_2023,0,0.017454607,0
img_02072_p11_2023,0,0.00036335376,0
img_02072_p12_2023,0,0.00016860806,0
img_02072_p13_2023,0,3.693035e-05,0
img_02072_p14_2023,0,4.6928304e-05,0
img_02072_p16_2023,0,8.8143745e-05,0
img_02072_p17_2023,0,0.0006167561,0
img_02072_p18_2023,0,2.5048008e-05,0
img_02505_2023,0,3.461738e-05,0
img_02497_2023,0,0.017902499,0
img_02507_2023,0,0.00010106833,0
img_02510_2023,0,0.0001949025,0
img_02515_2023,0,0.00025144845,0
img_02513_2023,0,9.283212e-05,0
img_02509_2023,0,0.00019730559,0
img_02523_2023,0,0.027784072,0
img_02520_2023,0,1.407749e-05,0
img_02522_2023,0,0.00013675622,0
img_02521_2023,0,3.145892e-05,0
img_02519_2023,0,9.805544e-06,0
img_02512_2023,0,0.0001273958,0
img_02532_2023,0,0.0015105904,0
img_02528_2023,0,3.725173e-05,0
img_02534_2023,0,2.2956736e-05,0
img_02536_2023,0,0.00037396242,0
img_02537_2023,0,0.00013369089,0
img_02540_2023,0,4.782236e-05,0
img_02535_2023,0,4.9038706e-05,0
img_02542_2023,0,1.6188462e-05,0
img_02546_2023,0,0.00036917426,0
img_02539_2023,0,8.9419824e-05,0
img_02541_2023,0,0.0008355284,0
img_02547_2023,0,0.001444775,0
img_02548_2023,0,0.0025112366,0
img_02549_2023,0,6.908388e-05,0
img_02550_2023,0,8.626693e-05,0
img_02553_2023,0,0.013683054,0
img_02557_2023,0,0.00013406966,0
img_02552_2023,0,0.018731773,0
img_02559_2023,0,7.2542234e-06,0
img_02561_2023,0,0.0001614374,0
img_02558_2023,0,1.0548458e-05,0
img_02554_2023,0,6.932337e-05,0
img_02564_2023,0,3.573922e-06,0
img_02569_2023,0,1.5262893e-05,0
img_02544_p01_2023,0,5.093739e-06,0
img_02544_p02_2023,0,7.713e-05,0
img_02572_2023,0,0.0007266447,0
img_02576_2023,0,1.7884648e-05,0
img_02578_2023,0,3.2473977e-06,0
img_02580_2023,0,4.951714e-05,0
img_02579_2023,0,0.00017557105,0
img_02584_2023,0,0.00016906025,0
img_02581_2023,0,0.0009146141,0
img_02587_2023,0,0.00017063621,0
img_02585_2023,0,1.6297296e-05,0
img_02588_2023,0,8.161165e-05,0
img_02582_2023,0,0.00020745322,0
img_02590_2023,0,0.0005321408,0
img_02480_p01_2023,0,0.002580752,0
img_02480_p02_2023,0,0.03485818,0
img_02480_p03_2023,0,0.003220318,0
img_02480_p04_2023,0,0.0014763563,0
img_02480_p05_2023,0,0.0005630141,0
img_02480_p06_2023,0,2.0113517e-05,0
img_02593_2023,0,1.377143e-05,0
img_02599_2023,0,4.4923367e-05,0
img_02591_2023,0,5.4772932e-05,0
img_02594_2023,0,0.00056333106,0
img_02603_2023,0,0.0009847583,0
img_02592_2023,0,0.0021149304,0
img_02595_2023,0,0.00011049005,0
img_02598_2023,0,0.0006682035,0
img_02600_2023,0,0.00014846909,0
img_02604_2023,0,0.00010440501,0
img_02601_2023,0,4.564814e-05,0
img_02602_2023,0,0.003024926,0
img_02607_2023,0,0.00032343,0
img_02610_2023,0,0.00051713147,0
img_02616_2023,0,4.1428728e-05,0
img_02605_2023,0,1.9984689e-05,0
img_02613_2023,0,0.0001872544,0
img_02614_2023,0,1.3510506e-05,0
img_02617_2023,0,6.0767597e-05,0
img_02615_2023,0,7.914137e-06,0
img_02618_2023,0,0.00054619263,0
img_02619_2023,0,8.217399e-06,0
img_02622_2023,0,6.3103366e-06,0
img_02627_2023,0,6.6948e-05,0
img_02630_2023,0,4.7358144e-06,0
img_02633_2023,0,3.1874995e-05,0
img_02632_2023,0,6.492345e-05,0
img_02634_2023,0,7.1147356e-06,0
img_02638_2023,0,5.9744412e-05,0
img_02637_2023,0,0.00012897956,0
img_02625_2023,0,0.0018654809,0
img_02639_2023,0,0.0018699283,0
img_02635_2023,0,8.1720755e-05,0
img_02640_2023,0,2.5175983e-05,0
img_02641_2023,0,7.8205165e-05,0
img_02631_2023,0,4.503467e-05,0
img_02649_2023,0,0.0036702957,0
img_02646_2023,0,0.48536086,1
img_02648_2023,0,0.0001955421,0
img_02643_2023,0,0.00014038425,0
img_02636_2023,0,4.4298176e-05,0
img_02644_2023,0,1.1269877e-05,0
img_02652_2023,0,0.000110756715,0
img_02653_2023,0,0.0009381451,0
img_02651_2023,0,0.0002633425,0
img_02654_2023,0,4.75843e-05,0
img_02657_2023,0,0.0035147835,0
img_02661_2023,0,9.5683885e-05,0
img_02662_2023,0,0.00017945626,0
img_02668_2023,0,3.8265076e-05,0
img_02675_2023,0,0.00075836066,0
img_02663_2023,0,0.001059263,0
img_02676_2023,0,5.7269724e-05,0
img_02671_2023,0,6.0093014e-05,0
img_02620_p04_2023,0,0.0017242422,0
img_02664_2023,0,6.45621e-05,0
img_02655_p01_2023,0,7.235382e-06,0
img_02655_p02_2023,0,0.00019520194,0
img_02681_2023,0,0.00023467735,0
img_02685_2023,0,2.5116584e-05,0
img_02682_2023,0,5.72676e-05,0
img_02691_2023,0,0.0041559557,0
img_02687_2023,0,0.052588996,0
img_02684_2023,0,0.00063661183,0
img_02683_2023,0,0.00025067886,0
img_02699_2023,0,8.793017e-05,0
img_02707_2023,0,5.0721614e-05,0
img_02697_2023,0,0.0001120724,0
img_02700_2023,0,0.00014313697,0
img_02708_2023,0,0.00016023841,0
img_02688_p01_2023,0,0.0025205836,0
img_02688_p02_2023,0,0.019974813,0
img_02692_2023,0,0.00015178577,0
img_02713_2023,0,0.0011334514,0
img_02716_2023,0,5.1057683e-05,0
img_02721_2023,0,4.0527662e-05,0
img_02717_2023,0,0.00026516986,0
img_02718_2023,0,4.0505056e-05,0
img_02724_2023,0,2.7306955e-05,0
img_02488_p01_2023,0,0.00032857392,0
img_02488_p02_2023,0,0.000111467234,0
img_02488_p03_2023,0,4.353293e-05,0
img_02488_p04_2023,0,5.424391e-06,0
img_02488_p05_2023,0,0.00012403727,0
img_02488_p06_2023,0,5.982816e-05,0
img_02488_p07_2023,0,4.462631e-05,0
img_02488_p08_2023,0,1.3691444e-05,0
img_02488_p09_2023,0,1.31144825e-05,0
img_02488_p10_2023,0,1.3958259e-05,0
img_02488_p11_2023,0,1.8697552e-05,0
img_02488_p12_2023,0,9.529484e-06,0
img_02488_p13_2023,0,6.258689e-05,0
img_02722_2023,0,0.0011553328,0
img_02732_2023,0,0.00012177936,0
img_02729_2023,0,0.00017555313,0
img_02731_2023,0,0.00046709113,0
img_02735_2023,0,0.0012813604,0
img_02734_2023,0,0.000105550884,0
img_02741_2023,0,0.00578483,0
img_02738_2023,0,6.730788e-05,0
img_02744_2023,0,3.1874573e-05,0
img_02745_2023,0,0.0003993235,0
img_02747_2023,0,1.6492182e-05,0
img_02743_2023,0,7.169134e-05,0
img_02742_2023,0,6.3032036e-05,0
img_02748_2023,0,3.4984765e-05,0
img_02740_2023,0,0.00013350196,0
img_02752_2023,0,1.5585547e-05,0
img_02753_2023,0,0.0012388634,0
img_02749_2023,0,0.00024381054,0
img_02754_2023,0,0.02323489,0
img_02750_2023,0,5.2450167e-05,0
img_02758_2023,0,6.5383415e-06,0
img_02759_2023,0,8.885339e-05,0
img_02757_2023,0,0.00021978609,0
img_02761_2023,0,0.00022768287,0
img_02762_2023,0,2.298756e-05,0
img_02767_2023,0,0.00016676437,0
img_02772_2023,0,7.4957796e-05,0
img_02770_2023,0,6.315742e-05,0
img_02773_2023,0,4.0359617e-05,0
img_02778_2023,0,0.00033507275,0
img_02777_2023,0,0.5590243,1
img_02771_2023,0,5.8555383e-06,0
img_02779_2023,0,0.08280268,0
img_02783_2023,0,0.00016108296,0
img_02784_2023,0,3.116899e-05,0
img_02787_2023,0,0.0013638285,0
img_02791_2023,0,0.00022838602,0
img_02695_p01_2023,0,0.0009169343,0
img_02695_p03_2023,0,0.0010135797,0
img_02695_p04_2023,0,0.03436573,0
img_02695_p05_2023,0,0.0018097329,0
img_02695_p06_2023,0,0.00066054816,0
img_02695_p07_2023,0,0.0005136744,0
img_02756_p01_2023,0,8.728447e-06,0
img_02756_p02_2023,0,6.007921e-05,0
img_02756_p03_2023,0,1.5730855e-05,0
img_02775_p01_2023,0,6.0533534e-05,0
img_02792_2023,0,5.29546e-05,0
img_02785_2023,0,0.11037153,1
img_02794_2023,0,4.443793e-05,0
img_02795_2023,0,2.5560846e-06,0
img_02798_2023,0,1.7373179e-05,0
img_02782_2023,0,5.096827e-05,0
img_02799_2023,0,0.00044214047,0
img_02801_2023,0,0.0008808714,0
img_02808_2023,0,0.00013625548,0
img_02802_2023,0,4.0185655e-06,0
img_02809_2023,0,0.00515003,0
img_02805_2023,0,3.5838257e-05,0
img_02806_2023,0,0.0065374128,0
img_02803_2023,0,0.00016158,0
img_02812_2023,0,9.23124e-06,0
img_02813_2023,0,2.9927289e-05,0
img_02816_2023,0,0.018296622,0
img_02820_2023,0,6.8762936e-05,0
img_02819_2023,0,0.01524497,0
img_02822_2023,0,1.9529274e-05,0
img_02825_2023,0,0.000301164,0
img_02814_2023,0,1.2933519e-05,0
img_02823_2023,0,0.00016698777,0
img_02828_2023,0,8.499074e-06,0
img_02824_2023,0,0.00010256046,0
img_02829_2023,0,0.00019931726,0
img_02832_2023,0,0.012473913,0
img_02833_2023,0,1.2218191e-05,0
img_02817_2023,0,0.00027183822,0
img_02837_2023,0,4.333044e-05,0
img_02840_2023,0,0.00065811607,0
img_02835_2023,0,0.00013744569,0
img_02843_2023,0,4.4246288e-05,0
img_02844_2023,0,1.010449e-05,0
img_02848_2023,0,0.00014653758,0
img_02831_2023,0,3.4454515e-05,0
img_02846_2023,0,0.0025804942,0
img_02852_2023,0,5.929415e-05,0
img_02849_2023,0,0.0025880998,0
img_02856_2023,0,0.0034281325,0
img_02855_2023,0,1.9912302e-05,0
img_02858_2023,0,0.00014795015,0
img_02850_2023,0,4.5221323e-06,0
img_02868_2023,0,2.2660379e-05,0
img_02872_2023,0,2.8361559e-05,0
img_02865_2023,0,0.00015730032,0
img_02864_2023,0,5.9363e-05,0
img_02869_2023,0,0.07141258,0
img_02867_2023,0,0.00012874794,0
img_02874_2023,0,0.0008132503,0
img_02873_2023,0,1.6547923e-05,0
img_02857_p01_2023,0,0.0025194858,0
img_02857_p02_2023,0,0.0023259425,0
img_02883_2023,0,0.00018861608,0
img_02815_p01_2023,0,0.00015623674,0
img_02815_p02_2023,0,0.00021713576,0
img_02815_p03_2023,0,9.774113e-05,0
img_02815_p04_2023,0,0.0007309309,0
img_02876_2023,0,7.34987e-05,0
img_02881_2023,0,0.00015317691,0
img_02877_2023,0,0.0004768874,0
img_02878_2023,0,0.05541868,0
img_02892_2023,0,0.0031230887,0
img_02891_2023,0,7.3163596e-05,0
img_02886_2023,0,1.0346161e-05,0
img_02836_p01_2023,0,0.0001462372,0
img_02836_p02_2023,0,8.9267494e-05,0
img_02836_p03_2023,0,0.00049582275,0
img_02836_p04_2023,0,4.981139e-05,0
img_02889_2023,0,8.829147e-05,0
img_02902_2023,0,5.4135285e-06,0
img_02893_2023,0,0.00036739337,0
img_02900_2023,0,1.7704175e-05,0
img_02904_2023,0,7.3088313e-06,0
img_02896_2023,0,0.049947355,0
img_02903_2023,0,5.771849e-05,0
img_02907_2023,0,0.0004945514,0
img_02909_2023,0,0.00010304512,0
img_02920_2023,0,0.00016980698,0
img_02921_2023,0,0.018445699,0
img_02922_2023,0,3.9116923e-05,0
img_02925_2023,0,0.001386553,0
img_02919_2023,0,1.4253661e-05,0
img_02931_2023,0,8.633903e-05,0
img_02933_2023,0,4.281205e-05,0
img_02913_2023,0,0.00079338654,0
img_02937_2023,0,0.0070620994,0
img_02936_2023,0,1.5052772e-05,0
img_02940_2023,0,3.1199081e-06,0
img_02934_2023,0,1.0867875e-05,0
img_02939_2023,0,1.7697896e-05,0
img_02943_2023,0,7.297386e-05,0
img_02942_2023,0,2.4410147e-05,0
img_02941_2023,0,0.016005827,0
img_02938_2023,0,7.303151e-05,0
img_02947_2023,0,3.2599492e-06,0
img_02946_2023,0,0.00013671411,0
img_02949_2023,0,0.0013110252,0
img_02950_2023,0,7.0573755e-05,0
img_02954_2023,0,0.0044250516,0
img_02953_2023,0,0.00037813076,0
img_02948_2023,0,2.5180354e-05,0
img_02962_2023,0,2.6747488e-05,0
img_02952_2023,0,1.268691e-05,0
img_02960_2023,0,0.00021728344,0
img_02944_2023,0,0.00014016315,0
img_02959_2023,0,0.00272645,0
img_02961_2023,0,0.0023825262,0
img_02930_p01_2023,0,1.5545067e-05,0
img_02930_p02_2023,0,9.709689e-06,0
img_02958_2023,0,0.00011201973,0
img_02955_2023,0,1.5028857e-06,0
img_02966_2023,0,0.033204224,0
img_02967_2023,0,6.716887e-05,0
img_02965_2023,0,2.6321997e-05,0
img_02971_2023,0,8.1989274e-05,0
img_02972_2023,0,0.00013778989,0
img_02970_2023,0,1.4690904e-05,0
img_02977_2023,0,2.5124897e-05,0
img_02981_2023,0,3.638105e-06,0
img_02973_2023,0,0.00033977098,0
img_02983_2023,0,1.1055738e-05,0
img_02978_2023,0,5.0586747e-05,0
img_02986_2023,0,0.00029884008,0
img_02984_2023,0,7.876642e-05,0
img_02990_2023,0,3.1686697e-05,0
img_02985_2023,0,0.00084103475,0
img_02991_2023,0,0.00090724835,0
img_02988_2023,0,0.010210341,0
img_02994_2023,0,0.0003486646,0
img_02993_2023,0,7.247855e-05,0
img_02996_2023,0,0.002308672,0
img_02999_2023,0,0.00014321493,0
img_02796_p01_2023,0,2.0710318e-05,0
img_02796_p02_2023,0,8.9328125e-05,0
img_02796_p03_2023,0,1.5460442e-05,0
img_02796_p04_2023,0,8.100694e-06,0
img_02796_p05_2023,0,2.1899792e-05,0
img_02796_p06_2023,0,0.00022209149,0
img_02796_p07_2023,0,3.5216333e-05,0
img_02796_p08_2023,0,8.7841676e-05,0
img_02796_p09_2023,0,2.4780122e-05,0
img_02995_2023,0,5.3914082e-05,0
img_03007_2023,0,0.0025952219,0
img_02998_2023,0,3.670473e-05,0
img_03006_2023,0,0.011234492,0
img_03014_2023,0,0.4264441,1
img_03004_2023,0,3.9413146e-05,0
img_03012_2023,0,5.165177e-05,0
img_03018_2023,0,0.00058076606,0
img_03023_2023,0,4.2471485e-05,0
img_03020_2023,0,2.9433078e-05,0
img_03029_2023,0,3.7717073e-05,0
img_03028_2023,0,5.8530393e-05,0
img_03030_2023,0,5.1028375e-05,0
img_03026_2023,0,2.2028064e-05,0
img_03031_2023,0,9.292095e-05,0
img_03033_2023,0,8.070216e-05,0
img_03034_2023,0,0.00035201834,0
img_03025_2023,0,0.0025735889,0
img_02976_p01_2023,0,3.8839553e-05,0
img_02976_p02_2023,0,0.0004103929,0
img_02976_p03_2023,0,0.00020496898,0
img_02976_p04_2023,0,5.594583e-06,0
img_03036_2023,0,0.00015420538,0
img_03037_2023,0,1.14934355e-05,0
img_03040_2023,0,2.7613529e-05,0
img_03046_2023,0,2.4763772e-06,0
img_03044_2023,0,7.2489885e-05,0
img_03047_2023,0,1.3871671e-05,0
img_03051_2023,0,7.309044e-05,0
img_03056_2023,0,8.421716e-05,0
img_03054_2023,0,0.00018804558,0
img_03057_2023,0,1.4951258e-06,0
img_03052_2023,0,0.00029331914,0
img_03053_2023,0,0.0003833682,0
img_03061_2023,0,0.00035306226,0
img_03060_2023,0,5.598771e-05,0
img_03066_2023,0,0.0001482918,0
img_03059_2023,0,0.00018539396,0
img_03068_2023,0,1.8137773e-05,0
img_03070_2023,0,1.8665733e-05,0
img_03072_2023,0,0.00042100664,0
img_03062_2023,0,0.0813211,0
img_03069_2023,0,0.00015679716,0
img_03039_p01_2023,0,1.4261302e-05,0
img_03039_p02_2023,0,3.0071335e-05,0
img_03074_2023,0,4.3820746e-05,0
img_03063_2023,0,0.0011572063,0
img_03076_2023,0,5.228586e-05,0
img_03078_2023,0,4.384754e-05,0
img_03080_2023,0,1.7084927e-05,0
img_03086_2023,0,0.0021304605,0
img_03084_2023,0,0.002314668,0
img_03093_2023,0,0.00044282,0
img_03096_2023,0,5.9674378e-05,0
img_03091_2023,0,0.00032662816,0
img_03095_2023,0,3.6998877e-05,0
img_03087_2023,0,0.002049569,0
img_03081_2023,0,0.0014870967,0
img_03100_2023,0,0.0006884588,0
img_03111_2023,0,5.3570406e-05,0
img_03110_2023,0,1.0538644e-05,0
img_03107_2023,0,0.0001780547,0
img_03106_2023,0,0.00015247423,0
img_03117_2023,0,4.727565e-05,0
img_03114_2023,0,0.00012125677,0
img_03118_2023,0,4.860266e-05,0
img_03121_2023,0,2.9562307e-05,0
img_03122_2023,0,0.0014380546,0
img_03123_2023,0,6.174215e-05,0
img_03124_2023,0,3.4463617e-05,0
img_03127_2023,0,0.0002873824,0
img_03125_2023,0,5.1794414e-05,0
img_02987_p01_2023,0,0.0023818824,0
img_02987_p02_2023,0,0.00094870356,0
img_02987_p03_2023,0,0.0017556628,0
img_02987_p04_2023,0,0.0013128489,0
img_03137_2023,0,0.0010073445,0
img_03134_2023,0,8.054851e-06,0
img_03132_2023,0,4.338916e-05,0
img_03138_2023,0,4.630947e-05,0
img_03130_2023,0,7.708375e-05,0
img_03136_2023,0,2.9246481e-05,0
img_03141_2023,0,0.00062415854,0
img_03129_2023,0,2.882282e-05,0
img_03139_2023,0,0.00026469625,0
img_03126_2023,0,0.000501608,0
img_03112_2023,0,4.519489e-05,0
img_03108_p01_2023,0,6.191774e-05,0
img_03108_p02_2023,0,1.1196464e-05,0
img_03143_2023,0,0.0005557376,0
img_03147_2023,0,0.00032136086,0
img_03142_2023,0,0.00068728963,0
img_03144_2023,0,0.000106755455,0
img_03103_p01_2023,0,0.0064921807,0
img_03103_p02_2023,0,0.00031013854,0
img_03103_p03_2023,0,0.001080836,0
img_03103_p04_2023,0,5.605973e-05,0
img_03008_p01_2023,0,2.299861e-05,0
img_03008_p02_2023,0,6.340515e-05,0
img_03008_p03_2023,0,0.00013281466,0
img_03008_p04_2023,0,0.0005721832,0
img_03008_p05_2023,0,0.00065290864,0
img_03008_p06_2023,0,0.41919866,1
img_03008_p07_2023,0,0.20293413,1
img_03008_p08_2023,0,0.027315052,0
img_03149_2023,0,6.950971e-05,0
img_03131_p01_2023,0,0.00088985445,0
img_03131_p02_2023,0,0.0014877106,0
img_03153_2023,0,0.0025222027,0
img_03151_2023,0,0.00014258038,0
img_03156_2023,0,5.2283965e-05,0
img_03158_2023,0,0.0013882179,0
img_03154_2023,0,0.018194927,0
img_03152_2023,0,4.3802487e-05,0
img_03159_2023,0,0.0008300652,0
img_03155_2023,0,8.278023e-05,0
img_03157_2023,0,0.000110249355,0
img_03167_2023,0,0.00045676413,0
img_03170_2023,0,0.00032508327,0
img_03162_2023,0,1.5594036e-05,0
img_03169_2023,0,0.00027758864,0
img_03177_2023,0,0.21273,1
img_03179_2023,0,0.00038614956,0
img_03174_2023,0,2.6415191e-05,0
img_03182_2023,0,0.060437683,0
img_03181_2023,0,1.0428261e-05,0
img_03176_2023,0,0.0011770525,0
img_03184_2023,0,3.167431e-05,0
img_03173_2023,0,0.00074347574,0
img_03178_2023,0,0.0010661682,0
img_03185_2023,0,2.9406005e-05,0
img_03188_2023,0,0.0009749802,0
img_03187_2023,0,0.0001657833,0
img_03183_2023,0,0.0002984947,0
img_03190_2023,0,3.4571127e-05,0
img_03199_2023,0,0.0009661829,0
img_03191_2023,0,7.532467e-05,0
img_03203_2023,0,0.00032969037,0
img_03204_2023,0,0.0197301,0
img_03206_2023,0,7.2556904e-05,0
img_03198_2023,0,3.4043707e-05,0
img_03201_2023,0,2.2929627e-05,0
img_03207_2023,0,0.018281698,0
img_03213_2023,0,8.344225e-06,0
img_03200_p01_2023,0,0.0027895812,0
img_03200_p02_2023,0,0.0005782427,0
img_03219_2023,0,1.42869485e-05,0
img_03217_2023,0,5.905415e-05,0
img_03221_2023,0,6.10486e-05,0
img_03215_2023,0,3.3848373e-05,0
img_03225_2023,0,0.048859507,0
img_03226_2023,0,8.3214654e-05,0
img_03224_2023,0,0.00014734674,0
img_03229_2023,0,0.001701802,0
img_03223_2023,0,1.2403368e-05,0
img_03233_2023,0,2.6916321e-05,0
img_03237_2023,0,0.00023492092,0
img_03220_p02_2023,0,9.6293625e-06,0
img_03241_2023,0,9.251777e-05,0
img_03250_2023,0,0.00014038263,0
img_03247_2023,0,1.8736606e-05,0
img_03186_p01_2023,0,0.00025821017,0
img_03186_p02_2023,0,3.5577723e-05,0
img_03186_p03_2023,0,0.00016750062,0
img_03186_p04_2023,0,9.895032e-05,0
img_03253_2023,0,0.7316319,1
img_03252_2023,0,0.0008513165,0
img_03251_2023,0,0.07188662,0
img_03257_2023,0,3.3158653e-05,0
img_03249_2023,0,0.00016938781,0
img_03265_2023,0,2.4757093e-05,0
img_03261_2023,0,5.330328e-05,0
img_03262_2023,0,0.00018689033,0
img_03263_2023,0,8.863312e-05,0
img_03260_2023,0,0.00020516959,0
img_03266_2023,0,0.00058790034,0
img_03269_2023,0,1.484781e-05,0
img_03275_2023,0,0.00010345213,0
img_03272_2023,0,0.00015345862,0
img_03273_2023,0,0.00014101386,0
img_03279_2023,0,0.00025642023,0
img_03277_2023,0,2.8468758e-05,0
img_03276_2023,0,7.823351e-05,0
img_03285_2023,0,6.201435e-05,0
img_03282_2023,0,2.1144418e-05,0
img_03281_2023,0,0.00018462799,0
img_03286_2023,0,0.0038944283,0
img_03287_2023,0,0.00012295166,0
img_03284_2023,0,1.454205e-05,0
img_03290_2023,0,6.6953016e-06,0
img_03291_2023,0,0.0057882206,0
