image_name,y_true,model_probability,final_threshold_prediction
img_02288_2023,0,0.00057022384,0
img_02284_2023,0,0.0053358027,0
img_02273_2023,0,1.0489032e-05,0
img_02274_2023,0,0.00022977317,0
img_02289_2023,0,0.00030366398,0
img_02281_2023,0,4.9885362e-05,0
img_02285_2023,0,0.00039680398,0
img_02287_2023,0,0.00024209732,0
img_02282_2023,0,0.0003636849,0
img_02290_2023,0,2.3732473e-05,0
img_02292_2023,0,8.977047e-06,0
img_02301_2023,0,0.3296113,1
img_02298_2023,0,0.00015311323,0
img_02297_2023,0,4.4392436e-05,0
img_02295_2023,0,0.00038326276,0
img_02302_2023,0,3.929875e-05,0
img_02306_2023,0,0.0013864837,0
img_02304_2023,0,1.92812e-06,0
img_02311_2023,0,2.98372e-06,0
img_02313_2023,0,6.979565e-05,0
img_02280_p01_2023,0,2.449113e-05,0
img_02280_p02_2023,0,0.004542775,0
img_02316_2023,0,0.013580885,0
img_02320_2023,0,0.00012023699,0
img_02319_2023,0,0.00025657992,0
img_02294_2023,0,0.0001782023,0
img_02329_2023,0,9.358977e-05,0
img_02324_2023,0,2.363231e-05,0
img_02327_2023,0,1.7786962e-05,0
img_02328_2023,0,3.8381844e-05,0
img_02314_2023,0,6.091328e-05,0
img_02332_2023,0,6.9368994e-05,0
img_02307_p01_2023,0,4.9769416e-05,0
img_02307_p02_2023,0,7.296447e-05,0
img_02331_2023,0,0.0012539207,0
img_02337_2023,0,0.009447479,0
img_02338_2023,0,7.430447e-05,0
img_02339_2023,0,7.381491e-05,0
img_02341_2023,0,1.6257742e-05,0
img_02343_2023,0,0.00049616507,0
img_02310_p02_2023,0,1.7298602e-05,0
img_02310_p03_2023,0,0.002809107,0
img_02342_2023,0,1.6788868e-05,0
img_02340_2023,0,4.795105e-05,0
img_02308_p01_2023,0,6.433262e-06,0
img_02308_p02_2023,0,0.0003075272,0
img_02308_p03_2023,0,2.5029118e-05,0
img_02348_2023,0,2.2485387e-05,0
img_02296_p02_2023,0,0.00010464911,0
img_02353_2023,0,0.0011932617,0
img_02350_2023,0,0.00029054066,0
img_02354_2023,0,7.520122e-05,0
img_02355_2023,0,0.00033568632,0
img_02359_2023,0,0.0011605661,0
img_02360_2023,0,0.0012230561,0
img_02356_2023,0,7.109123e-05,0
img_02358_2023,0,0.0008016679,0
img_02367_2023,0,9.024321e-05,0
img_02368_2023,0,1.5538917e-05,0
img_02361_2023,0,0.00037624995,0
img_02371_2023,0,0.00015757263,0
img_02372_2023,0,0.0014061527,0
img_02370_2023,0,0.032288257,0
img_02365_2023,0,4.4275494e-05,0
img_02362_2023,0,0.0022080054,0
img_02363_2023,0,0.00023754354,0
img_02376_2023,0,0.36514345,1
img_02375_2023,0,0.0004758219,0
img_02379_2023,0,0.000113980575,0
img_02384_2023,0,5.0080882e-05,0
img_02382_2023,0,3.0225898e-05,0
img_02388_2023,0,0.0050705457,0
img_02383_2023,0,0.00027767094,0
img_02381_2023,0,0.00022350415,0
img_02390_2023,0,5.075292e-05,0
img_02397_2023,0,0.021500705,0
img_02389_2023,0,1.5742366e-05,0
img_02393_2023,0,0.00031380338,0
img_02387_2023,0,0.0019913751,0
img_02394_2023,0,0.0004762618,0
img_02398_2023,0,0.00053764007,0
img_02403_2023,0,0.0073687164,0
img_02404_2023,0,0.0054457225,0
img_02399_2023,0,0.00018749433,0
img_02392_2023,0,6.60306e-05,0
img_02373_p01_2023,0,7.287657e-05,0
img_02373_p02_2023,0,0.00018562195,0
img_02374_p01_2023,0,1.14248505e-05,0
img_02374_p02_2023,0,5.2155392e-05,0
img_02405_2023,0,0.000105039515,0
img_02406_2023,0,0.0033350044,0
img_02411_2023,0,2.8897297e-05,0
img_02412_2023,0,7.955321e-05,0
img_02415_2023,0,0.0005496709,0
img_02413_2023,0,0.00010253757,0
img_02418_2023,0,9.806395e-05,0
img_02416_2023,0,1.9034364e-05,0
img_02427_2023,0,0.0014244296,0
img_02420_2023,0,0.5503746,1
img_02421_2023,0,5.4274406e-05,0
img_02426_2023,0,1.1564924e-05,0
img_02433_2023,0,4.5666948e-05,0
img_02434_2023,0,0.0004940978,0
img_02424_2023,0,0.12417826,0
img_02429_2023,0,1.2380406e-05,0
img_02432_2023,0,0.00014510432,0
img_02437_2023,0,1.4651646e-05,0
img_02436_2023,0,0.00036918235,0
img_02441_2023,0,0.0017230583,0
img_02442_2023,0,4.5874454e-05,0
img_02443_2023,0,6.0243976e-05,0
img_02439_2023,0,0.0049301474,0
img_02451_2023,0,0.000118307085,0
img_02447_2023,0,0.00048818233,0
img_02449_2023,0,3.6900918e-05,0
img_02448_2023,0,0.020568974,0
img_02446_2023,0,0.00024778486,0
img_02450_2023,0,5.227588e-06,0
img_02408_p01_2023,0,0.16839966,0
img_02408_p02_2023,0,0.03919383,0
img_02408_p03_2023,0,0.0013499246,0
img_02456_2023,0,0.00018125746,0
img_02453_2023,0,0.0001735074,0
img_02457_2023,0,3.491354e-05,0
img_02455_2023,0,0.0008996431,0
img_02464_2023,0,0.0001346422,0
img_02435_p01_2023,0,2.2706909e-05,0
img_02435_p02_2023,0,3.5526053e-05,0
img_02460_2023,0,0.00015389484,0
img_02470_2023,0,2.6280211e-05,0
img_02467_2023,0,0.041731127,0
img_02475_2023,0,0.00014627317,0
img_02468_2023,0,0.001851476,0
img_02473_2023,0,7.078195e-05,0
img_02476_2023,0,0.0010373559,0
img_02474_2023,0,2.4296904e-05,0
img_02472_2023,0,0.008560062,0
img_02479_2023,0,8.07957e-06,0
img_02481_2023,0,9.518337e-05,0
img_02487_2023,0,3.7821344e-05,0
img_02414_p01_2023,0,1.1629137e-05,0
img_02414_p02_2023,0,0.000959218,0
img_02414_p03_2023,0,6.69323e-05,0
img_02414_p04_2023,0,0.00079465617,0
img_02491_2023,0,9.190779e-05,0
img_02489_2023,0,0.0602571,0
img_02494_2023,0,0.0030994052,0
img_02498_2023,0,5.6351987e-06,0
img_02500_2023,0,0.00051013,0
img_02502_2023,0,6.715964e-06,0
img_02506_2023,0,0.02066212,0
img_02504_2023,0,1.6227578e-06,0
img_02503_2023,0,0.00023791753,0
img_02072_p01_2023,0,0.002174365,0
img_02072_p02_2023,0,0.015736615,0
img_02072_p03_2023,0,0.056794114,0
img_02072_p04_2023,0,3.1728003e-05,0
img_02072_p05_2023,0,0.00014249311,0
img_02072_p06_2023,0,0.013371695,0
img_02072_p07_2023,0,0.06093356,0
img_02072_p08_2023,0,0.0061630546,0
img_02072_p10_2023,0,0.015507695,0
img_02072_p11_2023,0,8.682069e-05,0
img_02072_p12_2023,0,0.00055044924,0
img_02072_p13_2023,0,0.0001816573,0
img_02072_p14_2023,0,3.9272374e-05,0
img_02072_p16_2023,0,0.00038556597,0
img_02072_p17_2023,0,0.0001375544,0
img_02072_p18_2023,0,1.9985888e-05,0
img_02505_2023,0,4.981643e-05,0
img_02497_2023,0,0.015356601,0
img_02507_2023,0,0.00018097804,0
img_02510_2023,0,0.00022405527,0
img_02515_2023,0,7.322432e-05,0
img_02513_2023,0,8.8692635e-05,0
img_02509_2023,0,0.00035753718,0
img_02523_2023,0,0.011919048,0
img_02520_2023,0,1.0243321e-05,0
img_02522_2023,0,4.1652074e-05,0
img_02521_2023,0,3.3144996e-05,0
img_02519_2023,0,6.400786e-05,0
img_02512_2023,0,0.00018293262,0
img_02532_2023,0,0.0030634385,0
img_02528_2023,0,4.139315e-05,0
img_02534_2023,0,1.0654788e-05,0
img_02536_2023,0,0.00017263475,0
img_02537_2023,0,5.7935154e-05,0
img_02540_2023,0,6.973724e-05,0
img_02535_2023,0,5.1566578e-05,0
img_02542_2023,0,2.309001e-05,0
img_02546_2023,0,0.0005266422,0
img_02539_2023,0,0.00020819908,0
img_02541_2023,0,0.00027018046,0
img_02547_2023,0,0.0012876084,0
img_02548_2023,0,0.005078702,0
img_02549_2023,0,5.4878383e-05,0
img_02550_2023,0,0.0012273549,0
img_02553_2023,0,0.023230804,0
img_02557_2023,0,0.00041164298,0
img_02552_2023,0,0.031264745,0
img_02559_2023,0,1.052551e-06,0
img_02561_2023,0,0.0003830719,0
img_02558_2023,0,5.6539706e-05,0
img_02554_2023,0,0.00015070243,0
img_02564_2023,0,1.2656529e-05,0
img_02569_2023,0,4.5612804e-05,0
img_02544_p01_2023,0,1.34166985e-05,0
img_02544_p02_2023,0,3.2713153e-05,0
img_02572_2023,0,0.002223915,0
img_02576_2023,0,0.000103817176,0
img_02578_2023,0,2.674927e-06,0
img_02580_2023,0,0.00024000474,0
img_02579_2023,0,8.372151e-05,0
img_02584_2023,0,1.6099842e-05,0
img_02581_2023,0,0.002803904,0
img_02587_2023,0,0.0004496074,0
img_02585_2023,0,1.9349989e-05,0
img_02588_2023,0,0.000105613304,0
img_02582_2023,0,0.00018728474,0
img_02590_2023,0,0.00077378855,0
img_02480_p01_2023,0,0.0009947683,0
img_02480_p02_2023,0,0.007563538,0
img_02480_p03_2023,0,0.004050845,0
img_02480_p04_2023,0,0.003935779,0
img_02480_p05_2023,0,0.0014957587,0
img_02480_p06_2023,0,0.00033433372,0
img_02593_2023,0,5.966049e-05,0
img_02599_2023,0,0.000120250064,0
img_02591_2023,0,3.211283e-05,0
img_02594_2023,0,0.0005738403,0
img_02603_2023,0,0.009441158,0
img_02592_2023,0,0.00043790924,0
img_02595_2023,0,0.0006440464,0
img_02598_2023,0,0.0019208111,0
img_02600_2023,0,0.0051659346,0
img_02604_2023,0,0.00015937898,0
img_02601_2023,0,4.478384e-05,0
img_02602_2023,0,0.0020974183,0
img_02607_2023,0,0.00011841002,0
img_02610_2023,0,0.0030666266,0
img_02616_2023,0,4.5862686e-05,0
img_02605_2023,0,5.9048534e-06,0
img_02613_2023,0,0.000424722,0
img_02614_2023,0,0.000102435144,0
img_02617_2023,0,0.000265677,0
img_02615_2023,0,2.2585169e-05,0
img_02618_2023,0,0.0004107982,0
img_02619_2023,0,3.0543855e-05,0
img_02622_2023,0,0.00017670149,0
img_02627_2023,0,2.3181996e-05,0
img_02630_2023,0,2.1268288e-05,0
img_02633_2023,0,4.8617774e-05,0
img_02632_2023,0,4.503343e-05,0
img_02634_2023,0,9.5079406e-05,0
img_02638_2023,0,0.0005308335,0
img_02637_2023,0,0.0010503248,0
img_02625_2023,0,0.0014940104,0
img_02639_2023,0,0.00971131,0
img_02635_2023,0,3.2132066e-05,0
img_02640_2023,0,5.7403853e-05,0
img_02641_2023,0,0.00012577223,0
img_02631_2023,0,5.4542965e-05,0
img_02649_2023,0,0.00019929389,0
img_02646_2023,0,0.053405102,0
img_02648_2023,0,0.00019005437,0
img_02643_2023,0,3.1548e-05,0
img_02636_2023,0,7.0305134e-05,0
img_02644_2023,0,4.5926927e-06,0
img_02652_2023,0,5.3840868e-05,0
img_02653_2023,0,0.00032143778,0
img_02651_2023,0,0.0010872948,0
img_02654_2023,0,3.2980533e-05,0
img_02657_2023,0,0.0038891418,0
img_02661_2023,0,8.5590276e-05,0
img_02662_2023,0,0.0001440571,0
img_02668_2023,0,3.331968e-05,0
img_02675_2023,0,0.00021384045,0
img_02663_2023,0,0.002091406,0
img_02676_2023,0,0.00041837868,0
img_02671_2023,0,3.38578e-05,0
img_02620_p04_2023,0,0.008171372,0
img_02664_2023,0,0.00019762886,0
img_02655_p01_2023,0,5.8917694e-06,0
img_02655_p02_2023,0,0.0005726478,0
img_02681_2023,0,0.0029510763,0
img_02685_2023,0,9.837979e-05,0
img_02682_2023,0,8.912612e-05,0
img_02691_2023,0,0.010604095,0
img_02687_2023,0,0.023196515,0
img_02684_2023,0,0.0013369846,0
img_02683_2023,0,0.0001303684,0
img_02699_2023,0,4.558332e-05,0
img_02707_2023,0,6.434488e-05,0
img_02697_2023,0,0.000116214855,0
img_02700_2023,0,0.00010414339,0
img_02708_2023,0,0.0005266271,0
img_02688_p01_2023,0,0.0028047294,0
img_02688_p02_2023,0,0.004027697,0
img_02692_2023,0,0.00020304756,0
img_02713_2023,0,0.001847587,0
img_02716_2023,0,2.869428e-05,0
img_02721_2023,0,5.4237294e-06,0
img_02717_2023,0,0.0002806203,0
img_02718_2023,0,0.0005138852,0
img_02724_2023,0,8.276512e-06,0
img_02488_p01_2023,0,8.5280284e-05,0
img_02488_p02_2023,0,0.00014935156,0
img_02488_p03_2023,0,0.00027324478,0
img_02488_p04_2023,0,7.5191574e-06,0
img_02488_p05_2023,0,0.00025843456,0
img_02488_p06_2023,0,8.608254e-05,0
img_02488_p07_2023,0,7.525237e-05,0
img_02488_p08_2023,0,7.363212e-06,0
img_02488_p09_2023,0,2.317143e-05,0
img_02488_p10_2023,0,2.1851809e-05,0
img_02488_p11_2023,0,1.43142515e-05,0
img_02488_p12_2023,0,1.1337586e-05,0
img_02488_p13_2023,0,5.1677536e-05,0
img_02722_2023,0,0.0010371647,0
img_02732_2023,0,6.798139e-05,0
img_02729_2023,0,0.00013154332,0
img_02731_2023,0,0.0005922548,0
img_02735_2023,0,0.0004196027,0
img_02734_2023,0,2.7621218e-05,0
img_02741_2023,0,0.00010454926,0
img_02738_2023,0,1.0702825e-05,0
img_02744_2023,0,1.1974139e-05,0
img_02745_2023,0,0.0017462798,0
img_02747_2023,0,8.8945795e-05,0
img_02743_2023,0,5.7104757e-05,0
img_02742_2023,0,0.0001484783,0
img_02748_2023,0,3.8320948e-05,0
img_02740_2023,0,0.0007270776,0
img_02752_2023,0,2.4579034e-05,0
img_02753_2023,0,0.0004274411,0
img_02749_2023,0,3.0774892e-05,0
img_02754_2023,0,0.07439201,0
img_02750_2023,0,0.0003524643,0
img_02758_2023,0,7.262266e-06,0
img_02759_2023,0,0.00024471973,0
img_02757_2023,0,0.00030045304,0
img_02761_2023,0,0.0002674976,0
img_02762_2023,0,5.673203e-05,0
img_02767_2023,0,0.0003537207,0
img_02772_2023,0,0.00012918204,0
img_02770_2023,0,6.909132e-05,0
img_02773_2023,0,2.3026987e-05,0
img_02778_2023,0,0.00034616512,0
img_02777_2023,0,0.38341728,1
img_02771_2023,0,2.3476532e-05,0
img_02779_2023,0,0.011663389,0
img_02783_2023,0,0.0018115806,0
img_02784_2023,0,2.3545052e-05,0
img_02787_2023,0,0.00034466092,0
img_02791_2023,0,0.0004775788,0
img_02695_p01_2023,0,0.00097322016,0
img_02695_p03_2023,0,0.0013885146,0
img_02695_p04_2023,0,0.0019441249,0
img_02695_p05_2023,0,0.005270443,0
img_02695_p06_2023,0,0.0005535244,0
img_02695_p07_2023,0,0.000263082,0
img_02756_p01_2023,0,7.608174e-06,0
img_02756_p02_2023,0,2.0201676e-05,0
img_02756_p03_2023,0,3.3777756e-05,0
img_02775_p01_2023,0,0.00041646333,0
img_02792_2023,0,6.2784035e-05,0
img_02785_2023,0,0.13280912,0
img_02794_2023,0,0.00012041759,0
img_02795_2023,0,1.0047202e-05,0
img_02798_2023,0,1.2205787e-05,0
img_02782_2023,0,0.00016371225,0
img_02799_2023,0,0.0011851805,0
img_02801_2023,0,0.00067473075,0
img_02808_2023,0,0.0008113362,0
img_02802_2023,0,3.5288267e-06,0
img_02809_2023,0,0.0010707286,0
img_02805_2023,0,6.513585e-05,0
img_02806_2023,0,0.032074206,0
img_02803_2023,0,2.9950243e-05,0
img_02812_2023,0,4.200894e-06,0
img_02813_2023,0,6.579691e-05,0
img_02816_2023,0,0.0021062333,0
img_02820_2023,0,0.0008814764,0
img_02819_2023,0,0.0010378669,0
img_02822_2023,0,5.3520005e-05,0
img_02825_2023,0,2.4313662e-05,0
img_02814_2023,0,1.9320965e-05,0
img_02823_2023,0,0.0005186057,0
img_02828_2023,0,3.1315456e-05,0
img_02824_2023,0,0.00021580987,0
img_02829_2023,0,0.00024077346,0
img_02832_2023,0,0.0073569305,0
img_02833_2023,0,3.0635714e-05,0
img_02817_2023,0,0.00026331964,0
img_02837_2023,0,0.00016659383,0
img_02840_2023,0,0.000557104,0
img_02835_2023,0,0.00045530268,0
img_02843_2023,0,2.23242e-05,0
img_02844_2023,0,0.00019228176,0
img_02848_2023,0,9.0692236e-05,0
img_02831_2023,0,0.00012306227,0
img_02846_2023,0,0.003813641,0
img_02852_2023,0,6.0593593e-05,0
img_02849_2023,0,0.0025467144,0
img_02856_2023,0,0.001143565,0
img_02855_2023,0,9.591793e-06,0
img_02858_2023,0,0.00047789552,0
img_02850_2023,0,6.3809584e-06,0
img_02868_2023,0,7.871761e-05,0
img_02872_2023,0,4.5726127e-05,0
img_02865_2023,0,0.0005037227,0
img_02864_2023,0,0.00013605955,0
img_02869_2023,0,0.019020047,0
img_02867_2023,0,9.948516e-05,0
img_02874_2023,0,0.00028741473,0
img_02873_2023,0,3.8156526e-05,0
img_02857_p01_2023,0,0.0016849185,0
img_02857_p02_2023,0,0.0036355653,0
img_02883_2023,0,0.0002936622,0
img_02815_p01_2023,0,8.649957e-05,0
img_02815_p02_2023,0,6.0079266e-05,0
img_02815_p03_2023,0,3.102019e-05,0
img_02815_p04_2023,0,0.0001490801,0
img_02876_2023,0,4.6862162e-05,0
img_02881_2023,0,0.00111154,0
img_02877_2023,0,3.0843614e-05,0
img_02878_2023,0,0.15471771,0
img_02892_2023,0,0.0040227245,0
img_02891_2023,0,7.367511e-05,0
img_02886_2023,0,1.1120951e-05,0
img_02836_p01_2023,0,0.0002326722,0
img_02836_p02_2023,0,0.00039846028,0
img_02836_p03_2023,0,0.0005951072,0
img_02836_p04_2023,0,0.00021644187,0
img_02889_2023,0,0.00013054878,0
img_02902_2023,0,5.3048793e-06,0
img_02893_2023,0,0.00017342289,0
img_02900_2023,0,3.087363e-05,0
img_02904_2023,0,4.219114e-06,0
img_02896_2023,0,0.120924056,0
img_02903_2023,0,0.00022264614,0
img_02907_2023,0,0.0008157441,0
img_02909_2023,0,0.00012713611,0
img_02920_2023,0,0.0005711113,0
img_02921_2023,0,0.08625798,0
img_02922_2023,0,7.4542935e-05,0
img_02925_2023,0,0.06938865,0
img_02919_2023,0,9.728969e-06,0
img_02931_2023,0,0.0011323382,0
img_02933_2023,0,2.001675e-05,0
img_02913_2023,0,0.0001728479,0
img_02937_2023,0,0.022028457,0
img_02936_2023,0,0.0003653177,0
img_02940_2023,0,7.438768e-06,0
img_02934_2023,0,1.648704e-05,0
img_02939_2023,0,1.7577948e-05,0
img_02943_2023,0,2.1557273e-05,0
img_02942_2023,0,7.015907e-05,0
img_02941_2023,0,0.010644433,0
img_02938_2023,0,0.0010636223,0
img_02947_2023,0,2.0486188e-05,0
img_02946_2023,0,3.6125322e-05,0
img_02949_2023,0,0.01653334,0
img_02950_2023,0,3.143571e-05,0
img_02954_2023,0,0.018707477,0
img_02953_2023,0,0.0004997141,0
img_02948_2023,0,3.2339445e-05,0
img_02962_2023,0,0.0002662148,0
img_02952_2023,0,0.00011305151,0
img_02960_2023,0,0.0001626835,0
img_02944_2023,0,3.7324022e-05,0
img_02959_2023,0,0.005697957,0
img_02961_2023,0,0.00098208,0
img_02930_p01_2023,0,1.3676778e-05,0
img_02930_p02_2023,0,4.2035146e-05,0
img_02958_2023,0,0.0009252513,0
img_02955_2023,0,3.822908e-05,0
img_02966_2023,0,0.0054945955,0
img_02967_2023,0,8.519444e-05,0
img_02965_2023,0,0.00015177767,0
img_02971_2023,0,0.0016346462,0
img_02972_2023,0,0.001853263,0
img_02970_2023,0,3.297915e-05,0
img_02977_2023,0,2.6139165e-05,0
img_02981_2023,0,1.3714419e-05,0
img_02973_2023,0,0.00015384512,0
img_02983_2023,0,7.343837e-05,0
img_02978_2023,0,2.9121686e-05,0
img_02986_2023,0,0.00018492293,0
img_02984_2023,0,3.1763906e-05,0
img_02990_2023,0,2.6296831e-05,0
img_02985_2023,0,0.00022337397,0
img_02991_2023,0,0.0047589657,0
img_02988_2023,0,0.0013528051,0
img_02994_2023,0,0.0029323227,0
img_02993_2023,0,5.3821517e-05,0
img_02996_2023,0,0.00060597435,0
img_02999_2023,0,0.00040479915,0
img_02796_p01_2023,0,5.6057183e-06,0
img_02796_p02_2023,0,1.1482534e-05,0
img_02796_p03_2023,0,1.4750695e-05,0
img_02796_p04_2023,0,1.5015809e-05,0
img_02796_p05_2023,0,1.5322994e-05,0
img_02796_p06_2023,0,0.00013088495,0
img_02796_p07_2023,0,2.7654401e-05,0
img_02796_p08_2023,0,4.44637e-05,0
img_02796_p09_2023,0,8.487908e-05,0
img_02995_2023,0,6.050692e-05,0
img_03007_2023,0,0.02648134,0
img_02998_2023,0,4.4887995e-05,0
img_03006_2023,0,0.0054201065,0
img_03014_2023,0,0.065570995,0
img_03004_2023,0,5.7801055e-05,0
img_03012_2023,0,0.0015886811,0
img_03018_2023,0,0.00023417825,0
img_03023_2023,0,1.728152e-05,0
img_03020_2023,0,4.9420665e-05,0
img_03029_2023,0,0.00010791271,0
img_03028_2023,0,2.66967e-05,0
img_03030_2023,0,1.3681212e-05,0
img_03026_2023,0,6.4247266e-05,0
img_03031_2023,0,0.00019091071,0
img_03033_2023,0,8.317404e-05,0
img_03034_2023,0,0.00036731843,0
img_03025_2023,0,0.00058786815,0
img_02976_p01_2023,0,8.7248205e-05,0
img_02976_p02_2023,0,0.0005434772,0
img_02976_p03_2023,0,0.00045953278,0
img_02976_p04_2023,0,3.522567e-05,0
img_03036_2023,0,0.00078322005,0
img_03037_2023,0,1.163596e-05,0
img_03040_2023,0,3.4763867e-05,0
img_03046_2023,0,1.4256638e-05,0
img_03044_2023,0,4.995029e-05,0
img_03047_2023,0,4.848629e-06,0
img_03051_2023,0,0.0002157648,0
img_03056_2023,0,8.0137426e-05,0
img_03054_2023,0,0.00028535194,0
img_03057_2023,0,4.1580367e-07,0
img_03052_2023,0,0.00014835688,0
img_03053_2023,0,0.0014801394,0
img_03061_2023,0,0.0006841573,0
img_03060_2023,0,5.5063647e-05,0
img_03066_2023,0,0.00015261299,0
img_03059_2023,0,0.00037995735,0
img_03068_2023,0,4.9237813e-05,0
img_03070_2023,0,0.00019768126,0
img_03072_2023,0,0.0020871547,0
img_03062_2023,0,0.12131378,0
img_03069_2023,0,4.5342054e-05,0
img_03039_p01_2023,0,1.1623836e-05,0
img_03039_p02_2023,0,1.0673277e-05,0
img_03074_2023,0,1.509069e-05,0
img_03063_2023,0,0.000739134,0
img_03076_2023,0,6.0244896e-05,0
img_03078_2023,0,2.0601092e-05,0
img_03080_2023,0,8.9932855e-06,0
img_03086_2023,0,0.00058132457,0
img_03084_2023,0,0.008164446,0
img_03093_2023,0,0.0005928973,0
img_03096_2023,0,0.00012087996,0
img_03091_2023,0,0.0009934059,0
img_03095_2023,0,0.00012451128,0
img_03087_2023,0,0.004012911,0
img_03081_2023,0,0.0007501141,0
img_03100_2023,0,0.0015845946,0
img_03111_2023,0,0.00014228132,0
img_03110_2023,0,6.1485302e-06,0
img_03107_2023,0,0.00018734565,0
img_03106_2023,0,0.0032961485,0
img_03117_2023,0,8.827927e-05,0
img_03114_2023,0,3.59139e-05,0
img_03118_2023,0,4.6650188e-05,0
img_03121_2023,0,8.787598e-06,0
img_03122_2023,0,0.0026378566,0
img_03123_2023,0,2.6130616e-05,0
img_03124_2023,0,4.5511308e-05,0
img_03127_2023,0,4.8067108e-05,0
img_03125_2023,0,0.00017522903,0
img_02987_p01_2023,0,0.00073382875,0
img_02987_p02_2023,0,0.0002110627,0
img_02987_p03_2023,0,0.0015494035,0
img_02987_p04_2023,0,0.000955173,0
img_03137_2023,0,0.00038119563,0
img_03134_2023,0,0.0001076726,0
img_03132_2023,0,6.794043e-05,0
img_03138_2023,0,0.00023297475,0
img_03130_2023,0,0.00020104366,0
img_03136_2023,0,3.3709086e-05,0
img_03141_2023,0,0.0010093984,0
img_03129_2023,0,0.000103527025,0
img_03139_2023,0,0.00033247334,0
img_03126_2023,0,0.0007171974,0
img_03112_2023,0,4.0245966e-05,0
img_03108_p01_2023,0,4.7475933e-05,0
img_03108_p02_2023,0,0.0006630771,0
img_03143_2023,0,0.0008628363,0
img_03147_2023,0,0.00063811586,0
img_03142_2023,0,0.00023739954,0
img_03144_2023,0,0.0001206386,0
img_03103_p01_2023,0,0.0011341437,0
img_03103_p02_2023,0,1.6013266e-05,0
img_03103_p03_2023,0,0.00031060664,0
img_03103_p04_2023,0,0.0009800083,0
img_03008_p01_2023,0,3.0465484e-05,0
img_03008_p02_2023,0,4.4866807e-05,0
img_03008_p03_2023,0,0.0001510022,0
img_03008_p04_2023,0,0.0001846861,0
img_03008_p05_2023,0,0.0009544752,0
img_03008_p06_2023,0,0.09110602,0
img_03008_p07_2023,0,0.06305614,0
img_03008_p08_2023,0,0.013171702,0
img_03149_2023,0,0.00017964322,0
img_03131_p01_2023,0,0.0013295163,0
img_03131_p02_2023,0,0.0015333856,0
img_03153_2023,0,0.009823342,0
img_03151_2023,0,0.00015798485,0
img_03156_2023,0,4.0358733e-05,0
img_03158_2023,0,0.03618432,0
img_03154_2023,0,0.0058324216,0
img_03152_2023,0,0.00010050495,0
img_03159_2023,0,0.0011073843,0
img_03155_2023,0,0.00053642236,0
img_03157_2023,0,0.00031382494,0
img_03167_2023,0,0.00038030994,0
img_03170_2023,0,0.0015877708,0
img_03162_2023,0,0.0001895133,0
img_03169_2023,0,0.0006424641,0
img_03177_2023,0,0.3222012,1
img_03179_2023,0,8.5594926e-05,0
img_03174_2023,0,0.00022351886,0
img_03182_2023,0,0.002546964,0
img_03181_2023,0,8.8121105e-06,0
img_03176_2023,0,0.00020179688,0
img_03184_2023,0,2.565889e-05,0
img_03173_2023,0,0.0068955845,0
img_03178_2023,0,8.003639e-05,0
img_03185_2023,0,1.519052e-05,0
img_03188_2023,0,0.0008491805,0
img_03187_2023,0,0.00012682988,0
img_03183_2023,0,7.885472e-05,0
img_03190_2023,0,8.764321e-05,0
img_03199_2023,0,0.001259417,0
img_03191_2023,0,3.634326e-05,0
img_03203_2023,0,0.0009677818,0
img_03204_2023,0,0.034014534,0
img_03206_2023,0,0.00036254755,0
img_03198_2023,0,4.7816156e-05,0
img_03201_2023,0,3.51105e-05,0
img_03207_2023,0,0.0051285047,0
img_03213_2023,0,9.7082175e-06,0
img_03200_p01_2023,0,0.0023540626,0
img_03200_p02_2023,0,0.00040069417,0
img_03219_2023,0,8.513069e-05,0
img_03217_2023,0,0.0006232989,0
img_03221_2023,0,4.434581e-05,0
img_03215_2023,0,0.00012250345,0
img_03225_2023,0,0.014967355,0
img_03226_2023,0,0.0014857769,0
img_03224_2023,0,0.00079715025,0
img_03229_2023,0,0.003946745,0
img_03223_2023,0,1.7499839e-05,0
img_03233_2023,0,5.1677634e-05,0
img_03237_2023,0,0.0005176234,0
img_03220_p02_2023,0,8.206396e-06,0
img_03241_2023,0,0.00015318216,0
img_03250_2023,0,0.00025377455,0
img_03247_2023,0,6.236883e-05,0
img_03186_p01_2023,0,0.00045414444,0
img_03186_p02_2023,0,4.7211994e-05,0
img_03186_p03_2023,0,0.00054252567,0
img_03186_p04_2023,0,0.00010830404,0
img_03253_2023,0,0.09425744,0
img_03252_2023,0,0.00026587618,0
img_03251_2023,0,0.08089398,0
img_03257_2023,0,2.7034319e-05,0
img_03249_2023,0,7.759048e-05,0
img_03265_2023,0,1.3457307e-05,0
img_03261_2023,0,4.499797e-05,0
img_03262_2023,0,0.00041659572,0
img_03263_2023,0,0.00015879149,0
img_03260_2023,0,0.00025467548,0
img_03266_2023,0,0.0011536349,0
img_03269_2023,0,1.8895807e-05,0
img_03275_2023,0,0.0001131804,0
img_03272_2023,0,0.0007542576,0
img_03273_2023,0,0.00071689446,0
img_03279_2023,0,6.066754e-05,0
img_03277_2023,0,0.0042152195,0
img_03276_2023,0,2.2350423e-05,0
img_03285_2023,0,1.919291e-05,0
img_03282_2023,0,3.280347e-05,0
img_03281_2023,0,0.00042720788,0
img_03286_2023,0,0.0039740605,0
img_03287_2023,0,0.0004762139,0
