image_name,y_true,model_probability,final_threshold_prediction
img_01686_p11_2024,0,0.17707393,1
img_01686_p12_2024,0,0.491967,1
img_01686_p13_2024,0,0.025496265,0
img_01686_p14_2024,0,0.055980038,0
img_01686_p15_2024,0,0.00024651331,0
img_01686_p16_2024,0,0.0001314192,0
img_01686_p17_2024,0,1.6846334e-05,0
img_01686_p18_2024,0,5.284866e-05,0
img_01686_p19_2024,0,0.37450963,1
img_01686_p20_2024,0,5.391177e-05,0
img_01686_p21_2024,0,0.00018238157,0
img_01686_p22_2024,0,0.008102341,0
img_01686_p23_2024,0,6.096622e-05,0
img_01686_p25_2024,0,2.8422241e-06,0
img_01686_p26_2024,0,3.4034165e-05,0
img_01686_p27_2024,0,5.7953555e-05,0
img_01686_p28_2024,0,9.267337e-07,0
img_01686_p29_2024,0,4.3492855e-07,0
img_01686_p30_2024,0,2.365077e-06,0
img_01686_p31_2024,0,3.0687308e-06,0
img_01686_p32_2024,0,1.0473339e-05,0
img_01686_p33_2024,0,3.6512643e-07,0
img_02307_2024,0,9.439644e-05,0
img_02311_2024,0,0.0032919091,0
img_02305_2024,0,0.0062547214,0
img_02309_2024,0,0.021745691,0
img_02312_2024,0,0.0021994046,0
img_02316_2024,0,0.002225905,0
img_02310_2024,0,0.0008498135,0
img_02317_2024,0,0.0001601379,0
img_01875_p01_2024,0,2.7511884e-05,0
img_01875_p02_2024,0,5.5738456e-06,0
img_01875_p03_2024,0,7.629089e-05,0
img_01875_p04_2024,0,0.00025066454,0
img_01875_p05_2024,0,5.4731056e-05,0
img_01875_p06_2024,0,0.0016284247,0
img_01875_p07_2024,0,0.12021144,0
img_01875_p08_2024,0,7.155925e-06,0
img_01875_p09_2024,0,0.00020066064,0
img_01875_p10_2024,0,0.00062767306,0
img_01875_p11_2024,0,0.00042413213,0
img_01875_p12_2024,0,0.00023280576,0
img_01875_p13_2024,0,0.000371796,0
img_01875_p14_2024,0,0.004797204,0
img_01875_p15_2024,0,0.00031719412,0
img_01875_p16_2024,0,7.853879e-05,0
img_01875_p17_2024,0,0.00015211888,0
img_01875_p18_2024,0,2.7633853e-06,0
img_01875_p19_2024,0,2.7828984e-05,0
img_01875_p20_2024,0,0.00017449059,0
img_01875_p21_2024,0,3.043079e-06,0
img_01875_p22_2024,0,0.0005828997,0
img_01875_p23_2024,0,0.0001369602,0
img_01875_p24_2024,0,2.6610129e-05,0
img_01875_p25_2024,0,4.1856063e-05,0
img_02315_2024,0,2.017883e-06,0
img_02314_2024,0,2.976234e-06,0
img_02319_2024,0,1.5949681e-05,0
img_02321_2024,0,3.5271646e-06,0
img_02318_2024,0,0.00014676314,0
img_02323_2024,0,0.0004738245,0
img_02304_p01_2024,0,2.178078e-05,0
img_02304_p02_2024,0,0.0002051559,0
img_02325_2024,0,0.00028114248,0
img_02328_2024,0,5.5870228e-06,0
img_02322_2024,0,4.3990738e-05,0
img_02329_2024,0,0.00013910198,0
img_02324_2024,0,0.0033049,0
img_02327_2024,0,3.6053962e-06,0
img_02326_2024,0,1.381638e-05,0
img_02313_2024,0,7.1060116e-05,0
img_02332_2024,0,6.46776e-06,0
img_02333_2024,0,0.0012064518,0
img_02331_2024,0,0.0005240211,0
img_02334_2024,0,3.956804e-05,0
img_02337_2024,0,5.5655386e-05,0
img_02336_2024,0,8.77404e-06,0
img_02330_2024,0,8.670097e-05,0
img_02340_2024,0,0.0018151279,0
img_02335_2024,0,0.00021012076,0
img_02339_2024,0,0.00011243516,0
img_02320_p01_2024,0,1.11391755e-05,0
img_02320_p02_2024,0,4.7299422e-06,0
img_02342_2024,0,2.0587186e-06,0
img_02348_2024,0,0.00029138674,0
img_02347_2024,0,0.0014762087,0
img_02345_2024,0,0.00011442018,0
img_02343_2024,0,0.00018444359,0
img_02341_2024,0,2.463197e-05,0
img_02346_2024,0,3.24112e-05,0
img_02338_2024,0,1.3046348e-05,0
img_02349_2024,0,6.668907e-06,0
img_02344_2024,0,1.6012975e-05,0
img_02350_2024,0,0.00047495434,0
img_02353_2024,0,9.315579e-05,0
img_02355_2024,0,0.0005270962,0
img_02352_2024,0,4.5696816e-06,0
img_02358_2024,0,8.326324e-06,0
img_02357_2024,0,4.616194e-05,0
img_02354_2024,0,0.0007584413,0
img_02360_2024,0,1.8752517e-05,0
img_02356_2024,0,0.00029804086,0
img_02366_2024,0,0.0005125942,0
img_02361_2024,0,9.570029e-06,0
img_02362_2024,0,0.005145578,0
img_02368_2024,0,1.6765653e-05,0
img_02364_2024,0,9.123843e-07,0
img_02365_2024,0,0.00010673347,0
img_02376_2024,0,0.7442299,1
img_02370_2024,0,3.4090087e-06,0
img_02369_2024,0,2.7804897e-05,0
img_02375_2024,0,1.423748e-05,0
img_02373_2024,0,0.00021996303,0
img_02372_2024,0,5.659543e-05,0
img_02351_p01_2024,0,6.597213e-05,0
img_02351_p02_2024,0,1.7015822e-05,0
img_02384_2024,0,0.005383508,0
img_02371_2024,0,7.648017e-06,0
img_02380_2024,0,2.7686558e-06,0
img_02377_2024,0,0.00032593915,0
img_02379_2024,0,0.0015913722,0
img_02387_2024,0,0.001317845,0
img_02389_2024,0,2.6184298e-05,0
img_02363_2024,0,0.21227388,1
img_02385_2024,0,5.5691007e-06,0
img_02381_2024,0,3.038645e-06,0
img_02383_2024,0,0.00019276621,0
img_02367_2024,0,0.017275104,0
img_02374_2024,0,6.3016346e-06,0
img_02378_p01_2024,0,5.5516877e-05,0
img_02378_p02_2024,0,0.0007321174,0
img_02390_2024,0,0.001126051,0
img_02391_2024,0,6.0630067e-05,0
img_02394_2024,0,6.2187282e-06,0
img_02392_2024,0,0.0060442644,0
img_02382_2024,0,3.1345633e-05,0
img_02396_2024,0,3.682783e-05,0
img_02398_2024,0,3.8719107e-05,0
img_02397_2024,0,0.00016679888,0
img_02393_2024,0,5.831793e-06,0
img_02359_2024,0,4.0561183e-05,0
img_02400_2024,0,3.2510602e-06,0
img_02386_2024,0,0.00019287615,0
img_02403_2024,0,6.7198984e-05,0
img_02404_2024,0,1.8556597e-05,0
img_02388_p01_2024,0,1.0194176e-05,0
img_02388_p02_2024,0,1.2852087e-05,0
img_02401_2024,0,0.00072880706,0
img_02395_2024,0,5.406102e-07,0
img_02411_2024,0,5.0314822e-05,0
img_02402_2024,0,0.00018496136,0
img_02409_2024,0,9.195374e-06,0
img_02405_2024,0,0.0017507466,0
img_02413_2024,0,7.6769415e-05,0
img_02414_2024,0,6.0832294e-06,0
img_02417_2024,0,2.8983903e-05,0
img_02406_2024,0,0.0005185639,0
img_02407_2024,0,1.9486222e-06,0
img_02412_2024,0,0.00011206673,0
img_02420_2024,0,8.038398e-06,0
img_02418_2024,0,0.00048991153,0
img_02416_2024,0,3.152051e-05,0
img_02410_2024,0,0.015727364,0
img_02419_2024,0,6.957947e-05,0
img_02423_2024,0,0.0004745649,0
img_02424_2024,0,0.0009580056,0
img_02415_2024,0,0.0011241902,0
img_02428_2024,0,9.473666e-06,0
img_02422_2024,0,0.00019648929,0
img_02430_2024,0,7.5545366e-05,0
img_02426_2024,0,0.00041328635,0
img_02435_2024,0,0.021611834,0
img_02433_2024,0,7.25394e-05,0
img_02431_2024,0,0.0014259795,0
img_02434_2024,0,4.7799817e-06,0
img_02437_2024,0,8.838411e-06,0
img_02438_2024,0,5.1227064e-05,0
img_02432_2024,0,4.844062e-05,0
img_02408_p01_2024,0,0.0006786334,0
img_02408_p02_2024,0,0.0019445876,0
img_02439_2024,0,0.00080633984,0
img_02429_2024,0,1.2404609e-05,0
img_02441_2024,0,2.883579e-06,0
img_02443_2024,0,2.2454211e-05,0
img_02448_2024,0,2.451335e-05,0
img_02447_2024,0,0.016151926,0
img_02442_2024,0,1.4316108e-06,0
img_02436_2024,0,0.00019932106,0
img_02421_p01_2024,0,6.6514403e-06,0
img_02421_p02_2024,0,3.5929877e-06,0
img_02440_2024,0,1.1427912e-05,0
img_02445_2024,0,1.6236654e-05,0
img_02451_2024,0,2.7420758e-05,0
img_02444_2024,0,1.3728185e-05,0
img_02446_2024,0,4.2987394e-05,0
img_02449_2024,0,0.00074550486,0
img_02427_p01_2024,0,1.3638645e-06,0
img_02427_p02_2024,0,3.4427453e-06,0
img_02450_2024,0,0.26361796,1
img_02452_2024,0,0.0026822302,0
img_02453_2024,0,6.8324545e-05,0
img_02456_2024,0,3.5914393e-06,0
img_02459_2024,0,0.000101403406,0
img_02465_2024,0,0.00037982408,0
img_02460_2024,0,1.7984908e-05,0
img_02467_2024,0,2.14913e-05,0
img_02461_2024,0,1.2180507e-06,0
img_02462_2024,0,2.79408e-06,0
img_02454_2024,0,0.00056717265,0
img_02464_2024,0,4.892323e-07,0
img_02468_2024,0,3.0053128e-05,0
img_02463_2024,0,5.8780646e-05,0
img_02469_2024,0,0.0004381364,0
img_02455_2024,0,8.87385e-06,0
img_02470_2024,0,8.794603e-05,0
img_02457_2024,0,2.9650259e-05,0
img_02466_2024,0,1.9016856e-05,0
img_02474_2024,0,3.126607e-05,0
img_02475_2024,0,1.4868539e-05,0
img_02480_2024,0,5.39326e-05,0
img_02472_2024,0,1.3663818e-05,0
img_02476_2024,0,0.00024539544,0
img_02479_2024,0,0.009184217,0
img_02481_2024,0,6.1299816e-06,0
img_02477_2024,0,0.0030433903,0
img_02473_2024,0,1.0505089e-05,0
img_02478_2024,0,5.912036e-05,0
img_02483_2024,0,0.00059590215,0
img_02487_2024,0,1.9565981e-05,0
img_02484_2024,0,2.4583911e-05,0
img_02485_2024,0,0.00022508668,0
img_02482_2024,0,0.000102179845,0
img_02486_2024,0,0.19259106,1
img_02488_2024,0,0.019792017,0
img_02493_2024,0,0.3290137,1
img_02489_2024,0,0.00014101063,0
img_02490_2024,0,0.00040273834,0
img_02495_2024,0,0.10942293,0
img_02491_2024,0,4.0876293e-05,0
img_02496_2024,0,6.2259074e-05,0
img_02497_2024,0,1.5414023e-05,0
img_02471_p01_2024,0,0.42318755,1
img_02471_p02_2024,0,3.897996e-05,0
img_02492_2024,0,0.0002811827,0
img_02502_2024,0,0.00044349863,0
img_02499_2024,0,0.018571269,0
img_02504_2024,0,0.000820233,0
img_02494_2024,0,0.038675483,0
img_02506_2024,0,0.00023072923,0
img_02509_2024,0,0.00013047784,0
img_02503_2024,0,0.00066173717,0
img_02505_2024,0,8.499237e-06,0
img_02511_2024,0,3.947781e-05,0
img_02510_2024,0,2.7767262e-06,0
img_02507_2024,0,0.0006469881,0
img_02514_2024,0,1.4548697e-06,0
img_02425_p01_2024,0,0.003111229,0
img_02425_p02_2024,0,3.2811036e-05,0
img_02425_p03_2024,0,3.580123e-05,0
img_02425_p04_2024,0,4.432154e-05,0
img_02508_2024,0,9.134315e-06,0
img_02513_2024,0,0.00036983812,0
img_02512_2024,0,2.546842e-05,0
img_02500_2024,0,0.000109955174,0
img_02515_2024,0,0.0120267635,0
img_02520_2024,0,7.10146e-05,0
img_02517_2024,0,0.0007463927,0
img_02521_2024,0,2.7509628e-05,0
img_02519_2024,0,2.7134693e-05,0
img_02518_2024,0,9.9222816e-05,0
img_02522_2024,0,4.6963123e-06,0
img_02516_2024,0,1.0248735e-05,0
img_02525_2024,0,0.00041880368,0
img_02524_2024,0,1.3946665e-06,0
img_02528_2024,0,4.612128e-06,0
img_02498_2024,0,4.6579084e-06,0
img_02523_2024,0,1.1087889e-05,0
img_02527_2024,0,0.00018791815,0
img_02526_2024,0,8.052827e-05,0
img_02530_2024,0,5.7415677e-05,0
img_02533_2024,0,0.0010174284,0
img_02536_2024,0,9.594281e-06,0
img_02501_2024,0,7.0338388e-06,0
img_02534_2024,0,4.1898194e-05,0
img_02531_2024,0,0.0006905375,0
img_02535_2024,0,0.00045054895,0
img_02539_2024,0,5.0958233e-06,0
img_02532_2024,0,7.71217e-06,0
img_02543_2024,0,0.0003378662,0
img_02399_p01_2024,0,6.3878565e-06,0
img_02399_p02_2024,0,0.00014111864,0
img_02399_p03_2024,0,0.0009925294,0
img_02399_p04_2024,0,2.9697656e-05,0
img_02399_p05_2024,0,0.00047768056,0
img_02399_p06_2024,0,5.4567103e-05,0
img_02537_2024,0,0.00011910136,0
img_02538_2024,0,9.693785e-05,0
img_02540_2024,0,5.691893e-05,0
img_02541_2024,0,8.6324544e-05,0
img_02542_2024,0,0.00011387801,0
img_02546_2024,0,4.223107e-06,0
img_02545_2024,0,0.00077424693,0
img_02549_2024,0,7.001076e-05,0
img_02552_2024,0,6.1630067e-06,0
img_02554_2024,0,0.00019548634,0
img_02557_2024,0,7.797529e-06,0
img_02553_2024,0,1.6047128e-05,0
img_02551_2024,0,3.901135e-05,0
img_02556_2024,0,0.00016135952,0
img_02548_2024,0,0.60797966,1
img_02555_2024,0,4.5768343e-06,0
img_02560_2024,0,3.441101e-05,0
img_02550_2024,0,2.6228388e-06,0
img_02562_2024,0,1.39586045e-05,0
img_02565_2024,0,0.001274313,0
img_02544_2024,0,9.0870046e-05,0
img_02559_2024,0,4.5786386e-05,0
img_02529_p01_2024,0,0.0006629097,0
img_02529_p02_2024,0,0.00010974986,0
img_02564_2024,0,6.6034054e-06,0
img_02558_2024,0,8.382536e-05,0
img_02561_2024,0,3.7587304e-06,0
img_02563_2024,0,0.9137537,1
img_02566_2024,0,2.5497109e-06,0
img_02568_2024,0,2.274898e-05,0
img_02567_2024,0,1.9914733e-05,0
img_02573_2024,0,9.118766e-05,0
img_02572_2024,0,3.8353413e-05,0
img_02570_2024,0,0.000325645,0
img_02571_2024,0,1.7154167e-05,0
img_02579_2024,0,2.8355393e-05,0
img_02547_p01_2024,0,0.00031797317,0
img_02547_p02_2024,0,9.117253e-05,0
img_02576_2024,0,8.3338155e-06,0
img_02577_2024,0,0.00021963882,0
img_02580_2024,0,3.5654924e-05,0
img_02581_2024,0,0.02111181,0
img_02578_2024,0,1.158766e-06,0
img_02569_2024,0,4.065276e-06,0
img_02585_2024,0,0.00027860625,0
img_02586_2024,0,0.00078904,0
img_02575_2024,0,0.0008023623,0
img_02584_2024,0,1.8422765e-05,0
img_02583_2024,0,2.8541895e-06,0
img_02588_2024,0,5.414528e-07,0
img_02587_2024,0,7.756308e-06,0
img_02593_2024,0,0.14821923,1
img_02589_2024,0,4.5501063e-05,0
img_02590_2024,0,0.0008827207,0
img_02596_2024,0,0.911286,1
img_02595_2024,0,5.151895e-06,0
img_02602_2024,0,2.6980233e-05,0
img_02599_2024,0,0.00010976859,0
img_02594_2024,0,6.330165e-05,0
img_02601_2024,0,4.8469556e-06,0
img_02597_2024,0,3.9346774e-06,0
img_02603_2024,0,4.2249726e-06,0
img_02591_2024,0,0.00023887696,0
img_02604_2024,0,2.502213e-06,0
img_02574_2024,0,4.299994e-05,0
img_02605_2024,0,2.1339815e-06,0
img_02600_2024,0,1.0763346e-06,0
img_02592_2024,0,0.12150258,0
img_02598_2024,0,2.9407545e-05,0
img_02607_2024,0,3.2496093e-05,0
img_02608_2024,0,3.1526222e-05,0
img_02609_2024,0,0.0007692963,0
img_02613_2024,0,4.3841937e-05,0
img_02612_2024,0,2.348634e-05,0
img_02614_2024,0,8.3489695e-06,0
img_02606_2024,0,0.000103237886,0
img_02615_2024,0,7.4702264e-05,0
img_02621_2024,0,4.5014494e-05,0
img_02619_2024,0,2.517291e-05,0
img_02618_2024,0,4.809126e-06,0
img_02622_2024,0,6.404443e-05,0
img_02610_2024,0,1.0907248e-05,0
img_02624_2024,0,5.705207e-05,0
img_02616_2024,0,0.00081445434,0
img_02623_2024,0,7.3346105e-06,0
img_02625_2024,0,3.1969492e-05,0
img_02611_2024,0,0.0002820182,0
img_02627_2024,0,4.4900753e-05,0
img_02620_2024,0,2.1694335e-05,0
img_02630_2024,0,9.169594e-06,0
img_02626_2024,0,1.06646485e-05,0
img_02628_2024,0,0.00047383536,0
img_02629_2024,0,0.00053257844,0
img_02640_2024,0,4.2454154e-05,0
img_02635_2024,0,2.5218975e-05,0
img_02633_2024,0,9.181065e-06,0
img_02634_2024,0,1.4913521e-06,0
img_02642_2024,0,0.00017264199,0
img_02638_2024,0,3.6470708e-06,0
img_02641_2024,0,3.1154785e-05,0
img_02639_2024,0,0.0051263934,0
img_02632_2024,0,0.00020657683,0
img_02636_2024,0,5.328558e-06,0
img_02631_2024,0,5.025052e-05,0
img_02643_2024,0,0.00014857063,0
img_02645_2024,0,1.022859e-05,0
img_02644_2024,0,1.4687485e-05,0
img_02647_2024,0,4.247767e-06,0
img_02646_2024,0,1.4553815e-05,0
img_02648_2024,0,0.0015289715,0
img_02650_2024,0,6.6326524e-05,0
img_02651_2024,0,0.0002414148,0
img_02617_p01_2024,0,0.006821906,0
img_02617_p02_2024,0,0.00045695665,0
img_02617_p03_2024,0,0.00029358634,0
img_02657_2024,0,0.043636076,0
img_02655_2024,0,1.3495747e-05,0
img_02652_2024,0,6.179074e-05,0
img_02637_2024,0,6.3252475e-05,0
img_02656_2024,0,0.00021801224,0
img_02653_2024,0,0.00990134,0
img_02660_2024,0,1.5437385e-05,0
img_02649_2024,0,5.405612e-05,0
img_02665_2024,0,9.759865e-07,0
img_02659_2024,0,0.0008474377,0
img_02667_2024,0,2.0537223e-05,0
img_02669_2024,0,1.2685966e-05,0
img_02664_2024,0,0.00018518053,0
img_02670_2024,0,1.456345e-05,0
img_02671_2024,0,2.4607132e-05,0
img_02663_2024,0,3.9132257e-05,0
img_02661_2024,0,1.796672e-05,0
img_02666_2024,0,0.00014379759,0
img_02673_2024,0,0.0005775537,0
img_02674_2024,0,0.00085671496,0
img_02675_2024,0,3.799806e-05,0
img_02668_2024,0,0.00012604837,0
img_02682_2024,0,5.7225945e-05,0
img_02683_2024,0,3.229836e-06,0
img_02680_2024,0,5.550756e-05,0
img_02679_2024,0,8.021167e-05,0
img_02686_2024,0,0.0015922709,0
img_02681_2024,0,0.4470108,1
img_02678_2024,0,0.00015193623,0
img_02687_2024,0,8.806136e-07,0
img_02685_2024,0,0.0031824517,0
img_02684_2024,0,0.00018902459,0
img_02688_2024,0,1.4795271e-05,0
img_02689_2024,0,9.336376e-06,0
img_02691_2024,0,1.18517255e-05,0
img_02692_2024,0,0.00015925746,0
img_02696_2024,0,0.00025050924,0
img_02698_2024,0,0.0020385105,0
img_02694_2024,0,0.008312134,0
img_02699_2024,0,0.00062509044,0
img_02704_2024,0,3.0031126e-05,0
img_02695_2024,0,2.1312833e-05,0
img_02700_2024,0,4.079681e-06,0
img_02705_2024,0,0.00012077361,0
img_02703_2024,0,4.5815737e-05,0
img_02693_2024,0,9.324275e-06,0
img_02701_2024,0,3.1174786e-05,0
img_02707_2024,0,5.1086645e-06,0
img_02677_p01_2024,0,0.0011769785,0
img_02677_p02_2024,0,2.835907e-05,0
img_02676_p01_2024,0,0.0008052334,0
img_02676_p02_2024,0,4.6598478e-05,0
img_02676_p03_2024,0,0.018030303,0
img_02710_2024,0,1.5146544e-05,0
img_02708_2024,0,1.6200245e-05,0
img_02706_2024,0,1.1872496e-05,0
img_02690_2024,0,1.7688666e-05,0
img_02697_2024,0,0.079134054,0
img_02712_2024,0,1.0277373e-05,0
img_02702_2024,0,8.131515e-06,0
img_02716_2024,0,0.0014559091,0
img_02709_2024,0,3.7186564e-05,0
img_02654_p01_2024,0,0.007792763,0
img_02654_p02_2024,0,0.019290755,0
img_02654_p03_2024,0,7.796056e-05,0
img_02654_p04_2024,0,0.98699796,1
img_02711_2024,0,0.00092998333,0
img_02720_2024,0,2.2442007e-05,0
img_02723_2024,0,0.010215122,0
img_02717_2024,0,2.6287556e-05,0
img_02714_2024,0,0.00028612916,0
img_02672_p01_2024,0,7.68017e-06,0
img_02672_p02_2024,0,4.8335182e-06,0
img_02715_2024,0,9.5013245e-05,0
img_02721_2024,0,1.8139358e-06,0
img_02713_2024,0,1.1678549e-05,0
img_02722_2024,0,0.00030509636,0
img_02729_2024,0,7.9378915e-05,0
img_02730_2024,0,2.9341886e-06,0
img_02733_2024,0,7.7060155e-05,0
img_02719_2024,0,2.5145348e-06,0
img_02732_2024,0,6.40974e-05,0
img_02734_2024,0,0.0020704544,0
img_02725_2024,0,1.35628015e-05,0
img_02726_2024,0,4.818648e-05,0
img_02731_2024,0,2.1433314e-05,0
img_02718_p01_2024,0,0.015495571,0
img_02718_p02_2024,0,0.01663229,0
img_02735_2024,0,3.786942e-05,0
img_02737_2024,0,0.001358443,0
img_02738_2024,0,0.00033208402,0
img_02739_2024,0,1.0942203e-05,0
img_02742_2024,0,1.095703e-05,0
img_02728_2024,0,0.00022418775,0
img_02743_2024,0,2.4594368e-05,0
img_02736_2024,0,3.4072732e-06,0
img_02746_2024,0,0.00028818246,0
img_02741_2024,0,2.6217062e-06,0
img_02745_2024,0,0.00010482438,0
img_02727_2024,0,0.00016380032,0
img_02751_2024,0,8.653753e-06,0
img_02724_p01_2024,0,0.0003509419,0
img_02724_p02_2024,0,0.00415447,0
img_02752_2024,0,0.00045961095,0
img_02750_2024,0,0.00087492605,0
img_02753_2024,0,0.0022394634,0
img_02740_2024,0,7.265037e-05,0
img_02747_2024,0,0.040256776,0
img_02744_2024,0,1.2011493e-05,0
img_02757_2024,0,9.736428e-05,0
img_02759_2024,0,1.2979608e-05,0
img_02754_2024,0,0.000121266596,0
img_02760_2024,0,1.0436717e-05,0
img_02748_2024,0,6.877192e-05,0
img_02756_2024,0,8.911538e-06,0
img_02749_2024,0,0.0002245705,0
img_02767_2024,0,6.6107976e-05,0
img_02762_2024,0,0.0009428576,0
img_02768_2024,0,2.4061687e-06,0
img_02758_2024,0,7.798689e-06,0
img_02765_2024,0,0.00841741,0
img_02766_2024,0,0.19486333,1
img_02763_2024,0,0.00028950817,0
img_02755_2024,0,5.2355813e-06,0
img_02771_2024,0,1.5760787e-06,0
img_02773_2024,0,0.00019376831,0
img_02774_2024,0,0.0009060951,0
img_02772_2024,0,3.4418525e-05,0
img_02761_2024,0,6.034598e-05,0
img_02769_2024,0,1.6444956e-06,0
img_02775_2024,0,5.8081358e-05,0
img_02777_2024,0,0.0016538847,0
img_02770_2024,0,4.7370828e-05,0
img_02778_2024,0,6.6783745e-05,0
img_02779_2024,0,9.462893e-06,0
img_02764_2024,0,5.416954e-05,0
img_02782_2024,0,0.00030801783,0
img_02781_2024,0,2.128522e-06,0
img_02776_2024,0,0.00017747689,0
img_02780_2024,0,0.035988845,0
img_02788_2024,0,0.00014665193,0
img_02785_2024,0,4.6909823e-05,0
img_02786_2024,0,7.74979e-05,0
img_02783_2024,0,0.010800705,0
img_02784_2024,0,4.931173e-06,0
img_02790_2024,0,0.0004393824,0
img_02787_2024,0,9.894749e-05,0
img_02792_2024,0,3.3580487e-05,0
img_02791_2024,0,7.374611e-06,0
img_02789_2024,0,0.00026894605,0
img_02801_2024,0,0.001526718,0
img_02802_2024,0,0.002388552,0
img_02803_2024,0,0.00020934785,0
img_02796_2024,0,3.889475e-06,0
img_02800_2024,0,0.00043293263,0
img_02798_2024,0,0.00848094,0
img_02794_2024,0,1.0429355e-05,0
img_02793_2024,0,0.00014906558,0
img_02809_2024,0,6.2051563e-06,0
img_02799_2024,0,0.0027837933,0
img_02811_2024,0,1.9931374e-05,0
img_02797_2024,0,1.3082517e-05,0
img_02805_2024,0,6.402617e-05,0
img_02806_2024,0,0.0017947142,0
img_02808_2024,0,3.7577414e-07,0
img_02804_2024,0,0.052578107,0
img_02812_2024,0,0.0041992776,0
img_02813_2024,0,0.0003151312,0
img_02795_p01_2024,0,7.633837e-06,0
img_02795_p02_2024,0,0.00023045707,0
img_02817_2024,0,7.573399e-05,0
img_02814_2024,0,4.356261e-06,0
img_02820_2024,0,0.000109800414,0
img_02818_2024,0,1.1634162e-05,0
img_02821_2024,0,0.012113657,0
img_02822_2024,0,1.9892395e-06,0
img_02815_2024,0,8.8901106e-05,0
img_02823_2024,0,5.8191406e-05,0
img_02807_2024,0,1.9059431e-05,0
img_02826_2024,0,0.00013894899,0
img_02816_2024,0,3.9450669e-07,0
img_02819_2024,0,4.6588837e-05,0
img_02829_2024,0,0.04448782,0
img_02827_2024,0,8.724687e-05,0
img_02825_2024,0,1.233661e-05,0
img_02832_2024,0,1.0238389e-05,0
img_02835_2024,0,0.01809551,0
img_02836_2024,0,0.00023632884,0
img_02833_2024,0,1.4388431e-05,0
img_02830_2024,0,2.7903234e-05,0
img_02831_2024,0,0.01695176,0
img_02840_2024,0,6.21485e-05,0
img_02828_2024,0,6.584327e-06,0
img_02841_2024,0,8.105284e-06,0
img_02842_2024,0,2.8072478e-05,0
img_02838_2024,0,1.746839e-05,0
img_02837_2024,0,0.00026455495,0
img_02843_2024,0,2.550128e-05,0
img_02845_2024,0,0.00028527822,0
img_02847_2024,0,0.0050712577,0
img_02834_2024,0,0.02414603,0
img_02824_p01_2024,0,0.0008916868,0
img_02824_p02_2024,0,0.002510741,0
img_02850_2024,0,2.1079006e-05,0
img_02849_2024,0,7.690951e-05,0
img_02856_2024,0,0.000494923,0
img_02855_2024,0,0.1358341,0
img_02851_2024,0,4.1224716e-06,0
img_02854_2024,0,2.1999576e-05,0
img_02859_2024,0,2.0203506e-05,0
img_02848_2024,0,7.5071202e-06,0
img_02852_2024,0,0.00039966416,0
img_02858_2024,0,3.929448e-05,0
img_02844_2024,0,2.753057e-05,0
img_02861_2024,0,0.0006082452,0
img_02839_2024,0,7.059059e-06,0
img_02857_2024,0,9.159805e-06,0
img_02863_2024,0,0.0015728897,0
img_02853_2024,0,7.599081e-06,0
img_02862_2024,0,5.754903e-06,0
img_02865_2024,0,6.510355e-06,0
img_02846_2024,0,3.6334906e-05,0
img_02868_2024,0,4.7240137e-05,0
img_02860_2024,0,0.0051879873,0
img_02870_2024,0,6.541959e-06,0
img_02873_2024,0,1.8060447e-05,0
img_02871_2024,0,0.00032735203,0
img_02874_2024,0,6.0163948e-05,0
img_02867_2024,0,2.2123011e-05,0
img_02872_2024,0,3.2774867e-06,0
img_02866_2024,0,0.00024375705,0
img_02869_2024,0,0.0016867612,0
img_02878_2024,0,3.828727e-05,0
img_02881_2024,0,0.0004886094,0
img_02879_2024,0,0.0049501676,0
img_02882_2024,0,3.608669e-05,0
img_02875_2024,0,2.5845857e-05,0
img_02877_2024,0,1.0506214e-06,0
img_02883_2024,0,3.2573844e-05,0
img_02864_2024,0,2.7674057e-05,0
img_02880_2024,0,7.31116e-06,0
img_02888_2024,0,3.280969e-05,0
img_02891_2024,0,2.494517e-06,0
img_02887_2024,0,0.033716656,0
img_02884_2024,0,1.5934691e-05,0
img_02899_2024,0,2.6666778e-05,0
img_02893_2024,0,0.00020594358,0
img_02900_2024,0,7.748043e-06,0
img_02892_2024,0,8.7314875e-05,0
img_02886_2024,0,0.00015002783,0
img_02889_2024,0,0.056713283,0
img_02896_2024,0,1.3002875e-05,0
img_02901_2024,0,3.759505e-05,0
img_02890_2024,0,8.888969e-06,0
img_02904_2024,0,0.00032749498,0
img_02908_2024,0,3.473229e-05,0
img_02910_2024,0,0.00011465817,0
img_02906_2024,0,1.814087e-05,0
img_02898_2024,0,1.9192773e-06,0
img_02902_2024,0,1.7484324e-05,0
img_02913_2024,0,1.1952949e-06,0
img_02897_p01_2024,0,2.2456137e-05,0
img_02897_p02_2024,0,2.0243138e-05,0
img_02909_2024,0,0.00096958474,0
img_02914_2024,0,2.8516836e-06,0
img_02907_2024,0,0.0001441045,0
img_02911_2024,0,0.0041144597,0
img_02919_2024,0,3.688146e-05,0
img_02920_2024,0,0.018722206,0
img_02921_2024,0,0.0007642017,0
img_02905_2024,0,0.015039097,0
img_02915_2024,0,4.7255553e-06,0
img_02917_2024,0,0.00960005,0
img_02916_2024,0,6.75259e-06,0
img_02923_2024,0,0.0013818969,0
img_02885_2024,0,1.5861795e-05,0
img_02918_2024,0,4.3210043e-06,0
img_02903_p01_2024,0,4.312561e-06,0
