image_name,y_true,model_probability,final_threshold_prediction
img_02159_2023,0,1.2619565e-05,0
img_02173_2023,0,1.4178458e-05,0
img_02169_2023,0,2.9134073e-05,0
img_02176_2023,0,2.252286e-05,0
img_02179_2023,0,6.485971e-05,0
img_02180_2023,0,1.1275295e-05,0
img_02177_2023,0,9.153317e-06,0
img_01563_p01_2023,0,0.0013082718,0
img_01563_p02_2023,0,0.12558405,0
img_01563_p03_2023,0,0.0017319178,0
img_01563_p04_2023,0,0.00043790697,0
img_01563_p06_2023,0,0.0014787081,0
img_02175_2023,0,7.1901345e-06,0
img_02187_2023,0,0.02037095,0
img_02189_2023,0,6.52011e-06,0
img_02098_p01_2023,0,3.145694e-05,0
img_02098_p02_2023,0,0.00017871533,0
img_02098_p03_2023,0,1.883665e-05,0
img_02098_p04_2023,0,7.5718825e-05,0
img_02098_p05_2023,0,0.000288697,0
img_02098_p06_2023,0,2.6136051e-05,0
img_02195_2023,0,8.137031e-06,0
img_02193_2023,0,0.000116213196,0
img_02197_2023,0,1.8567784e-05,0
img_02194_2023,0,1.077848e-05,0
img_02192_2023,0,0.0020305687,0
img_02198_2023,0,0.037615687,0
img_02199_2023,0,9.3574236e-05,0
img_02202_2023,0,0.00076568406,0
img_02188_2023,0,0.00012736386,0
img_02213_2023,0,2.4294191e-05,0
img_02209_2023,0,0.0012256247,0
img_02201_2023,0,0.09110992,0
img_02210_2023,0,1.652868e-05,0
img_02215_2023,0,0.00022372311,0
img_02207_2023,0,9.854076e-06,0
img_02216_2023,0,0.00013756947,0
img_02208_p01_2023,0,0.00042012404,0
img_02208_p02_2023,0,0.0012718048,0
img_02225_2023,0,4.3286043e-05,0
img_02219_2023,0,1.9918836e-05,0
img_02220_2023,0,0.00037301905,0
img_02218_2023,0,0.00062162976,0
img_02226_2023,0,3.3328863e-05,0
img_02231_2023,0,4.065866e-05,0
img_02236_2023,0,0.00016197258,0
img_02239_2023,0,0.007356728,0
img_02240_2023,0,0.0013752196,0
img_02243_2023,0,4.2022322e-05,0
img_02227_2023,0,0.00020589156,0
img_02217_p01_2023,0,0.0005243581,0
img_02217_p02_2023,0,6.042781e-05,0
img_02221_p01_2023,0,1.5610985e-05,0
img_02221_p02_2023,0,5.945467e-05,0
img_02246_2023,0,0.00069154316,0
img_02245_2023,0,0.00012659717,0
img_02244_2023,0,0.00089583884,0
img_02235_2023,0,0.005850654,0
img_02257_2023,0,2.1953343e-05,0
img_02252_2023,0,0.0003945899,0
img_02255_2023,0,0.0003985452,0
img_02256_2023,0,0.00012626985,0
img_02258_2023,0,0.00047662196,0
img_02263_2023,0,0.0014097315,0
img_02259_2023,0,0.007026269,0
img_02266_2023,0,0.0027924932,0
img_02267_2023,0,6.9633384e-06,0
img_02270_2023,0,4.3263513e-05,0
img_02272_2023,0,9.274602e-06,0
img_02269_2023,0,0.0012724197,0
img_02279_2023,0,1.883144e-05,0
img_02288_2023,0,0.0013586656,0
img_02284_2023,0,0.012846055,0
img_02273_2023,0,9.600973e-06,0
img_02274_2023,0,0.0003984073,0
img_02289_2023,0,0.00010047496,0
img_02281_2023,0,1.0473179e-05,0
img_02285_2023,0,0.00022884614,0
img_02287_2023,0,4.287227e-05,0
img_02282_2023,0,0.00049436523,0
img_02290_2023,0,4.175957e-06,0
img_02292_2023,0,4.24184e-06,0
img_02301_2023,0,0.39853936,1
img_02298_2023,0,0.00021554335,0
img_02297_2023,0,6.0403265e-05,0
img_02295_2023,0,0.00017891142,0
img_02302_2023,0,9.596963e-06,0
img_02306_2023,0,0.0015033416,0
img_02304_2023,0,8.061499e-07,0
img_02311_2023,0,6.6038965e-06,0
img_02313_2023,0,3.5035413e-05,0
img_02280_p01_2023,0,1.125864e-05,0
img_02280_p02_2023,0,0.0013180175,0
img_02316_2023,0,0.03449989,0
img_02320_2023,0,4.4421995e-05,0
img_02319_2023,0,0.00022328689,0
img_02294_2023,0,7.934547e-05,0
img_02329_2023,0,0.00017512914,0
img_02324_2023,0,1.2999378e-05,0
img_02327_2023,0,8.266572e-06,0
img_02328_2023,0,7.540966e-06,0
img_02314_2023,0,0.00010083682,0
img_02332_2023,0,0.00018698783,0
img_02307_p01_2023,0,9.876564e-05,0
img_02307_p02_2023,0,0.00028748353,0
img_02331_2023,0,0.00022501865,0
img_02337_2023,0,0.010643333,0
img_02338_2023,0,0.0002432477,0
img_02339_2023,0,2.6385756e-05,0
img_02341_2023,0,1.5285952e-05,0
img_02343_2023,0,2.817861e-05,0
img_02310_p02_2023,0,0.0002616038,0
img_02310_p03_2023,0,0.00013261636,0
img_02342_2023,0,2.8703475e-05,0
img_02340_2023,0,2.499837e-05,0
img_02308_p01_2023,0,1.2408762e-05,0
img_02308_p02_2023,0,0.00010652156,0
img_02308_p03_2023,0,6.7178216e-06,0
img_02348_2023,0,8.469841e-06,0
img_02296_p02_2023,0,8.808258e-05,0
img_02353_2023,0,0.00083615683,0
img_02350_2023,0,0.00040354038,0
img_02354_2023,0,0.00011729376,0
img_02355_2023,0,0.00017482848,0
img_02359_2023,0,0.0014585895,0
img_02360_2023,0,0.00046416238,0
img_02356_2023,0,3.0268735e-05,0
img_02358_2023,0,0.0001564471,0
img_02367_2023,0,6.071534e-06,0
img_02368_2023,0,1.00910365e-05,0
img_02361_2023,0,2.1776605e-05,0
img_02371_2023,0,0.00010564665,0
img_02372_2023,0,0.009036051,0
img_02370_2023,0,0.025433619,0
img_02365_2023,0,1.1493238e-05,0
img_02362_2023,0,0.00023642373,0
img_02363_2023,0,0.00013674214,0
img_02376_2023,0,0.1415976,0
img_02375_2023,0,0.0001858793,0
img_02379_2023,0,4.5539353e-05,0
img_02384_2023,0,2.8940733e-05,0
img_02382_2023,0,2.473583e-05,0
img_02388_2023,0,0.0018561172,0
img_02383_2023,0,0.0003757444,0
img_02381_2023,0,4.0477295e-05,0
img_02390_2023,0,5.4136317e-06,0
img_02397_2023,0,0.007812203,0
img_02389_2023,0,8.761255e-06,0
img_02393_2023,0,2.0693302e-05,0
img_02387_2023,0,0.0019444191,0
img_02394_2023,0,6.741471e-05,0
img_02398_2023,0,0.00031425364,0
img_02403_2023,0,0.0028501684,0
img_02404_2023,0,0.007527159,0
img_02399_2023,0,0.00040068367,0
img_02392_2023,0,1.878047e-05,0
img_02373_p01_2023,0,3.4663495e-05,0
img_02373_p02_2023,0,0.00015427097,0
img_02374_p01_2023,0,9.8931805e-06,0
img_02374_p02_2023,0,3.3288048e-05,0
img_02405_2023,0,0.00021114963,0
img_02406_2023,0,0.0007101907,0
img_02411_2023,0,1.2153947e-05,0
img_02412_2023,0,0.00011332781,0
img_02415_2023,0,0.0003087452,0
img_02413_2023,0,0.00015930529,0
img_02418_2023,0,3.736555e-05,0
img_02416_2023,0,1.0242959e-05,0
img_02427_2023,0,0.00047988922,0
img_02420_2023,0,0.11415789,0
img_02421_2023,0,1.1415255e-05,0
img_02426_2023,0,4.5469765e-06,0
img_02433_2023,0,2.2021659e-05,0
img_02434_2023,0,0.00042701553,0
img_02424_2023,0,0.080674,0
img_02429_2023,0,9.788438e-06,0
img_02432_2023,0,0.00093200844,0
img_02437_2023,0,3.3871816e-05,0
img_02436_2023,0,0.0003053623,0
img_02441_2023,0,0.0002201741,0
img_02442_2023,0,5.0780563e-05,0
img_02443_2023,0,5.8979076e-05,0
img_02439_2023,0,0.0010215805,0
img_02451_2023,0,2.7684682e-06,0
img_02447_2023,0,0.0013187765,0
img_02449_2023,0,1.649102e-05,0
img_02448_2023,0,0.042858135,0
img_02446_2023,0,0.0013514715,0
img_02450_2023,0,1.3646316e-05,0
img_02408_p01_2023,0,0.014990896,0
img_02408_p02_2023,0,0.020639617,0
img_02408_p03_2023,0,0.010849333,0
img_02456_2023,0,0.00011572231,0
img_02453_2023,0,5.7251706e-05,0
img_02457_2023,0,0.00012885369,0
img_02455_2023,0,0.0009951921,0
img_02464_2023,0,1.5930573e-05,0
img_02435_p01_2023,0,1.16904275e-05,0
img_02435_p02_2023,0,7.980895e-06,0
img_02460_2023,0,0.00014361575,0
img_02470_2023,0,8.1963535e-06,0
img_02467_2023,0,0.13861462,0
img_02475_2023,0,0.00069387385,0
img_02468_2023,0,0.006182337,0
img_02473_2023,0,1.9373032e-05,0
img_02476_2023,0,0.0005280816,0
img_02474_2023,0,2.5249703e-05,0
img_02472_2023,0,0.0011820367,0
img_02479_2023,0,2.0186691e-05,0
img_02481_2023,0,1.3378968e-05,0
img_02487_2023,0,2.1770065e-06,0
img_02414_p01_2023,0,5.3276195e-05,0
img_02414_p02_2023,0,0.0014932425,0
img_02414_p03_2023,0,3.4520326e-05,0
img_02414_p04_2023,0,0.0006361348,0
img_02491_2023,0,2.0531132e-05,0
img_02489_2023,0,0.096872285,0
img_02494_2023,0,0.003265254,0
img_02498_2023,0,3.9563663e-05,0
img_02500_2023,0,0.00023800533,0
img_02502_2023,0,1.0055781e-05,0
img_02506_2023,0,0.003997695,0
img_02504_2023,0,2.059337e-06,0
img_02503_2023,0,0.0002999739,0
img_02072_p01_2023,0,0.1131198,0
img_02072_p02_2023,0,0.012021122,0
img_02072_p03_2023,0,0.13962477,0
img_02072_p04_2023,0,3.4140463e-05,0
img_02072_p05_2023,0,5.3158452e-05,0
img_02072_p06_2023,0,0.003938833,0
img_02072_p07_2023,0,0.0069248197,0
img_02072_p08_2023,0,0.056965753,0
img_02072_p10_2023,0,0.0018925366,0
img_02072_p11_2023,0,0.00031445146,0
img_02072_p12_2023,0,0.00022397793,0
img_02072_p13_2023,0,9.946723e-05,0
img_02072_p14_2023,0,1.0821707e-05,0
img_02072_p16_2023,0,9.023504e-05,0
img_02072_p17_2023,0,0.00012118117,0
img_02072_p18_2023,0,2.8357908e-05,0
img_02505_2023,0,4.9859323e-06,0
img_02497_2023,0,0.002906446,0
img_02507_2023,0,0.0005105121,0
img_02510_2023,0,0.00014526628,0
img_02515_2023,0,1.4723514e-05,0
img_02513_2023,0,8.790301e-05,0
img_02509_2023,0,0.0007300037,0
img_02523_2023,0,0.014822664,0
img_02520_2023,0,2.4338424e-06,0
img_02522_2023,0,8.776674e-05,0
img_02521_2023,0,4.2111216e-05,0
img_02519_2023,0,1.371687e-06,0
img_02512_2023,0,5.2094896e-05,0
img_02532_2023,0,0.00045023768,0
img_02528_2023,0,4.3827895e-05,0
img_02534_2023,0,2.0284957e-05,0
img_02536_2023,0,0.000120812074,0
img_02537_2023,0,0.00016397612,0
img_02540_2023,0,5.3222215e-05,0
img_02535_2023,0,3.9441118e-05,0
img_02542_2023,0,1.3787646e-05,0
img_02546_2023,0,0.00040859645,0
img_02539_2023,0,0.00010788545,0
img_02541_2023,0,0.0013825735,0
img_02547_2023,0,0.0030498307,0
img_02548_2023,0,0.0014454067,0
img_02549_2023,0,1.6511618e-05,0
img_02550_2023,0,0.00013477655,0
img_02553_2023,0,0.01238963,0
img_02557_2023,0,7.442262e-05,0
img_02552_2023,0,0.017926006,0
img_02559_2023,0,4.885548e-06,0
img_02561_2023,0,0.00034625377,0
img_02558_2023,0,3.1194355e-05,0
img_02554_2023,0,9.2136375e-05,0
img_02564_2023,0,1.26085815e-05,0
img_02569_2023,0,1.683848e-05,0
img_02544_p01_2023,0,4.330431e-06,0
img_02544_p02_2023,0,7.1275455e-05,0
img_02572_2023,0,0.0009980809,0
img_02576_2023,0,1.3629877e-05,0
img_02578_2023,0,2.7445515e-06,0
img_02580_2023,0,0.00030407187,0
img_02579_2023,0,8.971501e-05,0
img_02584_2023,0,3.484326e-05,0
img_02581_2023,0,0.010194374,0
img_02587_2023,0,0.00010581361,0
img_02585_2023,0,9.125312e-06,0
img_02588_2023,0,8.640781e-05,0
img_02582_2023,0,0.00037357688,0
img_02590_2023,0,0.00047243544,0
img_02480_p01_2023,0,0.0051391236,0
img_02480_p02_2023,0,0.0065635433,0
img_02480_p03_2023,0,0.0010856806,0
img_02480_p04_2023,0,0.00065846235,0
img_02480_p05_2023,0,0.00091963424,0
img_02480_p06_2023,0,0.0002291278,0
img_02593_2023,0,1.2860068e-05,0
img_02599_2023,0,0.00010015479,0
img_02591_2023,0,0.000118557575,0
img_02594_2023,0,0.00017205368,0
img_02603_2023,0,0.0024805476,0
img_02592_2023,0,0.001697446,0
img_02595_2023,0,0.00012179644,0
img_02598_2023,0,0.0018509455,0
img_02600_2023,0,0.00062098436,0
img_02604_2023,0,5.7562218e-05,0
img_02601_2023,0,9.1686314e-05,0
img_02602_2023,0,0.0008312105,0
img_02607_2023,0,2.037511e-05,0
img_02610_2023,0,0.00052780355,0
img_02616_2023,0,2.5528847e-05,0
img_02605_2023,0,2.986524e-06,0
img_02613_2023,0,2.1296113e-05,0
img_02614_2023,0,3.8312726e-05,0
img_02617_2023,0,3.7320107e-05,0
img_02615_2023,0,6.329038e-06,0
img_02618_2023,0,0.00021073048,0
img_02619_2023,0,1.1465618e-05,0
img_02622_2023,0,7.361773e-05,0
img_02627_2023,0,9.917249e-05,0
img_02630_2023,0,4.218426e-06,0
img_02633_2023,0,7.618562e-05,0
img_02632_2023,0,1.9266832e-05,0
img_02634_2023,0,3.6627698e-05,0
img_02638_2023,0,0.00022645619,0
img_02637_2023,0,0.0013287587,0
img_02625_2023,0,0.00012655673,0
img_02639_2023,0,0.0041098376,0
img_02635_2023,0,0.00021146172,0
img_02640_2023,0,0.000120928264,0
img_02641_2023,0,8.628932e-05,0
img_02631_2023,0,4.7654237e-05,0
img_02649_2023,0,0.00070623256,0
img_02646_2023,0,0.051215574,0
img_02648_2023,0,7.764154e-05,0
img_02643_2023,0,7.3875126e-05,0
img_02636_2023,0,1.1623671e-05,0
img_02644_2023,0,8.057732e-07,0
img_02652_2023,0,8.908326e-06,0
img_02653_2023,0,0.0003353597,0
img_02651_2023,0,0.00012704945,0
img_02654_2023,0,4.6352237e-05,0
img_02657_2023,0,0.00038829242,0
img_02661_2023,0,0.00016852368,0
img_02662_2023,0,0.0014041475,0
img_02668_2023,0,4.658484e-05,0
img_02675_2023,0,0.001064204,0
img_02663_2023,0,0.00065990986,0
img_02676_2023,0,0.0004544649,0
img_02671_2023,0,4.8908267e-05,0
img_02620_p04_2023,0,0.0059585236,0
img_02664_2023,0,0.00078996725,0
img_02655_p01_2023,0,4.7722247e-06,0
img_02655_p02_2023,0,0.0015339785,0
img_02681_2023,0,0.00014417144,0
img_02685_2023,0,2.2017333e-05,0
img_02682_2023,0,1.3019203e-05,0
img_02691_2023,0,0.011172614,0
img_02687_2023,0,0.0075735636,0
img_02684_2023,0,0.007157226,0
img_02683_2023,0,3.4157558e-05,0
img_02699_2023,0,2.4785131e-05,0
img_02707_2023,0,0.000109770685,0
img_02697_2023,0,6.9777554e-05,0
img_02700_2023,0,7.5679476e-05,0
img_02708_2023,0,0.00012561773,0
img_02688_p01_2023,0,0.0012801491,0
img_02688_p02_2023,0,0.0013586022,0
img_02692_2023,0,1.934543e-05,0
img_02713_2023,0,0.00309225,0
img_02716_2023,0,2.0267207e-05,0
img_02721_2023,0,2.2476555e-05,0
img_02717_2023,0,0.00028764666,0
img_02718_2023,0,0.00018810906,0
img_02724_2023,0,1.8180981e-05,0
img_02488_p01_2023,0,0.00022052307,0
img_02488_p02_2023,0,0.0004707737,0
img_02488_p03_2023,0,0.00010703576,0
img_02488_p04_2023,0,6.2050617e-06,0
img_02488_p05_2023,0,0.0004738986,0
img_02488_p06_2023,0,0.0006333297,0
img_02488_p07_2023,0,1.5841915e-05,0
img_02488_p08_2023,0,3.3517463e-06,0
img_02488_p09_2023,0,2.8790562e-06,0
img_02488_p10_2023,0,3.0406218e-06,0
img_02488_p11_2023,0,2.502568e-05,0
img_02488_p12_2023,0,2.6422153e-06,0
img_02488_p13_2023,0,0.00023992898,0
img_02722_2023,0,0.0013363111,0
img_02732_2023,0,0.00015838577,0
img_02729_2023,0,0.00030841923,0
img_02731_2023,0,9.1722344e-05,0
img_02735_2023,0,0.0020458621,0
img_02734_2023,0,3.2368265e-05,0
img_02741_2023,0,0.0039633,0
img_02738_2023,0,3.0366427e-05,0
img_02744_2023,0,7.324245e-06,0
img_02745_2023,0,0.00021351487,0
img_02747_2023,0,3.597262e-05,0
img_02743_2023,0,5.6051977e-05,0
img_02742_2023,0,9.343246e-05,0
img_02748_2023,0,2.3058872e-05,0
img_02740_2023,0,0.00378889,0
img_02752_2023,0,9.461847e-06,0
img_02753_2023,0,0.0003314369,0
img_02749_2023,0,8.561795e-05,0
img_02754_2023,0,0.119409405,0
img_02750_2023,0,0.00011476199,0
img_02758_2023,0,1.144937e-05,0
img_02759_2023,0,3.9702183e-05,0
img_02757_2023,0,0.00022762817,0
img_02761_2023,0,0.00027195463,0
img_02762_2023,0,1.7819646e-05,0
img_02767_2023,0,0.0001946026,0
img_02772_2023,0,6.6296925e-05,0
img_02770_2023,0,3.2839525e-05,0
img_02773_2023,0,1.9782761e-05,0
img_02778_2023,0,0.0004328563,0
img_02777_2023,0,0.36280176,1
img_02771_2023,0,1.1122192e-05,0
img_02779_2023,0,0.026945941,0
img_02783_2023,0,0.00017331148,0
img_02784_2023,0,1.1362937e-05,0
img_02787_2023,0,0.004573971,0
img_02791_2023,0,0.00029737386,0
img_02695_p01_2023,0,0.0008165918,0
img_02695_p03_2023,0,0.00066693366,0
img_02695_p04_2023,0,0.022564547,0
img_02695_p05_2023,0,0.0046617053,0
img_02695_p06_2023,0,0.00013705138,0
img_02695_p07_2023,0,0.0002534179,0
img_02756_p01_2023,0,6.226764e-06,0
img_02756_p02_2023,0,6.273524e-06,0
img_02756_p03_2023,0,9.1322276e-05,0
img_02775_p01_2023,0,0.00042955249,0
img_02792_2023,0,7.865421e-05,0
img_02785_2023,0,0.291088,1
img_02794_2023,0,0.00014977642,0
img_02795_2023,0,4.1303692e-06,0
img_02798_2023,0,4.494376e-05,0
img_02782_2023,0,5.5574877e-05,0
img_02799_2023,0,0.00047634353,0
img_02801_2023,0,0.0008107608,0
img_02808_2023,0,0.000109192006,0
img_02802_2023,0,1.0838522e-05,0
img_02809_2023,0,0.0006313924,0
img_02805_2023,0,1.3200145e-05,0
img_02806_2023,0,0.012647217,0
img_02803_2023,0,8.9496774e-05,0
img_02812_2023,0,2.1537013e-05,0
img_02813_2023,0,1.3842637e-05,0
img_02816_2023,0,0.018226586,0
img_02820_2023,0,0.0009923625,0
img_02819_2023,0,0.008887671,0
img_02822_2023,0,7.07217e-05,0
img_02825_2023,0,0.00016536949,0
img_02814_2023,0,1.5223687e-05,0
img_02823_2023,0,0.0002354335,0
img_02828_2023,0,8.866948e-06,0
img_02824_2023,0,0.00056323846,0
img_02829_2023,0,0.00049746496,0
img_02832_2023,0,0.007831146,0
img_02833_2023,0,7.0970013e-06,0
img_02817_2023,0,5.5554265e-05,0
img_02837_2023,0,3.4639736e-05,0
img_02840_2023,0,3.8064827e-05,0
img_02835_2023,0,0.0006594559,0
img_02843_2023,0,2.255568e-05,0
img_02844_2023,0,0.00011100847,0
img_02848_2023,0,7.6906654e-05,0
img_02831_2023,0,3.2635566e-05,0
img_02846_2023,0,0.01873551,0
img_02852_2023,0,0.00049557444,0
img_02849_2023,0,0.0012018054,0
img_02856_2023,0,0.002390489,0
img_02855_2023,0,8.9383575e-06,0
img_02858_2023,0,0.00016187639,0
img_02850_2023,0,3.469575e-06,0
img_02868_2023,0,5.0051087e-05,0
img_02872_2023,0,5.9133513e-06,0
img_02865_2023,0,0.00010041787,0
img_02864_2023,0,2.6338546e-05,0
img_02869_2023,0,0.0011707792,0
img_02867_2023,0,1.4108226e-05,0
img_02874_2023,0,0.000111930465,0
img_02873_2023,0,4.655038e-05,0
img_02857_p01_2023,0,0.0013603573,0
img_02857_p02_2023,0,0.0019243108,0
img_02883_2023,0,0.00025118823,0
img_02815_p01_2023,0,0.00036175054,0
img_02815_p02_2023,0,0.0005313947,0
img_02815_p03_2023,0,0.0013836419,0
img_02815_p04_2023,0,0.0008498454,0
img_02876_2023,0,6.7617904e-05,0
img_02881_2023,0,0.0004449933,0
img_02877_2023,0,0.0001333446,0
img_02878_2023,0,0.08798707,0
img_02892_2023,0,0.006785657,0
img_02891_2023,0,2.4481344e-05,0
img_02886_2023,0,7.3226383e-06,0
img_02836_p01_2023,0,0.00019897053,0
img_02836_p02_2023,0,6.591592e-05,0
img_02836_p03_2023,0,0.00025942622,0
img_02836_p04_2023,0,0.00035357152,0
img_02889_2023,0,0.000251418,0
img_02902_2023,0,2.3012306e-06,0
img_02893_2023,0,0.0003472405,0
img_02900_2023,0,6.019019e-06,0
img_02904_2023,0,1.2549453e-05,0
img_02896_2023,0,0.09920168,0
img_02903_2023,0,0.00020986126,0
img_02907_2023,0,0.00027389292,0
img_02909_2023,0,0.00010114662,0
img_02920_2023,0,5.5927787e-05,0
img_02921_2023,0,0.031731814,0
img_02922_2023,0,0.00011165873,0
img_02925_2023,0,0.00172311,0
img_02919_2023,0,0.00020310836,0
img_02931_2023,0,4.2868593e-05,0
img_02933_2023,0,7.3287614e-05,0
img_02913_2023,0,0.0006631868,0
img_02937_2023,0,0.0026035456,0
img_02936_2023,0,7.4799136e-05,0
img_02940_2023,0,2.4490512e-06,0
img_02934_2023,0,5.3470216e-05,0
img_02939_2023,0,1.8245004e-05,0
img_02943_2023,0,3.0916384e-05,0
img_02942_2023,0,1.2988572e-05,0
img_02941_2023,0,0.0054171234,0
img_02938_2023,0,0.0002511006,0
img_02947_2023,0,4.4492945e-06,0
img_02946_2023,0,3.154469e-05,0
img_02949_2023,0,0.0020689308,0
img_02950_2023,0,4.683102e-05,0
img_02954_2023,0,0.009281206,0
img_02953_2023,0,0.00014900476,0
img_02948_2023,0,6.8280897e-06,0
img_02962_2023,0,5.3961918e-05,0
img_02952_2023,0,4.7704798e-05,0
img_02960_2023,0,2.8303575e-05,0
img_02944_2023,0,0.00027777845,0
img_02959_2023,0,0.01208455,0
img_02961_2023,0,0.000460334,0
img_02930_p01_2023,0,5.9589797e-06,0
img_02930_p02_2023,0,4.6716013e-06,0
img_02958_2023,0,0.00011812808,0
img_02955_2023,0,1.1201205e-05,0
img_02966_2023,0,0.0069872234,0
img_02967_2023,0,5.2085208e-05,0
img_02965_2023,0,9.447718e-06,0
img_02971_2023,0,0.0009632646,0
img_02972_2023,0,0.0005225701,0
img_02970_2023,0,1.8310071e-05,0
img_02977_2023,0,7.503331e-05,0
img_02981_2023,0,4.460383e-06,0
img_02973_2023,0,0.00042572405,0
img_02983_2023,0,3.310279e-05,0
img_02978_2023,0,3.5222143e-05,0
img_02986_2023,0,0.0001676887,0
img_02984_2023,0,3.9171497e-05,0
img_02990_2023,0,0.000117792435,0
img_02985_2023,0,8.5978594e-05,0
img_02991_2023,0,0.019691978,0
img_02988_2023,0,0.00768075,0
img_02994_2023,0,0.0027436935,0
img_02993_2023,0,3.876041e-05,0
img_02996_2023,0,0.00048567497,0
img_02999_2023,0,4.3748554e-05,0
img_02796_p01_2023,0,8.551809e-06,0
img_02796_p02_2023,0,2.2284383e-05,0
img_02796_p03_2023,0,5.0540607e-06,0
img_02796_p04_2023,0,3.8630365e-06,0
img_02796_p05_2023,0,2.2880937e-05,0
img_02796_p06_2023,0,0.00026738338,0
img_02796_p07_2023,0,8.952152e-06,0
img_02796_p08_2023,0,4.472123e-05,0
img_02796_p09_2023,0,1.2476101e-05,0
img_02995_2023,0,4.4002318e-05,0
img_03007_2023,0,0.001852779,0
img_02998_2023,0,5.252289e-05,0
img_03006_2023,0,0.0023312778,0
img_03014_2023,0,0.077572115,0
img_03004_2023,0,0.00023496461,0
img_03012_2023,0,0.001046468,0
img_03018_2023,0,5.9537957e-05,0
img_03023_2023,0,2.9761448e-05,0
img_03020_2023,0,2.8798617e-05,0
img_03029_2023,0,4.5188168e-05,0
img_03028_2023,0,1.6541926e-05,0
img_03030_2023,0,1.3050541e-05,0
img_03026_2023,0,2.1779617e-05,0
img_03031_2023,0,0.00015802568,0
img_03033_2023,0,2.9541481e-05,0
img_03034_2023,0,0.0010275132,0
img_03025_2023,0,0.0006342043,0
img_02976_p01_2023,0,2.1190766e-05,0
img_02976_p02_2023,0,0.00015601523,0
img_02976_p03_2023,0,3.7876678e-05,0
img_02976_p04_2023,0,7.4291056e-06,0
img_03036_2023,0,0.00022073659,0
img_03037_2023,0,6.9978355e-06,0
img_03040_2023,0,1.5788388e-05,0
img_03046_2023,0,1.8019424e-06,0
img_03044_2023,0,2.9242548e-05,0
img_03047_2023,0,1.209454e-05,0
img_03051_2023,0,0.00015400935,0
img_03056_2023,0,7.713502e-06,0
img_03054_2023,0,0.00033925587,0
img_03057_2023,0,4.2322636e-06,0
img_03052_2023,0,6.0636306e-05,0
img_03053_2023,0,0.0008621332,0
img_03061_2023,0,0.0004765445,0
img_03060_2023,0,0.00019355818,0
img_03066_2023,0,2.6066653e-05,0
img_03059_2023,0,0.0027935675,0
img_03068_2023,0,3.6070036e-05,0
img_03070_2023,0,7.569168e-05,0
img_03072_2023,0,0.0011965015,0
img_03062_2023,0,0.2768571,1
img_03069_2023,0,0.00019049887,0
img_03039_p01_2023,0,3.8256303e-06,0
img_03039_p02_2023,0,1.719372e-05,0
img_03074_2023,0,3.993522e-05,0
img_03063_2023,0,0.001243349,0
img_03076_2023,0,0.0003336622,0
img_03078_2023,0,2.4505207e-06,0
img_03080_2023,0,3.1956322e-05,0
img_03086_2023,0,0.00037356815,0
img_03084_2023,0,0.0013219625,0
img_03093_2023,0,0.000977995,0
img_03096_2023,0,1.7646982e-05,0
img_03091_2023,0,0.006440049,0
img_03095_2023,0,0.00026332267,0
img_03087_2023,0,0.0006802846,0
img_03081_2023,0,0.0023315572,0
img_03100_2023,0,6.0132115e-05,0
img_03111_2023,0,0.00010214584,0
img_03110_2023,0,2.2394886e-05,0
img_03107_2023,0,0.00011138595,0
img_03106_2023,0,0.00013502792,0
img_03117_2023,0,7.7975434e-05,0
img_03114_2023,0,0.000100448415,0
img_03118_2023,0,9.850204e-06,0
img_03121_2023,0,1.0263788e-05,0
img_03122_2023,0,0.0016595979,0
img_03123_2023,0,1.7137014e-05,0
img_03124_2023,0,2.8794551e-05,0
img_03127_2023,0,2.7178487e-05,0
img_03125_2023,0,2.9913794e-05,0
img_02987_p01_2023,0,0.00067257776,0
img_02987_p02_2023,0,0.00093897583,0
img_02987_p03_2023,0,0.007602286,0
img_02987_p04_2023,0,0.0017758335,0
img_03137_2023,0,0.00020450789,0
img_03134_2023,0,4.600294e-05,0
img_03132_2023,0,1.7528082e-05,0
img_03138_2023,0,0.00012152462,0
img_03130_2023,0,6.42746e-05,0
img_03136_2023,0,4.9726583e-05,0
img_03141_2023,0,0.00022500943,0
img_03129_2023,0,6.970122e-06,0
img_03139_2023,0,0.00019301026,0
img_03126_2023,0,0.0021553093,0
img_03112_2023,0,5.4353227e-06,0
img_03108_p01_2023,0,4.4693985e-05,0
img_03108_p02_2023,0,0.00031793345,0
img_03143_2023,0,0.0005164256,0
img_03147_2023,0,0.0009069032,0
img_03142_2023,0,0.00015631289,0
img_03144_2023,0,0.00012769426,0
img_03103_p01_2023,0,0.0018157068,0
img_03103_p02_2023,0,5.755206e-05,0
img_03103_p03_2023,0,0.00017909729,0
img_03103_p04_2023,0,3.7994687e-05,0
img_03008_p01_2023,0,2.3209113e-05,0
img_03008_p02_2023,0,2.0221414e-05,0
img_03008_p03_2023,0,0.00011111407,0
img_03008_p04_2023,0,0.00025358636,0
img_03008_p05_2023,0,0.00026008548,0
img_03008_p06_2023,0,0.24004433,1
img_03008_p07_2023,0,0.35242715,1
img_03008_p08_2023,0,0.0055290153,0
img_03149_2023,0,3.7890804e-05,0
img_03131_p01_2023,0,0.0021034142,0
img_03131_p02_2023,0,0.005570451,0
img_03153_2023,0,0.0141690085,0
img_03151_2023,0,0.00034471415,0
img_03156_2023,0,1.8280323e-05,0
