image_name,y_true,model_probability,final_threshold_prediction
img_02502_2024,0,0.0016908337,0
img_02499_2024,0,0.016352901,0
img_02504_2024,0,0.00065850443,0
img_02494_2024,0,0.020761855,0
img_02506_2024,0,1.2532709e-05,0
img_02509_2024,0,5.30806e-05,0
img_02503_2024,0,0.00047775844,0
img_02505_2024,0,1.3018633e-05,0
img_02511_2024,0,0.00015561335,0
img_02510_2024,0,2.2666836e-06,0
img_02507_2024,0,0.00033574167,0
img_02514_2024,0,1.1728143e-06,0
img_02425_p01_2024,0,0.028966015,0
img_02425_p02_2024,0,0.0001562083,0
img_02425_p03_2024,0,7.908018e-05,0
img_02425_p04_2024,0,1.2689015e-05,0
img_02508_2024,0,3.6962774e-06,0
img_02513_2024,0,0.0002204249,0
img_02512_2024,0,2.6597187e-05,0
img_02500_2024,0,4.3140448e-05,0
img_02515_2024,0,0.03054758,0
img_02520_2024,0,4.0507337e-05,0
img_02517_2024,0,0.0025441586,0
img_02521_2024,0,0.00076089136,0
img_02519_2024,0,3.2606044e-05,0
img_02518_2024,0,2.412731e-05,0
img_02522_2024,0,1.457551e-05,0
img_02516_2024,0,1.2395267e-05,0
img_02525_2024,0,7.7706056e-05,0
img_02524_2024,0,2.8842144e-06,0
img_02528_2024,0,2.8204074e-06,0
img_02498_2024,0,5.6160025e-06,0
img_02523_2024,0,8.4283765e-06,0
img_02527_2024,0,0.00052351766,0
img_02526_2024,0,6.062006e-05,0
img_02530_2024,0,3.0674833e-05,0
img_02533_2024,0,0.0009689273,0
img_02536_2024,0,6.5449235e-06,0
img_02501_2024,0,8.531403e-06,0
img_02534_2024,0,2.1284683e-05,0
img_02531_2024,0,0.00411269,0
img_02535_2024,0,0.0005446616,0
img_02539_2024,0,1.501677e-05,0
img_02532_2024,0,3.875919e-06,0
img_02543_2024,0,0.00052578025,0
img_02399_p01_2024,0,1.4907485e-05,0
img_02399_p02_2024,0,0.00051619014,0
img_02399_p03_2024,0,0.0031063699,0
img_02399_p04_2024,0,0.00013761251,0
img_02399_p05_2024,0,0.001989898,0
img_02399_p06_2024,0,9.075738e-05,0
img_02537_2024,0,4.1636507e-05,0
img_02538_2024,0,0.00030109822,0
img_02540_2024,0,2.8624832e-05,0
img_02541_2024,0,0.0014921693,0
img_02542_2024,0,0.00012750179,0
img_02546_2024,0,1.9351367e-06,0
img_02545_2024,0,0.00070420996,0
img_02549_2024,0,6.77426e-05,0
img_02552_2024,0,2.3831311e-05,0
img_02554_2024,0,8.049173e-05,0
img_02557_2024,0,9.206537e-07,0
img_02553_2024,0,2.9033337e-05,0
img_02551_2024,0,0.00016920331,0
img_02556_2024,0,0.00016230822,0
img_02548_2024,0,0.29778206,1
img_02555_2024,0,4.0111604e-06,0
img_02560_2024,0,8.096162e-05,0
img_02550_2024,0,4.2176375e-06,0
img_02562_2024,0,1.126342e-05,0
img_02565_2024,0,0.004427745,0
img_02544_2024,0,7.6882825e-05,0
img_02559_2024,0,0.00013246975,0
img_02529_p01_2024,0,0.0018151712,0
img_02529_p02_2024,0,0.000107525775,0
img_02564_2024,0,1.888851e-05,0
img_02558_2024,0,0.00017300603,0
img_02561_2024,0,4.7799863e-06,0
img_02563_2024,0,0.8496475,1
img_02566_2024,0,5.3452673e-06,0
img_02568_2024,0,4.3975975e-05,0
img_02567_2024,0,1.4043767e-05,0
img_02573_2024,0,1.088933e-05,0
img_02572_2024,0,1.02246895e-05,0
img_02570_2024,0,0.00013357811,0
img_02571_2024,0,2.0837784e-05,0
img_02579_2024,0,0.00015606731,0
img_02547_p01_2024,0,0.00030561106,0
img_02547_p02_2024,0,0.0003699141,0
img_02576_2024,0,7.2847547e-06,0
img_02577_2024,0,0.00010168975,0
img_02580_2024,0,0.00021304938,0
img_02581_2024,0,0.022599574,0
img_02578_2024,0,9.0339785e-07,0
img_02569_2024,0,1.4042695e-05,0
img_02585_2024,0,0.00019259847,0
img_02586_2024,0,0.0032755642,0
img_02575_2024,0,5.8387788e-05,0
img_02584_2024,0,8.434077e-05,0
img_02583_2024,0,1.8001125e-05,0
img_02588_2024,0,1.534348e-06,0
img_02587_2024,0,4.208445e-06,0
img_02593_2024,0,0.036153074,0
img_02589_2024,0,5.1207327e-05,0
img_02590_2024,0,0.00071561115,0
img_02596_2024,0,0.95803136,1
img_02595_2024,0,3.040445e-06,0
img_02602_2024,0,1.6070804e-05,0
img_02599_2024,0,0.00038327335,0
img_02594_2024,0,4.4298176e-05,0
img_02601_2024,0,4.7345047e-06,0
img_02597_2024,0,2.6676747e-05,0
img_02603_2024,0,4.525748e-06,0
img_02591_2024,0,7.547552e-05,0
img_02604_2024,0,1.6432541e-06,0
img_02574_2024,0,1.8090837e-05,0
img_02605_2024,0,2.6079385e-06,0
img_02600_2024,0,4.140432e-07,0
img_02592_2024,0,0.01432123,0
img_02598_2024,0,6.8116366e-05,0
img_02607_2024,0,8.589808e-06,0
img_02608_2024,0,2.3862876e-05,0
img_02609_2024,0,0.00044294388,0
img_02613_2024,0,0.00021225336,0
img_02612_2024,0,6.535697e-05,0
img_02614_2024,0,1.9018325e-05,0
img_02606_2024,0,9.0510286e-05,0
img_02615_2024,0,2.3317245e-05,0
img_02621_2024,0,5.1364514e-05,0
img_02619_2024,0,6.3673324e-05,0
img_02618_2024,0,0.00014215235,0
img_02622_2024,0,0.00027503254,0
img_02610_2024,0,2.1473968e-05,0
img_02624_2024,0,4.106524e-05,0
img_02616_2024,0,6.472181e-05,0
img_02623_2024,0,1.2479052e-05,0
img_02625_2024,0,3.367101e-05,0
img_02611_2024,0,0.00019381063,0
img_02627_2024,0,0.0001170397,0
img_02620_2024,0,2.6948579e-05,0
img_02630_2024,0,5.428559e-05,0
img_02626_2024,0,1.441634e-05,0
img_02628_2024,0,0.0001421548,0
img_02629_2024,0,0.0015308136,0
img_02640_2024,0,6.6862565e-05,0
img_02635_2024,0,6.381502e-05,0
img_02633_2024,0,2.540702e-05,0
img_02634_2024,0,6.315592e-06,0
img_02642_2024,0,0.0002429077,0
img_02638_2024,0,2.5572526e-06,0
img_02641_2024,0,9.936543e-06,0
img_02639_2024,0,0.00029140868,0
img_02632_2024,0,0.000121527984,0
img_02636_2024,0,7.958322e-06,0
img_02631_2024,0,4.5902943e-05,0
img_02643_2024,0,0.0010391417,0
img_02645_2024,0,1.3287837e-05,0
img_02644_2024,0,1.2009855e-05,0
img_02647_2024,0,5.04546e-06,0
img_02646_2024,0,5.290773e-06,0
img_02648_2024,0,0.00096866465,0
img_02650_2024,0,0.00019172522,0
img_02651_2024,0,3.325321e-05,0
img_02617_p01_2024,0,0.0024016737,0
img_02617_p02_2024,0,0.0022708208,0
img_02617_p03_2024,0,0.00012995981,0
img_02657_2024,0,0.37538704,1
img_02655_2024,0,3.8170496e-05,0
img_02652_2024,0,4.0959756e-05,0
img_02637_2024,0,2.9098755e-05,0
img_02656_2024,0,0.0005038701,0
img_02653_2024,0,0.004715457,0
img_02660_2024,0,7.426038e-06,0
img_02649_2024,0,0.00041937377,0
img_02665_2024,0,7.777728e-07,0
img_02659_2024,0,0.0003268998,0
img_02667_2024,0,6.2912704e-06,0
img_02669_2024,0,5.1850355e-05,0
img_02664_2024,0,0.00020187233,0
img_02670_2024,0,1.9233823e-05,0
img_02671_2024,0,8.221162e-06,0
img_02663_2024,0,2.7083091e-05,0
img_02661_2024,0,6.8933673e-06,0
img_02666_2024,0,0.00015689811,0
img_02673_2024,0,0.00047231812,0
img_02674_2024,0,0.0022198302,0
img_02675_2024,0,2.0121057e-05,0
img_02668_2024,0,4.3426084e-05,0
img_02682_2024,0,7.8740064e-05,0
img_02683_2024,0,3.444292e-06,0
img_02680_2024,0,2.7925993e-05,0
img_02679_2024,0,6.927751e-05,0
img_02686_2024,0,0.0003246277,0
img_02681_2024,0,0.1912017,1
img_02678_2024,0,7.42733e-05,0
img_02687_2024,0,8.268916e-07,0
img_02685_2024,0,0.011190117,0
img_02684_2024,0,0.00025817472,0
img_02688_2024,0,8.115835e-06,0
img_02689_2024,0,1.7602926e-05,0
img_02691_2024,0,3.132606e-06,0
img_02692_2024,0,0.0008955405,0
img_02696_2024,0,0.00024665863,0
img_02698_2024,0,0.0019574938,0
img_02694_2024,0,0.0008363497,0
img_02699_2024,0,6.243571e-05,0
img_02704_2024,0,5.3985284e-05,0
img_02695_2024,0,1.5226691e-05,0
img_02700_2024,0,1.8905023e-06,0
img_02705_2024,0,8.530972e-05,0
img_02703_2024,0,4.187838e-05,0
img_02693_2024,0,1.4648683e-05,0
img_02701_2024,0,4.3173746e-05,0
img_02707_2024,0,2.7800143e-06,0
img_02677_p01_2024,0,0.0004530371,0
img_02677_p02_2024,0,4.142351e-05,0
img_02676_p01_2024,0,0.00036415516,0
img_02676_p02_2024,0,8.857312e-05,0
img_02676_p03_2024,0,0.020379774,0
img_02710_2024,0,9.38595e-06,0
img_02708_2024,0,2.797968e-05,0
img_02706_2024,0,9.047187e-06,0
img_02690_2024,0,6.288656e-05,0
img_02697_2024,0,0.2275244,1
img_02712_2024,0,5.6247236e-06,0
img_02702_2024,0,5.872685e-06,0
img_02716_2024,0,0.00029631483,0
img_02709_2024,0,2.5658623e-05,0
img_02654_p01_2024,0,0.0015570668,0
img_02654_p02_2024,0,0.0036507137,0
img_02654_p03_2024,0,4.3928776e-05,0
img_02654_p04_2024,0,0.93603194,1
img_02711_2024,0,0.0025752112,0
img_02720_2024,0,2.3984847e-05,0
img_02723_2024,0,0.041523878,0
img_02717_2024,0,7.573824e-06,0
img_02714_2024,0,0.0002524073,0
img_02672_p01_2024,0,1.5364156e-05,0
img_02672_p02_2024,0,6.845603e-06,0
img_02715_2024,0,6.3530795e-05,0
img_02721_2024,0,3.4882605e-06,0
img_02713_2024,0,8.170631e-06,0
img_02722_2024,0,9.551505e-05,0
img_02729_2024,0,2.8039887e-05,0
img_02730_2024,0,4.5537377e-06,0
img_02733_2024,0,2.3523055e-05,0
img_02719_2024,0,4.647676e-06,0
img_02732_2024,0,5.748047e-06,0
img_02734_2024,0,0.023985958,0
img_02725_2024,0,1.4754141e-05,0
img_02726_2024,0,0.00018142311,0
img_02731_2024,0,2.9847795e-05,0
img_02718_p01_2024,0,0.18422823,1
img_02718_p02_2024,0,0.0033205082,0
img_02735_2024,0,6.395337e-05,0
img_02737_2024,0,0.000272724,0
img_02738_2024,0,0.00011780086,0
img_02739_2024,0,6.2572362e-06,0
img_02742_2024,0,1.8961531e-05,0
img_02728_2024,0,3.7582326e-05,0
img_02743_2024,0,4.0265506e-05,0
img_02736_2024,0,7.645385e-06,0
img_02746_2024,0,0.00083727663,0
img_02741_2024,0,6.172082e-06,0
img_02745_2024,0,0.0001531804,0
img_02727_2024,0,6.158021e-05,0
img_02751_2024,0,9.44207e-06,0
img_02724_p01_2024,0,0.00032568412,0
img_02724_p02_2024,0,0.006911954,0
img_02752_2024,0,0.00019911212,0
img_02750_2024,0,0.0057514897,0
img_02753_2024,0,0.002611347,0
img_02740_2024,0,3.4024913e-05,0
img_02747_2024,0,0.025176238,0
img_02744_2024,0,4.3374775e-06,0
img_02757_2024,0,2.8724013e-05,0
img_02759_2024,0,2.658697e-05,0
img_02754_2024,0,4.3928776e-05,0
img_02760_2024,0,7.184583e-06,0
img_02748_2024,0,7.341737e-05,0
img_02756_2024,0,2.6145e-05,0
img_02749_2024,0,0.00044260206,0
img_02767_2024,0,4.4620527e-05,0
img_02762_2024,0,0.00032182995,0
img_02768_2024,0,2.7207664e-06,0
img_02758_2024,0,6.558198e-05,0
img_02765_2024,0,0.010991177,0
img_02766_2024,0,0.37400356,1
img_02763_2024,0,0.0001008296,0
img_02755_2024,0,2.4710107e-05,0
img_02771_2024,0,1.6153297e-06,0
img_02773_2024,0,0.0006088347,0
img_02774_2024,0,0.00015560533,0
img_02772_2024,0,4.9908103e-05,0
img_02761_2024,0,3.899524e-05,0
img_02769_2024,0,1.5997666e-05,0
img_02775_2024,0,0.00023367061,0
img_02777_2024,0,7.3025025e-05,0
img_02770_2024,0,4.051398e-05,0
img_02778_2024,0,0.00034082518,0
img_02779_2024,0,1.6617267e-05,0
img_02764_2024,0,6.494283e-05,0
img_02782_2024,0,6.9455506e-05,0
img_02781_2024,0,1.5352146e-06,0
img_02776_2024,0,0.0001626469,0
img_02780_2024,0,0.11473777,1
img_02788_2024,0,0.000280627,0
img_02785_2024,0,7.778976e-05,0
img_02786_2024,0,7.4690724e-05,0
img_02783_2024,0,0.004728434,0
img_02784_2024,0,3.289731e-06,0
img_02790_2024,0,0.00015216589,0
img_02787_2024,0,1.35298715e-05,0
img_02792_2024,0,6.281003e-05,0
img_02791_2024,0,1.6147202e-05,0
img_02789_2024,0,4.0944018e-05,0
img_02801_2024,0,0.00028120494,0
img_02802_2024,0,0.0024653934,0
img_02803_2024,0,0.00037194384,0
img_02796_2024,0,3.0654314e-06,0
img_02800_2024,0,0.00043358083,0
img_02798_2024,0,0.008422884,0
img_02794_2024,0,1.0135257e-05,0
img_02793_2024,0,0.000665873,0
img_02809_2024,0,5.088095e-05,0
img_02799_2024,0,0.0023893816,0
img_02811_2024,0,3.263905e-05,0
img_02797_2024,0,7.539797e-05,0
img_02805_2024,0,2.0760446e-05,0
img_02806_2024,0,0.005318185,0
img_02808_2024,0,6.4254783e-07,0
img_02804_2024,0,0.021818541,0
img_02812_2024,0,0.0038783131,0
img_02813_2024,0,0.001988551,0
img_02795_p01_2024,0,2.645053e-05,0
img_02795_p02_2024,0,0.00015315412,0
img_02817_2024,0,8.2619816e-05,0
img_02814_2024,0,1.4470668e-06,0
img_02820_2024,0,1.2287998e-05,0
img_02818_2024,0,5.4934408e-05,0
img_02821_2024,0,0.0033860626,0
img_02822_2024,0,2.1922278e-06,0
img_02815_2024,0,0.0004999335,0
img_02823_2024,0,0.001055295,0
img_02807_2024,0,1.6551583e-05,0
img_02826_2024,0,2.1531858e-05,0
img_02816_2024,0,7.591234e-07,0
img_02819_2024,0,8.2401575e-06,0
img_02829_2024,0,0.008775811,0
img_02827_2024,0,3.4619363e-05,0
img_02825_2024,0,2.1097637e-06,0
img_02832_2024,0,1.2578748e-05,0
img_02835_2024,0,0.13040067,1
img_02836_2024,0,0.00041465135,0
img_02833_2024,0,3.486227e-05,0
img_02830_2024,0,0.00011852208,0
img_02831_2024,0,0.0010953763,0
img_02840_2024,0,0.00015893084,0
img_02828_2024,0,1.8263474e-05,0
img_02841_2024,0,4.3163463e-06,0
img_02842_2024,0,1.6463364e-05,0
img_02838_2024,0,4.701072e-05,0
img_02837_2024,0,9.607291e-05,0
img_02843_2024,0,2.8251394e-05,0
img_02845_2024,0,0.00054075744,0
img_02847_2024,0,0.04619689,0
img_02834_2024,0,0.0063410094,0
img_02824_p01_2024,0,0.0014866281,0
img_02824_p02_2024,0,0.0037135296,0
img_02850_2024,0,6.9133353e-06,0
img_02849_2024,0,8.860852e-05,0
img_02856_2024,0,0.0003577063,0
img_02855_2024,0,0.005704798,0
img_02851_2024,0,2.1884805e-06,0
img_02854_2024,0,1.1340787e-05,0
img_02859_2024,0,0.0001448936,0
img_02848_2024,0,6.510585e-06,0
img_02852_2024,0,0.00016916361,0
img_02858_2024,0,2.5765432e-05,0
img_02844_2024,0,2.1248481e-05,0
img_02861_2024,0,0.0016652627,0
img_02839_2024,0,2.8149148e-06,0
img_02857_2024,0,1.1427367e-05,0
img_02863_2024,0,0.0014487705,0
img_02853_2024,0,1.7954233e-05,0
img_02862_2024,0,1.7455852e-05,0
img_02865_2024,0,4.195709e-06,0
img_02846_2024,0,0.0001887278,0
img_02868_2024,0,0.00051421864,0
img_02860_2024,0,0.00097030745,0
img_02870_2024,0,0.0004014445,0
img_02873_2024,0,1.4905623e-05,0
img_02871_2024,0,0.0010931294,0
img_02874_2024,0,8.198004e-05,0
img_02867_2024,0,1.14219965e-05,0
img_02872_2024,0,3.534563e-05,0
img_02866_2024,0,0.00018923757,0
img_02869_2024,0,0.00036237962,0
img_02878_2024,0,0.0001298955,0
img_02881_2024,0,0.00038733118,0
img_02879_2024,0,0.008854098,0
img_02882_2024,0,4.1923093e-05,0
img_02875_2024,0,7.222745e-06,0
img_02877_2024,0,2.4636968e-06,0
img_02883_2024,0,8.4323634e-05,0
img_02864_2024,0,2.8394168e-05,0
img_02880_2024,0,8.014783e-06,0
img_02888_2024,0,2.8481574e-05,0
img_02891_2024,0,2.2227466e-06,0
img_02887_2024,0,0.1591799,1
img_02884_2024,0,3.2761836e-06,0
img_02899_2024,0,1.9572157e-05,0
img_02893_2024,0,4.520235e-05,0
img_02900_2024,0,3.0715375e-05,0
img_02892_2024,0,4.1259744e-05,0
img_02886_2024,0,0.00025121385,0
img_02889_2024,0,0.05810731,0
img_02896_2024,0,3.714092e-05,0
img_02901_2024,0,4.505379e-05,0
img_02890_2024,0,1.3464432e-05,0
img_02904_2024,0,0.0002073247,0
img_02908_2024,0,2.3078805e-05,0
img_02910_2024,0,0.0004193298,0
img_02906_2024,0,3.1796167e-06,0
img_02898_2024,0,1.4697664e-06,0
img_02902_2024,0,2.9640954e-05,0
img_02913_2024,0,2.1460369e-06,0
img_02897_p01_2024,0,1.0144502e-05,0
img_02897_p02_2024,0,2.2249938e-05,0
img_02909_2024,0,0.00032872809,0
img_02914_2024,0,9.188398e-07,0
img_02907_2024,0,0.0004125009,0
img_02911_2024,0,0.00047274312,0
img_02919_2024,0,2.257888e-05,0
img_02920_2024,0,0.041205585,0
img_02921_2024,0,9.3106326e-05,0
img_02905_2024,0,0.003512311,0
img_02915_2024,0,1.0840992e-05,0
img_02917_2024,0,0.027552525,0
img_02916_2024,0,1.4328238e-06,0
img_02923_2024,0,0.0008182294,0
img_02885_2024,0,6.7579567e-06,0
img_02918_2024,0,7.980287e-06,0
img_02903_p01_2024,0,5.33614e-06,0
img_02903_p02_2024,0,5.239137e-06,0
img_02925_2024,0,0.00030330778,0
img_02929_2024,0,2.2744054e-05,0
img_02924_2024,0,6.741394e-05,0
img_02927_2024,0,6.403007e-06,0
img_02931_2024,0,3.177425e-06,0
img_02926_2024,0,0.00827573,0
img_02928_2024,0,0.11451529,1
img_02922_2024,0,5.1023685e-06,0
img_02932_2024,0,0.00020842234,0
img_02894_2024,0,6.534259e-06,0
img_02930_2024,0,0.0003993406,0
img_02933_2024,0,0.00016881074,0
img_02912_p01_2024,0,2.7210206e-06,0
img_02912_p02_2024,0,7.953701e-06,0
img_02934_2024,0,1.172864e-05,0
img_02895_2024,0,0.0013872333,0
img_02937_2024,0,0.0007216336,0
img_02936_2024,0,4.186069e-05,0
img_02938_2024,0,0.00051280553,0
img_02810_p01_2024,0,7.8852994e-05,0
img_02810_p02_2024,0,2.1135045e-05,0
img_02810_p03_2024,0,6.478566e-05,0
img_02810_p04_2024,0,3.9387055e-06,0
img_02810_p05_2024,0,4.8339374e-05,0
img_02810_p06_2024,0,4.651924e-06,0
img_02810_p07_2024,0,4.091795e-06,0
img_02935_2024,0,4.8393254e-06,0
img_02876_2024,0,1.44713695e-05,0
img_02940_2024,0,4.385021e-06,0
img_02948_2024,0,1.6614478e-05,0
img_02943_2024,0,0.0011805295,0
img_02945_2024,0,0.0061626486,0
img_02939_2024,0,5.1020495e-05,0
img_02941_2024,0,1.3171285e-05,0
img_02950_2024,0,8.1437436e-05,0
img_02957_2024,0,9.580778e-05,0
img_02947_2024,0,7.31147e-05,0
img_02942_2024,0,0.008179082,0
img_02946_2024,0,0.0055270945,0
img_02955_2024,0,8.855953e-05,0
img_02949_2024,0,6.697872e-05,0
img_02951_2024,0,6.0820294e-05,0
img_02958_2024,0,2.4389787e-05,0
img_02944_2024,0,0.0014934465,0
img_02954_2024,0,3.5334644e-05,0
img_02952_2024,0,0.02964679,0
img_02956_2024,0,1.8465382e-05,0
img_02961_2024,0,9.984488e-05,0
img_02963_2024,0,0.0009228926,0
img_02959_2024,0,9.110626e-06,0
img_02962_2024,0,3.1416741e-06,0
img_02968_2024,0,5.045344e-06,0
img_02969_2024,0,1.33412295e-05,0
img_02960_2024,0,4.056388e-06,0
img_02966_2024,0,0.00012653731,0
img_02972_2024,0,0.062295705,0
img_02971_2024,0,2.7333921e-05,0
img_02967_2024,0,0.07111035,0
img_02970_2024,0,1.6465374e-05,0
img_02976_2024,0,2.185927e-05,0
img_02953_p01_2024,0,9.3934075e-05,0
img_02953_p02_2024,0,2.2364495e-05,0
img_02964_2024,0,0.0002289077,0
img_02978_2024,0,6.290468e-05,0
img_02977_2024,0,0.014482289,0
img_02975_2024,0,3.163585e-05,0
img_02980_2024,0,0.00028861195,0
img_02983_2024,0,0.0021474876,0
img_02974_2024,0,2.32737e-05,0
img_02979_2024,0,1.5891834e-05,0
img_02987_2024,0,1.4217346e-05,0
img_02988_2024,0,0.0014211884,0
img_02985_2024,0,4.0094014e-06,0
img_02984_2024,0,0.00028909664,0
img_02986_2024,0,2.7153616e-05,0
img_02990_2024,0,1.6630189e-06,0
img_02992_2024,0,0.043248564,0
img_02989_2024,0,9.775704e-06,0
img_02965_2024,0,0.00010662207,0
img_02973_2024,0,9.117323e-05,0
img_02993_2024,0,0.00072177424,0
img_02981_2024,0,4.8122005e-05,0
img_02991_2024,0,7.5366705e-05,0
img_02995_2024,0,0.000114116614,0
img_02994_2024,0,5.5861532e-05,0
img_03003_2024,0,5.163241e-05,0
img_03001_2024,0,2.196256e-06,0
img_02996_2024,0,0.00012829487,0
img_03008_2024,0,0.031167516,0
img_03000_2024,0,1.4152802e-06,0
img_02999_2024,0,1.0736921e-05,0
img_02998_2024,0,0.00015245547,0
img_03004_2024,0,0.64411443,1
img_03006_2024,0,1.223798e-05,0
img_03007_2024,0,0.00088021025,0
img_03009_2024,0,0.29353398,1
img_03002_2024,0,4.1338453e-06,0
img_02982_p01_2024,0,0.000115854695,0
img_02982_p02_2024,0,2.2190858e-05,0
img_03012_2024,0,0.0006697557,0
img_03016_2024,0,0.00020184866,0
img_03014_2024,0,0.0010265498,0
img_03017_2024,0,0.04526427,0
img_03013_2024,0,9.219363e-06,0
img_03023_2024,0,0.00017666983,0
img_03020_2024,0,2.0081625e-05,0
img_03022_2024,0,0.00027175972,0
img_03005_2024,0,8.708379e-05,0
img_03015_2024,0,3.557823e-06,0
img_03011_2024,0,0.00072833075,0
img_03010_2024,0,1.079776e-05,0
img_03025_2024,0,0.0020350688,0
img_03021_2024,0,2.7043912e-05,0
img_03024_2024,0,0.0002524244,0
img_03028_2024,0,4.595764e-06,0
img_03018_2024,0,9.034274e-05,0
img_03026_2024,0,0.0012034837,0
img_03027_2024,0,7.4961526e-06,0
img_03019_2024,0,0.00011736134,0
img_03030_2024,0,7.427834e-05,0
img_03034_2024,0,0.0007474918,0
img_03033_2024,0,0.0020207816,0
img_03031_2024,0,9.631875e-05,0
img_03032_2024,0,0.00024183086,0
img_03042_2024,0,0.0006873643,0
img_03035_2024,0,5.131654e-05,0
img_03036_2024,0,0.00025801355,0
img_03037_2024,0,0.01401064,0
img_03045_2024,0,2.682361e-05,0
img_03038_2024,0,4.8939386e-05,0
img_03044_2024,0,0.023285363,0
img_03041_2024,0,7.7355464e-05,0
img_03039_2024,0,4.336049e-05,0
img_03043_2024,0,0.00012097624,0
img_03040_2024,0,0.021064099,0
img_03049_2024,0,0.00078632205,0
img_02997_p01_2024,0,0.0002697316,0
img_02997_p02_2024,0,4.9999995e-05,0
img_02997_p03_2024,0,0.00015841749,0
img_02997_p04_2024,0,9.246765e-06,0
img_03051_2024,0,7.276352e-05,0
img_03055_2024,0,7.3433126e-05,0
img_03054_2024,0,2.1638238e-05,0
img_03057_2024,0,0.081624836,0
img_03060_2024,0,1.1621155e-05,0
img_03053_2024,0,2.4159082e-05,0
img_03052_2024,0,0.00037500504,0
img_03059_2024,0,0.00020651973,0
img_03056_2024,0,0.0033031004,0
img_03048_2024,0,0.00033700743,0
img_03058_2024,0,0.00025616537,0
img_03061_2024,0,0.00016263619,0
img_03063_2024,0,1.2077112e-05,0
img_03064_2024,0,0.00012995658,0
img_03065_2024,0,6.1512364e-05,0
img_03062_2024,0,0.0019800891,0
img_03066_2024,0,0.00012792241,0
img_03068_2024,0,1.6455671e-06,0
img_03067_2024,0,0.0007901765,0
img_03069_2024,0,0.01977368,0
img_03075_2024,0,0.00063354254,0
img_03029_p01_2024,0,1.1129279e-05,0
img_03029_p02_2024,0,1.6815084e-05,0
img_03073_2024,0,0.00029187053,0
img_03074_2024,0,8.51563e-07,0
img_03072_2024,0,1.738788e-06,0
img_03071_2024,0,7.519391e-05,0
img_03070_2024,0,0.0015841655,0
img_03080_2024,0,0.0004864712,0
img_03077_2024,0,0.010851089,0
img_03078_2024,0,0.0003417639,0
img_03076_2024,0,6.6052257e-06,0
img_03082_2024,0,8.820721e-06,0
img_03081_2024,0,1.9467707e-05,0
img_03083_2024,0,2.4958543e-05,0
img_03084_2024,0,3.170028e-06,0
img_03090_2024,0,0.0019424196,0
img_03079_2024,0,0.00017113905,0
img_03086_2024,0,9.675932e-06,0
img_03088_2024,0,0.0013006948,0
img_03087_2024,0,0.0010068652,0
img_03092_2024,0,0.00041664857,0
img_03046_p01_2024,0,1.4833642e-05,0
img_03046_p02_2024,0,6.066556e-06,0
img_03093_2024,0,0.24329248,1
img_03089_2024,0,3.5373953e-06,0
img_03099_2024,0,0.014414282,0
img_03096_2024,0,4.3547385e-05,0
img_03091_2024,0,3.0927797e-05,0
img_03101_2024,0,8.7490463e-07,0
img_03102_2024,0,0.00051685376,0
img_03104_2024,0,7.809927e-06,0
img_03095_2024,0,0.0003651903,0
img_03106_2024,0,2.2580384e-06,0
img_03094_2024,0,6.3206835e-06,0
img_03107_2024,0,0.0004795664,0
img_03097_2024,0,9.512767e-06,0
img_03110_2024,0,2.549357e-05,0
img_03105_2024,0,0.03555492,0
img_03112_2024,0,0.08717065,1
img_03103_2024,0,0.00019538797,0
img_03113_2024,0,1.0605378e-05,0
img_03114_2024,0,0.005052267,0
img_03108_2024,0,6.53209e-05,0
img_03100_p01_2024,0,0.0002574135,0
img_03100_p02_2024,0,6.5712695e-05,0
img_03111_2024,0,8.4964035e-05,0
img_03098_p01_2024,0,7.528381e-05,0
img_03098_p02_2024,0,1.7938624e-05,0
img_03116_2024,0,4.4987926e-05,0
img_03118_2024,0,4.7935e-05,0
img_03121_2024,0,0.0001030122,0
img_03119_2024,0,1.8252731e-05,0
img_03124_2024,0,0.00050503085,0
img_03109_2024,0,4.437527e-06,0
img_03120_2024,0,5.0295013e-05,0
img_03123_2024,0,3.043984e-05,0
img_03117_2024,0,0.0004617438,0
img_03122_2024,0,1.8994984e-06,0
img_03127_2024,0,0.00085336354,0
img_03130_2024,0,4.7625254e-05,0
img_03128_2024,0,0.00030425313,0
img_03125_2024,0,0.0010341613,0
img_03129_2024,0,3.9196086e-05,0
img_03131_2024,0,7.230266e-05,0
img_03134_2024,0,1.5795542e-05,0
img_03132_2024,0,0.006331759,0
img_03133_2024,0,0.0042019146,0
img_03135_2024,0,0.00011811197,0
img_03137_2024,0,0.00035416393,0
img_03115_p01_2024,0,8.564317e-05,0
img_03115_p02_2024,0,7.59169e-07,0
img_03136_2024,0,0.00015234503,0
img_03126_2024,0,0.00621093,0
img_03139_2024,0,6.071574e-06,0
img_03141_2024,0,0.00013039289,0
img_03138_2024,0,0.6364162,1
img_03140_2024,0,0.00033169863,0
img_03143_2024,0,0.00067120045,0
img_03142_2024,0,0.0001489887,0
img_03149_2024,0,0.000115627015,0
img_03146_2024,0,0.00028165494,0
img_03145_2024,0,0.0001783604,0
img_03150_2024,0,0.00020581755,0
img_03151_2024,0,3.4064557e-05,0
img_03154_2024,0,0.002071441,0
img_03152_2024,0,0.00050295406,0
img_03155_2024,0,2.1198196e-06,0
img_03156_2024,0,0.000122028476,0
img_03147_2024,0,0.00026229708,0
