y_true,model_probability,final_threshold_prediction
0.0,0.006783446,0
0.0,0.037700377,0
0.0,0.016850319,0
0.0,0.01947576,0
0.0,0.026451519,0
0.0,0.01011336,0
0.0,0.005533336,0
0.0,0.09544933,0
0.0,0.011998199,0
0.0,0.00763215,0
0.0,0.003115922,0
0.0,0.038243737,0
0.0,0.0011411655,0
0.0,0.0047170604,0
0.0,0.006863173,0
0.0,0.0019155245,0
0.0,0.20513985,0
0.0,0.041472197,0
0.0,0.016150694,0
0.0,0.7959984,1
0.0,0.007320544,0
0.0,0.004496192,0
0.0,0.01676603,0
0.0,0.010936119,0
0.0,0.00057089946,0
0.0,0.00666579,0
0.0,0.008664994,0
0.0,0.00841262,0
0.0,0.001672411,0
0.0,0.0034510226,0
0.0,0.0030548465,0
0.0,0.0017533457,0
0.0,0.049498923,0
0.0,0.026016435,0
0.0,0.0030969728,0
0.0,0.016659273,0
0.0,0.12582624,0
0.0,0.0040860986,0
0.0,0.00507035,0
0.0,0.0034156232,0
0.0,0.005367227,0
0.0,0.003367008,0
0.0,0.007249591,0
0.0,0.060154997,0
0.0,0.004021165,0
0.0,0.007330805,0
0.0,0.017795896,0
0.0,0.031888913,0
0.0,0.004552054,0
0.0,0.018241275,0
0.0,0.21798544,0
0.0,0.059720933,0
0.0,0.019661155,0
0.0,0.03413145,0
0.0,0.04144717,0
0.0,0.11565181,0
0.0,0.01170287,0
0.0,0.008233981,0
0.0,0.006561333,0
0.0,0.01935479,0
0.0,0.0024553817,0
0.0,0.003496404,0
0.0,0.0016611991,0
0.0,0.0028267554,0
0.0,0.013320138,0
0.0,0.0021679057,0
0.0,0.0012607552,0
0.0,0.006111047,0
0.0,0.28249642,0
0.0,0.42431968,0
0.0,0.009731899,0
0.0,0.0006084399,0
0.0,0.018770296,0
0.0,0.0062359152,0
0.0,0.03762768,0
0.0,0.30778056,0
0.0,0.01336024,0
0.0,0.0058226073,0
0.0,0.008603103,0
0.0,0.0036283825,0
0.0,0.012926603,0
0.0,0.019641396,0
0.0,0.011797309,0
0.0,0.0028357026,0
0.0,0.01910686,0
0.0,0.009176754,0
0.0,0.0038691938,0
0.0,0.003354657,0
0.0,0.0051246956,0
0.0,0.015636737,0
0.0,0.0094853025,0
0.0,0.0042488747,0
0.0,0.026204865,0
0.0,0.0098071275,0
0.0,0.009677323,0
0.0,0.0049950117,0
0.0,0.087489486,0
0.0,0.023083197,0
0.0,0.01009248,0
0.0,0.005130297,0
0.0,0.012527289,0
0.0,0.026207542,0
0.0,0.03738015,0
0.0,0.00293246,0
0.0,0.61003673,0
0.0,0.016923998,0
0.0,0.0012776204,0
0.0,0.0033829517,0
0.0,0.0060466444,0
0.0,0.005105978,0
0.0,0.015581435,0
0.0,0.017058697,0
0.0,0.03942264,0
0.0,0.016037475,0
0.0,0.010125035,0
0.0,0.0039911033,0
0.0,0.0055372594,0
0.0,0.017897617,0
0.0,0.0049517932,0
0.0,0.009230855,0
0.0,0.0057728584,0
0.0,0.0034031323,0
0.0,0.015811495,0
0.0,0.009775853,0
0.0,0.0069449344,0
0.0,0.018483937,0
0.0,0.0025044598,0
0.0,0.007542026,0
0.0,0.015281016,0
0.0,0.0058386372,0
0.0,0.005169719,0
0.0,0.017875973,0
0.0,0.0018790001,0
0.0,0.009571623,0
0.0,0.014649227,0
0.0,0.13783446,0
0.0,0.0037783715,0
0.0,0.0040597753,0
0.0,0.009310879,0
0.0,0.0061137574,0
0.0,0.0018492031,0
0.0,0.0052983044,0
0.0,0.020935157,0
0.0,0.05269078,0
0.0,0.0025532066,0
0.0,0.0048140893,0
0.0,0.0023875055,0
0.0,0.0077962168,0
0.0,0.00363932,0
0.0,0.015244921,0
0.0,0.16076794,0
0.0,0.0023153368,0
0.0,0.021176184,0
0.0,0.0015401425,0
0.0,0.0052952217,0
0.0,0.07291204,0
0.0,0.0069587626,0
0.0,0.0061356216,0
0.0,0.0054533826,0
0.0,0.08186471,0
0.0,0.09420551,0
0.0,0.25189486,0
0.0,0.011011708,0
0.0,0.0060376115,0
0.0,0.0023014261,0
0.0,0.23615137,0
0.0,0.02481105,0
0.0,0.00907337,0
0.0,0.0108896475,0
0.0,0.006848176,0
0.0,0.0071073845,0
0.0,0.055521004,0
0.0,0.0067385184,0
0.0,0.0052161864,0
0.0,0.0025635043,0
0.0,0.0015387889,0
0.0,0.024004985,0
0.0,0.004289358,0
0.0,0.0029813214,0
0.0,0.17077509,0
0.0,0.010275572,0
0.0,0.020420399,0
0.0,0.0013114995,0
0.0,0.013607768,0
0.0,0.002241104,0
0.0,0.0047067394,0
0.0,0.060463917,0
0.0,0.004373881,0
0.0,0.0033506043,0
0.0,0.008915455,0
0.0,0.004933982,0
0.0,0.0020078379,0
0.0,0.009994346,0
0.0,0.008072902,0
0.0,0.0038418628,0
0.0,0.015940988,0
0.0,0.024257176,0
0.0,0.024818534,0
0.0,0.009320798,0
0.0,0.0058699697,0
0.0,0.0023978692,0
0.0,0.004563785,0
0.0,0.0024320967,0
0.0,0.00675377,0
0.0,0.011922468,0
0.0,0.01467379,0
0.0,0.0024885857,0
0.0,0.011110919,0
0.0,0.0021228525,0
0.0,0.0104072215,0
0.0,0.0027741883,0
0.0,0.0037988038,0
0.0,0.0053316234,0
0.0,0.0031293824,0
0.0,0.5016341,0
0.0,0.1262702,0
0.0,0.0031510368,0
0.0,0.0023001758,0
0.0,0.0019700357,0
0.0,0.0068868077,0
0.0,0.025351316,0
0.0,0.010655902,0
0.0,0.008943981,0
0.0,0.15262134,0
0.0,0.03086403,0
0.0,0.024268271,0
0.0,0.09160119,0
0.0,0.0071758553,0
0.0,0.0027030916,0
0.0,0.005993991,0
0.0,0.018812642,0
0.0,0.0034787287,0
0.0,0.002434938,0
0.0,0.010124227,0
0.0,0.0075552478,0
0.0,0.04992437,0
0.0,0.0368116,0
0.0,0.5810579,0
0.0,0.018017279,0
0.0,0.013438833,0
0.0,0.12414755,0
0.0,0.004693052,0
0.0,0.016858513,0
0.0,0.015119622,0
0.0,0.009010989,0
0.0,0.1110703,0
0.0,0.013232313,0
0.0,0.008377105,0
0.0,0.0038209974,0
0.0,0.0060702628,0
0.0,0.010825008,0
0.0,0.09109931,0
0.0,0.004600013,0
0.0,0.004806038,0
0.0,0.0030806612,0
0.0,0.006425931,0
0.0,0.002753206,0
0.0,0.109831825,0
0.0,0.0028247784,0
0.0,0.007307398,0
0.0,0.04506047,0
0.0,0.0069602774,0
0.0,0.027678818,0
0.0,0.02493716,0
0.0,0.10643586,0
0.0,0.0059429156,0
0.0,0.019159779,0
0.0,0.008172853,0
0.0,0.0019685994,0
0.0,0.00564194,0
0.0,0.006598937,0
0.0,0.008091498,0
0.0,0.009504601,0
0.0,0.0026171796,0
0.0,0.001104462,0
0.0,0.091663904,0
0.0,0.047077738,0
0.0,0.059876908,0
0.0,0.047413882,0
0.0,0.19034378,0
0.0,0.016316982,0
0.0,0.0062849997,0
0.0,0.025504652,0
0.0,0.00688682,0
0.0,0.0071882396,0
0.0,0.0018700523,0
0.0,0.04995549,0
0.0,0.33621293,0
0.0,0.16605346,0
0.0,0.25697166,0
0.0,0.03212384,0
0.0,0.0059009404,0
0.0,0.027403299,0
0.0,0.007821476,0
0.0,0.04399596,0
0.0,0.23852539,0
0.0,0.63143414,0
0.0,0.021740142,0
0.0,0.009102796,0
0.0,0.024094235,0
0.0,0.042825114,0
0.0,0.003270608,0
0.0,0.002352615,0
0.0,0.043757938,0
0.0,0.007844964,0
0.0,0.0042901025,0
0.0,0.0017786663,0
0.0,0.0031858045,0
0.0,0.050649397,0
0.0,0.056461968,0
0.0,0.0044521224,0
0.0,0.008670277,0
0.0,0.0028553081,0
0.0,0.0028297165,0
0.0,0.06565182,0
0.0,0.014899006,0
0.0,0.0031647403,0
0.0,0.025642533,0
0.0,0.016973723,0
0.0,0.022683494,0
0.0,0.014878432,0
0.0,0.0056101317,0
0.0,0.016611483,0
0.0,0.00806604,0
0.0,0.010956689,0
0.0,0.01419511,0
0.0,0.0076744766,0
0.0,0.014453371,0
0.0,0.0074437223,0
0.0,0.053224634,0
0.0,0.011223404,0
0.0,0.24819419,0
0.0,0.01841899,0
0.0,0.009169705,0
0.0,0.0032656156,0
0.0,0.0042029433,0
0.0,0.003875671,0
0.0,0.0021687641,0
0.0,0.014213803,0
0.0,0.031754702,0
0.0,0.014444083,0
0.0,0.010755297,0
0.0,0.033562094,0
0.0,0.016242277,0
0.0,0.028363269,0
0.0,0.0015287673,0
0.0,0.0050330884,0
0.0,0.024379447,0
0.0,0.008936015,0
0.0,0.012396007,0
0.0,0.0066208267,0
0.0,0.0021971203,0
0.0,0.013469234,0
0.0,0.8640728,1
0.0,0.0036196602,0
0.0,0.003506701,0
0.0,0.010670988,0
0.0,0.036794644,0
0.0,0.004529436,0
0.0,0.0032251142,0
0.0,0.0051767426,0
0.0,0.0011114745,0
0.0,0.06808484,0
0.0,0.0014372814,0
0.0,0.0077198595,0
0.0,0.010981403,0
0.0,0.016048428,0
0.0,0.002295636,0
0.0,0.33108896,0
0.0,0.0037890326,0
0.0,0.0036251699,0
0.0,0.004103708,0
0.0,0.060742825,0
0.0,0.0029005064,0
0.0,0.0036398422,0
0.0,0.0049268873,0
0.0,0.0015281222,0
0.0,0.0037134513,0
0.0,0.021637764,0
0.0,0.0066719227,0
0.0,0.02048394,0
0.0,0.13104916,0
0.0,0.009951334,0
0.0,0.30105537,0
0.0,0.025918812,0
0.0,0.0051145246,0
0.0,0.0047651813,0
0.0,0.021212084,0
0.0,0.0026423642,0
0.0,0.021488449,0
0.0,0.022534566,0
0.0,0.05290662,0
0.0,0.071714744,0
0.0,0.008212392,0
0.0,0.05872218,0
0.0,0.010530121,0
0.0,0.015405424,0
0.0,0.028532347,0
0.0,0.010005539,0
0.0,0.0071570007,0
0.0,0.014822577,0
0.0,0.004313508,0
0.0,0.007509575,0
0.0,0.04285749,0
0.0,0.004917964,0
0.0,0.007914497,0
0.0,0.0048774453,0
0.0,0.03342334,0
0.0,0.015423825,0
0.0,0.015759535,0
0.0,0.01504941,0
0.0,0.018973434,0
0.0,0.059043698,0
0.0,0.0023725575,0
0.0,0.0044930875,0
0.0,0.008343992,0
0.0,0.16817632,0
0.0,0.16350214,0
0.0,0.0024340614,0
0.0,0.033231076,0
0.0,0.015632447,0
0.0,0.0050496343,0
0.0,0.0014287774,0
0.0,0.057297993,0
0.0,0.0026454965,0
0.0,0.04750454,0
0.0,0.0031381794,0
0.0,0.018687468,0
0.0,0.0128763635,0
0.0,0.017562436,0
0.0,0.80807257,1
0.0,0.06976888,0
0.0,0.05683068,0
0.0,0.0021581736,0
0.0,0.0010580912,0
0.0,0.029854327,0
0.0,0.042079054,0
0.0,0.029060919,0
0.0,0.0030526794,0
0.0,0.005848718,0
0.0,0.0058067013,0
0.0,0.0216387,0
0.0,0.013753071,0
0.0,0.092747495,0
0.0,0.23108523,0
0.0,0.010126796,0
0.0,0.024295341,0
0.0,0.006452366,0
0.0,0.013987106,0
0.0,0.0009857484,0
0.0,0.002890509,0
0.0,0.0072850967,0
0.0,0.0053404286,0
0.0,0.004920591,0
0.0,0.0060701906,0
0.0,0.0039371355,0
0.0,0.008489564,0
0.0,0.013180551,0
0.0,0.122941,0
0.0,0.012232298,0
0.0,0.0069790646,0
0.0,0.025402585,0
0.0,0.0010949373,0
0.0,0.002812848,0
0.0,0.015548466,0
0.0,0.0023705966,0
0.0,0.005676464,0
0.0,0.1580402,0
0.0,0.0040408648,0
0.0,0.009547757,0
0.0,0.022000816,0
0.0,0.008900128,0
0.0,0.009632252,0
0.0,0.0034197804,0
0.0,0.0043037194,0
0.0,0.0054781092,0
0.0,0.0050299927,0
0.0,0.013659207,0
0.0,0.0062197736,0
0.0,0.009001566,0
0.0,0.042305447,0
0.0,0.1910226,0
0.0,0.34690696,0
0.0,0.0032146536,0
0.0,0.0022586477,0
0.0,0.000312779,0
0.0,0.006671869,0
0.0,0.0012764244,0
0.0,0.116613194,0
0.0,0.0040251794,0
0.0,0.011389848,0
0.0,0.013199158,0
0.0,0.0039567696,0
0.0,0.006361174,0
0.0,0.07031731,0
0.0,0.009409489,0
0.0,0.038569957,0
0.0,0.0039094323,0
0.0,0.04183816,0
0.0,0.003847529,0
0.0,0.033354357,0
0.0,0.009103423,0
0.0,0.00199505,0
0.0,0.004113959,0
0.0,0.00475693,0
0.0,0.0033231634,0
0.0,0.0069156066,0
0.0,0.0031748894,0
0.0,0.004725581,0
0.0,0.008386625,0
0.0,0.42275733,0
0.0,0.016825046,0
0.0,0.15478173,0
0.0,0.0031616252,0
0.0,0.0075784586,0
0.0,0.02488667,0
0.0,0.010056378,0
0.0,0.0033468262,0
0.0,0.0017214561,0
0.0,0.028520528,0
0.0,0.004581566,0
0.0,0.004321623,0
0.0,0.0052097985,0
0.0,0.016533589,0
0.0,0.002503307,0
0.0,0.03384413,0
0.0,0.10185434,0
0.0,0.0015157887,0
0.0,0.07323002,0
0.0,0.0072126314,0
0.0,0.008570613,0
0.0,0.0054536117,0
0.0,0.0009854519,0
0.0,0.019317951,0
0.0,0.0029977548,0
0.0,0.006250759,0
0.0,0.0061573675,0
0.0,0.004448698,0
0.0,0.0062941527,0
0.0,0.004545033,0
0.0,0.0027139527,0
0.0,0.0042417934,0
0.0,0.0043004705,0
0.0,0.5292582,0
0.0,0.027908165,0
0.0,0.026043613,0
0.0,0.0062690913,0
0.0,0.0059297103,0
0.0,0.009366679,0
0.0,0.10467915,0
0.0,0.012662436,0
0.0,0.0070507242,0
0.0,0.0028599878,0
0.0,0.018508691,0
0.0,0.02640343,0
0.0,0.025748793,0
0.0,0.0014797347,0
0.0,0.009324089,0
0.0,0.01672823,0
0.0,0.02292029,0
0.0,0.0023355894,0
0.0,0.0140204225,0
0.0,0.012191093,0
0.0,0.009735751,0
0.0,0.0029882616,0
0.0,0.0060993046,0
0.0,0.0030240796,0
0.0,0.00908154,0
0.0,0.01623438,0
0.0,0.0021415947,0
0.0,0.007274235,0
0.0,0.05842943,0
0.0,0.003341794,0
0.0,0.005437427,0
0.0,0.008463087,0
0.0,0.0020153332,0
0.0,0.022511926,0
0.0,0.020575834,0
0.0,0.0048874756,0
0.0,0.004674147,0
0.0,0.014234173,0
0.0,0.04858151,0
0.0,0.03147024,0
0.0,0.007355725,0
0.0,0.0030136455,0
0.0,0.01504151,0
0.0,0.014866797,0
0.0,0.0042194026,0
0.0,0.06986932,0
0.0,0.0029273327,0
0.0,0.008673008,0
0.0,0.004828772,0
0.0,0.049017973,0
0.0,0.011815449,0
0.0,0.0050871694,0
0.0,0.014626289,0
0.0,0.015295042,0
0.0,0.0060543185,0
0.0,0.0018742044,0
0.0,0.007588881,0
0.0,0.011430222,0
0.0,0.00601958,0
0.0,0.003862325,0
0.0,0.0029919774,0
0.0,0.0033922703,0
0.0,0.01643059,0
0.0,0.008103323,0
0.0,0.102777325,0
0.0,0.010656426,0
0.0,0.0067754984,0
0.0,0.00199865,0
0.0,0.0022240996,0
0.0,0.016342552,0
0.0,0.007101937,0
0.0,0.0018234113,0
0.0,0.0107480865,0
0.0,0.043179885,0
0.0,0.009428166,0
0.0,0.055726357,0
0.0,0.013160726,0
0.0,0.0032805842,0
0.0,0.011405431,0
0.0,0.0016406609,0
0.0,0.025930112,0
0.0,0.0020657065,0
0.0,0.0089376075,0
0.0,0.029526914,0
0.0,0.004215654,0
0.0,0.00864418,0
0.0,0.110904,0
0.0,0.02003776,0
0.0,0.2148505,0
0.0,0.01261083,0
0.0,0.008076796,0
0.0,0.008538207,0
0.0,0.030745238,0
0.0,0.0069020456,0
0.0,0.021446774,0
0.0,0.0066470467,0
0.0,0.010975013,0
0.0,0.011003829,0
0.0,0.0078009465,0
0.0,0.0025267552,0
0.0,0.0732443,0
0.0,0.3195077,0
0.0,0.007866057,0
0.0,0.004574018,0
0.0,0.0026416504,0
0.0,0.0028053713,0
0.0,0.0030484027,0
0.0,0.007856629,0
0.0,0.005541045,0
0.0,0.006777238,0
0.0,0.015797162,0
0.0,0.046046708,0
0.0,0.5471549,0
0.0,0.0039941994,0
0.0,0.0029759356,0
0.0,0.0026242088,0
0.0,0.0053747566,0
0.0,0.0060263984,0
0.0,0.004164611,0
0.0,0.057935458,0
0.0,0.0032681879,0
0.0,0.0017318679,0
0.0,0.008935707,0
0.0,0.00881753,0
0.0,0.033858743,0
0.0,0.005304806,0
0.0,0.21029373,0
0.0,0.078868814,0
0.0,0.004668311,0
0.0,0.001974204,0
0.0,0.040128294,0
0.0,0.0057895947,0
0.0,0.0054219877,0
0.0,0.0047969813,0
0.0,0.002233027,0
0.0,0.005711673,0
0.0,0.0035961042,0
0.0,0.02180239,0
0.0,0.0005534944,0
0.0,0.9543856,1
0.0,0.03257347,0
0.0,0.5940409,0
0.0,0.014874449,0
0.0,0.005522232,0
0.0,0.0019202459,0
0.0,0.0052536125,0
0.0,0.023126742,0
0.0,0.118215844,0
0.0,0.009072195,0
0.0,0.01105772,0
0.0,0.0029377409,0
0.0,0.0032226376,0
0.0,0.004705324,0
0.0,0.002807655,0
0.0,0.0042652013,0
0.0,0.007938006,0
0.0,0.0061816657,0
0.0,0.005483494,0
0.0,0.019714976,0
0.0,0.025729189,0
0.0,0.0049280697,0
0.0,0.0072502107,0
0.0,0.14393954,0
0.0,0.4767763,0
0.0,0.0051633134,0
0.0,0.003650558,0
0.0,0.004776128,0
0.0,0.005616051,0
0.0,0.0044314577,0
0.0,0.0091709,0
0.0,0.04334748,0
0.0,0.7760974,1
0.0,0.0019858375,0
0.0,0.025141437,0
0.0,0.004252039,0
0.0,0.019709226,0
0.0,0.0036810904,0
0.0,0.11956625,0
0.0,0.005199659,0
0.0,0.0019842635,0
0.0,0.016702196,0
0.0,0.015004101,0
0.0,0.008395958,0
0.0,0.042588305,0
0.0,0.002190179,0
0.0,0.0011937036,0
0.0,0.015050761,0
0.0,0.0071181147,0
0.0,0.005316876,0
0.0,0.010205924,0
0.0,0.0056356546,0
0.0,0.0059587955,0
0.0,0.0029692447,0
0.0,0.13582139,0
0.0,0.0047374316,0
0.0,0.0012182504,0
0.0,0.02461047,0
0.0,0.009813623,0
0.0,0.050778907,0
0.0,0.044489063,0
0.0,0.005099005,0
0.0,0.038536403,0
0.0,0.011564642,0
0.0,0.016332263,0
0.0,0.027408713,0
0.0,0.012903939,0
0.0,0.0073173037,0
0.0,0.008874771,0
0.0,0.0046486882,0
0.0,0.010826996,0
0.0,0.006689963,0
0.0,0.016460542,0
0.0,0.008110557,0
0.0,0.00224172,0
0.0,0.0057566715,0
0.0,0.0059334575,0
0.0,0.0107399095,0
0.0,0.036568537,0
0.0,0.009264729,0
0.0,0.0077801114,0
0.0,0.055389263,0
0.0,0.00036680148,0
0.0,0.002434882,0
0.0,0.18194275,0
0.0,0.004256645,0
0.0,0.10565658,0
0.0,0.3014663,0
0.0,0.01674407,0
0.0,0.010407108,0
0.0,0.04444405,0
0.0,0.0030396583,0
0.0,0.002717567,0
0.0,0.5546827,0
0.0,0.0016759606,0
0.0,0.024654021,0
0.0,0.0053325193,0
0.0,0.012972358,0
0.0,0.008841874,0
0.0,0.0064626574,0
0.0,0.0033549597,0
0.0,0.3209068,0
0.0,0.0022780853,0
0.0,0.010699089,0
0.0,0.074982174,0
0.0,0.011900996,0
0.0,0.0021783714,0
0.0,0.16236384,0
0.0,0.0028388316,0
0.0,0.010607547,0
0.0,0.0036926449,0
0.0,0.0025051034,0
0.0,0.008108033,0
0.0,0.006041864,0
0.0,0.004952609,0
0.0,0.0034706302,0
0.0,0.0029494981,0
0.0,0.11801684,0
0.0,0.007855628,0
0.0,0.0036673911,0
0.0,0.028591478,0
0.0,0.0036588472,0
0.0,0.007888937,0
0.0,0.0061999843,0
0.0,0.11087658,0
0.0,0.00447174,0
0.0,0.007709431,0
0.0,0.0035734004,0
0.0,0.015556367,0
0.0,0.014373137,0
0.0,0.007184739,0
0.0,0.0121138245,0
0.0,0.0079645775,0
0.0,0.015037378,0
0.0,0.025371158,0
0.0,0.00221693,0
0.0,0.013853207,0
0.0,0.039716218,0
0.0,0.016566128,0
0.0,0.009795142,0
0.0,0.014197734,0
0.0,0.043343563,0
0.0,0.009727305,0
0.0,0.006413651,0
0.0,0.0034855597,0
0.0,0.016229311,0
0.0,0.009772421,0
0.0,0.009550245,0
0.0,0.00929715,0
0.0,0.0048979544,0
0.0,0.00708448,0
0.0,0.0058375364,0
0.0,0.05583196,0
0.0,0.016113568,0
0.0,0.0042533292,0
0.0,0.022211246,0
0.0,0.021761436,0
0.0,0.007892409,0
0.0,0.033115823,0
0.0,0.101615965,0
0.0,0.0050391518,0
0.0,0.008324078,0
0.0,0.008104094,0
0.0,0.003511075,0
0.0,0.017435495,0
0.0,0.07200699,0
0.0,0.022085834,0
0.0,0.004333948,0
0.0,0.08210953,0
0.0,0.0031776936,0
0.0,0.0031011351,0
0.0,0.012011239,0
0.0,0.0062583564,0
0.0,0.0055367826,0
0.0,0.0061880746,0
0.0,0.0038115862,0
0.0,0.003936353,0
0.0,0.033978038,0
0.0,0.0044274256,0
0.0,0.012324309,0
0.0,0.0040611913,0
0.0,0.0039591906,0
0.0,0.0034064066,0
0.0,0.013985661,0
0.0,0.005569393,0
0.0,0.0010928507,0
0.0,0.004066137,0
0.0,0.08084555,0
0.0,0.010681903,0
0.0,0.023212783,0
0.0,0.7662592,1
0.0,0.0064293733,0
0.0,0.01792713,0
0.0,0.0059671784,0
0.0,0.0032738938,0
0.0,0.023693494,0
0.0,0.003156071,0
0.0,0.0049470393,0
0.0,0.019526912,0
0.0,0.009944466,0
0.0,0.00976531,0
0.0,0.008601541,0
0.0,0.013557943,0
0.0,0.0038357489,0
0.0,0.0045729307,0
0.0,0.056149352,0
0.0,0.011132348,0
0.0,0.05919397,0
0.0,0.0060733696,0
0.0,0.013163974,0
0.0,0.006221173,0
0.0,0.0024057,0
0.0,0.012970592,0
0.0,0.0120528955,0
0.0,0.0041335397,0
0.0,0.006327449,0
0.0,0.004861141,0
0.0,0.025611926,0
0.0,0.0413293,0
0.0,0.0032470666,0
0.0,0.016990904,0
0.0,0.024657756,0
0.0,0.010938352,0
0.0,0.034819257,0
0.0,0.0041602,0
0.0,0.009102037,0
0.0,0.027461985,0
0.0,0.0050258404,0
0.0,0.8759362,1
0.0,0.004863011,0
0.0,0.016270628,0
0.0,0.030471709,0
0.0,0.013951657,0
0.0,0.012105614,0
0.0,0.062015098,0
0.0,0.004496689,0
0.0,0.008133588,0
0.0,0.01898707,0
0.0,0.005130083,0
0.0,0.0067648916,0
0.0,0.012486639,0
0.0,0.00884351,0
0.0,0.008990449,0
0.0,0.00919653,0
0.0,0.040876217,0
0.0,0.03427473,0
0.0,0.0017943857,0
0.0,0.02205116,0
0.0,0.01734128,0
0.0,0.023668878,0
0.0,0.023410339,0
0.0,0.011069974,0
0.0,0.0022803373,0
0.0,0.0043203873,0
0.0,0.026945394,0
0.0,0.060562156,0
0.0,0.034102656,0
0.0,0.013889569,0
0.0,0.013949412,0
0.0,0.0035855807,0
0.0,0.016414994,0
0.0,0.014630343,0
0.0,0.0043204604,0
0.0,0.003154314,0
0.0,0.0029033856,0
0.0,0.008558077,0
0.0,0.0035048001,0
0.0,0.0065461635,0
0.0,0.022021987,0
0.0,0.01491793,0
0.0,0.006350209,0
0.0,0.037108067,0
0.0,0.00987524,0
0.0,0.007557653,0
0.0,0.12563959,0
0.0,0.015884282,0
0.0,0.008144402,0
0.0,0.0843889,0
0.0,0.003414223,0
0.0,0.0076200617,0
0.0,0.0018586076,0
0.0,0.022327347,0
0.0,0.0047232932,0
0.0,0.0062926323,0
0.0,0.0037880992,0
0.0,0.0025274015,0
0.0,0.024523506,0
0.0,0.08265075,0
0.0,0.026992211,0
0.0,0.0038797942,0
0.0,0.054760158,0
0.0,0.0070230686,0
0.0,0.011686561,0
0.0,0.008663641,0
0.0,0.005051665,0
0.0,0.0024247663,0
0.0,0.008286109,0
0.0,0.012960577,0
0.0,0.002627457,0
0.0,0.049779125,0
0.0,0.014276186,0
0.0,0.003963854,0
0.0,0.0051297103,0
0.0,0.0052102036,0
0.0,0.004120876,0
0.0,0.0016481603,0
0.0,0.0101349,0
0.0,0.005594548,0
0.0,0.0018822041,0
0.0,0.011076192,0
0.0,0.032468267,0
0.0,0.00923717,0
0.0,0.056949366,0
0.0,0.14444152,0
0.0,0.009105836,0
0.0,0.08161576,0
0.0,0.0018528812,0
0.0,0.0061309612,0
0.0,0.34253496,0
0.0,0.0018348258,0
0.0,0.009829055,0
0.0,0.002106466,0
0.0,0.0050325766,0
0.0,0.017334096,0
0.0,0.0034936543,0
0.0,0.008586876,0
0.0,0.003161868,0
0.0,0.12704718,0
0.0,0.0008833741,0
0.0,0.002660806,0
0.0,0.0035543735,0
0.0,0.0029396461,0
0.0,0.4163885,0
0.0,0.0027835038,0
0.0,0.0059957025,0
0.0,0.003690052,0
0.0,0.0038317894,0
0.0,0.0026559648,0
0.0,0.0035985038,0
0.0,0.018328238,0
0.0,0.0037984059,0
0.0,0.078002386,0
0.0,0.0030393745,0
0.0,0.013062276,0
0.0,0.30228657,0
0.0,0.0032059401,0
0.0,0.013182819,0
0.0,0.0071019577,0
0.0,0.35107118,0
0.0,0.01480408,0
0.0,0.08590245,0
0.0,0.012399281,0
0.0,0.020131681,0
0.0,0.2005614,0
0.0,0.011255594,0
0.0,0.019811649,0
0.0,0.03548765,0
0.0,0.013856498,0
0.0,0.048464924,0
0.0,0.0032460552,0
0.0,0.009258146,0
0.0,0.042311776,0
0.0,0.0022642799,0
0.0,0.00952703,0
0.0,0.0039315172,0
0.0,0.00804232,0
0.0,0.0014460469,0
0.0,0.0011421272,0
0.0,0.0074302843,0
0.0,0.0058520725,0
0.0,0.004739257,0
0.0,0.029894356,0
0.0,0.017485317,0
0.0,0.004556101,0
0.0,0.02688258,0
0.0,0.012352864,0
0.0,0.011079742,0
0.0,0.0032527302,0
0.0,0.067856684,0
0.0,0.009882776,0
0.0,0.006514769,0
0.0,0.03504225,0
0.0,0.0042284997,0
0.0,0.007600828,0
0.0,0.0045505883,0
0.0,0.08422847,0
0.0,0.009732093,0
0.0,0.41317496,0
0.0,0.009358853,0
0.0,0.8647156,1
0.0,0.02344998,0
0.0,0.31506142,0
0.0,0.0024228331,0
0.0,0.04460004,0
0.0,0.01563209,0
0.0,0.06928256,0
0.0,0.004032088,0
0.0,0.0042553423,0
0.0,0.00741653,0
0.0,0.0064923703,0
0.0,0.005220431,0
0.0,0.0029816502,0
0.0,0.0033216937,0
0.0,0.6142317,0
0.0,0.018712018,0
0.0,0.0026271867,0
0.0,0.007948512,0
0.0,0.004046137,0
0.0,0.008179275,0
0.0,0.042358648,0
0.0,0.0077505196,0
0.0,0.00904129,0
0.0,0.16756958,0
0.0,0.002557705,0
0.0,0.004715829,0
0.0,0.021137172,0
0.0,0.008516242,0
0.0,0.0138640925,0
0.0,0.014827894,0
0.0,0.008009126,0
0.0,0.010488517,0
0.0,0.049191464,0
0.0,0.0071206437,0
0.0,0.0047703492,0
0.0,0.0017200538,0
0.0,0.02137838,0
0.0,0.0114543615,0
0.0,0.005551411,0
0.0,0.013074199,0
0.0,0.007835123,0
0.0,0.010824939,0
0.0,0.002416404,0
0.0,0.0049909693,0
0.0,0.008953151,0
0.0,0.0032367497,0
0.0,0.0061183227,0
0.0,0.0046376167,0
0.0,0.0015814232,0
0.0,0.011923576,0
0.0,0.00341701,0
0.0,0.005098522,0
0.0,0.31157115,0
0.0,0.0047426918,0
0.0,0.02037337,0
0.0,0.010001029,0
0.0,0.03087858,0
0.0,0.015201597,0
0.0,0.011809816,0
0.0,0.022604376,0
0.0,0.0071918154,0
0.0,0.5051024,0
0.0,0.24128167,0
