y_true,model_probability,final_threshold_prediction
0.0,0.0146653,0
0.0,0.0037395873,0
0.0,0.0032173016,0
0.0,0.015417442,0
0.0,0.52223647,0
0.0,0.00046098372,0
0.0,0.0018293649,0
0.0,0.0017552495,0
0.0,0.0034697992,0
0.0,0.020621333,0
0.0,0.009608353,0
0.0,0.0017829491,0
0.0,0.0043316614,0
0.0,0.0022981835,0
0.0,0.09335467,0
0.0,0.03262719,0
0.0,0.031864755,0
0.0,0.0020192913,0
0.0,0.0020933072,0
0.0,0.007105048,0
0.0,0.0066971243,0
0.0,0.012732707,0
0.0,0.0010351687,0
0.0,0.001277888,0
0.0,0.098408505,0
0.0,0.0073096766,0
0.0,0.013565399,0
0.0,0.0056273183,0
0.0,0.003574929,0
0.0,0.0072527514,0
0.0,0.003306029,0
0.0,0.013744871,0
0.0,0.0016257754,0
0.0,0.0021360414,0
0.0,0.005182118,0
0.0,0.010620979,0
0.0,0.0041272966,0
0.0,0.043971613,0
0.0,0.007572753,0
0.0,0.004328595,0
0.0,0.0010118433,0
0.0,0.005719551,0
0.0,0.3832791,0
0.0,0.11793882,0
0.0,0.0429068,0
0.0,0.014762238,0
0.0,0.30150223,0
0.0,0.0062936125,0
0.0,0.0058582597,0
0.0,0.0030372392,0
0.0,0.007418236,0
0.0,0.011158031,0
0.0,0.008698495,0
0.0,0.028029555,0
0.0,0.029800842,0
0.0,0.0031274096,0
0.0,0.302164,0
0.0,0.009584775,0
0.0,0.0052629216,0
0.0,0.0022957367,0
0.0,0.0022829515,0
0.0,0.0020969578,0
0.0,0.00493494,0
0.0,0.0025331827,0
0.0,0.0065315277,0
0.0,0.0028922197,0
0.0,0.003290172,0
0.0,0.01640584,0
0.0,0.16016734,0
0.0,0.19854526,0
0.0,0.01508045,0
0.0,0.0026723698,0
0.0,0.0050751553,0
0.0,0.0030489175,0
0.0,0.0041260496,0
0.0,0.0024594069,0
0.0,0.0028061047,0
0.0,0.004664868,0
0.0,0.017663486,0
0.0,0.008934605,0
0.0,0.0038421475,0
0.0,0.0088687185,0
0.0,0.0025841943,0
0.0,0.0033261355,0
0.0,0.02005786,0
0.0,0.012133272,0
0.0,0.0032088174,0
0.0,0.001589306,0
0.0,0.027178686,0
0.0,0.02509836,0
0.0,0.49360338,0
0.0,0.015846707,0
0.0,0.0070232614,0
0.0,0.004196216,0
0.0,0.001549595,0
0.0,0.0024942372,0
0.0,0.02064309,0
0.0,0.007544083,0
0.0,0.019847829,0
0.0,0.0008372891,0
0.0,0.10166176,0
0.0,0.4215633,0
0.0,0.011332573,0
0.0,0.0020412796,0
0.0,0.020112704,0
0.0,0.6908578,0
0.0,0.00023739284,0
0.0,0.0020646434,0
0.0,0.0017478103,0
0.0,0.021134175,0
0.0,0.0035996516,0
0.0,0.021701887,0
0.0,0.007136546,0
0.0,0.003487628,0
0.0,0.081532635,0
0.0,0.0028614257,0
0.0,0.0051997965,0
0.0,0.017597014,0
0.0,0.0042642113,0
0.0,0.00068201264,0
0.0,0.0019530453,0
0.0,0.07044238,0
0.0,0.0112546645,0
0.0,0.0025267354,0
0.0,0.0031141154,0
0.0,0.0092341695,0
0.0,0.0076660737,0
0.0,0.019503023,0
0.0,0.10175705,0
0.0,0.04780404,0
0.0,0.004555992,0
0.0,0.0017057922,0
0.0,0.004335259,0
0.0,0.018859634,0
0.0,0.015944745,0
0.0,0.006160357,0
0.0,0.016002815,0
0.0,0.008520233,0
0.0,0.016762443,0
0.0,0.013413879,0
0.0,0.0021335033,0
0.0,0.0016076354,0
0.0,0.0005980503,0
0.0,0.0030437023,0
0.0,0.007641035,0
0.0,0.12338109,0
0.0,0.0054897876,0
0.0,0.024445698,0
0.0,0.034155767,0
0.0,0.013343191,0
0.0,0.0066467114,0
0.0,0.010073096,0
0.0,0.0030811378,0
0.0,0.0038718116,0
0.0,0.006819607,0
0.0,0.0048419596,0
0.0,0.005293352,0
0.0,0.0015986299,0
0.0,0.008549275,0
0.0,0.011620849,0
0.0,0.0029113642,0
0.0,0.005263295,0
0.0,0.02090323,0
0.0,0.0069480017,0
0.0,0.0050112824,0
0.0,0.017854039,0
0.0,0.036741786,0
0.0,0.113069594,0
0.0,0.012849701,0
0.0,0.01357677,0
0.0,0.0466064,0
0.0,0.009608304,0
0.0,0.82946825,1
0.0,0.013973927,0
0.0,0.016282031,0
0.0,0.01513662,0
0.0,0.0013037588,0
0.0,0.0037293197,0
0.0,0.007300359,0
0.0,0.0009837323,0
0.0,0.011290969,0
0.0,0.018071478,0
0.0,0.0016732909,0
0.0,0.028984834,0
0.0,0.0028643336,0
0.0,0.095100194,0
0.0,0.008469611,0
0.0,0.013898784,0
0.0,0.005691795,0
0.0,0.0036653536,0
0.0,0.060022734,0
0.0,0.017425846,0
0.0,0.009847498,0
0.0,0.0008587908,0
0.0,0.0024485248,0
0.0,0.00058388256,0
0.0,0.010342187,0
0.0,0.00061566225,0
0.0,0.009077801,0
0.0,0.052357893,0
0.0,0.0020285812,0
0.0,0.0011990817,0
0.0,0.0028020944,0
0.0,0.015000579,0
0.0,0.09264874,0
0.0,0.025558915,0
0.0,0.00044440423,0
0.0,0.0038924,0
0.0,0.018004106,0
0.0,0.021305244,0
0.0,0.006152843,0
0.0,0.00804027,0
0.0,0.012889745,0
0.0,0.0043639466,0
0.0,0.013356322,0
0.0,0.006270534,0
0.0,0.0023970413,0
0.0,0.0020082165,0
0.0,0.011796923,0
0.0,0.0022795973,0
0.0,0.0017046168,0
0.0,0.0082422225,0
0.0,0.0033995681,0
0.0,0.0020395464,0
0.0,0.011694288,0
0.0,0.00229429,0
0.0,0.05150903,0
0.0,0.0027071564,0
0.0,0.0039594,0
0.0,0.0031868473,0
0.0,0.039029874,0
0.0,0.0039949818,0
0.0,0.0007629786,0
0.0,0.0031799455,0
0.0,0.004404299,0
0.0,0.0032613426,0
0.0,0.0056903837,0
0.0,0.002564521,0
0.0,0.010798574,0
0.0,0.0015765859,0
0.0,0.028907198,0
0.0,0.009965373,0
0.0,0.0074220398,0
0.0,0.0059027094,0
0.0,0.009456849,0
0.0,0.0012724197,0
0.0,0.009776099,0
0.0,0.004808262,0
0.0,0.00333574,0
0.0,0.022505144,0
0.0,0.0044132927,0
0.0,0.034567606,0
0.0,0.004690595,0
0.0,0.003661244,0
0.0,0.5491425,0
0.0,0.0023020701,0
0.0,0.004549778,0
0.0,0.0022386736,0
0.0,0.011490388,0
0.0,0.0034647644,0
0.0,0.0012380362,0
0.0,0.031758208,0
0.0,0.02009223,0
0.0,0.060233004,0
0.0,0.011497053,0
0.0,0.003135498,0
0.0,0.004113732,0
0.0,0.010770466,0
0.0,0.0026207233,0
0.0,0.014174302,0
0.0,0.010800011,0
0.0,0.03409886,0
0.0,0.0100551,0
0.0,0.0031105536,0
0.0,0.01787728,0
0.0,0.015285266,0
0.0,0.058511168,0
0.0,0.016547818,0
0.0,0.0054876576,0
0.0,0.0018115442,0
0.0,0.005275145,0
0.0,0.002177482,0
0.0,0.0116264615,0
0.0,0.0032443143,0
0.0,0.020650303,0
0.0,0.016246695,0
0.0,0.0019048564,0
0.0,0.0047679343,0
0.0,0.007201092,0
0.0,0.051775176,0
0.0,0.02900761,0
0.0,0.0068177683,0
0.0,0.03807663,0
0.0,0.005917284,0
0.0,0.0092425775,0
0.0,0.0021106412,0
0.0,0.0089450795,0
0.0,0.007750499,0
0.0,0.0031810352,0
0.0,0.014127013,0
0.0,0.037660144,0
0.0,0.0033717316,0
0.0,0.003484407,0
0.0,0.002505226,0
0.0,0.017887913,0
0.0,0.0079618,0
0.0,0.05058238,0
0.0,0.0051872907,0
0.0,0.0067933486,0
0.0,0.005700904,0
0.0,0.020476282,0
0.0,0.0034596832,0
0.0,0.0070260414,0
0.0,0.002893544,0
0.0,0.019788142,0
0.0,0.003340269,0
0.0,0.0019400036,0
0.0,0.005439925,0
0.0,0.0032191214,0
0.0,0.0059128413,0
0.0,0.027885264,0
0.0,0.0016157251,0
0.0,0.0011548257,0
0.0,0.01219487,0
0.0,0.36140943,0
0.0,0.029160133,0
0.0,0.014490808,0
0.0,0.012303891,0
0.0,0.1536921,0
0.0,0.0026614687,0
0.0,0.0020592094,0
0.0,0.004861159,0
0.0,0.0022346848,0
0.0,0.0765634,0
0.0,0.0022268284,0
0.0,0.00033456768,0
0.0,0.005525154,0
0.0,0.03549277,0
0.0,0.005825138,0
0.0,0.09296691,0
0.0,0.006552946,0
0.0,0.001596136,0
0.0,0.0101376865,0
0.0,0.06875201,0
0.0,0.039910004,0
0.0,0.003233069,0
0.0,0.033853333,0
0.0,0.0038826957,0
0.0,0.012032466,0
0.0,0.0018606635,0
0.0,0.0017824337,0
0.0,0.0034124341,0
0.0,0.0022448145,0
0.0,0.006354378,0
0.0,0.010476617,0
0.0,0.0035016064,0
0.0,0.069743246,0
0.0,0.0014265163,0
0.0,0.004419717,0
0.0,0.003028572,0
0.0,0.023616482,0
0.0,0.051988583,0
0.0,0.009325211,0
0.0,0.0020612134,0
0.0,0.0052643586,0
0.0,0.020229802,0
0.0,0.012347524,0
0.0,0.0026149512,0
0.0,0.0032474357,0
0.0,0.0021089478,0
0.0,0.019660015,0
0.0,0.1038751,0
0.0,0.03825348,0
0.0,0.19567944,0
0.0,0.006817489,0
0.0,0.0036408578,0
0.0,0.0010476639,0
0.0,0.019290362,0
0.0,0.0033925404,0
0.0,0.009954919,0
0.0,0.034411885,0
0.0,0.0094554275,0
0.0,0.038571812,0
0.0,0.0096549215,0
0.0,0.011687144,0
0.0,0.06769518,0
0.0,0.048422165,0
0.0,0.01779622,0
0.0,0.01898111,0
0.0,0.0073582223,0
0.0,0.027444804,0
0.0,0.025981084,0
0.0,0.02802072,0
0.0,0.33647972,0
0.0,0.013369737,0
0.0,0.023503862,0
0.0,0.080231875,0
0.0,0.0036874935,0
0.0,0.002485004,0
0.0,0.0031141888,0
0.0,0.03367398,0
0.0,0.0046224697,0
0.0,0.0072167604,0
0.0,0.004490895,0
0.0,0.0037757035,0
0.0,0.0059431135,0
0.0,0.030880759,0
0.0,0.28253374,0
0.0,0.04936015,0
0.0,0.018497922,0
0.0,0.671577,0
0.0,0.0037611383,0
0.0,0.0030901097,0
0.0,0.0035699233,0
0.0,0.04862872,0
0.0,0.008922414,0
0.0,0.023819992,0
0.0,0.0011704956,0
0.0,0.0062778993,0
0.0,0.0014191065,0
0.0,0.001970925,0
0.0,0.011644238,0
0.0,0.002720618,0
0.0,0.0036861494,0
0.0,0.010481015,0
0.0,0.013947563,0
0.0,0.007218963,0
0.0,0.01534562,0
0.0,0.0820805,0
0.0,0.0026630089,0
0.0,0.00894309,0
0.0,0.004015126,0
0.0,0.00598938,0
0.0,0.012897779,0
0.0,0.002573844,0
0.0,0.004577592,0
0.0,0.92356694,1
0.0,0.002528132,0
0.0,0.008187426,0
0.0,0.008195396,0
0.0,0.002199227,0
0.0,0.0010448698,0
0.0,0.0071096034,0
0.0,0.002045434,0
0.0,0.004619575,0
0.0,0.0139141735,0
0.0,0.0008591856,0
0.0,0.41724747,0
0.0,0.008608194,0
0.0,0.0072589205,0
0.0,0.0034690625,0
0.0,0.0031379375,0
0.0,0.016116798,0
0.0,0.013722951,0
0.0,0.057638068,0
0.0,0.009580044,0
0.0,0.0012847406,0
0.0,0.004223801,0
0.0,0.0069599794,0
0.0,0.0014622598,0
0.0,0.002168129,0
0.0,0.0034849427,0
0.0,0.089305714,0
0.0,0.03185022,0
0.0,0.077209026,0
0.0,0.10724421,0
0.0,0.014052061,0
0.0,0.011016155,0
0.0,0.5774715,0
0.0,0.0048654946,0
0.0,0.006261355,0
0.0,0.20936318,0
0.0,0.045026887,0
0.0,0.0028431674,0
0.0,0.014263773,0
0.0,0.12673365,0
0.0,0.002569918,0
0.0,0.005812912,0
0.0,0.004546458,0
0.0,0.01588139,0
0.0,0.017106647,0
0.0,0.01427311,0
0.0,0.0021918835,0
0.0,0.0136657655,0
0.0,0.004509136,0
0.0,0.0017308379,0
0.0,0.002363754,0
0.0,0.0040664105,0
0.0,0.005981058,0
0.0,0.021506261,0
0.0,0.019588022,0
0.0,0.017333785,0
0.0,0.84728146,1
0.0,0.22143826,0
0.0,0.10343864,0
0.0,0.00044663856,0
0.0,0.0067467513,0
0.0,0.0058181067,0
0.0,0.0019181216,0
0.0,0.019437198,0
0.0,0.04475915,0
0.0,0.00509555,0
0.0,0.0022045565,0
0.0,0.0070930733,0
0.0,0.012119311,0
0.0,0.0027173087,0
0.0,0.031878646,0
0.0,0.3085422,0
0.0,0.010215909,0
0.0,0.0066814534,0
0.0,0.002464187,0
0.0,0.047327578,0
0.0,0.0070042536,0
0.0,0.045014076,0
0.0,0.10174326,0
0.0,0.0856202,0
0.0,0.06754808,0
0.0,0.0132424105,0
0.0,0.0029511591,0
0.0,0.5033628,0
0.0,0.0067186453,0
0.0,0.026822638,0
0.0,0.0032718834,0
0.0,0.0014185382,0
0.0,0.009644594,0
0.0,0.0052378913,0
0.0,0.03796512,0
0.0,0.007854637,0
0.0,0.0030817962,0
0.0,0.010103198,0
0.0,0.0035294928,0
0.0,0.01581278,0
0.0,0.03477395,0
0.0,0.007911659,0
0.0,0.012280995,0
0.0,0.009696838,0
0.0,0.0027944248,0
0.0,0.0046623014,0
0.0,0.039901152,0
0.0,0.02609248,0
0.0,0.0030821254,0
0.0,0.0038418774,0
0.0,0.10041921,0
0.0,0.00080528465,0
0.0,0.16431624,0
0.0,0.002161744,0
0.0,0.003090278,0
0.0,0.0019290659,0
0.0,0.002719044,0
0.0,0.10892645,0
0.0,0.015498595,0
0.0,0.03427816,0
0.0,0.0051959394,0
0.0,0.009055844,0
0.0,0.09616591,0
0.0,0.0034009523,0
0.0,0.058162004,0
0.0,0.021309635,0
0.0,0.00271834,0
0.0,0.084225364,0
0.0,0.0033229464,0
0.0,0.0013610116,0
0.0,0.005400567,0
0.0,0.03158311,0
0.0,0.006390419,0
0.0,0.008108084,0
0.0,0.013218166,0
0.0,0.004172949,0
0.0,0.26561278,0
0.0,0.004870224,0
0.0,0.032300632,0
0.0,0.013842638,0
0.0,0.0028171882,0
0.0,0.007754066,0
0.0,0.0017842723,0
0.0,0.01981611,0
0.0,0.020991262,0
0.0,0.0046708034,0
0.0,0.0042441627,0
0.0,0.005634435,0
0.0,0.0087641645,0
0.0,0.009543009,0
0.0,0.010983563,0
0.0,0.12539537,0
0.0,0.02288366,0
0.0,0.051596887,0
0.0,0.0011029335,0
0.0,0.0019107654,0
0.0,0.0036612402,0
0.0,0.033239353,0
0.0,0.0075556464,0
0.0,0.0017674282,0
0.0,0.010608343,0
0.0,0.006753066,0
0.0,0.015277332,0
0.0,0.002097648,0
0.0,0.04066939,0
0.0,0.002349405,0
0.0,0.048829142,0
0.0,0.0038421708,0
0.0,0.0016268078,0
0.0,0.0065622614,0
0.0,0.0035001845,0
0.0,0.12819709,0
0.0,0.009641754,0
0.0,0.0049991137,0
0.0,0.07089301,0
0.0,0.03607686,0
0.0,0.018270938,0
0.0,0.006354168,0
0.0,0.0037697214,0
0.0,0.0086290445,0
0.0,0.03528708,0
0.0,0.020014962,0
0.0,0.0004887,0
0.0,0.0056060394,0
0.0,0.048695154,0
0.0,0.014232921,0
0.0,0.015749935,0
0.0,0.006462832,0
0.0,0.021694494,0
0.0,0.056456327,0
0.0,0.001004294,0
0.0,0.007520853,0
0.0,0.0054106116,0
0.0,0.0017493779,0
0.0,0.022377929,0
0.0,0.0041143973,0
0.0,0.04437577,0
0.0,0.008277144,0
0.0,0.0063043563,0
0.0,0.008551059,0
0.0,0.003468392,0
0.0,0.0067193704,0
0.0,0.003587247,0
0.0,0.0080180215,0
0.0,0.001866918,0
0.0,0.008169592,0
0.0,0.0066483915,0
0.0,0.0028235621,0
0.0,0.0070161894,0
0.0,0.012981333,0
0.0,0.008224513,0
0.0,0.11180262,0
0.0,0.003143787,0
0.0,0.056320965,0
0.0,0.008865218,0
0.0,0.24951236,0
0.0,0.0023390185,0
0.0,0.0049595386,0
0.0,0.031409547,0
0.0,0.00538307,0
0.0,0.005768982,0
0.0,0.052814253,0
0.0,0.0052271085,0
0.0,0.007544046,0
0.0,0.0055867163,0
0.0,0.01187214,0
0.0,0.010502731,0
0.0,0.0041868994,0
0.0,0.008115886,0
0.0,0.000569098,0
0.0,0.0020398952,0
0.0,0.0089197755,0
0.0,0.006420384,0
0.0,0.003956154,0
0.0,0.002842382,0
0.0,0.00776864,0
0.0,0.0012035206,0
0.0,0.013935071,0
0.0,0.0022134813,0
0.0,0.0101560885,0
0.0,0.0058274777,0
0.0,0.0065442636,0
0.0,0.0052001206,0
0.0,0.0060889856,0
0.0,0.008453827,0
0.0,0.008707851,0
0.0,0.004523076,0
0.0,0.013823232,0
0.0,0.022462651,0
0.0,0.0019225341,0
0.0,0.005072176,0
0.0,0.008671468,0
0.0,0.0062730713,0
0.0,0.0071187825,0
0.0,0.004321998,0
0.0,0.008988662,0
0.0,0.027846824,0
0.0,0.004575545,0
0.0,0.023933876,0
0.0,0.006112974,0
0.0,0.04248121,0
0.0,0.006098273,0
0.0,0.028409075,0
0.0,0.009180036,0
0.0,0.025861856,0
0.0,0.0036225945,0
0.0,0.018670376,0
0.0,0.0046213144,0
0.0,0.025545109,0
0.0,0.15551308,0
0.0,0.011937349,0
0.0,0.019315219,0
0.0,0.0013137156,0
0.0,0.0021495405,0
0.0,0.001700084,0
0.0,0.00065463164,0
0.0,0.006839551,0
0.0,0.013973365,0
0.0,0.027819272,0
0.0,0.003939786,0
0.0,0.0022091449,0
0.0,0.0027399473,0
0.0,0.02418157,0
0.0,0.0028041997,0
0.0,0.6664603,0
0.0,0.0031551807,0
0.0,0.031285252,0
0.0,0.008753632,0
0.0,0.009035906,0
0.0,0.002658581,0
0.0,0.012371452,0
0.0,0.0034667216,0
0.0,0.044573314,0
0.0,0.0053662853,0
0.0,0.0035416656,0
0.0,0.0012123121,0
0.0,0.0031676204,0
0.0,0.015490231,0
0.0,0.1538852,0
0.0,0.019470468,0
0.0,0.0044789375,0
0.0,0.8392461,1
0.0,0.005140689,0
0.0,0.01266132,0
0.0,0.018362243,0
0.0,0.00060908124,0
0.0,0.002221102,0
0.0,0.0032179467,0
0.0,0.0053224424,0
0.0,0.0062620803,0
0.0,0.0013442147,0
0.0,0.0035753604,0
0.0,0.004494474,0
0.0,0.0012069603,0
0.0,0.0023831264,0
0.0,0.0020599186,0
0.0,0.0044626542,0
0.0,0.08600945,0
0.0,0.0034013696,0
0.0,0.002041143,0
0.0,0.48617163,0
0.0,0.03413537,0
0.0,0.0034642029,0
0.0,0.002240169,0
0.0,0.038821362,0
0.0,0.02279655,0
0.0,0.0033514693,0
0.0,0.004516398,0
0.0,0.007823326,0
0.0,0.01179396,0
0.0,0.0010409005,0
0.0,0.0034379289,0
0.0,0.007063307,0
0.0,0.0048371484,0
0.0,0.007238461,0
0.0,0.0033564805,0
0.0,0.007241967,0
0.0,0.0014388477,0
0.0,0.00399592,0
0.0,0.0040312433,0
0.0,0.13147886,0
0.0,0.010909623,0
0.0,0.0055622812,0
0.0,0.07896207,0
0.0,0.01307893,0
0.0,0.0033689593,0
0.0,0.0032308158,0
0.0,0.0031970695,0
0.0,0.0022778052,0
0.0,0.012271702,0
0.0,0.0029589585,0
0.0,0.010515184,0
0.0,0.0024284732,0
0.0,0.27279583,0
0.0,0.0060843546,0
0.0,0.030885294,0
0.0,0.0054266276,0
0.0,0.625626,0
0.0,0.00401169,0
0.0,0.010586995,0
0.0,0.008879311,0
0.0,0.0109024625,0
0.0,0.016889807,0
0.0,0.009260293,0
0.0,0.0041945428,0
0.0,0.0038090118,0
0.0,0.0057125916,0
0.0,0.0094011435,0
0.0,0.0012271532,0
0.0,0.0109645,0
0.0,0.00032651,0
0.0,0.19128196,0
0.0,0.0036891052,0
0.0,0.009239793,0
0.0,0.0029410985,0
0.0,0.009747733,0
0.0,0.0015496607,0
0.0,0.0034136637,0
0.0,0.0024990388,0
0.0,0.001961752,0
0.0,0.013205832,0
0.0,0.0045320326,0
0.0,0.048173673,0
0.0,0.003070876,0
0.0,0.19375627,0
0.0,0.0045874226,0
0.0,0.00655626,0
0.0,0.53556865,0
0.0,0.0018414154,0
0.0,0.009638178,0
0.0,0.004974147,0
0.0,0.002575505,0
0.0,0.0015887324,0
0.0,0.13999727,0
0.0,0.0031871777,0
0.0,0.010065797,0
0.0,0.003878091,0
0.0,0.0017099206,0
0.0,0.8761743,1
0.0,0.026568238,0
0.0,0.0047232476,0
0.0,0.015376659,0
0.0,0.23049243,0
0.0,0.002157511,0
0.0,0.013184575,0
0.0,0.03008982,0
0.0,0.07410138,0
0.0,0.017943576,0
0.0,0.008551763,0
0.0,0.002513156,0
0.0,0.027905578,0
0.0,0.008180773,0
0.0,0.009541109,0
0.0,0.0014651534,0
0.0,0.026391769,0
0.0,0.0048924047,0
0.0,0.011535418,0
0.0,0.0050076186,0
0.0,0.058846403,0
0.0,0.008812131,0
0.0,0.028589528,0
0.0,0.0016317334,0
0.0,0.0103816185,0
0.0,0.0030766935,0
0.0,0.018661719,0
0.0,0.0031885016,0
0.0,0.0011343361,0
0.0,0.021449853,0
0.0,0.015278665,0
0.0,0.0068369308,0
0.0,0.002132756,0
0.0,0.007888353,0
0.0,0.0026721389,0
0.0,0.028967839,0
0.0,0.0009230704,0
0.0,0.0056741172,0
0.0,0.03955412,0
0.0,0.004680866,0
0.0,0.010685926,0
0.0,0.021157062,0
0.0,0.002759503,0
0.0,0.0054289224,0
0.0,0.0012499972,0
0.0,0.014380594,0
0.0,0.0024194557,0
0.0,0.015314353,0
0.0,0.0052817194,0
0.0,0.012471379,0
0.0,0.0072418107,0
0.0,0.0008703124,0
0.0,0.0030622208,0
0.0,0.030905772,0
0.0,0.021314707,0
0.0,0.0021536767,0
0.0,0.014060956,0
0.0,0.0024153776,0
0.0,0.004368744,0
0.0,0.012423577,0
0.0,0.010497658,0
0.0,0.108142756,0
0.0,0.0029649462,0
0.0,0.0063374243,0
0.0,0.006671426,0
0.0,0.0015824989,0
0.0,0.0027231858,0
0.0,0.009589439,0
0.0,0.003336786,0
0.0,0.053038638,0
0.0,0.010398814,0
0.0,0.0022177536,0
0.0,0.0019042899,0
0.0,0.0016952582,0
0.0,0.018970415,0
0.0,0.047217946,0
0.0,0.02191082,0
0.0,0.0049502635,0
0.0,0.010565845,0
0.0,0.005723294,0
0.0,0.0071378737,0
0.0,0.0053818063,0
0.0,0.0024683573,0
0.0,0.009055421,0
0.0,0.0017496658,0
0.0,0.009450478,0
0.0,0.0030724644,0
0.0,0.005386878,0
0.0,0.23186128,0
0.0,0.007860873,0
0.0,0.08281843,0
0.0,0.0098421825,0
0.0,0.00310496,0
0.0,0.0028114463,0
0.0,0.024080478,0
0.0,0.0009432963,0
0.0,0.00208279,0
0.0,0.0053738663,0
0.0,0.0039194664,0
0.0,0.008475627,0
0.0,0.030964196,0
0.0,0.009005969,0
0.0,0.009139707,0
0.0,0.049931515,0
0.0,0.020040045,0
0.0,0.0038639284,0
0.0,0.008654314,0
0.0,0.061190136,0
0.0,0.0010041117,0
0.0,0.0024609521,0
0.0,0.024093926,0
0.0,0.0024570927,0
0.0,0.007179876,0
0.0,0.020642783,0
0.0,0.010182524,0
0.0,0.013507615,0
0.0,0.002131031,0
0.0,0.0021858183,0
0.0,0.04849741,0
0.0,0.0045859264,0
0.0,0.0057610115,0
0.0,0.006663763,0
0.0,0.001723259,0
0.0,0.005056604,0
0.0,0.020675696,0
0.0,0.0028573894,0
0.0,0.0016948516,0
0.0,0.0012498832,0
0.0,0.0018061127,0
0.0,0.0029540092,0
0.0,0.0044806683,0
0.0,0.003967255,0
0.0,0.012684072,0
0.0,0.0027224757,0
0.0,0.00740375,0
0.0,0.007808198,0
0.0,0.0009315565,0
0.0,0.0065610274,0
0.0,0.0027941924,0
0.0,0.010904418,0
0.0,0.0066928705,0
0.0,0.019279713,0
0.0,0.0072897347,0
0.0,0.01061848,0
0.0,0.09273512,0
0.0,0.005145696,0
0.0,0.055441987,0
0.0,0.0032945767,0
0.0,0.00080628024,0
0.0,0.0016720354,0
0.0,0.008941755,0
0.0,0.0022937912,0
0.0,0.018567985,0
0.0,0.006276635,0
0.0,0.021906313,0
0.0,0.0015326948,0
0.0,0.0050299903,0
0.0,0.008303414,0
0.0,0.0018732758,0
0.0,0.04999854,0
0.0,0.43054748,0
0.0,0.0051981835,0
0.0,0.0040681437,0
0.0,0.011902535,0
0.0,0.003182107,0
0.0,0.019041024,0
0.0,0.013066538,0
0.0,0.006310764,0
0.0,0.011234628,0
0.0,0.0017475825,0
0.0,0.002725546,0
0.0,0.006019963,0
0.0,0.00898097,0
0.0,0.0015366642,0
0.0,0.0029611464,0
0.0,0.0059848987,0
0.0,0.003721991,0
0.0,0.027902758,0
0.0,0.1699852,0
0.0,0.021438787,0
0.0,0.012889919,0
0.0,0.0019571248,0
0.0,0.0034472519,0
0.0,0.0072489297,0
0.0,0.007906683,0
0.0,0.030218631,0
0.0,0.0030888773,0
0.0,0.032337222,0
0.0,0.0013791326,0
0.0,0.001611026,0
0.0,0.0068651093,0
0.0,0.0102557745,0
0.0,0.030190444,0
0.0,0.018850803,0
0.0,0.006116748,0
0.0,0.011134978,0
0.0,0.0034576964,0
0.0,0.016639506,0
0.0,0.014602629,0
0.0,0.011057107,0
0.0,0.0047686463,0
0.0,0.10097106,0
0.0,0.004743031,0
0.0,0.010272343,0
0.0,0.018880572,0
0.0,0.008924762,0
0.0,0.079269424,0
0.0,0.26667222,0
0.0,0.069970176,0
0.0,0.0068921386,0
0.0,0.011186929,0
0.0,0.0010831992,0
0.0,0.005667492,0
0.0,0.018821355,0
0.0,0.0041842163,0
0.0,0.049209613,0
0.0,0.025747616,0
0.0,0.0051363967,0
0.0,0.0018237431,0
0.0,0.0030478213,0
0.0,0.033287168,0
0.0,0.0033933066,0
0.0,0.032303747,0
0.0,0.0012786172,0
0.0,0.017882135,0
0.0,0.009391198,0
0.0,0.049628522,0
0.0,0.007133645,0
0.0,0.0009545047,0
0.0,0.0015501612,0
0.0,0.0020107233,0
0.0,0.009466652,0
0.0,0.032354686,0
0.0,0.00935795,0
0.0,0.067447245,0
0.0,0.0020758673,0
0.0,0.012455219,0
0.0,0.038466714,0
0.0,0.036242865,0
0.0,0.0026778155,0
0.0,0.0060148467,0
0.0,0.003884279,0
0.0,0.017227216,0
0.0,0.005544727,0
0.0,0.0027614005,0
0.0,0.007545707,0
0.0,0.0075145373,0
0.0,0.32162482,0
0.0,0.00822697,0
0.0,0.004797382,0
0.0,0.003165425,0
0.0,0.011983715,0
0.0,0.004049224,0
0.0,0.0030664527,0
0.0,0.013078565,0
0.0,0.004101058,0
0.0,0.038191434,0
0.0,0.008122415,0
0.0,0.010408704,0
0.0,0.0015963595,0
0.0,0.0028193255,0
0.0,0.034655433,0
0.0,0.025387216,0
0.0,0.023656283,0
0.0,0.011497358,0
0.0,0.0022096583,0
0.0,0.02133082,0
0.0,0.009888746,0
0.0,0.0053767324,0
0.0,0.01426688,0
0.0,0.0012583851,0
0.0,0.012276849,0
0.0,0.4532298,0
0.0,0.0063230963,0
0.0,0.023533365,0
0.0,0.021099364,0
0.0,0.0044100313,0
0.0,0.016308105,0
0.0,0.008591269,0
0.0,0.15577862,0
0.0,0.017706847,0
0.0,0.0017648663,0
0.0,0.0034950916,0
0.0,0.012641443,0
0.0,0.0043507293,0
0.0,0.005794595,0
0.0,0.0018963248,0
0.0,0.0064451797,0
0.0,0.031827357,0
0.0,0.021772321,0
0.0,0.0020934045,0
0.0,0.0049522445,0
0.0,0.01281886,0
0.0,0.0103830425,0
0.0,0.0032012209,0
0.0,0.09742166,0
0.0,0.67909443,0
0.0,0.4027087,0
0.0,0.05042348,0
