y_true,model_probability,final_threshold_prediction
0.0,0.010402078,0
0.0,0.0047029546,0
0.0,0.022485794,0
0.0,0.005730706,0
0.0,0.007152613,0
0.0,0.005344095,0
0.0,0.021009637,0
0.0,0.011318988,0
0.0,0.0143028125,0
0.0,0.007164932,0
0.0,0.022554232,0
0.0,0.020371431,0
0.0,0.040730122,0
0.0,0.0015465064,0
0.0,0.5859011,0
0.0,0.013372828,0
0.0,0.0021641953,0
0.0,0.008243802,0
0.0,0.0027457753,0
0.0,0.005469677,0
0.0,0.020328252,0
0.0,0.012691332,0
0.0,0.022703163,0
0.0,0.013532938,0
0.0,0.0050642253,0
0.0,0.0039979815,0
0.0,0.008282722,0
0.0,0.0049306336,0
0.0,0.011610646,0
0.0,0.0062404904,0
0.0,0.0037143556,0
0.0,0.0013280286,0
0.0,0.040763523,0
0.0,0.009071517,0
0.0,0.004764909,0
0.0,0.031965304,0
0.0,0.002010873,0
0.0,0.0054372326,0
0.0,0.010485638,0
0.0,0.0046071312,0
0.0,0.010054452,0
0.0,0.022558905,0
0.0,0.0009152182,0
0.0,0.008200265,0
0.0,0.013622598,0
0.0,0.19061823,0
0.0,0.0055246856,0
0.0,0.0038405857,0
0.0,0.009071366,0
0.0,0.003685795,0
0.0,0.0012919103,0
0.0,0.0062823007,0
0.0,0.030218046,0
0.0,0.087404154,0
0.0,0.0027609079,0
0.0,0.004486838,0
0.0,0.0030145727,0
0.0,0.0064626294,0
0.0,0.0037928752,0
0.0,0.0021514231,0
0.0,0.18261647,0
0.0,0.0013848256,0
0.0,0.014196424,0
0.0,0.0010275651,0
0.0,0.005047935,0
0.0,0.06360088,0
0.0,0.005872224,0
0.0,0.0044826698,0
0.0,0.0046501704,0
0.0,0.07946396,0
0.0,0.12211007,0
0.0,0.44047886,0
0.0,0.0066746003,0
0.0,0.0011956327,0
0.0,0.0023654555,0
0.0,0.21589573,0
0.0,0.015407775,0
0.0,0.00034733504,0
0.0,0.017655997,0
0.0,0.0041726134,0
0.0,0.008037886,0
0.0,0.07344962,0
0.0,0.0093086455,0
0.0,0.0042753047,0
0.0,0.002727167,0
0.0,0.0015341232,0
0.0,0.012730312,0
0.0,0.0020217877,0
0.0,0.0016088845,0
0.0,0.16135946,0
0.0,0.012909725,0
0.0,0.022463156,0
0.0,0.008720498,0
0.0,0.014740813,0
0.0,0.0020740111,0
0.0,0.0048847776,0
0.0,0.016185034,0
0.0,0.0037532435,0
0.0,0.0027999016,0
0.0,0.0102921575,0
0.0,0.005506453,0
0.0,0.001456088,0
0.0,0.007633236,0
0.0,0.008296132,0
0.0,0.0015051329,0
0.0,0.010577069,0
0.0,0.022832725,0
0.0,0.03174735,0
0.0,0.004386454,0
0.0,0.0069732065,0
0.0,0.0027347952,0
0.0,0.003932128,0
0.0,0.0022160597,0
0.0,0.004378176,0
0.0,0.018090177,0
0.0,0.012849672,0
0.0,0.0018510778,0
0.0,0.009900349,0
0.0,0.0025551782,0
0.0,0.008270397,0
0.0,0.0035269945,0
0.0,0.0049723983,0
0.0,0.00543292,0
0.0,0.002060293,0
0.0,0.66498744,0
0.0,0.10754535,0
0.0,0.002376554,0
0.0,0.0026038105,0
0.0,0.0018154944,0
0.0,0.0089881085,0
0.0,0.05698534,0
0.0,0.0070763216,0
0.0,0.008990024,0
0.0,0.109645985,0
0.0,0.007596701,0
0.0,0.041230176,0
0.0,0.05532685,0
0.0,0.0056279483,0
0.0,0.0008949946,0
0.0,0.0044272766,0
0.0,0.007060475,0
0.0,0.002280552,0
0.0,0.003918086,0
0.0,0.009570119,0
0.0,0.0036775793,0
0.0,0.020721743,0
0.0,0.05570728,0
0.0,0.6672395,0
0.0,0.011749727,0
0.0,0.021711364,0
0.0,0.055056296,0
0.0,0.009626317,0
0.0,0.0064426484,0
0.0,0.011198563,0
0.0,0.0028122864,0
0.0,0.30216143,0
0.0,0.1185428,0
0.0,0.01625859,0
0.0,0.0028525724,0
0.0,0.0028070563,0
0.0,0.005878705,0
0.0,0.051345684,0
0.0,0.02940727,0
0.0,0.017126022,0
0.0,0.0034920368,0
0.0,0.0072358423,0
0.0,0.0021096375,0
0.0,0.035861112,0
0.0,0.0008950385,0
0.0,0.002224574,0
0.0,0.0026196789,0
0.0,0.0126215555,0
0.0,0.006495008,0
0.0,0.04306944,0
0.0,0.1028196,0
0.0,0.01749098,0
0.0,0.020019446,0
0.0,0.0050332807,0
0.0,0.0023548377,0
0.0,0.00422355,0
0.0,0.008405915,0
0.0,0.006810224,0
0.0,0.008662708,0
0.0,0.002640928,0
0.0,0.001777113,0
0.0,0.02587025,0
0.0,0.006452931,0
0.0,0.44818535,0
0.0,0.09363683,0
0.0,0.12636828,0
0.0,0.07902758,0
0.0,0.005412367,0
0.0,0.039470404,0
0.0,0.0077549065,0
0.0,0.0052800365,0
0.0,0.0015866539,0
0.0,0.011252515,0
0.0,0.46337894,0
0.0,0.10000929,0
0.0,0.8577091,1
0.0,0.03700237,0
0.0,0.030788738,0
0.0,0.0078021702,0
0.0,0.008574388,0
0.0,0.051206842,0
0.0,0.48701674,0
0.0,0.5227922,0
0.0,0.003843347,0
0.0,0.0039542634,0
0.0,0.017923849,0
0.0,0.07714285,0
0.0,0.0015426296,0
0.0,0.0022417533,0
0.0,0.024762185,0
0.0,0.010398643,0
0.0,0.012866709,0
0.0,0.00034200004,0
0.0,0.0031263283,0
0.0,0.054117598,0
0.0,0.039198067,0
0.0,0.003602124,0
0.0,0.012816152,0
0.0,0.008391267,0
0.0,0.0021549289,0
0.0,0.047128707,0
0.0,0.022401504,0
0.0,0.0022213906,0
0.0,0.006845687,0
0.0,0.017828755,0
0.0,0.022212753,0
0.0,0.033655513,0
0.0,0.0056402767,0
0.0,0.009826288,0
0.0,0.018130772,0
0.0,0.0061271875,0
0.0,0.028261501,0
0.0,0.0077326614,0
0.0,0.00459628,0
0.0,0.0070761573,0
0.0,0.05905771,0
0.0,0.010225753,0
0.0,0.24088643,0
0.0,0.019722419,0
0.0,0.016353868,0
0.0,0.0029206616,0
0.0,0.0043299478,0
0.0,0.005834056,0
0.0,0.0016708545,0
0.0,0.011974399,0
0.0,0.021570297,0
0.0,0.012462153,0
0.0,0.007883455,0
0.0,0.03501103,0
0.0,0.024566099,0
0.0,0.08479672,0
0.0,0.0018216062,0
0.0,0.006799286,0
0.0,0.021333685,0
0.0,0.008227662,0
0.0,0.010643816,0
0.0,0.006328373,0
0.0,0.0020248494,0
0.0,0.020253962,0
0.0,0.95313436,1
0.0,0.0032365492,0
0.0,0.004374471,0
0.0,0.017349225,0
0.0,0.025946112,0
0.0,0.012395956,0
0.0,0.0016937016,0
0.0,0.011499983,0
0.0,0.0011030041,0
0.0,0.0425689,0
0.0,0.0015494293,0
0.0,0.005650767,0
0.0,0.01546515,0
0.0,0.005407313,0
0.0,0.0029426757,0
0.0,0.43765816,0
0.0,0.003080349,0
0.0,0.003235582,0
0.0,0.0041833324,0
0.0,0.04723648,0
0.0,0.0028437357,0
0.0,0.0026973085,0
0.0,0.0030089584,0
0.0,0.0015482621,0
0.0,0.004436174,0
0.0,0.007879223,0
0.0,0.008057824,0
0.0,0.013486186,0
0.0,0.12060183,0
0.0,0.007805021,0
0.0,0.054808263,0
0.0,0.013475773,0
0.0,0.0042731436,0
0.0,0.0069711697,0
0.0,0.013575814,0
0.0,0.004870643,0
0.0,0.020894902,0
0.0,0.022380957,0
0.0,0.2542568,0
0.0,0.065871514,0
0.0,0.009594828,0
0.0,0.100242555,0
0.0,0.011558716,0
0.0,0.020120353,0
0.0,0.016424373,0
0.0,0.0046181893,0
0.0,0.006275832,0
0.0,0.02087948,0
0.0,0.0048427824,0
0.0,0.009607307,0
0.0,0.04176097,0
0.0,0.0054590777,0
0.0,0.013681535,0
0.0,0.0052882596,0
0.0,0.037045434,0
0.0,0.015443826,0
0.0,0.026735663,0
0.0,0.017458608,0
0.0,0.01745666,0
0.0,0.056467228,0
0.0,0.0014911061,0
0.0,0.0027453967,0
0.0,0.011540882,0
0.0,0.38061234,0
0.0,0.22471598,0
0.0,0.0033296503,0
0.0,0.010841656,0
0.0,0.015392317,0
0.0,0.0052906987,0
0.0,0.0013860698,0
0.0,0.29046285,0
0.0,0.0018051148,0
0.0,0.10268409,0
0.0,0.0030721407,0
0.0,0.04228404,0
0.0,0.0061297785,0
0.0,0.017004978,0
0.0,0.6670892,0
0.0,0.04447641,0
0.0,0.008812109,0
0.0,0.0014567717,0
0.0,0.0003589985,0
0.0,0.0192931,0
0.0,0.027625985,0
0.0,0.01821877,0
0.0,0.003396341,0
0.0,0.0035968395,0
0.0,0.006921682,0
0.0,0.008608224,0
0.0,0.005816187,0
0.0,0.1059153,0
0.0,0.13848522,0
0.0,0.011678416,0
0.0,0.015984543,0
0.0,0.012147977,0
0.0,0.011201308,0
0.0,0.00084615196,0
0.0,0.0023526754,0
0.0,0.0081845615,0
0.0,0.008024616,0
0.0,0.0061888713,0
0.0,0.025692327,0
0.0,0.0032057515,0
0.0,0.0097170435,0
0.0,0.009902163,0
0.0,0.0475431,0
0.0,0.014223916,0
0.0,0.0036106573,0
0.0,0.055579107,0
0.0,0.0012022273,0
0.0,0.002410152,0
0.0,0.013539139,0
0.0,0.0029866772,0
0.0,0.008618892,0
0.0,0.07505435,0
0.0,0.0038710695,0
0.0,0.030186476,0
0.0,0.010130296,0
0.0,0.010474654,0
0.0,0.0023567057,0
0.0,0.0104684485,0
0.0,0.0022016997,0
0.0,0.020678408,0
0.0,0.0066504655,0
0.0,0.013219245,0
0.0,0.00622351,0
0.0,0.00953864,0
0.0,0.007653128,0
0.0,0.15283398,0
0.0,0.7800204,0
0.0,0.0056347144,0
0.0,0.0021947098,0
0.0,7.89411e-05,0
0.0,0.007622797,0
0.0,0.0055143316,0
0.0,0.16624351,0
0.0,0.0026946561,0
0.0,0.008136426,0
0.0,0.009475947,0
0.0,0.0023124292,0
0.0,0.005437145,0
0.0,0.120677225,0
0.0,0.0053892354,0
0.0,0.028826915,0
0.0,0.0038748516,0
0.0,0.033194173,0
0.0,0.002673128,0
0.0,0.014294587,0
0.0,0.009496593,0
0.0,0.002800341,0
0.0,0.00067342055,0
0.0,0.0024180124,0
0.0,0.013415539,0
0.0,0.008762722,0
0.0,0.0029278202,0
0.0,0.0026633916,0
0.0,0.01310429,0
0.0,0.4296594,0
0.0,0.014164513,0
0.0,0.21608932,0
0.0,0.005518156,0
0.0,0.0034261132,0
0.0,0.08571518,0
0.0,0.0049185627,0
0.0,0.00425448,0
0.0,0.0013740138,0
0.0,0.024145467,0
0.0,0.0012227474,0
0.0,0.0037592764,0
0.0,0.0037150579,0
0.0,0.021897815,0
0.0,0.002434507,0
0.0,0.060556374,0
0.0,0.09369244,0
0.0,0.0022266316,0
0.0,0.062025152,0
0.0,0.004077886,0
0.0,0.0064522526,0
0.0,0.005251124,0
0.0,0.043543797,0
0.0,0.01925937,0
0.0,0.007677008,0
0.0,0.0038501113,0
0.0,0.0061469562,0
0.0,0.003652348,0
0.0,0.008092164,0
0.0,0.01109241,0
0.0,0.002042513,0
0.0,0.0037961989,0
0.0,0.0035658807,0
0.0,0.47300813,0
0.0,0.028604057,0
0.0,0.01641373,0
0.0,0.029385583,0
0.0,0.014847696,0
0.0,0.015066959,0
0.0,0.08973836,0
0.0,0.011714619,0
0.0,0.006407433,0
0.0,0.0029116508,0
0.0,0.015726743,0
0.0,0.0065821502,0
0.0,0.009389951,0
0.0,0.0014907895,0
0.0,0.0039072353,0
0.0,0.04488396,0
0.0,0.025183665,0
0.0,0.0022498684,0
0.0,0.008338392,0
0.0,0.011049481,0
0.0,0.012645984,0
0.0,0.0034452395,0
0.0,0.0043687057,0
0.0,0.0013715866,0
0.0,0.0074272165,0
0.0,0.017793493,0
0.0,0.0018641106,0
0.0,0.005740514,0
0.0,0.055815287,0
0.0,0.0034055081,0
0.0,0.0032852134,0
0.0,0.0102544995,0
0.0,0.0017830016,0
0.0,0.0025311173,0
0.0,0.048497304,0
0.0,0.0038537562,0
0.0,0.004463322,0
0.0,0.013308807,0
0.0,0.058559995,0
0.0,0.06250904,0
0.0,0.0013010051,0
0.0,0.0010989467,0
0.0,0.012727016,0
0.0,0.020187676,0
0.0,0.002729187,0
0.0,0.11226808,0
0.0,0.0033450616,0
0.0,0.017783979,0
0.0,0.002009403,0
0.0,0.038375035,0
0.0,0.0116630215,0
0.0,0.004277758,0
0.0,0.008373343,0
0.0,0.016891792,0
0.0,0.0054780794,0
0.0,0.00202962,0
0.0,0.0076959166,0
0.0,0.0074495506,0
0.0,0.003870095,0
0.0,0.003009442,0
0.0,0.0025640908,0
0.0,0.0006932208,0
0.0,0.015073088,0
0.0,0.004569891,0
0.0,0.17007104,0
0.0,0.004228627,0
0.0,0.003864654,0
0.0,0.003072215,0
0.0,0.0025296612,0
0.0,0.010562677,0
0.0,0.007816407,0
0.0,0.0029335693,0
0.0,0.008982584,0
0.0,0.042670656,0
0.0,0.010006114,0
0.0,0.037411597,0
0.0,0.015991243,0
0.0,0.0034259863,0
0.0,0.01662653,0
0.0,0.0018286627,0
0.0,0.047569882,0
0.0,0.003094275,0
0.0,0.00929537,0
0.0,0.038847927,0
0.0,0.0018861423,0
0.0,0.0069492753,0
0.0,0.14257008,0
0.0,0.059081536,0
0.0,0.18684903,0
0.0,0.02317853,0
0.0,0.005562487,0
0.0,0.013835429,0
0.0,0.01846823,0
0.0,0.017180437,0
0.0,0.018954415,0
0.0,0.0037893292,0
0.0,0.0058911326,0
0.0,0.011479424,0
0.0,0.010768499,0
0.0,0.0022452371,0
0.0,0.01605993,0
0.0,0.3420725,0
0.0,0.005186698,0
0.0,0.002363205,0
0.0,0.004254369,0
0.0,0.0026430138,0
0.0,0.003045176,0
0.0,0.0084905205,0
0.0,0.0050248224,0
0.0,0.007853232,0
0.0,0.012106453,0
0.0,0.03644396,0
0.0,0.7028567,0
0.0,0.004570657,0
0.0,0.0029498502,0
0.0,0.0025511805,0
0.0,0.0029295287,0
0.0,0.008252758,0
0.0,0.0048376718,0
0.0,0.047208205,0
0.0,0.0025334226,0
0.0,0.0030055386,0
0.0,0.006708815,0
0.0,0.008582044,0
0.0,0.025813866,0
0.0,0.005381106,0
0.0,0.027144074,0
0.0,0.09357826,0
0.0,0.0053728563,0
0.0,0.0019094896,0
0.0,0.023649063,0
0.0,0.0045080013,0
0.0,0.0057239304,0
0.0,0.0050993636,0
0.0,0.0021961117,0
0.0,0.0068850974,0
0.0,0.004330416,0
0.0,0.03751214,0
0.0,0.00021750026,0
0.0,0.9505606,1
0.0,0.025139371,0
0.0,0.78117967,0
0.0,0.017225366,0
0.0,0.004477013,0
0.0,0.0018483822,0
0.0,0.0054821726,0
0.0,0.008593273,0
0.0,0.21445026,0
0.0,0.012863075,0
0.0,0.0061754533,0
0.0,0.0019620284,0
0.0,0.0031528538,0
0.0,0.0043559996,0
0.0,0.0027086898,0
0.0,0.004275912,0
0.0,0.0099484725,0
0.0,0.001339438,0
0.0,0.0036908078,0
0.0,0.024426755,0
0.0,0.056400057,0
0.0,0.0039615775,0
0.0,0.008120175,0
0.0,0.3800254,0
0.0,0.8875726,1
0.0,0.040025707,0
0.0,0.0033108534,0
0.0,0.003217498,0
0.0,0.004440839,0
0.0,0.014697839,0
0.0,0.008431478,0
0.0,0.067209914,0
0.0,0.9023648,1
0.0,0.0016284884,0
0.0,0.025951391,0
0.0,0.0026717822,0
0.0,0.015448512,0
0.0,0.0035246206,0
0.0,0.04759947,0
0.0,0.010828505,0
0.0,0.0022666384,0
0.0,0.017157279,0
0.0,0.0026800665,0
0.0,0.009836853,0
0.0,0.01766733,0
0.0,0.0075737895,0
0.0,0.0032342982,0
0.0,0.015673533,0
0.0,0.0042257546,0
0.0,0.009966599,0
0.0,0.010511743,0
0.0,0.008486635,0
0.0,0.006472965,0
0.0,0.0018976154,0
0.0,0.15447317,0
0.0,0.006124639,0
0.0,0.0011966669,0
0.0,0.03137954,0
0.0,0.011363224,0
0.0,0.04542637,0
0.0,0.03634563,0
0.0,0.00016581998,0
0.0,0.036735006,0
0.0,0.017856883,0
0.0,0.010756604,0
0.0,0.014203092,0
0.0,0.0123336725,0
0.0,0.008090721,0
0.0,0.007865022,0
0.0,0.004655857,0
0.0,0.011423373,0
0.0,0.009130425,0
0.0,0.02204687,0
0.0,0.0091232015,0
0.0,0.0055700173,0
0.0,0.004355088,0
0.0,0.006779582,0
0.0,0.0057230815,0
0.0,0.03389705,0
0.0,0.007391768,0
0.0,0.004051166,0
0.0,0.049907874,0
0.0,0.00025908364,0
0.0,0.0017873922,0
0.0,0.024152478,0
0.0,0.003708324,0
0.0,0.023100141,0
0.0,0.18102896,0
0.0,0.023240495,0
0.0,0.007348898,0
0.0,0.058661044,0
0.0,0.0033573858,0
0.0,0.002265016,0
0.0,0.4859669,0
0.0,0.0018389787,0
0.0,0.020025667,0
0.0,0.003436075,0
0.0,0.017460326,0
0.0,0.0021631205,0
0.0,0.0059273676,0
0.0,0.0011746773,0
0.0,0.17282759,0
0.0,0.0027770558,0
0.0,0.01119292,0
0.0,0.02035732,0
0.0,0.011882304,0
0.0,0.0018601489,0
0.0,0.16428936,0
0.0,0.0054332297,0
0.0,0.020061558,0
0.0,0.0054056565,0
0.0,0.003963349,0
0.0,0.0021224965,0
0.0,0.007569306,0
0.0,0.007370572,0
0.0,0.0022172104,0
0.0,0.002749503,0
0.0,0.03953171,0
0.0,0.0042011444,0
0.0,0.0024201907,0
0.0,0.010532788,0
0.0,0.0014173357,0
0.0,0.0099825,0
0.0,0.006822171,0
0.0,0.06986914,0
0.0,0.0054442817,0
0.0,0.0055962102,0
0.0,0.002132824,0
0.0,0.01097321,0
0.0,0.03417071,0
0.0,0.008514245,0
0.0,0.015355786,0
0.0,0.005263441,0
0.0,0.014964648,0
0.0,0.013988492,0
0.0,0.0020877696,0
0.0,0.0067172917,0
0.0,0.026447544,0
0.0,0.008406691,0
0.0,0.009981374,0
0.0,0.012461214,0
0.0,0.049280692,0
0.0,0.025942279,0
0.0,0.0044802637,0
0.0,0.0037538174,0
0.0,0.008191264,0
0.0,0.014761838,0
0.0,0.011520024,0
0.0,0.0044386173,0
0.0,0.0031763494,0
0.0,0.0071389317,0
0.0,0.0054985206,0
0.0,0.042776167,0
0.0,0.016113568,0
0.0,0.0031108356,0
0.0,0.017127747,0
0.0,0.026390677,0
0.0,0.0046950756,0
0.0,0.033293165,0
0.0,0.113616824,0
0.0,0.0037212877,0
0.0,0.0052734287,0
0.0,0.0047892225,0
0.0,0.0039308583,0
0.0,0.012272744,0
0.0,0.07345145,0
0.0,0.02025982,0
0.0,0.003024801,0
0.0,0.092538126,0
0.0,0.0027588592,0
0.0,0.003950344,0
0.0,0.01103932,0
0.0,0.006862143,0
0.0,0.011486754,0
0.0,0.0018107677,0
0.0,0.0022908463,0
0.0,0.0048762294,0
0.0,0.024709724,0
0.0,0.0030666105,0
0.0,0.012175933,0
0.0,0.0030766684,0
0.0,0.0033885608,0
0.0,0.0026819587,0
0.0,0.08502957,0
0.0,0.012229398,0
0.0,0.0011171104,0
0.0,0.0022334887,0
0.0,0.058256473,0
0.0,0.007441608,0
0.0,0.071117505,0
0.0,0.8088772,1
0.0,0.0056588054,0
0.0,0.0128951445,0
0.0,0.009348954,0
0.0,0.0016122138,0
0.0,0.020979397,0
0.0,0.0014288926,0
0.0,0.006456625,0
0.0,0.042310428,0
0.0,0.011557158,0
0.0,0.011114625,0
0.0,0.004856284,0
0.0,0.0109866215,0
0.0,0.005580462,0
0.0,0.0049035535,0
0.0,0.06306033,0
0.0,0.006970743,0
0.0,0.07226104,0
0.0,0.0046536387,0
0.0,0.013510549,0
0.0,0.01023033,0
0.0,0.0028585435,0
0.0,0.035500314,0
0.0,0.015710838,0
0.0,0.0073988424,0
0.0,0.0057730083,0
0.0,0.0056204386,0
0.0,0.017144676,0
0.0,0.037582465,0
0.0,0.0024190433,0
0.0,0.023485282,0
0.0,0.014194695,0
0.0,0.010348741,0
0.0,0.028906235,0
0.0,0.0045346655,0
0.0,0.0052029025,0
0.0,0.012998027,0
0.0,0.0065692263,0
0.0,0.9049405,1
0.0,0.004467035,0
0.0,0.0169433,0
0.0,0.023632197,0
0.0,0.015206547,0
0.0,0.0147498315,0
0.0,0.04387088,0
0.0,0.003897428,0
0.0,0.0035030406,0
0.0,0.038471915,0
0.0,0.0035373885,0
0.0,0.003953105,0
0.0,0.007759398,0
0.0,0.008187081,0
0.0,0.008910862,0
0.0,0.007336837,0
0.0,0.032722678,0
0.0,0.010611337,0
0.0,0.0020739804,0
0.0,0.02594528,0
0.0,0.021115955,0
0.0,0.022719102,0
0.0,0.013278491,0
0.0,0.065667845,0
0.0,0.0023236268,0
0.0,0.005443128,0
0.0,0.026098788,0
0.0,0.0669772,0
0.0,0.013875884,0
0.0,0.017185044,0
0.0,0.0132476445,0
0.0,0.0021637154,0
0.0,0.012532398,0
0.0,0.06689316,0
0.0,0.0048299693,0
0.0,0.004657716,0
0.0,0.0014843104,0
0.0,0.006877114,0
0.0,0.003046595,0
0.0,0.0075289267,0
0.0,0.013688467,0
0.0,0.025867354,0
0.0,0.0003162683,0
0.0,0.05478252,0
0.0,0.0057516233,0
0.0,0.0042727557,0
0.0,0.18832,0
0.0,0.0020974302,0
0.0,0.008912883,0
0.0,0.057175543,0
0.0,0.004304447,0
0.0,0.0072726863,0
0.0,0.001994146,0
0.0,0.017459909,0
0.0,0.006599502,0
0.0,0.004870555,0
0.0,0.004888121,0
0.0,0.00274032,0
0.0,0.04714974,0
0.0,0.083499156,0
0.0,0.029608445,0
0.0,0.006619239,0
0.0,0.050977957,0
0.0,0.007232243,0
0.0,0.012390464,0
0.0,0.0072317678,0
0.0,0.005610789,0
0.0,0.0026507378,0
0.0,0.008425163,0
0.0,0.012252224,0
0.0,0.0019456419,0
0.0,0.019385912,0
0.0,0.011668348,0
0.0,0.0018782386,0
0.0,0.004743124,0
0.0,0.0053869453,0
0.0,0.003462104,0
0.0,0.0035706921,0
0.0,0.020741884,0
0.0,0.0038332355,0
0.0,0.0022441242,0
0.0,0.01032574,0
0.0,0.037987124,0
0.0,0.010617867,0
0.0,0.003837105,0
0.0,0.06573176,0
0.0,0.007295868,0
0.0,0.03928915,0
0.0,0.005355782,0
0.0,0.0049509895,0
0.0,0.17413898,0
0.0,0.0015615076,0
0.0,0.0068725855,0
0.0,0.0026489168,0
0.0,0.013540407,0
0.0,0.02667724,0
0.0,0.0025956267,0
0.0,0.026957622,0
0.0,0.0024345336,0
0.0,0.1648289,0
0.0,0.00072332873,0
0.0,0.0019960704,0
0.0,0.0018560013,0
0.0,0.0030449675,0
0.0,0.5086689,0
0.0,0.0041261488,0
0.0,0.006040819,0
0.0,0.0020233989,0
0.0,0.0031956532,0
0.0,0.0025127241,0
0.0,0.0035489341,0
0.0,0.015773868,0
0.0,0.0037082585,0
0.0,0.007038599,0
0.0,0.0025086543,0
0.0,0.0085782595,0
0.0,0.15786776,0
0.0,0.0038328895,0
0.0,0.01295503,0
0.0,0.007709989,0
0.0,0.029872635,0
0.0,0.016409349,0
0.0,0.06239092,0
0.0,0.011227471,0
0.0,0.01892352,0
0.0,0.163319,0
0.0,0.0043782834,0
0.0,0.01176289,0
0.0,0.0290336,0
0.0,0.011092631,0
0.0,0.040266883,0
0.0,0.0046001715,0
0.0,0.0113205835,0
0.0,0.043734424,0
0.0,0.0022505706,0
0.0,0.012709831,0
0.0,0.0034097687,0
0.0,0.008121332,0
0.0,0.0011611832,0
0.0,0.0018415231,0
0.0,0.008787158,0
0.0,0.003767955,0
0.0,0.004452791,0
0.0,0.022254985,0
0.0,0.013988274,0
0.0,0.004416294,0
0.0,0.0917541,0
0.0,0.0030844763,0
0.0,0.01061068,0
0.0,0.0020489087,0
0.0,0.07805441,0
0.0,0.00856003,0
0.0,0.0053684316,0
0.0,0.028962588,0
0.0,0.0037890286,0
0.0,0.0071458835,0
0.0,0.0041631334,0
0.0,0.065669596,0
0.0,0.0071799573,0
0.0,0.38535973,0
0.0,0.0036826022,0
0.0,0.8549613,1
0.0,0.0070977053,0
0.0,0.5784493,0
0.0,0.0019815161,0
0.0,0.055026855,0
0.0,0.01510817,0
0.0,0.06018642,0
0.0,0.0045152204,0
0.0,0.0040674037,0
0.0,0.011120886,0
0.0,0.004168421,0
0.0,0.005240027,0
0.0,0.07986005,0
0.0,0.003858383,0
0.0,0.48017362,0
0.0,0.018093579,0
0.0,0.0045219837,0
0.0,0.009415111,0
0.0,0.004910557,0
0.0,0.008729315,0
0.0,0.07636113,0
0.0,0.0069748643,0
0.0,0.006721279,0
0.0,0.12781695,0
0.0,0.0007203298,0
0.0,0.0027845176,0
0.0,0.019484742,0
0.0,0.003987287,0
0.0,0.011937537,0
0.0,0.038462076,0
0.0,0.012332005,0
0.0,0.011733244,0
0.0,0.04793404,0
0.0,0.0061581526,0
0.0,0.0043314733,0
0.0,0.0014478334,0
0.0,0.021941181,0
0.0,0.008681581,0
0.0,0.015503014,0
0.0,0.023335919,0
0.0,0.011157426,0
0.0,0.009780791,0
0.0,0.0033249648,0
0.0,0.010648772,0
0.0,0.00998886,0
0.0,0.0032542325,0
0.0,0.0012880095,0
0.0,0.0037921476,0
0.0,0.0018146303,0
0.0,0.012000225,0
0.0,0.0032642737,0
0.0,0.0019873949,0
0.0,0.30870846,0
0.0,0.0020527695,0
0.0,0.0725147,0
0.0,0.010172759,0
0.0,0.023768209,0
0.0,0.017404355,0
0.0,0.011964396,0
0.0,0.025385004,0
0.0,0.0040524323,0
0.0,0.6745829,0
0.0,0.4239382,0
0.0,0.006064393,0
0.0,0.011889847,0
0.0,0.008724257,0
0.0,0.011897435,0
0.0,0.011686587,0
0.0,0.027645476,0
0.0,0.0069568483,0
0.0,0.0032083413,0
0.0,0.001950136,0
0.0,0.058250785,0
0.0,0.0035482885,0
0.0,0.0153598385,0
0.0,0.005343332,0
0.0,0.00366895,0
0.0,0.0052664396,0
0.0,0.0027988993,0
0.0,0.00290503,0
0.0,0.050556026,0
0.0,0.03352763,0
0.0,0.3293416,0
0.0,0.008025342,0
0.0,0.11485079,0
0.0,0.004210415,0
0.0,0.0063692085,0
0.0,0.022260014,0
0.0,0.010845814,0
0.0,0.00571275,0
0.0,0.005046465,0
0.0,0.02998801,0
0.0,0.0012010152,0
0.0,0.024308315,0
0.0,0.019982763,0
0.0,0.006858069,0
0.0,0.14566997,0
0.0,0.0025983143,0
0.0,0.006855439,0
0.0,0.004748834,0
0.0,0.046970222,0
0.0,0.0034104344,0
0.0,0.022508081,0
0.0,0.005381527,0
0.0,0.009351428,0
0.0,0.013349042,0
0.0,0.009295669,0
0.0,0.003954791,0
0.0,0.71562546,0
0.0,0.00617349,0
0.0,0.0017335592,0
0.0,0.008191783,0
0.0,0.002915,0
0.0,0.0040325313,0
0.0,0.011279987,0
0.0,0.0045643607,0
0.0,0.0056803213,0
0.0,0.034238167,0
0.0,0.009188692,0
0.0,0.0057336786,0
0.0,0.27731276,0
0.0,0.0059685525,0
0.0,0.007451046,0
0.0,0.0017863774,0
0.0,0.013326557,0
0.0,0.036796935,0
0.0,0.31356847,0
0.0,0.0080949785,0
0.0,0.018300878,0
0.0,0.008439587,0
0.0,0.022403019,0
0.0,0.35321426,0
0.0,0.015947975,0
0.0,0.0030509864,0
0.0,0.020045199,0
0.0,0.008082189,0
0.0,0.012405137,0
0.0,0.0058328863,0
0.0,0.007953653,0
0.0,0.11863945,0
0.0,0.017798603,0
0.0,0.003842973,0
0.0,0.001994536,0
0.0,0.0014958825,0
0.0,0.004126862,0
0.0,0.004242707,0
0.0,0.0046036774,0
0.0,0.010022329,0
0.0,0.020527631,0
0.0,0.01121993,0
0.0,0.017692905,0
