y_true,model_probability,final_threshold_prediction
0.0,0.0005271995,0
0.0,0.00024381565,0
0.0,0.0011314659,0
0.0,0.015248721,0
0.0,0.005302179,0
0.0,0.03234107,0
0.0,0.02390829,0
0.0,0.014802136,0
0.0,0.0063629765,0
0.0,0.04811032,0
0.0,0.00051169086,0
0.0,0.0009475315,0
0.0,0.00063895783,0
0.0,0.01711133,0
0.0,0.00070745585,0
0.0,0.0038259227,0
0.0,0.0016578393,0
0.0,0.0030314948,0
0.0,0.002494125,0
0.0,0.0040231813,0
0.0,0.3057974,0
0.0,0.04592681,0
0.0,0.0023170335,0
0.0,0.0042597395,0
0.0,0.0013664411,0
0.0,0.00092115975,0
0.0,0.0007880755,0
0.0,0.00026080958,0
0.0,0.0016941548,0
0.0,0.007279082,0
0.0,0.0023040343,0
0.0,0.0009630508,0
0.0,0.0011026269,0
0.0,0.0005711779,0
0.0,0.0055890447,0
0.0,0.00098109,0
0.0,0.0039249854,0
0.0,0.00034566814,0
0.0,0.00060367974,0
0.0,0.0003767905,0
0.0,0.01020983,0
0.0,0.0012041011,0
0.0,0.0042322706,0
0.0,0.00050609413,0
0.0,0.0015786723,0
0.0,0.0006621081,0
0.0,0.003610086,0
0.0,0.12738895,0
0.0,0.0028213218,0
0.0,0.0044535017,0
0.0,0.05341309,0
0.0,0.0012032487,0
0.0,0.001381247,0
0.0,0.00049287017,0
0.0,0.002497437,0
0.0,0.006835453,0
0.0,0.0010281472,0
0.0,0.0012714778,0
0.0,0.029521456,0
0.0,0.0076825237,0
0.0,0.3136562,0
0.0,0.012475693,0
0.0,0.07727485,0
0.0,0.020463584,0
0.0,0.011881817,0
0.0,0.0063536167,0
0.0,0.0023791874,0
0.0,0.008111742,0
0.0,0.0028388558,0
0.0,0.08412943,0
0.0,0.27720875,0
0.0,0.5541649,0
0.0,0.006910425,0
0.0,0.0013934599,0
0.0,0.0004920137,0
0.0,0.00040886158,0
0.0,0.002933879,0
0.0,0.014226117,0
0.0,0.007525692,0
0.0,0.020532683,0
0.0,0.0010454855,0
0.0,0.0023163743,0
0.0,0.0017308004,0
0.0,0.0077480366,0
0.0,0.0018570396,0
0.0,0.0006548885,0
0.0,0.019452984,0
0.0,0.011001549,0
0.0,0.0028594583,0
0.0,0.002234943,0
0.0,0.0041746926,0
0.0,0.006647539,0
0.0,0.014897439,0
0.0,0.00084233127,0
0.0,0.006574559,0
0.0,0.0057598096,0
0.0,0.0025777072,0
0.0,0.056739543,0
0.0,0.005630009,0
0.0,0.0011235597,0
0.0,0.00058376597,0
0.0,0.004322609,0
0.0,0.004318754,0
0.0,0.009581913,0
0.0,0.003883914,0
0.0,0.007921133,0
0.0,0.0017627203,0
0.0,0.011655219,0
0.0,0.020919591,0
0.0,0.008270855,0
0.0,0.03361807,0
0.0,0.009585553,0
0.0,0.028265378,0
0.0,0.01085373,0
0.0,0.08021132,0
0.0,0.0097247735,0
0.0,0.005255894,0
0.0,0.0012355432,0
0.0,0.0006784177,0
0.0,0.00092535757,0
0.0,0.0025792364,0
0.0,0.0044778697,0
0.0,0.007122221,0
0.0,0.002846011,0
0.0,0.0035233363,0
0.0,0.03009369,0
0.0,0.008242056,0
0.0,0.023918046,0
0.0,0.00049102725,0
0.0,0.00090902223,0
0.0,0.004667056,0
0.0,0.0018475034,0
0.0,0.0028755316,0
0.0,0.00044782396,0
0.0,0.00065674144,0
0.0,0.0007243797,0
0.0,0.76707196,0
0.0,0.001981717,0
0.0,0.0021507721,0
0.0,0.0045895944,0
0.0,0.005051287,0
0.0,0.00580358,0
0.0,0.0015792692,0
0.0,0.0013420908,0
0.0,0.00071123306,0
0.0,0.0029885008,0
0.0,0.0014487795,0
0.0,0.001329705,0
0.0,0.0013768066,0
0.0,0.002952669,0
0.0,0.0064459676,0
0.0,0.32674,0
0.0,0.000670608,0
0.0,0.0042837188,0
0.0,0.002455628,0
0.0,0.024591869,0
0.0,0.0013762894,0
0.0,0.0023487972,0
0.0,0.009491844,0
0.0,0.0077247447,0
0.0,0.0009113303,0
0.0,0.004913939,0
0.0,0.0015961105,0
0.0,0.015258428,0
0.0,0.015572335,0
0.0,0.0009823088,0
0.0,0.34947193,0
0.0,0.009163979,0
0.0,0.0006242079,0
0.0,0.013952758,0
0.0,7.523644e-05,0
0.0,0.0008743515,0
0.0,0.00885324,0
0.0,0.009863087,0
0.0,0.005122545,0
0.0,0.027648643,0
0.0,0.0034012077,0
0.0,0.012153729,0
0.0,0.0059918407,0
0.0,0.004424974,0
0.0,0.011648678,0
0.0,0.00062602916,0
0.0,0.0014904141,0
0.0,0.00148246,0
0.0,0.0012089573,0
0.0,0.0003048024,0
0.0,0.0063745156,0
0.0,0.010813199,0
0.0,0.004480668,0
0.0,0.003054442,0
0.0,0.0047507766,0
0.0,0.007519074,0
0.0,0.0029738445,0
0.0,0.006821641,0
0.0,0.0033997598,0
0.0,0.065456994,0
0.0,0.0013965965,0
0.0,0.0020731222,0
0.0,0.004726148,0
0.0,0.031539883,0
0.0,0.100933604,0
0.0,0.00047141474,0
0.0,0.0043015545,0
0.0,0.016895697,0
0.0,0.0020332413,0
0.0,0.0014132182,0
0.0,0.14309926,0
0.0,0.0014516984,0
0.0,0.020950412,0
0.0,0.0036513277,0
0.0,0.019846657,0
0.0,0.013382715,0
0.0,0.0037256945,0
0.0,0.68446803,0
0.0,0.26955318,0
0.0,0.012652816,0
0.0,0.00054437853,0
0.0,0.00038450884,0
0.0,0.00805155,0
0.0,0.014150871,0
0.0,0.009605827,0
0.0,0.008421726,0
0.0,0.00095506565,0
0.0,0.0024811954,0
0.0,0.0034021598,0
0.0,0.0035173595,0
0.0,0.057916574,0
0.0,0.049707975,0
0.0,0.0010772912,0
0.0,0.004597908,0
0.0,0.0029169228,0
0.0,0.008270167,0
0.0,0.0008042618,0
0.0,0.0056241737,0
0.0,0.004526618,0
0.0,0.0019947705,0
0.0,0.00063832634,0
0.0,0.0004842221,0
0.0,0.0026184393,0
0.0,0.0055635185,0
0.0,0.009607546,0
0.0,0.01791149,0
0.0,0.0022200942,0
0.0,0.00060887885,0
0.0,0.011512706,0
0.0,0.00047112117,0
0.0,0.0008543855,0
0.0,0.00089633185,0
0.0,0.0021684966,0
0.0,0.0034719014,0
0.0,0.03156173,0
0.0,0.003741233,0
0.0,0.008518335,0
0.0,0.00201372,0
0.0,0.0056298436,0
0.0,0.005273071,0
0.0,0.0017523183,0
0.0,0.031600107,0
0.0,0.003870095,0
0.0,0.007490405,0
0.0,0.001911148,0
0.0,0.003604877,0
0.0,0.0025674882,0
0.0,0.012904209,0
0.0,0.08381954,0
0.0,0.6865649,0
0.0,0.0013237452,0
0.0,0.00033019457,0
0.0,0.00040477756,0
0.0,0.0039522485,0
0.0,0.00088923017,0
0.0,0.042652477,0
0.0,0.004104205,0
0.0,0.0031288825,0
0.0,0.0022331828,0
0.0,0.0016934557,0
0.0,0.0011033404,0
0.0,0.01579332,0
0.0,0.0011581607,0
0.0,0.010743329,0
0.0,0.0034802724,0
0.0,0.013625711,0
0.0,0.0004849575,0
0.0,0.004835113,0
0.0,0.0015339004,0
0.0,0.00022596723,0
0.0,7.7971716e-05,0
0.0,0.002236382,0
0.0,0.0030684173,0
0.0,0.005787381,0
0.0,0.0049529537,0
0.0,0.0005310321,0
0.0,0.014862777,0
0.0,0.28949225,0
0.0,0.001619689,0
0.0,0.29634824,0
0.0,0.000569407,0
0.0,0.0010161786,0
0.0,0.0034725266,0
0.0,0.0010253838,0
0.0,0.0102183,0
0.0,0.00050329143,0
0.0,0.020449065,0
0.0,0.00027585318,0
0.0,0.001080988,0
0.0,0.0011238873,0
0.0,0.004173158,0
0.0,0.0039707324,0
0.0,0.026252545,0
0.0,0.1255125,0
0.0,0.0045530396,0
0.0,0.068004236,0
0.0,0.0025703802,0
0.0,0.0031006504,0
0.0,0.000749834,0
0.0,0.00045171886,0
0.0,0.020377154,0
0.0,0.011522598,0
0.0,0.012387209,0
0.0,0.00093659066,0
0.0,0.026303047,0
0.0,0.011903351,0
0.0,0.004028879,0
0.0,0.0015013982,0
0.0,0.003930916,0
0.0,0.0020163772,0
0.0,0.5991881,0
0.0,0.011178084,0
0.0,0.02192683,0
0.0,0.0025425812,0
0.0,0.0067460886,0
0.0,0.0027583947,0
0.0,0.048781186,0
0.0,0.0027253805,0
0.0,0.0009135085,0
0.0,0.00019909124,0
0.0,0.0069584423,0
0.0,0.041093577,0
0.0,0.0065503833,0
0.0,0.0013660236,0
0.0,0.0070549813,0
0.0,0.004402357,0
0.0,0.004926347,0
0.0,0.00010538705,0
0.0,0.001284486,0
0.0,0.003434771,0
0.0,0.00091425865,0
0.0,0.00076720363,0
0.0,0.009069622,0
0.0,0.0013596099,0
0.0,0.0010958026,0
0.0,0.0038460807,0
0.0,0.002672814,0
0.0,0.0012378088,0
0.0,0.29479912,0
0.0,0.002296312,0
0.0,0.00089344307,0
0.0,0.000859991,0
0.0,0.0012288117,0
0.0,0.001250085,0
0.0,0.002929721,0
0.0,0.0029083537,0
0.0,0.017272554,0
0.0,0.0026675137,0
0.0,0.049234524,0
0.0,0.0031292364,0
0.0,0.0031138835,0
0.0,0.0021074475,0
0.0,0.010297861,0
0.0,0.005219546,0
0.0,0.011954749,0
0.0,0.01854102,0
0.0,0.0028021445,0
0.0,0.00047246675,0
0.0,0.0041521504,0
0.0,0.004178867,0
0.0,0.00285667,0
0.0,0.000958358,0
0.0,0.0009283623,0
0.0,0.0006304189,0
0.0,0.0018072677,0
0.0,0.0005320183,0
0.0,0.00072437414,0
0.0,0.0043012947,0
0.0,0.004154184,0
0.0,0.0008393211,0
0.0,0.0010726127,0
0.0,0.002626038,0
0.0,0.0038269372,0
0.0,0.0014106311,0
0.0,0.0050594127,0
0.0,0.0037777617,0
0.0,0.00085040194,0
0.0,0.0025660489,0
0.0,0.005862528,0
0.0,0.01207272,0
0.0,0.000854881,0
0.0,0.0008526784,0
0.0,0.0032413972,0
0.0,0.0040906547,0
0.0,0.001845092,0
0.0,0.07443428,0
0.0,0.005234837,0
0.0,0.0013339892,0
0.0,0.0040356657,0
0.0,0.0009168997,0
0.0,0.027777834,0
0.0,0.0028891647,0
0.0,0.0016127181,0
0.0,0.03657686,0
0.0,0.0012008002,0
0.0,0.0002328917,0
0.0,0.09867295,0
0.0,0.0014519562,0
0.0,0.055424877,0
0.0,0.016806474,0
0.0,0.00498135,0
0.0,0.0023210659,0
0.0,0.008209414,0
0.0,0.0063550407,0
0.0,0.032621164,0
0.0,0.0023386066,0
0.0,0.0013190717,0
0.0,0.0020985533,0
0.0,0.004228878,0
0.0,0.0009739121,0
0.0,0.0071314056,0
0.0,0.19020759,0
0.0,0.0032885722,0
0.0,0.0010560659,0
0.0,0.0003698748,0
0.0,0.0012567401,0
0.0,0.00047309182,0
0.0,0.0027172794,0
0.0,0.02913243,0
0.0,0.0038393473,0
0.0,0.0022954699,0
0.0,0.0047941706,0
0.0,0.62217677,0
0.0,0.000909344,0
0.0,0.00026390603,0
0.0,0.0012098874,0
0.0,0.0011622212,0
0.0,0.00094793335,0
0.0,0.0005890564,0
0.0,0.076038055,0
0.0,0.0026826425,0
0.0,0.0006363392,0
0.0,0.0021751754,0
0.0,0.0013096542,0
0.0,0.0034037072,0
0.0,0.0009981617,0
0.0,0.011097009,0
0.0,0.04816787,0
0.0,0.0010005387,0
0.0,0.0049115755,0
0.0,0.010319743,0
0.0,0.0018762443,0
0.0,0.0044476343,0
0.0,0.0008930264,0
0.0,0.004658717,0
0.0,0.0018874778,0
0.0,0.0019126666,0
0.0,0.0064945063,0
0.0,0.009501388,0
0.0,0.9593659,1
0.0,0.0021756897,0
0.0,0.20873642,0
0.0,0.002314615,0
0.0,0.00052191154,0
0.0,0.00043842322,0
0.0,0.004845295,0
0.0,0.0006665873,0
0.0,0.014065736,0
0.0,0.004079215,0
0.0,0.0049101305,0
0.0,0.0021970042,0
0.0,0.0010162562,0
0.0,0.0022011108,0
0.0,0.00038980338,0
0.0,0.0005141792,0
0.0,0.0024795497,0
0.0,0.0035268622,0
0.0,0.0014004535,0
0.0,0.036765497,0
0.0,0.015578609,0
0.0,0.0006959706,0
0.0,0.0011656831,0
0.0,0.025693372,0
0.0,0.20743904,0
0.0,0.011553759,0
0.0,0.0017773701,0
0.0,0.001055205,0
0.0,0.0014269678,0
0.0,0.0014966569,0
0.0,0.002038762,0
0.0,0.047853027,0
0.0,0.41023898,0
0.0,0.0020443927,0
0.0,0.002460018,0
0.0,0.00012748099,0
0.0,0.0052242028,0
0.0,0.0016117318,0
0.0,0.05679067,0
0.0,0.003869505,0
0.0,0.009440182,0
0.0,0.00455337,0
0.0,0.009631228,0
0.0,0.0016176515,0
0.0,0.014109274,0
0.0,0.0007017797,0
0.0,0.0028928348,0
0.0,0.008417856,0
0.0,0.00044538925,0
0.0,0.003409856,0
0.0,0.0025227594,0
0.0,0.0032796657,0
0.0,0.0037782912,0
0.0,0.0011643315,0
0.0,0.037799567,0
0.0,0.0005788838,0
0.0,0.0004969439,0
0.0,0.007737801,0
0.0,0.005423583,0
0.0,0.0056591197,0
0.0,0.0485227,0
0.0,0.000102747916,0
0.0,0.03151949,0
0.0,0.0020825893,0
0.0,0.03678446,0
0.0,0.002508152,0
0.0,0.0048558,0
0.0,0.00087052374,0
0.0,0.0014263312,0
0.0,0.0013503316,0
0.0,0.004994051,0
0.0,0.0001596543,0
0.0,0.008616358,0
0.0,0.00032627585,0
0.0,0.00078745093,0
0.0,0.0013346584,0
0.0,0.00058528216,0
0.0,0.0007536268,0
0.0,0.003292953,0
0.0,0.008069614,0
0.0,0.0018573649,0
0.0,0.0011996358,0
0.0,0.0075682355,0
0.0,0.0013390572,0
0.0,0.015963579,0
0.0,0.0018998791,0
0.0,0.018671058,0
0.0,0.028534712,0
0.0,0.012819548,0
0.0,0.00046877272,0
0.0,0.001693467,0
0.0,0.0006630714,0
0.0,0.005935355,0
0.0,0.30901912,0
0.0,0.0020123916,0
0.0,0.0032959245,0
0.0,0.0032917573,0
0.0,0.0024337822,0
0.0,0.022491952,0
0.0,0.0060929055,0
0.0,0.0015717032,0
0.0,0.12282168,0
0.0,0.0008637588,0
0.0,0.0041037295,0
0.0,0.0008156217,0
0.0,0.002499236,0
0.0,0.0007170608,0
0.0,0.045248818,0
0.0,0.00037751158,0
0.0,0.002815178,0
0.0,0.00037926252,0
0.0,0.0004031736,0
0.0,0.010350973,0
0.0,0.0011593419,0
0.0,0.00059464964,0
0.0,0.0124174105,0
0.0,0.00072083424,0
0.0,0.13287356,0
0.0,0.017272474,0
0.0,0.006748514,0
0.0,0.0012855625,0
0.0,0.0014363369,0
0.0,0.0040043914,0
0.0,0.00067285507,0
0.0,0.17908585,0
0.0,0.0013951648,0
0.0,0.0031212217,0
0.0,0.0002346062,0
0.0,0.0012108104,0
0.0,0.0068767853,0
0.0,0.0022756746,0
0.0,0.002138888,0
0.0,0.005278141,0
0.0,0.00069431635,0
0.0,0.010774205,0
0.0,0.0008121387,0
0.0,0.0040495177,0
0.0,0.021918384,0
0.0,0.0028725443,0
0.0,0.0012537757,0
0.0,0.0037565485,0
0.0,0.022604417,0
0.0,0.0032415388,0
0.0,0.009564751,0
0.0,0.0010984003,0
0.0,0.0054074004,0
0.0,0.0030534095,0
0.0,0.0007815005,0
0.0,0.014017604,0
0.0,0.00053023297,0
0.0,0.0032858506,0
0.0,0.0012708609,0
0.0,0.01000311,0
0.0,0.028816758,0
0.0,0.00034627737,0
0.0,0.0061072796,0
0.0,0.002208121,0
0.0,0.004589616,0
0.0,0.01863214,0
0.0,0.19190952,0
0.0,0.00069190835,0
0.0,0.0037788423,0
0.0,0.0013658616,0
0.0,0.0005759189,0
0.0,0.0023747245,0
0.0,0.005814954,0
0.0,0.006411107,0
0.0,0.002239975,0
0.0,0.053748157,0
0.0,0.0052078264,0
0.0,0.0008450433,0
0.0,0.0021777684,0
0.0,0.0053721275,0
0.0,0.00056153117,0
0.0,0.00052519096,0
0.0,0.00018092111,0
0.0,0.00034011953,0
0.0,0.020580325,0
0.0,0.018322475,0
0.0,0.0024838476,0
0.0,0.006652346,0
0.0,0.0008776744,0
0.0,0.0008228049,0
0.0,0.011908209,0
0.0,0.00089206034,0
0.0,0.00040206246,0
0.0,0.0014152282,0
0.0,0.032679796,0
0.0,0.0018993991,0
0.0,0.004920612,0
0.0,0.45434853,0
0.0,0.0013245639,0
0.0,0.020300318,0
0.0,0.0017256562,0
0.0,0.02403816,0
0.0,0.0050298884,0
0.0,0.0020098877,0
0.0,0.00058857794,0
0.0,0.012897293,0
0.0,0.0038544207,0
0.0,0.0005017201,0
0.0,0.004019963,0
0.0,0.012763165,0
0.0,0.0016503116,0
0.0,0.003892694,0
0.0,0.02401117,0
0.0,0.0058738417,0
0.0,0.11899045,0
0.0,0.0047592907,0
0.0,0.009201064,0
0.0,0.0038385522,0
0.0,0.0020841982,0
0.0,0.018742133,0
0.0,0.010659751,0
0.0,0.01055751,0
0.0,0.0040381122,0
0.0,0.010611146,0
0.0,0.006965497,0
0.0,0.0035363685,0
0.0,0.0026278307,0
0.0,0.0012174562,0
0.0,0.0022700066,0
0.0,0.0014791511,0
0.0,0.041815873,0
0.0,0.00080182037,0
0.0,0.0058931606,0
0.0,0.0011394677,0
0.0,0.0020297763,0
0.0,0.8822431,1
0.0,0.0024980488,0
0.0,0.012385371,0
0.0,0.0038433943,0
0.0,0.018515186,0
0.0,0.006346877,0
0.0,0.012277895,0
0.0,0.005540889,0
0.0,0.019230822,0
0.0,0.010727256,0
0.0,0.00089055585,0
0.0,0.0009997454,0
0.0,0.0053597004,0
0.0,0.0034729606,0
0.0,0.01693624,0
0.0,0.005419336,0
0.0,0.0027700106,0
0.0,0.04017126,0
0.0,0.0005362005,0
0.0,0.02372516,0
0.0,0.009350478,0
0.0,0.0022987702,0
0.0,0.0018928681,0
0.0,0.0009531022,0
0.0,0.0008362807,0
0.0,0.0030227352,0
0.0,0.004514303,0
0.0,0.0010504754,0
0.0,0.00078500557,0
0.0,0.016343746,0
0.0,0.0019256364,0
0.0,0.0005817461,0
0.0,0.008163755,0
0.0,0.028521974,0
0.0,0.0033336878,0
0.0,0.0008815776,0
0.0,0.00085322896,0
0.0,0.00050998904,0
0.0,0.00074761175,0
0.0,0.0018451395,0
0.0,0.019909138,0
0.0,0.006055191,0
0.0,0.0006104088,0
0.0,0.0011956443,0
0.0,0.0074859145,0
0.0,0.025264556,0
0.0,0.01611294,0
0.0,0.0020516454,0
0.0,0.0021202092,0
0.0,0.06946696,0
0.0,0.0038069943,0
0.0,0.0066757007,0
0.0,0.0006715027,0
0.0,0.019197172,0
0.0,0.00092148286,0
0.0,0.001180495,0
0.0,0.0007874175,0
0.0,0.0012773229,0
0.0,0.012501609,0
0.0,0.077676885,0
0.0,0.005449634,0
0.0,0.0049708607,0
0.0,0.014956455,0
0.0,0.0021304311,0
0.0,0.0014195532,0
0.0,0.0007640899,0
0.0,0.0005612088,0
0.0,0.0023861455,0
0.0,0.0003118618,0
0.0,0.011890559,0
0.0,0.0024507514,0
0.0,0.017258808,0
0.0,0.011997409,0
0.0,0.00041006092,0
0.0,0.0017901353,0
0.0,0.0013742888,0
0.0,0.010964701,0
0.0,0.0029060054,0
0.0,0.00843053,0
0.0,0.0009686619,0
0.0,0.0012643328,0
0.0,0.035656985,0
0.0,0.077152066,0
0.0,0.0011318496,0
0.0,0.00080163544,0
0.0,0.028012188,0
0.0,0.01918438,0
0.0,0.034279864,0
0.0,0.000848973,0
0.0,0.00083323865,0
0.0,0.2591443,0
0.0,0.001324454,0
0.0,0.0024569447,0
0.0,0.0002339022,0
0.0,0.00064008695,0
0.0,0.015507134,0
0.0,0.001995911,0
0.0,0.002468671,0
0.0,0.004810467,0
0.0,0.055233713,0
0.0,0.0002839091,0
0.0,0.004486591,0
0.0,0.0012885218,0
0.0,0.0014381949,0
0.0,0.43544772,0
0.0,0.0014057718,0
0.0,0.0008761149,0
0.0,0.00063237164,0
0.0,0.00030961208,0
0.0,0.00022763229,0
0.0,0.0021391313,0
0.0,0.00891234,0
0.0,0.0013174622,0
0.0,0.019246144,0
0.0,0.00037188712,0
0.0,0.010646437,0
0.0,0.10127366,0
0.0,0.0012975619,0
0.0,0.00026131436,0
0.0,0.0030498279,0
0.0,0.0028527228,0
0.0,0.0027414553,0
0.0,0.010378564,0
0.0,0.0026972163,0
0.0,0.008000065,0
0.0,0.04229665,0
0.0,0.00041113477,0
0.0,0.0029948158,0
0.0,0.006226592,0
0.0,0.008613504,0
0.0,0.0027419196,0
0.0,0.0006860449,0
0.0,0.009624858,0
0.0,0.014061122,0
0.0,0.0020370753,0
0.0,0.0017428942,0
0.0,0.0011101892,0
0.0,0.0050507933,0
0.0,0.00056286546,0
0.0,0.00013953744,0
0.0,0.0027665156,0
0.0,0.004612402,0
0.0,0.00022739542,0
0.0,0.0062055606,0
0.0,0.00091189536,0
0.0,0.005624998,0
0.0,0.105487764,0
0.0,0.0037859073,0
0.0,0.0042628874,0
0.0,0.0011901826,0
0.0,0.023466663,0
0.0,0.0006967056,0
0.0,0.0010775297,0
0.0,0.0037861518,0
0.0,0.0010718901,0
0.0,0.001433343,0
0.0,0.0037395677,0
0.0,0.0061450424,0
0.0,0.0010439114,0
0.0,0.18587872,0
0.0,0.013863101,0
0.0,0.2764024,0
0.0,0.0014626321,0
0.0,0.34327695,0
0.0,0.0018578591,0
0.0,0.025585992,0
0.0,0.0029250376,0
0.0,0.057722494,0
0.0,0.0011453327,0
0.0,0.0010706323,0
0.0,0.0021188396,0
0.0,0.006010227,0
0.0,0.0010838421,0
0.0,0.0051121744,0
0.0,0.0011767055,0
0.0,0.22527602,0
0.0,0.026579434,0
0.0,0.0006788397,0
0.0,0.0014857032,0
0.0,0.0001730844,0
0.0,0.002212665,0
0.0,0.0031989494,0
0.0,0.0025369665,0
0.0,0.0024672833,0
0.0,0.03686745,0
0.0,0.0008555341,0
0.0,0.0012692309,0
0.0,0.002029761,0
0.0,0.002529814,0
0.0,0.0051523442,0
0.0,0.0021765376,0
0.0,0.0018388552,0
0.0,0.0009559364,0
0.0,0.042259574,0
0.0,0.0014519582,0
0.0,0.004417135,0
0.0,0.00048577218,0
0.0,0.004133536,0
0.0,0.004071754,0
0.0,0.001436655,0
0.0,0.007449095,0
0.0,0.0035781497,0
0.0,0.003515009,0
0.0,0.0015155685,0
0.0,0.004648012,0
0.0,0.0025181295,0
0.0,0.0010561012,0
0.0,0.0018167096,0
0.0,0.0012796693,0
0.0,0.00039607292,0
0.0,0.0074864184,0
0.0,0.002526995,0
0.0,0.0055531417,0
0.0,0.41771367,0
0.0,0.0011347932,0
0.0,0.004842934,0
0.0,0.0018905263,0
0.0,0.013323794,0
0.0,0.07442712,0
0.0,0.016681584,0
0.0,0.040857133,0
0.0,0.0024497993,0
0.0,0.57618743,0
0.0,0.42044413,0
0.0,0.0014477135,0
0.0,0.0011718739,0
0.0,0.0033526772,0
0.0,0.0036410328,0
0.0,0.0035668449,0
0.0,0.0039236806,0
0.0,0.0013262685,0
0.0,0.0051380363,0
0.0,0.002318704,0
0.0,0.0055591357,0
0.0,0.00055764936,0
0.0,0.049890842,0
0.0,0.0031533316,0
0.0,0.002117885,0
0.0,0.002087855,0
0.0,0.0005102042,0
0.0,0.001594672,0
0.0,0.011709288,0
0.0,0.021128653,0
0.0,0.12091214,0
0.0,0.00500088,0
0.0,0.0063234363,0
0.0,0.0007682911,0
0.0,0.0018455462,0
0.0,0.0028577023,0
0.0,0.0017500086,0
0.0,0.006943151,0
0.0,0.0029654512,0
0.0,0.005556869,0
0.0,0.016193252,0
0.0,0.0060037584,0
0.0,0.008209065,0
0.0,0.00026860856,0
0.0,0.3382695,0
0.0,0.010307031,0
0.0,0.0011819421,0
0.0,0.005396701,0
0.0,0.026503285,0
0.0,0.0006847164,0
0.0,0.011421391,0
0.0,0.02172291,0
0.0,0.0059563858,0
0.0,0.0015484758,0
0.0,0.002648437,0
0.0,0.0010305548,0
0.0,0.5073607,0
0.0,0.0054429346,0
0.0,0.00060426834,0
0.0,0.0060604513,0
0.0,0.002745736,0
0.0,0.0012152803,0
0.0,0.0071968194,0
0.0,0.013580527,0
0.0,0.0007164887,0
0.0,0.0019131656,0
0.0,0.008274388,0
0.0,0.0018776793,0
0.0,0.1142388,0
0.0,0.00026681065,0
0.0,0.005014555,0
0.0,0.0006139205,0
0.0,0.0007116015,0
0.0,0.0022799596,0
0.0,0.47668752,0
0.0,0.005451865,0
0.0,0.0057750037,0
0.0,0.000950116,0
0.0,0.015459066,0
0.0,0.08265805,0
0.0,0.008932799,0
0.0,0.00087329367,0
0.0,0.0023262524,0
0.0,0.0007977164,0
0.0,0.0031112572,0
0.0,0.0013901931,0
0.0,0.0009202185,0
0.0,0.03140164,0
0.0,0.0057936264,0
0.0,0.0005319726,0
0.0,0.0013552384,0
0.0,0.0008367941,0
0.0,0.0013767554,0
0.0,0.002580779,0
0.0,0.0010450046,0
0.0,0.012755686,0
0.0,0.006976489,0
0.0,0.011241264,0
0.0,0.030863702,0
0.0,0.0014534523,0
0.0,0.0012972634,0
0.0,0.0005978343,0
0.0,0.0016710629,0
0.0,0.0054310244,0
0.0,0.001335568,0
0.0,0.0019228067,0
0.0,0.0009541261,0
0.0,0.00017149467,0
0.0,0.0035694386,0
0.0,0.0018478322,0
0.0,0.0015490944,0
0.0,0.00091430225,0
0.0,0.0011670225,0
0.0,0.00073582696,0
0.0,0.0019320935,0
0.0,0.03717666,0
0.0,0.10015956,0
0.0,0.0029619401,0
0.0,0.000622668,0
0.0,0.002411089,0
0.0,0.0009024071,0
0.0,0.00093252934,0
0.0,0.0036826953,0
0.0,0.019771472,0
0.0,0.0036267478,0
0.0,0.028927103,0
0.0,0.9821279,1
0.0,0.0020111927,0
0.0,0.0015044895,0
0.0,0.0009932166,0
0.0,0.0017175162,0
0.0,0.0012835775,0
0.0,0.0040821875,0
0.0,0.0015691844,0
0.0,0.002111777,0
0.0,0.004629626,0
0.0,0.00368848,0
0.0,0.0023119277,0
0.0,0.0046118856,0
0.0,0.000740015,0
0.0,0.0026440686,0
0.0,0.003860458,0
0.0,0.0002770762,0
0.0,0.015046536,0
0.0,0.032481458,0
0.0,0.014355984,0
0.0,0.0017308885,0
0.0,0.0030177932,0
0.0,0.0020787555,0
0.0,0.004622077,0
0.0,0.026301036,0
0.0,0.002108348,0
0.0,0.0026207217,0
0.0,0.0034900596,0
0.0,0.019214902,0
0.0,0.0011117413,0
0.0,0.0037044904,0
0.0,0.0013755327,0
0.0,0.0009192716,0
0.0,0.0036739574,0
0.0,0.0024827207,0
0.0,0.0031739573,0
0.0,0.00038678342,0
0.0,0.0021962067,0
0.0,0.0012088548,0
0.0,0.0005512591,0
0.0,0.011639355,0
0.0,0.0011080228,0
0.0,0.017175663,0
0.0,0.044674683,0
0.0,0.00090382434,0
0.0,0.004611535,0
0.0,0.00043196473,0
0.0,0.025557304,0
0.0,0.00048771556,0
0.0,0.008199206,0
0.0,0.002544996,0
0.0,0.0024649433,0
0.0,0.001121295,0
0.0,0.0009250331,0
0.0,0.001684929,0
0.0,0.00017435204,0
0.0,0.025935145,0
0.0,0.0010564317,0
0.0,0.0005637513,0
0.0,0.016692748,0
0.0,0.0035837642,0
0.0,0.0118128145,0
0.0,0.0010717532,0
0.0,0.00038960014,0
0.0,0.0009835411,0
0.0,0.0031739906,0
0.0,0.25092235,0
0.0,0.010581181,0
0.0,0.006535397,0
0.0,0.06151258,0
0.0,0.002665372,0
0.0,0.020460721,0
0.0,0.001914029,0
0.0,0.03392381,0
0.0,0.0021132606,0
0.0,0.007005719,0
0.0,0.010039398,0
0.0,0.00032741195,0
0.0,0.0028209423,0
